Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-08-25 19:16:44.000,3454172.54937372,-5028551.498473585,3205345.745100016,-2890.9915614352,2280.7527958653,6659.5027271739
2026-08-25 19:16:45.000,3451279.467101537,-5026267.699113386,3212003.2913597305,-2895.196230372,2286.8748122153,6655.5844977097
2026-08-25 19:16:46.000,3448382.177563445,-5023977.77267463,3218656.9163675644,-2899.3973827696,2292.9940567622,6651.6581470782
2026-08-25 19:16:47.000,3445480.674678135,-5021681.713036565,3225306.6080361037,-2903.5950618412,2299.1105717008,6647.7236465877
2026-08-25 19:16:48.000,3442574.9683125196,-5019379.52832804,3231952.359340466,-2907.7892358015,2305.2243328018,6643.7810103709
2026-08-25 19:16:49.000,3439665.0905210967,-5017071.256891432,3238594.166670538,-2911.9797977384,2311.3351995393,6639.8302868106
2026-08-25 19:16:50.000,3436751.016180725,-5014756.867693757,3245232.0198286823,-2916.1668374493,2317.443271735,6635.8714543391
2026-08-25 19:16:51.000,3433832.769734885,-5012436.38565039,3251865.9095582594,-2920.3502961296,2323.5484981959,6631.9045120439
2026-08-25 19:16:52.000,3430910.338979695,-5010109.796194382,3258495.8275169977,-2924.530217064,2329.6509122114,6627.9294622116
2026-08-25 19:16:53.000,3427983.71858987,-5007777.092854854,3265121.7633231003,-2928.7066226626,2335.7505514528,6623.9462886037
2026-08-25 19:16:54.000,3425052.9213198638,-5005438.288288537,3271743.712798286,-2932.8794678912,2341.8473512165,6619.9550304072
2026-08-25 19:16:55.000,3422117.969480029,-5003093.408645739,3278361.6732241195,-2937.0486674833,2347.9412033659,6615.9557360103
2026-08-25 19:16:56.000,3419178.8483136618,-5000742.435317719,3284975.628681303,-2941.2143031963,2354.0322152707,6611.9483496076
2026-08-25 19:16:57.000,3416235.5513136783,-4998385.357949528,3291585.5714263096,-2945.3763985347,2360.1204094057,6607.9328746927
2026-08-25 19:16:58.000,3413288.0870583327,-4996022.184140066,3298191.491091214,-2949.5349467864,2366.2057803048,6603.9093040518
2026-08-25 19:16:59.000,3410336.4876718414,-4993652.95120179,3304793.386971333,-2953.6898307006,2372.2881869439,6599.8776931031
2026-08-25 19:17:00.000,3407380.7219640515,-4991277.622158385,3311391.243054859,-2957.8411661299,2378.3677643085,6595.8380032039
2026-08-25 19:17:01.000,3404420.7997386963,-4988896.205445913,3317985.061039065,-2961.9889067655,2384.4444539611,6591.7902703436
2026-08-25 19:17:02.000,3401456.7351725204,-4986508.721142117,3324574.824170396,-2966.1330341827,2390.5182329744,6587.7344810916
2026-08-25 19:17:03.000,3398488.539698324,-4984115.17667671,3331160.533379598,-2970.2735055919,2396.5890378062,6583.6706784491
2026-08-25 19:17:04.000,3395516.2007826427,-4981715.556497938,3337742.174390354,-2974.4103751294,2402.6569456631,6579.5988329653
2026-08-25 19:17:05.000,3392539.7168503846,-4979309.857163821,3344319.7346175816,-2978.5436708064,2408.7219914463,6575.5189214383
2026-08-25 19:17:06.000,3389559.1109844865,-4976898.108286902,3350893.210073066,-2982.6733102115,2414.784064029,6571.4309906174
2026-08-25 19:17:07.000,3386574.381242428,-4974480.303924989,3357462.5950854705,-2986.7993038309,2420.8431809928,6567.3350360162
2026-08-25 19:17:08.000,3383585.513422514,-4972056.42263675,3364027.877313256,-2990.9217083413,2426.8994169629,6563.2310440605
2026-08-25 19:17:09.000,3380592.5347036636,-4969626.4969010865,3370589.050624448,-2995.0404514234,2432.9526801468,6559.1190326561
2026-08-25 19:17:10.000,3377595.432927143,-4967190.514415476,3377146.110227609,-2999.1555590236,2439.0029836467,6554.9990185277
2026-08-25 19:17:11.000,3374594.220092329,-4964748.485177126,3383699.0475060763,-3003.2670022534,2445.0503094266,6550.8710028441
2026-08-25 19:17:12.000,3371588.912642732,-4962300.42745149,3390247.8529892066,-3007.3747478692,2451.0946113995,6546.7349950188
2026-08-25 19:17:13.000,3368579.4956284612,-4959846.322963507,3396792.5176800992,-3011.4788450529,2457.1359423513,6542.5909896404
2026-08-25 19:17:14.000,3365565.9679065756,-4957386.16816249,3403333.032295513,-3015.5793057353,2463.174318069,6538.4389854118
2026-08-25 19:17:15.000,3362548.3415288418,-4954919.974865402,3409869.389895091,-3019.6760987525,2469.2097073647,6534.2789906054
2026-08-25 19:17:16.000,3359526.6169588496,-4952447.747638923,3416401.587440314,-3023.7692128446,2475.2420699377,6530.1110293311
2026-08-25 19:17:17.000,3356500.790493759,-4949969.476047082,3422929.611022609,-3027.8586816703,2481.2714723896,6525.9350731052
2026-08-25 19:17:18.000,3353470.8829627945,-4947485.185652062,3429453.4547588835,-3031.9444424115,2487.297820309,6521.7511652848
2026-08-25 19:17:19.000,3350436.88038169,-4944994.8557372,3435973.110268839,-3036.0265436822,2493.3211842528,6517.5592819904
2026-08-25 19:17:20.000,3347398.8252581623,-4942498.53605762,3442488.5692851595,-3040.1048797497,2499.3414331422,6513.3594450066
2026-08-25 19:17:21.000,3344356.6782735274,-4939996.177080116,3448999.8246392547,-3044.1795543249,2505.358692882,6509.1516496548
2026-08-25 19:17:22.000,3341310.46759421,-4937487.8187357,3455506.8719375287,-3048.2504856821,2511.3728414563,6504.9359245093
2026-08-25 19:17:23.000,3338260.2002210515,-4934973.460569196,3462009.697646239,-3052.3176808445,2517.3839161048,6500.7122463622
2026-08-25 19:17:24.000,3335205.8535941355,-4932453.077887926,3468508.295248202,-3056.3811963495,2523.3919654511,6496.4806245747
2026-08-25 19:17:25.000,3332147.4351794207,-4929926.675268375,3475002.657699815,-3060.4410145535,2529.396976128,6492.2410643687
2026-08-25 19:17:26.000,3329084.969862892,-4927394.284255381,3481492.776706681,-3064.4970796841,2535.3988663482,6487.993582533
2026-08-25 19:17:27.000,3326018.4651939897,-4924855.909940553,3487978.643473965,-3068.5493777491,2541.3976310278,6483.7381821307
2026-08-25 19:17:28.000,3322947.905105661,-4922311.533082743,3494460.2531612692,-3072.5979423252,2547.3933022637,6479.4748755461
2026-08-25 19:17:29.000,3319873.286368826,-4919761.145435025,3500937.594685987,-3076.6427993955,2553.3859218614,6475.2036442638
2026-08-25 19:17:30.000,3316794.6436550952,-4917204.791953513,3507410.6628653156,-3080.6838552755,2559.3753487544,6470.924533502
2026-08-25 19:17:31.000,3313711.931200185,-4914642.409261099,3513879.4407797405,-3084.7212649012,2565.3618026823,6466.6374720661
2026-08-25 19:17:32.000,3310625.1784777236,-4912074.040610305,3520343.9303061427,-3088.7549224777,2571.345131944,6462.3425156322
2026-08-25 19:17:33.000,3307534.418824712,-4909499.717416073,3526804.121182746,-3092.7847543199,2577.3252561786,6458.0396835398
2026-08-25 19:17:34.000,3304439.6123322006,-4906919.39467064,3533260.005912955,-3096.8108651802,2583.3022938407,6453.7289626901
2026-08-25 19:17:35.000,3301340.7937117787,-4904333.10632518,3539711.5728159687,-3100.8331877767,2589.2761827936,6449.4103391304
2026-08-25 19:17:36.000,3298237.9513689335,-4901740.844521259,3546158.817973854,-3104.851742934,2595.2469178229,6445.0838411386
2026-08-25 19:17:37.000,3295131.0983297443,-4899142.621677914,3552601.735868101,-3108.8664851305,2601.2144566294,6440.7494942764
2026-08-25 19:17:38.000,3292020.2284753546,-4896538.427528322,3559040.3150038556,-3112.8774531218,2607.1788413371,6436.4072821079
2026-08-25 19:17:39.000,3288905.3549159905,-4893928.2782887025,3565474.5500194267,-3116.8846132465,2613.1400302328,6432.057209772
2026-08-25 19:17:40.000,3285786.466148817,-4891312.157399913,3571904.428909957,-3120.8880119067,2619.0980712639,6427.6992759377
2026-08-25 19:17:41.000,3282663.5873745102,-4888690.093403834,3578329.946515213,-3124.8875780442,2625.0528904696,6423.3334984357
2026-08-25 19:17:42.000,3279536.7212653277,-4886062.087455133,3584751.0956376595,-3128.8833083259,2631.0044826381,6418.9598844657
2026-08-25 19:17:43.000,3276405.844158183,-4883428.112248021,3591167.8646894186,-3132.8752764171,2636.9529232573,6414.5784254925
2026-08-25 19:17:44.000,3273270.979613056,-4880788.191195267,3597580.2513803206,-3136.8634156498,2642.8981423581,6410.1891390232
2026-08-25 19:17:45.000,3270132.114074259,-4878142.3113549715,3603988.2426243066,-3140.8477801716,2648.8401861441,6405.7920135065
2026-08-25 19:17:46.000,3266989.270262679,-4875490.494636306,3610391.8320256458,-3144.8283113355,2654.7789997157,6401.3870633766
2026-08-25 19:17:47.000,3263842.4500953895,-4872832.745584541,3616791.013444462,-3148.8050046782,2660.714560808,6396.9743083873
2026-08-25 19:17:48.000,3260691.6695654467,-4870169.079606585,3623185.778739993,-3152.7778287081,2666.6468457265,6392.5537371215
2026-08-25 19:17:49.000,3257536.897689885,-4867499.456170818,3629576.1178765884,-3156.7468670341,2672.575960232,6388.1253446028
2026-08-25 19:17:50.000,3254378.160650329,-4864823.906501019,3635962.0257730866,-3160.7120492529,2678.5018050842,6383.689166263
2026-08-25 19:17:51.000,3251215.4666551077,-4862142.446020936,3642343.497747869,-3164.673355112,2684.4243407571,6379.2452082103
2026-08-25 19:17:52.000,3248048.80666374,-4859455.052162085,3648720.517840603,-3168.6308378783,2690.3436522025,6374.7934418264
2026-08-25 19:17:53.000,3244878.219399684,-4856761.775601208,3655093.084410692,-3172.5843856407,2696.2595996386,6370.33390643
2026-08-25 19:17:54.000,3241703.6506182374,-4854062.55072341,3661461.1845054394,-3176.5341488835,2702.1723469912,6365.8665819958
2026-08-25 19:17:55.000,3238525.1332822447,-4851357.410572775,3667824.8123483364,-3180.4800505702,2708.0818334108,6361.3914646495
2026-08-25 19:17:56.000,3235342.6856290894,-4848646.381197543,3674183.9665262904,-3184.4220297239,2713.9879421024,6356.9086147674
2026-08-25 19:17:57.000,3232156.2830784465,-4845929.424388016,3680538.6265614997,-3188.3601913713,2719.8908327374,6352.4179665916
2026-08-25 19:17:58.000,3228965.949209384,-4843206.574032698,3686888.794365366,-3192.2944477173,2725.7903782023,6347.9195782643
2026-08-25 19:17:59.000,3225771.6914535817,-4840477.836036165,3693234.4598330203,-3196.2247977265,2731.6865898337,6343.4134351551
2026-08-25 19:18:00.000,3222573.4993291697,-4837743.197008076,3699575.6160359676,-3200.1512643946,2737.5794860226,6338.8995487683
2026-08-25 19:18:01.000,3219371.389557193,-4835002.676110783,3705912.2558202306,-3204.0738149231,2743.469004168,6334.3779425514
2026-08-25 19:18:02.000,3216165.3646807373,-4832256.273912021,3712244.370137023,-3207.9924503194,2749.355177736,6329.848596448
2026-08-25 19:18:03.000,3212955.3951464095,-4829503.952594294,3718571.947445974,-3211.9072551546,2755.2381034314,6325.31148737
2026-08-25 19:18:04.000,3209741.540092804,-4826745.78431753,3724894.988292243,-3215.8180691305,2761.1175696721,6320.7666908289
2026-08-25 19:18:05.000,3206523.7793388315,-4823981.742662907,3731213.4817692027,-3219.724953455,2766.9936559321,6316.2141831417
2026-08-25 19:18:06.000,3203302.096833556,-4821211.804546964,3737527.4144828394,-3223.6279722596,2772.8664459829,6311.6539362755
2026-08-25 19:18:07.000,3200076.529937669,-4818436.01630283,3743836.7861190853,-3227.5270159789,2778.7357990252,6307.0859982661
2026-08-25 19:18:08.000,3196847.045355274,-4815654.334580348,3750141.582526498,-3231.4221861204,2784.601838127,6302.5103412837
2026-08-25 19:18:09.000,3193613.6641293657,-4812866.784860574,3756441.7998500494,-3235.3134261383,2790.4644927515,6297.9269872329
2026-08-25 19:18:10.000,3190376.4006599453,-4810073.3823335795,3762737.429475395,-3239.2007092944,2796.3237217177,6293.3359591506
2026-08-25 19:18:11.000,3187135.271738236,-4807274.151044858,3769028.4718450704,-3243.0839780098,2802.1794557584,6288.737270087
2026-08-25 19:18:12.000,3183890.2326417468,-4804469.0293945065,3775314.908322598,-3246.9633772183,2808.0318761663,6284.1308758433
2026-08-25 19:18:13.000,3180641.3542132922,-4801658.101124568,3781596.733941475,-3250.8387367862,2813.8807855325,6279.5168102448
2026-08-25 19:18:14.000,3177388.5702878768,-4798841.283391109,3787873.937108168,-3254.7102228361,2819.7263856923,6274.8950454202
2026-08-25 19:18:15.000,3174131.937565254,-4796018.653472335,3794146.523125658,-3258.5776657265,2825.5684283628,6270.2656780667
2026-08-25 19:18:16.000,3170871.4254472065,-4793190.161884201,3800414.4689047253,-3262.4411955374,2831.4071118195,6265.6286175462
2026-08-25 19:18:17.000,3167607.0733663356,-4790355.861216762,3806677.779428677,-3266.3006817458,2837.2422516248,6260.9839466888
2026-08-25 19:18:18.000,3164338.8374292217,-4787515.695255325,3812936.4397122026,-3270.1562578028,2843.0740218519,6256.3316056761
2026-08-25 19:18:19.000,3161066.7580511947,-4784669.710387412,3819190.442829335,-3274.007827883,2848.9023007159,6251.6716343238
2026-08-25 19:18:20.000,3157790.8258811007,-4781817.89316003,3825439.7804927467,-3277.8554241899,2854.7271310018,6247.0040176518
2026-08-25 19:18:21.000,3154511.0485866982,-4778960.2535501355,3831684.447001888,-3281.6990259445,2860.5484884033,6242.3287666715
2026-08-25 19:18:22.000,3151227.4241475537,-4776096.788461276,3837924.434465982,-3285.5386401029,2866.3663711735,6237.645895553
2026-08-25 19:18:23.000,3147939.9679737915,-4773227.513470314,3844159.733739954,-3289.3742441131,2872.1807455617,6232.9554163932
2026-08-25 19:18:24.000,3144648.691449662,-4770352.444400567,3850390.3410325595,-3293.2058040089,2877.9915691135,6228.2573410348
2026-08-25 19:18:25.000,3141353.5772339003,-4767471.556945347,3856616.2465175553,-3297.0333713279,2883.7989172353,6223.5516451124
2026-08-25 19:18:26.000,3138054.637688992,-4764584.862544616,3862837.4408298964,-3300.8569312691,2889.6027657567,6218.8383382519
2026-08-25 19:18:27.000,3134751.8518155194,-4761692.335920288,3869053.9176274785,-3304.6765219872,2895.4031540186,6214.1174401692
2026-08-25 19:18:28.000,3131445.2664445722,-4758794.032380978,3875265.6697554644,-3308.4920499065,2901.1999647429,6209.3889629549
2026-08-25 19:18:29.000,3128134.881107265,-4755889.953015037,3881472.6946307216,-3312.3034936886,2906.9931657337,6204.6529444812
2026-08-25 19:18:30.000,3124820.6750696567,-4752980.06490335,3887674.97355507,-3316.1109488239,2912.7828982535,6199.9093112172
2026-08-25 19:18:31.000,3121502.662646812,-4750064.388112433,3893872.5088302656,-3319.9143570234,2918.5690767485,6195.1581118029
2026-08-25 19:18:32.000,3118180.8496033843,-4747142.930644832,3900065.288319893,-3323.7137253657,2924.3516929758,6190.399341562
2026-08-25 19:18:33.000,3114855.2484765733,-4744215.704535547,3906253.3080441374,-3327.5090116441,2930.1307019663,6185.6330375466
2026-08-25 19:18:34.000,3111525.8454336426,-4741282.686846751,3912436.5524041234,-3331.3002794388,2935.9062028053,6180.8591475667
2026-08-25 19:18:35.000,3108192.6353665055,-4738343.874841386,3918615.018240174,-3335.0875245687,2941.6781574637,6176.0777254441
2026-08-25 19:18:36.000,3104855.668299186,-4735399.327920753,3924788.704203005,-3338.8706305146,2947.4464334088,6171.2887896357
2026-08-25 19:18:37.000,3101514.9097663597,-4732449.002008873,3930957.595440101,-3342.649700257,2953.2111516153,6166.4923045569
2026-08-25 19:18:38.000,3098170.3769026794,-4729492.916695407,3937121.686822291,-3346.424689225,2958.9722623007,6161.6882950639
2026-08-25 19:18:39.000,3094822.075873139,-4726531.07794251,3943280.9711782746,-3350.1955912401,2964.7297491694,6156.8767685537
2026-08-25 19:18:40.000,3091470.0128000583,-4723563.492327466,3949435.443677341,-3353.9623808245,2970.4835898958,6152.0577421145
2026-08-25 19:18:41.000,3088114.168309918,-4720590.134589918,3955585.08883985,-3357.7251330121,2976.2338756827,6147.2311792272
2026-08-25 19:18:42.000,3084754.5851542605,-4717611.055664956,3961729.909461337,-3361.483732851,2981.9804459965,6142.3971449545
2026-08-25 19:18:43.000,3081391.2185287317,-4714626.19567668,3967869.8846199876,-3365.2383174687,2987.7234973667,6137.5555681675
2026-08-25 19:18:44.000,3078024.10944843,-4711635.606731886,3974005.0174898,-3368.988768994,2993.4628679373,6132.7065159056
2026-08-25 19:18:45.000,3074653.2479418945,-4708639.27643471,3980135.296553943,-3372.735128728,2999.1986014337,6127.84997068
2026-08-25 19:18:46.000,3071278.6378982007,-4705637.207472241,3986260.714042216,-3376.4773949809,3004.9306932624,6122.9859368937
2026-08-25 19:18:47.000,3067900.290315495,-4702629.41249985,3992381.264938436,-3380.2155332282,3010.6591105275,6118.1144353341
2026-08-25 19:18:48.000,3064518.208057826,-4699615.89210482,3998496.940905769,-3383.9495486894,3016.3838545401,6113.2354669566
2026-08-25 19:18:49.000,3061132.3938592067,-4696596.648312134,4004607.734028749,-3387.6794423047,3022.1049230396,6108.3490350422
2026-08-25 19:18:50.000,3057742.8528740066,-4693571.686235758,4010713.637245553,-3391.4052047805,3027.8223049263,6103.4551479626
2026-08-25 19:18:51.000,3054349.590378518,-4690541.009522332,4016814.643065929,-3395.1268311978,3033.5359927446,6098.5538117147
2026-08-25 19:18:52.000,3050952.6020645085,-4687504.615717584,4022910.7424180973,-3398.8443388202,3039.2459986905,6093.6450220442
2026-08-25 19:18:53.000,3047551.8919703546,-4684462.505783727,4029001.9282681956,-3402.5577197094,3044.9523212585,6088.7287859333
2026-08-25 19:18:54.000,3044147.4875940005,-4681414.71255707,4035088.1972448057,-3406.2669113814,3050.6548739364,6083.8051396609
2026-08-25 19:18:55.000,3040739.357610476,-4678361.193023141,4041169.534002631,-3409.9720026601,3056.3537853229,6078.8740382369
2026-08-25 19:18:56.000,3037327.5162765584,-4675301.967844899,4047245.9345129626,-3413.6729622118,3062.0489924016,6073.9355051371
2026-08-25 19:18:57.000,3033912.0165447993,-4672237.102504488,4053317.402846728,-3417.3696479076,3067.740311533,6068.9896198478
2026-08-25 19:18:58.000,3030492.7872720477,-4669166.500858177,4059383.912237247,-3421.0622697232,3073.428029791,6064.0362705929
2026-08-25 19:18:59.000,3027069.8991650445,-4666090.256338612,4065445.473610895,-3424.7506275496,3079.1118731758,6059.0755718912
2026-08-25 19:19:00.000,3023643.3040940706,-4663008.302123728,4071502.0659716763,-3428.4348690293,3084.792039267,6054.1074463327
2026-08-25 19:19:01.000,3020213.035602442,-4659920.679106972,4077553.6877706787,-3432.1149126061,3090.4684195354,6049.1319408795
2026-08-25 19:19:02.000,3016779.0893607647,-4656827.381724841,4083600.330210119,-3435.7907717005,3096.1410341219,6044.1490519442
2026-08-25 19:19:03.000,3013341.458374481,-4653728.400977137,4089641.9830106846,-3439.4624779916,3101.8099109677,6039.1587673224
2026-08-25 19:19:04.000,3009900.174635137,-4650623.775122553,4095678.6479746946,-3443.1299370546,3107.4749353961,6034.1611427786
2026-08-25 19:19:05.000,3006455.2129856274,-4647513.469106806,4101710.307098972,-3446.7932408789,3113.1362253946,6029.1561293602
2026-08-25 19:19:06.000,3003006.6018768717,-4644397.518418648,4107736.9610611508,-3450.4523116736,3118.793672966,6024.1437755893
2026-08-25 19:19:07.000,2999554.336076079,-4641275.914318617,4113758.5991005837,-3454.1071714037,3124.4473145844,6019.1240712347
2026-08-25 19:19:08.000,2996098.4139743373,-4638148.654279755,4119775.211825188,-3457.7578345124,3130.0971642406,6014.097012072
2026-08-25 19:19:09.000,2992638.8243356147,-4635015.723988353,4125786.7886082097,-3461.4043358508,3135.7432651972,6009.0625830059
2026-08-25 19:19:10.000,2989175.5995649146,-4631877.162907617,4131793.3315267535,-3465.0465893826,3141.3854943612,6004.0208383756
2026-08-25 19:19:11.000,2985708.730647738,-4628732.955783029,4137794.827837245,-3468.684630583,3147.0239105072,5998.9717589835
2026-08-25 19:19:12.000,2982238.2253148975,-4625583.11085174,4143791.2710056733,-3472.3184484172,3152.6584924842,5993.9153553759
2026-08-25 19:19:13.000,2978764.091384288,-4622427.636470963,4149782.655056188,-3475.9480237615,3158.2892209092,5988.8516413925
2026-08-25 19:19:14.000,2975286.3292474626,-4619266.532108764,4155768.9713817965,-3479.5733665511,3163.9161011105,5983.7806158768
2026-08-25 19:19:15.000,2971804.9450197197,-4616099.803812245,4161750.213327654,-3483.1944651699,3169.5391200684,5978.7022887871
2026-08-25 19:19:16.000,2968319.9411218655,-4612927.455205392,4167726.373553562,-3486.811316658,3175.1582723246,5973.616665878
2026-08-25 19:19:17.000,2964831.3207528605,-4609749.486788892,4173697.443724437,-3490.4239267476,3180.7735593856,5968.5237478511
2026-08-25 19:19:18.000,2961339.090329369,-4606565.904644876,4179663.417205556,-3494.0322836795,3186.3849680825,5963.4235447435
2026-08-25 19:19:19.000,2957843.2594341054,-4603376.720163743,4185624.2889983375,-3497.636359151,3191.9924713842,5958.3160754744
2026-08-25 19:19:20.000,2954343.82995623,-4600181.931814848,4191580.0501677543,-3501.2361654354,3197.5960762844,5953.2013373273
2026-08-25 19:19:21.000,2950840.7924213423,-4596981.532820395,4197530.690289771,-3504.8317346314,3203.1958074275,5948.0793182165
2026-08-25 19:19:22.000,2947334.163964403,-4593775.537994582,4203476.205338236,-3508.4230254256,3208.7916261978,5942.9500432036
2026-08-25 19:19:23.000,2943823.9524276378,-4590563.954894599,4209416.589166528,-3512.0100214925,3214.3835155616,5937.8135248337
2026-08-25 19:19:24.000,2940310.1483192467,-4587346.774931053,4215351.830766245,-3515.5927601181,3219.9715043301,5932.6697480172
2026-08-25 19:19:25.000,2936792.7614885424,-4584124.007404746,4221281.924508543,-3519.1712190787,3225.555570413,5927.5187282997
2026-08-25 19:19:26.000,2933271.7977434807,-4580895.656373248,4227206.863169334,-3522.745392944,3231.1357058778,5922.3604723658
2026-08-25 19:19:27.000,2929747.263554971,-4577661.728896907,4233126.640483931,-3526.3152674997,3236.7118956153,5917.1949918506
2026-08-25 19:19:28.000,2926219.166001993,-4574422.230795773,4239041.24979362,-3529.8808318807,3242.2841271383,5912.0222964107
2026-08-25 19:19:29.000,2922687.5050589615,-4571177.1630350845,4244950.682991768,-3533.4420920881,3247.8524025912,5906.8423872219
2026-08-25 19:19:30.000,2919152.28345957,-4567926.527603998,4250854.932255419,-3536.9990500058,3253.4167203885,5901.6552673458
2026-08-25 19:19:31.000,2915613.507371057,-4564670.328925719,4256753.990497375,-3540.5516991572,3258.977071707,5896.4609440913
2026-08-25 19:19:32.000,2912071.1825995464,-4561408.574332382,4262647.851584898,-3544.1000250529,3264.533441356,5891.2594294799
2026-08-25 19:19:33.000,2908525.309522094,-4558141.263718451,4268536.507060619,-3547.6440365746,3270.0858337138,5886.050722951
2026-08-25 19:19:34.000,2904975.8967481223,-4554868.404899737,4274419.950921397,-3551.1837167359,3275.6342311787,5880.8348375473
2026-08-25 19:19:35.000,2901422.9428809523,-4551589.9970164,4280298.174489415,-3554.7190773155,3281.1786407058,5875.6117713179
2026-08-25 19:19:36.000,2897866.455039779,-4548306.04528064,4286171.170943704,-3558.2501093358,3286.7190513329,5870.3815329385
2026-08-25 19:19:37.000,2894306.4405578393,-4545016.557743526,4292038.93439833,-3561.7767958292,3292.2554456976,5865.1441357284
2026-08-25 19:19:38.000,2890742.906333564,-4541721.540014155,4297901.45819004,-3565.2991269507,3297.787812203,5859.8995889887
2026-08-25 19:19:39.000,2887175.84784486,-4538420.987688893,4303758.732522468,-3568.8171257831,3303.3161672701,5854.6478846907
2026-08-25 19:19:40.000,2883605.2735320735,-4535114.909022853,4309610.751578152,-3572.3307743959,3308.8404926169,5849.389036588
2026-08-25 19:19:41.000,2880031.1877475767,-4531803.30804916,4315457.508216544,-3575.8400684832,3314.3607814569,5844.1230511844
2026-08-25 19:19:42.000,2876453.5948480484,-4528486.188807705,4321298.995303593,-3579.3450037451,3319.8770270096,5838.8499349927
2026-08-25 19:19:43.000,2872872.4991944586,-4525163.555345163,4327135.205711772,-3582.8455758876,3325.3892225,5833.5696945352
2026-08-25 19:19:44.000,2869287.905152076,-4521835.411714983,4332966.132320084,-3586.3417806222,3330.8973611589,5828.2823363435
2026-08-25 19:19:45.000,2865699.817090446,-4518501.761977376,4338791.768014061,-3589.8336136664,3336.401436223,5822.9878669584
2026-08-25 19:19:46.000,2862108.239383398,-4515162.610199317,4344612.105685785,-3593.3210707437,3341.9014409346,5817.6862929297
2026-08-25 19:19:47.000,2858513.176409037,-4511817.960454543,4350427.138233894,-3596.8041475833,3347.3973685418,5812.3776208167
2026-08-25 20:32:08.000,3451115.039499248,-3328146.8170825075,-4973175.1259478545,2897.166736556,-4723.9342496907,5184.2139857085
2026-08-25 20:32:10.000,3456901.037644366,-3337586.646075395,-4962794.663113211,2888.8317068845,-4715.8913693534,5196.2357800842
2026-08-25 20:32:11.000,3459787.782042195,-3342300.522112101,-4957595.423468481,2884.6588901238,-4711.8613218775,5202.2373492231
2026-08-25 20:32:12.000,3462670.3552632853,-3347010.366567241,-4952390.196994079,2880.4825616935,-4707.8255538512,5208.2326526765
2026-08-25 20:32:13.000,3465548.7480289405,-3351716.171761023,-4947178.971352628,2876.3026996847,-4703.784057096,5214.2217443988
2026-08-25 20:32:14.000,3468422.959446394,-3356417.93444556,-4941961.758526048,2872.119323548,-4699.7368441498,5220.2045876641
2026-08-25 20:32:15.000,3471292.9848323325,-3361115.6445420305,-4936738.565823525,2867.9324257947,-4695.6839027522,5226.1811970718
2026-08-25 20:32:16.000,3474158.824907257,-3365809.300806753,-4931509.4087450225,2863.7420358385,-4691.6252614014,5232.1515137307
2026-08-25 20:32:17.000,3477020.47224106,-3370498.8943067836,-4926274.283550496,2859.5481412507,-4687.5609098135,5238.1155741578
2026-08-25 20:32:18.000,3479877.9213823727,-3375184.420777254,-4921033.184998797,2855.3507389127,-4683.4908516154,5244.0733937195
2026-08-25 20:32:19.000,3482731.1697826744,-3379865.8725056667,-4915786.130038047,2851.1498271945,-4679.4150787374,5250.0249539413
2026-08-25 20:32:20.000,3485580.2206521495,-3384543.249556555,-4910533.141945776,2846.9454585492,-4675.33364078,5255.9701646473
2026-08-25 20:32:21.000,3488425.0635765446,-3389216.540531659,-4905274.205831758,2842.7375953033,-4671.2465043419,5261.9091073967
2026-08-25 20:32:22.000,3491265.698222623,-3393885.7417247947,-4900009.340465826,2838.5262599634,-4667.1536875742,5267.8417333121
2026-08-25 20:32:23.000,3494102.116006605,-3398550.8456020504,-4894738.531275132,2834.3114330741,-4663.0551800584,5273.7680967949
2026-08-25 20:32:24.000,3496934.3193224263,-3403211.849233796,-4889461.807058312,2830.0931466273,-4658.9510038682,5279.6881206552
2026-08-25 20:32:25.000,3499762.300604992,-3407868.7448418527,-4884179.159032518,2825.8713874502,-4654.841154491,5285.6018437551
2026-08-25 20:32:26.000,3502586.0609725025,-3412521.529692626,-4878890.606229955,2821.6461846894,-4650.7256527253,5291.5092096123
2026-08-25 20:32:27.000,3505405.5959902196,-3417170.1964365426,-4873596.152619394,2817.4175353763,-4646.6044937639,5297.4102283233
2026-08-25 20:32:28.000,3508220.8977242066,-3421814.737499075,-4868295.795083115,2813.1854196727,-4642.4776658455,5303.3049315402
2026-08-25 20:32:29.000,3511031.967294816,-3426455.1495913486,-4862989.554711358,2808.9498674136,-4638.3451938597,5309.1932597898
2026-08-25 20:32:30.000,3513838.799390927,-3431091.425376502,-4857677.426200812,2804.7108754191,-4634.2070729974,5315.0752395473
2026-08-25 20:32:31.000,3516641.3894968205,-3435723.559562706,-4852359.4188773865,2800.4684394477,-4630.06330337,5320.9508622995
2026-08-25 20:32:32.000,3519439.7329277666,-3440351.5467294673,-4847035.525449869,2796.2225693463,-4625.9138968012,5326.8201443481
2026-08-25 20:32:33.000,3522233.832592393,-3444975.3843302466,-4841705.7792895315,2791.97329693,-4621.7588794893,5332.6829969554
2026-08-25 20:32:34.000,3525023.6799716763,-3449595.063952695,-4836370.172030513,2787.7205985812,-4617.598231515,5338.5394703335
2026-08-25 20:32:35.000,3527809.2728365813,-3454210.580850499,-4831028.70340142,2783.4644906134,-4613.4319676176,5344.3895586108
