"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T13:17:00.000,-4814137.760470414534,5081738.646969463676,3153.903910639795,-5107.583549078827,-4838.613874768648,-12.588590036701,-0.649711305877,0.279467136574,-0.649416843644,-0.279340476446,0.001005084968,0.000001809407,-0.000000455628
2018-01-01T13:18:00.000,-5111655.883587140590,4782360.129018170759,2392.522995630174,-4806.681515362892,-5137.645556703042,-12.781958771278,-0.657805366849,0.259738411949,-0.657579195284,-0.259649106744,0.001005084919,0.000001837201,-0.000000345635
2018-01-01T13:19:00.000,-5390589.995236053132,4465594.795227902941,1621.139868156355,-4488.304247053692,-5417.998750677498,-12.921874798225,-0.665300074746,0.239775555256,-0.665145069429,-0.239719691012,0.001005084883,0.000001857311,-0.000000234198
2018-01-01T13:20:00.000,-5649925.998906556517,4132594.281594051979,842.980359995096,-4153.609241329558,-5678.654200613636,-13.007753182004,-0.672188822484,0.219596833636,-0.672107381772,-0.219570227835,0.001005084860,0.000001869655,-0.000000121781
2018-01-01T13:21:00.000,-5888721.049262840301,3784569.248964965809,61.298630299714,-3803.813320344326,-5918.664263790860,-13.039234967217,-0.678465564133,0.199220690768,-0.678459586410,-0.199218935504,0.001005084852,0.000001874180,-0.000000008855
2018-01-01T13:22:00.000,-6106106.979964038357,3422784.981549029239,-720.636442955917,-3440.188207330523,-6137.156356109797,-13.016188679097,-0.684124818486,0.178665729223,-0.684195683713,-0.178684236354,0.001005084858,0.000001870867,0.000000104107
2018-01-01T13:23:00.000,-6301293.459981205873,3048556.786830961239,-1499.554933049347,-3064.055903102266,-6333.336124472657,-12.938710872685,-0.689161672039,0.157950692856,-0.689310227777,-0.157984740719,0.001005084878,0.000001859731,0.000000216633
2018-01-01T13:24:00.000,-6473570.866933898069,2663245.213624526747,-2272.199538928362,-2676.783879770136,-6506.490334744833,-12.807125728415,-0.693571781405,0.137094449269,-0.693798333427,-0.137139230538,0.001005084912,0.000001840818,0.000000328253
2018-01-01T13:25:00.000,-6622312.867002105340,2268251.105643791147,-3035.339206792373,-2279.780109138727,-6655.989464800351,-12.621983695788,-0.697351375161,0.116115972345,-0.697655682751,-0.116166642600,0.001005084959,0.000001814207,0.000000438500
2018-01-01T13:26:00.000,-6746978.692032732069,1865010.508577930275,-3785.782641873157,-1874.487943863352,-6781.289993222642,-12.384059190814,-0.700497255165,0.095034324899,-0.700878531143,-0.095086051448,0.001005085019,0.000001780009,0.000000546912
2018-01-01T13:27:00.000,-6847115.105562238023,1454989.449185369071,-4520.391653908741,-1462.380869975977,-6881.936375339947,-12.094347356857,-0.703006797347,0.073868641436,-0.703463712823,-0.073916651962,0.001005085090,0.000001738368,0.000000653037
2018-01-01T13:28:00.000,-6922358.050607795827,1039678.605388291180,-5236.094280502166,-1044.957149858024,-6957.562699411455,-11.754059902422,-0.704877951999,0.052638111053,-0.705408645813,-0.052677741630,0.001005085171,0.000001689457,0.000000756431
2018-01-01T13:29:00.000,-6972433.973236325197,620587.886744468939,-5929.897633485745,-623.734375135540,-7007.894016942898,-11.364620033307,-0.706109243576,0.031361960478,-0.706711336349,-0.031388702530,0.001005085261,0.000001633481,0.000000856662
2018-01-01T13:30:00.000,-6997160.817099211738,199240.945000819396,-6598.900414567736,-200.243949301526,-7032.747342294894,-10.927656500294,-0.706699770038,0.010059437278,-0.707370382707,-0.010068983037,0.001005085358,0.000001570675,0.000000953309
2018-01-01T13:31:00.000,-6996448.685317166150,-222830.365315278992,-7240.305047924066,223.974479877082,-7032.032317950043,-10.444996787299,-0.706649201735,-0.011250206780,-0.707384978408,0.011261920711,0.001005085461,0.000001501301,0.000001045970
2018-01-01T13:32:00.000,-6970300.167308736593,-644091.556125765666,-7851.429378998992,647.378617924112,-7005.751543019950,-9.918659468445,-0.705957779873,-0.032547732179,-0.706754914802,0.032584483576,0.001005085568,0.000001425648,0.000001134256
2018-01-01T13:33:00.000,-6918810.329374395311,-1063011.084607515484,-8429.717890591459,1068.429130842272,-6954.000563797996,-9.350845766041,-0.704626314560,-0.053813927937,-0.705480582999,0.053879170377,0.001005085678,0.000001344034,0.000001217799
2018-01-01T13:34:00.000,-6842166.369070342742,-1478065.921289496124,-8972.752389324482,1485.595241537170,-6876.967526392080,-8.743930344763,-0.702656182464,-0.075029627695,-0.703562975128,0.075126455016,0.001005085788,0.000001256800,0.000001296249
2018-01-01T13:35:00.000,-6740646.934628590941,-1887747.087199292611,-9478.262117809629,1897.360295132102,-6774.932492700254,-8.100451380538,-0.700049324085,-0.096175725632,-0.701003684916,0.096306839744,0.001005085896,0.000001164310,0.000001369277
2018-01-01T13:36:00.000,-6614621.111897681840,-2290565.139927568845,-9944.133250218492,2302.227272939749,-6648.266422215979,-7.423099945668,-0.696808240675,-0.117233192186,-0.697804907575,0.117400874535,0.001005086001,0.000001066952,0.000001436580
2018-01-01T13:37:00.000,-6464547.082487297244,-2685055.588664557319,-10368.417731554977,2698.724235043395,-6497.429823365107,-6.714708754580,-0.692935990803,-0.138183089589,-0.693969438967,0.138389176533,0.001005086101,0.000000965132,0.000001497874
2018-01-01T13:38:00.000,-6290970.457994980738,-3069784.218523086514,-10749.341423663662,3085.409671702083,-6322.971079277358,-5.978240317277,-0.688436186586,-0.159006587222,-0.689500674063,0.159252449546,0.001005086195,0.000000859277,0.000001552905
2018-01-01T13:39:00.000,-6094522.296371068805,-3443352.304790254682,-11085.311523910870,3460.877744123274,-6125.524454079196,-5.216774550023,-0.683312989602,-0.179684976783,-0.684402604665,0.179971503544,0.001005086280,0.000000749828,0.000001601441
2018-01-01T13:40:00.000,-5875916.807634092867,-3804401.698149763048,-11374.923225516541,3823.763395548704,-5905.807786956976,-4.433495895082,-0.677571106487,-0.200199687285,-0.678679816405,0.200527274127,0.001005086355,0.000000637244,0.000001643280
2018-01-01T13:41:00.000,-5635948.757277016528,-4151619.762388909236,-11616.965591685048,4172.747314073335,-5664.619882373026,-3.631680003368,-0.671215784235,-0.220532299871,-0.672337485002,0.220900841934,0.001005086420,0.000000521996,0.000001678247
2018-01-01T13:42:00.000,-5375490.576805217192,-4483744.146636982448,-11810.426618972988,4506.560729152887,-5402.837605923526,-2.814680035719,-0.664252805199,-0.240664562469,-0.665381371788,0.241073451950,0.001005086473,0.000000404565,0.000001706195
2018-01-01T13:43:00.000,-5095489.191910702735,-4799567.374786141329,-11954.497468721236,4823.990024362754,-5121.412696396015,-1.985912640049,-0.656688481805,-0.260578404280,-0.657817818495,0.261026532671,0.001005086513,0.000000285443,0.000001727009
2018-01-01T13:44:00.000,-4796962.579814003780,-5097941.235409080982,-12048.575848857847,5123.881149637882,-4821.368305616598,-1.148843663061,-0.648529650993,-0.280255950109,-0.649653741321,0.280741715104,0.001005086539,0.000000165128,0.000001740600
2018-01-01T13:45:00.000,-4480996.068291300908,-5377780.956212300807,-12092.268531932255,5405.143816951123,-4503.795278667905,-0.306973656244,-0.639783668364,-0.299679534542,-0.640896624269,0.300200851550,0.001005086551,0.000000044123,0.000001746912
2018-01-01T13:46:00.000,-4148738.389839527197,-5638069.147850867361,-12085.392998852747,5666.755464178910,-4169.848187998973,0.536176763221,-0.630458402064,-0.318831715988,-0.631554511773,0.319386034145,0.001005086549,-0.000000077067,0.000001745919
2018-01-01T13:47:00.000,-3801397.505328069441,-5877859.502763396129,-12027.978201455629,5907.764972740068,-3820.741135848569,1.377081635423,-0.620562226380,-0.337695290562,-0.621636000624,0.338279613117,0.001005086533,-0.000000197934,0.000001737624
2018-01-01T13:48:00.000,-3440236.212317089550,-6096280.235582831316,-11920.264440719850,6127.296125494960,-3457.743340239108,2.212224402983,-0.610104015071,-0.356253305852,-0.611150231212,0.356864214729,0.001005086503,-0.000000317972,0.000001722063
2018-01-01T13:49:00.000,-3066567.554013057612,-6292537.252611823380,-11762.702361138656,6324.550792330218,-3082.174520592907,3.038112616960,-0.599093134404,-0.374489074538,-0.600106878093,0.375122758876,0.001005086460,-0.000000436680,0.000001699301
2018-01-01T13:50:00.000,-2681750.045549126808,-6465917.038842380978,-11555.951065456491,6498.811831850184,-2695.400099743289,3.851292541884,-0.587539435925,-0.392386187897,-0.588516139911,0.393038476289,0.001005086404,-0.000000553562,0.000001669432
2018-01-01T13:51:00.000,-2287182.734947994351,-6615789.252022164874,-11300.875357657631,6649.445698624109,-2298.826239786326,4.648363598864,-0.575453248925,-0.409928529173,-0.576388728683,0.410594925344,0.001005086336,-0.000000668128,0.000001632583
2018-01-01T13:52:00.000,-1884300.116722522769,-6741609.014337052591,-10998.542125738437,6775.904746510803,-1893.894729819864,5.425992586340,-0.562845372621,-0.427100286829,-0.563735858480,0.427776008412,0.001005086258,-0.000000779900,0.000001588906
2018-01-01T13:53:00.000,-1474566.916606657673,-6842918.893378092907,-10650.215879393523,6877.729219686580,-1482.077744156285,6.180927619043,-0.549727068036,-0.443885967675,-0.550569233525,0.444565987752,0.001005086170,-0.000000888410,0.000001538584
2018-01-01T13:54:00.000,-1059472.766378258821,-6919350.565190551803,-10257.353461278153,6954.548924137628,-1064.872490067110,6.910011726845,-0.536110049566,-0.460270409869,-0.536901035733,0.460949500902,0.001005086075,-0.000000993204,0.000001481829
2018-01-01T13:55:00.000,-640526.788132203743,-6970626.153359446675,-9821.597953967523,7006.084573540499,-643.795764516173,7.610196056643,-0.522006476235,-0.476238795803,-0.522743911722,0.476911575556,0.001005085973,-0.000001093844,0.000001418878
2018-01-01T13:56:00.000,-219252.107695351355,-6996559.239262613468,-9344.771808095584,7032.148804637127,-220.378439673111,8.278552622069,-0.507428942618,-0.491776664844,-0.508110959323,0.492437643895,0.001005085867,-0.000001189909,0.000001349993
2018-01-01T13:57:00.000,202819.682872123551,-6997055.539818729274,-8828.869220412849,7032.646858413124,203.840102746926,8.912286547701,-0.492390469434,-0.506869925956,-0.493015713626,0.507513556360,0.001005085758,-0.000001280998,0.000001275462
2018-01-01T13:58:00.000,624154.093552252743,-6972113.250266013667,-8276.047793640695,7007.576924602715,627.317568078136,9.508747756583,-0.476904493792,-0.521504870170,-0.477472132578,0.522125594854,0.001005085648,-0.000001366730,0.000001195599
2018-01-01T13:59:00.000,1043219.315184435807,-6921823.050725591369,-7688.619513001946,6957.030148267956,1048.514355893368,10.065442052164,-0.460984859075,-0.535668182911,-0.461494582184,0.536260485339,0.001005085539,-0.000001446746,0.000001110736
2018-01-01T14:00:00.000,1458491.788530242164,-6846367.776525602676,-7069.041077164594,6881.190298428313,1465.899157394737,10.580041548332,-0.444645804472,-0.549346956165,-0.445097821326,0.549905409838,0.001005085433,-0.000001520711,0.000001021228
2018-01-01T14:01:00.000,1868461.743347465061,-6746021.753484377638,-6419.903624037136,6780.333099945129,1877.954522662101,11.050394403911,-0.427901954126,-0.562528700473,-0.428296986249,0.563048017819,0.001005085331,-0.000001588317,0.000000927451
2018-01-01T14:02:00.000,2271638.687329998706,-6621149.800569909625,-5743.921894382893,6654.825231090535,2283.182377513619,11.474533820923,-0.410768305902,-0.575201356746,-0.411107574732,0.575676436952,0.001005085236,-0.000001649280,0.000000829795
2018-01-01T14:03:00.000,2666556.824962675571,-6472205.903560779989,-5043.922878571360,6505.122990444550,2680.109469925957,11.850686268980,-0.393260219764,-0.587353307874,-0.393545429989,0.587779283248,0.001005085148,-0.000001703345,0.000000728669
2018-01-01T14:04:00.000,3051780.386586736422,-6299731.564531205222,-4322.833993948027,6331.770637967557,3067.292726209665,12.177278901422,-0.375393405752,-0.598973390131,-0.375626724322,0.599345670551,0.001005085069,-0.000001750288,0.000000624497
2018-01-01T14:05:00.000,3425908.848302762490,-6104353.833160737529,-3583.670842265051,6135.398416279414,3443.324497467902,12.452946132186,-0.357183911557,-0.610050904337,-0.357367942571,0.610365219409,0.001005085002,-0.000001789910,0.000000517714
2018-01-01T14:06:00.000,3787582.023734696209,-5886783.027025233023,-2829.524598370808,5916.720259338198,3806.837677265663,12.676535345896,-0.338648109680,-0.620575626776,-0.338785865385,0.620828065311,0.001005084945,-0.000001822048,0.000000408767
2018-01-01T14:07:00.000,4135485.009140151087,-5647810.149158899672,-2063.549082901311,5676.531196850655,4156.510671900459,12.847111717318,-0.319802684179,-0.630537819835,-0.319897552334,0.630724866293,0.001005084902,-0.000001846565,0.000000298110
2018-01-01T14:08:00.000,4468352.963891721331,-5388304.012274572626,-1288.947573033154,5415.704463849386,4491.072205207711,12.963962120002,-0.300664617004,-0.639928242360,-0.300720324923,0.640046809922,0.001005084872,-0.000001863360,0.000000186207
2018-01-01T14:09:00.000,4784975.708948757499,-5109208.080097216181,-508.959406457650,5135.188325944951,4809.305940431898,13.026598107785,-0.281251173899,-0.648738159682,-0.281271749499,0.648785619667,0.001005084855,-0.000001872363,0.000000073527
2018-01-01T14:10:00.000,5084202.126598354429,-4811537.037296907045,273.153565402697,4836.002631797691,5110.054902357073,13.034757956687,-0.261579889905,-0.656959353314,-0.261569620109,0.656933560664,0.001005084853,-0.000001873536,-0.000000039461
2018-01-01T14:11:00.000,5364944.345474179834,-4496373.100488253869,1054.120618283819,4519.235105339654,5392.225683623993,12.988407758657,-0.241668554430,-0.664584130279,-0.241631941315,0.664483444878,0.001005084865,-0.000001866874,-0.000000152283
2018-01-01T14:12:00.000,5626181.695634885691,-4164862.083710453007,1830.675833028434,4186.037391229191,5654.792419938206,12.887741562607,-0.221535195921,-0.671605332045,-0.221476911005,0.671428635693,0.001005084891,-0.000001852405,-0.000000264468
2018-01-01T14:13:00.000,5866964.419324088842,-3818209.232691666111,2599.571753393435,3837.620867914638,5896.800519717754,12.733180562133,-0.201198066125,-0.678016343051,-0.201122903209,0.677763051920,0.001005084931,-0.000001830189,-0.000000375547
2018-01-01T14:14:00.000,6086417.123921611346,-3457674.843041674234,3357.592966600881,3475.252243528214,6117.370134621674,12.525371333342,-0.180675623952,-0.683811098789,-0.180588450956,0.683481171257,0.001005084984,-0.000001800320,-0.000000485054
2018-01-01T14:15:00.000,6283741.964530615136,-3084569.678305899259,4101.569549838041,3100.248950624224,6315.699358339843,12.265183130139,-0.159986518958,-0.688984093421,-0.159892229176,0.688578033206,0.001005085048,-0.000001762923,-0.000000592532
2018-01-01T14:16:00.000,6458221.544632030651,-2700250.204536154401,4828.390326475412,2713.974356501796,6491.067142016774,11.953704248296,-0.139149574450,-0.693530386895,-0.139053037682,0.693049241465,0.001005085123,-0.000001718153,-0.000000697532
2018-01-01T14:17:00.000,6609221.524259420112,-2306113.658704885747,5535.015876566814,2317.832806526985,6642.835915708703,11.592237473518,-0.118183770231,-0.697445611559,-0.118089784228,0.696890965813,0.001005085208,-0.000001666198,-0.000000799615
2018-01-01T14:18:00.000,6736192.926212158054,-1903592.968892219942,6218.491247221868,1913.264518474891,6770.453906343610,11.182294632522,-0.097108225011,-0.700725978214,-0.097021467675,0.700099943509,0.001005085302,-0.000001607275,-0.000000898353
2018-01-01T14:19:00.000,6838674.131922557950,-1494151.544713784941,6875.958309698320,1501.740346453649,6873.457143757001,10.725590269951,-0.075942178486,-0.703368281613,-0.075867161267,0.702673480209,0.001005085402,-0.000001541631,-0.000000993335
2018-01-01T14:20:00.000,6916292.559720833786,-1079277.956928977743,7504.667711539189,1084.756433446363,6951.471147510447,10.224034477537,-0.054704973120,-0.705369905358,-0.054645996028,0.704609450440,0.001005085507,-0.000001469541,-0.000001084161
2018-01-01T14:21:00.000,6968766.019396121614,-660480.525573555380,8101.990373771443,663.828771913274,7004.212288359880,9.679724905528,-0.033416035647,-0.706728826198,-0.033377144288,0.705906297621,0.001005085615,-0.000001391305,-0.000001170454
2018-01-01T14:22:00.000,6995903.738129258156,-239281.836289833300,8665.428485087576,240.487692227517,7031.488819424315,9.094937989773,-0.012094858321,-0.707443617675,-0.012079803356,0.706563033680,0.001005085725,-0.000001307252,-0.000001251851
2018-01-01T14:23:00.000,6997607.054066906683,182786.795204841066,9192.625947035145,-183.727701013427,7033.201573305462,8.472119431164,0.009239020065,-0.707513453130,0.009226820678,0.706579238251,0.001005085834,-0.000001217732,-0.000001328013
2018-01-01T14:24:00.000,6973869.775016147643,604190.890391333494,9681.378226533134,-607.275124578218,7009.344322624464,7.813873967251,0.030566033351,-0.706938108030,0.030523528985,0.705955057492,0.001005085942,-0.000001123119,-0.000001398621
2018-01-01T14:25:00.000,6924778.200954919681,1023398.386720017996,10129.641574516087,-1028.614723747475,6960.003802664420,7.122954478803,0.051866607360,-0.705717961606,0.051791145897,0.704691202524,0.001005086045,-0.000001023811,-0.000001463379
2018-01-01T14:26:00.000,6850510.810276750475,1438885.207598288544,10535.541572154427,-1446.214670629917,6885.359396036635,6.402250476874,0.073121179380,-0.703853997791,0.073010534655,0.702788947515,0.001005086142,-0.000000920221,-0.000001522018
2018-01-01T14:27:00.000,6751337.610910261050,1849140.803345314227,10897.380968914364,-1858.556733296871,6785.682480516821,5.654776018532,0.094310217744,-0.701347805441,0.094162613013,0.700250127414,0.001005086232,-0.000000812784,-0.000001574291
2018-01-01T14:28:00.000,6627619.158673059195,2252673.642966446467,11213.646779680814,-2264.141795485125,6661.335442422724,4.883657101770,0.115414241488,-0.698201577829,0.115228368697,0.697077135349,0.001005086314,-0.000000701948,-0.000001619981
2018-01-01T14:29:00.000,6479805.246427975595,2648016.636785723269,11483.016611265688,-2661.495306805014,6512.770359119285,4.092118592333,0.136413840044,-0.694418111406,0.136188874717,0.693272919707,0.001005086385,-0.000000588177,-0.000001658896
2018-01-01T14:30:00.000,6308433.268808532506,3033732.470216940157,11704.364191847022,-3049.172643633965,6340.527355442302,3.283470737126,0.157289692923,-0.690000803823,0.157025304546,0.688840980892,0.001005086444,-0.000000471947,-0.000001690873
2018-01-01T14:31:00.000,6114126.268457555212,3408418.829286137596,11876.764080217936,-3425.764361209797,6145.232640014754,2.461095320601,0.178022589370,-0.684953651206,0.177718947160,0.683785367782,0.001005086491,-0.000000353743,-0.000001715779
2018-01-01T14:32:00.000,5897590.670883660205,3770713.498903477564,11999.495535153683,-3789.901317825082,5927.596228596486,1.628431522025,0.198593447939,-0.679281244696,0.198251221953,0.678110673883,0.001005086525,-0.000000234061,-0.000001733509
2018-01-01T14:33:00.000,5659613.716169310734,4119299.315352667123,12072.045528718265,-4140.259652496544,5688.409362742839,0.788961532775,0.218983335959,-0.672988766235,0.218603693522,0.671822033185,0.001005086546,-0.000000113401,-0.000001743990
2018-01-01T14:34:00.000,5401060.596868452616,4452908.954990745522,12094.110890912152,-4475.565598010790,5428.541633157632,-0.053804006202,0.239173488853,-0.666081983621,0.238758086341,0.664925115732,0.001005086552,0.000000007733,-0.000001747178
2018-01-01T14:35:00.000,5122871.312499470077,4770329.541748329066,12065.599576694587,-4794.600111847920,5148.937818199082,-0.896340685847,0.259145329271,-0.658567244837,0.258696299315,0.657426122896,0.001005086544,0.000000128835,-0.000001743059
2018-01-01T14:36:00.000,4826057.252068517730,5070407.056680256501,11986.631050085340,-5096.203308147839,4850.614449031883,-1.735125067985,0.278880486000,-0.650451471639,0.278400420227,0.649331782364,0.001005086522,0.000000249397,-0.000001731651
2018-01-01T14:37:00.000,4511697.517049031332,5352050.533533736132,11857.535783741967,-5379.278674604908,4534.656113914315,-2.566649420205,0.298360812624,-0.641742152456,0.297852740083,0.640649342837,0.001005086486,0.000000368915,-0.000001713001
2018-01-01T14:38:00.000,4180934.998184514232,5614236.025081953034,11678.853876109071,-5642.797058961351,4202.211515055485,-3.387436385010,0.317568405884,-0.632447334576,0.317035767359,0.631386568425,0.001005086437,0.000000486890,-0.000001687188
2018-01-01T14:39:00.000,3834972.220378235914,5856010.325802416541,11451.332791924604,-5885.800410605439,3854.489292378835,-4.194053521895,0.336485623726,-0.622575615657,0.335932242150,0.621551732761,0.001005086376,0.000000602828,-0.000001654319
2018-01-01T14:40:00.000,3475066.970776540227,6076494.437365632504,11175.924235536142,-6107.405263671233,3492.753629375341,-4.983127661529,0.355095102977,-0.612136134580,0.354525150228,0.611153612800,0.001005086304,0.000000716245,-0.000001614531
2018-01-01T14:41:00.000,3102527.725940170698,6274886.764335157350,10853.780170105452,-6306.805948976988,3118.319657021746,-5.751359012022,0.373379776647,-0.601138561650,0.372797737005,0.600201482314,0.001005086221,0.000000826666,-0.000001567993
2018-01-01T14:42:00.000,2718708.894728192128,6450466.028460945934,10486.247999351512,-6483.277523125071,2732.548672472816,-6.495534958279,0.391322890803,-0.589593088185,0.390733521415,0.588705105075,0.001005086130,0.000000933629,-0.000001514897
2018-01-01T14:43:00.000,2325005.894190437160,6602593.890970148146,10074.864931985292,-6636.178404113745,2336.843189911564,-7.212543496735,0.408908021006,-0.577510415507,0.408316309696,0.576674727705,0.001005086032,0.000001036688,-0.000001455466
2018-01-01T14:44:00.000,1922850.076369666029,6730717.273322321475,9621.351552406590,-6764.952703879382,1932.641841549666,-7.899386249294,0.426119088275,-0.564901743363,0.425530209085,0.564121072208,0.001005085928,0.000001135410,-0.000001389949
2018-01-01T14:45:00.000,1513703.524458333384,6834370.367991205305,9127.604624552387,-6869.132249288417,1521.414147316723,-8.553191002040,0.442940374550,-0.551778757803,0.442359641420,0.551055328142,0.001005085821,0.000001229384,-0.000001318619
2018-01-01T14:46:00.000,1099053.737229338381,6913176.331962760538,8595.689158994355,-6948.338284231645,1104.655172254020,-9.171223716287,0.459356537650,-0.538153618546,0.458789356631,0.537489144455,0.001005085711,0.000001318216,-0.000001241776
2018-01-01T14:47:00.000,680408.221065016463,6966848.656792843714,8027.829776462904,-7002.282846632983,683.880091035305,-9.750899961749,0.475352625688,-0.524038945857,0.474804446138,0.523434620946,0.001005085601,0.000001401536,-0.000001159740
2018-01-01T14:48:00.000,259289.009246400092,6995192.210243134759,7426.401403917179,-7030.769815366103,260.618679376620,-10.289795724003,0.490914090933,-0.509447806977,0.490390356128,0.508904299360,0.001005085493,0.000001478993,-0.000001072854
2018-01-01T14:49:00.000,-162772.871571277268,6998103.945708468556,6793.919342073186,-7033.695623272856,-163.590247637451,-10.785657541063,0.506026803107,-0.494393702124,0.505532900707,0.493911154096,0.001005085389,0.000001550265,-0.000000981483
2018-01-01T14:50:00.000,-584242.967579336371,6975573.276856353506,6133.028745929423,-7011.049633691265,-587.204430091289,-11.236411926673,0.520677062101,-0.478890550109,0.520218274920,0.478468582519,0.001005085290,0.000001615054,-0.000000886007
2018-01-01T14:51:00.000,-1003588.976496454794,6927682.116116667166,5446.493562283185,-6962.914179124240,-1008.683770300365,-11.640174040903,0.534851610094,-0.462952673588,0.534433067625,0.462590394871,0.001005085197,0.000001673088,-0.000000786827
2018-01-01T14:52:00.000,-1419286.318427274469,6854604.576881420799,4737.184970504681,-6889.464261908260,-1426.495932012505,-11.995255571808,0.548537643084,-0.446594783990,0.548164274199,0.446290803765,0.001005085113,0.000001724125,-0.000000684357
2018-01-01T14:53:00.000,-1829823.678644402185,6756606.340497585014,4008.069374908915,-6790.966917970570,-1839.121911390853,-12.300171795180,0.561722821802,-0.429831966157,0.561399309069,0.429584413256,0.001005085039,0.000001767952,-0.000000579025
2018-01-01T14:54:00.000,-2233708.502144386061,6634043.690353958867,3262.195998944516,-6667.780245987720,-2245.061559526588,-12.553647782864,0.574395282029,-0.412679662708,0.574126018052,0.412486207485,0.001005084976,0.000001804385,-0.000000471272
2018-01-01T14:55:00.000,-2629472.419999690726,6487362.216574093327,2502.684133081172,-6520.352105475353,-2642.839036401765,-12.754623733706,0.586543644295,-0.395153658185,0.586332690469,0.395011538879,0.001005084926,0.000001833272,-0.000000361550
2018-01-01T14:56:00.000,-3015676.587779731490,6317095.196024274454,1732.710089725325,-6349.218488542249,-3031.008176474919,-12.902259404803,0.598157022974,-0.377270062994,0.598008071034,0.377176115911,0.001005084888,0.000001854492,-0.000000250316
2018-01-01T14:57:00.000,-3390916.916632456705,6123861.653526083566,955.493919721081,-6155.001571228222,-3408.157746382186,-12.995937624561,0.609225034776,-0.359045297174,0.609141371479,0.358995990413,0.001005084863,0.000001867956,-0.000000138035
2018-01-01T14:58:00.000,-3753829.178006741684,5908364.111323002726,174.285945987888,-5938.407451511214,-3772.916575637388,-13.035266872848,0.619737806632,-0.340496074027,0.619722281902,0.340487544437,0.001005084853,0.000001873609,-0.000000025178
2018-01-01T14:59:00.000,-4103093.963458969258,5671386.034982270561,-607.646829388809,-5700.223582206474,-4123.958541680024,-13.020082917476,0.629685982994,-0.321639383636,0.629740981811,0.321667476664,0.001005084857,0.000001871427,0.000000087784
2018-01-01T15:00:00.000,-4437441.481511872262,5413788.985017178580,-1387.034387766546,-5441.315908090293,-4460.007391147419,-12.950449500148,0.639060732542,-0.302492476290,0.639188150835,0.302552788359,0.001005084875,0.000001861418,0.000000200378
2018-01-01T15:01:00.000,-4755656.174122715369,5136509.484587865882,-2160.617369117982,-5162.625717659112,-4779.841379839369,-12.826658069023,0.647853754323,-0.283072845854,0.648054979083,0.283160768885,0.001005084907,0.000001843625,0.000000312133
2018-01-01T15:02:00.000,-5056581.135981846601,4840555.614665266126,-2925.160702577366,-4865.166220966558,-5082.297714510870,-12.649226559012,0.656057283322,-0.263398213100,0.656333177123,0.263508980766,0.001005084952,0.000001818122,0.000000422583
2018-01-01T15:03:00.000,-5339122.320571440272,4527003.349039113149,-3677.467135357019,-4550.018865982394,-5366.276780340915,-12.418897224915,0.663664095485,-0.243486509011,0.664014985549,0.243615244312,0.001005085010,0.000001785016,0.000000531264
2018-01-01T15:04:00.000,-5602252.517693941481,4196992.642493849620,-4414.390603457069,-4218.329406864966,-5630.746138709083,-12.136633536452,0.670667512203,-0.223355858107,0.671093184116,0.223497621818,0.001005085079,0.000001744446,0.000000637724
2018-01-01T15:05:00.000,-5845015.088010197505,3851723.286373299081,-5132.849388253400,-3871.303738440424,-5874.744280746193,-11.803616148191,0.677061404276,-0.203024561774,0.677561100415,0.203174401344,0.001005085159,0.000001696580,0.000000741516
2018-01-01T15:06:00.000,-6066527.441007829271,3492450.546604233328,-5829.839003942213,-3510.203512035511,-6097.384123010506,-11.421237961219,0.682840195369,-0.182511081647,0.683412618051,0.182664080084,0.001005085248,0.000001641619,0.000000842207
2018-01-01T15:07:00.000,-6265984.243758087978,3120480.600033832714,-6502.444761947549,-3136.341548599558,-6297.856232583263,-10.991098297214,0.687998864976,-0.161834023041,0.688642184316,0.161985347356,0.001005085344,0.000001579794,0.000000939375
2018-01-01T15:08:00.000,-6442660.348792886361,2737165.785676072352,-7147.853959749335,-2751.077065795171,-6475.431769855864,-10.514996209293,0.692532950908,-0.141012118443,0.693244817318,0.141157067200,0.001005085447,0.000001511362,0.000001032614
2018-01-01T15:09:00.000,-6595913.430459031835,2343899.688129388262,-7763.367643157584,-2355.810736407752,-6629.465138311492,-9.994922957593,0.696438551327,-0.120064211094,0.697216112535,0.120198260642,0.001005085553,0.000001436610,0.000001121534
2018-01-01T15:10:00.000,-6725186.320164283738,1942112.071041143499,-8346.411892846645,-1951.979596040317,-6759.396331666931,-9.433053681080,0.699712326331,-0.099009238650,0.700552248793,0.099128087611,0.001005085662,0.000001355850,0.000001205764
2018-01-01T15:11:00.000,-6830009.032025089487,1533263.679039307404,-8894.548587948892,-1541.051818607702,-6864.752969841189,-8.831738300401,0.702351499118,-0.077866216937,0.703249993618,0.077965828553,0.001005085772,0.000001269421,0.000001284951
2018-01-01T15:12:00.000,-6910000.471551743336,1118840.927029081155,-9405.485601697346,-1124.521378624000,-6945.152016349145,-8.193491689824,0.704353856737,-0.056654223817,0.705306707960,0.056730865758,0.001005085881,0.000001177683,0.000001358764
