Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
55800.00003572786,-6134.148523391323,-2879.638689543146,992.8701233462679,0.7676827225838658,-3.898814690886101,-6.513052784342129
55920.00003580470,-5987.589025671457,-3320.420710617954,204.7730850292178,1.671278255979910,-3.436643693467276,-6.602332939639662
56040.00003588153,-5734.248866630051,-3701.988076008996,-586.9767330390922,2.544714583931657,-2.913381350219716,-6.573857474351272
56160.00003595836,-5378.686693654950,-4017.562317243776,-1368.263728071391,3.372449852122609,-2.338401506551441,-6.428227516129104
56280.00003603520,-4927.278574930053,-4261.545947990005,-2125.169837895533,4.139780118951170,-1.721983637388034,-6.168128289922457
56400.00003611203,-4388.101770339107,-4429.620162671757,-2844.221746147102,4.833097547766352,-1.075127685267398,-5.798274976151121
56520.00003618887,-3770.788731227348,-4518.819588439479,-3512.629450058853,5.440127718398586,-0.4093573611937006,-5.325323179815717
56640.00003626570,-3086.354070601643,-4527.582917770083,-4118.512057485199,5.950142207773841,0.2634845494560804,-4.757745989603875
56760.00003634254,-2346.997677335599,-4455.778677535356,-4651.106948532013,6.354143095774583,0.9314452859396963,-4.105680116192955
56880.00003641937,-1565.887517366835,-4304.705821055001,-5100.958763251237,6.645016586801018,1.582672037474935,-3.380744044501768
57000.00003649620,-756.9259690921465,-4077.069255724148,-5460.085052508553,6.817653488141236,2.205619180506596,-2.595831515194440
57120.00003657304,65.49622218961163,-3776.930834330848,-5722.115846614712,6.869034843769834,2.789249424048873,-1.764883967793812
57240.00003664987,886.7541152265788,-3409.636737976267,-5882.404848166783,6.798281579191429,3.323225609897138,-0.9026458341453260
57360.00003672671,1692.246509417585,-2981.722558094659,-5938.110434702167,6.606667564118388,3.798090099891457,-0.02440677022024470
57480.00003680354,2467.653248765039,-2500.797740552596,-5888.245156590323,6.297596041630319,4.205428898077430,0.8542649399842891
57600.00003688037,3199.187520659526,-1975.411382766154,-5733.692929859053,5.876539902963605,4.538017898197365,1.717793479144865
57720.00003695721,3873.838865688703,-1414.901672125424,-5477.193646503110,5.350946805156910,4.789948914219117,2.550866712850349
57840.00003703404,4479.602764765923,-829.2315178781597,-5123.295450609247,4.730110633819891,4.956733442341001,3.338703149036835
57960.00003711088,5005.692879766353,-228.8131562163770,-4678.275451791844,4.025011304589141,5.035382416666240,4.067310307433370
58080.00003718771,5442.732291820166,375.6753031320873,-4150.030162332019,3.248125373065604,5.024460557585070,4.723730258672100
58200.00003726454,5782.920405504558,973.4782737643901,-3547.937445196241,2.413210381793927,4.924114272038240,5.296268235616088
58320.00003734138,6020.172565089058,1553.952815745508,-2882.692240583828,1.535066310312928,4.736072448196724,5.774700415640108
58440.00003741821,6150.229857853129,2106.757213099414,-2166.118792205470,0.6292779049730237,4.463619892934402,6.150457225713731
58560.00003749505,6170.737055677444,2622.034728917183,-1410.962514077672,-0.2880579581752171,4.111543586977487,6.416778835744075
58680.00003757188,6081.287165003634,3090.589308820259,-630.6650167886258,-1.200615390487594,3.686052376560338,6.568839882622401
58800.00003764872,5883.431611097287,3504.050105070789,160.8738587677776,-2.092128320562551,3.194671176907305,6.603840909380874
58920.00003772555,5580.655668270059,3855.021850379864,949.5428800822846,-2.946680053789783,2.646111225185707,6.521064510508483
59040.00003780238,5178.319354870223,4137.218322634537,1721.270806482339,-3.748988439071415,2.050118380197322,6.321894743080790
59160.00003787922,4683.564630604176,4345.576408423086,2462.277853815649,-4.484681468185296,1.417301912761738,6.009798988363056
59280.00003795605,4105.190352975553,4476.348592146303,3159.322718934226,-5.140558178954730,0.7589466528499105,5.590272121276734
59400.00003803289,3453.497057086795,4527.172064960580,3799.940667661145,-5.704829884945271,0.08681174442565802,5.070743553719063
59520.00003810972,2740.104205681777,4497.113058560083,4372.668301489105,-6.167337017225238,-0.5870804064000390,4.460448447299349
59640.00003818655,1977.743100613348,4386.685456065120,4867.250817767561,-6.519737239712306,-1.250661132713593,3.770265124041864
59760.00003826339,1180.029139401729,4197.843207750082,5274.827864832370,-6.755660986648044,-1.892034403790320,3.012521420370060
59880.00003834022,361.2175282314107,3933.946573395774,5588.094464225449,-6.870831162264715,-2.499693452307450,2.200773409319529
60000.00003841706,-464.0530863079422,3599.702714982361,5801.433921110140,-6.863144427711161,-3.062730947660684,1.349560537195382
60120.00003849389,-1281.024340536169,3201.081661783546,5911.020162964536,-6.732712263457608,-3.571038610271151,0.4741417632925866
60240.00003857072,-2075.084337283648,2745.209152836876,5914.887525021051,-6.481860817535733,-4.015492339862629,-0.4097822638501386
60360.00003864756,-2832.031327535351,2240.238317458914,5812.966626026748,-6.115089408823787,-4.388119205573800,-1.286355628730176
60480.00003872439,-3538.329964452977,1695.202571657387,5607.085635351491,-5.638988425754029,-4.682243011416408,-2.139856598777606
60600.00003880123,-4181.355344698144,1119.852476615137,5300.936906707514,-5.062118218888573,-4.892605597412735,-2.954984458075625
60720.00003887806,-4749.620293484602,524.4796158770459,4900.009628577829,-4.394851405572494,-5.015461552005329,-3.717138144065387
60840.00003895489,-5232.981686165428,-80.26920685546159,4411.489800672663,-3.649181762543037,-5.048644579727992,-4.412681302828041
60960.00003903173,-5622.822021656280,-683.5839726907300,3844.129473715197,-2.838503556717160,-4.991604372545740,-5.029188701165622
61080.00003910856,-5912.202960506622,-1274.686077705028,3208.087772120810,-1.977365737682024,-4.845413455632127,-5.555669370748236
61200.00003918540,-6095.988099979630,-1843.021984635486,2514.746742849830,-1.081205874216979,-4.612744100492361,-5.982762395468530
61320.00003926223,-6170.932865775449,-2378.452340130596,1776.505528108797,-0.1660690527421802,-4.297816002876708,-6.302901869339164
61440.00003933907,-6135.740039963173,-2871.433119947646,1006.556736221782,0.7516828359392724,-3.906315994032475,-6.510448228383360
61560.00003941590,-5991.080102030358,-3313.185548685413,218.6491779709930,1.655665912968660,-3.445291577885250,-6.601783874785406
61680.00003949273,-5739.576219844822,-3695.851784338455,-573.1586583633029,2.529767760882786,-2.923020552762700,-6.575371744111378
61800.00003956957,-5385.754375740546,-4012.633653683406,-1354.749902074303,3.358434186937049,-2.348859376270516,-6.431776196911030
61920.00003964640,-4935.959737135190,-4257.912064005968,-2112.200842701007,4.126944231865197,-1.733073260926268,-6.173646326720158
62040.00003972324,-4398.240969865177,-4427.345091278823,-2832.028249796465,4.821668692678945,-1.086651244103169,-5.805662452285580
62160.00003980007,-3782.204736331636,-4517.943145850570,-3501.428129674690,5.430307836380139,-0.4211096593305986,-5.334447190647021
62280.00003987690,-3098.843111952725,-4528.120035460224,-4108.501781583870,5.942104445771803,0.2517124501220442,-4.768443080635159
62400.00003995374,-2360.337086474189,-4457.719173856461,-4642.465283412637,6.348028844328715,0.9198623856150743,-4.117759237611083
62520.00004003057,-1579.839687240062,-4308.014614006953,-5093.838862189311,6.640933080998216,1.571483736148279,-3.393989966976559
62640.00004010741,-771.2425669069960,-4081.687011096175,-5454.612979484874,6.815672006264842,2.195023694045455,-2.610008645676491
62760.00004018424,51.06986309327009,-3782.775036273038,-5718.388378649446,6.869189528281178,2.779434337099840,-1.779740499070259
62880.00004026107,872.4745001535587,-3416.603162228832,-5880.487792133319,6.800568894934667,3.314364620972334,-0.9179181579751030
63000.00004033791,1678.367460624967,-2989.687121665394,-5938.037485886849,6.611046399041444,3.790340010457231,-0.03982408090934354
63120.00004041474,2454.421434248119,-2509.618695654141,-5890.017317355701,6.303988445913281,4.198926893398377,0.8389759267551724
63240.00004049158,3186.838109318413,-1984.931817360484,-5737.278497666111,5.884832453267647,4.532879163181867,1.702903768616170
63360.00004056841,3862.591382644545,-1424.952274524592,-5482.528771352821,5.360992571765192,4.786264622592904,2.536640311343253
63480.00004064525,4469.657217403991,-839.6335585662199,-5130.285252773573,4.741731719746036,4.954569152158178,3.325392458272173
63600.00004072208,4997.226220863561,-239.3816364350159,-4686.795681616274,4.038001917294501,5.034776899456125,4.055151708043357
63720.00004079891,5435.895280899748,365.1283894050222,-4159.929375005589,3.262255381283012,5.025425082325360,4.712939955829238
63840.00004087575,5777.834923388597,963.1406199707113,-3559.039654805033,2.428229302154801,4.926632358638520,5.287038436699691
63960.00004095258,6016.929429535657,1544.008481916080,-2894.800009601170,1.550707661095247,4.740100098276765,5.767195905902403
64080.00004102942,6148.887180226304,2097.383361417724,-2179.016704944686,0.6452638574388402,4.469086298410102,6.144812402931558
64200.00004110625,6171.319169875766,2613.398472666164,-1424.420975666984,-0.2720117065631165,4.118352309365831,6.413095258791176
64320.00004118308,6083.784150458625,3082.844730381241,-644.4443130542841,-1.184794602022769,3.694082982052546,6.567184381730981
64440.00004125992,5887.799421655875,3497.335496368955,147.0193103697956,-2.076815147796782,3.203781304236183,6.604244297565923
64560.00004133675,5586.816868332034,3849.457225930129,935.8601625293225,-2.932148003044159,2.656139055260751,6.523520926228719
64680.00004141359,5186.164453420586,4132.903251141195,1708.004095278812,-3.735497457088465,2.060885468562398,6.326361643775992
64800.00004149042,4692.953992944315,4342.588203753214,2449.664047837779,-4.472473242106735,1.428616338335567,6.016197803161305
64920.00004156725,4115.956659219964,4474.740898482174,3147.587189022726,-5.129851738085254,0.7706064293512157,5.598489559084522
65040.00004164409,3465.448266074747,4526.973864117967,3789.293200753091,-5.695817589141175,0.09860843458739316,5.080633550324444
65160.00004172092,2753.026973088010,4498.328119942254,4363.299315348372,-6.160181011160977,-0.5753579390325672,4.471834722316770
65280.00004179776,1991.406590965089,4389.292241638410,4859.327917108160,-6.514566444728196,-1.239222903710535,3.782944305831772
65400.00004187459,1194.189163653090,4201.795235932515,5268.492803864452,-6.752568692441693,-1.881085491506354,3.026266684832283
65520.00004195143,375.6209317291072,3939.173237023298,5583.460573467278,-6.869873269509370,-2.489430258454765,2.215338567056782
65640.00004202826,-449.6638660160016,3606.110539752045,5798.584047822940,-6.864338379995446,-3.053337607425532,1.364684493338749
65760.00004210509,-1266.906630381754,3208.555982973930,5910.005164945343,-6.736036693044511,-3.562683622364187,0.4895532656200888
65880.00004218193,-2061.490586242620,2753.616179880026,5915.725346935933,-6.487255914697338,-4.008325482923940,-0.3943596796833655
66000.00004225876,-2819.204551732063,2249.427548289394,5815.641976219909,-6.122458009331713,-4.382268801736012,-1.271198592748787
66120.00004233560,-3526.499364898046,1705.009511880438,5611.550269387822,-5.648197795931877,-4.677813590699936,-2.125236857375651
66240.00004241243,-4170.732179391497,1130.101612590211,5307.110512075828,-5.073002502907455,-4.889676008181485,-2.941163920268460
66360.00004248926,-4740.394080535892,534.9875859470727,4907.781293284032,-4.407214685825634,-5.014083553195243,-3.704364119449980
66480.00004256610,-5225.316807915543,-69.69030243248784,4420.720037166520,-3.662801671367852,-5.048841940259834,-4.401182022830332
66600.00004264293,-5616.854791701387,-673.1231849571768,3854.652758985847,-2.853135366786711,-4.993372492557372,-5.019169208469461
66720.00004271977,-5908.039206241682,-1264.530208315700,3219.715555105092,-1.992746849337957,-4.848719513233588,-5.547307853240051
66840.00004279660,-6093.701303031999,-1833.352234010836,2527.270861731492,-1.097060611059318,-4.617527716973105,-5.976207030895740
66960.00004287343,-6170.562891749476,-2369.441065721828,1789.701972814489,-0.1821136720390516,-4.303990408971164,-6.298268235511387
67080.00004295027,-6137.292477530870,-2863.240763212183,1020.189685567532,0.7357350139802374,-3.913769670238156,-6.507817321510998
67200.00004302710,-5994.526219846261,-3305.957785599274,232.4752365620627,1.640099353370082,-3.453890333143681,-6.601200765822889
67320.00004310394,-5744.853538289564,-3689.716949522410,-559.3861011883240,2.514859634104696,-2.932609998225239,-6.576844890112006
67440.00004318077,-5392.767839342884,-4007.700482631197,-1341.276270241951,3.344449452144445,-2.359267744493031,-6.435277411738645
67560.00004325761,-4944.583462897039,-4254.267791624961,-2099.266007115573,4.114130969067352,-1.744114515730344,-6.179111403290148
67680.00004333444,-4408.320536800010,-4425.053938139860,-2819.862274904214,4.810253762958077,-1.098128422519483,-5.812992417064132
67800.00004341127,-3793.559972473143,-4517.045216347308,-3490.247207062905,5.420492941718436,-0.4328183844712231,-5.343510160608548
67920.00004348811,-3111.271327015909,-4528.630644645467,-4098.504420641920,5.934062651426667,0.2399803477976420,-4.779076683392230
68040.00004356494,-2373.616691341965,-4459.628612191099,-4633.828823854593,6.341901617543789,0.9083152014630532,-4.129773547065226
68160.00004364178,-1593.734135563714,-4311.288351751032,-5086.716367074904,6.636827890293388,1.560326241056572,-3.407170899620468
68280.00004371861,-785.5045493829454,-4086.266336702764,-5449.130560415178,6.813660515809516,2.184453561257685,-2.624121756598054
68400.00004379544,36.69404476133244,-3788.578116011581,-5714.642997190145,6.869306412071757,2.769638704374434,-1.794535111726992
68520.00004387228,858.2404549805659,-3423.526501450215,-5878.545573360035,6.802811285782667,3.305516843323133,-0.9331317578660437
68640.00004394911,1664.528202356762,-2997.607401698887,-5937.932571374838,6.615373977810744,3.782596655175787,-0.05518690030443251
68760.00004402595,2441.222924346640,-2518.394954360124,-5891.751276063240,6.310324167072733,4.192425025017739,0.8237362079243167
68880.00004410278,3174.514924582938,-1994.407935908492,-5740.820304093089,5.893063893675174,4.527733961557708,1.688057281798710
69000.00004417961,3851.362581024785,-1434.959728074832,-5487.815351193995,5.370973880684848,4.782567372382265,2.522450294816480
69120.00004425645,4459.722472398359,-849.9943842526421,-5137.222587127008,4.753286139429970,4.952385636684440,3.312110665036047
69240.00004433328,4988.762290708454,-249.9115684265402,-4695.260451748821,4.050924835052146,5.034146226264381,4.043014000961056
69360.00004441012,5429.052873576037,354.6166709042474,-4169.771120817919,3.276317865839656,5.026358961652916,4.702162162725632
69480.00004448695,5772.736012337295,952.8341810834379,-3570.083411582839,2.443182069321893,4.929114849548230,5.277812535152016
69600.00004456379,6013.665067931033,1534.090825479370,-2906.849379496820,1.566285406413345,4.744087830332435,5.759686603529701
69720.00004464062,6147.515853758001,2088.031172573190,-2191.857312022871,0.6611898866192671,4.474509169533163,6.139154174048967
69840.00004471745,6171.865719313043,2604.778476456121,-1437.824246393642,-0.2560206247418387,4.125114652943001,6.409389892284291
69960.00004479429,6086.239285898903,3075.110716854561,-658.1715179415506,-1.169023241047237,3.702065188533517,6.565499087883754
70080.00004487112,5892.119840407370,3490.625566450556,133.2128234943195,-2.061544771985389,3.212841874467239,6.604610413329052
70200.00004494796,5592.925977979975,3843.891308095568,922.2206173489845,-2.917651347458940,2.666117054775479,6.525933249067516
70320.00004502479,5193.953690936885,4128.580934768546,1694.774894633698,-3.722033828590674,2.071603344155988,6.330778413856367
70440.00004510162,4702.284719902872,4339.586929924862,2437.081418615439,-4.460283831436427,1.439883050674231,6.022541342340907
70560.00004517846,4126.662602476931,4473.114543030212,3135.875943020107,-5.119155231158986,0.7822208483236334,5.606647563148781
70680.00004525529,3477.338462885007,4526.751740925678,3778.662689060538,-5.686806162186484,0.1103629378148722,5.090461018375619
70800.00004533213,2765.889169787055,4499.514425034625,4353.939651110914,-6.153016788774507,-0.5636737294202828,4.483156494468735
70920.00004540896,2005.011035285123,4391.865950547710,4851.406537295548,-6.509378492454608,-1.227818315039576,3.795558167707917
71040.00004548579,1208.292722694783,4205.710458366180,5262.151434962648,-6.749450606094876,-1.870164996990503,3.039946985161982
71160.00004556263,389.9714607941653,3944.360024167715,5578.812658866668,-6.868881412345951,-2.479189748993379,2.229840283285843
71280.00004563946,-435.3229839159380,3612.476130810341,5795.712686243219,-6.865490806230333,-3.043960811174661,1.379747669977226
71400.00004571630,-1252.831858323824,3215.986468962539,5908.961599667266,-6.739312782368812,-3.554338742276524,0.5049077413910988
71520.00004579313,-2047.933606568031,2761.978554503907,5916.528035108747,-6.492596727780837,-4.001162118527223,-0.3789893466529256
71640.00004586997,-2806.407724959931,2258.572108081760,5818.276256315933,-6.129767359173056,-4.376415215849499,-1.256088097193349
71760.00004594680,-3514.691359213704,1714.772560919451,5615.968633244029,-5.657344014795666,-4.673374374709008,-2.110657114588292
71880.00004602363,-4160.123852226244,1140.308421162366,5313.233476173844,-5.083820869902600,-4.886730191095422,-2.927376127331787
72000.00004610047,-4731.174688721982,545.4555476586021,4915.498852258578,-4.419510466364472,-5.012683190247087,-3.691615005867055
72120.00004617730,-5217.650616281590,-59.14837427704786,4429.893671277006,-3.676353707196822,-5.049011206553602,-4.389699381909250
72240.00004625414,-5610.878141942267,-662.6956833100302,3865.117956700877,-2.867700144340870,-4.995107296535253,-5.009157794189461
72360.00004633097,-5903.858098664210,-1254.403343394324,3231.284802274950,-2.008062965118948,-4.851987633842433,-5.538945718827071
72480.00004640780,-6091.389533581774,-1823.706691897895,2539.737040266786,-1.112853545766572,-4.622269457668073,-5.969642375259355
72600.00004648464,-6170.160775823274,-2360.448775647278,1802.842104518953,-0.1981007804097457,-4.310119751397580,-6.293616812384515
72720.00004656147,-6138.806180738355,-2855.061831965529,1033.768950915986,0.7198393932178694,-3.921175900840054,-6.505160453954237
72840.00004663831,-5997.927704369384,-3298.737653779363,246.2511938526050,1.624578763405793,-3.462440107276534,-6.600583996078218
72960.00004671514,-5750.081122051231,-3683.583819614949,-545.6591737077435,2.499990436126919,-2.942149798768720,-6.578277281974932
73080.00004679197,-5399.727354073620,-4002.763063348643,-1327.842987971841,3.330495922371782,-2.369626685582223,-6.438731509994631
73200.00004686881,-4953.149986589753,-4250.613396698133,-2086.365526938302,4.101340642343064,-1.755107437113258,-6.184523842620479
73320.00004694564,-4418.340666149961,-4422.746970969028,-2807.724054158004,4.798853101970797,-1.109559216217942,-5.820265161408737
73440.00004702248,-3804.854591862631,-4516.126064754661,-3479.086947640045,5.410683403247967,-0.4444834928411170,-5.352512343464030
73560.00004709931,-3123.638822539147,-4529.115002567161,-4088.520268073073,5.926017212497081,0.2282883249077783,-4.789647010052260
73680.00004717615,-2386.836551362092,-4461.507237642239,-4625.197886049196,6.335761815244438,0.8968038530606486,-4.141723211454069
73800.00004725298,-1607.570873410176,-4314.527262915867,-5079.591611261534,6.632701419522454,1.549199706786291,-3.420286961158004
73920.00004732981,-799.7118790679284,-4090.807440656124,-5443.638139902492,6.811619419491805,2.173908968990925,-2.638170916456480
74040.00004740665,22.36885248980549,-3794.340257463968,-5710.880051982551,6.869385888653251,2.759862741675694,-1.809267822856524
74160.00004748348,844.0521113254913,-3430.406912112227,-5876.578540540784,6.805009129121716,3.296682517901652,-0.9482865992218321
74280.00004756032,1650.728910215987,-3005.483524453894,-5937.796032633316,6.619650655048517,3.774860295906252,-0.07049514273413970
74400.00004763715,2428.057935537910,-2527.126610480511,-5893.447360905740,6.316603530722398,4.185923571095535,0.8085459187369211
74520.00004771398,3162.218219973514,-2003.839798106342,-5744.318658242943,5.901234515047300,4.522582582893257,1.673254201147348
74640.00004779082,3840.152746907463,-1444.924057293676,-5493.053670557891,5.380890982879103,4.778857459467487,2.508296889745930
74760.00004786765,4449.798843322225,-860.3139838310072,-5144.107708576829,4.764774099479805,4.950183192897827,3.298858035864296
74880.00004794449,4980.301424817308,-260.4029056435965,-4703.669982938983,4.063780216424582,5.033490689923656,4.030897488113615
75000.00004802132,5422.205421362862,344.1402288086079,-4179.555582425838,3.290312934395395,5.027262479072728,4.691397211380703
75120.00004809815,5767.624033626433,942.5590714897422,-3581.068856828267,2.458068738082301,4.931562013913166,5.268590887243630
75240.00004817499,6010.379844896130,1524.199992017398,-2918.840447674199,1.581799547137510,4.748035894357728,5.752172882758987
75360.00004825182,6146.116239929097,2078.700820772699,-2204.640665186750,0.6770559393736203,4.479888732677297,6.133482924648220
75480.00004832866,6172.377055890996,2596.174940036117,-1451.172331395208,-0.2400848189996454,4.131830816398791,6.405663126307758
75600.00004840549,6088.652907368667,3067.387489989200,-671.8465898548902,-1.153301465184881,3.709999163424969,6.563784388721685
75720.00004848232,5896.393181533203,3483.920555124290,119.4544857604759,-2.046317399353338,3.221853020716602,6.604939634943370
75840.00004855916,5598.983283908731,3838.324350475651,908.6243766510263,-2.903190338246050,2.676045320107724,6.528301841151073
75960.00004863599,5201.687321487153,4124.251636384719,1681.583378815852,-3.708597845342791,2.082272064837686,6.335145392791172
76080.00004871283,4711.557028358422,4336.572854380146,2424.530179486016,-4.448113563313357,1.451102068028364,6.028829916593213
76200.00004878966,4137.308358534578,4471.469793023578,3124.189229536302,-5.108469014856489,0.7937898880313539,5.614746409765424
76320.00004886650,3489.167779048287,4526.505957623094,3768.049412031445,-5.677795983920382,0.1220751927324114,5.100226194765016
76440.00004894333,2778.690880678513,4500.672226382928,4344.589614068622,-6.145844746245696,-0.5520278775110211,4.494413956941159
76560.00004902016,2018.556470306299,4394.406821115841,4843.487004001599,-6.504173788283915,-1.216447503448627,3.808106855634549
76680.00004909700,1222.339804424689,4209.589094875208,5255.804098343823,-6.746307134905790,-1.859273091344901,3.053562417442624
76800.00004917383,404.2690547020230,3949.507132210453,5574.151069085439,-6.867855992629210,-2.468972126303889,2.244278602458281
76920.00004925067,-421.0305482646496,3618.799659556097,5792.820187223855,-6.866602095572747,-3.034600788917879,1.394750059121773
77040.00004932750,-1238.800178203483,3223.373262094747,5907.889813880752,-6.742540900866056,-3.546004223492223,0.5202051303257150
77160.00004940433,-2034.413594914698,2770.296387454617,5917.295925969440,-6.497883599839250,-3.994002519047953,-0.3636713762241272
77280.00004948117,-2793.641083145655,2267.672074008379,5820.869786395229,-6.137017768843974,-4.370558734256540,-1.241024302674908
77400.00004955800,-3502.906218350787,1724.491761005458,5620.341024920850,-5.666427354711707,-4.668925658578993,-2.096117577238165
77520.00004963484,-4149.530664302111,1150.472908884638,5319.306069595503,-5.094573549241288,-4.883768444757315,-2.913621328528222
77640.00004971167,-4721.962443878669,555.8834717932557,4923.162543860742,-4.431738929479972,-5.011260759852890,-3.678891090483095
77760.00004978850,-5209.983455984535,-48.64348682883149,4439.010904886773,-3.689838002031445,-5.049152668059822,-4.378233699921707
77880.00004986534,-5604.892429803280,-652.3015662282571,3875.525228685689,-2.882197968797759,-4.996809061503105,-4.999154805081636
78000.00004994217,-5899.660001501992,-1244.305613668343,3242.795632542136,-2.023314110522139,-4.855218077110053,-5.530583334904570
78120.00005001901,-6089.053155158117,-1814.085518907179,2552.145352370870,-1.128584649552302,-4.626969560239415,-5.963068809982554
78240.00005009584,-6169.726874840412,-2351.475657504940,1815.925950866171,-0.2140302953970078,-4.316204241622163,-6.288947988568911
78360.00005017268,-6140.281493387914,-2846.896537421072,1047.294513193792,0.7039961082096762,-3.928534867385001,-6.502478014565313
78480.00005024951,-6001.284880249307,-3291.525384267770,259.9769844392237,1.609104327239899,-3.470941048734440,-6.599933947720649
78600.00005032634,-5755.259270867447,-3677.452641354450,-531.9779864441216,2.485160397354164,-2.951640067170000,-6.579669288405006
78720.00005040318,-5406.633189452225,-3997.821653866768,-1314.450208895616,3.316573870091514,-2.379936274704241,-6.442138840400156
78840.00005048001,-4961.659542753740,-4246.949143953054,-2073.499596138917,4.088573561331434,-1.766052061363792,-6.189883967304119
78960.00005055685,-4428.301553342826,-4420.424456483503,-2795.613818385060,4.787467050983656,-1.120943622031334,-5.827480976119044
79080.00005063368,-3816.088747379787,-4515.185955044679,-3467.947614964015,5.400879587785210,-0.4561049419323044,-5.361453993129277
79200.00005071051,-3135.945706174764,-4529.573365772715,-4078.549615466995,5.917968514841291,0.2166364624979341,-4.800154273215784
79320.00005078735,-2399.996727081447,-4463.355294790013,-4616.572784430417,6.329609835505550,0.8853284585167360,-4.153608398363189
79440.00005086418,-1621.349913174942,-4317.731575787460,-5072.464926443035,6.628554071952609,1.538104286392753,-3.433338271251864
79560.00005094102,-813.8645200089945,-4095.310530912032,-5438.136061017018,6.809549118667819,2.163390102525366,-2.652156194922104
79680.00005101785,8.094369926027351,-3800.061644580175,-5707.099891393431,6.869428350408839,2.750106663230248,-1.823938650938643
79800.00005109468,829.9095990370607,-3437.244550907500,-5874.587041168595,6.807162801461261,3.287861884102139,-0.9633826490235666
79920.00005117152,1636.969757947170,-3013.315616594464,-5937.628210127987,6.623876784767273,3.767131192995617,-0.08574872426720706
80040.00005124835,2414.926682384172,-2535.813758407945,-5895.105899291603,6.322826862144288,4.179422808351836,0.7934051925656367
80160.00005132519,3149.948247072700,-2013.227464400061,-5747.773868665251,5.909344608197561,4.517425315414431,1.658494707144574
80280.00005140202,3828.962164444194,-1454.845287602567,-5498.244013663341,5.390744129548971,4.775135178507558,2.494180320569724
80400.00005147886,4439.886641867843,-870.5923472370001,-5150.940871964564,4.776195807023156,4.947962116697920,3.285634835225256
80520.00005155569,4971.843956904306,-270.8556027008043,-4712.024496118594,4.076568220766976,5.032810582350227,4.018802469367292
80640.00005163252,5415.353274082840,333.6991430355802,-4189.282942913605,3.304240695662533,5.028135917352072,4.680645431795945
80760.00005170936,5762.499346981571,932.3154042383123,-3591.996132505136,2.472889364517350,4.933974120333525,5.259373847305976
80880.00005178619,6007.074123670387,1514.336125720277,-2930.773312428169,1.597250085651680,4.751944540003306,5.744655116001516
81000.00005186303,6144.688699032461,2069.392478802514,-2217.366817285131,0.6928619642679247,4.485225214081797,6.127799038631992
81120.00005193986,6172.853530538264,2587.588061731166,-1464.465237102579,-0.2242043937549719,4.138500998500410,6.401915349442825
81240.00005201669,6091.025350171560,3059.675270132065,-685.4694886605013,-1.137629430059663,3.717885074437043,6.562040670586479
81360.00005209353,5900.619758720273,3477.220700843840,105.7443831831836,-2.031133234031129,3.230814876595166,6.605232339610338
81480.00005217036,5604.989072573773,3832.756605386196,895.0715708270684,-2.888765224465824,2.685923948328031,6.530627063781404
81600.00005224720,5209.365599159734,4119.915617668601,1668.429720292732,-3.695189796939502,2.092891689345688,6.339462919488304
81720.00005232403,4720.771135469412,4333.546243487768,2412.010541934467,-4.435962762727129,1.462273409697588,6.035063836321718
81840.00005240086,4147.894103715639,4469.806914757213,3112.527295310997,-5.097793443768550,0.8053135279392618,5.622786375221677
81960.00005247770,3500.936346875203,4526.236775663499,3757.453647259275,-5.668787432189816,0.1337451392951883,5.109929316656095
82080.00005255453,2791.432191673285,4501.801775913105,4335.249507707987,-6.138665277895972,-0.5404204818155884,4.505607303466115
82200.00005263137,2032.042933986041,4396.915091223367,4835.569641174390,-6.498952735917736,-1.205110604168416,3.820590516387484
82320.00005270820,1236.330398156543,4213.431365026946,5249.451132613659,-6.743138684680318,-1.848409944101872,3.067113078820026
82440.00005278504,418.5136543097597,3954.614758466266,5569.476151315805,-6.866797410947192,-2.458777591172992,2.258653570319504
82560.00005286187,-406.7866656000946,3625.081297512748,5789.906900316117,-6.867672636161465,-3.025257769075974,1.409691654285103
82680.00005293870,-1224.811742036574,3230.716505029461,5906.790153225964,-6.745721417220524,-3.537680317940071,0.5354453738262898
82800.00005301554,-2020.930746038727,2778.569789974982,5918.029355048870,-6.503116873454576,-3.986846955368248,-0.3484058780302434
82920.00005309237,-2780.904860277956,2276.727523912474,5823.422885866290,-6.144209548657993,-4.364699641894981,-1.226007367856112
83040.00005316921,-3491.144211317705,1734.167155202265,5624.667741986138,-5.675448088154919,-4.664467736155018,-2.081618450118605
83160.00005324604,-4138.952914806817,1160.595083289654,5325.328562748389,-5.105260770688085,-4.880791066616967,-2.899899771046999
83280.00005332287,-4712.757669994353,566.2713302413246,4930.772606513023,-4.443900258141249,-5.009816557709470,-3.666192658384603
83400.00005339971,-5202.315669995546,-38.17570330979088,4448.071940189815,-3.703254688819362,-5.049266613409079,-4.366785294675495
83520.00005347654,-5598.898011087735,-641.9409308859409,3885.874737319254,-2.896628920771937,-4.998478063854222,-4.989160585920423
83640.00005355338,-5895.445277019287,-1234.237148496594,3254.248165603924,-2.038500312469284,-4.858411102257713,-5.522221066989072
