Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
55680.00003565103,-6276.931704450273,-2296.979015267247,1483.973373163760,-0.001891925996530852,-4.163673323806912,-6.397801542251033
55800.00003572786,-6221.062342272352,-2774.602221562983,705.2322238767847,0.9316033858464853,-3.784859246176953,-6.561788242773525
55920.00003580470,-6054.029057556444,-3202.645590746990,-86.14782659637119,1.848055376310896,-3.338595495429402,-6.608148315128380
56040.00003588153,-5778.870997669823,-3573.489892307260,-875.9866136080479,2.730980740541966,-2.832986240484414,-6.536162418801576
56160.00003595836,-5400.569201885130,-3880.553981746455,-1650.148231347338,3.564550011418155,-2.277198904699665,-6.347283396695469
56280.00003603520,-4925.950092604114,-4118.411502475420,-2394.799262012506,4.333882761245660,-1.681281499216263,-6.045089044058132
56400.00003611203,-4363.555176737604,-4282.885103356864,-3096.659332975805,5.025319223508030,-1.055969160012397,-5.635202388902745
56520.00003618887,-3723.479082870776,-4371.116416864172,-3743.239376525338,5.626671779761677,-0.4124734356274766,-5.125162992544735
56640.00003626570,-3017.180343264877,-4381.610234554377,-4323.061729980115,6.127426093988492,0.2377326721561248,-4.524257848853107
56760.00003634254,-2257.270593979303,-4314.253543978249,-4825.858575270097,6.518901864389317,0.8831193883374517,-3.843330862676163
56880.00003641937,-1457.286633265735,-4170.310270851878,-5242.746485457808,6.794378106049043,1.512300271702641,-3.094575384972939
57000.00003649620,-631.4495177142123,-3952.392330426947,-5566.375066330073,6.949183077542414,2.114227312998577,-2.291309592396731
57120.00003657304,205.5846916164656,-3664.407906418330,-5791.047748864808,6.980743903318360,2.678372563138705,-1.447739463532132
57240.00003664987,1038.978218543706,-3311.489311865431,-5912.813977820454,6.888606133041618,3.194885334620268,-0.5787194615549573
57360.00003672671,1853.966127125620,-2899.903103893949,-5929.532863426020,6.674437360000596,3.654739378307765,0.3004843314971615
57480.00003680354,2636.109242506117,-2436.941533261350,-5840.907552621170,6.341988261915222,4.049888494149144,1.174444849016908
57600.00003688037,3371.540368148318,-1930.797406487508,-5648.490000657186,5.897029541550839,4.373389341178807,2.027818612734997
57720.00003695721,4047.201367566552,-1390.425092322287,-5355.656037236387,5.347258361708182,4.619509115757502,2.845587074596744
57840.00003703404,4651.068869709788,-825.3891388700248,-4967.552817455668,4.702206077444257,4.783828023006405,3.613290783875070
57960.00003711088,5172.366291251118,-245.7012157642594,-4491.015761121004,3.973091628893504,4.863324610869622,4.317291301142043
58080.00003718771,5601.756134872509,338.3513796517985,-3934.456551186915,3.172653345765111,4.856437355180398,4.944994039867493
58200.00003726454,5931.511057829505,916.3843353775455,-3307.723773752737,2.314951272299580,4.763116611521436,5.485081517443327
58320.00003734138,6155.659314262121,1478.099463039871,-2621.937247869220,1.415150094613334,4.584850042125571,5.927720568420834
58440.00003741821,6270.102869216414,2013.469494099782,-1889.296094721256,0.4892616100856395,4.324662339636602,6.264790673027957
58560.00003749505,6272.700216927342,2512.920410338249,-1122.862722095222,-0.4461658639244260,3.987071582498166,6.490047087106770
58680.00003757188,6163.313331996159,2967.506213505839,-336.3298205848664,-1.374338730904668,3.578014204717588,6.599248914900889
58800.00003764872,5943.818631738118,3369.074281130158,456.2265999481030,-2.278532450131745,3.104758331398242,6.590263052455488
58920.00003772555,5618.078683020537,3710.417337943195,1240.604124803846,-3.142421604063001,2.575765371727979,6.463120091367868
59040.00003780238,5191.875817566834,3985.407337771940,2002.734127639540,-3.950385123482317,2.000535963730536,6.220016899233277
59160.00003787922,4672.809533793376,4189.110381227314,2728.940867452155,-4.687812508173845,1.389437183841987,5.865299957045925
59280.00003795605,4070.155866694329,4317.876705697503,3406.194787088974,-5.341413468291043,0.7534647138745564,5.405362716495307
59400.00003803289,3394.696754399091,4369.404726539745,4022.348360230532,-5.899413897677555,0.1040702974505719,4.848497457680953
59520.00003810972,2658.523226524085,4342.784169538098,4566.358023606655,-6.351812348247554,-0.5470607367675225,4.204778760681724
59640.00003818655,1874.811149463651,4238.507420245530,5028.483694854109,-6.690546134693542,-1.188266573567865,3.485816289508828
59760.00003826339,1057.581846319326,4058.456214177128,5400.459955091164,-6.909609550626477,-1.808084978828107,2.704540512529519
59880.00003834022,221.4489299552630,3805.865781658239,5675.640215323961,-7.005145361079964,-2.395454487245436,1.874963252143101
60000.00003841706,-618.6428636513273,3485.264480545296,5849.112373663492,-6.975501053412249,-2.939916723124524,1.011935118193380
60120.00003849389,-1447.683724428316,3102.390485366445,5917.782586661101,-6.821240485869890,-3.431792633434017,0.1308660052174048
60240.00003857072,-2250.863170173344,2664.088892186704,5880.427294183800,-6.545116787157932,-3.862338688691100,-0.7525240824825470
60360.00003864756,-3013.830603717402,2178.190542241792,5737.715183727539,-6.152034615716762,-4.223891976672385,-1.622462996473035
60480.00003872439,-3722.949857105039,1653.374351917412,5492.196466473411,-5.648978243452507,-4.510001333376913,-2.463409769206509
60600.00003880123,-4365.542111813450,1099.014426514397,5148.259398361964,-5.044898993742811,-4.715553024893937,-3.260319161365090
60720.00003887806,-4930.112557364235,525.0134225310051,4712.053486231721,-4.350548216534101,-4.836859656627367,-3.998922109219805
60840.00003895489,-5406.556279904704,-58.37196312291893,4191.382332940256,-3.578310160808154,-4.871720279917753,-4.665961426371300
60960.00003903173,-5786.342267909694,-640.7134238897828,3595.567194595018,-2.741993546304576,-4.819483255838767,-5.249439516934446
61080.00003910856,-6062.669822416571,-1211.598695672473,2935.282093857087,-1.856585245351034,-4.681067390038062,-5.738842361906564
61200.00003918540,-6230.594590831072,-1760.819654105103,2222.364069808812,-0.9379952664557047,-4.458954552345725,-6.125332371991546
61320.00003926223,-6287.123029462444,-2278.558521999562,1469.600018420181,-0.002773740217776131,-4.157159099114509,-6.401948324301300
61440.00003933907,-6231.269029142855,-2755.567572426791,690.4918924109306,0.9322293213426021,-3.781152415365100,-6.563748742794876
61560.00003941590,-6064.070724643194,-3183.338048055367,-100.9902944034369,1.850175028522411,-3.337760701617182,-6.607887513808198
61680.00003949273,-5788.570763742544,-3554.255458928899,-890.6645272261760,2.734549148371719,-2.835037857551633,-6.533685077003976
61800.00003956957,-5409.757434827847,-3861.737455441673,-1664.398166771610,3.569492995475925,-2.282102402531749,-6.342640241580738
61920.00003964640,-4934.467231528395,-4100.350463110342,-2408.366637929223,4.340108200981090,-1.688950965296482,-6.038375329972503
62040.00003972324,-4371.253507021266,-4265.903732810036,-3109.303207010615,5.032721629111991,-1.066266669932149,-5.626548517778462
62160.00003980007,-3730.224590674650,-4355.519197940145,-3754.736137089732,5.635127488244361,-0.4252097629893645,-5.114726685149461
62280.00003987690,-3022.855115242422,-4367.676284913989,-4333.208242513843,6.136789968179009,0.2227897512825225,-4.512223317847502
62400.00003995374,-2261.775295778240,-4302.231793986075,-4834.475635190114,6.529010926212044,0.8662406536511590,-3.829912332901426
62520.00004003057,-1460.542319060953,-4160.414944166391,-5249.682002482224,6.805055111579924,1.493792006590700,-3.080009244383905
62640.00004010741,-633.3993057868973,-3944.799336005520,-5571.506526414008,6.960239242584786,2.094420226598225,-2.275852458972081
62760.00004018424,204.9748203235096,-3659.252279349285,-5794.284452954088,6.991987761201120,2.657616441185705,-1.431663784872074
62880.00004026107,1039.719374445202,-3308.863013698903,-5914.098533587544,6.899847553133623,3.173549906214714,-0.5623059814569689
63000.00004033791,1856.046146336806,-2899.852276166002,-5928.841366928866,6.685474894629259,3.633215674077145,0.3169589123122377
63120.00004041474,2639.490932150881,-2439.465459699372,-5838.249537186612,6.352610675376101,4.028563430294868,1.190698139501872
63240.00004049158,3376.161677635569,-1935.849470462562,-5643.909260966447,5.907035440031277,4.352641080336132,2.043562444585204
63360.00004056841,4052.977353091779,-1397.913950349141,-5349.230827224867,5.356469235994789,4.599704621550939,2.860539865775171
63480.00004064525,4657.893974822277,-835.1802321588661,-4959.393568525648,4.710452226079687,4.765317635676299,3.627197078833929
63600.00004072208,5180.115007287266,-257.6198228966691,-4481.263033878069,3.980215295776736,4.846427631195084,4.329902039781539
63720.00004079891,5610.285794968198,324.5169150531941,-3923.280090140390,3.178526331357925,4.841451257594120,4.956075366413835
63840.00004087575,5940.665146652247,900.8800179941073,-3295.319616311351,2.319469681869799,4.750314174358620,5.494431562208085
63960.00004095258,6165.269851393006,1461.201687406476,-2608.523262240519,1.418224977098130,4.574462784094753,5.935176236067105
64080.00004102942,6279.992106600851,1995.479524695545,-1875.108151782593,0.4908226605745243,4.316872626752288,6.270213599139596
64200.00004110625,6282.683836962221,2494.158314819505,-1108.151645071768,-0.4461569364033078,3.982010093063712,6.493326764177481
64320.00004118308,6173.205048622245,2948.304843743828,-321.3578787948092,-1.375874119395062,3.575765195388353,6.600308425808889
64440.00004125992,5953.435431076124,3349.774124714230,471.1910574125671,-2.281571302123847,3.105364052387355,6.589078708287412
64560.00004133675,5627.243302533544,3691.361125894612,1255.292353787848,-3.146907166361505,2.579220492452121,6.459706292767326
64680.00004141359,5200.419370044488,3966.934044497322,2016.881641740068,-3.956235475309186,2.006781105686269,6.214432335159970
64800.00004149042,4680.574186538504,4171.548155333909,2742.292499917308,-4.694922858369662,1.398352816401790,5.857637058989762
64920.00004156725,4076.998719808525,4301.537033341038,3418.508368911912,-5.349641434071256,0.7648967753360424,5.395751792501111
65040.00004164409,3400.492541667312,4354.577765637300,4033.400729464414,-5.908611389044304,0.1178084116726458,4.837119999238162
65160.00004172092,2663.165580983963,4329.731129980255,4575.948483919088,-6.361805155324542,-0.5312769531822539,4.191824705301980
65280.00004179776,1878.216630229364,4227.457985876398,5036.436748939608,-6.701136912803700,-1.170704299462904,3.471523001986561
65400.00004187459,1059.690063821768,4049.605738013886,5406.630536138847,-6.920606274795493,-1.789052975314722,2.689170842903629
65520.00004195143,222.2233852089435,3799.370527171497,5679.915743538902,-7.016343981747263,-2.375290506207742,1.858796740848911
65640.00004202826,-619.2141345047819,3481.239137986421,5851.414820647415,-6.986697066270489,-2.918976110936218,0.9952677595821146
65760.00004210509,-1449.588220344585,3100.906121307318,5918.070441379814,-6.832232264119351,-3.410446168883407,0.1140099235694906
65880.00004218193,-2254.065167225556,2665.171515249457,5878.696929610481,-6.555721470480375,-3.840966001457238,-0.7692541025903055
66000.00004225876,-3018.273408442399,2181.820140922378,5733.999396304846,-6.162080393281435,-4.202879561852016,-1.638776894348610
66120.00004233560,-3728.555636072949,1659.484756905083,5486.561862964982,-5.658285666846342,-4.489728979203823,-2.479031156485424
66240.00004241243,-4372.211498372807,1107.495141134895,5140.805212630159,-5.053289820229552,-4.696377355489906,-3.274979170225611
66360.00004248926,-4937.725741931707,535.7128238369210,4702.911248486172,-4.357864305421556,-4.819110599517147,-4.012352231839102
66480.00004256610,-5414.976534197777,-45.64400382220545,4180.714947265271,-3.584426563486698,-4.855710828116958,-4.677910879690641
66600.00004264293,-5795.419281952460,-626.1834031290559,3583.565939622102,-2.746807733337492,-4.805504104491960,-5.259686742265763
66720.00004271977,-6072.242366074336,-1195.525975099758,2922.163014679359,-1.860019669376453,-4.669374451242216,-5.747197228878338
66840.00004279660,-6240.493755616400,-1743.491947790975,2208.363394292286,-0.9399965498031208,-4.449762837683189,-6.131650294852907
66960.00004287343,-6297.174312621470,-2260.286446023647,1454.969007976862,-0.003303423131353713,-4.150635079820398,-6.406119784795846
67080.00004295027,-6241.295097600648,-2736.678867602835,675.4932216068145,0.9331771188931535,-3.777415300905921,-6.565695982108427
67200.00004302710,-6073.895514499778,-3164.171881938043,-116.0875019116767,1.852575944685774,-3.336880784946723,-6.607581669562992
67320.00004310394,-5798.022380725219,-3535.156213170389,-905.5904802619841,2.738359120076095,-2.837030632603451,-6.531142709953914
67440.00004318077,-5418.670446013817,-3843.047799449490,-1678.887194550888,3.574646102698822,-2.286924974742226,-6.337911264409173
67560.00004325761,-4942.685917093338,-4082.405151312918,-2422.161066791274,4.346509754772200,-1.696515686481564,-6.031545332536191
67680.00004333444,-4378.634778360997,-4249.024215649853,-3122.158003998795,5.040255739382376,-1.076438947897145,-5.617742022888374
67800.00004341127,-3736.640503743788,-4340.008043204723,-3766.423542702816,5.643658819596682,-0.4378098449755183,-5.104106673639921
67920.00004348811,-3028.194884823344,-4353.811862367713,-4343.522063049390,6.146168163520914,0.2079849351221845,-4.499985179318059
68040.00004356494,-2265.946981624982,-4290.263331567438,-4843.234802729048,6.539072671891073,0.8494926677178087,-3.816279027911609
68160.00004364178,-1463.474119612356,-4150.558127470656,-5256.733781391774,6.815629253274202,1.475398761502922,-3.065228886438100
68280.00004371861,-635.0403571169330,-3937.231906391101,-5576.728842114595,6.971146463799625,2.074714685042850,-2.260185964463072
68400.00004379544,204.6530349981495,-3654.110666921401,-5797.587219446556,7.003035719245368,2.636951648360378,-1.415385115464822
68520.00004387228,1040.722095274975,-3306.240433993974,-5915.425610388916,6.910842816132016,3.152293136215667,-0.5457055610475897
68640.00004394911,1858.355763136254,-2899.797159894604,-5928.171913198225,6.696231289750378,3.611745581601809,0.3335847834378221
68760.00004402595,2643.067971190237,-2441.980023428129,-5835.597819287319,6.362946610508652,4.007271027478966,1.207064100422990
68880.00004410278,3380.944104576747,-1940.889210278309,-5639.322955424611,5.916757009067363,4.331909183653029,2.059393086381632
69000.00004417961,4058.880121627316,-1405.389578591711,-5342.791031916655,5.365390893101060,4.579897675173215,2.875553314720562
69120.00004425645,4664.811327691878,-844.9596111631922,-4951.215110389519,4.718416482788475,4.746786401616435,3.641117293989718
69240.00004433328,5187.923790548948,-269.5293103797891,-4471.492166437467,3.987085477156283,4.829511938899251,4.342484641792619
69360.00004441012,5618.846530824741,310.6900322717071,-3912.090325315583,3.184166976722522,4.826457184335682,4.967106394462475
69480.00004448695,5949.823281777424,885.3823487198958,-3282.909449217071,2.323771154648702,4.737502589959939,5.503708706174210
69600.00004456379,6174.860062158740,1444.309221332601,-2595.113779670503,1.421114699973905,4.564063186061617,5.942529770205511
69720.00004464062,6289.841613996489,1977.493492057062,-1860.938173921872,0.4922470481277342,4.309072989718327,6.275516642425650
69840.00004471745,6292.614755293606,2475.399491124017,-1093.473183269784,-0.4462272896753743,3.976949515701503,6.496486392074753
69960.00004479429,6183.037089817478,2929.107959853498,-306.4318142517322,-1.377452981430535,3.573535367395825,6.601267755762953
70080.00004487112,5962.988053574981,3330.481555367704,486.0983724452722,-2.284642142912511,3.106000405866078,6.587804757434091
70200.00004494796,5636.340834338680,3672.316273241956,1269.913118385627,-3.151407697454173,2.582706565667761,6.456209611517587
70320.00004502479,5208.895659329507,3948.475835381795,2030.952131464728,-3.962072197436111,2.013058475552914,6.208772308184838
70440.00004510162,4688.275099022738,4154.005351807473,2755.559045896612,-4.701990082872156,1.407308829172634,5.849917511372616
70560.00004517846,4083.784175937901,4285.221886573450,3430.731527209723,-5.357807674738737,0.7763721553943350,5.386108082995712
70680.00004525529,3406.239541674659,4339.780994270513,4044.359815418399,-5.917726538174887,0.1316020541138980,4.825727853169567
70800.00004533213,2667.769643978884,4316.716501409237,4585.446057023023,-6.371714694465500,-0.5154149009815677,4.178893763860501
70920.00004540896,1881.592336575818,4216.456124839786,5044.300474142929,-6.711665893147617,-1.153070617333253,3.457260185440345
71040.00004548579,1061.775470760576,4040.810954251911,5412.715036539618,-6.931548637279480,-1.769955203296484,2.673825590478572
71160.00004556263,222.9808657218276,3792.938399745667,5684.107831093672,-7.027499900268168,-2.355070758395366,1.842648637639329
71280.00004563946,-619.7977037636294,3477.282538413786,5853.635210048450,-6.997856226146913,-2.897997801657688,0.9786034851827852
71400.00004571630,-1451.500589377816,3099.494099190398,5918.275346496072,-6.843186063293330,-3.389077299470648,0.09713449557415274
71520.00004579313,-2257.269590171928,2666.328291437760,5876.879675943676,-6.566268740260302,-3.819584734099860,-0.7860288453679601
71640.00004586997,-3022.709615686755,2185.524553430289,5730.191139934763,-6.172034504084838,-4.181863337022064,-1.655132741193361
71760.00004594680,-3734.142673492669,1665.670004922010,5480.831195006897,-5.667485726672521,-4.469462618328301,-2.494668995982324
71880.00004602363,-4378.849272789073,1116.048420989785,5133.254423080113,-5.061575045755382,-4.677236454446972,-3.289634499764297
72000.00004610047,-4945.294970834236,546.4781242788581,4693.673068200351,-4.365077039774991,-4.801438852202033,-4.025780675468798
72120.00004617730,-5423.339433926048,-32.86182028136755,4169.950685426198,-3.590418321622915,-4.839815446406641,-4.689879586718609
72240.00004625414,-5804.421910284161,-611.6137200608124,3571.464297947761,-2.751463463866853,-4.791650213447368,-5.269972129287497
72360.00004633097,-6081.719469480525,-1179.428485163724,2908.937933877623,-1.863260350128102,-4.657801940811009,-5.755606461615118
72480.00004640780,-6250.272022899763,-1726.153048153488,2194.249930856804,-0.9417689616361832,-4.440675907518082,-6.138024227322886
72600.00004648464,-6307.075833011768,-2242.014575383009,1440.218915544105,-0.003583440682133753,-4.144195904283724,-6.410340280493175
72720.00004656147,-6251.140478471893,-2717.799115292178,660.3697839302313,0.9343914572611814,-3.773737373200681,-6.567688352130224
72840.00004663831,-6083.506601626646,-3145.019796796909,-131.3141744923255,1.855259776316720,-3.336026419714119,-6.607307000196606
72960.00004671514,-5807.225654950797,-3516.071981201106,-920.6481931674099,2.742462287670439,-2.839014241406299,-6.528605476997198
73080.00004679197,-5427.299438991796,-3824.370473437699,-1693.506703878783,3.580102140793172,-2.291712965545358,-6.333155474495501
73200.00004686881,-4950.583383006783,-4064.466389336401,-2436.080378860184,4.353226711790293,-1.704017999142565,-6.024646563272267
73320.00004694564,-4385.656895431698,-4232.142043982549,-3135.126556297582,5.048105243760592,-1.086519837863909,-5.608818170783691
73440.00004702248,-3742.660096277883,-4324.481297782741,-3778.207326300476,5.652490320678134,-0.4502858704368546,-5.093313967379488
73560.00004709931,-3033.104061611001,-4339.915194727681,-4353.908291828752,6.155815372425379,0.1933332282798328,-4.487520329081064
73680.00004717615,-2269.658298595432,-4278.242656037154,-4852.035991392001,6.549359790560661,0.8329236581952996,-3.802366252745756
73800.00004725298,-1465.921706773159,-4140.626265284434,-5263.790939704888,6.826372944194893,1.457206088463235,-3.050117925437990
73920.00004732981,-636.1808522887525,-3929.564429314694,-5581.914244283284,6.982155340345858,2.055224226048551,-2.244147644392138
74040.00004740665,204.8397940890323,-3648.842485666466,-5800.806522783680,7.014114946713323,2.616513667783452,-1.398702644110617
74160.00004748348,1042.232615451990,-3303.463536164142,-5916.618801694627,6.921792717488565,3.131270902350850,-0.5286688179953452
74280.00004756032,1861.162499345048,-2899.559504129726,-5927.314450126746,6.706852231759076,3.590509272839278,0.3506747388054111
74400.00004763715,2647.119887428265,-2444.284880013485,-5832.701660792674,6.373048171655680,3.986194467197818,1.223901400785564
74520.00004771398,3386.168285472562,-1945.694877849255,-5634.436542802956,5.926165116625291,4.311368524773525,2.075678831579979
74640.00004779082,4065.183113002328,-1412.609352791394,-5335.997260664291,5.373933715086281,4.560262654406303,2.891012493984254
74760.00004786765,4672.078986939944,-854.4641342312001,-4942.629248319498,4.725925143997970,4.728396536605975,3.655481365622978
74880.00004794449,5196.023194900647,-281.1502116725175,-4461.261597142605,3.993418855045234,4.812678738468705,4.355489554041388
75000.00004802132,5627.629914223186,297.1571839290656,-3900.393074663443,3.189217530931122,4.811471667689044,4.978507828791635
75120.00004809815,5959.131408700123,870.1757346414549,-3269.951065234144,2.327453612959483,4.724634380133633,5.513293373118459
75240.00004817499,6184.524626450750,1427.697409435293,-2581.123396030256,1.423363502776166,4.553547111494234,5.950118125175306
75360.00004825182,6299.687816498165,1959.770741916391,-1846.164518257054,0.4930218922549940,4.301102379536977,6.280961225049239
75480.00004832866,6302.464991067151,2456.880815207001,-1078.180330380836,-0.4469340295728603,3.971676060197321,6.499681369858662
75600.00004840549,6192.714407553531,2910.123773741643,-290.8937357846955,-1.379623625228382,3.571063943621870,6.602154161899913
75720.00004848232,5972.318687478832,3311.371789139182,501.6033479381375,-2.288241339920214,3.106382680092535,6.586366025933974
75840.00004855916,5645.157187423993,3653.423921026929,1285.106835837171,-3.156366499891964,2.585943506498399,6.452469889107482
75960.00004863599,5217.039632678733,3930.140579473250,2045.562452979221,-3.968302996584955,2.019092196864868,6.202802519622169
76080.00004871283,4695.600815428382,4136.556949231541,2769.324215114959,-4.709375571493990,1.416034675614853,5.841823778051570
76200.00004878966,4090.160899276450,4268.974454348040,3443.405461890129,-5.366215317779967,0.7876315700208586,5.376041729824964
76320.00004886650,3411.553508889331,4325.026930891166,4055.716237553314,-5.927005314177604,0.1451960581465880,4.813868795823931
76440.00004894333,2671.926200775511,4303.721902309640,4595.282297835954,-6.381695308645138,-0.4997275940358284,4.165455875043653
76560.00004902016,1884.517858896429,4205.455882158109,5052.442053678235,-6.722174161076030,-1.135569285335601,3.442496304173651
76680.00004909700,1063.417337509329,4032.003913429849,5419.018257416270,-6.942401928649084,-1.750957701004136,2.657994430056626
76800.00004917383,223.3095981589627,3786.484282343927,5688.461305010634,-7.038499848887332,-2.334910214639700,1.826033824495233
76920.00004925067,-620.7882430248545,3473.299499436936,5855.962925069672,-7.008812347531886,-2.877036808787989,0.9615054993556442
77040.00004932750,-1453.793435667655,3098.055251245577,5918.537159993797,-6.853901068958578,-3.367698856595862,0.07985072925233501
77160.00004940433,-2260.823693786895,2667.460910808644,5875.071644128124,-6.576542557526396,-3.798168481989057,-0.8031896888474722
77280.00004948117,-3027.460819363806,2189.210353133837,5726.346962838546,-6.181682521677356,-4.160789821738542,-1.671855872737417
77400.00004955800,-3740.005449649216,1671.845360009998,5475.021939783186,-5.676337104288838,-4.449104653995020,-2.510646266966884
77520.00004963484,-4385.718900095373,1124.605529170638,5125.587773752197,-5.069482508766257,-4.657959333110957,-3.304564933200729
77640.00004971167,-4953.050671533724,557.2654439144877,4684.291456488110,-4.371917932169056,-4.783605537115267,-4.039391138414580
77760.00004978850,-5431.846050944015,-20.03835449633486,4159.026733846314,-3.596073350808596,-4.823766436006713,-4.701937815016847
77880.00004986534,-5813.530373871037,-596.9868487384363,3559.196747044948,-2.755820629499934,-4.777688168421643,-5.280276411558233
78000.00004994217,-6091.268126020609,-1163.263958600407,2895.548039093886,-1.866227548408555,-4.646173273014933,-5.763980575947968
78120.00005001901,-6260.090455246271,-1708.743264217006,2179.978403150377,-0.9432910083730420,-4.431579945251243,-6.144323300924219
78240.00005009584,-6316.988475217688,-2223.673189368240,1425.321531049370,-0.003627874848982859,-4.137786773903175,-6.414456807062736
78360.00005017268,-6260.969357099000,-2698.855441842104,645.1133684455917,0.9358301144100390,-3.770122755111726,-6.569546163305027
78480.00005024951,-6093.074887046045,-3125.813415371193,-146.6559910769318,1.858158701367055,-3.335268900936439,-6.606869792784861
78600.00005032634,-5816.360705244903,-3496.946990757128,-935.7996765953183,2.746772401776720,-2.841126052974189,-6.525873353505498
78720.00005040318,-5435.836973772693,-3805.669426116218,-1708.194573787221,3.585732432880966,-2.296656895908322,-6.328173078455101
78840.00005048001,-4958.371593721354,-4046.524539121891,-2450.040190137631,4.360066684136308,-1.711708398538279,-6.017514850899194
78960.00005055685,-4392.557611031341,-4215.281070433409,-3148.108174681517,5.056034539583497,-1.096817041239435,-5.599671729563504
79080.00005063368,-3748.550826870279,-4309.003561573613,-3789.978847981571,5.661371230681354,-0.4630082565300268,-5.082322783052323
79200.00005071051,-3037.879385375574,-4326.098243546484,-4364.259805840213,6.165497939224763,0.1784182843467965,-4.474879817193056
79320.00005078735,-2273.231963295209,-4266.333358329907,-4860.782612410171,6.559674462538757,0.8160942656075141,-3.788296929567306
79440.00005086418,-1468.229360578605,-4130.836084665510,-5270.775576377501,6.837124874389909,1.438768828310119,-3.034864565623256
79560.00005094102,-637.1819145860221,-3922.067183846745,-5587.011191591469,6.993148233743121,2.035502224210551,-2.227987463037715
79680.00005101785,205.1628138870045,-3643.771431746361,-5803.924311296152,7.025157824069486,2.595860198598889,-1.381925323027808
79800.00005109468,1043.873952122952,-3300.908253093157,-5917.700900691143,6.932688760301075,3.110057192509092,-0.5115674710984308
79920.00005117152,1864.092776140405,-2899.564686936743,-5926.339914050504,6.717406458059100,3.569111633804644,0.3678005346576326
80040.00005124835,2651.286615364856,-2446.849909549878,-5829.685624860171,6.383070306851908,3.964990628415649,1.240750354435714
80160.00005132519,3391.496613518015,-1950.774065480995,-5629.430290737416,5.935473860814444,4.290731447183065,2.091950177198866
80280.00005140202,4071.577338736889,-1420.112606266282,-5329.087947639975,5.382364261875688,4.540559293758452,2.906410637965742
80400.00005147886,4679.424747545747,-864.2577243929464,-4933.938436895479,4.733329367831686,4.709986011049883,3.669731320368320
80520.00005155569,5204.188807362255,-293.0585252187284,-4450.942406418735,3.999656755460875,4.795897172359276,4.368338420486890
80640.00005163252,5636.468055948944,283.3481073783640,-3888.627776679246,3.194170838645509,4.796621280665384,4.989725141789300
80760.00005170936,5968.481931765976,854.7138494693017,-3256.947479862545,2.331025020241736,4.711977539371181,5.522684884697944
80880.00005178619,6194.216804725846,1410.858999420293,-2567.110756051203,1.425477300508334,4.543291792249192,5.957517572404103
81000.00005186303,6309.544507915574,1941.854139784069,-1831.391030457078,0.4936481291434776,4.293413623524184,6.286220409151051
81120.00005193986,6312.307568867267,2438.202556039616,-1062.910019623459,-0.4477914709488321,3.966690568175888,6.502686939959188
81240.00005201669,6202.366799498708,2891.014738089444,-275.4014110142232,-1.381928547689694,3.568882520112796,6.602842766059107
81360.00005209353,5981.610398572668,3292.172148788484,517.0382892731773,-2.291936097915613,3.107059562654045,6.584723111911380
81480.00005217036,5653.925841192327,3634.477621031908,1300.206449867506,-3.161376479196634,2.589485673327399,6.448534773149748
81600.00005224720,5225.132218918788,3911.789018384243,2060.056239517254,-3.974545291045601,2.025448682205027,6.196657582769373
81720.00005232403,4702.875380914945,4119.131656540082,2782.953896501077,-4.716748105788239,1.425092655901148,5.833589507003117
81840.00005240086,4096.488943191251,4252.790268235474,3455.929074102208,-5.374596350453848,0.7992271066419918,5.365869160733454
81960.00005247770,3416.822284257679,4310.375945844869,4066.911732635263,-5.936253249412799,0.1591143730869348,4.801938365453852
82080.00005255453,2676.041333579248,4290.868032679741,4604.951069941874,-6.391646020299918,-0.4837395136103085,4.151979207318015
82200.00005263137,1887.405745257440,4194.630400194050,5060.412804694283,-6.732646187347854,-1.117801237512569,3.427715453352895
82320.00005270820,1065.026610480719,4023.401659745173,5425.150466607510,-6.953209697498806,-1.731728196004181,2.642178975702239
82440.00005278504,223.6112289362693,3780.259871548191,5692.647465178821,-7.049453052754884,-2.314568376311980,1.809462870376084
82560.00005286187,-621.7997641315229,3469.564906985991,5858.129884070719,-7.019711700495655,-2.855941952079726,0.9444737274687134
82680.00005293870,-1456.100118791884,3096.878841249411,5918.648175371353,-6.864557884597936,-3.346221409624711,0.06266786681804755
82800.00005301554,-2264.385459853250,2668.865220178315,5873.126600970287,-6.586771996664206,-3.776699404615340,-0.8202258577870408
82920.00005309237,-3032.214804465515,2193.171106943807,5722.381038706919,-6.191291728494137,-4.139714297443229,-1.688451078302906
83040.00005316921,-3745.866299307455,1678.292995240588,5469.106143734473,-5.685148301499724,-4.428793096096266,-2.526498964478415
83160.00005324604,-4392.581413236948,1133.426686939412,5117.828737855315,-5.077341369804442,-4.638770508144561,-3.319386578956688
83280.00005332287,-4960.792149297027,568.3050030557796,4674.829232231898,-4.378687919286805,-4.765874043392075,-4.052911891142812
83400.00005339971,-5440.329354240573,-6.974242736542597,4148.032668914450,-3.601651337983337,-4.807806935554701,-4.713911908305834
83520.00005347654,-5822.606346507207,-582.1286506968488,3546.869048998719,-2.760104308729114,-4.763792261673654,-5.290494457418385
