YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
,49576.783084496800,1727.194394070380,61.775156574073,-6782.984455014230,6.284458344367,-3.872898694355,1.566502548420
,49606.923853419700,1915.667703702260,-54.969056563644,-6732.196519244040,6.220645557299,-3.873017911757,1.803250795001
,49636.643157934300,2099.526140473110,-170.024551092329,-6675.159104997490,6.151292931729,-3.869131693426,2.034829943223
,49668.157468491600,2292.130937065370,-291.835987467756,-6607.192854677150,6.070853892380,-3.860672097435,2.278113843319
,49698.112459026700,2472.756513647120,-407.310111061257,-6535.518645837300,5.987896199701,-3.848499812075,2.506931184388
,49727.705802395900,2648.669867666630,-520.973474357979,-6458.016660310360,5.899806169177,-3.832533058906,2.730423762163
,49760.211101279100,2838.779268261480,-645.205725532922,-6365.316298460080,5.796129222589,-3.810499883969,2.972700964731
,49790.190355852200,3011.029942266630,-759.084789072000,-6272.887822847740,5.694194659286,-3.786029724863,3.192925186106
,49820.374228293000,3181.278211446270,-872.939747640000,-6173.208697686010,5.585553445829,-3.757396597516,3.411286232595
,49849.670837202500,3343.301929664590,-982.564993269196,-6070.206949703360,5.474446240333,-3.725799167219,3.619779582787
,49880.909555498500,3512.388173754120,-1098.374931533730,-5953.708416005840,5.349957786530,-3.688012596763,3.838114784615
,49910.663799033500,3669.737590796480,-1207.524989224840,-5836.464441735550,5.225738179896,-3.648130532547,4.042033590181
,49939.736494515000,3819.836292288400,-1312.975426845710,-5716.103781707080,5.099166688038,-3.605534849400,4.237268419476
,49968.588677840300,3965.086534527450,-1416.350954894750,-5591.103475473810,4.968599920001,-3.559759271418,4.426910041968
,49999.279629858200,4115.379047556890,-1524.808025017420,-5452.201287984990,4.824435611403,-3.507285788682,4.623934613005
,50028.383186040400,4253.738220531460,-1626.115093555290,-5314.966291237690,4.682843412780,-3.453977161891,4.806098008848
,50057.293162064100,4387.030789495970,-1725.163379630900,-5173.462685422330,4.537625726684,-3.397655216360,4.982367653504
,50086.255614983300,4516.291278577740,-1822.710702167170,-5026.662194994020,4.387721802587,-3.337920180513,5.154105644407
,50115.698502142900,4643.181148251900,-1920.053790533450,-4872.403143008210,4.230944368404,-3.273857426380,5.323542254801
,50145.317468047100,4766.108382347600,-2016.026500965020,-4712.267582307620,4.068925465395,-3.206081913168,5.488581042219
,50176.124042551900,4888.805823594450,-2113.664624138800,-4540.614831206390,3.896007715333,-3.132119897571,5.654298464825
,50206.510760402300,5004.547649794970,-2207.688011005730,-4366.392996441500,3.721232593383,-3.055779256170,5.811648880040
,50235.979469062200,5111.662913353700,-2296.608327089740,-4192.955951036020,3.547918355373,-2.978610172280,5.958290445247
,50266.108048916700,5215.840708297410,-2385.122042253520,-4011.260303096250,3.367019422206,-2.896603902948,6.101997378721
,50297.416806814700,5318.265923917840,-2474.434858006520,-3817.965035482710,3.175270213317,-2.808146833065,6.244510428841
,50326.627888251000,5408.365741460130,-2555.222951763440,-3633.692536888660,2.993098738924,-2.722727642834,6.371062678687
,50356.257993390300,5494.276335070020,-2634.579880295910,-3443.094946586870,2.805279669699,-2.633323263392,6.492974005637
,50386.560453311500,5576.335375778980,-2712.955581154810,-3244.539032006850,2.610236784049,-2.539109972687,6.610797246771
,50417.802907631200,5654.706103478840,-2790.729254237580,-3036.199593651560,2.406226406934,-2.439136267391,6.724886022907
,50449.383052170700,5727.402119956860,-2866.124738512200,-2822.107547144760,2.197234886091,-2.335268468236,6.832452777613
,50480.533684731900,5792.603755332270,-2937.239406986640,-2607.720429522820,1.988587060741,-2.230159205944,6.930796627813
,50509.947553114000,5848.172601944750,-3001.348736530610,-2402.581517822350,1.789507277410,-2.128597865639,7.016482474120
,50539.547884161500,5898.154856420890,-3062.816507052010,-2193.702823402350,1.587347347101,-2.024230672151,7.095586728326
,50569.876098318400,5943.133894926670,-3122.559153180950,-1977.371716058030,1.378539550847,-1.915158535227,7.169138928024
,50599.450107780200,5980.874143069650,-3177.600806156620,-1764.382076390680,1.173501783357,-1.806824933393,7.233479777341
,50628.776376368400,6012.292579570630,-3228.990704243420,-1551.404320708130,0.969001660804,-1.697583664207,7.290018530280
,50657.236778223800,6037.035320052250,-3275.776545531870,-1343.229496807560,0.769610247469,-1.589943242235,7.337918720683
,50686.131151649100,6056.339011045040,-3320.119605670390,-1130.587290721960,0.566437250018,-1.479129836562,7.379479722075
,50714.360249752600,6069.520850542240,-3360.329555984080,-921.779639386057,0.367409117443,-1.369480101243,7.413166301269
,50747.611663956100,6077.833885550160,-3403.697077638230,-674.741712232234,0.132548129477,-1.238702165137,7.444033972959
,50778.110915457300,6078.589066013430,-3439.629139593030,-447.380293012989,-0.083031405222,-1.117344008253,7.463933455535
,50807.296035834500,6073.156203198230,-3470.530348875550,-229.358920953887,-0.289241505882,-1.000081454342,7.475417440053
,50837.541395507200,6061.179800068240,-3498.927161131810,-3.180339700606,-0.502638098811,-0.877515333939,7.479506916666
,50867.493554006700,6042.966136561410,-3523.381217990090,220.809747039791,-0.713439867881,-0.755217153082,7.475716755682
,50897.631815588100,6018.277116706030,-3544.277634486740,445.958597859724,-0.924799698289,-0.631364317692,7.464032385019
,50929.769154789300,5984.949013469810,-3562.435913395320,685.516969759342,-1.149097363806,-0.498565082006,7.442889126509
,50959.902815963100,5947.169238786840,-3575.576309047650,909.397129457174,-1.358161812990,-0.373498890138,7.414944396770
,50991.088946093800,5901.458897581660,-3585.200477931040,1140.082797904680,-1.573015040285,-0.243651284076,7.377780824234
,51021.869207813800,5849.799591256010,-3590.724109069790,1366.503196983020,-1.783328234259,-0.115223199855,7.332920260822
,51052.248543198200,5792.494416904630,-3592.297390391220,1588.499442619090,-1.988975975218,0.011656617667,7.280723538854
,51081.084659358000,5732.349233433600,-3590.224802014610,1797.645525075110,-2.182205362712,0.132081189210,7.223950301432
,51108.771486149600,5669.385334270580,-3584.968508310550,1996.822981738540,-2.365749571761,0.247586875465,7.162867254487
,51140.499612560900,5591.021416777930,-3575.016627648320,2222.874451836180,-2.573481270946,0.379674099547,7.085022387772
,51170.364343514600,5511.279493029900,-3561.826116880360,2433.277633687180,-2.766264066159,0.503599806165,7.004171943304
,51200.544701842500,5424.889158045770,-3544.743984961210,2643.340316797210,-2.958168098221,0.628303392150,6.915089246443
,51231.119055091400,5331.513517989750,-3523.611240581960,2853.289980272710,-3.149380738527,0.753954959494,6.817377663940
,51263.269146624900,5227.077444660700,-3497.259189653830,3070.710976369850,-3.346750661998,0.885194880787,6.706641341363
,51293.383530469100,5123.554230306250,-3468.763103558560,3271.023050416400,-3.527978300706,1.007161906561,6.595604889857
,51324.796901433700,5009.810721444130,-3435.141026353360,3476.297268351020,-3.713054728233,1.133255253149,6.472371407176
,51354.727064352400,4896.088886945210,-3399.439595621850,3668.172536553780,-3.885431101656,1.252186421017,6.348047744994
,51385.036271181800,4775.730987742060,-3359.678262718630,3858.583764195300,-4.055864221833,1.371293016026,6.215414125685
,51416.589973750500,4645.014213603350,-3314.472841197730,4052.432120204180,-4.228688682781,1.493730947023,6.070285802529
,51447.772965382300,4510.550436251220,-3266.029208921830,4239.395608224690,-4.394672754114,1.613030908017,5.919960697001
,51478.057346167000,4375.079523897990,-3215.447094207080,4416.386027261850,-4.551118163384,1.727147431220,5.767562137968
,51507.702026073800,4237.951170811090,-3162.612559705540,4585.078460141040,-4.699558417611,1.837069340829,5.612427478844
,51538.413132063500,4091.325560124520,-3104.470616525810,4754.897164060320,-4.848271366221,1.948963378104,5.445669277735
,51568.903193750800,3941.317327477510,-3043.379791617530,4918.336717023530,-4.990653774635,2.057936942893,5.274206629128
,51598.197768058100,3793.176596033240,-2981.585365378190,5070.363357711320,-5.122373164402,2.160542843890,5.104097842624
,51629.400657489800,3631.227353061690,-2912.495630466950,5226.726607564480,-5.257047755520,2.267458218317,4.917314329477
,51659.275002276900,3472.320022174150,-2843.257713337980,5370.891485594570,-5.380413065820,2.367416766023,4.733268491573
,51687.962993548700,3316.330421230620,-2773.992050536960,5504.088654145890,-5.493625382888,2.461093977744,4.551909677362
,51717.745577241200,3151.034498408860,-2699.276821431650,5636.795442350760,-5.605593921512,2.555851874644,4.359029206532
,51748.666144476700,2975.987521314540,-2618.763159873320,5768.421927278470,-5.715722274686,2.651439414854,4.154029507762
,51778.332284674900,2804.930813243390,-2538.779114886830,5888.684419246150,-5.815411875125,2.740379143700,3.953007441360
,51807.580765639400,2633.472464608660,-2457.378223681990,6001.356943240870,-5.907872887837,2.825321308626,3.750858926889
,51836.010912805700,2464.299998013080,-2375.912149114460,6105.158582164450,-5.992116015263,2.905193739567,3.550792991496
,51866.507457371300,2280.262131563540,-2286.045557520710,6210.126140240400,-6.076220575626,2.987834006529,3.332485919951
,51896.635022596400,2096.029764017960,-2194.839346882940,6307.232372544290,-6.152856876345,3.066301903398,3.113285753715
,51926.073255913700,1913.875325292220,-2103.482616131260,6395.690142959360,-6.221468976991,3.139849000361,2.895930468237
,51956.034754158400,1726.504783793190,-2008.327057120870,6479.104989455970,-6.284864526137,3.211454272960,2.671721857791
,51986.301990284100,1535.393929494460,-1910.073295331000,6556.507013532210,-6.342247707709,3.280386595989,2.442399978659
,52016.358955472200,1343.992510262650,-1810.489321563340,6626.463218033390,-6.392548860661,3.345382583949,2.212101451780
,52047.670997085500,1143.101054687590,-1704.726965532880,6691.940178101020,-6.437810616499,3.409354779209,1.969724500726
,52078.742990526300,942.461553401255,-1597.854944001720,6749.377697632540,-6.475473292575,3.468995303264,1.726991036805
,52108.267949509900,750.828359440717,-1494.640918258580,6796.939602790530,-6.504528718157,3.522059908694,1.494547750808
,52137.918051774600,557.617710553249,-1389.465753054640,6837.773453784790,-6.527075307681,3.571757598216,1.259600250795
,52166.757338494000,369.142359404450,-1285.803920064070,6870.789090628430,-6.542607781800,3.616595024093,1.029845252475
,52196.302175789600,175.687532014077,-1178.318123215590,6897.725740311710,-6.551962380607,3.658903368026,0.793443415734
,52227.735494531200,-30.323837556781,-1062.652200410730,6918.701636381920,-6.554617760998,3.699839320088,0.541057874805
,52258.053019875600,-228.992057106241,-949.934691654470,6931.407348320770,-6.550049102144,3.735297414943,0.297044367188
,52286.852749250800,-417.491043315940,-841.918637355250,6936.620477640990,-6.539229780052,3.765285297791,0.064953543262
,52316.727271315100,-612.597156848178,-729.015418157259,6934.963722343350,-6.521347438587,3.792556751663,-0.175857444258
,52346.061481861300,-803.557593770383,-617.417836703563,6926.338880785370,-6.497208145731,3.815507611373,-0.412132601314
,52376.345775264700,-999.857839013146,-501.559426706159,6910.169356881960,-6.465472546352,3.835198825089,-0.655620613867
,52407.002339896200,-1197.485014650260,-383.732952178401,6886.300962834050,-6.426330164934,3.850968998280,-0.901384202955
,52438.280925143000,-1397.772831472450,-263.084808048176,6854.198303528610,-6.379162263893,3.862724694547,-1.151113023817
,52468.752170610200,-1591.364939101000,-145.262030940638,6815.431598437800,-6.326239267213,3.869954526283,-1.393135303060
,52501.051968696900,-1794.695440433380,-20.200496616886,6766.312118284570,-6.262691694924,3.873059837470,-1.648029466542
,52530.589866405300,-1978.741298941930,94.192458716767,6714.211538773840,-6.197931897350,3.871789991804,-1.879382523634
,52559.703548136100,-2158.181996592640,206.849639327974,6656.198803084740,-6.127955043691,3.866697811879,-2.105545620224
,52589.325467089600,-2338.572884284340,321.263752524508,6590.446336874960,-6.050564916034,3.857608870655,-2.333523290000
,52619.938538759000,-2522.492572856220,439.160689939417,6515.435261156110,-5.964106750177,3.844084082905,-2.566622524883
,52652.238287182900,-2713.564164089800,563.032423482886,6428.602363342020,-5.865848893364,3.825277311987,-2.809525464605
,52682.059786061200,-2887.060684352370,676.797433683700,6341.511664771080,-5.768816843958,3.803796992635,-3.030770505544
,52712.647661415300,-3061.915575853730,792.758613637964,6245.377293879360,-5.663102238685,3.777682665117,-3.254442291589
,52743.017196888100,-3232.230327341670,907.039899310178,6143.213290277420,-5.552054392881,3.747693061461,-3.473014669803
,52774.505873909200,-3405.162128556150,1024.504764837220,6030.335688211710,-5.430636603915,3.712359327667,-3.695705367417
,52804.480853711700,-3566.139979442760,1135.228643406290,5916.429214202860,-5.309244121288,3.674751521318,-3.903736458315
,52832.473996421300,-3713.116762844760,1237.564191067230,5804.475133845010,-5.190872957795,3.636166506109,-4.094335202001
,52861.856067739400,-3863.748058503510,1343.763904770400,5681.284741534010,-5.061549954109,3.592108034418,-4.290375796748
,52894.126656255600,-4024.717421295270,1458.847228671120,5539.423504869890,-4.913671925775,3.539569985596,-4.500720428476
,52924.814132507800,-4173.276852795490,1566.649996985370,5398.303219737780,-4.767534394330,3.485637442956,-4.695696474934
,52957.769662176700,-4327.728135921290,1680.508704618960,5240.181603110780,-4.604795759239,3.423475598399,-4.899353884565
,52988.036036118800,-4464.771478568660,1783.212467992050,5089.134372876580,-4.450216578071,3.362580609735,-5.080951540834
,53018.568919377800,-4598.207601052580,1884.897760343920,4931.270933008480,-4.289481204562,3.297525284746,-5.258667244696
,53047.182569245300,-4718.739462233070,1978.340790410920,4778.480353737550,-4.134632036524,3.233317636370,-5.420044892486
,53077.912684762800,-4843.186113498680,2076.597892894540,4609.331594471060,-3.963956575326,3.160939065024,-5.587612526498
,53106.812260835400,-4955.375186201860,2166.925719072760,4445.642422641400,-3.799479577582,3.089707994642,-5.739607802623
,53136.275189439700,-5064.802104619660,2256.849893678770,4274.324082910770,-3.628005359765,3.014004399115,-5.888831662016
,53166.162397200200,-5170.587049622490,2345.743801552620,4096.136567905210,-3.450327570478,2.934107226067,-6.034135862251
,53195.914317585900,-5270.565456915420,2431.818368471190,3914.534633601910,-3.269900541068,2.851549162086,-6.172563271854
,53229.134939925200,-5375.792665077460,2524.969903667220,3707.013362186690,-3.064476536001,2.755906758403,-6.319622858845
,53259.141670586500,-5464.920733656490,2606.331017799010,3515.476917247290,-2.875544498960,2.666478407368,-6.445496482713
,53287.400562583900,-5543.633630824710,2680.462463547750,3331.732254676490,-2.694866173919,2.579708705414,-6.557876574286
,53317.056217964200,-5620.706940308490,2755.583492386020,3135.585734664900,-2.502574387135,2.486079621595,-6.669268034707
,53346.001006336800,-5690.397188212020,2826.190271562610,2941.051015911410,-2.312427139885,2.392246261518,-6.771420379676
,53378.272078593700,-5761.565510887970,2901.665987214080,2720.795536775970,-2.097786029099,2.284890566261,-6.877538880313
,53409.970308642300,-5824.687119992370,2972.385922285910,2501.244690337770,-1.884485207324,2.176750330697,-6.973675705159
,53440.472045482600,-5879.010163089010,3037.162856016420,2287.222523600500,-1.677158192954,2.070293220001,-7.058501776992
,53471.035702060900,-5927.072071364610,3098.779719141690,2070.287263633860,-1.467594186517,1.961377097293,-7.135849811830
,53500.665490049800,-5967.527672690350,3155.305329225850,1857.834081896420,-1.262912464211,1.853757091564,-7.203444745793
,53530.448906065400,-6002.061314920820,3208.881837216020,1642.370797239620,-1.055873263981,1.743675098232,-7.263988149362
,53560.770220239600,-6030.866896754750,3260.029895334030,1421.279550146050,-0.843979806861,1.629761008393,-7.317937403194
,53589.995248743700,-6052.537184680350,3306.035043147330,1206.743102096780,-0.638892876328,1.518317735403,-7.362541814526
,53620.163817820100,-6068.609633915210,3350.085277009260,984.027141716621,-0.426522922757,1.401698410462,-7.400925459781
,53649.921631417200,-6078.179454368190,3390.067040892050,763.323557290485,-0.216602385884,1.285215249363,-7.431123136961
,53680.668065557200,-6081.501590008270,3427.714741537250,534.465828329551,0.000523167398,1.163475654893,-7.454296709754
,53710.409793443900,-6078.362401743630,3460.552022092730,312.525605997798,0.210555281313,1.044497578402,-7.468926430173
,53740.013411350000,-6069.037170565050,3489.706716665880,91.296832035769,0.419397442630,0.925006402749,-7.475869081111
,53768.258444603900,-6054.381699206430,3514.212955471120,-119.869023394363,0.618260381123,0.810119664780,-7.475400405545
,53796.468180825400,-6034.145810429220,3535.438847581430,-330.660226973150,0.816303217677,0.694627265949,-7.468019515295
,53827.219053811800,-6005.735192245770,3554.854124901160,-560.084757689120,1.031320342879,0.568003554879,-7.452111929793
,53860.095516883300,-5968.066955494200,3571.293159909170,-804.681078267271,1.259941798809,0.431940661039,-7.426053809875
,53890.808347554400,-5926.108836668480,3582.600804566280,-1032.273834767240,1.472094842212,0.304338681159,-7.393288563760
,53920.848777238200,-5878.788922102100,3589.864391655220,-1253.791694176220,1.678045405397,0.179206445311,-7.353405413722
,53952.095676062100,-5823.032244314670,3593.427771094200,-1482.808571876500,1.890399020861,0.048850832684,-7.303744169847
,53982.826802437100,-5761.755571772810,3592.958194636280,-1706.406693760690,2.097158942186,-0.079408452368,-7.246824531290
,54014.187033916800,-5692.710413746100,3588.416619296500,-1932.651072273730,2.305779781976,-0.210203240493,-7.180546161434
,54043.222472572200,-5622.985219005760,3580.557609182930,-2140.161252879360,2.496593539649,-0.331091868284,-7.111867337785
,54073.332745721500,-5544.865071421640,3568.705103839830,-2353.137251085010,2.691887831857,-0.456112366665,-7.033292179778
,54106.701622135000,-5451.474093924820,3551.181059960290,-2586.258292085860,2.904999246403,-0.594097290616,-6.937565626565
,54138.617317308600,-5355.552875127270,3530.123323822210,-2806.102149992130,3.105320471630,-0.725357773781,-6.837611742356
,54170.844022475600,-5252.268994608630,3504.623234997690,-3024.719285072760,3.303867334244,-0.857027299167,-6.728476106745
,54201.669005525700,-5147.548106579890,3476.276548996050,-3230.417395255230,3.490054435763,-0.982005795982,-6.616490883187
,54231.882064591600,-5039.392942631410,3444.769712976810,-3428.574146880480,3.668810982805,-1.103453671005,-6.499641437980
,54262.041130161300,-4926.102781396950,3409.676964975360,-3622.751823944060,3.843370809722,-1.223519051712,-6.376127429827
,54292.178129742300,-4807.697366796180,3371.011930320960,-3812.964685654210,4.013749123116,-1.342206751585,-6.245974262335
,54323.043046693700,-4681.176526296920,3327.727602065320,-4003.601252513020,4.183854578185,-1.462293936222,-6.105847982340
,54352.836001734200,-4554.135607788400,3282.453730049080,-4183.417566609020,4.343665255630,-1.576678545556,-5.964177284773
,54382.451651862300,-4423.197346313270,3234.095392147010,-4357.889756353970,4.498088908915,-1.688773010756,-5.817253919211
,54410.284351743700,-4296.032282659450,3185.644394162420,-4517.814856603230,4.639043563977,-1.792554222844,-5.673769687959
,54438.084156950900,-4165.158939930780,3134.389422071460,-4673.493281863150,4.775666699323,-1.894604020012,-5.525357321008
,54465.974487969600,-4030.102464232300,3080.140287556000,-4825.462873323190,4.908428441721,-1.995278271252,-5.371475950760
,54497.735762398200,-3871.873955898970,3014.975601336590,-4993.207508697870,5.054211027000,-2.107726312691,-5.190332499442
,54527.542771061400,-3719.251139084290,2950.605718293240,-5145.312782302430,5.185641994414,-2.211012996990,-5.014796511938
,54557.050622475700,-3564.379012942920,2883.882398161710,-5290.661803742690,5.310484955113,-2.311017359173,-4.835921686119
,54586.769072979200,-3404.758317218500,2813.735041334770,-5431.639564061490,5.430791883956,-2.409374277879,-4.650824564093
,54615.834268124300,-3245.266590116370,2742.337024604160,-5564.129588806080,5.543067853840,-2.503180452423,-4.465177025340
,54645.544067246300,-3078.947609057060,2666.574881093380,-5693.913968480780,5.652213092250,-2.596529124645,-4.270882219665
,54674.433045345300,-2914.194887329150,2590.283370457400,-5814.515466729240,5.752788087542,-2.684748036832,-4.077751428854
,54703.230778151100,-2747.150533054540,2511.733448541880,-5929.125892200020,5.847496325734,-2.770099310457,-3.881292881421
,54732.191645319100,-2576.491176492920,2430.298390398890,-6038.624833553980,5.937061156738,-2.853243948879,-3.679947684157
,54760.541162139200,-2407.001806632330,2348.288389174660,-6140.114414589470,6.019134508653,-2.931942695615,-3.479375501330
,54791.558223520400,-2218.995689383370,2256.052861333590,-6244.583223049080,6.102491633503,-3.014909595706,-3.256212185895
,54821.790003567000,-2033.361143084120,2163.725225767070,-6339.691804716590,6.177177053350,-3.092535490540,-3.035190751612
,54852.209474646900,-1844.395430544360,2068.505795020640,-6428.596602277260,6.245707388577,-3.167330343714,-2.809540890604
,54883.792473538700,-1646.106705061530,1967.292819376730,-6513.588420989740,6.309755012398,-3.241383682596,-2.572063206185
,54914.891712041500,-1448.990087846740,1865.401898933720,-6589.903281065290,6.365678302782,-3.310634158172,-2.335304687208
,54945.411061565300,-1253.964772922480,1763.372423991920,-6657.596865978130,6.413606324518,-3.374978554448,-2.100403750347
,54976.837305561600,-1051.728358964110,1656.318157074480,-6719.772563470730,6.455706131505,-3.437418927780,-1.856145382618
,55007.327380136100,-854.360852927203,1550.635380052810,-6772.727409341350,6.489473233848,-3.494231354006,-1.617120482254
,55039.413664431700,-645.668310449697,1437.613435192080,-6820.553851894860,6.517438820717,-3.549942377873,-1.363695894915
,55070.475660567100,-442.899569581966,1326.559937862910,-6859.082032076220,6.537085792544,-3.599831469381,-1.116799405009
,55099.759511172300,-251.279667022960,1220.499634290240,-6888.363640148420,6.548897544140,-3.643170790754,-0.882880632892
,55131.306509894700,-44.576139948566,1104.885017976940,-6912.227819593320,6.554320877119,-3.685797511822,-0.629901382968
,55161.385403084500,152.559465002140,993.458972797257,-6927.537961743060,6.552433515654,-3.722472706988,-0.388007679020
,55191.283502394700,348.351628230838,881.667437222114,-6935.538892010920,6.543730962085,-3.755050073662,-0.147158516512
,55224.281196703600,564.013757278555,757.227825228721,-6936.006299238350,6.526236051901,-3.786476401338,0.118832759641
,55254.777816392000,762.701275041915,641.364716753203,-6928.634999027380,6.502723987297,-3.811262261353,0.364542028776
,55283.841776882700,951.290933876826,530.297683457360,-6914.641134460250,6.473775241822,-3.831051228133,0.598350173354
,55311.768302321400,1131.622601176840,423.085591965259,-6894.800475351050,6.439971912407,-3.846523550509,0.822461723255
,55339.103937218800,1307.146512518450,317.769951072323,-6869.327618172730,6.401230317304,-3.858292564373,1.041114714818
,55370.986215944800,1510.420114014100,194.595328464818,-6832.083874799290,6.349024274419,-3.867786052521,1.294984947188
,55401.906283723600,1705.856947417220,74.917165906736,-6788.254885591830,6.291228346542,-3.872629136203,1.539739965729
,55431.372893974100,1890.346272078020,-39.214693209166,-6739.466666960560,6.229642297379,-3.873240545510,1.771406179242
,55461.089957377400,2074.471230793710,-154.276216222121,-6683.376257534990,6.161165138727,-3.869898719509,2.003234756371
,55489.513482735400,2248.591956298390,-264.182738589589,-6623.308529195040,6.089749905985,-3.862985944496,2.223055708511
,55519.948037783600,2432.687212879100,-381.587704429303,-6552.097922559330,6.006943163072,-3.851562961831,2.456114302820
,55551.826577342500,2622.705468113480,-504.120388681345,-6469.946663142470,5.913273369259,-3.835151947562,2.697395670179
,55582.239549513900,2801.103724354210,-620.466887732198,-6384.447861167770,5.817396501941,-3.815272574159,2.924623230451
,55612.269099906500,2974.299072614740,-734.692633773223,-6293.292273205320,5.716590007449,-3.791619002696,3.145906220635
,55642.262511199800,3144.174249635830,-848.012302673680,-6195.662092932730,5.609922070666,-3.764026516343,3.363635511365
,55673.235790757400,3316.146671376560,-964.102088467425,-6088.044372059840,5.493612246425,-3.731401708343,3.584787929016
,55703.903198847500,3482.778277113870,-1077.986697018600,-5974.800629660100,5.372413188604,-3.694999003371,3.799822705459
,55734.585845866200,3645.682519408060,-1190.748564914670,-5854.964252404220,5.245274429145,-3.654535259960,4.010810958712
,55765.104050317300,3803.756601393510,-1301.613748336990,-5729.414322084290,5.113120899026,-3.610320589066,4.216318563132
,55794.994713726900,3954.589530336930,-1408.834051826920,-5600.432444186230,4.978315797111,-3.563225215249,4.413180239337
,55824.100570427200,4097.516759200420,-1511.834079779840,-5469.246629724180,4.842078426433,-3.513809056295,4.600473328281
,55856.215806864200,4250.533910373010,-1623.752065422200,-5318.252307583270,4.686224733276,-3.455269317724,4.801870213551
,55886.913483473400,4392.035775724750,-1728.912086232880,-5167.960076481280,4.531993507541,-3.395439251001,4.989002203664
,55918.455731542700,4532.417686789260,-1834.991444695030,-5007.637572653000,4.368346936051,-3.330088401583,5.175590832797
,55948.489559849200,4661.216594696510,-1934.027183124750,-4849.596431230520,4.207825552809,-3.264281117745,5.347698693453
,55977.826219901900,4782.307784444830,-2028.806822651960,-4690.312963625820,4.046766982822,-3.196695291963,5.510401091898
,56008.298071066300,4903.016986347840,-2125.103538485460,-4519.899609916610,3.875189368608,-3.123107873581,5.673561980191
,56038.698552106500,5018.169615303360,-2218.888914809970,-4345.023397165100,3.699842884257,-3.046332397902,5.830240111921
,56069.858078076500,5130.601202467900,-2312.541069570210,-4160.937879672530,3.515992450382,-2.964243108460,5.984330158284
,56099.821494938800,5233.256476262330,-2400.137606569480,-3979.486593664170,3.335451708385,-2.882147179961,6.126138182904
,56128.637773648300,5326.830268779770,-2482.018473240650,-3801.061630941260,3.158534643802,-2.800354600485,6.256488596655
,56157.994417939300,5416.870193346830,-2562.970348291520,-3615.518582082340,2.975163728533,-2.714247934260,6.383073010446
,56190.853698633100,5511.211653029100,-2650.531308622910,-3403.550045411910,2.766385188664,-2.614645159067,6.517170724743
,56221.642373478900,5593.332435702000,-2729.557428345970,-3201.056356703250,2.567604386425,-2.518336984772,6.635398800529
,56250.969098461700,5665.822859908020,-2802.035020636910,-3004.893865733200,2.375626021886,-2.424018534252,6.741215629474
,56280.310267454400,5732.679365887220,-2871.744390409420,-2805.627888894620,2.181174331396,-2.327227220319,6.840339680624
,56313.847754336800,5802.066311575630,-2947.899089424530,-2574.435675986930,1.956248299642,-2.213744932655,6.945250209119
,56344.783826416800,5859.345757149720,-3014.730903259900,-2358.184476926970,1.746492580225,-2.106494134409,7.033974046578
,56374.529185029600,5908.273128579250,-3075.827948623630,-2147.779333754180,1.542973488773,-2.001158889992,7.111903967761
,56407.215835084200,5955.027720640780,-3139.315204301850,-1914.029169970140,1.317506091709,-1.883037283204,7.189100470169
,56437.605887569900,5991.862412337920,-3194.845083090910,-1694.563500122240,1.106405007799,-1.771112916788,7.252864158799
,56469.980028946800,6024.023306105510,-3250.225130908710,-1458.773469652700,0.880219078542,-1.649791506411,7.312222280674
,56501.215389661900,6048.095361974050,-3299.903757696370,-1229.589364117680,0.660968679779,-1.530829921002,7.361047561965
,56531.985860900000,6065.100917966820,-3345.183119267790,-1002.451224474420,0.444246380027,-1.411939870773,7.400981938629
,56564.479666308000,6075.810445668700,-3388.999749575720,-761.399056088720,0.214859574475,-1.284706201581,7.434307604587
,56595.090899197300,6079.076585703290,-3426.472900404250,-533.452287733662,-0.001484148913,-1.163398226584,7.457354544061
,56625.638818019000,6075.733372949020,-3460.147015260780,-305.397427302430,-0.217379278820,-1.041077292907,7.472254288196
,56655.374037253200,6066.147617488920,-3489.319791080920,-83.089399359346,-0.427306364163,-0.920924467070,7.478971031927
,56686.726967676000,6049.286275543630,-3516.193949677330,151.401073972992,-0.648174329586,-0.793211866749,7.477725689840
,56716.881762561300,6026.546345169500,-3538.250123989180,376.770589139817,-0.859905985736,-0.669522745436,7.468464990512
,56749.105299997600,5995.204856904870,-3557.684352594170,617.155092213287,-1.085152579360,-0.536569148210,7.449842216121
,56781.457559892400,5956.456945913870,-3572.875317109320,857.749917916161,-1.309980239497,-0.402433237302,7.422097168833
,56810.894422139900,5914.901125063140,-3582.919849482270,1075.764384974730,-1.513169193271,-0.279955377444,7.389003336960
,56840.781984140600,5866.612437645110,-3589.424992855300,1296.006813527560,-1.717907726204,-0.155314740329,7.347786822027
,56873.645940364800,5806.483593729610,-3592.274522457720,1536.619907576280,-1.940966914962,-0.018080877348,7.293658647670
,56904.777324199600,5742.798536092390,-3590.813382481940,1762.773203638370,-2.150022114644,0.111941218659,7.233935866881
,56934.975895250600,5674.837865395880,-3585.529842612900,1980.254589584090,-2.350499583940,0.237947606616,7.168213621850
,56967.522877547800,5594.857337812400,-3575.578987954880,2212.290980724500,-2.563769474185,0.373465813410,7.088873084392
