YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
,50354.359611449700,5488.939335262020,-2629.575310584800,-3455.413869254060,2.817401076506,-2.639132943224,6.485360604043
,50357.217685994600,5496.965598856100,-2637.105649997290,-3436.861845196220,2.799147433152,-2.630382083235,6.496812472913
,50360.076380695600,5504.941378032230,-2644.612568251530,-3418.273144417640,2.780863219821,-2.621604326537,6.508205111549
,50362.956455536100,5512.923913986060,-2652.150220530060,-3399.512571364580,2.762415519303,-2.612735721679,6.519620432546
,50365.836386731800,5520.852885301100,-2659.661918988730,-3380.720153047040,2.743942085006,-2.603842355939,6.530972319209
,50368.715441913800,5528.726229466180,-2667.145696514450,-3361.900862006350,2.725447802181,-2.594926587693,6.542257811505
,50371.602486202000,5536.567915625760,-2674.624428835560,-3342.996813047900,2.706875806001,-2.585960957583,6.553511315687
,50374.486390105400,5544.347502798260,-2682.069147491410,-3324.080983535150,2.688297806081,-2.576980052208,6.564689180153
,50377.352484874400,5552.025929057400,-2689.442195992840,-3305.250118976230,2.669808759714,-2.568029909811,6.575735132312
,50380.224372586200,5559.666686837340,-2696.804382536190,-3286.349527110310,2.651256748136,-2.559037066655,6.586740425305
,50383.101139822900,5567.266974175190,-2704.153149523460,-3267.385228137370,2.632647711209,-2.550004333898,6.597701099263
,50385.995562805300,5574.859842987840,-2711.520758425740,-3248.272807552770,2.613898880610,-2.540891392145,6.608664981715
,50388.865801587200,5582.335644921440,-2718.800725399510,-3229.288833766370,2.595281544733,-2.531830143815,6.619473696217
,50391.745394258700,5589.782075968700,-2726.078246672500,-3210.211909512740,2.576578539765,-2.522714987582,6.630253927623
,50394.627976440800,5597.182261233230,-2733.336999689990,-3191.084180296000,2.557831220460,-2.513565999728,6.640981336604
,50397.506247076600,5604.517422359340,-2740.558546702650,-3171.954300847960,2.539087270218,-2.504406458885,6.651628691915
,50400.381346524200,5611.790605691920,-2747.745782560300,-3152.814994527390,2.520339537967,-2.495232918017,6.662200359609
,50403.247655974700,5618.987864108630,-2754.884757287390,-3133.704036991180,2.501624992644,-2.486063542188,6.672675977626
,50406.126672180800,5626.162994692340,-2762.028887664380,-3114.478225746130,2.482803413336,-2.476829604021,6.683133877160
,50409.006724704500,5633.286457122660,-2769.148956725520,-3095.215460609560,2.463951100965,-2.467568450271,6.693531107108
,50411.870055645700,5640.314702309650,-2776.201211162740,-3076.034944910550,2.445184674627,-2.458337468620,6.703803983934
,50414.749384287200,5647.327996365930,-2783.266180846460,-3056.717694335180,2.426289875714,-2.449031272344,6.714069823395
,50417.631726956400,5654.294107833960,-2790.311673852380,-3037.350712045080,2.407351858358,-2.439691682577,6.724281594071
,50420.499283319800,5661.170283863300,-2797.294277220190,-3018.053965909230,2.388487900169,-2.430376610619,6.734376531109
,50423.367368371600,5667.993585889060,-2804.251415196710,-2998.724800020270,2.369597607671,-2.421036571249,6.744408931738
,50426.256250496900,5674.811562718400,-2811.231887358370,-2979.226479661480,2.350547410646,-2.411605388935,6.754448877601
,50429.117745801300,5681.510618691010,-2818.119291689740,-2959.884504249850,2.331655309309,-2.402240537247,6.764329038159
,50432.012799312300,5688.233191193620,-2825.060164096280,-2940.287017959420,2.312519044555,-2.392742576877,6.774259538456
,50434.904234041400,5694.892030478110,-2831.964880398210,-2920.685430478990,2.293384193145,-2.383233208268,6.784111739383
,50437.787927035200,5701.477904004890,-2838.823691184300,-2901.108046658450,2.274278354194,-2.373726218428,6.793871886619
,50440.657155273900,5707.976029780690,-2845.620856041860,-2881.601022949730,2.255246510527,-2.364244129224,6.803517888573
,50443.522179778600,5714.410117081510,-2852.380883061800,-2862.095057440900,2.236220996597,-2.354753344193,6.813084783644
,50446.411384397600,5720.843274597320,-2859.170393552690,-2842.396804270490,2.217013284402,-2.345159692932,6.822666577251
,50449.303848214900,5727.228069279740,-2865.939765459030,-2822.648694431140,2.197762334386,-2.335532411078,6.832192855031
,50452.169498847700,5733.498735277010,-2872.618891998420,-2803.056572753920,2.178668743914,-2.325971962533,6.841565289631
,50455.051646952000,5739.750282805130,-2879.308804620910,-2783.324661849830,2.159444233307,-2.316334065295,6.850925798155
,50457.924533577100,5745.926569878070,-2885.949542958870,-2763.629405944330,2.140260729645,-2.306704867464,6.860190381774
,50460.807060124300,5752.068162273740,-2892.584729577670,-2743.841406630200,2.120992197882,-2.297021103141,6.869419893415
,50463.681927288400,5758.138084893090,-2899.174450757240,-2724.079584811180,2.101754442603,-2.287340959852,6.878558784901
,50466.550971649100,5764.140546904510,-2905.723049495210,-2704.331688296790,2.082535499531,-2.277658500491,6.887613272343
,50469.423485803400,5770.094998673580,-2912.251706005540,-2684.533981305610,2.063273333700,-2.267942486447,6.896612674488
,50472.293495759300,5775.988972656400,-2918.746766987500,-2664.727810811550,2.044008176357,-2.258213204785,6.905538156954
,50475.185690831800,5781.872544580770,-2925.263755570430,-2644.742720753550,2.024574281599,-2.248386829439,6.914465733334
,50478.070868679700,5787.685810435260,-2931.736583882130,-2624.780491344680,2.005167906187,-2.238562500463,6.923304648572
,50480.962583783500,5793.456039200560,-2938.195606321460,-2604.747537624510,1.985698069836,-2.228694162727,6.932096359803
,50483.832928491700,5799.127918267180,-2944.578643138920,-2584.837586631120,1.966353013502,-2.218877317779,6.940756449468
,50486.711977387300,5804.761189628000,-2950.952699076140,-2564.842386208820,1.946930359155,-2.209009344516,6.949376012542
,50489.591910154500,5810.340218945650,-2957.300257868210,-2544.816315567000,1.927482955115,-2.199117034636,6.957931219572
,50492.457325360700,5815.835514215910,-2963.587515175320,-2524.866836515440,1.908115121031,-2.189253535695,6.966376712256
,50495.337877341000,5821.303874185310,-2969.879466854590,-2504.787679969560,1.888626603555,-2.179316860442,6.974799788291
,50498.224184860000,5826.726828251920,-2976.155251358830,-2484.644163809530,1.869080856038,-2.169339234498,6.983172205699
,50501.103041076500,5832.079559763480,-2982.386117215560,-2464.528674738860,1.849567519054,-2.159366427523,6.991455633189
,50503.985398204500,5837.382495802050,-2988.595767065230,-2444.364932156430,1.830012584819,-2.149360639980,6.999681641479
,50506.854821322400,5842.605625320280,-2994.748876412260,-2424.268215400520,1.810527826590,-2.139379120943,7.007803579511
,50509.720222698500,5847.765616854250,-3000.864751378800,-2404.176505310880,1.791053068079,-2.129391146642,7.015847190182
,50512.594448646900,5852.885414114470,-3006.970680480030,-2383.999859519700,1.771501141789,-2.119351982563,7.023848289527
,50515.472356241600,5857.955439664760,-3013.055490527410,-2363.774427084040,1.751907111278,-2.109279556685,7.031792043127
,50518.348507094100,5862.966008105720,-3019.107596366050,-2343.538596555410,1.732308171957,-2.099192977840,7.039663296481
,50521.225059335100,5867.920870450380,-3025.131501124040,-2323.277395772220,1.712689819344,-2.089084789505,7.047467927335
,50524.104675266400,5872.824462737400,-3031.132669419430,-2302.972227259350,1.693034055438,-2.078945697368,7.055212961209
,50526.982048829000,5877.667678395220,-3037.099973509610,-2282.660690274700,1.673377279295,-2.068794472277,7.062884023715
,50529.855693597300,5882.448144060120,-3043.030363226710,-2262.353545048330,1.653729888366,-2.058636519802,7.070477288336
,50532.727860740800,5887.169712846030,-3048.928507511420,-2242.035134923100,1.634076720826,-2.048464032488,7.077998815919
,50535.602154268400,5891.838244609450,-3054.801740470910,-2221.680153251960,1.614393300423,-2.038264337494,7.085457948712
,50538.475033978400,5896.447923637270,-3060.642761248930,-2201.313856947020,1.594704052784,-2.028050087560,7.092845402926
,50541.345538361900,5900.997275000820,-3066.449617228440,-2180.943298624180,1.575015786072,-2.017824837356,7.100158770031
,50544.233092165000,5905.516605050870,-3072.261320702400,-2160.430669705420,1.555195346718,-2.007519344210,7.107446945041
,50547.112823138000,5909.966669887300,-3078.027614908680,-2139.952750747540,1.535413574610,-1.997222379516,7.114646752512
,50549.988773767800,5914.354017015440,-3083.756716939090,-2119.481122337650,1.515642985619,-1.986919706855,7.121768642946
,50552.866543061000,5918.687204992310,-3089.459757107470,-2098.976142148060,1.495845289831,-1.976591384702,7.128826484798
,50555.746413907000,5922.966500742620,-3095.137179243220,-2078.435954445240,1.476018706047,-1.966236460265,7.135820762198
,50558.623970719000,5927.185308182470,-3100.780227138330,-2057.892252173200,1.456193825680,-1.955870911930,7.142740691423
,50561.495820712200,5931.338850850150,-3106.382317598410,-2037.369538666810,1.436394273529,-1.945507140109,7.149578333972
,50564.376841974400,5935.448504093350,-3111.972365713300,-2016.761653000360,1.416517638759,-1.935091518659,7.156368923755
,50567.248066153800,5939.487189664250,-3117.513523472550,-1996.204478738010,1.396694981686,-1.924692728661,7.163067709625
,50570.124145026700,5943.475624303180,-3123.034089935430,-1975.593365208050,1.376825377894,-1.914257855602,7.169708986779
,50573.006359138500,5947.415218694850,-3128.536299113050,-1954.919219813660,1.356900091041,-1.903782245748,7.176295254514
,50575.878118921500,5951.283387468450,-3133.988495112630,-1934.301284271970,1.337034032379,-1.893326338841,7.182788694276
,50578.750188939700,5955.094896102640,-3139.411222642360,-1913.662568305470,1.317152992608,-1.882851137540,7.189213949759
,50581.620963325200,5958.847605736370,-3144.801412397460,-1893.014821930200,1.297268287899,-1.872362610122,7.195567401253
,50584.494660585100,5962.546946894030,-3150.166908653200,-1872.327883037080,1.277350875174,-1.861845427624,7.201858266331
,50587.373823579400,5966.195906163400,-3155.512274390180,-1851.583569190120,1.257383270516,-1.851290307895,7.208091747305
,50590.250287496000,5969.784018183860,-3160.822256423470,-1830.840879263400,1.237422271139,-1.840727258155,7.214250007670
,50593.116119492300,5973.301751489180,-3166.082370212350,-1810.157342380140,1.217523203310,-1.830185635433,7.220316485961
,50595.980261068300,5976.760416282520,-3171.309172573410,-1789.468733862020,1.197624246075,-1.819632762860,7.226310497064
,50598.844156216300,5980.161781109520,-3176.505279481940,-1768.764837930380,1.177715568626,-1.809063438385,7.232235075585
,50601.723208883700,5983.523661939070,-3181.698352238320,-1747.934361646610,1.157690191756,-1.798420779436,7.238121491365
,50604.602555127300,5986.828206492130,-3186.861284036640,-1727.084911991370,1.137651603944,-1.787759694205,7.243938737140
,50607.475366315300,5990.067733396680,-3191.981880588260,-1706.266190223700,1.117647557286,-1.777105625160,7.249673187531
,50610.358826082600,5993.261464947770,-3197.090655493170,-1685.353834392160,1.097558567211,-1.766394910913,7.255358938114
,50613.233418529800,5996.387700741820,-3202.152953369880,-1664.489571390900,1.077520785273,-1.755700131922,7.260957386470
,50616.109793493500,5999.458206030260,-3207.187594201480,-1643.596363179540,1.057460206696,-1.744981831547,7.266489478022
,50618.988249264600,6002.473153680160,-3212.194989972680,-1622.672210165270,1.037374921759,-1.734238966548,7.271955592847
,50621.858720958600,6005.422149874820,-3217.157678046780,-1601.790527906440,1.017335387462,-1.723509256632,7.277336779972
,50624.734198534800,6008.318601419990,-3222.098117083140,-1580.857042296480,0.997251124085,-1.712744274100,7.282657448474
,50627.610413508900,6011.158007726300,-3227.008832800060,-1559.902984511570,0.977152110872,-1.701960053620,7.287909438997
,50630.489620193800,6013.942454673630,-3231.893566882230,-1538.912101840470,0.957022768122,-1.691148213785,7.293096681395
,50633.360006078100,6016.660667425070,-3236.732326070970,-1517.970761047610,0.936945902776,-1.680353266125,7.298198057026
,50636.239501624300,6019.329590562260,-3241.555284692340,-1496.948350158210,0.916796295487,-1.669507880871,7.303245372183
,50639.116047578800,6021.937835792060,-3246.342099122900,-1475.933060543400,0.896658492208,-1.658657527948,7.308217216000
,50641.988643771000,6024.484679113570,-3251.091170514430,-1454.932455827580,0.876539722970,-1.647806143611,7.313112063984
,50644.856142927800,6026.969351792970,-3255.800703653320,-1433.955191980230,0.856448256975,-1.636958241234,7.317928245314
,50647.734026319800,6029.405085078050,-3260.495993906540,-1412.888175823270,0.836275790367,-1.626055313640,7.322691522454
,50650.611980434000,6031.782810292860,-3265.159998207390,-1391.807035933680,0.816094767525,-1.615136454421,7.327384395046
,50653.484988387200,6034.098507306380,-3269.784621405480,-1370.748757084190,0.795940581561,-1.604220841573,7.331998816629
,50656.358448648800,6036.356641110110,-3274.378582606980,-1349.674003032740,0.775775573554,-1.593288105253,7.336543578698
,50659.236779320000,6038.560500581630,-3278.948813117600,-1328.550539500430,0.755568914556,-1.582321499815,7.341025428916
,50662.115012237300,6040.706116506480,-3283.487303204880,-1307.414992429490,0.735355653301,-1.571340018910,7.345436413591
,50664.994135941300,6042.794180599330,-3287.995553855490,-1286.260305627120,0.715129043664,-1.560339992824,7.349777974931
,50667.869627033300,6044.821475414930,-3292.466484145490,-1265.119935877790,0.694921067690,-1.549338830763,7.354043351335
,50670.747393812000,6046.792188281510,-3296.909260350240,-1243.950655885200,0.674690401234,-1.538314043952,7.358241316275
,50673.622296808700,6048.702798345530,-3301.315914611220,-1222.790481451360,0.654473373135,-1.527285433390,7.362364353399
,50676.493851654200,6050.553153561130,-3305.685764568790,-1201.643220988640,0.634273606189,-1.516255011795,7.366411957313
,50679.369681898900,6052.348120723640,-3310.030354869580,-1180.452925840430,0.614037660993,-1.505193592240,7.370394801258
,50682.246845180600,6054.085675541440,-3314.345104772820,-1159.241450847020,0.593786422636,-1.494112558084,7.374308563913
,50685.127516603000,6055.766968072730,-3318.633154953880,-1137.992932175890,0.573504758002,-1.483003600399,7.378155987882
,50688.009486487100,6057.390546110750,-3322.891094464700,-1116.723847457130,0.553208407431,-1.471875312475,7.381933906407
,50690.880814078200,6058.949951117170,-3327.101396149360,-1095.522578475280,0.532981686707,-1.460773978623,7.385626976160
,50693.757955357400,6060.454252135390,-3331.288230196080,-1074.267846958510,0.512708880019,-1.449636117100,7.389256506217
,50696.634120354400,6061.899737381530,-3335.441594186100,-1053.009994517470,0.492438015816,-1.438488086358,7.392813716332
,50699.509086529700,6063.286347509080,-3339.561163980940,-1031.750877874880,0.472170859154,-1.427330869828,7.396298378331
,50702.386834763400,6064.615940790360,-3343.652577047670,-1010.461259633400,0.451879541040,-1.416149116147,7.399715224471
,50705.264267418500,6065.886998161110,-3347.711348522670,-989.164248885321,0.431586093381,-1.404954951794,7.403060452264
,50708.141389524000,6067.099528900920,-3351.737457744690,-967.860012287896,0.411290673495,-1.393748467205,7.406334059219
,50711.019575607400,6068.254077400670,-3355.732775878440,-946.538577747660,0.390983783542,-1.382524413559,7.409537549018
,50713.892248179700,6069.348129585300,-3359.688209177850,-925.248895812057,0.370712033572,-1.371308579259,7.412663735475
,50716.768094454800,6070.385054720800,-3363.615720853540,-903.926798834531,0.350414318147,-1.360067169928,7.415722129521
,50719.649423437600,6071.365411646600,-3367.518280183760,-882.555334452602,0.330074521597,-1.348791209636,7.418714834997
,50722.528047999300,6072.286320513030,-3371.384713369180,-861.195423829239,0.309750631452,-1.337512829198,7.421633215697
,50725.404221168700,6073.148010742730,-3375.215410973910,-839.845413723093,0.289441061592,-1.326231178596,7.424477692622
,50728.280931827600,6073.951427763950,-3379.014349162590,-818.483332039879,0.269124905909,-1.314934655996,7.427251265452
,50731.159123254400,6074.696765697670,-3382.782702544610,-797.102372977545,0.248795697094,-1.303619653533,7.429954741478
,50734.034714614900,6075.382994683370,-3386.515110771590,-775.733062447535,0.228482456720,-1.292302330820,7.432584303166
,50736.911403900000,6076.011036487810,-3390.216363879360,-754.348127798480,0.208159256233,-1.280968250791,7.435143363196
,50739.792896015500,6076.581513858450,-3393.891092214560,-732.920213432870,0.187800113378,-1.269602888852,7.437634972166
,50742.670717171800,6077.092709093300,-3397.528434363060,-711.512537317667,0.167465095972,-1.258239770855,7.440051736395
,50745.547353022200,6077.545207092600,-3401.131580728650,-690.106827099329,0.147136834952,-1.246869219439,7.442395902011
,50748.422025621400,6077.938976979650,-3404.699574841520,-668.709095029484,0.126821032040,-1.235494442234,7.444666929314
,50751.299434388000,6078.274635196520,-3408.238202758140,-647.284559572844,0.106484666438,-1.224096946444,7.446868480630
,50754.176712397000,6078.551764558570,-3411.743859529080,-625.854768580265,0.086148198317,-1.212688183726,7.448998243489
,50757.048376626300,6078.770009463160,-3415.209929878740,-604.460779554155,0.065850575970,-1.201290037624,7.451052353828
,50759.924300538800,6078.930159414440,-3418.648320186460,-583.029248707766,0.045522210897,-1.189863438560,7.453037904587
,50762.799245654600,6079.031821196340,-3422.052678653900,-561.599406806149,0.025200322956,-1.178429288712,7.454951137685
,50765.676315268500,6079.075068616490,-3425.426627808300,-540.148323573369,0.004863170433,-1.166975348365,7.456794057131
,50768.552090821300,6079.059824531210,-3428.766111505670,-518.701694375648,-0.015464883407,-1.155515334123,7.458564424079
,50771.425993018700,6078.986188732700,-3432.070479400850,-497.264053881029,-0.035779548343,-1.144051683108,7.460261983352
,50774.301496054900,6078.854081214070,-3435.343699107180,-475.809692629732,-0.056105187661,-1.132570648603,7.461888781003
,50777.178308553900,6078.663427881680,-3438.585357605180,-454.340982114358,-0.076439547122,-1.121073486930,7.463444527738
,50780.056604649800,6078.414133851850,-3441.795571334990,-432.856825618399,-0.096783658277,-1.109559598522,7.464929197940
,50782.932229957000,6078.106597515660,-3444.969696824660,-411.388439059842,-0.117107964565,-1.098045718052,7.466340679047
,50785.807221592400,6077.740704775540,-3448.110008735420,-389.920830704480,-0.137426667065,-1.086523819795,7.467680080921
,50788.683117844600,6077.316255020490,-3451.218153154350,-368.442715064551,-0.157750446480,-1.074987845579,7.468948097472
,50791.557535214800,6076.833621727710,-3454.291533248210,-346.972106675079,-0.178062257803,-1.063447473669,7.470143686717
,50794.432888005300,6076.292420612640,-3457.332710999490,-325.491174262615,-0.198378971192,-1.051893122275,7.471267861986
,50797.308540972800,6075.692738809040,-3460.340963695700,-304.004869214619,-0.218695900360,-1.040327449325,7.472320317725
,50800.184138305400,6075.034648898090,-3463.315885619210,-282.516058668211,-0.239010333473,-1.028751997134,7.473300904300
,50803.059810446500,6074.318126676440,-3466.257583201100,-261.023971398807,-0.259322999443,-1.017166350245,7.474209656171
,50805.935609887800,6073.543159876180,-3469.166077997300,-239.528423967592,-0.279634071010,-1.005570408951,7.475046573492
,50808.810162101800,6072.710160323150,-3472.039971878030,-218.039894720654,-0.299933649945,-0.993969830863,7.475811290310
,50811.684365104800,6071.818924533820,-3474.880162344310,-196.551882434193,-0.320227881691,-0.982361113379,7.476504097873
,50814.559899258800,6070.868910097940,-3477.688265578720,-175.052029166554,-0.340528435030,-0.970737575977,7.477125357773
,50817.434466560300,6069.860874213650,-3480.462004266780,-153.557721882300,-0.360818891832,-0.959108617094,7.477674553915
,50820.310204394600,6068.794070921010,-3483.203410389410,-132.053186601350,-0.381114141975,-0.947465701784,7.478152081685
,50823.184719518700,6067.669399882820,-3485.910177056390,-110.556526573810,-0.401397100243,-0.935818631746,7.478557541043
,50826.059468497900,6066.486332042290,-3488.583667258430,-89.057054999479,-0.421677852449,-0.924161621193,7.478891170648
,50828.931063576600,6065.246361595480,-3491.220756078800,-67.580313429511,-0.441932312174,-0.912508531635,7.479152683603
,50831.805326300600,6063.947001743760,-3493.826772215770,-46.082973801553,-0.462201342712,-0.900835855850,7.479342625718
,50834.679206495600,6062.589574321250,-3496.398885320620,-24.588053475120,-0.482463235958,-0.889156081898,7.479460707975
,50837.557377177200,6061.171766223400,-3498.941184682250,-3.060805459058,-0.502750735662,-0.877450312079,7.479506974657
,50840.434655186200,6059.696041013000,-3501.449007902500,18.459795936550,-0.523027103296,-0.865739724406,7.479481214489
,50843.309251405200,6058.163439132460,-3503.920834337580,39.960162958994,-0.543279545647,-0.854031728525,7.479383577868
,50846.183865226300,6056.572617366820,-3506.359007750770,61.460275330210,-0.563526889415,-0.842315456276,7.479214074012
,50849.061961728100,6054.921566966030,-3508.766382343420,82.985843460017,-0.583793337919,-0.830576881720,7.478972368919
,50851.940239593300,6053.212086121360,-3511.140109350340,104.511970421347,-0.604055441144,-0.818829565904,7.478658604621
,50854.818374442400,6051.444382961370,-3513.479897469180,126.036020671730,-0.624310718091,-0.807074947006,7.478272818092
,50857.694188971000,6049.619886549910,-3515.783997613600,147.541506072866,-0.644543658682,-0.795322040352,7.477815397346
,50860.568864084700,6047.737970223870,-3518.053394798120,169.037053345738,-0.664762387829,-0.783566146644,7.477286288741
,50863.446528394700,6045.795893326020,-3520.291293666400,190.553324223175,-0.684995741176,-0.771790488954,7.476684668135
,50866.319552063900,6043.798873628540,-3522.491768521870,212.033067362937,-0.705189885089,-0.760026407737,7.476012198323
,50869.193238636900,6041.743364450070,-3524.658930459220,233.515731290448,-0.725381917010,-0.748252315268,7.475267793530
,50872.070599626700,6039.627100297470,-3526.794952865220,255.023615078117,-0.745592785210,-0.736455971015,7.474450518341
,50874.947087746100,6037.453360742630,-3528.896390331920,276.522521887665,-0.765790347836,-0.724656118539,7.473561567040
,50877.820961968900,6035.223588023360,-3530.962012386250,297.999236714254,-0.785962198534,-0.712860026401,7.472601616966
,50880.695641168800,6032.935205833940,-3532.994288417080,319.479104009196,-0.806132146374,-0.701053782171,7.471569603207
,50883.574161690100,6030.585678704760,-3534.995262957830,340.984595899989,-0.826321281139,-0.689225013859,7.470464271624
,50886.451213387700,6028.179291549170,-3536.961183562200,362.475831057707,-0.846492156504,-0.677395647219,7.469287582914
,50889.327313005900,6025.715708276390,-3538.892427602080,383.956469536618,-0.866648213698,-0.665563678375,7.468039427680
,50892.202838987500,6023.194674925590,-3540.789257403920,405.429130772017,-0.886791914394,-0.653727671272,7.466719711063
,50895.074213412500,6020.619495114000,-3542.649378566760,426.866901501098,-0.906898022901,-0.641902481693,7.465330264655
,50897.948619467200,6017.983785214910,-3544.477446459670,448.323207710589,-0.927016649244,-0.630058644571,7.463867667844
,50900.824025378000,6015.289312196500,-3546.272079603750,469.782666286441,-0.947133359002,-0.618204633694,7.462332817829
,50903.700050187700,6012.536409728560,-3548.032994458190,491.242227139695,-0.967245288706,-0.606342126850,7.460725871941
,50906.573756248600,6009.727967702400,-3549.758405516710,512.679766599786,-0.987331708231,-0.594483361207,7.459048550789
,50909.449649043300,6006.859613455920,-3551.451003988310,534.128692998353,-1.007423920538,-0.582609856676,7.457298245417
,50912.327343528100,6003.931639206800,-3553.110475487690,555.585911972712,-1.027519016731,-0.570723308709,7.455475058306
,50915.202205663000,6000.948818493830,-3554.734150522950,577.016671821870,-1.047584453688,-0.558842973146,7.453581981085
,50918.079586455100,5997.905638106300,-3556.325040914270,598.460652311924,-1.067657383920,-0.546946854601,7.451615520505
,50920.954883925100,5994.806980975260,-3557.880579404990,619.883352043820,-1.087705510699,-0.535054090992,7.449578824069
,50923.830207798100,5991.650665130780,-3559.401929118790,641.300290218978,-1.107743362578,-0.523156076008,7.447470493839
,50926.708719204100,5988.433154276860,-3560.890690601080,662.734796240367,-1.127792758417,-0.511239835073,7.445288112144
,50929.585919890000,5985.159451246360,-3562.344489390690,684.153160207896,-1.147822161772,-0.499324100563,7.443035040487
,50932.465355086600,5981.825526152270,-3563.765086269390,705.581563217489,-1.167856053450,-0.487394303076,7.440708489986
,50935.342050029400,5978.437185568200,-3565.150022560090,726.982783648836,-1.187859635307,-0.475471167241,7.438312521029
,50938.219502486700,5974.990402259580,-3566.501004140880,748.382641116710,-1.207857045720,-0.463540317161,7.435844317857
,50941.096987004800,5971.486055026910,-3567.817663171470,769.775529636966,-1.227843043967,-0.451604874867,7.433304497297
,50943.966315197700,5967.934392189790,-3569.096385877780,791.100402973845,-1.247760619109,-0.439698935004,7.430700613482
,50946.843597607200,5964.315513284370,-3570.344342924480,812.476784542578,-1.267721407224,-0.427755767137,7.428018079618
,50949.719895247800,5960.640487010020,-3571.557520717810,833.838033331288,-1.287663162512,-0.415812573448,7.425264995480
,50952.598552813200,5956.905034324950,-3572.737293611070,855.208776655767,-1.307608872130,-0.403855578651,7.422438135106
,50955.477311590200,5953.112048704210,-3573.882680392230,876.572029304681,-1.327542677057,-0.391894275200,7.419539652215
,50958.350131579200,5949.269698420050,-3574.991371787280,897.882792878391,-1.347422604636,-0.379953883651,7.416575872857
,50961.224947823200,5945.367526358770,-3576.066489789520,919.199735766502,-1.367303394155,-0.368001549713,7.413538786934
,50964.102472888700,5941.404461383080,-3577.108206507600,940.527921517896,-1.387189755869,-0.356034413509,7.410427495079
,50966.982174001100,5937.381130497890,-3578.116231156540,961.863168866899,-1.407077778544,-0.344054799536,7.407242422259
,50969.857361458700,5933.306988465840,-3579.088254347010,983.155721134286,-1.426921086509,-0.332090656316,7.403991085148
,50972.737404552700,5929.168787775900,-3580.027428155900,1004.474758508100,-1.446784150326,-0.320103110517,7.400662907137
,50975.608935195400,5924.985884915200,-3580.929449934810,1025.721139625820,-1.466574608715,-0.308147924927,7.397273504135
,50978.484705090500,5920.739871916670,-3581.798393412900,1046.989031862520,-1.486380187028,-0.296172131283,7.393808015870
,50981.366007355900,5916.428590660370,-3582.634465282610,1068.287740031220,-1.506209525105,-0.284170446782,7.390264555426
,50984.246517845800,5912.061404397110,-3583.435737176830,1089.570286416080,-1.526018873858,-0.272169322049,7.386650758382
,50987.128809280600,5907.634425399380,-3584.202899209650,1110.855468493430,-1.545825726933,-0.260158152946,7.382963395337
,50990.011947497200,5903.149052674050,-3584.935648088630,1132.136169961210,-1.565623455397,-0.248140943543,7.379203599091
,50992.886246368200,5898.620635638670,-3585.631658917330,1153.340735922490,-1.585345418204,-0.236158193034,7.375384333701
,50995.760275865900,5894.035986633550,-3586.293163979180,1174.532233715910,-1.605050296443,-0.224174302560,7.371494586473
,50998.634734726500,5889.394029341380,-3586.920315030830,1195.715615686820,-1.624742694524,-0.212186470906,7.367533442382
,51001.510835287600,5884.692789569340,-3587.513333287340,1216.899599492610,-1.644430711074,-0.200189755528,7.363499192509
,51004.386669304200,5879.935391943340,-3588.071794761900,1238.069914279850,-1.664101079366,-0.188192232104,7.359394502270
,51007.260254665700,5875.125234018890,-3588.595354597460,1259.211786726590,-1.683740079173,-0.176202284180,7.355222331970
,51010.140402114400,5870.247487979160,-3589.085535236150,1280.389802882750,-1.703407694193,-0.164183264622,7.350969771619
,51013.018567766900,5865.316534023000,-3589.540795520740,1301.540912149250,-1.723045358608,-0.152170935723,7.346649307021
,51015.892649127600,5860.336201254930,-3589.960907699040,1322.649495389610,-1.742638586477,-0.140174195241,7.342264360463
,51018.772195593900,5855.289949036060,-3590.347238757270,1343.785477067090,-1.762252278809,-0.128153296569,7.337800353633
,51021.643655200000,5850.201652462340,-3590.698013977760,1364.849197702840,-1.781793960639,-0.116164931936,7.333278435308
,51024.526728666300,5845.036346033440,-3591.015573100610,1385.984949064540,-1.801397488143,-0.104126962308,7.328667494271
,51027.404704783100,5839.823828505380,-3591.297954932820,1407.069971097080,-1.820948983684,-0.092109277131,7.323994062156
,51030.276483739700,5834.566473115340,-3591.545252439420,1428.096082850670,-1.840440890522,-0.080116589975,7.319260385181
,51033.147572760900,5829.254449941390,-3591.758061468810,1449.103452700680,-1.859910463837,-0.068126020896,7.314457683936
,51036.022874002800,5823.878636927450,-3591.936679969950,1470.127723156970,-1.879390727773,-0.056117210171,7.309577674985
,51038.899896154100,5818.443570673940,-3592.080844620650,1491.150430873200,-1.898864559408,-0.044100677280,7.304624416422
,51041.770960344000,5812.963932784770,-3592.190245588880,1512.115297587020,-1.918279837767,-0.032108609857,7.299611330942
,51044.651785469600,5807.409665058780,-3592.265412250590,1533.136871643690,-1.937742634519,-0.020075468318,7.294510881847
,51047.527970897400,5801.808435761830,-3592.305875878670,1554.109831335220,-1.957155424264,-0.008061517800,7.289348426410
,51050.401590205700,5796.156471336370,-3592.311795153550,1575.049147958860,-1.976532083274,0.003941785180,7.284120556953
,51053.273495833800,5790.452272724850,-3592.283248854880,1595.960869749440,-1.995878219471,0.015937888380,7.278825928213
