YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,39210.000127810000,6119.280046002910,-3360.479721918760,-712.349764444496,0.166552591387,-1.248153267124,7.430785445189
Mar,39240.000127907800,6121.095650478020,-3396.171425141250,-489.093730988234,-0.045529310414,-1.131083886281,7.451657971118
Mar,39270.000128005600,6116.548379389590,-3428.332785419110,-265.327926759987,-0.257602005454,-1.012817583720,7.464766718055
Mar,39300.000128103400,6105.641848998750,-3456.929747887860,-41.285533280868,-0.469442820293,-0.893478093543,7.470095207728
Mar,39330.000128201200,6088.386354464080,-3481.931988163720,182.799899490199,-0.680829220944,-0.773190350936,7.467635354403
Mar,39360.000128298900,6064.798861072490,-3503.312945866290,406.694704318121,-0.891539110480,-0.652080331796,7.457387409143
Mar,39390.000128396700,6034.902987684780,-3521.049854188980,630.165345358294,-1.101351041772,-0.530274953608,7.439359870799
Mar,39420.000128494500,5998.728984879110,-3535.123767110920,852.978665361454,-1.310044374707,-0.407902003575,7.413569490012
Mar,39450.000128592300,5956.313708040350,-3545.519583900670,1074.902134390120,-1.517399465428,-0.285090022579,7.380041353892
Mar,39480.000128690100,5907.700583734770,-3552.226069201230,1295.704101380150,-1.723197931933,-0.161968126992,7.338808978208
Mar,39510.000128787900,5852.939566692400,-3555.235867085010,1515.154047394730,-1.927223007110,-0.038665792819,7.289914310890
Mar,39540.000128885700,5792.087086165650,-3554.545508709620,1733.022836936820,-2.129259868608,0.084687347836,7.233407605625
Mar,39570.000128983500,5725.205984108580,-3550.155414460870,1949.082964767660,-2.329095854891,0.207961668511,7.169347273012
Mar,39600.000129081300,5652.365447630700,-3542.069891817980,2163.108799151870,-2.526520650679,0.331027675287,7.097799790550
Mar,39630.000129179000,5573.640935423150,-3530.297129777860,2374.876822796250,-2.721326504408,0.453756109743,7.018839632210
Mar,39660.000129276800,5489.114097277160,-3514.849190363480,2584.165871738410,-2.913308468777,0.576018046371,6.932549201488
Mar,39690.000129374600,5398.872686222330,-3495.741996860760,2790.757372194990,-3.102264651215,0.697685017639,6.839018761053
Mar,39720.000129472400,5303.010462973920,-3472.995317548930,2994.435575018400,-3.287996475222,0.818629193314,6.738346335616
Mar,39750.000129570200,5201.627092879690,-3446.632743421240,3194.987786174390,-3.470308904747,0.938723585213,6.630637541658
Mar,39780.000129668000,5094.828037391480,-3416.681660951720,3392.204591872910,-3.649010593971,1.057842160175,6.516005429608
Mar,39810.000129765800,4982.724440423930,-3383.173222197730,3585.880080476710,-3.823914104147,1.175859938119,6.394570409730
Mar,39840.000129863600,4865.433007240210,-3346.142310607010,3775.812061007910,-3.994836147230,1.292653166933,6.266460078487
Mar,39870.000129961400,4743.075877659580,-3305.627502161390,3961.802275829560,-4.161597733505,1.408099447535,6.131809041322
Mar,39900.000130059100,4615.780494309200,-3261.671022877760,4143.656608938610,-4.324024367111,1.522077871409,5.990758771146
Mar,39930.000130156900,4483.679465222940,-3214.318701617280,4321.185288995220,-4.481946199680,1.634469180348,5.843457408933
Mar,39960.000130254700,4346.910422891490,-3163.619918734550,4494.203087225020,-4.635198141259,1.745155884490,5.690059636160
Mar,39990.000130352500,4205.615878731900,-3109.627551383780,4662.529511944770,-4.783620056158,1.854022370802,5.530726549030
Mar,40020.000130450300,4059.943071404000,-3052.397915820320,4825.988998266390,-4.927056960704,1.960954992691,5.365625474172
Mar,40050.000130548100,3910.043809496290,-2991.990706991970,4984.411092414250,-5.065359209142,2.065842171644,5.194929796941
Mar,40080.000130645900,3756.074308449360,-2928.468934416020,5137.630630631960,-5.198382688483,2.168574539910,5.018818761913
Mar,40110.000130743700,3598.195021915150,-2861.898853707460,5285.487911335820,-5.325988989804,2.269045079635,4.837477226150
Mar,40140.000130841500,3436.570468516440,-2792.349894316990,5427.828859604160,-5.448045543977,2.367149237446,4.651095401042
Mar,40170.000130939200,3271.369054960670,-2719.894584005950,5564.505184041390,-5.564425731008,2.462785030062,4.459868602199
Mar,40200.000131037000,3102.762896227400,-2644.608470249790,5695.374526183920,-5.675008963745,2.555853140742,4.263997002787
Mar,40230.000131134800,2930.927633722760,-2566.570039062240,5820.300602864050,-5.779680742756,2.646256995718,4.063685418198
Mar,40260.000131232600,2756.042251752720,-2485.860631552290,5939.153342869180,-5.878332720849,2.733902843363,3.859143136852
Mar,40290.000131330400,2578.288891568050,-2402.564358008260,6051.809018725600,-5.970862802694,2.818699835620,3.650583758539
Mar,40320.000131428200,2397.852661650250,-2316.768009726480,6158.150373347950,-6.057175298114,2.900560099134,3.438225005614
Mar,40350.000131526000,2214.921442975720,-2228.560968505390,6258.066739872370,-6.137181085505,2.979398824135,3.222288451369
Mar,40380.000131623800,2029.685690710190,-2138.035113190630,6351.454152450110,-6.210797674147,3.055134366619,3.002999209335
Mar,40410.000131721600,1842.338235458130,-2045.284723398790,6438.215448775940,-6.277949191338,3.127688330972,2.780585707629
Mar,40440.000131819300,1653.074084288050,-1950.406381009730,6518.260367277440,-6.338566429898,3.196985641603,2.555279542543
Mar,40470.000131917100,1462.090218723240,-1853.498869273840,6591.505639418860,-6.392586994037,3.262954632151,2.327315274117
Mar,40500.000132014900,1269.585388436130,-1754.663069193070,6657.875073823530,-6.439955409068,3.325527130064,2.096930092199
Mar,40530.000132112700,1075.759903706020,-1654.001853845550,6717.299630129250,-6.480623100096,3.384638510800,1.864363497976
Mar,40560.000132210500,880.815429024802,-1551.619981211840,6769.717484868130,-6.514548361408,3.440227746191,1.629857083278
Mar,40590.000132308300,684.954776779089,-1447.623985766150,6815.074091137530,-6.541696377634,3.492237434233,1.393654326204
Mar,40620.000132406100,488.381700018762,-1342.122069351910,6853.322232235210,-6.562039262732,3.540613828326,1.156000398791
Mar,40650.000132503900,291.300683349557,-1235.223990215190,6884.422069417660,-6.575556150594,3.585306937052,0.917141942187
Mar,40680.000132601700,93.916731470556,-1127.040948759040,6908.341180452320,-6.582233217961,3.626270608131,0.677326680521
Mar,40710.000132699400,-103.564839890647,-1017.685473218870,6925.054587548390,-6.582063532165,3.663462455393,0.436803178076
Mar,40740.000132797200,-300.938610531626,-907.271307138228,6934.544782357790,-6.575047090038,3.696843863541,0.195820816055
Mar,40770.000132895000,-497.999265956577,-795.913294237505,6936.801747134950,-6.561190948223,3.726380121119,-0.045370477606
Mar,40800.000132992800,-694.541808901949,-683.727260201159,6931.822965651440,-6.540509186280,3.752040478778,-0.286520577952
Mar,40830.000133090600,-890.361769103187,-570.829893532642,6919.613425194470,-6.513022852795,3.773798168014,-0.527379414377
Mar,40860.000133188400,-1085.255411951480,-457.338625836766,6900.185611383010,-6.478759937492,3.791630419692,-0.767697209053
Mar,40890.000133286200,-1279.019946132520,-343.371511668059,6873.559495819120,-6.437755328341,3.805518473753,-1.007224711436
Mar,40920.000133384000,-1471.453729828090,-229.047108215189,6839.762517118970,-6.390050764945,3.815447582027,-1.245713401914
Mar,40950.000133481800,-1662.356476072590,-114.484354753337,6798.829556191800,-6.335694834783,3.821407025716,-1.482915682790
Mar,40980.000133579500,-1851.529458390100,0.197548805019,6750.802904945470,-6.274742978632,3.823390154158,-1.718585132752
Mar,41010.000133677300,-2038.775715687420,114.879264453128,6695.732226812840,-6.207257437073,3.821394416219,-1.952476781029
Mar,41040.000133775100,-2223.900255362400,229.441439424109,6633.674509355150,-6.133307192580,3.815421380118,-2.184347368176
Mar,41070.000133872900,-2406.710254527390,343.764829633071,6564.694008942250,-6.052967896205,3.805476717137,-2.413955606279
Mar,41100.000133970700,-2587.015258859460,457.730422209712,6488.862188290240,-5.966321790284,3.791570165306,-2.641062392149
Mar,41130.000134068500,-2764.627379541330,571.219557254747,6406.257648090330,-5.873457661580,3.773715520555,-2.865430997073
Mar,41160.000134166300,-2939.361489217710,684.114049975220,6316.966052420040,-5.774470814294,3.751930666239,-3.086827303451
Mar,41190.000134264100,-3111.035416641090,796.296313609337,6221.080046112380,-5.669463003411,3.726237586472,-3.305020092669
Mar,41220.000134361900,-3279.470138899010,907.649482236860,6118.699163586830,-5.558542349025,3.696662349537,-3.519781325665
Mar,41250.000134459600,-3444.489970813640,1018.057532828780,6009.929728944870,-5.441823219232,3.663235070009,-3.730886445746
Mar,41280.000134557400,-3605.922749601740,1127.405405610500,5894.884747746860,-5.319426042331,3.625989839526,-3.938114602123
Mar,41310.000134655200,-3763.600014714500,1235.579122776080,5773.683794089750,-5.191477199277,3.584964699682,-4.141248765300
Mar,41340.000134753000,-3917.357185943330,1342.465907361100,5646.452893199440,-5.058108988452,3.540201670301,-4.340075935976
Mar,41370.000134850800,-4067.033739483950,1447.954302805260,5513.324396112520,-4.919459511317,3.491746752501,-4.534387441252
Mar,41400.000134948600,-4212.473379516530,1551.934291442490,5374.436846040770,-4.775672508679,3.439649856726,-4.723979172568
Mar,41430.000135046400,-4353.524205818230,1654.297410907510,5229.934838691600,-4.626897268759,3.383964760251,-4.908651780314
Mar,41460.000135144200,-4490.038878621440,1754.936870096220,5079.968874987730,-4.473288499070,3.324749092585,-5.088210990134
Mar,41490.000135242000,-4621.874777691440,1853.747663285850,4924.695204454930,-4.315006088490,3.262064229189,-5.262467865268
Mar,41520.000135339700,-4748.894154718850,1950.626681007650,4764.275662889890,-4.152214918698,3.195975202922,-5.431238946570
Mar,41550.000135437500,-4870.964281016190,2045.472819187440,4598.877505709050,-3.985084725646,3.126550668922,-5.594346418470
Mar,41580.000135535300,-4987.957590783690,2138.187087208460,4428.673235503010,-3.813789935218,3.053862858468,-5.751618319932
Mar,41610.000135633100,-5099.751819019080,2228.672714141610,4253.840423455270,-3.638509478529,2.977987507669,-5.902888734576
Mar,41640.000135730900,-5206.230134163080,2316.835252921270,4074.561525350540,-3.459426627644,2.899003794855,-6.047997972033
Mar,41670.000135828700,-5307.281265779270,2402.582682583490,3891.023691601710,-3.276728818474,2.816994265851,-6.186792784199
Mar,41700.000135926500,-5402.799626309830,2485.825507691550,3703.418570952980,-3.090607438356,2.732044724112,-6.319126556848
Mar,41730.000136024300,-5492.685426646220,2566.476854492840,3511.942109261770,-2.901257634490,2.644244131962,-6.444859453881
Mar,41760.000136122100,-5576.844786322690,2644.452564629130,3316.794343772280,-2.708878137168,2.553684542472,-6.563858583964
Mar,41790.000136219800,-5655.189837821390,2719.671286714780,3118.179191874220,-2.513671037826,2.460461016845,-6.675998192257
Mar,41820.000136317600,-5727.638823633680,2792.054564869590,2916.304234616610,-2.315841539208,2.364671506868,-6.781159808944
Mar,41850.000136415400,-5794.116186314680,2861.526923693040,2711.380496536810,-2.115597745424,2.266416743512,-6.879232356761
Mar,41880.000136513200,-5854.552652784220,2928.015950327830,2503.622221930300,-1.913150477664,2.165800152135,-6.970112289711
Mar,41910.000136611000,-5908.885312694690,2991.452374040180,2293.246646324840,-1.708713056515,2.062927765998,-7.053703768586
Mar,41940.000136708800,-5957.057689547470,3051.770142800490,2080.473762646780,-1.502501037570,1.957908109434,-7.129918831305
Mar,41970.000136806600,-5999.019803488410,3108.906495878130,1865.526082916910,-1.294731928603,1.850852053781,-7.198677516959
Mar,42000.000136904400,-6034.728225755390,3162.802032133740,1648.628396807050,-1.085624915274,1.741872677782,-7.259907957403
Mar,42030.000137002200,-6064.146124803320,3213.400774141350,1430.007527692310,-0.875400579262,1.631085125233,-7.313546449337
Mar,42060.000137099900,-6087.243304106150,3260.650227868470,1209.892087146860,-0.664280633020,1.518606453963,-7.359537484973
Mar,42090.000137197700,-6103.996232689060,3304.501437975420,988.512228903649,-0.452487701617,1.404555497642,-7.397833764393
Mar,42120.000137295500,-6114.388069724750,3344.909039306640,766.099402154136,-0.240245140257,1.289052751727,-7.428396235498
Mar,42150.000137393300,-6118.408683468540,3381.831305303300,542.886102611697,-0.027776821949,1.172220275962,-7.451194206164
Mar,42180.000137491100,-6116.054662235120,3415.230192986130,319.105619786066,0.184693182092,1.054181553551,-7.466205459722
Mar,42210.000137588900,-6107.329315127600,3445.071382900310,94.991782386209,0.396940941421,0.935061304888,-7.473416258100
Mar,42240.000137686700,-6092.242663652970,3471.324313561610,-129.221295117984,0.608742930856,0.814985315318,-7.472821276905
Mar,42270.000137784500,-6070.811426391970,3493.962211282000,-353.299464007735,0.819876235227,0.694080299215,-7.464423552750
Mar,42300.000137882300,-6043.058997824130,3512.962116304540,-577.008792160540,1.030118747139,0.572473784924,-7.448234498192
Mar,42330.000137980000,-6009.015420133770,3528.304905297520,-800.115816189584,1.239249449621,0.450293979718,-7.424273951329
Mar,42360.000138077800,-5968.717345687970,3539.975309349540,-1022.387793432020,1.447048718734,0.327669614533,-7.392570098117
Mar,42390.000138175600,-5922.207992811750,3547.961927915520,-1243.592950771580,1.653298464770,0.204729833772,-7.353159395007
Mar,42420.000138273400,-5869.537097088740,3552.257239457020,-1463.500734264380,1.857782356990,0.081604063144,-7.306086685737
Mar,42450.000138371200,-5810.760851883320,3552.857606779990,-1681.882061291740,2.060286286650,-0.041578204750,-7.251405183503
Mar,42480.000138469000,-5745.941835919700,3549.763275879260,-1898.509567784570,2.260598701059,-0.164687611150,-7.189176194363
Mar,42510.000138566800,-5675.148934994790,3542.978369739930,-2113.157847375180,2.458510689130,-0.287595067273,-7.119468909780
Mar,42540.000138664600,-5598.457261370610,3532.510878589160,-2325.603687306920,2.653816097768,-0.410171866401,-7.042360379977
Mar,42570.000138762400,-5515.948067479300,3518.372646372700,-2535.626303838350,2.846311779690,-0.532289826467,-6.957935473597
Mar,42600.000138860100,-5427.708651981580,3500.579352747740,-2743.007575163850,3.035797838533,-0.653821439227,-6.866286764358
Mar,42630.000138957900,-5333.832258763290,3479.150490744470,-2947.532270717550,3.222077861592,-0.774640011123,-6.767514404608
Mar,42660.000139055700,-5234.417968936210,3454.109340344590,-3148.988276288680,3.404959151194,-0.894619792190,-6.661725971799
Mar,42690.000139153500,-5129.570585965140,3425.482938361300,-3347.166814223290,3.584252951294,-1.013636098796,-6.549036293762
Mar,42720.000139251300,-5019.400514490090,3393.302044415950,-3541.862657947860,3.759774629479,-1.131565450044,-6.429567248714
Mar,42750.000139349100,-4904.023634757820,3357.601102896470,-3732.874340913940,3.931343798027,-1.248285696428,-6.303447607027
Mar,42780.000139446900,-4783.561173094620,3318.418201072590,-3920.004361716850,4.098784471657,-1.363676152559,-6.170812921355
Mar,42810.000139544700,-4658.139566804490,3275.795022985570,-4103.059385399030,4.261925270213,-1.477617742713,-6.031805370421
Mar,42840.000139642500,-4527.890323224980,3229.776799136580,-4281.850439282000,4.420599599900,-1.589993132708,-5.886573561604
Mar,42870.000139740200,-4392.949873521070,3180.412252363320,-4456.193102872270,4.574645829481,-1.700686854737,-5.735272330063
Mar,42900.000139838000,-4253.459421335610,3127.753540234980,-4625.907691170580,4.723907444961,-1.809585405974,-5.578062499793
Mar,42930.000139935800,-4109.564787644050,3071.856195191160,-4790.819431066810,4.868233157179,-1.916577309920,-5.415110677268
Mar,42960.000140033600,-3961.416252083160,3012.779062286440,-4950.758632093040,5.007477033421,-2.021553225224,-5.246589061658
Mar,42990.000140131400,-3809.168390693100,2950.584233143510,-5105.560850668060,5.141498586819,-2.124406072070,-5.072675209247
Mar,43020.000140229200,-3652.979911916110,2885.336976870460,-5255.067048068520,5.270162822955,-2.225031109059,-4.893551868528
Mar,43050.000140327000,-3493.013490247870,2817.105668730050,-5399.123744465850,5.393340358020,-2.323326017648,-4.709406859738
Mar,43080.000140424800,-3329.435595642160,2745.961715897960,-5537.583168533110,5.510907568835,-2.419191005106,-4.520432895206
Mar,43110.000140522600,-3162.416318660050,2671.979480307780,-5670.303401067750,5.622746726166,-2.512528894603,-4.326827368626
Mar,43140.000140620300,-2992.129191734930,2595.236198857330,-5797.148512178430,5.728746121937,-2.603245214309,-4.128792135846
Mar,43170.000140718100,-2818.751006741130,2515.811900807490,-5917.988691630620,5.828800185721,-2.691248295314,-3.926533276872
Mar,43200.000140815900,-2642.461629414910,2433.789322188740,-6032.700371821680,5.922809577451,-2.776449371651,-3.720260845164
Mar,43230.000140913700,-2463.443811275440,2349.253817254220,-6141.166343173950,6.010681263318,-2.858762676725,-3.510188611722
Mar,43260.000141011500,-2281.882999531050,2262.293267174300,-6243.275861571580,6.092328569797,-2.938105527756,-3.296533788037
Mar,43290.000141109300,-2097.967146163980,2172.997986736490,-6338.924747289970,6.167671178454,-3.014398368207,-3.079516746330
Mar,43320.000141207100,-1911.886518038140,2081.460630612050,-6428.015476644680,6.236635076094,-3.087564760331,-2.859360830597
Mar,43350.000141304900,-1723.833507712870,1987.776099639410,-6510.457269751550,6.299152577254,-3.157531408666,-2.636292269501
Mar,43380.000141402700,-1534.002441966140,1892.041445182690,-6586.166175253980,6.355162440625,-3.224228260169,-2.410540036081
Mar,43410.000141500400,-1342.589386742170,1794.355770166760,-6655.065149232780,6.404609978678,-3.287588612712,-2.182335608443
Mar,43440.000141598200,-1149.791949262590,1694.820127306880,-6717.084126106510,6.447447137033,-3.347549192911,-1.951912678088
Mar,43470.000141696000,-955.809078599308,1593.537415499300,-6772.160080129400,6.483632506215,-3.404050198345,-1.719506822408
Mar,43500.000141793800,-760.840867389446,1490.612275662980,-6820.237077697450,6.513131241473,-3.457035293735,-1.485355240727
Mar,43530.000141891600,-565.088356127860,1386.150986865150,-6861.266323662240,6.535914991752,-3.506451607053,-1.249696614348
Mar,43560.000141989400,-368.753338351249,1280.261362004750,-6895.206204308250,6.551961914627,-3.552249762267,-1.012771004098
Mar,43590.000142087200,-172.038164407143,1173.052642278360,-6922.022326628300,6.561256743143,-3.594383922392,-0.774819701259
Mar,43620.000142185000,24.854456824728,1064.635390335450,-6941.687552642430,6.563790854834,-3.632811837441,-0.536085052845
Mar,43650.000142282800,221.721658523164,955.121381649334,-6954.182028051050,6.559562357348,-3.667494915695,-0.296810248004
Mar,43680.000142380500,418.360618914630,844.623493618277,-6959.493203213740,6.548576150894,-3.698398298113,-0.057239018806
Mar,43710.000142478300,614.568764999949,733.255592771113,-6957.615844307480,6.530843909617,-3.725490906513,0.182384700899
Mar,43740.000142576100,810.143974561765,621.132421119737,-6948.552034810160,6.506383995460,-3.748745451908,0.421817065317
Mar,43770.000142673900,1004.884775518140,508.369482644809,-6932.311169633530,6.475221379131,-3.768138425555,0.660814520949
Mar,43800.000142771700,1198.590543427810,395.082929672087,-6908.909943636560,6.437387591520,-3.783650118702,0.899133990878
Mar,43830.000142869500,1391.061697531610,281.389448440810,-6878.372334322440,6.392920671313,-3.795264647957,1.136533075601
Mar,43860.000142967300,1582.099895184780,167.406144317139,-6840.729578641760,6.341865112672,-3.802969951843,1.372770240031
Mar,43890.000143065100,1771.508224935710,53.250427494821,-6796.020144760260,6.284271833943,-3.806757766024,1.607604957690
Mar,43920.000143162900,1959.091399762380,-60.960100828764,-6744.289700015900,6.220198228924,-3.806623628272,1.840797837439
Mar,43950.000143260600,2144.655952822950,-175.107763483560,-6685.591073494200,6.149708256953,-3.802566950654,2.072110878683
Mar,43980.000143358400,2328.010434171790,-289.074924617691,-6619.984208661660,6.072872395527,-3.794591079135,2.301307853508
Mar,44010.000143456200,2508.965603809270,-402.744107642177,-6547.536105079950,5.989767465133,-3.782703277837,2.528154625184
Mar,44040.000143554000,2687.334619340600,-515.998111995960,-6468.320752510730,5.900476463529,-3.766914674773,2.752419340987
Mar,44070.000143651800,2862.933219762240,-628.720128285688,-6382.419060476800,5.805088478129,-3.747240214432,2.973872556016
Mar,44100.000143749600,3035.579907641750,-740.793852459410,-6289.918784032010,5.703698654695,-3.723698640726,3.192287373395
Mar,44130.000143847400,3205.096130331630,-852.103599733890,-6190.914444846210,5.596408159814,-3.696312494922,3.407439609098
Mar,44160.000143945200,3371.306460181680,-962.534418737942,-6085.507247415660,5.483324160771,-3.665108137260,3.619107954906
Mar,44190.000144043000,3534.038774731970,-1071.972206948620,-5973.804989586080,5.364559835876,-3.630115808919,3.827074212867
Mar,44220.000144140700,3693.124436365830,-1180.303827853530,-5855.921964193970,5.240234305905,-3.591369667954,4.031123641659
Mar,44250.000144238500,3848.398467978030,-1287.417227902960,-5731.978850564340,5.110472451551,-3.548907741787,4.231045253526
Mar,44280.000144336300,3999.699723222150,-1393.201551584480,-5602.102599130510,4.975404757576,-3.502771863852,4.426631986980
Mar,44310.000144434100,4146.871053265970,-1497.547254961090,-5466.426311202310,4.835167228134,-3.453007633402,4.617680879005
Mar,44340.000144531900,4289.759471115920,-1600.346218163050,-5325.089112713150,4.689901295636,-3.399664384369,4.803993290691
Mar,44370.000144629700,4428.216312483410,-1701.491857027480,-5178.236021027460,4.539753682256,-3.342795158518,4.985375134066
Mar,44400.000144727500,4562.097392192470,-1800.879233827630,-5026.017805414200,4.384876250107,-3.282456669094,5.161637067317
Mar,44430.000144825300,4691.263156431290,-1898.405166706940,-4868.590841911240,4.225425875398,-3.218709252438,5.332594679365
Mar,44460.000144923100,4815.578831425290,-1993.968337608670,-4706.116962455480,4.061564330374,-3.151616816800,5.498068689141
Mar,44490.000145020800,4934.914568358670,-2087.469398625010,-4538.763297883320,3.893458149820,-3.081246787851,5.657885151402
Mar,44520.000145118600,5049.145584109210,-2178.811076689830,-4366.702114883650,3.721278487936,-3.007670053892,5.811875653490
Mar,44550.000145216400,5158.152297665640,-2267.898276678130,-4190.110647087320,3.545200973113,-2.930960914031,5.959877512232
Mar,44580.000145314200,5261.820462034460,-2354.638182906490,-4009.170920107530,3.365405550133,-2.851197021299,6.101733980037
Mar,44610.000145412000,5360.041291110170,-2438.940358689920,-3824.069570406760,3.182076302630,-2.768459308609,6.237294446265
Mar,44640.000145509800,5452.711581101960,-2520.716843460280,-3634.997658494420,2.995401272708,-2.682831903953,6.366414612230
Mar,44670.000145607600,5539.733826829280,-2599.882247502550,-3442.150477069230,2.805572299450,-2.594402059199,6.488956661662
Mar,44700.000145705400,5621.016333098740,-2676.353844746230,-3245.727353532860,2.612784841968,-2.503260087439,6.604789467743
Mar,44730.000145803200,5696.473319858010,-2750.051663417100,-3045.931446063980,2.417237739030,-2.409499277885,6.713788803137
Mar,44760.000145900900,5766.025019528760,-2820.898573575360,-2842.969534273280,2.219132941028,-2.313215775009,6.815837483015
Mar,44790.000145998700,5829.597766890170,-2888.820370874000,-2637.051806723730,2.018675291470,-2.214508456149,6.910825438394
Mar,44820.000146096500,5887.124083504830,-2953.745857193820,-2428.391646424170,1.816072377955,-2.113478849045,6.998649793057
Mar,44850.000146194300,5938.542758069460,-3015.606919329660,-2217.205412968970,1.611534394840,-2.010231077603,7.079215017254
Mar,44880.000146292100,5983.798921688240,-3074.338605841690,-2003.712218983230,1.405273931246,-1.904871785459,7.152433140144
Mar,44910.000146389900,6022.844115522530,-3129.879200926270,-1788.133700610570,1.197505686523,-1.797510015933,7.218223919276
Mar,44940.000146487700,6055.636349872500,-3182.170294418340,-1570.693784009740,0.988446193671,-1.688257079599,7.276514944262
Mar,44970.000146585500,6082.140155325740,-3231.156847755500,-1351.618449107870,0.778313563410,-1.577226414323,7.327241719954
Mar,45000.000146683300,6102.326626389830,-3276.787255472310,-1131.135491236400,0.567327242380,-1.464533429603,7.370347719647
Mar,45030.000146781000,6116.173458559920,-3319.013402241820,-909.474281704652,0.355707824018,-1.350295374806,7.405784410874
Mar,45060.000146878800,6123.664980446680,-3357.790716838790,-686.865526933445,0.143676892320,-1.234631264487,7.433511342643
Mar,45090.000146976600,6124.792180043550,-3393.078224052740,-463.541023565588,-0.068543232642,-1.117661799736,7.453496311548
Mar,45120.000147074400,6119.552721499220,-3424.838593217880,-239.733409199871,-0.280729855287,-0.999509219924,7.465715462274
Mar,45150.000147172200,6107.950951289370,-3453.038181777640,-15.675912084323,-0.492660227089,-0.880297134458,7.470153263232
Mar,45180.000147270000,6089.997896388540,-3477.647074378910,208.397897810167,-0.704111758118,-0.760150396244,7.466802463291
Mar,45210.000147367800,6065.711256973280,-3498.639118534560,432.254357643809,-0.914862191123,-0.639194989035,7.455664137709
Mar,45240.000147465600,6035.115392953850,-3515.991956391290,655.659962949949,-1.124689850892,-0.517557875154,7.436747781857
Mar,45270.000147563400,5998.241301851750,-3529.687051309580,878.381620844364,-1.333373956906,-0.395366807952,7.410071334906
Mar,45300.000147661100,5955.126587578410,-3539.709708787070,1100.186902681590,-1.540694906428,-0.272750147113,7.375661129711
Mar,45330.000147758900,5905.815421359830,-3546.049092082020,1320.844294960960,-1.746434522910,-0.149836690132,7.333551833940
Mar,45360.000147856700,5850.358495070130,-3548.698233001860,1540.123448425080,-1.950376317289,-0.026755519011,7.283786380854
Mar,45390.000147954500,5788.812966875090,-3547.654038510470,1757.795424475170,-2.152305726813,0.096364120812,7.226415863831
Mar,45420.000148052300,5721.242400525800,-3542.917294264640,1973.632938808350,-2.352010307892,0.219392911044,7.161499472112
Mar,45450.000148150100,5647.716698539640,-3534.492665083900,2187.410604109200,-2.549279962105,0.342201585512,7.089104479259
Mar,45480.000148247900,5568.312027973730,-3522.388690791440,2398.905171947080,-2.743907193354,0.464661107942,7.009306189101
Mar,45510.000148345700,5483.110738820060,-3506.617776636620,2607.895772173250,-2.935687337985,0.586642846060,6.922187831557
Mar,45540.000148443500,5392.201275819030,-3487.196178897630,2814.164149054530,-3.124418778791,0.708018720240,6.827840452146
Mar,45570.000148541200,5295.678083890780,-3464.143986289540,3017.494893973270,-3.309903155008,0.828661334395,6.726362792749
Mar,45600.000148639000,5193.641507407680,-3437.485097732610,3217.675674566980,-3.491945564635,0.948444089136,6.617861177731
Mar,45630.000148736800,5086.197683286710,-3407.247196784670,3414.497460679670,-3.670354776757,1.067241293951,6.502449413188
Mar,45660.000148834600,4973.458427467870,-3373.461722603480,3607.754747294510,-3.844943460694,1.184928287011,6.380248684741
Mar,45690.000148932400,4855.541114187630,-3336.163837044440,3797.245774221430,-4.015528437246,1.301381577166,6.251387438881
Mar,45720.000149030200,4732.568547648960,-3295.392386948510,3982.772741564380,-4.181930925598,1.416479021110,6.116001216601
Mar,45750.000149128000,4604.668826950630,-3251.189860961010,4164.142019547710,-4.343976743002,1.530100003054,5.974232450475
Mar,45780.000149225800,4471.975205567220,-3203.602341347390,4341.164352177580,-4.501496474942,1.642125587448,5.826230258569
Mar,45810.000149323600,4334.625945894830,-3152.679451612340,4513.655054559610,-4.654325630808,1.752438645582,5.672150224752
Mar,45840.000149421300,4192.764169717260,-3098.474300850660,4681.434203579330,-4.802304757867,1.860923945870,5.512154185895
Mar,45870.000149519100,4046.537705642580,-3041.043425692130,4844.326823014680,-4.945279538067,1.967468232586,5.346410076864
Mar,45900.000149616900,3896.098933275770,-2980.446729503620,5002.163064720370,-5.083100915580,2.071960332339,5.175091816497
Mar,45930.000149714700,3741.604622654520,-2916.747418060220,5154.778386358610,-5.215625288238,2.174291279773,4.998379180641
Mar,45960.000149812500,3583.215767143160,-2850.011931228490,5302.013724308260,-5.342714740691,2.274354460045,4.816457598492
Mar,45990.000149910300,3421.097409915220,-2780.309870158870,5443.715659012560,-5.464237221204,2.372045756763,4.629517860019
Mar,46020.000150008100,3255.418466602090,-2707.713920870430,5579.736571458050,-5.580066629950,2.467263636579,4.437755839324
Mar,46050.000150105900,3086.351545443310,-2632.299776036030,5709.934792537400,-5.690082911793,2.559909200359,4.241372291484
Mar,46080.000150203700,2914.072764162880,-2554.146054680640,5834.174746522070,-5.794172175609,2.649886276107,4.040572649108
Mar,46110.000150301400,2738.761563521460,-2473.334218650330,5952.327087825940,-5.892226788468,2.737101531897,3.835566781013
Mar,46140.000150399200,2560.600518647340,-2389.948485986220,6064.268830500050,-5.984145434790,2.821464566051,3.626568758027
Mar,46170.000150497000,2379.775148562860,-2304.075741965320,6169.883471189500,-6.069833184298,2.902887974837,3.413796650551
