YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,34560.0,1861.531456,-2058.136459,6428.66984,-6.266967128,3.126688963,2.806238194
Mar,34620.0,1481.901809,-1866.384059,6583.518197,-6.382963812,3.262839305,2.3535835
Mar,34680.0,1096.107128,-1666.867414,6710.904005,-6.472397712,3.385407932,1.891137405
Mar,34740.0,705.7527609,-1460.416908,6810.2973,-6.534901442,3.493888493,1.420823011
Mar,34800.0,312.462757,-1247.891545,6881.284444,-6.570218749,3.587833511,0.944593274
Mar,34860.0,-82.12677647,-1030.175401,6923.569701,-6.578204224,3.666854863,0.464424429
Mar,34920.0,-476.3743839,-808.174015,6936.976424,-6.55882508,3.73062559,-0.017691774
Mar,34980.0,-868.6399946,-582.8106852,6921.447722,-6.512160121,3.778880712,-0.499756225
Mar,35040.0,-1257.291624,-355.0227158,6877.046705,-6.438400134,3.811418652,-0.979769547
Mar,35100.0,-1640.712066,-125.7575815,6803.956227,-6.337846521,3.828102019,-1.455740847
Mar,35160.0,-2017.305472,104.0309363,6702.478167,-6.210909779,3.828858047,-1.925694752
Mar,35220.0,-2385.503876,333.3866382,6573.032271,-6.058108368,3.813678945,-2.387678954
Mar,35280.0,-2743.773597,561.3548126,6416.154561,-5.880066555,3.782622209,-2.83977092
Mar,35340.0,-3090.621578,786.9861812,6232.49535,-5.677513978,3.735811558,-3.280084991
Mar,35400.0,-3424.601649,1009.340866,6022.816741,-5.451283451,3.673436388,-3.706781941
Mar,35460.0,-3744.320619,1227.492293,5787.989608,-5.202307491,3.595750627,-4.118076353
Mar,35520.0,-4048.444166,1440.531051,5528.990162,-4.931615491,3.503072461,-4.512243937
Mar,35580.0,-4335.702541,1647.568732,5246.896013,-4.640329553,3.395783529,-4.887630225
Mar,35640.0,-4604.895972,1847.741687,4942.88178,-4.32965944,3.274327242,-5.242657051
Mar,35700.0,-4854.899815,2040.214688,4618.214306,-4.000898962,3.139207244,-5.575829936
Mar,35760.0,-5084.669422,2224.184482,4274.247402,-3.655419608,2.990985388,-5.885745332
Mar,35820.0,-5293.244615,2398.883218,3912.416226,-3.294664815,2.830279493,-6.171096123
Mar,35880.0,-5479.753847,2563.58173,3534.23133,-2.920144421,2.657760765,-6.430677334
Mar,35940.0,-5643.418007,2717.592668,3141.272366,-2.533428916,2.474151573,-6.66339134
Mar,36000.0,-5783.553887,2860.273507,2735.181481,-2.136143515,2.280223309,-6.868253728
Mar,36060.0,-5899.577255,2991.029396,2317.656332,-1.729960725,2.076792952,-7.044399543
Mar,36120.0,-5991.005438,3109.315757,1890.442781,-1.316592187,1.864718629,-7.191087355
Mar,36180.0,-6057.459452,3214.640637,1455.327385,-0.897781149,1.644895688,-7.307702741
Mar,36240.0,-6098.66565,3306.56682,1014.129679,-0.475294309,1.418252733,-7.393761184
Mar,36300.0,-6114.456888,3384.7137,568.6943174,-0.050913685,1.185747366,-7.448910326
Mar,36360.0,-6104.773203,3448.758891,120.8830921,0.373571406,0.948362017,-7.47293138
Mar,36420.0,-6069.662002,3498.43959,-327.4331191,0.796372727,0.707099563,-7.465740494
Mar,36480.0,-6009.277732,3533.553651,-774.3824653,1.21571189,0.462978088,-7.42738897
Mar,36540.0,-5923.881038,3553.96034,-1218.100194,1.629828731,0.217025778,-7.358061725
Mar,36600.0,-5813.83745,3559.580809,-1656.736595,2.036988306,-0.029723227,-7.258074956
Mar,36660.0,-5679.615683,3550.398347,-2088.46484,2.43548713,-0.276232583,-7.127875135
Mar,36720.0,-5521.785518,3526.45837,-2511.488795,2.823661392,-0.521468668,-6.9680387
Mar,36780.0,-5341.015141,3487.868085,-2924.050731,3.199896308,-0.764406283,-6.779268601
Mar,36840.0,-5138.067954,3434.79584,-3324.43875,3.562633647,-1.004033253,-6.562388517
Mar,36900.0,-4913.79903,3367.470225,-3710.993864,3.910376886,-1.239354395,-6.318337717
Mar,36960.0,-4669.151239,3286.178929,-4082.116805,4.241696976,-1.469395582,-6.048166895
Mar,37020.0,-4405.15102,3191.267354,-4436.274563,4.555238332,-1.693207817,-5.753032985
Mar,37080.0,-4122.903801,3083.136981,-4772.006577,4.849724383,-1.909871637,-5.434192901
Mar,37140.0,-3823.589125,2962.243485,-5087.930533,5.123961834,-2.118500273,-5.092996848
Mar,37200.0,-3508.455535,2829.094698,-5382.747777,5.376844614,-2.318242706,-4.730882367
Mar,37260.0,-3178.815235,2684.248348,-5655.248368,5.607357355,-2.508287196,-4.349367929
Mar,37320.0,-2836.038536,2528.309608,-5904.315742,5.814579163,-2.687864538,-3.950046354
Mar,37380.0,-2481.548092,2361.928453,-6128.930926,5.997686368,-2.856250942,-3.534576545
Mar,37440.0,-2116.813043,2185.796891,-6328.176302,6.155953433,-3.012769189,-3.104677315
Mar,37500.0,-1743.343028,2000.646113,-6501.239057,6.288756598,-3.156791048,-2.662122233
Mar,37560.0,-1362.681986,1807.243456,-6647.41421,6.395576465,-3.287740137,-2.208730415
Mar,37620.0,-976.4018997,1606.389255,-6766.10709,6.475997469,-3.405093115,-1.746358841
Mar,37680.0,-586.0965529,1398.913614,-6856.835439,6.529708826,-3.508381373,-1.276896508
Mar,37740.0,-193.3752084,1185.673071,-6919.231114,6.556505287,-3.59719248,-0.802256915
Mar,37800.0,200.1437099,967.547214,-6953.041347,6.556286668,-3.671170649,-0.324371618
Mar,37860.0,592.8389199,745.435246,-6958.129678,6.529058015,-3.730018174,0.154814938
Mar,37920.0,983.092638,520.25244,-6934.476553,6.474931286,-3.773497408,0.633351627
Mar,37980.0,1369.297034,292.926491,-6882.179453,6.394126048,-3.80143199,1.109290191
Mar,38040.0,1749.860615,64.39383731,-6801.452447,6.286966803,-3.813706801,1.580693492
Mar,38100.0,2123.214455,-164.4040106,-6692.625372,6.15388124,-3.810267951,2.045640624
Mar,38160.0,2487.818402,-392.5241643,-6556.142682,5.99540097,-3.79112356,2.502233367
Mar,38220.0,2842.167284,-619.0260949,-6392.561802,5.812159603,-3.756344072,2.948605666
Mar,38280.0,3184.796898,-842.9753541,-6202.551003,5.604888685,-3.706061729,3.382929357
Mar,38340.0,3514.289842,-1063.447296,-5986.886975,5.374416698,-3.640471102,3.803419984
Mar,38400.0,3829.281274,-1279.530802,-5746.451956,5.12166637,-3.559828227,4.208344892
Mar,38460.0,4128.464466,-1490.331925,-5482.230458,4.847652023,-3.46444952,4.596028467
Mar,38520.0,4410.596266,-1694.977534,-5195.305634,4.553477969,-3.354712316,4.964859798
Mar,38580.0,4674.502362,-1892.618932,-4886.855137,4.24033358,-3.231053479,5.313301005
Mar,38640.0,4919.082234,-2082.435376,-4558.146554,3.909488645,-3.093967726,5.639893064
Mar,38700.0,5143.313864,-2263.637507,-4210.532488,3.562289328,-2.944006178,5.943262256
Mar,38760.0,5346.258169,-2435.470677,-3845.445248,3.200153004,-2.781774395,6.222126404
Mar,38820.0,5527.063114,-2597.218164,-3464.391192,2.824563176,-2.607930789,6.475300387
Mar,38880.0,5684.967529,-2748.204288,-3068.944716,2.437064139,-2.423184562,6.701702315
Mar,38940.0,5819.304574,-2887.79737,-2660.741885,2.039254865,-2.228292764,6.900359482
Mar,39000.0,5929.504817,-3015.412513,-2241.47372,1.632782135,-2.024057057,7.070413513
Mar,39060.0,6015.098892,-3130.514174,-1812.879206,1.219333626,-1.81132047,7.211124506
Mar,39120.0,6075.719748,-3232.618552,-1376.73807,0.800630771,-1.590964123,7.321875154
Mar,39180.0,6111.104433,-3321.29576,-934.8633085,0.378420969,-1.363903336,7.402174035
Mar,39240.0,6121.095442,-3396.17176,-489.0935713,-0.045529526,-1.131083828,7.451658008
Mar,39300.0,6105.641628,-3456.930078,-41.28537176,-0.469443027,-0.893478009,7.470095232
Mar,39360.0,6064.798628,-3503.31327,406.6948669,-0.891539305,-0.652080222,7.457387421
Mar,39420.0,5998.728741,-3535.124084,852.9788283,-1.310044557,-0.407901868,7.413569489
Mar,39480.0,5907.700329,-3552.226378,1295.704264,-1.7231981,-0.161967967,7.338808965
Mar,39540.0,5792.086822,-3554.545807,1733.022998,-2.129260023,0.084687531,7.233407578
Mar,39600.0,5652.365174,-3542.070178,2163.108958,-2.526520789,0.331027878,7.097799749
Mar,39660.0,5489.113816,-3514.849464,2584.166028,-2.91330859,0.576018272,6.932549148
Mar,39720.0,5303.010175,-3472.995577,2994.435728,-3.287996578,0.818629439,6.738346272
Mar,39780.0,5094.827744,-3416.681905,3392.20474,-3.649010678,1.057842424,6.516005352
Mar,39840.0,4865.43271,-3346.142538,3775.812205,-3.994836212,1.292653449,6.266459989
Mar,39900.0,4615.780193,-3261.671233,4143.656747,-4.324024414,1.52207817,5.990758671
Mar,39960.0,4346.91012,-3163.620111,4494.203219,-4.635198167,1.745156198,5.690059527
Mar,40020.0,4059.942767,-3052.398089,4825.989123,-4.927056965,1.96095532,5.365625356
Mar,40080.0,3756.074005,-2928.469087,5137.630748,-5.198382673,2.16857488,5.018818635
Mar,40140.0,3436.570166,-2792.350026,5427.828969,-5.448045509,2.367149588,4.651095265
Mar,40200.0,3102.762597,-2644.608581,5695.374627,-5.675008908,2.555853501,4.26399686
Mar,40260.0,2756.041956,-2485.86072,5939.153435,-5.878332645,2.73390321,3.859142988
Mar,40320.0,2397.852371,-2316.768076,6158.150457,-6.057175203,2.900560473,3.438224852
Mar,40380.0,2029.685407,-2138.035157,6351.454226,-6.210797557,3.055134747,3.00299905
Mar,40440.0,1653.073808,-1950.406402,6518.260432,-6.338566295,3.196986025,2.555279382
Mar,40500.0,1269.58512,-1754.663067,6657.875128,-6.439955258,3.325527514,2.096929925
Mar,40560.0,880.8151707,-1551.619956,6769.717529,-6.514548191,3.440228131,1.629856915
Mar,40620.0,488.3814525,-1342.122021,6853.322267,-6.562039073,3.540614211,1.156000233
Mar,40680.0,93.91649568,-1127.040878,6908.341205,-6.582233015,3.626270988,0.677326514
Mar,40740.0,-300.9388337,-907.2712136,6934.544797,-6.575046873,3.696844239,0.195820652
Mar,40800.0,-694.5420186,-683.7271443,6931.82297,-6.540508955,3.752040848,-0.286520743
Mar,40860.0,-1085.255607,-457.3384881,6900.185606,-6.478759693,3.791630779,-0.767697371
Mar,40920.0,-1471.45391,-229.0469491,6839.762502,-6.390050509,3.815447931,-1.245713562
Mar,40980.0,-1851.529623,0.19772847,6750.802881,-6.274742713,3.823390492,-1.718585288
Mar,41040.0,-2223.900404,229.4416389,6633.674476,-6.133306919,3.815421704,-2.18434752
Mar,41100.0,-2587.015391,457.7306408,6488.862146,-5.966321507,3.791570475,-2.641062538
Mar,41160.0,-2939.361604,684.1142866,6316.966001,-5.774470526,3.75193096,-3.086827445
Mar,41220.0,-3279.470236,907.649736,6118.699104,-5.558542055,3.696662627,-3.519781461
Mar,41280.0,-3605.922829,1127.405676,5894.88468,-5.319425742,3.6259901,-3.938114731
Mar,41340.0,-3917.357247,1342.466192,5646.452818,-5.058108685,3.540201912,-4.340076059
Mar,41400.0,-4212.473422,1551.93459,5374.436764,-4.775672199,3.439650079,-4.72397929
Mar,41460.0,-4490.038903,1754.937182,5079.968786,-4.473288188,3.324749297,-5.088211097
Mar,41520.0,-4748.89416,1950.627004,4764.275568,-4.152214613,3.195975385,-5.431239042
Mar,41580.0,-4987.957578,2138.187421,4428.673135,-3.813789631,3.053863019,-5.751618407
Mar,41640.0,-5206.230103,2316.835596,4074.56142,-3.459426328,2.899003933,-6.047998047
Mar,41700.0,-5402.799578,2485.825858,3703.418462,-3.090607144,2.732044839,-6.319126622
Mar,41760.0,-5576.844721,2644.452921,3316.794231,-2.708877855,2.553684632,-6.563858637
Mar,41820.0,-5727.638741,2792.054926,2916.304119,-2.315841264,2.364671572,-6.781159852
Mar,41880.0,-5854.552554,2928.016315,2503.622104,-1.913150212,2.165800193,-6.970112322
Mar,41940.0,-5957.057575,3051.770509,2080.473643,-1.502500784,1.957908126,-7.129918852
Mar,42000.0,-6034.728097,3162.802398,1648.628276,-1.085624675,1.741872671,-7.259907966
Mar,42060.0,-6087.243161,3260.650593,1209.891966,-0.664280407,1.518606426,-7.359537483
Mar,42120.0,-6114.387914,3344.909402,766.0992819,-0.240244931,1.2890527,-7.428396223
Mar,42180.0,-6116.054494,3415.230552,319.1055005,0.184693377,1.054181478,-7.466205438
Mar,42240.0,-6092.242484,3471.324667,-129.2214128,0.60874311,0.814985218,-7.472821245
Mar,42300.0,-6043.058808,3512.962463,-577.0089076,1.030118908,0.572473665,-7.448234456
Mar,42360.0,-5968.717147,3539.975649,-1022.387906,1.447048859,0.32766948,-7.392570047
Mar,42420.0,-5869.53689,3552.25757,-1463.500844,1.85778248,0.081603906,-7.306086627
Mar,42480.0,-5745.941623,3549.763597,-1898.509673,2.260598801,-0.164687787,-7.189176131
Mar,42540.0,-5598.457043,3532.511188,-2325.603789,2.65381618,-0.410172063,-7.042360309
Mar,42600.0,-5427.708429,3500.57965,-2743.007672,3.035797903,-0.653821656,-6.866286687
Mar,42660.0,-5234.417743,3454.109624,-3148.988369,3.404959195,-0.894620024,-6.661725889
Mar,42720.0,-5019.400286,3393.302314,-3541.862745,3.759774656,-1.131565697,-6.429567162
Mar,42780.0,-4783.560943,3318.418455,-3920.004444,4.098784481,-1.363676414,-6.170812829
Mar,42840.0,-4527.890094,3229.777037,-4281.850516,4.420599589,-1.589993406,-5.886573468
Mar,42900.0,-4253.459193,3127.753762,-4625.907762,4.723907417,-1.809585694,-5.578062403
Mar,42960.0,-3961.416026,3012.779266,-4950.758697,5.007476988,-2.021553526,-5.246588964
Mar,43020.0,-3652.979689,2885.337162,-5255.067107,5.270162761,-2.225031421,-4.893551769
Mar,43080.0,-3329.435377,2745.961882,-5537.583221,5.510907491,-2.419191329,-4.520432795
Mar,43140.0,-2992.128978,2595.236345,-5797.148559,5.728746029,-2.603245548,-4.128792034
Mar,43200.0,-2642.461422,2433.789448,-6032.700412,5.922809471,-2.776449714,-3.720260742
Mar,43260.0,-2281.882799,2262.293372,-6243.275896,6.092328449,-2.938105879,-3.296533684
Mar,43320.0,-1911.886325,2081.460715,-6428.015505,6.236634943,-3.087565118,-2.859360725
Mar,43380.0,-1534.002257,1892.041508,-6586.166197,6.355162296,-3.224228623,-2.410539928
Mar,43440.0,-1149.791773,1694.820168,-6717.084141,6.447446982,-3.347549559,-1.95191257
Mar,43500.0,-760.8407011,1490.612294,-6820.237086,6.513131076,-3.457035663,-1.485355132
Mar,43560.0,-368.7531823,1280.261358,-6895.206206,6.551961739,-3.552250134,-1.012770893
Mar,43620.0,24.85460205,1064.635364,-6941.687548,6.56379067,-3.63281221,-0.53608494
Mar,43680.0,418.3607527,844.6234451,-6959.493192,6.548575957,-3.698398669,-0.057238906
Mar,43740.0,810.1440965,621.1323504,-6948.552017,6.506383793,-3.748745819,0.421817182
Mar,43800.0,1198.590653,395.0828371,-6908.909918,6.437387384,-3.78365048,0.899134109
Mar,43860.0,1582.099992,167.4060302,-6840.729546,6.341864898,-3.802970307,1.37277036
Mar,43920.0,1959.091484,-60.96023596,-6744.28966,6.220198008,-3.806623975,1.840797962
Mar,43980.0,2328.010505,-289.0750802,-6619.984161,6.072872168,-3.794591415,2.30130798
Mar,44040.0,2687.334676,-515.9982875,-6468.320697,5.900476229,-3.766915001,2.75241947
Mar,44100.0,3035.57995,-740.7940471,-6289.918721,5.703698415,-3.723698954,3.192287503
Mar,44160.0,3371.306488,-962.5346318,-6085.507177,5.483323915,-3.665108435,3.619108087
Mar,44220.0,3693.124449,-1180.304058,-5855.921886,5.240234057,-3.591369949,4.031123772
Mar,44280.0,3999.699721,-1393.201798,-5602.102513,4.975404508,-3.502772126,4.426632116
Mar,44340.0,4289.759454,-1600.34648,-5325.089019,4.689901041,-3.399664627,4.80399342
Mar,44400.0,4562.09736,-1800.87951,-5026.017704,4.384875993,-3.282456891,5.161637195
Mar,44460.0,4815.578783,-1993.968626,-4706.116853,4.06156407,-3.151617018,5.498068813
Mar,44520.0,5049.14552,-2178.811377,-4366.701998,3.721278226,-3.007670232,5.811875775
Mar,44580.0,5261.820383,-2354.638493,-4009.170796,3.365405288,-2.851197175,6.101734096
Mar,44640.0,5452.711486,-2520.717162,-3634.997528,2.995401012,-2.682832033,6.366414722
Mar,44700.0,5621.016222,-2676.35417,-3245.727217,2.612784584,-2.503260192,6.60478957
Mar,44760.0,5766.024893,-2820.898904,-2842.969391,2.219132686,-2.313215853,6.815837577
Mar,44820.0,5887.123942,-2953.746192,-2428.391498,1.816072126,-2.113478901,6.998649879
Mar,44880.0,5983.798765,-3074.338943,-2003.712066,1.405273682,-1.904871811,7.152433217
Mar,44940.0,6055.636179,-3182.170632,-1570.693627,0.98844595,-1.688257078,7.27651501
Mar,45000.0,6102.326441,-3276.787592,-1131.13533,0.567327004,-1.464533401,7.370347775
Mar,45060.0,6123.664781,-3357.791051,-686.8653628,0.143676662,-1.234631209,7.433511386
Mar,45120.0,6119.552508,-3424.838923,-239.7332429,-0.280730078,-0.999509138,7.465715493
Mar,45180.0,6089.99767,-3477.647399,208.3980656,-0.70411197,-0.760150289,7.466802481
Mar,45240.0,6035.115154,-3515.992274,655.6601314,-1.124690052,-0.517557743,7.436747786
Mar,45300.0,5955.126337,-3539.710018,1100.187071,-1.540695094,-0.272749991,7.375661121
Mar,45360.0,5850.358234,-3548.698532,1540.123616,-1.950376492,-0.02675534,7.283786358
Mar,45420.0,5721.242129,-3542.917582,1973.633104,-2.352010467,0.219393112,7.161499436
Mar,45480.0,5568.311748,-3522.388965,2398.905335,-2.743907337,0.464661331,7.009306139
Mar,45540.0,5392.200987,-3487.196439,2814.164309,-3.124418907,0.708018964,6.827840388
Mar,45600.0,5193.641212,-3437.485343,3217.67583,-3.491945677,0.948444352,6.617861101
Mar,45660.0,4973.458126,-3373.461952,3607.754898,-3.844943555,1.184928568,6.380248594
Mar,45720.0,4732.568241,-3295.392599,3982.772886,-4.181931001,1.416479318,6.116001114
Mar,45780.0,4471.974895,-3203.602535,4341.16449,-4.501496532,1.642125901,5.826230144
Mar,45840.0,4192.763856,-3098.474475,4681.434334,-4.802304795,1.860924273,5.512154061
Mar,45900.0,3896.098618,-2980.446884,5002.163188,-5.083100934,2.071960673,5.175091679
Mar,45960.0,3583.215451,-2850.012065,5302.013839,-5.342714739,2.274354811,4.816457453
Mar,46020.0,3255.418151,-2707.714033,5579.736677,-5.580066607,2.467264,4.437755684
Mar,46080.0,2914.072451,-2554.146144,5834.174842,-5.794172134,2.649886648,4.040572485
Mar,46140.0,2560.600209,-2389.948553,6064.268916,-5.984145372,2.821464943,3.626568587
Mar,46200.0,2196.473417,-2215.805493,6269.061182,-6.149201509,2.981287802,3.197472164
Mar,46260.0,1823.20806,-2032.442398,6447.69947,-6.288659604,3.12869337,2.755072214
Mar,46320.0,1442.357778,-1840.622866,6599.440592,-6.40194564,3.263071854,2.30121101
Mar,46380.0,1055.50741,-1641.145468,6723.653286,-6.488593974,3.383867583,1.837775795
Mar,46440.0,664.2664574,-1434.840442,6819.820692,-6.548248232,3.490580991,1.366691822
Mar,46500.0,270.262482,-1222.566255,6887.542431,-6.58066319,3.582771108,0.889914901
Mar,46560.0,-124.8655877,-1005.206039,6926.536162,-6.585704993,3.660056747,0.409422627
Mar,46620.0,-519.4741371,-783.6639858,6936.638693,-6.563351544,3.722117447,-0.072792073
Mar,46680.0,-911.9215992,-558.861644,6917.806666,-6.51369313,3.768695307,-0.554729191
Mar,46740.0,-1300.575177,-331.7341408,6870.11673,-6.436931642,3.799595724,-1.0343896
Mar,46800.0,-1683.817515,-103.2263551,6793.765276,-6.333379772,3.814688397,-1.509782416
Mar,46860.0,-2060.053326,125.7109567,6689.067702,-6.203460338,3.81390773,-1.978932965
Mar,46920.0,-2427.715964,354.1250496,6556.457195,-6.047704848,3.797253092,-2.439890847
Mar,46980.0,-2785.273875,581.0650974,6396.483052,-5.86675121,3.76478911,-2.890737463
Mar,47040.0,-3131.236924,805.5861085,6209.808545,-5.66134171,3.716645566,-3.329593347
Mar,47100.0,-3464.162587,1026.752821,5997.208361,-5.432320853,3.65301697,-3.754625503
Mar,47160.0,-3782.66202,1243.643586,5759.565575,-5.180632912,3.574162556,-4.164055257
Mar,47220.0,-4085.40594,1455.354237,5497.868145,-4.907318219,3.480405682,-4.556166574
Mar,47280.0,-4371.130257,1661.001899,5213.204922,-4.613508953,3.372132397,-4.929313654
Mar,47340.0,-4638.641461,1859.728699,4906.761227,-4.300424846,3.24978982,-5.281927504
Mar,47400.0,-4886.821757,2050.705393,4579.814054,-3.969369276,3.113884982,-5.612522788
Mar,47460.0,-5114.633922,2233.134909,4233.726809,-3.621723517,2.964982644,-5.919705438
Mar,47520.0,-5321.125808,2406.255737,3869.943672,-3.258941419,2.803703415,-6.202178099
Mar,47580.0,-5505.434531,2569.345227,3489.983572,-2.882543244,2.630721284,-6.458747584
Mar,47640.0,-5666.790236,2721.722698,3095.433793,-2.494108797,2.446761114,-6.688329308
Mar,47700.0,-5804.519494,2862.752441,2687.943295,-2.095271234,2.252596433,-6.889953058
Mar,47760.0,-5918.048274,2991.846515,2269.215677,-1.687709433,2.049045349,-7.062768397
Mar,47820.0,-6006.90446,3108.467304,1841.001875,-1.273140322,1.83696656,-7.206048595
Mar,47880.0,-6070.719902,3212.12983,1405.092631,-0.853311397,1.617255226,-7.319193844
Mar,47940.0,-6109.232029,3302.403813,963.3108051,-0.429993083,1.390838937,-7.401733886
Mar,48000.0,-6122.28499,3378.915511,517.50353,-0.004970962,1.158673936,-7.453330132
Mar,48060.0,-6109.830329,3441.349317,69.53425368,0.419961987,0.921741186,-7.473777657
Mar,48120.0,-6071.927191,3489.44912,-378.7253293,0.843013287,0.681042329,-7.463006831
Mar,48180.0,-6008.742019,3523.019415,-825.4034702,1.262401119,0.437594633,-7.421085689
Mar,48240.0,-5920.547541,3541.926007,-1268.636562,1.676365588,0.192423707,-7.348216326
Mar,48300.0,-5807.721324,3546.096428,-1706.57702,2.083172389,-0.053438724,-7.244730961
Mar,48360.0,-5670.744066,3535.520205,-2137.401156,2.481119994,-0.298959111,-7.111093825
Mar,48420.0,-5510.197325,3510.24876,-2559.31702,2.868549272,-0.543108528,-6.947897905
Mar,48480.0,-5326.760741,3470.395013,-2970.572001,3.243851104,-0.784866841,-6.755860788
Mar,48540.0,-5121.20883,3416.132704,-3369.46016,3.605473106,-1.023227494,-6.535819786
Mar,48600.0,-4894.407408,3347.695458,-3754.329272,3.951925353,-1.25720164,-6.288727287
Mar,48660.0,-4647.309666,3265.3756,-4123.587592,4.281786215,-1.485822034,-6.015646155
Mar,48720.0,-4380.951882,3169.522732,-4475.710322,4.593708683,-1.708147442,-5.717743818
Mar,48780.0,-4096.448823,3060.542077,-4809.245665,4.886423936,-1.923265437,-5.396285357
Mar,48840.0,-3794.988943,2938.892661,-5122.820557,5.158745454,-2.130295602,-5.052629401
Mar,48900.0,-3477.829286,2805.085276,-5415.146112,5.409574136,-2.328393484,-4.688222092
Mar,48960.0,-3146.290121,2659.680219,-5685.022668,5.637902279,-2.516753961,-4.304590253
Mar,49020.0,-2801.749346,2503.284834,-5931.34442,5.842817035,-2.694614285,-3.903334511
Mar,49080.0,-2445.636712,2336.550892,-6153.103637,6.023503354,-2.86125684,-3.486122133
Mar,49140.0,-2079.427875,2160.1718,-6349.394437,6.179246478,-3.016011691,-3.054679509
Mar,49200.0,-1704.638333,1974.879693,-6519.416101,6.309433142,-3.158258049,-2.61078456
Mar,49260.0,-1322.817303,1781.442438,-6662.475985,6.413553024,-3.287426044,-2.15626094
Mar,49320.0,-935.541491,1580.660494,-6777.992061,6.491200338,-3.402999537,-1.692970729
Mar,49380.0,-544.4088025,1373.363645,-6865.494993,6.542074215,-3.504517306,-1.222807367
Mar,49440.0,-151.0320219,1160.407681,-6924.629835,6.565979811,-3.591573791,-0.747689114
Mar,49500.0,242.9675782,942.6710301,-6955.157311,6.562829174,-3.663820254,-0.269552414
Mar,49560.0,635.9666752,721.0512827,-6956.954695,6.532641898,-3.720967086,0.209655702
Mar,49620.0,1026.346327,496.461604,-6930.016189,6.475544181,-3.762784717,0.687985868
Mar,49680.0,1412.49833,269.8271281,-6874.452853,6.391767589,-3.78910379,1.163493287
Mar,49740.0,1792.831502,42.08133684,-6790.492147,6.281647715,-3.799815537,1.634243577
Mar,49800.0,2165.777916,-185.8376027,-6678.47714,6.145624267,-3.794872645,2.098318884
Mar,49860.0,2529.799134,-412.9905267,-6538.865257,5.984240128,-3.774289092,2.553826446
Mar,49920.0,2883.392312,-638.4409414,-6372.226573,5.798138354,-3.738139972,2.998904914
Mar,49980.0,3225.096153,-861.2587049,-6179.241769,5.588060681,-3.686562003,3.431729746
Mar,50040.0,3553.496804,-1080.523742,-5960.699729,5.354846729,-3.619754109,3.850520031
Mar,50100.0,3867.233687,-1295.329783,-5717.494671,5.099432191,-3.537977533,4.253547053
Mar,50160.0,4165.005158,-1504.788086,-5450.622759,4.822845116,-3.441554991,4.63914258
Mar,50220.0,4445.573906,-1708.031076,-5161.17825,4.526201067,-3.330869062,5.005706088
Mar,50280.0,4707.772071,-1904.215886,-4850.349267,4.210698869,-3.206360657,5.351710247
Mar,50340.0,4950.506124,-2092.527829,-4519.413237,3.877616898,-3.068527856,5.675706448
Mar,50400.0,5172.761542,-2272.183786,-4169.731984,3.528309494,-2.917924692,5.976331186
Mar,50460.0,5373.607223,-2442.435509,-3802.746429,3.164202307,-2.755159112,6.25231244
Mar,50520.0,5552.199633,-2602.572807,-3419.970924,2.78678785,-2.580891637,6.502475569
Mar,50580.0,5707.786647,-2751.926664,-3022.987197,2.397619281,-2.395833698,6.725750523
Mar,50640.0,5839.710962,-2889.87219,-2613.437896,1.998303013,-2.200744148,6.921177541
Mar,50700.0,5947.413093,-3015.831349,-2193.019834,1.590492335,-1.996425338,7.087911402
Mar,50760.0,6030.434014,-3129.275486,-1763.477011,1.17588137,-1.783720554,7.22522522
Mar,50820.0,6088.417389,-3229.727702,-1326.593368,0.756197825,-1.563511224,7.332515268
Mar,50880.0,6121.111362,-3316.765033,-884.1852702,0.333195255,-1.336712883,7.409305102
Mar,50940.0,6128.369838,-3390.020353,-438.0937774,-0.091356067,-1.104270671,7.455248181
Mar,51000.0,6110.153244,-3449.184038,9.823166189,-0.515676804,-0.867155447,7.470128398
Mar,51060.0,6066.52887,-3494.005386,457.6986033,-0.9379853,-0.626359762,7.45386173
Mar,51120.0,5997.670793,-3524.29379,903.6645421,-1.356504984,-0.382893529,7.406498008
Mar,51180.0,5903.85931,-3539.919646,1345.860042,-1.769473641,-0.137779274,7.328222598
Mar,51240.0,5785.479748,-3540.814918,1782.439306,-2.175153696,0.10795413,7.219354115
Mar,51300.0,5643.020811,-3526.973408,2211.579563,-2.571837813,0.353274669,7.080341392
Mar,51360.0,5477.072531,-3498.45083,2631.488885,-2.957857497,0.597151779,6.911763384
Mar,51420.0,5288.323664,-3455.364549,3040.413863,-3.331591203,0.838561546,6.714324186
Mar,51480.0,5077.558741,-3397.893068,3436.647022,-3.691469161,1.076490681,6.488850689
Mar,51540.0,4845.654729,-3326.275258,3818.534112,-4.035981173,1.309940929,6.236289359
Mar,51600.0,4593.577235,-3240.809325,4184.481144,-4.363683901,1.537933541,5.957701613
Mar,51660.0,4322.376306,-3141.851487,4532.96112,-4.673206909,1.759514378,5.654258
Mar,51720.0,4033.181922,-3029.814375,4862.520399,-4.963256829,1.973757514,5.327232494
Mar,51780.0,3727.199221,-2905.165258,5171.784796,-5.232623049,2.179768277,4.977998918
Mar,51840.0,3405.703305,-2768.424025,5459.465382,-5.480184977,2.376688169,4.608023808
