YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,55680.000007990700,2369.332066433420,-309.471021518338,-6604.293661077630,6.063539843395,-3.778400293420,2.352480322603
Mar,55800.000007753200,3075.443025447420,-759.084036486606,-6268.230032376020,5.688752425456,-3.704836512655,3.240948677071
Mar,55920.000007830000,3730.868119520530,-1196.185022791440,-5828.584964407780,5.219903035893,-3.570136690359,4.076469114091
Mar,56040.000007592600,4324.755966424040,-1613.554484851710,-5292.547541179400,4.664506580608,-3.376409661118,4.845270894466
Mar,56160.000007669400,4847.243847056650,-2004.283519923420,-4668.900804770520,4.031508149693,-3.126718350778,5.534591671580
Mar,56280.000007431900,5289.622839789220,-2361.886889578700,-3967.888565692240,3.331171671419,-2.825056574887,6.132884778070
Mar,56400.000007194400,5644.487536836760,-2680.412272948110,-3201.056277959220,2.574930815298,-2.476301287333,6.630036433868
Mar,56520.000007271300,5905.866277797020,-2954.542019249770,-2381.067593669360,1.775217993007,-2.086140773352,7.017553763133
Mar,56640.000007662400,6069.329680482960,-3179.685618551150,-1521.499289641810,0.945270136414,-1.660990363654,7.288737917706
Mar,56760.000007424900,6132.073850901040,-3352.061144122700,-636.616929654483,0.098901955112,-1.207892553048,7.438829431216
Mar,56880.000007501800,6092.975221988390,-3468.763269061290,258.864596809559,-0.749736378408,-0.734393359392,7.465111871997
Mar,57000.000007264300,5952.616072270310,-3527.816018059060,1150.030316053570,-1.586406450078,-0.248413635031,7.366975506235
Mar,57120.000007026800,5713.279807681400,-3528.209384083110,2022.020208789730,-2.397037630067,0.241892304620,7.145947331810
Mar,57240.000006475000,5378.915143409250,-3469.918343423150,2860.285174079850,-3.167989439734,0.728288929605,6.805675222810
Mar,57360.000006866100,4955.068730044900,-3353.903152564730,3650.837697033950,-3.886312071812,1.202614979085,6.351852565362
Mar,57480.000006628600,4448.788427403910,-3182.091956616440,4380.489906512170,-4.539967560621,1.656922488823,5.792092927291
Mar,57600.000007019800,3868.501862909020,-2957.347037004940,5037.076426579360,-5.118032390995,2.083614142303,5.135797249285
Mar,57720.000007096600,3223.871388348190,-2683.414580444440,5609.658246545640,-5.610877522372,2.475575454984,4.393974081066
Mar,57840.000006859100,2525.629144154070,-2364.859586897920,6088.704501900340,-6.010328476746,2.826294059678,3.579047461411
Mar,57960.000006936000,1785.394237158410,-2006.986904054710,6466.248234130320,-6.309792507336,3.129966365233,2.704617085479
Mar,58080.000006698500,1015.478131979260,-1615.751327753460,6736.013223391110,-6.504334510415,3.381575729119,1.785226446298
Mar,58200.000006461000,228.681459476218,-1197.658725799420,6893.514200423990,-6.590748605689,3.576966010437,0.836142108460
Mar,58320.000006537800,-561.917058131088,-759.658873119735,6936.128909047960,-6.567610494159,3.712904051608,-0.126895054850
Mar,58440.000006929000,-1343.175390869490,-309.031542585493,6863.139962312270,-6.435290242938,3.787131085311,-1.087918894344
Mar,58560.000007320100,-2102.103416796320,146.732923010903,6675.746862778680,-6.195946072449,3.798400957388,-2.030989633568
Mar,58680.000007397000,-2826.075808249820,600.056481282114,6377.047832052020,-5.853492632210,3.746500200041,-2.940443043347
Mar,58800.000007473800,-3503.039907565830,1043.397771058810,5971.991948750700,-5.413549879355,3.632253926932,-3.801137109260
Mar,58920.000007236300,-4121.715997854670,1469.376575894220,5467.301399302230,-4.883363307731,3.457520162234,-4.598702689835
Mar,59040.000006684500,-4671.786210069270,1870.896564135430,4871.364764212600,-4.271701730945,3.225168172949,-5.319773628451
Mar,59160.000006447000,-5144.070558157670,2241.264914666270,4194.102088298480,-3.588733319541,2.939045752384,-5.952234805585
Mar,59280.000006838200,-5530.683679802770,2574.305835227110,3446.801325900840,-2.845838884967,2.603909176929,-6.485426959383
Mar,59400.000007229300,-5825.172202451460,2864.465829784670,2641.933757587570,-2.055479816478,2.225366108332,-6.910329451396
Mar,59520.000006677500,-6022.631366376680,3106.911348953520,1792.942584898160,-1.230954600894,1.809785592999,-7.219789270126
Mar,59640.000006754400,-6119.789626818040,3297.612394410530,914.011881221710,-0.386148718511,1.364173001784,-7.408629519470
Mar,59760.000007145500,-6115.064911075720,3433.412071107750,19.823164715153,0.464708161702,0.896053115577,-7.473749828000
Mar,59880.000007222400,-6008.590334969250,3512.080656336440,-874.697932059145,1.307304241970,0.413328562740,-7.414187917497
Mar,60000.000007299200,-5802.208247349810,3532.351765206720,-1754.639028811670,2.127505748946,-0.075872352567,-7.231123761957
Mar,60120.000007061700,-5499.433872729990,3493.940629298350,-2605.356349917290,2.911606815862,-0.563342121730,-6.927845433755
Mar,60240.000007138500,-5105.389162195610,3397.544778030160,-3412.723655232760,3.646574181909,-1.040940877175,-6.509674175554
Mar,60360.000006901100,-4626.708236909630,3244.827299281730,-4163.369583566310,4.320274254991,-1.500739171135,-5.983847571674
Mar,60480.000006663600,-4071.416961271170,3038.383365781440,-4844.898708798560,4.921676421125,-1.935153539875,-5.359364399196
Mar,60600.000007054700,-3448.790062176870,2781.691113707700,-5446.091825753970,5.441021141326,-2.337070510647,-4.646796872856
Mar,60720.000007131600,-2769.190432808200,2479.048709006720,-5957.083070074520,5.869953403017,-2.699953528908,-3.858095859119
Mar,60840.000006894100,-2043.893131046250,2135.499027538910,-6369.512788021590,6.201641988261,-3.017942827612,-3.006374775568
Mar,60960.000006656600,-1284.897647378760,1756.743465265780,-6676.653045806890,6.430853205108,-3.285933351261,-2.105678845362
Mar,61080.000006733400,-504.732992292707,1349.047698197220,-6873.506680114290,6.554005082523,-3.499636211909,-1.170773115596
Mar,61200.000007124600,283.743334172683,919.140085936397,-6956.880060372680,6.569208168580,-3.655637059242,-0.216912990223
Mar,61320.000007201400,1067.549482692420,474.103917518124,-6925.428279088640,6.476280408914,-3.751441511771,0.740384036174
Mar,61440.000006963900,1833.783641621200,21.265189041099,-6779.672659962090,6.276733298450,-3.785501252946,1.685567582080
Mar,61560.000007040700,2569.825685508050,-431.921848604645,-6521.992314717760,5.973746875995,-3.757230997940,2.603257566579
Mar,61680.000007117600,3263.536349073280,-877.991910222753,-6156.590963227910,5.572149499802,-3.667034930772,3.478465779653
Mar,61800.000006880100,3903.451592470620,-1309.587436813710,-5689.435214559560,5.078353105154,-3.516301438341,4.296834767228
Mar,61920.000006956900,4478.967942903080,-1719.575894866410,-5128.166238221840,4.500274993216,-3.307390821746,5.044848794213
Mar,62040.000007033800,4980.517648177050,-2101.165511091480,-4481.985488656330,3.847241150002,-3.043617778404,5.710055935096
Mar,62160.000006482000,5399.730381556670,-2448.017807306580,-3761.513876890990,3.129858996247,-2.729214651443,6.281286127960
Mar,62280.000006873100,5729.577923036010,-2754.354497335060,-2978.625527310110,2.359861455533,-2.369274700487,6.748854188756
Mar,62400.000007264300,5964.498808185470,-3015.056681611560,-2146.258492548360,1.549930815721,-1.969681795852,7.104743106695
Mar,62520.000007026800,6100.500499181910,-3225.754614912520,-1278.204162902620,0.713497079195,-1.537020879023,7.342773413201
Mar,62640.000007732300,6135.235548230920,-3382.905433993680,-388.878219767967,-0.135491634448,-1.078469236278,7.458739119760
Mar,62760.000007809100,6068.048978940080,-3483.857072099850,506.922361936409,-0.982818135219,-0.601674774317,7.450503980988
Mar,62880.000008200200,5899.995196372510,-3526.896744964400,1394.271316591630,-1.814252855880,-0.114620848939,7.318054626555
Mar,63000.000008591400,5633.823929408620,-3511.282637375950,2258.368942907480,-2.615813542700,0.374517695722,7.063512022138
Mar,63120.000008668200,5273.935021064520,-3437.257880261730,3084.796531266550,-3.374022372095,0.857525408254,6.691094920935
Mar,63240.000008745100,4826.303149195550,-3306.046317251930,3859.763548857380,-4.076148775527,1.326297137814,6.207036636353
Mar,63360.000009136200,4298.374659962600,-3119.830593440880,4570.342389947570,-4.710430422617,1.772981007263,5.619462920684
Mar,63480.000008584400,3698.939282117140,-2881.713780947490,5204.686617082130,-5.266271578794,2.190109473298,4.938240833143
Mar,63600.000008975600,3037.978874692900,-2595.665487813180,5752.229559959740,-5.734427501537,2.570729831388,4.174797612879
Mar,63720.000008738100,2326.496426836650,-2266.452711251070,6203.858434877600,-6.107143012403,2.908522398971,3.341901611525
Mar,63840.000009129200,1576.330799084960,-1899.557882630200,6552.062385707030,-6.378258977090,3.197897921503,2.453446624599
Mar,63960.000008577400,799.959162090971,-1501.086049838740,6791.053913852510,-6.543311541810,3.434081812295,1.524219662609
Mar,64080.000008968600,10.289280518761,-1077.662999408860,6916.860498070680,-6.599591780538,3.613177927166,0.569641366283
Mar,64200.000008731100,-779.552261616020,-636.326760417930,6927.386600952290,-6.546167092470,3.732221617801,-0.394462786229
Mar,64320.000008807900,-1556.434897701450,-184.412489942120,6822.447926058210,-6.383903983707,3.789232299145,-1.352107665187
Mar,64440.000008884800,-2307.439457279230,270.567786995145,6603.775139487710,-6.115454852963,3.783247339935,-2.287404914253
Mar,64560.000009275900,-3020.070172331940,721.048502417679,6274.987049980610,-5.745214825376,3.714337653294,-3.184813997673
Mar,64680.000009352800,-3682.460523624510,1159.534709178630,5841.534506078170,-5.279265877219,3.583609286086,-4.029383018900
Mar,64800.000009115300,-4283.570993806460,1578.725900360100,5310.614727139470,-4.725292288962,3.393193674712,-4.806997686921
Mar,64920.000008563500,-4813.375039743880,1971.637763869600,4691.056585033400,-4.092472763307,3.146224388411,-5.504618396364
Mar,65040.000008954600,-5263.030013372620,2331.720094144230,3993.177354723200,-3.391331543675,2.846793928904,-6.110513238363
Mar,65160.000008402800,-5625.028669297790,2652.968506597790,3228.613804194580,-2.633576613527,2.499896029541,-6.614455515058
Mar,65280.000008165300,-5893.331750628980,2930.028177950720,2410.129073855590,-1.831930677536,2.111348425029,-7.007935237790
Mar,65400.000007927800,-6063.475195849900,3158.287015192120,1551.395133698180,-0.999881588939,1.687692959534,-7.284337350545
Mar,65520.000008319000,-6132.647375646150,3333.955207912100,666.758272834653,-0.151442914795,1.236071398536,-7.439055351797
Mar,65640.000008395800,-6099.737526844950,3454.129792343160,-229.007538811122,0.699094908987,0.764102165133,-7.469579700919
Mar,65760.000008472700,-5965.352921079150,3516.843825513850,-1120.955518477680,1.537432573246,0.279741822436,-7.375541815720
Mar,65880.000007920800,-5731.804564011500,3521.098062692930,-1994.222986661290,2.349515820146,-0.208861283433,-7.158709325659
Mar,66000.000008312000,-5403.062395264310,3466.875247412610,-2834.285831579690,3.121792162423,-0.693514733920,-6.822945837957
Mar,66120.000008703200,-4984.680338630490,3355.136224830010,-3627.205049821440,3.841453481687,-1.166134313551,-6.374121073788
Mar,66240.000008465700,-4483.693551200520,3187.798169804990,-4359.859662831780,4.496652999490,-1.618887487403,-5.819972910504
Mar,66360.000008856800,-3908.492028050160,2967.696714814060,-5020.161582965040,5.076686296778,-2.044320336739,-5.169951506861
Mar,66480.000008619300,-3268.673089132300,2698.533026594750,-5597.250423106220,5.572161631092,-2.435479969050,-4.435033906590
Mar,66600.000009010500,-2574.875557261770,2384.807305618650,-6081.664159427020,5.975130742823,-2.786018455359,-3.627514254876
Mar,66720.000009087300,-1838.600170366810,2031.740434031950,-6465.484378569590,6.279192219848,-3.090286618215,-2.760786822201
Mar,66840.000009164200,-1072.019294944580,1645.185639313490,-6742.454322368080,6.479562204265,-3.343404242268,-1.849114324245
Mar,66960.000009241000,-287.780093898738,1231.532717876980,-6908.070208961920,6.573117908029,-3.541319231826,-0.907416372660
Mar,67080.000009003500,501.197336608868,797.604822157694,-6959.647124346910,6.558438731636,-3.680870074273,0.048953589602
Mar,67200.000008766000,1281.924955898180,350.549177197078,-6896.356311352020,6.435809575716,-3.759820643410,1.004450170355
Mar,67320.000008528500,2041.550222019390,-102.275330750160,-6719.235459019100,6.207201241455,-3.776883903354,1.943544769939
Mar,67440.000008605400,2767.557705510310,-553.413697330603,-6431.174187600260,5.876258624295,-3.731748350586,2.850939797981
Mar,67560.000008367900,3447.967791497890,-995.432479306697,-6036.871931117340,5.448255607457,-3.625084056649,3.711806832303
Mar,67680.000008759000,4071.528001594700,-1421.037306580690,-5542.768757054260,4.930026038190,-3.458537968035,4.511998315034
Mar,67800.000009150200,4627.896011702810,-1823.189725388780,-4956.950872072680,4.329891756048,-3.234726869056,5.238264156118
Mar,67920.000009227000,5107.812282450300,-2195.222534089150,-4289.028983003630,3.657555245601,-2.957215194702,5.878484115534
Mar,68040.000008989500,5503.257396590950,-2530.950782005670,-3549.989737085590,2.923958198180,-2.630466970794,6.421879017112
Mar,68160.000009380700,5807.591606630020,-2824.776383006390,-2752.023012677990,2.141124873494,-2.259788790497,6.859206498375
Mar,68280.000009143200,6015.673759724630,-3071.784976803110,-1908.326259432540,1.321974257167,-1.851255198224,7.182944655657
Mar,68400.000009220000,6123.956241860960,-3267.832546528070,-1032.888337390750,0.480109127027,-1.411613252040,7.387448621135
Mar,68520.000009296900,6130.553285358970,-3409.619521313800,-140.256492439790,-0.370415739912,-0.948169897064,7.469074732140
Mar,68640.000009373700,6035.280538872840,-3494.750509385520,754.709441646260,-1.215340643133,-0.468666152464,7.426268405392
Mar,68760.000009450500,5839.664035405100,-3521.778264667950,1637.091078751390,-2.040463794005,0.018861092163,7.259611972821
Mar,68880.000008898700,5546.917249066750,-3490.230250220080,2492.167983040390,-2.831905589157,0.506228265216,6.971816779924
Mar,69000.000008975600,5161.887313772100,-3400.617413602700,3305.670432934100,-3.576358794265,0.985251958503,6.567671171446
Mar,69120.000008738100,4690.972018820460,-3254.425404266230,4064.023612927640,-4.261324724379,1.447894856045,6.053951579116
Mar,69240.000009129200,4142.009034355280,-3054.088235254320,4754.579033632170,-4.875340260907,1.886412363798,5.439293407262
Mar,69360.000008577400,3524.139716698260,-2802.944931625430,5365.827148366280,-5.408167963181,2.293485696895,4.734013147159
Mar,69480.000008654300,2847.652583853480,-2505.181355423470,5887.588069118870,-5.850949872918,2.662338614968,3.949923515286
Mar,69600.000008731100,2123.809278588110,-2165.758421684800,6311.179390941030,-6.196348225666,2.986847551873,3.100134374516
Mar,69720.000008807900,1364.654466470480,-1790.327713919300,6629.558324928870,-6.438667861808,3.261640469705,2.198822228928
Mar,69840.000008884800,582.813479101916,-1385.135822576570,6837.434498980670,-6.573933284434,3.482185228070,1.260973425507
Mar,69960.000008961600,-208.715972086183,-956.919928996182,6931.352313133910,-6.599919901611,3.644844910893,0.302145057587
Mar,70080.000009038400,-996.776370293219,-512.797388584197,6909.745816448450,-6.516193314256,3.746928918375,-0.661767755785
Mar,70200.000009115300,-1768.266028264890,-60.149436483747,6772.964184693910,-6.324117801413,3.786735857413,-1.614783027483
Mar,70320.000009192100,-2510.354097144030,393.499501237152,6523.266842715610,-6.026836183444,3.763584376491,-2.541088283568
Mar,70440.000009268900,-3210.691007677130,840.605129741202,6164.788160633680,-5.629217612313,3.677825152438,-3.425286075666
Mar,70560.000009345800,-3857.612145990850,1273.727148338440,5703.473493864180,-5.137797426060,3.530840478747,-4.252631064545
Mar,70680.000009108300,-4440.333062606910,1685.652795151810,5146.986131772860,-4.560692729498,3.325037655666,-5.009279321772
Mar,70800.000008870800,-4949.132019335120,2069.517981568840,4504.583726745540,-3.907471640615,3.063810615816,-5.682540297448
Mar,70920.000009262000,-5375.515009030210,2418.922311777390,3786.967903678040,-3.189009023139,2.751488643768,-6.261068478437
Mar,71040.000009653100,-5712.364537771770,2728.039349541900,3006.109403208690,-2.417335358613,2.393294460156,-6.735102200931
Mar,71160.000009415600,-5954.064235482200,2991.717509165560,2175.045447678070,-1.605404183640,1.995236953534,-7.096648490431
Mar,71280.000009178100,-6096.597227597820,3205.569090798890,1307.659101921170,-0.766880649946,1.564020411695,-7.339629595191
Mar,71400.000009255000,-6137.616757131290,3366.046560480570,418.441211618704,0.084106999250,1.106922383508,-7.460010179829
Mar,71520.000009017500,-6076.486249187510,3470.503429403820,-477.759859405290,0.933228923250,0.631658450793,-7.455875230244
Mar,71640.000008780000,-5914.287604800320,3517.238175131600,-1365.994592080100,1.766217054249,0.146239072495,-7.327455110915
Mar,71760.000008542500,-5653.798071461640,3505.520935897250,-2231.469352428060,2.569126625366,-0.341177372007,-7.077110801541
Mar,71880.000008305000,-5299.436374062660,3435.602123716970,-3059.798714354010,3.328583964871,-0.822435646582,-6.709270707542
Mar,72000.000008381900,-4857.180422857980,3308.703584310890,-3837.247884085050,4.032012252776,-1.289523087383,-6.230331677594
Mar,72120.000008144400,-4334.458744846840,3126.993151298730,-4550.961749352340,4.667848462063,-1.734710421735,-5.648533142699
Mar,72240.000008221200,-3740.016482110890,2893.542297484840,-5189.175283377160,5.225737494285,-2.150685058047,-4.973769867116
Mar,72360.000007983700,-3083.761893057260,2612.269522939370,-5741.400595180970,5.696671808141,-2.530660925533,-4.217400659042
Mar,72480.000008374900,-2376.596968546580,2287.870852344950,-6198.590651704620,6.073115776852,-2.868481559940,-3.392045906573
Mar,72600.000008451700,-1630.234508048550,1925.738681182600,-6553.277357848270,6.349104128398,-3.158710239329,-2.511361900870
Mar,72720.000007899900,-857.005856021277,1531.871215060610,-6799.682222711530,6.520301279193,-3.396696137181,-1.589815997842
Mar,72840.000007662400,-69.662463454080,1112.774906201820,-6933.800935415330,6.584049289091,-3.578630133074,-0.642475232838
Mar,72960.000008053600,718.827799167543,675.359572677160,-6953.461428384400,6.539399472021,-3.701605207743,0.315232181465
Mar,73080.000008130400,1495.485237708070,226.828429785144,-6858.353247662350,6.387101838101,-3.763643023045,1.267740858138
Mar,73200.000008521600,2247.521801488280,-225.435220206024,-6650.031655561450,6.129598748651,-3.763724888230,2.199558817377
Mar,73320.000008912700,2962.542850628040,-673.984278678836,-6331.894880542250,5.770996599113,-3.701807631975,3.095500601917
Mar,73440.000008989500,3628.743398240790,-1111.425153726620,-5909.133932909210,5.317006390189,-3.578825396166,3.940906186511
Mar,73560.000009066400,4235.097229490940,-1530.534864300020,-5388.657142230590,4.774886391592,-3.396687821635,4.721850440490
Mar,73680.000008828900,4771.538059844280,-1924.377812733530,-4778.988177521660,4.153359302026,-3.158270802293,5.425375619692
Mar,73800.000008591400,5229.128134369690,-2286.419745229930,-4090.136378069330,3.462489321748,-2.867380614343,6.039712761641
Mar,73920.000008668200,5600.211076049610,-2610.636794545720,-3333.441750537470,2.713543489900,-2.528708879815,6.554487195192
Mar,74040.000008116400,5878.546517171450,-2891.618258054230,-2521.395587116000,1.918824245289,-2.147771362867,6.960917455863
Mar,74160.000008193300,6059.422733338370,-3124.660622721990,-1667.438411860310,1.091471975903,-1.730823019393,7.251990401718
Mar,74280.000008584400,6139.744481718060,-3305.850543326670,-785.738821955233,0.245249534405,-1.284761094822,7.422607742223
Mar,74400.000008032600,6118.093404457940,-3432.135135321630,109.043625409822,-0.605698738706,-0.817008898026,7.469699889427
Mar,74520.000008109400,5994.759074046560,-3501.377685040410,1002.006656175620,-1.447094019550,-0.335390474105,7.392301381892
Mar,74640.000008186300,5771.739465959390,-3512.397276952330,1878.260598824600,-2.264787037716,0.152014005764,7.191589657289
Mar,74760.000008263100,5452.709268626840,-3464.990228626690,2723.184721552130,-3.045023919144,0.637021799038,6.870860018000
Mar,74880.000008339900,5042.957956756470,-3359.934074402710,3522.677704853320,-3.774684506992,1.111485391044,6.435463969315
Mar,75000.000007788100,4549.299129743470,-3198.974220429530,4263.399734490890,-4.441528370147,1.567448066298,5.892719425559
Mar,75120.000007550600,3979.951273071990,-2984.792094520770,4932.999037800710,-5.034411310943,1.997287010595,5.251746243654
Mar,75240.000007313200,3344.395977464410,-2720.957823258300,5520.317802727060,-5.543452813473,2.393832823577,4.523296102754
Mar,75360.000007390000,2653.216491783660,-2411.868782958970,6015.577442713200,-5.960199146705,2.750487172893,3.719570388874
Mar,75480.000007152500,1917.917736061280,-2062.674245056120,6410.539494865330,-6.277762048274,3.061334038951,2.853997435984
Mar,75600.000006600700,1150.732445541190,-1679.187544865320,6698.638652945950,-6.490911688583,3.321236212628,1.940995491243
Mar,75720.000006048900,364.417907066212,-1267.787937208040,6875.087432479890,-6.596146176464,3.525909077224,0.995735928105
Mar,75840.000005811400,-427.954502434452,-835.314865671273,6936.951745931920,-6.591737282923,3.671976550830,0.033896787017
Mar,75960.000006202600,-1213.213496312660,-388.955835707685,6883.197087877680,-6.477749720132,3.757020477369,-0.928580983324
Mar,76080.000005965100,-1978.303295638060,63.870801591549,6714.705396474210,-6.256042585950,3.779617305021,-1.875739593367
Mar,76200.000006041900,-2710.497652442290,515.636928536627,6434.261834969720,-5.930241043186,3.739363775328,-2.791857678921
Mar,76320.000005804400,-3397.608840645920,958.827886588382,6046.511978644290,-5.505687154655,3.636889516442,-3.661689786601
Mar,76440.000005252600,-4028.190013066170,1386.066831063970,5557.889562342860,-4.989370624345,3.473859252159,-4.470722421947
Mar,76560.000005329400,-4591.726471088700,1790.237384917860,4976.513917656720,-4.389818837184,3.252943508089,-5.205411489591
Mar,76680.000005092000,-5078.813583014820,2164.602496924540,4312.060697852540,-3.716986277443,2.977790147732,-5.853401183494
Mar,76800.000004854500,-5481.319826948580,2502.919800000970,3575.604524066840,-2.982105178428,2.652983723925,-6.403773500095
Mar,76920.000004931300,-5792.527865705530,2799.548613678280,2779.433352659020,-2.197479723054,2.283953964507,-6.847248588557
Mar,77040.000004693800,-6007.251626936750,3049.546974252900,1936.842606525020,-1.376292520351,1.876901895037,-7.176346034027
Mar,77160.000004770600,-6121.928086538010,3248.757868175330,1061.908807296090,-0.532368657482,1.438687612715,-7.385549406575
Mar,77280.000004847500,-6134.679124978200,3393.880715989390,169.247636091745,0.320074796112,0.976704785766,-7.471402240059
Mar,77400.000004295700,-6045.343739835130,3482.527755849980,-726.238019707604,1.166683018720,0.498748676295,-7.432583934477
Mar,77520.000003743900,-5855.477683681480,3513.263207966710,-1609.615884516240,1.993242122151,0.012866869174,-7.269920761457
Mar,77640.000003506400,-5568.321361225300,3485.625303935030,-2466.180138136700,2.785929503028,-0.472779049021,-6.986354606766
Mar,77760.000003268900,-5188.738039234320,3400.130744985590,-3281.701944737520,3.531559731443,-0.950068306343,-6.586877254640
Mar,77880.000003345700,-4723.123615640760,3258.261066123520,-4042.669062642180,4.217811274710,-1.411064617991,-6.078419258754
Mar,78000.000003108200,-4179.289975186060,3062.432002082720,-4736.509932542570,4.833438449726,-1.848156799923,-5.469698616505
Mar,78120.000003185100,-3566.325261349260,2815.946878628000,-5351.797040959180,5.368439943787,-2.254181442800,-4.771032978482
Mar,78240.000003261900,-2894.436250374350,2522.936391593300,-5878.427562546090,5.814195024746,-2.622529289575,-3.994150640846
Mar,78360.000002710100,-2174.775120417180,2188.286227539110,-6307.780610057240,6.163586875539,-2.947242636471,-3.151985866276
Mar,78480.000002786900,-1419.253054698190,1817.553304830660,-6632.848109380960,6.411092249925,-3.223103992226,-2.258444625468
Mar,78600.000003178100,-640.345822606808,1416.873233129180,-6848.337797345810,6.552833062983,-3.445694796098,-1.328183292621
Mar,78720.000003569200,149.106567685780,992.860975714346,-6950.750521949560,6.586622799315,-3.611455396881,-0.376392074957
Mar,78840.000003960400,936.104080254966,552.504473237710,-6938.430118244670,6.511980076094,-3.717733701394,0.581440413026
Mar,78960.000003722900,1707.691176461440,103.054114222801,-6811.586308245680,6.330128406218,-3.762813562022,1.529740756600
Mar,79080.000003799700,2451.160911422330,-348.091519101172,-6572.291265605410,6.043982048664,-3.745944402422,2.453080878928
Mar,79200.000004505200,3154.255249434950,-793.502172305013,-6224.448232301160,5.658098273559,-3.667348404008,3.336406233163
Mar,79320.000004267700,3805.358945717810,-1225.832654932580,-5773.734705933090,5.178626951141,-3.528223165880,4.165235296875
Mar,79440.000004030200,4393.687535115550,-1637.940312274390,-5227.519980290110,4.613248668206,-3.330744178621,4.925893192921
Mar,79560.000003792800,4909.464835308230,-2023.000966929350,-4594.754651681780,3.971069387680,-3.078038503777,5.605734656939
Mar,79680.000003869600,5344.087224723880,-2374.621067089920,-3885.834490439680,3.262504986391,-2.774149956282,6.193354092143
Mar,79800.000003632100,5690.272484740130,-2686.945207947050,-3112.438867897400,2.499134629400,-2.423994344605,6.678798525442
Mar,79920.000003708900,5942.188708817810,-2954.756639909040,-2287.344640481730,1.693520142460,-2.033285895051,7.053758269723
Mar,80040.000004100100,6095.560882360670,-3173.568129429300,-1424.218984909830,0.859013621906,-1.608455729628,7.311731133941
Mar,80160.000003862600,6147.752440656300,-3339.702372211310,-537.392932739415,0.009528293720,-1.156550552032,7.448178835355
Mar,80280.000004253800,6097.816958521230,-3450.358025556940,358.381005622141,-0.840722701119,-0.685101606334,7.460623579002
Mar,80400.000004016300,5946.519466084740,-3503.660312435260,1248.178968545730,-1.677468509456,-0.201998700823,7.348695780529
Mar,80520.000004093100,5696.328266529310,-3498.695727933240,2117.160923091040,-2.486635963982,0.284651547036,7.114161890984
Mar,80640.000003855600,5351.375477631300,-3435.529164516200,2950.825934561570,-3.254611101103,0.766673949496,6.760899057126
Mar,80760.000004246800,4917.386637954610,-3315.203099850600,3735.261564978290,-3.968491740995,1.235975992316,6.294821651311
Mar,80880.000004009300,4401.581256430100,-3139.718815803350,4457.381364907060,-4.616315782836,1.684693042029,5.723759152377
Mar,81000.000003771800,3812.547641306670,-2912.000807773310,5105.145988680100,-5.187264013018,2.105325534522,5.057305072212
Mar,81120.000003848600,3160.095041843240,-2635.845254696810,5667.764038898900,-5.671832527397,2.490863931052,4.306633999477
Mar,81240.000003925500,2455.086710416360,-2315.854413083490,6135.870388116480,-6.061981929039,2.834902248541,3.484308057690
Mar,81360.000004316600,1709.256329274290,-1957.357709461060,6501.679818737860,-6.351264153227,3.131742258245,2.604058959098
Mar,81480.000004393500,935.010538565485,-1566.321470204040,6759.112974497600,-6.534923858143,3.376481187082,1.680543103042
Mar,81600.000004784600,145.222318193580,-1149.248972261470,6903.892189611350,-6.609949997688,3.565082250614,0.729092749445
Mar,81720.000005175800,-646.980401507052,-713.073078329603,6933.608471590240,-6.575109350980,3.694431723657,-0.234520155389
Mar,81840.000005252600,-1428.429302437820,-265.042602115684,6847.759597371550,-6.430962777473,3.762383554093,-1.194328645968
Mar,81960.000005329400,-2186.130818390270,187.395921750319,6647.758767982940,-6.179858379234,3.767793063403,-2.134417701526
Mar,82080.000005720600,-2907.478891966860,636.719756552415,6336.913600088260,-5.825900645218,3.710537816589,-3.039168913902
Mar,82200.000006111800,-3580.463152255020,1075.453488491130,5920.375542270760,-5.374901313434,3.591528922360,-3.893513557843
Mar,82320.000006502900,-4193.868823104380,1496.292656309870,5405.058867749570,-4.834292674586,3.412702268478,-4.683179715878
Mar,82440.000006894100,-4737.465023771550,1892.225570104220,4799.530687706280,-4.213020891616,3.176996360283,-5.394931280633
Mar,82560.000006656600,-5202.178739090350,2256.651542602930,4113.872714529130,-3.521413033862,2.888314744529,-6.016798102569
Mar,82680.000006104800,-5580.251418730700,2583.493432879110,3359.516236699830,-2.771020888228,2.551469082108,-6.538293651859
Mar,82800.000005867300,-5865.374591090030,2867.302387678890,2549.051558071680,-1.974426406410,2.172104196758,-6.950618679827
Mar,82920.000005629800,-6052.800552142230,3103.351867301200,1696.014899484480,-1.145021005014,1.756595994374,-7.246831510575
Mar,83040.000006021000,-6139.425369599990,3287.719074370580,814.657617950594,-0.296770516000,1.311946181781,-7.421973397131
Mar,83160.000006412100,-6123.843466105870,3417.353209453730,-80.298236112955,0.556029114423,0.845664321602,-7.473175010381
Mar,83280.000006174600,-6006.370600161100,3490.127598624400,-973.914946428632,1.399029721295,0.365617184496,-7.399712416349
Mar,83400.000005937100,-5789.034729664810,3504.873973503360,-1851.296671131540,2.218086155424,-0.120111904961,-7.203006689336
Mar,83520.000006328300,-5475.535767300930,3461.399505076350,-2697.845255800570,2.999520095960,-0.603374622076,-6.886585969332
