YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,29280.0,-1808.51302771836,-21.72749475981,6762.60668017674,-6.28037491932,3.83746394749,-1.66481984359
Mar,29340.0,-2181.31131963137,208.40591455958,6648.67886801344,-6.14192102325,3.83098864295,-2.13146361051
Mar,29400.0,-2545.03187246764,437.67223119863,6507.00758255654,-5.97788671739,3.80856996087,-2.58928170664
Mar,29460.0,-2898.15946216867,665.11714162307,6338.17971463506,-5.78894268264,3.77029501629,-3.03636854845
Mar,29520.0,-3239.22221725499,889.79350516963,6142.89532998811,-5.57586323147,3.71631588473,-3.47085831523
Mar,29580.0,-3566.79781756760,1110.76528278452,5921.96505481799,-5.33952548791,3.64685071950,-3.89093313665
Mar,29640.0,-3879.51957673632,1327.11151348393,5676.30688790214,-5.08090590133,3.56218377000,-4.29483345991
Mar,29700.0,-4176.08223694845,1537.93021897845,5406.94244542831,-4.80107490969,3.46266308366,-4.68086589173
Mar,29760.0,-4455.24750048779,1742.34217327372,5114.99281297557,-4.50119351259,3.34869893408,-5.04740939532
Mar,29820.0,-4715.84933480514,1939.49461380586,4801.67397535645,-4.18250861065,3.22076290352,-5.39292290990
Mar,29880.0,-4956.79896115006,2128.56486750809,4468.29181698043,-3.84634759949,3.07938607946,-5.71595186789
Mar,29940.0,-5177.08953455736,2308.76386013316,4116.23674073835,-3.49411329578,2.92515692379,-6.01513464555
Mar,30000.0,-5375.80049721210,2479.33948500850,3746.97790783554,-3.12727815639,2.75871886311,-6.28920848863
Mar,30060.0,-5552.10158675254,2639.57983592155,3362.05714096006,-2.74737863365,2.58076808843,-6.53701505626
Mar,30120.0,-5705.25650455166,2788.81629889604,2963.08248606137,-2.35600938479,2.39205105126,-6.75750626589
Mar,30180.0,-5834.62620766739,2926.42647774775,2551.72141250064,-1.95481633505,2.19336123042,-6.94975033216
Mar,30240.0,-5939.67175902926,3051.83689623882,2129.69368936645,-1.54548921005,1.98553522209,-7.11293641581
Mar,30300.0,-6019.95673006934,3164.52548392899,1698.76400008435,-1.12975384453,1.76944938989,-7.24637892711
Mar,30360.0,-6075.14910425032,3264.02385040327,1260.73431590414,-0.70936331768,1.54601597195,-7.34952087715
Mar,30420.0,-6105.02266703070,3349.91930475399,817.43613215084,-0.28609015763,1.31617868138,-7.42193536842
Mar,30480.0,-6109.45796879639,3421.85662290647,370.72260403207,0.13828057004,1.08090870413,-7.46332773300
Mar,30540.0,-6088.44283989951,3479.53957167873,-77.53946055168,0.56195938940,0.84120046722,-7.47353786540
Mar,30600.0,-6042.07238636112,3522.73216376034,-525.47771707900,0.98316144969,0.59806691588,-7.45254137834
Mar,30660.0,-5970.54844110158,3551.25961581721,-971.22242364405,1.40011548202,0.35253434292,-7.40044923644
Mar,30720.0,-5874.17849729152,3565.00898977215,-1412.91451918589,1.81107205695,0.10563712055,-7.31750616353
Mar,30780.0,-5753.37416952836,3563.92953214201,-1848.71358276457,2.21431108332,-0.14158703186,-7.20408837537
Mar,30840.0,-5608.64921845178,3548.03274922553,-2276.80565456809,2.60814902020,-0.38810119922,-7.06070132812
Mar,30900.0,-5440.61713515146,3517.39222568054,-2695.41091668616,2.99094625272,-0.63287383442,-6.88797712413
Mar,30960.0,-5249.98829228036,3472.14315646426,-3102.79119540529,3.36111422539,-0.87488359935,-6.68667118239
Mar,31020.0,-5037.56666356358,3412.48159363064,-3497.25723368556,3.71712256134,-1.11312400488,-6.45765778560
Mar,31080.0,-4804.24614983524,3338.66342823183,-3877.17566948369,4.05750497509,-1.34660755322,-6.20192502062
Mar,31140.0,-4551.00656671462,3251.00313518297,-4240.97572284493,4.38086489076,-1.57436959764,-5.92057004791
Mar,31200.0,-4278.90929235069,3149.87228473945,-4587.15558462170,4.68588102874,-1.79547225264,-5.61479381997
Mar,31260.0,-3989.09258736787,3035.69781967258,-4914.28847515611,4.97131282102,-2.00900832512,-5.28589532736
Mar,31320.0,-3682.76660017480,2908.96009431784,-5221.02832589943,5.23600526416,-2.21410522756,-4.93526473711
Mar,31380.0,-3361.20812257491,2770.19069993518,-5506.11503798812,5.47889244685,-2.40992809883,-4.56437646926
Mar,31440.0,-3025.75514334420,2619.97011951617,-5768.37934808239,5.69900098986,-2.59568256606,-4.17478285710
Mar,31500.0,-2677.80119229595,2458.92521023857,-6006.74729548900,5.89545338481,-2.77061765352,-3.76810709248
Mar,31560.0,-2318.78951304329,2287.72652304315,-6220.24425367571,6.06747031303,-2.93402823788,-3.34603595686
Mar,31620.0,-1950.20711952675,2107.08548816321,-6407.99854740692,6.21437241340,-3.08525719426,-2.91031337324
Mar,31680.0,-1573.57873035963,1917.75145338488,-6569.24469069772,6.33558264152,-3.22369825531,-2.46273379460
Mar,31740.0,-1190.46057396943,1720.50855271912,-6703.32617205072,6.43062774380,-3.34879833781,-2.00513386086
Mar,31800.0,-802.43416285646,1516.17249640569,-6809.69776947067,6.49913827507,-3.46005807564,-1.53938569854
Mar,31860.0,-411.10002407549,1305.58731545888,-6887.92751089480,6.54085021750,-3.55703311730,-1.06739100146
Mar,31920.0,-18.07132775409,1089.62200822941,-6937.69821500366,6.55560612796,-3.63933578104,-0.59107304201
Mar,31980.0,375.03248633349,869.16710918660,-6958.80855624855,6.54335428969,-3.70663603771,-0.11236937574
Mar,32040.0,766.59202528516,645.13119639183,-6951.17374417800,6.50414784313,-3.75866264193,0.36677395691
Mar,32100.0,1154.99422629490,418.43733519979,-6914.82588284803,6.43814493919,-3.79520416537,0.84440732849
Mar,32160.0,1538.63872582414,190.01943367385,-6849.91398650247,6.34561094968,-3.81611090105,1.31858512081
Mar,32220.0,1915.94426933244,-39.18148250474,-6756.70342159908,6.22691681774,-3.82129515798,1.78737590992
Mar,32280.0,2285.35494532038,-268.22096979431,-6635.57486430956,6.08253619048,-3.81073071904,2.24886818615
Mar,32340.0,2645.34634311904,-496.15487649795,-6487.02294712888,5.91304549475,-3.78445378136,2.70117625138
Mar,32400.0,2994.43168939632,-722.04311728529,-6311.65444311517,5.71912225850,-3.74256358317,3.14244925850
Mar,32460.0,3331.16779394615,-944.95342133643,-6110.18595398821,5.50154118872,-3.68522116876,3.57087791514
Mar,32520.0,3654.16081285823,-1163.96502057232,-5883.44126784443,5.26117228710,-3.61264897045,3.98469964291
Mar,32580.0,3962.07192203937,-1378.17234349823,-5632.34835127661,4.99897907920,-3.52513108531,4.38220567509
Mar,32640.0,4253.62284033866,-1586.68869778764,-5357.93590480848,4.71601571870,-3.42301256619,4.76174807812
Mar,32700.0,4527.60119047697,-1788.64990788003,-5061.32949808225,4.41342422115,-3.30669883802,5.12174722377
Mar,32760.0,4782.86563045145,-1983.21790406963,-4743.74723032597,4.09242952253,-3.17665429353,5.46069945257
Mar,32820.0,5018.35068982843,-2169.58420059203,-4406.49500454886,3.75433514081,-3.03340050137,5.77718259461
Mar,32880.0,5233.07136230529,-2346.97329360756,-4050.96144030787,3.40051877368,-2.87751494143,6.06986281640
Mar,32940.0,5426.12738203240,-2514.64593899057,-3678.61238588302,3.03242651779,-2.70962839322,6.33750033749
Mar,33000.0,5596.70719161249,-2671.90230471178,-3290.98514551787,2.65156859082,-2.53042372191,6.57895414171
Mar,33060.0,5744.09164489507,-2818.08505041121,-2889.68233074868,2.25951397505,-2.34063381389,6.79318958102
Mar,33120.0,5867.65731668059,-2952.58220770294,-2476.36529644709,1.85788327432,-2.14103762551,6.97928385617
Mar,33180.0,5966.87940405472,-3074.82986047600,-2052.74730257698,1.44834211231,-1.93245751679,7.13643044862
Mar,33240.0,6041.33419617794,-3184.31465231992,-1620.58639453401,1.03259327595,-1.71575575298,7.26394353088
Mar,33300.0,6090.70109649043,-3280.57607260632,-1181.67808507036,0.61237021567,-1.49183121692,7.36126058726
Mar,33360.0,6114.76427258397,-3363.20857511410,-737.84781886763,0.18943013486,-1.26161645349,7.42794731430
Mar,33420.0,6113.41378968043,-3431.86344044063,-290.94315426711,-0.23445593382,-1.02607210806,7.46370104967
Mar,33480.0,6086.64617084615,-3486.25029322979,157.17412454301,-0.65751147926,-0.78618168492,7.46835002524
Mar,33540.0,6034.56455077773,-3526.13837533173,604.63585253925,-1.07796034715,-0.54294845294,7.44185361579
Mar,33600.0,5957.37844600508,-3551.35764057496,1049.57540946489,-1.49403390757,-0.29739227340,7.38430428290
Mar,33660.0,5855.40305239314,-3561.79961881768,1490.13576790657,-1.90397982421,-0.05054481323,7.29592948859
Mar,33720.0,5729.05796449319,-3557.41794050012,1924.47757896739,-2.30607203381,0.19655651052,7.17709057702
Mar,33780.0,5578.86534373535,-3538.22852749244,2350.78710233772,-2.69861880398,0.44287342898,7.02827917557
Mar,33840.0,5405.44767561442,-3504.30952629543,2767.28393078345,-3.07996876154,0.68737074066,6.85011450051
Mar,33900.0,5209.52515274948,-3455.80099309373,3172.22859987334,-3.44851756293,0.92902073497,6.64334189109
Mar,33960.0,4991.91259717764,-3392.90429877313,3563.93011016375,-3.80271710172,1.16680832734,6.40883074024
Mar,34020.0,4753.51580285867,-3315.88118982033,3940.75315412942,-4.14108371391,1.39973684201,6.14756653296
Mar,34080.0,4495.32760079690,-3225.05257783307,4301.12488636555,-4.46220028456,1.62683115332,5.86064563385
Mar,34140.0,4218.42370629898,-3120.79716486872,4643.54154512013,-4.76472269269,1.84714079838,5.54927389780
Mar,34200.0,3923.95808333609,-3003.54981276659,4966.57485192801,-5.04738767425,2.05974501736,5.21476027993
Mar,34260.0,3613.15794055399,-2873.79964091101,5268.87798845620,-5.30901794897,2.26375658779,4.85851010467
Mar,34320.0,3287.31841323377,-2732.08789492528,5549.19116249824,-5.54852713630,2.45832590499,4.48201755225
Mar,34380.0,2947.79703061618,-2579.00557234421,5806.34671610108,-5.76492222220,2.64264468693,4.08685860406
Mar,34440.0,2596.00802123901,-2415.19086081565,6039.27385874508,-5.95730695042,2.81594859334,3.67468513773
Mar,34500.0,2233.41638033931,-2241.32643202971,6247.00301424425,-6.12488593327,2.97751959278,3.24721778995
Mar,34560.0,1861.53173577665,-2058.13658104938,6428.66971805195,-6.26696709856,3.12668875855,2.80623849415
Mar,34620.0,1481.90208994117,-1866.38419333111,6583.51809411098,-6.38296380254,3.26283910868,2.35358380736
Mar,34680.0,1096.10740940957,-1666.86755998175,6710.90392061406,-6.47239772193,3.38540774381,1.89113771933
Mar,34740.0,705.75304091712,-1460.41706489842,6810.29723481230,-6.53490147152,3.49388831499,1.42082332949
Mar,34800.0,312.46303461030,-1247.89171224380,6881.28439771726,-6.57021879861,3.58783334343,0.94459359594
Mar,34860.0,-82.12650235956,-1030.17557818482,6923.56967358978,-6.57820429299,3.66685470597,0.46442475380
Mar,34920.0,-476.37411449350,-808.17420092738,6936.97641635825,-6.55882516845,3.73062544490,-0.01769144846
Mar,34980.0,-868.63973101807,-582.81087949646,6921.44773433628,-6.51216022845,3.77888057898,-0.49975589993
Mar,35040.0,-1257.29136777662,-355.02291774720,6877.04673673071,-6.43840025982,3.81141853129,-0.97976922460
Mar,35100.0,-1640.71181703372,-125.75779028521,6803.95627818352,-6.33784666514,3.82810191220,-1.45574052732
Mar,35160.0,-2017.30523268802,104.03072152710,6702.47823666774,-6.21090994025,3.82885795377,-1.92569443689
Mar,35220.0,-2385.50364640667,333.38641826912,6573.03235975842,-6.05810854594,3.81367886625,-2.38767864504
Mar,35280.0,-2743.77337950817,561.35458840383,6416.15466809861,-5.88006674930,3.78262214534,-2.83977061861
Mar,35340.0,-3090.62137221681,786.98595359406,6232.49547471699,-5.67751418726,3.73581150892,-3.28008469929
Mar,35400.0,-3424.60145656506,1009.34063620374,6022.81688244206,-5.45128367492,3.67343635420,-3.70678165932
Mar,35460.0,-3744.32043988261,1227.49206139035,5787.98976684756,-5.20230772829,3.59575060881,-4.11807608229
Mar,35520.0,-4048.44400101864,1440.53081872806,5528.99033603203,-4.93161574022,3.50307245829,-4.51224367875
Mar,35580.0,-4335.70239200612,1647.56849997443,5246.89620189274,-4.64032981287,3.39578354146,-4.88762998056
Mar,35640.0,-4604.89583838859,1847.74145634105,4942.88198348478,-4.32965970989,3.27432726959,-5.24265682220
Mar,35700.0,-4854.89969836641,2040.21445932423,4618.21452279196,-4.00089924086,3.13920728708,-5.57582972252
Mar,35760.0,-5084.66932176210,2224.18425627424,4274.24763076067,-3.65541989479,2.99098544675,-5.88574513542
Mar,35820.0,-5293.24453261555,2398.88299658045,3912.41646685096,-3.29466510799,2.83027956593,-6.17109594387
Mar,35880.0,-5479.75378224499,2563.58151343691,3534.23158051703,-2.92014471871,2.65776085249,-6.43067717347
Mar,35940.0,-5643.41796002051,2717.59245681250,3141.27262552811,-2.53342921678,2.47415167454,-6.66339119815
Mar,36000.0,-5783.55385863324,2860.27330238249,2735.18174903544,-2.13614381800,2.28022342428,-6.86825360567
Mar,36060.0,-5899.57724448934,2991.02919860038,2317.65660657464,-1.72996102880,2.07679308154,-7.04439943991
Mar,36120.0,-5991.00544585953,3109.31556791633,1890.44306112555,-1.31659249039,1.86471877103,-7.19108727241
Mar,36180.0,-6057.45947770033,3214.64045657904,1455.32766891220,-0.89778144977,1.64489584163,-7.30770267891
Mar,36240.0,-6098.66569362631,3306.56664933581,1014.12996684598,-0.47529460680,1.41825289901,-7.39376114237
Mar,36300.0,-6114.45694984378,3384.71353960189,568.69460679395,-0.05091397884,1.18574754291,-7.44891030416
Mar,36360.0,-6104.77328243931,3448.75874113343,120.88338214756,0.37357111849,0.94836220394,-7.47293137922
Mar,36420.0,-6069.66209758724,3498.43945180972,-327.43282958160,0.79637244615,0.70709975899,-7.46574051286
Mar,36480.0,-6009.27784428909,3533.55352514225,-774.38217753982,1.21571161760,0.46297829267,-7.42738900985
Mar,36540.0,-5923.88116683883,3553.96022632101,-1218.09990890095,1.62982846777,0.21702599085,-7.35806178379
Mar,36600.0,-5813.83759421800,3559.58070853346,-1656.73631444032,2.03698805304,-0.02972300678,-7.25807503440
Mar,36660.0,-5679.61584178093,3550.39826016643,-2088.46456490823,2.43548688792,-0.27623235591,-7.12787523255
Mar,36720.0,-5521.78569173544,3526.45829700584,-2511.48852563850,2.82366116153,-0.52146843553,-6.96803881652
Mar,36780.0,-5341.01532735260,3487.86802602186,-2924.05046907019,3.19989609083,-0.76440604547,-6.77926873489
Mar,36840.0,-5138.06815324695,3434.79579569074,-3324.43849723558,3.56263344292,-1.00403301195,-6.56238866824
Mar,36900.0,-4913.79924125413,3367.47019521820,-3710.99362053144,3.91037669679,-1.23935415134,-6.31833788529
Mar,36960.0,-4669.15146156160,3286.17891330597,-4082.11657209968,4.24169680122,-1.46939533547,-6.04816707942
Mar,37020.0,-4405.15125262873,3191.26735380357,-4436.27434153492,4.55523817295,-1.69320756966,-5.75303318478
Mar,37080.0,-4122.90404235604,3083.13699503178,-4772.00636876520,4.84972423966,-1.90987138904,-5.43419311556
Mar,37140.0,-3823.58937410127,2962.24351454494,-5087.93033764482,5.12396170784,-2.11850002557,-5.09299707643
Mar,37200.0,-3508.45579126002,2829.09474227271,-5382.74759549449,5.37684450455,-2.31824245934,-4.73088260814
Mar,37260.0,-3178.81549732132,2684.24840653526,-5655.24820160046,5.60735726278,-2.50828695229,-4.34936818260
Mar,37320.0,-2836.03880353365,2528.30968152685,-5904.31559087698,5.81457908865,-2.68786429689,-3.95004661930
Mar,37380.0,-2481.54836372693,2361.92854047811,-6128.93079151770,5.99768631132,-2.85625070505,-3.53457682131
Mar,37440.0,-2116.81331695125,2185.79699263147,-6328.17618380559,6.15595339482,-3.01276895775,-3.10467760040
Mar,37500.0,-1743.34330431772,2000.64622811289,-6501.23895649169,6.28875657813,-3.15679082209,-2.66212252807
Mar,37560.0,-1362.68226245584,1807.24358459367,-6647.41412740633,6.39557646398,-3.28773991808,-2.20873071775
Mar,37620.0,-976.40217584099,1606.38939665851,-6766.10702580301,6.47599748679,-3.40509290395,-1.74635915034
Mar,37680.0,-586.09682746737,1398.91376810468,-6856.83539409284,6.52970886263,-3.50838117037,-1.27689682260
Mar,37740.0,-193.37548018575,1185.67323680907,-6919.23108737878,6.55650534246,-3.59719228706,-0.80225723439
Mar,37800.0,200.14344196288,967.54739112413,-6953.04133952849,6.55628674189,-3.67117046640,-0.32437194107
Mar,37860.0,592.83865690798,745.43543377912,-6958.12969011257,6.52905810784,-3.73001800230,0.15481461293
Mar,37920.0,983.09238118242,520.25263764690,-6934.47658549386,6.47493139669,-3.77349724824,0.63335130048
Mar,37980.0,1369.29678452600,292.92669783372,-6882.17950423317,6.39412617747,-3.80143184320,1.10928986430
Mar,38040.0,1749.86037384990,64.39405259922,-6801.45251773833,6.28696695066,-3.81370666785,1.58069316689
Mar,38100.0,2123.21422267460,-164.40378775655,-6692.62546215644,6.15388140486,-3.81026783219,2.04564030149
Mar,38160.0,2487.81817994767,-392.52393471935,-6556.14279140943,5.99540115232,-3.79112345596,2.50223304904
Mar,38220.0,2842.16707423468,-619.02585957517,-6392.56193027364,5.81215980153,-3.75634398372,2.94860535311
Mar,38280.0,3184.79670017609,-842.97511394723,-6202.55114990260,5.60488889999,-3.70606165678,3.38292905163
Mar,38340.0,3514.28965797482,-1063.44705162976,-5986.88714047516,5.37441692802,-3.64047104617,3.80341968681
Mar,38400.0,3829.28110395237,-1279.53055461646,-5746.45213936036,5.12166661489,-3.55982818733,4.20834460491
Mar,38460.0,4128.46431081092,-1490.33167651717,-5482.23065769314,4.84765228122,-3.46444949745,4.59602819047
Mar,38520.0,4410.59612701406,-1694.97728476798,-5195.30585031616,4.55347824003,-3.35471231163,4.96485953411
Mar,38580.0,4674.50223935241,-1892.61868269137,-4886.85536850203,4.24033386238,-3.23105349134,5.31330075471
Mar,38640.0,4919.08212844348,-2082.43512773434,-4558.14679957219,3.90948893762,-3.09396775671,5.63989282909
Mar,38700.0,5143.31377682899,-2263.63726137057,-4210.53274746172,3.56228963023,-2.94400622578,5.94326203713
Mar,38760.0,5346.25809977354,-2435.47043485740,-3845.44552056922,3.20015331396,-2.78177446052,6.22212620249
Mar,38820.0,5527.06306379774,-2597.21792618689,-3464.39147529977,2.82456349276,-2.60793087131,6.47530020487
Mar,38880.0,5684.96749817748,-2748.20405511809,-3068.94500987984,2.43706446109,-2.42318466185,6.70170215247
Mar,38940.0,5819.30456250355,-2887.79714442413,-2660.74218860499,2.03925519061,-2.22829288050,6.90035933949
Mar,39000.0,5929.50482461608,-3015.41229501283,-2241.47403074923,1.63278246298,-2.02405718956,7.07041339150
Mar,39060.0,6015.09891986971,-3130.51396409251,-1812.87952417238,1.21933395520,-1.81132061769,7.21112440637
Mar,39120.0,6075.71979506064,-3232.61835113278,-1376.73839294184,0.80063109887,-1.59096428531,7.32187507679
Mar,39180.0,6111.10450017304,-3321.29556932317,-934.86363564025,0.37842129434,-1.36390351349,7.40217398117
Mar,39240.0,6121.09552874368,-3396.17158036622,-489.09390101988,-0.04552920403,-1.13108401841,7.45165797687
Mar,39300.0,6105.64173374982,-3456.92991062448,-41.28570262697,-0.46944271037,-0.89347821188,7.47009522430
Mar,39360.0,6064.79875256521,-3503.31311530888,406.69453628265,-0.89153899555,-0.65208043676,7.45738743642
Mar,39420.0,5998.72888337450,-3535.12394238452,852.97849929410,-1.31004425621,-0.40790209339,7.41356952734
Mar,39480.0,5907.70048951650,-3552.22624947758,1295.70393786987,-1.72319780861,-0.16196820314,7.33880902670
Mar,39540.0,5792.08699938084,-3554.54569310522,1733.02267658668,-2.12925974337,0.08468728591,7.23340766241
Mar,39600.0,5652.36536844340,-3542.07007954602,2163.10864248157,-2.52652052202,0.33102762578,7.09779985603
Mar,39660.0,5489.11402593481,-3514.84938060886,2584.16571932710,-2.91330833598,0.57601801291,6.93254927681
Mar,39720.0,5303.01039977560,-3472.99550941895,2994.43542743460,-3.28799633910,0.81862917382,6.73834642210
Mar,39780.0,5094.82798239961,-3416.68185350578,3392.20444960535,-3.64901045492,1.05784215448,6.51600552229
Mar,39840.0,4865.43296060357,-3346.14250304720,3775.81192456549,-3.99483600616,1.29265317555,6.26646017873
Mar,39900.0,4615.78045616026,-3261.67121442729,4143.65647882530,-4.32402422571,1.52207789387,5.99075887997
Mar,39960.0,4346.91039334977,-3163.62010852436,4494.20296389230,-4.63519799713,1.74515592085,5.69005975390
Mar,40020.0,4059.94305056119,-3052.39810301422,4825.98888219030,-4.92705681495,1.96095504203,5.36562559909
Mar,40080.0,3756.07429634121,-2928.46911823862,5137.63052226513,-5.19838254262,2.16857460305,5.01881889358
Mar,40140.0,3436.57046513091,-2792.35007395879,5427.82875932347,-5.44804539909,2.36714931343,4.65109553851
Mar,40200.0,3102.76290153641,-2644.60864494764,5695.37443433858,-5.67500881892,2.55585322895,4.26399714658
Mar,40260.0,2756.04226572368,-2485.86080064193,5939.15325986813,-5.87833257691,2.73390294237,3.85914328772
Mar,40320.0,2397.85268420952,-2316.76817250291,6158.15029959938,-6.05717515653,2.90056021092,3.43822516243
Mar,40380.0,2029.68572173030,-2138.03526885214,6351.45408818514,-6.21079753286,3.05513449100,3.00299936986
Mar,40440.0,1653.07412369996,-1950.40652891006,6518.26031289603,-6.33856629263,3.19698577585,2.55527971011
Mar,40500.0,1269.58543591480,-1754.66320876202,6657.87502950603,-6.43995527664,3.32552727337,2.09693026033
Mar,40560.0,880.81548437277,-1551.62011187581,6769.71745077998,-6.51454823219,3.44022789968,1.62985725656
Mar,40620.0,488.38176304089,-1342.12219053169,6853.32220869233,-6.56203913578,3.54061399012,1.15600057893
Mar,40680.0,93.91680182387,-1127.04105994948,6908.34116783439,-6.58223309843,3.62627077771,0.67732686199
Mar,40740.0,-300.93853319721,-907.27140796365,6934.54478082322,-6.57504697784,3.69684404085,0.19582100171
Mar,40800.0,-694.54172499296,-683.72735017540,6931.82297524091,-6.54050908065,3.75204066295,-0.28652039295
Mar,40860.0,-1085.25532188316,-457.33870464297,6900.18563205379,-6.47875983851,3.79163060782,-0.76769702272
Mar,40920.0,-1471.45363410022,-229.04717556495,6839.76254894083,-6.39005067416,3.81544777433,-1.24571321632
Mar,40980.0,-1851.52935752973,0.19749308874,6750.80294795739,-6.27474289788,3.82339034988,-1.71858494640
Mar,41040.0,-2223.90014994136,229.44139553394,6633.67456351194,-6.13330712170,3.81542157822,-2.18434718391
Mar,41100.0,-2587.01514941697,457.73039027772,6488.86225342457,-5.96632172751,3.79157036542,-2.64106220919
Mar,41160.0,-2939.36137640853,684.11403006843,6316.96612846677,-5.77447076363,3.75193086677,-3.08682712417
Mar,41220.0,-3279.47002330711,907.64947440586,6118.69925029841,-5.55854230817,3.69666255126,-3.51978115035
Mar,41280.0,-3605.92263178642,1127.40540989518,5894.88484479812,-5.31942600939,3.62599004238,-3.93811443142
Mar,41340.0,-3917.35706649458,1342.46592378148,5646.45300030437,-5.05810896646,3.54020187195,-4.34007577200
Mar,41400.0,-4212.47325893487,1551.93431996935,5374.43696268742,-4.77567249290,3.43965005769,-4.72397901696
Mar,41460.0,-4490.03875737904,1754.93691071346,5079.96900082683,-4.47328849312,3.32474929364,-5.08821083892
Mar,41520.0,-4748.89403358074,1950.62673358337,4764.27579767936,-4.15221492785,3.19597540036,-5.43123880099
Mar,41580.0,-4987.95747048364,2138.18715152611,4428.67337876144,-3.81378995371,3.05386305249,-5.75161818265
Mar,41640.0,-5206.23001531254,2316.83532876929,4074.56167664453,-3.45942665821,2.89900398471,-6.04799784166
Mar,41700.0,-5402.79950964275,2485.82559477932,3703.41872977788,-3.09060747991,2.73204490836,-6.31912643594
Mar,41760.0,-5576.84467260926,2644.45266252534,3316.79450965725,-2.70887819519,2.55368471879,-6.56385847062
Mar,41820.0,-5727.63871371060,2792.05467314734,2916.30440694329,-2.31584160667,2.36467167671,-6.78115970628
Mar,41880.0,-5854.55254722305,2928.01606860599,2503.62240008278,-1.91315055492,2.16580031468,-6.97011219848
Mar,41940.0,-5957.05758894976,3051.77027058299,2080.47394599062,-1.50250112648,1.95790826394,-7.12991875002
Mar,42000.0,-6034.72813084011,3162.80216893654,1648.62858469577,-1.08562501584,1.74187282449,-7.25990788661
Mar,42060.0,-6087.24321556549,3260.65037331639,1209.89227894176,-0.66428074438,1.51860659462,-7.35953742601
Mar,42120.0,-6114.38798818643,3344.90919289377,766.09959713469,-0.24024526272,1.28905288276,-7.42839618850
Mar,42180.0,-6116.05458828879,3415.23035414699,319.10581717340,0.18469305196,1.05418167477,-7.46620542575
Mar,42240.0,-6092.24259776224,3471.32448175005,-129.22109605934,0.60874279238,0.81498542780,-7.47282125572
Mar,42300.0,-6043.05894049518,3512.96229088812,-577.00859222303,1.03011860006,0.57247388706,-7.44823448961
Mar,42360.0,-5968.71729746294,3539.97548996158,-1022.38759334359,1.44704856191,0.32766971267,-7.39257010266
Mar,42420.0,-5869.53705844325,3552.25742557872,-1463.50053492082,1.85778219418,0.08160414901,-7.30608670365
Mar,42480.0,-5745.94180740398,3549.76346692990,-1898.50936998161,2.26059852819,-0.16468753427,-7.18917622908
Mar,42540.0,-5598.45724332024,3532.51107387823,-2325.60349198842,2.65381592179,-0.41017180192,-7.04236042812
Mar,42600.0,-5427.70864458928,3500.57955149440,-2743.00738313786,3.03579765905,-0.65382138767,-6.86628682575
Mar,42660.0,-5234.41797245065,3454.10954190395,-3148.98808837046,3.40495896738,-0.89461974932,-6.66172604767
Mar,42720.0,-5019.40052906343,3393.30224827658,-3541.86247503360,3.75977444533,-1.13156541709,-6.42956733914
Mar,42780.0,-4783.56119871266,3318.41840657353,-3920.00418459538,4.09878428696,-1.36367613012,-6.17081302429
Mar,42840.0,-4527.89035999227,3229.77700574100,-4281.85026880705,4.42059941377,-1.58999311877,-5.88657368077
Mar,42900.0,-4253.45946921124,3127.75374727510,-4625.90752823350,4.72390725960,-1.80958540473,-5.57806263151
Mar,42960.0,-3961.41631104308,3012.77926907234,-4950.75847753488,5.00747685028,-2.02155323542,-5.24658920808
Mar,43020.0,-3652.97998179930,2885.33718270640,-5255.06690267560,5.27016264242,-2.22503113074,-4.89355202807
Mar,43080.0,-3329.43567624364,2745.96192004498,-5537.58303308133,5.51090739240,-2.41919103919,-4.52043306690
Mar,43140.0,-2992.12928276199,2595.23640058740,-5797.14838736577,5.72874595061,-2.60324526076,-4.12879231867
Mar,43200.0,-2642.46173053240,2433.78952077652,-6032.70025831698,5.92280941278,-2.77644942988,-3.72026103876
Mar,43260.0,-2281.88311033122,2262.29346189949,-6243.27575998220,6.09232841212,-2.93810559835,-3.29653399163
Mar,43320.0,-1911.88663805539,2081.46082072592,-6428.01538751959,6.23663492670,-3.08756484299,-2.85936104248
Mar,43380.0,-1534.00257064590,1892.04162998685,-6586.16609903548,6.35516230068,-3.22422835417,-2.41054025423
Mar,43440.0,-1149.79208604596,1694.82030613943,-6717.08406321386,6.44744700729,-3.34754929798,-1.95191290341
Mar,43500.0,-760.84101165860,1490.61244785815,-6820.23702850187,6.51313112215,-3.45703541025,-1.48535547183
Mar,43560.0,-368.75348947721,1280.26152681707,-6895.20616907518,6.55196180531,-3.55224989087,-1.01277123863
Mar,43620.0,24.85429951293,1064.63554709786,-6941.68753157758,6.56379075764,-3.63281197762,-0.53608528936
Mar,43680.0,418.36045606298,844.62364166490,-6959.49319641970,6.54857606479,-3.69839844825,-0.05723925866
Mar,43740.0,810.14380694261,621.13255984947,-6948.55204234811,6.50638392182,-3.74874561088,0.42181682735
Mar,43800.0,1198.59037182506,395.08305863414,-6908.90996544874,6.43738753192,-3.78365028570,0.89913375436
Mar,43860.0,1582.09972037503,167.40626303269,-6840.72961458228,6.34186506621,-3.80297012652,1.37277000592
Mar,43920.0,1959.09122254915,-60.95999281265,-6744.28974979638,6.22019819496,-3.80662380978,1.84079761016
