YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,29280.0,-1808.512876040680,-21.727585227606,6762.606720445230,-6.280374965041,3.837463954655,-1.664819653985
Mar,29340.0,-2181.311171009670,208.405824709307,6648.678919571050,-6.141921079361,3.830988656365,-2.131463423933
Mar,29400.0,-2545.031727518570,437.672142339416,6507.007645199030,-5.977886783655,3.808569980481,-2.589281523842
Mar,29460.0,-2898.159321494090,665.117054124257,6338.179788113820,-5.788942758803,3.770295042015,-3.036368370160
Mar,29520.0,-3239.222081440080,889.793419395141,6142.895414011270,-5.575863317244,3.716315916469,-3.470858142159
Mar,29580.0,-3566.797687178780,1110.765199091600,5921.965149051390,-5.339525582947,3.646850757131,-3.890932969495
Mar,29640.0,-3879.519452319090,1327.111432221800,5676.306991970600,-5.080906005273,3.562183813374,-4.294833299338
Mar,29700.0,-4176.082119025410,1537.930140486950,5406.942558917090,-4.801075022150,3.462663132608,-4.680865738389
Mar,29760.0,-4455.247389556760,1742.342097882100,5114.992935431950,-4.501193633131,3.348698988428,-5.047409249838
Mar,29820.0,-4715.849231337330,1939.494541831640,4801.674106291430,-4.182508738806,3.220762963057,-5.392922772856
Mar,29880.0,-4956.798865588390,2128.564799255910,4468.291955870500,-3.846347734783,3.079386143960,-5.715951739852
Mar,29940.0,-5177.089447314840,2308.763795893710,4116.236887027300,-3.494113437706,2.925156993009,-6.015134527041
Mar,30000.0,-5375.800418670330,2479.339425057450,3746.978060936420,-3.127278304404,2.758718936794,-6.289208380147
Mar,30060.0,-5552.101517260200,2639.579780518530,3362.057300257150,-2.747378787192,2.580768166299,-6.537014958272
Mar,30120.0,-5705.256444423190,2788.816248283690,2963.082650912190,-2.356009543279,2.392051133024,-6.757506178818
Mar,30180.0,-5834.626157181560,2926.426432150670,2551.721582238010,-1.954816497883,2.193361315774,-6.949750256403
Mar,30240.0,-5939.671718427850,3051.836855862680,2129.693863300870,-1.545489376593,1.985535310710,-7.112936351720
Mar,30300.0,-6019.956699555880,3164.525448959610,1698.764177506290,-1.129754014144,1.769449481440,-7.246378874994
Mar,30360.0,-6075.149083988990,3264.023821005820,1260.734496086780,-0.709363489695,1.546016066077,-7.349520837279
Mar,30420.0,-6105.022657145440,3349.919281072160,817.436314352627,-0.286090331369,1.316178777719,-7.421935341020
Mar,30480.0,-6109.457969370100,3421.856605061790,370.722787499418,0.138280395268,1.080908802306,-7.463327718243
Mar,30540.0,-6088.442850973260,3479.539559769860,-77.539276581597,0.561959214294,0.841200566843,-7.473537863413
Mar,30600.0,-6042.072407933520,3522.732157862470,-525.477533375262,0.983161274966,0.598067016562,-7.452541389213
Mar,30660.0,-5970.548473128320,3551.259615981450,-971.222240978928,1.400115308391,0.352534444242,-7.400449260192
Mar,30720.0,-5874.178539685180,3565.008996025080,-1412.914338331600,1.811071885139,0.105637222113,-7.317506200129
Mar,30780.0,-5753.374222158430,3563.929544485410,-1848.713404490040,2.214310914040,-0.141586930479,-7.204088424738
Mar,30840.0,-5608.649281144900,3548.032767636210,-2276.805479635780,2.608148854164,-0.388101098434,-7.060701390125
Mar,30900.0,-5440.617207691820,3517.392250110180,-2695.410745848770,2.990946090636,-0.632873734645,-6.887977198585
Mar,30960.0,-5249.988374410170,3472.143186839450,-3102.791029402580,3.361114067944,-0.874883501008,-6.686671269047
Mar,31020.0,-5037.566754983970,3412.481629852970,-3497.257073240970,3.717122409208,-1.113123908383,-6.457657884159
Mar,31080.0,-4804.246250207220,3338.663470178190,-3877.175515301270,4.057504828942,-1.346607458979,-6.201925130731
Mar,31140.0,-4551.006675660320,3251.003182705930,-4240.975575606100,4.380864751226,-1.574369506057,-5.920570169179
Mar,31200.0,-4278.909409454660,3149.872337667720,-4587.155444982320,4.685880896433,-1.795472164106,-5.614793951939
Mar,31260.0,-3989.092712178670,3035.697877811600,-4914.288343743450,4.971312696527,-2.009008240024,-5.285895469524
Mar,31320.0,-3682.766732206770,2908.960157450500,-5221.028203309270,5.236005148033,-2.214105146261,-4.935264888934
Mar,31380.0,-3361.208261310170,2770.190767822670,-5506.114924782040,5.478892339615,-2.409928021691,-4.564376630139
Mar,31440.0,-3025.755288234700,2619.970191898940,-5768.379244785290,5.699000891999,-2.595682493411,-4.174783026406
Mar,31500.0,-2677.801342765810,2458.925286837350,-6006.747202586690,5.895453296769,-2.770617585688,-3.768107269554
Mar,31560.0,-2318.789668491150,2287.726603560110,-6220.244171612780,6.067470235210,-2.934028175158,-3.346036140982
Mar,31620.0,-1950.207279328280,2107.085572283080,-6407.998476584840,6.214372346162,-3.085257136928,-2.910313563683
Mar,31680.0,-1573.578893870010,1917.751540776220,-6569.244631473010,6.335582585177,-3.223698203631,-2.462733990607
Mar,31740.0,-1190.460740526130,1720.508643035710,-6703.326124733340,6.430627698641,-3.348798292013,-2.005134061639
Mar,31800.0,-802.434331781867,1516.172589288040,-6809.697734322780,6.499138241310,-3.460058035937,-1.539385903276
Mar,31860.0,-411.100194679522,1305.587410535630,-6887.927488129610,6.540850195335,-3.557033083885,-1.067391209334
Mar,31920.0,-18.071499337071,1089.622105118870,-6937.698204784380,6.555606117518,-3.639335754057,-0.591073252190
Mar,31980.0,375.032314478037,869.167207498186,-6958.808558687820,6.543354291058,-3.706636017304,-0.112369587369
Mar,32040.0,766.591853867745,645.131295727530,-6951.173759337430,6.504147856359,-3.758662628217,0.366773744679
Mar,32100.0,1154.994056027480,418.437435155669,-6914.825910737860,6.438144964287,-3.795204158422,0.844407116519
Mar,32160.0,1538.638557417440,190.019533841517,-6849.914027081080,6.345610986600,-3.816110900944,1.318584909968
Mar,32220.0,1915.944103493040,-39.181382536429,-6756.703474772770,6.226916866385,-3.821295164734,1.787375701067
Mar,32280.0,2285.354782747910,-268.220870437731,-6635.574929932840,6.082536250705,-3.810730732672,2.248867980152
Mar,32340.0,2645.346184503460,-496.154778165090,-6487.023025004640,5.913045566378,-3.784453801849,2.701176049099
Mar,32400.0,2994.431535415090,-722.043020386140,-6311.654532995110,5.719122341302,-3.742563610467,3.142449060785
Mar,32460.0,3331.167645261450,-944.953326277309,-6110.186055573660,5.501541282422,-3.685221202788,3.570877722818
Mar,32520.0,3654.160670114370,-1163.964927754290,-5883.441380787170,5.261172391370,-3.612649011107,3.984699456796
Mar,32580.0,3962.071785860220,-1378.172253315570,-5632.348475179820,4.998979193686,-3.525131132478,4.382205495991
Mar,32640.0,4253.622711325010,-1586.688610626230,-5357.936039227880,4.716015842989,-3.423012619711,4.761747906808
Mar,32700.0,4527.601069203930,-1788.649824115760,-5061.329642527270,4.413424354800,-3.306698897714,5.121747061014
Mar,32760.0,4782.865517465820,-1983.217824066800,-4743.747384261370,4.092429665038,-3.176654359181,5.460699299100
Mar,32820.0,5018.350585646180,-2169.584124701750,-4406.495167396460,3.754335291649,-3.033400572763,5.777182451121
Mar,32880.0,5233.071267409200,-2346.973222166250,-4050.961611448350,3.400518932278,-2.877515018292,6.069862683568
Mar,32940.0,5426.127296869670,-2514.645872318390,-3678.612564658170,3.032426683532,-2.709628475279,6.337500215937
Mar,33000.0,5596.707116592550,-2671.902243111220,-3290.985331232810,2.651568763064,-2.530423808855,6.578954032036
Mar,33060.0,5744.091580387360,-2818.084994165490,-2889.682522674220,2.259514153102,-2.340633905388,6.793189483770
Mar,33120.0,5867.657263012480,-2952.582157074570,-2476.365493822420,1.857883457469,-2.141037721200,6.979283771848
Mar,33180.0,5966.879361509500,-3074.829815705450,-2052.747504612630,1.448342299798,-1.932457616296,7.136430377677
Mar,33240.0,6041.334164993030,-3184.314613624240,-1620.586600415030,1.032593467007,-1.715755855900,7.263943473709
Mar,33300.0,6090.701076855810,-3280.576040177990,-1181.678293959660,0.612370409486,-1.491831322837,7.361260544205
Mar,33360.0,6114.764264640710,-3363.208549119800,-737.848029909252,0.189430330610,-1.261616561961,7.427947285652
Mar,33420.0,6113.413793519390,-3431.863421020040,-290.943366590241,-0.234455736977,-1.026072218631,7.463701035633
Mar,33480.0,6086.646186507160,-3486.250280494740,157.173911820060,-0.657511282183,-0.786181797117,7.468350025964
Mar,33540.0,6034.564578249020,-3526.138369365510,604.635640305194,-1.077960150697,-0.542948566282,7.441853631367
Mar,33600.0,5957.378485222860,-3551.357641431700,1049.575198611440,-1.494033712613,-0.297392387405,7.384304313346
Mar,33660.0,5855.403103241300,-3561.799626521750,1490.135559324340,-1.903979631628,-0.050544927384,7.295929533844
Mar,33720.0,5729.058026803330,-3557.417955045680,1924.477373541580,-2.306071844471,0.196556396717,7.177090636957
Mar,33780.0,5578.865417287340,-3538.228548843260,2350.786900943600,-2.698618618734,0.442873316030,7.028279249990
Mar,33840.0,5405.447760137240,-3504.309554384920,2767.283734282260,-3.079968581225,0.687370629074,6.850114589136
Mar,33900.0,5209.525247922230,-3455.801027825010,3172.228409108050,-3.448517388378,0.929020625250,6.643341993595
Mar,33960.0,4991.912702630670,-3392.904340019260,3563.929925954900,-3.802716933729,1.166808219978,6.408830856211
Mar,34020.0,4753.515918175440,-3315.881237424820,3940.752977270770,-4.141083553237,1.399736737500,6.147566661912
Mar,34080.0,4495.327725516060,-3225.052631610680,4301.124717620460,-4.462200131939,1.626831052133,5.860645775256
Mar,34140.0,4218.423839916400,-3120.797224606290,4643.541385217950,-4.764722548811,1.847140700977,5.549274051059
Mar,34200.0,3923.958225307200,-3003.549878224020,4966.574701560390,-5.047387539776,2.059744924179,5.214760444379
Mar,34260.0,3613.158090296250,-2873.799711822290,5268.877848273910,-5.309017824498,2.263756499249,4.858510279602
Mar,34320.0,3287.318570129830,-2732.087970999860,5549.191033107820,-5.548527022397,2.458325821486,4.482017736916
Mar,34380.0,2947.797194016860,-2579.005653268370,5806.346598062260,-5.764922119366,2.642644608836,4.086858797651
Mar,34440.0,2596.008190466420,-2415.190946254140,6039.273752568390,-5.957306859101,2.815948521009,3.674685339406
Mar,34500.0,2233.416554690000,-2241.326521627400,6247.002920388830,-6.124885853874,2.977519526523,3.247217998832
Mar,34560.0,1861.531914525060,-2058.136674433030,6428.669636923670,-6.266967031423,3.126688698651,2.806238709345
Mar,34620.0,1481.902272342870,-1866.384290111030,6583.518026060940,-6.382963747943,3.262839055407,2.353584027944
Mar,34680.0,1096.107594704600,-1666.867659753730,6710.903865937240,-6.472397680110,3.385407697387,1.891137944359
Mar,34740.0,705.753228333468,-1460.417167245550,6810.297193746440,-6.534901442655,3.493888275604,1.420823558002
Mar,34800.0,312.463223367372,-1247.891816738390,6881.284370442210,-6.570218782804,3.587833311251,0.944593826966
Mar,34860.0,-82.126313047510,-1030.175684390480,6923.569660227110,-6.578204290301,3.666854681125,0.464424986359
Mar,34920.0,-476.373925414030,-808.174308400863,6936.976416971090,-6.558825178887,3.730625427495,-0.017691215337
Mar,34980.0,-868.639542957290,-582.810987789610,6921.447748929470,-6.512160251962,3.778880569072,-0.499755667210
Mar,35040.0,-1257.291181515920,-355.023026408768,6877.046765251150,-6.438400296294,3.811418528919,-0.979768993239
Mar,35100.0,-1640.711633346590,-125.757898862719,6803.956320520730,-6.337846714422,3.828101917374,-1.455740298281
Mar,35160.0,-2017.305052337020,104.030613485489,6702.478292654730,-6.210910002135,3.828857966452,-1.925694211092
Mar,35220.0,-2385.503470140580,333.386311212937,6573.032429172690,-6.058108620168,3.813678886400,-2.387678423404
Mar,35280.0,-2743.773208059150,561.354482778480,6416.154750663500,-5.880066835587,3.782622172869,-2.839770402033
Mar,35340.0,-3090.621206298000,786.985849839287,6232.495570102750,-5.677514285258,3.735811543717,-3.280084488645
Mar,35400.0,-3424.601296867840,1009.340534751830,6022.816990267270,-5.451283784242,3.673436396136,-3.706781455455
Mar,35460.0,-3744.320287074160,1227.491962664560,5787.989886680650,-5.202307848519,3.595750657712,-4.118075886024
Mar,35520.0,-4048.443855739430,1440.530723141030,5528.990467392900,-4.931615870889,3.503072513972,-4.512243490882
Mar,35580.0,-4335.702254867480,1647.568407926670,5246.896344254580,-4.640329953465,3.395783603711,-4.887629801855
Mar,35640.0,-4604.895709970550,1847.741368219490,4942.882136275970,-4.329659859888,3.274327338165,-5.242656653386
Mar,35700.0,-4854.899579215390,2040.214375500680,4618.214685398140,-4.000899399665,3.139207361723,-5.575829564288
Mar,35760.0,-5084.669212388850,2224.184177104100,4274.247802526990,-3.655420061799,2.990985527176,-5.885744988423
Mar,35820.0,-5293.244433493140,2398.882922401290,3912.416647084590,-3.294665282565,2.830279651826,-6.171095808723
Mar,35880.0,-5479.753693807060,2563.581444567260,3534.231768489510,-2.920144900170,2.657760943528,-6.430677050749
Mar,35940.0,-5643.417882659520,2717.592393550720,3141.272820478000,-2.533429404427,2.474151770372,-6.663391088375
Mar,36000.0,-5783.553792698860,2860.273245005560,2735.181950170800,-2.136144011114,2.280223524541,-6.868253509332
Mar,36060.0,-5899.577190286810,2991.029147362700,2317.656813075820,-1.729961226622,2.076793185851,-7.044399357456
Mar,36120.0,-5991.005403648170,3109.315523048530,1890.443272148220,-1.316592692140,1.864718878985,-7.191087204218
Mar,36180.0,-6057.459447692250,3214.640418286980,1455.327883590400,-0.897781654659,1.644895952797,-7.307702625311
Mar,36240.0,-6098.665675985200,3306.566617799610,1014.130184295310,-0.475294814006,1.418253012960,-7.393761103643
Mar,36300.0,-6114.456944683910,3384.713514975070,568.694826115065,-0.050914187539,1.185747659191,-7.448910280531
Mar,36360.0,-6104.773289824730,3448.758723542120,120.883602429593,0.373570909152,0.948362322100,-7.472931370840
Mar,36420.0,-6069.662117531080,3498.439441351970,-327.432609257470,0.796372237023,0.707099878538,-7.465740519844
Mar,36480.0,-6009.277876753150,3533.553521887360,-774.381958096598,1.215711409533,0.462978413136,-7.427389032231
Mar,36540.0,-5923.881211733400,3553.960230309120,-1218.099691262130,1.629828261630,0.217026111738,-7.358061821547
Mar,36600.0,-5813.837651402000,3559.580719775240,-1656.736099525960,2.036987849676,-0.029722885960,-7.258075087444
Mar,36660.0,-5679.615911062110,3550.398278642880,-2088.464353631430,2.435486688188,-0.276232235652,-7.127875300731
Mar,36720.0,-5521.785772870680,3526.458322668050,-2511.488318901490,2.823660966269,-0.521468316342,-6.968038899630
Mar,36780.0,-5341.015420048390,3487.868058790980,-2924.050267760450,3.199895900873,-0.764405927842,-6.779268832642
Mar,36840.0,-5138.068257160530,3434.795835458210,-3324.438302221630,3.562633259085,-1.004032896378,-6.562388780288
Mar,36900.0,-4913.799355994660,3367.470241846040,-3710.993432659240,3.910376519855,-1.239354038307,-6.318338011230
Mar,36960.0,-4669.151586691560,3286.178966627190,-4082.116392188920,4.241696631958,-1.469395225461,-6.048167218776
Mar,37020.0,-4405.151387665630,3191.267413622730,-4436.274170375300,4.555238012096,-1.693207463149,-5.753033337033
Mar,37080.0,-4122.904186774240,3083.137061125630,-4772.006207112950,4.849724087911,-1.909871286470,-5.434193280113
Mar,37140.0,-3823.589527334230,2962.243586663370,-5087.930186219200,5.123961565867,-2.118499927394,-5.092997252647
Mar,37200.0,-3508.455952702520,2829.094820139670,-5382.747454974840,5.376844372975,-2.318242365973,-4.730882795328
Mar,37260.0,-3178.815666331970,2684.248489849820,-5655.248072623060,5.607357142178,-2.508286864133,-4.349368380021
Mar,37320.0,-2836.038979437560,2528.309769964410,-5904.315474032210,5.814578979564,-2.687864214333,-3.950046826164
Mar,37380.0,-2481.548545818500,2361.928633691810,-6128.930687347510,5.997686214232,-2.856250628453,-3.534577036787
Mar,37440.0,-2116.813504496980,2185.797090253600,-6328.176092801320,6.155953310170,-3.012768887451,-3.104677823637
Mar,37500.0,-1743.343496559250,2000.646329756440,-6501.238879091800,6.288756506311,-3.156790758390,-2.662122758159
Mar,37560.0,-1362.682458612960,1807.243689853870,-6647.414063994460,6.395576405332,-3.287739861269,-2.208730953774
Mar,37620.0,-976.402375115054,1606.389505114510,-6766.106976706350,6.475997441583,-3.405092854278,-1.746359391339
Mar,37680.0,-586.097029044352,1398.913879321200,-6856.835359580820,6.529708831102,-3.508381128062,-1.276897067592
Mar,37740.0,-193.375683239688,1185.673350338210,-6919.231067661970,6.556505324775,-3.597192252315,-0.802257482400
Mar,37800.0,200.143238266628,967.547506507173,-6953.041334757840,6.556286738176,-3.671170439379,-0.324372191099
Mar,37860.0,592.838453409695,745.435550548183,-6958.129700378820,6.529058118159,-3.730017983145,0.154814361899
Mar,37920.0,983.092178724841,520.252755326724,-6934.476610826840,6.474931421060,-3.773497237049,0.633351049464
Mar,37980.0,1369.296583950940,292.926815943562,-6882.179544601290,6.394126215846,-3.801431840057,1.109289614324
Mar,38040.0,1749.860175994880,64.394170654758,-6801.452573048540,6.286967002939,-3.813706672798,1.580692918976
Mar,38100.0,2123.214028369560,-164.403670241291,-6692.625532254420,6.153881470887,-3.810267845250,2.045640056654
Mar,38160.0,2487.817990011770,-392.523818230180,-6556.142876079840,5.995401231888,-3.791123477104,2.502232808294
Mar,38220.0,2842.166889472980,-619.025744595846,-6392.562029240590,5.812159894385,-3.756344012894,2.948605117463
Mar,38280.0,3184.796521376140,-842.975000957529,-6202.551262830650,5.604889005806,-3.706061693906,3.382928822068
Mar,38340.0,3514.289485903700,-1063.446941103640,-5986.887266970130,5.374417046428,-3.640471091143,3.803419464301
Mar,38400.0,3829.280939353460,-1279.530447020100,-5746.452278970640,5.121666745479,-3.559828239993,4.208344390396
Mar,38460.0,4128.464154401000,-1490.331572307170,-5482.230809911000,4.847652423512,-3.464449557633,4.596027984883
Mar,38520.0,4410.595979480250,-1694.977184389550,-5195.306014579140,4.553478393509,-3.354712379127,4.964859338345
Mar,38580.0,4674.502101348980,-1892.618586576410,-4886.855544194790,4.240334026480,-3.231053565911,5.313300569628
Mar,38640.0,4919.082000588960,-2082.435036299590,-4558.146986028520,3.909489111711,-3.093967838097,5.639892655524
Mar,38700.0,5143.313659703330,-2263.637175015830,-4210.532943966770,3.562289813653,-2.944006313680,5.943261875872
Mar,38760.0,5346.257993915350,-2435.470353963750,-3845.445726362010,3.200153506001,-2.781774554608,6.222126054276
Mar,38820.0,5527.062969701660,-2597.217851115010,-3464.391689575870,2.824563692660,-2.607930971228,6.475300070418
Mar,38880.0,5684.967416291690,-2748.203986206500,-3068.945231794150,2.437064668057,-2.423184767209,6.701702032419
Mar,38940.0,5819.304493227330,-2887.797081987460,-2660.742417275030,2.039255403816,-2.228292990899,6.900359234441
Mar,39000.0,5929.504768297560,-3015.412239340260,-2241.474265258390,1.632782681546,-2.024057304552,7.070413301997
Mar,39060.0,6015.098876803850,-3130.513915446230,-1812.879763573590,1.219334178231,-1.811320736826,7.211124332877
Mar,39120.0,6075.719765487320,-3232.618309746550,-1376.738636261430,0.800631325429,-1.590964408091,7.321875019725
Mar,39180.0,6111.104484275460,-3321.295535401010,-934.863881882005,0.378421523475,-1.363903639423,7.402173940880
Mar,39240.0,6121.095526647040,-3396.171554081190,-489.094149169385,-0.045528973300,-1.131084146963,7.451657953615
Mar,39300.0,6105.641745520130,-3456.929892117620,-41.285951655718,-0.469442479042,-0.893478342512,7.470095218273
Mar,39360.0,6064.798778208370,-3503.313104688210,406.694287412514,-0.891538764619,-0.652080568907,7.457387447747
Mar,39420.0,5998.728922835780,-3535.123939724300,852.978251624928,-1.310044026696,-0.407902226491,7.413569556043
Mar,39480.0,5907.700542680460,-3552.226254817700,1295.703692443790,-1.723197581534,-0.161968336621,7.338809072745
Mar,39540.0,5792.087066071350,-3554.545706450640,1733.022434440910,-2.129259519732,0.084687152641,7.233407725678
Mar,39600.0,5652.365448423980,-3542.070100866430,2163.108404643310,-2.526520302826,0.331027493310,7.097799936302
Mar,39660.0,5489.114118909480,-3514.849409838710,2584.165486808580,-2.913308122202,0.576017881824,6.932549373803
Mar,39720.0,5303.010505389940,-3472.995546457540,2994.435201228250,-3.287996131709,0.818629044703,6.738346535440
Mar,39780.0,5094.828100242270,-3416.681898217600,3392.204230678880,-3.649010254849,1.057842027913,6.516005651534
Mar,39840.0,4865.433090208110,-3346.142555262390,3775.811713857270,-3.994835814316,1.292653052095,6.266460323340
Mar,39900.0,4615.780597007240,-3261.671273942340,4143.656277239840,-4.324024042951,1.522077774088,5.990759039346
Mar,39960.0,4346.910544869310,-3163.620175103010,4494.202772295880,-4.635197824274,1.745155805269,5.690059927370
Mar,40020.0,4059.943212135570,-3052.398176388560,4825.988701407050,-4.927056652770,1.960954931171,5.365625785930
Mar,40080.0,3756.074467307710,-2928.469198110410,5137.630353073110,-5.198382391846,2.168574497405,5.018819092982
Mar,40140.0,3436.570644784910,-2792.350160000830,5427.828602451010,-5.448045260394,2.367149213470,4.651095749612
Mar,40200.0,3102.763089134710,-2644.608736805380,5695.374290460870,-5.675008692907,2.555853135119,4.263997368483
Mar,40260.0,2756.042460488090,-2485.860897935180,5939.153129604300,-5.878332464135,2.733902855085,3.859143519451
Mar,40320.0,2397.852885330710,-2316.768274827780,6158.150183509770,-6.057175057488,2.900560130545,3.438225402998
Mar,40380.0,2029.685928371240,-2138.035375782860,6351.453986769140,-6.210797447979,3.055134417893,3.002999618231
Mar,40440.0,1653.074335000000,-1950.406640001030,6518.260226589970,-6.338566222265,3.196985710329,2.555279965219
Mar,40500.0,1269.585650993560,-1754.663323549820,6657.874958681550,-6.439955221089,3.325527215707,2.096930521087
Mar,40560.0,880.815702334086,-1551.620229881340,6769.717395742640,-6.514548191691,3.440227850119,1.629857521858
Mar,40620.0,488.381982976807,-1342.122311262340,6853.322169680640,-6.562039110490,3.540613948872,1.156000847634
Mar,40680.0,93.917022818633,-1127.041182901360,6908.341145019150,-6.582233088444,3.626270744940,0.677327132981
Mar,40740.0,-300.938312063126,-907.271532623909,6934.544774307240,-6.575046983183,3.696844016697,0.195821273842
Mar,40800.0,-694.541504639237,-683.727476024317,6931.822985058970,-6.540509101302,3.752040647499,-0.286520120800
Mar,40860.0,-1085.255103225700,-457.338831156184,6900.185658172860,-6.478759874373,3.791630601134,-0.767696751687
Mar,40920.0,-1471.453418047520,-229.047302215599,6839.762591260580,-6.390050725090,3.815447776433,-1.245712947515
Mar,40980.0,-1851.529144979190,0.197366827783,6750.803006311040,-6.274742963649,3.823390360764,-1.718584680923
Mar,41040.0,-2223.899941775970,229.441270188073,6633.674637667180,-6.133307202050,3.815421597834,-2.184346922849
Mar,41100.0,-2587.014946501900,457.730266368500,6488.862343084710,-5.966321822110,3.791570393681,-2.641061953602
Mar,41160.0,-2939.361179587870,684.113908111519,6316.966233272200,-5.774470872104,3.751930903562,-3.086826875093
Mar,41220.0,-3279.469833400740,907.649354909046,6118.699369828070,-5.558542430097,3.696662596443,-3.519780908789
Mar,41280.0,-3605.922449586970,1127.405293356480,5894.884978571170,-5.319426144280,3.625990095766,-3.938114198366
Mar,41340.0,-3917.356892764400,1342.465810687280,5646.453147782220,-5.058109113785,3.540201933341,-4.340075548386
Mar,41400.0,-4212.473094403240,1551.934210792570,5374.437123275800,-4.775672652087,3.439650126840,-4.723978803708
Mar,41460.0,-4490.038602739420,1754.936805911830,5079.969173877990,-4.473288663555,3.324749370284,-5.088210636892
Mar,41520.0,-4748.893889488050,1950.626633597620,4764.275982494440,-4.152215108870,3.195975484199,-5.431238611024
Mar,41580.0,-4987.957337551790,2138.187056778370,4428.673574593030,-3.813790144605,3.053863143202,-5.751618005530
Mar,41640.0,-5206.229894111970,2316.835239661390,4074.561882699570,-3.459426858229,2.899004081936,-6.047997678124
Mar,41700.0,-5402.799400698220,2485.825511691320,3703.418945220450,-3.090607688290,2.732045011728,-6.319126286676
Mar,41760.0,-5576.844576397780,2644.452585814020,3316.794733611570,-2.708878411106,2.553684827909,-6.563858336259
Mar,41820.0,-5727.638630659350,2792.054603144760,2916.304638496990,-2.315841829284,2.364671791151,-6.781159587413
Mar,41880.0,-5854.552477707620,2928.016005618190,2503.622638290140,-1.913150783349,2.165800433993,-6.970112095639
Mar,41940.0,-5957.057533292380,3051.770214888660,2080.474189876000,-1.502501359834,1.957908387663,-7.129918663668
Mar,42000.0,-6034.728089307990,3162.802120785820,1648.628833257200,-1.085625253177,1.741872952137,-7.259907817161
Mar,42060.0,-6087.243188369470,3260.650332929660,1209.892531154780,-0.664280984755,1.518606725682,-7.359537373796
Mar,42120.0,-6114.387975479810,3344.909160460650,766.099851956312,-0.240245505163,1.289053016730,-7.428396153800
Mar,42180.0,-6116.054590166380,3415.230329825390,319.106073546175,0.184692808430,1.054181811094,-7.466205408771
Mar,42240.0,-6092.242614259550,3471.324465665340,-129.220839203186,0.608742548756,0.814985565938,-7.472821256603
Mar,42300.0,-6043.058971587870,3512.962283132430,-577.008335957271,1.030118357343,0.572474026458,-7.448234508413
Mar,42360.0,-5968.717343066530,3539.975490593240,-1022.387338743680,1.447048321096,0.327669852757,-7.392570139376
Mar,42420.0,-5869.537118413140,3552.257434621820,-1463.500283059430,1.857781956280,0.081604289208,-7.306086758203
Mar,42480.0,-5745.941881535520,3549.763484373930,-1898.509121924210,2.260598294196,-0.164687394539,-7.189176301300
Mar,42540.0,-5598.457331349320,3532.511099677910,-2325.603248788600,2.653815692692,-0.410171663228,-7.042360517776
Mar,42600.0,-5427.708746193170,3500.579585569680,-2743.007145832860,3.035797435809,-0.653821250601,-6.866286932531
Mar,42660.0,-5234.418087249120,3454.109584140200,-3148.987857976630,3.404958750951,-0.894619614454,-6.661726171191
Mar,42720.0,-5019.400656620040,3393.302298524990,-3541.862252542030,3.759774236641,-1.131565284985,-6.429567478945
Mar,42780.0,-4783.561338536440,3318.418464651520,-3920.003970967480,4.098784086895,-1.363676001333,-6.170813179848
Mar,42840.0,-4527.890511539620,3229.777071432860,-4281.850064970450,4.420599223188,-1.589992993851,-5.886573851478
Mar,42900.0,-4253.459631888120,3127.753820332820,-4625.907335077790,4.723907079333,-1.809585284212,-5.578062816715
Mar,42960.0,-3961.416484207370,3012.779349216570,-4950.758295907860,5.007476681098,-2.021553119806,-5.246589407043
Mar,43020.0,-3652.980164763510,2885.337269627630,-5255.066733379520,5.270162485056,-2.225031020527,-4.893552240006
Mar,43080.0,-3329.435868277770,2745.962013404760,-5537.582876869530,5.510907247537,-2.419190934856,-4.520433290964
Mar,43140.0,-2992.129483096480,2595.236500019720,-5797.148244939450,5.728745818891,-2.603245162753,-4.128792553972
Mar,43200.0,-2642.461938361110,2433.789625889230,-6032.700130322200,5.922809294788,-2.776449338614,-3.720261284349
Mar,43260.0,-2281.883324814790,2262.293572275830,-6243.275647006960,6.092328308372,-2.938105514227,-3.296534246518
Mar,43320.0,-1911.886858324940,2081.460935926350,-6428.015290091250,6.236634837658,-3.087564766372,-2.859361305642
Mar,43380.0,-1534.002795806570,1892.041749550850,-6586.166017618780,6.355162226748,-3.224228285394,-2.410540524607
Mar,43440.0,-1149.792315180480,1694.820429587330,-6717.083998208930,6.447446948814,-3.347549237348,-1.951913179911
Mar,43500.0,-760.841243830958,1490.612574693080,-6820.236980242510,6.513131079405,-3.457035358030,-1.485355753331
Mar,43560.0,-368.753723736584,1280.261656527040,-6895.206137827490,6.551961778517,-3.552249847290,-1.012771523994
Mar,43620.0,24.854064128582,1064.635679157810,-6941.687517539070,6.563790746956,-3.632811942892,-0.536085577443
Mar,43680.0,418.360220523273,844.623775538676,-6959.493199718360,6.548576070308,-3.698398422543,-0.057239548286
Mar,43740.0,810.143572220987,621.132694991875,-6948.552063041490,6.506383943570,-3.748745594325,0.421816537349
Mar,43800.0,1198.590138894730,395.083194493165,-6908.910003523530,6.437387569870,-3.783650278384,0.899133465178
Mar,43860.0,1582.099490205160,167.406399051623,-6840.729669954200,6.341865120259,-3.802970128507,1.372769718729
Mar,43920.0,1959.090996101040,-60.959857192947,-6744.289822310480,6.220198264939,-3.806623821101,1.840797326142
