YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,29280.0,-1808.51429989384,-21.72657342163,6762.60647205702,-6.28037433956,3.83746386561,-1.66482159943
Mar,29340.0,-2181.31255439327,208.40682825562,6648.67855632686,-6.14192036157,3.83098847174,-2.13146530378
Mar,29400.0,-2545.03306564338,437.67313221654,6507.00717116464,-5.97788599358,3.80856970721,-2.58928333764
Mar,29460.0,-2898.16061049571,665.11802499598,6338.17920734450,-5.78894191462,3.77029468804,-3.03637012005
Mar,29520.0,-3239.22331773477,889.79436742361,6142.89472903337,-5.57586239596,3.71631551378,-3.47085987258
Mar,29580.0,-3566.79886420469,1110.76612142928,5921.96436068404,-5.33952452485,3.64685029762,-3.89093466963
Mar,29640.0,-3879.52056276445,1327.11232517291,5676.30610448402,-5.08090485428,3.56218329614,-4.29483490068
Mar,29700.0,-4176.08315866353,1537.93100098446,5406.94157818484,-4.80107381413,3.46266256947,-4.68086724873
Mar,29760.0,-4455.24835496180,1742.34292332987,5114.99186653751,-4.50119236679,3.34869838362,-5.04741067881
Mar,29820.0,-4715.85011895247,1939.49532973108,4801.67295398552,-4.18250741156,3.22076231563,-5.39292412407
Mar,29880.0,-4956.79967175414,2128.56554691861,4468.29072487230,-3.84634634724,3.07938544955,-5.71595301116
Mar,29940.0,-5177.09016845741,2308.76450043945,4116.23558227018,-3.49411199191,2.92515624973,-6.01513571326
Mar,30000.0,-5375.80105141467,2479.34008350466,3746.97668768642,-3.12727680301,2.75871814352,-6.28920947633
Mar,30060.0,-5552.10205824142,2639.58038982823,3362.05586422278,-2.74737723181,2.58076732189,-6.53701595217
Mar,30120.0,-5705.25689077653,2788.81680547729,2963.08115861456,-2.35600794745,2.39205024042,-6.75750705817
Mar,30180.0,-5834.62650720526,2926.42693454356,2551.72004076120,-1.95481488622,2.19336038395,-6.94975101810
Mar,30240.0,-5939.67197173634,3051.83730137573,2129.69227920539,-1.54548776567,1.98553434727,-7.11293701659
Mar,30300.0,-6019.95685587478,3164.52583563943,1698.76255562464,-1.12975238716,1.76944848166,-7.24637947120
Mar,30360.0,-6075.14914140515,3264.02414626199,1260.73284059784,-0.70936181429,1.54601501613,-7.34952135529
Mar,30420.0,-6105.02261244310,3349.91954182333,817.43463138329,-0.28608860840,1.31617768127,-7.42193573263
Mar,30480.0,-6109.45782077047,3421.85679920004,370.72108519944,0.13828213027,1.08090768075,-7.46332797371
Mar,30540.0,-6088.44259823650,3479.53968600206,-77.54099069121,0.56196095221,0.84119942409,-7.47353800334
Mar,30600.0,-6042.07205066854,3522.73221476306,-525.47925243505,0.98316302143,0.59806584753,-7.45254141310
Mar,30660.0,-5970.54801089558,3551.25960192131,-971.22395781144,1.40011706039,0.35253324802,-7.40044916135
Mar,30720.0,-5874.17797221712,3565.00890939335,-1412.91604529804,1.81107363936,0.10563600030,-7.31750596720
Mar,30780.0,-5753.37354977787,3563.92938409671,-1848.71509312224,2.21431265322,-0.14158816381,-7.20408804590
Mar,30840.0,-5608.64850534228,3548.03253340063,-2276.80714130814,2.60815056062,-0.38810232482,-7.06070087310
Mar,30900.0,-5440.61633062866,3517.39194259976,-2695.41237274616,2.99094775952,-0.63287495109,-6.88797655849
Mar,30960.0,-5249.98739831233,3472.14280650864,-3102.79261436820,3.36111569993,-0.87488471276,-6.68667051119
Mar,31020.0,-5037.56568213970,3412.48117693181,-3497.25860917132,3.71712400187,-1.11312511613,-6.45765700715
Mar,31080.0,-4804.24508301500,3338.66294494703,-3877.17699491615,4.05750638040,-1.34660866086,-6.20192412942
Mar,31140.0,-4551.00541680279,3251.00258567157,-4240.97699133950,4.38086625406,-1.57437069689,-5.92056904110
Mar,31200.0,-4278.90806211791,3149.87166965698,-4587.15678918448,4.68588234046,-1.79547333816,-5.61479269554
Mar,31260.0,-3989.09128042380,3035.69714000395,-4914.28960874447,4.97131406271,-2.00900939084,-5.28589408729
Mar,31320.0,-3682.76522123928,2908.95935148070,-5221.02938199673,5.23600642126,-2.21410626737,-4.93526339713
Mar,31380.0,-3361.20667674528,2770.18989543262,-5506.11601096497,5.47889351972,-2.40992911546,-4.56437503789
Mar,31440.0,-3025.75363588473,2619.96925470898,-5768.38023230618,5.69900196889,-2.59568355805,-4.17478133054
Mar,31500.0,-2677.79962919839,2458.92428692516,-6006.74808545808,5.89545425954,-2.77061860969,-3.76810547976
Mar,31560.0,-2318.78790054498,2287.72554363381,-6220.24494463572,6.06747108582,-2.93402915100,-3.34603426993
Mar,31620.0,-1950.20546366866,2107.08445559689,-6407.99913496426,6.21437308588,-3.08525804761,-2.91031161485
Mar,31680.0,-1573.57703692381,1917.75037221893,-6569.24517109133,6.33558322657,-3.22369901892,-2.46273198290
Mar,31740.0,-1190.45884767402,1720.50742854431,-6703.32654174781,6.43062824855,-3.34879900986,-2.00513197621
Mar,31800.0,-802.43240999893,1516.17133397910,-6809.69802388226,6.49913865356,-3.46005868915,-1.53938374853
Mar,31860.0,-411.09825191376,1305.58611675032,-6887.92764601546,6.54085047592,-3.55703370693,-1.06738896430
Mar,31920.0,-18.06954483057,1089.62077642637,-6937.69822618312,6.55560623474,-3.63933629119,-0.59107096723
Mar,31980.0,375.03427273378,869.16584917323,-6958.80844272153,6.54335430514,-3.70663646219,-0.11236728297
Mar,32040.0,766.59380993479,645.12991534961,-6951.17350337731,6.50414776518,-3.75866290414,0.36677610541
Mar,32100.0,1154.99600243821,418.43604451191,-6914.82551240972,6.43814472354,-3.79520422825,0.84440948225
Mar,32160.0,1538.64048488538,190.01814222704,-6849.91348988647,6.34561061143,-3.81611090400,1.31858717299
Mar,32220.0,1915.94600577616,-39.18277636721,-6756.70280110764,6.22691639357,-3.82129522385,1.78737802669
Mar,32280.0,2285.35665154424,-268.22226498278,-6635.57411194389,6.08253559646,-3.81073066326,2.24887044898
Mar,32340.0,2645.34800904041,-496.15616245867,-6487.02205796573,5.91304475837,-3.78445353879,2.70117853514
Mar,32400.0,2994.43330790736,-722.04438455243,-6311.65341727491,5.71912141310,-3.74256320799,3.14245152873
Mar,32460.0,3331.16935792693,-944.95466243791,-6110.18479301945,5.50154021526,-3.68522067307,3.57088013980
Mar,32520.0,3654.16231486543,-1163.96622877994,-5883.43997590393,5.26117119816,-3.61264837382,3.98470178051
Mar,32580.0,3962.07335557421,-1378.17351350256,-5632.34693389782,4.99897788497,-3.52513041156,4.38220771930
Mar,32640.0,4253.62419889885,-1586.68982522109,-5357.93436774342,4.71601441455,-3.42301182064,4.76175002043
Mar,32700.0,4527.60246783855,-1788.65098843007,-5061.32784794022,4.41342282307,-3.30669802112,5.12174904981
Mar,32760.0,4782.86682153136,-1983.21893341930,-4743.74547397260,4.09242804374,-3.17665340247,5.46070116703
Mar,32820.0,5018.35178971474,-2169.58517430278,-4406.49314905510,3.75433358188,-3.03339954189,5.77718418168
Mar,32880.0,5233.07236647349,-2346.97420826321,-4050.95949330539,3.40051713943,-2.87751393186,6.06986428272
Mar,32940.0,5426.12828564244,-2514.64679124752,-3678.61035490694,3.03242480482,-2.70962732360,6.33750166242
Mar,33000.0,5596.70799094396,-2671.90309162989,-3290.98303969277,2.65156682922,-2.53042261768,6.57895531697
Mar,33060.0,5744.09233681322,-2818.08577007986,-2889.68015831584,2.25951215407,-2.34063267361,6.79319062562
Mar,33120.0,5867.65789740936,-2952.58285755815,-2476.36306545420,1.85788138782,-2.14103643787,6.97928476171
Mar,33180.0,5966.87986945261,-3074.83043748393,-2052.74502186515,1.44834015574,-1.93245627387,7.13643119567
Mar,33240.0,6041.33454257232,-3184.31515284860,-1620.58407426634,1.03259126742,-1.71575444653,7.26394409904
Mar,33300.0,6090.70132162767,-3280.57649357376,-1181.67573723674,0.61236819983,-1.49182988498,7.36126093484
Mar,33360.0,6114.76437886239,-3363.20891675803,-737.84545515654,0.18942818913,-1.26161513815,7.42794751734
Mar,33420.0,6113.41377962564,-3431.86370270263,-290.94078084326,-0.23445788640,-1.02607077163,7.46370116533
Mar,33480.0,6086.64604136713,-3486.25047445821,157.17650050910,-0.65751350753,-0.78618032190,7.46834998144
Mar,33540.0,6034.56429862368,-3526.13847397392,604.63821964779,-1.07796238939,-0.54294706431,7.44185336089
Mar,33600.0,5957.37807343605,-3551.35765580400,1049.57775527432,-1.49403586867,-0.29739088936,7.38430383831
Mar,33660.0,5855.40256466282,-3561.79955192940,1490.13808341864,-1.90398171609,-0.05054345703,7.29592893312
Mar,33720.0,5729.05736326862,-3557.41779213575,1924.47985772381,-2.30607392984,0.19655787389,7.17708989486
Mar,33780.0,5578.86462889994,-3538.22829739516,2350.78933478515,-2.69862068806,0.44287478351,7.02827830835
Mar,33840.0,5405.44684951466,-3504.30921633233,2767.28610516599,-3.07997057355,0.68737203933,6.85011343770
Mar,33900.0,5209.52422116805,-3455.80060746799,3172.23070643549,-3.44851927103,0.92902196444,6.64334070466
Mar,33960.0,4991.91156545186,-3392.90384039588,3563.93214216036,-3.80271873260,1.16680952797,6.40882943528
Mar,34020.0,4753.51467601674,-3315.88065990907,3940.75510369037,-4.14108524879,1.39973802351,6.14756509148
Mar,34080.0,4495.32638512548,-3225.05197814859,4301.12674573866,-4.46220171035,1.62683229236,5.86064407311
Mar,34140.0,4218.42240808548,-3120.79649860545,4643.54330787236,-4.76472402004,1.84714187922,5.54927223929
Mar,34200.0,3923.95670866670,-3003.54908294100,4966.57651224625,-5.04738888756,2.05974605860,5.21475852398
Mar,34260.0,3613.15649722629,-2873.79884982763,5268.87954103920,-5.30901902817,2.26375758578,4.85850827322
Mar,34320.0,3287.31690834532,-2732.08704566988,5549.19260291573,-5.54852811353,2.45832684227,4.48201563936
Mar,34380.0,2947.79547031901,-2579.00466938881,5806.34803867949,-5.76492308592,2.64264553474,4.08685659228
Mar,34440.0,2596.00641299474,-2415.18991011617,6039.27505856632,-5.95730768432,2.81594933834,3.67468306524
Mar,34500.0,2233.41473165557,-2241.32543918714,6247.00408891096,-6.12488655353,2.97752025672,3.24721569160
Mar,34560.0,1861.53005266417,-2058.13555025650,6428.67066562872,-6.26696762614,3.12668936256,2.80623635109
Mar,34620.0,1481.90037810284,-1866.38312777677,6583.51891110256,-6.38296423088,3.26283966551,2.35358159400
Mar,34680.0,1096.10567521242,-1666.86646198399,6710.90460203977,-6.47239803233,3.38540827162,1.89113540889
Mar,34740.0,705.75129301015,-1460.41593605070,6810.29777484919,-6.53490161186,3.49388881221,1.42082093770
Mar,34800.0,312.46128377098,-1247.89055486503,6881.28479356056,-6.57021875776,3.58783379604,0.94459119143
Mar,34860.0,-82.12824549555,-1030.17439558669,6923.56992574622,-6.57820407485,3.66685508705,0.46442237848
Mar,34920.0,-476.37583980190,-808.17299753213,6936.97652895500,-6.55882480775,3.73062576876,-0.01769371782
Mar,34980.0,-868.64143267142,-582.80965659949,6921.44771253987,-6.51215980192,3.77888090641,-0.49975814123
Mar,35040.0,-1257.29304020229,-355.02167643482,6877.04657836808,-6.43839969672,3.81141880588,-0.97977152978
Mar,35100.0,-1640.71345039685,-125.75653507774,6803.95598159697,-6.33784593035,3.82810210175,-1.45574281214
Mar,35160.0,-2017.30681809205,104.03198634524,6702.47780500069,-6.21090908268,3.82885809001,-1.92569665938
Mar,35220.0,-2385.50517679383,333.38768996114,6573.03179584123,-6.05810756638,3.81367895684,-2.38768083284
Mar,35280.0,-2743.77484719362,561.35586361397,6416.15397393899,-5.88006563786,3.78262216802,-2.83977276989
Mar,35340.0,-3090.62276919664,786.98722772556,6232.49465348355,-5.67751294450,3.73581145094,-3.28008677287
Mar,35400.0,-3424.60277596182,1009.34190507305,6022.81594035840,-5.45128233849,3.67343624419,-3.70678361500
Mar,35460.0,-3744.32167681233,1227.49332270200,5787.98871002774,-5.20230631329,3.59575046250,-4.11807796214
Mar,35520.0,-4048.44514996915,1440.53206906902,5528.98916808340,-4.93161422317,3.50307223308,-4.51224549694
Mar,35580.0,-4335.70344734725,1647.56973387755,5246.89492722652,-4.64032821079,3.39578321827,-4.88763171740
Mar,35640.0,-4604.89679539815,1847.74266807279,4942.88060738749,-4.32965803594,3.27432685436,-5.24265846722
Mar,35700.0,-4854.90055284704,2040.21564339005,4618.21305084870,-4.00089749932,3.13920678025,-5.57583127049
Mar,35760.0,-5084.67006999016,2224.18540719964,4274.24606899804,-3.65541809599,2.99098484921,-5.88574658007
Mar,35820.0,-5293.24517150299,2398.88410901034,3912.41482158098,-3.29466326271,2.83027888104,-6.17109728356
Mar,35880.0,-5479.75430903131,2563.58258234293,3534.22985802313,-2.92014282759,2.65776008723,-6.43067840861
Mar,35940.0,-5643.41837189903,2717.59347731537,3141.27083206243,-2.53342727733,2.47415082584,-6.66339232716
Mar,36000.0,-5783.55415271700,2860.27426937042,2735.17989138947,-2.13614183259,2.28022248989,-6.86825461175
Mar,36060.0,-5899.57741857806,2991.03010720607,2317.65469284281,-1.72995902029,2.07679207234,-7.04440030192
Mar,36120.0,-5991.00549952977,3109.31641402667,1890.44109984384,-1.31659048892,1.86471769823,-7.19108799914
Mar,36180.0,-6057.45941162256,3214.64123643589,1455.32566738458,-0.89777945574,1.64489470426,-7.30770329608
Mar,36240.0,-6098.66550758330,3306.56735880038,1014.12793168136,-0.47529259962,1.41825168945,-7.39376164292
Mar,36300.0,-6114.45664292660,3384.71417437696,568.69254576032,-0.05091196035,1.18574626528,-7.44891066250
Mar,36360.0,-6104.77285451376,3448.75929755513,120.88130402221,0.37357313228,0.94836087068,-7.47293159105
Mar,36420.0,-6069.66154908848,3498.43992667723,-327.43491609587,0.79637445214,0.70709837443,-7.46574058059
Mar,36480.0,-6009.27717562618,3533.55391554246,-774.38426365160,1.21571361713,0.46297686303,-7.42738892781
Mar,36540.0,-5923.88037843127,3553.96052976255,-1218.10198529813,1.62983045680,0.21702452337,-7.35806153939
Mar,36600.0,-5813.83668727821,3559.58092297469,-1656.73837105277,2.03699001034,-0.02972450441,-7.25807461702
Mar,36660.0,-5679.61481933284,3550.39838429957,-2088.46659141772,2.43548877736,-0.27623386610,-7.12787465208
Mar,36720.0,-5521.78455814743,3526.45833025617,-2511.49051299857,2.82366297602,-0.52146995479,-6.96803809438
Mar,36780.0,-5341.01408709791,3487.86796782597,-2924.05240924520,3.19989783434,-0.76440757502,-6.77926788503
Mar,36840.0,-5138.06681029927,3434.79564540709,-3324.44038246891,3.56263512239,-1.00403455211,-6.56238768588
Mar,36900.0,-4913.79779944278,3367.46995222764,-3710.99544260854,3.91037831166,-1.23935569943,-6.31833676070
Mar,36960.0,-4669.14992507706,3286.17857742582,-4082.11832234488,4.24169833785,-1.46939688298,-6.04816580954
Mar,37020.0,-4405.14962698633,3191.26692522465,-4436.27601165978,4.55523960888,-1.69320911187,-5.75303179032
Mar,37080.0,-4122.90233260575,3083.13647380191,-4772.00795187974,4.84972561719,-1.90987293903,-5.43419160213
Mar,37140.0,-3823.58758306333,2962.24290016187,-5087.93182461710,5.12396302915,-2.11850157283,-5.09299537723
Mar,37200.0,-3508.45392451203,2829.09403628996,-5382.74897536871,5.37684570031,-2.31824396134,-4.73088074989
Mar,37260.0,-3178.81356286964,2684.24761211071,-5655.24946669163,5.60735832674,-2.50828839776,-4.34936622041
Mar,37320.0,-2836.03680856277,2528.30880217310,-5904.31673549785,5.81458004614,-2.68786568169,-3.95004456413
Mar,37380.0,-2481.54631427395,2361.92757987432,-6128.93180964942,5.99768716759,-2.85625203009,-3.53457465890
Mar,37440.0,-2116.81121961351,2185.79595382626,-6328.17706898515,6.15595413189,-3.01277024480,-3.10467533199
Mar,37500.0,-1743.34116676616,2000.64511252249,-6501.23970221192,6.28875717571,-3.15679209331,-2.66212014370
Mar,37560.0,-1362.68009429362,1807.24239473558,-6647.41472672365,6.39557688436,-3.28774110378,-2.20872823482
Mar,37620.0,-976.39998700287,1606.38813965823,-6766.10747524212,6.47599776505,-3.40509396486,-1.74635664063
Mar,37680.0,-586.09462601405,1398.91244988584,-6856.83569171944,6.52970899972,-3.50838215054,-1.27689427179
Mar,37740.0,-193.37327438139,1185.67186259508,-6919.23123114686,6.55650536241,-3.59719316968,-0.80225465427
Mar,37800.0,200.14564611208,967.54596791453,-6953.04132628904,6.55628665463,-3.67117120481,-0.32436928212
Mar,37860.0,592.84085071340,745.43397210545,-6958.12951589733,6.52905784352,-3.73001854370,0.15481730184
Mar,37920.0,983.09455398565,520.25114836548,-6934.47625209937,6.47493097922,-3.77349764918,0.63335390532
Mar,37980.0,1369.29893009546,292.92518623419,-6882.17901542249,6.39412568128,-3.80143217564,1.10929246805
Mar,38040.0,1749.86248510579,64.39252634982,-6801.45187207161,6.28696629410,-3.81370681151,1.58069576196
Mar,38100.0,2123.21628993127,-164.40531868999,-6692.62466502373,6.15388060395,-3.81026788046,2.04564275116
Mar,38160.0,2487.82019531332,-392.52546920132,-6556.14184956661,5.99540021345,-3.79112351876,2.50223544532
Mar,38220.0,2842.16902778259,-619.02739583367,-6392.56084543324,5.81215868263,-3.75634396694,2.94860771080
Mar,38280.0,3184.79858225047,-842.97664604816,-6202.54992612225,5.60488764347,-3.70606153707,3.38293132390
Mar,38340.0,3514.29146113149,-1063.44857367261,-5986.88578268759,5.37441555384,-3.64047082956,3.80342188416
Mar,38400.0,3829.28282097999,-1279.53206046819,-5746.45065192260,5.12166511732,-3.55982786273,4.20834672672
Mar,38460.0,4128.46593419822,-1490.33315959176,-5482.22904571466,4.84765065747,-3.46444906408,4.59603021553
Mar,38520.0,4410.59764930756,-1694.97873882000,-5195.30412046634,4.55347649661,-3.35471177946,4.96486143304
Mar,38580.0,4674.50365400879,-1892.62010210096,-4886.85352904616,4.24033202284,-3.23105286975,5.31330250782
Mar,38640.0,4919.08343055090,-2082.43650727717,-4558.14485916667,3.90948702714,-3.09396704942,5.63989444504
Mar,38700.0,5143.31496201051,-2263.63859581224,-4210.53071386265,3.56228764111,-2.94400542885,5.94326352597
Mar,38760.0,5346.25916319377,-2435.47171872172,-3845.44340186602,3.20015124627,-2.78177357175,6.22212754702
Mar,38820.0,5527.06400123829,-2597.21915410340,-3464.38928062077,2.82456136393,-2.60792989616,6.47530139243
Mar,38880.0,5684.96830633501,-2748.20522202829,-3068.94274877154,2.43706228210,-2.42318360413,6.70170317744
Mar,38940.0,5819.30523876406,-2887.79824554775,-2660.73987117813,2.03925297636,-2.22829174724,6.90036019015
Mar,39000.0,5929.50536742215,-3015.41332620576,-2241.47166758855,1.63278023080,-2.02405599355,7.07041406595
Mar,39060.0,6015.09932846698,-3130.51492180673,-1812.87712574890,1.21933171492,-1.81131936518,7.21112490752
Mar,39120.0,6075.72006917528,-3232.61923214066,-1376.73596974054,0.80062885866,-1.59096298217,7.32187540062
Mar,39180.0,6111.10464022692,-3321.29637078625,-934.86119838162,0.37841906844,-1.36390216609,7.40217412569
Mar,39240.0,6121.09553606722,-3396.17229978568,-489.09146040367,-0.04553140065,-1.13108263138,7.45165794463
Mar,39300.0,6105.64161048748,-3456.93054576127,-41.28326928685,-0.46944486372,-0.89347679111,7.47009501380
Mar,39360.0,6064.79850192387,-3503.31366453378,406.69695172342,-0.89154108437,-0.65207899705,7.45738705296
Mar,39420.0,5998.72850977114,-3535.12440505052,852.98088717193,-1.31004626618,-0.40790064766,7.41356899795
Mar,39480.0,5907.69999730608,-3552.22662500955,1295.70629010387,-1.72319975512,-0.16196674348,7.33880836679
Mar,39540.0,5792.08639203492,-3554.54598054887,1733.02498505747,-2.12926163501,0.08468876325,7.23340686125
Mar,39600.0,5652.36464938500,-3542.07027770968,2163.11089830839,-2.52652235181,0.33102912471,7.09779889907
Mar,39660.0,5489.11319970646,-3514.84948867766,2584.16791264525,-2.91331007302,0.57601951086,6.93254815423
Mar,39720.0,5303.00947241465,-3472.99552803021,2994.43754906345,-3.28799797014,0.81863065580,6.73834515724
Mar,39780.0,5094.82696059809,-3416.68178394814,3392.20649168988,-3.64901197244,1.05784361142,6.51600413688
Mar,39840.0,4865.43185124220,-3346.14234714397,3775.81388029056,-3.99483741002,1.29265459635,6.26645868967
Mar,39900.0,4615.77926571553,-3261.67097436640,4143.65834228361,-4.32402552575,1.52207927678,5.99075729448
Mar,39960.0,4346.90912786469,-3163.61978673782,4494.20472920921,-4.63519919634,1.74515726066,5.69005806742
Mar,40020.0,4059.94171629296,-3052.39770226726,4825.99054344946,-4.92705790774,1.96095633445,5.36562381741
Mar,40080.0,3756.07289980896,-2928.46864141907,5137.63207400671,-5.19838352620,2.16857584635,5.01881702639
Mar,40140.0,3436.56901281155,-2792.34952399658,5427.83019658800,-5.44804627535,2.36715050766,4.65109359009
Mar,40200.0,3102.76139983222,-2644.60802498593,5695.37575224091,-5.67500958803,2.55585436656,4.26399511638
Mar,40260.0,2756.04072124996,-2485.86011434120,5939.15445368502,-5.87833323319,2.73390401485,3.85914118458
Mar,40320.0,2397.85110372775,-2316.76742385614,6158.15136531910,-6.05717569901,2.90056121647,3.43822299579
Mar,40380.0,2029.68411265858,-2138.03446204197,6351.45502208812,-6.21079793586,3.05513542171,3.00299714553
Mar,40440.0,1653.07249576308,-1950.40566901973,6518.26111299611,-6.33856651670,3.19698661243,2.55527749204
Mar,40500.0,1269.58379918580,-1754.66230118527,6657.87569883377,-6.43995535692,3.32552803193,2.09692812118
Mar,40560.0,880.81384582985,-1551.61916077171,6769.71799329192,-6.51454821448,3.44022858915,1.62985515873
Mar,40620.0,488.38012867763,-1342.12120067872,6853.32262557571,-6.56203900712,3.54061458940,1.15599848647
Mar,40680.0,93.91517995184,-1127.04003726395,6908.34146056998,-6.58223281305,3.62627127601,0.67732483926
Mar,40740.0,-300.94013538745,-907.27035698905,6934.54495591412,-6.57504662802,3.69684449789,0.19581908688
Mar,40800.0,-694.54330518693,-683.72627240277,6931.82303454870,-6.54050867973,3.75204108937,-0.28652235758
Mar,40860.0,-1085.25687415762,-457.33760363816,6900.18557138362,-6.47875930113,3.79163094889,-0.76769904706
Mar,40920.0,-1471.45515008974,-229.04605732513,6839.76236693796,-6.39005001273,3.81544800778,-1.24571522902
Mar,40980.0,-1851.53083143696,0.19862204456,6750.80264571704,-6.27474216103,3.82339047257,-1.71858694541
Mar,41040.0,-2223.90157718932,229.44252842369,6633.67414122366,-6.13330629476,3.81542158472,-2.18434918383
Mar,41100.0,-2587.01652374623,457.73151970271,6488.86171264635,-5.96632079807,3.79157024568,-2.64106414453
Mar,41160.0,-2939.36269345243,684.11514948023,6316.96547444188,-5.77446979143,3.75193065888,-3.08682897146
Mar,41220.0,-3279.47128063538,907.65057884481,6118.69848662448,-5.55854128014,3.69666225674,-3.51978295999
Mar,41280.0,-3605.92382480576,1127.40649372809,5894.88397407978,-5.31942489118,3.62598964899,-3.93811618405
Mar,41340.0,-3917.35818978907,1342.46698135318,5646.45202723581,-5.05810776640,3.54020139392,-4.34007742620
Mar,41400.0,-4212.47430871586,1551.93534695292,5374.43589347584,-4.77567124505,3.43964952004,-4.72398057354
Mar,41460.0,-4490.03973067159,1754.93790376551,5079.96784037910,-4.47328718781,3.32474870036,-5.08821232581
Mar,41520.0,-4748.89492625373,1950.62768942438,4764.27455003917,-4.15221354406,3.19597475354,-5.43124021796
Mar,41580.0,-4987.95827767653,2138.18806699366,4428.67204856721,-3.81378848790,3.05386235330,-5.75161951505
Mar,41640.0,-5206.23073214395,2316.83620060975,4074.56026948094,-3.45942511358,2.89900322872,-6.04799907108
Mar,41700.0,-5402.80013197854,2485.82641951042,3703.41725256874,-3.09060588088,2.73204409578,-6.31912753940
Mar,41760.0,-5576.84519800194,2644.45343711349,3316.79296981834,-2.70887656391,2.55368386045,-6.56385945774
Mar,41820.0,-5727.63914040483,2792.05539484219,2916.30281102873,-2.31583994659,2.36467077137,-6.78116058955
Mar,41880.0,-5854.55287330486,2928.01673460100,2503.62075454331,-1.91314886399,2.16579936548,-6.97011296704
Mar,41940.0,-5957.05781306805,3051.77087858323,2080.47225775415,-1.50249942070,1.95790728109,-7.12991940686
Mar,42000.0,-6034.72825231153,3162.80271707003,1648.62685984830,-1.08562329756,1.74187181062,-7.25990845514
Mar,42060.0,-6087.24323286558,3260.65085933782,1209.89052222701,-0.66427898412,1.51860553550,-7.35953791742
Mar,42120.0,-6114.38789792738,3344.90961372540,766.09781407956,-0.24024343799,1.28905176798,-7.42839656581
Mar,42180.0,-6116.05438735463,3415.23070658662,319.10401603349,0.18469490823,1.05418051258,-7.46620564918
Mar,42240.0,-6092.24228551831,3471.32476334988,-129.22290607160,0.60874464245,0.81498423072,-7.47282133092
Mar,42300.0,-6043.05851769908,3512.96249979665,-577.01040283725,1.03012043622,0.57247265859,-7.44823443715
Mar,42360.0,-5968.71676478721,3539.97562379420,-1022.38939709021,1.44705038827,0.32766843833,-7.39256992427
Mar,42420.0,-5869.53641676027,3552.25748187020,-1463.50232403711,1.85778400148,0.08160284026,-7.30608639671
Mar,42480.0,-5745.94105761989,3549.76344389347,-1898.51113662398,2.26060032176,-0.16468886545,-7.18917578353
Mar,42540.0,-5598.45638682096,3532.51097077128,-2325.60522765747,2.65381768249,-0.41017313808,-7.04235984210
Mar,42600.0,-5427.70768366164,3500.57936817268,-2743.00907974677,3.03579938053,-0.65382272742,-6.86628611141
Mar,42660.0,-5234.41690920305,3454.10927781249,-3148.98973817084,3.40496065611,-0.89462110234,-6.66172519868
Mar,42720.0,-5019.39936588583,3393.30190280644,-3541.86406949652,3.75977608198,-1.13156677284,-6.42956634378
Mar,42780.0,-4783.55993958038,3318.41798013691,-3920.00571551812,4.09878584925,-1.36367747315,-6.17081190788
Mar,42840.0,-4527.88900892789,3229.77649890677,-4281.85172952257,4.42060091789,-1.58999445675,-5.88657245411
Mar,42900.0,-4253.45802970903,3127.75316039009,-4625.90891164724,4.72390870153,-1.80958673393,-5.57806127951
Mar,42960.0,-3961.41478736236,3012.77860297758,-4950.75977589250,5.00747821070,-2.02155454368,-5.24658772702
Mar,43020.0,-3652.97837921983,2885.33643902471,-5255.06810873284,5.27016391271,-2.22503240799,-4.89355043603
Mar,43080.0,-3329.43399966936,2745.96110049157,-5537.58414050783,5.51090859130,-2.41919229439,-4.52043136618
Mar,43140.0,-2992.12753678786,2595.23550624187,-5797.14938854952,5.72874705563,-2.60324649485,-4.12879047550
Mar,43200.0,-2642.45992239007,2433.78855381523,-6032.70114517667,5.92281037680,-2.77645061118,-3.72025908158
Mar,43260.0,-2281.88124835479,2262.29242598607,-6243.27652734554,6.09232924761,-2.93810671725,-3.29653197003
Mar,43320.0,-1911.88472916928,2081.45971906055,-6428.01603182903,6.23663565547,-3.08756591961,-2.85935895850
Mar,43380.0,-1534.00062166735,1892.04046510001,-6586.16661596926,6.35516290557,-3.22422937632,-2.41053809235
Mar,43440.0,-1149.79010498589,1694.81908290814,-6717.08444826265,6.44744746391,-3.34755021679,-1.95191067866
Mar,43500.0,-760.83900738161,1490.61117183446,-6820.23728048301,6.51313146528,-3.45703626440,-1.48535326229
Mar,43560.0,-368.75146510577,1280.26020105271,-6895.20628519435,6.55196211842,-3.55225067921,-1.01276888414
Mar,43620.0,24.85633822106,1064.63417842350,-6941.68750068580,6.56379090258,-3.63281261029,-0.53608276474
Mar,43680.0,418.36249693498,844.62224006853,-6959.49301297546,6.54857599891,-3.69839892013,-0.05723672783
Mar,43740.0,810.14584046199,621.13113313965,-6948.55170928497,6.50638376423,-3.74874598594,0.42181930042
Mar,43800.0,1198.59239306989,395.08161168545,-6908.90948273683,6.43738725702,-3.78365058860,0.89913627136
Mar,43860.0,1582.10171937285,167.40479931636,-6840.72898073843,6.34186460363,-3.80297038094,1.37277251736
Mar,43920.0,1959.09318982037,-60.96146888791,-6744.28896587631,6.22019760992,-3.80662395292,1.84080010288
