YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,29280.0,-1808.513886758070,-21.726859050926,6762.606582441340,-6.280374512523,3.837463816820,-1.664821057171
Mar,29340.0,-2181.312152524280,208.406540285641,6648.678699022510,-6.141920564057,3.830988442545,-2.131464769379
Mar,29400.0,-2545.032676791400,437.672843088584,6507.007345632560,-5.977886224866,3.808569697829,-2.589282813344
Mar,29460.0,-2898.160236363320,665.117735903524,6338.179412911450,-5.788942173834,3.770294698619,-3.036369608082
Mar,29520.0,-3239.222959968410,889.794079565493,6142.894964894120,-5.575862682103,3.716315544348,-3.470859375112
Mar,29580.0,-3566.798524386360,1110.765836004190,5921.964625904750,-5.339524836779,3.646850348134,-3.890934188775
Mar,29640.0,-3879.520242404020,1327.112043373800,5676.306398006870,-5.080905190727,3.562183366457,-4.294834438461
Mar,29700.0,-4176.082859191880,1537.930723993300,5406.941898833480,-4.801074173735,3.462662659374,-4.680866807067
Mar,29760.0,-4455.248077724720,1742.342652312630,5114.992213023180,-4.501192748089,3.348698492788,-5.047410259527
Mar,29820.0,-4715.849865205450,1939.495065833000,4801.673324913700,-4.182507813007,3.220762443692,-5.392923728878
Mar,29880.0,-4956.799442658020,2128.565291259770,4468.291118749530,-3.846346767223,3.079385596048,-5.715952641644
Mar,29940.0,-5177.089965074830,2308.764254110760,4116.235997511050,-3.494112428770,2.925156414142,-6.015135370891
Mar,30000.0,-5375.800874707160,2479.339847564110,3746.977122620430,-3.127277255036,2.758718325272,-6.289209162478
Mar,30060.0,-5552.101909067050,2639.580165297440,3362.056317100920,-2.747377697261,2.580767520352,-6.537015668084
Mar,30120.0,-5705.256769887930,2788.816593338170,2963.081627615680,-2.356008424554,2.392050454893,-6.757506805006
Mar,30180.0,-5834.626415247850,2926.426735735170,2551.720523998170,-1.954815373185,2.193360613699,-6.949750796905
Mar,30240.0,-5939.671909246740,3051.837116791200,2129.692774731000,-1.545488260657,1.985534591512,-7.112936828317
Mar,30300.0,-6019.956823279180,3164.525666122860,1698.763061437330,-1.129752888325,1.769448739537,-7.246379316709
Mar,30360.0,-6075.149139017760,3264.023992605280,1260.733354647520,-0.709362319745,1.546015286760,-7.349521235335
Mar,30420.0,-6105.022640464420,3349.919404762970,817.435151577051,-0.286089116241,1.316177963689,-7.421935647878
Mar,30480.0,-6109.457879285500,3421.856679413780,370.721609407612,0.138281621981,1.080907973956,-7.463327924730
Mar,30540.0,-6088.442687212840,3479.539584105510,-77.540464628634,0.561960445454,0.841199727018,-7.473537990576
Mar,30600.0,-6042.072169954720,3522.732131306270,-525.478726701297,0.983162518202,0.598066159064,-7.452541436869
Mar,30660.0,-5970.548160219540,3551.259537385460,-971.223434605512,1.400116562702,0.352533566982,-7.400449221856
Mar,30720.0,-5874.178151185130,3565.008864187590,-1412.915526826490,1.811073149257,0.105636325466,-7.317506064502
Mar,30780.0,-5753.373757873920,3563.929358555250,-1848.714581590660,2.214312172738,-0.141587833711,-7.204088179905
Mar,30840.0,-5608.648741927910,3548.032527780060,-2276.806638912000,2.608150091793,-0.388101991104,-7.060701043553
Mar,30900.0,-5440.616594943620,3517.391957076740,-2695.411881661250,2.990947304370,-0.632874615108,-6.887976764989
Mar,30960.0,-5249.987689475910,3472.142841178110,-3102.792136740820,3.361115260458,-0.874884375885,-6.686670753164
Mar,31020.0,-5037.565999152920,3412.481231805560,-3497.258147108440,3.717123580012,-1.113124779757,-6.457657283862
Mar,31080.0,-4804.245424763540,3338.663019952890,-3877.176550475590,4.057505978055,-1.346608326394,-6.201924439962
Mar,31140.0,-4551.005782060600,3251.002680653010,-4240.976566520260,4.380865873059,-1.574370365736,-5.920569384413
Mar,31200.0,-4278.908449551650,3149.871784373200,-4587.156385917300,4.685881982548,-1.795473011723,-5.614793070409
Mar,31260.0,-3989.091688597690,3035.697274130410,-4914.289228882940,4.971313729553,-2.009009070505,-5.285894492366
Mar,31320.0,-3682.765648620640,2908.959504610070,-5221.029027308720,5.236006114422,-2.214105954509,-4.935263830909
Mar,31380.0,-3361.207121710390,2770.190067076120,-5506.115683124650,5.478893240669,-2.409928811416,-4.564375498750
Mar,31440.0,-3025.754096724920,2619.969444297880,-5768.379932886500,5.699001718988,-2.595683264135,-4.174781816731
Mar,31500.0,-2677.800104126540,2458.924493812640,-6006.747815923630,5.895454040046,-2.770618327200,-3.768105989424
Mar,31560.0,-2318.788387702100,2287.725767096990,-6220.244706335990,6.067470897863,-2.934028881180,-3.346034801085
Mar,31620.0,-1950.205961130740,2107.084694839110,-6407.998929127230,6.214372930492,-3.085257791664,-2.910312165431
Mar,31680.0,-1573.577542708900,1917.750626372200,-6569.244998817240,6.335583104658,-3.223698778016,-2.462732550720
Mar,31740.0,-1190.459359749570,1720.507696672160,-6703.326404003260,6.430628160896,-3.348798785119,-2.005132558989
Mar,31800.0,-802.432926289497,1516.171615079540,-6809.697921494580,6.499138600813,-3.460058481645,-1.539384343909
Mar,31860.0,-411.098770308946,1305.586409759120,-6887.927579667210,6.540850458590,-3.557033517657,-1.067389569820
Mar,31920.0,-18.070063193667,1089.621080220690,-6937.698196406960,6.555606253188,-3.639336121096,-0.591071580349
Mar,31980.0,375.033756556881,869.166162575698,-6958.808449895620,6.543354359583,-3.706636312152,-0.112367901085
Mar,32040.0,766.593298106253,645.130237132750,-6951.173547721090,6.504147855672,-3.758662774945,0.366775484984
Mar,32100.0,1154.995497118410,418.436373403079,-6914.825593980220,6.438144849971,-3.795204120621,0.844408862249
Mar,32160.0,1538.639988222350,190.018476913935,-6849.913608575450,6.345610773493,-3.816110818541,1.318586556175
Mar,32220.0,1915.945519894930,-39.182437230739,-6756.702956639940,6.226916590805,-3.821295161072,1.787377415862
Mar,32280.0,2285.356178535960,-268.221922770576,-6635.574303876740,6.082535828206,-3.810730623574,2.248869846920
Mar,32340.0,2645.347550951400,-496.155818565739,-6487.022285689060,5.913045023781,-3.784453522496,2.701177944644
Mar,32400.0,2994.432866728120,-722.044040388114,-6311.653680013090,5.719121711160,-3.742563215267,3.142450952526
Mar,32460.0,3331.168935581660,-944.954319419022,-6110.185089834090,5.501540544786,-3.685220703980,3.570879580572
Mar,32520.0,3654.161913201820,-1163.965888323870,-5883.440305697790,5.261171557781,-3.612648428324,3.984701240866
Mar,32580.0,3962.072976353730,-1378.173177020320,-5632.347295419710,4.998978273181,-3.525130489486,4.382207201755
Mar,32640.0,4253.623843787560,-1586.689494110440,-5357.934759594130,4.716014829688,-3.423011921710,4.761749527404
Mar,32700.0,4527.602138398690,-1788.650664068790,-5061.328268579340,4.413423263339,-3.306698144948,5.121748583591
Mar,32760.0,4782.866519213560,-1983.218617158720,-4743.745921726190,4.092428507215,-3.176653548566,5.460700729778
Mar,32820.0,5018.351515851230,-2169.584867461560,-4406.493622123710,3.754334066530,-3.033399709660,5.777183775416
Mar,32880.0,5233.072122271750,-2346.973912121290,-4050.959989772850,3.400517643142,-2.877514120613,6.069863909323
Mar,32940.0,5426.128072179810,-2514.646507040460,-3678.610872749220,3.032425325369,-2.709627532543,6.337501323605
Mar,33000.0,5596.707809162700,-2671.902820543310,-3290.983576787300,2.651567364328,-2.530422845939,6.578955014294
Mar,33060.0,5744.092187516110,-2818.085513244140,-2889.680712451080,2.259512701370,-2.340632920214,6.793190360494
Mar,33120.0,5867.657781255940,-2952.582616043370,-2476.363634339660,1.857881944898,-2.141036701781,6.979284535361
Mar,33180.0,5966.879786955930,-3074.830212295030,-2052.745603141730,1.448340720136,-1.932456553965,7.136431009153
Mar,33240.0,6041.334494096290,-3184.314944920750,-1620.584665516770,1.032591836622,-1.715754741603,7.263943953227
Mar,33300.0,6090.701307384920,-3280.576303767980,-1181.676335996600,0.612368771305,-1.491830193760,7.361260830433
Mar,33360.0,6114.764398912670,-3363.208745856970,-737.846058925708,0.189428760326,-1.261615459303,7.427947454832
Mar,33420.0,6113.413833875120,-3431.863551406880,-290.941387097709,-0.234457318050,-1.026071103750,7.463701145025
Mar,33480.0,6086.646129568490,-3486.250343383010,157.175894305246,-0.657512944574,-0.786180663553,7.468350003426
Mar,33540.0,6034.564420376870,-3526.138363646250,604.637616029901,-1.077961834367,-0.542947413990,7.441853425064
Mar,33600.0,5957.378228190020,-3551.357566660130,1049.577156764700,-1.494035324081,-0.297391245549,7.384303944335
Mar,33660.0,5855.402751718280,-3561.799484313010,1490.137492513540,-1.903981184364,-0.050543818162,7.295929080466
Mar,33720.0,5729.057581782060,-3557.417746296910,1924.479276880970,-2.306073413354,0.196557509373,7.177090082777
Mar,33780.0,5578.864877888770,-3538.228273489890,2350.788766411350,-2.698620189071,0.442874417177,7.028278535892
Mar,33840.0,5405.447127863110,-3504.309214422900,2767.285551605520,-3.079970094231,0.687371672732,6.850113703733
Mar,33900.0,5209.524527634180,-3455.800627523840,3172.230169959000,-3.448518813417,0.929021599114,6.643341007863
Mar,33960.0,4991.911898675330,-3392.903882295220,3563.931624954610,-3.802718298601,1.166809165425,6.408829774173
Mar,34020.0,4753.515034527390,-3315.880723441140,3940.754607849350,-4.141084840158,1.399737665209,6.147565464457
Mar,34080.0,4495.326767352050,-3225.052063016300,4301.126273255850,-4.462201328706,1.626831939708,5.860644478443
Mar,34140.0,4218.422812364350,-3120.796604428180,4643.542860634020,-4.764723666844,1.847141533596,5.549272675131
Mar,34200.0,3923.957133251150,-3003.549209257850,4966.576092025620,-5.047388564116,2.059745721302,5.214758988405
Mar,34260.0,3613.156940295310,-2873.798996100610,5268.879149492160,-5.309018735642,2.263757258071,4.858508764246
Mar,34320.0,3287.317368012150,-2732.087211287210,5549.192241577330,-5.548527852958,2.458326525362,4.482016154944
Mar,34380.0,2947.795944639190,-2579.004853668110,5806.347708961200,-5.764922858192,2.642645229772,4.086857130353
Mar,34440.0,2596.006899973510,-2415.190112307440,6039.274761753850,-5.957307490212,2.815949046416,3.674683623680
Mar,34500.0,2233.415229254920,-2241.325658475490,6247.003826162280,-6.124886393719,2.977519978907,3.247216268260
Mar,34560.0,1861.530558809270,-2058.135785764630,6428.670437972370,-6.266967501181,3.126689099875,2.806236943810
Mar,34620.0,1481.900890688260,-1866.383378567430,6583.518719435630,-6.382964141233,3.262839418934,2.353582200561
Mar,34680.0,1096.106192108130,-1666.866727062260,6710.904447125810,-6.472397978351,3.385408042099,1.891136027053
Mar,34740.0,705.751812067648,-1460.416214366340,6810.297657315830,-6.534901593815,3.493888600639,1.420821565174
Mar,34800.0,312.461802829300,-1247.890845314870,6881.284713897090,-6.570218775800,3.587833603280,0.944591825892
Mar,34860.0,-82.127728603388,-1030.174697017300,6923.569884300730,-6.578204129015,3.666854913916,0.464423017551
Mar,34920.0,-476.375327242034,-808.173308742725,6936.976525931590,-6.558824897972,3.730625616020,-0.017693076565
Mar,34980.0,-868.640926602027,-582.809976345145,6921.447747995850,-6.512159927999,3.778880774761,-0.499757500256
Mar,35040.0,-1257.292542765530,-355.022003430295,6877.046652211460,-6.438399858326,3.811418695967,-0.979770891592
Mar,35100.0,-1640.712963710480,-125.756868001796,6803.956093584460,-6.337846127006,3.828102014132,-1.455742179281
Mar,35160.0,-2017.306344240910,104.031648845268,6702.477954736400,-6.210909313749,3.828858025174,-1.925696034390
Mar,35220.0,-2385.504717820540,333.387349264109,6573.031982776130,-6.058107831090,3.813678915172,-2.387680218279
Mar,35280.0,-2743.774405089360,561.355521119343,6416.154197371440,-5.880065935281,3.782622149812,-2.839772168284
Mar,35340.0,-3090.622345891900,786.986884847564,6232.494912560680,-5.677513273536,3.735811456392,-3.280086186727
Mar,35400.0,-3424.602373317140,1009.341563234520,6022.816234078950,-5.451282697908,3.673436273393,-3.706783046763
Mar,35460.0,-3744.321296609670,1227.492983328280,5787.989037245810,-5.202306701701,3.595750515448,-4.118077414183
Mar,35520.0,-4048.444793903670,1440.531733581830,5528.989527513250,-4.931614639065,3.503072309653,-4.512244971547
Mar,35580.0,-4335.703117019830,1647.569403688890,5246.895317448300,-4.640328652548,3.395783318270,-4.887631216756
Mar,35640.0,-4604.896492308760,1847.742344579180,4942.881026853520,-4.329658501824,3.274326977469,-5.242657993396
Mar,35700.0,-4854.900278388860,2040.215327966930,4618.213497890350,-4.000897987503,3.139206926079,-5.575830825444
Mar,35760.0,-5084.669825444450,2224.185101196010,4274.246541832950,-3.655418604566,2.990985017275,-5.885746165636
Mar,35820.0,-5293.244958034750,2398.883813743700,3912.415318320380,-3.294663789715,2.830279070771,-6.171096901458
Mar,35880.0,-5479.754127685600,2563.582299094590,3534.230376679000,-2.920143370996,2.657760297989,-6.430678060426
Mar,35940.0,-5643.418223597580,2717.593207325670,3141.271370554770,-2.533427835052,2.474151056908,-6.663392014367
Mar,36000.0,-5783.554038255230,2860.274013834230,2735.180447553380,-2.136142402498,2.280222740466,-6.868254335705
Mar,36060.0,-5899.577338622300,2991.029867268220,2317.655264435650,-1.729959600217,2.076792341553,-7.044400063858
Mar,36120.0,-5991.005454614780,3109.316190777590,1890.441684552410,-1.316591076645,1.864717985143,-7.191087800188
Mar,36180.0,-6057.459402148990,3214.641030907200,1455.326262832330,-0.897780049012,1.644895007849,-7.307703137218
Mar,36240.0,-6098.665533815370,3306.567171960450,1014.128535435780,-0.475293196147,1.418252008626,-7.393761525023
Mar,36300.0,-6114.456704989730,3384.714007126380,568.693155340817,-0.050912557795,1.185746598877,-7.448910586308
Mar,36360.0,-6104.772952392380,3448.759150722330,120.881916908188,0.373572536279,0.948361217460,-7.472931557145
Mar,36420.0,-6069.661682624120,3498.439801013930,-327.434302456131,0.796373859982,0.707098733073,-7.465740589426
Mar,36480.0,-6009.277344515850,3533.553811719460,-774.383651831545,1.215713031228,0.462977232153,-7.427388979659
Mar,36540.0,-5923.880582226440,3553.960448365680,-1218.101377882990,1.629829879589,0.217024901535,-7.358061634371
Mar,36600.0,-5813.836925384260,3559.580864500980,-1656.737770629040,2.036989444256,-0.029724118727,-7.258074755060
Mar,36660.0,-5679.615091009180,3550.398349153830,-2088.466000562170,2.435488224838,-0.276233474451,-7.127874832924
Mar,36720.0,-5521.784862508440,3526.458318747920,-2511.489934266520,2.823662439450,-0.521469558794,-6.968038317566
Mar,36780.0,-5341.014423114990,3487.867980167120,-2924.051845158750,3.199897316094,-0.764407176318,-6.779268149908
Mar,36840.0,-5138.067176803910,3434.795681710100,-3324.439835504990,3.562634624767,-1.004034152366,-6.562387991593
Mar,36900.0,-4913.798195130470,3367.470012504320,-3710.994915187290,3.910377836884,-1.239355300335,-6.318337106217
Mar,36960.0,-4669.150348511930,3286.178661586720,-4082.117816818260,4.241697888070,-1.469396486220,-6.048166193623
Mar,37020.0,-4405.150076606790,3191.267033079020,-4436.275530300390,4.555239186139,-1.693208719125,-5.753032211557
Mar,37080.0,-4122.902806730760,3083.136605058250,-4772.007496870340,4.849725223423,-1.909872551985,-5.434192058941
Mar,37140.0,-3823.588079899190,2962.243054428960,-5087.931398040790,5.123962666178,-2.118501193124,-5.092995867883
Mar,37200.0,-3508.454442159760,2829.094213078280,-5382.748579199520,5.376845369827,-2.318243590603,-4.730881272480
Mar,37260.0,-3178.814099332480,2684.247810834260,-5655.249102785960,5.607358030307,-2.508288037585,-4.349366772917
Mar,37320.0,-2836.037361754160,2528.309022151550,-5904.316405586320,5.814579785181,-2.687865333624,-3.950045144391
Mar,37380.0,-2481.546882025670,2361.927820335520,-6128.931515329400,5.997686943404,-2.856251695642,-3.534575264631
Mar,37440.0,-2116.811799683840,2185.796213908820,-6328.176811713700,6.155953945638,-3.012769925435,-3.104675960797
Mar,37500.0,-1743.341756848400,2000.645391278650,-6501.239483298930,6.288757028388,-3.156791790444,-2.662120793081
Mar,37560.0,-1362.680692024860,1807.242691134390,-6647.414547325580,6.395576776843,-3.287740818777,-2.208728902163
Mar,37620.0,-976.400589972857,1606.388452588930,-6766.107336356030,6.475997698049,-3.405093699014,-1.746357323233
Mar,37680.0,-586.095231774382,1398.912778161590,-6856.835594177290,6.529708973786,-3.508381905084,-1.276894966852
Mar,37740.0,-193.373880455149,1185.672204957100,-6919.231175610150,6.556505377945,-3.597192945779,-0.802255358904
Mar,37800.0,200.145042220459,967.546323036449,-6953.041313243810,6.556286711857,-3.671171003552,-0.324369993369
Mar,37860.0,592.840251507820,745.434338598184,-6958.129545649560,6.529057942492,-3.730018366088,0.154816587017
Mar,37920.0,983.093961967290,520.251524782679,-6934.476324770930,6.474931119785,-3.773497496114,0.633353190020
Mar,37980.0,1369.298347751320,292.925571078179,-6882.179130948030,6.394125863115,-3.801432047935,1.109291755409
Mar,38040.0,1749.861914896960,64.392918077942,-6801.452030196570,6.286966516675,-3.813706709852,1.580695055145
Mar,38100.0,2123.215734281110,-164.404921658650,-6692.624865303130,6.153880866530,-3.810267805433,2.045642053349
Mar,38160.0,2487.819656595260,-392.525068478737,-6556.142091365020,5.995400515097,-3.791123470812,2.502234759690
Mar,38220.0,2842.168508307890,-619.026993055396,-6392.561127926110,5.812159022216,-3.756343946406,2.948607040467
Mar,38280.0,3184.798084256450,-842.976242865630,-6202.550248298420,5.604888019663,-3.706061544150,3.382930671961
Mar,38340.0,3514.290986769860,-1063.448171745160,-5986.886143352930,5.374415965118,-3.640470864321,3.803421253623
Mar,38400.0,3829.282372305750,-1279.531661455160,-5746.451049704960,5.121665561986,-3.559827925099,4.208346120499
Mar,38460.0,4128.465513159070,-1490.332765144590,-5482.229479069790,4.847651133647,-3.464449153858,4.596029636449
Mar,38520.0,4410.597257733790,-1694.978350574320,-5195.304587684890,4.553477002258,-3.354711896328,4.964860883781
Mar,38580.0,4674.503293604120,-1892.619721668830,-4886.854028261700,4.240332555778,-3.231053013247,5.313301990929
Mar,38640.0,4919.083102883960,-2082.436136239560,-4558.145388364550,3.909487585058,-3.093967218968,5.639893962910
Mar,38700.0,5143.314668507290,-2263.638235711700,-4210.531270889410,3.562288221569,-2.944005623747,5.943263080832
Mar,38760.0,5346.258905130680,-2435.471371055310,-3845.443984439470,3.200151846723,-2.781773791183,6.222127140932
Mar,38820.0,5527.063779736090,-2597.218820315890,-3464.389886340470,2.824561981733,-2.607930139200,6.475301027274
Mar,38880.0,5684.968122353360,-2748.204903505500,-3068.943375129720,2.437062914528,-2.423183869736,6.701702854912
Mar,38940.0,5819.305093096750,-2887.797943610200,-2660.740515571180,2.039253620611,-2.228292034275,6.900359911751
Mar,39000.0,5929.505260693040,-3015.413042102550,-2241.472327329120,1.632780884015,-2.024056300776,7.070413832973
Mar,39060.0,6015.099261126710,-3130.514656709810,-1812.877798078000,1.219332374179,-1.811319691270,7.211124721044
Mar,39120.0,6075.720041498630,-3232.618987139280,-1376.736651840380,0.800629521028,-1.590963325692,7.321875261525
Mar,39180.0,6111.104652310970,-3321.296146881800,-934.861887388930,0.378419730935,-1.363902525545,7.402174034624
Mar,39240.0,6121.095587830330,-3396.172097886930,-489.092153423284,-0.045530741011,-1.131083005179,7.451657902003
Mar,39300.0,6105.641701669180,-3456.930366679980,-41.283963405950,-0.469444209904,-0.893477177612,7.470095019787
Mar,39360.0,6064.798632085840,-3503.313508980990,406.696259420880,-0.891540439332,-0.652079394541,7.457387107490
Mar,39420.0,5998.728678299420,-3535.124273633390,852.980199590375,-1.310045632824,-0.407901054397,7.413569100713
Mar,39480.0,5907.700203414300,-3552.226518228870,1295.705610121750,-1.723199136278,-0.161967157662,7.338808517230
Mar,39540.0,5792.086634768810,-3554.545898797290,1733.024315512210,-2.129261033445,0.084688343429,7.233407058557
Mar,39600.0,5652.364927628220,-3542.070221270880,2163.110241982160,-2.526521770159,0.331028701076,7.097799142212
Mar,39660.0,5489.113512187600,-3514.849457726300,2584.167272251310,-2.913309513808,0.576019085220,6.932548441944
Mar,39720.0,5303.009817715320,-3472.995522632610,2994.436927233240,-3.287997435745,0.818630229949,6.738345488063
Mar,39780.0,5094.827337161920,-3416.681804063660,3392.205890961170,-3.649011465080,1.057843187122,6.516004509156
Mar,39840.0,4865.432257384710,-3346.142392627190,3775.813303096790,-3.994836931747,1.292654175338,6.266459101580
Mar,39900.0,4615.779699634430,-3261.671044969770,4143.657790944460,-4.324025078442,1.522078860733,5.990757744055
Mar,39960.0,4346.909587650520,-3163.619882114810,4494.204205922690,-4.635198781685,1.745156851187,5.690058552576
Mar,40020.0,4059.942199939620,-3052.397821975840,4825.990050285330,-4.927057527274,1.960955933121,5.365624335965
Mar,40080.0,3756.073405224260,-2928.468784925270,5137.631612900950,-5.198383181260,2.168575454664,5.018817576070
Mar,40140.0,3436.569537827380,-2792.349690678140,5427.829769338660,-5.448045967124,2.367150127061,4.651094168564
Mar,40200.0,3102.761942214430,-2644.608214135930,5695.375360504760,-5.675009317532,2.555853998437,4.263995721280
Mar,40260.0,2756.041278707400,-2485.860325171520,5939.154098975330,-5.878333001308,2.733903660512,3.859141813490
Mar,40320.0,2397.851673920710,-2316.767655500670,6158.151049003660,-6.057175506482,2.900560877207,3.438223646280
Mar,40380.0,2029.684693206640,-2138.034713559560,6351.454745387510,-6.210797783304,3.055135098743,3.002997815127
Mar,40440.0,1653.073084252570,-1950.405939397030,6518.260876982060,-6.338566404613,3.196986306936,2.555278178248
Mar,40500.0,1269.584393176720,-1754.662589339330,6657.875504427430,-6.439955285681,3.325527745047,2.096928821475
Mar,40560.0,880.814442862803,-1551.619465552670,6769.717841261840,-6.514548184358,3.440228321976,1.629855870552
Mar,40620.0,488.380726280415,-1342.121520872420,6853.322516535680,-6.562039018262,3.540614342987,1.155999207214
Mar,40680.0,93.915775646424,-1127.040371594710,6908.341394976460,-6.582232865505,3.626271051348,0.677325566285
Mar,40740.0,-300.939544077835,-907.270704122681,6934.544934063570,-6.575046721702,3.696844295941,0.195819817495
Mar,40800.0,-694.542720730131,-683.726630949961,6931.823056574710,-6.540508814428,3.752040911012,-0.286521626111
Mar,40860.0,-1085.256299004480,-457.337972158311,6900.185637254160,-6.478759476480,3.791630794951,-0.767698317519
Mar,40920.0,-1471.454586665500,-229.046434330678,6839.762476453090,-6.390050228240,3.815447878995,-1.245714504214
Mar,40980.0,-1851.530282132010,0.198238083253,6750.802798506960,-6.274742416042,3.823390369602,-1.718586228195
Mar,41040.0,-2223.901044349740,229.442139072979,6633.674336747580,-6.133306588449,3.815421508131,-2.184348477050
Mar,41100.0,-2587.016009663820,457.731126559782,6488.861950192240,-5.966321129444,3.791570195927,-2.641063451043
Mar,41160.0,-2939.362200354690,684.114754166828,6316.965753127260,-5.774470159338,3.751930636330,-3.086828294091
Mar,41220.0,-3279.470810675530,907.650183000674,6118.698805398320,-5.558541683256,3.696662261633,-3.519782301531
Mar,41280.0,-3605.923380052870,1127.406099004100,5894.884331725550,-5.319425328036,3.625989681453,-3.938115547230
Mar,41340.0,-3917.357772218860,1342.466589404560,5646.452422375640,-5.058108235350,3.540201453962,-4.340076813656
Mar,41400.0,-4212.473920201820,1551.934959432210,5374.436324575610,-4.775671744329,3.439649607570,-4.723979987837
Mar,41460.0,-4490.039372976850,1754.937522315690,5079.968305754390,-4.473287715516,3.324748815152,-5.088211769401
Mar,41520.0,-4748.894601023630,1950.627315672160,4764.275047861950,-4.152214098164,3.195974895270,-5.431239693165
Mar,41580.0,-4987.957986432030,2138.187702542900,4428.672576873130,-3.813789066280,3.053862521536,-5.751619024092
Mar,41640.0,-5206.230476275720,2316.835847035130,4074.560826176870,-3.459425714028,2.899003422921,-6.047998616036
Mar,41700.0,-5402.799912741700,2485.826078351240,3703.417835440620,-3.090606501085,2.732044315307,-6.319127122228
Mar,41760.0,-5576.845016511350,2644.453109867720,3316.793576539070,-2.708877201507,2.553684104564,-6.563859080248
Mar,41820.0,-5727.638997630810,2792.055082960580,2916.303439166270,-2.315840599131,2.364671039242,-6.781160253416
Mar,41880.0,-5854.552770069270,2928.016439481280,2503.621401568870,-1.913149528968,2.165799656176,-6.970112673812
Mar,41940.0,-5957.057750040580,3051.770601564340,2080.472921050580,-1.502500095555,1.957907593576,-7.129919157947
Mar,42000.0,-6034.728230006240,3162.802459426390,1648.627536718670,-1.085623979665,1.741872143775,-7.259908251788
Mar,42060.0,-6087.243251637750,3260.650622273610,1209.891209903530,-0.664279670811,1.518605888110,-7.359537760735
Mar,42120.0,-6114.387957970510,3344.909398368930,766.098509733125,-0.240244126538,1.289052138732,-7.428396456736
Mar,42180.0,-6116.054488697730,3415.230513984670,319.104716783436,0.184694220579,1.054180900066,-7.466205588494
Mar,42240.0,-6092.242428023480,3471.324594462210,-129.222203146965,0.608743958499,0.814984633450,-7.472821319201
Mar,42300.0,-6043.058701059690,3512.962355490700,-577.009700689366,1.030119758797,0.572473074979,-7.448234474811
Mar,42360.0,-5968.716988526610,3539.975504840000,-1022.388698688470,1.447049720214,0.327668866715,-7.392570011495
Mar,42420.0,-5869.536680231250,3552.257388935680,-1463.501632356360,1.857783345630,0.081603278901,-7.306086533491
Mar,42480.0,-5745.941360004960,3549.763377540190,-1898.510454631370,2.260599680949,-0.164688418355,-7.189175969621
Mar,42540.0,-5598.456727133960,3532.510931450750,-2325.604558298800,2.653817059507,-0.410172684397,-7.042360077043
Mar,42600.0,-5427.708060750110,3500.579356223380,-2743.008425932960,3.035798778117,-0.653822269048,-6.866286394497
Mar,42660.0,-5234.417321751750,3454.109293457520,-3148.989102763970,3.404960076956,-0.894620641224,-6.661725528988
Mar,42720.0,-5019.399812421360,3393.301946151860,-3541.863455296230,3.759775528670,-1.131566310934,-6.429566720147
Mar,42780.0,-4783.560418476860,3318.418051170810,-3920.005125248280,4.098785324273,-1.363677012433,-6.170812328948
Mar,42840.0,-4527.889518413520,3229.776597499030,-4281.851165818400,4.420600423620,-1.589993999184,-5.886572918290
Mar,42900.0,-4253.458567873480,3127.753286292820,-4625.908377043050,4.723908240204,-1.809586281471,-5.578061785020
Mar,42960.0,-3961.415352164830,3012.778755826160,-4950.759272810290,5.007477784429,-2.021554098263,-5.246588271896
Mar,43020.0,-3652.978968497780,2885.336618339320,-5255.067639471500,5.270163523444,-2.225031971516,-4.893551018146
Mar,43080.0,-3329.434611147390,2745.961305679150,-5537.583707233240,5.510908240852,-2.419191868732,-4.520431983232
Mar,43140.0,-2992.128168086940,2595.235736598450,-5797.148993285260,5.728746745645,-2.603246081838,-4.128791125042
Mar,43200.0,-2642.460571037190,2433.788808528670,-6032.700789795250,5.922810108755,-2.776450212591,-3.720259761030
Mar,43260.0,-2281.881911792680,2262.292704139050,-6243.276213560550,6.092329022834,-2.938106334807,-3.296532676670
Mar,43320.0,-1911.885404766620,2081.460019634010,-6428.015761187670,6.236635475112,-3.087565554982,-2.859359689503
Mar,43380.0,-1534.001306728480,1892.040786976640,-6586.166389845600,6.355162770621,-3.224229031104,-2.410538844770
Mar,43440.0,-1149.790796761070,1694.819424876190,-6717.084267850900,6.447447375182,-3.347549892537,-1.951911449448
Mar,43500.0,-760.839703077536,1490.611532591970,-6820.237146791360,6.513131423413,-3.457035962572,-1.485354048303
Mar,43560.0,-368.752161896275,1280.260579212020,-6895.206199039290,6.551962123870,-3.552250401203,-1.012769682132
Mar,43620.0,24.855643184068,1064.634572516080,-6941.687462686660,6.563790955611,-3.632812357399,-0.536083571385
Mar,43680.0,418.361806509917,844.622648550294,-6959.493023549300,6.548576099605,-3.698398693573,-0.057237539711
Mar,43740.0,810.145157505388,621.131554396904,-6948.551768642180,6.506383912442,-3.748745786819,0.421818486770
Mar,43800.0,1198.591720423910,395.082044041273,-6908.909590877800,6.437387452419,-3.783650417922,0.899135459475
Mar,43860.0,1582.101059852530,167.405241037524,-6840.729137450970,6.341864845644,-3.802970239580,1.372771710788
Mar,43920.0,1959.092546200600,-60.961019583648,-6744.289170734080,6.220197897770,-3.806623841623,1.840799305210
