"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)"
2023-04-18T09:00:35.744064,1074580.4245441072,3553529.394151604,5789725.64438554,3560.2679816839695,5428.754285499127,-3983.0268778164586
2023-04-18T09:00:36.744064,1078140.0446819628,3558955.9849785236,5785739.076212774,3558.953869713714,5424.412649868151,-3990.112566648638
2023-04-18T09:00:37.744064,1081698.3485502405,3564378.2308623474,5781745.424761646,3557.6354085531348,5420.064377805436,-3997.193393324584
2023-04-18T09:00:38.744064,1085255.3318005195,3569796.1251692534,5777744.694898552,3556.312599786393,5415.709474585211,-4004.269349130345
2023-04-18T09:00:39.744064,1088810.9900859457,3575209.661270632,5773736.891498627,3554.985445003062,5411.3479454900025,-4011.340425357628
2023-04-18T09:00:40.744064,1092365.3190612725,3580618.832543213,5769722.0194457,3553.6539457980725,5406.979795810619,-4018.4066133039473
2023-04-18T09:00:41.744064,1095918.3143828535,3586023.63236902,5765700.083632285,3552.3181037717254,5402.605030846135,-4025.4679042725775
2023-04-18T09:00:42.744064,1099469.9717086053,3591424.054135321,5761671.088959641,3550.9779205297177,5398.223655903952,-4032.5242895724887
2023-04-18T09:00:43.744064,1103020.2866981274,3596820.091234796,5757635.040337631,3549.6333976830997,5393.835676299643,-4039.5757605185645
2023-04-18T09:00:44.744064,1106569.2550125506,3602211.737065336,5753591.942684891,3548.28453684832,5389.441097357149,-4046.622308431348
2023-04-18T09:00:45.744064,1110116.872314694,3607598.9850302427,5749541.8009286625,3546.9313396471885,5385.039924408586,-4053.663924637287
2023-04-18T09:00:46.744064,1113663.1342689476,3612981.8285381086,5745484.620004901,3545.5738077068636,5380.632162794372,-4060.700600468583
2023-04-18T09:00:47.744064,1117208.036541354,3618360.2610028707,5741420.404858225,3544.2119426599083,5376.217817863158,-4067.732327263274
2023-04-18T09:00:48.744064,1120751.5747995998,3623734.275843849,5737349.160441883,3542.8457461442345,5371.796894971815,-4074.759096365271
2023-04-18T09:00:49.744064,1124293.744713003,3629103.8664856944,5733270.891717802,3541.475219803131,5367.369399485464,-4081.780899124301
2023-04-18T09:00:50.744064,1127834.5419525176,3634469.0263584484,5729185.603656543,3540.1003652852196,5362.935336777454,-4088.797726895968
2023-04-18T09:00:51.744064,1131373.9621907633,3639829.7488975055,5725093.301237328,3538.721184244531,5358.494712229356,-4095.8095710417274
2023-04-18T09:00:52.744064,1134912.0011020168,3645186.0275436905,5720993.989447976,3537.33767834041,5354.047531230936,-4102.816422928968
2023-04-18T09:00:53.744064,1138448.6543621959,3650537.855743149,5716887.673284992,3535.949849237611,5349.5937991802175,-4109.818273930891
2023-04-18T09:00:54.744064,1141983.9176489147,3655885.2269474985,5712774.357753454,3534.5576986062088,5345.133521483374,-4116.815115426674
2023-04-18T09:00:55.744064,1145517.7866414215,3661228.1346137007,5708654.047867108,3533.161228121653,5340.666703554838,-4123.806938801339
2023-04-18T09:00:56.744064,1149050.257020693,3666566.5722042187,5704526.748648248,3531.7604394647365,5336.1933508171605,-4130.793735445943
2023-04-18T09:00:57.744064,1152581.3244693454,3671900.5331868683,5700392.4651278285,3530.355334321614,5331.713468701142,-4137.7754967573765
2023-04-18T09:00:58.744064,1156110.9846717091,3677230.0110349413,5696251.20234538,3528.945914383786,5327.227062645735,-4144.752214138543
2023-04-18T09:00:59.744064,1159639.2333137984,3682554.999227156,5692102.965349028,3527.5321813481123,5322.734138098064,-4151.723878998277
2023-04-18T09:01:00.744064,1163166.0660833248,3687875.491247669,5687947.759195506,3526.114136916806,5318.23470051345,-4158.690482751381
2023-04-18T09:01:01.744064,1166691.4786697077,3693191.480586128,5683785.588950102,3524.6917827974003,5313.728755355346,-4165.6520168186635
2023-04-18T09:01:02.744064,1170215.4667640855,3698502.9607376335,5679616.459686692,3523.2651207027993,5309.2163080953715,-4172.6084726269255
2023-04-18T09:01:03.744064,1173738.0260592862,3703809.9252027352,5675440.376487738,3521.8341523512518,5304.697364213318,-4179.559841608932
2023-04-18T09:01:04.744064,1177259.1522498915,3709112.3674875116,5671257.344444241,3520.3988794663396,5300.17192919709,-4186.5061152035205
2023-04-18T09:01:05.744064,1180778.8410321772,3714410.2811034913,5667067.368655787,3518.959303776987,5295.640008542767,-4193.447284855501
2023-04-18T09:01:06.744064,1184297.0881041873,3719703.6595677594,5662870.454230467,3517.515427017442,5291.101607754504,-4200.3833420158
2023-04-18T09:01:07.744064,1187813.8891656643,3724992.4964028373,5658666.606284982,3516.067250927322,5286.556732344655,-4207.314278141299
2023-04-18T09:01:08.744064,1191329.2399181074,3730276.785136795,5654455.829944539,3514.6147772515696,5282.00538783366,-4214.24008469498
2023-04-18T09:01:09.744064,1194843.1360647823,3735556.5193032483,5650238.130342866,3513.1580077404487,5277.447579750059,-4221.160753145931
2023-04-18T09:01:10.744064,1198355.5733106835,3740831.692441337,5646013.512622242,3511.6969441495526,5272.883313630517,-4228.076274969292
2023-04-18T09:01:11.744064,1201866.5473625553,3746102.2980956812,5641781.981933478,3510.2315882398425,5268.312595019834,-4234.986641646254
2023-04-18T09:01:12.744064,1205376.0539289361,3751368.3298165407,5637543.543435872,3508.7619417775613,5263.735429470848,-4241.891844664192
2023-04-18T09:01:13.744064,1208884.0887201186,3756629.7811596803,5633298.202297235,3507.2880065343074,5259.151822544523,-4248.791875516556
2023-04-18T09:01:14.744064,1212390.6474481595,3761886.6456864257,5629045.963693912,3505.809784287008,5254.561779809915,-4255.68672570291
2023-04-18T09:01:15.744064,1215895.725826907,3767138.9169637067,5624786.832810706,3504.327276817888,5249.965306844131,-4262.576386728985
2023-04-18T09:01:16.744064,1219399.3195720008,3772386.588564006,5620520.814840935,3502.840485914536,5245.36240923237,-4269.46085010666
2023-04-18T09:01:17.744064,1222901.424400849,3777629.6540654143,5616247.914986406,3501.349413369817,5240.753092567895,-4276.340107353941
2023-04-18T09:01:18.744064,1226402.0360326616,3782868.107051585,5611968.138457398,3499.854060981951,5236.137362452039,-4283.214149995019
2023-04-18T09:01:19.744064,1229901.1501884726,3788101.9411118324,5607681.490472644,3498.3544305544524,5231.515224494157,-4290.082969560306
2023-04-18T09:01:20.744064,1233398.762591089,3793331.149841039,5603387.976259382,3496.85052389616,5226.886684311694,-4296.94655758635
2023-04-18T09:01:21.744064,1236894.8689651478,3798555.72683971,5599087.601053289,3495.3423428212423,5222.251747530115,-4303.8049056159225
2023-04-18T09:01:22.744064,1240389.4650371026,3803775.665714017,5594780.370098482,3493.829889149145,5217.610419782905,-4310.658005198035
2023-04-18T09:01:23.744064,1243882.5465352195,3808990.9600757305,5590466.288647554,3492.313164704647,5212.96270671162,-4317.505847887897
2023-04-18T09:01:24.744064,1247374.1091895904,3814201.6035422687,5586145.361961535,3490.792171317848,5208.30861396582,-4324.348425246943
2023-04-18T09:01:25.744064,1250864.1487321646,3819407.589736743,5581817.595309861,3489.2669108241193,5203.64814720305,-4331.1857288429155
2023-04-18T09:01:26.744064,1254352.6608966782,3824608.91228785,5577482.993970458,3487.7373850641743,5198.98131208895,-4338.017750249713
2023-04-18T09:01:27.744064,1257839.6414187893,3829805.564830063,5573141.563229593,3486.2035958840015,5194.308114297041,-4344.844481047647
2023-04-18T09:01:28.744064,1261325.086035928,3834997.54100344,5568793.308382014,3484.665545134903,5189.628559508957,-4351.665912823185
2023-04-18T09:01:29.744064,1264808.9904874098,3840184.8344537457,5564438.234730876,3483.1232346734937,5184.942653414278,-4358.4820371691185
2023-04-18T09:01:30.744064,1268291.3505144091,3845367.438832461,5560076.347587702,3481.576666361663,5180.250401710568,-4365.292845684572
2023-04-18T09:01:31.744064,1271772.161859972,3850545.347796765,5555707.652272444,3480.025842066609,5175.551810103365,-4372.098329974974
2023-04-18T09:01:32.744064,1275251.420269003,3855718.555009534,5551332.154113423,3478.4707636608196,5170.846884306195,-4378.898481652067
2023-04-18T09:01:33.744064,1278729.1214882752,3860887.05413936,5546949.858447369,3476.911433022081,5166.135630040557,-4385.693292333929
2023-04-18T09:01:34.744064,1282205.2612664525,3866050.8388605476,5542560.770619386,3475.3478520334784,5161.418053035902,-4392.482753644967
2023-04-18T09:01:35.744064,1285679.8353540918,3871209.902853176,5538164.895982931,3473.7800225833644,5156.694159029622,-4399.266857215999
2023-04-18T09:01:36.744064,1289152.839503621,3876364.2398030353,5533762.23989985,3472.2079465653846,5151.96395376708,-4406.045594684165
2023-04-18T09:01:37.744064,1292624.269469384,3881513.8434016705,5529352.807740333,3470.631625878489,5147.227443001565,-4412.818957693007
2023-04-18T09:01:38.744064,1296094.1210076085,3886658.7073463816,5524936.604882929,3469.0510624268854,5142.484632494313,-4419.586937892451
2023-04-18T09:01:39.744064,1299562.3898764383,3891798.8253402268,5520513.636714554,3467.4662581200887,5137.735528014486,-4426.349526938798
2023-04-18T09:01:40.744064,1303029.0718359307,3896934.191092067,5516083.9086304195,3465.877214872862,5132.9801353391595,-4433.106716494834
2023-04-18T09:01:41.744064,1306494.1626480548,3902064.798316501,5511647.426034122,3464.283934605283,5128.218460253344,-4439.85849822968
2023-04-18T09:01:42.744064,1309957.6580767194,3907190.640733971,5507204.194337529,3462.6864192426688,5123.4505085499195,-4446.60486381898
2023-04-18T09:01:43.744064,1313419.553887713,3912311.7120706346,5502754.218960913,3461.0846707156456,5118.676286029746,-4453.3458049447145
2023-04-18T09:01:44.744064,1316879.8458488295,3917428.006058549,5498297.5053327605,3459.4786909600834,5113.895798501488,-4460.0813132954445
2023-04-18T09:01:45.744064,1320338.5297297316,3922539.516435503,5493834.058889953,3457.8684819171413,5109.109051781784,-4466.811380566093
2023-04-18T09:01:46.744064,1323795.6013020682,3927646.236945149,5489363.885077631,3456.254045533241,5104.316051695101,-4473.535998458118
2023-04-18T09:01:47.744064,1327251.0563394253,3932748.161336967,5484886.989349233,3454.635383760063,5099.516804073802,-4480.255158679454
2023-04-18T09:01:48.744064,1330704.8906173338,3937845.2833662513,5480403.377166499,3453.0124985545626,5094.711314758132,-4486.96885294452
2023-04-18T09:01:49.744064,1334157.099913302,3942937.5967941643,5475913.053999435,3451.3853918789537,5089.8995895961825,-4493.677072974286
2023-04-18T09:01:50.744064,1337607.680006808,3948025.0953877247,5471416.025326317,3449.754065700704,5085.081634443884,-4500.379810496225
2023-04-18T09:01:51.744064,1341056.6266792475,3953107.7729197503,5466912.296633754,3448.118521992563,5080.257455165108,-4507.0770572442825
2023-04-18T09:01:52.744064,1344503.935714054,3958185.6231690007,5462401.873416538,3446.4787627325095,5075.427057631468,-4513.768804959039
2023-04-18T09:01:53.744064,1347949.6028966166,3963258.6399200717,5457884.761177755,3444.8347899038017,5070.590447722461,-4520.455045387577
2023-04-18T09:01:54.744064,1351393.6240142966,3968326.8169634514,5453360.9654287435,3443.1866054949246,5065.747631325426,-4527.135770283555
2023-04-18T09:01:55.744064,1354835.9948564733,3973390.1480955356,5448830.491689061,3441.5342114996297,5060.898614335501,-4533.810971407231
2023-04-18T09:01:56.744064,1358276.7112145089,3978448.6271185903,5444293.345486529,3439.8776099169245,5056.043402655655,-4540.480640525416
2023-04-18T09:01:57.744064,1361715.7688817526,3983502.2478407924,5439749.532357197,3438.2168027510434,5051.182002196687,-4547.144769411519
2023-04-18T09:01:58.744064,1365153.163653589,3988551.0040762564,5435199.057845317,3436.5517920114853,5046.314418877169,-4553.803349845589
2023-04-18T09:01:59.744064,1368588.8913273897,3993594.889644994,5430641.927503383,3434.8825797129807,5041.440658623503,-4560.456373614262
2023-04-18T09:02:00.744064,1372022.9477025631,3998633.8983729635,5426078.146892073,3433.2091678755055,5036.560727369854,-4567.103832510833
2023-04-18T09:02:01.744064,1375455.3285805034,4003668.024092023,5421507.721580317,3431.5315585242806,5031.674631058228,-4573.745718335173
2023-04-18T09:02:02.744064,1378886.029764705,4008697.260640065,5416930.657145157,3429.8497536897394,5026.782375638309,-4580.382022893932
2023-04-18T09:02:03.744064,1382315.0470606266,4013721.6018608506,5412346.959171902,3428.1637554075764,5021.883967067644,-4587.012738000316
2023-04-18T09:02:04.744064,1385742.3762757718,4018741.041604113,5407756.633254036,3426.4735657187116,5016.979411311545,-4593.637855474207
2023-04-18T09:02:05.744064,1389168.0132197274,4023755.573725586,5403159.684993185,3424.7791866692974,5012.0687143430205,-4600.257367142218
2023-04-18T09:02:06.744064,1392591.953704092,4028765.1920869583,5398556.119999174,3423.080620310702,5007.151882142887,-4606.871264837636
2023-04-18T09:02:07.744064,1396014.1935425352,4033769.890555917,5393945.943889969,3421.3778686995383,5002.2289206996775,-4613.479540400459
2023-04-18T09:02:08.744064,1399434.7285507743,4038769.6630061236,5389329.162291728,3419.670933897633,4997.299836009687,-4620.082185677383
2023-04-18T09:02:09.744064,1402853.5545466177,4043764.503317269,5384705.780838709,3417.9598179720333,4992.364634076905,-4626.679192521881
2023-04-18T09:02:10.744064,1406270.6673499036,4048754.4053750066,5380075.805173371,3416.244522995025,4987.423320913096,-4633.270552794092
2023-04-18T09:02:11.744064,1409686.0627825756,4053739.363071052,5375439.240946256,3414.525051044085,4982.475902537703,-4639.856258360973
2023-04-18T09:02:12.744064,1413099.7366686363,4058719.370303104,5370796.093816087,3412.8014042019313,4977.522384977918,-4646.436301096177
2023-04-18T09:02:13.744064,1416511.6848342044,4063694.42097494,5366146.369449653,3411.0735845564777,4972.562774268585,-4653.010672880213
2023-04-18T09:02:14.744064,1419921.903107433,4068664.5089963074,5361490.073521925,3409.3415942008596,4967.597076452323,-4659.5793656002525
2023-04-18T09:02:15.744064,1423330.387318634,4073629.6282830713,5356827.211715926,3407.6054352334195,4962.625297579364,-4666.14237115038
2023-04-18T09:02:16.744064,1426737.1333001838,4078589.7727571023,5352157.789722818,3405.8651097577163,4957.647443707672,-4672.699681431403
2023-04-18T09:02:17.744064,1430142.136886584,4083544.936346369,5347481.813241823,3404.1206198824966,4952.663520902864,-4679.251288351005
2023-04-18T09:02:18.744064,1433545.3939144067,4088495.112984853,5342799.287980317,3402.371967721731,4947.673535238281,-4685.797183823598
2023-04-18T09:02:19.744064,1436946.9002224042,4093440.29661269,5338110.219653675,3400.6191553945728,4942.677492794839,-4692.337359770555
2023-04-18T09:02:20.744064,1440346.6516513997,4098380.481176039,5333414.61398541,3398.8621850253894,4937.6753996611915,-4698.871808119997
2023-04-18T09:02:21.744064,1443744.644044352,4103315.6606271644,5328712.476707098,3397.1010587437377,4932.667261933617,-4705.400520806921
2023-04-18T09:02:22.744064,1447140.8732463706,4108245.82892445,5324003.81355834,3395.3357786843717,4927.653085716019,-4711.9234897732285
2023-04-18T09:02:23.744064,1450535.3351046888,4113170.9800323816,5319288.630286822,3393.5663469872306,4922.632877119959,-4718.440706967678
2023-04-18T09:02:24.744064,1453928.0254686764,4118091.1079215263,5314566.932648285,3391.7927657974656,4917.606642264636,-4724.9521643458875
2023-04-18T09:02:25.744064,1457318.940189876,4123006.206568635,5309838.72640647,3390.01503726539,4912.574387276825,-4731.457853870442
2023-04-18T09:02:26.744064,1460708.075121949,4127916.269956523,5305104.017333207,3388.2331635465284,4907.536118290988,-4737.957767510757
2023-04-18T09:02:27.744064,1464095.4261207292,4132821.2920741937,5300362.811208322,3386.4471468015586,4902.491841449147,-4744.4518972432215
2023-04-18T09:02:28.744064,1467480.9890442383,4137721.2669167817,5295615.113819648,3384.6569891963704,4897.441562900924,-4750.940235051165
2023-04-18T09:02:29.744064,1470864.7597526137,4142616.188485541,5290860.930963078,3382.862692902031,4892.385288803584,-4757.42277292479
2023-04-18T09:02:30.744064,1474246.7341082066,4147506.050787945,5286100.268442468,3381.0642600947504,4887.323025321924,-4763.899502861332
2023-04-18T09:02:31.744064,1477626.9079755612,4152390.8478376227,5281333.132069667,3379.26169295595,4882.254778628324,-4770.370416864987
2023-04-18T09:02:32.744064,1481005.2772213465,4157270.5736543327,5276559.527664574,3377.4549936722087,4877.180554902805,-4776.83550694685
2023-04-18T09:02:33.744064,1484381.8377144735,4162145.2222640645,5271779.461055017,3375.644164435284,4872.100360332882,-4783.294765125069
2023-04-18T09:02:34.744064,1487756.5853260136,4167014.787698952,5266992.938076852,3373.8292074421056,4867.014201113683,-4789.748183424737
2023-04-18T09:02:35.744064,1491129.5159292782,4171879.263997411,5262199.96457384,3372.01012489474,4861.922083447827,-4796.195753878034
2023-04-18T09:02:36.744064,1494500.6253997225,4176738.6452039597,5257400.546397784,3370.1869190004536,4856.824013545567,-4802.637468524056
2023-04-18T09:02:37.744064,1497869.9096150857,4181592.9253694243,5252594.6894083675,3368.359591971652,4851.719997624589,-4809.073319409023
2023-04-18T09:02:38.744064,1501237.3644552354,4186442.098550757,5247782.399473314,3366.5281460259193,4846.610041910237,-4815.503298586086
2023-04-18T09:02:39.744064,1504602.985802342,4191286.1588112293,5242963.682468204,3364.6925833859714,4841.494152635257,-4821.927398115551
2023-04-18T09:02:40.744064,1507966.7695407688,4196125.100220324,5238138.544276584,3362.8529062796915,4836.37233603996,-4828.345610064751
2023-04-18T09:02:41.744064,1511328.7115570768,4200958.916853714,5233306.9907899685,3361.0091169401226,4831.244598372219,-4834.757926508037
2023-04-18T09:02:42.744064,1514688.8077401016,4205787.602793369,5228469.027907761,3359.161217605459,4826.110945887354,-4841.1643395268775
2023-04-18T09:02:43.744064,1518047.0539809228,4210611.152127541,5223624.661537256,3357.3092105190167,4820.971384848168,-4847.564841209876
2023-04-18T09:02:44.744064,1521403.4461728472,4215429.558950713,5218773.897593695,3355.453097929281,4815.825921524989,-4853.959423652679
2023-04-18T09:02:45.744064,1524757.9802114263,4220242.817363629,5213916.74200022,3353.5928820898803,4810.674562195635,-4860.348078958054
2023-04-18T09:02:46.744064,1528110.6519945,4225050.921473365,5209053.200687828,3351.728565259568,4805.517313145344,-4866.730799235929
2023-04-18T09:02:47.744064,1531461.4574221175,4229853.865393213,5204183.279595478,3349.8601497022587,4800.354180666914,-4873.107576603286
2023-04-18T09:02:48.744064,1534810.3923966503,4234651.643242846,5199306.984669913,3347.987637686968,4795.1851710605,-4879.478403184362
2023-04-18T09:02:49.744064,1538157.452822694,4239444.249148147,5194424.321865847,3346.1110314879006,4790.010290633803,-4885.843271110429
2023-04-18T09:02:50.744064,1541502.634607167,4244231.677241424,5189535.29714576,3344.2303333843242,4784.82954570188,-4892.202172520048
2023-04-18T09:02:51.744064,1544845.9336592269,4249013.9216611935,5184639.916480072,3342.345545660693,4779.642942587311,-4898.555099558851
2023-04-18T09:02:52.744064,1548187.3458903432,4253790.97655237,5179738.185847014,3340.4566706065525,4774.450487620048,-4904.902044379721
2023-04-18T09:02:53.744064,1551526.867214276,4258562.83606617,5174830.111232658,3338.563710516588,4769.252187137495,-4911.242999142717
2023-04-18T09:02:54.744064,1554864.4935470624,4263329.494360146,5169915.698630951,3336.666667690609,4764.048047484478,-4917.577956015083
2023-04-18T09:02:55.744064,1558200.2208070594,4268090.945598221,5164994.954043629,3334.765544433531,4758.838075013225,-4923.906907171317
2023-04-18T09:02:56.744064,1561534.0449149366,4272847.183950665,5160067.883480264,3332.8603430553976,4753.6222760833525,-4930.229844793138
2023-04-18T09:02:57.744064,1564865.9617936688,4277598.203594117,5155134.492958229,3330.9510658713552,4748.4006570618785,-4936.546761069502
2023-04-18T09:02:58.744064,1568195.9673685282,4282343.998711554,5150194.788502755,3329.0377152016845,4743.17322432325,-4942.85764819658
2023-04-18T09:02:59.744064,1571524.0575671662,4287084.563492404,5145248.776146783,3327.1202933717373,4737.939984249196,-4949.1624983779
2023-04-18T09:03:00.744064,1574850.2283194864,4291819.892132383,5140296.461931153,3325.198802712024,4732.700943228945,-4955.46130382413
2023-04-18T09:03:01.744064,1578174.4755577706,4296549.978833666,5135337.851904428,3323.273245558113,4727.45610765902,-4961.754056753304
2023-04-18T09:03:02.744064,1581496.7952166363,4301274.817804817,5130372.952122954,3321.3436242506973,4722.205483943293,-4968.040749390731
2023-04-18T09:03:03.744064,1584817.1832330339,4305994.403260787,5125401.768650872,3319.409941135578,4716.949078493029,-4974.321373969008
2023-04-18T09:03:04.744064,1588135.6355462864,4310708.729422986,5120424.307560039,3317.472198563621,4711.6868977267795,-4980.595922728092
2023-04-18T09:03:05.744064,1591452.148098042,4315417.790519208,5115440.574930113,3315.530398890817,4706.418948070475,-4986.864387915215
2023-04-18T09:03:06.744064,1594766.7168322955,4320121.580783654,5110450.57684852,3313.58454447825,4701.145235957407,-4993.126761784918
2023-04-18T09:03:07.744064,1598079.3376954433,4324820.094457024,5105454.31941037,3311.6346376920674,4695.86576782812,-4999.383036599161
2023-04-18T09:03:08.744064,1601390.006636233,4329513.32578642,5100451.808718547,3309.680680903528,4690.580550130498,-5005.633204627206
2023-04-18T09:03:09.744064,1604698.7196057846,4334201.26902541,5095443.050883645,3307.7226764889665,4685.289589319742,-5011.8772581457
2023-04-18T09:03:10.744064,1608005.4725575887,4338883.918434022,5090428.052023987,3305.760626829791,4679.992891858356,-5018.115189438659
2023-04-18T09:03:11.744064,1611310.2614475316,4343561.26827872,5085406.818265621,3303.7945343125198,4674.690464216126,-5024.346990797472
2023-04-18T09:03:12.744064,1614613.082233899,4348233.312832505,5080379.355742257,3301.824401328702,4669.382312870097,-5030.572654520972
2023-04-18T09:03:13.744064,1617913.9308773468,4352900.0463748025,5075345.670595345,3299.850230274997,4664.0684443046375,-5036.792172915345
2023-04-18T09:03:14.744064,1621212.80334094,4357561.463191534,5070305.768974028,3297.8720235531323,4658.748865011365,-5043.005538294207
2023-04-18T09:03:15.744064,1624509.695590142,4362217.55757514,5065259.6570350975,3295.8897835698795,4653.423581489156,-5049.212742978617
2023-04-18T09:03:16.744064,1627804.6035928268,4366868.323824514,5060207.340943067,3293.90351273713,4648.09260024417,-5055.413779297034
2023-04-18T09:03:17.744064,1631097.5233193256,4371513.756245162,5055148.826870037,3291.913213471766,4642.755927789718,-5061.60863958547
2023-04-18T09:03:18.744064,1634388.450742303,4376153.84914897,5050084.120995887,3289.918888195799,4637.413570646495,-5067.797316187237
2023-04-18T09:03:19.744064,1637677.381836927,4380788.596854465,5045013.22950803,3287.920539336252,4632.065535342296,-5073.979801453263
2023-04-18T09:03:20.744064,1640964.3125807403,4385417.993686612,5039936.158601635,3285.9181693252494,4626.711828412248,-5080.156087741833
2023-04-18T09:03:21.744064,1644249.238953761,4390042.033977013,5034852.914479405,3283.911780599906,4621.352456398595,-5086.326167418838
2023-04-18T09:03:22.744064,1647532.1569384288,4394660.7120637335,5029763.503351746,3281.901375602457,4615.9874258508535,-5092.4900328575895
2023-04-18T09:03:23.744064,1650813.062519611,4399274.022291411,5024667.931436676,3279.886956780149,4610.616743325751,-5098.6476764389145
2023-04-18T09:03:24.744064,1654091.9516846617,4403881.959011279,5019566.204959795,3277.8685265852746,4605.240415387147,-5104.799090551203
2023-04-18T09:03:25.744064,1657368.820423351,4408484.516581094,5014458.330154352,3275.846087475177,4599.858448606149,-5110.944267590336
2023-04-18T09:03:26.744064,1660643.6647279405,4413081.689365204,5009344.313261183,3273.8196419122537,4594.470849561013,-5117.08319995975
2023-04-18T09:03:27.744064,1663916.4805931433,4417673.471734556,5004224.160528696,3271.7891923639077,4589.077624837158,-5123.215880070452
2023-04-18T09:03:28.744064,1667187.264016135,4422259.858066663,4999097.878212908,3269.7547413026027,4583.678781027189,-5129.342300340983
2023-04-18T09:03:29.744064,1670456.0109965699,4426840.842745635,4993965.4725774275,3267.7162912058316,4578.274324730866,-5135.462453197452
2023-04-18T09:03:30.744064,1673722.7175366047,4431416.420162213,4988826.949893379,3265.673844556106,4572.8642625550565,-5141.576331073608
2023-04-18T09:03:31.744064,1676987.3796408488,4435986.584713709,4983682.316439505,3263.627403840981,4567.448601113821,-5147.683926410718
2023-04-18T09:03:32.744064,1680249.993316415,4440551.3308040695,4978531.578502092,3261.5769715530305,4562.027347028326,-5153.785231657692
2023-04-18T09:03:33.744064,1683510.5545729175,4445110.652843874,4973374.742374956,3259.5225501898467,4556.600506926862,-5159.8802392710495
2023-04-18T09:03:34.744064,1686769.05942245,4449664.545250321,4968211.8143594675,3257.464142254041,4551.168087444853,-5165.968941714926
2023-04-18T09:03:35.744064,1690025.5038796363,4454213.00244726,4963042.800764526,3255.4017502532447,4545.730095224805,-5172.051331461103
2023-04-18T09:03:36.744064,1693279.883961605,4458756.018865187,4957867.707906526,3253.335376700096,4540.286536916329,-5178.127400989023
2023-04-18T09:03:37.744064,1696532.1956879767,4463293.588941222,4952686.54210946,3251.265024112267,4534.837419176172,-5184.19714278571
2023-04-18T09:03:38.744064,1699782.435080914,4467825.707119184,4947499.309704745,3249.1906950124057,4529.38274866812,-5190.2605493459405
2023-04-18T09:03:39.744064,1703030.598165104,4472352.367849534,4942306.017031346,3247.1123919281918,4523.922532063053,-5196.317613172111
2023-04-18T09:03:40.744064,1706276.6809677666,4476873.565589426,4937106.670435699,3245.0301173922953,4518.4567760389045,-5202.368326774335
2023-04-18T09:03:41.744064,1709520.67951863,4481389.294802669,4931901.276271753,3242.9438739423913,4512.985487280718,-5208.412682670395
2023-04-18T09:03:42.744064,1712762.5898499957,4485899.549959798,4926689.840900904,3240.8536641211435,4507.508672480532,-5214.450673385806
2023-04-18T09:03:43.744064,1716002.4079966953,4490404.325538009,4921472.370692037,3238.759490476222,4502.026338337469,-5220.482291453779
2023-04-18T09:03:44.744064,1719240.1299961088,4494903.616021217,4916248.872021514,3236.66135556029,4496.538491557685,-5226.507529415249
2023-04-18T09:03:45.744064,1722475.751888176,4499397.415900037,4911019.351273123,3234.5592619309873,4491.045138854356,-5232.526379818909
2023-04-18T09:03:46.744064,1725709.2697153967,4503885.71967182,4905783.814838107,3232.4532121509455,4485.546286947682,-5238.5388352211885
2023-04-18T09:03:47.744064,1728940.679522832,4508368.521840614,4900542.269115177,3230.3432087877904,4480.041942564896,-5244.544888186255
2023-04-18T09:03:48.744064,1732169.9773581068,4512845.816917224,4895294.720510444,3228.229254414107,4474.532112440222,-5250.544531286071
2023-04-18T09:03:49.744064,1735397.1592714456,4517317.599419175,4890041.175437448,3226.1113516074756,4469.016803314869,-5256.537757100364
2023-04-18T09:03:50.744064,1738622.2213156181,4521783.863870735,4884781.640317175,3223.9895029504532,4463.496021937093,-5262.524558216635
2023-04-18T09:03:51.744064,1741845.1595460079,4526244.604802941,4879516.121577974,3221.8637110305503,4457.969775062065,-5268.504927230216
2023-04-18T09:03:52.744064,1745065.9700205794,4530699.816753575,4874244.625655633,3219.7339784402684,4452.438069451967,-5274.478856744214
2023-04-18T09:03:53.744064,1748284.6487998872,4535149.494267177,4868967.158993327,3217.6003077770674,4446.900911875952,-5280.446339369567
2023-04-18T09:03:54.744064,1751501.191947083,4539593.631895084,4863683.728041596,3215.462701643364,4441.35830911012,-5286.407367725044
2023-04-18T09:03:55.744064,1754715.5955279246,4544032.224195388,4858394.339258387,3213.3211626465413,4435.81026793754,-5292.361934437237
2023-04-18T09:03:56.744064,1757927.8556108088,4548465.265733,4853098.999108971,3211.17569339894,4430.256795148175,-5298.310032140629
2023-04-18T09:03:57.744064,1761137.9682666918,4552892.751079561,4847797.714066058,3209.0262965178717,4424.697897539009,-5304.251653477477
2023-04-18T09:03:58.744064,1764345.9295691936,4557314.674813585,4842490.490609632,3206.872974625569,4419.133581913875,-5310.186791097995
2023-04-18T09:03:59.744064,1767551.7355945588,4561731.031520372,4837177.3352270555,3204.715730349229,4413.563855083539,-5316.115437660252
2023-04-18T09:04:00.744064,1770755.3824216172,4566141.815791982,4831858.25441307,3202.554566321016,4407.988723865748,-5322.037585830139
2023-04-18T09:04:01.744064,1773956.8661318999,4570547.022227396,4826533.254669646,3200.389485177992,4402.40819508503,-5327.953228281574
2023-04-18T09:04:02.744064,1777156.1828095098,4574946.64543234,4821202.342506191,3198.220489562196,4396.822275572925,-5333.862357696248
