"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T16:15:00.000000000,-1907760.724256461021,470095.771549740806,6590060.179665401578,-5464.102849750330,4933.887583873509,-1943.155451234010,-1975307.869293965632,-49739.322204552365,6586738.115971216001,-6567.686323341900,3472.000180539007,-1952.775133450978,11.291656844540,398600441500000.000000000000
2018-01-01T16:20:00.000000000,-3411068.271386968903,1895521.272340959404,5659121.829657489434,-4478.083219589944,4494.875530955453,-4214.473029378103,-3777129.846335772891,1014504.340632377891,5653151.209336566739,-5349.081280906587,3558.864407086804,-4222.369720892875,11.344433058202,398600441500000.000000000000
2018-01-01T16:25:00.000000000,-4542217.919556146488,3113879.165790967178,4110553.913174000569,-3001.989986443536,3564.747369433087,-6027.906159868780,-5122841.234337058850,2037136.350846582558,4102586.225398503244,-3553.791731492257,3192.780421099362,-6033.215755746762,11.397209271864,398600441500000.000000000000
2018-01-01T16:30:00.000000000,-5177276.655706988648,3991945.048650833778,2112962.235514079221,-1196.547938930210,2244.535051629169,-7184.023205696523,-5870421.327872144990,2883803.426327680703,2103867.743335989770,-1395.897641122853,2392.528007702343,-7186.163309562206,11.449985485526,398600441500000.000000000000
2018-01-01T16:35:00.000000000,-5246474.515870605595,4433595.336241571233,-115583.595369998948,740.713642184347,678.551043216149,-7555.235961661416,-5948441.962136532180,3434542.544197587762,-124810.872649114361,872.193825090052,1234.785540527615,-7553.970948309395,11.502761699188,398600441500000.000000000000
2018-01-01T16:40:00.000000000,-4742037.027278736234,4390493.685610978864,-2331487.896458273754,2597.340730969248,-961.524076476324,-7100.393670021033,-5363093.757700801827,3600217.239733713679,-2339839.087552543730,2989.946752928983,-153.206965069235,-7095.861338671332,11.555537912850,398600441500000.000000000000
2018-01-01T16:45:00.000000000,-3719114.845621124376,3867471.414883110207,-4292502.655478980392,4169.695832407236,-2495.796586139585,-5869.568266528799,-4195965.881020178087,3335662.218316209037,-4299064.702672413550,4719.561303081565,-1608.076369326095,-5862.264766351896,11.608314126513,398600441500000.000000000000
2018-01-01T16:50:00.000000000,-2289675.696455148514,2921964.453654924408,-5784467.206950848922,5285.718983339212,-3756.277663780813,-3998.379069836045,-2592972.787068380974,2647649.241130908951,-5788522.916350233369,5873.573950912551,-2950.088918942648,-3989.103773639856,11.661090340175,398600441500000.000000000000
2018-01-01T16:55:00.000000000,-610068.588961929199,1657581.643522355938,-6644852.790556060150,5823.982470237798,-4605.549573062060,-1692.569988448415,-745942.426228493336,1596441.794516962254,-6645959.124897831120,6335.739433763969,-4005.701608535592,-1682.336787187412,11.713866553837,398600441500000.000000000000
2018-01-01T17:00:00.000000000,1136281.714170040097,212577.698225258442,-6780457.189724088646,5726.833096280549,-4951.789892889555,795.202107381536,1130723.975673445966,290548.038498736802,-6778493.213213598356,6072.743328681477,-4629.912028603624,805.276728355364,11.766642767499,398600441500000.000000000000
2018-01-01T17:05:00.000000000,2759047.626253500115,-1255412.911746266065,-6177328.330060624518,5006.231388210731,-4758.494454554544,3193.498852834035,2825370.116870475933,-1124821.205601967638,-6172507.726881138980,5135.623035808241,-4725.473550769594,3202.318136599098,11.819418981161,398600441500000.000000000000
2018-01-01T17:10:00.000000000,4081760.789478088729,-2586632.712574282195,-4901934.990232322365,3741.844169180814,-4047.959371205846,5241.831812621153,4153305.157916921191,-2484264.727351818699,-4894782.079970510677,3651.173964730206,-4256.510132054334,5248.437838394504,11.872195194823,398600441500000.000000000000
2018-01-01T17:15:00.000000000,4960891.161572210491,-3636534.472395908087,-3093605.745414276607,2071.857576105584,-2898.351593401162,6718.692003788704,4977124.964148674160,-3621719.556492119096,-3084897.913921929430,1804.848977104626,-3254.833388171758,6722.368771642847,11.924971408485,398600441500000.000000000000
2018-01-01T17:20:00.000000000,5301228.191740876064,-4291333.369284302928,-949194.473177928012,177.726479475499,-1434.895575568617,7464.976335899575,5220928.792958511040,-4390679.381104442291,-939877.484757366590,-182.438816579966,-1818.183690018765,7465.326145514604,11.977747622148,398600441500000.000000000000
2018-01-01T17:25:00.000000000,5065998.082641284913,-4480165.763060871512,1298292.822423825506,-1735.396752728573,183.742630037925,7400.558745318408,4877034.430031402037,-4682684.065949836746,1307207.404114969075,-2080.689858143076,-100.551244851948,7397.544240170194,12.030523835794,398600441500000.000000000000
2018-01-01T17:30:00.000000000,4280724.159850016236,-4182628.413863797206,3404813.702720813453,-3460.505978810302,1782.405276063123,6532.521079177826,4004698.864493547473,-4441839.259619970806,3412358.001125121024,-3677.310108982808,1704.411529209559,6526.468921988585,12.083300049428,398600441500000.000000000000
2018-01-01T17:35:00.000000000,3030472.846606564242,-3430950.725360163022,5141525.739972862415,-4810.690601948190,3188.022989754171,4954.355132203323,2721249.491295939777,-3673540.460337923840,5146880.334829481319,-4800.829801424668,3385.148752157469,4945.921084151310,12.136076263062,398600441500000.000000000000
2018-01-01T17:40:00.000000000,1450775.920151236467,-2306582.318485911470,6319433.859007803723,-5639.052296452556,4248.011652924607,2836.233571879671,1186842.058062646305,-2446186.354517108761,6322016.712173789740,-5339.358419470203,4736.820470242390,2826.332507736232,12.188852476696,398600441500000.000000000000
2018-01-01T17:45:00.000000000,-286860.019438637071,-931524.080549726961,6809883.883582687005,-5854.608078473714,4846.673652436759,407.218939169522,-415275.519171538414,-885422.541552503244,6809413.885009713471,-5251.868440760071,5586.076345142078,396.926817408002,12.241628690330,398600441500000.000000000000
2018-01-01T17:50:00.000000000,-1993392.740542290732,544740.819749249145,6558711.658329280093,-5432.492949316948,4917.909937434590,-2068.965274561488,-1900649.716234059073,838699.802607761929,6555239.819650940597,-4571.137819765579,5813.100249311003,-2078.527494715550,12.294404903964,398600441500000.000000000000
2018-01-01T17:55:00.000000000,-3482726.759588358458,1961387.631143411621,5592451.575763427652,-4417.232586433935,4452.812906338388,-4322.269757789039,-3105091.477968226187,2530409.572595152538,5586356.241521117277,-3398.052044171332,5368.145418807331,-4330.058088048134,12.347181117599,398600441500000.000000000000
2018-01-01T18:00:00.000000000,-4592056.031084699556,3163766.636185062584,4015798.749075409491,-2918.494700663668,3501.146623307839,-6105.845588182763,-3903216.051092662849,3990729.476002035663,4007745.029539162293,-1887.929866884816,4280.224326416856,-6111.007654071800,12.399957331233,398600441500000.000000000000
2018-01-01T18:05:00.000000000,-5199823.211647738703,4020390.095598361455,2000451.279492555652,-1099.527660925610,2166.334308831659,-7223.505064392038,-4221884.491790223867,5041214.519665477797,1991318.854300986743,-230.508630810803,2656.429585937836,-7225.474553228170,12.452733544867,398600441500000.000000000000
2018-01-01T18:10:00.000000000,-5239246.083152454346,4437479.822917942889,-233558.667147156259,840.619363253356,594.320975350237,-7551.887141731464,-4047000.973795218393,5546018.518693161197,-242771.617049507069,1373.925888340525,671.496041601432,-7550.447098134006,12.505509758501,398600441500000.000000000000
2018-01-01T18:15:00.000000000,-4705818.292935373262,4369394.357794122770,-2442028.359070103616,2689.161288848215,-1042.535123939424,-7054.575202287478,-3422958.608909790870,5429470.366663002409,-2450314.523845785763,2739.211132077883,-1451.467939933835,-7049.882599645762,12.558285972135,398600441500000.000000000000
2018-01-01T18:20:00.000000000,-3657872.632064941339,3823707.757435843349,-4383529.394632481970,4243.361304678160,-2564.700626980288,-5786.337643714562,-2444975.731534060556,4686816.360037040897,-4389982.829099720344,3715.576235674370,-3466.866112802482,-5778.906161893199,12.611062185769,398600441500000.000000000000
2018-01-01T18:25:00.000000000,-2210116.295326166786,2860338.833859337494,-5846053.988387581892,5333.184915834941,-3805.542104400580,-3886.911287808255,-1245486.561661649961,3386609.088477011304,-5849969.369582848623,4206.638959803525,-5135.894419855024,-3877.554233856858,12.663838399404,398600441500000.000000000000
2018-01-01T18:30:00.000000000,-520891.229582151747,1584843.004848537035,-6670313.538718588650,5840.113364295370,-4629.829358867433,-1565.112435703490,23498.442071192942,1664281.728445711080,-6671263.139726046473,4179.049796498050,-6255.465690747457,-1554.852513000969,12.716614613038,398600441500000.000000000000
2018-01-01T18:35:00.000000000,1225347.064428058453,136672.737666272005,-6767066.396525323391,5709.945519674980,-4948.501200483129,924.707517796294,1209682.621012735181,-292423.379014132603,-6764946.341570758261,3663.798642567060,-6683.083388137599,934.751060576511,12.769390826672,398600441500000.000000000000
2018-01-01T18:40:00.000000000,2838307.130001678597,-1326213.815391070209,-6126599.606575911865,4958.244798263041,-4728.071150273787,3310.957693754060,2178928.277700249571,-2264473.901134040207,-6121640.523533673957,2749.396879237263,-6354.572209442459,3319.691626928242,12.822167040306,398600441500000.000000000000
2018-01-01T18:45:00.000000000,4142609.196450100280,-2644636.145369822159,-4819435.278850227594,3668.037085223556,-3993.774932413768,5334.525729370727,2830592.792220241856,-4026533.207530012354,-4812176.480162022635,1568.229695347113,-5292.579312691812,5341.001504278353,12.874943253940,398600441500000.000000000000
2018-01-01T18:50:00.000000000,4996736.835550442338,-3675453.305514415726,-2988334.274589363020,1980.270443368430,-2826.327925025740,6776.630594058006,3108007.817164571024,-5372984.278272544965,-2979564.581499957014,278.174118366064,-3604.962299386250,6780.146369518274,12.927719467575,398600441500000.000000000000
2018-01-01T18:55:00.000000000,5308195.307712332346,-4306958.148608581163,-832600.196227332694,78.285537782568,-1352.851096090449,7481.939494888634,3003056.259164559189,-6141980.565129088238,-823272.037246499676,-957.985043418785,-1473.378596581133,7482.114976455434,12.980495681209,398600441500000.000000000000
2018-01-01T19:00:00.000000000,5043336.303039788269,-4470810.686782469973,1413547.449416218325,-1831.939169749154,266.932013121659,7374.735348820132,2554579.913109629415,-6234769.018510817550,1422421.318636970129,-1992.735294880144,866.559865945808,7371.551979519008,13.033271894826,398600441500000.000000000000
2018-01-01T19:05:00.000000000,4230886.536094161682,-4149308.517121013254,3506212.666974834166,-3543.708429978439,1857.746408044579,6466.690719007407,1841103.421079496155,-5628068.875937473029,3513668.771840041503,-2711.236894506063,3151.376617595091,6460.493372683902,13.086048108434,398600441500000.000000000000
2018-01-01T19:10:00.000000000,2958855.167269777041,-3377273.565678005107,5218043.263948716223,-4871.527383375936,3247.355753403815,4855.599583208461,969008.530989993364,-4378039.655742827803,5223271.712476664223,-3044.021665848347,5119.289169764475,4847.059722963646,13.138824322041,398600441500000.000000000000
2018-01-01T19:15:00.000000000,1365143.228835140122,-2238364.891249543522,6362723.999515188858,-5670.879529876638,4284.878108902095,2715.203460071411,57781.057853343096,-2615262.033128575888,6365156.397375409491,-2973.670994591785,6540.107460158702,2705.247478439250,13.191600535648,398600441500000.000000000000
2018-01-01T19:20:00.000000000,-377203.217800529208,-856172.414971421240,6815191.289589861408,-5853.893171033368,4857.019679960561,277.019530363085,-775754.367863669060,-531116.145696162130,6814562.831605552696,-2534.850257350210,7242.226934219329,266.729459196582,13.244376749256,398600441500000.000000000000
2018-01-01T19:25:00.000000000,-2078604.962685872801,619027.506233544787,6525403.714185055345,-5399.225829130146,4900.543772812854,-2194.167211464305,-1432221.364345478825,1643100.916256721597,6521782.625937855802,-1807.825177282079,7133.619166567268,-2203.670488928542,13.297152962863,398600441500000.000000000000
2018-01-01T19:30:00.000000000,-3553500.261987622827,2026506.257400424452,5524108.079032277688,-4354.963027640360,4409.563522284957,-4428.781039645618,-1841661.489831548883,3662109.524229965173,5517888.960596660152,-906.341205531032,6214.184474506720,-4436.459814702352,13.349929176471,398600441500000.000000000000
2018-01-01T19:35:00.000000000,-4640639.818538313732,3212597.918853916228,3919840.573233386036,-2833.976460391464,3436.692526848149,-6181.960244065182,-1971218.423594831023,5294748.192964789458,3911702.050613118336,38.553686030194,4577.644186560501,-6186.973996460142,13.402705390078,398600441500000.000000000000
2018-01-01T19:40:00.000000000,-5220883.177083656192,4047585.806255300995,1887340.495912529062,-1001.995058651343,2087.709284629803,-7260.822593289607,-1827629.789429689525,6350973.721748972312,1878171.529362812638,896.608237969886,2402.301443466634,-7262.621172468414,13.455481603686,398600441500000.000000000000
2018-01-01T19:45:00.000000000,-5230461.977196551859,4440058.882752878591,-351463.814904703875,940.468985794563,510.143777496571,-7546.273577603922,-1454312.584201715887,6704497.051694969647,-360661.034275869082,1555.947709343715,-68.611685648474,-7544.658721967765,13.508257817293,398600441500000.000000000000
2018-01-01T19:50:00.000000000,-4668145.806039050221,4347077.003861341625,-2551836.736870184541,2780.363526572993,-1123.021700934947,-7006.642618399708,-923564.571304960293,6308222.658387833275,-2560056.610782848671,1937.720203518192,-2554.850575874054,-7001.790442461845,13.561034030901,398600441500000.000000000000
2018-01-01T19:55:00.000000000,-3595438.144942004234,3778947.235249039717,-4473242.823026703671,4315.915698799597,-2632.667288528581,-5701.377287654445,-325076.707695263263,5200494.936516260728,-4479586.651025182568,2005.793586775349,-4771.967363058680,-5693.818916687202,13.613810244508,398600441500000.000000000000
2018-01-01T20:00:00.000000000,-2129756.346365740523,2798046.520005807281,-5905891.194203682244,5379.171253758263,-3853.561049679912,-3774.287697707345,247546.421687042312,3501292.646630044561,-5909665.624427381903,1770.215671154578,-6464.884157517166,-3764.850246817740,13.666586458116,398600441500000.000000000000
2018-01-01T20:05:00.000000000,-431391.667517250287,1511840.052082195878,-6693780.843139131553,5854.560254277049,-4652.693886894182,-1437.197227407616,710313.018512838753,1398785.876410727622,-6694573.517226073891,1284.090294292739,-7437.970411159767,-1426.912061299399,13.719362671723,398600441500000.000000000000
2018-01-01T20:10:00.000000000,1314222.435323947575,60933.561631718825,-6751656.410314233974,5691.354381985745,-4943.783211877493,1053.926313749861,1000516.193780967384,-872116.781301043346,-6749380.523954357021,634.501892994385,-7577.888233239144,1063.937341145482,13.772138885331,398600441500000.000000000000
2018-01-01T20:15:00.000000000,2916886.539982475806,-1396438.178757271497,-6074045.630523940548,4908.719972872965,-4696.360004616579,3427.421065607820,1084971.783148426330,-3056631.259020159021,-6068948.720500231721,-71.036093993117,-6866.526243479001,3436.068399649135,13.824915098938,398600441500000.000000000000
2018-01-01T20:20:00.000000000,4202362.359798091464,-2701716.048470378853,-4735501.718700302765,3593.022185222141,-3938.582537311222,5425.626639446795,963777.118440817925,-4909168.984474875033,-4728138.014616698027,-720.563923199417,-5382.707606687152,5431.971226737682,13.877691312546,398600441500000.000000000000
2018-01-01T20:25:00.000000000,5031191.424520850182,-3713202.472436829470,-2882174.681701458991,1887.934305982552,-2753.683266885858,6832.552535155255,669202.016850037617,-6221233.933394493535,-2873344.332645977847,-1213.812406735394,-3292.776387379209,6835.906781309446,13.930467526153,398600441500000.000000000000
2018-01-01T20:30:00.000000000,5313626.144780547358,-4321293.988812789321,-715758.697581703076,-21.366531115797,-1270.637801567867,7496.679763767728,259998.364961389365,-6844989.828105402179,-706420.668412092025,-1476.314484094544,-831.425870191080,7496.680826936174,13.983243739761,398600441500000.000000000000
2018-01-01T20:35:00.000000000,5019158.998136769049,-4460186.697425967082,1528382.071609987644,-1928.132629123207,349.820796374475,7346.721027833707,-187981.516385020659,-6709903.899875503965,1537213.968588881195,-1469.677553801041,1724.894368196251,7343.369153585718,14.036019953351,398600441500000.000000000000
2018-01-01T20:40:00.000000000,4179717.904752385337,-4114876.766096797306,3606569.532674960326,-3626.038559405512,1932.349670406130,6398.936136315810,-593502.975540992804,-5830678.742684296332,3613936.354603335727,-1196.752466869676,4089.008730774951,6392.594369751486,14.088796166933,398600441500000.000000000000
2018-01-01T20:45:00.000000000,2886235.305839555338,-3322761.951196614653,5293008.533767054789,-4931.060654145532,3305.591680589695,4755.393876758916,-882366.443495089421,-4305635.858462360688,5298110.028797294945,-701.089244299033,5995.159323612242,4746.749303922224,14.141572380515,398600441500000.000000000000
2018-01-01T20:50:00.000000000,1278946.612627945608,-2169681.268129244447,6404118.952669138089,-5701.110839198344,4320.405586401676,2593.355623274986,-998807.944358875859,-2305726.940470630769,6406400.453408529982,-60.763790970452,7228.870815020485,2583.346042924796,14.194348594097,398600441500000.000000000000
2018-01-01T20:55:00.000000000,-467609.544210168009,-780774.296453916468,6818465.666311213747,-5851.461541221460,4865.928348829790,146.726804636989,-914294.909532769816,-55343.844637318856,6817678.718432513066,622.657113217819,7651.329151545043,136.440187356232,14.247124807680,398600441500000.000000000000
2018-01-01T21:00:00.000000000,-2163371.136522101238,692934.717979465146,6490146.108489749022,-5364.307906728358,4881.797817138393,-2318.723699760905,-632454.660572572495,2193001.409685516264,6486376.155196381733,1238.623730900120,7215.516911606835,-2328.166692205026,14.299901021262,398600441500000.000000000000
2018-01-01T21:05:00.000000000,-3623365.861031799577,2090859.771615168545,5454111.646870087832,-4291.290216818255,4365.143348675545,-4533.974705135635,-189367.617776618485,4187332.795508395415,5447769.504023710266,1683.696466116967,5972.090098428793,-4541.542785387104,14.352677234844,398600441500000.000000000000
2018-01-01T21:10:00.000000000,-4687952.251402069815,3260361.303384054452,3822708.057161756326,-2748.458536567228,3371.406600244783,-6256.227005385032,350926.109486671572,5704953.819146465510,3814485.786761570256,1877.034575798188,4064.022592813536,-6261.091629973827,14.405453448426,398600441500000.000000000000
2018-01-01T21:15:00.000000000,-5240447.319895638153,4073527.461346195079,1773663.778626641259,-903.978430941992,2008.684683914816,-7295.964398010027,905190.174722798401,6577926.016343140043,1764459.509780962020,1773.061665859116,1710.332827236286,-7297.591667438730,14.458229662008,398600441500000.000000000000
2018-01-01T21:20:00.000000000,-5220121.804704887792,4441335.332088533789,-469263.674176920846,1040.232369031939,426.044566481528,-7538.396946345621,1382879.991202527890,6712233.158573904075,-478443.872139768442,1369.383757111037,-819.395557650271,-7536.607337025021,14.511005875590,398600441500000.000000000000
2018-01-01T21:25:00.000000000,-4629028.053701629862,4323551.669984880835,-2660880.122560617514,2870.918872727835,-1202.961121976926,-6956.610483535490,1699518.241290733684,6098293.699852743186,-2669032.500641450752,708.652328950685,-3236.697814340674,-6951.599244934064,14.563782089172,398600441500000.000000000000
2018-01-01T21:30:00.000000000,-3531827.790841292124,3733206.000750841573,-4561616.134423322044,4387.335222937663,-2699.678874737895,-5614.712961469490,1789654.046335200546,4811534.777687819675,-4567849.365244964138,-126.070026559783,-5268.182839022156,-5607.028608477134,14.616558302754,398600441500000.000000000000
2018-01-01T21:35:00.000000000,-2048618.332726958673,2735107.963942394126,-5963961.057198619470,5423.661602718948,-3900.323750036530,-3660.542292382174,1617514.692238052608,3002990.812810582574,-5967593.865031119436,-1021.910256416749,-6687.456648225028,-3651.025649842543,14.669334516336,398600441500000.000000000000
2018-01-01T21:40:00.000000000,-341595.962292663753,1438595.263064280618,-6715247.880367316306,5867.315873216175,-4674.140484461383,-1308.862732603726,1183757.437570781214,881151.200530627975,-6715883.346064213663,-1851.315660522602,-7341.006341619492,-1298.553697741967,14.722110729919,398600441500000.000000000000
2018-01-01T21:45:00.000000000,1402881.054416735191,-14617.799406831677,-6734232.028788259253,5671.062222222271,-4937.641529629203,1182.820005267958,527267.249477055506,-1312639.293548251037,-6731800.448848776519,-2489.607683749511,-7164.938344974391,1192.797117674442,14.774886943501,398600441500000.000000000000
2018-01-01T21:50:00.000000000,2994761.275462958962,-1466066.812512195669,-6019682.225225322880,4857.668859062970,-4663.374179538643,3542.854519902955,-278364.054418158485,-3332183.882068340667,-6014448.031012300402,-2832.524160140093,-6190.786864123738,3551.413974848063,14.827663157083,398600441500000.000000000000
2018-01-01T21:55:00.000000000,4261000.525330728851,-2757858.130045453552,-4650159.385932726786,3516.819444630817,-3882.401399474829,5515.107766165350,-1133310.283820222598,-4954483.941887947731,-4642691.668317699805,-2811.361203039893,-4540.088194175748,5521.320136166431,14.880439370665,398600441500000.000000000000
2018-01-01T22:00:00.000000000,5064242.097387691028,-3749774.088330162689,-2775158.559171939734,1794.874989498860,-2680.440779054936,6886.441477440107,-1923901.060659877956,-6004599.980944678187,-2766268.703622664325,-2403.698201206009,-2408.796916406783,6889.633519905664,14.933215584247,398600441500000.000000000000
2018-01-01T22:05:00.000000000,5317516.148488389328,-4334340.230147454888,-598704.685338977841,-121.200790902165,-1188.280329584565,7509.192868094990,-2537377.805644795764,-6374582.453077130951,-589358.075111128623,-1638.293503089401,-43.715284707030,7509.019264263792,14.985991797829,398600441500000.000000000000
2018-01-01T22:10:00.000000000,4993470.372045638040,-4448300.414800486527,1642762.577009043889,-2023.948117016097,432.385451832147,7316.524000128736,-2877147.891147568356,-6034500.016354251653,1651551.206084395526,-593.467416879203,2286.169078189799,7313.003828082866,15.038768011394,398600441500000.000000000000
2018-01-01T22:15:00.000000000,4127230.792545582633,-4079346.352056361269,3705854.431889315601,-3707.470322416739,2006.195108990026,6329.277201700846,-2876579.015893626492,-5034521.878073969856,3713130.804299878888,610.947873781698,4320.188410747051,6322.791664038795,15.091544224952,398600441500000.000000000000
2018-01-01T22:20:00.000000000,2812632.796277967282,-3267434.245292279869,5366399.141177517362,-4989.270114927567,3362.716505195363,4653.767508678740,-2509510.857327224687,-3497996.477712284774,5371372.770093988627,1827.279117065763,5835.059914336542,4645.019256704898,15.144320438510,398600441500000.000000000000
2018-01-01T22:25:00.000000000,1192210.540717965923,-2100553.030325800646,6443606.219234687276,-5729.733899925297,4354.587066385216,2470.726130349106,-1796005.428879434941,-1606424.168467567535,6445736.265592065640,2897.832420321835,6669.455258588069,2460.664270718980,15.197096652068,398600441500000.000000000000
2018-01-01T22:30:00.000000000,-558052.220792734297,-705352.207923470996,6819705.836675167084,-5847.310272642348,4873.400719281767,16.379591743798,-802383.275388036156,421925.660152892815,6818760.263700262643,3674.847504893183,6741.473289684563,6.097902119302,15.249872865626,398600441500000.000000000000
2018-01-01T22:35:00.000000000,-2247665.087193201762,766441.511027328670,6452949.187901887111,-5327.746117350272,4861.681196297645,-2442.597355835755,364741.818043758976,2357318.571838523261,6449030.680086118169,4040.191149410024,6057.087595040818,-2451.978588509704,15.302649079184,398600441500000.000000000000
2018-01-01T22:40:00.000000000,-3692300.867291687988,2154431.072140937671,5382483.086700351909,-4226.230293436302,4319.568675705236,-4637.818971375268,1569971.054816610180,3984896.166489972267,5376018.652046903037,3922.249957592150,4708.531955152805,-4645.275040692236,15.355425292742,398600441500000.000000000000
2018-01-01T22:45:00.000000000,-4733976.652109149843,3307045.436462798156,3724430.229886811692,-2661.964558879636,3305.310566947384,-6328.623305708170,2664967.865562142339,5129017.845291029662,3716125.296198449563,3307.641924653152,2862.671203020161,-6333.337792971161,15.408201506300,398600441500000.000000000000
2018-01-01T22:50:00.000000000,-5258506.846700520255,4098210.738578035031,1659455.194752018899,-805.506284421039,1929.285271655014,-7328.919746475073,3506794.518567566760,5672758.877502130345,1650216.949448552215,2245.876111693521,740.600351437525,-7330.375121678860,15.460977719858,398600441500000.000000000000
2018-01-01T22:55:00.000000000,-5208225.647318598814,4441312.379404279403,-586922.912096264539,1139.879340947879,342.048366965078,-7528.259616627010,3976447.392207409255,5570269.092545398511,-596084.661118585500,845.937601336462,-1409.129874625753,-7526.295167833913,15.513753933416,398600441500000.000000000000
2018-01-01T23:00:00.000000000,-4588473.980211704969,4298828.745046693832,-2769125.841795635875,2960.798904460591,-1282.330935893528,-6904.494001977135,3995153.168558824342,4850560.727207112126,-2777209.348509824835,-735.132659525006,-3340.347203678876,-6899.324132497909,15.566530146974,398600441500000.000000000000
2018-01-01T23:05:00.000000000,-3467058.364253200125,3686500.460869744420,-4648622.929665235803,4457.596394266550,-2765.718037882069,-5526.370940293903,3536184.512371824123,3612371.554154416081,-4654744.390462054871,-2310.427516564634,-4838.358405139878,-5518.561515771224,15.619306360532,398600441500000.000000000000
2018-01-01T23:10:00.000000000,-1966725.013468468096,2671543.755673113279,-6020246.344205621630,5466.639999302354,-3945.819876228227,-3545.709392486318,2630483.927220679354,2010887.852686515544,-6023736.690340239555,-3685.870864922303,-5744.609169076088,-3536.114855219606,15.672082574090,398600441500000.000000000000
2018-01-01T23:15:00.000000000,-251530.308249706519,1365131.123192857718,-6734708.427167510614,5878.373455775589,-4694.166921736820,-1180.147431046168,1365175.738585117040,238136.766916199500,-6735186.275186480954,-4684.472057859422,-5973.857777571119,-1169.816075788142,15.724858787648,398600441500000.000000000000
2018-01-01T23:20:00.000000000,1491296.168260228820,-89959.437182296650,-6714798.649391426705,5649.072094970631,-4930.082171586991,1311.350215082832,-125023.782068750559,-1500388.081036231248,-6712211.448090439662,-5168.961245098648,-5521.932048394217,1321.291775261075,15.777635001206,398600441500000.000000000000
2018-01-01T23:25:00.000000000,3071906.924331054091,-1535080.764162285952,-5963525.748534244485,4805.103878293294,-4629.127180308772,3657.223925827600,-1672563.496050764807,-3009924.732398079708,-5958154.824663576670,-5059.885053975818,-4463.487016553500,3665.693948328128,15.830411214764,398600441500000.000000000000
2018-01-01T23:30:00.000000000,4318504.237366940826,-2813048.422730626538,-4563433.769956522621,3439.449224229061,-3825.250969484222,5602.942816891960,-3096261.731527738739,-4128549.797888984438,-4555863.025354336016,-4346.895643032226,-2940.509906003642,5609.021665668233,15.883187428322,398600441500000.000000000000
2018-01-01T23:35:00.000000000,5095876.418883261271,-3785160.644999818876,-2667317.749207796063,1701.118578456004,-2606.623730484931,6938.281668762320,-4222690.031400147825,-4744675.009895070456,-2658369.708941161167,-3091.869892128565,-1143.416442640652,6941.310595202342,15.935963641880,398600441500000.000000000000
2018-01-01T23:40:00.000000000,5319861.215681210160,-4346096.601665786467,-481472.928983898833,-221.188197021136,-1105.803289884235,7519.475182909427,-4907208.541891093366,-4808087.243037471548,-472119.260564339755,-1423.488852382113,712.678113366117,7519.126496438397,15.988739855438,398600441500000.000000000000
2018-01-01T23:45:00.000000000,4966275.088559605181,-4435158.819041138515,1756654.986521660816,-2119.356672620729,514.602611869970,7284.153120129288,-5052159.539065629244,-4333521.648480501957,1765398.782433170127,476.139328153553,2413.579839063872,7280.464788571375,16.041516068996,398600441500000.000000000000
2018-01-01T23:50:00.000000000,4073438.146164539736,-4042730.760546455160,3804037.810425986070,-3787.977884630538,2079.263046380249,6257.734345995919,-4620028.749344982207,-3396644.370790072251,3811222.293392686639,2391.396795926624,3770.594270511380,6251.105731581289,16.094292282554,398600441500000.000000000000
2018-01-01T23:55:00.000000000,2738067.508131652139,-3211309.008470832836,5438193.140743359923,-5046.135815148929,3418.716327455508,4550.750400772223,-3639913.889500219375,-2123165.280140280258,5443037.748650155030,4097.521020510034,4641.401770269905,4541.899664189327,16.147068496112,398600441500000.000000000000
2018-01-02T00:00:00.000000000,1104959.696633169893,-2031001.837357198820,6481173.864247488789,-5756.736841534987,4387.415949813510,2347.351294740928,-2206346.689730441663,-672530.372847811901,6483151.720841446891,5386.821639794615,4945.051675387832,2337.238738954603,16.199844709670,398600441500000.000000000000
