"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T16:40:00.000000000,-2209090.483024865389,4768864.857151440345,4623618.411161862314,-7152.872535301301,-1466.655946403943,-1904.797900801027,-2931706.414947236422,4366261.985536138527,4619616.192955777980,-6516.124240538406,-2346.891222768374,-1917.090281206059,11.308097,398600441500000.000000
2018-01-01T16:45:00.000000000,-4204398.027384633198,4089351.340292179491,3821026.412232028320,-6024.221146275691,-3024.428527649625,-3391.830166177197,-4720506.223989850841,3489015.747806700878,3813605.918396646157,-5304.907031622607,-3458.720981167696,-3402.112060743104,11.359637,398600441500000.000000
2018-01-01T16:50:00.000000000,-5763174.995871394873,2985813.476074543316,2621208.090376342647,-4270.168411245525,-4268.676863807510,-4526.254498620362,-6066172.728182729334,2320236.448181656655,2611139.838534401730,-3587.516993839749,-4277.582808908600,-4533.458542466270,11.411178,398600441500000.000000
2018-01-01T16:55:00.000000000,-6723600.436543270014,1572653.597947409609,1148894.177275788505,-2072.828830417490,-5070.381079009600,-5190.138395813469,-6840194.146264301613,958366.663756978465,1137223.539683772018,-1527.225696929457,-4737.571625432932,-5193.516800424080,11.462718,398600441500000.000000
2018-01-01T17:00:00.000000000,-6985976.311758372001,-3618.954887191401,-442856.494495016639,339.665348669676,-5346.400739709972,-5314.465805292898,-6968506.754103093408,-482662.807863932452,-454917.829859943944,679.485647563757,-4801.940361309504,-5313.667980706706,11.514259,398600441500000.000000
2018-01-01T17:05:00.000000000,-6523076.779355563223,-1579577.133232019842,-1988568.683954056120,2716.849327291443,-5068.096881391390,-4886.311896298948,-6438677.001051001251,-1882648.231323719257,-1999768.514911303297,2821.905311897285,-4465.850284116875,-4881.420834121145,11.565799,398600441500000.000000
2018-01-01T17:10:00.000000000,-5382973.325137459673,-2991820.140495605301,-3327553.219376577064,4811.929021755503,-4264.303500304877,-3950.186699532115,-5301124.651161906309,-3124790.893939743750,-3336728.832553647924,4695.474760291787,-3756.692481118514,-3941.710340991228,11.617340,398600441500000.000000
2018-01-01T17:15:00.000000000,-3684042.592274125665,-4093915.334473404568,-4320611.925696827471,6407.402734591966,-3018.340197363981,-2603.407932692428,-3664264.599143077619,-4105103.313221492805,-4326810.804188777693,6121.575527948879,-2731.965157439161,-2592.226419462629,11.668880,398600441500000.000000
2018-01-01T17:20:00.000000000,-1602675.340297326678,-4771581.485409199260,-4864508.390547085553,7337.641235081862,-1459.375477774101,-985.984043675993,-1684042.234127976932,-4740829.565018955618,-4867087.094876713119,6964.776634838719,-1474.856848102681,-973.258329333484,11.720421,398600441500000.000000
2018-01-01T17:25:00.000000000,645037.285518943216,-4954539.078900442459,-4902700.216813048348,7506.082079375074,250.964039274952,733.940789819505,451112.721330952947,-4977234.359480050392,-4901391.174295783974,7145.852569506435,-87.842457857234,746.889478547691,11.771961,398600441500000.000000
2018-01-01T17:30:00.000000000,2825738.751800696831,-4623798.859294147231,-4431217.058028413914,6895.253188675026,1935.350294690188,2377.566595322875,2538440.944525731727,-4792228.889970025979,-4426156.327706011944,6649.302860505939,1315.260957961907,2389.393932352788,11.823502,398600441500000.000000
2018-01-01T17:35:00.000000000,4713034.152888807468,-3813632.735471022315,-3499073.367714301217,5568.585195485167,3419.139102294881,3774.025295896584,4380342.393292595632,-4198453.302212527022,-3490786.499725305010,5524.650901541550,2618.216540884595,3783.503422858864,11.875042,398600441500000.000000
2018-01-01T17:40:00.000000000,6110993.997694130056,-2608022.487372221425,-2203172.954061286524,3663.824566861637,4548.477924324774,4778.143816324186,5803299.674283876084,-3242617.326951364987,-2192520.412997665815,3881.416705460031,3711.623113212806,4784.288813164334,11.926583,398600441500000.000000
2018-01-01T17:45:00.000000000,6874494.655445180833,-1131954.259692905704,-678235.052337110043,1378.731512476928,5206.258632768703,5285.535987911743,6674399.114163011312,-2002101.469699167879,-666322.872103629750,1878.283364332387,4501.815135917361,5287.710013600024,11.978123,398600441500000.000000
2018-01-01T17:50:00.000000000,6924283.810747686774,461538.753393434803,917210.819459473249,-1049.452346133234,5324.261141571238,5243.454327429170,6913856.657069395296,-579028.560105598997,929145.872336115921,-292.452642285207,4918.719552305088,5241.431827524550,12.029664,398600441500000.000000
2018-01-01T17:55:00.000000000,6255206.962861882523,2007242.152991071343,2417305.274685013574,-3368.634784587714,4890.228668421733,4656.273560788456,6502355.429603760131,907784.559789077146,2428024.106163498014,-2423.598484010707,4922.031329937971,4650.264669493509,12.081204,398600441500000.000000
2018-01-01T18:00:00.000000000,4936741.046158663929,3344889.811254933011,3666101.470736347605,-5338.045047777681,3949.140835975881,3585.035835219729,5482516.630754900165,2332407.569322597235,3674491.301399774384,-4313.098894063642,4505.168089846976,3575.664543813084,12.132745,398600441500000.000000
2018-01-01T18:05:00.000000000,3105779.929384152871,4335780.995656481944,4533777.033328685910,-6753.230010498050,2598.552376227354,2141.104898784129,3954403.341798127629,3572180.495328401215,4538966.922017734498,-5783.420933138827,3696.609375522776,2129.344258504181,12.184285,398600441500000.000000
2018-01-01T18:10:00.000000000,952420.950849553687,4877162.208204695955,4930130.132891294546,-7467.279389128060,978.480490966084,474.588946128910,2065540.012322271010,4518080.285266475752,4931581.388701004907,-6698.404149816145,2558.411322512123,461.660034146964,12.235826,398600441500000.000000
2018-01-01T18:15:00.000000000,-1299771.746856748126,4912882.495482214727,4813956.687762926333,-7406.076514640714,-743.110848278061,-1241.264331536367,-3539.150844035906,5084218.175728029571,4811518.784750616178,-6975.957517824689,1181.902060020479,-1254.019192556560,12.287366,398600441500000.000000
2018-01-01T18:20:00.000000000,-3416977.939270558301,4439217.300461975858,4197333.858750984073,-6575.991480041673,-2387.724812237167,-2828.078232604614,-2056773.962574694771,5215651.451572996564,4191260.049505315255,-6595.409027067099,-319.207466253351,-2839.334838240126,12.338906,398600441500000.000000
2018-01-01T18:25:00.000000000,-5179396.327507625334,3505256.820246944204,3144364.531461453997,-5063.218129482727,-3784.838431744576,-4120.890732979026,-3901375.386464780662,4893797.572138221934,3135285.539918307681,-5598.851770599026,-1817.836136151409,-4129.480474998221,12.390447,398600441500000.000000
2018-01-01T18:30:00.000000000,-6404063.616628156044,2207818.376078327652,1764513.307524306700,-3024.823896577802,-4789.583334470261,-4985.303610728472,-5366109.106470414437,4138908.101224271115,1753371.833660908742,-4086.426694475332,-3184.003776657881,-4990.334796436612,12.441987,398600441500000.000000
2018-01-01T18:35:00.000000000,-6963848.656003102660,681410.066371940542,201226.781842697004,-672.441857277095,-5297.767272979630,-5331.454218523631,-6317310.876589500345,3009284.692442906089,189179.619284952612,-2206.076588265372,-4295.934305934848,-5332.404636721100,12.493528,398600441500000.000000
2018-01-01T18:40:00.000000000,-6800649.781905555166,-915713.906900483533,-1382978.880741485395,1749.701783019091,-5256.678853516675,-5123.357426119726,-6671121.950536924414,1597184.073944241507,-1394680.950971692102,-138.839158003579,-5050.863480298938,-5120.128550456737,12.545068,398600441500000.000000
2018-01-01T18:45:00.000000000,-5931425.358881413937,-2417960.577316474169,-2823412.803428128827,3990.143497864016,-4670.555018820713,-4382.646563083532,-6400820.131583430804,21643.142680653444,-2833554.872856919654,1918.833044979545,-5374.597691744271,-4375.573766688864,12.596609,398600441500000.000000
2018-01-01T18:50:00.000000000,-4446431.591745606624,-3669567.159410038497,-3970330.334179509431,5816.289073534244,-3600.144171833248,-3186.324460783454,-5538613.081018541008,-1581264.984728578012,-3977859.498127307743,3773.971413981889,-5228.927580275024,-3176.142183113212,12.648149,398600441500000.000000
2018-01-01T18:55:00.000000000,-2499850.722384523600,-4540751.502753746696,-4704500.202575526200,7038.560704777247,-2156.409984261824,-1658.758390853610,-4171805.418923978228,-3069983.261803863570,-4708634.867865700275,5255.364860118465,-4616.142391247898,-1646.523874582090,12.699690,398600441500000.000000
2018-01-01T19:00:00.000000000,-293782.739882037858,-4941169.480731106363,-4949599.566069856286,7530.077683505836,-489.028447141405,41.248909556055,-2433795.324736137409,-4309875.345534464344,-4949910.587399202399,6229.457512496881,-3580.111296526406,54.265392650740,12.751230,398600441500000.000000
2018-01-01T19:05:00.000000000,1942737.298963008448,-4829283.892754613422,-4680148.381237370893,7239.827560796763,1229.129398994273,1736.968055187340,-490846.376782854903,-5185407.271367742680,-4676603.603518873453,6612.383169504639,-2203.681339528509,1749.415091533797,12.802771,398600441500000.000000
2018-01-01T19:10:00.000000000,3977517.844452871010,-4216673.304765895940,-3924158.258522922173,6197.960515522489,2819.920348113736,3252.115448843112,1474030.731979617383,-5611003.345153417438,-3917125.841973526869,6377.052855223733,-602.465813058019,3262.700790339745,12.854311,398600441500000.000000
2018-01-01T19:15:00.000000000,5599316.611888879910,-3166833.853104567155,-2760220.430809124373,4512.657448797885,4118.399329138502,4429.179374313734,3278500.194645302836,-5539545.821312693879,-2750430.614883382805,5554.713052551788,1084.566531780854,4436.804098562950,12.905852,398600441500000.000000
2018-01-01T19:20:00.000000000,6639770.896641601808,-1788598.003697767155,-1309335.564811232500,2358.897137681224,4989.922085975588,5145.794601810111,4757947.400518691167,-4967659.320648357272,-1297804.841982386773,4230.939168417202,2706.973672571185,5149.667196969875,12.957392,398600441500000.000000
2018-01-01T19:25:00.000000000,6990875.726382033899,-224852.394657121040,277665.228106461931,-39.711198982246,5344.106915182647,5327.463234416369,5780541.385278765112,-3937180.745822397061,289739.655216215644,2536.566491846240,4116.200001150191,5327.181764961651,13.008933,398600441500000.000000
2018-01-01T19:30:00.000000000,6616195.396989040077,1362275.673875926528,1835800.494941357523,-2434.143657745723,5144.207723698354,4955.299361611183,6258929.870131229050,-2532543.837631579954,1847165.014624684351,634.536605103936,5179.233859592661,4950.893185493595,13.060473,398600441500000.000000
2018-01-01T19:35:00.000000000,5554644.568714199588,2808227.345234858338,3203089.585498509929,-4575.815399050916,4410.926373578013,4067.992401046015,6157535.664651596919,-874176.732838618685,3212564.330609928351,-1295.994252705904,5791.300878090425,4059.919108371083,13.112014,398600441500000.000000
2018-01-01T19:40:00.000000000,3916446.541150202975,3963074.171685667709,4237391.839331190102,-6242.388236970001,3220.268789646410,2757.785023466029,5494865.706834836863,891612.441730936873,4243993.180673254654,-3076.710234632704,5886.366037030147,2746.882915844636,13.163554,398600441500000.000000
2018-01-01T19:45:00.000000000,1871688.486726514529,4707063.909196354449,4831183.246720885858,-7260.852772229407,1695.666849859341,1160.883787716223,4340731.358514917083,2605438.760321628302,4834225.909017796628,-4546.710315241176,5444.372735913613,1148.284833215588,13.215095,398600441500000.000000
2018-01-01T19:50:00.000000000,-367338.015442435164,4963038.232864001766,4922734.431344127283,-7525.488783048864,-4.817369887634,-556.700622811583,2808762.373893011827,4109224.795712962747,4921902.630619652569,-5577.049448164601,4494.413912783573,-569.688320898185,13.266635,398600441500000.000000
2018-01-01T19:55:00.000000000,-2568177.630520914681,4704434.721000286750,4502527.913732344285,-7008.839373073713,-1704.878510628929,-2216.411541373374,1045030.648229078623,5260868.120892123319,4497908.131436534226,-6081.932017599011,3113.387637704061,-2228.439558888680,13.318176,398600441500000.000000
2018-01-01T20:00:00.000000000,-4502344.783083524555,3958043.234905937221,3614247.529549674597,-5764.559717921420,-3228.247115866225,-3645.708714599240,-786056.760780849378,5947820.968626673333,3606319.521894252393,-6025.600220219356,1420.106512310861,-3655.528303145845,13.369716,398600441500000.000000
2018-01-01T20:05:00.000000000,-5969044.490114717744,2801230.665005744901,2350237.144728715532,-3921.844843275609,-4416.965924720371,-4696.005244824302,-2517212.835076933727,6098267.181893223897,2339824.121845064685,-5424.397201479465,-434.732086896692,-4702.596975966244,13.421257,398600441500000.000000
2018-01-01T20:10:00.000000000,-6816017.866705100983,1353921.538905692985,841900.770426115254,-1672.015124940351,-5147.768323014009,-5258.114389097098,-3993606.223514715675,5688767.003401076421,830083.918962215655,-4343.956854795179,-2281.892127580546,-5260.793986646702,13.472797,398600441500000.000000
2018-01-01T20:15:00.000000000,-6955348.227296647616,-233834.270303382247,-753957.937204113929,751.347639978942,-5344.860690269894,-5273.600396293925,-5086665.299401386641,4747541.901418003254,-765951.712672639987,-2891.932234383200,-3949.087321954985,-5272.089769722124,13.524338,398600441500000.000000
2018-01-01T20:20:00.000000000,-6372586.937503512017,-1797417.914762881119,-2271436.673924473114,3096.651204924143,-4987.783158483533,-4740.853371838831,-5705125.179947094992,3352964.325112221763,-2282362.135082507506,-1207.078623043369,-5277.188773569717,-4735.309476982143,13.575878,398600441500000.000000
2018-01-01T20:25:00.000000000,-5128251.741503383964,-3174709.226296408568,-3552781.361727169715,5120.413095268838,-4113.533524033226,-3715.256639148889,-5802386.929035481997,1627265.685704982840,-3561504.220674919430,554.181199112833,-6135.611274792655,-3706.255170980196,13.627419,398600441500000.000000
2018-01-01T20:30:00.000000000,-3351542.188437206671,-4222896.089454275556,-4464785.949717782438,6612.538281873591,-2812.733831901998,-2303.429199240963,-5379628.986516144127,-274062.346561380720,-4470400.630551197566,2232.389053507814,-6435.368344706787,-2291.904810918818,13.678959,398600441500000.000000
2018-01-01T20:35:00.000000000,-1226924.792207126040,-4833282.665054987185,-4912640.250816912390,7418.130044478637,-1220.236817090865,-652.141830973171,-4484519.854008920491,-2176268.210719917901,-4914563.902729289606,3679.499462323646,-6138.467412787646,-639.291086818676,13.730500,398600441500000.000000
2018-01-01T20:40:00.000000000,1025019.204302290455,-4942561.000609021634,-4849786.220656561665,7453.569742187289,498.854098688422,1066.940907856466,-3205788.275615114253,-3901483.092008400243,-4847819.222568147816,4771.833303313558,-5262.635588609695,1079.783768965918,13.782040,398600441500000.000000
2018-01-01T20:45:00.000000000,3170494.975862775464,-4539377.180111940950,-4282758.039477346465,6715.196253539594,2166.301972831543,2675.106587267067,-1664274.626172833610,-5285505.200326612219,-4277104.715341628529,5420.416513619141,-3880.795761266451,2686.608178999642,13.833581,398600441500000.000000
2018-01-01T20:50:00.000000000,4986766.529221446253,-3665510.989038524218,-3270502.831717856228,5279.684177370544,3609.216047730290,4005.173494658499,-1382.559321364492,-6193624.427307412028,-3261750.226793991402,5577.868619939416,-2115.212671495448,4014.139718398946,13.885121,398600441500000.000000
2018-01-01T20:55:00.000000000,6285280.435612192377,-2411546.527661270462,-1918252.639939662302,3296.081727015217,4677.978017351544,4918.870513877940,1633950.839470383478,-6533940.226755375043,-1907309.562546664616,5241.354914228877,-126.750889891565,4924.370529430631,13.936661,398600441500000.000000
2018-01-01T21:00:00.000000000,6931240.245992708020,-907482.397815988166,-366584.710517340107,970.335127234225,5261.756166581106,5321.211516054098,3098558.874231758527,-6266833.387017886154,-354587.369032715796,4451.492931523580,1899.820704906111,5322.674377396479,13.988202,398600441500000.000000
2018-01-01T21:05:00.000000000,6857599.494644299150,690745.207438897691,1223192.637917039450,-1456.093658567000,5299.998704576253,5170.369929053117,4267438.940770679154,-5409597.335503146984,1234998.605064514093,3287.471956664465,3773.130887285668,5167.643852901569,14.039742,398600441500000.000000
2018-01-01T21:10:00.000000000,6072020.697658189572,2217429.370416573714,2685809.307159480639,-3731.295861851811,4788.714427766214,4482.026944911975,5044180.320914193057,-4035685.861385703553,2696198.160060478374,1858.970028402488,5313.478971403434,4475.395059595802,14.091283,398600441500000.000000
2018-01-01T21:15:00.000000000,4656078.045572455972,3514273.159298336599,3869214.570862343535,-5619.068805135167,3780.889259138995,3327.741334234067,5368586.407970417291,-2268549.238379281014,3877107.727830640972,295.708831922395,6370.311011963218,3317.892274778399,14.142823,398600441500000.000000
2018-01-01T21:20:00.000000000,2756786.752563881688,4446802.870252181776,4650383.966298400424,-6923.437590584142,2380.995192475034,1827.510338406582,5220931.561998481862,-270559.730246268911,4654961.982368616387,-1264.346191654010,6837.173158819002,1815.466741684528,14.194364,398600441500000.000000
2018-01-01T21:25:00.000000000,571338.655213567312,4918311.976447070949,4948108.673361577094,-7508.999825645379,734.160688965557,137.294994522762,4622607.969571388327,1771982.181684927782,4948896.312052437104,-2687.064815663676,6662.630877673882,124.307319141369,14.245904,398600441500000.000000
2018-01-01T21:30:00.000000000,-1673371.052739616018,4879889.901743123308,4731437.822345190682,-7314.981336987356,-988.874878552325,-1567.193264527540,3633238.578248690348,3666367.638830100186,4728353.388915091753,-3853.464340292664,5856.013174386109,-1579.776569066664,14.297445,398600441500000.000000
2018-01-01T21:35:00.000000000,-3744300.327231442556,4335495.605962149799,4022896.084934013896,-6361.543789365144,-2609.462958237367,-3108.759221918382,2344630.059565681498,5231860.691913750954,4016259.899980181828,-4669.328568222644,4487.332761573982,-3119.631717019588,14.348985,398600441500000.000000
2018-01-01T21:40:00.000000000,-5426454.355542683974,3341549.689897238277,2896142.054036629852,-4747.689554828413,-3959.568474531257,-4327.144739982373,872190.444565817947,6317165.102366833948,2886643.188523082528,-5072.398259742055,2681.298970435546,-4335.177635262555,14.400526,398600441500000.000000
2018-01-01T21:45:00.000000000,-6545205.414454902522,2001087.042576333042,1468310.842643119860,-2640.981551792820,-4899.192945199518,-5095.688878167799,-655378.955637645326,6815263.543895517476,1456935.568841679255,-5036.639948151874,605.924305352956,-5100.048222230120,14.452066,398600441500000.000000
2018-01-01T21:50:00.000000000,-6984421.347065396607,453076.038714686700,-112163.050064540817,-260.145522781257,-5330.891508578277,-5334.495313057328,-2107199.974468289874,6674149.703496678732,-124233.662571873137,-4573.368073351469,-1543.230885459506,-5334.728571112890,14.503607,398600441500000.000000
2018-01-01T21:55:00.000000000,-6698520.699369504116,-1141988.525367742870,-1680976.694676844170,2147.638874885711,-5209.878534209279,-5018.738201595172,-3361198.474619005807,5902357.531230601482,-1692489.405504291877,-3729.264769965640,-3561.683742543043,-5014.821231848528,14.555147,398600441500000.000000
2018-01-01T22:00:00.000000000,-5717203.127444351092,-2618725.161040848121,-3075039.338036524132,4332.400438670383,-4548.673807489703,-4181.243026463724,-4314057.418912790716,4568689.595650463365,-3084798.853234796319,-2581.589752590134,-5255.727856975887,-4173.582578807254,14.606688,398600441500000.000000
2018-01-01T22:05:00.000000000,-4142364.157027897891,-3824012.919657901395,-4149426.994280055165,6067.327960166940,-3415.807280697168,-2909.074124046758,-4889370.262675937265,2796109.918654808309,-4156420.065063255373,-1231.080969060558,-6461.280777420234,-2898.465602442434,14.658228,398600441500000.000000
2018-01-01T22:10:00.000000000,-2137514.795407216065,-4632868.259238312021,-4792448.454804435372,7172.316689562220,-1928.716389208178,-1334.483648799313,-5043397.866246355698,750340.220212734654,-4795949.073611270636,206.798364718935,-7060.017439655968,-1322.028523328275,14.709769,398600441500000.000000
2018-01-01T22:15:00.000000000,89195.380511992873,-4961405.303820327856,-4937256.484660164453,7532.665238777080,-241.572075740498,378.837098272548,-4768044.547394942492,-1375775.116559336893,-4936901.257136253640,1611.516716799820,-6991.176598085777,391.845654548768,14.761309,398600441500000.000000
2018-01-01T22:20:00.000000000,2306588.988951170351,-4775535.575747657567,-4568797.128437385894,7110.981970940389,1470.704486095450,2052.774692416381,-4090899.963278840762,-3380644.079189785291,-4564622.996511785313,2867.254386341911,-6257.841186746679,2064.986067828830,14.812850,398600441500000.000000
2018-01-01T22:25:00.000000000,4284461.756839727983,-4094504.961078969296,-3725374.689595333766,5951.064951289568,3030.577450450627,3513.309903301838,-3072424.740908317268,-5073268.884053318761,-3717815.089747045655,3872.054582323408,-4927.031420740328,3523.456273240408,14.864390,398600441500000.000000
2018-01-01T22:30:00.000000000,5817481.794785701670,-2988900.918346398510,-2494669.691090383567,4173.352855545198,4276.303880165159,4608.608388861312,-1800572.282771660713,-6291673.208599368110,-2484509.547316611279,4545.674109802413,-3123.558188881665,4615.636344102806,14.915931,398600441500000.000000
2018-01-01T22:35:00.000000000,6746506.061680638231,-1573336.269180588424,-1004623.782212682301,1962.419329048626,5078.704789614638,5224.805092174005,-383322.737153257011,-6918610.952380253002,-992918.007080827025,4835.585520770066,-1018.202985732637,5227.985004056125,14.967471,398600441500000.000000
2018-01-01T22:40:00.000000000,6975101.053275729530,5432.126917672285,589860.821371422498,-452.190688650393,5354.560674013899,5297.841426815965,1060253.149938476039,-6893009.751426740550,601896.855600194307,4720.736203845703,1188.643131132399,5296.843195046927,15.019012,398600441500000.000000
2018-01-01T22:45:00.000000000,6479552.694258647971,1583718.142858766718,2123024.664554196876,-2819.792968352943,5075.242446968214,4820.124680379659,2409689.941416139714,-6216014.417899035849,2134141.312731930986,4212.841646481335,3286.292817612901,4815.051999654315,15.070552,398600441500000.000000
2018-01-01T22:50:00.000000000,5311326.395905741490,2997877.239858649205,3435483.076787367463,-4894.590014186260,4269.682648362119,3841.317337787818,3552832.866611005738,-4951021.927369073033,3444526.164313350804,3355.168145524541,5074.139616216250,3832.696926145886,15.122093,398600441500000.000000
2018-01-01T22:55:00.000000000,3591722.077365300618,4101273.889652263373,4390795.486130421050,-6461.189079838375,3021.378561970429,2463.174267917021,4394815.278662811033,-3217688.389681664761,4396826.138629970141,2218.933780088849,6381.098717930219,2451.901175783200,15.173633,398600441500000.000000
2018-01-01T23:00:00.000000000,1499279.258770731743,4779486.308196687140,4889649.510341238230,-7356.962963590307,1459.737662054565,828.964489363512,4865633.915122722276,-1180480.964487832040,4892041.628654588945,897.616127321127,7082.198655300332,816.209167980182,15.225174,398600441500000.000000
2018-01-01T23:05:00.000000000,-748760.006949832663,4962171.916933922097,4880185.275046923198,-7488.932213445938,-253.337565055548,-891.422792410626,4925755.440272711217,967115.298083278816,4878690.535670105368,-500.406852453070,7110.690259497139,-904.336014308188,15.276714,398600441500000.000000
2018-01-01T23:10:00.000000000,-2919005.727666256949,4630363.094596880488,4363386.663366747089,-6843.416210927102,-1940.234730145600,-2519.139529728888,4569332.745803825557,3021197.956237582024,4358160.296197322197,-1860.346510764962,6464.481777443998,-2530.869943813851,15.328255,398600441500000.000000
2018-01-01T23:15:00.000000000,-4786150.414400223643,3818436.524260979146,3392979.033375583123,-5487.451368865349,-3426.046405277548,-3884.971520810459,3824782.500290009193,4787041.610439470038,3384563.700892094057,-3070.010926628856,5206.270740903053,-3894.301236101181,15.379795,398600441500000.000000
2018-01-01T23:20:00.000000000,-6156359.774471923709,2610551.664273296017,2069844.036497417837,-3561.829426731609,-4556.705495488909,-4846.929582378484,2752665.921545632184,6097776.805169107392,2059113.488543790299,-4028.677685489024,3457.367437645824,-4852.889969437048,15.431336,398600441500000.000000
2018-01-01T23:25:00.000000000,-6887395.305324210785,1131927.325309327105,531532.161224601092,-1266.478815543674,-5214.960748419661,-5305.010463373947,1441011.165426226100,6830336.896899851039,519600.515747881844,-4655.179984745329,1385.828757115594,-5306.982718167252,15.482876,398600441500000.000000
2018-01-01T23:30:00.000000000,-6903379.791058766656,-464139.437634309987,-1062036.742694869405,1160.293027840481,-5332.535875919999,-5211.592984477645,-1594.072609895436,6917128.766089070588,-1073930.673868493177,-4894.595542178688,-809.918003752216,-5209.372371388898,15.534416,398600441500000.000000
2018-01-01T23:35:00.000000000,-6202672.922530342825,-2012166.406406897586,-2545198.414473112207,3466.541214051559,-4897.211372645413,-4576.388641407119,-1454639.496514790924,6352307.404912821017,-2555819.744948562235,-4723.010240694146,-2920.340301548270,-4570.205745893857,15.585957,398600441500000.000000
2018-01-01T23:40:00.000000000,-4858039.595888869837,-3351643.544285540003,-3763766.310070934705,5412.840099990091,-3954.094485608761,-3465.432017094457,-2795417.323364794720,5192067.533830994740,-3772012.289530635811,-4149.949580067499,-4745.055163319765,-3455.928801897046,15.637497,398600441500000.000000
2018-01-01T23:45:00.000000000,-3009093.624803872313,-4343675.721459100954,-4591060.529329957440,6797.139562551490,-2600.945346670948,-1994.215957491517,-3909094.575372149702,3548953.913438942283,-4596075.034318137914,-3218.226134699669,-6112.086542850375,-1982.379108700233,15.689038,398600441500000.000000
2018-01-01T23:50:00.000000000,-847801.552730724332,-4885385.200954155065,-4941077.206994998269,7475.740357628451,-978.043555535307,-315.685164502216,-4698342.570558227599,1580777.061754178721,-4942339.625188876875,-2001.132903901205,-6894.248470132781,-302.743648018467,15.740578,398600441500000.000000
2018-01-01T23:55:00.000000000,1401448.283626319142,-4920580.448976126499,-4777429.303869890049,7378.211053246991,746.354403190434,1395.663631706401,-5091741.809991687536,-524755.493810096523,-4774808.583817648701,-597.110404810819,-7021.073421612848,1408.366167092516,15.792119,398600441500000.000000
2018-01-02T00:00:00.000000000,3505142.105114649981,-4445584.876381561160,-4117129.331201533787,6514.698058156021,2393.459306708978,2961.922006480264,-5050248.830186610110,-2568172.071547847707,-4110897.586187281646,877.783334093050,-6485.156229195286,2973.066731788524,15.843659,398600441500000.000000
