"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T16:15:00.000000000,6732648.065550916828,1138586.506695655407,1541126.468594995327,-2040.532251011030,5202.668448704984,5070.639935917284,6195340.748639648780,2864760.595400953665,1552707.229094744893,-3133.855107334954,4031.007419656248,5066.910801846060,11.050391338393,398600441500000.000000000000
2018-01-01T16:20:00.000000000,5781171.070079253986,2613351.842003792524,2957778.424489243887,-4242.569205412362,4542.977847946967,4278.420155225007,4974990.493468321860,3929691.572570023127,2967657.954409837723,-4933.859257040099,3020.921180744437,4270.914838983186,11.101931806795,398600441500000.000000000000
2018-01-01T16:25:00.000000000,4229521.878718339838,3817210.580851534382,4066945.790009744465,-6004.109840020848,3412.231206806243,3041.424573213704,3279442.374157091137,4652631.424620780163,4074098.494294672273,-6273.467901268810,1767.859803393555,3030.922401614717,11.153472275197,398600441500000.000000000000
2018-01-01T16:30:00.000000000,2238801.055975132622,4625332.607751881704,4753321.796326420270,-7142.282522204649,1927.650471267827,1488.248718432726,1267723.800849588355,4976321.712245698087,4757005.211368969642,-7022.465731954920,378.184519132910,1475.840114380113,11.205012743599,398600441500000.000000000000
2018-01-01T16:35:00.000000000,15689.779508251610,4953914.339113868773,4945552.198849081062,-7538.936010979472,243.148598726370,-219.642426639378,-870212.889375891071,4877079.659141253680,4945384.062492487021,-7106.827338219935,-1032.137005359122,-232.669160466391,11.256553212001,398600441500000.000000000000
2018-01-01T16:40:00.000000000,-2209008.311258442234,4768869.270719456486,4623653.118431227282,-7152.904499587230,-1466.627207046019,-1904.699994650829,-2931625.988636663184,4366279.115434700623,4619651.041893627495,-6516.159203471597,-2346.873690992748,-1916.992431492499,11.308093680403,398600441500000.000000000000
2018-01-01T16:45:00.000000000,-4204329.215835645795,4089364.049887110479,3821088.524538748432,-6024.279920975086,-3024.402649338025,-3391.748850180279,-4720439.839701622725,3489037.541998920031,3813668.148945296649,-5304.967291614693,-3458.708059788932,-3402.030847341111,11.359634148805,398600441500000.000000000000
2018-01-01T16:50:00.000000000,-5763126.865936350077,2985833.246939749923,2621291.389485704713,-4270.248123737717,-4268.656565452817,-4526.198438227912,-6066127.262504145503,2320261.479034986813,2611223.219874228816,-3587.596750915693,-4277.574902403058,-4533.402620568956,11.411174617207,398600441500000.000000000000
2018-01-01T16:55:00.000000000,-6723578.220931490883,1572678.448438828113,1148990.167421707185,-2072.921361535172,-5070.368527524475,-5190.113701863010,-6840174.433126886375,958393.409140064381,1137319.567102465080,-1527.317075872417,-4737.568929189829,-5193.492266757235,11.462715085609,398600441500000.000000000000
2018-01-01T17:00:00.000000000,-6985982.586703483947,-3591.554894278452,-442757.720439897850,339.569537981655,-5346.397318940825,-5314.475369326969,-6968515.063719149679,-482635.910662722599,-454819.067825940670,679.391805875536,-4801.942912431540,-5313.677710284835,11.514255554011,398600441500000.000000000000
2018-01-01T17:05:00.000000000,-6523111.169094877318,-1579550.004827232566,-1988477.422019158024,2716.760212643396,-5068.103040155120,-4886.355056241200,-6438712.778674021363,-1882622.743817198556,-1999677.313518878771,2821.818515728748,-4465.857990490167,-4881.464147627803,11.565796022413,398600441500000.000000000000
2018-01-01T17:10:00.000000000,-5383032.512257772498,-2991796.105309241917,-3327479.081261403393,4811.855976667294,-4264.318696159019,-3950.259273982607,-5301184.545839396305,-3124768.338975031395,-3336654.797651803121,4695.403886024244,-3756.705121473399,-3941.783040869742,11.617336490815,398600441500000.000000000000
2018-01-01T17:15:00.000000000,-3684120.635830159765,-4093896.921239291783,-4320562.826637038030,6407.353544678259,-3018.362942938529,-2603.502623866570,-3664342.782310255803,-4105085.132863004692,-4326761.840646866709,6121.527895880368,-2731.982352546043,-2592.321194554672,11.668876959217,398600441500000.000000000000
2018-01-01T17:20:00.000000000,-1602764.271409694571,-4771570.664025873877,-4864489.704840605147,7337.621268731345,-1459.403485883025,-986.091170399365,-1684130.977293347940,-4740817.065961665474,-4867068.563150469214,6964.757239804252,-1474.878010725699,-973.365489298945,11.720417427619,398600441500000.000000000000
2018-01-01T17:25:00.000000000,644946.650218508788,-4954537.049947888590,-4902714.191044140607,7506.093703210459,250.933625848404,733.832302592766,451022.268145316513,-4977228.641434814781,-4901405.305064866319,7145.863548637939,-87.866735361871,746.781012713590,11.771957896022,398600441500000.000000000000
2018-01-01T17:30:00.000000000,2825655.861886010505,-4623805.921469897032,-4431262.545908237807,6895.295491308644,1935.320611798516,2377.468071577877,2538357.853514262009,-4792230.757312973030,-4426201.958357301541,6649.343255812762,1315.234730480366,2389.295482923481,11.823498364424,398600441500000.000000000000
2018-01-01T17:35:00.000000000,4712967.738935218193,-3813648.245521849021,-3499145.917389555834,5568.654051425917,3419.113241130930,3773.947126570084,4380275.031916800886,-4198463.164816934615,-3490859.163363893051,5524.716743996017,2618.189858189296,3783.425373513594,11.875038832826,398600441500000.000000000000
2018-01-01T17:40:00.000000000,6110951.151870978996,-2608044.917612773366,-2203265.242126089521,3663.913037131526,4548.458609553563,4778.094363635090,5803254.847186882980,-3242635.101534677204,-2192612.774043139536,3881.501413234687,3711.597771975250,4784.239514024512,11.926579301228,398600441500000.000000000000
2018-01-01T17:45:00.000000000,6874480.074709179811,-1131981.348093883134,-678337.622422653716,1378.830543224340,5206.247935594875,5285.520691518623,6674381.363633153029,-2002126.497205930762,-666425.466179351672,1878.378414427681,4501.793150698622,5287.694888605391,11.978119769630,398600441500000.000000000000
2018-01-01T17:50:00.000000000,6924299.283341315575,461509.775251448038,917108.587936185766,-1049.352997288551,5324.260257945809,5243.475107886571,6913867.795328021981,-579059.556720564840,929043.668778077466,-292.356838945176,4918.703013202542,5241.452779498272,12.029660238032,398600441500000.000000000000
2018-01-01T17:55:00.000000000,6255251.154118123464,2007214.277052335674,2417214.066834205296,-3368.545489235187,4890.237786107623,4656.328585545076,6502394.351955944672,907749.501064476557,2427932.975798266008,-2423.511595680648,4922.022209329043,4650.319847974670,12.081200706434,398600441500000.000000000000
2018-01-01T18:00:00.000000000,4936809.608817414381,3344865.944106952753,3666030.919433380943,-5337.975223981080,3949.159105174425,3585.119675055185,5482579.429163150489,2332370.913235702086,3674420.869471696671,-4313.029673101857,4505.168015407984,3575.748503363521,12.132741174836,398600441500000.000000000000
2018-01-01T18:05:00.000000000,3105865.929904648103,4335763.655516739935,4533734.702092487365,-6753.187129674795,2598.577987831970,2141.209061963724,3954483.706872026436,3572145.128209314309,4538924.739968062378,-5783.376317243441,3696.619395013015,2129.448494573834,12.184281643238,398600441500000.000000000000
2018-01-01T18:10:00.000000000,952515.570059548132,4877153.259360079654,4930120.705774604343,-7467.268177244910,978.510855345696,474.702737891641,2065629.881441868376,4518049.309830909595,4931572.125279208645,-6698.388553738804,2558.431691313863,461.773843932576,12.235822111640,398600441500000.000000000000
2018-01-01T18:15:00.000000000,-1299678.309521189891,4912882.948171683587,4813981.452947659418,-7406.098433061715,-743.078839594351,-1241.152711085000,-3448.767292036378,5084194.648261934519,4811543.711179280654,-6975.972389335066,1181.932084044664,-1253.907611334311,12.287362580042,398600441500000.000000000000
2018-01-01T18:20:00.000000000,-3416895.450632072520,4439227.197652296163,4197390.542595958337,-6576.044542891198,-2387.694468401167,-2827.980464883567,-2056692.063327239826,5215638.082497559488,4191316.875284894835,-6595.452712705951,-319.169502549047,-2839.237163426579,12.338903048444,398600441500000.000000000000
2018-01-01T18:25:00.000000000,-5179333.499767930247,3505275.223913385067,3144447.503584796563,-5063.297079699729,-3784.812920513570,-4120.817158489740,-3901310.065580369905,4893796.419036765583,3135368.619672053028,-5598.919703746317,-1817.792934248171,-4129.407037881865,12.390443516846,398600441500000.000000000000
2018-01-01T18:30:00.000000000,-6404027.187446326017,2207843.455367574468,1764614.138852703851,-3024.920725515165,-4789.565351572387,-4985.262135700769,-5366066.738332228735,4138920.288704030216,1753472.726767849177,-4086.511884060736,-3183.958869842821,-4990.293489306489,12.441983985248,398600441500000.000000000000
2018-01-01T18:35:00.000000000,-6963842.666643042117,681439.279444058309,201335.100448690122,-672.546616623133,-5297.758757423941,-5331.449466223274,-6317295.483460667543,3009310.194676688872,189287.946954906423,-2206.170354760418,-4295.891789415320,-5332.400065588283,12.493524453650,398600441500000.000000000000
2018-01-01T18:40:00.000000000,-6800675.130719016306,-915683.555379437748,-1382874.322860749671,1749.599959259560,-5256.680778896248,-5123.390223829084,-6671134.816631135531,1597221.592785519082,-1394576.438160197344,-138.932037570054,-5050.827643512522,-5120.161523808047,12.545064922052,398600441500000.000000000000
2018-01-01T18:45:00.000000000,-5931479.679287249222,-2417932.229102213401,-2823322.962339099497,3990.055266303949,-4670.567283033918,-4382.713821455722,-6400859.701225340366,21690.106798606666,-2833465.126747902017,1918.750324410413,-5374.572585102672,-4375.641176790985,12.596605390454,398600441500000.000000000000
2018-01-01T18:50:00.000000000,-4446509.470363114960,-3669543.777502867859,-3970264.726055569481,5816.223766158714,-3600.165597617764,-3186.419461713379,-5538675.148349049501,-1581212.285678681219,-3977794.025421556551,3773.906987578416,-5228.916560147430,-3176.237295808351,12.648145858856,398600441500000.000000000000
2018-01-01T18:55:00.000000000,-2499944.237540486734,-4540735.561769129708,-4704465.896068681031,7038.525342226272,-2156.438431522215,-1658.871457400560,-4171883.586017203052,-3069929.408306085039,-4708600.723435538821,5255.324910426068,-4616.147694125747,-1646.637000908371,12.699686327258,398600441500000.000000000000
2018-01-01T19:00:00.000000000,-293882.267027094029,-4941162.705167314969,-4949600.421669475734,7530.076221186434,-489.061026427990,41.129427877954,-2433881.677214118652,-4309825.400700884871,-4949911.615048785694,6229.445666684795,-3580.133694753620,54.145909877345,12.751226795660,398600441500000.000000000000
2018-01-01T19:05:00.000000000,1942642.096778926672,-4829287.070822628215,-4680184.619372166693,7239.860448692756,1229.096033119974,1736.854582027174,-490932.303981778387,-5185366.306156544015,-4676640.005803697743,6612.400169485299,-2203.719926102893,1749.301676590970,12.802767264062,398600441500000.000000000000
2018-01-01T19:10:00.000000000,3977436.942967725452,-4216686.197841758840,-3924226.404483611695,6198.024620474811,2819.889653598554,3252.019889207574,1473953.659238000633,-5610975.920637474395,-3917194.126979840454,6377.096530805386,-602.517951939209,3262.605342674415,12.854307732464,398600441500000.000000000000
2018-01-01T19:15:00.000000000,5599258.580388489179,-3166855.211100796238,-2760313.645560884848,4512.746350547694,4118.374518103943,4429.111865660687,3278439.380212619901,-5539535.481168915518,-2750523.928843701258,5554.778595254703,1084.505069781224,4436.736744411704,12.905848200866,398600441500000.000000000000
2018-01-01T19:20:00.000000000,6639741.990602373146,-1788625.685726102442,-1309444.330467112362,2359.001770981090,4989.905788658356,5145.762439047067,4757908.499367248267,-4967668.150391555391,-1297913.656309325248,4231.019671828180,2706.908388262181,5149.635215480481,12.957388669268,398600441500000.000000000000
2018-01-01T19:25:00.000000000,6990879.214040142484,-224883.583395405411,277552.136761211907,-39.601620313123,5344.100901301115,5327.470082756628,5780527.772381447256,-3937209.052355611231,289626.571253032074,2536.653696835449,4116.137181261994,5327.188802656186,13.008929137670,398600441500000.000000000000
2018-01-01T19:30:00.000000000,6616231.192245552316,1362244.185552498326,1835694.852007108275,-2434.040528980632,5144.212710741186,4955.344842108792,6258942.352342817932,-2532589.993313910440,1847059.434835707769,634.621767796778,5179.179968892521,4950.938843730560,13.060469606072,398600441500000.000000000000
2018-01-01T19:35:00.000000000,5554709.211377816275,2808198.824508318212,3203002.488145233598,-4575.729539530526,4410.941942737594,4068.072095372915,6157572.459685652517,-874237.213137810817,3212477.346050217282,-1295.919463532350,5791.261888318910,4059.998950171165,13.112010074474,398600441500000.000000000000
2018-01-01T19:40:00.000000000,3916533.529552309308,3963051.606835835613,4237332.542230836116,-6242.328755130057,3220.293419109541,2757.890901033237,5494922.684994163923,891542.817456493271,4243934.034663861617,-3076.652905039483,5886.346762934456,2746.988894968892,13.163550542876,398600441500000.000000000000
2018-01-01T19:45:00.000000000,1871788.930944589432,4707049.696588119492,4831158.179137070663,-7260.826099730707,1695.698063048496,1161.005014084200,4340802.515529137105,2605366.397286257241,4834201.015376538038,-4546.675603647133,5444.376252499238,1148.406104235866,13.215091011278,398600441500000.000000000000
2018-01-01T19:50:00.000000000,-367234.485307406052,4963033.922660380602,4922746.501225034706,-7525.497980392004,-4.782755507567,-556.576577526694,2808840.479951643851,4109156.735729301348,4921914.879332587123,-5577.040119956802,4494.441123442200,-569.564293005894,13.266631479680,398600441500000.000000000000
2018-01-01T19:55:00.000000000,-2568081.793785379268,4704440.848563393578,4502576.174013740383,-7008.883781560439,-1704.844059150857,-2216.297607462225,1045108.001471050200,5260811.351707954891,4497956.556815763935,-6081.948239062204,3113.437050148473,-2228.325703120630,13.318171948082,398600441500000.000000000000
2018-01-01T20:00:00.000000000,-4502266.706157609820,3958059.256176607683,3614327.244622351136,-5764.634997246977,-3228.216406003620,-3645.616874934904,-785987.556808233610,5947781.698877564631,3606399.370984824374,-6025.639625311361,1420.174259285343,-3655.436594727377,13.369712416484,398600441500000.000000000000
2018-01-01T20:05:00.000000000,-5968992.469270610251,2801255.003500302322,2350340.253485712688,-3921.943394050777,-4416.942178107132,-4695.945274745590,-2517158.150433028117,6098250.157719705254,2339927.319294381421,-5424.455215640811,-434.651970440926,-4702.537176980722,13.421252884886,398600441500000.000000000000
2018-01-01T20:10:00.000000000,-6815997.546960894950,1353951.740427774144,842016.700793803670,-1672.126855197035,-5147.754066341970,-5258.092816494808,-3993570.809217560571,5688774.942456848919,830199.883064606925,-4344.027233228585,-2281.807187105813,-5260.772607459423,13.472793353288,398600441500000.000000000000
2018-01-01T20:15:00.000000000,-6955361.990952879190,-233801.290373626165,-753841.184486243175,751.234281541767,-5344.857486686255,-5273.619792470447,-5086651.879061280750,4747575.111228836700,-765834.985152039095,-2892.007750931211,-3949.005969569339,-5272.109361634728,13.524333821690,398600441500000.000000000000
2018-01-01T20:20:00.000000000,-6372633.628455976024,-1797385.556501169223,-2271331.283356305212,3096.548034720391,-4987.791436778021,-4740.912050034132,-5705134.260325314477,3353020.556090148631,-2282256.826498552226,-1207.151832097687,-5277.119445675798,-4735.368332826792,13.575874290092,398600441500000.000000000000
2018-01-01T20:25:00.000000000,-5128326.756902495399,-3174680.854739487171,-3552698.431472687982,5120.330963090194,-4113.552524224176,-3715.348795625315,-5802416.839975439012,1627340.246074268129,-3561421.421100902371,554.117210049579,-6135.561546477901,-3706.347468332106,13.627414758494,398600441500000.000000000000
2018-01-01T20:30:00.000000000,-3351637.931127308402,-4222874.684706085362,-4464734.323103351519,6612.485930036869,-2812.761673888851,-2303.545485822268,-5379676.136337411590,-273976.213833319198,-4470349.170073335059,2232.339998694566,-6435.344094981539,-2292.021186600711,13.678955226896,398600441500000.000000000000
2018-01-01T20:35:00.000000000,-1227031.439616979100,-4833270.509369651787,-4912625.573911481537,7418.113177798537,-1220.270686301409,-652.270302720346,-4484579.164578754455,-2176178.717312210705,-4914549.410367497243,3679.469345558582,-6138.472133434443,-639.419586173037,13.730495695298,398600441500000.000000000000
2018-01-01T20:40:00.000000000,1024912.692580750445,-4942559.435296805575,-4849810.326306112111,7453.590407660407,498.817666944722,1066.813565840954,-3205853.744206645060,-3901399.114847896155,-4847843.512059797533,4771.824104860916,-5262.669917677023,1079.656464214956,13.782036163700,398600441500000.000000000000
2018-01-01T20:45:00.000000000,3170399.715148113668,-4539386.458136526868,-4282818.724844127893,6715.252597057286,2166.266739014654,2674.993679887844,-1664339.950543950545,-5285435.389966995455,-4277165.564659356140,5420.428099076554,-3880.857301015047,2686.495370390870,13.833576632102,398600441500000.000000000000
2018-01-01T20:50:00.000000000,4986692.549784292467,-3665530.239445735235,-3270594.055769491475,5279.770605917888,3609.185679956278,4005.086926743251,-1441.759094913011,-6193576.304827782325,-3261841.577637786511,5577.898868939074,-2115.296121902359,4014.053300947191,13.885117100504,398600441500000.000000000000
2018-01-01T20:55:00.000000000,6285235.626735298894,-2411573.836490170565,-1918365.123633510666,3296.189462666275,4677.955709569225,4918.819535193604,1633902.868053838611,-6533919.364741837606,-1907422.122346557677,5241.400043374962,-126.848495563131,4924.319737615801,13.936657568906,398600441500000.000000000000
2018-01-01T21:00:00.000000000,6931229.515194475651,-907514.998072274029,-366706.880179302418,970.453098200479,5261.744302776699,5321.201733694726,3098525.922566164751,-6266842.764760503545,-354709.555769813538,4451.547966451181,1899.718430808425,5322.664799103783,13.988198037308,398600441500000.000000000000
2018-01-01T21:05:00.000000000,6857624.231613891199,690710.655568394228,1223073.459881398361,-1455.977680235782,5299.998604296905,5170.402692575482,4267423.207912429236,-5409636.943094624206,1234879.471234441036,3287.531294589066,3773.034229964509,5167.676816531422,14.039738505710,398600441500000.000000000000
2018-01-01T21:10:00.000000000,6072078.601319354028,2217396.437471440528,2685705.586710605770,-3731.193992808969,4788.726200096852,4482.099171461734,5044182.307489265688,-4035752.603290593252,2696094.540969489142,1859.028026254382,5313.397965127240,4475.467461383322,14.091278974112,398600441500000.000000000000
2018-01-01T21:15:00.000000000,4656163.335209886543,3514245.277606400661,3869137.258442541119,-5618.991784894765,3780.911781219919,3327.845795436333,5368604.982582679950,-2268637.156617768575,3877030.563795141876,295.760356488693,6370.254383184784,3317.996867868982,14.142819442514,398600441500000.000000000000
2018-01-01T21:20:00.000000000,2756890.743980881292,4446782.976264310069,4650341.340994063765,-6923.393649537441,2381.026215836456,1827.636382689365,5220964.180701380596,-270660.533736934303,4654919.537361564115,-1264.305306774324,6837.147374635659,1815.592860405640,14.194359910916,398600441500000.000000000000
2018-01-01T21:25:00.000000000,571450.644597943639,4918302.201609539799,4948105.457084696740,-7508.993806228247,734.197063694425,137.429632809038,4622651.014267481863,1771878.328269232297,4948893.289423572831,-2687.037447389848,6662.639404607618,124.441966200944,14.245900379318,398600441500000.000000000000
2018-01-01T21:30:00.000000000,-1673262.687160822796,4879891.344436026178,4731474.658735233359,-7315.014161771258,-988.836884128363,-1567.064020376627,3633287.770003153943,3666271.142472370528,4728390.412203696556,-3853.451910919274,5856.056032807216,-1579.647383233523,14.297440847720,398600441500000.000000000000
2018-01-01T21:35:00.000000000,-3744206.919125198387,4335508.208876360208,4022969.440294158645,-6361.612334328232,-2609.427274780119,-3108.648905817804,2344680.898566340562,5231781.472492969595,4016333.415937658865,-4669.331041741860,4487.406431569896,-3119.521520763265,14.348981316122,398600441500000.000000000000
2018-01-01T21:40:00.000000000,-5426385.765151742846,3341572.236463175621,2896244.553945165128,-4747.786944181285,-3959.538825090427,-4327.065014481405,872238.629934572615,6317111.557137609459,2886745.805769586470,-5072.414285176282,2681.396668525958,-4335.098079103874,14.400521784524,398600441500000.000000000000
2018-01-01T21:45:00.000000000,-6545168.987990178168,2001117.273795880610,1468432.012442994630,-2641.097846818669,-4899.172456836352,-5095.648301834770,-655337.166369629442,6815241.644983929582,1457056.800145884510,-5036.667120106875,606.036612000054,-5100.007847450860,14.452062252926,398600441500000.000000000000
2018-01-01T21:50:00.000000000,-6984421.130604891106,453110.879242928408,-112035.715160803928,-260.268735773448,-5330.882382721460,-5334.498422631181,-2107167.495831001084,6674162.326738446020,-124106.328841620169,-4573.403269369894,-1543.115105840448,-5334.731893671395,14.503602721328,398600441500000.000000000000
2018-01-01T21:55:00.000000000,-6698556.991311749443,-1141952.654489893001,-1680856.439155940199,2147.521544994780,-5209.881810476289,-5018.785007244010,-3361177.230252363253,5902404.092375691049,-1692369.214190498926,-3729.304519329306,-3561.576220175758,-5014.868239780635,14.555143189730,398600441500000.000000000000
2018-01-01T22:00:00.000000000,-5717272.418838997371,-2618691.974793105386,-3074938.768485816661,4332.301276344618,-4548.689246276346,-4181.328976064719,-4314048.288218976930,4568766.038978275843,-3084698.404705667403,-2581.630592213115,-5255.639708681075,-4173.668698806063,14.606683658132,398600441500000.000000000000
2018-01-01T22:05:00.000000000,-4142459.468961227220,-3823985.884336126503,-4149356.757909772918,6067.257447143871,-3415.833377699103,-2909.190543804183,-4889373.127581081353,2796209.066555453930,-4156349.994334096555,-1231.119748502166,-6461.221338425463,-2898.582142694685,14.658224126534,398600441500000.000000000000
2018-01-01T22:10:00.000000000,-2137626.381213619839,-4632850.230472879484,-4792416.112604053691,7172.282397216167,-1928.750521433316,-1334.618617785446,-5043411.738613616675,750452.454134805594,-4795916.924728514627,206.764256501216,-7059.993260007020,-1322.163549959814,14.709764594936,398600441500000.000000000000
2018-01-01T22:15:00.000000000,89079.038794800916,-4961398.225111714564,-4937265.698410985991,7532.671015984255,-241.610764901097,378.697527745220,-4768067.751256662421,-1375660.909120537806,-4936910.671922664158,1611.489217215747,-6991.190713143837,391.706095711298,14.761305063338,398600441500000.000000000000
2018-01-01T22:20:00.000000000,2306479.991729720030,-4775540.269327270798,-4568847.248900328763,7111.027514472947,1470.665219233608,2052.645053493417,-4090930.343759377953,-3380539.386373232119,-4564673.304814714007,2867.234717969439,-6257.892743878391,2064.856509230776,14.812845531741,398600441500000.000000000000
2018-01-01T22:25:00.000000000,4284371.528421418741,-4094521.033564093057,-3725460.791922678705,5951.145806461984,3030.541676849743,3513.203801289133,-3072459.873402938712,-5073184.394452131353,-3717901.347025786061,3872.043292805117,-4927.115707597498,3523.350312320712,14.864386000143,398600441500000.000000000000
2018-01-01T22:30:00.000000000,5817419.886044621468,-2988926.791907676961,-2494783.057115200907,4173.460850251727,4276.275340505634,4608.537073506656,-1800609.661000334658,-6291617.701528461650,-2484623.018996243831,4545.671171350989,-3123.667066467748,4615.565216343186,14.915926468545,398600441500000.000000000000
2018-01-01T22:35:00.000000000,6746479.139411707409,-1573369.335982889868,-1004752.782564661466,1962.543399087959,5078.686503236117,5224.776265337043,-383359.926066845190,-6918590.370790570043,-993047.052404887392,4835.590462315382,-1018.325686275070,5227.956392092386,14.967466936947,398600441500000.000000000000
2018-01-01T22:40:00.000000000,6975112.183147220872,5395.242068949825,589729.534510721569,-452.063366247872,5354.554619680898,5297.858411852501,1060218.402076152386,-6893026.556969420053,601765.589588993229,4720.748247974388,1188.518920963426,5296.860400022843,15.019007405349,398600441500000.000000000000
2018-01-01T22:45:00.000000000,6479600.994396050461,1583681.238096348243,2122904.776367361192,-2819.675650060835,5075.249349192623,4820.186042702045,2409659.629490482621,-6216067.299095704220,2134021.509525350761,4212.859826894165,3286.179699034255,4815.113564078062,15.070547873751,398600441500000.000000000000
2018-01-01T22:50:00.000000000,5311407.099998254329,2997844.145193991717,3435387.183304705191,-4894.495009745743,4269.701892313027,3841.416999576888,3552808.685064647347,-4951105.895387017168,3444430.411547477823,3355.191387990427,5074.049176991657,3832.796750987161,15.122088342153,398600441500000.000000000000
2018-01-01T22:55:00.000000000,3591827.003701204900,4101248.069537242875,4390733.770977224223,-6461.126460757757,3021.408246820708,2463.302108639025,4394798.595498131588,-3217795.255672471132,4396764.605659415014,2218.960939508314,6381.040324185530,2452.029123216087,15.173628810555,398600441500000.000000000000
2018-01-01T23:00:00.000000000,1499397.639188657049,4779470.498943760060,4889628.663745517842,-7356.939495869355,1459.774788305990,829.107372919504,4865625.750450770371,-1180600.152141887695,4892020.987006592564,897.645983908495,7082.178464724212,816.352090365661,15.225169278957,398600441500000.000000000000
2018-01-01T23:05:00.000000000,-748640.422126963153,4962167.836932050064,4880207.769805980846,-7488.950627581628,-253.296792682496,-891.279668088085,4925756.438701306470,966995.686853113817,4878713.236930418760,-500.375625410087,7110.710561714684,-904.192923579485,15.276709747359,398600441500000.000000000000
2018-01-01T23:10:00.000000000,-2918897.402077425271,4630371.257992356084,4363450.466007827781,-6843.474887854194,-1940.194514823213,-2519.011099269841,4569343.136820261367,3021089.931868665386,4358224.285366154276,-1860.315388160276,6464.540733374914,-2530.741616391113,15.328250215761,398600441500000.000000000000
2018-01-01T23:15:00.000000000,-4786064.726632927544,3818456.178259458859,3393077.783840544987,-5487.544477616765,-3426.010924816975,-3884.871293041536,3824802.047243085224,4786956.067793723196,3384662.598312862217,-3069.981559116619,5206.362550995623,-3894.201170564174,15.379790684163,398600441500000.000000000000
2018-01-01T23:20:00.000000000,-6156305.822978300042,2610580.857531415299,2069967.680968478322,-3561.947502690904,-4556.678468375215,-4846.868219603815,2752693.866658665705,6097722.405005660839,2059237.224787802203,-4028.651891698246,3457.482923497921,-4852.828811594012,15.431331152565,398600441500000.000000000000
2018-01-01T23:25:00.000000000,-6887378.942771956325,1131963.101321590599,531667.975251340657,-1266.609722074347,-5214.945044208055,-5304.994647699686,1441046.184171981644,6830319.173722457141,519736.356398858363,-4655.159691694241,1385.956297039643,-5306.967129055947,15.482871620967,398600441500000.000000000000
2018-01-01T23:30:00.000000000,-6903402.990559769794,-464100.741280611372,-1061902.844837134006,1160.162852043458,-5332.533210802791,-5211.624691658964,-1553.890666802786,6917149.555962936953,-1073796.817775854608,-4894.582666261487,-809.791282432830,-5209.404303289313,15.534412089369,398600441500000.000000000000
2018-01-01T23:35:00.000000000,-6202733.544264750555,-2012128.783182637068,-2545080.418914266862,3466.425350072412,-4897.222122463575,-4576.464900981371,-1454596.622558814706,6352364.653461520560,-2555701.855673544109,-4723.006512716360,-2920.227198167959,-4570.282204893704,15.585952557771,398600441500000.000000000000
2018-01-01T23:40:00.000000000,-4858131.581319672987,-3351610.906634050421,-3763676.642475557048,5412.750731804475,-3954.117636626345,-3465.545187319927,-2795374.704748471733,5192155.504783750512,-3771922.782109436579,-4149.956329535323,-4744.967086397749,-3456.042125277450,15.637493026173,398600441500000.000000000000
2018-01-01T23:45:00.000000000,-3009207.601223929785,-4343651.493992847390,-4591008.746612212621,6797.086195960775,-2600.978590273496,-1994.354490030319,-3909055.482670049649,3549063.776057600975,-4596023.449339983985,-3218.244059081514,-6112.032337727720,-1982.517731824823,15.689033494575,398600441500000.000000000000
2018-01-01T23:50:00.000000000,-847925.787919593044,-4885371.961226425134,-4941068.979344815016,7475.728809694080,-978.083518107927,-315.834782443741,-4698310.376264156774,1580897.795721161878,-4942331.612485398538,-2001.161856112965,-6894.233514543393,-302.893284090302,15.740573962977,398600441500000.000000000000
2018-01-01T23:55:00.000000000,1401326.673833654961,-4920579.653498006985,-4777465.795459319837,7378.242819604126,746.311818058775,1395.518462605088,-5091719.709495739080,-524635.970664244611,-4774845.285265044309,-597.149235308018,-7021.099083466529,1408.221054714070,15.792114431379,398600441500000.000000000000
2018-01-02T00:00:00.000000000,3505035.820630271453,-4445596.700983307324,-4117207.047053258400,6514.770126883139,2393.418498390720,2961.796464937770,-5050239.526505159214,-2568065.670417909045,-4110975.484887492377,877.736846372553,-6485.219742280833,2972.941316428625,15.843654899781,398600441500000.000000000000
