"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T10:36:00.000000000,-6695441.700534,-1444136.495410,-1444136.495410,2201.633723383550,-5103.710863790481,-5103.710863790481,2606052.921124,-6331633.310666,-1455646.863620,4170.358276638016,2888.912729796145,-5099.699582465380,7.547120,398600441500000.000000
2018-01-01T10:37:00.000000000,-6549435.250577,-1747125.911105,-1747125.911105,2663.551081985503,-4992.415039233995,-4992.415039233995,2851469.453633,-6146320.110368,-1758371.705837,4007.933296561011,3286.287019576921,-4987.610185270697,7.557415,398600441500000.000000
2018-01-01T10:38:00.000000000,-6376038.386677,-2042808.665982,-2042808.665982,3114.329195156169,-4860.240419901243,-4860.240419901243,3086739.665378,-5937522.926810,-2053742.859219,3832.247167213991,3671.459832869744,-4854.662086442467,7.567709,398600441500000.000000
2018-01-01T10:39:00.000000000,-6175976.272409,-2329948.184256,-2329948.184256,3552.082862318209,-4707.739773687102,-4707.739773687102,3311086.225582,-5706018.795288,-2340525.051046,3643.917980231735,4042.941033860655,-4701.411288477510,7.578003,398600441500000.000000
2018-01-01T10:40:00.000000000,-5950085.588177,-2607343.618836,-2607343.618836,3974.981352471115,-4535.550874028016,-4535.550874028016,3523770.094556,-5452672.645554,-2617518.928515,3443.603645676048,4399.291902031537,-4528.498701860091,7.588297,398600441500000.000000
2018-01-01T10:41:00.000000000,-5699311.032126,-2873834.873395,-2873834.873395,4381.256060497477,-4344.393832667557,-4344.393832667557,3724092.845440,-5178434.046335,-2883566.074552,3231.999627793282,4739.130783026041,-4336.647464708563,7.598591,398600441500000.000000
2018-01-01T10:42:00.000000000,-5424701.369325,-3128307.454011,-3128307.454011,4769.207903651681,-4135.068088074973,-4135.068088074973,3911398.846806,-4884333.617217,-3137553.852434,3009.836572932794,5061.138522233024,-4126.659918537816,7.608886,398600441500000.000000
2018-01-01T10:43:00.000000000,-5127405.045715,-3369697.130098,-3369697.130098,5137.214427299561,-3908.449062110887,-3908.449062110887,4085077.299911,-4571479.121579,-3378420.058950,2777.877837503117,5364.063659379021,-3899.414252784638,7.619180,398600441500000.000000
2018-01-01T10:44:00.000000000,-4808665.385194,-3596994.385125,-3596994.385125,5483.736590190943,-3665.484498922801,-3665.484498922801,4244564.124814,-4241051.255532,-3605157.366648,2536.916924074350,5646.727363343190,-3655.860832129411,7.629474,398600441500000.000000
2018-01-01T10:45:00.000000000,-4469815.389908,-3809248.638520,-3809248.638520,5807.325200888824,-3407.190501381398,-3407.190501381398,4389343.690124,-3894299.149069,-3816817.536579,2287.774833943814,5908.028087416900,-3397.018221973511,7.639768,398600441500000.000000
2018-01-01T10:46:00.000000000,-4112272.165498,-4005572.221099,-4005572.221099,6106.626978437715,-3134.647281633323,-3134.647281633323,4518950.381601,-3532535.596756,-4012515.383931,2031.297344653885,6146.945926324663,-3123.968928693973,7.650063,398600441500000.000000
2018-01-01T10:47:00.000000000,-3737530.994616,-4185144.087381,-4185144.087381,6380.390211924084,-2848.994643542615,-2848.994643542615,4632970.005375,-3157132.036385,-4191432.479967,1768.352221112338,6362.546657484877,-2837.854872490610,7.660357,398600441500000.000000
2018-01-01T10:48:00.000000000,-3347159.083502,-4347213.249297,-4347213.249297,6627.469995260474,-2551.427215913462,-2551.427215913462,4731041.022061,-2769513.295039,-4352820.574775,1499.826369090065,6553.985450230072,-2539.872611758414,7.670651,398600441500000.000000
2018-01-01T10:49:00.000000000,-2942789.007765,-4491101.916890,-4491101.916890,6846.833015301051,-2243.189456429083,-2243.189456429083,4812855.608569,-2371152.122935,-4496004.726528,1226.622939973938,6720.510228010869,-2231.268338957034,7.680945,398600441500000.000000
2018-01-01T10:50:00.000000000,-2526111.884781,-4616208.332905,-4616208.332905,7037.561873263698,-1925.570447201408,-1925.570447201408,4878160.544973,-1963563.536304,-4620386.124164,949.658395734408,6861.464669973146,-1913.332668905761,7.691239,398600441500000.000000
2018-01-01T10:51:00.000000000,-2098870.301269,-4722009.289405,-4722009.289405,7198.858921386312,-1599.898503696786,-1599.898503696786,4926757.924299,-1548298.991284,-4725444.591670,669.859543114232,6976.290839722619,-1587.395241299590,7.701534,398600441500000.000000
2018-01-01T10:52:00.000000000,-1662851.025610,-4808062.315873,-4808062.315873,7330.049598772171,-1267.535619583457,-1267.535619583457,4958505.683671,-1126940.411562,-4810740.763520,388.160546077542,7064.531430562574,-1254.819160018883,7.711828,398600441500000.000000
2018-01-01T10:53:00.000000000,-1219877.535401,-4874007.529673,-4874007.529673,7430.585252473133,-929.871770733602,-929.871770733602,4973317.955781,-701094.093026,-4875917.922139,105.499925559890,7125.831618008483,-916.995292488624,7.722122,398600441500000.000000
2018-01-01T10:54:00.000000000,-771802.391480,-4919569.141119,-4919569.141119,7500.045432012836,-588.319102200963,-588.319102200963,4971165.240180,-272384.509253,-4920703.489741,-177.182444460735,7159.940511939259,-575.336452927675,7.732416,398600441500000.000000
2018-01-01T10:55:00.000000000,-320499.490329,-4944556.606851,-4944556.606851,7538.139647754045,-244.306022484302,-244.306022484302,4952074.394457,157551.957972,-4944910.168274,-458.948335596945,7166.712202332825,-231.271493813868,7.742710,398600441500000.000000
2018-01-01T10:56:00.000000000,132143.772757,-4948865.426707,-4948865.426707,7544.708585756240,100.728770224200,100.728770224200,4916128.445878,587073.338567,-4948436.722721,-738.864149480645,7146.106394147141,113.760669724224,7.753005,398600441500000.000000
2018-01-01T10:57:00.000000000,584234.396952,-4932477.580761,-4932477.580761,7519.724774042955,445.342304823102,445.342304823102,4863466.224600,1014538.419767,-4931268.404477,-1016.003879171780,7098.188628540850,458.317077598609,7.763299,398600441500000.000000
2018-01-01T10:58:00.000000000,1033881.692622,-4895461.604673,-4895461.604673,7463.292697492427,788.093371955991,788.093371955991,4794281.820122,1438313.092559,-4893477.013027,-1289.452038842653,7023.130089273139,800.956759370044,7.773593,398600441500000.000000
2018-01-01T10:59:00.000000000,1479205.188384,-4837972.303076,-4837972.303076,7375.648360871059,1127.548551297405,1127.548551297405,4708823.863108,1856776.674068,-4835220.595677,-1558.306553169221,6921.206994773729,1140.246760534754,7.783887,398600441500000.000000
2018-01-01T11:00:00.000000000,1918342.495435,-4760250.102159,-4760250.102159,7257.158301837128,1462.288206264783,1462.288206264783,4607394.635276,2268328.181087,-4756742.786584,-1821.681598018828,6792.799578024164,1474.768135288275,7.794182,398600441500000.000000
2018-01-01T11:01:00.000000000,2349457.096249,-4662620.044186,-4662620.044186,7108.318058042462,1790.912421085008,1790.912421085008,4490349.010504,2671392.530125,-4658371.787852,-2078.710384196635,6638.390658035230,1803.121880703143,7.804476,398600441500000.000000
2018-01-01T11:02:00.000000000,2770746.025086,-4545490.428131,-4545490.428131,6929.750094742933,2112.046855386501,2112.046855386501,4358093.230833,3064426.639623,-4540518.996958,-2328.547876214227,6458.563808333652,2123.934787503439,7.814770,398600441500000.000000
2018-01-01T11:03:00.000000000,3180447.408180,-4409351.102135,-4409351.102135,6722.201201584426,2424.348491832662,2424.348491832662,4211083.521477,3445925.410356,-4403677.286247,-2570.373438254783,6254.001129480576,2435.865182967991,7.825064,398600441500000.000000
2018-01-01T11:04:00.000000000,3576847.832077,-4254771.414904,-4254771.414904,6486.539369451535,2726.511252758824,2726.511252758824,4049824.549456,3814427.560530,-4248418.941689,-2803.393399751728,6025.480634223283,2737.608541944152,7.835358,398600441500000.000000
2018-01-01T11:05:00.000000000,3958289.509306,-4082397.834638,-4082397.834638,6223.750160440218,3017.271462323706,3017.271462323706,3874867.730890,4168521.292602,-4075393.269518,-3026.843533240530,5773.873255431782,3027.902942506665,7.845653,398600441500000.000000
2018-01-01T11:06:00.000000000,4323177.211419,-3892951.245435,-3892951.245435,5934.932586135272,3295.413131332352,3295.413131332352,3686809.392430,4506849.769560,-3885323.880773,-3239.991437422335,5500.139488476024,3305.534343445753,7.855947,398600441500000.000000
2018-01-01T11:07:00.000000000,4669984.940399,-3687223.932476,-3687223.932476,5621.294511430568,3559.773042628298,3559.773042628298,3486288.792718,4828116.379097,-3679005.665077,-3442.138818656746,5205.325681164202,3569.341661512861,7.866241,398600441500000.000000
2018-01-01T11:08:00.000000000,4997262.310541,-3466076.268610,-3466076.268610,5284.147603113557,3809.245615787657,3809.245615787657,3273986.010167,5131089.764967,-3457301.466329,-3632.623664409442,4890.559985768404,3818.221627190788,7.876535,398600441500000.000000
2018-01-01T11:09:00.000000000,5303640.614119,-3230433.116183,-3230433.116183,4924.901844339226,4042.787530770681,4042.787530770681,3050619.703734,5414608.605725,-3221138.474204,-3810.822302492146,4557.047989017579,4051.133398681110,7.886829,398600441500000.000000
2018-01-01T11:10:00.000000000,5587838.545457,-2981279.959171,-2981279.959171,4545.059637935172,4259.422091193729,4259.422091193729,2816944.753707,5677586.122024,-2971504.346549,-3976.151340265604,4206.068037225558,4267.102914812212,7.897124,398600441500000.000000
2018-01-01T11:11:00.000000000,5848667.559483,-2719658.781782,-2719658.781782,4146.209523198101,4458.243308974235,4458.243308974235,2573749.789883,5919014.294738,-2709443.078894,-4128.069478320558,3838.966274940486,4465.226968663907,7.907418,398600441500000.000000
2018-01-01T11:12:00.000000000,6085036.842351,-2446663.710773,-2446663.710773,3730.019532458347,4638.419693266497,4638.419693266497,2321854.614816,6137967.777286,-2436050.638362,-4266.079193506567,3457.151416649785,4644.676984872498,7.917712,398600441500000.000000
2018-01-01T11:13:00.000000000,6295957.873334,-2163436.439696,-2163436.439696,3298.230215196684,4799.197727842090,4799.197727842090,2062107.530123,6333607.486773,-2152470.380215,-4389.728286549069,3062.089272141538,4804.702484818765,7.928006,398600441500000.000000
2018-01-01T11:14:00.000000000,6480548.558918,-1871161.454219,-1871161.454219,2852.647358886972,4939.905022372440,4939.905022372440,1795382.574113,6505183.859793,-1859888.266229,-4498.611289873551,2655.297047108093,4944.634225207391,7.938301,398600441500000.000000
2018-01-01T11:15:00.000000000,6638036.921810,-1571061.078488,-1571061.078488,2395.134437006299,5059.953124434664,5059.953124434664,1522576.679229,6652039.760086,-1559527.904880,-4592.370731642348,2238.337441480114,5063.886996912050,7.948595,398600441500000.000000
2018-01-01T11:16:00.000000000,6767764.329431,-1264390.363236,-1264390.363236,1927.604815797030,5158.839980480196,5158.839980480196,1244606.758064,6773613.026609,-1252645.434084,-4670.698252412339,1812.812568783565,5161.962072380721,7.958889,398600441500000.000000
2018-01-01T11:17:00.000000000,6869188.248375,-952431.837034,-952431.837034,1452.013752371423,5236.152035474618,5236.152035474618,962406.726872,6869438.651998,-940524.267902,-4733.335571224654,1380.357720530435,5238.449291366371,7.969183,398600441500000.000000
2018-01-01T11:18:00.000000000,6941884.513350,-636490.142624,-636490.142624,970.350217624801,5291.565962427438,5291.565962427438,676924.475704,6939150.582855,-624469.729170,-4780.075298353147,942.635000272949,5293.028776259908,7.979477,398600441500000.000000
2018-01-01T11:19:00.000000000,6985549.101075,-317886.580769,-317886.580769,484.628578154231,5324.850014578905,5324.850014578905,389118.794437,6982483.134806,-305803.590504,-4810.761592358783,501.326852469556,5325.472269851883,7.989772,398600441500000.000000
2018-01-01T11:20:00.000000000,6999999.401740,2046.415564,2046.415564,-3.119828030743,5335.864994588917,5335.864994588917,99956.264106,6999272.016757,14141.453490,-4825.290659522966,58.129511732386,5335.644089928298,8.000066,398600441500000.000000
2018-01-01T11:21:00.000000000,6985174.982697,321970.853576,321970.853576,-490.855186773062,5324.564836674623,5324.564836674623,-189591.876972,6989454.960379,334027.359680,-4823.611094164456,-385.253601660624,5323.501696708161,8.010360,398600441500000.000000
2018-01-01T11:22:00.000000000,6941137.841195,640548.776260,640548.776260,-976.537738481264,5290.996799262291,5290.996799262291,-478552.882685,6953071.952355,652516.332245,-4805.724058778851,-827.118513888831,5289.095870749855,8.020654,398600441500000.000000
2018-01-01T11:23:00.000000000,6868072.145103,956447.857874,956447.857874,-1458.136308614858,5235.301267347695,5235.301267347695,-765955.654602,6890265.068526,968276.417473,-4771.683303378121,-1265.767331145226,5232.570500582193,8.030948,398600441500000.000000
2018-01-01T11:24:00.000000000,6766283.462701,1268346.975867,1268346.975867,-1933.636802265652,5157.711165391563,5157.711165391563,-1050833.893780,6801277.910639,1279987.074127,-4721.595023847401,-1699.514848415763,5154.161980948345,8.041243,398600441500000.000000
2018-01-01T11:25:00.000000000,6636197.484760,1574941.735948,1574941.735948,-2401.050627310304,5058.550983205493,5058.550983205493,-1332229.239245,6686454.647964,1586344.696091,-4655.617559577814,-2126.695107378071,5054.198224179295,8.051537,398600441500000.000000
2018-01-01T11:26:00.000000000,6478358.244263,1874949.927197,1874949.927197,-2858.423010908069,4938.235418902028,4938.235418902028,-1609194.383532,6546238.667609,1886068.064178,-4573.960931075445,-2545.667877522571,4933.097288831203,8.061831,398600441500000.000000
2018-01-01T11:27:00.000000000,6293425.841196,2167116.884407,2167116.884407,-3303.841174562327,4797.267644584381,4797.267644584381,-1880796.155703,6381170.838912,2177903.704325,-4476.886218687431,-2954.825034910085,4791.365631322035,8.072125,398600441500000.000000
2018-01-01T11:28:00.000000000,6082173.681950,2450220.735219,2450220.735219,-3735.442333557475,4636.237202028839,4636.237202028839,-2146118.562361,6191887.398815,2460631.129749,-4364.704784026406,-3352.596813393588,4629.595987879254,8.082420,398600441500000.000000
2018-01-01T11:29:00.000000000,5845485.244851,2723077.510119,2723077.510119,-4151.421487317079,4455.817537160142,4455.817537160142,-2404265.777282,5979117.466599,2733067.945150,-4237.777336109466,-3737.457903650318,4448.464895656291,8.092714,398600441500000.000000
2018-01-01T11:30:00.000000000,5584350.385361,2984546.093924,2984546.093924,-4550.038968102363,4256.763183631178,4256.763183631178,-2654365.070416,5743680.197852,2994074.791611,-4096.512844663358,-4107.933375979692,4248.729863385034,8.103008,398600441500000.000000
2018-01-01T11:31:00.000000000,5299861.196407,3233532.998040,3233532.998040,-4929.627716482055,4039.906607285473,4039.906607285473,-2895569.667171,5486481.588942,3242560.111510,-3941.367303475270,-4462.604403536242,4031.226203396836,8.113302,398600441500000.000000
2018-01-01T11:32:00.000000000,4993207.441126,3468996.933545,3468996.933545,-5288.600253147220,3806.154724698988,3806.154724698988,-3127061.529082,5208510.944643,3477484.713535,-3772.842347091771,-4800.113763470286,3796.863538260628,8.123596,398600441500000.000000
2018-01-01T11:33:00.000000000,4665671.577163,3689953.165967,3689953.165967,-5625.455317913192,3556.485110361626,3556.485110361626,-3348054.047176,4910837.022901,3697866.118681,-3591.483724588353,-5119.171094339767,3546.621996648274,8.133891,398600441500000.000000
2018-01-01T11:34:00.000000000,4318623.393292,3895477.633546,3895477.633546,-5938.784148144830,3291.941908359669,3291.941908359669,-3557794.639573,4594603.871993,3902782.669084,-3397.879634538339,-5418.557889141820,3281.548114335749,8.144185,398600441500000.000000
2018-01-01T11:35:00.000000000,3953514.280826,4084710.811753,4084710.811753,-6227.276370347074,3013.631465657561,3013.631465657561,-3755567.245138,4261026.376511,4091377.382486,-3192.658925713090,-5697.132204372117,3002.750457483210,8.154479,398600441500000.000000
2018-01-01T11:36:00.000000000,3571871.163742,4256861.307914,4256861.307914,-6489.725480282016,2722.717705240856,2722.717705240856,-3940694.705268,3911385.529809,4262861.536230,-2976.489168441581,-5953.833066659749,2711.394986497589,8.164773,398600441500000.000000
2018-01-01T11:37:00.000000000,3175290.112931,4411209.170892,4411209.170892,-6725.033888694295,2420.417258470013,2420.417258470013,-4112541.026211,3547023.451536,4416517.965771,-2750.074601932280,-6187.684559744366,2408.700179866238,8.175067,398600441500000.000000
2018-01-01T11:38:00.000000000,2765429.671263,4547108.902000,4547108.902000,-6932.217511542488,2107.994377002624,2107.994377002624,-4270513.514643,3169338.169959,4551704.063940,-2514.153963238514,-6397.799575839788,2095.931938354800,8.185362,398600441500000.000000
2018-01-01T11:39:00.000000000,2344003.917393,4663992.154541,4663992.154541,-7110.409885540054,1786.755645562646,1786.755645562646,-4414064.779587,2779778.189630,4667854.468390,-2269.498203903796,-6583.383216777301,1774.398290880206,8.195656,398600441500000.000000
2018-01-01T11:40:00.000000000,1912775.297302,4761370.110695,4761370.110695,-7258.865791794326,1458.044517668072,1458.044517668072,-4542694.594114,2379836.865835,4764483.425999,-2016.908100669170,-6743.735831724972,1445.443924199073,8.205950,398600441500000.000000
2018-01-01T11:41:00.000000000,1473547.253571,4838835.525800,4838835.525800,-7376.964372388724,1123.235697169819,1123.235697169819,-4655951.610680,1971046.607969,4841186.824346,-1757.211766960390,-6878.255679733434,1110.444559289511,8.216244,398600441500000.000000
2018-01-01T11:42:00.000000000,1028156.683196,4896064.431500,4896064.431500,-7464.211726874601,783.729389098496,783.729389098496,-4753434.924349,1554972.934683,4897643.881744,-1491.262072183691,-6986.441206862713,770.801197944601,8.226539,398600441500000.000000
2018-01-01T11:43:00.000000000,578466.255493,4932817.490606,4932817.490606,-7520.242977813938,440.945443862293,440.945443862293,-4834795.478588,1133208.404182,4933618.488789,-1219.933976164806,-7067.892929184347,427.934263638544,8.236833,398600441500000.000000
2018-01-01T11:44:00.000000000,126356.622228,4948940.998033,4948940.998033,-7544.823796734408,96.317419286176,96.317419286176,-4899737.308779,707366.443548,4948960.195789,-944.121786346760,-7122.314914529306,83.277661169616,8.247127,398600441500000.000000
2018-01-01T11:45:00.000000000,-326281.447468,4944367.523609,4944367.523609,-7537.851384115196,-248.713414674710,-248.713414674710,-4948018.619033,279075.101345,4943604.841966,-664.736345631617,-7149.515857454242,-261.727220077157,8.257421,398600441500000.000000
2018-01-01T11:46:00.000000000,-777554.974487,4919116.194076,4919116.194076,-7499.354899305249,-592.704103474930,-592.704103474930,-4979452.688408,-150029.251978,4917574.823778,-382.702158992974,-7149.409743523061,-605.637534169042,8.267715,398600441500000.000000
2018-01-01T11:47:00.000000000,-1225576.686380,4873292.613101,4873292.613101,-7429.495338575828,-934.216042563425,-934.216042563425,-4993908.603081,-578308.251154,4870979.001261,-98.954467220458,-7122.016100636907,-947.015012755748,8.278010,398600441500000.000000
2018-01-01T11:48:00.000000000,-1668472.910125,4807088.419625,4807088.419625,-7328.564861817535,-1271.820993776055,-1271.820993776055,-4991311.811585,-1004127.865834,4804012.242760,185.563723639050,-7067.459836791825,-1284.431980055693,8.288304,398600441500000.000000
2018-01-01T11:49:00.000000000,-2104391.408017,4720780.486417,4720780.486417,-7196.985570697447,-1604.107058375228,-1604.107058375228,-4971644.500695,-1425864.708213,4716954.609977,469.904648392847,-6985.970665288745,-1616.477323543465,8.298598,398600441500000.000000
2018-01-01T11:50:00.000000000,-2531509.123926,4614729.762157,4614729.762157,-7035.307743386479,-1929.684581755777,-1929.684581755777,-4934945.790108,-1841912.293844,4610170.186716,753.118815447086,-6877.882120060825,-1941.762395367507,8.308892,398600441500000.000000
2018-01-01T11:51:00.000000000,-2948039.807495,4489379.761917,4489379.761917,-6844.207533239215,-2247.191965124174,-2247.191965124174,-4881311.744577,-2250687.231185,4484105.556255,1034.258057131536,-6743.630165410695,-2258.926819818830,8.319186,398600441500000.000000
2018-01-01T11:52:00.000000000,-3352241.484431,4345254.712331,4345254.712331,-6624.484141050832,-2555.301359845030,-2555.301359845030,-4810895.202736,-2650635.315701,4339287.933688,1312.378588426037,-6583.751406058984,-2566.644182562337,8.329481,398600441500000.000000
2018-01-01T11:53:00.000000000,-3742423.741618,4182957.359224,4182957.359224,-6377.056472717023,-2852.724220641001,-2852.724220641001,-4723905.422379,-3040237.504767,4176322.961054,1586.544064821131,-6398.880904988829,-2863.627577838269,8.339775,398600441500000.000000
2018-01-01T11:54:00.000000000,-4116954.796601,4003166.446873,4003166.446873,-6102.959296274583,-3138.216694422273,-3138.216694422273,-4620607.542521,-3418015.750095,3995892.174484,1855.828629976504,-6189.749618121663,-3148.634990435021,8.350069,398600441500000.000000
2018-01-01T11:55:00.000000000,-4474268.321866,3806633.879423,3806633.879423,-5803.338914394771,-3410.584822208430,-3410.584822208430,-4501321.863149,-3782538.665002,3798750.153945,2119.319943793191,-5957.181456374543,-3420.474489924813,8.360363,398600441500000.000000
2018-01-01T11:56:00.000000000,-4812869.995386,3594181.576348,3594181.576348,-5479.448370427394,-3668.689532387978,-3668.689532387978,-4366422.944102,-4132427.004532,3585721.367512,2376.122181506783,-5702.089987115840,-3678.009215439648,8.370658,398600441500000.000000
2018-01-01T11:57:00.000000000,-5131343.750027,3366698.035097,3366698.035097,-5132.642208044037,-3911.451404433560,-3911.451404433560,-4216338.525118,-4466358.937164,3357696.723354,2625.358994409204,-5425.474788457136,-3920.162130141039,8.380952,398600441500000.000000
2018-01-01T11:58:00.000000000,-5428357.695690,3125134.615312,3125134.615312,-4764.370806396757,-4137.855183149841,-4137.855183149841,-4051548.269614,-4783075.087742,3115629.843870,2866.176422847187,-5128.417471182168,-4145.920525499180,8.391246,398600441500000.000000
2018-01-01T11:59:00.000000000,-5702669.689409,2870501.560137,2870501.560137,-4376.174314482972,-4346.954024575436,-4346.954024575436,-3872582.335359,-5081383.332143,2860533.077537,3097.745752210511,-4812.077384414381,-4354.340256544624,8.401540,398600441500000.000000
2018-01-01T12:00:00.000000000,-5953132.530126,2603863.771278,2603863.771278,-3969.676210083205,-4537.873455782186,-4537.873455782186,-3680019.775725,-5360163.325228,2593473.265170,3319.266302710436,-4477.687022361619,-4544.549690380271,8.411834,398600441500000.000000
2018-01-01T12:01:00.000000000,-6178698.756400,2326336.355480,2326336.355480,-3546.576510209617,-4709.815032011081,-4709.815032011081,-3474486.775759,-5618370.744694,2315567.278280,3529.968143869609,-4126.547150640959,-4715.753351440230,8.422129,398600441500000.000000
2018-01-01T12:02:00.000000000,-6378425.027000,2039079.961029,2039079.961029,-3108.644661459614,-4862.059675850571,-4862.059675850571,-3256654.727877,-5855041.234574,2027977.348206,3729.114724791784,-3760.021671774216,-4867.235248250925,8.432423,398600441500000.000000
2018-01-01T12:03:00.000000000,-6551476.066056,1743295.923802,1743295.923802,-2657.712140007297,-4993.970684492628,-4993.970684492628,-3027238.152483,-6069294.033359,1731906.205541,3916.005411452615,-3379.532250454512,-4998.361867781747,8.442717,398600441500000.000000
2018-01-01T12:04:00.000000000,-6697128.156269,1440221.243161,1440221.243161,-2195.664792181514,-5104.996392489430,-5104.996392489430,-2786992.469355,-6260335.272962,1428592.050192,4089.977922458124,-2986.552720107336,-5108.584824862091,8.453011,398600441500000.000000
2018-01-01T12:05:00.000000000,-6814772.165570,1131123.408689,1131123.408689,-1724.434947661614,-5194.672478875303,-5194.672478875303,-2536711.626142,-6427460.936074,1119303.373099,4250.410654945978,-2582.603293106581,-5197.443155585226,8.463305,398600441500000.000000
2018-01-01T12:06:00.000000000,-6903916.094574,817295.099421,817295.099421,-1245.993338275500,-5262.623909004839,-5262.623909004839,-2277225.590801,-6570059.460821,805333.651279,4396.724892563833,-2169.244597752570,-5264.565245107246,8.473600,398600441500000.000000
2018-01-01T12:07:00.000000000,-6964187.134174,500048.777724,500048.777724,-762.340856195961,-5308.566502986474,-5308.566502986474,-2009397.715292,-6687613.983023,487995.938366,4528.386887745426,-1748.071565769231,-5309.670381779115,8.483894,398600441500000.000000
2018-01-01T12:08:00.000000000,-6995333.224662,180711.200448,180711.200448,-275.500186002854,-5332.308124152152,-5332.308124152152,-1734121.978292,-6779704.207842,168617.373290,4644.909810816875,-1320.707194635145,-5332.569931112264,8.494188,398600441500000.000000
2018-01-01T12:09:00.000000000,-6997224.109876,-139382.129714,-139382.129714,212.492654392336,-5333.749482592661,-5333.749482592661,-1452320.115143,-6846007.904021,-151466.369953,4745.855558806720,-888.796209518466,-5333.168124667941,8.504482,398600441500000.000000
2018-01-01T12:10:00.000000000,-6969851.881938,-458892.549428,-458892.549428,699.596828583311,-5312.884550398298,-5312.884550398298,-1164938.643640,-6886302.015461,-470916.668231,4830.836417197711,-453.998649944123,-5311.462460571249,8.514777,398600441500000.000000
2018-01-01T12:11:00.000000000,-6913331.014330,-776483.833156,-776483.833156,1183.775216657681,-5269.800586868195,-5269.800586868195,-872945.794694,-6900463.386365,-788397.547536,4899.516568250084,-17.983406577927,-5267.543713974781,8.525071,398600441500000.000000
2018-01-01T12:12:00.000000000,-6827897.883151,-1090827.781381,-1090827.781381,1663.002934642459,-5204.677773582926,-5204.677773582926,-577328.357248,-6888469.097747,-1102581.270158,4951.613439942211,417.578266335874,-5201.595557428151,8.535365,398600441500000.000000
2018-01-01T12:13:00.000000000,-6713909.778570,-1400609.775280,-1400609.775280,2135.275802777590,-5117.788460866578,-5117.788460866578,-279088.447174,-6850396.414579,-1412153.887429,4986.898890013816,851.019237293516,-5113.893792741051,8.545659,398600441500000.000000
2018-01-01T12:14:00.000000000,-6571843.410601,-1704534.274594,-1704534.274594,2598.618727202802,-5009.496028789551,-5009.496028789551,20759.789802,-6786422.344446,-1715820.734788,5005.200220060126,1280.682957070745,-5004.805197552218,8.555953,398600441500000.000000
2018-01-01T12:15:00.000000000,-6402292.915453,-2001330.235710,-2001330.235710,3051.093960003739,-4880.253367475627,-4880.253367475627,321193.530792,-6696822.810066,-2012311.846199,5006.401015109788,1704.929866096959,-4874.785991428155,8.566248,398600441500000.000000
2018-01-01T12:16:00.000000000,-6205967.370789,-2289756.427298,-2289756.427298,3490.809203073525,-4730.600983068794,-4730.600983068794,621184.673495,-6581971.439556,-2300387.265286,4990.441804625056,2122.143724535981,-4724.379927906531,8.576542,398600441500000.000000
2018-01-01T12:17:00.000000000,-5983687.830292,-2568606.621265,-2568606.621265,3915.925521898972,-4561.164737280707,-4561.164737280707,919703.268139,-6442337.979836,-2578842.230951,4957.320541387725,2530.737840299765,-4554.216020463380,8.586836,398600441500000.000000
2018-01-01T12:18:00.000000000,-5736383.889935,-2836714.637331,-2836714.637331,4324.665036174293,-4372.653229972467,-4372.653229972467,1215720.972633,-6278486.340028,-2846512.215815,4907.092895277422,2929.161170674278,-4365.005911914558,8.597130,398600441500000.000000
2018-01-01T12:19:00.000000000,-5465089.800309,-3092959.220112,-3092959.220112,4715.318355079836,-4165.854835716967,-4165.854835716967,1508214.519718,-6091072.273134,-3102277.796389,4839.872359510005,3315.904273785770,-4157.540898252821,8.607424,398600441500000.000000
2018-01-01T12:20:00.000000000,-5170940.141290,-3336268.728325,-3336268.728325,5086.251726131168,-3941.634406734939,-3941.634406734939,1796169.184823,-5880840.705722,-3345069.334619,4755.830167477595,3689.505086783350,-3932.688619366902,8.617719,398600441500000.000000
2018-01-01T12:21:00.000000000,-4855165.077099,-3565625.616503,-3565625.616503,5435.913867700181,-3700.929655993919,-3700.929655993919,2078582.243222,-5648622.726675,-3573871.451221,4655.195018923015,4048.554508343329,-3691.389430482858,8.628013,398600441500000.000000
2018-01-01T12:22:00.000000000,-4519085.211633,-3780070.690477,-3780070.690477,5762.842456635201,-3444.747235595702,-3444.747235595702,2354466.405009,-5395332.247400,-3787727.272106,4538.252614781492,4391.701763928722,-3434.652469502036,8.638307,398600441500000.000000
2018-01-01T12:23:00.000000000,-4164106.065565,-3978707.118822,-3978707.118822,6065.670243847145,-3174.158526853455,-3174.158526853455,2622853.216439,-5121962.347163,-3985742.430120,4405.345000634296,4717.659533142174,-3163.551436683018,8.648601,398600441500000.000000
2018-01-01T12:24:00.000000000,-3791712.198308,-4160704.183501,-4160704.183501,6343.130772286191,-2890.295159664638,-2890.295159664638,2882796.416127,-4829581.318415,-4167088.805387,4256.869719341012,5025.208819498459,-2879.220104317190,8.658896,398600441500000.000000
2018-01-01T12:25:00.000000000,-3403460.999435,-4325300.754013,-4325300.754013,6594.063673396021,-2594.344279917824,-2594.344279917824,3133375.234729,-4519328.428117,-4331007.988587,4093.278774041054,5313.203544010115,-2582.847575176535,8.669190,398600441500000.000000
