"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-05T12:30:00.000,-5981685.024294345640,6844028.267800401896,6844028.267800401896,-5034.877890559101,-2200.243226551382,-2200.243226551382,-8607974.453462591395,-2944352.709685232490,6833415.289609862491,-90.433029331752,-4862.069163660522,-2208.864979403226,33.338102
2018-01-05T13:00:00.000,-11340927.366780675948,650141.543117493507,650141.543117493507,-478.283132841044,-4171.533358949144,-4171.533358949144,-6208497.001433253288,-9514149.142836352810,630501.912629827159,2690.170973394888,-2031.973300341228,-4172.197671963827,33.487125
2018-01-05T13:30:00.000,-7462708.978998730890,-6073301.255723319948,-6073301.255723319948,4467.884850652978,-2745.008273768672,-2745.008273768672,304259.609728377371,-9608869.481705605984,-6085971.981877978891,4195.521631163378,1866.494063228753,-2737.174952076978,33.636149
2018-01-05T14:00:00.000,2494067.088012186810,-7849892.704720987007,-7849892.704720987007,5774.852130317578,917.392707017523,917.392707017523,7331530.191001414321,-3763283.807727082632,-7845276.389758557081,3149.819746753764,4203.173891718070,927.343022773701,33.785172
2018-01-05T14:30:00.000,10419364.948782801628,-3232555.927965159062,-3232555.927965159062,2378.062119976943,3832.555051029414,3832.555051029414,10232464.070400558412,3798186.261279242579,-3214414.684411496390,-182.092716073292,3737.420169808900,3836.518301978920,33.934196
2018-01-05T15:00:00.000,9857837.046905402094,4017776.147785510402,4017776.147785510402,-2955.717233208095,3626.008240622741,3626.008240622741,6511571.483247690834,8413258.062096862122,4034665.685021070763,-3766.801209325888,1179.002145160342,3620.757498928527,34.083219
2018-01-05T15:30:00.000,1266861.493956345366,7995531.988113729283,7995531.988113729283,-5881.993126710141,465.989668418734,465.989668418734,-1909288.036081389990,7864984.243501628749,7997414.809519177303,-5038.158527358326,-1686.530934868776,455.802720701129,34.232243
2018-01-05T16:00:00.000,-8356003.508826560341,5460732.869828345254,5460732.869828345254,-4017.242786956576,-3073.588804269097,-3073.588804269097,-9495459.595703382045,3104590.374377693515,5446078.154457128607,-2851.129688565910,-3316.575606141927,-3080.414489357641,34.381266
2018-01-05T16:30:00.000,-11172700.746099658310,-1521965.773083177162,-1521965.773083177162,1119.649352872552,-4109.654560387246,-4109.654560387246,-10875286.925046529621,-2968969.164520483464,-1541219.643272096524,1437.764531101454,-3134.235703541628,-4107.560318131358,34.530290
2018-01-05T17:00:00.000,-4888961.920670766383,-7264986.336153716780,-7264986.336153716780,5344.559906511051,-1798.306882949336,-1798.306882949336,-4877676.882633101195,-7264396.463204659522,-7273157.075491733849,4817.614608872049,-1443.628634058967,-1788.999815161015,34.679313
2018-01-05T17:30:00.000,5376955.107067791745,-7090499.113861682825,-7090499.113861682825,5216.196635155721,1977.805418665027,1977.805418665027,4413432.101389954798,-7735890.078014824539,-7080933.792803139426,4862.912718006482,955.821970884899,1986.743811852692,34.828337
2018-01-05T18:00:00.000,11263211.632311498746,-1140628.185810772004,-1140628.185810772004,839.114540351382,4142.947180026694,4142.947180026694,10582496.692038962618,-4026891.353346077260,-1121120.592130918521,1585.653424759943,3013.238229467584,4144.236742272711,34.977360
2018-01-05T18:30:00.000,7975308.780171470717,5738312.097284744494,5738312.097284744494,-4221.446723660638,2933.557860696311,2933.557860696311,9557903.544766355306,2241530.035191944335,5751871.392950662412,-2613.247600026915,3634.273818164145,2926.149322592681,35.126384
2018-01-05T19:00:00.000,-1808676.736636244459,7943257.834576440975,7943257.834576440975,-5843.537122498285,-665.285571313479,-665.285571313479,2406069.315000982024,7786655.581404115073,7939825.369538552128,-4820.709926058560,2178.236402178948,-675.356718751836,35.275407
2018-01-05T19:30:00.000,-10119451.131629688665,3678227.180676032323,3678227.180676032323,-2705.924637332223,-3722.237750459379,-3722.237750459379,-5776199.319370563142,9093817.854770075530,3660601.021408547182,-3747.125682170837,-879.931214403819,-3726.767966968119,35.424431
2018-01-05T20:00:00.000,-10187686.850808262825,-3582808.829719893169,-3582808.829719893169,2635.729172500065,-3747.336895319357,-3747.336895319357,-9722038.145139934495,4688500.217466251925,-3600269.657405158039,-450.167488203588,-3807.410895699042,-3742.636691875676,35.573454
2018-01-05T20:30:00.000,-1957804.243943373905,-7925560.047503470443,-7925560.047503470443,5830.517568317784,-720.139142926222,-720.139142926222,-7480290.673923132941,-3262520.394661035389,-7928632.523885094561,2727.284096144949,-4527.557442839039,-710.037863062873,35.722478
2018-01-05T21:00:00.000,7866757.460678181611,-5812750.151418569498,-5812750.151418569498,4276.207823163679,2893.629428410377,2893.629428410377,-1125382.873797689565,-9724602.643264153972,-5798932.523210779764,3925.648287991502,-2184.150902338136,2900.903264346354,35.871501
2018-01-05T21:30:00.000,11283654.186294607818,1034685.893130173441,1034685.893130173441,-761.177032465530,4150.466564740545,4150.466564740545,5239202.172116280533,-10044976.724106395617,1054136.994238300016,2815.948818400701,1904.128540721963,4148.987967627355,36.020525
2018-01-05T22:00:00.000,5509740.577904618345,7039345.152603343129,7039345.152603343129,-5178.564711604811,2026.647898937152,2026.647898937152,8209447.445403719321,-3519151.933492610697,7048584.531728245318,380.617914709612,4929.039428283105,2017.621524250794,36.169548
2018-01-05T22:30:00.000,-4751990.523386342451,7310286.849926464260,7310286.849926464260,-5377.885682837612,-1747.924693335150,-1747.924693335150,6649443.376628736965,5650734.213855117559,7301787.946533682756,-2001.512305150302,4625.814780013060,-1757.145948033822,36.318572
2018-01-05T23:00:00.000,-11143109.951511543244,1626822.393393579638,1626822.393393579638,-1196.788175013810,-4098.770178294851,-4098.770178294851,1676762.925810175017,11138509.092241454870,1607508.284100640332,-3281.327578832520,1085.771599368797,-4100.674606308498,36.467595
2018-01-05T23:30:00.000,-8457895.737675558776,-5381728.406440575607,-5381728.406440575607,3959.122362785036,-3111.067823216551,-3111.067823216551,-4189186.503030887805,9099151.687442647293,-5396124.220447734930,-2955.518984980668,-3201.545666478848,-3104.103747048896,36.616619
2018-01-06T00:00:00.000,1116479.936301330337,-8006730.735531379469,-8006730.735531379469,5890.231597325516,410.674819461483,410.674819461483,-8021552.093472422101,1022250.423599394271,-8004480.474954525009,-1083.158726880585,-5204.252831510197,420.834868943998,36.765642
2018-01-06T00:30:00.000,9781455.590847028419,-4110056.454299407080,-4110056.454299407080,3023.604164240623,3597.912849333496,3597.912849333496,-7584614.100872038864,-7428529.381636101753,-4092991.785697986372,1604.613174110601,-3623.515378167882,3602.992509356147,36.914666
2018-01-06T01:00:00.000,10479198.145039962605,3134358.612839319278,3134358.612839319278,-2305.822282341343,3854.563495849403,3854.563495849403,-2585168.788565450814,-10622696.048412635922,3152337.638711097650,3720.266643954149,237.258037615213,3850.424232057670,37.063689
2018-01-06T01:30:00.000,2641379.345312654972,7825762.478663813323,7825762.478663813323,-5757.100488022200,971.578575213013,971.578575213013,4566078.447435768321,-6877781.733580009080,7830009.427061042748,3799.864346724896,3617.408680021202,961.591261890674,37.212713
2018-01-06T02:00:00.000,-7347907.071387104690,6142892.773808957078,6142892.773808957078,-4519.080547407812,-2702.780687630022,-2702.780687630022,9552589.310432855040,796117.066702899174,6129945.894792020321,1372.780933572189,4398.208492894124,-2710.480908132402,37.361736
2018-01-06T02:30:00.000,-11352144.750325219706,-543512.262250293046,-543512.262250293046,399.840235220309,-4175.659449183461,-4175.659449183461,8725689.586392410100,7280607.903218694031,-563108.686029478209,-2312.628844264636,2448.753704527051,-4174.799479565942,37.510760
2018-01-06T03:00:00.000,-6109784.867708032019,-6787213.362680413760,-6787213.362680413760,4993.081437001380,-2247.362192469602,-2247.362192469602,1952827.749017691473,8913052.526604525745,-6797496.600324591622,-4805.175901875940,-654.486824662015,-2238.641250008263,37.659783
2018-01-06T03:30:00.000,4109143.152640135959,-7502564.366331012920,-7502564.366331012920,5519.336562102906,1511.466142367309,1511.466142367309,-6638112.246076780371,5405562.614986588247,-7495155.783218512312,-4151.046970862348,-2988.661103371107,1520.945172026658,37.808807
2018-01-06T04:00:00.000,10981074.293460531160,-2106894.509968322702,-2106894.509968322702,1549.958032155988,4039.168601542062,4039.168601542062,-11161880.307581122965,-717922.270580029231,-2087825.951416193275,-531.947852863005,-3483.378385335450,4041.684211031699,37.957830
2018-01-06T04:30:00.000,8908653.770489742979,5004892.086164690554,5004892.086164690554,-3681.898952378747,3276.870152240066,3276.870152240066,-8221817.595454813913,-6054949.864357308485,5020089.556766697206,3618.767318151934,-2202.377391424710,3270.371959926125,38.106854
2018-01-06T05:00:00.000,-420081.576038061641,8040072.545078261755,8040072.545078261755,-5914.759833205053,-154.518607804127,-154.518607804127,363395.207767314452,-8043887.515311589465,8039018.544247501530,5329.043461875843,76.108772282065,-164.738822976300,38.255877
2018-01-06T05:30:00.000,-9406650.278105635196,4526418.680158984847,4526418.680158984847,-3329.905202666649,-3460.048209639925,-3460.048209639925,8690492.938868036494,-5796336.393659421243,4509968.789447812364,3351.669936481302,2328.646504889452,-3465.665986141372,38.404901
2018-01-06T06:00:00.000,-10731273.908388890326,-2674113.114090448711,-2674113.114090448711,1967.238075028476,-3947.284524896168,-3947.284524896168,11050939.040372859687,-298088.095668918570,-2692562.237712010741,-865.772227278255,3526.218822989513,-3943.723124253520,38.553924
2018-01-06T06:30:00.000,-3315014.354386740830,-7696514.841828702018,-7696514.841828702018,5662.018170468117,-1219.361743310861,-1219.361743310861,6053133.755579651333,5788070.122227516025,-7701935.963639820926,-4311.558020142193,2899.547877827371,-1209.520696513243,38.702948
2018-01-06T07:00:00.000,6801404.889255829155,-6449918.337590637617,-6449918.337590637617,4744.946976129864,2501.760787778023,2501.760787778023,-2582802.759878464043,9019127.160824220628,-6437893.813291429542,-4696.377463033728,446.654915446606,2509.866521720967,38.851971
2018-01-06T07:30:00.000,11377914.693112576380,50293.275007374315,50293.275007374315,-36.998751096599,4185.138407342622,4185.138407342622,-8983954.908156590536,6981809.203026669100,69971.790817353147,-2038.869078014915,-2665.488659308796,4184.906348458768,39.000995
2018-01-06T08:00:00.000,6686836.691246047616,6509539.793847743422,6509539.793847743422,-4788.808097119699,2459.619167043161,2459.619167043161,-9321618.843578934669,219091.854727448896,6520845.227805612609,1609.760552916189,-4466.462023931987,2451.237407759418,39.150018
2018-01-06T08:30:00.000,-3450832.171085407492,7666608.080428107642,7666608.080428107642,-5640.016962135516,-1269.319611373547,-1269.319611373547,-4057194.499086302705,-7370243.871444714256,7660331.563501977362,3859.655591637897,-3454.041571476434,-1279.024962288883,39.299042
2018-01-06T09:00:00.000,-10777714.434031499550,2579037.918414381798,2579037.918414381798,-1897.295055812418,-3964.366743630125,-3964.366743630125,3033527.050416784361,-10663237.325616253540,2560290.015358275734,3604.737284595500,72.880352991755,-3967.490987820432,39.448065
2018-01-06T09:30:00.000,-9325886.576848130673,-4609221.254536014982,-4609221.254536014982,3390.819745199108,-3430.340897081453,-3430.340897081453,7741619.158979148604,-6938091.792097073048,-4625172.069505245425,1416.815758510289,3863.685627958841,-3424.339091335043,39.597089
2018-01-06T10:00:00.000,-277897.643727661343,-8043157.790643539280,-8043157.790643539280,5917.029524982432,-102.219091410367,-102.219091410367,7859694.765559806488,1729796.269229446072,-8043320.499020338990,-1235.521830111791,5186.163761476856,-91.979144028760,39.746112
2018-01-06T10:30:00.000,8996445.668355667964,-4925746.995486752130,-4925746.995486752130,3623.675074333789,3309.162646385289,3309.162646385289,3829839.686799315736,9522937.493021545932,-4909988.907135164365,-3018.357950007316,2923.249021331065,3315.300899583034,39.895136
2018-01-06T11:00:00.000,10942965.524232551455,2203804.338663804810,2203804.338663804810,-1621.250717513871,4025.151052803617,4025.151052803617,-2060645.895935621578,10967021.921004114673,2222649.380030044820,-3246.523004270543,-1425.168021680465,4022.188434395443,40.044159
2018-01-06T11:30:00.000,3976174.234243829269,7538303.524325103499,7538303.524325103499,-5545.628431360407,1462.556184578642,1462.556184578642,-6890161.503331363201,5006230.468083576299,7544887.842056450434,-1880.359818654691,-4777.645489609226,1452.905836422652,40.193183
2018-01-06T12:00:00.000,-6229307.522374365479,6732671.437938260846,6732671.437938260846,-4952.957124206708,-2291.326211016377,-2291.326211016377,-8177123.459843846038,-4173283.715311917476,6721633.472955284640,553.913109816133,-4789.479891781863,-2299.804446998204,40.342206
2018-01-06T12:30:00.000,-11360867.036685612053,443114.976907547098,443114.976907547098,-325.981967477239,-4178.867767810497,-4178.867767810497,-4902978.654184946790,-10258825.265691744164,423445.481001665117,2963.672438615712,-1588.926110463613,-4179.269120138219,40.491230
2018-01-06T13:00:00.000,-7238724.475399025716,-6207369.392908251844,-6207369.392908251844,4566.513417533197,-2662.620052908469,-2662.620052908469,1625896.786265178584,-9387992.650265444070,-6219650.732134706341,3944.595166410295,2441.874923241143,-2654.618392439025,40.640253
2018-01-06T13:30:00.000,2779534.947952723131,-7801800.659587455913,-7801800.659587455913,5739.472736007683,1022.396351087929,1022.396351087929,7851552.736444751732,-2650792.771689519752,-7796692.818057832308,2565.078539221929,4561.447783637163,1032.283405071226,40.789277
2018-01-06T14:00:00.000,10533795.661169823259,-3041475.839086086024,-3041475.839086086024,2237.492140254677,3874.646100427104,3874.646100427104,9682567.904802529141,5154657.954010461457,-3023141.038194162771,-720.725808682217,3628.431690072823,3878.366090227777,40.938301
2018-01-06T14:30:00.000,9708024.017795834690,4196204.908048951998,4196204.908048951998,-3086.980136419189,3570.902513522649,3570.902513522649,5284845.745995703153,9153384.505832903087,4212832.671751664020,-3945.023423760770,636.736549889389,3565.426628400854,41.087324
2018-01-06T15:00:00.000,974831.073446883354,8015974.861768577248,8015974.861768577248,-5897.032131307555,358.572117667858,358.572117667858,-3057159.463574044406,7472470.330873443745,8017353.974926198833,-4783.292164738835,-2330.718359062554,348.361427969982,41.236348
2018-01-06T15:30:00.000,-8552385.451900012791,5306538.639871488325,5306538.639871488325,-3903.808258505822,-3145.823975179877,-3145.823975179877,-9912802.203888008371,1788258.429976030486,5291548.529965684749,-2338.700498940098,-3635.782425122350,-3152.452782843853,41.385371
2018-01-06T16:00:00.000,-11113476.350390981883,-1725202.162076895824,-1725202.162076895824,1269.162236434971,-4087.870050675454,-4087.870050675454,-10359611.353345422074,-4370091.161495733075,-1744350.147941275267,1911.523580387059,-2900.641125912221,-4085.518751470966,41.534395
2018-01-06T16:30:00.000,-4622370.894621807151,-7351723.910190125927,-7351723.910190125927,5408.369270924592,-1700.246704765212,-1700.246704765212,-3744360.753364916891,-7828185.932136972435,-7359434.023844665848,4998.621532750590,-801.344966532079,-1690.831775112535,41.683418
2018-01-06T17:00:00.000,5633767.899150624871,-6990088.012652954087,-6990088.012652954087,5142.328203632570,2072.268869010051,2072.268869010051,5523516.618740743957,-7087398.040949464776,-6980082.718880171888,4657.152420539803,1579.953743523834,2081.078163289901,41.832442
2018-01-06T17:30:00.000,11301065.935130551457,-934855.689558777842,-934855.689558777842,687.735944102934,4156.871128384920,4156.871128384920,11039593.895692581311,-2598387.512951364275,-915287.136091446853,1099.180614784842,3205.386130563995,4157.899919416288,41.981465
2018-01-06T18:00:00.000,7763371.344870032743,5881839.293640208431,5881839.293640208431,-4327.033942086360,2855.600913016729,2855.600913016729,9076418.020599160343,3511302.553895323537,5895031.117909391411,-3118.433781310679,3279.434465328618,2848.012439541934,42.130489
2018-01-06T18:30:00.000,-2097777.722560121678,7907633.344354669563,7907633.344354669563,-5817.329609735091,-771.625588128955,-771.625588128955,1225053.721089865547,8092755.901895889081,7903704.630332683213,-5049.558323711468,1527.774384338240,-781.649269582528,42.279512
2018-01-06T19:00:00.000,-10250235.894945692271,3492468.016226931475,3492468.016226931475,-2569.269048918924,-3770.344310476071,-3770.344310476071,-6981258.261767089367,8285592.414994925261,3474621.275168933440,-3537.046512109342,-1397.316642605222,-3774.638434217303,42.428536
2018-01-06T19:30:00.000,-10053628.025968708098,-3767397.318191016559,-3767397.318191016559,2771.523541413986,-3698.026037239285,-3698.026037239285,-10202601.915926363319,3323483.308622683398,-3784623.420264069457,106.268445898401,-3879.289477554011,-3693.093585706517,42.577559
2018-01-06T20:00:00.000,-1668095.999110124074,-7958626.053802313283,-7958626.053802313283,5854.842906777647,-613.575758063669,-613.575758063669,-6883361.197082315572,-4324423.079771275632,-7961199.987967404537,3301.484241039166,-4144.191858739041,-603.435361990314,42.726583
2018-01-06T20:30:00.000,8076140.725146687590,-5667360.610478046350,-5667360.610478046350,4169.250552305525,2970.646875422207,2970.646875422207,229750.976448046771,-9871711.695532646030,-5653187.090471550822,4141.255886066770,-1608.863301185224,2977.734856633653,42.875606
2018-01-06T21:00:00.000,11242164.717066928744,1240107.669741716702,1240107.669741716702,-912.297618300462,4135.205493107609,4135.205493107609,6508133.679114950821,-9247697.169271977618,1259481.905776216649,2504.591748216480,2325.578484725163,4133.467608574482,43.024630
2018-01-06T21:30:00.000,5251172.555148918182,7137478.139609950595,7137478.139609950595,-5250.757225615699,1931.538822086666,1931.538822086666,8553967.882676966488,-2285268.347616313491,7146270.610065297224,-277.437013483055,4973.043891985832,1922.391111401843,43.173653
2018-01-06T22:00:00.000,-5017027.166367270052,7221199.346462537535,7221199.346462537535,-5312.347569322516,-1845.413122789106,-1845.413122789106,5813435.139346557669,6606773.338534013368,7212247.882915280759,-2576.763430219866,4291.822223289886,-1854.518838602312,43.322677
2018-01-06T22:30:00.000,-11198736.433164928108,1423078.334329092409,1423078.334329092409,-1046.901818883045,-4119.231267265209,-4119.231267265209,189632.613440423127,11289629.642709501088,1403675.031174927717,-3385.138602850019,569.221992264493,-4120.877459929694,43.471700
2018-01-06T23:00:00.000,-8258802.937925565057,-5534174.537511502393,-5534174.537511502393,4071.270884795300,-3037.835517883532,-3037.835517883532,-5354267.415703066625,8367259.970455691218,-5548223.374984056689,-2515.454095407632,-3619.262381621902,-3030.681033030946,43.620724
2018-01-06T23:30:00.000,1408126.097518287832,-7983707.863025080413,-7983707.863025080413,5873.294590752284,517.951028115252,517.951028115252,-8107440.525928351097,-189026.024065664824,-7980957.265361695550,-396.466665283158,-5291.552781121018,528.078393670524,43.769747
2018-01-07T00:00:00.000,9928102.233219854534,-3930317.266933036502,-3930317.266933036502,2891.377232216444,3651.853884387473,3651.853884387473,-6558395.176541276276,-8434324.619899356738,-3913006.836851770990,2081.536175339749,-3315.054513791215,3656.704341806237,43.918771
2018-01-07T00:30:00.000,10361398.017357863486,3324412.182376123033,3324412.182376123033,-2445.637092836015,3811.233074410170,3811.233074410170,-1137846.106866259594,-10816521.075339697301,3342181.870364102535,3688.132962880427,788.300931705483,3806.854883553905,44.067794
2018-01-07T01:00:00.000,2355083.512095876038,7871327.182941365056,7871327.182941365056,-5790.620618737650,866.270377729075,866.270377729075,5506966.573816498742,-6092489.941401742399,7875080.130357753485,3306.963636845905,4095.897086332846,856.229203887000,44.216818
2018-01-07T01:30:00.000,-7569503.701905660331,6006855.054752268828,6006855.054752268828,-4419.003037911968,-2784.290577125178,-2784.290577125178,9432800.308112453669,2135849.415340422187,5993532.114957994781,755.757092354504,4496.539200319271,-2791.815582987693,44.365841
2018-01-07T02:00:00.000,-11328546.341590087861,-750346.379086044151,-750346.379086044151,551.999823275946,-4166.979246403479,-4166.979246403479,7680327.297214824706,8359535.696231715381,-769894.240693976986,-2670.706050957272,2070.046396523527,-4165.857687828229,44.514865
2018-01-07T02:30:00.000,-5860212.896670821123,-6896372.466611058451,-6896372.466611058451,5073.385424277323,-2155.562133358921,-2155.562133358921,659648.525052735582,9018368.256391156465,-6906221.789537407458,-4714.408546836143,-1299.101740453783,-2146.706403899086,44.663888
2018-01-07T03:00:00.000,4381406.255251464434,-7425135.716510924511,-7425135.716510924511,5462.375400953247,1611.612680496188,1611.612680496188,-7412062.912530651316,4416736.385621706024,-7417261.264872769825,-3700.298129970695,-3487.538465637665,1620.989751832803,44.812912
2018-01-07T03:30:00.000,11054263.619244996458,-1905945.621864052024,-1905945.621864052024,1402.127971516307,4066.089831539814,4066.089831539814,-11003366.445707591251,-2197286.785791918170,-1886758.922922965139,0.030412357139,-3493.549285466388,4068.349670378862,44.961935
2018-01-07T04:00:00.000,8723154.836350765079,5165683.463580559008,5165683.463580559008,-3800.186738382279,3208.638078549437,3208.638078549437,-7261006.447483055294,-7064109.225233848207,5180554.778625986539,3936.569804936473,-1698.110818967908,3201.938622733719,45.110959
2018-01-07T04:30:00.000,-713175.383801621967,8029737.930428007618,8029737.930428007618,-5907.157070508294,-262.327304292957,-262.327304292957,1566866.300388140371,-7909189.307231686078,8028178.877544339746,5269.676944690202,767.329924585599,-272.530248427312,45.259982
2018-01-07T05:00:00.000,-9568606.935917885974,4353375.868028931320,4353375.868028931320,-3202.604526102700,-3519.620727734581,-3519.620727734581,9459800.110810521990,-4600828.295290958136,4336653.369999557734,2951.367978457132,2745.717751803950,-3525.016620424673,45.409006
2018-01-07T05:30:00.000,-10630175.785692393780,-2868916.551247900352,-2868916.551247900352,2110.547173175173,-3910.097602017983,-3910.097602017983,10943384.320113403723,1169834.259525432717,-2887183.578906241804,-1393.574022441790,3395.556947580051,-3906.290317337780,45.558029
2018-01-07T06:00:00.000,-3033208.327068533748,-7754406.774066319689,-7754406.774066319689,5704.606949803858,-1115.705031148658,-1115.705031148658,5101286.616193783469,6575069.093007062562,-7759339.074456960894,-4673.792128996562,2321.210566679726,-1105.794359139434,45.707053
2018-01-07T06:30:00.000,7034380.968892016448,-6323744.380320051685,-6323744.380320051685,4652.125841708951,2587.456380087899,2587.456380087899,-3856452.250605260488,8646212.454140324146,-6311322.193284021690,-4668.208753783719,-187.634402538287,2595.398673229416,45.856076
2018-01-07T07:00:00.000,11372296.150880109519,257761.369726360426,257761.369726360426,-189.624731326918,4183.071738930649,4183.071738930649,-9823705.934157362208,5734094.528225746937,277422.514122317312,-1604.268287739515,-2950.806025810634,4182.576139792250,46.005100
2018-01-07T07:30:00.000,6447199.966227241792,6629314.224949986674,6629314.224949986674,-4876.921356068115,2371.473589515399,2371.473589515399,-9175361.532917305827,-1087414.776068613864,6640201.159288631752,2213.670053794826,-4249.351902830406,2362.942723257485,46.154123
2018-01-07T08:00:00.000,-3729297.147300053854,7601129.665316494182,7601129.665316494182,-5591.847110747648,-1371.747384694885,-1371.747384694885,-2953237.665563279763,-7941402.399927495979,7594374.023176194169,4257.435107192525,-2904.251211176645,-1381.365967644376,46.303147
2018-01-07T08:30:00.000,-10868191.176392484456,2381640.416199911851,2381640.416199911851,-1752.077607745003,-3997.646804136769,-3997.646804136769,4440171.042682087049,-10206092.758420640603,2362742.751340156887,3517.980524433066,604.368216926570,-4000.518958634854,46.452170
2018-01-07T09:00:00.000,-9154679.581669177860,-4777752.784926123917,-4777752.784926123917,3514.801652201951,-3367.365827355987,-3367.365827355987,8547833.142400447279,-5780990.178454118781,-4793401.998274997808,870.487994357563,4074.066378148774,-3361.151765701041,46.601194
2018-01-07T09:30:00.000,15540.834024474287,-8045550.325280644000,-8045550.325280644000,5918.789617032815,5.716385041747,5.716385041747,7509666.167500797659,2888180.254978397861,-8045205.432940537110,-1899.109587188520,4982.392687239053,15.955983674572,46.750217
2018-01-07T10:00:00.000,9173102.863029472530,-4760051.756811554544,-4760051.756811554544,3501.779713716761,3374.142463012872,3374.142463012872,2519315.824619027320,10030432.618147129193,-4743993.134417810477,-3356.860281045553,2441.770126617310,3380.068023419313,46.899241
2018-01-07T10:30:00.000,10858949.861026573926,2402624.555197914131,2402624.555197914131,-1767.514799609120,3994.247571068556,3994.247571068556,-3484711.867828109302,10557272.447679901496,2421318.495044739451,-3025.328024900477,-1913.937394106598,3991.033011443481,47.048264
2018-01-07T11:00:00.000,3699918.510978684295,7608304.824429893866,7608304.824429893866,-5597.125588358749,1360.941040778606,1360.941040778606,-7493486.086359935813,3915410.244739391841,7614409.397956548259,-1244.375614878055,-5009.267152866028,1351.204543248625,47.197288
2018-01-07T11:30:00.000,-6472786.310823137872,6616836.062847171910,6616836.062847171910,-4867.741671235151,-2380.885014751040,-2380.885014751040,-7573833.814703710377,-5335540.838525183499,6605380.147913498804,1178.658166782915,-4630.950335222067,-2389.213520161617,47.346311
2018-01-07T12:00:00.000,-11373249.504767850041,235793.652445405954,235793.652445405954,-173.463960255252,-4183.422411095003,-4183.422411095003,-3508542.708311787806,-10821526.091667637229,216108.079622165940,3168.431709252698,-1110.811820657361,-4183.560056962007,47.495335
2018-01-07T12:30:00.000,-7009924.802180414088,-6337308.413614769466,-6337308.413614769466,4662.104358551681,-2578.460668187974,-2578.460668187974,2896438.072867566720,-8986680.227002583444,-6349191.017634702846,3614.945470013838,2981.052525956233,-2570.295972298257,47.644358
2018-01-07T13:00:00.000,3063153.872728053015,-7748518.888883223757,-7748518.888883223757,5700.275468142688,1126.719901329079,1126.719901329079,8206423.285385717638,-1470977.534637114033,-7742922.157973765396,1939.485220311304,4837.682136446384,1136.536665570604,47.793382
2018-01-07T13:30:00.000,10641219.336196498945,-2848372.573042961303,-2848372.573042961303,2095.433790003627,3914.159751244347,3914.159751244347,8951538.262717923149,6428364.935340974480,-2829856.635934863705,-1234.679172084716,3443.895770368451,3917.633430375523,47.942405
2018-01-07T14:00:00.000,9551753.251212079078,4371842.370141476393,4371842.370141476393,-3216.189593195405,3513.421436821447,3513.421436821447,3974418.748019656632,9716466.985301533714,4388196.272924005985,-4045.219085884805,70.479746097251,3507.723787032106,48.091429
2018-01-07T14:30:00.000,682152.199334246805,8031085.542058202438,8031085.542058202438,-5908.148454491004,250.916046225516,250.916046225516,-4134466.529442499392,6917790.325638806447,8031958.983846155927,-4444.674073331234,-2935.844621928235,240.688646016882,48.240452
2018-01-07T15:00:00.000,-8743078.383499739692,5148814.522331759334,5148814.522331759334,-3787.776932927451,-3215.966556977391,-3215.966556977391,-10145594.659067975357,419644.682916363352,5133498.704077042639,-1790.906482988234,-3878.658118320008,-3222.393526534719,48.389476
2018-01-07T15:30:00.000,-11046859.316122258082,-1927290.953718738165,-1927290.953718738165,1417.830878520274,-4063.366306692378,-4063.366306692378,-9661212.756595732644,-5686370.500999200158,-1946319.652042616392,2347.670231582415,-2598.811738065968,-4060.759072314112,48.538499
2018-01-07T16:00:00.000,-4352705.086548093706,-7433571.147850390524,-7433571.147850390524,5468.581010440309,-1601.055529496553,-1601.055529496553,-2547790.042390713003,-8222228.915139610879,-7440814.414948544465,5092.048497222473,-137.569043264565,-1591.538994366637,48.687523
2018-01-07T16:30:00.000,5886833.132099780254,-6885027.133773015812,-6885027.133773015812,5065.039116630405,2165.353854663857,2165.353854663857,6535799.632523306645,-6283738.291973818094,-6874587.829990915023,4370.412055557869,2167.275595921012,2174.027770819986,48.836547
2018-01-07T17:00:00.000,11331402.815572585911,-728461.331164070289,-728461.331164070289,535.899868745574,4168.029943239963,4168.029943239963,11300683.823012853041,-1119859.559918031096,-708845.038865915500,590.824364198023,3323.352824492013,4168.796762652453,48.985570
2018-01-07T17:30:00.000,7546269.747019589879,6021453.914794412442,6021453.914794412442,-4429.742835408043,2775.744431405968,2775.744431405968,8426514.023277020082,4695046.930341236293,6034268.582701476291,-3573.090530663119,2855.340489839317,2767.980846768070,49.134594
2018-01-07T18:00:00.000,-2385483.275408572517,7866748.729097528383,7866748.729097528383,-5787.252433346052,-877.452322790681,-877.452322790681,9061.945807883814,8224704.105811969377,7862325.473023048602,-5189.381321955069,854.039686675798,-887.421647596845,49.283617
2018-01-07T18:30:00.000,-10374202.243686895818,3304385.676479900721,3304385.676479900721,-2430.904393347259,-3815.942853032283,-3815.942853032283,-8069471.096529692411,7317490.893297377974,3286329.995534702204,-3256.774571404785,-1875.871928380841,-3819.997546199620,49.432641
