"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-05T12:30:00.000,-5981685.024294618517,-6844028.267800279893,6844028.267800280824,-5034.877890559012,2200.243226551484,-2200.243226551484,4054055.135060052853,-8143958.286798744462,6833928.736498823389,-4540.229810669636,-4113.810723088214,-2209.031076032555,33.338102
2018-01-05T13:00:00.000,-11340927.366780698299,-650141.543117265333,650141.543117265450,-478.283132840877,4171.533358949155,-4171.533358949156,-5080673.375880750827,-10161258.076194535941,630550.511344673694,-4593.524030404767,2037.859587270809,-4172.509586629805,33.487125
2018-01-05T13:30:00.000,-7462708.978998241015,6073301.255723617971,-6073301.255723618902,4467.884850653199,2745.008273768493,-2745.008273768494,-9349510.018138594925,-2236984.760795369279,-6086424.499775256962,369.781010618787,5902.399562520185,-2737.378757823392,33.636149
2018-01-05T14:00:00.000,2494067.088012515102,7849892.704720930196,-7849892.704720932059,5774.852130317540,-917.392707017643,917.392707017643,-3791789.642331419047,7316202.527285466902,-7845859.639250432141,5257.696661439280,3719.473837480793,927.411970280723,33.785172
2018-01-05T14:30:00.000,10419364.948783062398,3232555.927964739501,-3232555.927964740433,2378.062119976635,-3832.555051029509,3832.555051029510,6288470.584802083671,8920938.123103536665,-3214654.304681291338,4867.507750430580,-2048.572121914345,3836.802654520234,33.934196
2018-01-05T15:00:00.000,9857837.046905241907,-4017776.147785706446,4017776.147785707377,-2955.717233208240,-3626.008240622682,3626.008240622682,10538095.208644095808,1459323.399238684215,4034962.971423123963,-639.987273145395,-5390.482516346525,3621.025568139240,34.083219
2018-01-05T15:30:00.000,1266861.493955707643,-7995531.988113777712,7995531.988113779575,-5881.993126710178,-465.989668418499,465.989668418499,4223507.838016333058,-6903324.444676968269,7998005.672948043793,-5757.653527996294,-2994.457086663484,455.836885875916,34.232243
2018-01-05T16:00:00.000,-8356003.508826778270,-5460732.869828175753,5460732.869828176685,-4017.242786956453,3073.588804269179,-3073.588804269179,-6663072.442947260104,-7443205.450190192088,5446481.418040919118,-5214.504146782086,2413.739912698029,-3080.641522973850,34.381266
2018-01-05T16:30:00.000,-11172700.746099531651,1521965.773083625827,-1521965.773083626060,1119.649352872883,4109.654560387202,-4109.654560387203,-11273150.003116160631,48848.625908362868,-1541332.024502859684,583.506262644778,5043.572956886230,-4107.863793968724,34.530290
2018-01-05T17:00:00.000,-4888961.920670460910,7264986.336153814569,-7264986.336153816432,5344.559906511126,1798.306882949225,-1798.306882949225,-4875119.106391898356,7265575.974062516354,-7273693.769632266834,5877.790046913995,2152.798557663079,-1789.132935160007,34.679313
2018-01-05T17:30:00.000,5376955.107068370096,7090499.113861463033,-7090499.113861463964,5216.196635155561,-1977.805418665239,1977.805418665240,6271937.194623586722,6322796.534829600714,-7081458.140567733906,5369.681736610180,-3101.195912089631,1986.889643496547,34.828337
2018-01-05T18:00:00.000,11263211.632311543450,1140628.185810545227,-1140628.185810545459,839.114540351215,-4142.947180026710,4142.947180026711,11174896.334723049775,-1823894.919106325600,-1121205.076255215798,-405.393440922452,-5031.601766769028,4144.543508322140,34.977360
2018-01-05T18:30:00.000,7975308.780171010643,-5738312.097285062075,5738312.097285063937,-4221.446723660873,-2933.557860696141,2933.557860696142,5152726.907633328810,-8355984.839420645498,5752297.312334682792,-5638.058759911518,-1462.190337182802,2926.367653680071,35.126384
2018-01-05T19:00:00.000,-1808676.736636557616,-7943257.834576402791,7943257.834576404653,-5843.537122498259,665.285571313596,-665.285571313596,-5559322.524918009527,-5958667.717572643422,7940416.468061733991,-5155.895318580908,3910.318052801599,-675.405258100380,35.275407
2018-01-05T19:30:00.000,-10119451.131629973650,-3678227.180675628595,3678227.180675629526,-2705.924637331927,3722.237750459487,-3722.237750459487,-10266001.622544638813,3266374.506809344050,3660875.558926577214,371.453940788369,5344.639965048825,-3727.045279593317,35.424431
2018-01-05T20:00:00.000,-10187686.850808113813,3582808.829720099457,-3582808.829720100388,2635.729172500219,3747.336895319304,-3747.336895319305,-4643408.008203169331,9743556.330061055720,-3600537.974115948658,5230.301627040399,1109.441577600333,-3742.917878088962,35.573454
2018-01-05T20:30:00.000,-1957804.243942724541,7925560.047503548674,-7925560.047503550537,5830.517568317841,720.139142925985,-720.139142925985,5121108.959927243181,6353234.135246737860,-7929228.249587574974,4573.475335128050,-4572.750938090752,-710.093297594509,35.722478
2018-01-05T21:00:00.000,7866757.460678415373,5812750.151418408379,-5812750.151418410242,4276.207823163561,-2893.629428410463,2893.629428410463,8960237.579971684143,-3942516.760005338117,-5799371.146797657944,-673.410790676301,-5797.970483577783,2901.120605366983,35.871501
2018-01-05T21:30:00.000,11283654.186294523999,-1034685.893130626413,1034685.893130626646,-761.177032465863,-4150.466564740513,4150.466564740514,3324669.358213800006,-10830383.426469719037,1054215.388321208069,-4921.146856444696,-1106.786991585956,4149.302617895628,36.020525
2018-01-05T22:00:00.000,5509740.577904337086,-7039345.152603450231,7039345.152603451163,-5178.564711604892,-2026.647898937048,2026.647898937049,-5403127.074339017272,-7111829.955184474587,7049120.093873737380,-3800.464011229556,4887.341597444853,2017.776997750885,36.169548
2018-01-05T22:30:00.000,-4751990.523386926390,-7310286.849926271476,7310286.849926272407,-5377.885682837472,1747.924693335366,-1747.924693335367,-7853785.350997212343,3802077.546144274529,7302346.443735481240,1331.473163670443,6125.429595367154,-1757.278156524704,36.318572
2018-01-05T23:00:00.000,-11143109.951511675492,-1626822.393393131206,1626822.393393131671,-1196.788175013481,4098.770178294902,-4098.770178294903,-1576849.257740022847,11153074.189678695053,1607633.082720356062,4917.192737756649,1286.332059956647,-4100.988745147210,36.467595
2018-01-05T23:30:00.000,-8457895.737675121054,5381728.406440914609,-5381728.406440915540,3959.122362785287,3111.067823216392,-3111.067823216393,6475270.062176375650,7642659.820054403506,-5396538.713617965579,3103.177567155095,-4821.178460431855,-3104.344283561375,36.616619
2018-01-06T00:00:00.000,1116479.936301985756,8006730.735531331040,-8006730.735531332903,5890.231597325484,-410.674819461724,410.674819461724,7424531.240633433685,-3202611.412947178818,-8005099.473790924996,-2183.488647678543,-6113.900773151548,420.865315477271,36.765642
2018-01-06T00:30:00.000,9781455.590847359970,4110056.454299012665,-4110056.454299013596,3023.604164240333,-3597.912849333617,3597.912849333617,-7800.953496208189,-10616343.469406099990,-4093310.649766517337,-5260.531770058425,-1385.436570316077,3603.271022221670,36.914666
2018-01-06T01:00:00.000,10479198.145039711148,-3134358.612839738838,3134358.612839739304,-2305.822282341652,-3854.563495849310,3854.563495849311,-7995418.159527059644,-7456307.357802060433,3152581.581983377226,-2702.239244213692,4525.733010170681,3850.724653086711,37.063689
2018-01-06T01:30:00.000,2641379.345312343910,-7825762.478663864546,7825762.478663866408,-5757.100488022239,-971.578575212897,971.578575212898,-7791141.510380512103,2727911.788021935150,7830620.207414335571,2966.157665490745,5711.070704890209,961.668018161761,37.212713
2018-01-06T02:00:00.000,-7347907.071387597360,-6142892.773808658123,6142892.773808659986,-4519.080547407595,2702.780687630206,-2702.780687630206,922987.025878653280,9540857.811945747584,6130426.473995313048,5807.353067499714,1179.934249949150,-2710.691745949359,37.361736
2018-01-06T02:30:00.000,-11352144.750325191766,543512.262250521104,-543512.262250521220,399.840235220477,4175.659449183455,-4175.659449183456,9381388.091081421822,6413612.063551709056,-563151.288330969168,2661.705187839813,-4259.957903669223,-4175.126824256669,37.510760
2018-01-06T03:00:00.000,-6109784.867707476020,6787213.362680660561,-6787213.362680662423,4993.081437001564,2247.362192469400,-2247.362192469400,8653529.197781311348,-2892270.879931270611,-6798029.359381809831,-3447.317048240202,-5052.053764958491,-2238.818036541003,37.659783
2018-01-06T03:30:00.000,4109143.152640449349,7502564.366330925375,-7502564.366330927238,5519.336562102844,-1511.466142367423,1511.466142367424,-1002839.082564137760,-8501183.385027725250,-7495745.221082392149,-6300.424666884080,-597.939538165465,1521.063673260699,37.808807
2018-01-06T04:00:00.000,10981074.293460698798,2106894.509967880789,-2106894.509967881255,1549.958032155663,-4039.168601542124,4039.168601542125,-10104113.776876242831,-4796788.270295686089,-2087991.538455641596,-2857.248323811918,4259.161708733665,4042.001641961004,37.957830
2018-01-06T04:30:00.000,8908653.770489543676,-5004892.086164868437,5004892.086164869368,-3681.898952378879,-3276.870152239991,3276.870152239992,-9444762.714403180405,3879846.774628034793,5020482.831839677878,3542.521071352332,4391.444633646575,3270.629376072970,38.106854
2018-01-06T05:00:00.000,-420081.576038705884,-8040072.545078244060,8040072.545078245923,-5914.759833205043,154.518607804365,-154.518607804365,504530.310764630092,8035638.180573641323,8039649.854763329029,6498.868565493152,-243.208273567689,-164.751265538017,38.255877
2018-01-06T05:30:00.000,-9406650.278105810285,-4526418.680158798583,4526418.680158799514,-3329.905202666513,3460.048209639991,-3460.048209639991,9954069.273476926610,3167883.538547798060,4510323.755096696317,3039.458408791348,-4615.851139975240,-3465.937604718848,38.404901
2018-01-06T06:00:00.000,-10731273.908388672397,2674113.114090878982,-2674113.114090879448,1967.238075028794,3947.284524896092,-3947.284524896093,9617734.237368218601,-5450703.716558118351,-2692771.569298784249,-3357.074516415827,-3975.096552530965,-3944.031897268050,38.553924
2018-01-06T06:30:00.000,-3315014.354386419989,7696514.841828768142,-7696514.841828770004,5662.018170468168,1219.361743310744,-1219.361743310744,22652.993541239826,-8374509.595440582372,-7702537.079983861186,-6299.720967429520,1095.514639042098,-1209.615130474642,38.702948
2018-01-06T07:00:00.000,6801404.889256357215,6449918.337590358220,-6449918.337590360083,4744.946976129660,-2501.760787778217,2501.760787778217,-9146451.510398874059,-2086020.342642585747,-6438396.189174172468,-2960.303649033720,5232.690606594756,2510.062173093024,38.851971
2018-01-06T07:30:00.000,11377914.693112572655,-50293.275007831609,50293.275007831617,-36.998751096936,-4185.138407342620,4185.138407342621,-8921881.720236686990,7060958.260950140655,69975.695747983424,3132.302564466260,3916.347824032036,4185.231288927173,39.000995
2018-01-06T08:00:00.000,6686836.691245527007,-6509539.793848009780,6509539.793848010711,-4788.808097119895,-2459.619167042968,2459.619167042969,-15695.080675342590,9323827.763919269666,6521348.869979260489,5789.916735702545,-1704.850837873539,2451.426707037614,39.150018
2018-01-06T08:30:00.000,-3450832.171086018905,-7666608.080427968875,7666608.080427970737,-5640.016962135417,1269.319611373772,-1269.319611373772,8212030.925922616385,1826148.081745466683,7660922.453986661509,2498.916537535480,-5871.325416272566,-1279.124061125539,39.299042
2018-01-06T09:00:00.000,-10777714.434031698853,-2579037.918413947802,2579037.918413948268,-1897.295055812100,3964.366743630202,-3964.366743630203,7530278.855041661300,-8136387.605730645359,2560487.977982777636,-3123.181534360497,-4139.173645586474,-3967.795735275902,39.448065
2018-01-06T09:30:00.000,-9325886.576847754419,4609221.254536391236,-4609221.254536392167,3390.819745199387,3430.340897081316,-3430.340897081317,-816838.445543907699,-10363363.401845784858,-4625524.353620244190,-5202.457330445304,1938.573331139871,-3424.600443519845,39.597089
2018-01-06T10:00:00.000,-277897.643727001909,8043157.790643548593,-8043157.790643550456,5917.029524982441,102.219091410125,-102.219091410125,-7728768.335353753529,-2241269.929868954699,-8043932.540161401965,-1723.207609396186,6272.424840262255,-91.985452563993,39.746112
2018-01-06T10:30:00.000,8996445.668356066570,4925746.995486389846,-4925746.995486390777,3623.675074333524,-3309.162646385434,3309.162646385435,-5952938.300102652051,8361391.723833740689,-4910362.066746665165,3469.102037944776,4416.957700861786,3315.552489727186,39.895136
2018-01-06T11:00:00.000,10942965.524232374504,-2203804.338664242998,2203804.338664243463,-1621.250717514194,-4025.151052803551,4025.151052803552,2346585.879803411197,10909382.526962649077,2222815.597362572327,4798.887576345220,-1851.824235583464,4022.491629028304,40.044159
2018-01-06T11:30:00.000,3976174.234243226703,-7538303.524325259961,7538303.524325261824,-5545.628431360524,-1462.556184578420,1462.556184578420,8029674.073566052131,2837685.763154210057,7545453.954048229381,856.203503896040,-6286.350786678466,1453.014373871859,40.193183
2018-01-06T12:00:00.000,-6229307.522374906577,-6732671.437938009389,6732671.437938010320,-4952.957124206525,2291.326211016577,-2291.326211016577,4780088.443657547235,-7837450.496333110146,6722136.994967343286,-4123.002647776624,-4487.310913944136,-2299.976904883212,40.342206
2018-01-06T12:30:00.000,-11360867.036685641855,-443114.976907090284,443114.976907090342,-325.981967476903,4178.867767810510,-4178.867767810511,-4089090.620656682178,-10609524.280272718519,423478.491933550627,-4737.404242471284,1659.048260921709,-4179.580501654222,40.491230
2018-01-06T13:00:00.000,-7238724.475398522802,6207369.392908540554,-6207369.392908542417,4566.513417533411,2662.620052908287,-2662.620052908287,-9034377.621864825487,-3025266.155191896949,-6220111.515605457127,-164.098882334286,5948.494105032209,-2654.815203642079,40.640253
2018-01-06T13:30:00.000,2779534.947953362018,7801800.659587339498,-7801800.659587341361,5739.472736007600,-1022.396351088163,1022.396351088164,-4385009.644375571981,7031093.144534539431,-7797270.112185522914,4874.647836244952,4184.977608652815,1032.359977728731,40.789277
2018-01-06T14:00:00.000,10533795.661169946194,3041475.839085873216,-3041475.839085873682,2237.492140254521,-3874.646100427148,3874.646100427149,5447267.346139817499,9520952.750104237348,-3023365.472570325248,4993.172031009099,-1625.106216146869,3878.652305429048,40.938301
2018-01-06T14:30:00.000,9708024.017795497552,-4196204.908049340360,4196204.908049341291,-3086.980136419475,-3570.902513522524,3570.902513522525,10289429.161674162373,2416420.259125444107,4213141.612733479589,-177.471059078833,-5461.251051960139,3565.689206211810,41.087324
2018-01-06T15:00:00.000,974831.073446564958,-8015974.861768594012,8015974.861768595874,-5897.032131307570,-358.572117667740,358.572117667740,4736429.239204847254,-6537646.967809540220,8017943.113858141936,-5456.301742512758,-3525.739056993115,348.387337781817,41.236348
2018-01-06T15:30:00.000,-8552385.451900430024,-5306538.639871145599,5306538.639871146530,-3903.808258505573,3145.823975180033,-3145.823975180034,-6011740.447377594188,-8081854.353874825872,5291938.074740475975,-5371.069189693631,1930.951156974102,-3152.683883031303,41.385371
2018-01-06T16:00:00.000,-11113476.350390911102,1725202.162077118643,-1725202.162077119108,1269.162236435135,4087.870050675431,-4087.870050675432,-11196990.647458886728,-1022840.662666663178,-1744476.715316964546,171.436988913112,5091.738437134603,-4085.818638947927,41.534395
2018-01-06T16:30:00.000,-4622370.894621203654,7351723.910190311261,-7351723.910190313123,5408.369270924732,1700.246704764991,-1700.246704764992,-5415171.400761185214,6780023.037353802472,-7359973.363001998514,5677.457490801958,2698.959813922372,-1690.956624993277,41.683418
2018-01-06T17:00:00.000,5633767.899151196703,6990088.012652720325,-6990088.012652722187,5142.328203632400,-2072.268869010260,2072.268869010260,5766453.990967663936,6890667.020726154558,-6980595.817714922130,5604.428235245635,-2581.673454780577,2081.229999624754,41.832442
2018-01-06T17:30:00.000,11301065.935130627826,934855.689558323356,-934855.689558323589,687.735944102600,-4156.871128384946,4156.871128384947,11316478.573634494096,-749291.649670808460,-915355.836259356583,2.840635957618,-5036.879205834147,4158.205338850846,41.981465
2018-01-06T18:00:00.000,7763371.344869563356,-5881839.293640517630,5881839.293640518561,-4327.033942086588,-2855.600913016554,2855.600913016555,5826654.091267811134,-7794588.305342560634,5895464.090442594141,-5520.615024920582,-1972.537388937150,2848.223142403537,42.130489
2018-01-06T18:30:00.000,-2097777.722560755443,-7907633.344354583882,7907633.344354584813,-5817.329609735031,771.625588129189,-771.625588129189,-5095769.391699032858,-6404480.223362497985,7904288.011323412880,-5489.928563174270,3403.334045525582,-781.705365229761,42.279512
2018-01-06T19:00:00.000,-10250235.894945962355,-3492468.016226521228,3492468.016226522159,-2569.269048918624,3770.344310476174,-3770.344310476174,-10586895.843015622348,2303225.914736698847,3474879.621741295792,-80.769411833382,5323.960795071006,-3774.916903756839,42.428536
2018-01-06T19:30:00.000,-10053628.025968402624,3767397.318191423081,-3767397.318191424012,2771.523541414286,3698.026037239174,-3698.026037239175,-5501965.603668656200,9212213.935353161767,-3784902.970500197262,5149.762217776629,1558.232713433024,-3693.368517243953,42.577559
2018-01-06T20:00:00.000,-1668095.999109472148,7958626.053802377544,-7958626.053802379407,5854.842906777697,613.575758063431,-613.575758063432,4589471.815542824566,6708845.564211250283,-7961792.589654050767,4990.548851342929,-4130.186597736389,-603.482279167147,42.726583
2018-01-06T20:30:00.000,8076140.725147143938,5667360.610477719456,-5667360.610477720387,4169.250552305286,-2970.646875422375,2970.646875422375,9357624.413295751438,-3151753.994903156999,-5653610.676910142414,-153.252684116914,-5796.862514223270,2977.955945493845,42.875606
2018-01-06T21:00:00.000,11242164.717066828161,-1240107.669742168393,1240107.669742168859,-912.297618300794,-4135.205493107571,4135.205493107572,4335539.882133461535,-10444068.480725409463,1259574.964469022118,-4827.279489101862,-1505.357737673028,4133.778134558222,43.024630
2018-01-06T21:30:00.000,5251172.555148346350,-7137478.139610159211,7137478.139610161074,-5250.757225615855,-1931.538822086455,1931.538822086456,-4744117.748053070158,-7475190.798111428507,7146808.442599195987,-4254.609794487745,4538.262793357607,1922.537947617283,43.173653
2018-01-06T22:00:00.000,-5017027.166367848404,-7221199.346462333575,7221199.346462335438,-5312.347569322368,1845.413122789320,-1845.413122789320,-8212135.221880530007,3162030.133437864017,7212794.335314797238,756.345640049470,6194.904076520852,-1854.657164928871,43.322677
2018-01-06T22:30:00.000,-11198736.433165039867,-1423078.334328641882,1423078.334328642348,-1046.901818882714,4119.231267265252,-4119.231267265253,-2639453.328241830226,10978373.308758078143,1403783.178539518500,4781.213970640312,1676.482311939635,-4121.190242626451,43.471700
2018-01-06T23:00:00.000,-8258802.937925115228,5534174.537511832081,-5534174.537511833943,4071.270884795545,3037.835517883368,-3037.835517883369,5711480.884008527733,8127331.573565147817,-5548645.708252182230,3541.293460217504,-4557.891689478169,-3030.913851478704,43.620724
2018-01-06T23:30:00.000,1408126.097518940922,7983707.863025021739,-7983707.863025023602,5873.294590752244,-517.951028115492,517.951028115492,7673602.748867740855,-2621522.222070376389,-7981568.998795269988,-1597.658044443345,-6284.513994359820,528.116706147837,43.769747
2018-01-07T00:00:00.000,9928102.233220171183,3930317.266932636034,-3930317.266932636965,2891.377232216151,-3651.853884387589,3651.853884387590,986931.404536933405,-10638325.973911156878,-3913309.145252258517,-5089.921556540142,-1817.420779431881,3656.984593190008,43.918771
2018-01-07T00:30:00.000,10361398.017357597128,-3324412.182376537472,3324412.182376538403,-2445.637092836320,-3811.233074410071,3811.233074410072,-7221079.077428014018,-8133026.712881074287,3342438.486474100035,-3090.234116572038,4308.357691282694,3807.149576517659,44.067794
2018-01-07T01:00:00.000,2355083.512095248327,-7871327.182941454463,7871327.182941456325,-5790.620618737719,-866.270377728843,866.270377728843,-7941023.437939410098,2091807.875503169373,7875689.694296550937,2423.768093583715,5977.254014769448,856.297350336721,44.216818
2018-01-07T01:30:00.000,-7569503.701906137168,-6006855.054751961492,6006855.054751963355,-4419.003037911746,2784.290577125356,-2784.290577125357,75944.181685919772,9670998.637946074829,5993998.616690061055,5642.308082918871,1686.168176586566,-2792.031109699396,44.365841
2018-01-07T02:00:00.000,-11328546.341590024531,750346.379086499219,-750346.379086499335,551.999823276281,4166.979246403459,-4166.979246403460,8715892.374088933691,7273403.235351335257,-769952.654419913655,3001.006836092437,-4037.204408640964,-4166.182156633731,44.514865
2018-01-07T02:30:00.000,-5860212.896670254879,6896372.466611295007,-6896372.466611296870,5073.385424277501,2155.562133358714,-2155.562133358715,8789039.214675620198,-2124020.155392390210,-6906759.707210767083,-2985.964309560735,-5374.622816121068,-2146.875068752940,44.663888
2018-01-07T03:00:00.000,4381406.255252071656,7425135.716510741971,-7425135.716510743834,5462.375400953115,-1611.612680496411,1611.612680496411,-304807.360604994581,-8622338.727960916236,-7417841.257670274004,-6193.739840593239,-1175.699341777173,1621.115233181125,44.812912
2018-01-07T03:30:00.000,11054263.619245151058,1905945.621863607084,-1905945.621863607550,1402.127971515979,-4066.089831539870,4066.089831539871,-9632767.492519764230,-5754248.036821132526,-1886907.935370357241,-3183.343868300708,3994.824375722559,4068.667509803853,44.961935
2018-01-07T04:00:00.000,8723154.836350353435,-5165683.463580905460,5165683.463580907322,-3800.186738382536,-3208.638078549283,3208.638078549284,-9682032.105533782393,2979584.178264563438,5180958.793777224608,3165.159679907295,4717.022365253879,3202.189612451547,45.110959
2018-01-07T04:30:00.000,-713175.383802263648,-8029737.930427975953,8029737.930427977815,-5907.157070508272,262.327304293194,-262.327304293194,-120735.541654046159,8061369.999000969343,8028806.776785558090,6489.401570033974,368.642041318263,-272.550895733590,45.259982
2018-01-07T05:00:00.000,-9568606.935918230563,-4353375.868028548546,4353375.868028549477,-3202.604526102421,3519.620727734709,-3519.620727734710,9685969.195671344176,4102985.421849250793,4336993.539235150442,3403.206732107739,-4307.640881761870,-3525.291816773701,45.409006
2018-01-07T05:30:00.000,-10630175.785692164674,2868916.551248326898,-2868916.551248327363,2110.547173175488,3910.097602017901,-3910.097602017902,10044896.056950444356,-4497215.017032303847,-2887407.468025555834,-3031.387476605965,-4262.646917900841,-3906.595277690903,45.558029
2018-01-07T06:00:00.000,-3033208.327067897189,7754406.774066442624,-7754406.774066444486,5704.606949803951,1115.705031148424,-1115.705031148425,688872.795319678960,-8292812.450078044087,-7759943.139641434886,-6392.833821402452,503.776176113932,-1105.880609621389,45.707053
2018-01-07T06:30:00.000,7034380.968892524019,6323744.380319767632,-6323744.380319768563,4652.125841708744,-2587.456380088086,2587.456380088086,-9010750.306281959638,-2903340.925198415760,-6311813.683932422660,-3401.455881836940,4913.898710677578,2595.600443939256,45.856076
2018-01-07T07:00:00.000,11372296.150880090892,-257761.369726817327,257761.369726817386,-189.624731327254,-4183.071738930641,4183.071738930642,-9553804.372234024107,6173317.525535208173,277442.492727546953,2807.848799279534,4157.428114565473,4182.900329794386,46.005100
2018-01-07T07:30:00.000,6447199.966226710938,-6629314.224950242788,6629314.224950244650,-4876.921356068304,-2371.473589515204,2371.473589515204,-815051.746818551444,9203185.225418874994,6640713.361334667541,5954.766988306515,-1177.787077262627,2363.125015339527,46.154123
2018-01-07T08:00:00.000,-3729297.147300657351,-7601129.665316341445,7601129.665316343307,-5591.847110747539,1371.747384695108,-1371.747384695109,8094471.664025209844,2501624.315649655182,7594959.239812444896,3025.213932618401,-5594.476783963887,-1381.472759470853,46.303147
2018-01-07T08:30:00.000,-10868191.176392674446,-2381640.416199473664,2381640.416199474130,-1752.077607744682,3997.646804136841,-3997.646804136842,8300197.577978296205,-7415207.701355841011,2362925.412078305613,-2757.662164250263,-4361.684182178539,-4000.825956526870,46.452170
2018-01-07T09:00:00.000,-9154679.581668784842,4777752.784926493652,-4777752.784926494583,3514.801652202224,3367.365827355845,-3367.365827355846,138164.261701564450,-10318076.895645253360,-4793766.932497777976,-5387.506187956997,1489.565013105861,-3361.408134367670,46.601194
2018-01-07T09:30:00.000,15540.834025133690,8045550.325280640274,-8045550.325280641206,5918.789617032814,-5.716385041989,5.716385041989,-7530043.542766964063,-2832890.589097506832,-8045817.344745366834,-2305.610902880473,6083.170462844773,15.957873488541,46.750217
2018-01-07T10:00:00.000,9173102.863029854372,4760051.756811182946,-4760051.756811183877,3501.779713716489,-3374.142463013012,3374.142463013012,-6745212.039539378136,7839338.317482582293,-4744353.578357258812,3050.483813855376,4670.498045282038,3380.324395219865,46.899241
2018-01-07T10:30:00.000,10858949.861026188359,-2402624.555198785849,2402624.555198786315,-1767.514799609762,-3994.247571068413,3994.247571068414,1296059.391221371479,11041674.294091604650,2421499.623867933173,4957.797008746540,-1457.262003455257,3991.333690531391,47.048264
2018-01-07T11:00:00.000,3699918.510978076607,-7608304.824430036359,7608304.824430038221,-5597.125588358856,-1360.941040778382,1360.941040778382,7716148.314239051193,3454725.667413720861,7614980.456071288325,1442.665114613802,-6200.776484087743,1351.305330945455,47.197288
2018-01-07T11:30:00.000,-6472786.310823671520,-6616836.062846910208,6616836.062846911140,-4867.741671234961,2380.885014751238,-2380.885014751239,5487550.643671274185,-7463994.201027096249,6605874.665095151402,-3676.328190612332,-4817.536586660774,-2389.392596370578,47.346311
2018-01-07T12:00:00.000,-11373249.504767868668,-235793.652444948762,235793.652444948792,-173.463960254916,4183.422411095013,-4183.422411095014,-3057025.856491085142,-10957640.449277924374,216125.629814000888,-4852.251182061438,1271.187490958567,-4183.871468579361,47.495335
2018-01-07T12:30:00.000,-7009924.802179393359,6337308.413615331054,-6337308.413615331985,4662.104358552097,2578.460668187599,-2578.460668187600,-8655567.648998232558,-3771598.703354149591,-6349660.895295251161,-704.929340870063,5945.298291658595,-2570.486203806900,47.644358
2018-01-07T13:00:00.000,3063153.872728687245,7748518.888883097097,-7748518.888883098960,5700.275468142597,-1126.719901329311,1126.719901329312,-4961967.274799488485,6699191.962514942512,-7743494.650605966337,4450.092257892915,4609.903791077941,1136.620953301048,47.793382
2018-01-07T13:30:00.000,10641219.336196728051,2848372.573042532895,-2848372.573042533360,2095.433790003312,-3914.159751244430,3914.159751244431,4545534.661110595800,10039464.141685137525,-2830066.427352803759,5083.262269733519,-1197.092295099326,3917.922053166680,47.942405
2018-01-07T14:00:00.000,9551753.251211730763,-4371842.370141858235,4371842.370141859166,-3216.189593195686,-3513.421436821317,3513.421436821317,9953416.145091770217,3336528.673676523846,4388517.408320249058,294.556484710334,-5492.738916810371,3507.981441115436,48.091429
2018-01-07T14:30:00.000,682152.199333606404,-8031085.542058225721,8031085.542058227584,-5908.148454491026,-250.916046225280,250.916046225280,5220561.337985740043,-6138885.866584757343,8032547.617296985351,-5104.501811917045,-4025.955120695850,240.706424804072,48.240452
2018-01-07T15:00:00.000,-8743078.383500143886,-5148814.522331409156,5148814.522331410088,-3787.776932927196,3215.966556977542,-3215.966556977542,-5295157.358188643120,-8664100.238083245233,5133875.456926829182,-5482.902775082456,1441.379492735133,-3222.629124205456,48.389476
2018-01-07T15:30:00.000,-11046859.316122101620,1927290.953719181009,-1927290.953719181474,1417.830878520601,4063.366306692324,-4063.366306692325,-11016174.361493105069,-2077786.192637094995,-1946460.522496645572,-245.894530474560,5108.081992935418,-4061.056015354030,48.538499
2018-01-07T16:00:00.000,-4352705.086547484621,7433571.147850564681,-7433571.147850566544,5468.581010440441,1601.055529496330,-1601.055529496331,-5907277.565875390545,6260373.175826586783,-7441357.473597502336,5424.564221287187,3226.696771505136,-1591.655911737444,48.687523
2018-01-07T16:30:00.000,5886833.132100343704,6885027.133772772737,-6885027.133772774599,5065.039116630228,-2165.353854664064,2165.353854664064,5206613.884473313577,7422014.497468423098,-6875090.853810387664,5787.882714476988,-2046.283424432656,2174.185851310751,48.836547
2018-01-07T17:00:00.000,11331402.815572645515,728461.331163614406,-728461.331163614523,535.899868745238,-4168.029943239983,4168.029943239984,11351054.562016868964,336192.097757561074,-708898.296154292999,408.795571022352,-5011.396535601039,4169.101454214260,48.985570
2018-01-07T17:30:00.000,7546269.747019107454,-6021453.914794715121,6021453.914794716053,-4429.742835408265,-2775.744431405790,2775.744431405790,6438480.088677382097,-7182635.919128173962,6034709.354370241985,-5355.660331973925,-2475.013936077456,2768.184419589832,49.134594
2018-01-07T18:00:00.000,-2385483.275409201626,-7866748.729097429663,7866748.729097431526,-5787.252433345984,877.452322790914,-877.452322790915,-4596841.743494148366,-6819517.148181489669,7862902.354836754501,-5772.683579438131,2867.930685226609,-887.485313607271,49.283617
2018-01-07T18:30:00.000,-10374202.243687154725,-3304385.676479486283,3304385.676479487214,-2430.904393346955,3815.942853032379,-3815.942853032380,-10814586.332645699382,1305818.823302935343,3286572.872344344854,-525.061746402341,5266.653571799458,-3820.277670384695,49.432641
