"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-05T12:30:00.000,2297816.418213973753,4584147.047104581259,-4584147.047104582191,7175.236046919942,-1798.303481951680,1798.303481951681,-3364501.172839122824,3874197.472907909658,-4580337.803006142378,4670.385506419384,6196.766322368378,1810.778870265437,69.804212
2018-01-05T13:00:00.000,4975854.063247859478,-3357800.242124951445,3357800.242124952376,-5255.723494050868,-3894.173449494778,3894.173449494779,5385766.689158748835,2639845.585126977880,3366526.555279584136,951.103531774215,-6895.148497246585,3885.222761533887,70.121282
2018-01-05T13:30:00.000,-6368572.971888580360,-1837123.688337176805,1837123.688337177038,-2875.517730072219,4984.134876759392,-4984.134876759393,-2407029.040601999033,-6179001.761360471137,1826175.517734196270,-6151.623015450347,921.803236016702,-4989.285716279014,70.438352
2018-01-05T14:00:00.000,234288.724972956057,4860754.950834259391,-4860754.950834260322,7608.190527068597,-183.357654928919,183.357654928919,-3272452.288465037011,3602102.128896621987,-4860523.105951391160,5761.512857115837,5499.419706005752,196.521130666022,70.755422
2018-01-05T14:30:00.000,6176900.878914614208,-2139470.042187183164,2139470.042187183630,-3348.758757139535,-4834.129598071387,4834.129598071388,6196563.075798152015,2070724.249968145741,2150226.899426617660,439.844701324680,-6330.113002799400,4828.510455054768,71.072492
2018-01-05T15:00:00.000,-5287624.175455856137,-3110450.061478543561,3110450.061478544027,-4868.564025964597,4138.169129005109,-4138.169129005110,-3021982.341115508229,-5343930.813016414642,3101418.189546311740,-6670.235485082430,1365.395563262543,-4146.733409855920,71.389563
2018-01-05T15:30:00.000,-1851084.548289446859,4684135.703940110281,-4684135.703940111212,7331.741108262281,1448.684830602463,-1448.684830602464,-3498424.951232538093,3618993.824089337140,-4687502.016273255460,6481.753406723848,4405.752571259528,-1436.060502287977,71.706633
2018-01-05T16:00:00.000,6802000.292716193013,-721651.095979844802,721651.095979844918,-1129.548616998310,-5323.341200658454,5323.341200658455,6755207.131432017311,1066779.270987073425,733435.197690495057,358.514268170815,-5928.939431240258,5321.576542014322,72.023703
2018-01-05T16:30:00.000,-3713646.032172345091,-4093751.442045521922,4093751.442045522388,-6407.655036425669,2906.351672594627,-2906.351672594628,-3153734.654066518880,-4544805.329619111493,4087477.319615931716,-7058.972363631119,2274.418150289538,-2917.530080676637,72.340773
2018-01-05T17:00:00.000,-3763858.753326647449,4070757.661405020859,-4070757.661405021325,6371.664523466251,2945.648855160778,-2945.648855160779,-3756100.724413931835,4071268.323171028867,-4077407.286446899641,6674.145807023237,3218.316994531507,-2934.740394127400,72.657843
2018-01-05T17:30:00.000,6792866.703127817251,763456.136364892940,-763456.136364893056,1194.983043431729,-5316.193124846435,5316.193124846436,6835627.847601515241,-133573.873598818580,-751743.666521680658,469.132469558928,-5924.013081193120,5318.446334420576,72.974913
2018-01-05T18:00:00.000,-1793399.618504603626,-4695342.713749259710,4695342.713749260642,-7349.282635603029,1403.539792353999,-1403.539792353999,-2958956.491417596117,-4066279.518674900290,4692410.462509827688,-7026.865989286521,3478.949082619911,-1416.289428481941,73.291983
2018-01-05T18:30:00.000,-5325682.746848247945,3077813.499116853811,-3077813.499116854277,4817.480359516103,4167.954302838206,-4167.954302838207,-3731476.202469856013,4884107.869180709124,-3087125.566506354604,6411.023951053283,2268.751206814113,-4159.778216905622,73.609053
2018-01-05T19:00:00.000,6150351.745507774875,2177377.091513831168,-2177377.091513831634,3408.091938201589,-4813.351872457681,4813.351872457682,6416333.194214059040,-1201787.199547599303,-2166828.202373077162,440.619412218988,-6336.959141408530,4819.411769424025,73.926123
2018-01-05T19:30:00.000,294067.197599838546,-4859130.224333607592,4859130.224333608523,-7605.647459397758,-230.141129282468,230.141129282468,-2739225.119719662704,-4023386.394158937503,4859812.368555242196,-6458.993264196423,4659.572739750804,217.009400022133,74.243193
2018-01-05T20:00:00.000,-6390928.731213832274,1797887.446882380405,-1797887.446882380638,2814.104060061366,5001.630808774501,-5001.630808774502,-3232141.827235246543,5795651.105363683775,-1808993.107864715625,5958.728114285371,1763.392635725436,-4996.948776406322,74.560264
2018-01-05T20:30:00.000,4934364.883801378310,3388274.766328493133,-3388274.766328493599,5303.423077491607,-3861.703433495886,3861.703433495887,5690402.847748470493,-1872042.755169368116,-3379872.770375087392,6.768571016364,-6968.316103252320,3871.004165390018,74.877334
2018-01-05T21:00:00.000,2354114.561498152558,-4569842.077255589887,4569842.077255590819,-7152.845505286813,-1842.363201558891,1842.363201558892,-2797464.591923694126,-4308225.189334524795,4574074.350694981404,-5471.563082100895,5495.858995522238,1830.073919898926,75.194404
2018-01-05T21:30:00.000,-6860270.900639960542,350322.537529015040,-350322.537529015099,548.334700762776,5368.944598864743,-5368.944598864744,-2279407.556342286058,6479343.414789016359,-362185.996538846346,5651.144901057428,1687.976307896305,-5368.192677651336,75.511474
2018-01-05T22:00:00.000,3258287.324447512627,4283242.481001609936,-4283242.481001610868,6704.251746634781,-2549.981536517752,2549.981536517753,4974630.653214168735,-2064581.643595145782,-4277770.574937479571,-906.313448651408,-7491.468747583345,2561.655424193921,75.828544
2018-01-05T22:30:00.000,4194659.266706224531,-3854452.115865794942,3854452.115865795407,-6033.096992461320,-3282.799402565787,3282.799402565787,-3293830.862811530475,-4641728.322175426409,3861839.590282558929,-4358.361028667921,5815.413252369666,3272.498516763229,76.145614
2018-01-05T23:00:00.000,-6689946.791009793058,-1129907.191814161371,1129907.191814161604,-1768.562554619575,5235.646552519368,-5235.646552519369,-1099896.412287914427,6696879.519715419970,1118392.226109116571,5731.613969103245,1816.266922273896,-5238.894706252195,76.462684
2018-01-05T23:30:00.000,1278400.111056341091,4778831.538505000062,-4778831.538505000994,7479.961695141648,-1000.493926676240,1000.493926676240,4560586.802295992151,-1921457.391892301384,-4776799.985412311740,-2143.307965072068,-7606.622443631702,1013.452293935351,76.779754
2018-01-06T00:00:00.000,5644085.002429771237,-2779664.824769015424,2779664.824769015890,-4350.809658611509,-4417.140391132660,4417.140391132661,-4168894.075557543430,-4706131.752065837383,2789518.723677604925,-3453.753217791143,5673.347177231411,4409.788634419729,77.096824
2018-01-06T00:30:00.000,-5895837.785291828215,-2504781.966588519514,2504781.966588519979,-3920.555268333423,4614.165663658027,-4614.165663658027,-20550.811846454479,6409748.149049772881,2494689.343516425230,6237.629263517922,1818.546559244332,-4621.111292544713,77.413894
2018-01-06T01:00:00.000,-820687.853154785698,4828832.158941391855,-4828832.158941392787,7558.224074257556,642.281869093283,-642.281869093283,4577709.194984521717,-1737896.774100199575,-4830430.821313484572,-3390.711949438411,-7182.335278994408,-629.247383733603,77.730965
2018-01-06T01:30:00.000,6567244.224123255350,-1445695.661522289738,1445695.661522289971,-2262.843559955692,-5139.617796032378,5139.617796032378,-5170289.983336700127,-4295781.321406580508,1457097.429011359811,-2976.728878703435,5324.772918435513,5135.901271993181,78.048035
2018-01-06T02:00:00.000,-4551988.299546272494,-3646105.532726857346,3646105.532726857811,-5706.987053528334,3562.450134828444,-3562.450134828444,683536.481225805823,5796875.126162364148,3638376.731632181909,6982.616126268102,1418.873451499892,-3572.446185098838,78.365105
2018-01-06T02:30:00.000,-2843253.132927128579,4428582.177902372554,-4428582.177902373485,6931.741532964704,2225.169934588203,-2225.169934588203,4932869.652157450095,-1821592.705417096615,-4433662.774858304299,-4322.372734262068,-6317.980169961730,-2213.274936295902,78.682175
2018-01-06T03:00:00.000,6878059.598563274369,23073.246202096383,-23073.246202096387,36.114894694163,-5382.866284322861,5382.866284322862,-5970304.689968778752,-3415275.298047532793,-11186.521001655154,-2929.386032992415,5103.280738886597,5383.132519358740,78.999245
2018-01-06T03:30:00.000,-2783701.723771671765,-4447458.448588339612,4447458.448588339612,-6961.287203394913,2178.564163304427,-2178.564163304427,916848.004718567012,5170063.273382316343,4442814.882057983428,7643.366864941169,527.068343549714,-2190.679243537105,79.316315
2018-01-06T04:00:00.000,-4600707.431180510670,3615401.756613598671,-3615401.756613599602,5658.928638542813,3600.578413206579,-3600.578413206579,5354859.760092749260,-2346178.764211566187,-3623491.513288126793,-4751.036313517272,-5297.729108215109,-3590.932556082033,79.633385
2018-01-06T04:30:00.000,6547550.037842209451,1489690.755278001772,-1489690.755278002005,2331.705919596400,-5124.204848556383,5124.204848556384,-6319050.163532253355,-2278733.414656979963,-1478427.423466484062,-3097.635099796896,5262.616319881566,5128.430254306249,79.950455
2018-01-06T05:00:00.000,-755856.866780874785,-4834120.860493103974,4834120.860493104905,-7566.502098855220,591.544226342351,-591.544226342351,806611.817133356701,4827037.434102540836,4832996.542208836414,7911.978391978408,-716.718633579148,-604.649220901910,80.267525
2018-01-06T05:30:00.000,-5929181.963743392378,2465113.570567187387,-2465113.570567187387,3858.465177825629,4640.261287197385,-4640.261287197386,5522850.180322397500,-3267873.449681679253,-2475459.067192867864,-4714.584557788744,-4457.715173591293,-4633.764809577006,80.584595
2018-01-06T06:00:00.000,5606532.957767830230,2817406.323574228678,-2817406.323574229144,4409.883715335540,-4387.751632250668,4387.751632250669,-6161133.061214560643,-1210525.603704704437,-2807816.902070588898,-3153.776347633689,5856.096263204059,4395.543473512500,80.901666
2018-01-06T06:30:00.000,1342465.695314511890,-4770039.541118747555,4770039.541118748486,-7466.200213251554,-1050.632554954598,1050.632554954598,641108.004690047004,4911273.461088703014,4772540.424920163117,7640.770476537911,-2005.856038861408,1037.759343023177,81.218736
2018-01-06T07:00:00.000,-6704806.934018343687,1084972.941669168184,-1084972.941669168416,1698.230200951881,5247.276309667394,-5247.276309667395,5218346.545166116208,-4344545.320079021156,-1096610.180101059843,-4456.380619395077,-4028.897298536322,-5244.535943666467,81.535806
2018-01-06T07:30:00.000,4142750.796336784959,3882420.921939038206,-3882420.921939039137,6076.874555323926,-3242.175102787867,3242.175102787867,-5660903.582476761192,-494179.744304497843,-3875400.056896052323,-2812.650273981082,6710.534307795524,3252.807890485851,81.852876
2018-01-06T08:00:00.000,3315613.894980549347,-4261189.569250639528,4261189.569250640459,-6669.733908155962,-2594.846117770087,2594.846117770088,732166.745309629943,5344595.343445782550,4267083.437507330440,6911.966060406598,-3009.454505925119,2583.405036715282,82.169946
2018-01-06T08:30:00.000,-6855261.416802156717,-396332.876552429050,396332.876552429108,-620.351379045451,5365.024106280177,-5365.024106280178,4429103.245587102138,-5248236.038574485108,384488.639762917708,-4308.988580786870,-4029.589200379674,-5366.296270793625,82.487016
2018-01-06T09:00:00.000,2292689.721823304892,4585430.319512813352,-4585430.319512814283,7177.244661030037,-1794.291257172899,1794.291257172899,-5124405.012096164748,-240581.325377098372,-4581633.168276624754,-1967.840406242797,7506.959630080545,1806.774274447758,82.804086
2018-01-06T09:30:00.000,4979607.189000757411,-3355017.200702626258,3355017.200702626724,-5251.367399246678,-3897.110698552684,3897.110698552684,1266599.179811256705,5864268.615841178223,3363755.150086083449,5999.331143451122,-3526.031399297123,3888.168663917953,83.121156
2018-01-06T10:00:00.000,-6366516.715478829108,-1840683.772718386259,1840683.772718386725,-2881.090074397052,4982.525621541207,-4982.525621541208,3356070.739848317578,-5718183.373074551113,1829736.782107368112,-4536.018173117576,-4258.233837838263,-4987.692302637754,83.438226
2018-01-06T10:30:00.000,228853.371576543548,4860884.421845834702,-4860884.421845835634,7608.393178741795,-179.103870831579,179.103870831579,-4854770.590694197454,-337495.958345405757,-4860665.343407239765,-743.797542913829,7930.136074817496,192.273587330232,83.755296
2018-01-06T11:00:00.000,6179291.296418298036,-2136015.878309202380,2136015.878309202380,-3343.352202569059,-4836.000372466642,4836.000372466643,2216511.958164470736,6147126.486958947033,2146783.473806957714,5239.829238478143,-3576.296684590539,4830.391157639307,84.072367
2018-01-06T11:30:00.000,-5284144.427588862367,-3113405.391139299609,3113405.391139300074,-4873.189791171188,4135.445829329851,-4135.445829329852,2320097.025370436255,-5682320.531259971671,3104376.227788374759,-5206.556691575713,-4389.814122995491,-4144.025492725140,84.389437
2018-01-06T12:00:00.000,-1856321.754757354734,4683099.301401986741,-4683099.301401987672,7330.118901824692,1452.783542123664,-1452.783542123665,-5009142.191244366579,-504163.392974006478,-4686478.675066121854,560.666926416862,7816.502530355071,-1440.154807308179,84.706507
2018-01-06T12:30:00.000,6802805.114348275587,-717847.883247538819,717847.883247538935,-1123.595721331888,-5323.971065399542,5323.971065399543,3350737.211078260560,5962294.224902618676,729641.219201151747,4875.703705359691,-3391.397714610570,5322.217372370096,85.023577
2018-01-06T13:00:00.000,-3709067.251954447944,-4095826.455750295892,4095826.455750296824,-6410.902906308412,2902.768254727270,-2902.768254727270,1612292.718400953803,-5290066.826185579412,4089556.669793327805,-6161.309180359060,-4130.503927609833,-2913.960812326976,85.340647
2018-01-06T13:30:00.000,-3768409.484573701397,4068652.021698582917,-4068652.021698583383,6368.368716903284,2949.210321508627,-2949.210321508627,-5524467.746749804355,-425250.084701208049,-4075314.352458189242,1610.934484169545,7230.896534544860,-2938.299706004196,85.657717
2018-01-06T14:00:00.000,6792010.885604126379,767253.778291138704,-767253.778291138820,1200.927219515632,-5315.523350002558,5315.523350002559,4342010.330183877610,5280613.871549342759,-755534.263250938151,4941.320685039039,-3302.171837069552,5317.788015111210,85.974787
2018-01-06T14:30:00.000,-1788148.741161891725,-4696343.932797624730,4696343.932797625661,-7350.849771851686,1399.430381813692,-1399.430381813692,1358488.153471425408,-4840982.444736540318,4693417.464641241357,-7086.396201685507,-3357.746490426066,-1412.191984447797,86.291857
2018-01-06T15:00:00.000,-5329122.682994668372,3074834.956575769931,-3074834.956575770397,4812.818260855553,4170.646445300401,-4170.646445300401,-6147109.248580642976,98910.038378561425,-3084158.439686784521,2191.973178489222,6435.946355133517,-4162.470621466175,86.608927
2018-01-06T15:30:00.000,6147915.087078096345,2180815.062407460995,-2180815.062407461461,3413.473147056967,-4811.444909262673,4811.444909262674,4919455.226353962906,4289253.116909843870,-2170261.865708115976,5248.033461883010,-3581.554725437830,4817.515820498515,86.925997
2018-01-06T16:00:00.000,299500.569073510356,-4858964.292927744798,4858964.292927745730,-7605.387738888701,-234.393362299166,234.393362299166,1461576.530643007485,-4642880.004232632928,4859653.063968594186,-7660.078698647955,-2179.806396999588,221.252772768194,87.243068
2018-01-06T16:30:00.000,-6392937.125282306224,1794313.727160907816,-1794313.727160908282,2808.510373317985,5003.202606250505,-5003.202606250505,-6552324.212831092998,1056524.553741430398,-1805428.444457935868,2307.437756579375,5768.540567785713,-4998.522960363618,87.560138
2018-01-06T17:00:00.000,4930574.583690857515,3391032.502456347458,-3391032.502456347924,5307.739563736301,-3858.737091262293,3858.737091262294,4994608.182226444595,3304614.657172855921,-3382629.105356361717,5474.185270196750,-4314.343141792803,3868.047176200259,87.877208
2018-01-06T17:30:00.000,2359223.807967237663,-4568524.467193404213,4568524.467193405144,-7150.783144913807,-1846.361769783349,1846.361769783349,1648872.476549013518,-4866192.032444158569,4572763.196386306547,-7703.348602536233,-886.747537469075,1834.067351878306,88.194278
2018-01-06T18:00:00.000,-6860660.485687346198,346486.861870124179,-346486.861870124238,542.330993209514,5369.249493608153,-5369.249493608154,-6497375.332157456316,2228107.561166012194,-358356.079501368629,2175.842045327142,5481.525030494244,-5368.501261347433,88.511348
2018-01-06T18:30:00.000,3253496.798315987457,4285062.845170221291,-4285062.845170222223,6707.101031892633,-2546.232403317025,2546.232403317025,4701667.215811175294,2624535.318766708020,-4279592.076714968309,5317.873550714628,-5355.633281113666,2557.912724939408,88.828418
2018-01-06T19:00:00.000,4198967.991141366772,-3852105.683917514049,3852105.683917514514,-6029.424291100752,-3286.171470975198,3286.171470975199,1602179.953835870372,-5463154.916427092627,3859498.198654065374,-7263.502818989084,184.101104495775,3275.869248953009,89.145488
2018-01-06T19:30:00.000,-6688681.241296008229,-1133647.176837627543,1133647.176837627776,-1774.416484495639,5234.656115494530,-5234.656115494530,-5936191.730326678604,3288041.966192494147,1122130.277698232559,2125.621414878299,5625.144581107648,-5237.908022438225,89.462558
2018-01-06T20:00:00.000,1273056.037769652437,4779544.796079811640,-4779544.796079812571,7481.078105982952,-996.311579677986,996.311579677986,4333030.593582889065,2389341.973499631975,-4777516.028179978952,4640.553247103931,-6397.511902984492,1009.272485250939,89.779628
2018-01-06T20:30:00.000,5647191.450182090513,-2776508.357250100933,2776508.357250101399,-4345.869066765322,-4419.571540882142,4419.571540882142,1109328.464498393470,-6189857.080605682917,2786364.705184579361,-6591.364286128022,804.876545305572,4412.221696096558,90.096699
2018-01-06T21:00:00.000,-5893035.103369263932,-2508077.536802495364,2508077.536802495830,-3925.713587635029,4611.972245323908,-4611.972245323909,-5041603.241189941764,3956143.016241391655,2497986.746209127828,2438.499337687120,6024.035983416586,-4618.920311874040,90.413769
2018-01-06T21:30:00.000,-826087.180814353866,4828371.804266070947,-4828371.804266071878,7557.503514156236,646.507458941730,-646.507458941730,4200478.862647801638,2517161.134445704520,-4829973.678857272491,3533.868110907980,-7112.617657552064,-633.474762378439,90.730839
2018-01-06T22:00:00.000,6568858.743384011090,-1442023.474191116169,1442023.474191116402,-2257.095748936776,-5140.881341538137,5140.881341538138,165830.183461277949,-6720775.755803343840,1453424.294976582984,-6022.876966049862,962.345946938142,5137.168909951743,91.047909
2018-01-06T22:30:00.000,-4547909.813450329937,-3648649.402141231112,3648649.402141232044,-5710.968789570638,3559.258254185026,-3559.258254185027,-4124677.005858497694,4127889.202927482780,3640925.557666050736,3214.906985767030,6360.597541169125,-3569.254242737795,91.364979
2018-01-06T23:00:00.000,-2848204.270141810179,4426991.135427928530,-4426991.135427929461,6929.251188480223,2229.044764283999,-2229.044764283999,4487356.427024408244,2743924.164365768898,-4432074.127067520283,2278.237626425668,-7307.003152698393,-2217.155666360142,91.682049
2018-01-06T23:30:00.000,6878031.648115808144,26918.750772780259,-26918.750772780262,42.133986736944,-5382.844409909134,5382.844409909135,-1021209.530975197209,-6801887.501631153747,-15036.614256983717,-5820.815210505241,862.014865248570,5383.115605379472,91.999119
2018-01-07T00:00:00.000,-2778727.720237813424,-4449013.421397542581,4449013.421397543512,-6963.721090623645,2174.671438105287,-2174.671438105288,-3489122.557859853841,3922028.347761004232,4444376.897424607538,4324.823084996903,6325.483780836117,-2186.783241258816,92.316189
2018-01-07T00:30:00.000,-4604748.723364780657,3612828.378531105351,-3612828.378531105816,5654.900714702209,3603.741185371035,-3603.741185371035,5161344.620842413977,2749224.932381212711,-3620918.746236038860,1212.681195460631,-7010.348978320481,-3594.104574821635,92.633259
2018-01-07T01:00:00.000,6545882.223845809698,1493351.014046669938,-1493351.014046670403,2337.435059693377,-5122.899593840123,5122.899593840124,-2128782.747187612113,-6370278.271489819512,-1482095.594025580445,-6051.122275925927,829.261813494510,5127.129600050805,92.950329
2018-01-07T01:30:00.000,-750451.132498952211,-4834541.947718523443,4834541.947718524374,-7567.161196438192,587.313622581045,-587.313622581045,-3289296.305637451354,3623160.945474909153,4833425.614165813662,5467.189961299233,5764.373909209581,-600.411987832738,93.267400
2018-01-07T02:00:00.000,-5931936.592201380059,2461797.804133314174,-2461797.804133314639,3853.275246831921,4642.417098213538,-4642.417098213538,5988894.419621835463,2308771.968999721576,-2472141.625504602678,577.144574844671,-6461.070630452048,-4635.932148658148,93.584470
2018-01-07T02:30:00.000,5603380.790753887966,2820540.046212723944,-2820540.046212724410,4414.788706254401,-4385.284701963316,4385.284701963317,-2868239.037249384914,-5583947.605425936170,-2810961.144488782156,-6552.090044393412,1154.055158273549,4393.079899927620,93.901540
2018-01-07T03:00:00.000,1347799.118159606820,-4769287.479690083303,4769287.479690084234,-7465.023065525488,-1054.806566767304,1054.806566767304,-3458640.912536960095,3546340.578412366565,4771796.321177206933,6309.949898341022,4751.915625622143,1041.942977335317,94.218610
2018-01-07T03:30:00.000,-6706018.051322096027,1081223.956012613373,-1081223.956012613606,1692.362183031451,5248.224147121740,-5248.224147121741,6644530.676221619360,1401657.526267919689,-1092857.201364974957,401.537162948603,-5993.336096277460,-5245.496523045776,94.535680
2018-01-07T04:00:00.000,4138408.191075424664,3884735.913470104802,-3884735.913470105268,6080.498045258115,-3238.776518766818,3238.776518766819,-3119395.311468594708,-4747775.509221771732,-3877727.323522205930,-7010.886580951279,1952.366318046542,3249.410979357248,94.852750
2018-01-07T04:30:00.000,3320377.706676065456,-4259334.482978390530,4259334.482978391461,-6666.830274883728,-2598.574343877057,2598.574343877057,-3742237.598001600709,3887440.190432080068,4265235.646091035567,6644.793982561238,3558.026128554691,2587.145240586545,95.169820
2018-01-07T05:00:00.000,-6854816.095793196000,-400165.518019390409,400165.518019390467,-626.350337396063,5364.675591788484,-5364.675591788485,6863578.904684348032,221934.938494843431,388327.301404651313,493.699530297601,-5879.185088505152,-5365.960860461511,95.486890
2018-01-07T05:30:00.000,2287561.592083850410,4586710.725192499347,-4586710.725192499347,7179.248788055884,-1790.277910635177,1790.277910635177,-2985378.067424506415,-4170499.717765229754,-4582926.847488389350,-7111.403903115372,3109.533399318867,1802.760845123378,95.803960
2018-01-07T06:00:00.000,4983357.201592179947,-3352232.061784234829,3352232.061784235295,-5247.008021382579,-3900.045511206585,3900.045511206586,-3818138.428553992417,4629732.779359425418,3360976.334771358874,6483.788921604077,2522.402822343407,3891.117137469174,96.121030
2018-01-07T06:30:00.000,-6364456.478836935014,-1844242.706337688491,1844242.706337688724,-2886.660617516942,4980.913251337306,-4980.913251337307,6566423.789112146012,-910958.820187122794,1833303.368369328091,531.949793031028,-6200.074996640122,-4986.092829641108,96.438101
2018-01-07T07:00:00.000,223417.875104725594,4861010.853919824585,-4861010.853919824585,7608.591073784310,-174.849974761411,174.849974761411,-2742394.821350344922,-4020026.011696894187,-4860805.499079360627,-6683.823732233575,4332.251780163840,188.017962206091,96.755171
2018-01-07T07:30:00.000,6181677.850739755668,-2132560.379032973200,2132560.379032973666,-3337.943557795639,-4837.868123481095,4837.868123481096,-3450352.568447572179,5550671.897474123165,2143333.205725898035,6052.406684279724,1896.304528691172,4832.273705397604,97.072241
2018-01-07T08:00:00.000,-5280661.376169227995,-3116358.774355373811,3116358.774355374277,-4877.812509747750,4132.719944247781,-4132.719944247782,5895808.581960122101,-1700781.217104095733,3107338.572991399560,218.627706164890,-6808.324938824015,-4141.311923330645,97.389311
2018-01-07T08:30:00.000,-1861557.800686634611,4682059.971074255183,-4682059.971074256115,7328.492112728362,1456.881345390996,-1456.881345390996,-2708092.090986732394,-4245177.817984766327,-4685453.138298811391,-5785.488941407448,5284.732717586334,-1444.255883522958,97.706381
2018-01-07T09:00:00.000,6803605.682988839224,-714044.221729635377,714044.221729635494,-1117.642123213612,-5324.597601689584,5324.597601689585,-2601458.935814622790,6325688.420636394061,725841.581246143440,5682.247996568031,1726.070175289113,5322.859429631225,98.023451
2018-01-07T09:30:00.000,-3704486.152895011473,-4097898.908817670308,4097898.908817670774,-6414.146768209386,2899.183022101874,-2899.183022101874,5149618.456002511084,-2012134.954340708675,4091639.191557292826,-577.658870490480,-7396.609317209251,-2910.386965346094,98.340521
2018-01-07T10:00:00.000,-3772957.859879186843,4066543.838343860116,-4066543.838343861047,6365.068928950391,2952.769944063431,-2952.769944063432,-3090481.340900620911,-4600714.636917931028,-4073219.672686851118,-4675.004243280550,5744.949284173257,-2941.864137087650,98.657591
2018-01-07T10:30:00.000,6791150.821837274358,771050.940544108860,-771050.940544108977,1206.870644801417,-5314.850251988996,5314.850251988997,-1451822.472909612581,6680149.685459399596,-759328.833760642679,5653.967631816885,1833.193648040882,5317.130764513894,98.974661
2018-01-07T11:00:00.000,-1782896.745901474264,-4697342.215776007622,4697342.215776008554,-7352.412312480928,1395.320096375248,-1395.320096375248,4640789.508277608082,-1932407.523206776474,4694426.748271116056,-1758.062318622631,-7642.787711357602,-1408.091693191736,99.291731
2018-01-07T11:30:00.000,-5332559.287469599396,3071854.491702908650,-3071854.491702909116,4808.153153307173,4173.335980349575,-4173.335980349576,-3888561.156083445996,-4763835.078018220142,-3081190.691211932804,-3691.749632052602,5707.432373356136,-4165.166526378717,99.608802
2018-01-07T12:00:00.000,6145474.585082377307,2184251.669894700870,-2184251.669894701336,3418.852221870270,-4809.534938038765,4809.534938038766,-316356.009425457509,6517954.134614512324,-2173697.625046086032,6064.350188445143,1900.319996179204,4815.621469241803,99.925872
2018-01-07T12:30:00.000,304933.753304026905,-4858795.323784740642,4858795.323784740642,-7605.123263627927,-238.645448776735,238.645448776735,4550288.748972497880,-1728855.799718777882,4859495.705885751173,-3037.928515723326,-7361.892752661111,225.496847667864,100.242942
2018-01-07T13:00:00.000,-6394941.522601509467,1790738.885666478425,-1790738.885666478658,2802.914930743982,5004.771275814253,-5004.771275814254,-4891427.793802361935,-4487313.879053732380,-1801864.833898055600,-3097.514865566256,5384.239729206349,-5000.099447183693,100.560012
2018-01-07T13:30:00.000,4926781.201073432341,3393788.118571813684,-3393788.118571814150,5312.052731677904,-3855.768336615395,3855.768336615396,502001.473254104902,5966232.117836930789,-3385385.860978146084,6780.115179421660,1622.666229551138,3865.092997227478,100.877082
2018-01-07T14:00:00.000,2364331.579491258599,-4567204.000972004607,4567204.000972004607,-7148.716313999971,-1850.359183695030,1850.359183695031,4842370.979919630103,-1721051.184563724091,4571454.331360315904,-4078.734458490761,-6593.726683415081,1838.059323872228,101.194152
2018-01-07T14:30:00.000,-6861045.781573103741,342650.969593597460,-342650.969593597518,536.326946600228,5369.551031593279,-5369.551031593280,-5776303.153771925718,-3717176.289866867941,-354529.119459930458,-2954.793288235835,5103.654055128848,-5368.811618990857,101.511222
2018-01-07T15:00:00.000,3248704.238156379201,4286880.530394670554,-4286880.530394671485,6709.946123991643,-2542.481678257281,2542.481678257282,853129.689951683627,5315114.516845850274,-4281412.850415905938,7500.202021376213,853.571535705725,2554.174490461782,101.828292
2018-01-07T15:30:00.000,4203274.090456552804,-3849756.843702316284,3849756.843702317216,-6025.747820252988,-3289.541484928770,3289.541484928771,5282001.106594516896,-2128743.674805945251,3857160.000269239768,-4645.437670459827,-5584.827460381545,3279.236739967229,102.145362
2018-01-07T16:00:00.000,-6687411.509938809089,-1137386.453125518281,1137386.453125518281,-1780.269305038822,5233.662405856677,-5233.662405856678,-6259344.053780733608,-2619506.001023086719,1125863.631961157080,-3099.015271999130,5154.308241915026,-5236.923262432633,102.462432
2018-01-07T16:30:00.000,1267711.168590818532,4780255.065569153056,-4780255.065569153056,7482.189839788736,-992.128609803332,992.128609803332,808607.168913278147,4880925.422636192292,-4778230.849991946481,7897.218379921236,-324.355099016844,1005.098853215331,102.779503
2018-01-07T17:00:00.000,5650294.367411342449,-2773350.153908505570,2773350.153908506036,-4340.925757960595,-4421.999927594562,4421.999927594563,5546235.982411380857,-2966774.183913486078,2783215.040171840694,-4715.182074474327,-4673.288337581895,4414.650364346302,103.096573
2018-01-07T17:30:00.000,-5890228.737226843834,-2511371.539011701010,2511371.539011701476,-3930.869452651412,4609.775943667457,-4609.775943667458,-6228249.562443266623,-1503756.433025125181,2501278.187013541814,-3217.779531823764,5648.124305047090,-4616.731862467416,103.413643
2018-01-07T18:00:00.000,-831485.992019449477,4827908.430979425088,-4827908.430979426019,7556.778229239463,650.732644605635,-650.732644605635,626215.640222734422,4857201.234037072398,-4829515.372661959380,7771.468625336216,-1635.997880711490,-637.694569070305,103.730713
2018-01-07T18:30:00.000,6570469.155912084505,-1438350.385333306389,1438350.385333306622,-2251.346526822982,-5142.141673057077,5142.141673057078,5377128.316445622593,-4036516.512435929850,1449756.567179383710,-4486.202920646804,-4130.644253540388,5138.431644431289,104.047783
