"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-05T12:30:00.000,2297816.418213973753,-4584147.047104582191,-4584147.047104582191,7175.236046919940,1798.303481951681,1798.303481951681,5116557.536644089967,391488.807811610517,-4579993.895010977052,1089.409254643510,6944.540759327722,1810.643268332248,69.804212
2018-01-05T13:00:00.000,4975854.063247859478,3357800.242124952376,3357800.242124952376,-5255.723494050869,3894.173449494779,3894.173449494779,-439128.647933634056,5981983.241324960254,3366275.556433299556,-5560.544934474257,-2594.381495947413,3884.932125214224,70.121282
2018-01-05T13:30:00.000,-6368572.971888584085,1837123.688337177038,1837123.688337177038,-2875.517730072218,-4984.134876759390,-4984.134876759390,-5327214.968871464022,-3949067.253219382837,1826038.634791471297,1933.479903293339,-4915.087991748469,-4988.914132755799,70.438352
2018-01-05T14:00:00.000,234288.724972955271,-4860754.950834260322,-4860754.950834260322,7608.190527068596,183.357654928920,183.357654928920,3615251.019513942301,-3258458.910775071010,-4860161.950332822278,5001.414543664747,5255.954900794199,196.507021089217,70.755422
2018-01-05T14:30:00.000,6176900.878914614208,2139470.042187184561,2139470.042187184561,-3348.758757139536,4834.129598071388,4834.129598071388,3586227.447566050570,5461222.167456982657,2150068.306535714772,-5210.966026827567,1521.061025148875,4828.152284087870,71.072492
2018-01-05T15:00:00.000,-5287624.175455857068,3110450.061478544027,3110450.061478544027,-4868.564025964595,-4138.169129005108,-4138.169129005108,-6139204.532826524228,39611.152487566127,3101188.038718361408,-2130.482581559779,-5569.602874543445,-4146.427037805568,71.389563
2018-01-05T15:30:00.000,-1851084.548289448256,-4684135.703940111212,-4684135.703940111212,7331.741108262279,-1448.684830602464,-1448.684830602464,94437.682741804732,-5032933.541837546043,-4687155.862385410815,6962.026547888491,1467.934346475150,-1435.953604451999,71.706633
2018-01-05T16:00:00.000,6802000.292716193013,721651.095979844918,721651.095979844918,-1129.548616998310,5323.341200658455,5323.341200658455,6380899.260721227154,2460699.940322139766,733381.905281899031,-2300.963916434863,4380.769525398779,5321.183431859531,72.023703
2018-01-05T16:30:00.000,-3713646.032172346953,4093751.442045522388,4093751.442045522388,-6407.655036425666,-2906.351672594627,-2906.351672594627,-4223898.371536328457,3572457.324960743077,4087175.038952466100,-5707.291371666704,-3410.380697142076,-2917.315533252130,72.340773
2018-01-05T17:00:00.000,-3763858.753326648846,-4070757.661405021325,-4070757.661405021325,6371.664523466249,-2945.648855160776,-2945.648855160776,-3757533.911862197332,-4070246.867939889897,-4077106.562992936466,6079.420079165527,-2672.876110807446,-2934.522634780546,72.657843
2018-01-05T17:30:00.000,6792866.703127817251,-763456.136364893056,-763456.136364893056,1194.983043431729,5316.193124846436,5316.193124846436,6635516.812382523902,-1647316.473583670799,-751687.208363769925,1752.186771700927,4631.260785303325,5318.053244068239,72.974913
2018-01-05T18:00:00.000,-1793399.618504608283,4695342.713749260642,4695342.713749260642,-7349.282635603026,-1403.539792354001,-1403.539792354001,-520370.999224696250,5002252.527613074519,4692062.687552619725,-7094.524300577719,590.343671746558,-1416.185858108404,73.291983
2018-01-05T18:30:00.000,-5325682.746848249808,-3077813.499116854277,-3077813.499116854277,4817.480359516100,-4167.954302838204,-4167.954302838204,-6094246.280133645982,-799998.151056099101,-3086897.119463658426,2796.885079949534,-5256.330954517166,-4159.468538336634,73.609053
2018-01-05T19:00:00.000,6150351.745507774875,-2177377.091513831634,-2177377.091513831634,3408.091938201589,4813.351872457682,4813.351872457682,4232888.809257229790,-4969605.478889607824,-2166666.172585037071,4992.630116186575,2151.472030406984,4819.053848577447,73.926123
2018-01-05T19:30:00.000,294067.197599836276,4859130.224333608523,4859130.224333608523,-7605.647459397756,230.141129282468,230.141129282468,3192038.231073738541,3674970.643555598333,4859449.690153934993,-5616.700049253257,4591.672535630263,216.991549179930,74.243193
2018-01-05T20:00:00.000,-6390928.731213833205,-1797887.446882380638,-1797887.446882380638,2814.104060061365,-5001.630808774498,-5001.630808774498,-5780646.591099681333,3258976.010468735360,-1808858.463994870894,-1316.058898697345,-5107.667677069068,-4996.573929069497,74.560264
2018-01-05T20:30:00.000,4934364.883801378310,-3388274.766328493599,-3388274.766328493599,5303.423077491607,3861.703433495887,3861.703433495887,303148.932077964244,-5982896.529239235446,-3379618.090282702819,5846.991493327754,-1890.226134128387,3870.714457955522,74.877334
2018-01-05T21:00:00.000,2354114.561498150229,4569842.077255590819,4569842.077255590819,-7152.845505286812,1842.363201558890,1842.363201558890,5131603.667378155515,237509.389877443435,4573729.515552938916,-1943.424590646856,6750.306312164807,1829.934103992667,75.194404
2018-01-05T21:30:00.000,-6860270.900639962405,-350322.537529015099,-350322.537529015099,548.334700762776,-5368.944598864742,-5368.944598864742,-2927627.463467611466,6213421.485446963459,-362159.453977403056,-4302.682263034956,-2340.199386037826,-5367.785830940667,75.511474
2018-01-05T22:00:00.000,3258287.324447511695,-4283242.481001610868,-4283242.481001610868,6704.251746634780,2549.981536517753,2549.981536517753,-3308236.033213089686,-4250624.633315779269,-4277444.700515556149,3865.391817553133,-5586.035807035089,2561.462199459984,75.828544
2018-01-05T22:30:00.000,4194659.266706222668,3854452.115865795407,3854452.115865795407,-6033.096992461319,3282.799402565785,3282.799402565785,4353201.572946610861,-3666997.952403208241,3861545.114735140465,2225.620629392657,6087.951229313107,3272.247013080388,76.145614
2018-01-05T23:00:00.000,-6689946.791009794921,1129907.191814161604,1129907.191814161604,-1768.562554619574,-5235.646552519367,-5235.646552519367,1159895.326808613725,6686763.351896184497,1118305.547404038487,-4740.311890662729,1698.355555683688,-5238.493265314550,76.462684
2018-01-05T23:30:00.000,1278400.111056340393,-4778831.538505000994,-4778831.538505000994,7479.961695141646,1000.493926676240,1000.493926676240,-4909166.690622230060,-628131.392178357113,-4776431.926513166167,-66.414000774797,-7186.847245830822,1013.376059946274,76.779754
2018-01-06T00:00:00.000,5644085.002429771237,2779664.824769016355,2779664.824769016355,-4350.809658611510,4417.140391132661,4417.140391132661,1193461.165606456110,-6172860.211465742439,2789303.828316554893,4960.561775340810,2951.553049695645,4409.446693893731,77.096824
2018-01-06T00:30:00.000,-5895837.785291830078,2504781.966588519979,2504781.966588519979,-3920.555268333422,-4614.165663658026,-4614.165663658026,4596968.472081244923,4467006.162737127393,2494495.018942416180,-2410.166879982336,5060.639590397270,-4620.753695812039,77.413894
2018-01-06T01:00:00.000,-820687.853154785698,-4828832.158941392787,-4828832.158941392787,7558.224074257555,-642.281869093282,-642.281869093282,-3757388.787541708443,3140281.324058098719,-4830054.999251743779,-4143.639079275357,-5925.684981474735,-629.196740815291,77.730965
2018-01-06T01:30:00.000,6567244.224123255350,1445695.661522290204,1445695.661522290204,-2262.843559955692,5139.617796032378,5139.617796032378,-2887473.538268444594,-6070293.324288550764,1456984.596235099481,5009.552120489537,-1150.291175012089,5135.499966959733,78.048035
2018-01-06T02:00:00.000,-4551988.299546276219,3646105.532726857811,3646105.532726857811,-5706.987053528333,-3562.450134828443,-3562.450134828443,5805625.014025907964,606446.318836575607,3638091.484508775175,1599.555560874189,6116.705676741551,-3572.167844579885,78.365105
2018-01-06T02:30:00.000,-2843253.132927130442,-4428582.177902373485,-4428582.177902373485,6931.741532964702,-2225.169934588202,-2225.169934588202,-409815.165881200111,5242760.006639418192,-4433315.647837969474,-6491.698760074479,-2378.855453150135,-2213.100172988069,78.682175
2018-01-06T03:00:00.000,6878059.598563274369,-23073.246202096387,-23073.246202096387,36.114894694163,5382.866284322862,5382.866284322862,-5993083.837461649440,-3375142.902187976521,-11184.709878263122,2387.795078701304,-4257.733838076598,5382.709995146928,78.999245
2018-01-06T03:30:00.000,-2783701.723771675024,4447458.448588339612,4447458.448588339612,-6961.287203394912,-2178.564163304427,-2178.564163304427,4257391.586542619392,-3073741.373958815821,4442465.468140286393,5405.871414433006,4321.656472139096,-2190.508231313550,79.316315
2018-01-06T04:00:00.000,-4600707.431180511601,-3615401.756613599602,-3615401.756613599602,5658.928638542811,-3600.578413206577,-3600.578413206577,3539747.064556808677,4653098.717690735124,-3623207.368224357255,-6048.311580258231,1805.211062622823,-3590.649543050678,79.633385
2018-01-06T04:30:00.000,6547550.037842209451,-1489690.755278002005,-1489690.755278002005,2331.705919596400,5124.204848556384,5124.204848556384,-6683056.021509917453,678328.286947934423,-1478310.366349137854,-1629.903571557496,-4882.474472963675,5128.027581777093,79.950455
2018-01-06T05:00:00.000,-755856.866780874785,4834120.860493104905,4834120.860493104905,-7566.502098855219,-591.544226342350,-591.544226342350,721753.858238234301,-4840831.873979327269,4832616.964622069150,7217.370179978958,472.512187492531,-604.602586355477,80.267525
2018-01-06T05:30:00.000,-5929181.963743393309,-2465113.570567187387,-2465113.570567187387,3858.465177825628,-4640.261287197382,-4640.261287197382,6211001.098297613673,1614092.131915214472,-2475265.750864786562,-3063.229843392818,4681.780425364794,-4633.401068029946,80.584595
2018-01-06T06:00:00.000,5606532.957767830230,-2817406.323574229144,-2817406.323574229144,4409.883715335540,4387.751632250668,4387.751632250668,-4651129.518849547952,4218194.578978097998,-2807596.353384005837,-5109.546086071283,-2708.555423822325,4395.199761655864,80.901666
2018-01-06T06:30:00.000,1342465.695314508863,4770039.541118748486,4770039.541118748486,-7466.200213251552,1050.632554954596,1050.632554954596,-3096379.972406198271,-3866214.355912911706,4772167.873344742693,6177.499676771476,-3666.613487170946,1037.677782601975,81.218736
2018-01-06T07:00:00.000,-6704806.934018345550,-1084972.941669168416,-1084972.941669168416,1698.230200951881,-5247.276309667393,-5247.276309667393,6322450.646985666826,-2476493.055868841708,-1096525.672947465675,1019.640622976616,4925.088638786704,-5244.127373329560,81.535806
2018-01-06T07:30:00.000,4142750.796336784028,-3882420.921939039137,-3882420.921939039137,6076.874555323925,3242.175102787867,3242.175102787867,-869124.891682664980,5615781.446081520058,-3875098.613361106720,-6368.676542306203,1258.738167663494,3252.555615997842,81.852876
2018-01-06T08:00:00.000,3315613.894980547950,4261189.569250640459,4261189.569250640459,-6669.733908155962,2594.846117770087,2594.846117770087,-5359555.024054453708,-615427.471638370655,4266753.749872902408,2767.807901386640,-6194.587666221415,2583.204929170760,82.169946
2018-01-06T08:30:00.000,-6855261.416802158579,396332.876552429108,396332.876552429108,-620.351379045451,-5365.024106280175,-5365.024106280175,3794833.519686057232,-5723652.603302311152,384458.093095718825,4242.238259604726,2452.215724147703,-5365.882705328276,82.487016
2018-01-06T09:00:00.000,2292689.721823304892,-4585430.319512814283,-4585430.319512814283,7177.244661030037,1794.291257172900,1794.291257172900,2870646.909020707943,4252060.382481667213,-4581281.198336195201,-4768.717193329800,5165.968420800768,1806.635748798419,82.804086
2018-01-06T09:30:00.000,4979607.189000756480,3355017.200702627655,3355017.200702627655,-5251.367399246679,3897.110698552684,3897.110698552684,-4963037.214058898389,3371039.384010164533,3363498.725150325336,-1418.680138563296,-5967.836789760703,3887.871410597248,83.121156
2018-01-06T10:00:00.000,-6366516.715478832833,1840683.772718386725,1840683.772718386725,-2881.090074397051,-4982.525621541206,-4982.525621541206,-211362.825218522048,-6626965.384236273356,1829596.715951028047,5054.357065828473,-1538.120958861228,-4987.312822816200,83.438226
2018-01-06T10:30:00.000,228853.371576542791,-4860884.421845835634,-4860884.421845835634,7608.393178741794,179.103870831580,179.103870831580,4799187.105971986428,808754.496637643082,-4860297.097586691380,-1015.920816675213,7183.923691425990,192.259132745247,83.755296
2018-01-06T11:00:00.000,6179291.296418298036,2136015.878309203312,2136015.878309203312,-3343.352202569060,4836.000372466643,4836.000372466643,-2055154.490261839703,6202992.907914878801,2146622.369277684949,-4427.270594685390,-3138.318694227829,4830.026794274404,84.072367
2018-01-06T11:30:00.000,-5284144.427588866092,3113405.391139300074,3113405.391139300074,-4873.189791171186,-4135.445829329849,-4135.445829329849,-3841965.349821982440,-4786686.818254739977,3104142.417074728757,3043.642182090352,-5130.113655674490,-4143.714392795002,84.389437
2018-01-06T12:00:00.000,-1856321.754757356364,-4683099.301401987672,-4683099.301401987672,7330.118901824691,-1452.783542123665,-1452.783542123665,4003611.597909594886,-3052877.829820697196,-4686128.436144495383,3170.733738770531,6368.624054560180,-1440.046918081643,84.706507
2018-01-06T12:30:00.000,6802805.114348275587,717847.883247539168,717847.883247539168,-1123.595721331889,5323.971065399543,5323.971065399543,2032235.620031890459,6530427.911177426577,729587.741370022646,-4861.630332589355,918.353767187587,5321.820857965364,85.023577
2018-01-06T13:00:00.000,-3709067.251954447944,4095826.455750296824,4095826.455750296824,-6410.902906308409,-2902.768254727268,-2902.768254727268,-5421706.900867733173,-1091730.645484497771,4089252.629706581589,-870.069894501882,-6592.994880611303,-2913.744780986749,85.340647
2018-01-06T13:30:00.000,-3768409.484573702794,-4068652.021698583383,-4068652.021698583383,6368.368716903281,-2949.210321508625,-2949.210321508625,856919.889473140356,-5474369.695119619370,-4075013.292610252276,5868.370833437177,3105.644607788042,-2938.081959247058,85.657717
2018-01-06T14:00:00.000,6792010.885604126379,-767253.778291138820,-767253.778291138820,1200.927219515632,5315.523350002559,5315.523350002559,5410422.682526993565,4179156.435529540293,-755477.646617316059,-2540.944560345361,4250.799879850727,5317.395700160459,85.974787
2018-01-06T14:30:00.000,-1788148.741161896382,4696343.932797625661,4696343.932797625661,-7350.849771851684,-1399.430381813693,-1399.430381813693,-4242583.642455074936,2698949.912905985489,4693071.701472971588,-4867.551805530341,-5196.081116247895,-1412.088588102338,86.291857
2018-01-06T15:00:00.000,-5329122.682994672097,-3074834.956575770397,-3074834.956575770397,4812.818260855551,-4170.646445300399,-4170.646445300399,-3157579.042495124973,-5275208.413661130704,-3083932.452827618923,5855.027014491827,-1071.403571684846,-4162.164267461397,86.608927
2018-01-06T15:30:00.000,6147915.087078096345,-2180815.062407461461,-2180815.062407461461,3413.473147056967,4811.444909262674,4811.444909262674,6522664.929579033516,232957.273711379908,-2170101.775455175899,1415.146357248937,5250.780402745101,4817.162549870342,86.925997
2018-01-06T16:00:00.000,299500.569073508843,4858964.292927745730,4858964.292927745730,-7605.387738888700,234.393362299166,234.393362299166,-896869.441182225477,4784519.874349813908,4859296.591914734803,-7086.391792107715,-1553.053999154424,221.235616713660,87.243068
2018-01-06T16:30:00.000,-6392937.125282307155,-1794313.727160908282,-1794313.727160908282,2808.510373317984,-5003.202606250501,-5003.202606250501,-6144534.350652600639,-2508858.233125776052,-1805296.809529164573,3184.513149636801,-4202.786520465943,-4998.155885768455,87.560138
2018-01-06T17:00:00.000,4930574.583690857515,-3391032.502456347924,-3391032.502456347924,5307.739563736301,3858.737091262294,3858.737091262294,4876754.369257322513,-3476426.276759899687,-3382380.190775708295,5113.812638186168,3410.559761505044,3867.764064240617,87.877208
2018-01-06T17:30:00.000,2359223.807967236266,4568524.467193405144,4568524.467193405144,-7150.783144913806,1846.361769783348,1846.361769783348,3001973.751854470931,4170111.418383052573,4572427.467135708779,-6497.557265920408,2666.590175892833,1833.931381765254,88.194278
2018-01-06T18:00:00.000,-6860660.485687349923,-346486.861870124238,-346486.861870124238,542.330993209513,-5369.249493608151,-5369.249493608151,-6688812.134402303956,1562101.155873868847,-358330.573994211969,-839.277814296916,-4825.121664815316,-5368.105992170434,88.511348
2018-01-06T18:30:00.000,3253496.798315985594,-4285062.845170222223,-4285062.845170222223,6707.101031892632,2546.232403317025,2546.232403317025,1276480.046398612903,-5231363.554232352413,-4279275.948728317395,6780.296997343134,-437.801470116999,2557.725328224503,88.828418
2018-01-06T19:00:00.000,4198967.991141364910,3852105.683917514514,3852105.683917514514,-6029.424291100751,3286.171470975198,3286.171470975198,5579108.863804589957,1135247.099526244448,3859213.248785728123,-3389.683526437964,5523.093047630709,3275.625685904665,89.145488
2018-01-06T19:30:00.000,-6688681.241296009161,1133647.176837627776,1133647.176837627776,-1774.416484495638,-5234.656115494528,-5234.656115494528,-4521723.694529070519,5060019.351724958979,1122046.158262785990,-4276.520363889226,-2660.168588620744,-5237.519757084552,89.462558
2018-01-06T20:00:00.000,1273056.037769650808,-4779544.796079812571,-4779544.796079812571,7481.078105982952,996.311579677985,996.311579677985,-2556967.623582353350,-4236676.308375174180,-4777160.141838780604,5593.618794052164,-4513.870351257481,1009.199038351863,89.779628
2018-01-06T20:30:00.000,5647191.450182089582,2776508.357250101399,2776508.357250101399,-4345.869066765322,4419.571540882142,4419.571540882142,5581183.817142183892,-2897668.706061311997,2786157.185076277237,766.885299832879,5719.200869600051,4411.890909934682,90.096699
2018-01-06T21:00:00.000,-5893035.103369264863,2508077.536802495830,2508077.536802495830,-3925.713587635028,-4611.972245323906,-4611.972245323906,-647602.759006410954,6375765.187077507377,2497798.538022378460,-5464.956070888409,1254.304099956798,-4618.574664153304,90.413769
2018-01-06T21:30:00.000,-826087.180814355379,-4828371.804266071878,-4828371.804266071878,7557.503514156232,-646.507458941730,-646.507458941730,-4795429.839867623523,-993725.306975986226,-4829609.845106711611,2073.319530072008,-6926.724956744977,-633.425174335258,90.730839
2018-01-06T22:00:00.000,6568858.743384011090,1442023.474191116868,1442023.474191116868,-2257.095748936777,5140.881341538138,5140.881341538138,2966639.402184269857,-6032884.406183802523,1453315.172218698310,4012.301134282577,3210.472651181471,5136.779618149842,91.047909
2018-01-06T22:30:00.000,-4547909.813450333662,3648649.402141232044,3648649.402141232044,-5710.968789570637,-3559.258254185025,-3559.258254185025,3128853.935284776147,4925923.442778745666,3640648.277203491423,-3802.720387885428,5053.179150236429,-3568.984421716269,91.364979
2018-01-06T23:00:00.000,-2848204.270141811576,-4426991.135427929461,-4426991.135427929461,6929.251188480221,-2229.044764283998,-2229.044764283998,-4364545.387356463820,2935851.773256734945,-4431736.287048190832,-2164.808784457271,-6564.874362355318,-2216.984767782950,91.682049
2018-01-06T23:30:00.000,6878031.648115808144,-26918.750772780262,-26918.750772780262,42.133986736944,5382.844409909135,5382.844409909135,-1074418.638589981245,-6793685.828920524567,-15034.551669008073,4819.814042361010,-774.163642961891,5382.703161818844,91.999119
2018-01-07T00:00:00.000,-2778727.720237818081,4449013.421397543512,4449013.421397543512,-6963.721090623643,-2174.671438105289,-2174.671438105289,5051984.164102558978,1427158.102227956988,4444034.692446839064,-31.986552654269,6922.145480682198,-2186.616694644286,92.316189
2018-01-07T00:30:00.000,-4604748.723364781588,-3612828.378531105816,-3612828.378531105816,5654.900714702208,-3603.741185371033,-3603.741185371033,-1449651.700784604996,5665531.351216365583,-3620639.866869634017,-5169.026349003532,-3619.296361281659,-3593.825855207503,92.633259
2018-01-07T01:00:00.000,6545882.223845809698,-1493351.014046670403,-1493351.014046670403,2337.435059693377,5122.899593840124,5122.899593840124,-4680140.231662177481,-4817550.356606361456,-1481979.947336675599,2814.466131082700,-4311.280682343850,5126.733078662197,92.950329
2018-01-07T01:30:00.000,-750451.132498953841,4834541.947718524374,4834541.947718524374,-7567.161196438188,-587.313622581045,-587.313622581045,4241451.986048163846,-2441409.394071457442,4833050.156097776257,4110.098233667252,5951.963975645547,-600.366944064128,93.267400
2018-01-07T02:00:00.000,-5931936.592201380990,-2461797.804133314639,-2461797.804133314639,3853.275246831919,-4642.417098213535,-4642.417098213535,2591327.771282177884,5872244.228903440759,-2471949.976973831188,-5570.077250788100,506.620188518437,-4635.570499654266,93.584470
2018-01-07T02:30:00.000,5603380.790753887035,-2820540.046212724410,-2820540.046212724410,4414.788706254401,4385.284701963316,4385.284701963316,-6193069.896139865741,-1026834.010119446320,-2810741.142111307476,-1050.440282645810,-5688.747601344406,4392.738064423064,93.901540
2018-01-07T03:00:00.000,1347799.118159604724,4769287.479690084234,4769287.479690084234,-7465.023065525485,1054.806566767303,1054.806566767303,1106466.879821056034,-4828873.028480366804,4771423.782210389152,6708.868546449458,2566.706124259416,1041.860324016159,94.218610
2018-01-07T03:30:00.000,-6706018.051322099753,-1081223.956012613606,-1081223.956012613606,1692.362183031450,-5248.224147121738,-5248.224147121738,5867003.549910711125,3419486.194150079042,-1092772.668088423554,-3225.410558790733,3857.833499988711,-5245.086167674773,94.535680
2018-01-07T04:00:00.000,4138408.191075424198,-3884735.913470105268,-3884735.913470105268,6080.498045258114,3238.776518766819,3238.776518766819,-4940073.134175224230,2805357.922884994652,-3877423.493026722688,-4942.170465850608,-4212.055457625381,3249.157698621208,94.852750
2018-01-07T04:30:00.000,3320377.706676064059,4259334.482978391461,4259334.482978391461,-6666.830274883727,2598.574343877056,2598.574343877056,-2847057.608115213923,-4584063.432085545734,4264902.580066557042,6573.181912723997,-1675.625043390975,2586.942111741900,95.169820
2018-01-07T05:00:00.000,-6854816.095793199725,400165.518019390467,400165.518019390467,-626.350337396063,-5364.675591788482,-5364.675591788482,6842789.275728158653,-578126.032679883065,388296.032797791995,714.066872869948,4848.061570934210,-5365.541652907343,95.486890
2018-01-07T05:30:00.000,2287561.592083850410,-4586710.725192499347,-4586710.725192499347,7179.248788055883,1790.277910635177,1790.277910635177,-1548910.439491861267,4889755.341125801206,-4582568.902388031594,-7011.399524078232,-531.600361677589,1802.620841364969,95.803960
2018-01-07T06:00:00.000,4983357.201592178084,3352232.061784235295,3352232.061784235295,-5247.008021382579,3900.045511206585,3900.045511206585,-5725626.068957388401,-1797656.272015339695,3360715.197235324886,3795.891775820424,-4816.238012962634,3890.813611880660,96.121030
2018-01-07T06:30:00.000,-6364456.478836936876,1844242.706337688724,1844242.706337688724,-2886.660617516940,-4980.913251337303,-4980.913251337303,5063235.800512497313,-4279244.807140015997,1833160.031132786302,4346.126399405123,3006.574124670191,-4985.705510443794,96.438101
2018-01-07T07:00:00.000,223417.875104724080,-4861010.853919824585,-4861010.853919824585,7608.591073784307,174.849974761412,174.849974761412,2347562.697849770077,4263091.662131572142,-4860428.731161230244,-6262.894418176455,3663.143475714002,188.003804266693,96.755171
2018-01-07T07:30:00.000,6181677.850739754736,2132560.379032974131,2132560.379032974131,-3337.943557795641,4837.868123481095,4837.868123481095,-6139750.717531253584,2240325.593921928667,2143168.437282010447,-290.082629737731,-5417.342507955541,4831.900217171677,97.072241
2018-01-07T08:00:00.000,-5280661.376169227995,3116358.774355374277,3116358.774355374277,-4877.812509747749,-4132.719944247777,-4132.719944247777,1366399.478088936070,-5982278.753505228087,3107098.642207416706,5913.034822915515,-800.181173723097,-4140.993258370172,97.389311
2018-01-07T08:30:00.000,-1861557.800686637638,-4682059.971074256115,-4682059.971074256115,7328.492112728361,-1456.881345390996,-1456.881345390996,4880322.854134419933,1241415.002943187021,-4685094.046083795838,-3024.170341154427,6438.598541390057,-1444.144927928879,97.706381
2018-01-07T09:00:00.000,6803605.682988839224,714044.221729635494,714044.221729635494,-1117.642123213612,5324.597601689585,5324.597601689585,-3858299.911318350583,5647612.199506248347,725787.041133970721,-3739.408169769901,-3238.665274865920,5322.452851470309,98.023451
2018-01-07T09:30:00.000,-3704486.152895011473,4097898.908817670774,4097898.908817670774,-6414.146768209383,-2899.183022101872,-2899.183022101872,-2510666.735053082928,-4926089.751881793141,4091327.522048565559,4629.353567182290,-4776.446697501645,-2910.165724177207,98.340521
2018-01-07T10:00:00.000,-3772957.859879188240,-4066543.838343861047,-4066543.838343861047,6365.068928950389,-2952.769944063431,-2952.769944063431,4824266.360581353307,-2728848.219740998466,-4072911.743034522049,1208.494825292950,6526.983128359483,-2941.641290900997,98.657591
2018-01-07T10:30:00.000,6791150.821837274358,-771050.940544108977,-771050.940544108977,1206.870644801417,5314.850251988997,5314.850251988997,82423.969315730326,6835604.060746306553,-759270.705848602112,-4910.249459675206,649.768405536180,5316.729948272042,98.974661
2018-01-07T11:00:00.000,-1782896.745901478920,4697342.215776008554,4697342.215776008554,-7352.412312480925,-1395.320096375249,-1395.320096375249,-4749588.428085578606,-1647982.389992158627,4694074.178881317377,1052.039261021110,-7042.517493250505,-1407.986124246994,99.291731
2018-01-07T11:30:00.000,-5332559.287469601259,-3071854.491702909116,-3071854.491702909116,4808.153153307170,-4173.335980349574,-4173.335980349574,2175163.581121898722,-5751965.803923919797,-3080961.112480941229,4474.202329183339,3922.811696561123,-4164.855155380144,99.608802
2018-01-07T12:00:00.000,6145474.585082377307,-2184251.669894701336,-2184251.669894701336,3418.852221870270,4809.534938038766,4809.534938038766,3866226.631573665887,5257071.961477985606,-2173535.050538996235,-3237.283225504368,4371.675716264463,4815.263139953047,99.925872
2018-01-07T12:30:00.000,304933.753304025391,4858795.323784740642,4858795.323784740642,-7605.123263627926,238.645448776735,238.645448776735,-4306599.336377928965,2269531.538637114689,4859135.452095326036,-3181.377988318876,-6519.652782777062,225.479879911951,100.242942
2018-01-07T13:00:00.000,-6394941.522601511329,-1790738.885666478658,-1790738.885666478658,2802.914930743981,-5004.771275814252,-5004.771275814252,-1848117.275246407138,-6375499.276914223097,-1801732.526700619841,5270.264916928634,-114.797538911349,-4999.729914559543,100.560012
2018-01-07T13:30:00.000,4926781.201073432341,-3393788.118571814150,-3393788.118571814150,5312.052731677904,3855.768336615396,3855.768336615396,5751680.821748398244,1663668.015984653262,-3385135.898023940623,502.074050395621,6128.105237794127,3864.808611406486,100.877082
2018-01-07T14:00:00.000,2364331.579491256271,4567204.000972004607,4567204.000972004607,-7148.716313999969,1850.359183695030,1850.359183695030,-1403805.922571308445,4943983.214163467288,4571118.845599244349,-6123.291537209348,-3437.973094854523,1837.923849700253,101.194152
2018-01-07T14:30:00.000,-6861045.781573104672,-342650.969593597518,-342650.969593597518,536.326946600228,-5369.551031593276,-5369.551031593276,-5377165.409246287309,-4274247.028748370707,-354504.005068906001,3259.317941887997,-3655.091967541822,-5368.418087176068,101.511222
2018-01-07T15:00:00.000,3248704.238156378269,-4286880.530394671485,-4286880.530394671485,6709.946123991642,2542.481678257282,2542.481678257282,4891582.646230484359,-2247971.913245617878,-4281099.167634944431,4553.549879068805,5044.630966397089,2553.988219826373,101.828292
2018-01-07T15:30:00.000,4203274.090456550941,3849756.843702317216,3849756.843702317216,-6025.747820252987,3289.541484928770,3289.541484928770,2575470.107036500704,5079390.681030068547,3856878.612037886865,-6432.489710445213,771.744892938097,3278.996415981833,102.145362
2018-01-07T16:00:00.000,-6687411.509938810021,1137386.453125518281,1137386.453125518281,-1780.269305038821,-5233.662405856675,-5233.662405856675,-6773368.272108322009,-403570.336099061708,1125780.540330217918,-572.153905091827,-5004.794871157375,-5236.540910577917,102.462432
2018-01-07T16:30:00.000,1267711.168590817833,-4780255.065569153056,-4780255.065569153056,7482.189839788734,992.128609803332,992.128609803332,1731457.112965591718,-4634940.372255338356,-4777881.601962043904,7011.775562645422,1583.341033153156,1005.026452074239,102.779503
2018-01-07T17:00:00.000,5650294.367411341518,2773350.153908506501,2773350.153908506501,-4340.925757960596,4421.999927594562,4421.999927594562,5738004.152927610092,2576610.092176665552,2783012.282518326771,-4005.185157128760,4151.440277142670,4414.326960345872,103.096573
2018-01-07T17:30:00.000,-5890228.737226844765,2511371.539011701476,2511371.539011701476,-3930.869452651410,-4609.775943667454,-4609.775943667454,-5399099.009671475738,3450076.159511253703,2501094.354098926298,-4378.496871879743,-3505.400787178682,-4616.394587639674,103.413643
2018-01-07T18:00:00.000,-831485.992019450990,-4827908.430979426019,-4827908.430979426019,7556.778229239462,-650.732644605635,-650.732644605635,-2200477.065953070763,-4375599.396930655465,-4829161.334079001099,6717.204641357232,-2674.320978659318,-637.646433029488,103.730713
2018-01-07T18:30:00.000,6570469.155912084505,1438350.385333306855,1438350.385333306855,-2251.346526822982,5142.141673057078,5142.141673057078,6572036.521548938006,-1419724.259666559752,1449650.846483455505,-23.554147905295,5137.325004178512,5138.053536518541,104.047783
