"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T16:40:00.000000000,-1919734.090176910395,4759969.591447652318,4759969.591447652318,-7256.730654004980,-1463.348972308066,-1463.348972308066,-2644720.533322510310,4402439.505867282860,4756467.144614935853,-6617.350514471966,-2380.804167591534,-1475.821496344239,11.294214,398600441500000.000000
2018-01-01T16:45:00.000000000,-3959482.893681222107,4081819.154166792519,4081819.154166792519,-6222.867942973200,-3018.181139246134,-3018.181139246134,-4477234.912034554407,3514284.804468852933,4074821.450755640399,-5501.400665668893,-3496.932285557627,-3028.806852320487,11.345685,398600441500000.000000
2018-01-01T16:50:00.000000000,-5588709.988613096997,2980463.106899349485,2980463.106899349485,-4543.814319702316,-4260.086363112481,-4260.086363112481,-5892826.497208635323,2334429.810758629348,2970695.765715041198,-3859.822384926516,-4312.417618719902,-4267.763641485482,11.397157,398600441500000.000000
2018-01-01T16:55:00.000000000,-6638496.071966915391,1570090.746179958107,1570090.746179958107,-2393.655133395185,-5060.303119214133,-5060.303119214133,-6755932.331698355265,963456.653830355033,1558566.522706960794,-1847.501740691359,-4762.692683218229,-5064.236060518808,11.448628,398600441500000.000000
2018-01-01T17:00:00.000000000,-6999998.653916042298,-3069.623237260541,-3069.623237260541,4.679741879464,-5335.864424547423,-5335.864424547423,-6983292.436747256666,-483111.832998472091,-15155.846577271786,344.570836648477,-4813.321753263253,-5335.645359582015,11.500099,398600441500000.000000
2018-01-01T17:05:00.000000000,-6635736.916490051895,-1575911.732161917491,-1575911.732161917491,2402.529418535097,-5058.199907445291,-5058.199907445291,-6552097.610001905821,-1884270.128431521356,-1587306.836156144505,2507.645334015498,-4462.377016508832,-5053.851658041542,11.551570,398600441500000.000000
2018-01-01T17:10:00.000000000,-5583477.748656766489,-2985362.308854220435,-2985362.308854220435,4551.283314687064,-4256.098001910717,-4256.098001910717,-5502318.332540064119,-3123324.771251311991,-2994884.862675277516,4435.341222817100,-3740.300843705180,-4248.071504470407,11.603041,398600441500000.000000
2018-01-01T17:15:00.000000000,-3952320.051216909196,-4085288.619715185370,-4085288.619715185370,6228.157257645143,-3012.721144441336,-3012.721144441336,-3932972.679603279103,-4097274.689886492211,-4091951.370325628202,5943.591885452152,-2707.303390049797,-3001.848686516186,11.654512,398600441500000.000000
2018-01-01T17:20:00.000000000,-1911383.293274037540,-4761649.604191435501,-4761649.604191435501,7259.291888849598,-1456.983439639608,-1456.983439639608,-1992684.800286269514,-4725066.347275546752,-4764761.830412114039,6888.448690842672,-1448.513294969131,-1444.392358968951,11.705983,398600441500000.000000
2018-01-01T17:25:00.000000000,327726.902049704688,-4944319.724576522596,-4944319.724576522596,7537.778512913531,249.815236269493,249.815236269493,134554.268817090924,-4954101.442540273070,-4943558.844169199467,7179.997118859065,-67.250159654978,262.819441691719,11.757454,398600441500000.000000
2018-01-01T17:30:00.000000000,2532858.163409800734,-4614359.626429670490,-4614359.626429670490,7034.743459260484,1930.712909352081,1930.712909352081,2247040.824919937178,-4764505.092881832272,-4609804.632633168250,6791.019788870021,1323.086741819525,1942.781940325067,11.808925,398600441500000.000000
2018-01-01T17:35:00.000000000,4475381.076979289763,-3805979.782908449881,-3805979.782908449881,5802.341722682139,3411.433038145976,3411.433038145976,4144710.560125200078,-4170825.773829611950,-3798103.044566495344,5759.559803993550,2607.924612570858,3421.315587937851,11.860396,398600441500000.000000
2018-01-01T17:40:00.000000000,5953893.629709576257,-2602993.531119865365,-2602993.531119865365,3968.349500255822,4538.453616492356,4538.453616492356,5648306.311871835031,-3221024.654189294670,-2592611.807497129310,4185.140429838637,3680.571049435238,4545.125105164578,11.911867,398600441500000.000000
2018-01-01T17:45:00.000000000,6815102.698334100656,-1130127.251940963324,-1130127.251940963324,1722.916273839518,5194.924432926078,5194.924432926078,6616500.277826928534,-1992809.864654456964,-1118317.001950731967,2219.023246073546,4450.750354893151,5197.693231584002,11.963338,398600441500000.000000
2018-01-01T17:50:00.000000000,6969717.578035325743,459911.340600222640,459911.340600222640,-701.150009330866,5312.782175033202,5312.782175033202,6959313.881448769942,-587568.338893928798,471925.573161573091,49.473704175310,4851.980742731285,5311.361307092928,12.014809,398600441500000.000000
2018-01-01T17:55:00.000000000,6401707.699597522616,2002266.032388528576,2002266.032388528576,-3052.520612907483,4879.807277037724,4879.807277037724,6646545.585095463321,877668.608510244754,2013238.584689777810,-2116.508221614621,4847.217492518286,4874.344163187197,12.066280,398600441500000.000000
2018-01-01T18:00:00.000000000,5169964.689034380019,3337024.506513074040,3337024.506513074040,-5087.403934909275,3940.890852164987,3940.890852164987,5710409.732528713532,2279632.486797950696,3345817.749336736742,-4073.192508437530,4432.294835593736,3931.952015905938,12.117752,398600441500000.000000
2018-01-01T18:05:00.000000000,3402196.446290464606,4325798.154147309251,4325798.154147309251,-6594.821976308453,2593.380353427238,2593.380353427238,4242158.498944998719,3498884.851337992586,4331500.440598641522,-5635.897065224985,3636.844286293475,2581.892673867614,12.169223,398600441500000.000000
2018-01-01T18:10:00.000000000,1281686.308826171095,4866070.293664466590,4866070.293664466590,-7418.484674360822,976.986527685853,976.986527685853,2383047.386515306309,4429760.747462443076,4868090.475110706873,-6658.611246266363,2522.542526933881,964.141131438879,12.220694,398600441500000.000000
2018-01-01T18:15:00.000000000,-971709.881559940288,4901825.165490848944,4901825.165490848944,-7472.994155866486,-740.701883577685,-740.701883577685,310553.973779968685,4989389.566424508579,4899953.875683293678,-7047.761458427301,1178.738161936604,-753.573126038878,12.272165,398600441500000.000000
2018-01-01T18:20:00.000000000,-3124358.572455429938,4429355.681739969179,4429355.681739969179,-6752.698843060887,-2381.593851731427,-2381.593851731427,-1778784.342698047403,5125039.953426881693,4423787.035781727172,-6770.807027121022,-284.288746312758,-2393.156419709851,12.323636,398600441500000.000000
2018-01-01T18:25:00.000000000,-4953071.776370025240,3497647.779445975088,3497647.779445975088,-5332.279412797418,-3775.560652283479,-3775.560652283479,-3688229.507078766357,4819141.680244765244,3488959.238632807508,-5858.872692058084,-1743.982154152532,-3784.615740469757,12.375107,398600441500000.000000
2018-01-01T18:30:00.000000000,-6268247.343447750434,2203301.527408386115,2203301.527408386115,-3359.005856400388,-4778.074919408106,-4778.074919408106,-5239564.344515330158,4091500.207457381766,2192394.018432793673,-4403.216046111819,-3075.452416888492,-4783.683729523082,12.426578,398600441500000.000000
2018-01-01T18:35:00.000000000,-6933527.033138809726,680515.569525549887,680515.569525549887,-1037.468433154805,-5285.195335297124,-5285.195335297124,-6289872.762866679579,2998429.846846512053,668520.067378625856,-2545.934140144861,-4161.940189214090,-5286.776407294150,12.478049,398600441500000.000000
2018-01-01T18:40:00.000000000,-6879934.223438767716,-912826.676088081789,-912826.676088081789,1391.634378098465,-5244.343332199950,-5244.343332199950,-6744781.956174881198,1628775.117764337687,-924666.415205800906,-465.872823295366,-4904.952700476902,-5241.732824084653,12.529520,398600441500000.000000
2018-01-01T18:45:00.000000000,-6113025.450995470397,-2411526.470462398604,-2411526.470462398604,3676.451650571721,-4659.754471820063,-4659.754471820063,-6566930.824600044638,97049.139568551574,-2421982.867285983637,1638.839965681101,-5233.204900428762,-4653.223138865202,12.580991,398600441500000.000000
2018-01-01T18:50:00.000000000,-4712314.305849928409,-3660197.664258185308,-3660197.664258185308,5580.092074046583,-3592.039299579571,-3592.039299579571,-5778906.037013350986,-1465828.134912194684,-3668186.594800013583,3569.904014171993,-5109.552328000117,-3582.264413292326,12.632462,398600441500000.000000
2018-01-01T18:55:00.000000000,-2823027.411771416664,-4529377.232710210606,-4529377.232710210606,6905.184996815102,-2151.899204661469,-2151.899204661469,-4460432.166854009964,-2923482.549554714467,-4534070.430346570909,5147.729976012725,-4535.231036584472,-2139.894323805309,12.683933,398600441500000.000000
2018-01-01T19:00:00.000000000,-641047.237397102523,-4928948.084501680918,-4928948.084501680918,7514.343940572175,-488.648829463422,-488.648829463422,-2740160.545053467620,-4145842.533102045767,-4929859.011985467747,6228.275098026767,-3550.917145212605,-475.658705351867,12.735404,398600441500000.000000
2018-01-01T19:05:00.000000000,1607397.122892042622,-4817482.459195798263,-4817482.459195798263,7344.410918000275,1225.264967638437,1225.264967638437,-782917.835426425678,-5020703.949585000984,-4814516.747669779696,6716.237923582424,-2234.372179424995,1237.893454545872,12.786876,398600441500000.000000
2018-01-01T19:10:00.000000000,3689185.525582019705,-4206537.183826866560,-4206537.183826866560,6413.004693125446,2812.142512412618,2812.142512412618,1226300.166797231883,-5464079.763175046071,-4200002.409829550423,6573.398080302311,-694.731375920085,2823.100002646955,12.838347,398600441500000.000000
2018-01-01T19:15:00.000000000,5388476.823001169600,-3159455.453711858951,-3159455.453711858951,4816.694056640217,4107.455330190002,4107.455330190002,3100011.435785336886,-5428374.054698537104,-3150029.241177913267,5821.379258957643,936.203693556208,4115.605742742557,12.889818,398600441500000.000000
2018-01-01T19:20:00.000000000,6529087.410999578424,-1784799.369610885158,-1784799.369610885158,2720.985512171106,4976.904562920645,4976.904562920645,4665894.848394052126,-4907572.515638756566,-1773459.124839626485,4538.667013907917,2515.017067900829,4981.402884476046,12.941289,398600441500000.000000
2018-01-01T19:25:00.000000000,6992758.057254735380,-225094.149967273930,-225094.149967273930,343.163456556438,5330.345160323577,5330.345160323577,5782723.012356906198,-3938875.330259285867,-213015.715459336789,2852.272177339588,3899.176911782409,5330.725053886526,12.992760,398600441500000.000000
2018-01-01T19:30:00.000000000,6731415.093808813021,1357948.974527924089,1357948.974527924089,-2070.238004826084,5131.132176121534,5131.132176121534,6353097.814235979691,-2600496.423936771229,1369513.239016722888,924.940214047833,4959.905025856642,5127.354326038913,13.044231,398600441500000.000000
2018-01-01T19:35:00.000000000,5772154.725585037842,2800199.084342604503,2800199.084342604503,-4268.995871144974,4399.920139413492,4399.920139413492,6331840.436568270437,-1005691.218692176742,2810050.152307675220,-1060.782341728096,5594.255094510095,4392.376320859661,13.095702,398600441500000.000000
2018-01-01T19:40:00.000000000,4214433.678601201624,3952122.769390644040,3952122.769390644040,-6025.141526231018,3212.521579940924,3212.521579940924,5729325.820811404847,706576.302727297763,3959239.266249005217,-2920.039252023051,5735.255723404721,3201.994031588366,13.147173,398600441500000.000000
2018-01-01T19:45:00.000000000,2219757.463263184763,4694287.848241061904,4694287.848241061904,-7156.596669915644,1692.046736712378,1692.046736712378,4609548.296273596585,2383589.711209351197,4697931.948521402664,-4483.015081065771,5359.102236095190,1679.627049579451,13.198644,398600441500000.000000
2018-01-01T19:50:00.000000000,-5064.619831867567,4949746.172766134143,4949746.172766134143,-7546.051312174828,-3.860589997341,-3.860589997341,3083210.744042405393,3872449.398312579375,4949540.096345319413,-5610.500115632946,4488.612693309909,-16.884657133539,13.250115,398600441500000.000000
2018-01-01T19:55:00.000000000,-2229361.599916636012,4692011.661154369824,4692011.661154369824,-7153.126547619919,-1699.367648276975,-1699.367648276975,1296595.024776000064,5034055.473666598089,4687976.837589275092,-6206.236661171548,3192.481889786703,-1711.645691178601,13.301586,398600441500000.000000
2018-01-01T20:00:00.000000000,-4222516.949238464236,3947806.391744276974,3947806.391744276974,-6018.561066129563,-3218.683186301120,-3218.683186301120,-582647.447162439465,5756220.575125038624,3940361.232529614121,-6224.958042484866,1580.245670227205,-3228.942171043848,13.353057,398600441500000.000000
2018-01-01T20:05:00.000000000,-5777879.051557377912,2794290.040920453612,2794290.040920453612,-4259.987339532836,-4404.283601296902,-4404.283601296902,-2381383.603379393462,5964663.109831862152,2784206.551203902811,-5675.471245132561,-206.727305448804,-4411.459856199789,13.404528,398600441500000.000000
2018-01-01T20:10:00.000000000,-6734186.973353075795,1351059.918716007611,1351059.918716007611,-2059.735411999165,-5133.245087020603,-5133.245087020603,-3937041.741476838011,5630786.247966899537,1339383.647643920500,-4618.623300035522,-2007.506843659403,-5136.594585519075,13.455999,398600441500000.000000
2018-01-01T20:15:00.000000000,-6992290.100134106353,-232248.956474108592,-232248.956474108592,354.071195083782,-5329.988452290381,-5329.988452290381,-5112312.388535941951,4775413.696449720301,-244307.326501705043,-3160.481149577055,-3656.085491699733,-5329.163952550737,13.507471,398600441500000.000000
2018-01-01T20:20:00.000000000,-6525428.135306411423,-1791478.111916462192,-1791478.111916462192,2731.167475120229,-4974.115219671288,-4974.115219671288,-5807176.774840376340,3468008.783025339711,-1802668.296335654566,-1441.497354468917,-4996.773197557055,-4969.202263254205,13.558942,398600441500000.000000
2018-01-01T20:25:00.000000000,-5382005.624770321883,-3164965.675559583120,-3164965.675559583120,4825.094571606654,-4102.522552609412,-4102.522552609412,-5967220.200281765312,1821317.704734335653,-3174127.423367015552,377.211597692752,-5899.064218689789,-4094.030590181098,13.610413,398600441500000.000000
2018-01-01T20:30:00.000000000,-3680573.342768127099,-4210307.581905666739,-4210307.581905666739,6418.752789366520,-2805.577734022459,-2805.577734022459,-5587564.145756943151,-18187.246114858281,-4216490.974866457283,2129.112496232980,-6270.538170304581,-2794.387298702015,13.661884,398600441500000.000000
2018-01-01T20:35:00.000000000,-1597536.872095132479,-4819122.116231156513,-4819122.116231156513,7346.910629236228,-1217.748828843905,-1217.748828843905,-4712177.746569434181,-1883274.923385890201,-4821686.058598350734,3657.568605700123,-6066.498301259714,-1205.020234870827,13.713355,398600441500000.000000
2018-01-01T20:40:00.000000000,651133.239093512297,-4928286.999807722867,-4928286.999807722867,7513.336095149765,496.337050604394,496.337050604394,-3428763.985927472822,-3601192.392539656721,-4926965.686984359287,4829.803287942368,-5295.323984751893,509.284017085626,13.764826,398600441500000.000000
2018-01-01T20:45:00.000000000,2832293.441286840010,-4526483.947969082743,-4526483.947969082743,6900.774088789674,2158.962388483728,2158.962388483728,-1859817.353992779041,-5009779.538868847303,-4521414.422691014595,5548.274147723003,-4018.898717504336,2170.785312188466,13.816297,398600441500000.000000
2018-01-01T20:50:00.000000000,4719799.655341727659,-3655372.157074851915,-3655372.157074851915,5572.735429171934,3597.745130685163,3597.745130685163,-150781.287315446098,-5972944.983366652392,-3647080.096333316993,5758.502982708531,-2347.935242687448,3607.218155028638,13.867768,398600441500000.000000
2018-01-01T20:55:00.000000000,6117954.034660235047,-2405269.052495432552,-2405269.052495432552,3666.912010474568,4663.511366005398,4663.511366005398,1543532.824191754451,-6394007.270105208270,-2394614.259225140326,5452.769695630692,-432.512326820918,4669.652294514210,13.919239,398600441500000.000000
2018-01-01T21:00:00.000000000,6881795.042582671158,-905786.120418217732,-905786.120418217732,1380.900818740748,5245.761772282784,5245.761772282784,3072985.636055806652,-6225572.236796443351,-893873.371917978860,4669.481071441893,1551.385080349562,5247.933905342248,13.970710,398600441500000.000000
2018-01-01T21:05:00.000000000,6932127.156847684644,687609.293601690442,687609.293601690442,-1048.283049501699,5284.128256506135,5284.128256506135,4305333.605546653271,-5474919.143003649078,699544.796651973389,3488.428107684540,3418.117478011910,5282.106404821565,14.022181,398600441500000.000000
2018-01-01T21:10:00.000000000,6263731.911787213758,2209712.938059885520,2209712.938059885520,-3368.780263424700,4774.632957152096,4774.632957152096,5137481.494621509686,-4204278.573308509775,2220433.644683061168,2022.510590066002,4989.923888619544,4768.626787644748,14.073652,398600441500000.000000
2018-01-01T21:15:00.000000000,4945908.952170914970,3502712.137532544322,3502712.137532544322,-5340.000193752764,3770.100671401638,3770.100671401638,5503828.556880563498,-2525866.707928708754,3511106.462390938774,406.802598139622,6114.061967587011,3760.732965213305,14.125123,398600441500000.000000
2018-01-01T21:20:00.000000000,3115291.001893368550,4432547.911389240064,4432547.911389240064,-6757.565502459744,2374.681946519545,2374.681946519545,5381068.191801975481,-592047.369759073597,4437745.489225176163,-1213.966203569872,6677.878672270923,2362.924023673901,14.176594,398600441500000.000000
2018-01-01T21:25:00.000000000,961677.696126759285,4902814.294299364090,4902814.294299364090,-7474.502115362361,733.054684770952,733.054684770952,4789140.140070224181,1418524.391251953086,4904276.222868310288,-2698.344862325095,6620.299548837655,720.125691131509,14.228066,398600441500000.000000
2018-01-01T21:30:00.000000000,-1291642.965754441684,4864753.768127277493,4864753.768127277493,-7416.477587752608,-984.576153644031,-984.576153644031,3788385.138366307598,3317514.094498000108,4862328.482960857451,-3920.358679622914,5938.543607761192,-997.335654632073,14.279537,398600441500000.000000
2018-01-01T21:35:00.000000000,-3411045.262181099970,4322312.472470721230,4322312.472470721230,-6589.507939614174,-2600.125509282915,-2600.125509282915,2473282.258578158915,4924718.083411715925,4316251.460274321958,-4779.936179573217,4689.315772965637,-2611.392533455633,14.331008,398600441500000.000000
2018-01-01T21:40:00.000000000,-5176788.213019222021,3331731.066393662244,3331731.066393662244,-5079.333910838383,-3946.092195862442,-3946.092195862442,963430.578829643666,6085368.806986796670,3322662.787995210849,-5210.735606264483,2984.258174134495,-3954.698512011847,14.382479,398600441500000.000000
2018-01-01T21:45:00.000000000,-6405798.464363301173,1995713.661069746828,1995713.661069746828,-3042.531306696186,-4882.925529949196,-4882.925529949196,-607352.842790729366,6685250.268079810776,1984578.387842839584,-5184.806763398587,980.003690558879,-4887.978787596706,14.433950,398600441500000.000000
2018-01-01T21:50:00.000000000,-6970651.450485335663,452779.392114276299,452779.392114276299,-690.277118610358,-5313.494034710526,-5313.494034710526,-2102821.950499535538,6662123.940767435357,440731.712440530770,-4713.823864740046,-1136.285780715766,-5314.470286999936,14.485421,398600441500000.000000
2018-01-01T21:55:00.000000000,-6812782.853977895342,-1137099.332632126752,-1137099.332632126752,1733.545440833497,-5193.156093304488,-5193.156093304488,-3395947.593560706358,6012301.971903171390,-1148810.228209401015,-3846.930319453745,-3164.552650391797,-5189.954121918347,14.536892,398600441500000.000000
2018-01-01T22:00:00.000000000,-5948560.591487729922,-2609082.874249033630,-2609082.874249033630,3977.632904718652,-4534.388420150238,-4534.388420150238,-4379445.983426527120,4791661.556293191388,-2619242.716548281722,-2665.519978050153,-4910.969484607482,-4527.340229673267,14.588363,398600441500000.000000
2018-01-01T22:05:00.000000000,-4467587.777691741474,-3810555.041501134168,-3810555.041501134168,5809.316855325672,-3405.492467229574,-3405.492467229574,-4974349.902017612010,3110928.500962225720,-3818110.385282011703,-1275.518332202918,-6206.704805364545,-3395.328860900644,14.639834,398600441500000.000000
2018-01-01T22:10:00.000000000,-2523412.617290853057,-4616946.434760606848,-4616946.434760606848,7038.687133889175,-1923.512886038028,-1923.512886038028,-5135980.190357477404,1125617.135260098148,-4621113.886182036251,202.095645572201,-6924.484905527773,-1911.287692159758,14.691305,398600441500000.000000
2018-01-01T22:15:00.000000000,-317608.429337776091,-4944649.880710140802,-4944649.880710140802,7538.281846829726,-242.102263561399,-242.102263561399,-4856914.896746567450,-978457.534620913095,-4944997.324438598007,1641.681195026690,-6991.300537904198,-229.083069089593,14.742776,398600441500000.000000
2018-01-01T22:20:00.000000000,1921125.602882794803,-4759688.877329495735,-4759688.877329495735,7256.302696072246,1464.409675818273,1464.409675818273,-4166813.566619613208,-3002734.392713403795,-4756180.281260459684,2923.365236041388,-6395.967622157770,1476.872955318584,14.794247,398600441500000.000000
2018-01-01T22:25:00.000000000,3960676.108856495470,-4081240.299267698545,-4081240.299267698545,6221.985459585489,3019.090687193122,3019.090687193122,-3129212.317783305887,-4754850.488096464425,-4074239.451245111413,3942.675637059386,-5190.744907851071,3029.705774018073,14.845718,398600441500000.000000
2018-01-01T22:30:00.000000000,5589581.192948374897,-2979646.127263925504,-2979646.127263925504,4542.568807299313,4260.750452985777,4260.750452985777,-1835641.292749645654,-6067144.325542616658,-2969878.916284036823,4618.648703739083,-3486.790802907698,4268.416697872926,14.897189,398600441500000.000000
2018-01-01T22:35:00.000000000,6638954.938441654667,-1569120.346777321538,-1569120.346777321538,2392.175727496377,5060.652897752567,5060.652897752567,-397612.936917455285,-6812913.308688519523,-1557599.499451235635,4899.835049327915,-1443.848977595265,5064.575401828256,14.948661,398600441500000.000000
2018-01-01T22:40:00.000000000,6999997.606961906888,4092.830778966923,4092.830778966923,-6.239655528209,5335.863626489371,5335.863626489371,1062825.163285870804,-6918825.125285706483,16172.754916108024,4767.815329113208,744.873000869456,5335.635661861461,15.000132,398600441500000.000000
2018-01-01T22:45:00.000000000,6635276.064655913040,1576881.661032994511,1576881.661032994511,-2404.008107093024,5057.848615533918,5057.848615533918,2423193.015763058327,-6372247.638137283735,1588268.128059917130,4238.041591699074,2871.184071979414,5053.493798691191,15.051603,398600441500000.000000
2018-01-01T22:50:00.000000000,5582604.873354345560,2986178.396211478859,2986178.396211478859,-4552.527466782576,4255.432638315166,4255.432638315166,3570532.335906956345,-5222751.732631682418,2995690.768009203952,3358.025198281663,4731.958022919894,4247.402483449894,15.103074,398600441500000.000000
2018-01-01T22:55:00.000000000,3951125.652713572606,4085866.253101583570,4085866.253101583570,-6229.037878796460,3011.810694483021,3011.810694483021,4410443.400618039072,-3577608.665425121784,4092518.203627183568,2203.084135080092,6148.791697794109,3000.937800219684,15.154545,398600441500000.000000
2018-01-01T23:00:00.000000000,1909991.207567433594,4761928.894209525548,4761928.894209525548,-7259.717675694807,1455.922299350158,1455.922299350158,4874525.630124004558,-1591691.712825268740,4765030.679081464186,870.029393107353,6985.342314277807,1443.334022467700,15.206016,398600441500000.000000
2018-01-01T23:05:00.000000000,-329172.342626767175,4944271.714259321801,4944271.714259321801,-7537.705319601296,-250.917047188930,-250.917047188930,4925677.677066740580,547257.220557866967,4943501.689712838270,-530.696841807756,7160.633179215268,-263.915480563997,15.257487,398600441500000.000000
2018-01-01T23:10:00.000000000,-2534207.094657562673,4613989.293517449871,4613989.293517449871,-7034.178874520039,-1931.741154443535,-1931.741154443535,4560881.691825353540,2636577.031708970200,4609427.269090711139,-1883.824921166462,6657.008780126758,-1943.801980800571,15.308958,398600441500000.000000
2018-01-01T23:15:00.000000000,-4476493.640846722759,3805325.523753446992,3805325.523753446992,-5801.344283019014,-3412.281108303379,-3412.281108303379,3811287.042766873725,4478114.158991429023,3797444.490269456990,-3078.346128917272,5521.944911563245,-3422.153770159769,15.360429,398600441500000.000000
2018-01-01T23:20:00.000000000,-5954654.474866217002,2602123.179728027899,2602123.179728027899,-3967.022620849647,-4539.033583261579,-4539.033583261579,2739608.197232515085,5897239.125113407150,2591740.269951475319,-4016.220609654753,3863.524886592835,-4545.694394824849,15.411900,398600441500000.000000
2018-01-01T23:25:00.000000000,-6815432.939869454131,1129131.046899003442,1129131.046899003442,-1721.397526392337,-5195.176164983053,-5195.176164983053,1435046.941745830700,6759602.799432816915,1117322.813195027178,-4620.073557600917,1840.018348315077,-5197.934455660868,15.463371,398600441500000.000000
2018-01-01T23:30:00.000000000,-6969582.976296645589,-460930.112118979567,-460930.112118979567,702.703160116298,-5312.679572637910,-5312.679572637910,6128.533301668342,6984002.494389680214,-472939.318981158198,-4839.320980700450,-355.418070138617,-5311.249302761023,15.514842,398600441500000.000000
2018-01-01T23:35:00.000000000,-6401122.210178818554,-2003201.743504070211,-2003201.743504070211,3053.947135368391,-4879.360978071867,-4879.360978071867,-1428006.271090906113,6550109.198248391040,-2014166.721189416246,-4654.273327994697,-2513.417540082904,-4873.890401084184,15.566313,398600441500000.000000
2018-01-01T23:40:00.000000000,-5168989.015851533040,-3337780.142100902740,-3337780.142100902740,5088.555926288230,-3940.147129189633,-3940.147129189633,-2747195.575007815845,5500311.465942179784,-3346563.946838983800,-4077.901076253487,-4428.624740733269,-3931.203424406042,15.617784,398600441500000.000000
2018-01-01T23:45:00.000000000,-3400931.747760569211,-4326295.369428344071,-4326295.369428344071,6595.579997405479,-2592.416316114218,-2592.416316114218,-3840007.816552346572,3935508.460770892445,-4331987.202660879120,-3155.104266215995,-5919.480819299021,-2580.926784951649,15.669256,398600441500000.000000
2018-01-01T23:50:00.000000000,-1280263.709698409541,-4866257.537041648291,-4866257.537041648291,7418.770133065725,-975.902128037864,-975.902128037864,-4612899.232853112742,2005276.858515447937,-4868267.185379785486,-1959.499976960421,-6845.638190142438,-963.058050315293,15.720727,398600441500000.000000
2018-01-01T23:55:00.000000000,973142.885301917093,-4901683.023451551795,-4901683.023451551795,7472.777455638892,741.794214314462,741.794214314462,-4998056.922037355602,-106615.102889285394,-4899802.059666330926,-587.918591648612,-7121.311937624248,754.661095793760,15.772198,398600441500000.000000
2018-01-02T00:00:00.000000000,3125653.406070659403,-4428898.891661385074,-4428898.891661385074,6752.002451518457,2382.580860010257,2382.580860010257,-4959290.341552442871,-2199922.548833793495,-4423322.290690255351,847.028960605904,-6723.281938217737,2394.136420263317,15.823669,398600441500000.000000
