"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T13:39:00.000000000,-6351681.372425056994,2080401.853391379584,2080401.853391379584,-3171.641249406084,-4841.673884068993,-4841.673884068993,-5396711.034950776026,-3948837.241353443358,2069346.381479113363,1800.016445788865,-5000.005537388424,-4846.960154520860,9.430962,398600441500000.000000
2018-01-01T13:40:00.000000000,-6528565.494169647805,1785753.704789307434,1785753.704789307434,-2722.440427630207,-4976.506723209079,-4976.506723209079,-5278840.951181658544,-4240911.136133098044,1774404.392338416306,2128.012384395540,-4732.890456086177,-4981.011634161555,9.441256,398600441500000.000000
2018-01-01T13:41:00.000000000,-6678146.481446235441,1483637.349952360615,1483637.349952360615,-2261.854079103819,-5090.527297791807,-5090.527297791807,-5141478.515724570490,-4516446.836099961773,1472041.660084863193,2449.560593909938,-4448.914300362798,-5094.232013085587,9.451550,398600441500000.000000
2018-01-01T13:42:00.000000000,-6799798.771133337170,1175316.270646670368,1175316.270646670368,-1791.808423456460,-5183.258762010447,-5183.258762010447,-4985046.568938233890,-4774466.005737333558,1163522.696631123312,2763.465111053749,-4149.197608787393,-5186.147791937814,9.461844,398600441500000.000000
2018-01-01T13:43:00.000000000,-6893013.600804271176,862079.897436253843,862079.897436253843,-1314.269240115991,-5254.313303314270,-5254.313303314270,-4810039.078030438162,-5014059.219537998550,850137.759887275053,3068.551746535019,-3834.916077658283,-5256.374569384548,9.472138,398600441500000.000000
2018-01-01T13:44:00.000000000,-6957401.136424074881,545238.217151466757,545238.217151466757,-831.233647216375,-5303.393764280616,-5303.393764280616,-4617019.697544413619,-5234389.131839023903,533197.457770055858,3363.672511030855,-3507.295876479538,-5304.618649719736,9.482433,398600441500000.000000
2018-01-01T13:45:00.000000000,-6992692.102675756440,226116.294388681476,226116.294388681476,-344.721749443219,-5330.294885357960,-5330.294885357960,-4406620.066222964786,-5434693.360337482765,214027.267105919280,3647.709973842682,-3167.608791753223,-5330.678271131012,9.492727,398600441500000.000000
2018-01-01T13:46:00.000000000,-6998738.909097369760,-93951.270046287507,-93951.270046287507,143.231810252016,-5334.904163282487,-5334.904163282487,-4179537.844790769275,-5614287.073571454734,-106038.009648713050,3919.581537496692,-2817.167218640964,-5334.444449488639,9.503021,398600441500000.000000
2018-01-01T13:47:00.000000000,-6975516.267320593819,-413625.920576693141,-413625.920576693141,630.586359739128,-5317.202321578362,-5317.202321578362,-3936534.500197625719,-5772565.273836012930,-425659.826688490110,4178.243611737064,-2457.319020537058,-5315.901434128739,9.513315,398600441500000.000000
2018-01-01T13:48:00.000000000,-6923121.296829282306,-731570.744832275319,-731570.744832275319,1115.303732010409,-5277.263391173939,-5277.263391173939,-3678432.842846971005,-5909004.768222526647,-743501.492794913007,4422.695670603145,-2089.442276999720,-5275.126773724581,9.523610,398600441500000.000000
2018-01-01T13:49:00.000000000,-6841773.118795786053,-1046456.064754621708,-1046456.064754621708,1595.356789005192,-5215.254400796798,-5215.254400796798,-3406114.324310807511,-6023165.821701440029,-1058233.761516067432,4651.984176584995,-1714.939940814425,-5212.290991970463,9.533904,398600441500000.000000
2018-01-01T13:50:00.000000000,-6731811.939693564549,-1356964.997448205017,-1356964.997448205017,2068.737899310689,-5131.434678442340,-5131.434678442340,-3120516.103972571436,-6114693.487428990193,-1368540.390211916529,4865.206356226734,-1335.234425197120,-5127.656874434507,9.544198,398600441500000.000000
2018-01-01T13:51:00.000000000,-6593697.628518631682,-1661798.962520410307,-1661798.962520410307,2533.467334283527,-5026.154766837369,-5026.154766837369,-2822627.893972598482,-6183318.610718684271,-1673123.644716023933,5061.513811976757,-951.762142306793,-5021.578369562814,9.554492,398600441500000.000000
2018-01-01T13:52:00.000000000,-6428007.793570009992,-1959683.112878619693,-1959683.112878619693,2987.601547479040,-4899.854957434278,-4899.854957434278,-2513488.592724087648,-6228858.504393705167,-1970709.726592974039,5240.115955582481,-565.968014305574,-4894.499108431172,9.564786,398600441500000.000000
2018-01-01T13:53:00.000000000,-6235435.366832148284,-2249371.666272482369,-2249371.666272482369,3429.241302763329,-4753.063449066704,-4753.063449066704,-2194182.718133152463,-6251217.294510581531,-2260054.100294427481,5400.283248884022,-179.299978192222,-4746.950549434659,9.575081,398600441500000.000000
2018-01-01T13:54:00.000000000,-6016785.706061905250,-2529653.115283712745,-2529653.115283712745,3856.539617114566,-4586.394138967536,-4586.394138967536,-1865836.652490915265,-6250385.936714082956,-2539946.697934499476,5541.350238476709,206.796494456561,-4579.549755674495,9.585375,398600441500000.000000
2018-01-01T13:55:00.000000000,-5772973.226699402556,-2799355.293975019827,-2799355.293975019827,4267.709484896413,-4400.544055387407,-4400.544055387407,-1529614.711791482987,-6226441.904748830013,-2809216.979917871300,5662.718371387627,590.883841885503,-4392.996814337237,9.595669,398600441500000.000000
2018-01-01T13:56:00.000000000,-5505017.577688164078,-3057350.280009177979,-3057350.280009177979,4661.031351300241,-4196.290442550535,-4196.290442550535,-1186715.052984523121,-6179548.553900599480,-3066738.830256829970,5763.858579640022,971.537800003528,-4188.071908858552,9.605963,398600441500000.000000
2018-01-01T13:57:00.000000000,-5214039.377198091708,-3302559.111736516468,-3302559.111736516468,5034.860303700619,-3974.487510139224,-3974.487510139224,-838365.433372297324,-6109954.163373855874,-3311435.266103960574,5844.313622361745,1347.352713313243,-3965.632056116402,9.616257,398600441500000.000000
2018-01-01T13:58:00.000000000,-4901255.526084783487,-3533956.300523777958,-3533956.300523777958,5387.632950849484,-3736.062860900935,-3736.062860900935,-485818.837021021929,-6017990.662820324302,-3542282.941805042792,5903.700174927887,1716.946748982692,-3726.607522298917,9.626552,398600441500000.000000
2018-01-01T13:59:00.000000000,-4567974.118684398942,-3750574.119453550316,-3750574.119453550316,5717.873961139911,-3482.013611317730,-3482.013611317730,-130348.983651845076,-5904072.049416916445,-3758316.428635955323,5941.710655506943,2078.966994614740,-3471.997932435876,9.636846,398600441500000.000000
2018-01-01T14:00:00.000000000,-4215588.972228264436,-3951506.650457992684,-3951506.650457992684,6024.202232594957,-3213.402221562344,-3213.402221562344,226754.263959135802,-5768692.503040024079,-3958632.252324814443,5958.114780307380,2432.094420820501,-3202.868089864614,9.647140,398600441500000.000000
2018-01-01T14:01:00.000000000,-3845573.797755559441,-4135913.572961595375,-4135913.572961595375,6305.336668778536,-2931.352052180227,-2931.352052180227,584189.577563575236,-5612424.208199381828,-4142392.671474260744,5952.760839785947,2775.048690352172,-2920.343523113570,9.657434,398600441500000.000000
2018-01-01T14:02:00.000000000,-3459476.036901402753,-4303023.678188687190,-4303023.678188687190,6560.101536473127,-2637.042666079620,-2637.042666079620,940648.909052389325,-5435914.892467651516,-4308829.181082372554,5925.576689086734,3106.592796241501,-2625.605778826511,9.667729,398600441500000.000000
2018-01-01T14:03:00.000000000,-3058910.390336619690,-4452138.094437925145,-4452138.094437925145,6787.431382717125,-2331.704895478028,-2331.704895478028,1294822.286776310531,-5239885.092173287645,-4457245.726509540342,5876.570447016860,3425.537512163431,-2319.887480413725,9.678023,398600441500000.000000
2018-01-01T14:04:00.000000000,-2645552.064922636840,-4582633.209836000577,-4582633.209836000577,6986.375490639280,-2016.615694434672,-2016.615694434672,1645402.644942852901,-5025125.157105648890,-4587021.614450823516,5805.830898936696,3730.745639067964,-2004.467173094416,9.688317,398600441500000.000000
2018-01-01T14:05:00.000000000,-2221129.767823689152,-4693963.280346764252,-4693963.280346764252,7156.101855454624,-1693.092798496964,-1693.092798496964,1991090.668212716933,-4792492.006913516670,-4697614.108739278279,5713.527600038616,4021.136033007347,-1680.663976889703,9.698611,398600441500000.000000
2018-01-01T14:06:00.000000000,-1787418.476875236258,-4785662.712129065767,-4785662.712129065767,7295.900663994300,-1362.489213794597,-1362.489213794597,2330599.633442187682,-4542905.652753696777,-4788560.700124587864,5599.910676607245,4295.687400024265,-1349.832069927617,9.708905,398600441500000.000000
2018-01-01T14:07:00.000000000,-1346232.017443253426,-4857348.008698300458,-4857348.008698300458,7405.187263217552,-1026.187558628110,-1026.187558628110,2662660.230405385606,-4277345.498565947637,-4859481.040534595028,5465.310323993755,4553.441844949726,-1013.355025131172,9.719200,398600441500000.000000
2018-01-01T14:08:00.000000000,-899415.476819544332,-4908719.374748240225,-4908719.374748240225,7483.504605291017,-685.594281216603,-685.594281216603,2986025.343290705234,-3996846.437108505517,-4910078.533730261028,5310.136001186928,4793.508161992521,-672.640023974666,9.729494,398600441500000.000000
2018-01-01T14:09:00.000000000,-448837.487876478233,-4939561.969925913960,-4939561.969925913960,7530.525159009899,-342.133777786303,-342.133777786303,3299474.774793511257,-3702494.756582765374,-4940141.575701900758,5134.875323025209,5015.064856072896,-329.111971506609,9.739788,398600441500000.000000
2018-01-01T14:10:00.000000000,3617.585748776020,-4949746.807316176593,-4949746.807316176593,7546.052279567299,2.757564401652,2.757564401652,3601819.894721846096,-3395423.874307903461,-4949544.439619249664,4940.092652264620,5217.362884955576,15.792462749527,9.750082,398600441500000.000000
2018-01-01T14:11:00.000000000,456057.530257241626,-4939231.292878259905,-4939231.292878259905,7530.021030943070,347.637374170811,347.637374170811,3891908.195204355754,-3076809.914465841837,-4938247.801634291187,4726.427394879062,5399.728113381751,360.630853094477,9.760376,398600441500000.000000
2018-01-01T14:12:00.000000000,906590.195121319615,-4908059.403578460217,-4908059.403578460217,7482.498457472952,691.063328574375,691.063328574375,4168627.734823471867,-2747867.147432671394,-4906298.905337992124,4494.592003137933,5561.563471558402,703.961050025286,9.770671,398600441500000.000000
2018-01-01T14:13:00.000000000,1353331.406253816793,-4856361.503473927267,-4856361.503473927267,7403.683303462242,1031.599184838800,1031.599184838800,4430911.454306450672,-2409843.308634010144,-4853831.364183123223,4245.369692158162,5702.350811552198,1044.347211452697,9.780965,398600441500000.000000
2018-01-01T14:14:00.000000000,1794412.845818214118,-4784353.798516712151,-4784353.798516712151,7293.905182016585,1367.820786879134,1367.820786879134,4677741.346781861037,-2064014.815213767346,-4781064.602699433453,3979.611876770038,5821.652456337144,1380.365807539953,9.791259,398600441500000.000000
2018-01-01T14:15:00.000000000,2227989.865726483986,-4692337.432358211838,-4692337.432358211838,7153.623196566030,1698.322021266597,1698.322021266597,4908152.466053293087,-1711681.899085374083,-4688302.938838157803,3698.235336661592,5919.112437458801,1710.611574050536,9.801553,398600441500000.000000
2018-01-01T14:16:00.000000000,2652249.202148043551,-4580697.226935277693,-4580697.226935277693,6983.424020847006,2021.720697740264,2021.720697740264,5121236.756854702719,-1354163.675136634381,-4575934.311283410527,3402.219118863186,5994.457418502706,2033.703389307661,9.811848,398600441500000.000000
2018-01-01T14:17:00.000000000,3065416.558765796479,-4449900.073105263524,-4449900.073105263524,6784.019445372354,2336.664329669055,2336.664329669055,5316146.691625299864,-992793.163496373338,-4444428.657053258270,3092.601187713562,6047.497302774817,2348.290050186595,9.822142,398600441500000.000000
2018-01-01T14:18:00.000000000,3465764.027066722047,-4300492.978060205467,-4300492.978060205467,6556.243400649857,2641.835790290618,2641.835790290618,5492098.698984168470,-628912.284825363779,-4294335.946175166406,2770.474833486838,6078.125524826065,2653.055922985069,9.832436,398600441500000.000000
2018-01-01T14:19:00.000000000,3851617.312633394729,-4133100.777686331887,-4133100.777686331887,6301.048469598837,2935.958821071225,2935.958821071225,5648376.369784377515,-263866.847582785296,-4126283.881655283272,2436.984851869417,6086.319026665442,2946.726445538376,9.842730,398600441500000.000000
2018-01-01T14:20:00.000000000,4221362.737215870991,-3948423.523435988929,-3948423.523435988929,6019.501903750220,3217.803369150545,3217.803369150545,5784333.427387753502,100998.453868901095,-3940975.274360490497,2093.323507441251,6072.137920708462,3228.073457569121,9.853024,398600441500000.000000
2018-01-01T14:21:00.000000000,4573453.987300861627,-3747233.554640133400,-3747233.554640133400,5712.781159890348,3486.190731549810,3486.190731549810,5899396.449618491344,464345.011616060801,-3739185.103791470639,1740.726295238093,6035.724842692579,3495.920336979817,9.863319,398600441500000.000000
2018-01-01T14:22:00.000000000,4906418.580954255536,-3530372.268505605869,-3530372.268505605869,5382.168975815292,3739.998484629178,3739.998484629178,5993067.330724350177,824845.228527894244,-3521757.277039302047,1380.467515344798,5977.303998955276,3749.146920607253,9.873613,398600441500000.000000
2018-01-01T14:23:00.000000000,5218864.025892379694,-3298746.601305288263,-3298746.601305288263,5029.048005789156,3978.165178179121,3978.165178179121,6064925.472597013228,1181187.376390828751,-3289601.099479822442,1013.855676296072,5897.179913606901,3986.694188859837,9.883907,398600441500000.000000
2018-01-01T14:24:00.000000000,5509483.643028622493,-3053325.235476894304,-3053325.235476894304,4654.895038141092,4199.694774514878,4199.694774514878,6114629.695472119376,1532080.370036531938,-3043687.471965422854,642.228743817387,5795.735882241101,4207.568694646513,9.894201,398600441500000.000000
2018-01-01T14:25:00.000000000,5777062.031140064821,-2795134.548493132927,-2795134.548493132927,4261.274819184222,4403.660814008736,4403.660814008736,6141919.859343541786,1876258.440077211242,-2785044.830418432131,266.949252156193,5673.432139896707,4410.846718074516,9.904495,398600441500000.000000
2018-01-01T14:26:00.000000000,6020480.149800716899,-2525254.320445322897,-2525254.320445322897,3849.833509285271,4589.210289639709,4589.210289639709,6146618.188380989246,2212485.687362496741,-2514754.844806965441,-110.600704109044,5530.803752022541,4595.678129540857,9.914790,398600441500000.000000
2018-01-01T14:27:00.000000000,6238719.999324202538,-2244813.218291472178,-2244813.218291472178,3422.291798451807,4755.567214357043,4755.567214357043,6128630.291730534285,2539560.502826750278,-2233947.895490240306,-489.024579315227,5368.458238189896,4761.289945061897,9.925084,398600441500000.000000
2018-01-01T14:28:00.000000000,6430868.878143384121,-1954984.075654691784,-1954984.075654691784,2980.437710229228,4902.035866338050,4902.035866338050,6087945.875202762894,2856319.837004176807,-1943798.345852289815,-866.916568035067,5187.072939246684,4906.989558971802,9.935378,398600441500000.000000
2018-01-01T14:29:00.000000000,6596123.199822432362,-1656978.987912079319,-1656978.987912079319,2526.119124001965,5028.003698568512,5028.003698568512,6024639.139502879232,3161643.304166815709,-1645519.630994153908,-1242.866859059047,4987.392139506900,5032.167640470694,9.945672,398600441500000.000000
2018-01-01T14:30:00.000000000,6733791.853738332167,-1352044.243086607894,-1352044.243086607894,2061.236046970964,5132.943900577584,5132.943900577584,5938868.861836664379,3454457.106752166525,-1340359.183023840887,-1615.466932251840,4770.223956417387,5136.300681908908,9.955967,398600441500000.000000
2018-01-01T14:31:00.000000000,6843299.095376736484,-1041455.109742120374,-1041455.109742120374,1587.732668127672,5216.417601613482,5216.417601613482,5830878.158919372596,3733737.766525269486,-1029593.214167580358,-1983.314878211542,4536.437010937645,5218.953188149880,9.966261,398600441500000.000000
2018-01-01T14:32:00.000000000,6924186.954154903069,-726510.503678728826,-726510.503678728826,1107.589227455259,5278.075706046228,5278.075706046228,5700993.930628687143,3998515.649731054902,-714521.379519672482,-2345.020720441633,4286.956892605081,5279.779497855734,9.976555,398600441500000.000000
2018-01-01T14:33:00.000000000,6976117.148702002130,-408527.555732685607,-408527.555732685607,622.813734360326,5317.660353321649,5317.660353321649,5549625.984761369415,4247878.274357447401,-396461.341751494736,-2699.211719614798,4022.762433933278,5318.525229078778,9.986849,398600441500000.000000
2018-01-01T14:34:00.000000000,6998872.501586633734,-88836.103399609943,-88836.103399609943,135.433569970821,5335.005996360766,5335.005996360766,5377265.844583956525,4480973.388521390036,-76743.260511472210,-3044.537639445879,3744.881809407808,5335.028343113133,9.997143,398600441500000.000000
2018-01-01T14:35:00.000000000,6992357.847575305030,231226.870683367015,231226.870683367015,-352.512991581385,5330.040093894794,5330.040093894794,5184485.242094177753,4697011.809927042574,243295.770439127227,-3379.675953719632,3454.388474893091,5329.219822157535,10.007438,398600441500000.000000
2018-01-01T14:36:00.000000000,6956600.431623222306,550322.830136821489,550322.830136821489,-838.985307433044,5302.783413840189,5302.783413840189,4971934.301134877838,4895270.017307449132,562317.315089233220,-3703.336974120994,3152.396963750873,5301.123957955126,10.017732,398600441500000.000000
2018-01-01T14:37:00.000000000,6891749.794933102094,867117.282736178604,867117.282736178604,-1321.948900168375,5253.349946445094,5253.349946445094,4740339.415719878860,5075092.485750573687,878987.192654468003,-4014.268878700632,2840.058556390608,5250.858250203189,10.028026,398600441500000.000000
2018-01-01T14:38:00.000000000,6798077.149558412842,1180285.361396084540,1180285.361396084540,-1799.383966213833,5181.946427570353,5181.946427570353,4490500.830129873008,5235893.758828633465,1191981.057258166606,-4311.262621077018,2518.556840321153,5178.632915157647,10.038320,398600441500000.000000
2018-01-01T14:39:00.000000000,6675974.244166578166,1488517.364901142893,1488517.364901142893,-2269.293822864884,5088.871474098801,5088.871474098801,4223289.928524716757,5377160.251478088088,1499989.936481513316,-4593.156700818436,2189.103178059688,5084.750006487397,10.048614,398600441500000.000000
2018-01-01T14:40:00.000000000,6525951.725705692545,1790524.235211421968,1790524.235211421968,-2729.713258618923,4974.514335088692,4974.514335088692,3939646.242976728827,5498451.778628810309,1801725.705620318418,-4858.841775876079,1852.932100465810,4969.602152055203,10.058909,398600441500000.000000
2018-01-01T14:41:00.000000000,6348637.003826212138,2085042.948436379200,2085042.948436379200,-3178.716751892847,4839.353263893922,4839.353263893922,3640574.189963254612,5599402.805638753809,2095926.474754841067,-5107.265098441938,1511.296643214485,4833.670911907947,10.069203,398600441500000.000000
2018-01-01T14:42:00.000000000,6144771.626989096403,2370841.796930973884,2370841.796930973884,-3614.426523752818,4683.953518059175,4683.953518059175,3327139.546458003577,5679723.417655726895,2381361.866102755535,-5337.434756184181,1165.463644198597,4677.524764343403,10.079497,398600441500000.000000
2018-01-01T14:43:00.000000000,5915208.181233715266,2646725.540424027480,2646725.540424027480,-4035.020390979354,4508.964995354618,4508.964995354618,3000465.677823645063,5739200.006096183322,2656838.159585159272,-5548.423701468051,816.709019658722,4501.816728476039,10.089791,398600441500000.000000
2018-01-01T14:44:00.000000000,5660906.724574935623,2911540.404636546038,2911540.404636546038,-4438.739386625859,4315.119515836265,4315.119515836265,2661729.530729322694,5777695.671497649513,2921203.285086605232,-5739.373551897529,466.313036776438,4307.281633244264,10.100086,398600441500000.000000
2018-01-01T14:45:00.000000000,5382930.771941500716,3164178.906484688167,3164178.906484688167,-4823.895116199697,4103.227761299049,4103.227761299049,2312157.405295782257,5795150.343060881831,3173351.640530437697,-5909.498146309254,115.555600342617,4094.733044280753,10.110380,398600441500000.000000
2018-01-01T14:46:00.000000000,5082442.847446989268,3403584.485688208137,3403584.485688208137,-5188.876818702052,3874.175884921990,3874.175884921990,1953020.521594645455,5791580.616250459105,3412228.715620058589,-6058.086841216300,-234.288429084159,3865.059861497865,10.120674,398600441500000.000000
2018-01-01T14:47:00.000000000,4760699.622593830340,3628755.923414728604,3628755.923414728604,-5532.158102996867,3628.921805284031,3628.921805284031,1585630.396500840783,5767079.310859521851,3636835.501909406856,-6184.507533628141,-581.953868372367,3619.222601617148,10.130968,398600441500000.000000
2018-01-01T14:48:00.000000000,4419046.660743518732,3838751.529480095953,3838751.529480095953,-5852.303331335909,3368.491200249774,3368.491200249774,1211334.047715069028,5721814.752963812090,3846232.670758738182,-6288.209397162986,-926.189779527318,3358.249381190208,10.141262,398600441500000.000000
2018-01-01T14:49:00.000000000,4058912.789831934031,4032693.080593832303,4032693.080593832303,-6147.973623343866,3093.973217478926,3093.973217478926,831509.042524212273,5656029.785190166906,4039544.501703396905,-6368.725319417406,-1265.763955463039,3083.231616910167,10.151557,398600441500000.000000
2018-01-01T14:50:00.000000000,3681804.126863221638,4209769.493179700337,4209769.493179700337,-6417.932455354450,2806.515919498204,2806.515919498204,447558.409557617269,5570040.510698244907,4215962.544806901366,-6425.674029659374,-1599.467307824240,2795.319461195140,10.161851,398600441500000.000000
2018-01-01T14:51:00.000000000,3289297.779173413292,4369240.215410733595,4369240.215410733595,-6661.050831679686,2507.321482385643,2507.321482385643,60905.432420379628,5464234.777220752090,4374749.001681465656,-6458.761907061996,-1926.118141343468,2495.716992133308,10.172145,398600441500000.000000
2018-01-01T14:52:00.000000000,2883035.248804545030,4510438.324273513630,4510438.324273513630,-6876.312006186570,2197.641168145991,2197.641168145991,-327011.655367207946,5339070.408421503380,4515239.811036823317,-6467.784460891898,-2244.566299774317,2185.677177904860,10.182439,398600441500000.000000
2018-01-01T14:53:00.000000000,2464715.567573877517,4632773.314708964899,4632773.314708964899,-7062.815734434202,1878.770091803994,1878.770091803994,-714745.054211573210,5195073.190710867755,4636847.425852752291,-6452.627475304069,-2553.697169040751,1866.496636740831,10.192733,398600441500000.000000
2018-01-01T14:54:00.000000000,2036088.191547684837,4735733.569165399298,4735733.569165399298,-7219.782038588871,1552.041805099854,1552.041805099854,-1100842.840759810060,5032834.624500034377,4739063.270561125129,-6413.267812667330,-2852.435523902268,1539.510214332974,10.203028,398600441500000.000000
2018-01-01T14:55:00.000000000,1598945.684635213809,4818888.497235978022,4818888.497235978022,-7346.554469371948,1218.822719438055,1218.822719438055,-1483854.448046286125,4853009.449676700868,4821459.867961353622,-6349.773870650394,-3139.749205128285,1206.085401372137,10.213322,398600441500000.000000
2018-01-01T14:56:00.000000000,1155116.221901605139,4881890.336432178505,4881890.336432178505,-7442.602851398423,880.506391413991,880.506391413991,-1862336.162587481551,4656312.955843737349,4883692.626974051818,-6262.305689628860,-3414.652614918511,867.616614562199,10.223616,398600441500000.000000
2018-01-01T14:57:00.000000000,706455.943951302790,4924475.606562382542,4924475.606562382542,-7507.525500425040,538.507694816630,538.507694816630,-2234856.617375806440,4443518.088574086316,4925501.283756454475,-6151.114708324847,-3676.210019088079,525.519365026670,10.233910,398600441500000.000000
2018-01-01T14:58:00.000000000,254841.194356254186,4946466.211633265018,4946466.211633265018,-7541.050903235325,194.256903480118,194.256903480118,-2600002.259636807721,4215452.363600534387,4946710.990152767859,-6016.543166959848,-3923.538645350030,181.224338495902,10.244205,398600441500000.000000
2018-01-01T14:59:00.000000000,-197839.327406360331,4947770.184665584937,4947770.184665584937,-7543.038853135809,-150.806290268844,-150.806290268844,-2956382.772213948425,3972994.601473315619,4947233.044927285984,-5859.023158577648,-4155.811567879783,-163.828587967131,10.254499,398600441500000.000000
2018-01-01T15:00:00.000000000,-649692.464690045686,4928382.072309582494,4928382.072309582494,-7513.481036314904,-495.238796552735,-495.238796552735,-3302636.427526324522,3717071.495780416764,4927065.264722287655,-5679.075330576527,-4372.260369224075,-508.196367680162,10.264793,398600441500000.000000
2018-01-01T15:01:00.000000000,-1098828.521055709338,4888382.957651464269,4888382.957651464269,-7452.501066612125,-837.600163094193,-837.600163094193,-3637435.353205379099,3448654.028537170961,4886291.993189318106,-5477.307239875149,-4572.177571515137,-850.438819310984,10.275087,398600441500000.000000
2018-01-01T15:02:00.000000000,-1543369.163176986156,4827940.121115546674,4827940.121115546674,-7360.353968552238,-1176.458599335949,-1176.458599335949,-3959490.688767974265,3168753.746803208720,4825083.748255605809,-5254.411366507179,-4754.918829882793,-1189.124649863297,10.285381,398600441500000.000000
2018-01-01T15:03:00.000000000,-1981455.276223855093,4747306.340880303644,4747306.340880303644,-7237.425110806440,-1510.396964336539,-1510.396964336539,-4267557.613008247688,2878418.914985813666,4743696.509000894614,-5011.162791807759,-4919.904881892928,-1522.837440490620,10.295676,398600441500000.000000
2018-01-01T15:04:00.000000000,-2411254.738872969057,4646818.835733897053,4646818.835733897053,-7084.228594540750,-1838.018693400163,-1838.018693400163,-4560440.222203078680,2578730.557628607377,4642470.645126881078,-4748.416548699077,-5066.623247799908,-1850.181570105353,10.305970,398600441500000.000000
2018-01-01T15:05:00.000000000,-2830970.085427900311,4526897.854790429585,4526897.854790429585,-6901.405103391902,-2157.953638654212,-2157.953638654212,-4836996.239715152420,2270798.407769127283,4521829.493496487848,-4467.104652906578,-5194.629677365561,-2169.788052009133,10.316264,398600441500000.000000
2018-01-01T15:06:00.000000000,-3238846.023005984258,4388044.919964832254,4388044.919964832254,-6689.719224062362,-2468.863799148927,-2468.863799148927,-5096141.538146312349,1955756.776175710605,4382277.587695986032,-4168.232825234456,-5303.549339967954,-2480.320259135482,10.326558,398600441500000.000000
2018-01-01T15:07:00.000000000,-3633176.772354604211,4230840.728556384332,4230840.728556384332,-6450.056248739696,-2769.448916515675,-2769.448916515675,-5336854.455841938965,1634760.356937109027,4224398.548023961484,-3852.876916285774,-5393.077755701959,-2780.479513961509,10.336852,398600441500000.000000
2018-01-01T15:08:00.000000000,-4012313.201595624443,4055942.724712807219,4055942.724712807219,-6183.418472713492,-3058.451912781302,-3058.451912781302,-5558179.890263009816,1308979.984994242666,4048852.640731740277,-3522.179046243196,-5462.981466140528,-3069.010519710220,10.347147,398600441500000.000000
2018-01-01T15:09:00.000000000,-4374669.723065381870,3864082.349930904806,3864082.349930904806,-5890.921002672873,-3334.664147598172,-3334.664147598172,-5759233.151539606974,979598.361245956970,3856374.016722369939,-3177.343473496614,-5513.098444400499,-3344.706610130634,10.357441,398600441500000.000000
2018-01-01T15:10:00.000000000,-4718730.924405735917,3656061.984092792030,3656061.984092792030,-5573.787093215342,-3596.930472902678,-3596.930472902678,-5939203.560377294198,647805.760860034148,3647767.641256538220,-2819.632207040696,-5543.338245111271,-3606.414795899704,10.367735,398600441500000.000000
2018-01-01T15:11:00.000000000,-5043057.906174792908,3432751.589830522891,3432751.589830522891,-5233.343031069957,-3844.154063863543,-3844.154063863543,-6097357.775417786092,314795.740352583816,3423905.927505631465,-2450.360378637763,-5553.681895835000,-3853.040586541874,10.378029,398600441500000.000000
2018-01-01T15:12:00.000000000,-5346294.299473064020,3195085.074252473190,3195085.074252473190,-4871.012588429197,-4075.301005916616,-4075.301005916616,-6233042.836145461537,-18239.141121420613,3185725.088030500337,-2070.891391759685,-5544.181532418051,-4083.552567700719,10.388324,398600441500000.000000
2018-01-01T15:13:00.000000000,-5627171.938418012112,2944056.383247518446,2944056.383247518446,-4488.311068586845,-4289.404618702140,-4289.404618702140,-6345688.908480513841,-350111.570998693234,2934221.219444822054,-1682.631865278764,-5514.959781666202,-4296.986714619521,10.398618,398600441500000.000000
2018-01-01T15:14:00.000000000,-5884516.163744534366,2680715.344700866845,2680715.344700866845,-4086.838968783408,-4485.569498821696,-4485.569498821696,-6434811.721305327490,-679643.688023985829,2670446.136637244839,-1287.026390763627,-5466.208895627482,-4492.450423791677,10.408912,398600441500000.000000
2018-01-01T15:15:00.000000000,-6117250.735351380892,2406163.278005363420,2406163.278005363420,-3668.275286761283,-4662.975264507743,-4662.975264507743,-6500014.683326886036,-1005671.227697196882,2395502.973973720800,-885.552123055799,-5398.189642630926,-4669.126245920337,10.419206,398600441500000.000000
2018-01-01T15:16:00.000000000,-6324402.333248205483,2121548.388230246492,2121548.388230246492,-3234.370499023092,-4820.879986544719,-4820.879986544719,-6540990.670880674385,-1327047.594034198206,2110541.571876777802,-479.713224542446,-5311.229961068269,-4826.275304575197,10.429500,398600441500000.000000
2018-01-01T15:17:00.000000000,-6505104.628080110997,1828060.964209174505,1828060.964209174505,-2786.939240158486,-4958.623291093533,-4958.623291093533,-6557523.478527473286,-1642647.843603745801,1816753.668075266993,-71.035184208927,-5205.723382710287,-4963.240386249570,10.439795,398600441500000.000000
2018-01-01T15:18:00.000000000,-6658601.904206553474,1526928.400629336480,1526928.400629336480,-2327.852713854792,-5075.629121443202,-5075.629121443202,-6549488.925576865673,-1951372.568237951258,1515367.913635001751,338.940966864569,-5082.127233122625,-5079.448688894900,10.450089,398600441500000.000000
