2023-04-18T10:13:20.744064,-3096553.196978672,-4542961.451649878,4148528.0471154833,1530.8112066182491,4447.590832689342,5981.555331699345
2023-04-18T10:13:21.744064,-3095020.502517022,-4538511.088669264,4154507.073781896,1534.5837692742284,4453.124270682163,5976.4821303649605
2023-04-18T10:13:22.744064,-3093484.0364134354,-4534055.194938068,4160481.023578852,1538.3544654830393,4458.652287366776,5971.401620620641
2023-04-18T10:13:23.744064,-3091943.800536667,-4529593.775881057,4166449.889200964,1542.1232906205703,4464.174875958756,5966.313808694694
2023-04-18T10:13:24.744064,-3090399.796760117,-4525126.836929792,4172413.663349047,1545.890240065093,4469.692029680453,5961.218700824448
2023-04-18T10:13:25.744064,-3088852.0269617597,-4520654.383522522,4178372.338730272,1549.6553091973205,4475.203741761159,5956.116303256107
2023-04-18T10:13:26.744064,-3087300.4930242277,-4516176.421104362,4184325.9080579337,1553.418493400283,4480.71000543688,5951.0066222449595
2023-04-18T10:13:27.744064,-3085745.1968347677,-4511692.955127179,4190274.3640516084,1557.1797880594204,4486.210813950471,5945.889664055237
2023-04-18T10:13:28.744064,-3084186.1402852107,-4507203.991049518,4196217.699437228,1560.939188562632,4491.706160551733,5940.765434960046
2023-04-18T10:13:29.744064,-3082623.325272034,-4502709.534336755,4202155.906946899,1564.696690300161,4497.19603849721,5935.633941241528
2023-04-18T10:13:30.744064,-3081056.7536962978,-4498209.590460976,4208088.979319062,1568.4522886646907,4502.680441050375,5930.495189190726
2023-04-18T10:13:31.744064,-3079486.42746368,-4493704.164900982,4214016.909298455,1572.205979051338,4508.159361481563,5925.349185107602
2023-04-18T10:13:32.744064,-3077912.3484844603,-4489193.263142327,4219939.68963611,1575.9577568576208,4513.63279306798,5920.195935301052
2023-04-18T10:13:33.744064,-3076334.5186735336,-4484676.890677286,4225857.313089351,1579.7076174834988,4519.100729093712,5915.035446088894
2023-04-18T10:13:34.744064,-3074752.9399503614,-4480155.053004805,4231769.772421906,1583.4555563313968,4524.563162849808,5909.867723797786
2023-04-18T10:13:35.744064,-3073167.614239028,-4475627.75563058,4237677.060403743,1587.2015688061433,4530.020087634141,5904.692774763347
2023-04-18T10:13:36.744064,-3071578.5434682067,-4471095.00406701,4243579.169811195,1590.94565031502,4535.471496751531,5899.510605330074
2023-04-18T10:13:37.744064,-3069985.7295711637,-4466556.8038331475,4249476.093426982,1594.6877962677959,4540.9173835137335,5894.321221851296
2023-04-18T10:13:38.744064,-3068389.174485745,-4462013.160454764,4255367.824040126,1598.428002076662,4546.357741239411,5889.124630689259
2023-04-18T10:13:39.744064,-3066788.880154391,-4457464.079464279,4261254.354446068,1602.166263156309,4551.792563254194,5883.920838215021
2023-04-18T10:13:40.744064,-3065184.8485241244,-4452909.566400807,4267135.677446607,1605.9025749238838,4557.221842890637,5878.709850808513
2023-04-18T10:13:41.744064,-3063577.081546545,-4448349.626810102,4273011.785849929,1609.6369327990228,4562.645573488276,5873.491674858501
2023-04-18T10:13:42.744064,-3061965.5811778577,-4443784.266244651,4278882.67247054,1613.3693322037843,4568.063748393518,5868.266316762647
2023-04-18T10:13:43.744064,-3060350.349378805,-4439213.490263478,4284748.330129488,1617.0997685628151,4573.476360959879,5863.03378292731
2023-04-18T10:13:44.744064,-3058731.3881147266,-4434637.3044323195,4290608.751654135,1620.8282373031993,4578.8834045477715,5857.794079767762
2023-04-18T10:13:45.744064,-3057108.6993555375,-4430055.714323557,4296463.929878265,1624.554733854505,4584.28487252458,5852.547213708063
2023-04-18T10:13:46.744064,-3055482.285075706,-4425468.725516157,4302313.857642132,1628.2792536488505,4589.6807582647425,5847.293191181046
2023-04-18T10:13:47.744064,-3053852.1472542733,-4420876.343595725,4308158.527792423,1632.001792120853,4595.071055149675,5842.032018628327
2023-04-18T10:13:48.744064,-3052218.28787486,-4416278.574154507,4313997.933182226,1635.722344707624,4600.455756567775,5836.763702500353
2023-04-18T10:13:49.744064,-3050580.70892563,-4411675.422791345,4319832.066671116,1639.4409068488067,4605.834855914484,5831.488249256312
2023-04-18T10:13:50.744064,-3048939.4123993055,-4407066.895111638,4325660.921125165,1643.1574739866135,4611.208346592305,5826.205665364114
2023-04-18T10:13:51.744064,-3047294.4002931826,-4402452.9967274405,4331484.4894168535,1646.872041565735,4616.5762220107135,5820.915957300491
2023-04-18T10:13:52.744064,-3045645.674609099,-4397833.73325738,4337302.764425164,1650.5846050334217,4621.938475586242,5815.619131550898
2023-04-18T10:13:53.744064,-3043993.2373534576,-4393209.110326667,4343115.739035572,1654.295159839464,4627.295100742483,5810.315194609517
2023-04-18T10:13:54.744064,-3042337.090537173,-4388579.133567021,4348923.406140113,1658.0037014362456,4632.646090910143,5805.004152979221
2023-04-18T10:13:55.744064,-3040677.2361757425,-4383943.808616817,4354725.75863723,1661.710225278645,4637.9914395269025,5799.686013171662
2023-04-18T10:13:56.744064,-3039013.6762892185,-4379303.141120961,4360522.789431921,1665.414726824132,4643.33114003754,5794.360781707199
2023-04-18T10:13:57.744064,-3037346.4129021526,-4374657.136730873,4366314.491435736,1669.1172015327618,4648.6651858939695,5789.028465114836
2023-04-18T10:13:58.744064,-3035675.448043672,-4370005.801104589,4372100.857566711,1672.8176448671134,4653.993570555107,5783.689069932342
2023-04-18T10:13:59.744064,-3034000.7837473983,-4365349.139906571,4377881.880749505,1676.5160522924264,4659.316287487101,5778.342602706064
2023-04-18T10:14:00.744064,-3032322.4220515387,-4360687.15880793,4383657.553915243,1680.212419276445,4664.633330163062,5772.989069991131
2023-04-18T10:14:01.744064,-3030640.364998798,-4356019.8634862425,4389427.870001637,1683.9067412895363,4669.944692063284,5767.62847835129
2023-04-18T10:14:02.744064,-3028954.6146364305,-4351347.259625646,4395192.821952929,1687.5990138046327,4675.250366675133,5762.260834358985
2023-04-18T10:14:03.744064,-3027265.1730161835,-4346669.35291669,4400952.402720061,1691.2892322973523,4680.550347493211,5756.886144595208
2023-04-18T10:14:04.744064,-3025572.042194353,-4341986.149056514,4406706.60526045,1694.9773922458387,4685.844628019168,5751.504415649671
2023-04-18T10:14:05.744064,-3023875.224231756,-4337297.653748742,4412455.422538121,1698.6634891308606,4691.133201761797,5746.115654120711
2023-04-18T10:14:06.744064,-3022174.7211937243,-4332603.872703453,4418198.847523735,1702.3475184358424,4696.416062237087,5740.719866615258
2023-04-18T10:14:07.744064,-3020470.5351501037,-4327904.811637234,4423936.873194529,1706.0294756467906,4701.693202968148,5735.317059748882
2023-04-18T10:14:08.744064,-3018762.66817525,-4323200.47627315,4429669.492534381,1709.7093562523535,4706.964617485274,5729.907240145734
2023-04-18T10:14:09.744064,-3017051.1223480236,-4318490.872340676,4435396.698533831,1713.3871557438515,4712.230299325976,5724.490414438539
2023-04-18T10:14:10.744064,-3015335.899751804,-4313776.005575812,4441118.484190005,1717.0628696151975,4717.490242034891,5719.066589268639
2023-04-18T10:14:11.744064,-3013617.0024744794,-4309055.8817210095,4446834.842506664,1720.7364933629462,4722.74443916384,5713.635771285973
2023-04-18T10:14:12.744064,-3011894.432608436,-4304330.506525122,4452545.766494272,1724.408022486343,4727.992884271883,5708.197967149001
2023-04-18T10:14:13.744064,-3010168.192250545,-4299599.885743453,4458251.249169938,1728.0774524872738,4733.235570925283,5702.753183524743
2023-04-18T10:14:14.744064,-3008438.283502198,-4294864.02513778,4463951.2835574215,1731.7447788702646,4738.472492697483,5697.301427088811
2023-04-18T10:14:15.744064,-3006704.7084692465,-4290122.930476185,4469645.862687245,1735.4099971425833,4743.703643169237,5691.842704525254
2023-04-18T10:14:16.744064,-3004967.469262095,-4285376.607533366,4475334.979596442,1739.0731028140376,4748.929015928346,5686.377022526836
2023-04-18T10:14:17.744064,-3003226.5679955534,-4280625.062090199,4481018.627328981,1742.734091397272,4754.148604570095,5680.904387794609
2023-04-18T10:14:18.744064,-3001482.006788992,-4275868.299934146,4486696.798935329,1746.3929584074938,4759.362402696805,5675.42480703834
2023-04-18T10:14:19.744064,-2999733.787766231,-4271106.326858983,4492369.487472763,1750.0496993626455,4764.57040391813,5669.938286976202
2023-04-18T10:14:20.744064,-2997981.9130555694,-4266339.148664859,4498036.686005299,1753.7043097833835,4769.772601851014,5664.444834334856
2023-04-18T10:14:21.744064,-2996226.3847898,-4261566.771158355,4503698.387603626,1757.3567851930295,4774.96899011961,5658.944455849491
2023-04-18T10:14:22.744064,-2994467.205106181,-4256789.2001523785,4509354.585345209,1761.007121117639,4780.159562355384,5653.437158263744
2023-04-18T10:14:23.744064,-2992704.3761464353,-4252006.441466223,4515005.272314265,1764.6553130859634,4785.344312197077,5647.922948329714
2023-04-18T10:14:24.744064,-2990937.9000567747,-4247218.500925551,4520650.441601726,1768.301356629468,4790.5232332907,5642.401832808
2023-04-18T10:14:25.744064,-2989167.778987851,-4242425.3843623,4526290.086305403,1771.9452472823946,4795.696319289642,5636.87381846754
2023-04-18T10:14:26.744064,-2987394.015094824,-4237627.097614904,4531924.199529689,1775.5869805816073,4800.863563854441,5631.338912085887
2023-04-18T10:14:27.744064,-2985616.6105372743,-4232823.646527979,4537552.774385936,1779.226552066802,4806.024960653106,5625.797120448872
2023-04-18T10:14:28.744064,-2983835.5674792547,-4228015.036952533,4543175.803992216,1782.863957280386,4811.180503360898,5620.2484503507985
2023-04-18T10:14:29.744064,-2982050.8880892918,-4223201.274745934,4548793.281473356,1786.4991917674681,4816.330185660367,5614.692908594425
2023-04-18T10:14:30.744064,-2980262.57454034,-4218382.365771791,4554405.199961078,1790.1322510759699,4821.474001241483,5609.1305019908405
2023-04-18T10:14:31.744064,-2978470.6290098066,-4213558.315900037,4560011.552593892,1793.7631307565512,4826.611943801533,5603.561237359545
2023-04-18T10:14:32.744064,-2976675.05367958,-4208729.131006959,4565612.332517074,1797.3918263626026,4831.7440070450875,5597.985121528476
2023-04-18T10:14:33.744064,-2974875.8507359475,-4203894.816975073,4571207.532882804,1801.0183334503024,4836.870184684165,5592.402161333889
2023-04-18T10:14:34.744064,-2973073.0223696698,-4199055.379693204,4576797.146850076,1804.642647578618,4841.990470438105,5586.812363620418
2023-04-18T10:14:35.744064,-2971266.5707759466,-4194210.8250564835,4582381.167584699,1808.264764309243,4847.104858033594,5581.215735241097
2023-04-18T10:14:36.744064,-2969456.4981543864,-4189361.158966215,4587959.58825945,1811.8846792067452,4852.213341204803,5575.612283057197
2023-04-18T10:14:37.744064,-2967642.8067090856,-4184506.3873301316,4593532.402053782,1815.5023878383456,4857.315913693114,5570.002013938509
2023-04-18T10:14:38.744064,-2965825.4986485047,-4179646.5160620115,4599099.602154262,1819.1178857742216,4862.412569247523,5564.384934762922
2023-04-18T10:14:39.744064,-2964004.576185582,-4174781.551082074,4604661.18175412,1822.7311685871964,4867.503301624235,5558.761052416861
2023-04-18T10:14:40.744064,-2962180.041537672,-4169911.498316648,4610217.13405362,1826.34223185301,4872.588104586977,5553.130373794923
2023-04-18T10:14:41.744064,-2960351.8969265386,-4165036.36369837,4615767.4522598535,1829.9510711501425,4877.666971906853,5547.492905800067
2023-04-18T10:14:42.744064,-2958520.1445783903,-4160156.1531660906,4621312.129586814,1833.557682059907,4882.739897362362,5541.8486553435605
2023-04-18T10:14:43.744064,-2956684.7867238233,-4155270.872664827,4626851.159255484,1837.1620601664683,4887.806874739518,5536.1976293448715
2023-04-18T10:14:44.744064,-2954845.825597857,-4150380.5281458423,4632384.534493727,1840.7642010567972,4892.867897831733,5530.539834731797
2023-04-18T10:14:45.744064,-2953003.2634399403,-4145485.125566625,4637912.248536302,1844.3641003206706,4897.922960439828,5524.87527844042
2023-04-18T10:14:46.744064,-2951157.1024939185,-4140584.6708908295,4643434.29462496,1847.9617535507332,4902.9720563721185,5519.2039674150365
2023-04-18T10:14:47.744064,-2949307.345008035,-4135679.170088302,4648950.666008386,1851.5571563424703,4908.015179444384,5513.5259086082015
2023-04-18T10:14:48.744064,-2947453.9932349543,-4130768.6291350774,4654461.355942212,1855.150304294198,4913.052323479849,5507.841108980714
2023-04-18T10:14:49.744064,-2945597.0494317296,-4125853.0540133724,4659966.357689038,1858.7411930070887,4918.083482309215,5502.1495755015985
2023-04-18T10:14:50.744064,-2943736.5158598046,-4120932.4507115125,4665465.664518482,1862.3298180852105,4923.108649770722,5496.451315148053
2023-04-18T10:14:51.744064,-2941872.394785036,-4116006.825224069,4670959.26970706,1865.9161751354297,4928.127819710012,5490.746334905564
2023-04-18T10:14:52.744064,-2940004.6884776643,-4111076.183551727,4676447.166538329,1869.5002597675095,4933.140985980267,5485.034641767778
2023-04-18T10:14:53.744064,-2938133.399212325,-4106140.531701304,4681929.348302815,1873.0820675940965,4938.148142442166,5479.316242736537
2023-04-18T10:14:54.744064,-2936258.529268011,-4101199.8756857202,4687405.808298138,1876.6615942307396,4943.149282963955,5473.591144821796
2023-04-18T10:14:55.744064,-2934380.0809281357,-4096254.2215241045,4692876.539828817,1880.2388352958185,4948.144401421314,5467.859355041788
2023-04-18T10:14:56.744064,-2932498.0564804734,-4091303.5752416393,4698341.5362064615,1883.813786410642,4953.133491697493,5462.120880422839
2023-04-18T10:14:57.744064,-2930612.45821717,-4086347.9428696353,4703800.790749713,1887.3864431994102,4958.116547683298,5456.375727999426
2023-04-18T10:14:58.744064,-2928723.2884347993,-4081387.3304456105,4709254.296784128,1890.9568012891566,4963.0935632769415,5450.623904814301
2023-04-18T10:14:59.744064,-2926830.5494342013,-4076421.74401295,4714702.047642569,1894.524856309968,4968.0645323844365,5444.865417918067
2023-04-18T10:15:00.744064,-2924934.2435206836,-4071451.189621346,4720144.036664719,1898.0906038947082,4973.029448919118,5439.1002743697145
2023-04-18T10:15:01.744064,-2923034.373003874,-4066475.6733264946,4725580.257197401,1901.6540396791993,4977.9883068019735,5433.328481236252
2023-04-18T10:15:02.744064,-2921130.9401977854,-4061495.2011901923,4731010.702594497,1905.215159302174,4982.941099961535,5427.550045592815
2023-04-18T10:15:03.744064,-2919223.947420745,-4056509.77928021,4736435.366217055,1908.773958405355,4987.887822333997,5421.764974522539
2023-04-18T10:15:04.744064,-2917313.3969954955,-4051519.4136705,4741854.24143309,1912.3304326333205,4992.828467863015,5415.973275116765
2023-04-18T10:15:05.744064,-2915399.291249096,-4046524.11044101,4747267.321617776,1915.8845776336102,4997.763030499907,5410.174954474867
2023-04-18T10:15:06.744064,-2913481.6325129773,-4041523.875677732,4752674.600153363,1919.436389056726,5002.691504203553,5404.370019704284
2023-04-18T10:15:07.744064,-2911560.4231229057,-4036518.7154727196,4758076.070429239,1922.9858625560885,5007.6138829404645,5398.558477920509
2023-04-18T10:15:08.744064,-2909635.66541898,-4031508.635924003,4763471.725841926,1926.532993788109,5012.530160684785,5392.740336247059
2023-04-18T10:15:09.744064,-2907707.3617456765,-4026493.643135707,4768861.559795015,1930.077778412112,5017.440331418208,5386.915601815546
2023-04-18T10:15:10.744064,-2905775.5144517934,-4021473.743217931,4774245.565699274,1933.6202120904202,5022.344389130096,5381.084281765586
2023-04-18T10:15:11.744064,-2903840.12589044,-4016448.9422867466,4779623.736972642,1937.160290488331,5027.242327817479,5375.246383244758
2023-04-18T10:15:12.744064,-2901901.198419113,-4011419.2464643396,4784996.067040106,1940.69800927405,5032.134141484915,5369.401913408785
2023-04-18T10:15:13.744064,-2899958.734399582,-4006384.661878737,4790362.549333962,1944.2333641188654,5037.019824144754,5363.5508794212255
2023-04-18T10:15:14.744064,-2898012.736197984,-4001345.194664047,4795723.177293563,1947.7663506969816,5041.899369816893,5357.693288453732
2023-04-18T10:15:15.744064,-2896063.2061847714,-3996300.850960359,4801077.944365452,1951.2969646855834,5046.772772528907,5351.829147685946
2023-04-18T10:15:16.744064,-2894110.146734697,-3991251.6369136446,4806426.844003429,1954.825201764926,5051.640026316108,5345.958464305388
2023-04-18T10:15:17.744064,-2892153.560226882,-3986197.558676009,4811769.869668328,1958.351057618128,5056.501125221326,5340.08124550772
2023-04-18T10:15:18.744064,-2890193.449044697,-3981138.622405274,4817107.014828398,1961.8745279314892,5061.356063295284,5334.197498496311
2023-04-18T10:15:19.744064,-2888229.815575872,-3976074.8342653937,4822438.27295893,1965.3956083941875,5066.204834596224,5328.30723048266
2023-04-18T10:15:20.744064,-2886262.6622124263,-3971006.20042617,4827763.637542508,1968.9142946984764,5071.047433190168,5322.410448686115
2023-04-18T10:15:21.744064,-2884291.9913507123,-3965932.727063415,4833083.102068872,1972.4305825395807,5075.8838531507745,5316.507160334029
2023-04-18T10:15:22.744064,-2882317.805391333,-3960854.4203587347,4838396.660035113,1975.9444676158364,5080.714088559512,5310.597372661527
2023-04-18T10:15:23.744064,-2880340.1067392495,-3955771.2864997922,4843704.304945414,1979.4559456285092,5085.538133505449,5304.6810929117955
2023-04-18T10:15:24.744064,-2878358.8978036908,-3950683.331680057,4849006.030311321,1982.9650122819878,5090.355982085456,5298.758328335811
2023-04-18T10:15:25.744064,-2876374.180998166,-3945590.562098934,4854301.829651593,1986.4716632836535,5095.167628404119,5292.829086192455
2023-04-18T10:15:26.744064,-2874385.9587405156,-3940492.983961731,4859591.696492235,1989.9758943439454,5099.973066573727,5286.893373748528
2023-04-18T10:15:27.744064,-2872394.233452837,-3935390.6034796187,4864875.624366557,1993.4777011763636,5104.77229071435,5280.951198278643
2023-04-18T10:15:28.744064,-2870399.007561529,-3930283.426869669,4870153.606815113,1996.9770794974427,5109.56529495377,5275.002567065306
2023-04-18T10:15:29.744064,-2868400.283497262,-3925171.4603548003,4875425.637385764,2000.474025026805,5114.352073427558,5269.0474873988605
2023-04-18T10:15:30.744064,-2866398.063694969,-3920054.7101637544,4880691.709633711,2003.9685334871556,5119.132620279076,5263.08596657743
2023-04-18T10:15:31.744064,-2864392.350593908,-3914933.182531229,4885951.817121359,2007.4606006042136,5123.906929659369,5257.118011907069
2023-04-18T10:15:32.744064,-2862383.1466375804,-3909806.8836977063,4891205.953418461,2010.9502221068055,5128.674995727301,5251.143630701614
2023-04-18T10:15:33.744064,-2860370.454273736,-3904675.8199094743,4896454.112102144,2014.4373937268656,5133.436812649568,5245.162830282643
2023-04-18T10:15:34.744064,-2858354.2759544184,-3899539.997418667,4901696.286756836,2017.92211119941,5138.192374600618,5239.175617979568
2023-04-18T10:15:35.744064,-2856334.614135939,-3894399.422483294,4906932.470974241,2021.404370262509,5142.941675762667,5233.182001129644
2023-04-18T10:15:36.744064,-2854311.4712788584,-3889254.1013671425,4912162.658353452,2024.8841666573492,5147.68471032576,5227.181987077857
2023-04-18T10:15:37.744064,-2852284.84984799,-3884104.0403397824,4917386.842500912,2028.3614961282474,5152.421472487772,5221.175583176956
2023-04-18T10:15:38.744064,-2850254.752312411,-3878949.24567661,4922605.017030424,2031.8363544226036,5157.151956454374,5215.162796787452
2023-04-18T10:15:39.744064,-2848221.1811454413,-3873789.723658805,4927817.1755631445,2035.3087372909308,5161.876156439068,5209.143635277615
2023-04-18T10:15:40.744064,-2846184.1388246706,-3868625.4805733506,4933023.311727574,2038.7786404868614,5166.594066663159,5203.118106023489
2023-04-18T10:15:41.744064,-2844143.627831897,-3863456.5227129646,4938223.419159652,2042.2460597671627,5171.305681355834,5197.086216408776
2023-04-18T10:15:42.744064,-2842099.650653182,-3858282.8563761334,4943417.491502704,2045.7109908917403,5176.010994754129,5191.047973824906
2023-04-18T10:15:43.744064,-2840052.2097788537,-3853104.487867203,4948605.5224073315,2049.1734296235636,5180.710001102821,5185.003385671155
2023-04-18T10:15:44.744064,-2838001.3077034014,-3847921.4234960987,4953787.505531728,2052.6333717288444,5185.402694654722,5178.952459354276
2023-04-18T10:15:45.744064,-2835946.946925625,-3842733.669578611,4958963.434541371,2056.090812976883,5190.08906967037,5172.895202288876
2023-04-18T10:15:46.744064,-2833889.129948507,-3837541.2324362528,4964133.303109174,2059.5457491401116,5194.769120418213,5166.831621897202
2023-04-18T10:15:47.744064,-2831827.8592792638,-3832344.118396218,4969297.104915519,2062.998175994157,5199.442841174608,5160.761725609143
2023-04-18T10:15:48.744064,-2829763.137429354,-3827142.3337914757,4974454.833648168,2066.448089317776,5204.110226223733,5154.685520862299
2023-04-18T10:15:49.744064,-2827694.966914427,-3821935.884960648,4979606.483002387,2069.8954848929147,5208.77126985773,5148.603015101852
2023-04-18T10:15:50.744064,-2825623.350254386,-3816724.778248159,4984752.046680789,2073.340358504633,5213.425966376537,5142.514215780748
2023-04-18T10:15:51.744064,-2823548.2899733055,-3811509.0200039996,4989891.518393582,2076.782705941246,5218.0743100881145,5136.419130359405
2023-04-18T10:15:52.744064,-2821469.78859949,-3806288.6165839243,4995024.891858346,2080.222522994201,5222.716295308265,5130.317766305969
2023-04-18T10:15:53.744064,-2819387.848665465,-3801063.574349359,5000152.160800155,2083.6598054581377,5227.351916360703,5124.210131096166
2023-04-18T10:15:54.744064,-2817302.472707936,-3795833.8996674195,5005273.318951555,2087.0945491308607,5231.981167577081,5118.096232213349
2023-04-18T10:15:55.744064,-2815213.663267823,-3790599.5989108696,5010388.360052584,2090.526749813387,5236.604043296976,5111.976077148451
2023-04-18T10:15:56.744064,-2813121.422890239,-3785360.678458078,5015497.2778508095,2093.95640330998,5241.220537867923,5105.849673399938
2023-04-18T10:15:57.744064,-2811025.754124494,-3780117.144693161,5020600.066101241,2097.3835054280207,5245.830645645359,5099.717028473932
2023-04-18T10:15:58.744064,-2808926.6595240934,-3774869.0040058084,5025696.71856643,2100.808051978155,5250.434360992686,5093.578149884074
2023-04-18T10:15:59.744064,-2806824.1416467004,-3769616.2627913416,5030787.229016476,2104.230038774238,5255.031678281302,5087.433045151531
2023-04-18T10:16:00.744064,-2804718.203054219,-3764358.927450767,5035871.591228927,2107.6494616333116,5259.62259189048,5081.2817218051
2023-04-18T10:16:01.744064,-2802608.8463126677,-3759097.004390589,5040949.798988979,2111.0663163757126,5264.207096207578,5075.124187380963
2023-04-18T10:16:02.744064,-2800496.0739923134,-3753830.500023081,5046021.8460892225,2114.4805988249072,5268.785185627788,5068.960449423016
2023-04-18T10:16:03.744064,-2798379.8886675527,-3748559.4207660193,5051087.7263298845,2117.892304807652,5273.356854554367,5062.79051548255
2023-04-18T10:16:04.744064,-2796260.292916942,-3743283.7730427366,5056147.433518787,2121.301430153973,5277.922097398599,5056.61439311833
2023-04-18T10:16:05.744064,-2794137.289323257,-3738003.5632822397,5061200.961471225,2124.707970697082,5282.4809085796605,5050.432089896696
2023-04-18T10:16:06.744064,-2792010.8804733814,-3732718.797919052,5066248.304010125,2128.1119222734715,5287.033282524812,5044.24361339142
2023-04-18T10:16:07.744064,-2789881.0689584217,-3727429.483393325,5071289.454965933,2131.51328072286,5291.579213669242,5038.048971183811
2023-04-18T10:16:08.744064,-2787747.8573735766,-3722135.6261506774,5076324.408176768,2134.912041888273,5296.1186964562485,5031.848170862532
2023-04-18T10:16:09.744064,-2785611.2483182657,-3716837.2326423936,5081353.1574882325,2138.3082016159374,5300.651725337041,5025.641220023835
2023-04-18T10:16:10.744064,-2783471.2443960146,-3711534.30932522,5086375.696753621,2141.701755755398,5305.178294770929,5019.428126271314
2023-04-18T10:16:11.744064,-2781327.8482144983,-3706226.8626614264,5091392.019833835,2145.092700159476,5309.698399225271,5013.2088972159745
2023-04-18T10:16:12.744064,-2779181.0623855754,-3700914.8991189254,5096402.120597291,2148.4810306841996,5314.21203317536,5006.983540476396
2023-04-18T10:16:13.744064,-2777030.889525205,-3695598.425171006,5101405.992920159,2151.8667431889835,5318.719191104645,5000.752063678387
2023-04-18T10:16:14.744064,-2774877.3322535204,-3690277.4472966,5106403.630686114,2155.24983353643,5323.219867504534,4994.514474455324
2023-04-18T10:16:15.744064,-2772720.3931947662,-3684951.971980039,5111395.027786578,2158.6302975925214,5327.714056874567,4988.2707804478505
2023-04-18T10:16:16.744064,-2770560.0749773253,-3679622.0057112244,5116380.178120542,2162.0081312264697,5332.201753722292,4982.020989304078
2023-04-18T10:16:17.744064,-2768396.380233721,-3674287.5549855116,5121359.075594682,2165.3833303108245,5336.682952563355,4975.765108679449
2023-04-18T10:16:18.744064,-2766229.311600583,-3668948.626303718,5126331.714123348,2168.7558907214543,5341.157647921478,4969.503146236758
2023-04-18T10:16:19.744064,-2764058.87171867,-3663605.226172166,5131298.087628536,2172.1258083375137,5345.625834328462,4963.235109646181
2023-04-18T10:16:20.744064,-2761885.0632328726,-3658257.361102654,5136258.190039897,2175.4930790414633,5350.087506324165,4956.9610065852485
2023-04-18T10:16:21.744064,-2759707.8887921907,-3652905.0376123902,5141212.015294806,2178.8576987191386,5354.542658456582,4950.68084473879
2023-04-18T10:16:22.744064,-2757527.351049722,-3647548.26222406,5146159.557338298,2182.219663259649,5358.99128528179,4944.394631798975
2023-04-18T10:16:23.744064,-2755343.452662699,-3642187.0414658086,5151100.810123102,2185.5789685554464,5363.433381363955,4938.102375465309
2023-04-18T10:16:24.744064,-2753156.196292437,-3636821.3818711536,5156035.7676096875,2188.935610502357,5367.868941275391,4931.8040834445455
2023-04-18T10:16:25.744064,-2750965.5846043793,-3631451.2899790984,5160964.423766182,2192.2895849995016,5372.297959596482,4925.499763450794
2023-04-18T10:16:26.744064,-2748771.6202680347,-3626076.772334025,5165886.77256847,2195.6408879493665,5376.720430915795,4919.189423205403
2023-04-18T10:16:27.744064,-2746574.305957049,-3620697.8354857536,5170802.808000127,2198.9895152577838,5381.136349829961,4912.873070437042
2023-04-18T10:16:28.744064,-2744373.6443491015,-3615314.485989431,5175712.524052541,2202.335462833965,5385.545710943843,4906.55071288153
2023-04-18T10:16:29.744064,-2742169.638126054,-3609926.73040573,5180615.914724698,2205.678726590435,5389.948508870301,4900.222358282142
2023-04-18T10:16:30.744064,-2739962.2899737414,-3604534.5753005515,5185512.974023485,2209.019302443136,5394.344738230507,4893.888014389168
2023-04-18T10:16:31.744064,-2737751.602582165,-3599138.02724526,5190403.695963458,2212.3571863113602,5398.734393653682,4887.547688960267
2023-04-18T10:16:32.744064,-2735537.5786453704,-3593737.0928165857,5195288.074566943,2215.6923741177584,5403.117469777235,4881.201389760304
2023-04-18T10:16:33.744064,-2733320.2208615006,-3588331.778596622,5200166.103864013,2219.0248617883617,5407.49396124672,4874.849124561376
2023-04-18T10:16:34.744064,-2731099.5319327335,-3582922.091172737,5205037.777892607,2222.354645252638,5411.863862715934,4868.4909011426735
2023-04-18T10:16:35.744064,-2728875.514565344,-3577508.0371377217,5209903.09069836,2225.6817204433833,5416.227168846788,4862.126727290687
2023-04-18T10:16:36.744064,-2726648.1714696814,-3572089.623089703,5214762.036334708,2229.006083296803,5420.583874309374,4855.756610799091
2023-04-18T10:16:37.744064,-2724417.5053601502,-3566666.855632111,5219614.6088628825,2232.3277297525005,5424.933973781987,4849.380559468713
2023-04-18T10:16:38.744064,-2722183.5189551692,-3561239.741373614,5224460.802352021,2235.646655753545,5429.277461951195,4842.99858110743
2023-04-18T10:16:39.744064,-2719946.2149772756,-3555808.2869283413,5229300.610878922,2238.962857246302,5433.614333511645,4836.610683530458
2023-04-18T10:16:40.744064,-2717705.596153027,-3550372.4989156052,5234134.028528302,2242.276330180646,5437.944583166275,4830.216874560019
2023-04-18T10:16:41.744064,-2715461.6652130294,-3544932.3839600524,5238961.049392674,2245.587070509825,5442.268205626216,4823.817162025523
2023-04-18T10:16:42.744064,-2713214.4248919757,-3539487.9486916936,5243781.667572318,2248.8950741904773,5446.585195610752,4817.4115537635735
2023-04-18T10:16:43.744064,-2710963.8779285136,-3534039.199745621,5248595.8771755295,2252.2003371827736,5450.89554784755,4811.0000576176635
2023-04-18T10:16:44.744064,-2708710.0270654196,-3528586.1437624097,5253403.672318244,2255.502855450195,5455.199257072347,4804.582681438655
2023-04-18T10:16:45.744064,-2706452.875049434,-3523128.7873877133,5258205.047124433,2258.8026249597683,5459.496318029243,4798.159433084267
