"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T10:00:00.000000000,2951874.438059396110,4434712.372562716715,4540898.972072675824,-6839.437482193873,2378.190630396744,2123.493458181680,-5156854.464137907140,1319995.215567284264,4545818.371490485966,103.242654462270,-6868.547564789699,2111.579584255288,7.184858,398600441500000.000000
2018-01-01T10:01:00.000000000,2535334.615848174784,4568041.753615770489,4658870.348368255422,-7030.925937316013,2064.222558001250,1802.216942907107,-5141656.923012668267,905092.440225626924,4663064.631836269982,400.284560157713,-6948.119034472628,1789.985031477475,7.195166,398600441500000.000000
2018-01-01T10:02:00.000000000,2108178.435301122256,4682267.629179534502,4757305.280688719824,-7192.970294901526,1741.620217438116,1473.383035453023,-5108698.955091268755,486198.385592835431,4760756.884792197496,695.066618071247,-7001.316789336753,1460.884307635154,7.205474,398600441500000.000000
2018-01-01T10:03:00.000000000,1672194.739556176821,4776912.205801729113,4835790.993318788707,-7324.892022903930,1411.732729521648,1138.370663484196,-5058146.479676220566,64904.536422037752,4838485.464615029283,986.593615657373,-7027.894326060566,1125.657457689138,7.215782,398600441500000.000000
2018-01-01T10:04:00.000000000,1229209.335008512717,4851579.578947529197,4893998.365331486799,-7426.138736674787,1075.939688550384,798.584663355122,-4990224.676161967218,-357185.871104229183,4895924.420873724855,1273.885659817129,-7027.707483604965,785.710216119852,7.226090,398600441500000.000000
2018-01-01T10:05:00.000000000,781077.345209791325,4905957.389090475626,4931683.310719434172,-7496.286511920507,735.645392845023,455.449889088025,-4905216.967271321453,-778464.019499987597,4932832.885304090567,1555.981355207715,-7000.715194953924,442.468112144384,7.236399,398600441500000.000000
2018-01-01T10:06:00.000000000,329675.442012576386,4939818.128417926840,4948687.801941785030,-7535.041659693687,392.272971945422,110.405237409387,-4803463.814099486917,-1197321.713254755130,4949056.081881220452,1831.940900461183,-6946.979836407628,97.370491925631,7.246707,398600441500000.000000
2018-01-01T10:07:00.000000000,-123106.013506490606,4953020.092684839852,4944940.532594786957,-7542.241955987262,47.258435026215,-235.102386100209,-4685361.328181739897,-1612157.591020500986,4944525.975874129683,2100.849092968639,-6866.667172200870,-248.135517159875,7.257015,398600441500000.000000
2018-01-01T10:08:00.000000000,-575370.887432083255,4945507.974233403802,4920457.216427091509,-7517.857320783371,-297.955334578850,-579.624134440249,-4551359.706348582171,-2021383.322378488723,4919261.559160750359,2361.818233285445,-6760.045893826065,-592.601074884857,7.267323,398600441500000.000000
2018-01-01T10:09:00.000000000,-1025225.213552930392,4917313.093696864322,4875340.521445935592,-7461.989943714552,-641.924613629302,-921.715294765947,-4401961.494656285271,-2423429.764865979552,4873368.770606740378,2613.990920625325,-6627.486755055355,-934.581703718542,7.277631,398600441500000.000000
2018-01-01T10:10:00.000000000,-1470785.124807809014,4868553.269416762516,4809779.639390502125,-7374.873855812331,-983.210876770671,-1259.941346627420,-4237719.688178899698,-2816753.057051384822,4807040.051841944456,2856.542731352192,-6469.461305269664,-1272.643346080363,7.287939,398600441500000.000000
2018-01-01T10:11:00.000000000,-1910184.742420656141,4799432.325118052773,4724049.492377833463,-7256.873949137851,-1320.386812617601,-1592.883977468437,-4059235.673918206710,-3199840.623652579263,4720553.540297206491,3088.684772837552,-6286.540225308683,-1605.368377900337,7.298247,398600441500000.000000
2018-01-01T10:12:00.000000000,-2341583.989686547779,4710239.237899378873,4618509.580048169009,-7108.484448401498,-1652.042292967019,-1919.147030158982,-3867157.024533197284,-3571217.068990049884,4614271.902885402553,3309.666105522379,-6079.391271651250,-1931.361553268459,7.308555,398600441500000.000000
2018-01-01T10:13:00.000000000,-2763176.297687279060,4601346.930099875666,4493602.472043968737,-6930.326840973074,-1976.790270177987,-2237.362357621920,-3662175.151000950951,-3929449.935468847863,4488640.815217345022,3518.776026522652,-5848.776836305050,-2249.255855245478,7.318863,398600441500000.000000
2018-01-01T10:14:00.000000000,-3173196.170666188002,4473210.710093501024,4349851.952144376002,-6723.147273952635,-2293.272578053777,-2546.195560002321,-3445022.822708691470,-4273155.304265880957,4344187.092729847878,3715.346208613853,-5595.551131335639,-2557.718228299584,7.329171,398600441500000.000000
2018-01-01T10:15:00.000000000,-3569926.579381377436,4326366.368529825471,4187860.821837377269,-6487.813429203476,-2600.165611966543,-2844.351580321851,-3216471.563829628751,-4601003.215983999893,4181516.481562673114,3898.752688950995,-5320.657008478120,-2855.455168331253,7.339480,398600441500000.000000
2018-01-01T10:16:00.000000000,-3951706.151475660037,4161427.937981521711,4008308.372540253680,-6225.310889435303,-2896.185864468801,-3130.580135153076,-2977328.935153556056,-4911722.889707928523,4001311.118448125664,4068.417702413230,-5025.122425747039,-3141.218146844648,7.349788,398600441500000.000000
2018-01-01T10:17:00.000000000,-4316936.128752884455,3979085.125366016291,3811947.537068023812,-5936.739010556356,-3180.095293241196,-3403.680957541296,-2728435.710837869439,-5204107.719651657157,3804326.670264618006,4223.811354990972,-4710.056574394575,-3413.808846520440,7.360096,398600441500000.000000
2018-01-01T10:18:00.000000000,-4664087.062224960886,3780100.427877939306,3599601.732295223046,-5623.306317581703,-3450.706498925833,-3662.508830187641,-2470662.959800144192,-5477020.029432100244,3591389.165249458514,4364.453133180944,-4376.645680944488,-3672.084186234541,7.370404,398600441500000.000000
2018-01-01T10:19:00.000000000,-4991705.216893668287,3565305.944492020179,3372161.406250657979,-5286.325443379241,-3706.887691190685,-3905.978387787878,-2204909.041697436012,-5729395.564928829670,3363391.529158441816,4489.913245902377,-4026.148500351344,-3914.961114451425,7.380712,398600441500000.000000
2018-01-01T10:20:00.000000000,-5298418.659445844591,3335599.896369784139,3130580.304124778137,-4927.207631450144,-3947.567422255178,-4133.068668388512,-1932096.527632775018,-5960247.707689538598,3121289.840897666756,4599.813795995879,-3659.891517597996,-4141.421150891021,7.391020,398600441500000.000000
2018-01-01T10:21:00.000000000,-5582943.003369455226,3091942.870720279869,2875871.468847329263,-4547.456825765210,-4171.739068080291,-4342.827394675007,-1653169.055882983143,-6168671.391919471323,2866099.323328705505,4693.829778923076,-3279.263876233093,-4350.514657424630,7.401328,398600441500000.000000
2018-01-01T10:22:00.000000000,-5844086.787431541830,2835353.803822450340,2609102.993006916717,-4148.663372409128,-4378.465038480664,-4534.374967238500,-1369088.133073938312,-6353846.709235033952,2598890.086059674155,4771.689906832477,-2885.712053476926,-4541.364820289748,7.411636,398600441500000.000000
2018-01-01T10:23:00.000000000,-6080756.464995738119,2566905.720006918069,2331393.539925920311,-3732.497359408979,-4566.880698550838,-4706.908153076129,-1080829.891314823413,-6515042.186575257219,2320782.638073864859,4833.177256711845,-2480.734302561518,-4713.171326925174,7.421944,398600441500000.000000
2018-01-01T10:24:00.000000000,-6291960.983285858296,2287721.244416242465,2043907.652672952041,-3300.701622639450,-4736.197985004187,-4859.703453857375,-789381.811872045393,-6651617.723932216875,2032943.189013506286,4878.129741888598,-2065.874883941169,-4865.213722007677,7.432252,398600441500000.000000
2018-01-01T10:25:00.000000000,-6476815.933420139365,1998967.908308162121,1747850.870683507761,-2855.084447094446,-4885.708702299576,-4992.120139832306,-495739.425979961583,-6763027.179890559986,1736578.758821668336,4906.440406686902,-1642.718107877908,-4996.854428617326,7.442561,398600441500000.000000
2018-01-01T10:26:00.000000000,-6634547.253837306984,1701853.266535015544,1444464.674467301928,-2397.511994091941,-5014.787484769115,-5103.602936658971,-200903.003389488906,-6848820.594339460135,1432932.116250020219,4918.057544580392,-1212.882211701902,-5107.541421862065,7.452869,398600441500000.000000
2018-01-01T10:27:00.000000000,-6764494.471606913954,1397619.847617114196,1135021.279600610491,-1929.900486125063,-5122.894412357842,-5193.684353883355,94125.760786117215,-6908646.039142477326,1123276.567456729943,4912.984640708736,-778.013095737742,-5196.810543750269,7.463177,398600441500000.000000
2018-01-01T10:28:00.000000000,-6866113.468050988391,1087539.957528861007,820818.301834796206,-1454.208182088456,-5209.577269034241,-5261.986645307499,388347.050436390273,-6942251.089009447023,808910.616548270453,4891.280140143178,-339.777942488715,-5264.287449603849,7.473485,398600441500000.000000
2018-01-01T10:29:00.000000000,-6938978.757096643560,772910.358927404508,503173.315691744734,-972.427176485400,-5274.473434425163,-5308.223393025351,680766.213634436717,-6949483.906307327561,491152.520454977639,4853.057043792571,100.141255826131,-5309.689177849903,7.483793,398600441500000.000000
2018-01-01T10:30:00.000000000,-6982785.266819343902,455046.848075818503,183418.329364801495,-486.575056960041,-5317.311400762213,-5332.200708483718,970397.018371063634,-6930293.935066417791,171334.760974536330,4798.482334337237,540.054235887836,-5332.825336607951,7.494101,398600441500000.000000
2018-01-01T10:31:00.000000000,-6997349.616717558354,135278.752139567194,-137105.800906459510,1.313544909553,-5337.911908793904,-5333.818045531896,1256264.868734220276,-6884732.200979168527,-149201.542836318491,4727.776235058939,978.269042250642,-5333.598902096941,7.504409,398600441500000.000000
2018-01-01T10:32:00.000000000,-6982610.885371051729,-185056.630130935286,-457054.993564533943,489.195474173407,-5336.188697911246,-5313.068622050561,1537409.971614415525,-6812951.215744506568,-469112.258490475011,4641.211304903526,1413.098620681576,-5312.006625513905,7.514717,398600441500000.000000
2018-01-01T10:33:00.000000000,-6938630.865269267000,-504619.621082954807,-775087.577987642726,975.027608745413,-5312.148867347761,-5270.039448391808,1812890.444230797701,-6715204.485674651340,-787055.876537177595,4539.111373564921,1842.867399784732,-5268.139046677940,7.525025,398600441500000.000000
2018-01-01T10:34:00.000000000,-6865593.803743875585,-822073.766819622600,-1089869.920633049216,1456.775415480273,-5265.892846941503,-5204.910962511107,2081785.353012513835,-6591845.626048352569,-1101699.136030232301,4421.850320815756,2265.917834840227,-5202.180114382251,7.535333,398600441500000.000000
2018-01-01T10:35:00.000000000,-6763805.631091658026,-1136091.426403482910,-1400082.017478009220,1932.421470261731,-5197.613977579440,-5117.956273321222,2343197.674637062475,-6443327.084256993607,-1411722.615408482961,4289.850704729084,2680.616887907680,-5114.406415046165,7.545641,398600441500000.000000
2018-01-01T10:36:00.000000000,-6633692.679121440277,-1445359.324230375933,-1704423.029306670418,2399.973906421511,-5107.597703076936,-5009.540015441020,2596257.170319601893,-6270198.476342017762,-1715826.265343411360,4143.582243836311,3085.362418467063,-5005.186012901634,7.555950,398600441500000.000000
2018-01-01T10:37:00.000000000,-6475799.895492590033,-1748584.042353514582,-2001616.736631867476,2857.474756110074,-4996.220376870016,-4880.116820141524,2840123.164756303653,-6073104.543059864081,-2012734.860353023279,3983.560158651519,3478.589459193976,-4874.976906577570,7.566258,398600441500000.000000
2018-01-01T10:38:00.000000000,-6290788.561324388720,-2044497.429787390400,-2290416.891376541927,3303.008149686794,-4863.947688509128,-4730.229408901332,3073987.221470831428,-5852782.733120795339,-2301203.346320599318,3810.343378352203,3858.776351901182,-4724.325108554230,7.576566,398600441500000.000000
2018-01-01T10:39:00.000000000,-6079433.521635432728,-2331861.906169462949,-2569612.442873658147,3734.708338793705,-4711.332716532994,-4560.506317565663,3297075.706661687698,-5610060.422735425644,-2580022.061494621914,3624.532618753456,4224.450719203646,-4553.862355541021,7.586874,398600441500000.000000
2018-01-01T10:40:00.000000000,-5842619.940212676302,-2609475.637598343659,-2838032.616269580089,4150.767509514001,-4539.013615863915,-4371.659260652716,3508652.234031455591,-5345851.782050720416,-2848021.809075772297,3426.768338033983,4574.195248097069,-4364.303459379082,7.597182,398600441500000.000000
2018-01-01T10:41:00.000000000,-5581339.592500731349,-2876177.563002533745,-3094551.822035714518,4549.443352896960,-4347.710949393988,-4164.480146859508,3708019.983474989887,-5061154.300465552136,-3104078.760120169260,3217.728576973935,4906.653262366443,-4156.443309576942,7.607490,398600441500000.000000
2018-01-01T10:42:00.000000000,-5296686.712037489749,-3130852.250017651822,-3338094.376000310760,4929.066361145468,-4138.224674920350,-3939.837758282726,3894523.886914550327,-4757044.984180754982,-3347119.166198408231,2998.126690748102,5220.534061558515,-3931.153540049127,7.617798,398600441500000.000000
2018-01-01T10:43:00.000000000,-4989853.407830865122,-3372434.560064058285,-3567639.010107981507,5288.046818912887,-3911.430800028388,-3698.674107279567,4067552.675004498102,-4434676.240645830519,-3576123.862048845738,2768.708979573617,5514.618005166334,-3689.378874034929,7.628106,398600441500000.000000
2018-01-01T10:44:00.000000000,-4662124.671868991107,-3599914.103113892954,-3782223.154991273768,5624.881460431729,-3668.277718911116,-3442.000486245952,4226540.778871153481,-4095271.465818792116,-3790132.539343397133,2530.252225749398,5787.761321669792,-3432.133162524756,7.638414,398600441500000.000000
2018-01-01T10:45:00.000000000,-4314872.997671630234,-3812339.463516616728,-3980946.976396204904,5938.159764597119,-3409.782246442475,-3170.893226876510,4370970.081509089097,-3740120.351348463912,-3988247.773644647095,2283.561144843061,6038.900623155244,-3160.495132805979,7.648722,398600441500000.000000
2018-01-01T10:46:00.000000000,-3949552.632420619950,-4008822.179208644200,-4162977.148534952663,6226.569861642895,-3137.025366089421,-2886.489186689880,4500371.513931812719,-3370573.929907640908,-4169638.787667109165,2029.465758966922,6267.057107399656,-2875.603864956707,7.659031,398600441500000.000000
2018-01-01T10:47:00.000000000,-3567693.486740385182,-4188540.457664875779,-4327550.348543011583,6488.904026676291,-2851.147709443603,-2589.980981745703,4614326.491651151329,-2988039.377960590180,-4333544.935062202625,1768.818700260133,6471.340430535354,-2578.654015255845,7.669339,398600441500000.000000
2018-01-01T10:48:00.000000000,-3170894.727634148672,-4350742.613050067797,-4473976.457386899740,6724.063737066117,-2553.344786276610,-2282.611985544679,4712468.187552952208,-2593974.596222391818,-4479278.890117725357,1502.492452838908,6650.952234714502,-2270.890806539814,7.679647,398600441500000.000000
2018-01-01T10:49:00.000000000,-2760818.081407164223,-4494750.210194529034,-4601641.453800102696,6931.064272507027,-2244.861985065402,-1965.671115082732,4794482.637735988945,-2189882.588961517904,-4606229.529996456578,1231.376541600322,6805.189316559261,-1953.604806512725,7.689955,398600441500000.000000
2018-01-01T10:50:00.000000000,-2339180.874624235556,-4619960.902243902907,-4710009.989111478440,7109.038838496380,-1926.989364895647,-1640.487425924023,4860109.677385019138,-1777305.664112152997,-4713864.497427068651,956.374676371432,6933.446423606095,-1628.126515907185,7.700263,398600441500000.000000
2018-01-01T10:51:00.000000000,-1907748.842244262574,-4725850.950114498846,-4798627.632169176824,7257.242195957298,-1601.056260522144,-1308.424538957236,4909143.704262882471,-1357819.476881757379,-4801732.433101271279,678.401859968600,7035.218667432026,-1295.820789189113,7.710571,398600441500000.000000
2018-01-01T10:52:00.000000000,-1468328.733050675597,-4811977.413215822540,-4867122.774946051650,7375.053781808868,-1268.425723147913,-970.874922206309,4941434.267919410020,-933026.940178153338,-4869464.868415579200,398.381468794747,7110.103543672182,-958.081111203063,7.720879,398600441500000.000000
2018-01-01T10:53:00.000000000,-1022760.743344155373,-4877980.002277051099,-4915208.190835796297,7461.980307416871,-930.488820169734,-629.254051673622,4956886.483234438114,-504552.025718372141,-4916777.770620838739,117.242314633129,7157.802550703366,-616.323753757698,7.731187,398600441500000.000000
2018-01-01T10:54:00.000000000,-572910.810584843159,-4923582.586526831612,-4942682.239105078392,7517.657824044317,-588.658817729093,-284.994475702191,4955461.267431001179,-74033.480130230892,-4943472.733899820596,-164.084303688993,7178.122400365637,-271.981836655817,7.741495,398600441500000.000000
2018-01-01T10:55:00.000000000,-120662.799255955193,-4948594.348921716213,-4949429.710451071151,7541.853246653800,-244.365270396481,60.460192253265,4937175.400214637630,356881.519294916186,-4949437.811378297396,-444.667550104242,7170.975815720394,73.500681927291,7.751803,398600441500000.000000
2018-01-01T10:56:00.000000000,332089.388326665910,-4952910.584590081125,-4935422.310118594207,7534.465329681580,100.951957293512,405.661327255336,4902101.407212846912,786543.744287069771,-4934647.984580532648,-723.579993943731,7136.381912489895,418.675060516057,7.762112,398600441500000.000000
2018-01-01T10:57:00.000000000,783449.743221683078,-4936513.139150626957,-4900718.776550957002,7495.525090698524,445.848712454793,749.161367528388,4850367.267404453829,1213308.305659251753,-4899165.268360493705,-999.900536831773,7074.466162484404,762.093849466758,7.772420,398600441500000.000000
2018-01-01T10:58:00.000000000,1231528.089871040080,-4899470.485070515424,-4845464.635076960549,7425.195680185050,788.882593426581,1089.519884644402,4782155.945740848780,1635541.028630157234,-4843138.450868701562,-1272.717315328087,6985.459938992311,1102.316960683441,7.782728,398600441500000.000000
2018-01-01T10:59:00.000000000,1674448.001660303446,-4841937.435742010362,-4769891.587666945532,7323.771697966860,1128.618982057044,1425.309623796121,4697704.752667970955,2051624.788343780674,-4766802.469645043835,-1541.130570906280,6869.699645777991,1437.917706465541,7.793036,398600441500000.000000
2018-01-01T11:00:00.000000000,2110354.658881965093,-4764154.498471532948,-4674316.541316883639,7191.677959175427,1463.637043465996,1755.122488828114,4597304.532758267596,2459965.780669709202,-4670477.426453781314,-1804.255478970943,6727.625432995930,1767.488782163769,7.803344,398600441500000.000000
2018-01-01T11:01:00.000000000,2537422.616194404662,-4666446.869085188955,-4559140.279134890996,7029.467714902542,1792.535668194742,2077.575446928025,4481298.685155754909,2858999.703614641912,-4554567.244991851971,-2061.224928747892,6559.779504981065,2089.648167556497,7.813652,398600441500000.000000
2018-01-01T11:02:00.000000000,2953863.447049249895,-4549223.072353512980,-4424845.779702700675,6837.820335001572,2113.939331892750,2391.316328217900,4350082.019020812586,3247197.825025767554,-4419557.977099039592,-2311.192246039680,6366.804026506043,2403.044922200415,7.823960,398600441500000.000000
2018-01-01T11:03:00.000000000,3357933.233073509298,-4412973.253919614479,-4271996.191759844311,6617.538462740910,2426.503848034235,2695.029495924937,4204099.447638451122,3623072.912705757190,-4266015.764572828077,-2553.333851005244,6149.438635703633,2706.364850452553,7.834268,398600441500000.000000
2018-01-01T11:04:00.000000000,3747939.867043957114,-4258267.130872187205,-4101232.472703304607,6369.544653226334,2728.921989606333,2987.441363355028,4043844.525313739199,3985185.003606300801,-4094584.465134591796,-2786.851843323645,5908.517573422269,2998.336012408610,7.844576,398600441500000.000000
2018-01-01T11:05:00.000000000,4122250.138870625291,-4085751.609532605857,-3913270.700805508066,6094.877509671276,3019.928956257374,3267.325734533860,3869857.831634707283,4332146.989391695708,-3905982.952502479777,-3010.976507300084,5644.966440320545,3277.734057647639,7.854884,398600441500000.000000
2018-01-01T11:06:00.000000000,4479296.574916312471,-3896148.080416834913,-3708899.072421249934,5794.687333696229,3298.307664040886,3533.508946120746,3682725.208117368165,4662629.996395238675,-3701002.101892436855,-3224.968729709488,5359.798594491520,3543.387359417109,7.865192,398600441500000.000000
2018-01-01T11:07:00.000000000,4817584.002010471188,-3690249.401683535427,-3488974.596775832120,5470.231307874508,3562.893835631581,3784.874789032491,3483075.852676355746,4975368.538796896115,-3480501.473588671535,-3428.122323409634,5054.111203848730,3794.181927728057,7.875501,398600441500000.000000
2018-01-01T11:08:00.000000000,5135695.808670413680,-3468916.583681973629,-3254419.502194107044,5122.868230699444,3812.580869725072,4020.369189139536,3271580.277769886889,5269165.424752401188,-3245405.708490230609,-3619.766250023188,4729.080968882480,4029.066080758262,7.885809,398600441500000.000000
2018-01-01T11:09:00.000000000,5432299.877309659496,-3233075.188463987783,-3006217.368840784766,4754.052826023207,4046.324469255578,4239.004627406067,3048948.138465031050,5542896.396177047864,-2996700.650748776272,-3799.266735259552,4385.959532715700,4247.054854974050,7.896117,398600441500000.000000
2018-01-01T11:10:00.000000000,5706154.162592230365,-2983711.459315733518,-2745409.004188507330,4365.329650798391,4263.147009075182,4439.864280939164,2815925.937043122947,5795514.483944980428,-2735429.213756363839,-3966.029270743163,4026.068596635710,4447.234135477764,7.906425,398600441500000.000000
2018-01-01T11:11:00.000000000,5956111.892572319135,-2721868.196494926233,-2473088.078509951010,3958.326626637044,4462.141624826731,4622.105867581418,2573294.611124250572,6026054.061390653253,-2462687.006819196045,-4119.500496520826,3650.794760455693,4628.764489260141,7.916733,398600441500000.000000
2018-01-01T11:12:00.000000000,6181126.370839745738,-2448640.396419955883,-2190396.538695630152,3534.748222275712,4642.476005909332,4784.965177925599,2321867.012630978134,6233634.580194941722,-2179617.740855936427,-4259.169958741188,3261.584108158210,4790.884685283668,7.927041,398600441500000.000000
2018-01-01T11:13:00.000000000,6380255.359561694786,-2165170.672547265887,-1898519.819629356032,3096.368315498058,4803.395876672129,4927.759279939984,2062485.285228653811,6417463.973998718895,-1887408.432386549190,-4384.571737336626,2859.936560287554,4932.914886635489,7.937349,398600441500000.000000
2018-01-01T11:14:00.000000000,6552665.025067097507,-1872644.477085702121,-1598681.873201426119,2645.022764407664,4944.228151276383,5049.889382766427,1796018.148178981384,6576841.716404241510,-1587284.425922663184,-4495.285938884965,2447.400015486228,5054.259501364190,7.947657,398600441500000.000000
2018-01-01T11:15:00.000000000,6697633.429451154545,-1572285.143530627713,-1292140.035805426771,2182.601719162342,5064.383749029856,5150.843347681777,1523358.094828096451,6711161.521393096074,-1280504.255633079214,-4590.940050185921,2025.564304414743,5154.409680045312,7.957965,398600441500000.000000
2018-01-01T11:16:00.000000000,6814553.553579582833,-1265348.770748961018,-980179.755840721540,1711.041706366447,5163.360058418092,5230.197835693505,1245418.514196666889,6819913.675611955114,-968354.367830909323,-4671.210148464233,1596.054980031335,5232.945449602593,7.968273,398600441500000.000000
2018-01-01T11:17:00.000000000,6902935.838833993301,-953118.970009930548,-664109.203330639983,1232.317519271000,5240.743039525753,5287.620082763687,963130.744381999248,6902686.993434215896,-652143.726413364056,-4735.821964489570,1160.526968863220,5289.537474436746,7.978582,398600441500000.000000
2018-01-01T11:18:00.000000000,6962410.236955612898,-636901.496928672190,-345253.784259768378,748.433947743091,5296.208956053812,5322.869295217271,677441.066688035731,6959170.387203591876,-333198.323875084927,-4784.551795298640,720.658108446048,5323.948437476728,7.988890,398600441500000.000000
2018-01-01T11:19:00.000000000,6992727.759404181503,-318018.790772464592,-24950.582634537568,261.417382638912,5329.525729687007,5335.797659482987,389307.649586986809,6989154.046591333114,-12855.620913134308,-4817.227263606409,278.142596557484,5336.034035361976,7.999198,398600441500000.000000
2018-01-01T11:20:00.000000000,6993761.519745119847,2195.556034314519,295457.246426852653,-226.692670261319,5340.553911145652,5326.350961932794,99697.451780944408,6992530.222548587248,307541.062060035358,-4833.727921404305,-165.315621784563,5325.743583582492,8.009506,398600441500000.000000
2018-01-01T11:21:00.000000000,6965507.264701023698,322402.375077421544,614626.109062820557,-713.852131218088,5329.247263858738,5294.568816220569,-190416.906236136681,6969293.612903531641,626648.177976680337,-4833.985695662554,-608.009503352125,5293.120229039017,8.019814,398600441500000.000000
2018-01-01T11:22:00.000000000,6908083.391644846648,641262.522468757117,931217.606876958860,-1198.020906630273,5295.652957815310,5240.584497166748,-480060.292595917359,6919541.348230737261,943127.587125894497,-4817.985174479059,-1048.235565420663,5238.300769131909,8.030122,398600441500000.000000
2018-01-01T11:23:00.000000000,6821730.452462876216,957442.479288699105,1243904.149359647650,-1677.171432417058,5239.911372781381,5164.624381885497,-768258.226853081491,6843472.578204372898,1255652.168491481105,-4785.763732449594,-1484.300527797138,5161.515078137222,8.040430,398600441500000.000000
2018-01-01T11:24:00.000000000,6706810.145866547711,1269619.928533764789,1551374.520988228731,-2149.297164907425,5162.255511703314,5067.007000497965,-1054040.045497349696,6741387.660228633322,1562911.384885611711,-4737.411494471489,-1914.527911869849,5063.085143275383,8.050738,398600441500000.000000
2018-01-01T11:25:00.000000000,6563803.802374422550,1576489.285245747073,1852339.379660330713,-2612.420983678959,5063.010026748836,4948.141700412421,-1336442.060483135749,6613686.953712858260,1863616.778541098814,-4673.071137634653,-2337.264570572700,4943.423714514523,8.061046,398600441500000.000000
2018-01-01T11:26:00.000000000,6393310.368310023099,1876767.156695137732,2145536.663403821643,-3064.603471158040,4942.589862056771,4808.526929772303,-1614510.701071827440,6460869.224918635562,2156507.374117657542,-4592.937531299377,-2750.887123446415,4803.032573770143,8.071354,398600441500000.000000
2018-01-01T11:27:00.000000000,6196043.897259574383,2169197.709782775491,2429736.882690296974,-3503.951034307762,4801.498518869703,4648.748147270547,-1887305.629300656030,6283529.668845508248,2440354.966464577708,-4497.257215907895,-3153.808271371475,4642.500430759160,8.081663,398600441500000.000000
2018-01-01T11:28:00.000000000,5972830.559495909140,2452557.923212833703,2703748.276159922127,-3928.623834393213,4640.325950302896,4469.475367094981,-2153902.819436518941,6082357.556134956889,2713969.270966681652,-4386.327721527552,-3544.482966042702,4462.500454331563,8.091971,398600441500000.000000
2018-01-01T11:29:00.000000000,5724605.181893822737,2725662.702471060213,2966421.808137295768,-4336.843491616131,4459.746094551879,4271.460349299966,-2413397.591849984135,5858133.514451313764,2976202.914875762537,-4260.496727571812,-3921.414409852902,4263.787449631866,8.102279,398600441500000.000000
2018-01-01T11:30:00.000000000,5452407.332827691920,2987369.836216746829,3216655.986982308328,-4726.900532355156,4260.514056852897,4055.533447385820,-2664907.591840473935,5611726.455240074545,3225956.248697378673,-4120.161065597164,-4283.159862543693,4047.194692927231,8.112587,398600441500000.000000
2018-01-01T11:31:00.000000000,5157376.968448532745,3236584.773358867038,3453401.484070184641,-5097.161547824258,4043.462951980000,3822.600126305747,-2907575.704072389286,5344090.158160850406,3462181.957456351724,-3965.765567521884,-4628.336231769905,3813.630437375357,8.122895,398600441500000.000000
2018-01-01T11:32:00.000000000,4840749.658573574387,3472265.200837774202,3675665.534032011405,-5446.076034172094,3809.500420481668,3573.637165501286,-3140572.893436405808,5056259.526837794110,3683889.452504584100,-3797.801762058190,-4955.625425604322,3564.074104384418,8.133203,398600441500000.000000
2018-01-01T11:33:00.000000000,4503851.412182618864,3693425.402966337744,3882516.097803534009,-5772.182885378050,3559.604833224903,3309.688562888712,-3363100.963327310514,4749346.530863372609,3890149.025454291608,-3616.806422594503,-5263.779445973684,3299.572176536371,8.143511,398600441500000.000000
2018-01-01T11:34:00.000000000,4148093.124191221781,3899140.384098608512,4073085.771025313064,-6074.116511755799,3294.821200117693,3031.861156972113,-3574395.222540796269,4424535.850219310261,4080095.746817913838,-3423.359970199577,-5551.625203070970,3021.233809295678,8.153819,398600441500000.000000
2018-01-01T11:35:00.000000000,3774964.666757934261,4088549.737382874358,4246575.421404356137,-6350.612558441861,3016.256800118853,2741.319985441869,-3773727.052221954800,4083080.239444877952,4252933.093005691655,-3218.084735853870,-5818.069031916860,2730.226179905739,8.164127,398600441500000.000000
2018-01-01T11:36:00.000000000,3386028.649870151654,4260861.243418655358,4402257.539784713648,-6600.513199923202,2725.076550809076,2439.283399721280,-3960406.364554401487,3726295.629979203921,4407936.286471810192,-3001.643086443132,-6062.100893446765,2427.769592976412,8.174435,398600441500000.000000
2018-01-01T11:37:00.000000000,2982913.877339009196,4415354.183766019531,4539479.290874480270,-6822.771988432428,2422.498136887012,2127.017955948305,-4133783.945168683771,3355555.990120700095,4544455.335002286360,-2774.735419460053,-6282.798243778548,2115.132363287100,8.184743,398600441500000.000000
2018-01-01T11:38:00.000000000,2567308.525608157739,4551382.355448615737,4657665.250836590305,-7016.458235908336,2109.786917961671,1805.833103815961,-4293253.671551978216,2972287.962991632055,4661917.757399901748,-2538.098031774541,-6479.329556651583,1793.625497263194,8.195052,398600441500000.000000
2018-01-01T11:39:00.000000000,2140953.073943457101,4668376.773841484450,4756319.820263292640,-7180.760911171953,1788.250636936675,1477.075695543808,-4438254.600075988099,2577965.303754890803,4759830.984135917388,-2292.500868229648,-6650.957485427356,1464.597195429137,8.205360,398600441500000.000000
