"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 13:31:00.000000000,-4064805.310759312473,4029724.418966074008,4029724.418966074008,-6143.447800768394,-3098.464888740846,-3098.464888740846,0.116662826852,-0.879901837325,0.364467274577,-0.281648978810,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 13:32:00.000000000,-4424655.500052103773,3835519.763073754497,3835519.763073754497,-5847.376396846742,-3372.766630519023,-3372.766630519023,0.128386724263,-0.870334732385,0.360504449958,-0.309952970946,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 13:33:00.000000000,-4766001.323538916185,3625274.567810371052,3625274.567810371052,-5526.850661542401,-3632.963114270086,-3632.963114270086,0.139976354940,-0.859857432062,0.356164610068,-0.337932814507,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 13:34:00.000000000,-5087415.237768306397,3399868.100274105556,3399868.100274105556,-5183.211066549963,-3877.966171453774,-3877.966171453774,0.151419598453,-0.848480893511,0.351452293506,-0.365559248195,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 13:35:00.000000000,-5387553.056589669548,3160243.033568094950,3160243.033568094950,-4817.894748110070,-4106.751174007203,-4106.751174007203,0.162704487469,-0.836217014304,0.346372428412,-0.392803380308,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 13:36:00.000000000,-5665159.572678633034,2907401.504444105551,2907401.504444105551,-4432.429496757167,-4318.361319445299,-4318.361319445299,0.173819220260,-0.823078619999,0.340930327303,-0.419636718953,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 13:37:00.000000000,-5919073.806943451986,2642400.922263309825,2642400.922263309825,-4028.427367941951,-4511.911632307417,-4511.911632307417,0.184752173046,-0.809079450718,0.335131681525,-0.446031201845,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 13:38:00.000000000,-6148233.863859298639,2366349.546801338438,2366349.546801338438,-3607.577940249308,-4686.592665215970,-4686.592665215970,0.195491912154,-0.794234146780,0.328982555296,-0.471959225656,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 13:39:00.000000000,-6351681.372425056994,2080401.853391379584,2080401.853391379584,-3171.641249406084,-4841.673884068993,-4841.673884068993,0.206027205973,-0.778558233393,0.322489379369,-0.497393674879,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 13:40:00.000000000,-6528565.494169647805,1785753.704789307434,1785753.704789307434,-2722.440427630207,-4976.506723209079,-4976.506723209079,0.216347036702,-0.762068104415,0.315658944301,-0.522307950185,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 13:41:00.000000000,-6678146.481446235441,1483637.349952360615,1483637.349952360615,-2261.854079103819,-5090.527297791807,-5090.527297791807,0.226440611869,-0.744781005210,0.308498393356,-0.546675996246,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 13:42:00.000000000,-6799798.771133337170,1175316.270646670368,1175316.270646670368,-1791.808423456460,-5183.258762010447,-5183.258762010447,0.236297375621,-0.726715014613,0.301015215033,-0.570472328978,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 13:43:00.000000000,-6893013.600804271176,862079.897436253843,862079.897436253843,-1314.269240115991,-5254.313303314270,-5254.313303314270,0.245907019763,-0.707889026022,0.293217235233,-0.593672062195,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 13:44:00.000000000,-6957401.136424074881,545238.217151466757,545238.217151466757,-831.233647216375,-5303.393764280616,-5303.393764280616,0.255259494536,-0.688322727642,0.285112609079,-0.616250933634,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 13:45:00.000000000,-6992692.102675756440,226116.294388681476,226116.294388681476,-344.721749443219,-5330.294885357960,-5330.294885357960,0.264345019130,-0.668036581892,0.276709812381,-0.638185330329,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 13:46:00.000000000,-6998738.909097369760,-93951.270046287507,-93951.270046287507,143.231810252016,-5334.904163282487,-5334.904163282487,0.273154091909,-0.647051804008,0.268017632778,-0.659452313305,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 13:47:00.000000000,-6975516.267320593819,-413625.920576693141,-413625.920576693141,630.586359739128,-5317.202321578362,-5317.202321578362,0.281677500353,-0.625390339854,0.259045160544,-0.680029641568,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 13:48:00.000000000,-6923121.296829282306,-731570.744832275319,-731570.744832275319,1115.303732010409,-5277.263391173939,-5277.263391173939,0.289906330688,-0.603074842971,0.249801779085,-0.699895795364,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 13:49:00.000000000,-6841773.118795786053,-1046456.064754621708,-1046456.064754621708,1595.356789005192,-5215.254400796798,-5215.254400796798,0.297831977209,-0.580128650890,0.240297155120,-0.719029998685,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 13:50:00.000000000,-6731811.939693564549,-1356964.997448205017,-1356964.997448205017,2068.737899310689,-5131.434678442340,-5131.434678442340,0.305446151281,-0.556575760720,0.230541228578,-0.737412240997,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 13:51:00.000000000,-6593697.628518631682,-1661798.962520410307,-1661798.962520410307,2533.467334283527,-5026.154766837369,-5026.154766837369,0.312740890007,-0.532440804056,0.220544202201,-0.755023298164,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 13:52:00.000000000,-6428007.793570009992,-1959683.112878619693,-1959683.112878619693,2987.601547479040,-4899.854957434278,-4899.854957434278,0.319708564555,-0.507749021215,0.210316530869,-0.771844752556,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 13:53:00.000000000,-6235435.366832148284,-2249371.666272482369,-2249371.666272482369,3429.241302763329,-4753.063449066704,-4753.063449066704,0.326341888137,-0.482526234845,0.199868910673,-0.787859012311,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 13:54:00.000000000,-6016785.706061905250,-2529653.115283712745,-2529653.115283712745,3856.539617114566,-4586.394138967536,-4586.394138967536,0.332633923628,-0.456798822916,0.189212267728,-0.803049329728,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 13:55:00.000000000,-5772973.226699402556,-2799355.293975019827,-2799355.293975019827,4267.709484896413,-4400.544055387407,-4400.544055387407,0.338578090821,-0.430593691136,0.178357746741,-0.817399818783,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 13:56:00.000000000,-5505017.577688164078,-3057350.280009177979,-3057350.280009177979,4661.031351300241,-4196.290442550535,-4196.290442550535,0.344168173313,-0.403938244811,0.167316699362,-0.830895471749,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 13:57:00.000000000,-5214039.377198091708,-3302559.111736516468,-3302559.111736516468,5034.860303700619,-3974.487510139224,-3974.487510139224,0.349398324998,-0.376860360185,0.156100672310,-0.843522174880,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 13:58:00.000000000,-4901255.526084783487,-3533956.300523777958,-3533956.300523777958,5387.632950849484,-3736.062860900935,-3736.062860900935,0.354263076188,-0.349388355290,0.144721395296,-0.855266723181,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 13:59:00.000000000,-4567974.118684398942,-3750574.119453550316,-3750574.119453550316,5717.873961139911,-3482.013611317730,-3482.013611317730,0.358757339330,-0.321550960327,0.133190768761,-0.866116834213,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:00:00.000000000,-4215588.972228264436,-3951506.650457992684,-3951506.650457992684,6024.202232594957,-3213.402221562344,-3213.402221562344,0.362876414328,-0.293377287620,0.121520851425,-0.876061160937,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:01:00.000000000,-3845573.797755559441,-4135913.572961595375,-4135913.572961595375,6305.336668778536,-2931.352052180227,-2931.352052180227,0.366615993456,-0.264896801176,0.109723847677,-0.885089303585,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:02:00.000000000,-3459476.036901402753,-4303023.678188687190,-4303023.678188687190,6560.101536473127,-2637.042666079620,-2637.042666079620,0.369972165865,-0.236139285865,0.097812094814,-0.893191820531,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:03:00.000000000,-3058910.390336619690,-4452138.094437925145,-4452138.094437925145,6787.431382717125,-2331.704895478028,-2331.704895478028,0.372941421672,-0.207134816274,0.085798050140,-0.900360238172,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:04:00.000000000,-2645552.064922636840,-4582633.209836000577,-4582633.209836000577,6986.375490639280,-2016.615694434672,-2016.615694434672,0.375520655633,-0.177913725253,0.073694277932,-0.906587059780,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:05:00.000000000,-2221129.767823689152,-4693963.280346764252,-4693963.280346764252,7156.101855454624,-1693.092798496964,-1693.092798496964,0.377707170385,-0.148506572198,0.061513436306,-0.911865773350,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:06:00.000000000,-1787418.476875236258,-4785662.712129065767,-4785662.712129065767,7295.900663994300,-1362.489213794597,-1362.489213794597,0.379498679275,-0.118944111087,0.049268263976,-0.916190858408,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:07:00.000000000,-1346232.017443253426,-4857348.008698300458,-4857348.008698300458,7405.187263217552,-1026.187558628110,-1026.187558628110,0.380893308743,-0.089257258316,0.036971566935,-0.919557791784,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:08:00.000000000,-899415.476819544332,-4908719.374748240225,-4908719.374748240225,7483.504605291017,-685.594281216603,-685.594281216603,0.381889600287,-0.059477060375,0.024636205058,-0.921963052341,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:09:00.000000000,-448837.487876478233,-4939561.969925913960,-4939561.969925913960,7530.525159009899,-342.133777786303,-342.133777786303,0.382486511985,-0.029634661371,0.012275078656,-0.923404124660,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:10:00.000000000,3617.585748776020,-4949746.807316176593,-4949746.807316176593,7546.052279567299,2.757564401652,2.757564401652,0.382683419589,0.000238729539,-0.000098885013,-0.923879501668,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:11:00.000000000,456057.530257241626,-4939231.292878259905,-4939231.292878259905,7530.021030943070,347.637374170811,347.637374170811,0.382480117172,0.030111870785,-0.012472745268,-0.923388686216,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:12:00.000000000,906590.195121319615,-4908059.403578460217,-4908059.403578460217,7482.498457472952,691.063328574375,691.063328574375,0.381876817348,0.059953521061,-0.024833561536,-0.921932191599,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:13:00.000000000,1353331.406253816793,-4856361.503473927267,-4856361.503473927267,7403.683303462242,1031.599184838800,1031.599184838800,0.380874151048,0.089732471992,-0.037168406884,-0.919511541017,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:14:00.000000000,1794412.845818214118,-4784353.798516712151,-4784353.798516712151,7293.905182016585,1367.820786879134,1367.820786879134,0.379473166858,0.119417580773,-0.049464381542,-0.916129265986,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:15:00.000000000,2227989.865726483986,-4692337.432358211838,-4692337.432358211838,7153.623196566030,1698.322021266597,1698.322021266597,0.377675329928,0.148977802742,-0.061708626388,-0.911788903685,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:16:00.000000000,2652249.202148043551,-4580697.226935277693,-4580697.226935277693,6983.424020847006,2021.720697740264,2021.720697740264,0.375482520433,0.178382223841,-0.073888336401,-0.906494993263,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:17:00.000000000,3065416.558765796479,-4449900.073105263524,-4449900.073105263524,6784.019445372354,2336.664329669055,2336.664329669055,0.372897031612,0.207600092951,-0.085990774050,-0.900253071086,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:18:00.000000000,3465764.027066722047,-4300492.978060205467,-4300492.978060205467,6556.243400649857,2641.835790290618,2641.835790290618,0.369921567367,0.236600854046,-0.098003282615,-0.893069664952,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:19:00.000000000,3851617.312633394729,-4133100.777686331887,-4133100.777686331887,6301.048469598837,2935.958821071225,2935.958821071225,0.366559239437,0.265354178152,-0.109913299423,-0.884952287262,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:20:00.000000000,4221362.737215870991,-3948423.523435988929,-3948423.523435988929,6019.501903750220,3217.803369150545,3217.803369150545,0.362813564141,0.293829995067,-0.121708368989,-0.875909427162,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:21:00.000000000,4573453.987300861627,-3747233.554640133400,-3747233.554640133400,5712.781159890348,3486.190731549810,3486.190731549810,0.358688458704,0.321998524803,-0.133376156038,-0.865950541670,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:22:00.000000000,4906418.580954255536,-3530372.268505605869,-3530372.268505605869,5382.168975815292,3739.998484629178,3739.998484629178,0.354188237157,0.349830308734,-0.144904458407,-0.855086045778,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:23:00.000000000,5218864.025892379694,-3298746.601305288263,-3298746.601305288263,5029.048005789156,3978.165178179121,3978.165178179121,0.349317605829,0.377296240402,-0.156281219807,-0.843327301569,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:24:00.000000000,5509483.643028622493,-3053325.235476894304,-3053325.235476894304,4654.895038141092,4199.694774514878,4199.694774514878,0.344081658423,0.404367595957,-0.167494542430,-0.830686606328,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:25:00.000000000,5777062.031140064821,-2795134.548493132927,-2795134.548493132927,4261.274819184222,4403.660814008736,4403.660814008736,0.338485870687,0.431016064197,-0.178532699391,-0.817177179685,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:26:00.000000000,6020480.149800716899,-2525254.320445322897,-2525254.320445322897,3849.833509285271,4589.210289639709,4589.210289639709,0.332536094693,0.457213776174,-0.189384146995,-0.802813149787,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:27:00.000000000,6238719.999324202538,-2244813.218291472178,-2244813.218291472178,3422.291798451807,4755.567214357043,4755.567214357043,0.326238552711,0.482933334342,-0.200037536806,-0.787609538525,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:28:00.000000000,6430868.878143384121,-1954984.075654691784,-1954984.075654691784,2980.437710229228,4902.035866338050,4902.035866338050,0.319599830707,0.508147841206,-0.210481727518,-0.771582245824,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:29:00.000000000,6596123.199822432362,-1656978.987912079319,-1656978.987912079319,2526.119124001965,5028.003698568512,5028.003698568512,0.312626871449,0.532830927457,-0.220705796604,-0.754748033014,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:30:00.000000000,6733791.853738332167,-1352044.243086607894,-1352044.243086607894,2061.236046970964,5132.943900577584,5132.943900577584,0.305326967254,0.556956779540,-0.230699051741,-0.737124505303,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:31:00.000000000,6843299.095376736484,-1041455.109742120374,-1041455.109742120374,1587.732668127672,5216.417601613482,5216.417601613482,0.297707752356,0.580500166659,-0.240451041990,-0.718730093360,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:32:00.000000000,6924186.954154903069,-726510.503678728826,-726510.503678728826,1107.589227455259,5278.075706046228,5278.075706046228,0.289777194923,0.603436467159,-0.249951568728,-0.699584034049,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:33:00.000000000,6976117.148702002130,-408527.555732685607,-408527.555732685607,622.813734360326,5317.660353321649,5317.660353321649,0.281543588726,0.625741694273,-0.259190696310,-0.679706350302,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:34:00.000000000,6998872.501586633734,-88836.103399609943,-88836.103399609943,135.433569970821,5335.005996360766,5335.005996360766,0.273015544465,0.647392521214,-0.268158762466,-0.659117830187,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:35:00.000000000,6992357.847575305030,231226.870683367015,231226.870683367015,-352.512991581385,5330.040093894794,5330.040093894794,0.264201980761,0.668366305562,-0.276846388397,-0.637840005160,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:36:00.000000000,6956600.431623222306,550322.830136821489,550322.830136821489,-838.985307433044,5302.783413840189,5302.783413840189,0.255112114833,0.688641112951,-0.285244488592,-0.615895127556,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:37:00.000000000,6891749.794933102094,867117.282736178604,867117.282736178604,-1321.948900168375,5253.349946445094,5253.349946445094,0.245755452855,0.708195740004,-0.293344280324,-0.593306147309,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:38:00.000000000,6798077.149558412842,1180285.361396084540,1180285.361396084540,-1799.383966213833,5181.946427570353,5181.946427570353,0.236141780016,0.727009736505,-0.301137292838,-0.570096687957,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:39:00.000000000,6675974.244166578166,1488517.364901142893,1488517.364901142893,-2269.293822864884,5088.871474098801,5088.871474098801,0.226281150288,0.745063426794,-0.308615376206,-0.546291021936,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:40:00.000000000,6525951.725705692545,1790524.235211421968,1790524.235211421968,-2729.713258618923,4974.514335088692,4974.514335088692,0.216183875911,0.762337930334,-0.315770709856,-0.521914045191,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:41:00.000000000,6348637.003826212138,2085042.948436379200,2085042.948436379200,-3178.716751892847,4839.353263893922,4839.353263893922,0.205860516606,0.778815181463,-0.322595810744,-0.496991251147,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:42:00.000000000,6144771.626989096403,2370841.796930973884,2370841.796930973884,-3614.426523752818,4683.953518059175,4683.953518059175,0.195321868533,0.794477948285,-0.329083541186,-0.471548704041,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:43:00.000000000,5915208.181233715266,2646725.540424027480,2646725.540424027480,-4035.020390979354,4508.964995354618,4508.964995354618,0.184578953003,0.809309850690,-0.335227116318,-0.445613011669,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:44:00.000000000,5660906.724574935623,2911540.404636546038,2911540.404636546038,-4438.739386625859,4315.119515836265,4315.119515836265,0.173643004949,0.823295377487,-0.341020111194,-0.419211297559,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:45:00.000000000,5382930.771941500716,3164178.906484688167,3164178.906484688167,-4823.895116199697,4103.227761299049,4103.227761299049,0.162525461176,0.836419902623,-0.346456467505,-0.392371172602,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:46:00.000000000,5082442.847446989268,3403584.485688208137,3403584.485688208137,-5188.876818702052,3874.175884921990,3874.175884921990,0.151237948403,0.848669700480,-0.351530499914,-0.365120706180,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:47:00.000000000,4760699.622593830340,3628755.923414728604,3628755.923414728604,-5532.158102996867,3628.921805284031,3628.921805284031,0.139792271102,0.860031960227,-0.356236902001,-0.337488396809,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:48:00.000000000,4419046.660743518732,3838751.529480095953,3838751.529480095953,-5852.303331335909,3368.491200249774,3368.491200249774,0.128200399153,0.870494799225,-0.360570751814,-0.309503142337,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:49:00.000000000,4058912.789831934031,4032693.080593832303,4032693.080593832303,-6147.973623343866,3093.973217478926,3093.973217478926,0.116474455327,0.880047275442,-0.364527517018,-0.281194209720,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:50:00.000000000,3681804.126863221638,4209769.493179700337,4209769.493179700337,-6417.932455354450,2806.515919498204,2806.515919498204,0.104626702607,0.888679398908,-0.368103059629,-0.252591204420,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:51:00.000000000,3289297.779173413292,4369240.215410733595,4369240.215410733595,-6661.050831679686,2507.321482385643,2507.321482385643,0.092669531363,0.896382142154,-0.371293640349,-0.223724039435,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:52:00.000000000,2883035.248804545030,4510438.324273513630,4510438.324273513630,-6876.312006186570,2197.641168145991,2197.641168145991,0.080615446396,0.903147449657,-0.374095922471,-0.194622904026,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:53:00.000000000,2464715.567573877517,4632773.314708964899,4632773.314708964899,-7062.815734434202,1878.770091803994,1878.770091803994,0.068477053858,0.908968246264,-0.376506975369,-0.165318232135,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:54:00.000000000,2036088.191547684837,4735733.569165399298,4735733.569165399298,-7219.782038588871,1552.041805099854,1552.041805099854,0.056267048071,0.913838444591,-0.378524277568,-0.135840670567,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:55:00.000000000,1598945.684635213809,4818888.497235978022,4818888.497235978022,-7346.554469371948,1218.822719438055,1218.822719438055,0.043998198249,0.917752951388,-0.380145719373,-0.106221046932,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:56:00.000000000,1155116.221901605139,4881890.336432178505,4881890.336432178505,-7442.602851398423,880.506391413991,880.506391413991,0.031683335145,0.920707672867,-0.381369605083,-0.076490337409,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:57:00.000000000,706455.943951302790,4924475.606562382542,4924475.606562382542,-7507.525500425040,538.507694816630,538.507694816630,0.019335337635,0.922699518982,-0.382194654758,-0.046679634351,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:58:00.000000000,254841.194356254186,4946466.211633265018,4946466.211633265018,-7541.050903235325,194.256903480118,194.256903480118,0.006967119243,0.923726406663,-0.382620005562,-0.016820113768,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:59:00.000000000,-197839.327406360331,4947770.184665584937,4947770.184665584937,-7543.038853135809,-150.806290268844,-150.806290268844,-0.005408385356,0.923787261990,-0.382645212664,0.013056997277,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:00:00.000000000,-649692.464690045686,4928382.072309582494,4928382.072309582494,-7513.481036314904,-495.238796552735,-495.238796552735,-0.017778233870,0.922882021322,-0.382270249702,0.042920453324,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:01:00.000000000,-1098828.521055709338,4888382.957651464269,4888382.957651464269,-7452.501066612125,-837.600163094193,-837.600163094193,-0.030129489921,0.921011631359,-0.381495508812,0.072739023195,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:02:00.000000000,-1543369.163176986156,4827940.121115546674,4827940.121115546674,-7360.353968552238,-1176.458599335949,-1176.458599335949,-0.042449236575,0.918178048152,-0.380321800218,0.102481522652,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:03:00.000000000,-1981455.276223855093,4747306.340880303644,4747306.340880303644,-7237.425110806440,-1510.396964336539,-1510.396964336539,-0.054724589851,0.914384235061,-0.378750351383,0.132116847013,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:04:00.000000000,-2411254.738872969057,4646818.835733897053,4646818.835733897053,-7084.228594540750,-1838.018693400163,-1838.018693400163,-0.066942712193,0.909634159653,-0.376782805726,0.161614003679,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:05:00.000000000,-2830970.085427900311,4526897.854790429585,4526897.854790429585,-6901.405103391902,-2157.953638654212,-2157.953638654212,-0.079090825900,0.903932789553,-0.374421220907,0.190942144547,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:06:00.000000000,-3238846.023005984258,4388044.919964832254,4388044.919964832254,-6689.719224062362,-2468.863799148927,-2468.863799148927,-0.091156226482,0.897286087249,-0.371668066667,0.220070598269,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:07:00.000000000,-3633176.772354604211,4230840.728556384332,4230840.728556384332,-6450.056248739696,-2769.448916515675,-2769.448916515675,-0.103126295955,0.889701003858,-0.368526222255,0.248968902331,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:08:00.000000000,-4012313.201595624443,4055942.724712807219,4055942.724712807219,-6183.418472713492,-3058.451912781302,-3058.451912781302,-0.114988516027,0.881185471853,-0.364998973407,0.277606834911,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:09:00.000000000,-4374669.723065381870,3864082.349930904806,3864082.349930904806,-5890.921002672873,-3334.664147598172,-3334.664147598172,-0.126730481200,0.871748396771,-0.361090008920,0.305954446479,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:10:00.000000000,-4718730.924405735917,3656061.984092792030,3656061.984092792030,-5573.787093215342,-3596.930472902678,-3596.930472902678,-0.138339911735,0.861399647898,-0.356803416783,0.333982091128,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:11:00.000000000,-5043057.906174792908,3432751.589830522891,3432751.589830522891,-5233.343031069957,-3844.154063863543,-3844.154063863543,-0.149804666498,0.850150047948,-0.352143679912,0.361660457566,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:12:00.000000000,-5346294.299473064020,3195085.074252473190,3195085.074252473190,-4871.012588429197,-4075.301005916616,-4075.301005916616,-0.161112755658,0.838011361743,-0.347115671457,0.388960599782,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:13:00.000000000,-5627171.938418012112,2944056.383247518446,2944056.383247518446,-4488.311068586845,-4289.404618702140,-4289.404618702140,-0.172252353225,0.824996283912,-0.341724649704,0.415853967306,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:14:00.000000000,-5884516.163744534366,2680715.344700866845,2680715.344700866845,-4086.838968783408,-4485.569498821696,-4485.569498821696,-0.183211809415,0.811118425613,-0.335976252580,0.442312435077,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:15:00.000000000,-6117250.735351380892,2406163.278005363420,2406163.278005363420,-3668.275286761283,-4662.975264507743,-4662.975264507743,-0.193979662839,0.796392300300,-0.329876491754,0.468308332850,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:16:00.000000000,-6324402.333248205483,2121548.388230246492,2121548.388230246492,-3234.370499023092,-4820.879986544719,-4820.879986544719,-0.204544652483,0.780833308542,-0.323431746351,0.493814474134,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:17:00.000000000,-6505104.628080110997,1828060.964209174505,1828060.964209174505,-2786.939240158486,-4958.623291093533,-4958.623291093533,-0.214895729489,0.764457721921,-0.316648756281,0.518804184629,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:18:00.000000000,-6658601.904206553474,1526928.400629336480,1526928.400629336480,-2327.852713854792,-5075.629121443202,-5075.629121443202,-0.225022068710,0.747282666013,-0.309534615189,0.543251330113,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:19:00.000000000,-6784252.220182009973,1219410.064940324984,1219410.064940324984,-1859.030867330274,-5171.408147139372,-5171.408147139372,-0.234913080027,0.729326102478,-0.302096763039,0.567130343781,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:20:00.000000000,-6881530.093421332538,906792.030549632269,906792.030549632269,-1382.434361916932,-5245.559810414758,-5245.559810414758,-0.244558419430,0.710606810276,-0.294342978331,0.590416252979,-0.000000000000,-0.001078007612,-0.000000000000
