"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 13:34:00.000000000,-7110585.424984581769,-1744671.371850239113,-483425.692262952682,1446.145611662983,-4891.480685149799,-5068.288652551293,0.336067047734,-0.595076917517,0.197172054985,-0.702897988615,0.000000000000,-0.000979908245,-0.000000000000
1 Jan 2018 13:35:00.000000000,-7010967.934342026711,-2034817.279788624262,-786462.027619272936,1873.285244487644,-4777.164471841468,-5029.881178239577,0.341713350094,-0.574174801789,0.187216094949,-0.720073202633,-0.000000000000,-0.000978551027,0.000000000000
1 Jan 2018 13:36:00.000000000,-6885942.338159998879,-2317589.255554629955,-1086648.528626946267,2292.868602564196,-4645.756659859261,-4973.329631702493,0.347058509817,-0.552803366340,0.177110899167,-0.736607465563,-0.000000000000,-0.000977543766,0.000000000000
1 Jan 2018 13:37:00.000000000,-6736000.254834835418,-2591975.384099612944,-1382903.284862047993,2703.625146112101,-4497.715133890326,-4898.864314412388,0.352100756596,-0.530974848811,0.166862029966,-0.752494405355,-0.000000000000,-0.000976887952,-0.000000000000
1 Jan 2018 13:38:00.000000000,-6561708.788294345140,-2856992.153027649038,-1674159.249128275318,3104.309108671537,-4333.528699306950,-4806.750280614058,0.356838176547,-0.508701089672,0.156474904054,-0.767727374480,-0.000000000000,-0.000976584544,-0.000000000000
1 Jan 2018 13:39:00.000000000,-6363709.062689971179,-3111686.298782049678,-1959366.310043782229,3493.698809605241,-4153.716823993499,-4697.286963691115,0.361268695111,-0.485993591617,0.145954820998,-0.782299398611,0.000000000000,-0.000976633982,-0.000000000000
1 Jan 2018 13:40:00.000000000,-6142714.795096597634,-3355136.645030489191,-2237493.350345179439,3870.596082010499,-3958.829633627443,-4570.808072176668,0.365390062215,-0.462863582214,0.135306992703,-0.796203130125,0.000000000000,-0.000977036194,0.000000000000
1 Jan 2018 13:41:00.000000000,-5899510.897989427671,-3586455.947929537389,-2507530.306795697194,4233.825859342552,-3749.448142627648,-4427.681745410890,0.369199839667,-0.439322079734,0.124536573865,-0.809430806443,0.000000000000,-0.000977790595,0.000000000000
1 Jan 2018 13:42:00.000000000,-5634952.100709790364,-3804792.761835869867,-2768490.246932000853,4582.235962726932,-3526.184701393415,-4268.310957052676,0.372695390817,-0.415379962070,0.113648693365,-0.821974213264,-0.000000000000,-0.000978896081,0.000000000000
1 Jan 2018 13:43:00.000000000,-5349961.576646681875,-4009333.337818183005,-3019411.477120866999,4914.697129848138,-3289.683638749960,-4093.134152781393,0.375873872522,-0.391048038726,0.102648486572,-0.833824652771,-0.000000000000,-0.000980351010,0.000000000000
1 Jan 2018 13:44:00.000000000,-5045529.560436557047,-4199303.566002579406,-3259359.695516717155,5230.103325387753,-3040.622076629922,-3902.626106508562,0.378732229451,-0.366337125822,0.091541128545,-0.844972916965,0.000000000000,-0.000982153181,-0.000000000000
1 Jan 2018 13:45:00.000000000,-4722711.937109243125,-4373970.971344476566,-3487430.202505500522,5527.372372177669,-2779.710891902057,-3697.298977192814,0.381267190837,-0.341258124110,0.080331868091,-0.855409266310,0.000000000000,-0.000984299807,-0.000000000000
1 Jan 2018 13:46:00.000000000,-4382628.782781539485,-4532646.770844190381,-3702750.180072456133,5805.446941441975,-2507.695797864382,-3477.703545856431,0.383475269753,-0.315822099958,0.069026062674,-0.865123413935,-0.000000000000,-0.000986787476,0.000000000000
1 Jan 2018 13:47:00.000000000,-4026462.834224045277,-4674687.998494488187,-3904481.050223864615,6063.295939623667,-2225.358515214672,-3244.430609586092,0.385352765038,-0.290040369256,0.057629214100,-0.874104515697,-0.000000000000,-0.000989612108,0.000000000000
1 Jan 2018 13:48:00.000000000,-3655457.862407308072,-4799499.702348140068,-4091820.921106950846,6299.916328213663,-1933.517999269396,-2998.112506117594,0.386895766031,-0.263924584185,0.046147004964,-0.882341166456,0.000000000000,-0.000992768909,0.000000000000
1 Jan 2018 13:49:00.000000000,-3270916.922988467384,-4906537.215999732725,-4264007.127782601863,6514.335411584269,-1633.031686812637,-2739.424739020449,0.388100160257,-0.237486822736,0.034585335749,-0.889821402972,0.000000000000,-0.000996252310,0.000000000000
1 Jan 2018 13:50:00.000000000,-2874200.454654921778,-4995308.504468282685,-4420318.872687892988,6705.613625928246,-1324.796722222497,-2469.087669490852,0.388961644254,-0.210739680827,0.022950362503,-0.896532713896,-0.000000000000,-0.001000055911,0.000000000000
1 Jan 2018 13:51:00.000000000,-2466724.194327057339,-5065376.581926020794,-4560079.968655401841,6872.847859856383,-1009.751118461637,-2187.868236319890,0.389475737757,-0.183696366802,0.011248534956,-0.902462057365,-0.000000000000,-0.001004172409,0.000000000000
1 Jan 2018 13:52:00.000000000,-2049956.876485604560,-5116361.995924963616,-4682661.684906400740,7015.175333830125,-688.874804175067,-1896.581660739972,0.389637801421,-0.156370798038,-0.000513365075,-0.907595886769,-0.000000000000,-0.001008593528,-0.000000000000
1 Jan 2018 13:53:00.000000000,-1625417.682385995751,-5147945.369711201638,-4787485.693680955097,7131.778061211945,-363.190503578425,-1596.093087598888,0.389443058340,-0.128777699265,-0.012328185205,-0.911920185286,0.000000000000,-0.001013309946,-0.000000000000
1 Jan 2018 13:54:00.000000000,-1194673.403715642635,-5159869.990877968259,-4874027.112089283764,7221.887908108311,-33.764391135715,-1287.319108724035,0.388886619569,-0.100932702140,-0.024188364154,-0.915420509820,0.000000000000,-0.001018311209,-0.000000000000
1 Jan 2018 13:55:00.000000000,-759335.284422606695,-5151944.430987602100,-4941817.630346473306,7284.792262154335,298.293541653101,-971.229108511811,0.387963513881,-0.072852445472,-0.036085893875,-0.918082044999,-0.000000000000,-0.001023585654,0.000000000000
1 Jan 2018 13:56:00.000000000,-321055.504087586887,-5124045.176895130426,-4990448.713776387274,7319.840311749344,631.829474542852,-648.846365836778,0.386668721996,-0.044554675385,-0.048012282491,-0.919889667874,-0.000000000000,-0.001029120328,0.000000000000
1 Jan 2018 13:57:00.000000000,118476.733578443062,-5076119.250348325819,-5019574.861839374527,7326.449926814655,965.646173240632,-321.248840485435,0.384997215453,-0.016058344534,-0.059958518438,-0.920828023971,-0.000000000000,-0.001034900899,0.000000000000
1 Jan 2018 13:58:00.000000000,557539.542628281284,-5008186.788050079718,-5028916.902959681116,7304.115119748551,1298.503905356485,10.430433297889,0.382944000338,0.012616290618,-0.071915036291,-0.920881615286,-0.000000000000,-0.001040911584,0.000000000000
1 Jan 2018 13:59:00.000000000,994383.160980456509,-4920343.549794333987,-5018265.299128007144,7252.414050780872,1629.121935070053,345.003428655101,0.380504165981,0.041447575685,-0.083871684800,-0.920034900767,0.000000000000,-0.001047135070,-0.000000000000
1 Jan 2018 14:00:00.000000000,1427235.251909505576,-4812763.317590521649,-4987483.429171988741,7171.017525317261,1956.180675353973,681.227770092288,0.377672938716,0.070412368732,-0.095817697746,-0.918272409740,-0.000000000000,-0.001053552443,-0.000000000000
1 Jan 2018 14:01:00.000000000,1854306.728407646995,-4685700.143959061243,-4936510.814284818247,7059.697912126433,2278.324576368548,1017.808029366213,0.374445740741,0.099485956692,-0.107741668268,-0.915578868575,0.000000000000,-0.001060143132,-0.000000000000
1 Jan 2018 14:02:00.000000000,2273798.123020390514,-4539490.402919160202,-4865366.243964277208,6918.338390474771,2594.165826415676,1353.397764464372,0.370818253993,0.128641979531,-0.119631527390,-0.911939340780,0.000000000000,-0.001066884859,0.000000000000
1 Jan 2018 14:03:00.000000000,2683906.519577242434,-4374554.592732992023,-4774150.755051594228,6746.942411785432,2902.288937194806,1686.602392200743,0.366786488916,0.157852364025,-0.131474527527,-0.907339380459,0.000000000000,-0.001073753605,0.000000000000
1 Jan 2018 14:04:00.000000000,3082833.055660062470,-4191398.835375368595,-4663050.411210746504,6545.643237471646,3201.256277622422,2015.982981736746,0.362346857831,0.187087269182,-0.143257231790,-0.901765198857,-0.000000000000,-0.001080723597,-0.000000000000
1 Jan 2018 14:05:00.000000000,3468790.995610640384,-3990616.014146354515,-4532338.825121249072,6314.713389806835,3489.614609765945,2340.061050093253,0.357496252525,0.216315045444,-0.154965509940,-0.895203843420,0.000000000000,-0.001087767309,-0.000000000000
1 Jan 2018 14:06:00.000000000,3840014.363342125900,-3772886.488040864468,-4382379.361066842452,6054.573827768485,3765.902666154435,2657.324430976345,0.352232125525,0.245502209923,-0.166584541865,-0.887643388464,-0.000000000000,-0.001094855498,0.000000000000
1 Jan 2018 14:07:00.000000000,4194767.112202405930,-3538978.319658693857,-4213626.951713116840,5765.802635640786,4028.659789596421,2966.234274576879,0.346552574357,0.274613439928,-0.178098829436,-0.879073136190,0.000000000000,-0.001101957258,-0.000000000000
1 Jan 2018 14:08:00.000000000,4531352.795725286007,-3289746.952813264448,-4026629.459922434296,5449.142989876804,4276.435634520574,3265.233218094908,0.340456427932,0.303611587089,-0.189492217571,-0.869483826385,0.000000000000,-0.001109040108,-0.000000000000
1 Jan 2018 14:09:00.000000000,4848124.688441889361,-3026134.276819356252,-3822028.514717680868,5105.510150577123,4507.800902770940,3552.754744376520,0.333943334029,0.332457714250,-0.200747925264,-0.858867852697,0.000000000000,-0.001116070119,-0.000000000000
1 Jan 2018 14:10:00.000000000,5143496.290240552276,-2749167.016942253336,-3600559.750247063115,4735.997209350278,4721.359056954417,3827.233719203773,0.327013846667,0.361111157191,-0.211848587269,-0.847219482963,-0.000000000000,-0.001123012067,-0.000000000000
1 Jan 2018 14:11:00.000000000,5415952.131380527280,-2459954.394882829394,-3363052.378082619980,4341.879316780081,4915.758921315402,4087.118066641740,0.319669512000,0.389529612986,-0.222776306949,-0.834535080609,0.000000000000,-0.001129829632,-0.000000000000
1 Jan 2018 14:12:00.000000000,5664058.778587542474,-2159685.009634600487,-3110428.026652504690,3924.616111760437,5089.708044425445,4330.881506869308,0.311912951191,0.417669256459,-0.233512720680,-0.820813323703,0.000000000000,-0.001136485633,0.000000000000
1 Jan 2018 14:13:00.000000000,5886475.926187108271,-1849622.897704999894,-2843698.787271436770,3485.852083022402,5241.986660740704,4557.037242850708,0.303747938626,0.445484885813,-0.244039073963,-0.806055417867,-0.000000000000,-0.001142942298,0.000000000000
1 Jan 2018 14:14:00.000000000,6081967.440549410880,-1531102.742594821611,-2563964.414246644359,3027.414611535451,5371.462050604190,4764.152442110490,0.295179473685,0.472930097914,-0.254336309156,-0.790265298901,0.000000000000,-0.001149161574,0.000000000000
1 Jan 2018 14:15:00.000000000,6249412.211869245395,-1205524.216552605620,-2272408.636985527817,2551.309472095153,5477.103062120817,4950.863319129784,0.286213844254,0.499957493175,-0.264385164481,-0.773449820724,0.000000000000,-0.001155105475,0.000000000000
1 Jan 2018 14:16:00.000000000,6387814.655188173987,-874345.452824683394,-1970294.554900255054,2059.713613843742,5557.994525309811,5115.890584164776,0.276858680124,0.526518909216,-0.274166283630,-0.755618924060,0.000000000000,-0.001160736454,-0.000000000000
1 Jan 2018 14:17:00.000000000,6496314.693289355375,-539075.663666793145,-1658959.101079858374,1554.965092707428,5613.351260977901,5258.054987507557,0.267122994492,0.552565681748,-0.283660335003,-0.736785781292,0.000000000000,-0.001166017809,-0.000000000000
1 Jan 2018 14:18:00.000000000,6574197.048352795653,-201266.937904712511,-1339806.577943362296,1039.550093111600,5642.531365844944,5376.292656436347,0.257017211840,0.578048930329,-0.292848139243,-0.716966912978,0.000000000000,-0.001170914096,0.000000000000
1 Jan 2018 14:19:00.000000000,6620899.667680543847,137494.728653257247,-1014301.287032272900,516.087050462972,5645.048443495496,5469.669897453465,0.246553180695,0.602919865773,-0.301710803468,-0.696182271834,-0.000000000000,-0.001175391568,-0.000000000000
1 Jan 2018 14:20:00.000000000,6636021.111911317334,475599.096727093915,-683959.295260230778,-12.692032369063,5620.582449404225,5537.397120909404,0.235744169952,0.627130115253,-0.310229860223,-0.674455290366,0.000000000000,-0.001179418609,0.000000000000
1 Jan 2018 14:21:00.000000000,6619326.742317207158,811421.948124334449,-350339.400708246976,-543.962894840554,5568.988828895861,5578.841540542510,0.224604847786,0.650632060319,-0.318387408971,-0.651812888984,0.000000000000,-0.001182966156,0.000000000000
1 Jan 2018 14:22:00.000000000,6570753.557195341215,1143335.839841065463,-15033.381733265240,-1074.832687296465,5490.305650238801,5593.538308207784,0.213151242531,0.673379182446,-0.326166257678,-0.628285442142,0.000000000000,-0.001186008115,-0.000000000000
1 Jan 2018 14:23:00.000000000,6490413.545992949978,1469721.219352699816,320344.367018660065,-1602.365645741166,5384.758471281762,5581.199764955491,0.201400685300,0.695326410167,-0.333550061911,-0.603906700977,-0.000000000000,-0.001188521738,-0.000000000000
1 Jan 2018 14:24:00.000000000,6378595.453349026851,1788977.758442250313,654167.689931703731,-2123.610342063443,5252.762726545691,5541.722523809704,0.189371734599,0.716430461470,-0.340523458773,-0.578713671895,0.000000000000,-0.001190487967,-0.000000000000
1 Jan 2018 14:25:00.000000000,6235764.873159597628,2099535.751863155514,984809.879577530548,-2635.628011858424,5094.923481136380,5475.192146494184,0.177084083624,0.736650174982,-0.347072193019,-0.552746451693,0.000000000000,-0.001191891731,-0.000000000000
1 Jan 2018 14:26:00.000000000,6062562.624293326400,2399867.419927032664,1310655.089645367349,-3135.521409824413,4912.032466166062,5381.885234579667,0.164558451415,0.755946823455,-0.353183232767,-0.526048020877,0.000000000000,-0.001192722179,-0.000000000000
1 Jan 2018 14:27:00.000000000,5859801.393702717498,2688497.951198117808,1630109.792790728156,-3620.463608746827,4705.062384834568,5262.268822959516,0.151816459492,0.774284403352,-0.358844872427,-0.498663997985,0.000000000000,-0.001192972859,-0.000000000000
1 Jan 2018 14:28:00.000000000,5628460.668223948218,2964016.123141214252,1941614.120015574154,-4087.726144695730,4475.158555687149,5116.997037427499,0.138880495996,0.791629894752,-0.364046820714,-0.470642358797,0.000000000000,-0.001192641815,0.000000000000
1 Jan 2018 14:29:00.000000000,5369680.012056803331,3225084.344875316601,2243652.918203305453,-4534.705919540206,4223.628036301796,4946.905055173334,0.125773569717,0.807953486505,-0.368780271979,-0.442033125235,0.000000000000,-0.001191731628,0.000000000000
1 Jan 2018 14:30:00.000000000,5084750.781446753070,3470447.976984134410,2534766.367070780136,-4958.950302284263,3951.926443161937,4753.000483692369,0.112519156649,0.823228762368,-0.373037959499,-0.412888029579,0.000000000000,-0.001190249367,0.000000000000
1 Jan 2018 14:31:00.000000000,4775106.400164010003,3698943.798273563851,2813560.005942055024,-5358.179921866871,3661.642748314696,4536.452346344958,0.099141041938,0.837432844894,-0.376814189812,-0.383260160273,0.000000000000,-0.001188206477,0.000000000000
1 Jan 2018 14:32:00.000000000,4442311.347817119211,3909507.507885919884,3078714.034047922119,-5730.308713544700,3354.482387604450,4298.577928231733,0.085663160128,0.850546494890,-0.380104857687,-0.353203595948,0.000000000000,-0.001185618597,0.000000000000
1 Jan 2018 14:33:00.000000000,4088049.036842989270,4101180.172573841177,3328991.764989829622,-6073.460865387586,3032.249056424515,4040.827791236786,0.072109436655,0.862554165447,-0.382907441799,-0.322773034545,0.000000000000,-0.001182505312,-0.000000000000
1 Jan 2018 14:34:00.000000000,3714108.772411227692,4273113.552364608273,3563247.135884234216,-6385.984406563859,2696.825595453761,3764.769309733875,0.058503633406,0.873444010690,-0.385220981669,-0.292023424318,-0.000000000000,-0.001178889856,0.000000000000
1 Jan 2018 14:35:00.000000000,3322372.001962901093,4424574.262405256741,3780431.193722479511,-6666.461280309610,2350.154380010069,3472.069107022429,0.044869200970,0.883207850487,-0.387046036854,-0.261009603269,0.000000000000,-0.001174798756,0.000000000000
1 Jan 2018 14:36:00.000000000,2914798.067449165508,4554946.753550434485,3979597.504774617497,-6913.713846954617,1994.217622608526,3164.474786372741,0.031229139973,0.891841093424,-0.388384629789,-0.229785953097,-0.000000000000,-0.001170261452,-0.000000000000
1 Jan 2018 14:37:00.000000000,2493409.673611802515,4663735.118349416181,4159906.456546027213,-7126.807861487280,1631.017980040634,2843.796349775946,0.017605873511,0.899342621206,-0.389240174003,-0.198406073098,-0.000000000000,-0.001165309881,-0.000000000000
1 Jan 2018 14:38:00.000000000,2060278.280185258482,4750563.751700471155,4320628.445012457669,-7305.052061730505,1262.559825481152,2511.887683057132,0.004021132363,0.905714638429,-0.389617389672,-0.166922478700,0.000000000000,-0.001159978052,-0.000000000000
1 Jan 2018 14:39:00.000000000,1617509.615253356285,4815176.915883565322,4461145.961840064265,-7447.994583829779,890.831505014799,2170.628459521316,-0.009504145758,0.910962492220,-0.389522208678,-0.135386328438,-0.000000000000,-0.001154301605,0.000000000000
1 Jan 2018 14:40:00.000000000,1167229.491906297393,4857437.277412775904,4580954.616377987899,-7555.416488846620,517.788849153597,1821.906777872623,-0.022949902071,0.915094466650,-0.388961671421,-0.103847182273,0.000000000000,-0.001148317386,-0.000000000000
1 Jan 2018 14:41:00.000000000,711570.091681078542,4877323.497788444161,4679663.144867970608,-7627.322736179689,145.340156140416,1467.602806206234,-0.036297027242,0.918121557025,-0.387943817651,-0.072352793217,0.000000000000,-0.001142063027,-0.000000000000
1 Jan 2018 14:42:00.000000000,252656.856961714104,4874926.971561478451,4756992.474175611511,-7663.930975623398,-224.667192173419,1109.573654982275,-0.049527416499,0.920057229209,-0.386477573547,-0.040948933325,-0.000000000000,-0.001135576543,-0.000000000000
1 Jan 2018 14:43:00.000000000,-207403.888482708018,4850447.813090816140,4812773.919189002365,-7665.658550315929,-590.458376793781,749.639650581764,-0.062624009613,0.920917169021,-0.384572637170,-0.009679254267,0.000000000000,-0.001128895968,-0.000000000000
1 Jan 2018 14:44:00.000000000,-666536.495420404244,4804190.198066757061,4846946.601779652759,-7633.108108579112,-950.340998501279,389.572129660009,-0.075570816319,0.920719026482,-0.382239364222,0.021414818079,-0.000000000000,-0.001122059010,-0.000000000000
1 Jan 2018 14:45:00.000000000,-1122706.649858861696,4736557.167494782247,4859554.184936940670,-7567.052215260768,-1302.713142207021,31.082825094171,-0.088352928024,0.919482159361,-0.379488655890,0.052294156236,0.000000000000,-0.001115102748,-0.000000000000
1 Jan 2018 14:46:00.000000000,-1573931.089775609318,4648045.000687815249,4850741.018539855257,-7468.417334623626,-1646.069688944777,-324.185131457705,-0.100956516817,0.917227379987,-0.376331850302,0.082921972731,0.000000000000,-0.001108063362,0.000000000000
1 Jan 2018 14:47:00.000000000,-2018286.350661615841,4539237.260269117542,4820747.793477349915,-7338.267529297063,-1979.006952357108,-674.664606251500,-0.113368822977,0.913976708848,-0.372780618886,0.113263832901,0.000000000000,-0.001100975908,0.000000000000
1 Jan 2018 14:48:00.000000000,-2453916.532335141674,4410798.606651186943,4769906.798792283051,-7177.788185610305,-2300.225746193732,-1018.870310419428,-0.125578132242,0.909753137924,-0.368846868690,0.143287641468,0.000000000000,-0.001093874125,-0.000000000000
1 Jan 2018 14:49:00.000000000,-2879040.096960868221,4263468.472351852804,4698636.872562495992,-6988.270036991686,-2608.533011939477,-1355.403177178266,-0.137573744182,0.904580406202,-0.364542651485,0.172963605640,0.000000000000,-0.001086790280,-0.000000000000
1 Jan 2018 14:50:00.000000000,-3291955.723285351880,4098054.678255327512,4607438.131722518243,-6771.093716112935,-2902.842151490514,-1682.953371943482,-0.149345933000,0.898482789271,-0.359880080216,0.202264177611,0.000000000000,-0.001079755055,0.000000000000
1 Jan 2018 14:51:00.000000000,-3691047.254695094191,3915427.064914518967,4496886.559341980144,-6527.715024893892,-3182.172219322234,-2000.302054606735,-0.160885902085,0.891484904414,-0.354871253204,0.231163979378,-0.000000000000,-0.001072797459,-0.000000000000
1 Jan 2018 14:52:00.000000000,-4074787.788821673021,3716511.202581125312,4367628.520366961136,-6259.651070885523,-3445.646132526603,-2306.322024158609,-0.172185733567,0.883611532147,-0.349528186268,0.259639712710,0.000000000000,-0.001065944776,0.000000000000
1 Jan 2018 14:53:00.000000000,-4441742.964165038429,3502282.234150373377,4220375.268820373341,-5968.467380118906,-3692.488056251502,-2599.977381679291,-0.183238334057,0.874887454736,-0.343862752813,0.287670057021,0.000000000000,-0.001059222537,0.000000000000
1 Jan 2018 14:54:00.000000000,-4790573.504732830450,3273758.895881114528,4055897.501232742332,-5655.766061139067,-3922.020117294153,-2880.322349153860,-0.194037377659,0.865337311870,-0.337886631744,0.315235557712,0.000000000000,-0.001052654518,-0.000000000000
1 Jan 2018 14:55:00.000000000,-5120037.087205227464,3031997.751810142305,3875020.002878497820,-5323.175063234167,-4133.658590732952,-3146.499379326669,-0.204577247237,0.854985473364,-0.331611263007,0.342318507382,0.000000000000,-0.001046262761,0.000000000000
1 Jan 2018 14:56:00.000000000,-5428989.596864646301,2778087.669380987063,3678616.425422279164,-4972.338544158402,-4326.909694331915,-3397.736686625610,-0.214852974807,0.843855928492,-0.325047810416,0.368902822041,0.000000000000,-0.001040067602,0.000000000000
1 Jan 2018 14:57:00.000000000,-5716385.838718990795,2513144.556068228092,3467604.226991014089,-4604.908339049374,-4501.365113749250,-3633.345321759765,-0.224860181825,0.831972191361,-0.318207131393,0.394973914281,0.000000000000,-0.001034087731,0.000000000000
1 Jan 2018 14:58:00.000000000,-5981279.769141950645,2238306.369772632606,3242939.798596275505,-4222.536502695562,-4656.697368969545,-3852.715903567582,-0.234595020006,0.819357221592,-0.311099753180,0.420518565090,0.000000000000,-0.001028340246,-0.000000000000
1 Jan 2018 14:59:00.000000000,-6222824.311194860376,1954728.409525046591,3005613.794313945808,-3826.868881612891,-4792.655119403878,-4055.315111640226,-0.244054113236,0.806033359438,-0.303735855066,0.445524795755,0.000000000000,-0.001022840724,-0.000000000000
1 Jan 2018 15:00:00.000000000,-6440270.813800646923,1663578.887578589842,2756646.676732819527,-3419.539660245235,-4909.058492205826,-4240.682032653338,-0.253234501025,0.792022274414,-0.296125256151,0.469981741126,0.000000000000,-0.001017603301,-0.000000000000
1 Jan 2018 15:01:00.000000000,-6632968.211315066554,1366034.779273498803,2497084.483930400573,-3002.166816648891,-5005.794505882138,-4408.424442615435,-0.262133583849,0.777344926475,-0.288277408165,0.493879525232,0.000000000000,-0.001012640748,0.000000000000
1 Jan 2018 15:02:00.000000000,-6800361.935964860953,1063277.943090997171,2227994.819618742913,-2576.348416854574,-5082.812649493477,-4558.215096707821,-0.270749070675,0.762021538761,-0.280201392874,0.517209140121,-0.000000000000,-0.001007964555,-0.000000000000
1 Jan 2018 15:03:00.000000000,-6941992.631249492057,756491.500026931986,1950463.064108090010,-2143.659673315884,-5140.120666820485,-4689.788088293704,-0.279078928856,0.746071580947,-0.271905923636,0.539962328560,0.000000000000,-0.001003585014,0.000000000000
1 Jan 2018 15:04:00.000000000,-7057494.709864178672,446856.458757808432,1665588.800330185099,-1705.650691050356,-5177.780584923415,-4802.935329191429,-0.287121336566,0.729513762264,-0.263399350661,0.562131471123,0.000000000000,-0.000999511300,0.000000000000
1 Jan 2018 15:05:00.000000000,-7146594.795105556957,135548.570978123462,1374482.446303030010,-1263.844824873030,-5195.905017603131,-4897.503194557614,-0.294874637841,0.712366033311,-0.254689669594,0.583709478032,0.000000000000,-0.000995751549,0.000000000000
1 Jan 2018 15:06:00.000000000,-7209110.080151158385,-176264.600300970487,1078262.083060552832,-819.737572166710,-5194.653766382695,-4973.389367775882,-0.302337300298,0.694645595819,-0.245784533054,0.604689686012,0.000000000000,-0.000992312934,-0.000000000000
1 Jan 2018 15:07:00.000000000,-7244946.635125542991,-487426.417845985154,778050.465166014154,-374.795927614124,-5174.230734742417,-5030.539913621205,-0.309507875519,0.676368919619,-0.236691264798,0.625065760327,0.000000000000,-0.000989201738,-0.000000000000
1 Jan 2018 15:08:00.000000000,-7254097.687528522685,-796793.731805908028,474972.199423232116,69.541871046978,-5134.881165400666,-5068.946601661793,-0.316384962118,0.657551766112,-0.227416876211,0.644831602082,0.000000000000,-0.000986423418,0.000000000000
1 Jan 2018 15:09:00.000000000,-7236641.897434320301,-1103239.285374263301,170151.076253403444,511.866274121043,-5076.889205360874,-5088.644496333656,-0.322967171425,0.638209217620,-0.217968084869,0.663981260809,-0.000000000000,-0.000983982666,-0.000000000000
1 Jan 2018 15:10:00.000000000,-7192741.644896211103,-1405653.984207342379,-135292.462634624913,950.796092495928,-5000.575799153195,-5089.709825326041,-0.329253095757,0.618355712075,-0.208351334947,0.682508852326,0.000000000000,-0.000981883468,0.000000000000
1 Jan 2018 15:11:00.000000000,-7122641.343215911649,-1702949.049211584032,-440243.737223756965,1384.977972872622,-4906.296907090142,-5072.258133780359,-0.335241279213,0.598005082565,-0.198572819267,0.700408481806,0.000000000000,-0.000980129146,-0.000000000000
1 Jan 2018 15:12:00.000000000,-7026665.788161473349,-1994058.072027998744,-743596.140100944787,1813.085733647115,-4794.442042329139,-5036.442728255151,-0.340930190932,0.577170601323,-0.188638502834,0.717674171981,-0.000000000000,-0.000978722405,0.000000000000
1 Jan 2018 15:13:00.000000000,-6905218.549834026024,-2277938.992091463413,-1044253.362729926594,2233.819616296318,-4665.433117990044,-4982.453411363011,-0.346318200754,0.555865027826,-0.178554147715,0.734299796405,-0.000000000000,-0.000977665367,0.000000000000
1 Jan 2018 15:14:00.000000000,-6758780.410679950379,-2553576.013551076874,-1341131.554485587636,2645.905504245214,-4519.723593413574,-4910.515505356966,-0.351403557237,0.534100660712,-0.168325339153,0.750279017691,-0.000000000000,-0.000976959597,0.000000000000
1 Jan 2018 15:15:00.000000000,-6587907.850106000900,-2819981.479624580592,-1633161.431676553097,3048.094158603002,-4357.797906772592,-4820.889160648647,-0.356184367968,0.511889393287,-0.157957512817,0.765605230651,-0.000000000000,-0.000976606128,0.000000000000
1 Jan 2018 15:16:00.000000000,-6393231.573261208832,-3076197.721142378636,-1919290.353480010526,3439.160517881753,-4180.171179570131,-4713.868943193074,-0.360658582152,0.489242772448,-0.147455983126,0.780271510288,-0.000000000000,-0.000976605474,-0.000000000000
1 Jan 2018 15:17:00.000000000,-6175455.078782679513,-3321298.895121317822,-2198484.381291752681,3817.903106855641,-3987.389176991478,-4589.783692792568,-0.364823975449,0.466172060882,-0.136825972598,0.794270564615,-0.000000000000,-0.000976957636,0.000000000000
1 Jan 2018 15:18:00.000000000,-5935353.257644338533,-3554392.828199659009,-2469730.337462596595,4183.143598071934,-3780.028506543058,-4448.996642575039,-0.368678137050,0.442688302440,-0.126072642159,0.807594692307,-0.000000000000,-0.000977662101,-0.000000000000
1 Jan 2018 15:19:00.000000000,-5673771.012678777799,-3774622.878664431162,-2732037.878754867706,4533.726568163698,-3558.697035833065,-4291.905788111739,-0.372218459021,0.418802390629,-0.115201122407,0.820235745236,-0.000000000000,-0.000978717840,0.000000000000
1 Jan 2018 15:20:00.000000000,-5391621.885847782716,-3981169.829603778198,-2984441.599105487112,4868.519489994235,-3324.034508661382,-4118.944492783286,-0.375442127929,0.394525140161,-0.104216545790,0.832185095962,-0.000000000000,-0.000980123288,0.000000000000
1 Jan 2018 15:21:00.000000000,-5089886.677905035205,-4173253.824411474168,-3226003.175418872386,5186.413000727680,-3076.713336729228,-3930.582314011440,-0.378346118818,0.369867361537,-0.093124079677,0.843433610327,0.000000000000,-0.000981876326,0.000000000000
1 Jan 2018 15:22:00.000000000,-4769612.042712905444,-4350136.354448939674,-3455813.569126237184,5486.321485103012,-2817.439542196113,-3727.326032780962,-0.380927191605,0.344839938633,-0.081928960303,0.853971625339,0.000000000000,-0.000983974252,-0.000000000000
1 Jan 2018 15:23:00.000000000,-4431909.036142171361,-4511122.307114514522,-3672995.295121002942,5767.184012400122,-2546.953823959428,-3509.720866422471,-0.383181889989,0.319453909264,-0.070636527549,0.863788932562,0.000000000000,-0.000986413744,-0.000000000000
