"Time (ISO-YMD)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T17:05:00.000,-6194121.5761809079,-3360516.2657561866,0.0000000000,3593.6573435217,-6577.9162287949,0.0000000000,-6030275.5914962571,-3646351.0934282592,-10567.2598512902,3631.2741301058,-5963.0286276714,6.4549473880,11.579836093191,398600441500000.000000000000
2018-01-01T17:10:00.000,-4814796.4704381144,-5133498.8311152533,0.0000000000,5499.1646849917,-5107.3812702191,0.0000000000,-4685592.1667758906,-5251688.8179304423,-8118.3174222378,5241.5526612800,-4627.3179271357,9.6890073376,11.631445052335,398600441500000.000000000000
2018-01-01T17:15:00.000,-2941698.0805002302,-6379747.3232674003,0.0000000000,6847.8499392259,-3104.8068923789,0.0000000000,-2922519.4654295659,-6388553.8335581720,-4836.8864730708,6391.2731390445,-2871.1121223503,11.9413469814,11.683054011479,398600441500000.000000000000
2018-01-01T17:20:00.000,-765434.6027707979,-6967918.4325145688,0.0000000000,7496.1202416016,-768.9780284506,0.0000000000,-896794.4210321548,-6952232.4516859744,-1057.0833463981,6973.2973039836,-844.9104989683,12.9716349230,11.734662970623,398600441500000.000000000000
2018-01-01T17:25:00.000,1490003.1960135661,-6832744.8315790109,0.0000000000,7367.9494397288,1662.8409580154,0.0000000000,1210411.6815445491,-6887772.2813211745,2831.8623795604,6927.2986212446,1273.0413271107,12.6576744755,11.786271929767,398600441500000.000000000000
2018-01-01T17:30:00.000,3589406.6160931718,-5983406.4072109554,0.0000000000,6466.1048837164,3937.0360942842,0.0000000000,3207895.1339109605,-6196318.2317420766,6424.1978235661,6247.9750660393,3290.7165426739,11.0139391836,11.837880888911,398600441500000.000000000000
2018-01-01T17:35:00.000,5310864.1738670003,-4504565.4216252677,0.0000000000,4876.1509988804,5809.9801849951,0.0000000000,4911714.4448892586,-4936735.9547552457,9340.0138686032,4989.1231009959,5019.5280828209,8.1974756236,11.889489848054,398600441500000.000000000000
2018-01-01T17:40:00.000,6470113.8325580610,-2549151.3262725794,0.0000000000,2761.0789879662,7076.0035783373,0.0000000000,6162866.5088303210,-3221722.3560097711,11267.0147259456,3261.8497357203,6293.4360817755,4.4975590989,11.941098807198,398600441500000.000000000000
2018-01-01T17:45:00.000,6941723.4880602118,-322960.7549626610,0.0000000000,345.5749806703,7593.1214675368,0.0000000000,6843390.6454603607,-1208175.9770839629,11996.4976439158,1225.8201232833,6987.5283863995,0.3075457516,11.992707766342,398600441500000.000000000000
2018-01-01T17:50:00.000,6674077.0182413561,1937581.3703503048,0.0000000000,-2109.0750724104,7302.0512189740,0.0000000000,6888793.3670651671,917562.2555018225,11448.3755778514,-926.2875707955,7033.0241245156,-3.9191840213,12.044316726159,398600441500000.000000000000
2018-01-01T17:55:00.000,5695786.7409843123,3991872.3704206427,0.0000000000,-4336.1837284794,6234.6900246877,0.0000000000,6294977.2660269868,2958073.5478307828,9681.2358519848,-2989.3507853622,6425.8304465498,-7.7234154593,12.095925686085,398600441500000.000000000000
2018-01-01T18:00:00.000,4112413.4557084627,5622274.6669714339,0.0000000000,-6096.0076879490,4510.1319217268,0.0000000000,5118605.4796742722,4724589.6533982772,6885.6380403640,-4768.2847950249,5226.8959942912,-10.6957924382,12.147534646012,398600441500000.000000000000
2018-01-01T18:05:00.000,2093963.8959268299,6658241.9719880130,0.0000000000,-7203.8836508203,2318.9302928210,0.0000000000,3470872.5749602783,6055567.9521405883,3361.6044276040,-6098.8051588446,3554.3395053714,-12.5247914490,12.199143605939,398600441500000.000000000000
2018-01-01T18:10:00.000,-144883.4070052311,6994312.3645317135,0.0000000000,-7549.8892551367,-101.2747270637,0.0000000000,1505692.2335070204,6831858.2600747477,-516.2090045722,-6863.3583599716,1569.0614246266,-13.0297322128,12.250752565866,398600441500000.000000000000
2018-01-01T18:15:00.000,-2368893.8416944784,6600028.4942004308,0.0000000000,-7107.8905080669,-2494.2767821216,0.0000000000,-595937.4838546664,6986907.3153026663,-4340.5279275950,-7000.4357281223,-543.3497987107,-12.1753045824,12.302361525793,398600441500000.000000000000
2018-01-01T18:20:00.000,-4347514.7201229297,5521228.3517929502,0.0000000000,-5934.1488460317,-4613.4785582764,0.0000000000,-2643331.6600420321,6511342.7929161126,-7715.0817676916,-6507.0580610292,-2591.4254487894,-10.0680829252,12.353970485720,398600441500000.000000000000
2018-01-01T18:25:00.000,-5878347.9968243623,3873359.8267661966,0.0000000000,-4157.3777281329,-6246.3020118138,0.0000000000,-4453356.3402262554,5452100.7732754163,-10294.8720957470,-5435.4667352278,-4394.9671717797,-6.9384221541,12.405579445647,398600441500000.000000000000
2018-01-01T18:30:00.000,-6806676.0168050323,1828274.6878691376,0.0000000000,-1962.8893412846,-7232.9365723063,0.0000000000,-5866004.0236345772,3906825.2877620612,-11819.3763656111,-3885.6636114014,-5799.1838763122,-3.1123673415,12.457188405574,398600441500000.000000000000
2018-01-01T18:35:00.000,-7039651.6287589390,-403685.2898497827,0.0000000000,426.6542704070,-7478.8818423412,0.0000000000,-6757306.8719646893,2014525.6053023408,-12136.3589890152,-1995.4089274576,-6685.4255233350,1.0220609651,12.508797365500,398600441500000.000000000000
2018-01-01T18:40:00.000,-6554432.6802549064,-2594472.0960639501,0.0000000000,2771.9999341891,-6961.5606021037,0.0000000000,-7049010.8550910344,-56510.2043986763,-11215.1172784963,71.1626248004,-6978.7489694178,5.0509602558,12.560406325427,398600441500000.000000000000
2018-01-01T18:45:00.000,-5399999.9862305569,-4520277.0971010914,0.0000000000,4838.3863723742,-5731.5018089812,0.0000000000,-6714696.7384988833,-2122656.0945497807,-9148.7775047461,2135.7190266212,-6652.7375996887,8.5709903505,12.612015285354,398600441500000.000000000000
2018-01-01T18:50:00.000,-3692678.9236891419,-5983056.9514132924,0.0000000000,6416.2087055768,-3908.3860243959,0.0000000000,-5782138.8371172044,-3999960.1017426308,-6145.7368070866,4018.5552009321,-5731.8098214722,11.2248969484,12.663624245281,398600441500000.000000000000
2018-01-01T18:55:00.000,-1605594.2278937662,-6830092.2574689789,0.0000000000,7340.5427465466,-1671.8873113172,0.0000000000,-4331705.5460309312,-5519457.7477337942,-2510.7070193616,5552.0684829593,-4290.8507343398,12.7348657981,12.715233205208,398600441500000.000000000000
2018-01-01T19:00:00.000,647444.9765757662,-6969973.7876373678,0.0000000000,7508.4154781428,752.9562261492,0.0000000000,-2490627.1252451884,-6541902.9499342376,1383.7195509492,6594.6808240266,-2451.5915163088,12.9317746947,12.766842165135,398600441500000.000000000000
2018-01-01T19:05:00.000,2832705.5337173934,-6383350.9094559606,0.0000000000,6892.0783341893,3115.8912170359,0.0000000000,-423090.9857132337,-6970821.8411329091,5133.3223154809,7044.4736886117,-374.9621381113,11.7773319522,12.818451125062,398600441500000.000000000000
2018-01-01T19:10:00.000,4720398.4329560986,-5126866.3722693371,0.0000000000,5545.9965676197,5166.3803042628,0.0000000000,1683551.1701117768,-6762581.3123977194,8343.6074302349,6851.1081655070,1751.1504536057,9.3751823615,12.870060084989,398600441500000.000000000000
2018-01-01T19:15:00.000,6109405.0305917682,-3329106.1444775276,0.0000000000,3605.2203031763,6681.3045669186,0.0000000000,3635656.4609892275,-5932087.8068278097,10672.3366773647,6024.0236828628,3728.5970903310,5.9670284588,12.921669044915,398600441500000.000000000000
2018-01-01T19:20:00.000,6850005.4350016480,-1178212.7017487045,0.0000000000,1273.5964609283,7492.0216860189,0.0000000000,5251798.9197842125,-4552936.0724747758,11868.2865416543,4634.7857631307,5368.8515698776,1.9112389598,12.973278004842,398600441500000.000000000000
2018-01-01T19:25:00.000,6861525.9710353371,1098001.6090758916,0.0000000000,-1198.0157378412,7506.4255101738,0.0000000000,6380897.2051115036,-2751391.9713784945,11800.9474119347,2812.0507180531,6513.6221104883,-2.3556068996,13.024886965181,398600441500000.000000000000
2018-01-01T19:30:00.000,6142203.6660151435,3257281.6986329341,0.0000000000,-3541.1213730892,6721.7775898226,0.0000000000,6917669.5654309280,-694469.5557100507,10476.5815748557,728.9380901909,7052.9393553130,-6.3699256127,13.076495925962,398600441500000.000000000000
2018-01-01T19:35:00.000,4769608.7469835291,5070251.9641972948,0.0000000000,-5502.1381809059,5225.5292202505,0.0000000000,6813313.3656436261,1426646.0505101299,8037.9011001875,-1415.7044903062,6937.5439455194,-9.6973483004,13.128104886743,398600441500000.000000000000
2018-01-01T19:40:00.000,2891474.7171666743,6346103.5010669865,0.0000000000,-6872.7342401659,3183.7988820974,0.0000000000,6079985.6794858007,3415758.6693350296,4747.2496190974,-3419.2067034902,6183.4475647468,-11.9846477736,13.179713847523,398600441500000.000000000000
2018-01-01T19:45:00.000,708361.7995938482,6953216.4194026273,0.0000000000,-7513.1063479282,819.7821745168,0.0000000000,4788666.0865446338,5090940.1108284611,955.8814328269,-5096.5755106361,4868.2434942020,-12.9990913379,13.231322808304,398600441500000.000000000000
2018-01-01T19:50:00.000,-1549210.9983154167,6832278.3323167982,0.0000000000,-7365.1664449626,-1613.7825528232,0.0000000000,3061023.3887706222,6301603.6943574399,-2936.0188936204,-6298.4106623339,3120.4644808543,-12.6501429485,13.282931769085,398600441500000.000000000000
2018-01-01T19:55:00.000,-3645969.1174148391,6000814.6831490854,0.0000000000,-6454.9532148482,-3863.4388584273,0.0000000000,1056698.8890566598,6941628.9568624981,-6523.0173152176,-6923.2476846526,1104.4231731352,-10.9925151216,13.334540729866,398600441500000.000000000000
2018-01-01T20:00:00.000,-5366340.5380177228,4549363.8395385724,0.0000000000,-4885.6080660689,-5701.1939344642,0.0000000000,-1042201.7539188233,6957589.2786955275,-9436.5026923600,-6923.7888322522,-996.7577847869,-8.2130339648,13.386149690646,398600441500000.000000000000
2018-01-01T20:05:00.000,-6535687.3810644299,2630506.5257494422,0.0000000000,-2823.3947812231,-6945.5584014455,0.0000000000,-3047642.1613253579,6351891.2031242978,-11380.9138252536,-6307.6575206344,-2997.6971997404,-4.6056936019,13.437758651427,398600441500000.000000000000
2018-01-01T20:10:00.000,-7036623.6756608142,442481.7470840085,0.0000000000,-479.4216455467,-7476.4295908287,0.0000000000,-4781745.9569058474,5181179.4561062334,-12161.2750201587,-5133.9177134248,-4725.5206972970,-0.5395290942,13.489367612208,398600441500000.000000000000
2018-01-01T20:15:00.000,-6819469.4649197357,-1790745.9426983034,0.0000000000,1910.7639025868,-7243.8573621676,0.0000000000,-6091366.2631651610,3550641.4858701224,-11700.4724010938,-3506.6275871622,-6032.3181382186,3.5769472848,13.540976572989,398600441500000.000000000000
2018-01-01T20:20:00.000,-5906436.0705096163,-3841196.6906013372,0.0000000000,4108.2608422277,-6271.1791682967,0.0000000000,-6860389.4319516718,1604909.6541516162,-10045.6398756698,-1566.3341639190,-6805.3276504754,7.3322664572,13.592585533770,398600441500000.000000000000
2018-01-01T20:25:00.000,-4389479.0578322504,-5498738.1248858515,0.0000000000,5891.7083573466,-4652.9429030660,0.0000000000,-7019226.8080127211,-483785.2417892660,-7363.6080500049,520.0804719143,-6975.0434333737,10.3479900460,13.644194494550,398600441500000.000000000000
2018-01-01T20:30:00.000,-2421977.5790331191,-6591553.8771923687,0.0000000000,7077.3122828379,-2547.6997107339,0.0000000000,-6551007.7753569148,-2529592.7784861764,-3925.7499567391,2571.1843699679,-6521.2493943528,12.3130015801,13.695803455331,398600441500000.000000000000
2018-01-01T20:35:00.000,-204628.1714415969,-7003646.2059347769,0.0000000000,7537.0884608484,-165.4503028279,0.0000000000,-5493966.6134921182,-4348478.3211377105,-82.9545188955,4404.5127223429,-5476.5598266957,13.0145119905,13.747412416112,398600441500000.000000000000
2018-01-01T20:40:00.000,2033703.6582463831,-6687729.3247850854,0.0000000000,7213.8420610529,2250.4427726814,0.0000000000,-3939514.0723294355,-5774243.5667204615,3767.9252627987,5851.6651700579,-3926.5984025975,12.3632156699,13.799021376893,398600441500000.000000000000
2018-01-01T20:45:00.000,4058888.8711949140,-5671883.3096424444,0.0000000000,6130.7817708467,4446.5070533230,0.0000000000,-2025614.2445352273,-6673954.8915904155,7223.8675785213,6774.2233128887,-2005.7044169499,10.4089846837,13.850630337674,398600441500000.000000000000
2018-01-01T20:50:00.000,5656223.5659964271,-4058604.4740004833,0.0000000000,4393.3805522415,6186.0996868269,0.0000000000,74563.6331527457,-6961284.1629710067,9918.2604417154,7078.9158375053,112.7510021118,7.3430360058,13.902239298454,398600441500000.000000000000
2018-01-01T20:55:00.000,6654252.9244212266,-2015542.2826536340,0.0000000000,2181.5330388292,7277.1482035293,0.0000000000,2168161.2418019064,-6606090.8132401779,11561.6653131352,6729.7449180381,2231.5980942791,3.4833181132,13.953848259235,398600441500000.000000000000
2018-01-01T21:00:00.000,6944678.7825363139,241726.0901287050,0.0000000000,-268.5746203456,7596.6127382780,0.0000000000,4061018.9956708481,-5638703.4147202894,11975.5117319874,5754.5573884238,4149.5750073926,-0.7577329725,14.005457220114,398600441500000.000000000000
2018-01-01T21:05:00.000,6495427.5983383935,2473225.5268525109,0.0000000000,-2691.3642202154,7107.2466600757,0.0000000000,5576944.5347464327,-4147889.8651055116,11113.7413971321,4244.0972911502,5683.0771415315,-4.9202757280,14.057066181819,398600441500000.000000000000
2018-01-01T21:10:00.000,5354751.8785858462,4441536.2461838610,0.0000000000,-4823.8110852957,5863.1708298228,0.0000000000,6575466.0898468588,-2272394.1922035292,9068.8421209262,2342.9226495507,6686.5848528980,-8.5524212576,14.108675143525,398600441500000.000000000000
2018-01-01T21:15:00.000,3645605.1032183329,5938539.0447253482,0.0000000000,-6437.2602911987,4002.9116709107,0.0000000000,6965751.2830323204,-186962.2430589981,6061.1008019173,233.3306485033,7068.3614136593,-11.2648815227,14.160284105231,398600441500000.000000000000
2018-01-01T21:20:00.000,1551134.0411696681,6808314.1302245017,0.0000000000,-7363.8797291232,1731.2174906946,0.0000000000,6714961.3816568777,1915318.7545038769,2412.6732960701,-1885.0254060481,6798.9788018473,-12.7759244560,14.211893066936,398600441500000.000000000000
2018-01-01T21:25:00.000,-706470.8847681895,6963309.1123843007,0.0000000000,-7513.9028140010,-706.7932621291,0.0000000000,5850254.0638408968,3842043.7367884917,-1489.5491873668,-3816.4038187012,5911.8656207568,-12.9401330730,14.263502028642,398600441500000.000000000000
2018-01-01T21:30:00.000,-2890697.1591684837,6392155.4240693673,0.0000000000,-6882.0660749573,-3054.5298658147,0.0000000000,4454660.9893777482,5419570.9309798544,-5236.9149682862,-5387.9727341550,4496.7525816457,-11.7583951335,14.315110990347,398600441500000.000000000000
2018-01-01T21:35:00.000,-4775801.8483572174,5158891.0659244778,0.0000000000,-5543.8895209580,-5071.5325812224,0.0000000000,2657872.0931774080,6508308.9192865295,-8442.2918551915,-6464.4264522128,2688.0367039156,-9.3704101045,14.366719952053,398600441500000.000000000000
2018-01-01T21:40:00.000,-6169518.4556625597,3394482.5539447367,0.0000000000,-3643.9683595140,-6556.6818646800,0.0000000000,623397.1338330684,7014038.0389589462,-10778.9313833118,-6957.4158628340,650.4321606717,-6.0335769356,14.418328913759,398600441500000.000000000000
2018-01-01T21:45:00.000,-6931380.4040893838,1282238.7338144113,0.0000000000,-1378.9785075801,-7365.4559645739,0.0000000000,-1466356.2746913573,6894767.9783677645,-12011.5292977048,-6830.0738323547,-1436.0737180148,-2.0929879110,14.469937875464,398600441500000.000000000000
2018-01-01T21:50:00.000,-6985448.8901263671,-961024.1939352613,0.0000000000,1022.1818560847,-7420.9426074995,0.0000000000,-3425735.0342102349,6163137.0870597456,-12017.4618754299,-6097.5026037137,-3390.6591797040,2.0532787282,14.521546837170,398600441500000.000000000000
2018-01-01T21:55:00.000,-6326862.7470733821,-3106237.1937876493,0.0000000000,3319.3790595641,-6718.9979931387,0.0000000000,-5081152.2927212995,4884636.7850272190,-10797.2638554146,-4824.1558737986,-5044.9319622475,5.9905864373,14.573155798875,398600441500000.000000000000
2018-01-01T22:00:00.000,-5022044.2566937990,-4934070.3364759404,0.0000000000,5282.2962792532,-5328.0564742022,0.0000000000,-6285228.9509878512,3172034.6505552894,-8474.1267236456,-3118.7459702383,-6254.9360036207,9.3240729964,14.624764760581,398600441500000.000000000000
2018-01-01T22:05:00.000,-3202650.1195806311,-6256097.1214167587,0.0000000000,6710.8519808344,-3383.8273402824,0.0000000000,-6929058.6418875353,1176366.1896400736,-5282.6323218291,-1126.8607616162,-6911.9470679871,11.7136894251,14.676373722287,398600441500000.000000000000
2018-01-01T22:10:00.000,-1053567.2755812616,-6933582.7808240131,0.0000000000,7454.2133956346,-1078.7646667948,0.0000000000,-6951886.0507839741,-925122.7623911396,-1547.2995695906,978.8904854172,-6951.8815902819,12.9066092965,14.727982683992,398600441500000.000000000000
2018-01-01T22:15:00.000,1204453.1901414897,-6892285.5560854310,0.0000000000,7427.1744198828,1353.9337453793,0.0000000000,-6347411.0034890138,-2943582.1228047516,2347.9686447677,3011.4812144171,-6362.6779110927,12.7648743868,14.779591645698,398600441500000.000000000000
2018-01-01T22:20:00.000,3336465.3603934590,-6131623.5683889138,0.0000000000,6622.0305172285,3661.7069520776,0.0000000000,-5165880.4116557073,-4694939.0077228127,5997.6464095317,4784.8097642552,-5188.4921399670,11.2850566645,14.831200607404,398600441500000.000000000000
2018-01-01T22:25:00.000,5117601.4717974747,-4726709.7664560080,0.0000000000,5113.6191525127,5598.3967026973,0.0000000000,-3511229.1211290732,-6016877.8283270150,9016.5612193599,6131.0757019112,-3529.2394308417,8.6059510974,14.882809569109,398600441500000.000000000000
2018-01-01T22:30:00.000,6357546.4465349400,-2822250.7644165270,0.0000000000,3055.3120769110,6952.0687458043,0.0000000000,-1532881.5302209670,-6784810.0638776943,11081.9001130183,6918.5436111940,-1534.1710835403,5.0005694659,14.934418530815,398600441500000.000000000000
2018-01-01T22:35:00.000,6922273.1981515372,-618215.8330940300,0.0000000000,664.7472410206,7571.2122341745,0.0000000000,587541.7534495689,-6924933.8227324011,11970.1656417390,7067.1846314168,611.0321929276,0.8504868227,14.986027492520,398600441500000.000000000000
2018-01-01T22:40:00.000,6749996.3739266740,1651577.1757261474,0.0000000000,-1800.0463225899,7384.8989854954,0.0000000000,2653542.0750572053,-6422518.0797832077,11583.8750733005,6559.3322821136,2702.8340254472,-3.3961585554,15.037636454226,398600441500000.000000000000
2018-01-01T22:45:00.000,5858837.9625843856,3745513.0893841982,0.0000000000,-4071.2183160540,6412.9022756679,0.0000000000,4473204.8445540983,-5324020.0710060401,9963.7719213043,5442.9775680946,4541.7710299547,-7.2778279807,15.089245415932,398600441500000.000000000000
2018-01-01T22:50:00.000,4344872.2750450755,5441448.0479236906,0.0000000000,-5903.6090467601,4763.4944279543,0.0000000000,5878394.2785241157,-3732519.2013810044,7284.3836367364,3826.6706325861,5954.3492711019,-10.3756149533,15.140854377637,398600441500000.000000000000
2018-01-01T22:55:00.000,2370780.3793770317,6561464.5891428096,0.0000000000,-7103.8086676589,2619.2083537867,0.0000000000,6741225.3685666295,-1797020.5887873806,3833.4686760020,1866.7924956062,6811.3570630148,-12.3628468150,15.192463339343,398600441500000.000000000000
2018-01-01T23:00:00.000,146872.5019756900,6990859.8073240910,0.0000000000,-7551.2341819955,213.3636761303,0.0000000000,6985840.6903057573,302856.7758905874,-21.4842748800,-250.4431448469,7039.9036506004,-13.0405464389,15.244072301048,398600441500000.000000000000
2018-01-01T23:05:00.000,-2092684.3208088328,6689224.4028958855,0.0000000000,-7208.7113962516,-2198.2620907342,0.0000000000,6594377.2984823110,2374704.9944436396,-3874.7235393273,-2329.0730493062,6628.0348506185,-12.3545879792,15.295681262754,398600441500000.000000000000
2018-01-01T23:10:00.000,-4115196.9151523393,5692855.3106701020,0.0000000000,-6122.4017690587,-4366.0144923688,0.0000000000,5606968.1426136745,4231465.6816972531,-7326.0519980630,-4182.5122690945,5622.3868447127,-10.3944505276,15.347290224460,398600441500000.000000000000
2018-01-01T23:15:00.000,-5713350.4341370454,4109009.6867010654,0.0000000000,-4412.7771109053,-6071.5360105204,0.0000000000,4116416.7384746186,5708007.2342388863,-10021.8630840055,-5649.5728416899,4120.4685032356,-7.3766523472,15.398899186165,398600441500000.000000000000
2018-01-01T23:20:00.000,-6725377.4598254347,2103387.1777774435,0.0000000000,-2259.2636411250,-7147.3833117516,0.0000000000,2258658.1090828720,6674823.3309566379,-11689.4635339519,-6606.3784324923,2259.5645666241,-3.6174748097,15.450508147871,398600441500000.000000000000
2018-01-01T23:25:00.000,-7049989.6608627271,-117349.3559856139,0.0000000000,118.8292803576,-7490.3673333279,0.0000000000,200262.0476091034,7048111.2564822678,-12162.1608672444,-6974.1628436903,204.0136358208,0.5004813875,15.502117109576,398600441500000.000000000000
2018-01-01T23:30:00.000,-6655277.4424295761,-2326142.3992171790,0.0000000000,2483.0654842848,-7068.8251991710,0.0000000000,-1875856.2172973701,6795931.8662051475,-11393.8172735513,-6723.4904915372,-1867.9771047645,4.5644112977,15.553726071282,398600441500000.000000000000
2018-01-01T23:35:00.000,-5581283.1689962801,-4297450.5121290293,0.0000000000,4597.0186782877,-5924.3538664999,0.0000000000,-3785537.4009879585,5940405.6902586976,-9462.4300598287,-5875.5181243340,-3777.4460047237,8.1678604764,15.605335032988,398600441500000.000000000000
2018-01-01T23:40:00.000,-3936260.8023946052,-5828899.2793799583,0.0000000000,6246.9962491739,-4168.3835711464,0.0000000000,-5358463.2749496643,4555989.9225071268,-6562.8236028512,-4500.6488004684,-5357.6079756909,10.9463645410,15.656943994693,398600441500000.000000000000
2018-01-01T23:45:00.000,-1886846.9015776073,-6761132.0191754689,0.0000000000,7261.6611384213,-1973.6138406628,0.0000000000,-6452440.3661168143,2763892.5085621942,-2988.9016175507,-2714.5065088500,-6466.5802708224,12.6109844777,15.708552956399,398600441500000.000000000000
2018-01-01T23:50:00.000,357385.5939208895,-6994282.7988677723,0.0000000000,7529.5407497734,439.9154546463,0.0000000000,-6966017.1289526336,722717.7137598688,893.6643652273,-670.7984052848,-6999.6187827068,12.9779829541,15.760161918105,398600441500000.000000000000
2018-01-01T23:55:00.000,2564128.7013966492,-6499433.5464371089,0.0000000000,7012.8121986785,2824.2146865129,0.0000000000,-6848416.0253014956,-1384401.8340257979,4682.7574992172,1449.4653078970,-6900.0505584840,11.9918570276,15.811770879810,398600441500000.000000000000
2018-01-02T00:00:00.000,4501857.2609098265,-5323476.2065048954,0.0000000000,5755.1767870496,4927.6129427917,0.0000000000,-6105639.3616006523,-3365593.8576829280,7980.6033609637,3452.6039946843,-6167.4795485051,9.7379745666,15.863379841516,398600441500000.000000000000
