YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
,48800.000002747400,-3174.666331977520,2710.335542627600,-5620.237057665910,5.590360904039,-2.543348087150,-4.382786316573
,48900.000002863800,-2598.289618714400,2440.764974119720,-6025.053679899450,5.926014392486,-2.842845539814,-3.705700390803
,49000.000002351500,-1991.756419335870,2142.866164243760,-6359.941622361560,6.192905555176,-3.109363876412,-2.985565813483
,49100.000001839300,-1362.105016047700,1820.095187663060,-6621.009823035570,6.387929415016,-3.339806565655,-2.230734221360
,49200.000001641400,-716.642807439755,1476.197166589690,-6805.223430862530,6.508813927520,-3.531494825109,-1.449961711171
,49300.000001757800,-62.861596768555,1115.162891689410,-6910.439221927090,6.554146723679,-3.682198878949,-0.652307522866
,49400.000002188600,591.649304602161,741.182570048322,-6935.430693447280,6.523391921108,-3.790164046282,0.152970893911
,49500.000001990700,1239.291132393110,358.597245532115,-6879.902533549160,6.416896790049,-3.854131344325,0.956525197079
,49600.000002107100,1872.543915106340,-28.151577386071,-6744.494288297260,6.235888172124,-3.873352364052,1.749024678278
,49700.000001909200,2484.053799464750,-414.573472923569,-6530.773175421110,5.982458682494,-3.847598222973,2.521264633108
,49800.000002025600,3066.718539052740,-796.181257225325,-6241.216108925270,5.659542819081,-3.777162488673,3.264273437206
,49900.000002142000,3613.770058102560,-1168.543113729550,-5879.181149938510,5.270883260934,-3.662858022805,3.969416962386
,50000.000001944100,4118.853198385720,-1527.334118355500,-5448.868686684250,4.820987706067,-3.506007770661,4.628499198514
,50100.000001431900,4576.099689803960,-1868.386540388760,-4955.272793295150,4.315076745894,-3.308429590958,5.233857848737
,50200.000001234000,4980.196480450560,-2187.738332301090,-4404.123329855050,3.759023374771,-3.072415295513,5.778453771584
,50300.000001036000,5326.447624372540,-2481.679240307490,-3801.819458111070,3.159284836905,-2.800704138710,6.255953209573
,50400.000000838100,5610.829013307560,-2746.794006577870,-3155.355322354430,2.522827579718,-2.496451051112,6.660801845554
,50500.000001268900,5830.035289765680,-2980.002142757680,-2472.238777959530,1.857046207501,-2.163189991666,6.988289779796
,50600.000001699600,5981.518394167260,-3178.593811174960,-1760.404113289220,1.169677382462,-1.804792845219,7.234606658545
,50700.000001501700,6063.517294138680,-3340.261395444140,-1028.119773062970,0.468709674092,-1.425424340888,7.396886298576
,50800.000001618100,6075.078539486380,-3463.126387438460,-283.892154241579,-0.237709588191,-1.029493515912,7.473240266760
,50900.000001734500,6016.067396529990,-3545.761265225000,463.633352169304,-0.941369314482,-0.621602321661,7.462780003584
,51000.000001536600,5887.169438546200,-3587.206119233050,1205.772974436770,-1.634090440841,-0.206491947698,7.365627240599
,51100.000001338700,5689.882562941230,-3586.979821810240,1933.905625105620,-2.307821345795,0.211012489946,7.182912572176
,51200.000001140800,5426.499534887730,-3545.085610053790,2639.573215457160,-2.954731751837,0.626058231558,6.916762204732
,51300.000001257200,5100.081262859430,-3462.011020367800,3314.579065473870,-3.567304022092,1.033821473236,6.570273044496
,51400.000001373700,4714.421117884500,-3338.722174761830,3951.083256270570,-4.138420773277,1.429563614063,6.147476419377
,51500.000001804400,4274.000721443310,-3176.652488411290,4541.693798881290,-4.661447762907,1.808686480577,5.653290875238
,51600.000001292200,3783.937723477040,-2977.685934010990,5079.552559089990,-5.130311081356,2.166785880315,5.093464613882
,51700.000001094300,3249.926167809610,-2744.135053769440,5558.414951864570,-5.539567758431,2.499702865939,4.474508241631
,51800.000000896300,2678.170189857640,-2478.713996890970,5972.722430470720,-5.884468920222,2.803572077809,3.803618681604
,51900.000000698400,2075.311779116660,-2184.506882789600,6317.666984607590,-6.161014813376,3.074866637406,3.088595103747
,52000.000000814900,1448.353476074750,-1864.931870550310,6589.246868829570,-6.366001034904,3.310439049680,2.337747896203
,52100.000000617000,804.576921829858,-1523.701364529580,6784.312918964590,-6.497055441870,3.507557640014,1.559801771963
,52200.000000733400,151.458178671560,-1164.778805830010,6900.604941398070,-6.552665338259,3.663938121172,0.763794113616
,52300.000001164100,-503.419147291471,-792.332577380125,6936.777742458690,-6.532194625988,3.777769914838,-0.041030197184
,52400.000001280500,-1152.451998474820,-410.687546707991,6892.416519678150,-6.435890750948,3.847736943209,-0.845326268205
,52500.000001396900,-1788.106150911360,-24.274809004736,6768.041438246920,-6.264881375562,3.873032655741,-1.639757751983
,52600.000000884700,-2403.003627767140,362.419760873786,6565.101355251300,-6.021160845141,3.853369125193,-2.415105156786
,52700.000000686800,-2990.008290726300,744.907586804898,6285.956767657210,-5.707566613030,3.788980124473,-3.162372736260
,52800.000001117500,-3542.308549394030,1118.749453601380,5933.852206238310,-5.327745936287,3.680618158109,-3.872892637159
,52900.000001234000,-4053.496284291770,1479.606980315330,5512.878399121900,-4.886113235376,3.529545498423,-4.538425170913
,53000.000001664700,-4517.641072821190,1823.292911260410,5027.924638168180,-4.387798613605,3.337519333354,-5.151254060694
,53100.000001152500,-4929.358825696790,2145.819617050170,4484.621940139120,-3.838588178565,3.106771219214,-5.704275526962
,53200.000001583200,-5283.874104769160,2443.445289851490,3889.277610308380,-3.244856806262,2.839981062289,-6.191080276307
,53300.000001385300,-5577.075330718930,2712.717242003820,3248.802065952010,-2.613494227664,2.540245976029,-6.606027361448
,53400.000001816000,-5805.562344204650,2950.511886748720,2570.628634260260,-1.951825157636,2.211044319406,-6.944309206966
,53500.000001932400,-5966.685687137080,3154.070867963030,1862.627397261590,-1.267524530792,1.856195397484,-7.202006945437
,53600.000002363200,-6058.577221905570,3321.032981937420,1133.013956858720,-0.568528696077,1.479815233216,-7.376135533710
,53700.000002479600,-6080.171702531000,3449.461490724890,390.254257572892,0.137056329449,1.086268958580,-7.464678090414
,53800.000002281700,-6031.219070154060,3537.866533309770,-357.033493112613,0.841048554828,0.680120342357,-7.466609096854
,53900.000001769500,-5912.287325253650,3585.222367816360,-1100.178643865340,1.535284556041,0.266079047931,-7.381906188912
,54000.000001257200,-5724.755947919730,3590.979251321230,-1830.558525108870,2.211713801122,-0.151053785285,-7.211550413600
,54100.000000745000,-5470.799942378010,3555.069819842970,-2539.698319088460,2.862491678544,-0.566441013126,-6.957514947397
,54200.000001175700,-5153.364684833850,3477.909894404990,-3219.369237532070,3.480070179729,-0.975265385754,-6.622742399170
,54300.000000977800,-4776.131876218800,3360.393705936110,-3861.683845285720,4.057285172178,-1.372785218590,-6.211110966239
,54400.000000465600,-4343.476953949030,3203.883583264210,-4459.187503865470,4.587439330817,-1.754389243435,-5.727389785356
,54500.000000896300,-3860.418488593070,3010.194229100850,-5004.944790120090,5.064379694793,-2.115649958993,-5.177184019841
,54600.000001327100,-3332.560135403390,2781.571764340170,-5492.619937286190,5.482569000056,-2.452374895078,-4.566870292525
,54700.000000814900,-2766.025785476230,2520.667770131330,-5916.550383791700,5.837149977542,-2.760655212855,-3.903523168327
,54800.000000617000,-2167.388653093550,2230.508617708880,-6271.812563401750,6.124001857198,-3.036911074373,-3.194833506910
,54900.000000419000,-1543.595176853500,1914.460466896760,-6554.279131110800,6.339788384445,-3.277933225009,-2.449019685033
,55000.000000221100,-901.884529699423,1576.190298109290,-6760.667021193050,6.481996837467,-3.480920350471,-1.674732604199
,55100.000000651900,-249.704703092446,1219.623440953700,-6888.575734162990,6.548967545604,-3.643511743932,-0.880955610585
,55200.000001082600,405.373846922928,848.898099792524,-6936.515404797270,6.539913556110,-3.763814896963,-0.076900497153
,55300.000001199000,1055.746052204810,468.317368532789,-6903.924329765380,6.454930210656,-3.840427701092,0.728099288408
,55400.000001629800,1693.860511990830,82.299317221826,-6791.175723729270,6.294994488362,-3.872454974791,1.524696932816
,55500.000001746200,2312.307186863890,-304.674276976263,-6599.573627085730,6.061954113040,-3.859519120888,2.303640802943
,55600.000001234000,2903.903514858030,-688.109976821502,-6331.337995258480,5.758506521893,-3.801764778850,3.055882020254
,55700.000001664700,3461.777925280280,-1063.554894060990,-5989.579126749270,5.388167917069,-3.699857399689,3.772679782472
,55800.000001152500,3979.449737138450,-1426.648425698920,-5578.261749542750,4.955232775778,-3.554975759905,4.445703148174
,55900.000001897500,4450.904620251440,-1773.172990061600,-5102.159104538870,4.464724198799,-3.368798469408,5.067128231599
,56000.000002328300,4870.664580191890,-2099.103064913700,-4566.797653493490,3.922335771345,-3.143484652251,5.629729460802
,56100.000002130400,5233.851788742170,-2400.652052412590,-3978.392946853750,3.334365495678,-2.881648983264,6.126964003129
,56200.000002246800,5536.245422777970,-2674.316362951320,-3343.777449954180,2.707642620371,-2.586331382765,6.553048243088
,56300.000002677500,5774.330855683980,-2916.916206060270,-2670.321180423250,2.049448230556,-2.260961728461,6.903025416372
,56400.000002479600,5945.340648423990,-3125.632632079430,-1965.846034859080,1.367430481800,-1.909319973794,7.172823629251
,56500.000002596000,6047.286836779300,-3298.040376854680,-1238.534810777100,0.669515480095,-1.535492139199,7.359303543934
,56600.000002398100,6078.984124379810,-3432.136109308640,-496.836043249722,-0.036185088989,-1.143822721414,7.460295142423
,56700.000002514500,6040.063727150120,-3526.361773523970,250.634309330690,-0.741468568902,-0.738864041692,7.474623158683
,56800.000002002300,5930.977690986830,-3579.622733063210,995.193117200380,-1.438137000843,-0.325323161587,7.402120850904
,56900.000001804400,5752.993633054720,-3591.300513123020,1728.191143106250,-2.118092767718,0.091993032158,7.243631954785
,57000.000001292200,5508.179974936000,-3561.259985564310,2441.113673236930,-2.773433025154,0.508233890787,7.001000797628
,57100.000001408600,5199.381826847970,-3489.850917113440,3125.679615881720,-3.396541877398,0.918561596273,6.677050680827
,57200.000001525000,4830.187830024760,-3377.903862753650,3773.937816982160,-3.980179125754,1.318207562936,6.275550811509
,57300.000001641400,4404.888325748590,-3226.720453436450,4378.359544577690,-4.517564616235,1.702528027248,5.801172159662
,57400.000001757800,3928.425352321000,-3038.058192403010,4931.926020390760,-5.002457156449,2.067058147359,5.259432777435
,57500.000001559900,3406.335069308560,-2814.109945915700,5428.209972264860,-5.429227072972,2.407563971919,4.656633248208
,57600.000001990700,2844.683267407610,-2557.478364128270,5861.450282746880,-5.792921584511,2.720091684917,3.999783015694
,57700.000002421400,2249.994750078220,-2271.145545912870,6226.618836658080,-6.089322205935,3.001013531154,3.296518503988
,57800.000002223500,1629.177384781570,-1958.438292138970,6519.478823778660,-6.314993547508,3.247069908894,2.555013966597
,57900.000002025600,989.441723855144,-1622.989359044490,6736.633804913180,-6.467322934480,3.455407131129,1.783886132133
,58000.000001827700,338.217168079140,-1268.695184152210,6875.566969093040,-6.544550394150,3.623610411892,0.992093812881
,58100.000001629800,-316.934397751885,-899.670555149933,6934.670158393010,-6.545788697015,3.749731721472,0.188833598759
,58200.000001746200,-968.406462751051,-520.200764901621,6913.262313822500,-6.471033222128,3.832312181666,-0.616567107267
,58300.000001548300,-1608.636200007280,-134.691823063370,6811.597145340540,-6.321161560264,3.870398752339,-1.414758438411
,58400.000001350400,-2230.192258752560,252.380727914980,6630.859947362800,-6.097922875222,3.863555034842,-2.196476605447
,58500.000001466800,-2825.860961952900,636.523763687845,6373.153605211960,-5.803917170015,3.811866069215,-2.952651299309
,58600.000001268900,-3388.729933304890,1013.278703866250,6041.473974683020,-5.442564725089,3.715937089773,-3.674510740107
,58700.000000756600,-3912.268215329520,1378.273227755140,5639.674912307640,-5.018066061665,3.576886259781,-4.353683199526
,58800.000000244400,-4390.401908953400,1727.271952625750,5172.423388962100,-4.535352930974,3.396331483607,-4.982293774839
,58900.000000675200,-4817.584493709140,2056.225508152630,4645.145204973640,-4.000030898100,3.176371457986,-5.553055346774
,59000.000000791600,-5188.861005449870,2361.317430218790,4063.961957347660,-3.418314210518,2.919561196104,-6.059352666133
,59100.000000908000,-5499.925365431000,2639.008357770100,3435.619954887100,-2.796953671555,2.628882297691,-6.495318655597
,59200.000001024400,-5747.170165819040,2886.076995693190,2767.411951049510,-2.143158400019,2.307708331245,-6.855902012871
,59300.000000826500,-5927.728367141490,3099.657391566730,2067.092577128040,-1.464512353837,1.959765721279,-7.136925385470
,59400.000000942900,-6039.506427391200,3277.272096760460,1342.788450843340,-0.768886575099,1.589090590422,-7.335133457823
,59500.000001059300,-6081.208480819290,3416.860826304740,602.904017527241,-0.064348181057,1.199982062541,-7.448230404092
,59600.000000547100,-6052.351298967520,3516.804297068780,-143.975812507989,0.640932879873,0.796952551525,-7.474906298467
,59700.000000977800,-5953.269856246510,3575.942968994940,-889.185124475190,1.338778256880,0.384675594609,-7.414852179096
,59800.000001094300,-5785.113445799040,3593.590466398910,-1624.077329843800,2.021095655992,-0.032068129033,-7.268763600740
,59900.000001210700,-5549.832381922660,3569.541540968270,-2340.125346872600,2.679972379619,-0.448446052021,-7.038332636870
,60000.000001012800,-5250.155447479450,3504.074469917180,-3029.020362635300,3.307766771235,-0.859629552683,-6.726228418501
,60100.000000500500,-4889.558342415540,3397.947868396080,-3682.768095499140,3.897196574628,-1.260849762904,-6.336066429890
,60199.999999988300,-4472.223490031100,3252.391948095700,-4293.781443753040,4.441423192448,-1.647452710903,-5.872366899428
,60300.000000419000,-4002.991665285920,3069.094321592170,-4854.968441044050,4.934130868857,-2.014953162336,-5.340502757072
,60400.000000535500,-3487.306006380440,2850.180517657140,-5359.814501416700,5.369599885544,-2.359086541147,-4.746637752363
,60500.000000337600,-2931.149021697110,2598.189417384820,-5802.458034572820,5.742772954536,-2.675858355183,-4.097655396429
,60600.000000139600,-2340.973343182280,2316.043901624720,-6177.758514455150,6.049314002253,-2.961590531200,-3.401079562233
,60699.999999941700,-1723.627008662140,2007.017041073270,-6481.356229836000,6.285658676827,-3.212964135461,-2.664987628121
,60800.000000372500,-1086.274127739200,1674.694213531250,-6709.723019227300,6.449055983604,-3.427057983204,-1.897917145521
,60900.000000174600,-436.311869037529,1322.931595603720,-6860.203387096390,6.537600547769,-3.601382677112,-1.108767123426
,60999.999999976700,218.715332841296,955.811474972068,-6931.045536750040,6.550255128568,-3.733909692873,-0.306694987204
,61099.999999464400,871.203283100181,577.594937615020,-6921.421922926780,6.486863086011,-3.823095140171,0.498989513831
,61199.999999895200,1513.576298183310,192.672441029306,-6831.439095121090,6.348150648813,-3.867897933356,1.298932307250
,61299.999999697300,2138.375153961550,-194.487117867242,-6662.136703551950,6.135718939084,-3.867792138568,2.083843577310
,61399.999999813700,2738.343783135560,-579.388306122665,-6415.475658277550,5.852025808189,-3.822773350156,2.844605780007
,61499.999999301500,3306.513600962820,-957.561360237549,-6094.315582641670,5.500357697715,-3.733359001642,3.572379695178
,61599.999999732200,3836.284569810710,-1324.614144024150,-5702.381792764660,5.084791807223,-3.600582598434,4.258707392107
,61699.999999220000,4321.501968540910,-1676.283197016390,-5244.222218424710,4.610149038344,-3.425981937293,4.895610788578
,61799.999999650700,4756.528079751160,-2008.483354126480,-4725.154681315920,4.081938167030,-3.211581414522,5.475684785561
,61900.000000081400,5136.307813767810,-2317.355258114540,-4151.205248018370,3.506292000241,-2.959868658975,5.992183693154
,61999.999999883500,5456.427628488530,-2599.310300974970,-3529.038258955300,2.889896137840,-2.673765714638,6.439100091583
,62100.000000000000,5713.166970722790,-2851.072410261870,-2865.878910249570,2.239911235886,-2.356595127139,6.811235082890
,62199.999999487700,5903.541649383460,-3069.716197720040,-2169.429299312780,1.563889687239,-2.012041335106,7.104259114211
,62299.999999289800,6025.338653916660,-3252.701047479090,-1447.778842410310,0.869687627167,-1.644107782587,7.314762681824
,62399.999999720600,6077.141970336590,-3397.900708667650,-709.310196021676,0.165373382858,-1.257070295528,7.440296256238
,62499.999999522600,6058.349114322910,-3503.628065637200,37.398262164170,-0.540866598109,-0.855427250421,7.479398983325
,62599.999999639100,5969.178176034730,-3568.654793366540,783.672278922632,-1.240823255083,-0.443847106385,7.431615807209
,62700.000000069800,5810.665291224370,-3592.225653896280,1520.842649864540,-1.926360653928,-0.027113962060,7.297502800520
,62799.999999557600,5584.652574919520,-3574.067280040750,2240.346103556710,-2.589510887376,0.389928251878,7.078620651890
,62899.999999988300,5293.766640580720,-3514.391334922320,2933.824976974810,-3.222567025294,0.802432294483,6.777516366754
,63000.000000104700,4941.387995371390,-3413.892016075020,3593.224407303150,-3.818172917850,1.205604119275,6.397693438964
,63100.000000221100,4531.611627183000,-3273.737931641160,4210.886049109880,-4.369408927395,1.594758779190,5.943570808296
,63200.000000023200,4069.199283656970,-3095.558448810720,4779.637108448580,-4.869872476135,1.965375006840,5.420431131332
,63299.999999825300,3559.523984185820,-2881.424673306990,5292.873710469140,-5.313752515873,2.313147860624,4.834358964376
,63399.999999941700,3008.507431003150,-2633.825288897810,5744.637603884690,-5.695897026720,2.634038803427,4.192169611927
,63500.000000372500,2422.551058277860,-2355.637545100180,6129.685315517390,-6.011872764901,2.924322630410,3.501329494088
,63600.000000174600,1808.461511334790,-2050.093727341010,6443.548966633010,-6.258016580567,3.180630709031,2.769868960310
,63699.999999976700,1173.371441584780,-1720.743508702660,6682.588032632180,-6.431477703463,3.399990020040,2.006288597372
,63800.000000721700,524.656545077408,-1371.412626180050,6844.031451663100,-6.530250518040,3.579857550091,1.219460140791
,63900.000001152500,-130.150159260493,-1006.158381133290,6926.009599242550,-6.553197463349,3.718149637964,0.418523190227
,64000.000001583200,-783.445883247196,-629.222446203497,6927.575784441340,-6.500061820510,3.813265961644,-0.387221144903
,64100.000002013900,-1427.646356233930,-244.981571712266,6848.717003023170,-6.371470241756,3.864107872770,-1.188418329674
,64200.000001501700,-2055.273855152330,142.103251996691,6690.353851048050,-6.168925026035,3.870090891405,-1.975769001323
,64300.000000989500,-2659.043979311940,527.538599925894,6454.329598032370,-5.894786237539,3.831151224487,-2.740136848681
,64400.000001105900,-3231.950100968210,906.850744815156,6143.388570263000,-5.552243912420,3.747746242271,-3.472654445609
,64500.000001222300,-3767.344570141810,1275.637544229030,5761.144102314590,-5.145280687329,3.620848925594,-4.164825886853
,64600.000001024400,-4259.015730466220,1629.619479706620,5312.036428684630,-4.678625291347,3.451936353907,-4.808625041386
,64700.000001455100,-4701.259848741300,1964.689252417010,4801.281011873290,-4.157697454788,3.242972376263,-5.396588287068
,64800.000001885900,-5088.947113304820,2276.959348707290,4234.807939855090,-3.588544910812,2.996384686724,-5.921900645683
,64900.000002002300,-5417.580991018610,2562.807062323880,3619.193053857600,-2.977773178208,2.715036558653,-6.378474402452
,65000.000001804400,-5683.350222853150,2818.916426821820,2961.581644150450,-2.332468979101,2.402193583700,-6.761019267892
,65100.000002235100,-5883.172884988470,3042.316593451300,2269.605571135900,-1.660118148657,2.061485791240,-7.065103319344
,65200.000002351500,-6014.731996325130,3230.416198603670,1551.294812316140,-0.968519022313,1.696865606595,-7.287204013208
,65300.000002468000,-6076.502289893480,3381.033350921280,814.984389855990,-0.265692228718,1.312562099878,-7.424748729718
,65400.000002584400,-6067.767820804300,3492.420872170730,69.217811837715,0.440212021206,0.913032078975,-7.476144363045
,65500.000002700800,-5988.630223118110,3563.286514266390,-677.351888453080,1.141008118121,0.502908572925,-7.440795643275
,65600.000003131500,-5840.007519354010,3592.807919144860,-1416.062376914510,1.828569637707,0.086947292885,-7.319111981915
,65700.000002933600,-5623.623499046950,3580.642148845710,-2138.342340174020,2.494923233417,-0.330028311582,-7.112502765908
,65800.000003050000,-5341.987778894170,3526.929676221190,-2835.810786237060,3.132340802098,-0.743182795598,-6.823361144356
,65900.000003166400,-4998.366790242860,3432.292789612660,-3500.374116545100,3.733428811362,-1.147724589066,-6.455036505646
,66000.000003597200,-4596.746004198810,3297.828427891100,-4124.319927033180,4.291213838203,-1.538961400051,-6.011795932943
,66100.000003713600,-4141.783847123670,3125.095529085720,-4700.406396889640,4.799223284620,-1.912354483641,-5.498775090727
,66200.000004144300,-3638.757805580230,2916.097027670340,-5221.946284612390,5.251560389947,-2.263571186723,-4.921919063340
,66300.000004260800,-3093.503378696470,2673.256719748790,-5682.884502432850,5.642972624148,-2.588535128936,-4.287913856754
,66400.000004062800,-2512.346528094250,2399.391241045200,-6077.868433503110,5.968912725999,-2.883473482915,-3.604109280271
,66500.000004493600,-1902.030431703940,2097.677488715760,-6402.310130253500,6.225591635448,-3.144960778855,-2.878434115002
,66600.000004924300,-1269.637389135280,1771.615864547130,-6652.439677573500,6.410022707635,-3.369958728217,-2.119304539579
,66700.000004412100,-622.506752085272,1424.989749046280,-6825.349113599900,6.520056698876,-3.555851614254,-1.335526825604
,66800.000004214200,31.850184350095,1061.821664529200,-6919.026381500440,6.554407094102,-3.700476829355,-0.536195400872
,66900.000004330600,685.837283042372,686.326666212193,-6932.378894977340,6.512665456082,-3.802150180157,0.269412473758
,67000.000004447000,1331.861725651140,302.863459754852,-6865.246459049080,6.395306616433,-3.859685681255,1.071944291441
,67100.000004563400,1962.422175075980,-84.116171690906,-6718.403368815460,6.203683614817,-3.872409582696,1.862080864330
,67200.000004365500,2570.195910181280,-470.119041123299,-6493.549657394750,5.940012430869,-3.840168459225,2.630644599744
,67300.000004167600,3148.123946430970,-850.662749340534,-6193.291577629070,5.607346657732,-3.763331255714,3.368706260955
,67400.000003969700,3689.493113163480,-1221.327765083450,-5821.111543441350,5.209542404578,-3.642785252608,4.067688917996
,67500.000003457500,4188.014160441220,-1577.808806694350,-5381.327862221540,4.751213808613,-3.479925986776,4.719467908157
,67600.000002945300,4637.894969213440,-1915.964918952230,-4879.044716617600,4.237679659490,-3.276641231949,5.316465613621
,67700.000003061700,5033.907993776630,-2231.867650137490,-4320.092985437820,3.674901761471,-3.035289222217,5.851739918820
,67800.000003178100,5371.451163812550,-2521.846778663510,-3710.962573220770,3.069415728978,-2.758671360295,6.319065323264
,67900.000002665900,5646.601520588130,-2782.533047228160,-3058.727037781790,2.428255023762,-2.449999724728,6.713005733222
,68000.000002468000,5856.160959898260,-3010.897407918310,-2370.961376129160,1.758869104072,-2.112859744032,7.028978070648
,68100.000002584400,5997.693525167500,-3204.286301333660,-1655.653965345150,1.069036682350,-1.751168490566,7.263305914464
,68200.000002072100,6069.553828827070,-3360.452569319570,-921.113663002717,0.366775086878,-1.369129072405,7.413262556342
,68300.000002188600,6070.906262042070,-3477.581641489140,-175.873114789309,-0.339753240902,-0.971181637943,7.477102952695
,68400.000001990700,6001.734753723830,-3554.312664759190,571.410496043795,-1.042335911111,-0.561951623857,7.454084166071
,68500.000002421400,5862.842975545880,-3589.754354569560,1312.056221669150,-1.732806408600,-0.146195791587,7.344474076305
,68600.000002852100,5655.844984046890,-3583.495361119190,2037.460354329700,-2.403139336450,0.271253251798,7.149548240236
,68700.000002654200,5383.146411523080,-3535.609041159180,2739.196548441900,-3.045544019268,0.685543428862,6.871574945796
,68800.000002770600,5047.916418133170,-3446.652573011560,3409.113875350290,-3.652555347903,1.091859791363,6.513788628024
,68900.000002887000,4654.050756142570,-3317.660431290480,4039.431618516920,-4.217120753091,1.485480648559,6.080351988035
,69000.000002374800,4206.126365192120,-3150.132298596730,4622.829755015660,-4.732682333980,1.861832593330,5.576307254152
,69100.000002805600,3709.348026552900,-2946.015552053760,5152.534053969990,-5.193253164502,2.216543772270,5.007517160079
,69200.000002607700,3169.487750707570,-2707.682551285180,5622.394749602160,-5.593486841087,2.545494740489,4.380596399608
,69300.000002409700,2592.817534588910,-2437.902966557210,6026.957964779370,-5.928739541808,2.844866365446,3.702834289709
,69400.000002526200,1986.036350335550,-2139.811501538860,6361.528968193690,-6.195123800972,3.111184163702,2.982109644772
,69500.000002328300,1356.192195679770,-1816.871382362660,6622.226576070470,-6.389553419351,3.341358582515,2.226798844141
,69600.000002444700,710.600095301225,-1472.834029186560,6806.028075452990,-6.509779000675,3.532720766727,1.445678152619
,69700.000002875400,56.757064590168,-1111.695409833650,6910.804128583290,-6.554413695798,3.683053379558,0.647821509290
,69800.000002677500,-597.745011989524,-737.649567194412,6935.343286474180,-6.522948892818,3.790616146011,-0.157505061343
,69900.000002793900,-1245.307588264070,-355.039852657885,6879.365824105200,-6.415759676804,3.854165827143,-0.960951199200
,70000.000002596000,-1878.413639372920,31.691517050986,6743.526746589120,-6.234100022671,3.872970391629,-1.753190758291
,70100.000003026700,-2489.714909386480,418.055056661650,6529.407946854140,-5.980087792725,3.846817250572,-2.525030033027
,70200.000003143200,-3072.117112954700,799.566105078818,6239.499620609780,-5.656679745378,3.776015459900,-3.267514284872
,70300.000002945300,-3618.862184351290,1171.796857273510,5877.171151984450,-5.267636845447,3.661391881555,-3.972031438923
,70400.000002747400,-4123.606572544510,1530.427701390080,5446.631827334140,-4.817480309414,3.504281357534,-4.630411694190
,70500.000002863800,-4580.494697667000,1871.297277689970,4952.881842495220,-4.311438909250,3.306511024478,-5.235021928988
,70600.000002980200,-4984.226732775470,2190.450688169160,4401.654169933230,-3.755388147803,3.070378956419,-5.778853836372
,70700.000003410900,-5330.119923413830,2484.185295336560,3799.347970233900,-3.155782023685,2.798627391982,-6.255604776148
,70800.000003527300,-5614.162744896650,2749.093584834070,3152.954323782690,-2.519578179970,2.494410862155,-6.659750430974
,70900.000003958100,-5833.061283757050,2982.102605218330,2469.975130964810,-1.854157289506,2.161259584295,-6.986608454814
,71000.000004074500,-5984.277301803770,3180.509521658550,1758.336145380590,-1.167237630851,1.803038558647,-7.232392380429
,71100.000003876600,-6066.057563525700,3342.012890269210,1026.295108682810,-0.466785799891,1.423902821833,-7.394255201761
,71200.000003993000,-6077.454080123470,3464.739282945520,282.346075626770,0.239075392407,1.028249384673,-7.470322124491
,71300.000003795100,-6018.335047614480,3547.264962147240,-464.878968556913,0.942160784993,0.620666405426,-7.459712127584
,71400.000003597200,-5889.386354954010,3588.632362170420,-1206.710097814950,1.634317454249,0.205880161796,-7.362548097211
,71500.000004027900,-5692.103640117990,3588.361180631620,-1934.539866312550,2.307518921839,-0.211299561056,-7.179955410837
,71600.000003830000,-5428.774997829230,3546.453956278570,-2639.922983918760,2.953957890016,-0.626035030919,-6.914049000760
,71700.000003632100,-5102.454515485670,3463.396068116060,-3314.674176793670,3.566136518887,-1.033516488921,-6.567909021958
,71800.000003748500,-4716.926960337560,3340.150152459650,-3950.963016729520,4.136953131838,-1.429017741531,-6.145545414286
,71900.000003864900,-4276.664016479350,3178.145004716510,-4541.404673183900,4.659784401199,-1.807950815328,-5.651851753535
,72000.000003667000,-3786.772562578940,2979.259086856480,-5079.145547335960,5.128562076764,-2.165919054253,-5.092548897861
,72100.000003783400,-3252.935580990290,2745.798825510250,-5557.942788479120,5.537843364359,-2.498768045354,-4.474119060587
,72200.000003899900,-2681.346401416940,2480.471959462400,-5972.236749855760,5.882874121921,-2.802633771642,-3.803731082761
,72300.000004016300,-2078.636991687550,2186.356223518590,-6317.215587006140,6.159644176742,-3.073987465630,-3.089157702078
,72400.000004447000,-1451.801155932280,1866.863742157740,-6588.871209007280,6.364934083759,-3.309676617956,-2.338685797866
,72500.000004249100,-808.113500934269,1525.701531277690,-6784.045950662510,6.496352791472,-3.506961677860,-1.561020606501
,72600.000004679800,-155.045094590351,1166.828555048500,-6900.469412101850,6.552365759103,-3.663548013354,-0.765184987749
,72700.000004796300,499.823153335806,794.409862618493,-6936.785017224440,6.532313174853,-3.777612738038,0.039585035467
,72800.000004912700,1148.888476871330,412.768284936458,-6892.565997147700,6.436418060211,-3.847826110035,0.843947372326
,72900.000005029100,1784.614507209630,26.334291976677,-6768.320580602730,6.265784131691,-3.873367220767,1.638562262284
,73000.000004516900,2399.618801911710,-360.405425821970,-6565.486334539660,6.022383434960,-3.853933792208,2.414200758958
,73100.000004319000,2986.758655136150,-742.960071105811,-6286.413696260290,5.709033859692,-3.789745952754,3.161852067337
,73200.000004121100,3539.214129812710,-1116.886906038020,-5934.338893361270,5.329366796646,-3.681543935347,3.872828406332
