DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:58:30.000,-4158975.258044,-5250435.590920,+0000000.000909,+06047.01634739,-04789.93003569,-00000.00000186,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+005.516636840,+006.964409700,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009140,-000.000000001,+000.000000000,+005.516644005,+006.964404024,-000.000000001,-000.000007165,+000.000005676,-000.000000001,100.000000000,6698081.329185
2023-01-01T00:59:00.000,-3975118.620200,-5390971.229708,+0000000.000852,+06208.87344915,-04578.18045803,-00000.00000192,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.272763087,+007.150824426,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009140,-000.000000001,+000.000000000,+005.272770444,+007.150819002,-000.000000001,-000.000007357,+000.000005425,-000.000000001,100.000000000,6698080.852967
2023-01-01T00:59:30.000,-3786516.967671,-5525071.766730,+0000000.000793,+06363.31918824,-04360.96593072,-00000.00000199,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+005.022595150,+007.328703428,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009140,-000.000000001,+000.000000000,+005.022602690,+007.328698261,-000.000000001,-000.000007540,+000.000005168,-000.000000001,100.000000000,6698080.376743
2023-01-01T01:00:00.000,-3593395.429201,-5652577.126810,+0000000.000732,+06510.16920007,-04138.54573645,-00000.00000206,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+004.766431647,+007.497834363,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009140,-000.000000001,+000.000000000,+004.766439361,+007.497829459,-000.000000001,-000.000007715,+000.000004904,-000.000000001,100.000000000,6698079.900512
2023-01-01T01:00:30.000,-3395984.529010,-5773335.107251,+0000000.000670,+06649.24818686,-03911.18537216,-00000.00000212,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.504578354,+007.658015329,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009140,-000.000000001,+000.000000000,+004.504586233,+007.658010695,-000.000000001,-000.000007879,+000.000004635,-000.000000001,100.000000000,6698079.424274
2023-01-01T01:01:00.000,-3194519.911615,-5887201.559525,+0000000.000605,+06780.39012692,-03679.15623218,-00000.00000218,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+004.237347840,+007.809055109,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009141,-000.000000001,+000.000000000,+004.237355874,+007.809050749,-000.000000001,-000.000008035,+000.000004360,-000.000000001,100.000000000,6698078.948030
2023-01-01T01:01:30.000,-2989242.060556,-5994040.561354,+0000000.000539,+06903.43847285,-03442.73528424,-00000.00000224,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+003.965059092,+007.950773396,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009141,-000.000000001,+000.000000000,+003.965067272,+007.950769317,-000.000000001,-000.000008181,+000.000004080,-000.000000001,100.000000000,6698078.471780
2023-01-01T01:02:00.000,-2780396.011327,-6093724.578969,+0000000.000471,+07018.24633844,-03202.20473885,-00000.00000229,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+003.688037137,+008.083001013,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009141,-000.000000001,+000.000000000,+003.688045453,+008.082997219,-000.000000001,-000.000008317,+000.000003795,-000.000000001,100.000000000,6698077.995523
2023-01-01T01:02:30.000,-2568231.058884,-6186134.619353,+0000000.000402,+07124.67667399,-02957.85171244,-00000.00000235,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+003.406612653,+008.205580110,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009141,-000.000000001,+000.000000000,+003.406621095,+008.205576605,-000.000000001,-000.000008443,+000.000003505,-000.000000001,100.000000000,6698077.519261
2023-01-01T01:03:00.000,-2353000.460068,-6271160.372296,+0000000.000330,+07222.60242998,-02709.96788464,-00000.00000240,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+003.121121573,+008.318364354,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009141,-000.000000001,+000.000000000,+003.121130131,+008.318361143,-000.000000000,-000.000008559,+000.000003212,-000.000000001,100.000000000,6698077.042992
2023-01-01T01:03:30.000,-2134961.131289,-6348700.342077,+0000000.000257,+07311.90670873,-02458.84915006,-00000.00000245,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+002.831904685,+008.421219105,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009141,-000.000000001,+000.000000000,+002.831913349,+008.421216192,-000.000000000,-000.000008665,+000.000002914,-000.000000001,100.000000000,6698076.566718
2023-01-01T01:04:00.000,-1914373.341853,-6418661.968628,+0000000.000183,+07392.48290394,-02204.79526511,-00000.00000250,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+002.539307225,+008.514021577,-000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009141,-000.000000001,+000.000000000,+002.539315985,+008.514018964,-000.000000000,-000.000008761,+000.000002613,-000.000000001,100.000000000,6698076.090438
2023-01-01T01:04:30.000,-1691500.403276,-6480961.738036,+0000000.000107,+07464.23482795,-01948.10949017,-00000.00000255,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+002.243678465,+008.596660981,-000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009141,-000.000000001,+000.000000000,+002.243687310,+008.596658672,-000.000000000,-000.000008846,+000.000002309,-000.000000001,100.000000000,6698075.614153
2023-01-01T01:05:00.000,-1466608.354974,-6535525.282236,+0000000.000030,+07527.07682665,-01689.09822756,-00000.00000259,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+001.945371298,+008.669038662,-000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009141,-000.000000001,+000.000000000,+001.945380218,+008.669036661,-000.000000000,-000.000008921,+000.000002002,-000.000000001,100.000000000,6698075.137862
2023-01-01T01:05:30.000,-1239965.646690,-6582287.467796,-0000000.000048,+07580.93388166,-01428.07065583,-00000.00000263,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+001.644741812,+008.731068215,-000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009141,-000.000000001,+000.000000000,+001.644750795,+008.731066522,+000.000000000,-000.000008985,+000.000001692,-000.000000001,100.000000000,6698074.661566
2023-01-01T01:06:00.000,-1011842.818044,-6621192.473673,-0000000.000127,+07625.74169993,-01165.33836063,-00000.00000266,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+001.342148868,+008.782675585,-000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009142,-000.000000001,+000.000000000,+001.342157905,+008.782674204,+000.000000000,-000.000009038,+000.000001381,-000.000000001,100.000000000,6698074.185265
2023-01-01T01:06:30.000,-0782512.175593,-6652193.857854,-0000000.000208,+07661.44679052,-00901.21496282,-00000.00000270,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+001.037953673,+008.823799162,-000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009142,-000.000000001,+000.000000000,+001.037962752,+008.823798094,+000.000000000,-000.000009080,+000.000001068,-000.000000001,100.000000000,6698073.708959
2023-01-01T01:07:00.000,-0552247.467779,-6675254.612803,-0000000.000289,+07688.00652842,-00636.01574401,-00000.00000273,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+000.732519345,+008.854389848,-000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009142,-000.000000001,+000.000000000,+000.732528456,+008.854389094,+000.000000000,-000.000009112,+000.000000754,-000.000000001,100.000000000,6698073.232649
2023-01-01T01:07:30.000,-0321323.558149,-6690347.209643,-0000000.000371,+07705.38920549,-00370.05727030,-00000.00000276,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+000.426210484,+008.874411119,-000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009142,-000.000000001,+000.000000000,+000.426219616,+008.874410680,+000.000000000,-000.000009132,+000.000000439,-000.000000001,100.000000000,6698072.756334
2023-01-01T01:08:00.000,-0090016.097253,-6697453.631023,-0000000.000454,+07713.57406830,-00103.65701431,-00000.00000278,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+000.119392732,+008.883839069,-000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009142,-000.000000001,+000.000000000,+000.119401873,+008.883838946,+000.000000001,-000.000009142,+000.000000123,-000.000000001,100.000000000,6698072.280014
2023-01-01T01:08:30.000,+0141398.806403,-6696565.392632,-0000000.000538,+07712.55134290,+00162.86702379,-00000.00000280,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-000.187567660,+008.882662437,-000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009142,-000.000000001,+000.000000000,-000.187558520,+008.882662630,+000.000000001,-000.000009141,-000.000000193,-000.000000001,100.000000000,6698071.803690
2023-01-01T01:09:00.000,+0372644.915948,-6687683.553333,-0000000.000623,+07702.32224654,+00429.19669586,-00000.00000282,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-000.494304271,+008.870882621,-000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009142,-000.000000001,+000.000000000,-000.494295143,+008.870883130,+000.000000001,-000.000009129,-000.000000509,-000.000000001,100.000000000,6698071.327362
2023-01-01T01:09:30.000,+0603446.195896,-6670818.713907,-0000000.000707,+07682.89898617,+00695.01408558,-00000.00000284,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-000.800450946,+008.848513678,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009142,-000.000000001,+000.000000000,-000.800441841,+008.848514501,+000.000000001,-000.000009106,-000.000000824,-000.000000001,100.000000000,6698070.851030
2023-01-01T01:10:00.000,+0833527.141650,-6645991.004402,-0000000.000793,+07654.30474392,+00960.00188798,-00000.00000285,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-001.105642236,+008.815582302,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009142,-000.000000001,+000.000000000,-001.105633165,+008.815583439,+000.000000001,-000.000009072,-000.000001138,-000.000000001,100.000000000,6698070.374695
2023-01-01T01:10:30.000,+1062613.108373,-6613230.060106,-0000000.000878,+07616.57364944,+01223.84378822,-00000.00000285,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-001.409513829,+008.772127799,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009142,-000.000000001,+000.000000000,-001.409504802,+008.772129250,+000.000000001,-000.000009028,-000.000001451,-000.000000001,100.000000000,6698069.898355
2023-01-01T01:11:00.000,+1290430.638839,-6572574.986183,-0000000.000964,+07569.75073911,+01486.22483915,-00000.00000286,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-001.711702991,+008.718202037,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009142,-000.000000001,+000.000000000,-001.711694020,+008.718203798,+000.000000001,-000.000008972,-000.000001762,-000.000000001,100.000000000,6698069.422012
2023-01-01T01:11:30.000,+1516707.789859,-6524074.310991,-0000000.001050,+07513.89190233,+01746.83183733,-00000.00000286,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-002.011848994,+008.653869381,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009142,-000.000000001,+000.000000000,-002.011840089,+008.653871451,+000.000000001,-000.000008906,-000.000002070,-000.000000001,100.000000000,6698068.945666
2023-01-01T01:12:00.000,+1741174.456902,-6467785.928159,-0000000.001135,+07449.06381482,+02005.35369687,-00000.00000285,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-002.309593551,+008.579206623,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-002.309584723,+008.579209000,+000.000000002,-000.000008829,-000.000002377,-000.000000001,100.000000000,6698068.469316
2023-01-01T01:12:30.000,+1963562.696526,-6403777.027487,-0000000.001221,+07375.34385898,+02261.48182080,-00000.00000285,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-002.604581240,+008.494302883,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-002.604572499,+008.494305564,+000.000000002,-000.000008742,-000.000002681,-000.000000001,100.000000000,6698067.992964
2023-01-01T01:13:00.000,+2183607.046222,-6332124.014738,-0000000.001306,+07292.82003156,+02514.91046946,-00000.00000284,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-002.896459931,+008.399259509,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-002.896451288,+008.399262490,+000.000000002,-000.000008644,-000.000002981,-000.000000001,100.000000000,6698067.516608
2023-01-01T01:13:30.000,+2401044.841301,-6252912.420440,-0000000.001391,+07201.59083863,+02765.33712549,-00000.00000282,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-003.184881203,+008.294189951,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-003.184872668,+008.294193228,+000.000000002,-000.000008536,-000.000003278,-000.000000001,100.000000000,6698067.040250
2023-01-01T01:14:00.000,+2615616.528441,-6166236.797789,-0000000.001475,+07101.76517793,+03012.46285491,-00000.00000280,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-003.469500765,+008.179219628,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-003.469492348,+008.179223199,+000.000000002,-000.000008418,-000.000003571,-000.000000001,100.000000000,6698066.563889
2023-01-01T01:14:30.000,+2827065.975520,-6072200.609780,-0000000.001559,+06993.46220895,+03255.99266401,-00000.00000278,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-003.749978863,+008.054485779,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-003.749970574,+008.054489638,+000.000000002,-000.000008290,-000.000003859,-000.000000001,100.000000000,6698066.087525
2023-01-01T01:15:00.000,+3035140.777362,-5970916.105711,-0000000.001642,+06876.81121064,+03495.63585149,-00000.00000275,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-004.025980685,+007.920137298,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-004.025972535,+007.920141441,+000.000000002,-000.000008151,-000.000004143,-000.000000001,100.000000000,6698065.611159
2023-01-01T01:15:30.000,+3239592.557040,-5862504.187186,-0000000.001724,+06751.95142711,+03731.10635547,-00000.00000272,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-004.297176766,+007.776334554,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-004.297168763,+007.776338976,+000.000000002,-000.000008003,-000.000004423,-000.000000001,100.000000000,6698065.134791
2023-01-01T01:16:00.000,+3440177.262360,-5747094.263800,-0000000.001805,+06619.03190140,+03962.12309497,-00000.00000269,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-004.563243374,+007.623249205,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-004.563235530,+007.623253901,+000.000000002,-000.000007846,-000.000004696,-000.000000001,100.000000000,6698064.658421
2023-01-01T01:16:30.000,+3636655.457198,-5624824.098660,-0000000.001885,+06478.21129755,+04188.41030546,-00000.00000265,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-004.823862904,+007.461063989,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-004.823855226,+007.461068953,+000.000000003,-000.000007679,-000.000004965,-000.000000001,100.000000000,6698064.182049
2023-01-01T01:17:00.000,+3828792.607311,-5495839.643941,-0000000.001964,+06329.65771123,+04409.69786804,-00000.00000261,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.078724250,+007.289972505,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-005.078716748,+007.289977731,+000.000000003,-000.000007503,-000.000005227,-000.000000001,100.000000000,6698063.705675
2023-01-01T01:17:30.000,+4016359.360306,-5360294.866660,-0000000.002042,+06173.54846904,+04625.72163190,-00000.00000256,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-005.327523182,+007.110178986,+000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-005.327515865,+007.110184469,+000.000000003,-000.000007318,-000.000005483,-000.000000001,100.000000000,6698063.229299
2023-01-01T01:18:00.000,+4199131.819421,-5218351.564885,-0000000.002118,+06010.06991686,+04836.22372964,-00000.00000251,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-005.569962706,+006.921898052,+000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-005.569955583,+006.921903784,+000.000000003,-000.000007124,-000.000005733,-000.000000001,100.000000000,6698062.752921
2023-01-01T01:18:30.000,+4376891.810790,-5070179.174602,-0000000.002192,+05839.41719739,+05040.95288506,-00000.00000246,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-005.805753419,+006.725354454,+000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-005.805746498,+006.725360429,+000.000000003,-000.000006922,-000.000005975,-000.000000001,100.000000000,6698062.276543
2023-01-01T01:19:00.000,+4549427.143883,-4915954.567449,-0000000.002265,+05661.79401720,+05239.66471318,-00000.00000240,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.034613856,+006.520782808,+000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-006.034607146,+006.520789019,+000.000000003,-000.000006711,-000.000006211,-000.000000001,100.000000000,6698061.800162
2023-01-01T01:19:30.000,+4716531.864797,-4755861.839594,-0000000.002336,+05477.41240353,+05432.12201192,-00000.00000234,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-006.256270825,+006.308427312,+000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-006.256264333,+006.308433750,+000.000000003,-000.000006493,-000.000006439,-000.000000001,100.000000000,6698061.323781
2023-01-01T01:20:00.000,+4878006.502106,-4590092.091969,-0000000.002406,+05286.49245123,+05618.09504525,-00000.00000227,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-006.470459732,+006.088541455,+000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-006.470453466,+006.088548114,+000.000000003,-000.000006266,-000.000006660,-000.000000001,100.000000000,6698060.847398
2023-01-01T01:20:30.000,+5033658.304971,-4418843.202159,-0000000.002473,+05089.26206003,+05797.36181747,-00000.00000220,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-006.676924899,+005.861387717,+000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-006.676918867,+005.861394588,+000.000000003,-000.000006033,-000.000006872,-000.000000001,100.000000000,6698060.371015
2023-01-01T01:21:00.000,+5183301.473226,-4242319.588190,-0000000.002538,+04885.95666240,+05969.70833817,-00000.00000213,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-006.875419867,+005.627237252,+000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-006.875414076,+005.627244328,+000.000000003,-000.000005792,-000.000007076,-000.000000001,100.000000000,6698059.894630
2023-01-01T01:21:30.000,+5326757.379172,-4060731.964516,-0000000.002601,+04676.81894263,+06134.92887768,-00000.00000205,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.065707693,+005.386369567,+000.000000003,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-007.065702150,+005.386376839,+000.000000003,-000.000005544,-000.000007272,-000.000000001,100.000000000,6698059.418245
2023-01-01T01:22:00.000,+5463854.780804,-3874297.090489,-0000000.002661,+04462.09854701,+06292.82621266,-00000.00000197,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.247561230,+005.139072188,+000.000000003,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-007.247555941,+005.139079647,+000.000000004,-000.000005289,-000.000007459,-000.000000001,100.000000000,6698058.941859
2023-01-01T01:22:30.000,+5594430.026219,-3683237.511607,-0000000.002719,+04242.05178592,+06443.21186152,-00000.00000189,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.420763398,+004.885640314,+000.000000003,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-007.420758371,+004.885647951,+000.000000004,-000.000005028,-000.000007638,-000.000000001,100.000000000,6698058.465472
2023-01-01T01:23:00.000,+5718327.248973,-3487781.293868,-0000000.002774,+04016.94132778,+06585.90630943,-00000.00000180,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.585107448,+004.626376469,+000.000000003,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-007.585102687,+004.626384275,+000.000000004,-000.000004762,-000.000007807,-000.000000001,100.000000000,6698057.989085
2023-01-01T01:23:30.000,+5835398.554137,-3288161.751518,-0000000.002827,+03787.03588556,+06720.73922255,-00000.00000171,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.740397202,+004.361590137,+000.000000003,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-007.740392713,+004.361598103,+000.000000004,-000.000004489,-000.000007967,-000.000000001,100.000000000,6698057.512697
2023-01-01T01:24:00.000,+5945504.194834,-3084617.168550,-0000000.002877,+03552.60989595,+06847.54965141,-00000.00000162,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.886447292,+004.091597394,+000.000000003,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-007.886443081,+004.091605510,+000.000000004,-000.000004211,-000.000008117,-000.000000001,100.000000000,6698057.036308
2023-01-01T01:24:30.000,+6048512.739061,-2877390.514259,-0000000.002924,+03313.94319182,+06966.18622302,-00000.00000152,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.023083378,+003.816720533,+000.000000003,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-008.023079450,+003.816728790,+000.000000004,-000.000003928,-000.000008258,-000.000000001,100.000000000,6698056.559920
2023-01-01T01:25:00.000,+6144301.226573,-2666729.153209,-0000000.002969,+03071.32066810,+07076.50732154,-00000.00000142,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-008.150142360,+003.537287674,+000.000000003,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-008.150138720,+003.537296061,+000.000000004,-000.000003641,-000.000008388,-000.000000001,100.000000000,6698056.083531
2023-01-01T01:25:30.000,+6232755.315662,-2452884.549955,-0000000.003010,+02825.03194177,+07178.38125733,-00000.00000132,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-008.267472570,+003.253632377,+000.000000003,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000001,+000.000000000,-008.267469222,+003.253640885,+000.000000004,-000.000003349,-000.000008509,-000.000000001,100.000000000,6698055.607142
2023-01-01T01:26:00.000,+6313769.419643,-2236111.968869,-0000000.003048,+02575.37100608,+07271.68642416,-00000.00000122,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-008.374933952,+002.966093242,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000000,+000.000000000,-008.374930899,+002.966101860,+000.000000004,-000.000003053,-000.000008620,-000.000000000,100.000000000,6698055.130753
2023-01-01T01:26:30.000,+6387246.832896,-2016670.169427,-0000000.003083,+02322.63587966,+07356.31144433,-00000.00000111,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.472398231,+002.675013504,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000000,+000.000000000,-008.472395478,+002.675022223,+000.000000004,-000.000002753,-000.000008720,-000.000000000,100.000000000,6698054.654363
2023-01-01T01:27:00.000,+6453099.846294,-1794821.097332,-0000000.003114,+02067.12825069,+07432.15530167,-00000.00000100,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.559749066,+002.380740626,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000000,+000.000000000,-008.559746616,+002.380749435,+000.000000004,-000.000002450,-000.000008810,-000.000000000,100.000000000,6698054.177974
2023-01-01T01:27:30.000,+6511249.851907,-1570829.571827,-0000000.003142,+01809.15311685,+07499.12746204,-00000.00000088,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.636882190,+002.083625881,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000000,+000.000000000,-008.636880046,+002.083634770,+000.000000004,-000.000002145,-000.000008889,-000.000000000,100.000000000,6698053.701584
