DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T02:00:00.000,+0710988.671479,-5285956.300452,-4549203.729234,-07502.35859112,-00580.83111988,-00499.87531989,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-000.823524666,+006.116121520,+005.263661152,-000.000865433,-000.000067002,-000.000057663,+000.000869936,+000.000000000,+000.000000000,114.951053622,7011632.871371
2023-01-01T02:00:30.000,+0485586.422514,-5300626.208212,-4561828.956401,-07523.15391864,-00397.07833578,-00341.73385917,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-000.562711620,+006.133000233,+005.278187322,-000.000867835,-000.000045805,-000.000039421,+000.000869938,+000.000000000,+000.000000000,114.950849679,7011681.421822
2023-01-01T02:01:00.000,+0259677.776377,-5309776.895077,-4569704.227487,-07536.11551700,-00212.91501346,-00183.23908072,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-000.301321468,+006.143488413,+005.287213667,-000.000869335,-000.000024561,-000.000021138,+000.000869939,+000.000000000,+000.000000000,114.950645735,7011729.972887
2023-01-01T02:01:30.000,+0033497.963750,-5313398.922481,-4572821.419464,-07541.23016263,-00028.53304453,-00024.55613047,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-000.039626924,+006.147575465,+005.290731070,-000.000869929,-000.000003291,-000.000002833,+000.000869941,+000.000000000,+000.000000000,114.950441792,7011778.524554
2023-01-01T02:02:00.000,-0192717.510754,-5311488.612367,-4571177.366922,-07538.49281862,+00155.87546197,+00134.14965857,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+000.222098996,+006.145257493,+005.288736175,-000.000869618,+000.000017981,+000.000015475,+000.000869942,-000.000000000,+000.000000000,114.950237849,7011827.076814
2023-01-01T02:02:30.000,-0418733.114285,-5304048.050703,-4564773.865087,-07527.90663937,+00340.11838056,+00292.71293921,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+000.483583269,+006.136537296,+005.281231392,-000.000868402,+000.000039235,+000.000033767,+000.000869944,+000.000000000,+000.000000000,114.950033906,7011875.629656
2023-01-01T02:03:00.000,-0644313.531456,-5291085.084952,-4553617.667649,-07509.48296661,+00524.00377020,+00450.96852302,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+000.744553144,+006.121424370,+005.268224895,-000.000866281,+000.000060448,+000.000052023,+000.000869946,+000.000000000,+000.000000000,114.949829962,7011924.183068
2023-01-01T02:03:30.000,-0869223.909794,-5272613.315534,-4537720.479411,-07483.24131684,+00707.34007507,+00608.75155306,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+001.004736433,+006.099934897,+005.249730607,-000.000863259,+000.000081598,+000.000070225,+000.000869947,+000.000000000,+000.000000000,114.949626019,7011972.737040
2023-01-01T02:04:00.000,-1093230.104689,-5248652.081261,-4517098.943758,-07449.20936019,+00889.93632477,+00765.89767628,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+001.263861799,+006.072091722,+005.225768193,-000.000859339,+000.000102663,+000.000088354,+000.000869949,+000.000000000,+000.000000000,114.949422076,7012021.291561
2023-01-01T02:04:30.000,-1316098.923580,-5219226.438780,-4491774.624959,-07407.42289064,+01071.60233404,+00922.24321527,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+001.521659034,+006.037924335,+005.196363031,-000.000854524,+000.000123621,+000.000106390,+000.000869950,+000.000000000,+000.000000000,114.949218133,7012069.846621
2023-01-01T02:05:00.000,-1537598.369115,-5184367.136030,-4461773.985330,-07357.92578782,+01252.14890153,+01077.62533941,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+001.777859352,+005.997468835,+005.161546187,-000.000848819,+000.000144449,+000.000124316,+000.000869952,+000.000000000,+000.000000000,114.949014189,7012118.402208
2023-01-01T02:05:30.000,-1757497.881040,-5144110.579763,-4427128.357275,-07300.76997020,+01431.38800749,+01231.88223503,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.032195663,+005.950767890,+005.121354385,-000.000842232,+000.000165128,+000.000142112,+000.000869953,-000.000000000,+000.000000000,114.948810246,7012166.958313
2023-01-01T02:06:00.000,-1975568.576560,-5098498.797137,-4387873.910242,-07236.01533993,+01609.13301027,+01384.85327443,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.284402857,+005.897870696,+005.075829961,-000.000834767,+000.000185634,+000.000159761,+000.000869955,+000.000000000,+000.000000000,114.948606303,7012215.514924
2023-01-01T02:06:30.000,-2191583.488915,-5047579.391453,-4344051.612617,-07163.72971926,+01785.19884127,+01536.37918373,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+002.534218084,+005.838832919,+005.025020825,-000.000826434,+000.000205947,+000.000177242,+000.000869956,-000.000000000,+000.000000000,114.948402360,7012264.072033
2023-01-01T02:07:00.000,-2405317.803926,-4991405.492054,-4295707.188618,-07083.98877865,+01959.40219823,+01686.30220921,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+002.781381025,+005.773716637,+004.968980401,-000.000817241,+000.000226046,+000.000194539,+000.000869958,-000.000000000,+000.000000000,114.948198416,7012312.629627
2023-01-01T02:07:30.000,-2616549.094261,-4930035.698461,-4242891.070208,-06996.87595669,+02131.56173659,+01834.46628198,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+003.025634170,+005.702590276,+004.907767578,-000.000807198,+000.000245909,+000.000211634,+000.000869959,-000.000000000,+000.000000000,114.947994473,7012361.187697
2023-01-01T02:08:00.000,-2825057.551170,-4863534.018797,-4185658.344107,-06902.48237180,+02301.49825886,+01980.71718094,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.266723085,+005.625528532,+004.841446641,-000.000796314,+000.000265515,+000.000228508,+000.000869961,-000.000000000,+000.000000000,114.947790530,7012409.746233
2023-01-01T02:08:30.000,-3030626.213465,-4791969.802565,-4124068.693936,-06800.90672594,+02469.03490153,+02124.90269371,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+003.504396678,+005.542612296,+004.770087207,-000.000784602,+000.000284846,+000.000245144,+000.000869963,-000.000000000,+000.000000000,114.947586587,7012458.305225
2023-01-01T02:09:00.000,-3233041.193474,-4715417.667852,-4058186.337570,-06692.25520041,+02633.99731963,+02266.87277537,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+003.738407464,+005.453928565,+004.693764147,-000.000772074,+000.000303880,+000.000261525,+000.000869964,-000.000000000,+000.000000000,114.947382643,7012506.864663
2023-01-01T02:09:30.000,-3432091.899762,-4633957.423039,-3988079.959760,-06576.64134371,+02796.21386856,+02406.47970501,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+003.968511822,+005.359570349,+004.612557507,-000.000758742,+000.000322597,+000.000277634,+000.000869966,-000.000000000,+000.000000000,114.947178700,7012555.424537
2023-01-01T02:10:00.000,-3627571.256371,-4547673.983101,-3913822.640096,-06454.18595182,+02955.51578299,+02543.57823969,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.194470250,+005.259636573,+004.526552425,-000.000744621,+000.000340979,+000.000293453,+000.000869967,+000.000000000,+000.000000000,114.946974757,7012603.984839
2023-01-01T02:10:30.000,-3819275.918351,-4456657.280582,-3835491.776390,-06325.01694080,+03111.73735277,+02678.02576582,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+004.416047618,+005.154231972,+004.435839038,-000.000729725,+000.000359005,+000.000308967,+000.000869969,+000.000000000,+000.000000000,114.946770814,7012652.545558
2023-01-01T02:11:00.000,-4007006.483360,-4361002.171338,-3753169.003564,-06189.26921204,+03264.71609552,+02809.68244769,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.633013411,+005.043466979,+004.340512385,-000.000714070,+000.000376658,+000.000324160,+000.000869970,+000.000000000,+000.000000000,114.946566870,7012701.106686
2023-01-01T02:11:30.000,-4190567.699110,-4260808.335163,-3666940.108115,-06047.08451014,+03414.29292585,+02938.41137310,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+004.845141969,+004.927457605,+004.240672310,-000.000697673,+000.000393918,+000.000339014,+000.000869972,-000.000000000,+000.000000000,114.946362927,7012749.668213
2023-01-01T02:12:00.000,-4369768.666444,-4156180.171381,-3576894.938272,-05898.61127370,+03560.31232094,+03064.07869590,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.052212723,+004.806325322,+004.136423352,-000.000680549,+000.000410769,+000.000353516,+000.000869973,-000.000000000,+000.000000000,114.946158984,7012798.230131
2023-01-01T02:12:30.000,-4544423.037826,-4047226.689537,-3483127.309911,-05744.00447910,+03702.62248232,+03186.55377515,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+005.254010426,+004.680196927,+004.027874637,-000.000662718,+000.000427192,+000.000367650,+000.000869975,-000.000000000,+000.000000000,114.945955041,7012846.792431
2023-01-01T02:13:00.000,-4714349.211052,-3934061.395287,-3385734.908355,-05583.42547754,+03841.07549368,+03305.70931104,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+005.450325377,+004.549204413,+003.915139760,-000.000644197,+000.000443171,+000.000381402,+000.000869976,-000.000000000,+000.000000000,114.945751097,7012895.355105
2023-01-01T02:13:30.000,-4879370.517962,-3816802.171615,-3284819.186147,-05417.04182534,+03975.52747468,+03421.42147712,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+005.640953637,+004.413484824,+003.798336664,-000.000625007,+000.000458688,+000.000394756,+000.000869978,-000.000000000,+000.000000000,114.945547154,7012943.918145
2023-01-01T02:14:00.000,-5039315.407970,-3695571.155504,-3180485.256912,-05245.02710787,+04105.83873031,+03533.57004900,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.825697244,+004.273180115,+003.677587519,-000.000605166,+000.000473728,+000.000407700,+000.000869980,-000.000000000,+000.000000000,114.945343211,7012992.481543
2023-01-01T02:14:30.000,-5194017.626216,-3570494.610187,-3072841.785408,-05067.56075719,+04231.87389595,+03642.03852905,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.004364413,+004.128436998,+003.553018588,-000.000584696,+000.000488274,+000.000420219,+000.000869981,-000.000000000,+000.000000000,114.945139268,7013041.045292
2023-01-01T02:15:00.000,-5343316.386151,-3441702.793120,-2962000.873908,-04884.82786365,+04353.50207778,+03746.71426735,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.176769742,+003.979406789,+003.424760096,-000.000563618,+000.000502313,+000.000432301,+000.000869983,+000.000000000,+000.000000000,114.944935324,7013089.609383
2023-01-01T02:15:30.000,-5487056.536395,-3309329.819810,-2848077.944999,-04697.01898160,+04470.59698849,+03847.48857841,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.342734400,+003.826245245,+003.292946091,-000.000541954,+000.000515829,+000.000443933,+000.000869984,-000.000000000,+000.000000000,114.944731381,7013138.173810
2023-01-01T02:16:00.000,-5625088.721660,-3173513.523643,-2731191.620955,-04504.32992942,+04583.03707811,+03944.25685380,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.502086310,+003.669112403,+003.157714305,-000.000519727,+000.000528808,+000.000455104,+000.000869986,-000.000000000,+000.000000000,114.944527438,7013186.738567
2023-01-01T02:16:30.000,-5757269.537613,-3034395.311864,-2611463.599789,-04306.96158422,+04690.70565980,+04036.91867042,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.654660332,+003.508172408,+003.019206005,-000.000496959,+000.000541238,+000.000465800,+000.000869987,+000.000000000,+000.000000000,114.944323495,7013235.303645
2023-01-01T02:17:00.000,-5883461.679490,-2892120.017864,-2489018.528120,-04105.11967115,+04793.49103061,+04125.37789437,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.800298428,+003.343593343,+002.877565844,-000.000473675,+000.000553103,+000.000476012,+000.000869989,+000.000000000,+000.000000000,114.944119552,7013283.869040
2023-01-01T02:17:30.000,-6003534.084310,-2746835.749910,-2363983.871001,-03899.01454792,+04891.28658684,+04209.54278031,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.938849829,+003.175547047,+002.732941713,-000.000449898,+000.000564394,+000.000485729,+000.000869990,-000.000000000,+000.000000000,114.943915608,7013332.434745
2023-01-01T02:18:00.000,-6117362.066565,-2598693.736514,-2236489.778827,-03688.86098433,+04983.99093415,+04289.32606616,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.070171187,+003.004208939,+002.585484581,-000.000425654,+000.000575097,+000.000494941,+000.000869992,+000.000000000,+000.000000000,114.943711665,7013381.000754
2023-01-01T02:18:30.000,-6224827.447218,-2447848.168559,-2106668.951474,-03474.87793748,+05071.50799210,+04364.64506310,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.194126722,+002.829757831,+002.435348336,-000.000400967,+000.000585202,+000.000503637,+000.000869993,-000.000000000,+000.000000000,114.943507722,7013429.567062
2023-01-01T02:19:00.000,-6325818.675891,-2294456.038392,-1974656.499814,-03257.28832254,+05153.74709313,+04435.42174074,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.310588364,+002.652375738,+002.282689624,-000.000375864,+000.000594699,+000.000511810,+000.000869995,+000.000000000,+000.000000000,114.943303779,7013478.133664
2023-01-01T02:19:30.000,-6420230.946127,-2138676.976019,-1840589.804744,-03036.31877954,+05230.62307586,+04501.58280742,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.419435880,+002.472247690,+002.127667686,-000.000350370,+000.000603577,+000.000519451,+000.000869997,-000.000000000,+000.000000000,114.943099835,7013526.700555
2023-01-01T02:20:00.000,-6507966.303580,-1980673.082593,-1704608.373882,-02812.19943638,+05302.05637254,+04563.05978552,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.520557000,+002.289561535,+001.970444188,-000.000324512,+000.000611827,+000.000526551,+000.000869998,+000.000000000,+000.000000000,114.942895892,7013575.267731
2023-01-01T02:20:30.000,-6588933.747058,-1820608.761369,-1566853.696083,-02585.16366820,+05367.97309073,+04619.78908163,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.613847527,+002.104507743,+001.811183053,-000.000298316,+000.000619440,+000.000533103,+000.000870000,-000.000000000,+000.000000000,114.942691949,7013623.835187
2023-01-01T02:21:00.000,-6663049.322288,-1658650.546290,-1427469.093915,-02355.44785357,+05428.30508889,+04671.71205174,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.699211448,+001.917279206,+001.650050288,-000.000271811,+000.000626410,+000.000539101,+000.000870001,-000.000000000,+000.000000000,114.942488006,7013672.402919
2023-01-01T02:21:30.000,-6730236.208323,-1494966.928407,-1286599.574273,-02123.29112757,+05482.99004607,+04718.77506116,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.776561024,+001.728071037,+001.487213809,-000.000245024,+000.000632728,+000.000544539,+000.000870003,+000.000000000,+000.000000000,114.942284062,7013720.970925
2023-01-01T02:22:00.000,-6790424.796496,-1329728.180285,-1144391.677265,-01888.93513211,+05531.97152538,+04760.92953911,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.845816884,+001.537080360,+001.322843268,-000.000217982,+000.000638388,+000.000549410,+000.000870004,+000.000000000,+000.000000000,114.942080119,7013769.539200
2023-01-01T02:22:30.000,-6843552.761854,-1163106.178614,-1000993.323534,-01652.62376377,+05575.19903141,+04798.13202821,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.906908102,+001.344506113,+001.157109873,-000.000190714,+000.000643384,+000.000553709,+000.000870006,+000.000000000,+000.000000000,114.941876176,7013818.107742
2023-01-01T02:23:00.000,-6889565.126981,-0995274.225175,-0856553.660194,-01414.60291937,+05612.62806131,+04830.34422838,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.959772267,+001.150548831,+000.990186209,-000.000163249,+000.000647711,+000.000557433,+000.000870007,+000.000000000,+000.000000000,114.941672233,7013866.676548
2023-01-01T02:23:30.000,-6928414.318166,-0826406.866376,-0711222.905505,-01175.12023952,+05644.22014975,+04857.53303554,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.004355544,+000.955410441,+000.822246060,-000.000135613,+000.000651364,+000.000560578,+000.000870009,+000.000000000,+000.000000000,114.941468289,7013915.245616
2023-01-01T02:24:00.000,-6960060.213852,-0656679.711534,-0565152.192493,-00934.42485056,+05669.94290743,+04879.67057480,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.040612728,+000.759294051,+000.653464224,-000.000107837,+000.000654341,+000.000563139,+000.000870010,+000.000000000,+000.000000000,114.941264346,7013963.814945
2023-01-01T02:24:30.000,-6984470.185312,-0486269.250093,-0418493.411636,-00692.76710499,+05689.77005330,+04896.73422815,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.068507287,+000.562403737,+000.484016331,-000.000079950,+000.000656637,+000.000565115,+000.000870012,-000.000000000,+000.000000000,114.941060403,7014012.384533
2023-01-01T02:25:00.000,-7001619.129529,-0315352.667974,-0271399.052817,-00450.39832073,+05703.68144046,+04908.70665675,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.088011397,+000.364944328,+000.314078665,-000.000051980,+000.000658250,+000.000566504,+000.000870013,+000.000000000,+000.000000000,114.940856460,7014060.954378
2023-01-01T02:25:30.000,-7011489.494239,-0144107.663241,-0124022.046677,-00207.57051954,+05711.66307560,+04915.57581765,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.099105963,+000.167121198,+000.143827972,-000.000023956,+000.000659179,+000.000567304,+000.000870015,+000.000000000,+000.000000000,114.940652516,7014109.524480
2023-01-01T02:26:00.000,-7014071.295106,+0027287.738717,+0023484.394436,+00035.46383524,+05713.70713203,+04917.33497505,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.101780641,-000.030859954,-000.026558717,+000.000004093,+000.000659423,+000.000567513,+000.000870017,-000.000000000,+000.000000000,114.940448573,7014158.094839
2023-01-01T02:26:30.000,-7009362.125040,+0198655.370301,+0170966.935790,+00278.45210125,+05709.81195632,+04913.98270597,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+008.096033843,-000.228793311,-000.196904273,+000.000032137,+000.000658982,+000.000567133,+000.000870018,-000.000000000,+000.000000000,114.940244630,7014206.665453
2023-01-01T02:27:00.000,-6997367.155622,+0369817.106919,+0318272.279660,+00521.14171976,+05699.98206850,+04905.52290044,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.081872731,-000.426473161,-000.367031656,+000.000060147,+000.000657855,+000.000566164,+000.000870020,+000.000000000,+000.000000000,114.940040687,7014255.236324
2023-01-01T02:27:30.000,-6978099.130659,+0540595.052111,+0465247.324663,+00763.28047813,+05684.22815589,+04891.96475619,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.059313212,-000.623694102,-000.536764092,+000.000088094,+000.000656045,+000.000564606,+000.000870021,+000.000000000,+000.000000000,114.939836743,7014303.807453
2023-01-01T02:28:00.000,-6951578.351871,+0710811.722398,+0611739.324829,+01004.61677179,+05662.56706041,+04873.32276774,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.028379914,-000.820251261,-000.705925264,+000.000115949,+000.000653553,+000.000562461,+000.000870023,+000.000000000,+000.000000000,114.939632800,7014352.378839
2023-01-01T02:28:30.000,-6917832.656727,+0880290.231646,+0757596.048282,+01244.89986549,+05635.02175968,+04849.61671008,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.989106157,-001.015940503,-000.874339488,+000.000143684,+000.000650382,+000.000559732,+000.000870024,+000.000000000,+000.000000000,114.939428857,7014400.950484
2023-01-01T02:29:00.000,-6876897.388462,+1048854.474778,+0902665.935335,+01483.88015346,+05601.62134156,+04820.87161685,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.941533914,-001.210558646,-001.041831902,+000.000171268,+000.000646534,+000.000556421,+000.000870026,-000.000000000,+000.000000000,114.939224914,7014449.522391
2023-01-01T02:29:30.000,-6828815.358298,+1216329.310617,+1046798.255855,+01721.30941842,+05562.40097254,+04787.11775305,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.885713767,-001.403903668,-001.208228642,+000.000198674,+000.000642015,+000.000552532,+000.000870027,+000.000000000,+000.000000000,114.939020970,7014498.094560
2023-01-01T02:30:00.000,-6773636.799935,+1382540.743693,+1189843.265728,+01956.94108893,+05517.40185969,+04748.39058236,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.821704848,-001.595774917,-001.373357022,+000.000225874,+000.000636829,+000.000548068,+000.000870029,-000.000000000,+000.000000000,114.938817027,7014546.666994
2023-01-01T02:30:30.000,-6711419.316326,+1547316.104813,+1331652.362264,+02190.53049494,+05466.67120650,+04704.73072904,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.749574774,-001.785973322,-001.537045718,+000.000252838,+000.000630981,+000.000543035,+000.000870030,+000.000000000,+000.000000000,114.938613084,7014595.239696
2023-01-01T02:31:00.000,-6642227.818836,+1710484.230210,+1472078.238370,+02421.83512135,+05410.26216235,+04656.18393459,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.669399576,-001.974301592,-001.699124937,+000.000279539,+000.000624477,+000.000537438,+000.000870032,-000.000000000,+000.000000000,114.938409141,7014643.812668
2023-01-01T02:31:30.000,-6566134.458817,+1871875.639090,+1610975.035356,+02650.61485906,+05348.23376605,+04602.80100902,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.581263611,-002.160564425,-001.859426598,+000.000305950,+000.000617325,+000.000531283,+000.000870034,-000.000000000,+000.000000000,114.938205197,7014692.385915
2023-01-01T02:32:00.000,-6483218.551691,+2031322.709387,+1748198.494193,+02876.63225362,+05280.65088309,+04544.63777691,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.485259480,-002.344568710,-002.017784505,+000.000332042,+000.000609531,+000.000524575,+000.000870035,+000.000000000,+000.000000000,114.938001254,7014740.959439
2023-01-01T02:32:30.000,-6393566.493621,+2188659.851550,+1883606.105076,+03099.65275086,+05207.58413705,+04481.75501839,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.381487920,-002.526123719,-002.174034516,+000.000357789,+000.000601104,+000.000517323,+000.000870037,+000.000000000,+000.000000000,114.937797311,7014789.533245
2023-01-01T02:33:00.000,-6297271.670853,+2343723.680182,+2017057.255140,+03319.44493955,+05129.10983497,+04414.21840489,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.270057701,-002.705041314,-002.328014712,+000.000383163,+000.000592053,+000.000509533,+000.000870038,-000.000000000,+000.000000000,114.937593368,7014838.107337
2023-01-01T02:33:30.000,-6194434.361831,+2496353.183350,+2148413.374172,+03535.78079056,+05045.30988692,+04342.09842990,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.151085510,-002.881136132,-002.479565568,+000.000408140,+000.000582387,+000.000501214,+000.000870040,+000.000000000,+000.000000000,114.937389425,7014886.681719
2023-01-01T02:34:00.000,-6085161.632192,+2646389.889398,+2277538.078176,+03748.43589262,+04956.27171980,+04265.47033483,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.024695826,-003.054225778,-002.628530111,+000.000432692,+000.000572115,+000.000492374,+000.000870041,-000.000000000,+000.000000000,114.937185481,7014935.256397
2023-01-01T02:34:30.000,-5969567.222739,+2793678.031089,+2404297.310635,+03957.18968404,+04862.08818541,+04184.41402988,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.891020788,-003.224131015,-002.774754085,+000.000456794,+000.000561250,+000.000483023,+000.000870043,-000.000000000,+000.000000000,114.936981538,7014983.831375
2023-01-01T02:35:00.000,-5847771.430533,+2938064.706901,+2528559.481323,+04161.82568050,+04762.85746308,+04099.01401020,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.750200058,-003.390675946,-002.918086110,+000.000480421,+000.000549801,+000.000473170,+000.000870044,+000.000000000,+000.000000000,114.936777595,7015032.406659
2023-01-01T02:35:30.000,-5719900.983201,+3079400.039327,+2650195.602546,+04362.13169848,+04658.68295665,+04009.35926729,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.602380668,-003.553688195,-003.058377835,+000.000503549,+000.000537782,+000.000462826,+000.000870046,-000.000000000,+000.000000000,114.936573652,7015080.982256
2023-01-01T02:36:00.000,-5586088.906625,+3217537.329993,+2769079.422640,+04557.90007417,+04549.67318627,+03915.54319584,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.447716874,-003.712999081,-003.195484092,+000.000526153,+000.000525204,+000.000452001,+000.000870047,-000.000000000,+000.000000000,114.936369708,7015129.558170
