DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T02:07:00.000,-2405321.850239,-4991403.833812,-4295705.771705,-07083.98734153,+01959.40585491,+01686.30535886,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+002.781386536,+005.773716339,+004.968980157,-000.000817241,+000.000226046,+000.000194540,+000.000869911,-000.000000001,+000.000000000,+002.782203734,+005.773490305,+004.968785627,+000.000000044,-000.000000013,-000.000000010,114.948198416,7012311.874417
2023-01-01T02:07:30.000,-2616553.094976,-4930033.930673,-4242889.558933,-06996.87435390,+02131.56538225,+01834.46942252,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+003.025639703,+005.702589839,+004.907767215,-000.000807197,+000.000245909,+000.000211634,+000.000869912,-000.000000001,+000.000000000,+003.026446857,+005.702343944,+004.907555591,+000.000000044,-000.000000014,-000.000000011,114.947994473,7012360.429837
2023-01-01T02:08:00.000,-2825061.501310,-4863532.141857,-4185656.738797,-06902.48060279,+02301.50188934,+01980.72030880,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+003.266728633,+005.625527956,+004.841446158,-000.000796314,+000.000265516,+000.000228508,+000.000869914,-000.000000001,+000.000000000,+003.267524904,+005.625262455,+004.841217661,+000.000000043,-000.000000015,-000.000000012,114.947790530,7012408.985717
2023-01-01T02:08:30.000,-3030630.108037,-4791967.816991,-4124066.995026,-06800.90479036,+02469.03851263,+02124.90580526,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+003.504402235,+005.542611580,+004.770086603,-000.000784602,+000.000284846,+000.000245145,+000.000869915,-000.000000001,+000.000000000,+003.505186795,+005.542326749,+004.769841471,+000.000000043,-000.000000016,-000.000000013,114.947586587,7012457.542048
2023-01-01T02:09:00.000,-3233045.027476,-4715415.574288,-4058184.545604,-06692.25309805,+02634.00090713,+02266.87586698,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+003.738413024,+005.453927707,+004.693763421,-000.000772073,+000.000303880,+000.000261525,+000.000869916,-000.000000001,+000.000000000,+003.739185056,+005.453623844,+004.693501909,+000.000000042,-000.000000017,-000.000000014,114.947382643,7012506.098819
2023-01-01T02:09:30.000,-3432095.668191,-4633955.222257,-3988078.075390,-06576.63907456,+02796.21742819,+02406.48277302,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+003.968517380,+005.359569349,+004.612556659,-000.000758742,+000.000322597,+000.000277634,+000.000869918,-000.000000001,+000.000000000,+003.969276080,+005.359246769,+004.612279039,+000.000000042,-000.000000018,-000.000000015,114.947178700,7012554.656020
2023-01-01T02:10:00.000,-3627574.954226,-4547671.676003,-3913820.664085,-06454.18351603,+02955.51931048,+02543.58128042,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+004.194475800,+005.259635430,+004.526551454,-000.000744621,+000.000340979,+000.000293454,+000.000869919,-000.000000001,+000.000000000,+004.195220380,+005.259294470,+004.526258016,+000.000000041,-000.000000019,-000.000000015,114.946974757,7012603.213642
2023-01-01T02:10:30.000,-3819279.540637,-4456654.868194,-3835489.709614,-06325.01433873,+03111.74084382,+02678.02877555,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+004.416053154,+005.154230686,+004.435837943,-000.000729725,+000.000359005,+000.000308968,+000.000869921,-000.000000001,+000.000000000,+004.416782839,+005.153871700,+004.435528991,+000.000000040,-000.000000021,-000.000000016,114.946770814,7012651.771674
2023-01-01T02:11:00.000,-4007010.025096,-4360999.654819,-3753166.847007,-06189.26644421,+03264.71954581,+02809.68542271,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+004.633018926,+005.043465548,+004.340511166,-000.000714070,+000.000376658,+000.000324160,+000.000869922,-000.000000001,+000.000000000,+004.633732957,+005.043088911,+004.340187023,+000.000000040,-000.000000022,-000.000000017,114.946566870,7012700.330108
2023-01-01T02:11:30.000,-4190571.155333,-4260805.715801,-3666937.862875,-06047.08157726,+03414.29633106,+02938.41430970,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+004.845147456,+004.927456031,+004.240670966,-000.000697672,+000.000393919,+000.000339015,+000.000869924,-000.000000001,+000.000000000,+004.845845090,+004.927062134,+004.240331969,+000.000000039,-000.000000023,-000.000000018,114.946362927,7012748.888933
2023-01-01T02:12:00.000,-4369772.032215,-4156177.450593,-3576892.605557,-05898.60817666,+03560.31567674,+03064.08159032,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.052218177,+004.806323603,+004.136421884,-000.000680549,+000.000410769,+000.000353517,+000.000869925,-000.000000001,+000.000000000,+005.052898689,+004.805912857,+004.136068386,+000.000000038,-000.000000024,-000.000000019,114.946158984,7012797.448142
2023-01-01T02:12:30.000,-4544426.308237,-4047223.868871,-3483124.891042,-05744.00121900,+03702.62578436,+03186.55662367,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+005.254015841,+004.680195063,+004.027873045,-000.000662717,+000.000427193,+000.000367651,+000.000869926,-000.000000001,+000.000000000,+005.254678522,+004.679767895,+004.027505413,+000.000000037,-000.000000025,-000.000000020,114.945955041,7012846.007725
2023-01-01T02:13:00.000,-4714352.381230,-3934058.476420,-3385732.404766,-05583.42205564,+03841.07873764,+03305.71210991,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+005.450330747,+004.549202404,+003.915138043,-000.000644197,+000.000443171,+000.000381402,+000.000869928,-000.000000001,+000.000000000,+005.450974908,+004.548759259,+003.914756660,+000.000000036,-000.000000026,-000.000000020,114.945751097,7012894.567673
2023-01-01T02:13:30.000,-4879373.583074,-3816799.156355,-3284816.599384,-05417.03824311,+03975.53065621,+03421.42422262,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+005.640958955,+004.413482671,+003.798334823,-000.000625006,+000.000458688,+000.000394757,+000.000869929,-000.000000001,+000.000000000,+005.641583927,+004.413024009,+003.797940087,+000.000000035,-000.000000027,-000.000000021,114.945547154,7012943.127980
2023-01-01T02:14:00.000,-5039318.363231,-3695568.045788,-3180482.588631,-05245.02336696,+04105.84184510,+03533.57273739,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+005.825702503,+004.273177818,+003.677585553,-000.000605166,+000.000473728,+000.000407700,+000.000869931,-000.000000001,+000.000000000,+005.826307635,+004.272704118,+003.677177875,+000.000000034,-000.000000028,-000.000000022,114.945343211,7012991.688637
2023-01-01T02:14:30.000,-5194020.466892,-3570491.408082,-3072839.037378,-05067.55685946,+04231.87693969,+03642.04115662,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.004369608,+004.128434558,+003.553016499,-000.000584696,+000.000488275,+000.000420219,+000.000869932,-000.000000002,+000.000000000,+006.004954271,+004.127946312,+003.552596302,+000.000000033,-000.000000029,-000.000000023,114.945139268,7013040.249635
2023-01-01T02:15:00.000,-5343319.107569,-3441699.500823,-2961998.048009,-04884.82381113,+04353.50504617,+03746.71683041,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.176774866,+003.979404206,+003.424757884,-000.000563618,+000.000502313,+000.000432301,+000.000869933,-000.000000002,+000.000000000,+006.177338452,+003.978901922,+003.424325605,+000.000000032,-000.000000030,-000.000000023,114.944935324,7013088.810969
2023-01-01T02:15:30.000,-5487059.133942,-3309326.439645,-2848075.043222,-04697.01477652,+04470.59987728,+03847.49107328,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.342739445,+003.826242521,+003.292943757,-000.000541954,+000.000515829,+000.000443934,+000.000869935,-000.000000002,+000.000000000,+006.343281369,+003.825726721,+003.292499847,+000.000000031,-000.000000030,-000.000000024,114.944731381,7013137.372631
2023-01-01T02:16:00.000,-5625091.190797,-3173510.058062,-2731188.645401,-04504.32557422,+04583.03988304,+03944.25927682,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.502091272,+003.669109538,+003.157711850,-000.000519726,+000.000528809,+000.000455104,+000.000869936,-000.000000002,+000.000000000,+006.502610969,+003.668580760,+003.157256770,+000.000000030,-000.000000031,-000.000000025,114.944527438,7013185.934613
2023-01-01T02:16:30.000,-5757271.873875,-3034391.763446,-2611460.552667,-04306.95708151,+04690.70837668,+04036.92101796,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.654665203,+003.508169403,+003.019203429,-000.000496959,+000.000541238,+000.000465801,+000.000869938,-000.000000002,+000.000000000,+006.655162134,+003.507628197,+003.018737653,+000.000000028,-000.000000032,-000.000000025,114.944323495,7013234.496911
2023-01-01T02:17:00.000,-5883463.878493,-2892116.389311,-2489015.411749,-04105.11502376,+04793.49365526,+04125.38016284,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.800303202,+003.343590200,+002.877563149,-000.000473674,+000.000553104,+000.000476013,+000.000869939,-000.000000002,+000.000000000,+006.800776850,+003.343037128,+002.877087162,+000.000000027,-000.000000033,-000.000000026,114.944119552,7013283.059517
2023-01-01T02:17:30.000,-6003536.141758,-2746832.044054,-2363980.687807,-03899.00975884,+04891.28911514,+04209.54496614,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.938854500,+003.175543767,+002.732938900,-000.000449898,+000.000564394,+000.000485729,+000.000869940,-000.000000002,+000.000000000,+006.939304372,+003.174979406,+002.732453197,+000.000000026,-000.000000034,-000.000000027,114.943915608,7013331.622427
2023-01-01T02:18:00.000,-6117363.978255,-2598689.956305,-2236486.531342,-03688.85605677,+04983.99336201,+04289.32816583,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.070175747,+003.004205524,+002.585481651,-000.000425653,+000.000575098,+000.000494941,+000.000869942,-000.000000002,+000.000000000,+007.070601376,+003.003630460,+002.584986737,+000.000000025,-000.000000034,-000.000000027,114.943711665,7013380.185634
2023-01-01T02:18:30.000,-6224829.209046,-2447844.317071,-2106665.642334,-03474.87287483,+05071.51031550,+04364.64707313,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.194131166,+002.829754282,+002.435345290,-000.000400966,+000.000585203,+000.000503638,+000.000869943,-000.000000002,+000.000000000,+007.194532110,+002.829169114,+002.434841680,+000.000000023,-000.000000035,-000.000000028,114.943507722,7013428.749134
2023-01-01T02:19:00.000,-6325820.283859,-2294452.118820,-1974653.131761,-03257.28312840,+05153.74930809,+04435.42365771,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.310592685,+002.652372058,+002.282686465,-000.000375863,+000.000594699,+000.000511810,+000.000869945,-000.000000002,+000.000000000,+007.310968526,+002.651777394,+002.282174682,+000.000000022,-000.000000036,-000.000000028,114.943303779,7013477.312921
2023-01-01T02:19:30.000,-6420232.396344,-2138672.991673,-1840586.380620,-03036.31345769,+05230.62517846,+04501.58462796,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.419440072,+002.472243880,+002.127664416,-000.000350369,+000.000603577,+000.000519451,+000.000869946,-000.000000002,+000.000000000,+007.419790421,+002.471640339,+002.127144993,+000.000000020,-000.000000036,-000.000000029,114.943099835,7013525.876992
2023-01-01T02:20:00.000,-6507967.592275,-1980669.036903,-1704604.896631,-02812.19399078,+05302.05835895,+04563.06150629,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.520561056,+002.289557598,+001.970440808,-000.000324511,+000.000611827,+000.000526551,+000.000869948,-000.000000002,+000.000000000,+007.520885548,+002.288945808,+001.969914286,+000.000000019,-000.000000037,-000.000000029,114.942895892,7013574.441343
2023-01-01T02:20:30.000,-6588934.870581,-1820604.657876,-1566850.168745,-02585.15810302,+05367.97495717,+04619.79069938,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.613851442,+002.104503682,+001.811179566,-000.000298316,+000.000619440,+000.000533103,+000.000869949,-000.000000002,+000.000000000,+007.614149740,+002.103884278,+001.810646491,+000.000000017,-000.000000037,-000.000000029,114.942691949,7013623.005970
2023-01-01T02:21:00.000,-6663050.277116,-1658646.388650,-1427465.519630,-02355.44217315,+05428.30683166,+04671.71356328,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.699215214,+001.917275023,+001.650046695,-000.000271811,+000.000626410,+000.000539101,+000.000869951,-000.000000002,+000.000000000,+007.699487009,+001.916648651,+001.649507623,+000.000000016,-000.000000038,-000.000000030,114.942488006,7013671.570869
2023-01-01T02:21:30.000,-6730236.991066,-1494962.720384,-1286595.956275,-02123.28533644,+05482.99166155,+04718.77646336,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.776564636,+001.728066734,+001.487210113,-000.000245023,+000.000632728,+000.000544539,+000.000869952,-000.000000002,+000.000000000,+007.776809646,+001.727434044,+001.486665604,+000.000000014,-000.000000038,-000.000000030,114.942284062,7013720.136038
2023-01-01T02:22:00.000,-6790425.403904,-1329723.925752,-1144388.018878,-01888.92923500,+05531.97301004,+04760.93082893,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.845820336,+001.537075942,+001.322839472,-000.000217982,+000.000638388,+000.000549410,+000.000869954,-000.000000002,+000.000000000,+007.846038305,+001.536437592,+001.322290092,+000.000000013,-000.000000039,-000.000000030,114.942080119,7013768.701474
2023-01-01T02:22:30.000,-6843553.190819,-1163101.881547,-1000989.628177,-01652.61776558,+05575.20038181,+04798.13320266,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.906911388,+001.344501582,+001.157105979,-000.000190714,+000.000643384,+000.000553709,+000.000869955,-000.000000002,+000.000000000,+007.907102091,+001.343858236,+001.156552300,+000.000000011,-000.000000039,-000.000000031,114.941876176,7013817.267176
2023-01-01T02:23:00.000,-6889565.374547,-0995269.889651,-0856549.931369,-01414.59682516,+05612.62927412,+04830.34528459,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.959775380,+001.150544190,+000.990182221,-000.000163248,+000.000647711,+000.000557433,+000.000869957,-000.000000002,+000.000000000,+007.959938619,+001.149896517,+000.989624818,+000.000000010,-000.000000039,-000.000000031,114.941672233,7013865.833140
2023-01-01T02:23:30.000,-6928414.381532,-0826402.496572,-0711219.146803,-01175.11405457,+05644.22122173,+04857.53397071,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.004358479,+000.955405694,+000.822241980,-000.000135613,+000.000651364,+000.000560578,+000.000869958,-000.000000002,+000.000000000,+008.004494084,+000.954754368,+000.821681432,+000.000000008,-000.000000039,-000.000000031,114.941468289,7013914.399366
2023-01-01T02:24:00.000,-6960060.090376,-0656675.311723,-0565148.407585,-00934.41858029,+05669.94383543,+04879.67138621,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.040615479,+000.759289201,+000.653460054,-000.000107837,+000.000654341,+000.000563139,+000.000869960,-000.000000002,+000.000000000,+008.040723310,+000.758634899,+000.652896946,+000.000000006,-000.000000040,-000.000000031,114.941264346,7013962.965852
2023-01-01T02:24:30.000,-6984469.872518,-0486264.824639,-0418489.604275,-00692.76075501,+05689.77083430,+04896.73491319,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.068509849,+000.562398788,+000.484012076,-000.000079949,+000.000656637,+000.000565115,+000.000869961,-000.000000002,+000.000000000,+008.068589794,+000.561742190,+000.483446992,+000.000000005,-000.000000040,-000.000000031,114.941060403,7014011.532598
2023-01-01T02:25:00.000,-7001618.625112,-0315348.221332,-0271395.226832,-00450.39189681,+05703.68207157,+04908.70721290,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.088013763,+000.364939284,+000.314074328,-000.000051979,+000.000658250,+000.000566504,+000.000869963,-000.000000002,+000.000000000,+008.088065739,+000.364281073,+000.313507855,+000.000000003,-000.000000040,-000.000000031,114.940856460,7014060.099603
2023-01-01T02:25:30.000,-7011488.796069,-0144103.199949,-0124018.205972,-00207.56402761,+05711.66355403,+04915.57624251,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.099108129,+000.167116063,+000.143823557,-000.000023955,+000.000659179,+000.000567304,+000.000869964,-000.000000002,+000.000000000,+008.099132082,+000.166456923,+000.143256284,+000.000000001,-000.000000040,-000.000000031,114.940652516,7014108.666868
2023-01-01T02:26:00.000,-7014070.401234,+0027292.214038,+0023488.245890,+00035.47038909,+05713.70745512,+04917.33526632,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.101782602,-000.030865174,-000.026563207,+000.000004094,+000.000659423,+000.000567513,+000.000869966,-000.000000002,+000.000000000,+008.101778508,-000.031524559,-000.027130689,-000.000000000,-000.000000040,-000.000000031,114.940448573,7014157.234392
2023-01-01T02:26:30.000,-7009361.033702,+0198659.852954,+0170970.793950,+00278.45871075,+05709.81212155,+04913.98286146,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.096035592,-000.228798614,-000.196908834,+000.000032138,+000.000658982,+000.000567133,+000.000869968,-000.000000002,+000.000000000,+008.096003456,-000.229457557,-000.197475937,-000.000000002,-000.000000040,-000.000000031,114.940244630,7014205.802176
2023-01-01T02:27:00.000,-6997365.865243,+0369821.592131,+0318276.140423,+00521.14837851,+05699.98207349,+04905.52291809,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.081874264,-000.426478541,-000.367036284,+000.000060148,+000.000657855,+000.000566164,+000.000869969,-000.000000002,+000.000000000,+008.081814120,-000.427136357,-000.367602417,-000.000000003,-000.000000040,-000.000000031,114.940040687,7014254.370221
2023-01-01T02:27:30.000,-6978097.639861,+0540599.535041,+0465251.183862,+00763.28717959,+05684.22799837,+04891.96463404,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.059314525,-000.623699554,-000.536768783,+000.000088095,+000.000656045,+000.000564606,+000.000869971,-000.000000002,+000.000000000,+008.059226435,-000.624355561,-000.537333358,-000.000000005,-000.000000039,-000.000000031,114.939836743,7014302.938528
2023-01-01T02:28:00.000,-6951576.659472,+0710816.198138,+0611743.178245,+01004.62350927,+05662.56673831,+04873.32250398,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.028381001,-000.820256781,-000.705930013,+000.000115950,+000.000653553,+000.000562461,+000.000869973,-000.000000002,+000.000000000,+008.028265058,-000.820910295,-000.706492444,-000.000000007,-000.000000039,-000.000000031,114.939632800,7014351.507100
2023-01-01T02:28:30.000,-6917830.761749,+0880294.695230,+0757599.891639,+01244.90663214,+05635.02127103,+04849.61630302,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.989107014,-001.015946085,-000.874344292,+000.000143684,+000.000650381,+000.000559732,+000.000869974,-000.000000002,+000.000000000,+007.988963338,-001.016596429,-000.874903993,-000.000000008,-000.000000039,-000.000000031,114.939428857,7014400.075938
2023-01-01T02:29:00.000,-6876895.290133,+1048858.921182,+0902669.764310,+01483.88694232,+05601.62068458,+04820.87106493,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.941534537,-001.210564285,-001.041836755,+000.000171269,+000.000646534,+000.000556421,+000.000869976,-000.000000002,+000.000000000,+007.941363278,-001.211210782,-001.042393146,-000.000000010,-000.000000038,-000.000000030,114.939224914,7014448.645044
2023-01-01T02:29:30.000,-6828813.056060,+1216333.734766,+1046802.066082,+01721.31622240,+05562.40014560,+04787.11705485,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.885714152,-001.403909359,-001.208233540,+000.000198675,+000.000642015,+000.000552531,+000.000869978,-000.000000002,+000.000000000,+007.885515488,-001.404551336,-001.208786042,-000.000000011,-000.000000038,-000.000000030,114.939020970,7014497.214421
2023-01-01T02:30:00.000,-6773634.293440,+1382545.140466,+1189847.052799,+01956.94790082,+05517.40086132,+04748.38973659,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.821704990,-001.595780654,-001.373361961,+000.000225875,+000.000636829,+000.000548068,+000.000869979,-000.000000002,+000.000000000,+007.821479128,-001.596417446,-001.373910000,-000.000000013,-000.000000038,-000.000000030,114.938817027,7014545.784071
2023-01-01T02:30:30.000,-6711416.605447,+1547320.469046,+1331656.121734,+02190.53730742,+05466.67003540,+04704.72973459,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.749574671,-001.785979099,-001.537050691,+000.000252839,+000.000630981,+000.000543035,+000.000869981,-000.000000002,+000.000000000,+007.749321846,-001.786610043,-001.537593698,-000.000000014,-000.000000037,-000.000000029,114.938613084,7014594.353999
2023-01-01T02:31:00.000,-6642224.903667,+1710488.556705,+1472081.965763,+02421.84192697,+05410.26081740,+04656.18279047,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.669399222,-001.974307404,-001.699129940,+000.000279540,+000.000624477,+000.000537438,+000.000869983,-000.000000002,+000.000000000,+007.669119698,-001.974931845,-001.699667350,-000.000000016,-000.000000037,-000.000000029,114.938409141,7014642.924208
2023-01-01T02:31:30.000,-6566131.339676,+1871879.922617,+1610978.726171,+02650.62165030,+05348.23224630,+04602.79971439,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.581263005,-002.160570266,-001.859431627,+000.000305951,+000.000617325,+000.000531283,+000.000869984,-000.000000002,+000.000000000,+007.580957071,-002.161187555,-001.859962881,-000.000000017,-000.000000036,-000.000000028,114.938205197,7014691.494701
2023-01-01T02:32:00.000,-6483215.229124,+2031326.944690,+1748202.143903,+02876.63902284,+05280.64918778,+04544.63633111,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.485258618,-002.344574572,-002.017789554,+000.000332043,+000.000609531,+000.000524575,+000.000869986,-000.000000002,+000.000000000,+007.484926593,-002.345184069,-002.018314101,-000.000000019,-000.000000035,-000.000000028,114.938001254,7014740.065483
2023-01-01T02:32:30.000,-6393562.968403,+2188664.033352,+1883609.709137,+03099.65949036,+05207.58226559,+04481.75342091,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.381486799,-002.526129598,-002.174039579,+000.000357789,+000.000601104,+000.000517323,+000.000869988,-000.000000002,+000.000000000,+007.381129029,-002.526730668,-002.174556874,-000.000000020,-000.000000035,-000.000000028,114.937797311,7014788.636557
2023-01-01T02:33:00.000,-6297267.943994,+2343727.803193,+2017060.808996,+03319.45164151,+05129.10778698,+04414.21665537,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.270056319,-002.705047203,-002.328019784,+000.000383164,+000.000592053,+000.000509533,+000.000869990,-000.000000002,+000.000000000,+007.269673176,-002.705639222,-002.328529290,-000.000000021,-000.000000034,-000.000000027,114.937593368,7014837.207930
2023-01-01T02:33:30.000,-6194430.434574,+2496357.242270,+2148416.873260,+03535.78744713,+05045.30766221,+04342.09652816,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.151083865,-002.881142024,-002.479570643,+000.000408140,+000.000582386,+000.000501214,+000.000869992,-000.000000002,+000.000000000,+007.150675746,-002.881724377,-002.480071831,-000.000000023,-000.000000033,-000.000000026,114.937389425,7014885.779605
2023-01-01T02:34:00.000,-6085157.506018,+2646393.878926,+2277541.517928,+03748.44249585,+04956.26931835,+04265.46828085,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.024693915,-003.054231667,-002.628535184,+000.000432692,+000.000572115,+000.000492374,+000.000869993,-000.000000002,+000.000000000,+007.024261246,-003.054803750,-002.629027532,-000.000000024,-000.000000033,-000.000000026,114.937185481,7014934.351588
2023-01-01T02:34:30.000,-5969562.899369,+2793681.945925,+2404300.686485,+03957.19622595,+04862.08560744,+04184.41182382,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.891018610,-003.224136894,-002.774759150,+000.000456794,+000.000561249,+000.000483023,+000.000869995,-000.000000002,+000.000000000,+006.890561841,-003.224698112,-002.775242148,-000.000000025,-000.000000032,-000.000000025,114.936981538,7014982.923885
2023-01-01T02:35:00.000,-5847766.911925,+2938068.541755,+2528562.788714,+04161.83215305,+04762.85470897,+04099.01165238,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.750197611,-003.390681808,-002.918091161,+000.000480422,+000.000549801,+000.000473170,+000.000869997,-000.000000002,+000.000000000,+006.749717216,-003.391231579,-002.918564307,-000.000000026,-000.000000031,-000.000000025,114.936777595,7015031.496501
2023-01-01T02:35:30.000,-5719896.271558,+3079403.788923,+2650198.836933,+04362.13809360,+04658.68002703,+04009.35675824,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.602377953,-003.553694033,-003.058382866,+000.000503550,+000.000537781,+000.000462826,+000.000869999,-000.000000002,+000.000000000,+006.601874430,-003.554231785,-003.058845669,-000.000000027,-000.000000030,-000.000000024,114.936573652,7015080.069442
2023-01-01T02:36:00.000,-5586084.004391,+3217540.989077,+2769082.579495,+04557.90638376,+04549.67008193,+03915.54053623,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.447713888,-003.713004889,-003.195489097,+000.000526154,+000.000525203,+000.000452001,+000.000870000,-000.000000002,+000.000000000,+006.447187761,-003.713530063,-003.195941075,-000.000000028,-000.000000029,-000.000000023,114.936369708,7015128.642715
