YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,43259.999914385800,-1435.353707309050,1858.306986655840,-6594.886932277360,6.369266791771,-3.315266923915,-2.318901137897
Mar,43319.999914267100,-1050.463184165170,1655.644474184990,-6720.136170189280,6.455945474110,-3.437796007701,-1.854615196830
Mar,43379.999914148300,-661.180179030053,1446.058920747630,-6817.285281619020,6.515631486711,-3.545954341805,-1.382556635203
Mar,43439.999914029600,-269.132367094563,1230.426475786280,-6885.926961076910,6.548073229747,-3.639288609909,-0.904698625434
Mar,43499.999913910800,124.040891968818,1009.648639524780,-6925.773071255910,6.553132961781,-3.717407399793,-0.423038885372
Mar,43559.999913792100,516.695406210554,784.648497768557,-6936.655865937990,6.530787410345,-3.779982858270,0.060408664061
Mar,43619.999913673300,907.189025914903,556.366865312487,-6918.528709999310,6.481127904550,-3.826752081550,0.543622314071
Mar,43679.999913554600,1293.888511695510,325.758354020536,-6871.466293194310,6.404360028607,-3.857518234886,1.024581020956
Mar,43739.999913435800,1675.176367445540,93.787381976025,-6795.664336511360,6.300802797102,-3.872151396500,1.501272861523
Mar,43799.999913317100,2049.457609523610,-138.575859631545,-6691.438792015340,6.170887354891,-3.870589121890,1.971703455544
Mar,43859.999913198400,2415.166443788820,-370.359465019559,-6559.224539216120,6.015155206488,-3.852836725827,2.433904319881
Mar,43919.999913079600,2770.772822450200,-600.593880734444,-6399.573583118890,5.834255981798,-3.818967280510,2.885941119134
Mar,43979.999912960900,3114.788853166680,-828.315963936240,-6213.152761211670,5.628944747037,-3.769121329535,3.325921777991
Mar,44039.999912842100,3445.775033422540,-1052.573015014930,-6000.740968719700,5.400078871622,-3.703506318564,3.752004420976
Mar,44099.999912723400,3762.346283907740,-1272.426767596170,-5763.225913496030,5.148614463708,-3.622395744747,4.162405105953
Mar,44159.999912604600,4063.177755449610,-1486.957319154290,-5501.600413913410,4.875602388949,-3.526128028187,4.555405318509
Mar,44219.999912485900,4347.010384970540,-1695.266985682820,-5216.958255066090,4.582183888807,-3.415105109903,4.929359195340
Mar,44279.999912367200,4612.656176980190,-1896.484064175790,-4910.489620472660,4.269585816551,-3.289790781929,5.282700445796
Mar,44339.999912248400,4859.003188247570,-2089.766487046490,-4583.476118283800,3.939115510690,-3.150708756359,5.613948942017
Mar,44399.999912129700,5085.020194533140,-2274.305353052210,-4237.285422733920,3.592155327223,-2.998440481251,5.921716949415
Mar,44459.999912010900,5289.761019588520,-2449.328319802710,-3873.365553225090,3.230156853580,-2.833622712438,6.204714970791
Mar,44519.999911892200,5472.368508046610,-2614.102843503800,-3493.238814987800,2.854634828519,-2.656944851328,6.461757178947
Mar,44579.999911773400,5632.078125321140,-2767.939252224460,-3098.495426718750,2.467160793577,-2.469146059821,6.691766414423
Mar,44639.999911654700,5768.221169206270,-2910.193639672600,-2690.786861944390,2.069356502843,-2.271012164443,6.893778726804
Mar,44699.999911535900,5880.227579506700,-3040.270567218210,-2271.818932094040,1.662887118929,-2.063372362709,7.066947439995
Mar,44759.999911417200,5967.628333729500,-3157.625562711060,-1843.344640381740,1.249454223936,-1.847095745619,7.210546723896
Mar,44819.999911298500,6030.057418623760,-3261.767405497810,-1407.156836587490,0.830788675080,-1.623087651000,7.323974657023
Mar,44879.999911179700,6067.253369154660,-3352.260187949030,-965.080703690111,0.408643335328,-1.392285863126,7.406755766808
Mar,44939.999911061000,6079.060368337370,-3428.725144753940,-518.966108032438,-0.015214290052,-1.155656674762,7.458543036575
Mar,44999.999910942200,6065.428903224410,-3490.842242227550,-70.679845291334,-0.439009479674,-0.914190828369,7.479119370482
Mar,45059.999910823500,6026.415974230600,-3538.351520895170,377.902185023202,-0.860967753313,-0.668899353733,7.468398510080
Mar,45119.999910704700,5962.184856881970,-3571.054185669580,824.902843505270,-1.279322328518,-0.420809319745,7.426425398503
Mar,45179.999910586000,5873.004416983120,-3588.813439011520,1268.451620025310,-1.692321544770,-0.170959518440,7.353375990714
Mar,45239.999910467300,5759.247982100410,-3591.555053559330,1706.692474913290,-2.098236223539,0.079603900317,7.249556510628
Mar,45299.999910348500,5621.391774148960,-3579.267681824040,2137.791619050240,-2.495366932902,0.329831824884,7.115402158339
Mar,45359.999910229800,5460.012909741320,-3552.002901667090,2559.945200030720,-2.882051125762,0.578676589907,6.951475273053
Mar,45419.999910111000,5275.786976794970,-3509.874997403720,2971.386861966200,-3.256670121321,0.825096377609,6.758462959712
Mar,45479.999909992300,5069.485197698320,-3453.060477500860,3370.395147047410,-3.617655900112,1.068059593562,6.537174189574
Mar,45539.999909873500,4841.971191091030,-3381.797330959550,3755.300707669250,-3.963497683760,1.306549198344,6.288536387329
Mar,45599.999909754800,4594.197346016900,-3296.384025583060,4124.493298742140,-4.292748271572,1.539566976653,6.013591519508
Mar,45659.999909636000,4327.200823849290,-3197.178252427570,4476.428520764670,-4.604030107157,1.766137725772,5.713491701110
Mar,45719.999909517300,4042.099204961920,-3084.595421809370,4809.634285309140,-4.896041049465,1.985313345639,5.389494339402
Mar,45779.999909398600,3740.085798615800,-2959.106917293500,5122.716975769730,-5.167559823940,2.196176813217,5.042956835857
Mar,45839.999909279800,3422.424635949270,-2821.238115112180,5414.367277536520,-5.417451130908,2.397846024383,4.675330869029
Mar,45899.999909161100,3090.445167286510,-2671.566177449960,5683.365653180920,-5.644670389808,2.589477487170,4.288156282965
Mar,45959.999909042300,2745.536686214940,-2510.717628983950,5928.587439763660,-5.848268099501,2.770269850832,3.883054607381
Mar,46019.999908923600,2389.142504018640,-2339.365726976740,6149.007546997110,-6.027393796560,2.939467255954,3.461722237383
Mar,46079.999908804800,2022.753899088300,-2158.227636082990,6343.704736702710,-6.181299595188,3.096362491623,3.025923301887
Mar,46139.999908686100,1647.903866854460,-1968.061419844950,6511.865465793500,-6.309343294254,3.240299946515,2.577482251206
Mar,46199.999908567400,1266.160696606230,-1769.662861613220,6652.787276873100,-6.410991038799,3.370678341667,2.118276195367
Mar,46259.999908448600,879.121402258667,-1563.862128334940,6765.881722467750,-6.485819525276,3.486953233667,1.650227025728
Mar,46319.999908329900,488.405034717236,-1351.520291297820,6850.676810888330,-6.533517741782,3.588639277966,1.175293353327
Mar,46379.999908211100,95.645903953728,-1133.525718504800,6906.818963746040,-6.553888236484,3.675312243103,0.695462298060
Mar,46439.999908092400,-297.513260745730,-910.790353875449,6934.074477209590,-6.546847909493,3.746610767648,0.212741163367
Mar,46499.999907973600,-689.428183674479,-684.245898927815,6932.330481184730,-6.512428325431,3.802237852828,-0.270850968506
Mar,46559.999907854900,-1078.459919950970,-454.839912983649,6901.595392708800,-6.450775545971,3.841962084896,-0.753291685368
Mar,46619.999907736200,-1462.981708343420,-223.531848261721,6841.998861975820,-6.362149483648,3.865618582457,-1.232563702637
Mar,46679.999907617400,-1841.385771038250,8.710963524048,6753.791211531600,-6.246922780226,3.873109665145,-1.706663294236
Mar,46739.999907498700,-2212.090031974260,240.917356262855,6637.342371294710,-6.105579214889,3.864405241180,-2.173608661664
Mar,46799.999907379900,-2573.544725738970,472.116389331327,6493.140314159680,-5.938711649489,3.839542912566,-2.631448206422
Mar,46859.999907261200,-2924.238869513900,701.341405312553,6321.788999013720,-5.747019519940,3.798627797801,-3.078268671455
Mar,46919.999907142400,-3262.706571158820,927.634068627982,6124.005830040460,-5.531305884769,3.741832073203,-3.512203117922
Mar,46979.999907023700,-3587.533147237790,1150.048368259730,5900.618643184260,-5.292474043571,3.669394235069,-3.931438704319
Mar,47039.999906904900,-3897.361025609790,1367.654567909520,5652.562232599500,-5.031523739934,3.581618086057,-4.334224235928
Mar,47099.999906786200,-4190.895408128550,1579.543087177170,5380.874431802340,-4.749546964994,3.478871450307,-4.718877453538
Mar,47159.999906667500,-4466.909670017070,1784.828297645630,5086.691766071460,-4.447723379462,3.361584622891,-5.083792031543
Mar,47219.999906548700,-4724.250473596760,1982.652218128280,4771.244694400790,-4.127315373433,3.230248560311,-5.427444256780
Mar,47279.999906430000,-4961.842575254520,2172.188093767570,4435.852460985540,-3.789662784751,3.085412819754,-5.748399360819
Mar,47339.999906311200,-5178.693305818560,2352.643844167980,4081.917577816520,-3.436177298064,2.927683255854,-6.045317479891
Mar,47399.999906192500,-5373.896705879290,2523.265366300760,3710.919961459670,-3.068336547934,2.757719484682,-6.316959218210
Mar,47459.999906073700,-5546.637299030050,2683.339678528360,3324.410748503990,-2.687677950569,2.576232125600,-6.562190792083
Mar,47519.999905955000,-5696.193487507330,2832.197892762070,2924.005815464950,-2.295792289766,2.383979832505,-6.779988733956
Mar,47579.999905836300,-5821.940556276050,2969.218002483300,2511.379030128190,-1.894317083628,2.181766126833,-6.969444137337
Mar,47639.999905717500,-5923.353273224900,3093.827475124420,2088.255262404800,-1.484929759489,1.970436045461,-7.129766425454
Mar,47699.999905598800,-6000.008074804990,3205.505638116270,1656.403183741530,-1.069340665181,1.750872617400,-7.260286628397
Mar,47759.999905480000,-6051.584828153320,3303.785848762880,1217.627884982360,-0.649285945437,1.523993183820,-7.360460155557
Mar,47819.999905361300,-6077.868162486280,3388.257438995860,773.763343310420,-0.226520312743,1.290745576593,-7.429869052160
Mar,47879.999905242500,-6078.748364318970,3458.567426988750,326.664769506638,0.197190257670,1.052104171078,-7.468223730830
Mar,47939.999905123800,-6054.221832858000,3514.421988570530,-121.799132756027,0.620075878692,0.809065829388,-7.475364171194
Mar,47999.999905005000,-6004.391093720370,3555.587682364630,-569.753963510518,1.040370117893,0.562645750780,-7.451260582722
Mar,48059.999904886300,-5929.464370943610,3581.892423590830,-1015.327446688320,1.456317349554,0.313873246228,-7.396013528115
Mar,48119.999904767600,-5829.754719063850,3593.226202498900,-1456.657241514710,1.866180062023,0.063787454484,-7.309853506768
Mar,48179.999904648800,-5705.678718843380,3589.541544450030,-1891.898712749720,2.268246090401,-0.186566982776,-7.193139999959
Mar,48239.999904530100,-5557.754742019730,3570.853709721920,-2319.232627583600,2.660835744888,-0.436144269010,-7.046359981628
Mar,48299.999904411300,-5386.600792217630,3537.240632180900,-2736.872747290490,3.042308805501,-0.683901806212,-6.870125900716
Mar,48359.999904292600,-5192.931930906810,3488.842597035980,-3143.073282167700,3.411071354423,-0.928804535793,-6.665173143209
Mar,48419.999904173800,-4977.557298995040,3425.861658961260,-3536.136178838510,3.765582417844,-1.169829249128,-6.432356984091
Mar,48479.999904055100,-4741.376746311810,3348.560802939890,-3914.418209672190,4.104360389945,-1.405968850016,-6.172649041514
Mar,48539.999903936400,-4485.377082854630,3257.262851241540,-4276.337834873110,4.425989212477,-1.636236551531,-5.887133247485
Mar,48599.999903817600,-4210.627967234000,3152.349120990780,-4620.381808709090,4.729124284385,-1.859669989943,-5.577001351359
Mar,48659.999903698900,-3918.277449255110,3034.257837813300,-4945.111502383670,5.012498076972,-2.075335238738,-5.243547974333
Mar,48719.999903580100,-3609.547185010660,2903.482312054800,-5249.168917204450,5.274925431239,-2.282330706109,-4.888165234981
Mar,48779.999903461400,-3285.727344222890,2760.568885051020,-5531.282362955740,5.515308515331,-2.479790899773,-4.512336967636
Mar,48839.999903342600,-2948.171230858540,2606.114653881760,-5790.271777743460,5.732641421322,-2.666890043460,-4.117632557141
Mar,48899.999903223900,-2598.289639242710,2440.764983964040,-6025.053667039620,5.926014382035,-2.842845529992,-3.705700415065
Mar,48959.999903105100,-2237.544969011630,2265.210819724620,-6234.645641205880,6.094617590089,-3.006921196540,-3.278261124012
Mar,49019.999902986400,-1867.445123265020,2080.185804437790,-6418.170532416150,6.237744602968,-3.158430408302,-2.837100278067
Mar,49079.999902867700,-1489.537215201520,1886.463221115870,-6574.860073619750,6.354795319568,-3.296738937634,-2.384061048694
Mar,49139.999902748900,-1105.401109342150,1684.852767094560,-6704.058123983590,6.445278515392,-3.421267626466,-1.921036506651
Mar,49199.999902630200,-716.642824162194,1476.197175659520,-6805.223427116190,6.508813925390,-3.531494820707,-1.449961731491
Mar,49259.999902511400,-324.887823558415,1261.368698711280,-6877.931890302030,6.545133865231,-3.626958566239,-0.972805741233
Mar,49319.999902392700,68.225774926410,1041.265465060380,-6921.878374953240,6.554084383733,-3.707258557095,-0.491563275563
Mar,49379.999902273900,461.054046819995,816.807729479776,-6936.877990509330,6.535625941066,-3.772057827393,-0.008246466629
Mar,49439.999902155200,851.954133812533,588.934028115597,-6922.866886077170,6.489833609331,-3.821084179645,0.475123567945
Mar,49499.999902036500,1239.291114513610,358.597256267584,-6879.902536192700,6.416896794071,-3.854131343169,0.956525174808
Mar,49559.999901917700,1621.444844137710,126.760684894540,-6808.163519196590,6.317118477309,-3.871059857411,1.433944622111
Mar,49619.999901799000,1996.816734476470,-105.606067522930,-6707.948788837340,6.190913984668,-3.871797676134,1.905384528794
Mar,49679.999901680200,2363.836445730710,-337.531090922645,-6579.676441839940,6.038809281170,-3.856340489613,2.368872230559
Mar,49739.999901561500,2720.968462110200,-568.044250426963,-6423.881986296000,5.861438802294,-3.824751763118,2.822468047337
Mar,49799.999901442700,3066.718523563480,-796.181246891689,-6241.216117834260,5.659542828839,-3.777162491210,3.264273417369
Mar,49859.999901324000,3399.639886571790,-1020.987654200440,-6032.442012608640,5.433964416115,-3.713770668510,3.692438863520
Mar,49919.999901205300,3718.339387629600,-1241.522916345180,-5798.432148185980,5.185645889862,-3.634840478880,4.105171758080
Mar,49979.999901086500,4021.483283835610,-1456.864287483650,-5540.164665418270,4.915624923215,-3.540701206098,4.500743853056
Mar,50039.999900967800,4307.802845930360,-1666.110698386690,-5258.719286335770,4.625030210794,-3.431745870320,4.877498543924
Mar,50099.999900849000,4576.099680135900,-1868.386532981240,-4955.272804988870,4.315076757803,-3.308429595823,5.233857835858
Mar,50159.999900730300,4825.250756275580,-2062.845299058690,-4631.094169989730,3.987060803657,-3.171267716636,5.568328982647
Mar,50219.999900611500,5054.213120872820,-2248.673177650130,-4287.539179251720,3.642354401310,-3.020833627862,5.879510769907
Mar,50279.999900492800,5262.028275242790,-2425.092436069880,-3926.044809086000,3.282399674926,-2.857756391540,6.166099415596
Mar,50339.999900374000,5447.826199993660,-2591.364690193640,-3548.123201385290,2.908702779984,-2.682718107009,6.426894062508
Mar,50399.999900255300,5610.829008839430,-2746.794002165280,-3155.355334094480,2.522827591230,-2.496451056750,6.660801839093
Mar,50459.999900136600,5750.354216187560,-2890.729800415050,-2749.384401532340,2.126389145087,-2.299734639660,6.866842466791
Mar,50519.999900017800,5865.817604595130,-3022.569609617660,-2331.908932379820,1.721046864232,-2.093392104668,7.044152393995
Mar,50579.999899899100,5956.735679879930,-3141.761579019340,-1904.675674283400,1.308497593037,-1.878287098450,7.191988438782
Mar,50639.999899780300,6022.727703420510,-3247.806798414290,-1469.472275031100,0.890468473416,-1.655320041857,7.309730924645
Mar,50699.999899661600,6063.517292973740,-3340.261391949450,-1028.119791139120,0.468709691325,-1.425424350383,7.396886295666
Mar,50759.999899542800,6078.933585172140,-3418.738380878870,-582.465055434710,0.044987124769,-1.189562514742,7.453089199768
Mar,50819.999899424100,6068.911954728160,-3482.909307369710,-134.372935832159,-0.378925075396,-0.948722058175,7.478104031046
Mar,50879.999899305400,6033.494287259890,-3532.505612478400,314.281482029299,-0.801251940263,-0.703911387713,7.471825924456
Mar,50939.999899186600,5972.828804554480,-3567.319762461410,761.620755286492,-1.220225141518,-0.456155557054,7.434281198568
Mar,50999.999899067900,5887.169442992580,-3587.206118657270,1205.772954305780,-1.634090422138,-0.206491959096,7.365627244443
Mar,51059.999898949100,5776.874787761860,-3592.081547269230,1644.879509859360,-2.041114967462,0.044034033495,7.266151861130
Mar,51119.999898830400,5642.406567380390,-3581.925766486550,2077.103003895840,-2.439594685249,0.294373461118,7.136272040660
Mar,51179.999898711600,5484.327714923690,-3556.781429502000,2500.634871021210,-2.827861363711,0.543478184740,6.976532207808
Mar,51239.999898592900,5303.300004193860,-3516.753943108590,2913.702978193940,-3.204289677051,0.790305289285,6.787601922267
Mar,51299.999898474100,5100.081270877140,-3462.011022684960,3314.579050665800,-3.567304008743,1.033821464172,6.570273053186
Mar,51359.999898355400,4875.522230499450,-3392.781985500660,3701.585912866600,-3.915385063564,1.273007342357,6.325456438323
Mar,51419.999898236700,4630.562906700240,-3309.356785385530,4073.104513732080,-4.247076240366,1.506861779434,6.054178042256
Mar,51479.999898117900,4366.228684995420,-3212.084792905760,4427.580706907180,-4.560989738605,1.734406054642,5.757574630290
Mar,51539.999897999200,4083.626008783470,-3101.373326268910,4763.531757315790,-4.855812372843,1.954687975966,5.436888976724
Mar,51599.999897880400,3783.937735857620,-2977.685939235450,5079.552546769700,-5.130311070738,2.166785871957,5.093464628155
Mar,51659.999897761700,3468.418175115410,-2841.540473341750,5374.321452586440,-5.383338031420,2.369812453436,4.728740244387
Mar,51719.999897642900,3138.387824497760,-2693.506882733400,5646.605874593590,-5.613835522658,2.562918528792,4.344243541267
Mar,51779.999897524200,2795.227832438750,-2534.204840864560,5895.267387407920,-5.820840296807,2.745296557266,3.941584861480
Mar,51839.999897405500,2440.374206258020,-2364.301139234650,6119.266496485690,-6.003487607193,2.916184025339,3.522450400841
Mar,51899.999897286700,2075.311791975960,-2184.506889203740,6317.666978137150,-6.161014808348,3.074866632108,3.088595119087
Mar,51959.999897168000,1701.568050973790,-1995.574538749370,6489.639785476760,-6.292764525306,3.220681270389,2.641835365419
Mar,52019.999897049200,1320.706659751700,-1798.294716796590,6634.466504132100,-6.398187379043,3.353018791190,2.184041250242
Mar,52079.999896930500,934.320959755997,-1593.492918466460,6751.542343451370,-6.476844257066,3.471326540137,1.717128795529
Mar,52139.999896811700,544.027284847466,-1382.026045243690,6840.378650922030,-6.528408120104,3.575110655425,1.243051897115
Mar,52199.999896693000,151.458194466791,-1164.778814658440,6900.604939534430,-6.552665337846,3.663938117915,0.763794132950
Mar,52259.999896574200,-241.744359084359,-942.660054608706,6931.970419883000,-6.549516548667,3.737438545060,0.281360451912
Mar,52319.999896455500,-633.935900584994,-716.598897915688,6934.345030887600,-6.518977040324,3.795305721434,-0.202231221808
Mar,52379.999896336800,-1023.476310276630,-487.540893104349,6907.719965126950,-6.461176650605,3.837298859777,-0.684958433456
Mar,52439.999896218000,-1408.736681902690,-256.444047732105,6852.207686898140,-6.376359188928,3.863243587615,-1.164802656196
Mar,52499.999896099300,-1788.106131743300,-24.274820851021,6768.041443240360,-6.264881381927,3.873032655661,-1.639757727932
Mar,52559.999895980500,-2159.998530223950,207.995918619333,6655.574270279210,-6.127211347985,3.866626365384,-2.107838231291
Mar,52619.999895861800,-2522.859128033860,439.396950709505,6515.277499350980,-5.963926607682,3.844052714316,-2.567087781862
Mar,52679.999895743000,-2875.171049164730,668.960763458496,6347.738769445680,-5.775711638986,3.805407258821,-3.015587190310
Mar,52739.999895624300,-3215.461623866950,895.727595282462,6153.659554554560,-5.563354987921,3.750852695255,-3.451462464537
Mar,52799.999895505600,-3542.308535218990,1118.749443813010,5933.852216514830,-5.327745947236,3.680618161571,-3.872892618839
Mar,52859.999895386800,-3854.345753809360,1337.094024523160,5689.236595902250,-5.069870817352,3.594998262593,-4.278117257865
Mar,52919.999895268100,-4150.269235939450,1549.848662686240,5420.836155424270,-4.790808765567,3.494351823331,-4.665443904203
Mar,52979.999895149300,-4428.842361761470,1756.124102507380,5129.773692104610,-4.491727301091,3.379100375754,-5.033255039498
Mar,53039.999895030600,-4688.901090868050,1955.058217627380,4817.266636317860,-4.173877385036,3.249726385599,-5.380014830305
Mar,53099.999894911800,-4929.358814040630,2145.819607622220,4484.621957422060,-3.838588195934,3.106771226778,-5.704275511175
Mar,53159.999894793100,-5149.210881139780,2327.611065607990,4133.230697343400,-3.487261572716,2.950832911992,-6.004683398953
Mar,53219.999894674400,-5347.538786475520,2499.672902605960,3764.562154982650,-3.121366158368,2.782563589136,-6.279984513811
Mar,53279.999894555600,-5523.513994423830,2661.286114926000,3380.157745732900,-2.742431268638,2.602666814000,-6.529029784170
Mar,53339.999894436900,-5676.401389551720,2811.775381483990,2981.624561717020,-2.352040511276,2.411894610672,-6.750779814418
Mar,53399.999894318100,-5805.562337070610,2950.511878679030,2570.628659566280,-1.951825182220,2.211044331902,-6.944309196094
Mar,53459.999894199400,-5910.457341050230,3076.915901214650,2148.888103664110,-1.543457466039,2.000955332447,-7.108810345112
Mar,53519.999894080600,-5990.648289486580,3190.459278053580,1718.165793767490,-1.128643468699,1.782505469193,-7.243596849536
Mar,53579.999893961900,-6045.800277021010,3290.667573542820,1280.262106788730,-0.709116111330,1.556607442512,-7.348106314375
Mar,53639.999893843100,-6075.682997846020,3377.122064632780,837.007383269959,-0.286627914259,1.324204993938,-7.421902691956
Mar,53699.999893724400,-6080.171703101130,3449.461486036990,390.254289708364,0.137056299048,1.086268975829,-7.464678088475
Mar,53759.999893605700,-6059.247718850770,3507.383536133710,-58.129911609927,0.560166748179,0.843793309167,-7.476254039453
Mar,53819.999893486900,-6012.998522540330,3550.646137394080,-506.271153237233,0.980936061945,0.597790846111,-7.456582248982
Mar,53879.999893368200,-5941.617377637950,3579.068446129450,-952.296381379663,1.397606634320,0.349289154276,-7.405744789762
Mar,53939.999893249400,-5845.402527981900,3592.531607379110,-1394.341370513760,1.808437939958,0.099326240037,-7.323953763154
Mar,53999.999893130700,-5724.755955159670,3590.979251805140,-1830.558501434740,2.211713779305,-0.151053771597,-7.211550420589
Mar,54059.999893011900,-5580.181704037690,3574.417732519170,-2259.124470513490,2.605749423540,-0.400804982827,-7.069003749888
Mar,54119.999892893200,-5412.283783333500,3542.916100832420,-2678.247898216550,2.988898630033,-0.648884076800,-6.896908532165
Mar,54179.999892774500,-5221.763649868050,3496.605820992090,-3086.176805348350,3.359560499461,-0.894254661356,-6.695982877149
Mar,54239.999892655700,-5009.417286847770,3435.680225038220,-3481.205926007960,3.716186146385,-1.135891584957,-6.467065246839
Mar,54299.999892537000,-4776.131888197860,3360.393709983440,-3861.683826910520,4.057285155784,-1.372785207053,-6.211110979509
Mar,54359.999892418200,-4522.882162592790,3271.060680577880,-4226.019803504550,4.381431798916,-1.603945605301,-5.929188328074
Mar,54419.999892299500,-4250.726272401390,3168.054241969180,-4572.690524217860,4.687270982772,-1.828406702305,-5.622474028833
Mar,54479.999892180700,-3960.801424275270,3051.804647599640,-4900.246395182800,4.973523908486,-2.045230294829,-5.292248418522
Mar,54539.999892062000,-3654.319129555590,2922.797508693540,-5207.317618923540,5.238993415169,-2.253509968835,-4.939890119440
Mar,54599.999891943200,-3332.560154047060,2781.571772675250,-5492.619921728770,5.482568986893,-2.452374884088,-4.566870314243
Mar,54659.999891824500,-2996.869178005490,2628.717478817490,-5754.959925778700,5.703231401878,-2.640993412635,-4.174746633644
Mar,54719.999891705800,-2648.649188399520,2464.873300345890,-5993.240143540670,5.900057004370,-2.818576615976,-3.765156681943
Mar,54779.999891587000,-2289.355626633820,2290.723883116960,-6206.463573487060,6.072221581173,-2.984381546412,-3.339811226769
Mar,54839.999891468300,-1920.490315955620,2106.996991837950,-6393.737877817500,6.219003826405,-3.137714358724,-2.900487080894
Mar,54899.999891349500,-1543.595193702980,1914.460475604880,-6554.279124577840,6.339788379687,-3.277933219101,-2.449019705282
Mar,54959.999891230800,-1160.245874389590,1713.919065296930,-6687.415078354960,6.434068424711,-3.404450999027,-1.987295563721
Mar,55019.999891112000,-772.045070351543,1506.211016076670,-6792.588025581670,6.501447836878,-3.516737742700,-1.517244260523
Mar,55079.999890993300,-380.615897303558,1292.204608904340,-6869.357122403600,6.541642870585,-3.614322897470,-1.040830493700
Mar,55139.999890874600,12.404907336635,1072.794525577030,-6917.400255031030,6.554483378571,-3.696797297728,-0.560045856897
Mar,55199.999890755800,405.373825100994,848.898112347688,-6936.515404517060,6.539913557693,-3.763814893678,-0.076900524048
Mar,55259.999890637100,796.647427565639,621.451547661526,-6926.621509959270,6.497992217425,-3.815094217487,0.406585148696
Mar,55319.999890518300,1184.589249189890,391.405929966831,-6887.758826208800,6.428892569390,-3.850419580340,0.888389068794
Mar,55379.999890399600,1567.576633159920,159.723301910859,-6820.088774278260,6.332901538198,-3.869641995086,1.366495865631
Mar,55439.999890280800,1944.007521574310,-72.627372482113,-6723.893284760690,6.210418595892,-3.872679820247,1.838905325932
Mar,55499.999890162100,2312.307161506890,-304.674260835995,-6599.573636696050,6.061954124289,-3.859519122376,2.303640770871
Mar,55559.999890043400,2670.934698799900,-535.446728689466,-6447.648796441550,5.888127311532,-3.830213754868,2.758757339651
Mar,55619.999889924600,3018.389631877990,-763.979401965819,-6268.753263207300,5.689663591114,-3.784885152576,3.202350144628
Mar,55679.999889805900,3353.218098429040,-989.316208603552,-6063.634430001280,5.467391633610,-3.723721842742,3.632562263509
Mar,55739.999889687100,3674.018968469460,-1210.514382372890,-5833.149470778000,5.222239903279,-3.646978673988,4.047592534785
Mar,55799.999889568400,3979.449718097300,-1426.648412043390,-5578.261766594130,4.955232793550,-3.554975766280,4.445703123282
Mar,55859.999889449600,4268.232059133270,-1636.813919279570,-5300.036885534130,4.667486357252,-3.448097186017,4.825226823664
Mar,55919.999889330900,4539.157300853960,-1840.131448924590,-4999.638133068980,4.360203649207,-3.326789351534,5.184574070734
Mar,55979.999889212100,4791.091421129900,-2035.750155685820,-4678.321691344960,4.034669700487,-3.191559175493,5.522239626574
Mar,56039.999889093400,5022.979825488300,-2222.851371658200,-4337.431367657390,3.692246145263,-3.042971951786,5.836808915926
Mar,56099.999888974700,5233.851773922060,-2400.652039612080,-3978.392974038230,3.334365522697,-2.881648995660,6.126963982607
Mar,56159.999888855900,5422.824456657580,-2568.407997527520,-3602.708361470710,2.962525277770,-2.708265046857,6.391489041407
Mar,56219.999888737200,5589.106701567720,-2725.417100476460,-3211.949133728230,2.578281486272,-2.523545446629,6.629275601548
Mar,56279.999888618400,5732.002297467120,-2871.022166634010,-2807.750067214730,2.183242330396,-2.328263100411,6.839327139644
Mar,56339.999888499700,5850.912919148270,-3004.613734938210,-2391.802264451770,1.779061352514,-2.123235238965,7.020763301997
Mar,56399.999888380900,5945.340641700950,-3125.632622710470,-1965.846070007130,1.367430515684,-1.909319991610,7.172823618061
Mar,56459.999888262200,6014.890033397860,-3233.572272393290,-1531.663778687120,0.950073100319,-1.687412786041,7.294870709020
Mar,56519.999888143500,6059.269818217860,-3327.980877453990,-1091.072166713610,0.528736467186,-1.458442589982,7.386392977588
Mar,56579.999888024700,6078.294100906490,-3408.463278439310,-645.914877373560,0.105184717491,-1.223368010609,7.447006767378
Mar,56639.999887906000,6071.883149334970,-3474.682621141810,-198.054693259365,-0.318808718690,-0.983173268326,7.476457982466
Mar,56699.999887787200,6040.063730802910,-3526.361769849910,250.634272289278,-0.741468534100,-0.738864062013,7.474623160141
Mar,56759.999887668500,5982.969000830650,-3563.284469696240,698.274431581302,-1.161025004329,-0.491463343353,7.441509992166
Mar,56819.999887549700,5900.837944893870,-3585.296253187300,1142.992593639200,-1.575721424413,-0.242007018246,7.377257292309
Mar,56879.999887431000,5794.014375458560,-3592.305087087490,1582.927816700760,-1.983821490289,0.008460406382,7.282134410265
Mar,56939.999887312200,5662.945488569570,-3584.281756937460,2016.239209005820,-2.383616593674,0.258890211804,7.156540094521
Mar,56999.999887193500,5508.179986122170,-3561.259987605000,2441.113644940910,-2.773432999282,0.508233874057,7.001000809109
Mar,57059.999887074800,5330.365771795250,-3523.336299391540,2855.773363981580,-3.151638873842,0.755447469059,6.816168511525
Mar,57119.999886956000,5130.247230438440,-3470.669600343870,3258.483420380950,-3.516651137033,0.999496057528,6.602817901476
Mar,57179.999886837300,4908.662102475490,-3403.480516543630,3647.558952199370,-3.866942105232,1.239358031044,6.361843152352
