DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z
2023-01-01T00:55:01,-5813627.1395731475,-3581217.7303916444,1.0324181092221528E-4,4007.255243528458,-6505.238286738216,-1.0157023617283554E-7,-3.6512403240160706E-7,5.927295860148189E-7,-5.528503813737976E-11
2023-01-01T00:55:02,-5809616.245602845,-3587720.7253349912,1.0314014840783972E-4,4014.531860080705,-6500.7502429099595,-1.0175479474564331E-7,-3.660327385155689E-7,5.927185045041968E-7,-5.542533228332252E-11
2023-01-01T00:55:03,-5805598.077528488,-3594219.2281643096,1.0303830132840975E-4,4021.803450123059,-6496.254059618424,-1.0193936626103863E-7,-3.669421270018885E-7,5.927065353454371E-7,-5.5565733379273336E-11
2023-01-01T00:55:04,-5801572.640381137,-3600713.2307429523,1.0293626967104484E-4,4029.0700045508997,-6491.749742493185,-1.0212395059476756E-7,-3.67852196451823E-7,5.926936750874287E-7,-5.5706241214045555E-11
2023-01-01T00:55:05,-5797539.939200956,-3607202.7249398995,1.028340534229889E-4,4036.331514265898,-6487.237297173997,-1.0230854762234779E-7,-3.6876294544548E-7,5.926799202823496E-7,-5.5846855574725316E-11
2023-01-01T00:55:06,-5793499.9790372085,-3613687.7026297823,1.0273165257161048E-4,4043.587970176051,-6482.716729310793,-1.0249315721906753E-7,-3.6967437255173374E-7,5.926652674855466E-7,-5.5987576246658985E-11
2023-01-01T00:55:07,-5789452.764948236,-3620168.1556928903,1.0262906710440275E-4,4050.839363195687,-6478.188044563673,-1.0267777925998377E-7,-3.7058647632821623E-7,5.926497132555401E-7,-5.612840301345167E-11
2023-01-01T00:55:08,-5785398.302001472,-3626644.076015173,1.0252629700898411E-4,4058.0856842454646,-6473.651248602905,-1.0286241361992055E-7,-3.714992553214118E-7,5.926332541541963E-7,-5.626933565698176E-11
2023-01-01T00:55:09,-5781336.595273425,-3633115.4554882525,1.0242334227309834E-4,4065.3269242523934,-6469.106347108911,-1.0304706017346744E-7,-3.724127080667079E-7,5.926158867468227E-7,-5.6410373957408094E-11
2023-01-01T00:55:10,-5777267.649849671,-3639582.2860094435,1.0232020288461455E-4,4072.563074149851,-6464.553345772261,-1.0323171879497824E-7,-3.7332683308835546E-7,5.925976076021205E-7,-5.655151769316446E-11
2023-01-01T00:55:11,-5773191.47082485,-3646044.5594817493,1.0221687883152772E-4,4079.7941248775805,-6459.992250293668,-1.0341638935856896E-7,-3.742416288995072E-7,5.925784132922648E-7,-5.6692766640965035E-11
2023-01-01T00:55:12,-5769108.063302657,-3652502.2678138874,1.0211337010195877E-4,4087.02006738172,-6455.423066383976,-1.0360107173811679E-7,-3.751570940022824E-7,5.925583003930191E-7,-5.683412057581437E-11
2023-01-01T00:55:13,-5765017.432395842,-3658955.402920279,1.0200967668415494E-4,4094.2408926147896,-6450.8457997641635,-1.03785765807258E-7,-3.7607322688782183E-7,5.925372654838414E-7,-5.697557927101543E-11
2023-01-01T00:55:14,-5760919.583226198,-3665403.9567210875,1.0190579856648993E-4,4101.456591535731,-6446.260456165321,-1.0397047143938693E-7,-3.769900260361571E-7,5.925153051476878E-7,-5.711714249815002E-11
2023-01-01T00:55:15,-5756814.520924554,-3671847.9211421986,1.0180173573746414E-4,4108.667155109896,-6441.667041328659,-1.0415518850765406E-7,-3.779074899164922E-7,5.924924159714749E-7,-5.725881002712133E-11
2023-01-01T00:55:16,-5752702.25063077,-3678287.2881152513,1.0169748818570493E-4,4115.872574309068,-6437.065561005488,-1.0433991688496456E-7,-3.788256169870095E-7,5.924685945457845E-7,-5.740058162612447E-11
2023-01-01T00:55:17,-5748582.777493734,-3684722.049577635,1.0159305589996695E-4,4123.072840111467,-6432.4560209572255,-1.0452465644397674E-7,-3.7974440569504075E-7,5.924438374651482E-7,-5.754245706167247E-11
2023-01-01T00:55:18,-5744456.10667135,-3691152.1974725127,1.0148843886913225E-4,4130.267943501776,-6427.838426955368,-1.0470940705710083E-7,-3.8066385447694395E-7,5.924181413278635E-7,-5.7684436098577404E-11
2023-01-01T00:55:19,-5740322.243330539,-3697577.723748819,1.0138363708221072E-4,4137.457875471132,-6423.212784781511,-1.0489416859649693E-7,-3.815839617583393E-7,5.923915027363793E-7,-5.782651849998629E-11
2023-01-01T00:55:20,-5736181.192647218,-3703998.62036128,1.0127865052833991E-4,4144.642627017152,-6418.579100227312,-1.050789409340739E-7,-3.825047259540222E-7,5.923639182971666E-7,-5.796870402736794E-11
2023-01-01T00:55:21,-5732032.959806312,-3710414.879270415,1.0117347919678596E-4,4151.822189143941,-6413.9373790945065,-1.0526372394148772E-7,-3.8342614546791866E-7,5.923353846206641E-7,-5.811099244050598E-11
2023-01-01T00:55:22,-5727877.550001732,-3716826.49244255,1.0106812307694317E-4,4158.996552862097,-6409.2876271948935,-1.0544851749013992E-7,-3.843482186933604E-7,5.923058983217137E-7,-5.825338349754052E-11
2023-01-01T00:55:23,-5723714.968436382,-3723233.4518498243,1.0096258215833482E-4,4166.165709188725,-6404.629850350325,-1.0563332145117606E-7,-3.8527094401282973E-7,5.922754560191775E-7,-5.839587695492978E-11
2023-01-01T00:55:24,-5719545.220322143,-3729635.7494702125,1.0085685643061304E-4,4173.329649147455,-6399.964054392702,-1.058181356954844E-7,-3.861943197981257E-7,5.922440543362022E-7,-5.853847256747496E-11
2023-01-01T00:55:25,-5715368.3108798675,-3736033.377287522,1.0075094588355923E-4,4180.48836376845,-6395.290245163963,-1.0600296009369432E-7,-3.8711834441046117E-7,5.922116899003783E-7,-5.868117008833502E-11
2023-01-01T00:55:26,-5711184.245339375,-3742426.3272914016,1.0064485050708427E-4,4187.641844088405,-6390.608428516086,-1.061877945161747E-7,-3.880430162004481E-7,5.921783593437279E-7,-5.882396926902438E-11
2023-01-01T00:55:27,-5706993.028939444,-3748814.5914773666,1.0053857029122876E-4,4194.790081150584,-6385.918610311065,-1.0637263883303269E-7,-3.8896833350802634E-7,5.921440593025991E-7,-5.896686985940214E-11
2023-01-01T00:55:28,-5702794.666927811,-3755198.1618467933,1.0043210522616348E-4,4201.933066004804,-6381.220796420925,-1.06557492914112E-7,-3.898942946626185E-7,5.921087864179172E-7,-5.910987160769582E-11
2023-01-01T00:55:29,-5698589.164561153,-3761577.030406938,1.0032545530218931E-4,4209.070789707463,-6376.514992727691,-1.0674235662899159E-7,-3.9082089798312925E-7,5.920725373351857E-7,-5.92529742605007E-11
2023-01-01T00:55:30,-5694376.527105091,-3767951.1891709445,1.0021862050973776E-4,4216.203243321546,-6371.801205123396,-1.0692722984698411E-7,-3.917481417779661E-7,5.920353087045274E-7,-5.939617756278339E-11
2023-01-01T00:55:31,-5690156.7598341815,-3774320.630157851,1.0011160083937125E-4,4223.330417916638,-6367.079439510072,-1.0711211243713448E-7,-3.926760243451259E-7,5.919970971808208E-7,-5.953948125789482E-11
2023-01-01T00:55:32,-5685929.868031904,-3780685.3453926016,1.0000439628178315E-4,4230.452304568928,-6362.349701799741,-1.0729700426821836E-7,-3.936045439721038E-7,5.919578994235702E-7,-5.968288508755623E-11
2023-01-01T00:55:33,-5681695.856990663,-3787045.32690606,9.98970068277983E-5,4237.568894361231,-6357.6119979144005,-1.0748190520874081E-7,-3.945336989361195E-7,5.919177120972497E-7,-5.982638879189382E-11
2023-01-01T00:55:34,-5677454.732011774,-3793400.566735015,9.978943246837313E-5,4244.680178382992,-6352.86633378603,-1.0766681512693482E-7,-3.954634875039354E-7,5.918765318710373E-7,-5.996999210941083E-11
2023-01-01T00:55:35,-5673206.498405457,-3799751.0569221945,9.968167319459592E-5,4251.786147730301,-6348.1127153565685,-1.078517338907598E-7,-3.963939079321066E-7,5.91834355419193E-7,-6.011369477702568E-11
2023-01-01T00:55:36,-5668951.161490837,-3806096.7895162767,9.957372899768717E-5,4258.886793505903,-6343.351148577916,-1.0803666136790027E-7,-3.973249584667855E-7,5.917911794207704E-7,-6.02574965300423E-11
2023-01-01T00:55:37,-5664688.726595933,-3812437.756571886,9.946559986899988E-5,4265.982106819204,-6338.581639411933,-1.0822159742576426E-7,-3.98256637344037E-7,5.917470005600937E-7,-6.040139710219763E-11
2023-01-01T00:55:38,-5660419.199057648,-3818773.9501496293,9.935728580001968E-5,4273.0720787862965,-6333.80419383041,-1.0840654193148216E-7,-3.991889427895192E-7,5.91701815526281E-7,-6.054539622561375E-11
2023-01-01T00:55:39,-5656142.584221767,-3825105.3623160715,9.924878678236531E-5,4280.156700529946,-6329.018817815087,-1.0859149475190485E-7,-4.0012187301893715E-7,5.91655621013927E-7,-6.068949363086602E-11
2023-01-01T00:55:40,-5651858.887442952,-3831431.985143778,9.914010280778876E-5,4287.235963179628,-6324.2255173576295,-1.0877645575360283E-7,-4.010554262377025E-7,5.916084137225961E-7,-6.083368904693205E-11
2023-01-01T00:55:41,-5647568.114084726,-3837753.810711306,9.903123386817557E-5,4294.3098578715235,-6319.424298459621,-1.089614248028644E-7,-4.019896006412205E-7,5.915601903572498E-7,-6.097798220123478E-11
2023-01-01T00:55:42,-5643270.269519478,-3844070.8311032224,9.892217995554515E-5,4301.378375748539,-6314.615167132566,-1.0914640176569453E-7,-4.0292439441475536E-7,5.915109476280515E-7,-6.11223728196226E-11
2023-01-01T00:55:43,-5638965.359128451,-3850383.038410102,9.88129410620511E-5,4308.441507960305,-6309.7981293978755,-1.0933138650781326E-7,-4.038598057336333E-7,5.914606822506653E-7,-6.126686062639932E-11
2023-01-01T00:55:44,-5634653.388301727,-3856690.4247285593,9.870351717998129E-5,4315.499245663206,-6304.973191286851,-1.095163788946545E-7,-4.0479583276317456E-7,5.914093909461543E-7,-6.14114453443147E-11
2023-01-01T00:55:45,-5630334.36243824,-3862992.9821612295,9.859390830175851E-5,4322.55158002037,-6300.140358840699,-1.0970137879136444E-7,-4.0573247365869167E-7,5.913570704409834E-7,-6.155612669456361E-11
2023-01-01T00:55:46,-5626008.286945745,-3869290.702816812,9.848411441994031E-5,4329.598502201701,-6295.2996381104995,-1.0988638606280047E-7,-4.066697265656653E-7,5.913037174672707E-7,-6.170090439681322E-11
2023-01-01T00:55:47,-5621675.167240836,-3875583.578810044,9.837413552721977E-5,4336.64000338387,-6290.451035157215,-1.100714005735295E-7,-4.076075896196586E-7,5.912493287626663E-7,-6.184577816918926E-11
2023-01-01T00:55:48,-5617335.008748918,-3881871.6022617407,9.826397161642542E-5,4343.67607475034,-6285.594556051678,-1.102564221878268E-7,-4.0854606094640377E-7,5.911939010704738E-7,-6.199074772828993E-11
2023-01-01T00:55:49,-5612987.8169042105,-3888154.765298789,9.815362268052161E-5,4350.706707491376,-6280.7302068745785,-1.104414507696746E-7,-4.0948513866186677E-7,5.911374311397443E-7,-6.213581278919533E-11
2023-01-01T00:55:50,-5608633.597149743,-3894433.0600541634,9.804308871260895E-5,4357.731892804046,-6275.857993716462,-1.1062648618276065E-7,-4.104248208722268E-7,5.910799157252445E-7,-6.228097306546449E-11
2023-01-01T00:55:51,-5604272.354937342,-3900706.4786669305,9.79323697059245E-5,4364.751621892243,-6270.977922677724,-1.1081152829047707E-7,-4.1136510567398077E-7,5.910213515876047E-7,-6.242622826915089E-11
2023-01-01T00:55:52,-5599904.095727631,-3906975.013282261,9.78214656538421E-5,4371.765885966682,-6266.089999868593,-1.109965769559186E-7,-4.123059911539134E-7,5.909617354932742E-7,-6.257157811079844E-11
2023-01-01T00:55:53,-5595528.824990009,-3913238.656051451,9.771037654987251E-5,4378.774676244941,-6261.19423140913,-1.111816320418821E-7,-4.132474753892242E-7,5.909010642146965E-7,-6.271702229946044E-11
2023-01-01T00:55:54,-5591146.5482026655,-3919497.3991319053,9.7599102387664E-5,4385.777983951429,-6256.290623429226,-1.1136669341086415E-7,-4.141895564474618E-7,5.908393345302172E-7,-6.28625605426896E-11
2023-01-01T00:55:55,-5586757.270852553,-3925751.234687181,9.748764316100236E-5,4392.775800317438,-6251.3791820685765,-1.1155176092506066E-7,-4.1513223238664824E-7,5.907765432242525E-7,-6.300819254655712E-11
2023-01-01T00:55:56,-5582360.998435396,-3932000.1548869675,9.737599886381147E-5,4399.768116581124,-6246.459913476692,-1.1173683444636497E-7,-4.160755012552861E-7,5.90712687087298E-7,-6.31539180156535E-11
2023-01-01T00:55:57,-5577957.736455677,-3938244.151907109,9.726416949015342E-5,4406.754923987528,-6241.53282381289,-1.1192191383636671E-7,-4.1701936109239454E-7,5.906477629159757E-7,-6.329973665309447E-11
2023-01-01T00:55:58,-5573547.490426626,-3944483.2179296226,9.715215503422882E-5,4413.7362137886,-6236.597919246263,-1.1210699895635077E-7,-4.1796380992757685E-7,5.905817675131187E-7,-6.344564816053064E-11
2023-01-01T00:55:59,-5569130.265870216,-3950717.3451426923,9.70399554903771E-5,4420.711977243191,-6231.655205955702,-1.1229208966729559E-7,-4.1890884578106674E-7,5.90514697687838E-7,-6.359165223815491E-11
2023-01-01T00:56:00,-5564706.0683171665,-3956946.5257406896,9.692757085307701E-5,4427.682205617072,-6226.704690129872,-1.1247718582987218E-7,-4.1985446666365957E-7,5.904465502554151E-7,-6.373774858469221E-11
2023-01-01T00:56:01,-5560274.903306917,-3963170.751924175,9.681500111694665E-5,4434.646890182945,-6221.746377967205,-1.1266228730444265E-7,-4.208006705769367E-7,5.90377322037613E-7,-6.388393689743311E-11
2023-01-01T00:56:02,-5555836.776387643,-3969390.0158999143,9.670224627674408E-5,4441.6060222204505,-6216.7802756759,-1.1284739395105902E-7,-4.2174745551313495E-7,5.903070098624853E-7,-6.403021687221439E-11
2023-01-01T00:56:03,-5551391.693116225,-3975604.30988089,9.65893063273673E-5,4448.559593016187,-6211.806389473904,-1.1303250562946206E-7,-4.2269481945536596E-7,5.902356105646756E-7,-6.417658820345204E-11
2023-01-01T00:56:04,-5546939.659058261,-3981813.626086301,9.647618126385477E-5,4455.50759386371,-6206.824725588917,-1.1321762219907983E-7,-4.236427603774493E-7,5.901631209851776E-7,-6.432305058411639E-11
2023-01-01T00:56:05,-5542480.679788047,-3988017.956741586,9.636287108138569E-5,4462.450016063555,-6201.835290258367,-1.1340274351902658E-7,-4.245912762441163E-7,5.900895379716095E-7,-6.446960370576263E-11
2023-01-01T00:56:06,-5538014.76088858,-3994217.294078419,9.624937577528034E-5,4469.386850923236,-6196.838089729422,-1.135878694481014E-7,-4.2554036501101994E-7,5.900148583782217E-7,-6.461624725853246E-11
2023-01-01T00:56:07,-5533541.907951542,-4000411.630334731,9.613569534100026E-5,4476.318089757269,-6191.833130258966,-1.1377299984478716E-7,-4.264900246247102E-7,5.899390790658504E-7,-6.476298093115053E-11
2023-01-01T00:56:08,-5529062.1265773,-4006600.9577547126,9.602182977414881E-5,4483.243723887173,-6186.820418113607,-1.1395813456724909E-7,-4.274402530227704E-7,5.898621969021001E-7,-6.490980441094487E-11
2023-01-01T00:56:09,-5524575.422374893,-4012785.2685888265,9.590777907047122E-5,4490.1637446414825,-6181.799959569648,-1.1414327347333354E-7,-4.283910481337834E-7,5.897842087612844E-7,-6.505671738384213E-11
2023-01-01T00:56:10,-5520081.800962032,-4018964.555093814,9.579354322585514E-5,4497.078143355765,-6176.771760913102,-1.1432841642056699E-7,-4.2934240787747203E-7,5.897051115246112E-7,-6.520371953438843E-11
2023-01-01T00:56:11,-5515581.26796508,-4025138.8095327145,9.567912223633063E-5,4503.986911372627,-6171.735828439664,-1.145135632661547E-7,-4.30294330164558E-7,5.896249020799758E-7,-6.535081054572866E-11
2023-01-01T00:56:12,-5511073.829019069,-4031308.024174857,9.556451609807105E-5,4510.8900400417215,-6166.6921684547215,-1.1469871386697941E-7,-4.3124681289706007E-7,5.895435773223629E-7,-6.549799009965095E-11
2023-01-01T00:56:13,-5506559.489767662,-4037472.1912958887,9.544972480739276E-5,4517.787520719764,-6161.64078727333,-1.1488386807960035E-7,-4.321998539681038E-7,5.894611341535702E-7,-6.564525787655851E-11
2023-01-01T00:56:14,-5502038.255863173,-4043631.3031777767,9.533474836075587E-5,4524.679344770542,-6156.581691220215,-1.1506902576025191E-7,-4.331534512621031E-7,5.893775694824483E-7,-6.579261355549694E-11
2023-01-01T00:56:15,-5497510.132966541,-4049785.3521088157,9.521958675476431E-5,4531.565503564929,-6151.514886629764,-1.1525418676484257E-7,-4.3410760265481475E-7,5.892928802249598E-7,-6.594005681416233E-11
2023-01-01T00:56:16,-5492975.126747334,-4055934.3303836384,9.510423998616632E-5,4538.445988480884,-6146.440379846013,-1.1543935094895351E-7,-4.3506230601328103E-7,5.892070633040907E-7,-6.608758732889293E-11
2023-01-01T00:56:17,-5488433.242883744,-4062078.230303228,9.498870805185481E-5,4545.320790903478,-6141.358177222643,-1.156245181678378E-7,-4.3601755919592327E-7,5.891201156499633E-7,-6.623520477468311E-11
2023-01-01T00:56:18,-5483884.487062562,-4068217.044174925,9.487299094886743E-5,4552.189902224893,-6136.268285122974,-1.158096882764189E-7,-4.369733600526413E-7,5.890320341999584E-7,-6.638290882519871E-11
2023-01-01T00:56:19,-5479328.864979194,-4074350.7643124387,9.47570886743872E-5,4559.053313844435,-6131.170709919946,-1.1599486112928965E-7,-4.3792970642479544E-7,5.889428158986756E-7,-6.653069915277417E-11
2023-01-01T00:56:20,-5474766.38233764,-4080479.3830358563,9.46410012257427E-5,4565.911017168549,-6126.065457996127,-1.1618003658071117E-7,-4.388865961452592E-7,5.88852457697992E-7,-6.667857542842056E-11
2023-01-01T00:56:21,-5470197.044850485,-4086602.892671654,9.452472860040831E-5,4572.7630036108285,-6120.952535743691,-1.163652144846117E-7,-4.39844027038481E-7,5.887609565571286E-7,-6.682653732183525E-11
2023-01-01T00:56:22,-5465620.858238905,-4092721.285552703,9.440827079600478E-5,4579.609264592025,-6115.831949564422,-1.1655039469458543E-7,-4.4080199692054E-7,5.88668309442712E-7,-6.697458450140989E-11
2023-01-01T00:56:23,-5461037.828232648,-4098834.554018277,9.429162781029939E-5,4586.449791540053,-6110.7037058697,-1.1673557706389139E-7,-4.417605035991506E-7,5.885745133287651E-7,-6.712271663423169E-11
2023-01-01T00:56:24,-5456447.960570024,-4104942.6904140753,9.417479964120623E-5,4593.284575890014,-6105.567811080479,-1.1692076144545234E-7,-4.427195448737748E-7,5.884795651968388E-7,-6.727093338610015E-11
2023-01-01T00:56:25,-5451851.2609979175,-4111045.687092215,9.405778628678686E-5,4600.113609084194,-6100.42427162731,-1.1710594769185366E-7,-4.4367911853556283E-7,5.883834620359204E-7,-6.741923442151823E-11
2023-01-01T00:56:26,-5447247.7352717575,-4117143.5364112547,9.394058774525016E-5,4606.936882572085,-6095.273093950306,-1.1729113565534236E-7,-4.4463922236753525E-7,5.88286200842657E-7,-6.756761940372E-11
2023-01-01T00:56:27,-5442637.389155525,-4123236.2307361905,9.382320401495319E-5,4613.754387810384,-6090.11428449915,-1.1747632518782576E-7,-4.455998541445117E-7,5.881877786212457E-7,-6.77160879946598E-11
2023-01-01T00:56:28,-5438020.228421734,-4129323.762438481,9.370563509440102E-5,4620.566116263019,-6084.947849733074,-1.1766151614087067E-7,-4.4656101163325746E-7,5.880881923836081E-7,-6.786463985503476E-11
2023-01-01T00:56:29,-5433396.258851437,-4135406.123896041,9.358788098224749E-5,4627.372059401138,-6079.773796120862,-1.1784670836570198E-7,-4.4752269259245804E-7,5.87987439149342E-7,-6.801327464428053E-11
2023-01-01T00:56:30,-5428765.486234212,-4141483.3074932653,9.346994167729541E-5,4634.172208703151,-6074.59213014084,-1.1803190171320213E-7,-4.4848489477275035E-7,5.87885515945741E-7,-6.816199202057663E-11
2023-01-01T00:56:31,-5424127.916368147,-4147555.3056210293,9.335181717849667E-5,4640.966555654706,-6069.402858280853,-1.1821709603390939E-7,-4.4944761591689376E-7,5.877824198080047E-7,-6.83107916408719E-11
2023-01-01T00:56:32,-5419483.555059854,-4153622.1106766993,9.323350748495309E-5,4647.755091748722,-6064.2059870382855,-1.1840229117801729E-7,-4.504108537596346E-7,5.876781477790406E-7,-6.845967316086436E-11
2023-01-01T00:56:33,-5414832.408124437,-4159683.715064148,9.311501259591623E-5,4654.537808485397,-6059.001522920026,-1.1858748699537343E-7,-4.513746060279276E-7,5.875726969097346E-7,-6.860863623503481E-11
2023-01-01T00:56:34,-5410174.481385498,-4165740.111193755,9.299633251078806E-5,4661.3146973722105,-6053.789472442472,-1.1877268333547839E-7,-4.523388704408699E-7,5.874660642588458E-7,-6.875768051663665E-11
2023-01-01T00:56:35,-5405509.780675136,-4171791.291482422,9.287746722912125E-5,4668.085749923938,-6048.569842131525,-1.1895788004748467E-7,-4.533036447098589E-7,5.873582468931929E-7,-6.890680565771999E-11
2023-01-01T00:56:36,-5400838.311833923,-4177837.248353584,9.275841675061954E-5,4674.8509576626675,-6043.342638522571,-1.191430769801959E-7,-4.5426892653847295E-7,5.872492418874781E-7,-6.90560113091138E-11
2023-01-01T00:56:37,-5396160.080710906,-4183877.974237217,9.263918107513781E-5,4681.610312117803,-6038.107868160479,-1.193282739820656E-7,-4.552347136226367E-7,5.87139046324481E-7,-6.920529712045085E-11
2023-01-01T00:56:38,-5391475.093163602,-4189913.4615698406,9.251976020268295E-5,4688.363804826077,-6032.865537599594,-1.195134709011962E-7,-4.5620100365075583E-7,5.870276572952138E-7,-6.9354662740188E-11
2023-01-01T00:56:39,-5386783.355057989,-4195943.702794537,9.240015413341377E-5,4695.111427331558,-6027.615653403732,-1.1969866758533812E-7,-4.5716779430350064E-7,5.869150718986193E-7,-6.9504107815574E-11
2023-01-01T00:56:40,-5382084.87226849,-4201968.69036096,9.228036286764147E-5,4701.853171185671,-6022.358222146157,-1.1988386388188877E-7,-4.5813508325417627E-7,5.868012872420261E-7,-6.9653631992705E-11
2023-01-01T00:56:41,-5377379.650677979,-4207988.4167253375,9.216038640583012E-5,4708.5890279472,-6017.093250409585,-1.2006905963789153E-7,-4.5910286816846273E-7,5.866863004407924E-7,-6.980323491648584E-11
2023-01-01T00:56:42,-5372667.696177769,-4214002.8743504835,9.204022474859695E-5,4715.318989182294,-6011.8207447861805,-1.2025425470003478E-7,-4.6007114670472664E-7,5.865701086186866E-7,-6.995291623067684E-11
2023-01-01T00:56:43,-5367949.014667599,-4220012.055705815,9.191987789671257E-5,4722.043046464491,-6006.540711877532,-1.2043944891465095E-7,-4.6103991651388834E-7,5.864527089076902E-7,-7.010267557787416E-11
2023-01-01T00:56:44,-5363223.61205563,-4226015.953267349,9.179934585110147E-5,4728.76119137472,-6001.2531582946585,-1.2062464212771556E-7,-4.6200917523962363E-7,5.863340984482355E-7,-7.025251259954005E-11
2023-01-01T00:56:45,-5358491.494258443,-4232014.559517719,9.167862861284243E-5,4735.473415501305,-5995.958090657993,-1.208098341848462E-7,-4.6297892051823957E-7,5.862142743890231E-7,-7.040242693598436E-11
2023-01-01T00:56:46,-5353752.667201024,-4238007.866946191,9.155772618316866E-5,4742.179710439994,-5990.655515597379,-1.2099502493130175E-7,-4.639491499787988E-7,5.860932338871571E-7,-7.055241822638356E-11
2023-01-01T00:56:47,-5349007.136816759,-4243995.868048653,9.143663856346842E-5,4748.880067793953,-5985.345439752058,-1.2118021421198136E-7,-4.6491986124334106E-7,5.859709741084012E-7,-7.070248610881363E-11
2023-01-01T00:56:48,-5344254.909047425,-4249978.55532765,9.131536575528507E-5,4755.574479173784,-5980.0278697706635,-1.2136540187142347E-7,-4.6589105192658755E-7,5.858474922267806E-7,-7.085263022020662E-11
2023-01-01T00:56:49,-5339495.989843195,-4255955.921292368,9.119390776031789E-5,4762.262936197531,-5974.702812311214,-1.215505877538049E-7,-4.6686271963632826E-7,5.857227854250472E-7,-7.100285019640808E-11
2023-01-01T00:56:50,-5334730.385162609,-4261927.958458666,9.107226458042191E-5,4768.9454304906985,-5969.370274041097,-1.2173577170294009E-7,-4.678348619732247E-7,5.855968508944049E-7,-7.115314567214819E-11
2023-01-01T00:56:51,-5329958.100972581,-4267894.659349069,9.095043621760864E-5,4775.621953686253,-5964.0302616370755,-1.2192095356228E-7,-4.6880747653104765E-7,5.854696858347845E-7,-7.130351628107733E-11
2023-01-01T00:56:52,-5325179.14324839,-4273856.016492789,9.082842267404631E-5,4782.292497424638,-5958.682781785264,-1.2210613317491135E-7,-4.6978056089656975E-7,5.853412874546827E-7,-7.14539616557502E-11
2023-01-01T00:56:53,-5320393.517973669,-4279812.022425723,9.070622395206017E-5,4788.957053353786,-5953.327841181126,-1.2229131038355571E-7,-4.707541126497697E-7,5.852116529713912E-7,-7.160448142765652E-11
2023-01-01T00:56:54,-5315601.231140402,-4285762.669690467,9.05838400541331E-5,4795.615613129121,-5947.965446529477,-1.2247648503056852E-7,-4.7172812936367803E-7,5.850807796107807E-7,-7.175507522719821E-11
2023-01-01T00:56:55,-5310802.288748908,-4291707.950836337,9.046127098290558E-5,4802.268168413584,-5942.59560454445,-1.2266165695793848E-7,-4.7270260860467657E-7,5.849486646076426E-7,-7.190574268373418E-11
2023-01-01T00:56:56,-5305996.696807846,-4297647.858419354,9.033851674117652E-5,4808.9147108776215,-5937.21832194952,-1.2284682600728625E-7,-4.736775479323672E-7,5.848153052055057E-7,-7.205648342556117E-11
2023-01-01T00:56:57,-5301184.4613342015,-4303582.385002275,9.02155773319033E-5,4815.555232199219,-5931.833605477461,-1.2303199201986412E-7,-4.7465294489972635E-7,5.846806986567924E-7,-7.220729707993677E-11
2023-01-01T00:56:58,-5296365.588353269,-4309511.523154597,9.009245275820211E-5,4822.189724063898,-5926.441461870366,-1.232171548365548E-7,-4.756287970530245E-7,5.845448422226989E-7,-7.235818327306777E-11
2023-01-01T00:56:59,-5291540.083898663,-4315435.2654525535,8.996914302334866E-5,4828.818178164727,-5921.041897879625,-1.2340231429787069E-7,-4.7660510193205E-7,5.84407733173441E-7,-7.250914163014352E-11
2023-01-01T00:57:00,-5286707.954012293,-4321353.604479148,8.98456481307781E-5,4835.440586202341,-5915.634920265915,-1.235874702439532E-7,-4.775818570700327E-7,5.842693687881292E-7,-7.266017177532507E-11
2023-01-01T00:57:01,-5281869.204744376,-4327266.532824134,8.97219680840859E-5,4842.056939884933,-5910.220535799205,-1.2377262251457157E-7,-4.785590599937782E-7,5.841297463549122E-7,-7.281127333176527E-11
2023-01-01T00:57:02,-5277023.842153405,-4333174.043084056,8.959810288702765E-5,4848.66723092829,-5904.798751258726,-1.2395777094912254E-7,-4.795367082236048E-7,5.839888631708626E-7,-7.296244592159922E-11
2023-01-01T00:57:03,-5272171.872306158,-4339076.127862224,8.947405254351997E-5,4855.271451055776,-5899.369573432984,-1.2414291538662897E-7,-4.805147992735983E-7,5.838467165422668E-7,-7.311368916598335E-11
2023-01-01T00:57:04,-5267313.301277688,-4344972.7797687575,8.934981705764053E-5,4861.869591998373,-5893.933009119737,-1.2432805566573977E-7,-4.81493330651382E-7,5.837033037843095E-7,-7.326500268506007E-11
2023-01-01T00:57:05,-5262448.135151309,-4350863.991420572,8.922539643362849E-5,4868.461645494662,-5888.489065125992,-1.2451319162472844E-7,-4.824722998584321E-7,5.835586222214317E-7,-7.341638609800626E-11
2023-01-01T00:57:06,-5257576.380018598,-4356749.755441388,8.910079067588514E-5,4875.047603290845,-5883.037748268,-1.2469832310149258E-7,-4.834517043900217E-7,5.834126691872329E-7,-7.356783902302453E-11
2023-01-01T00:57:07,-5252698.041979376,-4362630.064461762,8.897599978897375E-5,4881.627457140767,-5877.579065371235,-1.248834499335533E-7,-4.844315417351807E-7,5.832654420243886E-7,-7.371936107733718E-11
2023-01-01T00:57:08,-5247813.127141711,-4368504.911119065,8.885102377762052E-5,4888.201198805906,-5872.113023270404,-1.2506857195805408E-7,-4.854118093769282E-7,5.831169380849057E-7,-7.387095187722177E-11
