DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:58:30.000,-5617044.379476,+3174427.480373,+2731978.194180,+04505.91135655,+04584.14796546,+03945.21291194,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.509771884,-003.678123003,-003.165469016,+000.000519620,+000.000528643,+000.000454961,+000.000869693,-000.000000002,+000.000000000,+006.509252295,-003.678651612,-003.165923950,-000.000000032,-000.000000034,-000.000000027,114.976138641,7005666.854455
2023-01-01T00:59:00.000,-5478961.424698,+3310273.022840,+2848889.688359,+04698.81779998,+04471.43505061,+03848.20983745,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.349542271,-003.835416637,-003.300839183,+000.000541872,+000.000515650,+000.000443779,+000.000869695,-000.000000002,+000.000000000,+006.349000432,-003.835932255,-003.301282937,-000.000000033,-000.000000033,-000.000000026,114.975934697,7005715.312755
2023-01-01T00:59:30.000,-5335164.377450,+3442666.991026,+2962830.686055,+04886.81781735,+04354.06305876,+03747.19706456,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.182705344,-003.988701256,-003.432759108,+000.000563558,+000.000502120,+000.000432135,+000.000869696,-000.000000002,+000.000000000,+006.182141820,-003.989203344,-003.433191218,-000.000000034,-000.000000032,-000.000000025,114.975730754,7005763.771397
2023-01-01T01:00:00.000,-5185803.377874,+3571471.440710,+3073682.469608,+05069.71579091,+04232.15465834,+03642.28016427,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.009435671,-004.137817710,-003.561091824,+000.000584657,+000.000488066,+000.000420040,+000.000869698,-000.000000002,+000.000000000,+006.008851049,-004.138305745,-003.561511840,-000.000000036,-000.000000031,-000.000000024,114.975526811,7005812.230389
2023-01-01T01:00:30.000,-5031034.355083,+3696552.178694,+3181329.549564,+05247.32144014,+04105.83722716,+03533.56876057,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+005.829914470,-004.282611215,-003.685704121,+000.000605145,+000.000473504,+000.000407507,+000.000869700,-000.000000002,+000.000000000,+005.829309361,-004.283084689,-003.686111605,-000.000000037,-000.000000030,-000.000000023,114.975322868,7005860.689738
2023-01-01T01:01:00.000,-4871018.864083,+3817778.902091,+3285659.784556,+05419.45001849,+03975.24271906,+03421.17641567,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.644329421,-004.422931513,-003.806466683,+000.000625002,+000.000458448,+000.000394550,+000.000869702,-000.000000002,+000.000000000,+005.643704456,-004.423389932,-003.806861210,-000.000000038,-000.000000029,-000.000000023,114.975118924,7005909.149450
2023-01-01T01:01:30.000,-4705923.916869,+3935025.333554,+3386564.497676,+05585.92250435,+03840.50752583,+03305.22051118,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+005.452874472,-004.558633024,-003.923254221,+000.000644207,+000.000442914,+000.000381181,+000.000869704,-000.000000001,+000.000000000,+005.452230304,-004.559075911,-003.923635381,-000.000000039,-000.000000027,-000.000000022,114.974914981,7005957.609534
2023-01-01T01:02:00.000,-4535921.807895,+4048169.352278,+3483938.589224,+05746.56578592,+03701.77233460,+03185.82212536,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+005.255749631,-004.689574999,-004.035945603,+000.000662740,+000.000426918,+000.000367414,+000.000869706,-000.000000001,+000.000000000,+005.255086930,-004.690001891,-004.036312997,-000.000000039,-000.000000026,-000.000000021,114.974711038,7006006.069998
2023-01-01T01:02:30.000,-4361189.934076,+4157093.120671,+3577680.645721,+05901.21284001,+03559.18198075,+03063.10590656,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+005.053160760,-004.815621657,-004.144423974,+000.000680581,+000.000410477,+000.000353265,+000.000869707,-000.000000001,+000.000000000,+005.052480218,-004.816032109,-004.144777220,-000.000000040,-000.000000025,-000.000000020,114.974507095,7006054.530848
2023-01-01T01:03:00.000,-4181910.609534,+4261683.206541,+3667693.045068,+06049.70290437,+03412.88529674,+02937.19994306,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.845319358,-004.936642332,-004.248576879,+000.000697713,+000.000393609,+000.000338748,+000.000869709,-000.000000001,+000.000000000,+004.844621686,-004.937035917,-004.248915609,-000.000000041,-000.000000024,-000.000000019,114.974303151,7006102.992094
2023-01-01T01:03:30.000,-3998270.875260,+4361830.700688,+3753882.057746,+06191.88164363,+03263.03495667,+02808.23562938,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+004.632442345,-005.052511601,-004.348296378,+000.000714117,+000.000376330,+000.000323877,+000.000869711,-000.000000001,+000.000000000,+004.631728269,-005.052887909,-004.348620238,-000.000000042,-000.000000023,-000.000000018,114.974099208,7006151.453743
2023-01-01T01:04:00.000,-3810462.303908,+4457431.329772,+3836157.943956,+06327.60130837,+03109.78731703,+02676.34752914,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.414751830,-005.163109416,-004.443479154,+000.000729777,+000.000358659,+000.000308669,+000.000869713,-000.000000001,+000.000000000,+004.414022095,-005.163468054,-004.443787807,-000.000000043,-000.000000022,-000.000000017,114.973895265,7006199.915804
2023-01-01T01:04:30.000,-3618680.799909,+4548385.564354,+3914435.046592,+06456.72088748,+02953.30225362,+02541.67323481,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+004.192474883,-005.268321224,-004.534026620,+000.000744675,+000.000340614,+000.000293140,+000.000869714,-000.000000001,+000.000000000,+004.191730250,-005.268661818,-004.534319744,-000.000000043,-000.000000021,-000.000000016,114.973691322,7006248.378286
2023-01-01T01:05:00.000,-3423126.395131,+4634598.721976,+3988631.879968,+06579.10625343,+02793.74299498,+02404.35322422,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+003.965843299,-005.368038083,-004.619845019,+000.000758797,+000.000322214,+000.000277304,+000.000869716,-000.000000001,+000.000000000,+003.965084545,-005.368360278,-004.620122309,-000.000000044,-000.000000019,-000.000000015,114.973487378,7006296.841196
2023-01-01T01:05:30.000,-3224003.040278,+4715981.065208,+4058671.214188,+06694.63030038,+02631.27595224,+02264.53071427,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+003.735093356,-005.462156776,-004.700845521,+000.000772127,+000.000303479,+000.000261180,+000.000869718,-000.000000001,+000.000000000,+003.734321273,-005.462460237,-004.701106688,-000.000000044,-000.000000018,-000.000000014,114.973283435,7006345.304545
2023-01-01T01:06:00.000,-3021518.392257,+4792447.894531,+4124480.155086,+06803.17307499,+02466.07054590,+02122.35151174,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+003.500465570,-005.550579916,-004.776944312,+000.000784653,+000.000284427,+000.000244784,+000.000869720,-000.000000001,+000.000000000,+003.499680962,-005.550864327,-004.777189083,-000.000000045,-000.000000017,-000.000000013,114.973079492,7006393.768341
2023-01-01T01:06:30.000,-2815883.597739,+4863919.635976,+4185990.219655,+06904.62189991,+02298.29902939,+01977.96386153,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.262204446,-005.633216043,-004.848062678,+000.000796360,+000.000265079,+000.000228133,+000.000869722,-000.000000001,+000.000000000,+003.261408131,-005.633481107,-004.848290799,-000.000000045,-000.000000016,-000.000000012,114.972875549,7006442.232593
2023-01-01T01:07:00.000,-2607313.073116,+4930321.923440,+4243137.406879,+06998.87148952,+02128.13630987,+01831.51829236,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+003.020558221,-005.709979717,-004.914127089,+000.000807237,+000.000245455,+000.000211244,+000.000869723,-000.000000001,+000.000000000,+003.019751030,-005.710225158,-004.914338322,-000.000000046,-000.000000014,-000.000000011,114.972671605,7006490.697310
2023-01-01T01:07:30.000,-2396024.281111,+4991585.675565,+4295862.263910,+07085.82405821,+01955.75976627,+01683.16746021,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+002.775778613,-005.780791607,-004.975069272,+000.000817272,+000.000225575,+000.000194135,+000.000869725,-000.000000001,+000.000000000,+002.774961386,-005.781017169,-004.975263397,-000.000000046,-000.000000013,-000.000000010,114.972467662,7006539.162502
2023-01-01T01:08:00.000,-2182237.504250,+5047647.167137,+4344109.947504,+07165.38942074,+01781.34906482,+01533.06598958,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+002.528120553,-005.845578570,-005.030826278,+000.000826455,+000.000205461,+000.000176824,+000.000869727,-000.000000001,+000.000000000,+002.527294144,-005.845784019,-005.031003092,-000.000000047,-000.000000012,-000.000000009,114.972263719,7006587.628178
2023-01-01T01:08:30.000,-1966175.615444,+5098448.094906,+4387830.280674,+07237.48508480,+01605.08597225,+01381.37031270,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+002.277841928,-005.904273726,-005.081340548,+000.000834777,+000.000185132,+000.000159328,+000.000869728,-000.000000001,+000.000000000,+002.277007197,-005.904458847,-005.081499868,-000.000000047,-000.000000011,-000.000000009,114.972059776,7006636.094347
2023-01-01T01:09:00.000,-1748063.845913,+5143935.637771,+4426977.804485,+07302.03633560,+01427.15416695,+01228.23850699,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+002.025203307,-005.956816525,-005.126559972,+000.000842228,+000.000164610,+000.000141667,+000.000869730,-000.000000001,+000.000000000,+002.024361125,-005.956981126,-005.126701631,-000.000000047,-000.000000010,-000.000000008,114.971855833,7006684.561020
2023-01-01T01:09:30.000,-1528129.550689,+5184062.511277,+4461511.824950,+07358.97631237,+01247.73904804,+01073.83013079,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+001.770467677,-006.003152809,-005.166437940,+000.000848801,+000.000143917,+000.000123858,+000.000869732,-000.000000000,+000.000000000,+001.769618923,-006.003296718,-005.166561791,-000.000000048,-000.000000008,-000.000000007,114.971651889,7006733.028207
2023-01-01T01:10:00.000,-1306601.971955,+5218787.016346,+4491396.454980,+07408.24607678,+01067.02754284,+00918.30605764,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+001.513900169,-006.043234865,-005.200933390,+000.000854490,+000.000123074,+000.000105920,+000.000869733,-000.000000000,+000.000000000,+001.513045726,-006.043357933,-005.201039305,-000.000000048,-000.000000007,-000.000000006,114.971447946,7006781.495916
2023-01-01T01:10:30.000,-1083712.000441,+5248073.082219,+4516600.651329,+07449.79467317,+00885.20791273,+00761.82830917,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+001.255767784,-006.077021477,-005.230010849,+000.000859288,+000.000102103,+000.000087872,+000.000869735,-000.000000000,+000.000000000,+001.254908543,-006.077123574,-005.230098717,-000.000000048,-000.000000006,-000.000000005,114.971244003,7006829.964157
2023-01-01T01:11:00.000,-0859691.935149,+5271890.303547,+4537098.246522,+07483.57918049,+00702.46955767,+00604.55988693,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+000.996339115,-006.104477962,-005.253640471,+000.000863190,+000.000081026,+000.000069733,+000.000869737,-000.000000000,+000.000000000,+000.995475972,-006.104558983,-005.253710200,-000.000000048,-000.000000005,-000.000000004,114.971040060,7006878.432941
2023-01-01T01:11:30.000,-0634775.241636,+5290213.971601,+4552867.975715,+07509.56475595,+00519.00281960,+00446.66460314,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+000.735884074,-006.125576209,-005.271798060,+000.000866192,+000.000059864,+000.000051521,+000.000869738,-000.000000000,+000.000000000,+000.735017929,-006.125636070,-005.271849578,-000.000000048,-000.000000003,-000.000000003,114.970836116,7006926.902278
2023-01-01T01:12:00.000,-0409196.309116,+5303025.099574,+4563893.498467,+07527.72467039,+00334.99878485,+00288.30691068,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+000.474673609,-006.140294706,-005.284465104,+000.000868292,+000.000038641,+000.000033255,+000.000869740,-000.000000000,+000.000000000,+000.473805365,-006.140333344,-005.284498357,-000.000000048,-000.000000002,-000.000000002,114.970632173,7006975.372177
2023-01-01T01:12:30.000,-0183190.206629,+5310310.441934,+4570163.415398,+07538.04033514,+00150.64908589,+00129.65173242,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+000.212979428,-006.148618560,-005.291628786,+000.000869487,+000.000017377,+000.000014955,+000.000869742,-000.000000000,+000.000000000,+000.212109989,-006.148635936,-005.291643740,-000.000000048,-000.000000001,-000.000000001,114.970428230,7007023.842649
2023-01-01T01:13:00.000,+0043007.561476,+5312062.507833,+4571671.279729,+07540.50132062,-00033.85429753,-00029.13570989,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-000.048926286,-006.150539513,-005.293281999,+000.000869775,-000.000003905,-000.000003361,+000.000869743,+000.000000000,+000.000000000,-000.049796014,-006.150535609,-005.293278638,-000.000000048,+000.000000000,+000.000000000,114.970224287,7007072.313703
2023-01-01T01:13:30.000,+0269161.300487,+5308279.568534,+4568415.603672,+07535.10536644,-00218.31923754,-00187.89006700,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-000.310771152,-006.146055951,-005.289423352,+000.000869157,-000.000025183,-000.000021673,+000.000869745,+000.000000000,+000.000000000,-000.311640262,-006.146030769,-005.289401680,-000.000000048,+000.000000001,+000.000000001,114.970020343,7007120.785350
2023-01-01T01:14:00.000,+0495035.370449,+5298965.658865,+4560399.859685,+07521.85838302,-00402.55365746,-00346.44603375,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-000.572282874,-006.135172899,-005.280057172,+000.000867633,-000.000046434,-000.000039962,+000.000869746,+000.000000000,+000.000000000,-000.573150460,-006.135126468,-005.280017212,-000.000000048,+000.000000003,+000.000000002,114.969816400,7007169.257600
2023-01-01T01:14:30.000,+0720394.431206,+5284130.572699,+4547632.476576,+07500.77444494,-00586.36573105,-00504.63852046,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-000.833189520,-006.117902024,-005.265193498,+000.000865205,-000.000067637,-000.000058209,+000.000869748,+000.000000000,+000.000000000,-000.834054679,-006.117834392,-005.265135292,-000.000000048,+000.000000004,+000.000000003,114.969612457,7007217.730461
2023-01-01T01:15:00.000,+0945003.687124,+5263789.852451,+4530126.830472,+07471.87577566,-00769.56408138,-00662.30282422,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-001.093219807,-006.094261616,-005.244848072,+000.000861876,-000.000088769,-000.000076396,+000.000869749,+000.000000000,+000.000000000,-001.094081636,-006.094172852,-005.244771680,-000.000000048,+000.000000005,+000.000000004,114.969408514,7007266.203946
2023-01-01T01:15:30.000,+1168629.131224,+5237964.772621,+4507901.230649,+07435.19272403,-00951.95797941,-00819.27479962,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-001.352103376,-006.064276569,-005.219042318,+000.000857648,-000.000109808,-000.000094503,+000.000869751,+000.000000000,+000.000000000,-001.352960978,-006.064166767,-005.218947820,-000.000000047,+000.000000006,+000.000000005,114.969204570,7007314.678063
2023-01-01T01:16:00.000,+1391037.788480,+5206682.317391,+4480978.900254,+07390.76373224,-01133.35754171,-00975.39102905,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-001.609571074,-006.027978359,-005.187803325,+000.000852527,-000.000130733,-000.000112512,+000.000869752,+000.000000000,+000.000000000,-001.610423554,-006.027847633,-005.187690820,-000.000000047,+000.000000008,+000.000000006,114.969000627,7007363.152823
2023-01-01T01:16:30.000,+1611997.958041,+5169975.152298,+4449387.951925,+07338.63529557,-01313.57392736,-01130.48899211,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-001.865355228,-005.985405007,-005.151163815,+000.000846517,-000.000151522,-000.000130403,+000.000869754,+000.000000000,+000.000000000,-001.866201699,-005.985253494,-005.151033419,-000.000000047,+000.000000009,+000.000000007,114.968796684,7007411.628235
2023-01-01T01:17:00.000,+1831279.454113,+5127881.590019,+4413161.358348,+07278.86191374,-01492.41953384,-01284.40723415,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-002.119189927,-005.936601042,-005.109162110,+000.000839625,-000.000172152,-000.000148158,+000.000869755,+000.000000001,+000.000000000,-002.120029506,-005.936428900,-005.109013960,-000.000000047,+000.000000010,+000.000000008,114.968592741,7007460.104309
2023-01-01T01:17:30.000,+2048653.845258,+5080445.550297,+4372336.917767,+07211.50603400,-01669.70819151,-01436.98553372,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-002.370811292,-005.881617453,-005.061842092,+000.000831858,-000.000192603,-000.000165758,+000.000869757,+000.000000001,+000.000000000,-002.371643105,-005.881424861,-005.061676342,-000.000000046,+000.000000011,+000.000000009,114.968388797,7007508.581055
2023-01-01T01:18:00.000,+2263894.691868,+5027716.514059,+4326957.214493,+07136.63798611,-01845.25535667,-01588.06506868,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-002.619957749,-005.820511639,-005.009253159,+000.000823224,-000.000212854,-000.000183186,+000.000869758,+000.000000001,+000.000000000,-002.620780928,-005.820298797,-005.009069983,-000.000000046,+000.000000012,+000.000000010,114.968184854,7007557.058483
2023-01-01T01:18:30.000,+2476777.781556,+4969749.471755,+4277069.574449,+07054.33590903,-02018.87830294,-01737.48858093,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-002.866370300,-005.753347345,-004.951450174,+000.000813733,-000.000232882,-000.000200423,+000.000869760,+000.000000001,+000.000000000,-002.867183988,-005.753114476,-004.951249761,-000.000000045,+000.000000013,+000.000000011,114.967980911,7007605.536603
2023-01-01T01:19:00.000,+2687081.362241,+4906604.865998,+4222726.015804,+06964.68566973,-02190.39631079,-01885.10053947,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-003.109792789,-005.680194602,-004.888493404,+000.000803394,-000.000252668,-000.000217451,+000.000869761,+000.000000001,+000.000000000,-003.110596138,-005.679941948,-004.888275965,-000.000000045,+000.000000015,+000.000000012,114.967776968,7007654.015423
2023-01-01T01:19:30.000,+2894586.372661,+4838348.528538,+4163983.194727,+06867.78077388,-02359.63085490,-02030.74730172,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-003.349972168,-005.601129650,-004.820448465,+000.000792218,-000.000272190,-000.000234252,+000.000869762,+000.000000001,+000.000000000,-003.350764342,-005.600857475,-004.820214225,-000.000000044,+000.000000016,+000.000000013,114.967573024,7007702.494954
2023-01-01T01:20:00.000,+3099076.670102,+4765051.611655,+4100902.346347,+06763.72226871,-02526.40578938,-02174.27727286,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-003.586658758,-005.516234862,-004.747386248,+000.000780216,-000.000291429,-000.000250810,+000.000869764,+000.000000001,+000.000000000,-003.587438931,-005.515943450,-004.747135452,-000.000000044,+000.000000017,+000.000000013,114.967369081,7007750.975204
2023-01-01T01:20:30.000,+3300339.255087,+4686790.514024,+4033549.220951,+06652.61863806,-02690.54753046,-02315.54106309,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-003.819606506,-005.425598659,-004.669382850,+000.000767401,-000.000310363,-000.000267105,+000.000869765,+000.000000001,+000.000000000,-003.820373865,-005.425288313,-004.669115759,-000.000000043,+000.000000018,+000.000000014,114.967165138,7007799.456184
2023-01-01T01:21:00.000,+3498164.492808,+4603646.801150,+3961994.015506,+06534.58568982,-02851.88523656,-02454.39164260,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-004.048573240,-005.329315417,-004.586519494,+000.000753787,-000.000328975,-000.000283123,+000.000869767,+000.000000001,+000.000000000,-004.049326985,-005.328986461,-004.586236386,-000.000000043,+000.000000019,+000.000000015,114.966961195,7007847.937901
2023-01-01T01:21:30.000,+3692346.331058,+4515707.120433,+3886311.300563,+06409.74643566,-03010.25098553,-02590.68449411,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-004.273320918,-005.227485373,-004.498882444,+000.000739388,-000.000347244,-000.000298845,+000.000869768,+000.000000001,+000.000000000,-004.274060264,-005.227138150,-004.498583615,-000.000000042,+000.000000020,+000.000000016,114.966757251,7007896.420365
2023-01-01T01:22:00.000,+3882682.514453,+4423063.110962,+3806579.942624,+06278.23096344,-03165.47994894,-02724.27776285,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-004.493615877,-005.120214519,-004.406562920,+000.000724218,-000.000365150,-000.000314256,+000.000869769,+000.000000001,+000.000000000,-004.494340054,-005.119849390,-004.406248680,-000.000000041,+000.000000022,+000.000000017,114.966553308,7007944.903586
2023-01-01T01:22:30.000,+4068974.794708,+4325811.308133,+3722883.022055,+06140.17630228,-03317.41056308,-02855.03240373,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-004.709229071,-005.007614493,-004.309657000,+000.000708294,-000.000382677,-000.000329339,+000.000869771,+000.000000001,+000.000000000,-004.709937325,-005.007231839,-004.309327678,-000.000000041,+000.000000023,+000.000000018,114.966349365,7007993.387570
2023-01-01T01:23:00.000,+4251029.136765,+4224053.043182,+3635307.746621,+05995.72628036,-03465.88469669,-02982.81232571,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-004.919936313,-004.889802467,-004.208265524,+000.000691632,-000.000399804,-000.000344080,+000.000869772,+000.000000001,+000.000000000,-004.920627906,-004.889402686,-004.207921463,-000.000000040,+000.000000024,+000.000000019,114.966145422,7008041.872328
2023-01-01T01:23:30.000,+4428655.920538,+4117894.337736,+3543945.360737,+05845.03137578,-03610.74781513,-03107.48453306,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-005.125518501,-004.766901023,-004.102493990,+000.000674249,-000.000416515,-000.000358462,+000.000869774,+000.000000001,+000.000000000,-005.126192712,-004.766484532,-004.102135548,-000.000000039,+000.000000025,+000.000000020,114.965941478,7008090.357868
2023-01-01T01:24:00.000,+4601670.138094,+4007445.793506,+3448891.050529,+05688.24856050,-03751.84914081,-03228.91926347,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.325761850,-004.639038028,-003.992452442,+000.000656164,-000.000432792,-000.000372470,+000.000869775,+000.000000001,+000.000000000,-005.326417976,-004.638605262,-003.992079993,-000.000000038,+000.000000026,+000.000000021,114.965737535,7008138.844197
2023-01-01T01:24:30.000,+4769891.586038,+3892822.477210,+3350243.844806,+05525.54113756,-03889.04180983,-03346.99012281,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.520458110,-004.506346504,-003.878255362,+000.000637396,-000.000448618,-000.000386090,+000.000869776,+000.000000001,+000.000000000,-005.521095469,-004.505897913,-003.877869293,-000.000000037,+000.000000027,+000.000000021,114.965533592,7008187.331324
2023-01-01T01:25:00.000,+4933145.052923,+3774143.800865,+3248106.512027,+05357.07857170,-04022.18302451,-03461.57421644,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.709404786,-004.368964489,-003.760021548,+000.000617963,-000.000463977,-000.000399308,+000.000869778,+000.000000001,+000.000000000,-005.710022713,-004.368500540,-003.759622261,-000.000000036,+000.000000028,+000.000000022,114.965329649,7008235.819257
2023-01-01T01:25:30.000,+5091260.501482,+3651533.397566,+3142585.453402,+05183.03631361,-04151.13420178,-03572.55227689,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-005.892405344,-004.227034895,-003.637873992,+000.000597887,-000.000478852,-000.000412110,+000.000869779,+000.000000002,+000.000000000,-005.893003196,-004.226556071,-003.637461905,-000.000000035,+000.000000029,+000.000000023,114.965125706,7008284.308003
2023-01-01T01:26:00.000,+5244073.245492,+3525118.992876,+3033790.592199,+05003.59561801,-04275.76111723,-03679.80878783,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.069269417,-004.080705360,-003.511939757,+000.000577187,-000.000493228,-000.000424483,+000.000869780,+000.000000002,+000.000000000,-006.069846571,-004.080212161,-003.511515298,-000.000000034,+000.000000030,+000.000000024,114.964921762,7008332.797570
2023-01-01T01:26:30.000,+5391424.121088,+3395032.271957,+2921835.259407,+04818.94335562,-04395.93404464,-03783.23210420,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-006.239813003,-003.930128101,-003.382349841,+000.000555887,-000.000507091,-000.000436413,+000.000869782,+000.000000002,+000.000000000,-006.240368858,-003.929621040,-003.381913452,-000.000000033,+000.000000031,+000.000000024,114.964717819,7008381.287965
2023-01-01T01:27:00.000,+5533159.652349,+3261408.742597,+2806836.075837,+04629.27181934,-04511.52789089,-03882.71456826,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.403858657,-003.775459748,-003.249239046,+000.000534007,-000.000520425,-000.000447889,+000.000869783,+000.000000002,+000.000000000,-006.404392634,-003.774939355,-003.248791182,-000.000000032,+000.000000032,+000.000000025,114.964513876,7008429.779195
2023-01-01T01:27:30.000,+5669132.210993,+3124387.594244,+2688912.830821,+04434.77852482,-04622.42232611,-03978.15262162,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-006.561235674,-003.616861193,-003.112745837,+000.000511572,-000.000533217,-000.000458898,+000.000869784,+000.000000002,+000.000000000,-006.561747215,-003.616328008,-003.112286965,-000.000000030,+000.000000033,+000.000000026,114.964309933,7008478.271267
