DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z
2023-01-01T01:14:50,2104250.8030028935,-6492237.886689957,-0.0695017570165339,7269.978696761119,2356.6183647166986,-1.3884564468223993E-4,-6.714926338507349E-4,-2.1767124781109335E-4,-1.0395560819214884E-7
2023-01-01T01:14:51,2111519.460532131,-6489877.1984566245,-0.06964061103520296,7267.334842569452,2364.7576086066756,-1.3886236468902403E-4,-6.715237405167711E-4,-2.1851261423315967E-4,-1.0396193335749242E-7
2023-01-01T01:14:52,2118785.4696502886,-6487508.372461129,-0.06977948168994384,7264.681875155197,2372.8938873465345,-1.3887891679163132E-4,-6.715536452607553E-4,-2.1935427124591784E-4,-1.0396807369312801E-7
2023-01-01T01:14:53,2126048.821245804,-6485131.411673718,-0.06991836881274947,7262.019797844226,2381.0271907322735,-1.3889530078430907E-4,-6.715823464070366E-4,-2.2019621666609487E-4,-1.0397402893670313E-7
2023-01-01T01:14:54,2133309.506210457,-6482746.319074848,-0.07005727223540721,7259.348613973824,2389.1575085636346,-1.389115164612529E-4,-6.716098422818704E-4,-2.2103844830375965E-4,-1.0397979882614804E-7
2023-01-01T01:14:55,2140567.5154393516,-6480353.097655173,-0.07019619178949818,7256.668326892714,2397.2848306440887,-1.3892756361660793E-4,-6.716361312140147E-4,-2.2188096396250553E-4,-1.0398538309976669E-7
2023-01-01T01:14:56,2147822.839830962,-6477951.75041554,-0.07033512730639799,7253.9789399610245,2405.4091467808817,-1.3894344204446875E-4,-6.71661211534481E-4,-2.2272376143936287E-4,-1.0399078149619899E-7
2023-01-01T01:14:57,2155075.4702871162,-6475542.280366989,-0.07047407861727602,7251.280456550305,2413.530446785021,-1.3895915153888043E-4,-6.71685081576621E-4,-2.235668385248154E-4,-1.0399599375443397E-7
2023-01-01T01:14:58,2162325.3977130293,-6473124.690530743,-0.0706130455530959,7248.57288004351,2421.64872047131,-1.38974691893839E-4,-6.717077396761419E-4,-2.2441019300279804E-4,-1.0400101961381171E-7
2023-01-01T01:14:59,2169572.6130173053,-6470698.983938212,-0.07075202794461524,7245.856213835001,2429.763957658348,-1.3899006290329208E-4,-6.717291841712399E-4,-2.2525382265073095E-4,-1.0400585881404463E-7
2023-01-01T01:15:00,2176817.107111939,-6468265.163630984,-0.07089102562238539,7243.130461330544,2437.87614816854,-1.3900526436113955E-4,-6.717494134024451E-4,-2.260977252394584E-4,-1.0401051109519314E-7
2023-01-01T01:15:01,2184058.8709123433,-6465823.2326608235,-0.07103003841675166,7240.395625947296,2445.985281828119,-1.3902029606123408E-4,-6.717684257128162E-4,-2.269418985333059E-4,-1.0401497619769564E-7
2023-01-01T01:15:02,2191297.895337352,-6463373.194089667,-0.07116906615785323,7237.651711113812,2454.0913484671537,-1.3903515779738182E-4,-6.717862194478512E-4,-2.2778634029004062E-4,-1.0401925386235526E-7
2023-01-01T01:15:03,2198534.1713092313,-6460915.0509896185,-0.07130810867562298,7234.89872027003,2462.194337919559,-1.39049849363343E-4,-6.71802792955596E-4,-2.2863104826089867E-4,-1.0402334383035572E-7
2023-01-01T01:15:04,2205767.6897537,-6458448.806442944,-0.07144716579978766,7232.1366568672765,2470.294240023122,-1.390643705528326E-4,-6.718181445866773E-4,-2.294760201905893E-4,-1.0402724584326738E-7
2023-01-01T01:15:05,2212998.4415999297,-6455974.463542075,-0.07158623735986763,7229.365524368252,2478.3910446194973,-1.390787211595209E-4,-6.718322726942476E-4,-2.303212538172654E-4,-1.0403095964303791E-7
2023-01-01T01:15:06,2220226.417780566,-6453492.025389592,-0.07172532318517705,7226.5853262470355,2486.484741554237,-1.3909290097703425E-4,-6.718451756340216E-4,-2.3116674687252874E-4,-1.0403448497199858E-7
2023-01-01T01:15:07,2227451.609231718,-6451001.495098235,-0.07186442310482331,7223.796065989078,2494.5753206767718,-1.3910690979895574E-4,-6.71856851764478E-4,-2.3201249708148754E-4,-1.0403782157289492E-7
2023-01-01T01:15:08,2234674.006892993,-6448502.875790892,-0.07200353694770753,7220.997747091195,2502.662771840455,-1.391207474188258E-4,-6.718672994466031E-4,-2.3285850216266305E-4,-1.0404096918884739E-7
2023-01-01T01:15:09,2241893.6017075195,-6445996.17060059,-0.07214266454252471,7218.190373061566,2510.7470849025885,-1.3913441363014263E-4,-6.718765170441964E-4,-2.3370475982808725E-4,-1.0404392756339855E-7
2023-01-01T01:15:10,2249110.384621908,-6443481.382670502,-0.07228180571776271,7215.373947419725,2518.8282497243745,-1.3914790822636337E-4,-6.718845029237318E-4,-2.3455126778324133E-4,-1.0404669644049154E-7
2023-01-01T01:15:11,2256324.3465863243,-6440958.515153935,-0.0724209603017034,7212.548473696558,2526.9062561709998,-1.3916123100090415E-4,-6.718912554543904E-4,-2.3539802372706512E-4,-1.040492755644752E-7
2023-01-01T01:15:12,2263535.478554454,-6438427.5712143285,-0.07256012812242174,7209.713955434302,2534.981094111601,-1.3917438174714135E-4,-6.718967730081779E-4,-2.362450253519851E-4,-1.0405166468012208E-7
2023-01-01T01:15:13,2270743.7714835336,-6435888.554025254,-0.07269930900778607,7206.87039618654,2543.0527534192906,-1.3918736025841195E-4,-6.719010539599058E-4,-2.3709227034390126E-4,-1.0405386353262565E-7
2023-01-01T01:15:14,2277949.216334356,-6433341.466770408,-0.07283850278545806,7204.017799518193,2551.1212239711685,-1.392001663280143E-4,-6.719040966872156E-4,-2.3793975638218754E-4,-1.0405587186760407E-7
2023-01-01T01:15:15,2285151.80407129,-6430786.312643604,-0.07297770928289268,7201.156169005518,2559.186495648342,-1.3921279974920872E-4,-6.719058995705524E-4,-2.3878748113967467E-4,-1.0405768943109612E-7
2023-01-01T01:15:16,2292351.5256622834,-6428223.094848773,-0.07311692832733813,7198.285508236098,2567.248558335932,-1.3922526031521826E-4,-6.719064609933402E-4,-2.396354422827042E-4,-1.0405931596958808E-7
2023-01-01T01:15:17,2299548.3720788774,-6425651.816599964,-0.0732561597458358,7195.40582080885,2575.307401923087,-1.3923754781922944E-4,-6.719057793419012E-4,-2.4048363747109189E-4,-1.040607512300013E-7
2023-01-01T01:15:18,2306742.3342962167,-6423072.4811213305,-0.07339540336522027,7192.517110334008,2583.3630163029925,-1.3924966205439298E-4,-6.719038530054695E-4,-2.4133206435812435E-4,-1.040619949596947E-7
2023-01-01T01:15:19,2313933.4032930722,-6420485.091647128,-0.07353465901211939,7189.619380433119,2591.4153913729,-1.3926160281382412E-4,-6.719006803763242E-4,-2.4218072059060123E-4,-1.0406304690648479E-7
2023-01-01T01:15:20,2321121.5700518233,-6417889.651421718,-0.07367392651295379,7186.712634739054,2599.4645170341055,-1.3927336989060407E-4,-6.718962598496567E-4,-2.430296038087755E-4,-1.0406390681862554E-7
2023-01-01T01:15:21,2328306.825558504,-6415286.16369956,-0.07381320569393747,7183.796876895979,2607.5103831920014,-1.392849630777799E-4,-6.718905898237178E-4,-2.4387871164640362E-4,-1.0406457444483076E-7
2023-01-01T01:15:22,2335489.1608027862,-6412674.6317452,-0.0739524963810772,7180.872110559376,2615.552979756057,-1.3929638216836593E-4,-6.718836686999427E-4,-2.447280417307794E-4,-1.040650495342939E-7
2023-01-01T01:15:23,2342668.5667780116,-6410055.058833275,-0.07409179840017295,7177.938339396015,2623.592296639856,-1.3930762695534395E-4,-6.718754948827542E-4,-2.4557759168265895E-4,-1.0406533183665713E-7
2023-01-01T01:15:24,2349845.0344811953,-6407427.448248507,-0.07423111157681767,7174.9955670839645,2631.6283237610983,-1.393186972316643E-4,-6.718660667796717E-4,-2.464273591162906E-4,-1.0406542110202875E-7
2023-01-01T01:15:25,2357018.554913028,-6404791.803285698,-0.07437043573639707,7172.043797312583,2639.6610510416044,-1.3932959279024638E-4,-6.718553828014602E-4,-2.4727734163946196E-4,-1.0406531708100544E-7
2023-01-01T01:15:26,2364189.1190779,-6402148.12724973,-0.07450977070408986,7169.083033782518,2647.690468407343,-1.393403134239797E-4,-6.718434413620186E-4,-2.481275368534529E-4,-1.0406501952465543E-7
2023-01-01T01:15:27,2371356.717983912,-6399496.423455546,-0.07464911630486773,7166.1132802056845,2655.716565788438,-1.3935085892572403E-4,-6.718302408784356E-4,-2.4897794235304954E-4,-1.0406452818452772E-7
2023-01-01T01:15:28,2378521.342642872,-6396836.69522817,-0.07478847236349496,7163.134540305287,2663.739333119171,-1.3936122908831083E-4,-6.718157797711262E-4,-2.498285557265852E-4,-1.0406384281267208E-7
2023-01-01T01:15:29,2385682.9840703243,-6394168.945902679,-0.07492783870452886,7160.146817815795,2671.7587603380116,-1.393714237045435E-4,-6.718000564636545E-4,-2.506793745558706E-4,-1.0406296316161219E-7
2023-01-01T01:15:30,2392841.6332855527,-6391493.178824217,-0.07506721515231947,7157.1501164829415,2679.7748373876207,-1.3938144256719838E-4,-6.71783069383005E-4,-2.5153039641628687E-4,-1.0406188898438776E-7
2023-01-01T01:15:31,2399997.281311594,-6388809.397347977,-0.07520660153100964,7154.144440063724,2687.787554214864,-1.3939128546902542E-4,-6.71764816959461E-4,-2.523816188767332E-4,-1.0406062003453523E-7
2023-01-01T01:15:32,2407149.919175242,-6386117.604839211,-0.07534599766453486,7151.129792326397,2695.796900770822,-1.3940095220274894E-4,-6.717452976265516E-4,-2.532330394996006E-4,-1.0405915606608018E-7
2023-01-01T01:15:33,2414299.5379070677,-6383417.804673208,-0.07548540337662335,7148.106177050468,2703.8028670108047,-1.394104425610686E-4,-6.717245098213842E-4,-2.540846558408894E-4,-1.040574968335882E-7
2023-01-01T01:15:34,2421446.128541428,-6380710.000235308,-0.0756248184907961,7145.073598026689,2711.805442894368,-1.3941975633665978E-4,-6.717024519843129E-4,-2.5493646545007956E-4,-1.0405564209211401E-7
2023-01-01T01:15:35,2428589.6821164726,-6377994.194920884,-0.07576424283036665,7142.032059057056,2719.8046183853166,-1.3942889332217473E-4,-6.716791225592461E-4,-2.557884658702388E-4,-1.0405359159724861E-7
2023-01-01T01:15:36,2435730.18967416,-6375270.392135347,-0.07590367621844121,7138.981563954802,2727.8003834517294,-1.394378533102431E-4,-6.716545199935414E-4,-2.566406546379775E-4,-1.0405134510510345E-7
2023-01-01T01:15:37,2442867.642260276,-6372538.595294134,-0.0760431184779188,7135.922116544389,2735.7927280659665,-1.3944663609347273E-4,-6.716286427380496E-4,-2.5749302928345947E-4,-1.0404890237231706E-7
2023-01-01T01:15:38,2450002.030924426,-6369798.807822706,-0.07618256943149077,7132.853720661516,2743.7816422046794,-1.3945524146445084E-4,-6.716014892471626E-4,-2.583455873304129E-4,-1.0404626315606228E-7
2023-01-01T01:15:39,2457133.3467200575,-6367051.033156556,-0.07632202890164114,7129.776380153099,2751.767115848818,-1.394636692157443E-4,-6.715730579788396E-4,-2.5919832629613446E-4,-1.0404342721405047E-7
2023-01-01T01:15:40,2464261.580704481,-6364295.2747411765,-0.07646149671064664,7126.690098877269,2759.749138983664,-1.3947191913990056E-4,-6.715433473946564E-4,-2.600512436915045E-4,-1.0404039430453919E-7
2023-01-01T01:15:41,2471386.7239388507,-6361531.536032091,-0.07660097268057615,7123.59488070338,2767.7277015988107,-1.3947999102944888E-4,-6.715123559598385E-4,-2.6090433702098985E-4,-1.0403716418633722E-7
2023-01-01T01:15:42,2478508.767488215,-6358759.820494822,-0.0767404566332915,7120.490729511992,2775.7027936882114,-1.394878846769006E-4,-6.714800821430801E-4,-2.617576037825722E-4,-1.040337366187767E-7
2023-01-01T01:15:43,2485627.7024215036,-6355980.13160489,-0.07687994839044685,7117.377649194859,2783.6744052501717,-1.3949559987475E-4,-6.71446524417044E-4,-2.626110414679342E-4,-1.0403011136179029E-7
2023-01-01T01:15:44,2492743.5198115283,-6353192.4728478305,-0.0770194477734886,7114.255643654951,2791.642526287349,-1.3950313641547578E-4,-6.714116812579378E-4,-2.634646475622877E-4,-1.0402628817584534E-7
2023-01-01T01:15:45,2499856.2107350407,-6350396.847719154,-0.07715895460365618,7111.124716806412,2799.607146806815,-1.3951049409154068E-4,-6.713755511457135E-4,-2.64318419544451E-4,-1.040222668219756E-7
2023-01-01T01:15:46,2506965.7662726776,-6347593.259724385,-0.07729846870198089,7107.984872574595,2807.5682568199973,-1.3951767269539375E-4,-6.713381325641284E-4,-2.6517235488685996E-4,-1.0401804706178985E-7
2023-01-01T01:15:47,2514072.177509034,-6344781.712379014,-0.07743798988928692,7104.836114896018,2815.525846342759,-1.395246720194698E-4,-6.712994240007397E-4,-2.6602645105556783E-4,-1.0401362865747136E-7
2023-01-01T01:15:48,2521175.435532634,-6341962.209208522,-0.07757751798619066,7101.678447718392,2823.479905395368,-1.3953149185619128E-4,-6.712594239469577E-4,-2.6688070551025617E-4,-1.0400901137178599E-7
2023-01-01T01:15:49,2528275.5314359553,-6339134.753748372,-0.07771705281310094,7098.511875000598,2831.430424002523,-1.3953813199796863E-4,-6.712181308980039E-4,-2.677351157042142E-4,-1.0400419496807614E-7
2023-01-01T01:15:50,2535372.456315448,-6336299.349543989,-0.07785659419021915,7095.336400712679,2839.3773921933744,-1.3954459223720108E-4,-6.711755433530731E-4,-2.685896790843999E-4,-1.0399917921028515E-7
2023-01-01T01:15:51,2542466.2012715214,-6333456.000150777,-0.0779961419375387,7092.152028835857,2847.3208000015106,-1.3955087236627788E-4,-6.711316598151851E-4,-2.694443930913721E-4,-1.0399396386293477E-7
2023-01-01T01:15:52,2549556.7574085877,-6330604.7091341,-0.07813569587484578,7088.9587633625,2855.2606374650068,-1.3955697217757877E-4,-6.710864787913904E-4,-2.702992551593723E-4,-1.0398854869115708E-7
2023-01-01T01:15:53,2556644.1158350487,-6327745.480069281,-0.07827525582171872,7085.756608296137,2863.1968946264096,-1.39562891463475E-4,-6.710399987926812E-4,-2.711542627162809E-4,-1.0398293346068036E-7
2023-01-01T01:15:54,2563728.2676633154,-6324878.316541601,-0.07841482159752829,7082.545567651445,2871.129561532759,-1.395686300163303E-4,-6.709922183340852E-4,-2.720094131836513E-4,-1.0397711793784395E-7
2023-01-01T01:15:55,2570809.204009835,-6322003.222146283,-0.07855439302143785,7079.325645454238,2879.0586282356185,-1.395741876285013E-4,-6.709431359346354E-4,-2.7286470397669486E-4,-1.0397110188959325E-7
2023-01-01T01:15:56,2577886.9159950563,-6319120.200488511,-0.0786939699124026,7076.096845741483,2886.984084791037,-1.395795640923392E-4,-6.708927501174327E-4,-2.737201325042963E-4,-1.0396488508348955E-7
2023-01-01T01:15:57,2584961.3947434975,-6316229.255183396,-0.07883355208917057,7072.859172561265,2894.9059212596235,-1.3958475920018975E-4,-6.708410594097927E-4,-2.745756961690757E-4,-1.039584672877331E-7
2023-01-01T01:15:58,2592032.631383713,-6313330.389855998,-0.07897313937028183,7069.612629972813,2902.824127706512,-1.3958977274439497E-4,-6.707880623430524E-4,-2.754313923673003E-4,-1.0395184827113247E-7
2023-01-01T01:15:59,2599100.6170483315,-6310423.608141299,-0.07911273157406895,7066.357222046467,2910.738694201404,-1.3959460451729328E-4,-6.707337574526787E-4,-2.7628721848892737E-4,-1.0394502780312195E-7
2023-01-01T01:16:00,2606165.342874052,-6307508.913684219,-0.07925232851865673,7063.092952863694,2918.649610818559,-1.3959925431122105E-4,-6.706781432784737E-4,-2.771431719176822E-4,-1.0393800565379287E-7
2023-01-01T01:16:01,2613226.8000016734,-6304586.310139593,-0.07939193002196256,7059.819826517064,2926.5568676368357,-1.396037219185128E-4,-6.706212183642652E-4,-2.7799925003092995E-4,-1.0393078159384652E-7
2023-01-01T01:16:02,2620284.9795760694,-6301655.801172184,-0.07953153590169572,7056.537847110273,2934.4604547396557,-1.39608007131503E-4,-6.70562981258329E-4,-2.7885545019983965E-4,-1.03923355394658E-7
2023-01-01T01:16:03,2627339.872746242,-6298717.390456659,-0.07967114597535818,7053.247018758103,2942.360362215074,-1.3961210974252621E-4,-6.705034305130644E-4,-2.797117697892535E-4,-1.0391572682822773E-7
2023-01-01T01:16:04,2634391.470665309,-6295771.0816776,-0.07981076006024417,7049.947345586441,2950.2565801557503,-1.3961602954391813E-4,-6.704425646853212E-4,-2.8056820615781394E-4,-1.0390789566723065E-7
2023-01-01T01:16:05,2641439.7644905234,-6292816.878529494,-0.07995037797344032,7046.6388317322635,2958.1490986589865,-1.3961976632801678E-4,-6.703803823361634E-4,-2.81424756657864E-4,-1.0389986168498081E-7
2023-01-01T01:16:06,2648484.745383267,-6289854.784716726,-0.08008999953182531,7043.32148134364,2966.037907826706,-1.3962331988716335E-4,-6.703168820310726E-4,-2.822814186355251E-4,-1.0389162465546173E-7
2023-01-01T01:16:07,2655526.404509083,-6286884.803953584,-0.08022962455207039,7039.995298579722,2973.9229977655013,-1.3962669001370314E-4,-6.702520623400172E-4,-2.831381894307264E-4,-1.03883184353338E-7
2023-01-01T01:16:08,2662564.73303769,-6283906.939964236,-0.08036925285063928,7036.660287610726,2981.8043585866417,-1.3962987649998595E-4,-6.701859218372274E-4,-2.8399506637710677E-4,-1.0387454055392009E-7
2023-01-01T01:16:09,2669599.7221429604,-6280921.196482746,-0.08050888424378767,7033.316452617961,2989.681980406051,-1.3963287913836808E-4,-6.70118459101528E-4,-2.848520468021469E-4,-1.0386569303321568E-7
2023-01-01T01:16:10,2676631.3630029783,-6277927.577253052,-0.0806485185475641,7029.963797793781,2997.5558533443746,-1.3963569772121215E-4,-6.700496727162186E-4,-2.857091280271224E-4,-1.038566415679115E-7
2023-01-01T01:16:11,2683659.6468000086,-6274926.086028975,-0.0807881555778091,7026.602327341614,3005.425967526945,-1.3963833204088885E-4,-6.699795612690749E-4,-2.865663073670958E-4,-1.0384738593537333E-7
2023-01-01T01:16:12,2690684.564720524,-6271916.726574208,-0.08092779515015563,7023.232045475946,3013.292313083809,-1.3964078188977757E-4,-6.699081233523794E-4,-2.874235821309275E-4,-1.0383792591365075E-7
2023-01-01T01:16:13,2697706.1079552323,-6268899.502662304,-0.08106743708002923,7019.852956422301,3021.1548801497606,-1.396430470602672E-4,-6.698353575631545E-4,-2.8828094962137554E-4,-1.0382826128151324E-7
2023-01-01T01:16:14,2704724.2676990563,-6265874.418076689,-0.08120708118264758,7016.46506441726,3029.013658864317,-1.3964512734475747E-4,-6.697612625028462E-4,-2.891384071349529E-4,-1.0381839181840131E-7
2023-01-01T01:16:15,2711739.035151169,-6262841.476610644,-0.08134672727302095,7013.068373708441,3036.8686393717603,-1.3964702253565966E-4,-6.696858367777126E-4,-2.899959519620944E-4,-1.0380831730448639E-7
2023-01-01T01:16:16,2718750.40151499,-6259800.682067299,-0.08148637516595182,7009.662888554497,3044.7198118211313,-1.3964873242539757E-4,-6.696090789985664E-4,-2.90853581387042E-4,-1.0379803752063129E-7
2023-01-01T01:16:17,2725758.35799822,-6256752.038259635,-0.08162602467603551,7006.248613225103,3052.567166366269,-1.396502568064084E-4,-6.695309877809228E-4,-2.9171129268790836E-4,-1.0378755224841289E-7
2023-01-01T01:16:18,2732762.895812818,-6253695.549010478,-0.0817656756176594,7002.825552000966,3060.410693165781,-1.3965159547114404E-4,-6.694515617450957E-4,-2.925690831367117E-4,-1.0377686127013717E-7
2023-01-01T01:16:19,2739764.006175023,-6250631.218152496,-0.08190532780500323,6999.393709173814,3068.2503823830816,-1.3965274821207204E-4,-6.693707995161405E-4,-2.934269499993512E-4,-1.0376596436882997E-7
2023-01-01T01:16:20,2746761.680305393,-6247559.049528185,-0.08204498105203965,6995.953089046381,3076.086224186415,-1.3965371482167603E-4,-6.692886997238485E-4,-2.942848905356043E-4,-1.037548613282369E-7
2023-01-01T01:16:21,2753755.9094287897,-6244479.046989868,-0.08218463517253372,6992.503695932405,3083.9182087488557,-1.3965449509245723E-4,-6.692052610028938E-4,-2.9514290199918615E-4,-1.0374355193284536E-7
2023-01-01T01:16:22,2760746.6847743723,-6241391.2143997075,-0.0823242899800425,6989.045534156643,3091.7463262482897,-1.3965508881693563E-4,-6.691204819927519E-4,-2.960009816377093E-4,-1.0373203596787214E-7
2023-01-01T01:16:23,2767733.9975756607,-6238295.555629665,-0.08246394528791631,6985.578608054827,3099.5705668674946,-1.3965549578765017E-4,-6.690343613378048E-4,-2.968591266927356E-4,-1.0372031321927989E-7
2023-01-01T01:16:24,2774717.8390704896,-6235192.074561535,-0.08260360090929741,6982.102921973701,3107.3909207940806,-1.3965571579716075E-4,-6.68946897687403E-4,-2.977173343997929E-4,-1.0370838347378636E-7
2023-01-01T01:16:25,2781698.2005010634,-6232080.775086912,-0.08274325665712101,6978.6184802709795,3115.207378220559,-1.3965574863804837E-4,-6.688580896956675E-4,-2.985756019882928E-4,-1.0369624651883433E-7
2023-01-01T01:16:26,2788675.0731139425,-6228961.661107198,-0.08288291234411475,6975.125287315367,3123.019929344317,-1.3965559410291677E-4,-6.687679360219116E-4,-2.9943392668171155E-4,-1.0368390214265617E-7
2023-01-01T01:16:27,2795648.4481600677,-6225834.7365335915,-0.08302256778279901,6971.623347486535,3130.8285643676572,-1.396552519843929E-4,-6.686764353302914E-4,-3.002923056974364E-4,-1.0367135013422037E-7
2023-01-01T01:16:28,2802618.316894759,-6222700.005287091,-0.08316222278548671,6968.112665175128,3138.633273497786,-1.3965472207512855E-4,-6.685835862900105E-4,-3.0115073624685187E-4,-1.0365859028326303E-7
2023-01-01T01:16:29,2809584.6705777277,-6219557.471298487,-0.08330187716428332,6964.59324478276,3146.434046946833,-1.3965400416780094E-4,-6.684893875754199E-4,-3.020092155353852E-4,-1.0364562238030294E-7
2023-01-01T01:16:30,2816547.5004731,-6216407.138508353,-0.08344153073108716,6961.065090721998,3154.2308749318768,-1.396530980551139E-4,-6.683938378658419E-4,-3.0286774076242645E-4,-1.0363244621661499E-7
2023-01-01T01:16:31,2823506.797849426,-6213249.010867037,-0.0835811832975894,6957.528207416357,3162.023747674951,-1.3965200352979872E-4,-6.68296935845838E-4,-3.037263091214481E-4,-1.0361906158427118E-7
2023-01-01T01:16:32,2830462.553979666,-6210083.092334673,-0.08372083467527355,6953.982599300309,3169.812655403036,-1.3965072038461563E-4,-6.681986802050186E-4,-3.045849177999153E-4,-1.0360546827611148E-7
2023-01-01T01:16:33,2837414.7601412362,-6206909.38688116,-0.08386048467541624,6950.428270819259,3177.597588348101,-1.396492484123543E-4,-6.680990696382482E-4,-3.054435639793815E-4,-1.0359166608577516E-7
2023-01-01T01:16:34,2844363.4076160043,-6203727.898486157,-0.0840001331090869,6946.865226429552,3185.3785367471073,-1.3964758740583525E-4,-6.679981028455318E-4,-3.0630224483543437E-4,-1.0357765480768368E-7
2023-01-01T01:16:35,2851308.4876902793,-6200538.631139101,-0.0841397797871474,6943.29347059847,3193.1554908419944,-1.3964573715791108E-4,-6.678957785322033E-4,-3.0716095753777884E-4,-1.0356343423706958E-7
2023-01-01T01:16:36,2858249.9916548766,-6197341.588839161,-0.08427942452025315,6939.713007804203,3200.9284408797503,-1.3964369746146668E-4,-6.677920954087854E-4,-3.0801969925017874E-4,-1.0354900416995507E-7
2023-01-01T01:16:37,2865187.910805066,-6194136.775595275,-0.08441906711885186,6936.123842535875,3208.6973771123558,-1.396414681094214E-4,-6.676870521910967E-4,-3.08878467130497E-4,-1.0353436440316793E-7
2023-01-01T01:16:38,2872122.236440624,-6190924.195426119,-0.08455870739318445,6932.52597929352,3216.4622897968416,-1.3963904889472938E-4,-6.675806476003763E-4,-3.0973725833075835E-4,-1.0351951473436192E-7
2023-01-01T01:16:39,2879052.9598658276,-6187703.852360113,-0.08469834515328468,6928.919422588078,3224.2231691952834,-1.3963643961038087E-4,-6.674728803631459E-4,-3.105960699970836E-4,-1.035044549619944E-7
2023-01-01T01:16:40,2885980.0723894835,-6184475.750435402,-0.08483798020897962,6925.3041769413885,3231.980005574833,-1.396336400494032E-4,-6.673637492113403E-4,-3.114548992697513E-4,-1.0348918488534713E-7
2023-01-01T01:16:41,2892903.565324912,-6181239.893699876,-0.08497761236988907,6921.680246886191,3239.7327892077005,-1.396306500048619E-4,-6.672532528822501E-4,-3.1231374328316786E-4,-1.0347370430451721E-7
2023-01-01T01:16:42,2899823.4299899656,-6177996.286211144,-0.08511724144542582,6918.04763696612,3247.4815103711753,-1.396274692698622E-4,-6.671413901187584E-4,-3.131725991659786E-4,-1.0345801302045364E-7
2023-01-01T01:16:43,2906739.657707073,-6174744.932036528,-0.08525686724479634,6914.406351735683,3255.226159347674,-1.3962409763754915E-4,-6.670281596690875E-4,-3.140314640409545E-4,-1.0344211083491861E-7
2023-01-01T01:16:44,2913652.2398031913,-6171485.83525308,-0.0853964895769996,6910.756395760279,3262.966726424692,-1.3962053490110978E-4,-6.669135602870128E-4,-3.148903350250843E-4,-1.0342599755051974E-7
2023-01-01T01:16:45,2920561.1676098676,-6168218.999947551,-0.08553610825082819,6907.0977736161785,3270.7032018948667,-1.3961678085377358E-4,-6.667975907318872E-4,-3.1574920922959295E-4,-1.0340967297071449E-7
2023-01-01T01:16:46,2927466.4324632334,-6164944.430216393,-0.08567572307486802,6903.430489890507,3278.4355760559692,-1.3961283528881352E-4,-6.666802497685852E-4,-3.166080837599135E-4,-1.033931368998018E-7
2023-01-01T01:16:47,2934368.02570399,-6161662.1301657725,-0.08581533385749779,6899.754549181274,3286.1638392108994,-1.3960869799954794E-4,-6.665615361675971E-4,-3.1746695571572956E-4,-1.0337638914293582E-7
2023-01-01T01:16:48,2941265.9386774674,-6158372.103911539,-0.08595494040689007,6896.069956097324,3293.887981667738,-1.3960436877934052E-4,-6.664414487050164E-4,-3.183258221909752E-4,-1.0335942950612458E-7
2023-01-01T01:16:49,2948160.162733595,-6155074.355579234,-0.08609454253101052,6892.376715258368,3301.607993739725,-1.3959984742160242E-4,-6.663199861626623E-4,-3.1918468027388906E-4,-1.0334225779624879E-7
2023-01-01T01:16:50,2955050.6892269403,-6151768.889304082,-0.08623414003761853,6888.674831294951,3309.3238657452957,-1.3959513371979268E-4,-6.661971473279154E-4,-3.2004352704694065E-4,-1.0332487382103648E-7
2023-01-01T01:16:51,2961937.509516696,-6148455.709230989,-0.0863737327342667,6884.964308848455,3317.035588008067,-1.3959022746741975E-4,-6.660729309939793E-4,-3.2090235958695334E-4,-1.0330727738910364E-7
2023-01-01T01:16:52,2968820.614966699,-6145134.819514535,-0.08651332042830114,6881.24515257111,3324.743150856866,-1.3958512845804272E-4,-6.659473359598047E-4,-3.2176117496506967E-4,-1.032894683099418E-7
2023-01-01T01:16:53,2975699.99694545,-6141806.224318969,-0.08665290292686169,6877.517367125962,3332.4465446257436,-1.39579836485272E-4,-6.658203610300413E-4,-3.2261997024673106E-4,-1.032714463939115E-7
2023-01-01T01:16:54,2982575.6468261224,-6138469.927818195,-0.08679248003688184,6873.780957186876,3340.1457596539854,-1.3957435134277077E-4,-6.656920050152199E-4,-3.2347874249176624E-4,-1.0325321145227006E-7
2023-01-01T01:16:55,2989447.555986562,-6135125.934195789,-0.08693205156508871,6870.0359274385355,3347.8407862861145,-1.3956867282425607E-4,-6.655622667316382E-4,-3.243374887543363E-4,-1.0323476329715364E-7
2023-01-01T01:16:56,2996315.7158092977,-6131774.247644969,-0.08707161731800299,6866.282282576442,3355.531614871904,-1.3956280072350015E-4,-6.654311450015437E-4,-3.251962060830245E-4,-1.0321610174160633E-7
2023-01-01T01:16:57,3003180.117681575,-6128414.8723686095,-0.08721117710193949,6862.520027306888,3363.2182357664105,-1.3955673483433115E-4,-6.652986386529125E-4,-3.260548915207334E-4,-1.0319722659954499E-7
2023-01-01T01:16:58,3010040.752995351,-6125047.812579214,-0.08735073072300688,6858.749166346963,3370.900639329971,-1.3955047495063454E-4,-6.651647465198689E-4,-3.269135421048896E-4,-1.0317813768582511E-7
