DATE,POS_X,POS_Y,POS_,VEL_X,VEL_Y,VEL_,ACC_X,ACC_Y,ACC_
2023-01-01T01:00:28.000,-4140726.9230229320000000,-5425744.2421800070000000,0000000.0290491811929063,06075.71507093657600000,-04635.87657940740400000,-00000.00007836872398998,-0000000.0003445544033797,0000000.0002628975279883,-0000000.0000000526630107
2023-01-01T01:00:29.000,-4134648.6138717470000000,-5430376.7166529130000000,0000000.0289707679318302,06080.90196159523400000,-04629.07139817073400000,-00000.00007845779490823,-0000000.0003450624672967,0000000.0002626744520623,-0000000.0000000527417788
2023-01-01T01:00:30.000,-4128565.1216404980000000,-5435002.3830413000000000,0000000.0288922656096180,06086.08122998883000000,-04622.26041179594800000,-00000.00007854684624216,-0000000.0003455704632823,0000000.0002624505676724,-0000000.0000000528205378
2023-01-01T01:00:31.000,-4122476.4539546910000000,-5439621.2355443030000000,0000000.0288136742459143,06091.25286961805500000,-04615.44362882108400000,-00000.00007863587787095,-0000000.0003460783899701,0000000.0002622258745457,-0000000.0000000528992876
2023-01-01T01:00:32.000,-4116382.6184463460000000,-5444233.2683695910000000,0000000.0287349938604848,06096.41687399315000000,-04608.62105779148100000,-00000.00007872488967356,-0000000.0003465862459958,0000000.0002620003724137,-0000000.0000000529780279
2023-01-01T01:00:33.000,-4110283.6227539536000000,-5448838.4757333840000000,0000000.0286562244732163,06101.57323663394200000,-04601.79270725973600000,-00000.00007881388152878,-0000000.0003470940299967,0000000.0002617740610124,-0000000.0000000530567586
2023-01-01T01:00:34.000,-4104179.4745224830000000,-5453436.8518604610000000,0000000.0285773661041169,06106.72195106983900000,-04594.95858578570600000,-00000.00007890285331523,-0000000.0003476017406116,0000000.0002615469400823,-0000000.0000000531354794
2023-01-01T01:00:35.000,-4098070.1814033724000000,-5458028.3909841620000000,0000000.0284984187733160,06111.86301083984100000,-04588.11870193650200000,-00000.00007899180491133,-0000000.0003481093764812,0000000.0002613190093685,-0000000.0000000532141902
2023-01-01T01:00:36.000,-4091955.7510545086000000,-5462613.0873464020000000,0000000.0284193825010649,06116.99640949255000000,-04581.27306428645900000,-00000.00007908073619531,-0000000.0003486169362481,0000000.0002610902686204,-0000000.0000000532928906
2023-01-01T01:00:37.000,-4085836.1911402420000000,-5467190.9351976610000000,0000000.0283402573077368,06122.12214058616100000,-04574.42168141716200000,-00000.00007916964704523,-0000000.0003491244185561,0000000.0002608607175918,-0000000.0000000533715806
2023-01-01T01:00:38.000,-4079711.5093313367000000,-5471761.9287970220000000,0000000.0282610432138265,06127.24019768850400000,-04567.56456191738650000,-00000.00007925853733896,-0000000.0003496318220513,0000000.0002606303560411,-0000000.0000000534502599
2023-01-01T01:00:39.000,-4073581.7133050020000000,-5476326.0624121520000000,0000000.0281817402399517,06132.35057437702100000,-04560.70171438312700000,-00000.00007934740695419,-0000000.0003501391453812,0000000.0002603991837309,-0000000.0000000535289283
2023-01-01T01:00:40.000,-4067446.8107448583000000,-5480883.3303193115000000,0000000.0281023484068518,06137.45326423878850000,-04553.83314741757300000,-00000.00007943625576843,-0000000.0003506463871954,0000000.0002601672004285,-0000000.0000000536075856
2023-01-01T01:00:41.000,-4061306.8093409357000000,-5485433.7268033770000000,0000000.0280228677353894,06142.54826087052100000,-04546.95886963109400000,-00000.00007952508365901,-0000000.0003511535461448,0000000.0002599344059052,-0000000.0000000536862316
2023-01-01T01:00:42.000,-4055161.7167896596000000,-5489977.2461578380000000,0000000.0279432982465493,06147.63555787858600000,-04540.07888964123050000,-00000.00007961389050307,-0000000.0003516606208827,0000000.0002597007999370,-0000000.0000000537648660
2023-01-01T01:00:43.000,-4049011.5407938510000000,-5494513.8826847980000000,0000000.0278636399614398,06152.71514887899800000,-04533.19321607268900000,-00000.00007970267617758,-0000000.0003521676100637,0000000.0002594663823040,-0000000.0000000538434887
2023-01-01T01:00:44.000,-4042856.2890626980000000,-5499043.6306950000000000,0000000.0277838929012918,06157.78702749744700000,-04526.30185755732000000,-00000.00007979144055932,-0000000.0003526745123444,0000000.0002592311527907,-0000000.0000000539220994
2023-01-01T01:00:45.000,-4036695.9693117710000000,-5503566.4845078090000000,0000000.0277040570874599,06162.85118736928600000,-04519.40482273412200000,-00000.00007988018352488,-0000000.0003531813263834,0000000.0002589951111860,-0000000.0000000540006981
2023-01-01T01:00:46.000,-4030530.5892629954000000,-5508082.4384512450000000,0000000.0276241325414219,06167.90762213954900000,-04512.50212024922500000,-00000.00007996890495071,-0000000.0003536880508408,0000000.0002587582572831,-0000000.0000000540792843
2023-01-01T01:00:47.000,-4024360.1566446447000000,-5512591.4868619690000000,0000000.0275441192847796,06172.95632546296100000,-04505.59375875586700000,-00000.00008005760471304,-0000000.0003541946843789,0000000.0002585205908792,-0000000.0000000541578580
2023-01-01T01:00:48.000,-4018184.6791913310000000,-5517093.6240853060000000,0000000.0274640173392583,06177.99729100394600000,-04498.67974691439800000,-00000.00008014628268793,-0000000.0003547012256616,0000000.0002582821117762,-0000000.0000000542364189
2023-01-01T01:00:49.000,-4012004.1646440050000000,-5521588.8444752380000000,0000000.0273838267267076,06183.03051243661900000,-04491.76009339226800000,-00000.00008023493875129,-0000000.0003552076733547,0000000.0002580428197800,-0000000.0000000543149669
2023-01-01T01:00:50.000,-4005818.6207499330000000,-5526077.1423944230000000,0000000.0273035474691010,06188.05598344482000000,-04484.83480686401250000,-00000.00008032357277881,-0000000.0003557140261261,0000000.0002578027147006,-0000000.0000000543935017
2023-01-01T01:00:51.000,-3999628.0552626940000000,-5530558.5122141890000000,0000000.0272231795885368,06193.07369772210200000,-04477.90389601123900000,-00000.00008041218464603,-0000000.0003562202826454,0000000.0002575617963526,-0000000.0000000544720231
2023-01-01T01:00:52.000,-3993432.4759421660000000,-5535032.9483145640000000,0000000.0271427231072373,06198.08364897174850000,-04470.96736952262000000,-00000.00008050077422831,-0000000.0003567264415840,0000000.0002573200645544,-0000000.0000000545505309
2023-01-01T01:00:53.000,-3987231.8905545226000000,-5539500.4450842550000000,0000000.0270621780475501,06203.08583090678000000,-04464.02523609388200000,-00000.00008058934140082,-0000000.0003572325016155,0000000.0002570775191288,-0000000.0000000546290250
2023-01-01T01:00:54.000,-3981026.3068722160000000,-5543960.9969206750000000,0000000.0269815444319473,06208.08023724995400000,-04457.07750442779200000,-00000.00008067788603857,-0000000.0003577384614153,0000000.0002568341599028,-0000000.0000000547075050
2023-01-01T01:00:55.000,-3974815.7326739720000000,-5548414.5982299380000000,0000000.0269008222830262,06213.06686173378700000,-04450.12418323414800000,-00000.00008076640801639,-0000000.0003582443196605,0000000.0002565899867074,-0000000.0000000547859708
2023-01-01T01:00:56.000,-3968600.1757447873000000,-5552861.2434268720000000,0000000.0268200116235096,06218.04569810054500000,-04443.16528122977900000,-00000.00008085490720894,-0000000.0003587500750306,0000000.0002563449993779,-0000000.0000000548644223
2023-01-01T01:00:57.000,-3962379.6438758955000000,-5557300.9269350340000000,0000000.0267391124762453,06223.01674010227450000,-04436.20080713850700000,-00000.00008094338349068,-0000000.0003592557262067,0000000.0002560991977535,-0000000.0000000549428591
2023-01-01T01:00:58.000,-3956154.1448647890000000,-5561733.6431866930000000,0000000.0266581248642071,06227.97998150078200000,-04429.23076969116800000,-00000.00008103183673592,-0000000.0003597612718718,0000000.0002558525816778,-0000000.0000000550212812
2023-01-01T01:00:59.000,-3949923.6865151740000000,-5566159.3866228720000000,0000000.0265770488104943,06232.93541606767400000,-04422.25517762556050000,-00000.00008112026681879,-0000000.0003602667107112,0000000.0002556051509981,-0000000.0000000550996882
2023-01-01T01:01:00.000,-3943688.2766370030000000,-5570578.1516933210000000,0000000.0264958843383323,06237.88303758433500000,-04415.27403968648900000,-00000.00008120867361326,-0000000.0003607720414119,0000000.0002553569055661,-0000000.0000000551780800
2023-01-01T01:01:01.000,-3937447.9230464250000000,-5574989.9328565370000000,0000000.0264146314710726,06242.82283984195000000,-04408.28736462571000000,-00000.00008129705699310,-0000000.0003612772626631,0000000.0002551078452373,-0000000.0000000552564564
2023-01-01T01:01:02.000,-3931202.6335658060000000,-5579394.7245797820000000,0000000.0263332902321931,06247.75481664151100000,-04401.29516120193700000,-00000.00008138541683193,-0000000.0003617823731557,0000000.0002548579698715,-0000000.0000000553348172
2023-01-01T01:01:03.000,-3924952.4160236910000000,-5583792.5213390770000000,0000000.0262518606452980,06252.67896179382800000,-04394.29743818081800000,-00000.00008147375300318,-0000000.0003622873715829,0000000.0002546072793323,-0000000.0000000554131622
2023-01-01T01:01:04.000,-3918697.2782548266000000,-5588183.3176192045000000,0000000.0261703427341182,06257.59526911952600000,-04387.29420433495300000,-00000.00008156206538012,-0000000.0003627922566397,0000000.0002543557734874,-0000000.0000000554914911
2023-01-01T01:01:05.000,-3912437.2281001145000000,-5592567.1079137330000000,0000000.0260887365225114,06262.50373244906950000,-04380.28546844383800000,-00000.00008165035383585,-0000000.0003632970270233,0000000.0002541034522083,-0000000.0000000555698038
2023-01-01T01:01:06.000,-3906172.2734066444000000,-5596943.8867250080000000,0000000.0260070420344625,06267.40434562274550000,-04373.27123929390700000,-00000.00008173861824330,-0000000.0003638016814327,0000000.0002538503153707,-0000000.0000000556481002
2023-01-01T01:01:07.000,-3899902.4220276414000000,-5601313.6485641640000000,0000000.0259252592940834,06272.29710249069700000,-04366.25152567847450000,-00000.00008182685847523,-0000000.0003643062185691,0000000.0002535963628542,-0000000.0000000557263799
2023-01-01T01:01:08.000,-3893627.6818224816000000,-5605676.3879511400000000,0000000.0258433883256131,06277.18199691292300000,-04359.22633639774600000,-00000.00008191507440421,-0000000.0003648106371358,0000000.0002533415945421,-0000000.0000000558046427
2023-01-01T01:01:09.000,-3887348.0606566760000000,-5610032.0994146740000000,0000000.0257614291534185,06282.05902275927300000,-04352.19568025881200000,-00000.00008200326590267,-0000000.0003653149358378,0000000.0002530860103219,-0000000.0000000558828886
2023-01-01T01:01:10.000,-3881063.5664018590000000,-5614380.7774923130000000,0000000.0256793818019938,06286.92817390947500000,-04345.15956607561700000,-00000.00008209143284286,-0000000.0003658191133827,0000000.0002528296100849,-0000000.0000000559611173
2023-01-01T01:01:11.000,-3874774.2069357894000000,-5618722.4167304180000000,0000000.0255972462959614,06291.78944425312150000,-04338.11800266897600000,-00000.00008217957509685,-0000000.0003663231684797,0000000.0002525723937261,-0000000.0000000560393285
2023-01-01T01:01:12.000,-3868479.9901423226000000,-5623057.0116841850000000,0000000.0255150226600715,06296.64282768969700000,-04331.07099886654100000,-00000.00008226769253657,-0000000.0003668270998402,0000000.0002523143611446,-0000000.0000000561175221
2023-01-01T01:01:13.000,-3862180.9239114113000000,-5627384.5569176300000000,0000000.0254327109192025,06301.48831812857300000,-04324.01856350279500000,-00000.00008235578503375,-0000000.0003673309061777,0000000.0002520555122432,-0000000.0000000561956979
2023-01-01T01:01:14.000,-3855877.0161390900000000,-5631705.0470036180000000,0000000.0253503110983610,06306.32590948903000000,-04316.96070541903800000,-00000.00008244385245997,-0000000.0003678345862079,0000000.0002517958469286,-0000000.0000000562738557
2023-01-01T01:01:15.000,-3849568.2747274847000000,-5636018.4765238440000000,0000000.0252678232226824,06311.15559570023650000,-04309.89743346340000000,-00000.00008253189468666,-0000000.0003683381386484,0000000.0002515353651113,-0000000.0000000563519953
2023-01-01T01:01:16.000,-3843254.7075847643000000,-5640324.8400688700000000,0000000.0251852473174305,06315.97737070129500000,-04302.82875649078700000,-00000.00008261991158504,-0000000.0003688415622191,0000000.0002512740667054,-0000000.0000000564301165
2023-01-01T01:01:17.000,-3836936.3226251700000000,-5644624.1322381070000000,0000000.0251025834079981,06320.79122844121700000,-04295.75468336291200000,-00000.00008270790302622,-0000000.0003693448556416,0000000.0002510119516290,-0000000.0000000565082191
2023-01-01T01:01:18.000,-3830613.1277689780000000,-5648916.3476398360000000,0000000.0250198315199068,06325.59716287895100000,-04288.67522294825100000,-00000.00008279586888109,-0000000.0003698480176402,0000000.0002507490198039,-0000000.0000000565863029
2023-01-01T01:01:19.000,-3824285.1309425170000000,-5653201.4808912030000000,0000000.0249369916788077,06330.39516798337500000,-04281.59038412206250000,-00000.00008288380902042,-0000000.0003703510469408,0000000.0002504852711555,-0000000.0000000566643677
2023-01-01T01:01:20.000,-3817952.3400781294000000,-5657479.5266182380000000,0000000.0248540639104809,06335.18523773331700000,-04274.50017576635100000,-00000.00008297172331479,-0000000.0003708539422717,0000000.0002502207056131,-0000000.0000000567424133
2023-01-01T01:01:21.000,-3811614.7631141776000000,-5661750.4794558520000000,0000000.0247710482408363,06339.96736611755100000,-04267.40460676986800000,-00000.00008305961163463,-0000000.0003713567023631,0000000.0002499553231095,-0000000.0000000568204395
2023-01-01T01:01:22.000,-3805272.4079950186000000,-5666014.3340478610000000,0000000.0246879446959131,06344.74154713482950000,-04260.30368602808300000,-00000.00008314747385019,-0000000.0003718593259477,0000000.0002496891235813,-0000000.0000000568984461
2023-01-01T01:01:23.000,-3798925.2826710236000000,-5670271.0850469640000000,0000000.0246047533018806,06349.50777479385000000,-04253.19742244321200000,-00000.00008323530983158,-0000000.0003723618117599,0000000.0002494221069688,-0000000.0000000569764329
2023-01-01T01:01:24.000,-3792573.3950985414000000,-5674520.7271147715000000,0000000.0245214740850380,06354.26604311329450000,-04246.08582492416550000,-00000.00008332311944874,-0000000.0003728641585366,0000000.0002491542732159,-0000000.0000000570543998
2023-01-01T01:01:25.000,-3786216.7532399020000000,-5678763.2549218040000000,0000000.0244381070718146,06359.01634612182300000,-04238.96890238656300000,-00000.00008341090257144,-0000000.0003733663650166,0000000.0002488856222700,-0000000.0000000571323465
2023-01-01T01:01:26.000,-3779855.3650633916000000,-5682998.6631475100000000,0000000.0243546522887701,06363.75867785809400000,-04231.84666375270200000,-00000.00008349865906929,-0000000.0003738684299410,0000000.0002486161540823,-0000000.0000000572102729
2023-01-01T01:01:27.000,-3773489.2385432576000000,-5687226.9464802560000000,0000000.0242711097625945,06368.49303237076300000,-04224.71911795155900000,-00000.00008358638881175,-0000000.0003743703520530,0000000.0002483458686074,-0000000.0000000572881787
2023-01-01T01:01:28.000,-3767118.3816597060000000,-5691448.0996173350000000,0000000.0241874795201087,06373.21940371847300000,-04217.58627391879000000,-00000.00008367409166811,-0000000.0003748721300979,0000000.0002480747658036,-0000000.0000000573660638
2023-01-01T01:01:29.000,-3760742.8023988570000000,-5695662.1172649950000000,0000000.0241037615882640,06377.93778596990300000,-04210.44814059668350000,-00000.00008376176750751,-0000000.0003753737628234,0000000.0002478028456327,-0000000.0000000574439279
2023-01-01T01:01:30.000,-3754362.5087527730000000,-5699868.9941384150000000,0000000.0240199559941430,06382.64817320374000000,-04203.30472693418800000,-00000.00008384941619893,-0000000.0003758752489789,0000000.0002475301080601,-0000000.0000000575217709
2023-01-01T01:01:31.000,-3747977.5087194215000000,-5704068.7249617370000000,0000000.0239360627649591,06387.35055950870000000,-04196.15604188687200000,-00000.00008393703761118,-0000000.0003763765873165,0000000.0002472565530545,-0000000.0000000575995925
2023-01-01T01:01:32.000,-3741587.8103026953000000,-5708261.3044680515000000,0000000.0238520819280574,06392.04493898352600000,-04189.00209441694300000,-00000.00008402463161291,-0000000.0003768777765902,0000000.0002469821805884,-0000000.0000000576773926
2023-01-01T01:01:33.000,-3735193.4215123635000000,-5712446.7273994200000000,0000000.0237680135109140,06396.73130573701700000,-04181.84289349320200000,-00000.00008411219807264,-0000000.0003773788155563,0000000.0002467069906376,-0000000.0000000577551711
2023-01-01T01:01:34.000,-3728794.3503640870000000,-5716624.9885068790000000,0000000.0236838575411367,06401.40965388801400000,-04174.67844809104700000,-00000.00008419973685870,-0000000.0003778797029730,0000000.0002464309831814,-0000000.0000000578329276
2023-01-01T01:01:35.000,-3722390.6048794070000000,-5720796.0825504390000000,0000000.0235996140464650,06406.07997756541500000,-04167.50876719247750000,-00000.00008428724783928,-0000000.0003783804376011,0000000.0002461541582024,-0000000.0000000579106620
2023-01-01T01:01:36.000,-3715982.1930857370000000,-5724960.0042990920000000,0000000.0235152830547706,06410.74227090817750000,-04160.33385978606300000,-00000.00008437473088241,-0000000.0003788810182033,0000000.0002458765156868,-0000000.0000000579883742
2023-01-01T01:01:37.000,-3709569.1230163258000000,-5729116.7485308350000000,0000000.0234308645940568,06415.39652806534400000,-04153.15373486692800000,-00000.00008446218585598,-0000000.0003793814435446,0000000.0002455980556242,-0000000.0000000580660639
2023-01-01T01:01:38.000,-3703151.4027102846000000,-5733266.3100326550000000,0000000.0233463586924593,06420.04274319602800000,-04145.96840143675600000,-00000.00008454961262770,-0000000.0003798817123922,0000000.0002453187780075,-0000000.0000000581437309
2023-01-01T01:01:39.000,-3696729.0402125530000000,-5737408.6836005420000000,0000000.0232617653782461,06424.68091046942750000,-04138.77786850377600000,-00000.00008463701106513,-0000000.0003803818235155,0000000.0002450386828330,-0000000.0000000582213750
2023-01-01T01:01:40.000,-3690302.0435739006000000,-5741543.8640395020000000,0000000.0231770846798179,06429.31102406484000000,-04131.58214508274100000,-00000.00008472438103570,-0000000.0003808817756861,0000000.0002447577701003,-0000000.0000000582989962
2023-01-01T01:01:41.000,-3683870.4208509150000000,-5745671.8461635550000000,0000000.0230923166257079,06433.93307817165500000,-04124.38124019493400000,-00000.00008481172240665,-0000000.0003813815676778,0000000.0002444760398123,-0000000.0000000583765941
2023-01-01T01:01:42.000,-3677434.1801059890000000,-5749792.6247957440000000,0000000.0230074612445821,06438.54706698937500000,-04117.17516286814000000,-00000.00008489903504510,-0000000.0003818811982665,0000000.0002441934919755,-0000000.0000000584541685
2023-01-01T01:01:43.000,-3670993.3294073017000000,-5753906.1947681510000000,0000000.0229225185652396,06443.15298472762300000,-04109.96392213664150000,-00000.00008498631881799,-0000000.0003823806662306,0000000.0002439101265992,-0000000.0000000585317194
2023-01-01T01:01:44.000,-3664547.8768288170000000,-5758012.5509218965000000,0000000.0228374886166123,06447.75082560614500000,-04102.74752704119000000,-00000.00008507357359214,-0000000.0003828799703504,0000000.0002436259436965,-0000000.0000000586092464
2023-01-01T01:01:45.000,-3658097.8304502955000000,-5762111.6881071310000000,0000000.0227523714277660,06452.34058385480400000,-04095.52598662904170000,-00000.00008516079923418,-0000000.0003833791094085,0000000.0002433409432833,-0000000.0000000586867495
2023-01-01T01:01:46.000,-3651643.1983572370000000,-5766203.6011830690000000,0000000.0226671670278992,06456.92225371361600000,-04088.29930995389100000,-00000.00008524799561061,-0000000.0003838780821899,0000000.0002430551253790,-0000000.0000000587642284
2023-01-01T01:01:47.000,-3645183.9886409114000000,-5770288.2850179740000000,0000000.0225818754463445,06461.49582943273200000,-04081.06750607589400000,-00000.00008533516258779,-0000000.0003843768874817,0000000.0002427684900062,-0000000.0000000588416830
2023-01-01T01:01:48.000,-3638720.2093983307000000,-5774365.7344891755000000,0000000.0224964967125679,06466.06130527245750000,-04073.83058406164900000,-00000.00008542230003191,-0000000.0003848755240732,0000000.0002424810371905,-0000000.0000000589191130
2023-01-01T01:01:49.000,-3632251.8687322380000000,-5778435.9444830740000000,0000000.0224110308561697,06470.61867550325800000,-04066.58855298417200000,-00000.00008550940780901,-0000000.0003853739907558,0000000.0002421927669610,-0000000.0000000589965182
2023-01-01T01:01:50.000,-3625778.9747511020000000,-5782498.9098951490000000,0000000.0223254779068836,06475.16793440576700000,-04059.34142192290350000,-00000.00008559648578501,-0000000.0003858722863233,0000000.0002419036793496,-0000000.0000000590738986
2023-01-01T01:01:51.000,-3619301.5355691067000000,-5786554.6256299530000000,0000000.0222398378945781,06479.70907627078800000,-04052.08919996369100000,-00000.00008568353382564,-0000000.0003863704095718,0000000.0002416137743917,-0000000.0000000591512538
2023-01-01T01:01:52.000,-3612819.5593061380000000,-5790603.0866011420000000,0000000.0221541108492556,06484.24209539931000000,-04044.83189619876480000,-00000.00008577055179652,-0000000.0003868683592994,0000000.0002413230521255,-0000000.0000000592285838
2023-01-01T01:01:53.000,-3606333.0540877813000000,-5794644.2877314500000000,0000000.0220682968010531,06488.76698610250150000,-04037.56951972675800000,-00000.00008585753956309,-0000000.0003873661343066,0000000.0002410315125926,-0000000.0000000593058883
2023-01-01T01:01:54.000,-3599842.0280453010000000,-5798678.2239527270000000,0000000.0219823957802424,06493.28374270173300000,-04030.30207965265400000,-00000.00008594449699066,-0000000.0003878637333961,0000000.0002407391558374,-0000000.0000000593831671
2023-01-01T01:01:55.000,-3593346.4893156406000000,-5802704.8902059235000000,0000000.0218964078172298,06497.79235952857300000,-04023.02958508781880000,-00000.00008603142394440,-0000000.0003883611553726,0000000.0002404459819075,-0000000.0000000594604201
2023-01-01T01:01:56.000,-3586846.4460413894000000,-5806724.2814411100000000,0000000.0218103329425566,06502.29283092480800000,-04015.75204514993400000,-00000.00008611832028932,-0000000.0003888583990435,0000000.0002401519908537,-0000000.0000000595376470
2023-01-01T01:01:57.000,-3580341.9063708168000000,-5810736.3926174720000000,0000000.0217241711868992,06506.78515124242900000,-04008.46946896305700000,-00000.00008620518589029,-0000000.0003893554632179,0000000.0002398571827296,-0000000.0000000596148477
2023-01-01T01:01:58.000,-3573832.8784578154000000,-5814741.2187033270000000,0000000.0216379225810691,06511.26931484365600000,-04001.18186565754300000,-00000.00008629202061203,-0000000.0003898523467076,0000000.0002395615575919,-0000000.0000000596920221
2023-01-01T01:01:59.000,-3567319.3704619105000000,-5818738.7546761270000000,0000000.0215515871560133,06515.74531610094400000,-03993.88924437006470000,-00000.00008637882431913,-0000000.0003903490483262,0000000.0002392651155002,-0000000.0000000597691698
2023-01-01T01:02:00.000,-3560801.3905482683000000,-5822728.9955224550000000,0000000.0214651649428143,06520.21314939697550000,-03986.59161424361600000,-00000.00008646559687603,-0000000.0003908455668899,0000000.0002389678565173,-0000000.0000000598462908
2023-01-01T01:02:01.000,-3554278.9468876454000000,-5826711.9362380480000000,0000000.0213786559726900,06524.67280912468300000,-03979.28898442745960000,-00000.00008655233814700,-0000000.0003913419012170,0000000.0002386697807088,-0000000.0000000599233849
2023-01-01T01:02:02.000,-3547752.0476564085000000,-5830687.5718277960000000,0000000.0212920602769942,06529.12428968726000000,-03971.98136407714630000,-00000.00008663904799621,-0000000.0003918380501279,0000000.0002383708881431,-0000000.0000000600004518
2023-01-01T01:02:03.000,-3541220.7010365212000000,-5834655.8973057460000000,0000000.0212053778872168,06533.56758549814000000,-03964.66876235449760000,-00000.00008672572628767,-0000000.0003923340124454,0000000.0002380711788918,-0000000.0000000600774914
2023-01-01T01:02:04.000,-3534684.9152155244000000,-5838616.9076951030000000,0000000.0211186088349835,06538.00269098103700000,-03957.35118842759600000,-00000.00008681237288523,-0000000.0003928297869945,0000000.0002377706530293,-0000000.0000000601545036
2023-01-01T01:02:05.000,-3528144.6983865260000000,-5842570.5980282570000000,0000000.0210317531520564,06542.42960056993200000,-03950.02865147075450000,-00000.00008689898765262,-0000000.0003933253726023,0000000.0002374693106327,-0000000.0000000602314880
2023-01-01T01:02:06.000,-3521600.0587481960000000,-5846516.9633467640000000,0000000.0209448108703338,06546.84830870908800000,-03942.70116066452470000,-00000.00008698557045343,-0000000.0003938207680983,0000000.0002371671517822,-0000000.0000000603084447
2023-01-01T01:02:07.000,-3515051.0045047696000000,-5850455.9987013670000000,0000000.0208577820218506,06551.25880985305100000,-03935.36872519569800000,-00000.00008707212115109,-0000000.0003943159723141,0000000.0002368641765608,-0000000.0000000603853732
2023-01-01T01:02:08.000,-3508497.5438659997000000,-5854387.6991520010000000,0000000.0207706666387782,06555.66109846666600000,-03928.03135425725100000,-00000.00008715863960892,-0000000.0003948109840837,0000000.0002365603850542,-0000000.0000000604622736
2023-01-01T01:02:09.000,-3501939.6850471897000000,-5858312.0597677900000000,0000000.0206834647534250,06560.05516902507300000,-03920.68905704838060000,-00000.00008724512569007,-0000000.0003953058022430,0000000.0002362557773510,-0000000.0000000605391456
2023-01-01T01:02:10.000,-3495377.4362691440000000,-5862229.0756270730000000,0000000.0205961763982360,06564.44101601372700000,-03913.34184277444900000,-00000.00008733157925756,-0000000.0003958004256304,0000000.0002359503535426,-0000000.0000000606159890
2023-01-01T01:02:11.000,-3488810.8057581860000000,-5866138.7418173890000000,0000000.0205088016057934,06568.81863392838900000,-03905.98972064701000000,-00000.00008741800017430,-0000000.0003962948530865,0000000.0002356441137231,-0000000.0000000606928037
2023-01-01T01:02:12.000,-3482239.8017461416000000,-5870041.0534354905000000,0000000.0204213404088167,06573.18801727515000000,-03898.63269988378170000,-00000.00008750438830301,-0000000.0003967890834541,0000000.0002353370579893,-0000000.0000000607695894
2023-01-01T01:02:13.000,-3475664.4324703200000000,-5873936.0055873520000000,0000000.0203337928401625,06577.54916057042400000,-03891.27078970862750000,-00000.00008759074350632,-0000000.0003972831155781,0000000.0002350291864410,-0000000.0000000608463461
2023-01-01T01:02:14.000,-3469084.7061735110000000,-5877823.5933881780000000,0000000.0202461589328251,06581.90205834096000000,-03883.90399935156070000,-00000.00008767706564670,-0000000.0003977769483056,0000000.0002347204991804,-0000000.0000000609230734
2023-01-01T01:02:15.000,-3462500.6311039710000000,-5881703.8119624030000000,0000000.0201584387199360,06586.24670512385200000,-03876.53233804871500000,-00000.00008776335458649,-0000000.0003982705804863,0000000.0002344109963126,-0000000.0000000609997713
2023-01-01T01:02:16.000,-3455912.2155154140000000,-5885576.6564437070000000,0000000.0200706322347649,06590.58309546654400000,-03869.15581504234520000,-00000.00008784961018788,-0000000.0003987640109715,0000000.0002341006779453,-0000000.0000000610764396
2023-01-01T01:02:17.000,-3449319.4676669994000000,-5889442.1219750050000000,0000000.0199827395107190,06594.91122392683500000,-03861.77443958081180000,-00000.00008793583231295,-0000000.0003992572386152,0000000.0002337895441887,-0000000.0000000611530780
2023-01-01T01:02:18.000,-3442722.3958233250000000,-5893300.2037084720000000,0000000.0198947605813437,06599.23108507288500000,-03854.38822091857040000,-00000.00008802202082362,-0000000.0003997502622734,0000000.0002334775951560,-0000000.0000000612296864
2023-01-01T01:02:19.000,-3436121.0082544270000000,-5897150.8968055300000000,0000000.0198066954803226,06603.54267348322300000,-03846.99716831617250000,-00000.00008810817558170,-0000000.0004002430808045,0000000.0002331648309627,-0000000.0000000613062647
2023-01-01T01:02:20.000,-3429515.3132357410000000,-5900994.1964368770000000,0000000.0197185442414773,06607.84598374675300000,-03839.60129104022100000,-00000.00008819429644885,-0000000.0004007356930687,0000000.0002328512517271,-0000000.0000000613828126
2023-01-01T01:02:21.000,-3422905.3190481210000000,-5904830.0977824720000000,0000000.0196303068987681,06612.14101046276700000,-03832.20059836339530000,-00000.00008828038328659,-0000000.0004012280979287,0000000.0002325368575699,-0000000.0000000614593301
2023-01-01T01:02:22.000,-3416291.0339777996000000,-5908658.5960315610000000,0000000.0195419834862935,06616.42774824094800000,-03824.79509956439960000,-00000.00008836643595633,-0000000.0004017202942495,0000000.0002322216486144,-0000000.0000000615358168
2023-01-01T01:02:23.000,-3409672.4663164094000000,-5912479.6863826570000000,0000000.0194535740382910,06620.70619170137300000,-03817.38480392799800000,-00000.00008845245431933,-0000000.0004022122808979,0000000.0002319056249868,-0000000.0000000616122726
2023-01-01T01:02:24.000,-3403049.6243609600000000,-5916293.3640435670000000,0000000.0193650785891367,06624.97633547451900000,-03809.96972074497700000,-00000.00008853843823673,-0000000.0004027040567434,0000000.0002315887868152,-0000000.0000000616886974
2023-01-01T01:02:25.000,-3396422.5164138097000000,-5920099.6242313980000000,0000000.0192764971733457,06629.23817420128200000,-03802.54985931212060000,-00000.00008862438756953,-0000000.0004031956206571,0000000.0002312711342308,-0000000.0000000617650910
2023-01-01T01:02:26.000,-3389791.1507826910000000,-5923898.4621725440000000,0000000.0191878298255723,06633.49170253296050000,-03795.12522893223560000,-00000.00008871030217859,-0000000.0004036869715128,0000000.0002309526673669,-0000000.0000000618414532
