DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:58:30.000,-5064335.354334,-4654163.524399,+0000000.000052,+05151.15524584,-05605.12528349,-00000.00000007,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.203664039,+005.701215935,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+006.203664288,+005.701215664,-000.000000000,-000.000000250,+000.000000272,-000.000000000,100.000000000,6878134.653713
2023-01-01T00:59:00.000,-4907037.698104,-4819721.075596,+0000000.000050,+05334.39172682,-05431.03076121,-00000.00000007,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.010979042,+005.904019226,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+006.010979301,+005.904018963,-000.000000000,-000.000000259,+000.000000264,-000.000000000,100.000000000,6878134.633658
2023-01-01T00:59:30.000,-4744330.657740,-4979965.497647,+0000000.000048,+05511.74772245,-05250.94921652,-00000.00000007,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+005.811667700,+006.100314092,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+005.811667967,+006.100313838,-000.000000000,-000.000000268,+000.000000255,-000.000000000,100.000000000,6878134.613604
2023-01-01T01:00:00.000,-4576393.596969,-5134720.141404,+0000000.000046,+05683.02772013,-05065.07916627,-00000.00000008,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+005.605949727,+006.289884142,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+005.605950003,+006.289883897,-000.000000000,-000.000000276,+000.000000246,-000.000000000,100.000000000,6878134.593550
2023-01-01T01:00:30.000,-4403411.644960,-5283814.409495,+0000000.000043,+05848.04290524,-04873.62550842,-00000.00000008,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+005.394051901,+006.472520400,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+005.394052185,+006.472520163,-000.000000000,-000.000000284,+000.000000237,-000.000000000,100.000000000,6878134.573495
2023-01-01T01:01:00.000,-4225575.492234,-5427083.944391,+0000000.000041,+06006.61136935,-04676.79929615,-00000.00000008,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+005.176207813,+006.648021530,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+005.176208104,+006.648021304,-000.000000000,-000.000000292,+000.000000227,-000.000000000,100.000000000,6878134.553441
2023-01-01T01:01:30.000,-4043081.180460,-5564370.809583,+0000000.000038,+06158.55831068,-04474.81750521,-00000.00000009,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+004.952657606,+006.816194066,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+004.952657905,+006.816193849,-000.000000000,-000.000000299,+000.000000217,-000.000000000,100.000000000,6878134.533387
2023-01-01T01:02:00.000,-3856129.886340,-5695523.663695,+0000000.000036,+06303.71622684,-04267.90279475,-00000.00000009,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+004.723647718,+006.976852618,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+004.723648023,+006.976852411,-000.000000000,-000.000000306,+000.000000207,-000.000000000,100.000000000,6878134.513332
2023-01-01T01:02:30.000,-3664927.699839,-5820397.927314,+0000000.000033,+06441.92509950,-04056.28326183,-00000.00000009,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+004.489430601,+007.129820080,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+004.489430914,+007.129819883,-000.000000000,-000.000000313,+000.000000197,-000.000000000,100.000000000,6878134.493278
2023-01-01T01:03:00.000,-3469685.396994,-5938855.942373,+0000000.000030,+06573.03257073,-03840.19219000,-00000.00000009,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.250264452,+007.274927824,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+004.250264770,+007.274927638,-000.000000000,-000.000000319,+000.000000187,-000.000000000,100.000000000,6878134.473223
2023-01-01T01:03:30.000,-3270618.207567,-6050767.123898,+0000000.000028,+06696.89411101,-03619.86779213,-00000.00000010,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+004.006412919,+007.412015887,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+004.006413244,+007.412015711,-000.000000000,-000.000000325,+000.000000176,-000.000000000,100.000000000,6878134.453169
2023-01-01T01:04:00.000,-3067945.577775,-6156008.103970,+0000000.000025,+06813.37317853,-03395.55294781,-00000.00000010,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+003.758144819,+007.540933146,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+003.758145149,+007.540932982,-000.000000000,-000.000000331,+000.000000165,-000.000000000,100.000000000,6878134.433114
2023-01-01T01:04:30.000,-2861890.928379,-6254462.867712,+0000000.000022,+06922.34136972,-03167.49493558,-00000.00000010,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+003.505733835,+007.661537487,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+003.505734170,+007.661537333,-000.000000000,-000.000000336,+000.000000154,-000.000000000,100.000000000,6878134.413060
2023-01-01T01:05:00.000,-2652681.408397,-6346022.881191,+0000000.000019,+07023.67856080,-02935.94516039,-00000.00000010,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+003.249458218,+007.773695957,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+003.249458558,+007.773695815,-000.000000000,-000.000000341,+000.000000143,-000.000000000,100.000000000,6878134.393006
2023-01-01T01:05:30.000,-2440547.644693,-6430587.211058,+0000000.000015,+07117.27304020,-02701.15887640,-00000.00000011,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+002.989600480,+007.877284916,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+002.989600825,+007.877284785,-000.000000000,-000.000000346,+000.000000131,-000.000000000,100.000000000,6878134.372951
2023-01-01T01:06:00.000,-2225723.487747,-6508062.635814,+0000000.000012,+07203.02163170,-02463.39490566,-00000.00000011,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+002.726447080,+007.972190170,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+002.726447429,+007.972190050,-000.000000000,-000.000000350,+000.000000120,-000.000000000,100.000000000,6878134.352897
2023-01-01T01:06:30.000,-2008445.753860,-6578363.748577,+0000000.000009,+07280.82980818,-02222.91535270,-00000.00000011,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+002.460288113,+008.058307097,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+002.460288466,+008.058306989,-000.000000000,-000.000000354,+000.000000108,-000.000000000,100.000000000,6878134.332842
2023-01-01T01:07:00.000,-1788953.964094,-6641413.051235,+0000000.000006,+07350.61179582,-01979.98531570,-00000.00000011,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+002.191416985,+008.135540764,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+002.191417341,+008.135540668,-000.000000000,-000.000000357,+000.000000096,-000.000000000,100.000000000,6878134.312788
2023-01-01T01:07:30.000,-1567490.080236,-6697141.039872,+0000000.000002,+07412.29066866,-01734.87259416,-00000.00000011,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+001.920130091,+008.203806030,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+001.920130450,+008.203805946,-000.000000000,-000.000000360,+000.000000084,-000.000000000,100.000000000,6878134.292733
2023-01-01T01:08:00.000,-1344298.238059,-6745486.281392,-0000000.000001,+07465.79843340,-01487.84739373,-00000.00000012,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+001.646726492,+008.263027642,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+001.646726854,+008.263027570,+000.000000000,-000.000000363,+000.000000072,-000.000000000,100.000000000,6878134.272679
2023-01-01T01:08:30.000,-1119624.478195,-6786395.481243,-0000000.000005,+07511.07610435,-01239.18202836,-00000.00000012,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+001.371507581,+008.313140314,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+001.371507945,+008.313140254,+000.000000000,-000.000000365,+000.000000060,-000.000000000,100.000000000,6878134.252624
2023-01-01T01:09:00.000,-0893716.474909,-6819823.542163,-0000000.000008,+07548.07376845,-00989.15062005,-00000.00000012,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+001.094776751,+008.354088804,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+001.094777117,+008.354088756,+000.000000000,-000.000000367,+000.000000048,-000.000000000,100.000000000,6878134.232569
2023-01-01T01:09:30.000,-0666823.263068,-6845733.613895,-0000000.000012,+07576.75064032,-00738.02879673,-00000.00000012,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+000.816839063,+008.385827970,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+000.816839431,+008.385827934,+000.000000000,-000.000000368,+000.000000036,-000.000000000,100.000000000,6878134.212515
2023-01-01T01:10:00.000,-0439194.963609,-6864097.133817,-0000000.000015,+07597.07510720,-00486.09338835,-00000.00000012,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+000.538000909,+008.408322824,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+000.538001277,+008.408322801,+000.000000000,-000.000000369,+000.000000024,-000.000000000,100.000000000,6878134.192460
2023-01-01T01:10:30.000,-0211082.507817,-6874893.858417,-0000000.000019,+07609.02476377,-00233.62212177,-00000.00000012,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+000.258569673,+008.421548568,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,+000.258570041,+008.421548557,+000.000000000,-000.000000370,+000.000000011,-000.000000000,100.000000000,6878134.172406
2023-01-01T01:11:00.000,+0017262.639300,-6878111.885622,-0000000.000023,+07612.58643694,+00019.10668544,-00000.00000012,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-000.021146609,+008.425490622,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-000.021146240,+008.425490623,+000.000000000,-000.000000370,-000.000000001,-000.000000000,100.000000000,6878134.152351
2023-01-01T01:11:30.000,+0245588.756217,-6873747.667907,-0000000.000026,+07607.75620025,+00271.81443179,-00000.00000012,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-000.300839584,+008.420144640,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-000.300839215,+008.420144653,+000.000000000,-000.000000370,-000.000000013,-000.000000000,100.000000000,6878134.132297
2023-01-01T01:12:00.000,+0473644.142381,-6861806.016216,-0000000.000030,+07594.53937831,+00524.22253900,-00000.00000012,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-000.580200925,+008.405516515,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-000.580200557,+008.405516541,+000.000000000,-000.000000369,-000.000000025,-000.000000000,100.000000000,6878134.112242
2023-01-01T01:12:30.000,+0701177.395683,-6842300.094651,-0000000.000034,+07572.95054086,+00776.05275911,-00000.00000012,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-000.858922673,+008.381622373,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-000.858922306,+008.381622410,+000.000000000,-000.000000368,-000.000000038,-000.000000000,100.000000000,6878134.092188
2023-01-01T01:13:00.000,+0927937.689597,-6815251.405964,-0000000.000037,+07543.01348673,+01027.02748119,-00000.00000013,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-001.136697571,+008.348488553,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-001.136697205,+008.348488603,+000.000000000,-000.000000367,-000.000000050,-000.000000000,100.000000000,6878134.072133
2023-01-01T01:13:30.000,+1153675.049681,-6780689.767854,-0000000.000041,+07504.76121763,+01276.87003739,-00000.00000013,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-001.413219408,+008.306151582,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-001.413219044,+008.306151643,+000.000000000,-000.000000365,-000.000000062,-000.000000000,100.000000000,6878134.052078
2023-01-01T01:14:00.000,+1378140.629146,-6738653.280095,-0000000.000045,+07458.23590171,+01525.30500790,-00000.00000013,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-001.688183353,+008.254658129,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-001.688182991,+008.254658203,+000.000000000,-000.000000362,-000.000000074,-000.000000000,100.000000000,6878134.032024
2023-01-01T01:14:30.000,+1601086.983176,-6689188.282536,-0000000.000049,+07403.48882715,+01772.05852464,-00000.00000013,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-001.961286293,+008.194064961,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-001.961285934,+008.194065047,+000.000000000,-000.000000360,-000.000000086,-000.000000000,100.000000000,6878134.011969
2023-01-01T01:15:00.000,+1822268.341706,-6632349.304018,-0000000.000053,+07340.58034556,+02016.85857306,-00000.00000013,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-002.232227166,+008.124438874,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-002.232226810,+008.124438972,+000.000000000,-000.000000357,-000.000000098,-000.000000000,100.000000000,6878133.991915
2023-01-01T01:15:30.000,+2041440.880351,-6568199.002263,-0000000.000056,+07269.57980548,+02259.43529210,-00000.00000013,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-002.500707295,+008.045856620,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-002.500706943,+008.045856730,+000.000000000,-000.000000353,-000.000000110,-000.000000000,100.000000000,6878133.971860
2023-01-01T01:16:00.000,+2258362.989195,-6496808.094802,-0000000.000060,+07190.56547592,+02499.52127162,-00000.00000012,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-002.766430714,+007.958404828,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-002.766430365,+007.958404949,+000.000000000,-000.000000349,-000.000000121,-000.000000000,100.000000000,6878133.951805
2023-01-01T01:16:30.000,+2472795.539130,-6418255.281018,-0000000.000064,+07103.62446009,+02736.85184720,-00000.00000012,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-003.029104496,+007.862179901,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-003.029104151,+007.862180034,+000.000000000,-000.000000345,-000.000000133,-000.000000000,100.000000000,6878133.931751
2023-01-01T01:17:00.000,+2684502.145473,-6332627.155388,-0000000.000067,+07008.85259938,+02971.16539190,-00000.00000012,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-003.288439076,+007.757287916,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-003.288438736,+007.757288060,+000.000000000,-000.000000341,-000.000000144,-000.000000000,100.000000000,6878133.911696
2023-01-01T01:17:30.000,+2893249.428544,-6240018.112027,-0000000.000071,+06906.35436767,+03202.20360468,-00000.00000012,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-003.544148571,+007.643844501,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-003.544148236,+007.643844657,+000.000000000,-000.000000336,-000.000000156,-000.000000000,100.000000000,6878133.891641
2023-01-01T01:18:00.000,+3098807.270938,-6140530.240628,-0000000.000075,+06796.24275624,+03429.71179514,-00000.00000012,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-003.795951093,+007.521974716,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-003.795950764,+007.521974882,+000.000000000,-000.000000330,-000.000000167,-000.000000000,100.000000000,6878133.871587
2023-01-01T01:18:30.000,+3300949.071208,-6034273.213921,-0000000.000078,+06678.63914912,+03653.43916428,-00000.00000012,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-004.043569062,+007.391812904,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-004.043568738,+007.391813081,+000.000000000,-000.000000325,-000.000000178,-000.000000000,100.000000000,6878133.851532
2023-01-01T01:19:00.000,+3499451.993653,-5921364.166776,-0000000.000082,+06553.67318934,+03873.13908097,-00000.00000012,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-004.286729509,+007.253502554,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-004.286729192,+007.253502741,+000.000000000,-000.000000318,-000.000000188,-000.000000000,100.000000000,6878133.831477
2023-01-01T01:19:30.000,+3694097.213977,-5801927.567070,-0000000.000086,+06421.48263599,+04088.56935384,-00000.00000012,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-004.525164382,+007.107196134,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-004.525164071,+007.107196332,+000.000000000,-000.000000312,-000.000000199,-000.000000000,100.000000000,6878133.811423
2023-01-01T01:20:00.000,+3884670.160508,-5676095.078486,-0000000.000089,+06282.21321237,+04299.49249826,-00000.00000012,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-004.758610836,+006.953054930,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-004.758610532,+006.953055138,+000.000000000,-000.000000305,-000.000000209,-000.000000000,100.000000000,6878133.791368
2023-01-01T01:20:30.000,+4070960.750740,-5544005.415362,-0000000.000092,+06136.01844533,+04505.67599814,-00000.00000011,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-004.986811526,+006.791248862,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-004.986811228,+006.791249080,+000.000000000,-000.000000298,-000.000000219,-000.000000000,100.000000000,6878133.771314
2023-01-01T01:21:00.000,+4252763.622920,-5405804.189781,-0000000.000096,+05983.05949607,+04706.89256226,-00000.00000011,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.209514888,+006.621956301,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-005.209514598,+006.621956529,+000.000000000,-000.000000291,-000.000000229,-000.000000000,100.000000000,6878133.751259
2023-01-01T01:21:30.000,+4429878.362436,-5261643.751049,-0000000.000099,+05823.50498241,+04902.92037481,-00000.00000011,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.426475421,+006.445363871,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-005.426475139,+006.445364109,+000.000000000,-000.000000283,-000.000000238,-000.000000000,100.000000000,6878133.731204
2023-01-01T01:22:00.000,+4602109.722748,-5111683.017753,-0000000.000102,+05657.53079297,+05093.54333991,-00000.00000011,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.637453953,+006.261666243,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-005.637453679,+006.261666490,+000.000000000,-000.000000275,-000.000000248,-000.000000000,100.000000000,6878133.711150
2023-01-01T01:22:30.000,+4769267.840620,-4956087.302569,-0000000.000105,+05485.31989324,+05278.55131987,-00000.00000010,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.842217907,+006.071065920,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-005.842217641,+006.071066176,+000.000000000,-000.000000267,-000.000000257,-000.000000000,100.000000000,6878133.691095
2023-01-01T01:23:00.000,+4931168.445424,-4795028.130030,-0000000.000109,+05307.06212391,+05457.74036679,-00000.00000010,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-006.040541556,+005.873773015,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-006.040541299,+005.873773279,+000.000000000,-000.000000258,-000.000000265,-000.000000000,100.000000000,6878133.671040
2023-01-01T01:23:30.000,+5087633.062274,-4628683.047436,-0000000.000112,+05122.95399158,+05630.91294742,-00000.00000010,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-006.232206274,+005.670005018,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-006.232206026,+005.670005291,+000.000000000,-000.000000249,-000.000000274,-000.000000000,100.000000000,6878133.650986
2023-01-01T01:24:00.000,+5238489.208772,-4457235.429137,-0000000.000114,+04933.19845212,+05797.87816089,-00000.00000010,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.417000775,+005.459986558,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-006.417000536,+005.459986839,+000.000000000,-000.000000240,-000.000000282,-000.000000000,100.000000000,6878133.630931
2023-01-01T01:24:30.000,+5383570.585146,-4280874.274383,-0000000.000117,+04738.00468697,+05958.45194919,-00000.00000009,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.594721345,+005.243949154,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-006.594721115,+005.243949443,+000.000000000,-000.000000230,-000.000000290,-000.000000000,100.000000000,6878133.610876
2023-01-01T01:25:00.000,+5522717.257577,-4099793.998974,-0000000.000120,+04537.58787251,+06112.45730004,-00000.00000009,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-006.765172070,+005.022130959,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-006.765171850,+005.022131256,+000.000000000,-000.000000221,-000.000000297,-000.000000000,100.000000000,6878133.590822
2023-01-01T01:25:30.000,+5655775.834507,-3914194.220946,-0000000.000123,+04332.16894290,+06259.72444203,-00000.00000009,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-006.928165051,+004.794776501,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-006.928164841,+004.794776804,+000.000000000,-000.000000211,-000.000000304,-000.000000000,100.000000000,6878133.570767
2023-01-01T01:26:00.000,+5782599.635728,-3724279.540511,-0000000.000125,+04121.97434647,+06400.09103177,-00000.00000008,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.083520607,+004.562136409,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-007.083520408,+004.562136719,+000.000000000,-000.000000200,-000.000000311,-000.000000000,100.000000000,6878133.550712
2023-01-01T01:26:30.000,+5903048.854086,-3530259.314519,-0000000.000128,+03907.23579613,+06533.40233288,-00000.00000008,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.231067480,+004.324467139,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-007.231067291,+004.324467455,+000.000000000,-000.000000190,-000.000000317,-000.000000000,100.000000000,6878133.530658
2023-01-01T01:27:00.000,+6016990.709594,-3332347.425660,-0000000.000130,+03688.19001392,+06659.51138652,-00000.00000007,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.370643017,+004.082030691,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-007.370642838,+004.082031014,+000.000000000,-000.000000179,-000.000000324,-000.000000000,100.000000000,6878133.510603
2023-01-01T01:27:30.000,+6124299.595810,-3130762.046693,-0000000.000132,+03465.07847008,+06778.27917342,-00000.00000007,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.502093354,+003.835094322,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-007.502093186,+003.835094650,+000.000000000,-000.000000168,-000.000000329,-000.000000000,100.000000000,6878133.490548
