YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,46400.000011583300,-35.459410299480,-1059.752639933150,6919.123469389730,-6.554583346487,3.700812607807,0.534758504509
Mar,46500.000011699700,-689.443113168890,-684.235889043082,6932.330286494600,-6.512421991935,3.802246691817,-0.270869331028
Mar,46600.000011816100,-1335.422805405320,-300.775448648735,6865.056196102410,-6.394659813973,3.859533471859,-1.073300698483
Mar,46700.000011618200,-1965.899978020870,86.176672253700,6718.087327516070,-6.202673462232,3.872013637302,-1.863221576489
Mar,46800.000011420300,-2573.557015429020,472.128503741280,6493.134729266870,-5.938700555802,3.839547994965,-2.631465490362
Mar,46900.000011222400,-3151.342054253070,852.600244228429,6192.814282969860,-5.605813302238,3.762518821129,-3.369119731219
Mar,47000.000011024500,-3692.550716851990,1223.176221103920,5820.616139721090,-5.207882483431,3.641825176260,-4.067628528862
Mar,47100.000011455200,-4190.903791812480,1579.556092046740,5380.864031679220,-4.749532230632,3.478872244422,-4.718892013797
Mar,47200.000011571600,-4640.619928587260,1917.604669129950,4878.664966932470,-4.236086156516,3.275554840844,-5.315359787132
Mar,47300.000012002400,-5036.482570896550,2233.399833309570,4319.849850395600,-3.673505429340,3.034235271149,-5.850118110373
Mar,47400.000012433100,-5373.900297813430,2523.277942947670,3710.905777113850,-3.068319569017,2.757715825121,-6.316969642879
Mar,47500.000012549500,-5648.959928830400,2783.876248599520,3058.900741797300,-2.427550723956,2.449206211896,-6.710504886705
Mar,47600.000012980300,-5858.471763249030,3012.171811558860,2371.401654736470,-1.758632322011,2.112286322012,-7.026164503666
Mar,47700.000013411000,-6000.006436895490,3205.516476710660,1656.386631043840,-1.069323049440,1.750864757200,-7.260291801233
Mar,47800.000013213100,-6071.922991748430,3361.667514937290,922.152522112602,-0.367617101633,1.369133584433,-7.410174821107
Mar,47900.000012700900,-6073.387822941280,3478.813569667580,177.218788993411,0.338348234592,0.971519848951,-7.474077536279
Mar,48000.000012817300,-6004.384293727680,3555.595615197160,-569.771184019184,1.040386620945,0.562634397011,-7.451259815514
Mar,48100.000012933700,-5865.712912526520,3591.122686669450,-1310.150189186850,1.730357247870,0.147218598669,-7.341985934797
Mar,48200.000013050100,-5658.982067425300,3584.982204583000,-2035.327591014590,2.400258909405,-0.269910440796,-7.147521539406
Mar,48300.000013480800,-5386.589423897750,3537.244769482110,-2736.888830282190,3.042322469853,-0.683915539315,-6.870119087122
Mar,48400.000013911600,-5051.694203130210,3448.463374468440,-3406.692897083150,3.649100673721,-1.089995334556,-6.512991941500
Mar,48500.000013713700,-4658.180652426680,3319.667042568660,-4036.966666091090,4.213554287734,-1.483439790338,-6.080277399712
Mar,48600.000013515800,-4210.613119162710,3152.348956538830,-4620.395005273550,4.729133587324,-1.859684679246,-5.576989061494
Mar,48700.000013003500,-3714.183266405880,2948.449224279350,-5150.205585114080,5.189854223226,-2.214364396985,-5.008959100928
Mar,48800.000013434300,-3174.649991396530,2710.332460337640,-5620.247469002250,5.590366648663,-2.543362541449,-4.382771042273
Mar,48900.000013236400,-2598.272798857840,2440.760463805460,-6025.062499384250,5.926018237991,-2.842859625157,-3.705683869769
Mar,49000.000013667100,-1991.739306835490,2142.860268071720,-6359.948737877880,6.192907449380,-3.109377428867,-2.985548229633
Mar,49100.000014097800,-1362.087807426840,1820.087966695880,-6621.015137806680,6.387929325960,-3.339819424534,-2.230715777906
Mar,49200.000013899900,-716.625708657492,1476.188701593680,-6805.226867238970,6.508811846201,-3.531506835847,-1.449942630353
Mar,49300.000014016400,-62.844804206100,1115.153273470700,-6910.440727554190,6.554142667354,-3.682209899895,-0.652288023082
Mar,49400.000013818400,591.665590373209,741.171907059133,-6935.430237676460,6.523385930009,-3.790173945520,0.152990581232
Mar,49500.000014249200,1239.306729069550,358.585651113439,-6879.900108260640,6.416888925265,-3.854140004090,0.956544854792
Mar,49600.000014051300,1872.558633106210,-28.163970141597,-6744.489908991950,6.235878517791,-3.873359678383,1.749044071496
Mar,49700.000014482000,2484.067470785890,-414.586528598273,-6530.766877571690,5.982447339104,-3.847604100750,2.521283544627
Mar,49800.000014912800,3066.730998185830,-796.194826666268,-6241.207952602370,5.659529908783,-3.777166854222,3.264291643084
Mar,49900.000015029200,3613.781153756900,-1168.557041677350,-5879.171217287680,5.270868923692,-3.662860817214,3.969434246211
Mar,50000.000014831300,4118.862795200400,-1527.348245233430,-5448.857080595300,4.820972097967,-3.506008952361,4.628515353357
Mar,50100.000014947700,4576.107672594860,-1868.400706246330,-4955.259632430350,4.315060033957,-3.308429134791,5.233872682769
Mar,50200.000014749800,4980.202744618610,-2187.752370373020,-4404.108759746580,3.759005748270,-3.072413198400,5.778467095536
Mar,50300.000014551900,5326.452088745550,-2481.692987493020,-3801.803637512960,3.159266493427,-2.800700415342,6.255964854259
Mar,50400.000014354000,5610.831615956330,-2746.807301245110,-3155.338428421860,2.522808730483,-2.496445737164,6.660811657125
Mar,50500.000013841700,5830.035989946510,-2980.014827146200,-2472.221005161120,1.857027076171,-2.163183144443,6.988297623381
Mar,50600.000013643800,5981.517175481340,-3178.605735838760,-1760.385664198570,1.169658196023,-1.804784539972,7.234612424308
Mar,50700.000014074600,6063.514163714010,-3340.272421203880,-1028.100850756300,0.468690655423,-1.425414667206,7.396889902918
Mar,50800.000014191000,6075.073525510320,-3463.136382112350,-283.872982311207,-0.237728201619,-1.029482588388,7.473241649262
Mar,50900.000013993100,6016.060551604010,-3545.770109476400,463.652546290442,-0.941387287360,-0.621590271541,7.462779134179
Mar,51000.000014423800,5887.160836571140,-3587.213708342000,1205.791973887340,-1.634107554244,-0.206478914542,7.365624118465
Mar,51100.000014540200,5689.872301163660,-3586.986065019730,1933.924203407290,-2.307837379146,0.211026347620,7.182907227898
Mar,51200.000014028000,5426.487733606220,-3545.090433518670,2639.591148172390,-2.954746494898,0.626072743197,6.916754701964
Mar,51300.000013515800,5100.068061753870,-3462.014367789330,3314.596139742770,-3.567317284615,1.033836462704,6.570263476945
Mar,51400.000013946500,4714.406670989420,-3338.724006535220,3951.099276146180,-4.138432390428,1.429578904165,6.147464905431
Mar,51500.000014377200,4273.985201060730,-3176.652783650820,4541.708576437620,-4.661457587724,1.808701888753,5.653277562106
Mar,51600.000014493700,3783.921313040790,-2977.684689120820,5079.565924749580,-5.130318994216,2.166801226205,5.093449669423
Mar,51700.000014610100,3249.909065581120,-2744.132284833100,5558.426749698640,-5.539573662836,2.499717969316,4.474491858089
Mar,51800.000015040800,2678.152598169300,-2478.709735888340,5972.732528052270,-5.884472750802,2.803586766289,3.803601062598
Mar,51900.000014842900,2075.293910047530,-2184.501180805680,6317.675267591030,-6.161016530420,3.074880743520,3.088576470244
Mar,52000.000015273600,1448.335539194810,-1864.924792455070,6589.253247983150,-6.366000628869,3.310452417063,2.337728471482
Mar,52100.000016018700,804.559126643828,-1523.692990409890,6784.317326912980,-6.497052929087,3.507570121875,1.559781784020
Mar,52200.000016135100,151.440738793420,-1164.769233743990,6900.607332297680,-6.552660759381,3.663949579981,0.763773800183
Mar,52300.000015937200,-503.436024304902,-792.321918268333,6936.778095364180,-6.532188046632,3.777780226009,-0.041050600737
Mar,52400.000016367900,-1152.468123905870,-410.675916812664,6892.414836536730,-6.435882257046,3.847745996271,-0.845346544354
Mar,52500.000016798700,-1788.121337478290,-24.262339706532,6768.037742756000,-6.264871072157,3.873040351649,-1.639777678973
Mar,52600.000016915100,-2403.017701700720,362.432930290937,6565.095692313410,-6.021148853485,3.853375378288,-2.415124522660
Mar,52700.000016717200,-2990.021086990890,744.921306482017,6285.949204876890,-5.707553071288,3.788984863207,-3.162391331809
Mar,52800.000016833600,-3542.319919164440,1118.763568274550,5933.842831410660,-5.327730995729,3.680621325536,-3.872910264292
Mar,52900.000016635700,-4053.506094028850,1479.621329371230,5512.867320280140,-4.886097060019,3.529547052984,-4.538441640530
Mar,53000.000016437800,-4517.649206680800,1823.307331142630,5027.911981728410,-4.387781378083,3.337519249264,-5.151269195012
Mar,53100.000016239900,-4929.365190647440,2145.833946251060,4484.607843277480,-3.838570060572,3.106769484276,-5.704289165940
Mar,53200.000016042000,-5283.878619527280,2443.459361291030,3889.262235002010,-3.244838001089,2.839977685008,-6.191092262648
Mar,53300.000015529800,-5577.077938232060,2712.730894038150,3248.785581424580,-2.613474930943,2.540240979279,-6.606037557673
Mar,53400.000015331800,-5805.563004836070,2950.524958534270,2570.611228841490,-1.951805577623,2.211037746988,-6.944317486634
Mar,53500.000015133900,-5966.684383772720,3154.083205475100,1862.609266584820,-1.267504877196,1.856187309663,-7.202013201420
Mar,53600.000014936000,-6058.573958095200,3321.044437402950,1132.995308887390,-0.568509185300,1.479805710100,-7.376139676808
Mar,53700.000015366800,-6080.166503644330,3449.471926510050,390.235300554007,0.137075485651,1.086258094602,-7.464680053366
Mar,53800.000015168900,-6031.211982646460,3537.875820478810,-357.052535339641,0.841067134803,0.680108254867,-7.466608833893
Mar,53900.000015285300,-5912.278416896810,3585.230390626130,-1100.197550896180,1.535302346509,0.266065867316,-7.381903679437
Mar,54000.000014773100,-5724.745308837310,3590.985907584920,-1830.577069554730,2.211730587780,-0.151067909900,-7.211545664331
Mar,54100.000014260800,-5470.787683418990,3555.075023126240,-2539.716277828480,2.862507257120,-0.566455920396,-6.957507992933
Mar,54200.000014062900,-5153.350938659040,3477.913575568420,-3219.386388939170,3.480084354041,-0.975280900976,-6.622733304501
Mar,54300.000013550700,-4776.116790704190,3360.395812763800,-3861.699982899700,4.057297767134,-1.372801162664,-6.211099820907
Mar,54400.000013667100,-4343.460691397540,3203.884080759480,-4459.202433251010,4.587450189897,-1.754405432146,-5.727376703099
Mar,54500.000013783500,-3860.401235068860,3010.193104415270,-5004.958318453650,5.064388671339,-2.115666197057,-5.177169149837
Mar,54600.000013899900,-3332.542086316410,2781.569022670630,-5492.631893493600,5.482575975331,-2.452390989988,-4.566853803663
Mar,54700.000014645000,-2766.007136312740,2520.663430903370,-5916.560622146640,5.837154863310,-2.760670979166,-3.903505238255
Mar,54800.000014132800,-2167.369625181850,2230.502727336840,-6271.820944471350,6.124004579500,-3.036926320811,-3.194814352281
Mar,54900.000014249200,-1543.575985632740,1914.453084824170,-6554.285544983520,6.339788902412,-3.277947772434,-2.448999524315
Mar,55000.000014365600,-901.865395157545,1576.181502131000,-6760.671379123440,6.481995135495,-3.480934026840,-1.674711669870
Mar,55100.000013853400,-249.685856846094,1219.613331866470,-6888.577969240670,6.548963633637,-3.643524384521,-0.880934158013
Mar,55200.000013969800,405.392191984638,848.886785221167,-6936.515478616830,6.539907472401,-3.763826353192,-0.076878767893
Mar,55300.000013771900,1055.763680693410,468.304974577554,-6903.922227512160,6.454922017804,-3.840437835701,0.728121040545
Mar,55400.000013888300,1693.877216790130,82.285982547100,-6791.171456119480,6.294984273230,-3.872463665329,1.524718454489
Mar,55500.000013690400,2312.322771965290,-304.688403030147,-6599.567229719320,6.061941984980,-3.859526260719,2.303661844376
Mar,55600.000013806800,2903.917799926120,-688.124737535345,-6331.329526332670,5.758492609426,-3.801770277604,3.055902340605
Mar,55700.000013923200,3461.790733697910,-1063.570117833070,-5989.568673826700,5.388152374702,-3.699861186233,3.772699134115
Mar,55800.000013725300,3979.460918669210,-1426.663941579980,-5578.249417706400,4.955215770478,-3.554977780448,4.445721305403
Mar,55900.000013527400,4450.914032642940,-1773.188615776960,-5102.145029829520,4.464705924017,-3.368798693232,5.067144966758
Mar,56000.000013329500,4870.672108343070,-2099.118621275010,-4566.781987073580,3.922316430288,-3.143483067260,5.629744569483
Mar,56100.000013445900,5233.857339584380,-2400.667361092050,-3978.375856707850,3.334345303308,-2.881645597378,6.126977298249
Mar,56200.000013248000,5536.248920074290,-2674.331242870540,-3343.759131870600,2.707621814213,-2.586326230196,6.553059548407
Mar,56300.000013050100,5774.332250563370,-2916.930483325770,-2670.301841024470,2.049427053649,-2.260954863220,6.903034582070
Mar,56400.000013480800,5945.339918091880,-3125.646141199110,-1965.825887297200,1.367409178525,-1.909311468083,7.172830532116
Mar,56500.000013911600,6047.283980909360,-3298.052957971450,-1238.514087812550,0.669494308518,-1.535482090548,7.359308083433
Mar,56600.000013399400,6078.979168874570,-3432.147612917960,-496.814989991360,-0.036205864849,-1.143811249763,7.460297247665
Mar,56700.000013201400,6040.056724586850,-3526.372064265560,250.655448770303,-0.741488692480,-0.738851282478,7.474622791807
Mar,56800.000013317900,5930.968718667920,-3579.631689914580,995.214098725915,-1.438156222814,-0.325309265857,7.402118006217
Mar,56900.000013434300,5752.982793574940,-3591.308030569640,1728.211718582100,-2.118110843189,0.092007895889,7.243626660552
Mar,57000.000013550700,5508.167393283480,-3561.265975416610,2441.133603475200,-2.773449726756,0.508249544521,7.000993114736
Mar,57100.000013981400,5199.367651742470,-3489.855309756030,3125.698664515900,-3.396556990579,0.918577849884,6.677040704764
Mar,57200.000014097800,4830.172231447300,-3377.906608307640,3773.955758169170,-3.980192456723,1.318224219612,6.275538670442
Mar,57300.000013899900,4404.871490485030,-3226.721521516510,4378.376169446040,-4.517575998331,1.702544888624,5.801158009622
Mar,57400.000013702000,3928.407483543980,-3038.057572937200,4931.941135865070,-5.002466449322,2.067075014025,5.259416801553
Mar,57500.000013189800,3406.316381692870,-2814.107648256740,5428.223406059990,-5.429234166890,2.407580647839,4.656615650724
Mar,57600.000013620500,2844.663982932410,-2557.474415990600,5861.461885389720,-5.792926401511,2.720107980093,3.999764016421
Mar,57700.000013422600,2249.975103574340,-2271.139996823470,6226.628477144150,-6.089324695373,3.001029259376,3.296498344230
Mar,57800.000013224700,1629.157605352130,-1958.431205248070,6519.486400726490,-6.314993693921,3.247084897141,2.554992886659
Mar,57900.000013026800,989.422047683308,-1622.980817852430,6736.639238081180,-6.467320749152,3.455421213833,1.783864386064
Mar,58000.000013457600,338.197821814263,-1268.685284365630,6875.570205393830,-6.544545917736,3.623623437108,0.992071648362
Mar,58100.000013259700,-316.953184901153,-899.659411423102,6934.671168074200,-6.545781995126,3.749743547578,0.188811271865
Mar,58200.000012747400,-968.424467256761,-520.188506759174,6913.261093558650,-6.471024385748,3.832322680683,-0.616589341523
Mar,58300.000013492500,-1608.653223604060,-134.678583128841,6811.593715015500,-6.321150699324,3.870407811537,-1.414780349769
Mar,58400.000013608900,-2230.208103150090,252.394799266862,6630.854351208590,-6.097910120248,3.863562554271,-2.196497956158
Mar,58500.000013725300,-2825.875442227990,636.538506368107,6373.145911688110,-5.803902669602,3.811871964255,-2.952671859555
Mar,58600.000014156100,-3388.742886639350,1013.293954375880,6041.464271255380,-5.442548639255,3.715941290427,-3.674530298062
Mar,58700.000013958100,-3912.279490141730,1378.288812734130,5639.663310404700,-5.018048566824,3.576888712723,-4.353701546439
Mar,58800.000013760200,-4390.411372100280,1727.287694253830,5172.410020787110,-4.535334216011,3.396332152635,-4.982310713256
Mar,58900.000013562300,-4817.592030108530,2056.241224649140,4645.130224568690,-4.000011165408,3.176370325778,-5.553070689326
Mar,59000.000013993100,-5188.866526545530,2361.332943587720,4063.945528781390,-3.418293664335,2.919558260458,-6.059366246658
Mar,59100.000013795200,-5499.928799446420,2639.023487336160,3435.602264865750,-2.796932531118,2.628877578223,-6.495330316164
Mar,59200.000014225900,-5747.171465625030,2886.091565928800,2767.393195806220,-2.143136886953,2.307701864865,-6.855911615107
Mar,59300.000014342300,-5927.727507062760,3099.671230742470,2067.072967775560,-1.464490697954,1.959757565849,-7.136932807115
Mar,59400.000014144400,-6039.503404194920,3277.285038586260,1342.768215529210,-0.768865016726,1.589080827159,-7.335138595086
Mar,59500.000013946500,-6081.203316457930,3416.872715024790,602.883388347655,-0.064326958625,1.199970790338,-7.448233177736
Mar,59600.000014062900,-6052.344038733390,3516.814988321600,-143.996602151163,0.640953532144,0.796939885934,-7.474906653574
Mar,59700.000013865000,-5953.260570401500,3575.952329481620,-889.205821855360,1.338798092215,0.384661678091,-7.414850087490
Mar,59800.000014295800,-5785.102226658030,3593.598378910130,-1624.097695964950,2.021114446494,-0.032083145081,-7.268759062065
Mar,59900.000014412200,-5549.819345598200,3569.547903964820,-2340.145137451330,2.679989898904,-0.448461997036,-7.038325680963
Mar,60000.000014214300,-5250.140732326820,3504.079199689800,-3029.039337970850,3.307782804253,-0.859646242875,-6.726219105915
Mar,60100.000014016400,-4889.542106555910,3397.950899886630,-3682.786025457200,3.897210922806,-1.260867004937,-6.336054850636
Mar,60200.000014132800,-4472.205908374180,3252.393235121410,-4293.798111163770,4.441435677233,-1.647470304994,-5.872353170674
Mar,60300.000014249200,-4002.972935525440,3069.093840454430,-4854.983634092200,4.934141325451,-2.014970898304,-5.340487030719
Mar,60400.000014365600,-3487.286338896640,2850.178264875240,-5359.828028508580,5.369608176410,-2.359104208886,-4.746620204379
Mar,60500.000014482000,-2931.128637611180,2598.185409706950,-5802.469724333860,5.742778969259,-2.675875746047,-4.097636224792
Mar,60600.000014284100,-2340.952474362860,2316.038176992480,-6177.768215393740,6.049317656994,-2.961607438942,-3.401058987093
Mar,60700.000014400500,-1723.605892130530,2007.009656860670,-6481.363814120080,6.285659916945,-3.212980360153,-2.664965885313
Mar,60800.000013888300,-1086.253013646020,1674.685251492340,-6709.728380168320,6.449054781217,-3.427073329806,-1.897894496280
Mar,60900.000013690400,-436.290996030451,1322.921149721540,-6860.206448687110,6.537596907835,-3.601396965159,-1.108743824914
Mar,61000.000013492500,218.735722032502,955.799659903558,-6931.046247428780,6.550249083238,-3.733922751908,-0.306671311413
Mar,61100.000013294600,871.222951786194,577.581883567009,-6921.420258565440,6.486854695524,-3.823106813812,0.499013292022
Mar,61200.000013411000,1513.595010682560,192.658296933655,-6831.435060216500,6.348140001967,-3.867908080238,1.298955903391
Mar,61300.000013213100,2138.392693137380,-194.502194821408,-6662.130329596760,6.135706149230,-3.867800635080,2.083866718710
Mar,61400.000013015200,2738.359940808620,-579.404145055842,-6415.467004769830,5.852011014118,-3.822780090732,2.844628193377
Mar,61500.000012817300,3306.528186224070,-957.577782155216,-6094.304734863270,5.500341060153,-3.733363899982,3.572401116694
Mar,61600.000012619400,3836.297402710840,-1324.630958020810,-5702.368866561730,5.084773513355,-3.600585590415,4.258727558969
Mar,61700.000012107100,4321.512897536320,-1676.300212974950,-5244.207348199560,4.610129288614,-3.425982978408,4.895629461497
Mar,61800.000011909200,4756.536967206040,-2008.500373359810,-4725.138032135990,4.081917187591,-3.211580485601,5.475701730076
Mar,61900.000012340000,5136.314552003060,-2317.372086318600,-4151.186998676750,3.506270025402,-2.959865760797,5.992198701376
Mar,62000.000012142100,5456.432130284770,-2599.326742167670,-3529.018613174190,2.889873421349,-2.673760873821,6.439112970393
Mar,62100.000011944200,5713.169173637140,-2851.088270991350,-2865.858093928390,2.239888047783,-2.356588396455,6.811245660666
Mar,62200.000012374900,5903.541522345330,-3069.731295317210,-2169.407540944220,1.563866294466,-2.012032784966,7.104267252038
Mar,62300.000011862700,6025.336189178660,-3252.715202885120,-1447.756398681940,0.869664318083,-1.644097514332,7.314768263084
Mar,62400.000012293400,6077.137190695100,-3397.913756353540,-709.287324842253,0.165350440465,-1.257058428583,7.440299199543
Mar,62500.000012409800,6058.342070473870,-3503.639852811650,37.421296188130,-0.540888891532,-0.855413925079,7.479399240601
Mar,62600.000012526200,5969.168947031300,-3568.665181771530,783.695203910006,-1.240844618417,-0.443832484128,7.431613365927
Mar,62700.000012642700,5810.653984618810,-3592.234522525920,1520.865193081820,-1.926380814365,-0.027098221821,7.297497685947
Mar,62800.000012444700,5584.639322569590,-3574.074526477820,2240.368005057930,-2.589529594096,0.389944922208,7.078612924323
Mar,62900.000012561200,5293.751601048100,-3514.396876404940,2933.845977293420,-3.222584039063,0.802449691931,6.777506124408
Mar,63000.000012677600,4941.371348411580,-3413.895790202050,3593.244262356960,-3.818188025615,1.205622035522,6.397680813006
Mar,63100.000012479700,4531.593574122880,-3273.739897599040,4210.904527067410,-4.369421940052,1.594776999917,5.943555963298
Mar,63200.000012281800,4069.180041179780,-3095.558586536970,4779.653998267230,-4.869883236513,1.965393318310,5.420414258243
Mar,63300.000012083900,3559.503783436370,-2881.422984112240,5292.888820714940,-5.313760897573,2.313166050289,4.834340278996
Mar,63400.000012514600,3008.486514076210,-2633.821795087610,5744.650765536120,-5.695902936115,2.634056662989,4.192149350325
Mar,63500.000012316700,2422.529680142120,-2355.632291980540,6129.696380740720,-6.011876139357,2.924339955840,3.501307914327
Mar,63600.000012433100,1808.439922732830,-2050.086775913680,6443.557819162560,-6.258017395682,3.180647309436,2.769846321714
Mar,63700.000012863800,1173.349893897250,-1720.734938275940,6682.594581394800,-6.431475965926,3.400005714285,2.006265165640
Mar,63800.000012351600,524.635303682627,-1371.402542313840,6844.035628173590,-6.530246262516,3.579872164118,1.219436204127
Mar,63900.000012782400,-130.170851797333,-1006.146896461100,6926.011367872480,-6.553190757220,3.718163016161,0.418499014936
Mar,64000.000012270100,-783.465781727364,-629.209694288701,6927.575135153920,-6.500052757149,3.813277959841,-0.387245283175
Mar,64100.000012386500,-1427.665233062780,-244.967695726030,6848.713952910960,-6.371458938400,3.864118362544,-1.188442170028
Mar,64200.000012503000,-2055.291498890130,142.118098982314,6690.348441212340,-6.168911619221,3.870099758842,-1.975792295072
Mar,64300.000013248000,-2659.060190174130,527.554252555163,6454.321893709110,-5.894770882130,3.831158370343,-2.740159352620
Mar,64400.000013678800,-3231.964687990220,906.867023690397,6143.378664232470,-5.552226783929,3.747751584273,-3.472675916983
Mar,64500.000013480800,-3767.357362306770,1275.654263475890,5761.132111328950,-5.145261976801,3.620852399175,-4.164846096162
Mar,64600.000013597300,-4259.026582056280,1629.636451751760,5312.022487451120,-4.678605198773,3.451937910971,-4.808643778425
Mar,64700.000013399400,-4701.268629035900,1964.706281630670,4801.265281485170,-4.157676197836,3.242971989535,-5.396605346722
Mar,64800.000013515800,-5088.953717834240,2276.976240665870,4234.790596832310,-3.588522713653,2.996382346963,-5.921915842270
Mar,64900.000013317900,-5417.585337721940,2562.823622327890,3619.174293058070,-2.977750274943,2.715032277148,-6.378487564708
Mar,65000.000013748600,-5683.352255109730,2818.932464035110,2961.561671882560,-2.332445607437,2.402187390518,-6.761030243712
Mar,65100.000013865000,-5883.172567030610,3042.331917797560,2269.584617182790,-1.660094562149,2.061477742397,-7.065111969987
Mar,65200.000013981400,-6014.729319458150,3230.430628173440,1551.273115196490,-0.968495476289,1.696855778361,-7.287210223478
Mar,65300.000014097800,-6076.497271205220,3381.046712740000,814.962197318114,-0.265668981120,1.312550589928,-7.424752407959
Mar,65400.000014214300,-6067.760503196330,3492.433003713520,69.195381827124,0.440234708818,0.913019007737,-7.476145442974
Mar,65500.000013702000,-5988.620676312910,3563.297266017660,-677.374289660981,1.141029982544,0.502894083271,-7.440794087411
Mar,65600.000013504100,-5839.995838617290,3592.817157403300,-1416.084486477250,1.828590425447,0.086931543899,-7.319107783043
Mar,65700.000013620500,-5623.609803151730,3580.649756398300,-2138.363899600020,2.494942701877,-0.330045145454,-7.112495946638
Mar,65800.000013422600,-5341.972213698320,3526.935554528460,-2835.831531349730,3.132358710967,-0.743200519027,-6.823351762525
Mar,65900.000013853400,-4998.349520830390,3432.296859367520,-3500.393799572480,3.733444943538,-1.147742999387,-6.455024648068
Mar,66000.000014284100,-4596.727219470900,3297.830631406080,-4124.338304742660,4.291227989551,-1.538980281090,-6.011781721395
Mar,66100.000014086200,-4141.763755487410,3125.095830804530,-4700.423240122470,4.799235273164,-1.912373612427,-5.498758678457
Mar,66200.000014202600,-3638.736632539440,2916.095414670570,-5221.961381334480,5.251570058895,-2.263590336578,-4.921900633099
Mar,66300.000014633400,-3093.481359067570,2673.253199599500,-5682.897664434030,5.642979847712,-2.588554075356,-4.287893612269
Mar,66400.000014435400,-2512.323913353570,2399.385846160810,-6077.879489563710,5.968917403382,-2.883492000074,-3.604087455057
Mar,66500.000014237500,-1902.007483134690,2097.670274581330,-6402.318933475040,6.225593696816,-3.144978645717,-2.878410964736
Mar,66600.000014668300,-1269.614367990360,1771.606905655450,-6652.446110073920,6.410022117090,-3.369975733662,-2.119280330515
Mar,66700.000014470400,-622.483922247357,1424.979140766460,-6825.353084040890,6.520053451471,-3.555867556538,-1.335501837815
Mar,66800.000014272500,31.872556552976,1061.809523737200,-6919.027826317670,6.554401215968,-3.700491517950,-0.536169928349
Mar,66900.000013760200,685.858934597913,686.313128706196,-6932.377780796660,6.512657005135,-3.802163439024,0.269438129713
Mar,67000.000013562300,1331.882405880350,302.848675214085,-6865.242782600950,6.395295680423,-3.859697351271,1.071969832971
Mar,67100.000013364400,1962.441639304930,-84.132036012158,-6718.397157257030,6.203670311092,-3.872419522122,1.862105988759
Mar,67200.000012852200,2570.213929630930,-470.135806464038,-6493.540967288600,5.939996903627,-3.840176545850,2.630669011434
Mar,67300.000012968600,3148.140311108590,-850.680227839957,-6193.280492693680,5.607329074835,-3.763337387407,3.368729674679
Mar,67400.000012770700,3689.507624655090,-1221.345755482650,-5821.098179079080,5.209522961797,-3.642789350089,4.067711049416
Mar,67500.000012572800,4188.026646101150,-1577.827104510680,-5381.312357610900,4.751192720465,-3.479927992890,4.719488491941
Mar,67600.000013003500,4637.905276751060,-1915.983313749930,-4879.027238049240,4.237657162499,-3.276641114144,5.316484396693
Mar,67700.000013120000,5033.915991973540,-2231.885926642720,-4320.073728716870,3.674878116114,-3.035286975388,5.851756661559
Mar,67800.000013236400,5371.456751531770,-2521.864724862390,-3710.941752949100,3.069391208544,-2.758667003766,6.319079812361
Mar,67900.000012724100,5646.604624553030,-2782.550454185700,-3058.704888992910,2.428229915813,-2.449993304088,6.713017779974
Mar,68000.000012526200,5856.161536184730,-3010.914072581360,-2370.938151297790,1.758843707128,-2.112851330872,7.028987514507
Mar,68100.000012642700,5997.691560100720,-3204.302029071200,-1655.629931524300,1.069011302601,-1.751158181977,7.263312626071
Mar,68200.000012444700,6069.549339746430,-3360.467177062910,-921.089095162570,0.366750031132,-1.369116988161,7.413266440859
Mar,68300.000011932500,6070.899296824900,-3477.594957600320,-175.848305931910,-0.339777656437,-0.971167926182,7.477103950247
Mar,68400.000011734600,6001.725391604720,-3554.324534997310,571.435258755449,-1.042359384538,-0.561936448486,7.454082256563
Mar,68500.000012165400,5862.831325545070,-3589.764641663030,1312.080648516890,-1.732828645370,-0.146179336273,7.344469278423
Mar,68600.000011967400,5655.831185637080,-3583.503947126410,2037.484154210710,-2.403160051705,0.271270784692,7.149540613764
Mar,68700.000012083900,5383.130627390770,-3535.615828416760,2739.219450342080,-3.045562958741,0.685561831577,6.871564585539
Mar,68800.000011571600,5047.898840693310,-3446.657486286280,3409.135606914410,-3.652572269168,1.091878839317,6.513775670774
Mar,68900.000011059400,4654.031598090730,-3317.663417523400,4039.451928603250,-4.217135446951,1.485500114857,6.080336603142
Mar,69000.000010861500,4206.105855815990,-3150.133326459450,4622.848414250750,-4.732694625180,1.861852250753,5.576289639032
Mar,69100.000010977900,3709.326416033100,-2946.014614885590,5152.550848035850,-5.193262905835,2.216563390236,5.007497544708
Mar,69200.000010465700,3169.465300640560,-2707.679664760230,5622.409490452590,-5.593493922929,2.545514093531,4.380575035318
Mar,69300.000010896400,2592.794508412100,-2437.898165130120,6026.970495234020,-5.928743894928,2.844885238087,3.702811437236
Mar,69400.000010384200,1986.013030044440,-2139.804847260940,6361.539149469650,-6.195125384943,3.111202342315,2.982085593340
Mar,69500.000010500600,1356.168853403110,-1816.862952094020,6622.234304891450,-6.389552234861,3.341375869381,2.226773877456
