DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T02:01:00.000,+0203738.119879,-5303970.847844,-4564707.422703,-07542.05094350,-00167.04647783,-00143.76366672,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-000.236665146,+006.161169209,+005.302430128,+000.000025317,-000.000659093,-000.000567229,+000.000869939,+000.000000001,-000.000000000,114.950645735,7000000.155300
2023-01-01T02:01:30.000,-0022590.476061,-5306209.094007,-4566633.703818,-07545.20756479,+00017.84274741,+00015.35583884,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+000.026241151,+006.163705263,+005.304612709,-000.000002807,-000.000659370,-000.000567467,+000.000869940,+000.000000001,-000.000000000,114.950441792,7000000.160476
2023-01-01T02:02:00.000,-0248895.457431,-5302900.488700,-4563786.249404,-07540.47680327,+00202.71140354,+00174.45764220,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+000.289114564,+006.159798100,+005.301250123,-000.000030929,-000.000658958,-000.000567113,+000.000869942,+000.000000001,+000.000000000,114.950237849,7000000.165652
2023-01-01T02:02:30.000,-0474940.258770,-5294048.548044,-4556168.085507,-07527.86376768,+00387.36624248,+00333.37543005,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+000.551680312,+006.149452070,+005.292346115,-000.000059018,-000.000657857,-000.000566165,+000.000869943,+000.000000001,-000.000000000,114.950033906,7000000.170822
2023-01-01T02:03:00.000,-0700488.591487,-5279662.582633,-4543787.225021,-07507.38180576,+00571.61424765,+00491.94308831,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+000.813663957,+006.132678255,+005.277910222,-000.000087045,-000.000656068,-000.000564626,+000.000869945,+000.000000001,+000.000000000,114.949829962,7000000.175980
2023-01-01T02:03:30.000,-0925304.690839,-5259757.687567,-4526656.659099,-07479.05248960,+00755.26283570,+00649.99487575,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+001.074791693,+006.109494454,+005.257957761,-000.000114981,-000.000653593,-000.000562496,+000.000869946,+000.000000001,+000.000000000,114.949626019,7000000.181122
2023-01-01T02:04:00.000,-1149153.562330,-5234354.726430,-4504794.343376,-07442.90559248,+00938.12005772,+00807.36559716,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+001.334790632,+006.079925160,+005.232509813,-000.000142797,-000.000650436,-000.000559778,+000.000869948,+000.000000001,-000.000000000,114.949422076,7000000.186242
2023-01-01T02:04:30.000,-1371801.227294,-5203480.309248,-4478223.178993,-07398.97905700,+01119.99479981,+00963.89077594,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+001.593389084,+006.044001540,+005.201593199,-000.000170464,-000.000646598,-000.000556476,+000.000869949,+000.000000001,-000.000000000,114.949218133,7000000.191335
2023-01-01T02:05:00.000,-1593014.967390,-5167166.764445,-4446970.988462,-07347.31895483,+01300.69698268,+01119.40682591,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+001.850316850,+006.001761397,+005.165240455,-000.000197952,-000.000642085,-000.000552591,+000.000869951,+000.000000001,-000.000000000,114.949014189,7000000.196395
2023-01-01T02:05:30.000,-1812563.567761,-5125452.104818,-4411070.486386,-07287.97943785,+01480.03776017,+01273.75122216,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.105305494,+005.953249129,+005.123489790,-000.000225233,-000.000636900,-000.000548129,+000.000869952,+000.000000001,+000.000000000,114.948810246,7000000.201417
2023-01-01T02:06:00.000,-2030217.558609,-5078379.987588,-4370559.245075,-07221.02268098,+01657.82971647,+01426.76267074,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+002.358088630,+005.898515685,+005.076385052,-000.000252279,-000.000631050,-000.000543094,+000.000869954,+000.000000001,+000.000000000,114.948606303,7000000.206396
2023-01-01T02:06:30.000,-2245749.454916,-5025999.668547,-4325479.655086,-07146.51881655,+01833.88706177,+01578.28127706,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+002.608402197,+005.837618507,+005.023975677,-000.000279061,-000.000624540,-000.000537492,+000.000869956,+000.000000001,-000.000000000,114.948402360,7000000.211327
2023-01-01T02:07:00.000,-2458933.994084,-4968365.950362,-4275878.880734,-07064.54586040,+02008.02582618,+01728.14871286,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+002.855984732,+005.770621472,+004.966316637,-000.000305551,-000.000617377,-000.000531328,+000.000869957,+000.000000001,+000.000000000,114.948198416,7000000.216204
2023-01-01T02:07:30.000,-2669548.371225,-4905539.125098,-4221808.810619,-06975.18962980,+02180.06405181,+01876.20838137,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+003.100577650,+005.697594821,+004.903468386,-000.000331722,-000.000609569,-000.000524608,+000.000869959,+000.000000001,-000.000000000,114.947994473,7000000.221022
2023-01-01T02:08:00.000,-2877372.471873,-4837584.910999,-4163326.003229,-06878.54365316,+02349.82198257,+02022.30558078,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+003.341925503,+005.618615090,+004.835496790,-000.000357546,-000.000601124,-000.000517340,+000.000869960,+000.000000001,-000.000000000,114.947790530,7000000.225777
2023-01-01T02:08:30.000,-3082189.101865,-4764574.383617,-4100491.627657,-06774.70907182,+02517.12225180,+02166.28766565,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+003.579776255,+005.533765023,+004.762473060,-000.000382996,-000.000592051,-000.000509532,+000.000869962,+000.000000001,+000.000000000,114.947586587,7000000.230464
2023-01-01T02:09:00.000,-3283784.214151,-4686583.901347,-4033371.399524,-06663.79453382,+02681.79006725,+02308.00420615,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+003.813881539,+005.443133489,+004.684473680,-000.000408046,-000.000582359,-000.000501191,+000.000869963,+000.000000001,-000.000000000,114.947382643,7000000.235076
2023-01-01T02:09:30.000,-3481947.132311,-4603695.025453,-3962035.512147,-06545.91607989,+02843.65339344,+02447.30714496,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+004.043996918,+005.346815385,+004.601580321,-000.000432670,-000.000572059,-000.000492326,+000.000869965,+000.000000001,+000.000000000,114.947178700,7000000.239611
2023-01-01T02:10:00.000,-3676470.770522,-4515994.434665,-3886558.563040,-06421.19702176,+03002.54313102,+02584.05095170,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+004.269882139,+005.244911542,+004.513879758,-000.000456841,-000.000561160,-000.000482946,+000.000869966,+000.000000001,-000.000000000,114.946974757,7000000.244062
2023-01-01T02:10:30.000,-3867151.849774,-4423573.834441,-3807019.475826,-06289.76781287,+03158.29329319,+02718.09277465,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+004.491301381,+005.137528613,+004.421463780,-000.000480534,-000.000549676,-000.000473062,+000.000869968,+000.000000001,-000.000000000,114.946770814,7000000.248426
2023-01-01T02:11:00.000,-4053791.110084,-4326529.860992,-3723501.417631,-06151.76591168,+03310.74117867,+02849.29258974,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+004.708023504,+005.024778961,+004.324429089,-000.000503726,-000.000537616,-000.000462684,+000.000869969,+000.000000001,+000.000000000,114.946566870,7000000.252697
2023-01-01T02:11:30.000,-4236193.518510,-4224963.980156,-3636091.712064,-06007.33563771,+03459.72754137,+02977.51334645,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+004.919822285,+004.906780547,+004.222877204,-000.000526390,-000.000524995,-000.000451822,+000.000869971,+000.000000001,-000.000000000,114.946362927,7000000.256872
2023-01-01T02:12:00.000,-4414168.472729,-4118982.381249,-3544881.747854,-05856.62802042,+03605.09675634,+03102.62111073,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+005.126476656,+004.783656800,+004.116914351,-000.000548505,-000.000511825,-000.000440487,+000.000869973,+000.000000001,-000.000000000,114.946158984,7000000.260945
2023-01-01T02:12:30.000,-4587529.999985,-4008695.865983,-3449966.883256,-05699.80064110,+03746.69698199,+03224.48520456,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.327770934,+004.655536491,+004.006651354,-000.000570047,-000.000498121,-000.000428693,+000.000869974,+000.000000001,+000.000000000,114.945955041,7000000.264913
2023-01-01T02:13:00.000,-4756096.951185,-3894219.732588,-3351446.346318,-05537.01746801,+03884.38031827,+03342.97834209,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+005.523495040,+004.522553599,+003.892203516,-000.000590992,-000.000483895,-000.000416450,+000.000869976,+000.000000001,-000.000000000,114.945751097,7000000.268772
2023-01-01T02:13:30.000,-4919693.189953,-3775673.655239,-3249423.131121,-05368.44868487,+04018.00296083,+03457.97676230,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.713444726,+004.384847165,+003.773690500,-000.000611320,-000.000469165,-000.000403773,+000.000869977,+000.000000001,-000.000000000,114.945547154,7000000.272517
2023-01-01T02:14:00.000,-5078147.776437,-3653181.558928,-3144003.890086,-05194.27051284,+04147.42535078,+03569.36035791,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.897421778,+004.242561154,+003.651236205,-000.000631009,-000.000453943,-000.000390673,+000.000869979,+000.000000001,-000.000000000,114.945343211,7000000.276144
2023-01-01T02:14:30.000,-5231295.145690,-3526871.489910,-3035298.822477,-05014.66502631,+04272.51232007,+03677.01280050,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.075234229,+004.095844299,+003.524968634,-000.000650039,-000.000438248,-000.000377165,+000.000869980,+000.000000001,-000.000000000,114.945139268,7000000.279651
2023-01-01T02:15:00.000,-5378975.280421,-3396875.481851,-2923421.559210,-04829.81996255,+04393.13323228,+03780.82166166,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.246696553,+003.944849950,+003.395019763,-000.000668389,-000.000422094,-000.000363263,+000.000869982,+000.000000001,+000.000000000,114.944935324,7000000.283032
2023-01-01T02:15:30.000,-5521033.877956,-3263329.417831,-2808489.044082,-04639.92852556,+04509.16211869,+03880.67853007,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.411629859,+003.789735909,+003.261525398,-000.000686041,-000.000405500,-000.000348982,+000.000869983,+000.000000001,+000.000000000,114.944731381,7000000.286285
2023-01-01T02:16:00.000,-5657322.511225,-3126372.888329,-2690621.411559,-04445.18918417,+04620.47780940,+03976.47912442,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.569862079,+003.630664267,+003.124625041,-000.000702976,-000.000388482,-000.000334335,+000.000869985,+000.000000001,+000.000000000,114.944527438,7000000.289407
2023-01-01T02:16:30.000,-5787698.783611,-2986149.045355,-2569941.861233,-04245.80546473,+04726.96405950,+04068.12340193,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.721228144,+003.467801238,+002.984461738,-000.000719177,-000.000371057,-000.000319340,+000.000869986,+000.000000001,+000.000000000,114.944323495,7000000.292393
2023-01-01T02:17:00.000,-5912026.477498,-2842804.452874,-2446576.529093,-04041.98573852,+04828.50967013,+04155.51566254,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.865570153,+003.301316982,+002.841181930,-000.000734625,-000.000353245,-000.000304010,+000.000869988,+000.000000001,-000.000000000,114.944119552,7000000.295241
2023-01-01T02:17:30.000,-6030175.696372,-2696488.933671,-2320654.355740,-03833.94300419,+04925.00860420,+04238.56464853,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.002737544,+003.131385427,+002.694935306,-000.000749307,-000.000335064,-000.000288363,+000.000869990,+000.000000001,-000.000000000,114.943915608,7000000.297947
2023-01-01T02:18:00.000,-6142023.000311,-2547355.412830,-2192306.951675,-03621.89466535,+05016.36009676,+04317.18363949,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.132587240,+002.958184090,+002.545874640,-000.000763205,-000.000316533,-000.000272415,+000.000869991,+000.000000001,-000.000000000,114.943711665,7000000.300510
2023-01-01T02:18:30.000,-6247451.534748,-2395559.757985,-2061668.459820,-03406.06230362,+05102.46875987,+04391.29054259,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.254983808,+002.781893891,+002.394155635,-000.000776305,-000.000297671,-000.000256182,+000.000869993,+000.000000001,+000.000000000,114.943507722,7000000.302926
2023-01-01T02:19:00.000,-6346351.152346,-2241260.616505,-1928875.415394,-03186.67144737,+05183.24468190,+04460.80797800,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.369799588,+002.602698965,+002.239936761,-000.000788595,-000.000278498,-000.000239681,+000.000869994,+000.000000001,-000.000000000,114.943303779,7000000.305193
2023-01-01T02:19:30.000,-6438618.527885,-2084619.249786,-1794066.603303,-02963.95133631,+05258.60352106,+04525.66335944,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.476914837,+002.420786468,+002.083379090,-000.000800060,-000.000259034,-000.000222930,+000.000869996,+000.000000001,+000.000000000,114.943099835,7000000.307308
2023-01-01T02:20:00.000,-6524157.266019,-1925799.364825,-1657382.913187,-02738.13468229,+05328.46659318,+04585.78896967,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.576217842,+002.236346384,+001.924646125,-000.000810689,-000.000239299,-000.000205946,+000.000869997,+000.000000001,+000.000000000,114.942895892,7000000.309270
2023-01-01T02:20:30.000,-6602878.001810,-1764966.943251,-1518967.192280,-02509.45742652,+05392.76095356,+04641.12203098,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.667605045,+002.049571329,+001.763903635,-000.000820472,-000.000219314,-000.000188746,+000.000869999,+000.000000001,+000.000000000,114.942691949,7000000.311075
2023-01-01T02:21:00.000,-6674698.493925,-1602290.067984,-1378964.096235,-02278.15849338,+05451.41947288,+04691.60477046,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.750981144,+001.860656346,+001.601319479,-000.000829397,-000.000199100,-000.000171350,+000.000870000,+000.000000001,-000.000000000,114.942488006,7000000.312723
2023-01-01T02:21:30.000,-6739543.710395,-1437938.747714,-1237519.938058,-02044.47954119,+05504.38090700,+04737.18448015,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.826259193,+001.669798703,+001.437063429,-000.000837455,-000.000178678,-000.000153774,+000.000870002,+000.000000001,+000.000000000,114.942284062,7000000.314211
2023-01-01T02:22:00.000,-6797345.906865,-1272084.739371,-1094782.535329,-01808.66471014,+05551.58996073,+04777.81357186,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.893360693,+001.477197692,+001.271307000,-000.000844638,-000.000158069,-000.000136038,+000.000870003,+000.000000001,-000.000000000,114.942080119,7000000.315539
2023-01-01T02:22:30.000,-6848044.697232,-1104901.368781,-0950901.055853,-01570.96036763,+05592.99734530,+04813.44962664,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.952215676,+001.283054416,+001.104223267,-000.000850939,-000.000137295,-000.000118159,+000.000870005,+000.000000001,-000.000000000,114.941876176,7000000.316704
2023-01-01T02:23:00.000,-6891587.116615,-0936563.349690,-0806025.861906,-01331.61485135,+05628.55982962,+04844.05543893,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.002762770,+001.087571583,+000.935986683,-000.000856350,-000.000116378,-000.000100157,+000.000870006,+000.000000001,-000.000000000,114.941672233,7000000.317705
2023-01-01T02:23:30.000,-6927927.676582,-0767246.601337,-0660308.353239,-01090.87821029,+05658.24028530,+04869.59905525,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.044949269,+000.890953295,+000.766772902,-000.000860867,-000.000095338,-000.000082050,+000.000870008,+000.000000001,-000.000000000,114.941468289,7000000.318542
2023-01-01T02:24:00.000,-6957028.412583,-0597128.064787,-0513900.809004,-00849.00194395,+05682.00772521,+04890.05380745,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.078731186,+000.693404833,+000.596758594,-000.000864484,-000.000074199,-000.000063858,+000.000870010,+000.000000001,+000.000000000,114.941264346,7000000.319213
2023-01-01T02:24:30.000,-6978858.923536,-0426385.518185,-0366956.228763,-00606.23874012,+05699.83733574,+04905.39834042,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.104073297,+000.495132447,+000.426121263,-000.000867198,-000.000052983,-000.000045598,+000.000870011,+000.000000001,-000.000000000,114.941060403,7000000.319718
2023-01-01T02:25:00.000,-6993396.403521,-0255197.391153,-0219628.172753,-00362.84221139,+05711.71050260,+04915.61663431,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.120949178,+000.296343140,+000.255039058,-000.000869006,-000.000031711,-000.000027291,+000.000870013,+000.000000001,+000.000000000,114.940856460,7000000.320056
2023-01-01T02:25:30.000,-7000625.665567,-0083742.578499,-0072070.601562,-00119.06663067,+05717.61483017,+04920.69802119,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.129341233,+000.097244451,+000.083690594,-000.000869906,-000.000010406,-000.000008956,+000.000870014,+000.000000001,-000.000000000,114.940652516,7000000.320227
2023-01-01T02:26:00.000,-7000539.157480,+0087799.746545,+0075562.284609,+00124.83333391,+05717.54415440,+04920.63719616,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.129240714,-000.101955757,-000.087745241,-000.000869897,+000.000010910,+000.000009389,+000.000870016,+000.000000001,+000.000000000,114.940448573,7000000.320231
2023-01-01T02:26:30.000,-6993136.969718,+0259250.319391,+0223116.206935,+00368.60288452,+05711.49854922,+04915.43422283,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.120647725,-000.301049518,-000.259089465,-000.000868978,+000.000032215,+000.000027725,+000.000870017,+000.000000001,-000.000000000,114.940244630,7000000.320068
2023-01-01T02:27:00.000,-6978426.835300,+0430429.971245,+0370436.969029,+00611.98735934,+05699.48432646,+04905.09453330,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.103571226,-000.499828974,-000.430163192,-000.000867152,+000.000053486,+000.000046031,+000.000870019,+000.000000001,-000.000000000,114.940040687,7000000.319737
2023-01-01T02:27:30.000,-6956424.121741,+0601159.816161,+0517370.617936,+00854.73249806,+05681.51402927,+04889.62892248,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.078029022,-000.698086596,-000.600787817,-000.000864420,+000.000074701,+000.000064290,+000.000870020,+000.000000001,-000.000000000,114.939836743,7000000.319240
2023-01-01T02:28:00.000,-6927151.815025,+0771261.437805,+0663763.604851,+01096.58470702,+05657.60641910,+04869.05353684,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.044047748,-000.895615398,-000.770785204,-000.000860785,+000.000095839,+000.000082481,+000.000870022,+000.000000001,-000.000000000,114.939632800,7000000.318576
2023-01-01T02:28:30.000,-6890640.495641,+0940557.075722,+0809462.945440,+01337.29132361,+05627.78645619,+04843.38985770,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.001662834,-001.092209149,-000.939977868,-000.000856250,+000.000116876,+000.000100586,+000.000870023,+000.000000001,+000.000000000,114.939428857,7000000.317747
2023-01-01T02:29:00.000,-6846928.306698,+1108869.810932,+0954316.379554,+01576.60087973,+05592.08527358,+04812.66467879,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.950918477,-001.287662594,-001.108189160,-000.000850820,+000.000137791,+000.000118586,+000.000870025,+000.000000001,-000.000000000,114.939224914,7000000.316753
2023-01-01T02:29:30.000,-6796060.914148,+1276023.750641,+1098172.530202,+01814.26336404,+05550.54014475,+04776.91007843,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.891867589,-001.481771662,-001.275243454,-000.000844501,+000.000158563,+000.000136463,+000.000870027,+000.000000001,+000.000000000,114.939020970,7000000.315595
2023-01-01T02:30:00.000,-6738091.459172,+1441844.211888,+1240881.061603,+02050.03048266,+05503.19444485,+04736.16338619,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.824571746,-001.674333681,-001.440966325,-000.000837300,+000.000179169,+000.000154196,+000.000870028,+000.000000001,-000.000000000,114.938817027,7000000.314275
2023-01-01T02:30:30.000,-6673080.502765,+1606157.903936,+1382292.836151,+02283.65591811,+05450.09760556,+04690.46714401,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.749101120,-001.865147589,-001.605184735,-000.000829224,+000.000199588,+000.000171769,+000.000870030,+000.000000001,-000.000000000,114.938613084,7000000.312794
2023-01-01T02:31:00.000,-6601095.962588,+1768793.109213,+1522260.070139,+02514.89558621,+05391.30506374,+04639.86906197,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.665534412,-002.054014139,-001.767727210,-000.000820281,+000.000219798,+000.000189163,+000.000870031,+000.000000001,-000.000000000,114.938409141,7000000.311153
2023-01-01T02:31:30.000,-6522213.042142,+1929579.862616,+1660636.488069,+02743.50789067,+05326.87820366,+04584.42196868,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.573958767,-002.240736115,-001.928424018,-000.000810481,+000.000239779,+000.000206359,+000.000870033,+000.000000001,-000.000000000,114.938205197,7000000.309355
2023-01-01T02:32:00.000,-6436514.152345,+2088350.128991,+1797277.475401,+02969.25397509,+05256.88429325,+04524.18375629,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.474469683,-002.425118527,-002.087107350,-000.000799834,+000.000259509,+000.000223339,+000.000870034,+000.000000001,-000.000000000,114.938001254,7000000.307401
2023-01-01T02:32:30.000,-6344088.825590,+2244937.978610,+1932040.229564,+03191.89797210,+05181.39641403,+04459.21732030,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.367170915,-002.606968823,-002.243611490,-000.000788351,+000.000278968,+000.000240086,+000.000870036,+000.000000001,+000.000000000,114.937797311,7000000.305292
2023-01-01T02:33:00.000,-6245033.622375,+2399179.760451,+2064783.909094,+03411.20724950,+05100.49338514,+04389.59049408,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.252174366,-002.786097082,-002.397772989,-000.000776045,+000.000298136,+000.000256582,+000.000870037,+000.000000001,+000.000000000,114.937593368,7000000.303032
2023-01-01T02:33:30.000,-6139452.030598,+2550914.273113,+2195369.780717,+03626.95265295,+05014.25968130,+04315.37597833,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.129599971,-002.962316218,-002.549430836,-000.000762927,+000.000316993,+000.000272811,+000.000870039,+000.000000001,-000.000000000,114.937389425,7000000.300623
2023-01-01T02:34:00.000,-6027454.357628,+2699982.933178,+2323661.364252,+03838.90874510,+04922.78534490,+04236.65126542,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.999575572,-003.135442171,-002.698426625,-000.000749012,+000.000335518,+000.000288754,+000.000870040,+000.000000001,-000.000000000,114.937185481,7000000.298067
2023-01-01T02:34:30.000,-5909157.615251,+2846229.940854,+2449524.575162,+04046.85404084,+04826.16589236,+04153.49855873,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.862236788,-003.305294100,-002.844604721,-000.000734314,+000.000353693,+000.000304396,+000.000870042,+000.000000001,-000.000000000,114.936981538,7000000.295366
2023-01-01T02:35:00.000,-5784685.397629,+2989502.442711,+2572827.864615,+04250.57123852,+04724.50221464,+04066.00468714,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.717726873,-003.471694571,-002.987812421,-000.000718849,+000.000371498,+000.000319719,+000.000870044,+000.000000001,-000.000000000,114.936777595,7000000.292525
2023-01-01T02:35:30.000,-5654167.752378,+3129650.691366,+2693442.356901,+04449.84744680,+04617.90047231,+03974.26101462,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.566196566,-003.634469743,-003.127900113,-000.000702633,+000.000388916,+000.000334709,+000.000870045,+000.000000001,-000.000000000,114.936573652,7000000.289545
2023-01-01T02:36:00.000,-5517741.044919,+3266528.201919,+2811241.984075,+04644.47440688,+04506.47198500,+03878.36334517,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.407803940,-003.793449549,-003.264721434,-000.000685682,+000.000405927,+000.000349349,+000.000870047,+000.000000001,+000.000000000,114.936369708,7000000.286430
2023-01-01T02:36:30.000,-5375547.816223,+3399991.905004,+2926103.617672,+04834.24871000,+04390.33311555,+03778.41182307,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.242714231,-003.948467872,-003.398133421,-000.000668014,+000.000422514,+000.000363624,+000.000870048,+000.000000001,+000.000000000,114.936165765,7000000.283182
2023-01-01T02:37:00.000,-5227736.634108,+3529902.296281,+3037907.197360,+05018.97200990,+04269.60514886,+03674.51082861,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.071099671,-004.099362719,-003.527996660,-000.000649649,+000.000438659,+000.000377519,+000.000870050,+000.000000001,-000.000000000,114.935961822,7000000.279807
