DATE,POS_X,POS_Y,POS_,VEL_X,VEL_Y,VEL_
2023-01-01T01:07:29.000,-1233897.4937702066000000,-6715715.6818804570000000,-0000000.0000299474927831,07514.64906783331500000,-01380.68668048025350000,-00000.00000030225235076
2023-01-01T01:07:30.000,-1226382.0738010183000000,-6717092.1639604630000000,-0000000.0000302498338381,07516.18930222304600000,-01372.27719228586330000,-00000.00000030242972140
2023-01-01T01:07:31.000,-1218865.1183027215000000,-6718460.2356922940000000,-0000000.0000305523521498,07517.72012572976300000,-01363.86598588577430000,-00000.00000030260686390
2023-01-01T01:07:32.000,-1211346.6366871590000000,-6719819.8953630105000000,-0000000.0000308550474897,07519.24153643673600000,-01355.45307181151100000,-00000.00000030278377783
2023-01-01T01:07:33.000,-1203826.6383680832000000,-6721171.1412702035000000,-0000000.0000311579196291,07520.75353243903600000,-01347.03846059673420000,-00000.00000030296046277
2023-01-01T01:07:34.000,-1196305.1327611469000000,-6722513.9717220040000000,-0000000.0000314609683388,07522.25611184350150000,-01338.62216277723060000,-00000.00000030313691828
2023-01-01T01:07:35.000,-1188782.1292838892000000,-6723848.3850370690000000,-0000000.0000317641933891,07523.74927276877700000,-01330.20418889089890000,-00000.00000030331314394
2023-01-01T01:07:36.000,-1181257.6373557257000000,-6725174.3795446080000000,-0000000.0000320675945499,07525.23301334529400000,-01321.78454947773460000,-00000.00000030348913933
2023-01-01T01:07:37.000,-1173731.6663979348000000,-6726491.9535843640000000,-0000000.0000323711715908,07526.70733171528200000,-01313.36325507982160000,-00000.00000030366490400
2023-01-01T01:07:38.000,-1166204.2258336458000000,-6727801.1055066240000000,-0000000.0000326749242809,07528.17222603275800000,-01304.94031624131280000,-00000.00000030384043754
2023-01-01T01:07:39.000,-1158675.3250878316000000,-6729101.8336722140000000,-0000000.0000329788523887,07529.62769446355300000,-01296.51574350842380000,-00000.00000030401573952
2023-01-01T01:07:40.000,-1151144.9735872883000000,-6730394.1364525230000000,-0000000.0000332829556826,07531.07373518528900000,-01288.08954742941110000,-00000.00000030419080950
2023-01-01T01:07:41.000,-1143613.1807606344000000,-6731678.0122294750000000,-0000000.0000335872339303,07532.51034638740100000,-01279.66173855457030000,-00000.00000030436564706
2023-01-01T01:07:42.000,-1136079.9560382874000000,-6732953.4593955510000000,-0000000.0000338916868991,07533.93752627112000000,-01271.23232743620950000,-00000.00000030454025177
2023-01-01T01:07:43.000,-1128545.3088524612000000,-6734220.4763537830000000,-0000000.0000341963143560,07535.35527304949600000,-01262.80132462864700000,-00000.00000030471462320
2023-01-01T01:07:44.000,-1121009.2486371489000000,-6735479.0615177650000000,-0000000.0000345011160676,07536.76358494738300000,-01254.36874068819270000,-00000.00000030488876093
2023-01-01T01:07:45.000,-1113471.7848281143000000,-6736729.2133116350000000,-0000000.0000348060917999,07538.16246020145300000,-01245.93458617313650000,-00000.00000030506266451
2023-01-01T01:07:46.000,-1105932.9268628773000000,-6737970.9301701050000000,-0000000.0000351112413184,07539.55189706019250000,-01237.49887164373500000,-00000.00000030523633353
2023-01-01T01:07:47.000,-1098392.6841807056000000,-6739204.2105384390000000,-0000000.0000354165643886,07540.93189378390200000,-01229.06160766219890000,-00000.00000030540976756
2023-01-01T01:07:48.000,-1090851.0662225974000000,-6740429.0528724680000000,-0000000.0000357220607751,07542.30244864470400000,-01220.62280479267720000,-00000.00000030558296615
2023-01-01T01:07:49.000,-1083308.0824312754000000,-6741645.4556385850000000,-0000000.0000360277302423,07543.66355992654700000,-01212.18247360124540000,-00000.00000030575592890
2023-01-01T01:07:50.000,-1075763.7422511720000000,-6742853.4173137520000000,-0000000.0000363335725541,07545.01522592519800000,-01203.74062465589670000,-00000.00000030592865536
2023-01-01T01:07:51.000,-1068218.0551284170000000,-6744052.9363855030000000,-0000000.0000366395874741,07546.35744494825400000,-01195.29726852651950000,-00000.00000030610114510
2023-01-01T01:07:52.000,-1060671.0305108277000000,-6745244.0113519330000000,-0000000.0000369457747653,07547.69021531513700000,-01186.85241578489170000,-00000.00000030627339770
2023-01-01T01:07:53.000,-1053122.6778478950000000,-6746426.6407217240000000,-0000000.0000372521341903,07549.01353535710000000,-01178.40607700466510000,-00000.00000030644541273
2023-01-01T01:07:54.000,-1045573.0065907740000000,-6747600.8230141230000000,-0000000.0000375586655114,07550.32740341723550000,-01169.95826276135240000,-00000.00000030661718976
2023-01-01T01:07:55.000,-1038022.0261922699000000,-6748766.5567589530000000,-0000000.0000378653684903,07551.63181785045700000,-01161.50898363231200000,-00000.00000030678872835
2023-01-01T01:07:56.000,-1030469.7461068266000000,-6749923.8404966160000000,-0000000.0000381722428885,07552.92677702352900000,-01153.05825019673970000,-00000.00000030696002807
2023-01-01T01:07:57.000,-1022916.1757905168000000,-6751072.6727781020000000,-0000000.0000384792884667,07554.21227931505000000,-01144.60607303564870000,-00000.00000030713108850
2023-01-01T01:07:58.000,-1015361.3247010271000000,-6752213.0521649750000000,-0000000.0000387865049856,07555.48832311545200000,-01136.15246273186180000,-00000.00000030730190921
2023-01-01T01:07:59.000,-1007805.2022976491000000,-6753344.9772293830000000,-0000000.0000390938922051,07556.75490682702000000,-01127.69742986999600000,-00000.00000030747248976
2023-01-01T01:08:00.000,-1000247.8180412648000000,-6754468.4465540570000000,-0000000.0000394014498849,07558.01202886387600000,-01119.24098503644970000,-00000.00000030764282972
2023-01-01T01:08:01.000,-0992689.1813943376000000,-6755583.4587323250000000,-0000000.0000397091777842,07559.25968765199600000,-01110.78313881938770000,-00000.00000030781292867
2023-01-01T01:08:02.000,-0985129.3018208978000000,-6756690.0123680980000000,-0000000.0000400170756617,07560.49788162920100000,-01102.32390180873130000,-00000.00000030798278617
2023-01-01T01:08:03.000,-0977568.1887865333000000,-6757788.1060758750000000,-0000000.0000403251432759,07561.72660924516200000,-01093.86328459614330000,-00000.00000030815240179
2023-01-01T01:08:04.000,-0970005.8517583745000000,-6758877.7384807560000000,-0000000.0000406333803845,07562.94586896140400000,-01085.40129777501240000,-00000.00000030832177509
2023-01-01T01:08:05.000,-0962442.3002050862000000,-6759958.9082184230000000,-0000000.0000409417867452,07564.15565925130400000,-01076.93795194044420000,-00000.00000030849090566
2023-01-01T01:08:06.000,-0954877.5435968523000000,-6761031.6139351630000000,-0000000.0000412503621148,07565.35597860010100000,-01068.47325768924520000,-00000.00000030865979306
2023-01-01T01:08:07.000,-0947311.5914053672000000,-6762095.8542878610000000,-0000000.0000415591062501,07566.54682550488500000,-01060.00722561991000000,-00000.00000030882843685
2023-01-01T01:08:08.000,-0939744.4531038211000000,-6763151.6279439970000000,-0000000.0000418680189072,07567.72819847461500000,-01051.53986633260890000,-00000.00000030899683660
2023-01-01T01:08:09.000,-0932176.1381668895000000,-6764198.9335816560000000,-0000000.0000421770998418,07568.90009603010800000,-01043.07119042917400000,-00000.00000030916499189
2023-01-01T01:08:10.000,-0924606.6560707212000000,-6765237.7698895180000000,-0000000.0000424863488093,07570.06251670404000000,-01034.60120851308530000,-00000.00000030933290227
2023-01-01T01:08:11.000,-0917036.0162929272000000,-6766268.1355668760000000,-0000000.0000427957655646,07571.21545904095900000,-01026.12993118945810000,-00000.00000030950056733
2023-01-01T01:08:12.000,-0909464.2283125703000000,-6767290.0293236290000000,-0000000.0000431053498620,07572.35892159728200000,-01017.65736906503470000,-00000.00000030966798662
2023-01-01T01:08:13.000,-0901891.3016101402000000,-6768303.4498802770000000,-0000000.0000434151014557,07573.49290294128900000,-01009.18353274815210000,-00000.00000030983515972
2023-01-01T01:08:14.000,-0894317.2456675647000000,-6769308.3959679315000000,-0000000.0000437250200993,07574.61740165313500000,-01000.70843284875670000,-00000.00000031000208619
2023-01-01T01:08:15.000,-0886742.0699681812000000,-6770304.8663283170000000,-0000000.0000440351055458,07575.73241632485100000,-00992.23207997837320000,-00000.00000031016876560
2023-01-01T01:08:16.000,-0879165.7839967271000000,-6771292.8597137680000000,-0000000.0000443453575480,07576.83794556033900000,-00983.75448475009140000,-00000.00000031033519751
2023-01-01T01:08:17.000,-0871588.3972393342000000,-6772272.3748872360000000,-0000000.0000446557758581,07577.93398797537700000,-00975.27565777856250000,-00000.00000031050138150
2023-01-01T01:08:18.000,-0864009.9191835080000000,-6773243.4106222840000000,-0000000.0000449663602282,07579.02054219762250000,-00966.79560967997460000,-00000.00000031066731713
2023-01-01T01:08:19.000,-0856430.3593181233000000,-6774205.9657030925000000,-0000000.0000452771104095,07580.09760686661400000,-00958.31435107204770000,-00000.00000031083300398
2023-01-01T01:08:20.000,-0848849.7271334087000000,-6775160.0389244640000000,-0000000.0000455880261531,07581.16518063376950000,-00949.83189257401670000,-00000.00000031099844159
2023-01-01T01:08:21.000,-0841268.0321209353000000,-6776105.6290918180000000,-0000000.0000458991072095,07582.22326216239500000,-00941.34824480661940000,-00000.00000031116362955
2023-01-01T01:08:22.000,-0833685.2837736051000000,-6777042.7350211950000000,-0000000.0000462103533288,07583.27185012767500000,-00932.86341839208170000,-00000.00000031132856743
2023-01-01T01:08:23.000,-0826101.4915856388000000,-6777971.3555392620000000,-0000000.0000465217642608,07584.31094321668500000,-00924.37742395410580000,-00000.00000031149325477
2023-01-01T01:08:24.000,-0818516.6650525641000000,-6778891.4894833030000000,-0000000.0000468333397547,07585.34054012838900000,-00915.89027211785660000,-00000.00000031165769116
2023-01-01T01:08:25.000,-0810930.8136712043000000,-6779803.1357012380000000,-0000000.0000471450795593,07586.36063957363800000,-00907.40197350994770000,-00000.00000031182187616
2023-01-01T01:08:26.000,-0803343.9469396649000000,-6780706.2930516100000000,-0000000.0000474569834231,07587.37124027517800000,-00898.91253875842860000,-00000.00000031198580934
2023-01-01T01:08:27.000,-0795756.0743573237000000,-6781600.9604035850000000,-0000000.0000477690510939,07588.37234096764600000,-00890.42197849277230000,-00000.00000031214949026
2023-01-01T01:08:28.000,-0788167.2054248173000000,-6782487.1366369680000000,-0000000.0000480812823194,07589.36394039757800000,-00881.93030334385910000,-00000.00000031231291849
2023-01-01T01:08:29.000,-0780577.3496440301000000,-6783364.8206421870000000,-0000000.0000483936768465,07590.34603732339750000,-00873.43752394396720000,-00000.00000031247609359
2023-01-01T01:08:30.000,-0772986.5165180820000000,-6784234.0113203160000000,-0000000.0000487062344220,07591.31863051543300000,-00864.94365092675640000,-00000.00000031263901513
2023-01-01T01:08:31.000,-0765394.7155513166000000,-6785094.7075830480000000,-0000000.0000490189547921,07592.28171875591300000,-00856.44869492725620000,-00000.00000031280168268
2023-01-01T01:08:32.000,-0757801.9562492892000000,-6785946.9083527220000000,-0000000.0000493318377026,07593.23530083896550000,-00847.95266658185120000,-00000.00000031296409580
2023-01-01T01:08:33.000,-0750208.2481187560000000,-6786790.6125623090000000,-0000000.0000496448828988,07594.17937557061800000,-00839.45557652827040000,-00000.00000031312625405
2023-01-01T01:08:34.000,-0742613.6006676595000000,-6787625.8191554230000000,-0000000.0000499580901256,07595.11394176880400000,-00830.95743540557040000,-00000.00000031328815701
2023-01-01T01:08:35.000,-0735018.0234051198000000,-6788452.5270863120000000,-0000000.0000502714591275,07596.03899826336500000,-00822.45825385412500000,-00000.00000031344980424
2023-01-01T01:08:36.000,-0727421.5258414203000000,-6789270.7353198660000000,-0000000.0000505849896487,07596.95454389604600000,-00813.95804251560990000,-00000.00000031361119530
2023-01-01T01:08:37.000,-0719824.1174879974000000,-6790080.4428316270000000,-0000000.0000508986814326,07597.86057752050300000,-00805.45681203299090000,-00000.00000031377232976
2023-01-01T01:08:38.000,-0712225.8078574272000000,-6790881.6486077650000000,-0000000.0000512125342225,07598.75709800229900000,-00796.95457305050890000,-00000.00000031393320718
2023-01-01T01:08:39.000,-0704626.6064634147000000,-6791674.3516451090000000,-0000000.0000515265477611,07599.64410421891200000,-00788.45133621366870000,-00000.00000031409382713
2023-01-01T01:08:40.000,-0697026.5228207815000000,-6792458.5509511240000000,-0000000.0000518407217908,07600.52159505972500000,-00779.94711216922370000,-00000.00000031425418917
2023-01-01T01:08:41.000,-0689425.5664454540000000,-6793234.2455439270000000,-0000000.0000521550560534,07601.38956942604700000,-00771.44191156516420000,-00000.00000031441429287
2023-01-01T01:08:42.000,-0681823.7468544500000000,-6794001.4344522880000000,-0000000.0000524695502903,07602.24802623109550000,-00762.93574505070150000,-00000.00000031457413779
2023-01-01T01:08:43.000,-0674221.0735658700000000,-6794760.1167156110000000,-0000000.0000527842042425,07603.09696440000000000,-00754.42862327625880000,-00000.00000031473372349
2023-01-01T01:08:44.000,-0666617.5560988835000000,-6795510.2913839690000000,-0000000.0000530990176507,07603.93638286981900000,-00745.92055689345350000,-00000.00000031489304955
2023-01-01T01:08:45.000,-0659013.2039737147000000,-6796251.9575180770000000,-0000000.0000534139902549,07604.76628058952250000,-00737.41155655508600000,-00000.00000031505211552
2023-01-01T01:08:46.000,-0651408.0267116337000000,-6796985.1141893120000000,-0000000.0000537291217949,07605.58665652000100000,-00728.90163291512520000,-00000.00000031521092096
2023-01-01T01:08:47.000,-0643802.0338349468000000,-6797709.7604796920000000,-0000000.0000540444120099,07606.39750963407300000,-00720.39079662870020000,-00000.00000031536946545
2023-01-01T01:08:48.000,-0636195.2348669764000000,-6798425.8954819060000000,-0000000.0000543598606387,07607.19883891647600000,-00711.87905835207660000,-00000.00000031552774855
2023-01-01T01:08:49.000,-0628587.6393320586000000,-6799133.5182992850000000,-0000000.0000546754674197,07607.99064336387350000,-00703.36642874265480000,-00000.00000031568576981
2023-01-01T01:08:50.000,-0620979.2567555241000000,-6799832.6280458310000000,-0000000.0000549912320909,07608.77292198485600000,-00694.85291845894840000,-00000.00000031584352881
2023-01-01T01:08:51.000,-0613370.0966636908000000,-6800523.2238462010000000,-0000000.0000553071543897,07609.54567379993800000,-00686.33853816057480000,-00000.00000031600102510
2023-01-01T01:08:52.000,-0605760.1685838486000000,-6801205.3048357000000000,-0000000.0000556232340534,07610.30889784156350000,-00677.82329850823880000,-00000.00000031615825825
2023-01-01T01:08:53.000,-0598149.4820442507000000,-6801878.8701603170000000,-0000000.0000559394708184,07611.06259315410500000,-00669.30721016372400000,-00000.00000031631522782
2023-01-01T01:08:54.000,-0590538.0465740982000000,-6802543.9189766890000000,-0000000.0000562558644210,07611.80675879387400000,-00660.79028378987490000,-00000.00000031647193338
2023-01-01T01:08:55.000,-0582925.8717035314000000,-6803200.4504521100000000,-0000000.0000565724145970,07612.54139382910000000,-00652.27253005058550000,-00000.00000031662837448
2023-01-01T01:08:56.000,-0575312.9669636148000000,-6803848.4637645550000000,-0000000.0000568891210817,07613.26649733995900000,-00643.75395961078610000,-00000.00000031678455070
2023-01-01T01:08:57.000,-0567699.3418863289000000,-6804487.9581026540000000,-0000000.0000572059836099,07613.98206841855000000,-00635.23458313642910000,-00000.00000031694046158
2023-01-01T01:08:58.000,-0560085.0060045542000000,-6805118.9326657050000000,-0000000.0000575230019162,07614.68810616891600000,-00626.71441129447700000,-00000.00000031709610671
2023-01-01T01:08:59.000,-0552469.9688520621000000,-6805741.3866636750000000,-0000000.0000578401757346,07615.38460970703300000,-00618.19345475288670000,-00000.00000031725148563
2023-01-01T01:09:00.000,-0544854.2399635017000000,-6806355.3193171990000000,-0000000.0000581575047986,07616.07157816081050000,-00609.67172418059930000,-00000.00000031740659791
2023-01-01T01:09:01.000,-0537237.8288743887000000,-6806960.7298575830000000,-0000000.0000584749888414,07616.74901067011000000,-00601.14923024752350000,-00000.00000031756144311
2023-01-01T01:09:02.000,-0529620.7451210924000000,-6807557.6175267990000000,-0000000.0000587926275956,07617.41690638671400000,-00592.62598362452540000,-00000.00000031771602079
2023-01-01T01:09:03.000,-0522002.9982408250000000,-6808145.9815774940000000,-0000000.0000591104207937,07618.07526447436250000,-00584.10199498341180000,-00000.00000031787033052
2023-01-01T01:09:04.000,-0514384.5977716283000000,-6808725.8212729820000000,-0000000.0000594283681672,07618.72408410872900000,-00575.57727499692010000,-00000.00000031802437186
2023-01-01T01:09:05.000,-0506765.5532523631700000,-6809297.1358872630000000,-0000000.0000597464694478,07619.36336447742800000,-00567.05183433870250000,-00000.00000031817814437
2023-01-01T01:09:06.000,-0499145.8742226960600000,-6809859.9247049970000000,-0000000.0000600647243662,07619.99310478002500000,-00558.52568368331370000,-00000.00000031833164760
2023-01-01T01:09:07.000,-0491525.5702230882000000,-6810414.1870215220000000,-0000000.0000603831326531,07620.61330422802500000,-00549.99883370619740000,-00000.00000031848488113
2023-01-01T01:09:08.000,-0483904.6507947837000000,-6810959.9221428590000000,-0000000.0000607016940384,07621.22396204488500000,-00541.47129508367330000,-00000.00000031863784450
2023-01-01T01:09:09.000,-0476283.1254797971000000,-6811497.1293856995000000,-0000000.0000610204082519,07621.82507746600100000,-00532.94307849292320000,-00000.00000031879053730
2023-01-01T01:09:10.000,-0468661.0038209011000000,-6812025.8080774150000000,-0000000.0000613392750227,07622.41664973872300000,-00524.41419461197690000,-00000.00000031894295906
2023-01-01T01:09:11.000,-0461038.2953616163600000,-6812545.9575560520000000,-0000000.0000616582940795,07622.99867812234400000,-00515.88465411970130000,-00000.00000031909510936
2023-01-01T01:09:12.000,-0453415.0096461959000000,-6813057.5771703430000000,-0000000.0000619774651507,07623.57116188811300000,-00507.35446769578310000,-00000.00000031924698776
2023-01-01T01:09:13.000,-0445791.1562196180000000,-6813560.6662796950000000,-0000000.0000622967879642,07624.13410031922800000,-00498.82364602072096000,-00000.00000031939859381
2023-01-01T01:09:14.000,-0438166.7446275712000000,-6814055.2242541965000000,-0000000.0000626162622474,07624.68749271083600000,-00490.29219977580680000,-00000.00000031954992707
2023-01-01T01:09:15.000,-0430541.7844164413400000,-6814541.2504746170000000,-0000000.0000629358877273,07625.23133837003900000,-00481.76013964311440000,-00000.00000031970098711
2023-01-01T01:09:16.000,-0422916.2851333016300000,-6815018.7443324150000000,-0000000.0000632556641304,07625.76563661588700000,-00473.22747630548565000,-00000.00000031985177349
2023-01-01T01:09:17.000,-0415290.2563259036400000,-6815487.7052297190000000,-0000000.0000635755911829,07626.29038677939300000,-00464.69422044652210000,-00000.00000032000228576
2023-01-01T01:09:18.000,-0407663.7075426563400000,-6815948.1325793600000000,-0000000.0000638956686104,07626.80558820352000000,-00456.16038275056020000,-00000.00000032015252349
2023-01-01T01:09:19.000,-0400036.6483326243500000,-6816400.0258048380000000,-0000000.0000642158961382,07627.31124024318400000,-00447.62597390267075000,-00000.00000032030248624
2023-01-01T01:09:20.000,-0392409.0882455089600000,-6816843.3843403450000000,-0000000.0000645362734911,07627.80734226526900000,-00439.09100458863700000,-00000.00000032045217356
2023-01-01T01:09:21.000,-0384781.0368316403500000,-6817278.2076307550000000,-0000000.0000648568003934,07628.29389364859900000,-00430.55548549494500000,-00000.00000032060158501
2023-01-01T01:09:22.000,-0377152.5036419611400000,-6817704.4951316360000000,-0000000.0000651774765690,07628.77089378396800000,-00422.01942730876750000,-00000.00000032075072015
2023-01-01T01:09:23.000,-0369523.4982280207000000,-6818122.2463092390000000,-0000000.0000654983017415,07629.23834207413200000,-00413.48284071795460000,-00000.00000032089957855
2023-01-01T01:09:24.000,-0361894.0301419566400000,-6818531.4606404990000000,-0000000.0000658192756337,07629.69623793379300000,-00404.94573641101600000,-00000.00000032104815976
2023-01-01T01:09:25.000,-0354264.1089364878000000,-6818932.1376130510000000,-0000000.0000661403979684,07630.14458078962600000,-00396.40812507711075000,-00000.00000032119646334
2023-01-01T01:09:26.000,-0346633.7441648993400000,-6819324.2767252090000000,-0000000.0000664616684677,07630.58337008026300000,-00387.87001740603233000,-00000.00000032134448884
2023-01-01T01:09:27.000,-0339002.9453810322000000,-6819707.8774859820000000,-0000000.0000667830868533,07631.01260525629700000,-00379.33142408819583000,-00000.00000032149223584
2023-01-01T01:09:28.000,-0331371.7221392709000000,-6820082.9394150650000000,-0000000.0000671046528464,07631.43228578028450000,-00370.79235581462433000,-00000.00000032163970388
2023-01-01T01:09:29.000,-0323740.0839945310000000,-6820449.4620428560000000,-0000000.0000674263661679,07631.84241112674600000,-00362.25282327693554000,-00000.00000032178689252
2023-01-01T01:09:30.000,-0316108.0405022479000000,-6820807.4449104290000000,-0000000.0000677482265382,07632.24298078216200000,-00353.71283716732860000,-00000.00000032193380132
2023-01-01T01:09:31.000,-0308475.6012183643000000,-6821156.8875695625000000,-0000000.0000680702336771,07632.63399424498100000,-00345.17240817857060000,-00000.00000032208042985
2023-01-01T01:09:32.000,-0300842.7756993187400000,-6821497.7895827260000000,-0000000.0000683923873043,07633.01545102561800000,-00336.63154700398300000,-00000.00000032222677765
2023-01-01T01:09:33.000,-0293209.5735020332500000,-6821830.1505230730000000,-0000000.0000687146871387,07633.38735064644900000,-00328.09026433742855000,-00000.00000032237284428
2023-01-01T01:09:34.000,-0285576.0041839012400000,-6822153.9699744675000000,-0000000.0000690371328990,07633.74969264182200000,-00319.54857087329750000,-00000.00000032251862931
2023-01-01T01:09:35.000,-0277942.0773027762000000,-6822469.2475314520000000,-0000000.0000693597243033,07634.10247655804800000,-00311.00647730649496000,-00000.00000032266413228
2023-01-01T01:09:36.000,-0270307.8024169590000000,-6822775.9827992770000000,-0000000.0000696824610694,07634.44570195340500000,-00302.46399433242620000,-00000.00000032280935277
2023-01-01T01:09:37.000,-0262673.1890851866000000,-6823074.1753938820000000,-0000000.0000700053429145,07634.77936839814400000,-00293.92113264698463000,-00000.00000032295429031
2023-01-01T01:09:38.000,-0255038.2468666190400000,-6823363.8249418990000000,-0000000.0000703283695555,07635.10347547447700000,-00285.37790294653786000,-00000.00000032309894448
2023-01-01T01:09:39.000,-0247402.9853208292300000,-6823644.9310806670000000,-0000000.0000706515407089,07635.41802277659300000,-00276.83431592791430000,-00000.00000032324331482
2023-01-01T01:09:40.000,-0239767.4140077887000000,-6823917.4934582150000000,-0000000.0000709748560904,07635.72300991064700000,-00268.29038228838930000,-00000.00000032338740090
2023-01-01T01:09:41.000,-0232131.5424878581800000,-6824181.5117332700000000,-0000000.0000712983154158,07636.01843649476100000,-00259.74611272567313000,-00000.00000032353120227
2023-01-01T01:09:42.000,-0224495.3803217726200000,-6824436.9855752600000000,-0000000.0000716219183999,07636.30430215903500000,-00251.20151793789470000,-00000.00000032367471849
2023-01-01T01:09:43.000,-0216858.9370706326400000,-6824683.9146643060000000,-0000000.0000719456647575,07636.58060654553450000,-00242.65660862359297000,-00000.00000032381794910
2023-01-01T01:09:44.000,-0209222.2222958901800000,-6824922.2986912300000000,-0000000.0000722695542028,07636.84734930829300000,-00234.11139548169933000,-00000.00000032396089368
2023-01-01T01:09:45.000,-0201585.2455593361000000,-6825152.1373575590000000,-0000000.0000725935864494,07637.10453011332450000,-00225.56588921152448000,-00000.00000032410355177
2023-01-01T01:09:46.000,-0193948.0164230895200000,-6825373.4303755100000000,-0000000.0000729177612107,07637.35214863861600000,-00217.02010051274647000,-00000.00000032424592293
2023-01-01T01:09:47.000,-0186310.5444495887500000,-6825586.1774680080000000,-0000000.0000732420781995,07637.59020457411800000,-00208.47404008540056000,-00000.00000032438800672
2023-01-01T01:09:48.000,-0178672.8392015710700000,-6825790.3783686720000000,-0000000.0000735665371282,07637.81869762175850000,-00199.92771862985623000,-00000.00000032452980269
2023-01-01T01:09:49.000,-0171034.9102420697700000,-6825986.0328218240000000,-0000000.0000738911377088,07638.03762749544100000,-00191.38114684681486000,-00000.00000032467131040
2023-01-01T01:09:50.000,-0163396.7671343959500000,-6826173.1405824920000000,-0000000.0000742158796527,07638.24699392104500000,-00182.83433543728825000,-00000.00000032481252939
2023-01-01T01:09:51.000,-0155758.4194421311800000,-6826351.7014163910000000,-0000000.0000745407626712,07638.44679663641700000,-00174.28729510259075000,-00000.00000032495345924
2023-01-01T01:09:52.000,-0148119.8767291100500000,-6826521.7150999550000000,-0000000.0000748657864747,07638.63703539138100000,-00165.74003654432005000,-00000.00000032509409948
2023-01-01T01:09:53.000,-0140481.1485594143700000,-6826683.1814203060000000,-0000000.0000751909507735,07638.81770994774100000,-00157.19257046435035000,-00000.00000032523444968
2023-01-01T01:09:54.000,-0132842.2444973563800000,-6826836.1001752760000000,-0000000.0000755162552772,07638.98882007926500000,-00148.64490756481350000,-00000.00000032537450940
2023-01-01T01:09:55.000,-0125203.1741074690200000,-6826980.4711733960000000,-0000000.0000758416996953,07639.15036557171200000,-00140.09705854808890000,-00000.00000032551427817
2023-01-01T01:09:56.000,-0117563.9469544935300000,-6827116.2942339010000000,-0000000.0000761672837364,07639.30234622280200000,-00131.54903411678840000,-00000.00000032565375557
2023-01-01T01:09:57.000,-0109924.5726033674400000,-6827243.5691867250000000,-0000000.0000764930071091,07639.44476184223900000,-00123.00084497374378000,-00000.00000032579294114
2023-01-01T01:09:58.000,-0102285.0606192125300000,-6827362.2958725130000000,-0000000.0000768188695213,07639.57761225170400000,-00114.45250182199302000,-00000.00000032593183443
2023-01-01T01:09:59.000,-0094645.4205673229600000,-6827472.4741426010000000,-0000000.0000771448706804,07639.70089728484600000,-00105.90401536476699000,-00000.00000032607043501
2023-01-01T01:10:00.000,-0087005.6620131532300000,-6827574.1038590400000000,-0000000.0000774710102936,07639.81461678730100000,-00097.35539630547581000,-00000.00000032620874242
2023-01-01T01:10:01.000,-0079365.7945223062100000,-6827667.1848945780000000,-0000000.0000777972880674,07639.91877061667800000,-00088.80665534769582000,-00000.00000032634675622
2023-01-01T01:10:02.000,-0071725.8276605210800000,-6827751.7171326700000000,-0000000.0000781237037080,07640.01335864255600000,-00080.25780319515563000,-00000.00000032648447596
2023-01-01T01:10:03.000,-0064085.7709936618560000,-6827827.7004674740000000,-0000000.0000784502569211,07640.09838074650450000,-00071.70885055172378000,-00000.00000032662190119
2023-01-01T01:10:04.000,-0056445.6340877044300000,-6827895.1348038465000000,-0000000.0000787769474121,07640.17383682205950000,-00063.15980812139396500,-00000.00000032675903147
2023-01-01T01:10:05.000,-0048805.4265087257000000,-6827954.0200573550000000,-0000000.0000791037748856,07640.23972677473800000,-00054.61068660827272000,-00000.00000032689586635
2023-01-01T01:10:06.000,-0041165.1578228904400000,-6828004.3561542705000000,-0000000.0000794307390461,07640.29605052204100000,-00046.06149671656505000,-00000.00000032703240538
2023-01-01T01:10:07.000,-0033524.8375964404700000,-6828046.1430315630000000,-0000000.0000797578395976,07640.34280799343300000,-00037.51224915056220000,-00000.00000032716864811
2023-01-01T01:10:08.000,-0025884.4753956819330000,-6828079.3806369140000000,-0000000.0000800850762435,07640.37999913036700000,-00028.96295461462737500,-00000.00000032730459411
2023-01-01T01:10:09.000,-0018244.0807869736850000,-6828104.0689287050000000,-0000000.0000804124486867,07640.40762388627100000,-00020.41362381318256000,-00000.00000032744024291
2023-01-01T01:10:10.000,-0010603.6633367145840000,-6828120.2078760220000000,-0000000.0000807399566301,07640.42568222655600000,-00011.86426745069493900,-00000.00000032757559407
2023-01-01T01:10:11.000,-0002963.2326113336167000,-6828127.7974586520000000,-0000000.0000810675997755,07640.43417412860100000,-00003.31489623166476100,-00000.00000032771064715
2023-01-01T01:10:12.000,0004677.2018227260705000,-6828126.8376671010000000,-0000000.0000813953778248,07640.43309958176800000,00005.23447913939157400,-00000.00000032784540169
2023-01-01T01:10:13.000,0012317.6303990142590000,-6828117.3285025590000000,-0000000.0000817232904792,07640.42245858739800000,00013.78384795794923000,-00000.00000032797985725
2023-01-01T01:10:14.000,0019958.0435510888400000,-6828099.2699769360000000,-0000000.0000820513374395,07640.40225115881200000,00022.33319951949302500,-00000.00000032811401337
2023-01-01T01:10:15.000,0027598.4317125280900000,-6828072.6621128395000000,-0000000.0000823795184060,07640.37247732130100000,00030.88252311953070600,-00000.00000032824786961
2023-01-01T01:10:16.000,0035238.7853169414600000,-6828037.5049435840000000,-0000000.0000827078330786,07640.33313711214000000,00039.43180805360448500,-00000.00000032838142553
