"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 12:31:00.000000000,-835644.152463405044,-4914351.373805791140,-4914351.373805791140,7492.090773630767,-636.983537449126,-636.983537449126,8.730955
1 Jan 2019 12:32:00.000000000,-384684.701681371022,-4942267.580791854300,-4942267.580791854300,7534.649952022011,-293.232258440643,-293.232258440643,8.741249
1 Jan 2019 12:33:00.000000000,67883.540212100299,-4949514.714846714400,-4949514.714846714400,7545.698446941825,51.745348126239,51.745348126239,8.751543
1 Jan 2019 12:34:00.000000000,520167.886136661225,-4936062.467708048411,-4936062.467708048411,7525.190052444558,396.506550308537,396.506550308537,8.761838
1 Jan 2019 12:35:00.000000000,970276.836294191307,-4901967.098061296158,-4901967.098061296158,7473.210536751904,739.609521188731,739.609521188731,8.772132
1 Jan 2019 12:36:00.000000000,1416327.988615965238,-4847371.196260044351,-4847371.196260044351,7389.977283561373,1079.619368743580,1079.619368743580,8.782426
1 Jan 2019 12:37:00.000000000,1856455.911162658595,-4772503.087998437695,-4772503.087998437695,7275.838382925218,1415.114136710865,1415.114136710865,8.792720
1 Jan 2019 12:38:00.000000000,2288819.943552787416,-4677675.879429602996,-4677675.879429602996,7131.271175501965,1744.690751356887,1744.690751356887,8.803015
1 Jan 2019 12:39:00.000000000,2711611.894794672728,-4563286.147723373957,-4563286.147723373957,6956.880256268479,2066.970889275843,2066.970889275843,8.813309
1 Jan 2019 12:40:00.000000000,3123063.605327570811,-4429812.282539653592,-4429812.282539653592,6753.394946041391,2380.606741680395,2380.606741680395,8.823603
1 Jan 2019 12:41:00.000000000,3521454.341647257097,-4277812.485353564844,-4277812.485353564844,6521.666241382300,2684.286651076983,2684.286651076983,8.833897
1 Jan 2019 12:42:00.000000000,3905117.992591339629,-4107922.434999192599,-4107922.434999192599,6262.663255642199,2976.740596752995,2976.740596752995,8.844191
1 Jan 2019 12:43:00.000000000,4272450.037187902257,-3920852.629195153713,-3920852.629195153713,5977.469166029525,3256.745506134306,3256.745506134306,8.854486
1 Jan 2019 12:44:00.000000000,4621914.254927627742,-3717385.413169907406,-3717385.413169907406,5667.276683651417,3523.130369800890,3523.130369800890,8.864780
1 Jan 2019 12:45:00.000000000,4952049.150396713987,-3498371.707813163288,-3498371.707813163288,5333.383065472623,3774.781138769211,3774.781138769211,8.875074
1 Jan 2019 12:46:00.000000000,5261474.065401354805,-3264727.451036988758,-3264727.451036988758,4977.184689053115,4010.645383559918,4010.645383559918,8.885368
1 Jan 2019 12:47:00.000000000,5548894.953022649512,-3017429.767229037825,-3017429.767229037825,4600.171212753196,4229.736695566434,4229.736695566434,8.895662
1 Jan 2019 12:48:00.000000000,5813109.789454539306,-2757512.880817404483,-2757512.880817404483,4203.919345828307,4431.138812317676,4431.138812317676,8.905957
1 Jan 2019 12:49:00.000000000,6053013.600991268642,-2486063.791037422139,-2486063.791037422139,3790.086254468355,4614.009449382162,4614.009449382162,8.916251
1 Jan 2019 12:50:00.000000000,6267603.085141351447,-2204217.725988816004,-2204217.725988816004,3360.402631357882,4777.583822888340,4777.583822888340,8.926545
1 Jan 2019 12:51:00.000000000,6455980.806542272680,-1913153.394994477276,-1913153.394994477276,2916.665457740415,4921.177847929783,4921.177847929783,8.936839
1 Jan 2019 12:52:00.000000000,6617358.950127663091,-1614088.059116558405,-1614088.059116558405,2460.730488257647,5044.190999478757,5044.190999478757,8.947134
1 Jan 2019 12:53:00.000000000,6751062.615851153620,-1308272.440445219865,-1308272.440445219865,1994.504489992211,5146.108823843829,5146.108823843829,8.957428
1 Jan 2019 12:54:00.000000000,6856532.641188116744,-996985.491449576803,-996985.491449576803,1519.937268170662,5226.505090168363,5226.505090168363,8.967722
1 Jan 2019 12:55:00.000000000,6933327.939610917121,-681529.046266791411,-681529.046266791411,1039.013511877263,5285.043572971854,5285.043572971854,8.978016
1 Jan 2019 12:56:00.000000000,6981127.345258364454,-363222.376297155570,-363222.376297155570,553.744493879103,5321.479458279638,5321.479458279638,8.988310
1 Jan 2019 12:57:00.000000000,6999730.956084436737,-43396.672875085736,-43396.672875085736,66.159659276034,5335.660367460160,5335.660367460160,8.998605
1 Jan 2019 12:58:00.000000000,6989060.969869266264,276610.519910276693,276610.519910276693,-421.701861847962,5327.526994488140,5327.526994488140,9.008899
1 Jan 2019 12:59:00.000000000,6949162.009596062824,595460.898962649517,595460.898962649517,-907.799782277484,5297.113353968492,5297.113353968492,9.019193
1 Jan 2019 13:00:00.000000000,6880200.936833172105,911820.999100137502,911820.999100137502,-1390.101190357192,5244.546638883729,5244.546638883729,9.029487
1 Jan 2019 13:01:00.000000000,6782466.153901821002,1224367.769744091202,1224367.769744091202,-1866.589051837932,5170.046688659808,5170.046688659808,9.039781
1 Jan 2019 13:02:00.000000000,6656366.397747809067,1531794.108053340111,1531794.108053340111,-2335.270645322386,5073.925069774941,5073.925069774941,9.050076
1 Jan 2019 13:03:00.000000000,6502429.030561437830,1832814.325363025069,1832814.325363025069,-2794.185896031389,4956.583772756443,4956.583772756443,9.060370
1 Jan 2019 13:04:00.000000000,6321297.834294486791,2126169.524067147169,2126169.524067147169,-3241.415573038736,4818.513531014917,4818.513531014917,9.070664
1 Jan 2019 13:05:00.000000000,6113730.318297568709,2410632.862458437216,2410632.862458437216,-3675.089315693227,4660.291768546430,4660.291768546430,9.080958
1 Jan 2019 13:06:00.000000000,5880594.551337908022,2685014.685506851412,2685014.685506851412,-4093.393455659725,4482.580185085809,4482.580185085809,9.091253
1 Jan 2019 13:07:00.000000000,5622865.531246286817,2948167.500119558536,2948167.500119558536,-4494.578601867129,4286.121988810155,4286.121988810155,9.101547
1 Jan 2019 13:08:00.000000000,5341621.107375368476,3198990.774075625930,3198990.774075625930,-4876.966956642588,4071.738788165447,4071.738788165447,9.111841
1 Jan 2019 13:09:00.000000000,5038037.472922560759,3436435.538565218449,3436435.538565218449,-5238.959332434338,3840.327155815300,3840.327155815300,9.122135
1 Jan 2019 13:10:00.000000000,4713384.245968835428,3659508.775085311849,3659508.775085311849,-5579.041839778915,3592.854879081675,3592.854879081675,9.132429
1 Jan 2019 13:11:00.000000000,4369019.159804670140,3867277.568345703185,3867277.568345703185,-5895.792218543364,3330.356912558264,3330.356912558264,9.142724
1 Jan 2019 13:12:00.000000000,4006382.384749640245,4058873.007816812955,4058873.007816812955,-6187.885785963553,3053.931049823813,3053.931049823813,9.153018
1 Jan 2019 13:13:00.000000000,3626990.505211297423,4233493.821603328921,4233493.821603328921,-6454.100976604406,2764.733332355922,2764.733332355922,9.163312
1 Jan 2019 13:14:00.000000000,3232430.177172806114,4390409.727445867844,4390409.727445867844,-6693.324451072486,2463.973214846390,2463.973214846390,9.173606
1 Jan 2019 13:15:00.000000000,2824351.492634060793,4528964.486836684868,4528964.486836684868,-6904.555752116122,2152.908507137017,2152.908507137017,9.183900
1 Jan 2019 13:16:00.000000000,2404461.078756445553,4648578.649476923980,4648578.649476923980,-7086.911488641021,1832.840113928876,1832.840113928876,9.194195
1 Jan 2019 13:17:00.000000000,1974514.960572079057,4748751.976597486064,4748751.976597486064,-7239.629030142872,1505.106594264724,1505.106594264724,9.204489
1 Jan 2019 13:18:00.000000000,1536311.217106112512,4829065.533009151928,4829065.533009151928,-7362.069696106755,1171.078563537105,1171.078563537105,9.214783
1 Jan 2019 13:19:00.000000000,1091682.461624447023,4889183.439132837579,4889183.439132837579,-7453.721427035076,832.152961433144,832.152961433144,9.225077
1 Jan 2019 13:20:00.000000000,642488.177456119913,4928854.275682591833,4928854.275682591833,-7514.200925933107,489.747209788756,489.747209788756,9.235372
1 Jan 2019 13:21:00.000000000,190606.941442318494,4947912.135126999579,4947912.135126999579,-7543.255261296598,145.293284784404,145.293284784404,9.245666
1 Jan 2019 13:22:00.000000000,-262071.432466075348,4946277.315531610511,4946277.315531610511,-7540.762924897446,-199.768271727253,-199.768271727253,9.255960
1 Jan 2019 13:23:00.000000000,-713653.796605261858,4923956.653880642727,4923956.653880642727,-7506.734339943610,-543.994376715903,-543.994376715903,9.266254
1 Jan 2019 13:24:00.000000000,-1162251.586937229615,4881043.497484012507,4881043.497484012507,-7441.311817488203,-885.945441095585,-885.945441095585,9.276548
1 Jan 2019 13:25:00.000000000,-1605988.721219700295,4817717.313589246012,4817717.313589246012,-7344.768961269966,-1224.191390234999,-1224.191390234999,9.286843
1 Jan 2019 13:26:00.000000000,-2043009.444975480204,4734242.938830928877,4734242.938830928877,-7217.509523474198,-1557.317644677049,-1557.317644677049,9.297137
1 Jan 2019 13:27:00.000000000,-2471486.092449015472,4630969.471656616777,4630969.471656616777,-7060.065716199522,-1883.931036055967,-1883.931036055967,9.307431
1 Jan 2019 13:28:00.000000000,-2889626.730093460064,4508328.812361040153,4508328.812361040153,-6873.095985691869,-2202.665633471410,-2202.665633471410,9.317725
1 Jan 2019 13:29:00.000000000,-3295682.650621292181,4366833.856834596023,4366833.856834596023,-6657.382258654479,-2512.188455952128,-2512.188455952128,9.328019
1 Jan 2019 13:30:00.000000000,-3687955.686278927606,4207076.351579738781,4207076.351579738781,-6413.826672149627,-2811.205047120161,-2811.205047120161,9.338314
1 Jan 2019 13:31:00.000000000,-4064805.310759312473,4029724.418966074008,4029724.418966074008,-6143.447800768394,-3098.464888740846,-3098.464888740846,9.348608
1 Jan 2019 13:32:00.000000000,-4424655.500052103773,3835519.763073754497,3835519.763073754497,-5847.376396846742,-3372.766630519023,-3372.766630519023,9.358902
1 Jan 2019 13:33:00.000000000,-4766001.323538916185,3625274.567810371052,3625274.567810371052,-5526.850661542401,-3632.963114270086,-3632.963114270086,9.369196
1 Jan 2019 13:34:00.000000000,-5087415.237768306397,3399868.100274105556,3399868.100274105556,-5183.211066549963,-3877.966171453774,-3877.966171453774,9.379491
1 Jan 2019 13:35:00.000000000,-5387553.056589669548,3160243.033568094950,3160243.033568094950,-4817.894748110070,-4106.751174007203,-4106.751174007203,9.389785
1 Jan 2019 13:36:00.000000000,-5665159.572678633034,2907401.504444105551,2907401.504444105551,-4432.429496757167,-4318.361319445299,-4318.361319445299,9.400079
1 Jan 2019 13:37:00.000000000,-5919073.806943451986,2642400.922263309825,2642400.922263309825,-4028.427367941951,-4511.911632307417,-4511.911632307417,9.410373
1 Jan 2019 13:38:00.000000000,-6148233.863859298639,2366349.546801338438,2366349.546801338438,-3607.577940249308,-4686.592665215970,-4686.592665215970,9.420667
1 Jan 2019 13:39:00.000000000,-6351681.372425056994,2080401.853391379584,2080401.853391379584,-3171.641249406084,-4841.673884068993,-4841.673884068993,9.430962
1 Jan 2019 13:40:00.000000000,-6528565.494169647805,1785753.704789307434,1785753.704789307434,-2722.440427630207,-4976.506723209079,-4976.506723209079,9.441256
1 Jan 2019 13:41:00.000000000,-6678146.481446235441,1483637.349952360615,1483637.349952360615,-2261.854079103819,-5090.527297791807,-5090.527297791807,9.451550
1 Jan 2019 13:42:00.000000000,-6799798.771133337170,1175316.270646670368,1175316.270646670368,-1791.808423456460,-5183.258762010447,-5183.258762010447,9.461844
1 Jan 2019 13:43:00.000000000,-6893013.600804271176,862079.897436253843,862079.897436253843,-1314.269240115991,-5254.313303314270,-5254.313303314270,9.472138
1 Jan 2019 13:44:00.000000000,-6957401.136424074881,545238.217151466757,545238.217151466757,-831.233647216375,-5303.393764280616,-5303.393764280616,9.482433
1 Jan 2019 13:45:00.000000000,-6992692.102675756440,226116.294388681476,226116.294388681476,-344.721749443219,-5330.294885357960,-5330.294885357960,9.492727
1 Jan 2019 13:46:00.000000000,-6998738.909097369760,-93951.270046287507,-93951.270046287507,143.231810252016,-5334.904163282487,-5334.904163282487,9.503021
1 Jan 2019 13:47:00.000000000,-6975516.267320593819,-413625.920576693141,-413625.920576693141,630.586359739128,-5317.202321578362,-5317.202321578362,9.513315
1 Jan 2019 13:48:00.000000000,-6923121.296829282306,-731570.744832275319,-731570.744832275319,1115.303732010409,-5277.263391173939,-5277.263391173939,9.523610
1 Jan 2019 13:49:00.000000000,-6841773.118795786053,-1046456.064754621708,-1046456.064754621708,1595.356789005192,-5215.254400796798,-5215.254400796798,9.533904
1 Jan 2019 13:50:00.000000000,-6731811.939693564549,-1356964.997448205017,-1356964.997448205017,2068.737899310689,-5131.434678442340,-5131.434678442340,9.544198
1 Jan 2019 13:51:00.000000000,-6593697.628518631682,-1661798.962520410307,-1661798.962520410307,2533.467334283527,-5026.154766837369,-5026.154766837369,9.554492
1 Jan 2019 13:52:00.000000000,-6428007.793570009992,-1959683.112878619693,-1959683.112878619693,2987.601547479040,-4899.854957434278,-4899.854957434278,9.564786
1 Jan 2019 13:53:00.000000000,-6235435.366832148284,-2249371.666272482369,-2249371.666272482369,3429.241302763329,-4753.063449066704,-4753.063449066704,9.575081
1 Jan 2019 13:54:00.000000000,-6016785.706061905250,-2529653.115283712745,-2529653.115283712745,3856.539617114566,-4586.394138967536,-4586.394138967536,9.585375
1 Jan 2019 13:55:00.000000000,-5772973.226699402556,-2799355.293975019827,-2799355.293975019827,4267.709484896413,-4400.544055387407,-4400.544055387407,9.595669
1 Jan 2019 13:56:00.000000000,-5505017.577688164078,-3057350.280009177979,-3057350.280009177979,4661.031351300241,-4196.290442550535,-4196.290442550535,9.605963
1 Jan 2019 13:57:00.000000000,-5214039.377198091708,-3302559.111736516468,-3302559.111736516468,5034.860303700619,-3974.487510139224,-3974.487510139224,9.616257
1 Jan 2019 13:58:00.000000000,-4901255.526084783487,-3533956.300523777958,-3533956.300523777958,5387.632950849484,-3736.062860900935,-3736.062860900935,9.626552
1 Jan 2019 13:59:00.000000000,-4567974.118684398942,-3750574.119453550316,-3750574.119453550316,5717.873961139911,-3482.013611317730,-3482.013611317730,9.636846
1 Jan 2019 14:00:00.000000000,-4215588.972228264436,-3951506.650457992684,-3951506.650457992684,6024.202232594957,-3213.402221562344,-3213.402221562344,9.647140
1 Jan 2019 14:01:00.000000000,-3845573.797755559441,-4135913.572961595375,-4135913.572961595375,6305.336668778536,-2931.352052180227,-2931.352052180227,9.657434
1 Jan 2019 14:02:00.000000000,-3459476.036901402753,-4303023.678188687190,-4303023.678188687190,6560.101536473127,-2637.042666079620,-2637.042666079620,9.667729
1 Jan 2019 14:03:00.000000000,-3058910.390336619690,-4452138.094437925145,-4452138.094437925145,6787.431382717125,-2331.704895478028,-2331.704895478028,9.678023
1 Jan 2019 14:04:00.000000000,-2645552.064922636840,-4582633.209836000577,-4582633.209836000577,6986.375490639280,-2016.615694434672,-2016.615694434672,9.688317
1 Jan 2019 14:05:00.000000000,-2221129.767823689152,-4693963.280346764252,-4693963.280346764252,7156.101855454624,-1693.092798496964,-1693.092798496964,9.698611
1 Jan 2019 14:06:00.000000000,-1787418.476875236258,-4785662.712129065767,-4785662.712129065767,7295.900663994300,-1362.489213794597,-1362.489213794597,9.708905
1 Jan 2019 14:07:00.000000000,-1346232.017443253426,-4857348.008698300458,-4857348.008698300458,7405.187263217552,-1026.187558628110,-1026.187558628110,9.719200
1 Jan 2019 14:08:00.000000000,-899415.476819544332,-4908719.374748240225,-4908719.374748240225,7483.504605291017,-685.594281216603,-685.594281216603,9.729494
1 Jan 2019 14:09:00.000000000,-448837.487876478233,-4939561.969925913960,-4939561.969925913960,7530.525159009899,-342.133777786303,-342.133777786303,9.739788
1 Jan 2019 14:10:00.000000000,3617.585748776020,-4949746.807316176593,-4949746.807316176593,7546.052279567299,2.757564401652,2.757564401652,9.750082
1 Jan 2019 14:11:00.000000000,456057.530257241626,-4939231.292878259905,-4939231.292878259905,7530.021030943070,347.637374170811,347.637374170811,9.760376
1 Jan 2019 14:12:00.000000000,906590.195121319615,-4908059.403578460217,-4908059.403578460217,7482.498457472952,691.063328574375,691.063328574375,9.770671
1 Jan 2019 14:13:00.000000000,1353331.406253816793,-4856361.503473927267,-4856361.503473927267,7403.683303462242,1031.599184838800,1031.599184838800,9.780965
1 Jan 2019 14:14:00.000000000,1794412.845818214118,-4784353.798516712151,-4784353.798516712151,7293.905182016585,1367.820786879134,1367.820786879134,9.791259
1 Jan 2019 14:15:00.000000000,2227989.865726483986,-4692337.432358211838,-4692337.432358211838,7153.623196566030,1698.322021266597,1698.322021266597,9.801553
1 Jan 2019 14:16:00.000000000,2652249.202148043551,-4580697.226935277693,-4580697.226935277693,6983.424020847006,2021.720697740264,2021.720697740264,9.811848
1 Jan 2019 14:17:00.000000000,3065416.558765796479,-4449900.073105263524,-4449900.073105263524,6784.019445372354,2336.664329669055,2336.664329669055,9.822142
1 Jan 2019 14:18:00.000000000,3465764.027066722047,-4300492.978060205467,-4300492.978060205467,6556.243400649857,2641.835790290618,2641.835790290618,9.832436
1 Jan 2019 14:19:00.000000000,3851617.312633394729,-4133100.777686331887,-4133100.777686331887,6301.048469598837,2935.958821071225,2935.958821071225,9.842730
1 Jan 2019 14:20:00.000000000,4221362.737215870991,-3948423.523435988929,-3948423.523435988929,6019.501903750220,3217.803369150545,3217.803369150545,9.853024
1 Jan 2019 14:21:00.000000000,4573453.987300861627,-3747233.554640133400,-3747233.554640133400,5712.781159890348,3486.190731549810,3486.190731549810,9.863319
1 Jan 2019 14:22:00.000000000,4906418.580954255536,-3530372.268505605869,-3530372.268505605869,5382.168975815292,3739.998484629178,3739.998484629178,9.873613
1 Jan 2019 14:23:00.000000000,5218864.025892379694,-3298746.601305288263,-3298746.601305288263,5029.048005789156,3978.165178179121,3978.165178179121,9.883907
1 Jan 2019 14:24:00.000000000,5509483.643028622493,-3053325.235476894304,-3053325.235476894304,4654.895038141092,4199.694774514878,4199.694774514878,9.894201
1 Jan 2019 14:25:00.000000000,5777062.031140064821,-2795134.548493132927,-2795134.548493132927,4261.274819184222,4403.660814008736,4403.660814008736,9.904495
1 Jan 2019 14:26:00.000000000,6020480.149800716899,-2525254.320445322897,-2525254.320445322897,3849.833509285271,4589.210289639709,4589.210289639709,9.914790
1 Jan 2019 14:27:00.000000000,6238719.999324202538,-2244813.218291472178,-2244813.218291472178,3422.291798451807,4755.567214357043,4755.567214357043,9.925084
1 Jan 2019 14:28:00.000000000,6430868.878143384121,-1954984.075654691784,-1954984.075654691784,2980.437710229228,4902.035866338050,4902.035866338050,9.935378
1 Jan 2019 14:29:00.000000000,6596123.199822432362,-1656978.987912079319,-1656978.987912079319,2526.119124001965,5028.003698568512,5028.003698568512,9.945672
1 Jan 2019 14:30:00.000000000,6733791.853738332167,-1352044.243086607894,-1352044.243086607894,2061.236046970964,5132.943900577584,5132.943900577584,9.955967
1 Jan 2019 14:31:00.000000000,6843299.095376736484,-1041455.109742120374,-1041455.109742120374,1587.732668127672,5216.417601613482,5216.417601613482,9.966261
1 Jan 2019 14:32:00.000000000,6924186.954154903069,-726510.503678728826,-726510.503678728826,1107.589227455259,5278.075706046228,5278.075706046228,9.976555
1 Jan 2019 14:33:00.000000000,6976117.148702002130,-408527.555732685607,-408527.555732685607,622.813734360326,5317.660353321649,5317.660353321649,9.986849
1 Jan 2019 14:34:00.000000000,6998872.501586633734,-88836.103399609943,-88836.103399609943,135.433569970821,5335.005996360766,5335.005996360766,9.997143
1 Jan 2019 14:35:00.000000000,6992357.847575305030,231226.870683367015,231226.870683367015,-352.512991581385,5330.040093894794,5330.040093894794,10.007438
1 Jan 2019 14:36:00.000000000,6956600.431623222306,550322.830136821489,550322.830136821489,-838.985307433044,5302.783413840189,5302.783413840189,10.017732
1 Jan 2019 14:37:00.000000000,6891749.794933102094,867117.282736178604,867117.282736178604,-1321.948900168375,5253.349946445094,5253.349946445094,10.028026
1 Jan 2019 14:38:00.000000000,6798077.149558412842,1180285.361396084540,1180285.361396084540,-1799.383966213833,5181.946427570353,5181.946427570353,10.038320
1 Jan 2019 14:39:00.000000000,6675974.244166578166,1488517.364901142893,1488517.364901142893,-2269.293822864884,5088.871474098801,5088.871474098801,10.048614
1 Jan 2019 14:40:00.000000000,6525951.725705692545,1790524.235211421968,1790524.235211421968,-2729.713258618923,4974.514335088692,4974.514335088692,10.058909
1 Jan 2019 14:41:00.000000000,6348637.003826212138,2085042.948436379200,2085042.948436379200,-3178.716751892847,4839.353263893922,4839.353263893922,10.069203
1 Jan 2019 14:42:00.000000000,6144771.626989096403,2370841.796930973884,2370841.796930973884,-3614.426523752818,4683.953518059175,4683.953518059175,10.079497
1 Jan 2019 14:43:00.000000000,5915208.181233715266,2646725.540424027480,2646725.540424027480,-4035.020390979354,4508.964995354618,4508.964995354618,10.089791
1 Jan 2019 14:44:00.000000000,5660906.724574935623,2911540.404636546038,2911540.404636546038,-4438.739386625859,4315.119515836265,4315.119515836265,10.100086
1 Jan 2019 14:45:00.000000000,5382930.771941500716,3164178.906484688167,3164178.906484688167,-4823.895116199697,4103.227761299049,4103.227761299049,10.110380
1 Jan 2019 14:46:00.000000000,5082442.847446989268,3403584.485688208137,3403584.485688208137,-5188.876818702052,3874.175884921990,3874.175884921990,10.120674
1 Jan 2019 14:47:00.000000000,4760699.622593830340,3628755.923414728604,3628755.923414728604,-5532.158102996867,3628.921805284031,3628.921805284031,10.130968
1 Jan 2019 14:48:00.000000000,4419046.660743518732,3838751.529480095953,3838751.529480095953,-5852.303331335909,3368.491200249774,3368.491200249774,10.141262
1 Jan 2019 14:49:00.000000000,4058912.789831934031,4032693.080593832303,4032693.080593832303,-6147.973623343866,3093.973217478926,3093.973217478926,10.151557
1 Jan 2019 14:50:00.000000000,3681804.126863221638,4209769.493179700337,4209769.493179700337,-6417.932455354450,2806.515919498204,2806.515919498204,10.161851
1 Jan 2019 14:51:00.000000000,3289297.779173413292,4369240.215410733595,4369240.215410733595,-6661.050831679686,2507.321482385643,2507.321482385643,10.172145
1 Jan 2019 14:52:00.000000000,2883035.248804545030,4510438.324273513630,4510438.324273513630,-6876.312006186570,2197.641168145991,2197.641168145991,10.182439
1 Jan 2019 14:53:00.000000000,2464715.567573877517,4632773.314708964899,4632773.314708964899,-7062.815734434202,1878.770091803994,1878.770091803994,10.192733
1 Jan 2019 14:54:00.000000000,2036088.191547684837,4735733.569165399298,4735733.569165399298,-7219.782038588871,1552.041805099854,1552.041805099854,10.203028
1 Jan 2019 14:55:00.000000000,1598945.684635213809,4818888.497235978022,4818888.497235978022,-7346.554469371948,1218.822719438055,1218.822719438055,10.213322
1 Jan 2019 14:56:00.000000000,1155116.221901605139,4881890.336432178505,4881890.336432178505,-7442.602851398423,880.506391413991,880.506391413991,10.223616
1 Jan 2019 14:57:00.000000000,706455.943951302790,4924475.606562382542,4924475.606562382542,-7507.525500425040,538.507694816630,538.507694816630,10.233910
1 Jan 2019 14:58:00.000000000,254841.194356254186,4946466.211633265018,4946466.211633265018,-7541.050903235325,194.256903480118,194.256903480118,10.244205
1 Jan 2019 14:59:00.000000000,-197839.327406360331,4947770.184665584937,4947770.184665584937,-7543.038853135809,-150.806290268844,-150.806290268844,10.254499
1 Jan 2019 15:00:00.000000000,-649692.464690045686,4928382.072309582494,4928382.072309582494,-7513.481036314904,-495.238796552735,-495.238796552735,10.264793
1 Jan 2019 15:01:00.000000000,-1098828.521055709338,4888382.957651464269,4888382.957651464269,-7452.501066612125,-837.600163094193,-837.600163094193,10.275087
1 Jan 2019 15:02:00.000000000,-1543369.163176986156,4827940.121115546674,4827940.121115546674,-7360.353968552238,-1176.458599335949,-1176.458599335949,10.285381
1 Jan 2019 15:03:00.000000000,-1981455.276223855093,4747306.340880303644,4747306.340880303644,-7237.425110806440,-1510.396964336539,-1510.396964336539,10.295676
1 Jan 2019 15:04:00.000000000,-2411254.738872969057,4646818.835733897053,4646818.835733897053,-7084.228594540750,-1838.018693400163,-1838.018693400163,10.305970
1 Jan 2019 15:05:00.000000000,-2830970.085427900311,4526897.854790429585,4526897.854790429585,-6901.405103391902,-2157.953638654212,-2157.953638654212,10.316264
1 Jan 2019 15:06:00.000000000,-3238846.023005984258,4388044.919964832254,4388044.919964832254,-6689.719224062362,-2468.863799148927,-2468.863799148927,10.326558
1 Jan 2019 15:07:00.000000000,-3633176.772354604211,4230840.728556384332,4230840.728556384332,-6450.056248739696,-2769.448916515675,-2769.448916515675,10.336852
1 Jan 2019 15:08:00.000000000,-4012313.201595624443,4055942.724712807219,4055942.724712807219,-6183.418472713492,-3058.451912781302,-3058.451912781302,10.347147
1 Jan 2019 15:09:00.000000000,-4374669.723065381870,3864082.349930904806,3864082.349930904806,-5890.921002672873,-3334.664147598172,-3334.664147598172,10.357441
1 Jan 2019 15:10:00.000000000,-4718730.924405735917,3656061.984092792030,3656061.984092792030,-5573.787093215342,-3596.930472902678,-3596.930472902678,10.367735
1 Jan 2019 15:11:00.000000000,-5043057.906174792908,3432751.589830522891,3432751.589830522891,-5233.343031069957,-3844.154063863543,-3844.154063863543,10.378029
1 Jan 2019 15:12:00.000000000,-5346294.299473064020,3195085.074252473190,3195085.074252473190,-4871.012588429197,-4075.301005916616,-4075.301005916616,10.388324
1 Jan 2019 15:13:00.000000000,-5627171.938418012112,2944056.383247518446,2944056.383247518446,-4488.311068586845,-4289.404618702140,-4289.404618702140,10.398618
1 Jan 2019 15:14:00.000000000,-5884516.163744534366,2680715.344700866845,2680715.344700866845,-4086.838968783408,-4485.569498821696,-4485.569498821696,10.408912
1 Jan 2019 15:15:00.000000000,-6117250.735351380892,2406163.278005363420,2406163.278005363420,-3668.275286761283,-4662.975264507743,-4662.975264507743,10.419206
1 Jan 2019 15:16:00.000000000,-6324402.333248205483,2121548.388230246492,2121548.388230246492,-3234.370499023092,-4820.879986544719,-4820.879986544719,10.429500
1 Jan 2019 15:17:00.000000000,-6505104.628080110997,1828060.964209174505,1828060.964209174505,-2786.939240158486,-4958.623291093533,-4958.623291093533,10.439795
1 Jan 2019 15:18:00.000000000,-6658601.904206553474,1526928.400629336480,1526928.400629336480,-2327.852713854792,-5075.629121443202,-5075.629121443202,10.450089
1 Jan 2019 15:19:00.000000000,-6784252.220182009973,1219410.064940324984,1219410.064940324984,-1859.030867330274,-5171.408147139372,-5171.408147139372,10.460383
1 Jan 2019 15:20:00.000000000,-6881530.093421332538,906792.030549632269,906792.030549632269,-1382.434361916932,-5245.559810414758,-5245.559810414758,10.470677
1 Jan 2019 15:21:00.000000000,-6950028.697822202928,590381.698330771876,590381.698330771876,-900.056373372222,-5297.774001363107,-5297.774001363107,10.480971
1 Jan 2019 15:22:00.000000000,-6989461.565153820440,271502.328938035294,271502.328938035294,-413.914256212544,-5327.832354850783,-5327.832354850783,10.491266
1 Jan 2019 15:23:00.000000000,-6999663.783096587285,-48512.491205981460,-48512.491205981460,73.958893071316,-5335.609163742288,-5335.609163742288,10.501560
1 Jan 2019 15:24:00.000000000,-6980592.684922477230,-368324.427106632967,-368324.427106632967,561.522738633848,-5321.071904620479,-5321.071904620479,10.511854
1 Jan 2019 15:25:00.000000000,-6932328.027931679040,-686595.992251971737,-686595.992251971737,1046.738238169403,-5284.281373802862,-5284.281373802862,10.522148
1 Jan 2019 15:26:00.000000000,-6855071.659899335355,-1001996.142119578319,-1001996.142119578319,1527.576170397861,-5225.391433085099,-5225.391433085099,10.532443
1 Jan 2019 15:27:00.000000000,-6749146.674927311949,-1313205.840741976630,-1313205.840741976630,2002.025621477226,-5144.648366275115,-5144.648366275115,10.542737
1 Jan 2019 15:28:00.000000000,-6614996.062231375836,-1618923.577051036526,-1618923.577051036526,2468.102394852631,-5042.389849208825,-5042.389849208825,10.553031
1 Jan 2019 15:29:00.000000000,-6453180.853514530696,-1917870.807931747055,-1917870.807931747055,2923.857309371356,-4919.043537554907,-4919.043537554907,10.563325
1 Jan 2019 15:30:00.000000000,-6264377.776674553752,-2208797.305221329443,-2208797.305221329443,3367.384350959354,-4775.125278314681,-4775.125278314681,10.573619
