Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-02-16 11:50:02.153.022,-2827818.5498237414,2374569.4576086276,5837119.690338015,-3558.6659924739984,5439.931121118363,-3928.7895190915633
2026-02-16 11:50:22.153.022,-2898304.4478419377,2482786.8969382923,5757139.177472337,-3489.6397310673465,5381.377271289323,-4068.9411951656225
2026-02-16 11:50:42.153.022,-2967392.886702803,2589807.2207783973,5674375.09091265,-3418.9256429046877,5320.224311328312,-4207.1356441507805
2026-02-16 11:51:02.153.022,-3035050.4466049513,2695578.7354793004,5588867.2468174165,-3346.5575390509257,5256.501306321155,-4343.305857694298
2026-02-16 11:51:22.153.022,-3101244.3921787455,2800050.341242908,5500656.792200979,-3272.5700490424715,5190.238574445354,-4477.385764164803
2026-02-16 11:51:42.153.022,-3165942.688699197,2903171.5570684536,5409786.1858637035,-3196.9986051303918,5121.46767523411,-4609.310262152066
2026-02-16 11:52:02.153.022,-3229114.0179777183,3004892.5454555405,5316299.17865504,-3119.8794259337715,5050.221397030539,-4739.015253660544
2026-02-16 11:52:22.153.022,-3290727.793921642,3105164.1368478835,5220240.79307638,-3041.249499576024,4976.533743601409,-4866.437676926902
2026-02-16 11:52:42.153.022,-3350754.1777519365,3203937.8538009217,5121657.30223176,-2961.1465663800673,4900.439919912812,-4991.515538811126
2026-02-16 11:53:02.153.022,-3409164.092870965,3301165.9348567617,5020596.208135256,-2879.609101186765,4821.976317093668,-5114.187946733772
2026-02-16 11:53:22.153.022,-3465929.239373221,3396801.3581105834,4917106.219384252,-2796.676295338961,4741.180496624715,-5234.395140150324
2026-02-16 11:53:42.153.022,-3521022.108192557,3490797.8644534023,4811237.2282078685,-2712.3880383477735,4658.091173791386,-5352.078521561301
2026-02-16 11:54:02.153.022,-3574415.994879539,3583109.980476803,4703040.28689987,-2626.784899236174,4572.748200432833,-5467.1806870515675
2026-02-16 11:54:22.153.022,-3626085.0130023034,3673693.0410258304,4592567.583645665,-2539.90810754301,4485.192547011933,-5579.645456336614
2026-02-16 11:54:42.153.022,-3676004.107163969,3762503.211386656,4479872.417753647,-2451.799533972975,4395.466284026832,-5689.417902273357
2026-02-16 11:55:02.153.022,-3724149.0656295,3849497.5090960828,4365009.174302157,-2362.5016706934243,4303.612562787002,-5796.444379776505
2026-02-16 11:55:22.153.022,-3770496.532555157,3934633.8253604695,4248033.298214596,-2272.057611303104,4209.67559558587,-5900.672554077049
2026-02-16 11:55:42.153.022,-3815024.0198144466,4017870.946072439,4129001.2677763957,-2180.5110305236144,4113.70063531513,-6002.051428272021
2026-02-16 11:56:02.153.022,-3857709.9184157,4099168.5724147568,4007970.5676082755,-2087.906163682795,4015.7339545778477,-6100.53137014566
2026-02-16 11:56:22.153.022,-3898533.509507845,4178487.3410419836,3884999.661110197,-1994.2877860625672,3915.8228243625017,-6196.064138287023
2026-02-16 11:56:42.153.022,-3937474.974972271,4255788.843831686,3760147.9623894156,-1899.70119216715,3814.0154923335485,-6288.602907579126
2026-02-16 11:57:02.153.022,-3974515.407599466,4331035.64719795,3633475.807684079,-1804.1921749308483,3710.3611607731787,-6378.102294177768
2026-02-16 11:57:22.153.022,-4009636.8208489777,4404191.310960258,3505044.4262911715,-1707.8070048327181,3604.909964174978,-6464.5183801223375
2026-02-16 11:57:42.153.022,-4042822.158190026,4475220.406760488,3374915.911004748,-1610.5924088269728,3497.7129464482578,-6547.808737716715
2026-02-16 11:58:02.153.022,-4074055.3020177176,4544088.536019401,3243153.1880679643,-1512.5955489456794,3388.8220376492773,-6627.932453781654
2026-02-16 11:58:22.153.022,-4103321.0821365775,4610762.3474220885,3109819.986640975,-1413.8640003958787,3278.2900301218074,-6704.85015381354
2026-02-16 11:58:42.153.022,-4130605.2837994103,4675209.553919199,2974980.8077869574,-1314.4457289665247,3166.1705539127297,-6778.524025997862
2026-02-16 11:59:02.153.022,-4155894.655286044,4737398.949228136,2838700.892980433,-1214.3890675868424,3052.518051334064,-6848.917844933869
2026-02-16 11:59:22.153.022,-4179176.91500385,4797300.423816096,2701046.192145795,-1113.742691935488,2937.387750572009,-6915.996994847143
2026-02-16 11:59:42.153.022,-4200440.758090729,4854884.9803452995,2562083.3312389725,-1012.5555950816905,2820.8356382925094,-6979.728492015429
2026-02-16 12:00:02.153.022,-4219675.862501766,4910124.748560312,2421879.579390839,-910.8770612322088,2702.9184312529324,-7040.081006121591
2026-02-16 12:00:22.153.022,-4236872.894563173,4962992.999598205,2280502.8156364593,-808.7566387457664,2583.6935469895425,-7097.024880279776
2026-02-16 12:00:42.153.022,-4252023.513981065,5013464.159704171,2138021.495258678,-706.2441126438536,2463.2190736988646,-7150.53214955203
2026-02-16 12:01:02.153.022,-4265120.378297586,5061513.823337908,1994504.6157772716,-603.3894768803439,2341.553739457993,-7200.576557870026
2026-02-16 12:01:22.153.022,-4276157.14679219,5107118.765659032,1850021.6826155356,-500.2429066264699,2218.7568809295217,-7247.133573380984
2026-02-16 12:01:42.153.022,-4285128.48383059,5150256.954382468,1704642.6744748608,-396.8547307828308,2094.888411671866,-7290.180402328027
2026-02-16 12:02:02.153.022,-4292030.061667417,5190907.560996775,1558438.0084449642,-293.27540485435884,1970.0087901316267,-7329.696001634886
2026-02-16 12:02:22.153.022,-4296858.562710477,5229050.97133941,1411478.5048738213,-189.5554842325991,1844.1789873434227,-7365.661090381042
2026-02-16 12:02:42.153.022,-4299611.681254378,5264668.795522916,1263835.3520178408,-85.74559783923301,1717.460454317514,-7398.05816032404
2026-02-16 12:03:02.153.022,-4300288.124689737,5297743.877205367,1115580.0704903053,18.103577987235756,1589.915089069416,-7426.871485558312
2026-02-16 12:03:22.153.022,-4298887.614191224,5328260.302197446,966784.4775251859,121.94134551981335,1461.6052032474652,-7452.087131311274
2026-02-16 12:03:42.153.022,-4295410.884884537,5356203.406397909,817520.6510743258,225.71701174624656,1332.5934883459606,-7473.692961789386
2026-02-16 12:04:02.153.022,-4289859.685489502,5381559.783049468,667860.893758437,329.3799146716544,1202.9429815478552,-7491.678646922196
2026-02-16 12:04:22.153.022,-4282236.77743452,5404317.28930872,517877.6966957015,432.8794498819877,1072.717031309427,-7506.035667829207
2026-02-16 12:04:42.153.022,-4272545.9334372245,5424465.0521265995,367643.703235088,536.1650973539378,941.979262863079,-7516.757320861763
2026-02-16 12:05:02.153.022,-4260791.935547112,5441993.47343987,217231.67262376784,639.1864484261714,810.793543855446,-7523.838720147747
2026-02-16 12:05:22.153.022,-4246980.572648239,5456894.234678578,66714.44363839642,741.8932327981356,679.2239503403266,-7527.27679867664
2026-02-16 12:05:42.153.022,-4231118.637422918,5469160.3005984435,-83835.10179192798,844.2353454072451,547.3347333025891,-7527.070308082441
2026-02-16 12:06:02.153.022,-4213213.922780166,5478785.922449865,-234344.07494744047,946.1628730575488,415.19028580078145,-7523.219817384044
2026-02-16 12:06:22.153.022,-4193275.2177547435,5485766.640495792,-384739.6166464908,1047.6261207282912,282.8551106943652,-7515.727710999687
2026-02-16 12:06:42.153.022,-4171312.302883238,5490099.285888692,-534948.933529975,1148.5756375662281,150.3937887874964,-7504.598186344573
2026-02-16 12:07:02.153.022,-4147335.945062852,5491781.981912242,-684899.3342955684,1248.962242643144,17.870947100849985,-7489.837251241583
2026-02-16 12:07:22.153.022,-4121357.891896246,5490814.144586702,-834518.2658791767,1348.737050619891,-114.64877309704416,-7471.45272123228
2026-02-16 12:07:42.153.022,-4093390.865522641,5487196.482629257,-983733.3495809687,1447.8514974836582,-247.1007488860635,-7449.4542166918145
2026-02-16 12:08:02.153.022,-4063448.555932179,5480930.996753309,-1132472.417129501,1546.2573665056182,-379.42040925063924,-7423.853159460496
2026-02-16 12:08:22.153.022,-4031545.6137581645,5472020.978285191,-1280663.5466700245,1643.9068145009824,-511.543269801958,-7394.662768545973
2026-02-16 12:08:42.153.022,-3997697.6425411403,5460471.007074392,-1428235.0986530879,1740.7523983725973,-643.4049686918152,-7361.898054357798
2026-02-16 12:09:02.153.022,-3961921.19046031,5446286.948674935,-1575115.751588621,1836.747101800559,-774.9413035359084,-7325.575810937096
2026-02-16 12:09:22.153.022,-3924233.7415316994,5429475.95078121,-1721234.5376208052,1931.8443618282142,-906.0882689660842,-7285.714605746474
2026-02-16 12:09:42.153.022,-3884653.7062783516,5410046.438910837,-1866520.8778721276,2025.9980950138936,-1036.7820942790522,-7242.334766778248
2026-02-16 12:10:02.153.022,-3843200.4118848364,5388008.11133862,-2010904.6175026607,2119.1627227880954,-1166.9592805741581,-7195.458366993895
2026-02-16 12:10:22.153.022,-3799894.091855353,5363371.933297828,-2154316.060433609,2211.2931956889884,-1296.556636793562,-7145.1092063805945
2026-02-16 12:10:42.153.022,-3754755.875200379,5336150.130475694,-2296686.0036923797,2302.3450162443314,-1425.51131419638,-7091.312792151839
2026-02-16 12:11:02.153.022,-3707807.775180084,5306356.181837526,-2437945.7713487786,2392.27426041211,-1553.7608389974707,-7034.096317781913
2026-02-16 12:11:22.153.022,-3659072.67763281,5274004.811816799,-2578027.2480264204,2481.0375976614278,-1681.2431431493499,-6973.488641613931
2026-02-16 12:11:42.153.022,-3608574.3289136025,5239111.981906442,-2716862.911987686,2568.5923099390798,-1807.896593499243,-6909.520265703296
2026-02-16 12:12:02.153.022,-3556337.323461531,5201694.881679656,-2854385.867801993,2654.8963098942663,-1933.6600197666994,-6842.223315361659
2026-02-16 12:12:22.153.022,-3502387.0910063065,5161771.9192582145,-2990529.8786137244,2739.9081587982478,-2058.4727419202727,-6771.631519582657
2026-02-16 12:12:42.153.022,-3446749.883415975,5119362.711234158,-3125229.398026592,2823.587084581748,-2182.2745975577695,-6697.780192209493
2026-02-16 12:13:02.153.022,-3389452.761179826,5074488.0720394235,-3258419.60161532,2905.893000319173,-2305.005969806007,-6620.706213404265
2026-02-16 12:13:22.153.022,-3330523.579515588,5027170.002749359,-3390036.4180643414,2986.7865233290736,-2426.607816066226,-6540.448010757311
2026-02-16 12:13:42.153.022,-3269990.974088509,4977431.679302076,-3520016.5599187464,3066.2289948612683,-2547.0216976733104,-6457.045539275671
2026-02-16 12:14:02.153.022,-3207884.346332627,4925297.440117013,-3648297.5539177195,3144.182500137667,-2666.189810257295,-6370.540259535833
2026-02-16 12:14:22.153.022,-3144233.848370924,4870792.773102916,-3774817.7708680606,3220.60988834336,-2784.0550143461487,-6280.975113473405
2026-02-16 12:14:42.153.022,-3079070.3675403646,4813944.30205654,-3899516.455007669,3295.474792059061,-2900.560865576991,-6188.394497580823
2026-02-16 12:15:02.153.022,-3012425.5105382963,4754779.772466828,-4022333.7528078286,3368.7416456067635,-3015.651643822846,-6092.844233641553
2026-02-16 12:15:22.153.022,-2944331.5872167107,4693328.036752743,-4143210.7411692776,3440.3757018532747,-3129.272380607762,-5994.371537481175
2026-02-16 12:15:42.153.022,-2874821.594058527,4629619.038973834,-4262089.454979648,3510.343047170465,-3241.3688843653226,-5893.024986497508
2026-02-16 12:16:02.153.022,-2803929.1973740556,4563683.799058922,-4378912.914016915,3578.6106144609835,-3351.8877633631932,-5788.854486890466
2026-02-16 12:16:22.153.022,-2731688.7162553268,4495554.396598815,-4493625.149202224,3645.146194387517,-3460.776446422257,-5681.911241516188
2026-02-16 12:16:42.153.022,-2658135.105321054,4425263.954243436,-4606171.22822268,3709.9184451530614,-3567.9832018476895,-5572.247719135881
2026-02-16 12:17:02.153.022,-2583303.937276401,4352846.6207330255,-4716497.280557369,3772.896901332561,-3673.4571552088446,-5459.917625543207
2026-02-16 12:17:22.153.022,-2507231.3853008496,4278337.553579057,-4824550.521946002,3834.0519823266295,-3777.148306714966,-5344.975876684566
2026-02-16 12:17:42.153.022,-2429954.205266147,4201772.901395536,-4930279.278337928,3893.355000984851,-3879.0075489144438,-5227.478573499288
2026-02-16 12:18:02.153.022,-2351509.7177763237,4123189.785868044,-5033633.00935029,3950.7781728348077,-3978.986685300364,-5107.482977869461
2026-02-16 12:18:22.153.022,-2271935.7900147503,4042626.283338534,-5134562.331249397,4006.294626174703,-4077.0384501611966,-4985.04748884024
2026-02-16 12:18:42.153.022,-2191270.8173801512,3960121.4059800785,-5233019.039451519,4059.878413074434,-4173.116529717392,-4860.231618189418
2026-02-16 12:19:02.153.022,-2109553.704894729,3875715.0825379314,-5328956.130521374,4111.504521119825,-4267.175584286383,-4733.095964500419
2026-02-16 12:19:22.153.022,-2026823.848372674,3789448.1386210485,-5422327.8236316135,4161.148885562568,-4359.1712709731655,-4603.702185108013
2026-02-16 12:19:42.153.022,-1943121.115345274,3701362.2765399083,-5513089.581437007,4208.788401431194,-4449.060266233565,-4472.112965598574
2026-02-16 12:20:02.153.022,-1858485.8257481577,3611500.0547000864,-5601198.130314155,4254.400935129746,-4536.800287625803,-4338.391986897148
2026-02-16 12:20:22.153.022,-1772958.732385305,3519904.8665740206,-5686611.47992157,4297.965335099104,-4622.350114153419,-4202.603890298732
2026-02-16 12:20:42.153.022,-1686581.0011919455,3426620.919283625,-5769288.94204467,4339.461441225884,-4705.669604787476,-4064.8142410450537
2026-02-16 12:21:02.153.022,-1599394.191323344,3331693.2118323026,-5849191.148703789,4378.870092829505,-4786.719714998209,-3925.089491172503
2026-02-16 12:21:22.153.022,-1511440.2350983308,3235167.5130257467,-5926280.069517911,4416.173135209416,-4865.4625113770235,-3783.49694234888
2026-02-16 12:21:42.153.022,-1422761.417825451,3137090.3391171056,-6000519.028330107,4451.35342486311,-4941.861184640727,-3640.104709289312
2026-02-16 12:22:02.153.022,-1333400.3575364563,3037508.931204764,-6071872.719110432,4484.39483357074,-5015.880061442488,-3494.981684130828
2026-02-16 12:22:22.153.022,-1243399.9846475385,2936471.232401994,-6140307.221157245,4515.282251574424,-5087.4846154478155,-3348.197501900699
2026-02-16 12:22:42.153.022,-1152803.521564235,2834025.8647890505,-6205790.013618242,4544.001590062996,-5156.641478069633,-3199.8225069893324
2026-02-16 12:23:02.153.022,-1061654.4622422154,2730222.106151723,-6268289.989348998,4570.539783120275,-5223.318449115577,-3049.927720379693
2026-02-16 12:23:22.153.022,-969996.5517136505,2625109.8665070557,-6327777.468121074,4594.884789228191,-5287.484507419939,-2898.5848073200686
2026-02-16 12:23:42.153.022,-877873.7655876558,2518739.6644173265,-6384224.209185594,4617.025592358281,-5349.109821356659,-2745.8660451607857
2026-02-16 12:24:02.153.022,-785330.2895329864,2411162.6030968167,-6437603.423193707,4636.952202655061,-5408.165759000443,-2591.8442911902102
2026-02-16 12:24:22.153.022,-692410.4987510782,2302430.346321262,-6487889.783473567,4654.655656722535,-5464.624897651051,-2436.592950464186
2026-02-16 12:24:42.153.022,-599158.93744692,2192595.094155322,-6535059.436664986,4670.128017569247,-5518.461032473429,-2280.185943779359
2026-02-16 12:25:02.153.022,-505620.29830346757,2081709.5585172926,-6579090.012717088,4683.362374335737,-5569.649184125454,-2122.697676048663
2026-02-16 12:25:22.153.022,-411839.4019621092,1969826.9386011732,-6619960.634259891,4694.352841999708,-5618.165605417666,-1964.2030053623873
2026-02-16 12:25:42.153.022,-317861.17650722445,1857000.896173447,-6657651.92536584,4703.094561304873,-5663.987787235008,-1804.7772129463694
2026-02-16 12:26:02.153.022,-223730.63694779098,1743285.5307557085,-6692146.019720075,4709.5836991674105,-5707.094464103651,-1644.4959740692652
2026-02-16 12:26:22.153.022,-129492.86468429695,1628735.3546956559,-6723426.568217154,4713.817449766176,-5747.46561986704,-1483.4353297350222
2026-02-16 12:26:42.153.022,-35192.9869460545,1513405.268119669,-6751478.745996433,4715.794036417848,-5785.082493918891,-1321.671658772418
2026-02-16 12:27:02.153.022,59123.84381657534,1397350.5337522633,-6776289.258918567,4715.512714188642,-5819.927588322684,-1159.2816497542576
2026-02-16 12:27:22.153.022,153412.47059788552,1280626.751583033,-6797846.349473257,4712.973773025095,-5851.98467594447,-996.3422720911565
2026-02-16 12:27:42.153.022,247627.75256732036,1163289.8333616138,-6816139.80209534,4708.178541029147,-5881.238809475991,-832.930745679941
2026-02-16 12:28:02.153.022,341724.5858629235,1045395.9769061852,-6831160.947855409,4701.129387391244,-5907.676330977137,-669.1245086496176
2026-02-16 12:28:22.153.022,435657.924435638,927001.640220529,-6842902.668484471,4691.829724456222,-5931.284881371991,-505.00118301693203
2026-02-16 12:28:42.153.022,529382.8009221922,808163.5154271486,-6851359.399691723,4680.2840084452955,-5952.053409233949,-340.63853839325367
2026-02-16 12:29:02.153.022,622854.347515983,688938.5025372301,-6856527.133740651,4666.497738492098,-5969.972178217676,-176.11445421327986
2026-02-16 12:29:22.153.022,716027.8168004605,569383.683089827,-6858403.421260868,4650.477453852257,-5985.032772639838,-11.506881218539418
2026-02-16 12:29:42.153.022,808858.6025090278,449556.29370030656,-6856987.372289408,4632.230729381515,-5997.22810095334,153.10619693005202
2026-02-16 12:30:02.153.022,901302.2601797091,329513.69956028776,-6852279.656552844,4611.766169604472,-6006.552397156516,317.64680105010206
2026-02-16 12:30:22.153.022,993314.5276811438,209313.3679274691,-6844282.503017284,4589.093401872344,-6013.001220472857,482.0369921584296
2026-02-16 12:30:42.153.022,1084851.345597511,89012.84163456083,-6832999.698744225,4564.223069198499,-6016.571453870028,646.1989051311402
2026-02-16 12:31:02.153.022,1175868.8774717958,-31330.287366305445,-6818436.58709417,4537.1668233455775,-6017.261302112282,810.0547803005833
2026-02-16 12:31:22.153.022,1266323.5299172401,-151658.4044213351,-6800600.0653160345,4507.937318617515,-6015.070290030707,973.5269933723172
2026-02-16 12:31:42.153.022,1356171.9726139521,-271913.8985650909,-6779498.581549402,4476.548206604245,-6009.999261550648,1136.5380843601392
2026-02-16 12:32:02.153.022,1445371.1582101127,-392039.18890126847,-6755142.131250623,4443.014131874108,-6002.050379762259,1299.0107864181175
2026-02-16 12:32:22.153.022,1533878.3421445538,-511976.7509953601,-6727542.253035838,4407.350728356772,-5991.227128007529,1460.8680554567247
2026-02-16 12:32:42.153.022,1621651.102400198,-631669.1432966555,-6696712.023917622,4369.574615956912,-5977.534311647666,1622.0331012602774
2026-02-16 12:33:02.153.022,1708647.3591873446,-751059.0335977119,-6662666.053900621,4329.703396826671,-5960.978059931523,1782.4294205051183
2026-02-16 12:33:22.153.022,1794825.3945441763,-870089.2255263581,-6625420.479897511,4287.755650726447,-5941.565827259892,1941.980831672616
2026-02-16 12:33:42.153.022,1880143.8718314362,-988702.6850511343,-6584992.958930919,4243.750929020811,-5919.306393160353,2100.611511437507
2026-02-16 12:34:02.153.022,1964561.8550911474,-1106842.5669687956,-6541402.660598943,4197.709747067876,-5894.209860452544,2258.246031773288
2026-02-16 12:34:22.153.022,2048038.8282370223,-1224452.2413347538,-6494670.258799251,4149.653575025957,-5866.287651364505,2414.8093968224916
2026-02-16 12:34:42.153.022,2130534.7140474003,-1341475.3197959212,-6444817.922726219,4099.604827368387,-5835.552501702957,2570.2270785739042
2026-02-16 12:35:02.153.022,2212009.8929396444,-1457855.6817909058,-6391869.307173101,4047.586851612339,-5802.018453516264,2724.4250505773707
2026-02-16 12:35:22.153.022,2292425.2215164173,-1573537.5005940688,-6335849.542183386,3993.6239168853626,-5765.700846949933,2877.3298192784823
2026-02-16 12:35:42.153.022,2371742.050886887,-1688465.2691955143,-6276785.222099379,3937.741202947616,-5726.616312125297,3028.8684530048117
2026-02-16 12:36:02.153.022,2449922.2447771584,-1802583.826025666,-6214704.394050791,3879.964790155598,-5684.782761841735,3178.9686090967048
2026-02-16 12:36:22.153.022,2526928.1974517005,-1915838.3805474327,-6149636.54591222,3820.3216506169147,-5640.219385711114,3327.5585600585673
2026-02-16 12:36:42.153.022,2602722.851469656,-2028174.5387481004,-6081612.5937382905,3758.839640488684,-5592.946646012266,3474.5672198339403
2026-02-16 12:37:02.153.022,2677269.7152958745,-2139538.328564976,-6010664.868662571,3695.5474930712953,-5542.986275160866,3619.9241713308575
2026-02-16 12:37:22.153.022,2750532.8807769804,-2249876.2252727556,-5936827.1032254165,3630.474812103194,-5490.361274299527,3763.559696133197
2026-02-16 12:37:42.153.022,2822477.0404792614,-2359135.1768473475,-5860134.417080661,3563.6520645209807,-5435.095912198604,3905.40480696027
2026-02-16 12:38:02.153.022,2893067.504870167,-2467262.629302656,-5780623.3020245815,3495.1105719427464,-5377.215723481551,4045.391282947865
2026-02-16 12:38:22.153.022,2962270.2193114464,-2574206.5519767827,-5698331.606294297,3424.882500266254,-5316.747505185606,4183.451707309815
2026-02-16 12:38:42.153.022,3030051.780822175,-2679915.4627257735,-5613298.51809621,3353.00084702531,-5253.719310842612,4319.519506496228
2026-02-16 12:39:02.153.022,3096379.4545659334,-2784338.4529697346,-5525564.548345935,3279.4994264722095,-5188.160441585953,4453.528989676768
2026-02-16 12:39:22.153.022,3161221.1900191805,-2887425.212530296,-5435171.512625776,3204.4128526913782,-5120.101434199381,4585.415387299908
2026-02-16 12:39:42.153.022,3224545.636786942,-2989126.054200956,-5342162.512389675,3127.7765213359444,-5049.574046447066,4715.1148876272
2026-02-16 12:40:02.153.022,3286322.1600458296,-3089391.9380024318,-5246581.915464376,3049.6265907599627,-4976.611240383305,4842.564670488302
2026-02-16 12:40:22.153.022,3346520.8556104796,-3188174.4950916125,-5148475.335906017,2969.999963359246,-4901.247164568936,4967.702937982296
2026-02-16 12:40:42.153.022,3405112.5646349173,-3285426.05131217,-5047889.613271567,2888.9342678240964,-4823.517136178764,5090.468942373853
2026-02-16 12:41:02.153.022,3462068.8879722087,-3381099.650393585,-4944872.791354763,2806.4678427669987,-4743.457623861243,5210.803011900604
2026-02-16 12:41:22.153.022,3517362.200221854,-3475149.076820055,-4839474.096418272,2722.6397218616976,-4661.10623193365,5328.646575533535
2026-02-16 12:41:42.153.022,3570965.663493554,-3567528.878398699,-4731743.914931372,2637.4896202776954,-4576.501686117227,5443.942187855441
2026-02-16 12:42:02.153.022,3622853.240908433,-3658194.3885565083,-4621733.770799839,2551.0579218816174,-4489.683820609584,5556.6335551231405
2026-02-16 12:42:22.153.022,3672999.7098458745,-3747101.748387677,-4509496.302056016,2463.385666461861,-4400.693565932828,5666.665563278913
2026-02-16 12:42:42.153.022,3721380.6749282237,-3834207.928459068,-4395085.236966051,2374.514536155739,-4309.572936751298,5773.984308235056
2026-02-16 12:43:02.153.022,3767972.5807196903,-3919470.750364262,-4278555.369509748,2284.486840331306,-4216.365018765664,5878.5371282589995
2026-02-16 12:43:22.153.022,3812752.724102712,-4002848.9079993432,-4159962.534196634,2193.345498384778,-4121.113953872396,5980.272637829617
2026-02-16 12:43:42.153.022,3855699.266287174,-4084301.9885194395,-4039363.580197994,2101.1340202183937,-4023.864923008723,6079.140762003885
2026-02-16 12:44:02.153.022,3896791.244406602,-4163790.4929266446,-3916816.3447957034,2007.8964845045002,-3924.664126434578,6175.092770186749
2026-02-16 12:44:22.153.022,3936008.582660762,-4241275.8562386185,-3792379.626170487,1913.6775151555332,-3823.5587615680465,6268.081308258881
2026-02-16 12:44:42.153.022,3973332.1029750016,-4316720.46719291,-3666113.155570953,1818.5222566484508,-3720.596998818411,6358.060428268816
2026-02-16 12:45:02.153.022,4008743.535160874,-4390087.6874534,-3538077.568916892,1722.4763489553798,-3615.8279560893984,6444.98561528345
2026-02-16 12:45:22.153.022,4042225.5265774876,-4461341.870299864,-3408334.3778940267,1625.5859027935262,-3509.3016727144054,6528.813811434818
2026-02-16 12:45:42.153.022,4073761.6513057747,-4530448.378796517,-3276945.940592417,1527.8974757381598,-3401.0690835235737,6609.50343761304
2026-02-16 12:46:02.153.022,4103336.41885624,-4597373.603447653,-3143975.431728455,1429.4580494796141,-3291.181993548689,6687.0144135555975
2026-02-16 12:46:22.153.022,4130935.282433351,-4662084.979355892,-3009486.81247376,1330.3150082012446,-3179.693053590049,6761.308177216715
2026-02-16 12:46:42.153.022,4156544.6467763404,-4724551.002899917,-2873544.7998968293,1230.5161177708098,-3066.655736560204,6832.347704246947
2026-02-16 12:47:02.153.022,4180151.875587775,-4784741.247944057,-2736214.83600868,1130.1095052276196,-2952.1243142473522,6900.0975281893825
2026-02-16 12:47:22.153.022,4201745.298549714,-4842626.381582958,-2597563.056394876,1029.1436379502677,-2836.1538339598387,6964.5237616568975
2026-02-16 12:47:42.153.022,4221314.217915059,-4898178.179412942,-2457656.2584149064,927.6673019210377,-2718.800094457208,7025.594118367845
2026-02-16 12:48:02.153.022,4238848.9146513855,-4951369.54031044,-2316561.8689559638,825.7295786527964,-2600.1196206497843,7083.277935566993
2026-02-16 12:48:22.153.022,4254340.654108028,-5002174.5006891275,-2174347.911740295,723.3798205790403,-2480.1696367370546,7137.546196115662
2026-02-16 12:48:42.153.022,4267781.69117599,-5050568.248203399,-2031082.9742007696,620.667624978392,-2359.0080377121194,7188.371549448049
2026-02-16 12:49:02.153.022,4279165.27491418,-5096527.134867006,-1886836.1739548014,517.6428067558901,-2236.69335942838,7235.7283306742665
2026-02-16 12:49:22.153.022,4288485.652623948,-5140028.689562004,-1741677.1249190609,414.3553705845844,-2113.2847476474785,7279.592577344161
2026-02-16 12:49:42.153.022,4295738.073364879,-5181051.629923,-1595675.9031138762,310.8554829872693,-1988.8419266168073,7319.942043718208
2026-02-16 12:50:02.153.022,4300918.790916212,-5219575.873592939,-1448903.0122057223,207.19344489636538,-1863.4251677337527,7356.756212751738
2026-02-16 12:50:22.153.022,4304025.066197637,-5255582.548856907,-1301429.348828772,103.41966508029194,-1737.0952587412464,7390.016306310783
2026-02-16 12:50:42.153.022,4305055.169168858,-5289054.004667314,-1153326.1677139332,-0.4153654003173557,-1609.913473689155,7419.705294337003
2026-02-16 12:51:02.153.022,4304008.3802280305,-5319973.820075968,-1004665.0466386813,-104.26109779736683,-1481.9415436334803,7445.8079037245525
2026-02-16 12:51:22.153.022,4300884.991124972,-5348326.813085297,-855517.8511966858,-208.06694966358464,-1353.2416277856134,7468.310627554105
2026-02-16 12:51:42.153.022,4295686.305396803,-5374099.048923088,-705956.6993756706,-311.7823287100841,-1223.876284621394,7487.201735073195
2026-02-16 12:52:02.153.022,4288414.638323169,-5397277.847734106,-556053.9259275107,-415.3566570820523,-1093.9084423570284,7502.4712824695725
2026-02-16 12:52:22.153.022,4279073.316387506,-5417851.79167001,-405882.0465172558,-518.739396553266,-963.4013682176484,7514.111124124802
2026-02-16 12:52:42.153.022,4267666.676222103,-5435810.731348781,-255513.7216472271,-621.8800749916353,-832.4186360612878,7522.114923730307
2026-02-16 12:53:02.153.022,4254200.063009846,-5451145.791648187,-105021.72036682232,-724.7283142294345,-701.0240921490409,7526.478164457732
2026-02-16 12:53:22.153.022,4238679.828315237,-5463849.376796443,45521.11620451411,-827.233859226782,-569.281819125855,7527.198157335702
2026-02-16 12:53:42.153.022,4221113.327321843,-5473915.174727142,196041.91149764758,-929.3466081917271,-437.25609854207795,7524.274047101031
2026-02-16 12:54:02.153.022,4201508.915461868,-5481338.160674357,346467.7902015784,-1031.0166431572366,-305.01137245207246,7517.706815039183
2026-02-16 12:54:22.153.022,4179875.944434362,-5486114.599995843,496725.91499635513,-1132.1942604421522,-172.61220473463075,7507.499278655263
2026-02-16 12:54:42.153.022,4156224.757620024,-5488242.050225242,646743.5232489697,-1232.8300004490268,-40.12324277278392,7493.656088358365
2026-02-16 12:55:02.153.022,4130566.6849103975,-5487719.362365956,796447.963616828,-1332.8746763667682,92.39081998642513,7476.183721633211
2026-02-16 12:55:22.153.022,4102914.03697626,-5484546.681447897,945766.7325149527,-1432.2794015233956,224.86528027102395,7455.09047536083
2026-02-16 12:55:42.153.022,4073280.0990030654,-5478725.446372348,1094627.5104170842,-1530.9956153358535,357.2354599391371,7430.386457004244
2026-02-16 12:56:02.153.022,4041679.123920439,-5470258.389069522,1242958.19797457,-1628.9751079907126,489.43673979508446,7402.083575294026
