Timestamp,r_ITRF_x,r_ITRF_y,r_ITRF_z,v_ITRF_x,v_ITRF_y,v_ITRF_z
2024-04-20 13:00:00.392,-5012708.23,-435429.2,4702987.44,4958.9379882812,2157.2844238281,5456.6220703125
2024-04-20 13:10:00.392,-1143196.95,705467.04,6745576.24,7456.5991210938,1469.318359375,1100.3449707031
2024-04-20 13:20:00.392,3278690.79,1185976.63,5927554.68,6721.22265625,84.1871185303,-3727.9453125
2024-04-20 13:30:00.392,6321738.03,838936.21,2591790.29,3030.1477050781,-1144.0364990234,-6980.2548828125
2024-04-20 13:40:00.392,6641511.26,-9837.39,-1846206.69,-2005.7061767578,-1506.5268554688,-7265.6010742188
2024-04-20 13:48:57.392,4472249.35,-701246.67,-5208494.57,-5825.7788085938,-943.1310424805,-4891.013671875
2024-04-20 13:50:00.392,4094572.9,-757222.88,-5503851.82,-6158.8754882812,-832.7068481445,-4481.6782226562
2024-04-20 14:00:00.392,-205016.13,-888316.63,-6846369.67,-7633.1533203125,432.8457946777,166.3072052002
2024-04-20 14:10:00.392,-4398620.11,-277597.39,-5319543.12,-5822.5913085938,1502.4990234375,4738.9970703125
2024-04-20 14:20:00.392,-6685034.3,732419.65,-1560200.46,-1514.6906738281,1677.7769775391,7335.4799804688
2024-04-20 14:30:00.392,-6089630.22,1509111.12,2855936.46,3415.9389648438,742.9767456055,6842.5625
2024-04-20 14:40:00.392,-2899075.06,1485031.64,6062176.45,6805.9946289062,-870.5979003906,3450.1586914062
2024-04-20 14:50:00.392,1468484.63,504547.22,6698694.52,7197.7983398438,-2283.759765625,-1407.6323242188
2024-04-20 15:00:00.392,5105622.18,-1039033.86,4492404.27,4474.41015625,-2632.0385742188,-5676.0546875
2024-04-20 15:10:00.392,6459899.38,-2362044.9,376406.27,-109.4495697021,-1548.1271972656,-7535.4321289062
2024-04-20 15:25:38.392,3198788.72,-2269228.09,-5679349.79,-6123.9658203125,1865.0676269531,-4207.927734375
2024-04-20 15:30:00.392,1496018.53,-1662536.88,-6532288.49,-6778.9282226562,2738.2006835938,-2258.7448730469
2024-04-20 15:39:46.392,-2429030.23,329449.66,-6458514.13,-6138.9702148438,3816.2138671875,2500.7099609375
2024-04-20 15:40:00.392,-2514632.3,382923.2,-6422742.36,-6089.6762695312,3822.7067871094,2609.5146484375
2024-04-20 15:50:00.392,-5292197.21,2565772.03,-3621150.77,-2840.6208496094,3140.4064941406,6390.8403320312
2024-04-20 15:50:59.392,-5447806.81,2746239.31,-3236718.09,-2432.6066894531,2974.3703613281,6636.2880859375
2024-04-20 16:00:00.392,-5705407.8,3814557.72,703059.97,1482.5941162109,804.2182617188,7494.5014648438
2024-04-20 16:10:00.392,-3685159.25,3389965.26,4728815.36,4961.306640625,-2220.0053710938,5429.1689453125
2024-04-20 16:20:00.392,-223533.65,1298029.78,6750635.72,6120.5952148438,-4514.8081054688,1061.2331542969
2024-04-20 16:30:00.392,3111834.43,-1638292.94,5909585.99,4583.2055664062,-4890.8461914062,-3762.666015625
2024-04-20 16:40:00.392,4896382.89,-4106659.75,2558204.63,1174.1037597656,-2983.4689941406,-6995.5703125
2024-04-20 16:50:00.392,4469325.16,-4899303.91,-1881210.89,-2491.6577148438,490.4920959473,-7254.8681640625
2024-04-20 17:00:00.392,2186032.05,-3510246.41,-5525455.9,-4786.2045898438,4000.4826660156,-4449.453125
2024-04-20 17:10:00.392,-816685.56,-420559.61,-6845555.86,-4830.8686523438,5924.3520507812,206.4754638672
2024-04-20 17:20:00.392,-3191004.42,3080011.73,-5296782.55,-2805.6433105469,5291.1557617188,4769.6489257812
2024-04-20 17:30:00.392,-3977238.15,5433049.6,-1525171.55,237.3341827393,2218.8225097656,7344.2021484375
2024-04-20 17:40:00.392,-2989885.33,5498720.22,2888439.1,2871.8864746094,-2049.3774414062,6825.7133789062
2024-04-20 17:50:00.392,-846270.8,3113769.97,6078449.46,3958.8752441406,-5625.6157226562,3414.8493652344
2024-04-20 17:52:35.392,-233519.6,2193858.77,6516194.04,3926.146484375,-6215.2978515625,2219.548828125
2024-04-20 18:00:00.392,1379055.02,-773888.43,6691897.2,3168.7001953125,-6846.478515625,-1446.6102294922
2024-04-20 18:10:00.392,2689629.44,-4489365.5,4465272.15,1065.3453369141,-5051.431640625,-5702.3627929688
2024-04-20 18:20:00.392,2619087.22,-6362012.33,340390.42,-1230.4963378906,-927.7815551758,-7537.7036132812
2024-04-20 18:30:00.392,1399079.9,-5493191.08,-3930272.34,-2616.5432128906,3733.4582519531,-6173.9458007812
2024-04-20 18:40:00.392,-226199.27,-2193434.86,-6543141.97,-2557.1875,6861.2807617188,-2221.2136230469
2024-04-20 18:50:00.392,-1423120.4,2145918.82,-6410479.28,-1285.2618408203,7060.5,2646.3322753906
2024-04-20 19:00:00.392,-1683529.64,5654674.46,-3591088.24,407.077911377,4183.4985351562,6411.3022460938
2024-04-20 19:10:00.392,-1036957.34,6780702.6,738133.94,1599.7705078125,-588.8190917969,7490.1865234375
2024-04-20 19:20:00.392,15708.06,4983246.07,4754116.68,1712.7231445312,-5186.3393554688,5402.1440429688
2024-04-20 19:26:00.392,560294.53,2763413.57,6276699.01,1257.1911621094,-6980.193359375,2944.7312011719
2024-04-20 19:30:00.392,808926.28,1006997.13,6755630.73,799.1148681641,-7568.6733398438,1022.7592163086
2024-04-20 19:40:00.392,892833.2,-3431619.33,5892290.71,-516.5883178711,-6663.755859375,-3795.9167480469
2024-04-20 19:50:00.392,275695.29,-6397553.58,2526100.91,-1408.5047607422,-2845.0642089844,-7009.8168945312
2024-04-20 20:00:00.392,-596479.94,-6595337.29,-1914434.44,-1317.1942138672,2205.580078125,-7244.109375
2024-04-20 20:10:00.392,-1110801.54,-3955136.86,-5545786.94,-275.518951416,6253.2578125,-4418.810546875
2024-04-20 20:20:00.392,-856425.4,352128.25,-6844620.61,1111.4173583984,7561.9033203125,243.8380126953
2024-04-20 20:30:00.392,123088.07,4459121.65,-5275030.48,2006.6538085938,5618.1923828125,4798.8828125
2024-04-20 20:40:00.392,1324908.6,6609143.31,-1491673.32,1789.0426025391,1287.0172119141,7352.6083984375
2024-04-20 20:50:00.392,2034172.77,5903885.34,2919512.82,416.6073913574,-3534.4606933594,6809.62109375
2024-04-20 21:50:00.392,-1754631.72,-1286565.93,-6552913.26,3342.765625,6526.6103515625,-2185.7583007812
2024-04-20 22:00:00.392,639353.64,2524677.4,-6398470.94,4335.8935546875,5702.7895507812,2680.8664550781
2024-04-20 22:10:00.392,3045135.92,5073615.31,-3562128.33,3343.8618164062,2497.73046875,6430.9838867188
2024-04-20 22:20:00.392,4299797.62,5339524.32,772003.85,622.7153320312,-1606.7434082031,7486.1928710938
2024-04-20 22:40:00.392,1265986.76,58113.89,6760103.66,-5049.3618164062,-5701.3442382812,985.076171875
2024-04-20 23:00:00.392,-4542926.71,-4530889.02,2493920.82,-3024.3798828125,-857.0795288086,-7023.8540039062
2024-04-20 23:10:00.392,-5260937.08,-4006252.04,-1947586.25,765.9346313477,2483.3715820312,-7233.302734375
2024-04-20 23:20:00.392,-3645806.83,-1833748.47,-5565902.17,4445.7763671875,4436.5659179688,-4387.89453125
2024-04-20 23:30:00.392,-290575.95,889106.33,-6843371.42,6329.2705078125,4282.302734375,281.6118774414
2024-04-20 23:40:00.392,3394713.12,2933675.56,-5252933.89,5480.166015625,2298.0285644531,4828.1137695312
2024-04-20 23:50:00.392,5776364.97,3488088.31,-1457856.35,2125.4912109375,-469.906829834,7360.9799804688
2024-04-21 00:00:00.392,5715273.97,2478111.5,2950861.85,-2357.4868164062,-2708.5869140625,6793.2084960938
2024-04-21 00:16:31.392,529278.84,-746779.36,6815779.28,-7056.9306640625,-3022.6225585938,210.0891723633
2024-04-21 00:20:00.392,-955693.13,-1330708.09,6678053.91,-7088.0795898438,-2540.3325195312,-1521.9523925781
2024-04-21 00:30:00.392,-4752265.48,-2296969.14,4412289.31,-5072.4760742188,-591.5010375977,-5752.513671875
2024-04-21 00:40:00.392,-6571984.6,-2046727.75,270710.97,-742.385559082,1330.58203125,-7541.0458984375
2024-04-21 00:50:00.392,-5556971.1,-897330.26,-3987070.54,4010.9770507812,2288.8466796875,-6129.3642578125
2024-04-21 01:00:00.392,-2100508.65,433419.09,-6563265.46,7082.9057617188,1939.9682617188,-2147.9865722656
2024-04-21 01:10:00.392,2326692.46,1238626.56,-6385668.58,7120.7934570312,646.3756103516,2717.5927734375
2024-04-21 01:20:00.392,5816831.79,1181207.9,-3531583.15,4067.1362304688,-786.3967895508,6451.3403320312
2024-04-21 01:30:00.392,6837656.83,432308.05,807499.78,-803.9248046875,-1547.2907714844,7481.638671875
2024-04-21 01:40:00.392,4913216.71,-458561.83,4803960.72,-5372.8662109375,-1245.9018554688,5347.8779296875
2024-04-21 01:50:00.392,861826.47,-894674.92,6764463.8,-7620.1840820312,-121.2150421143,945.4377441406
2024-04-21 02:00:00.392,-3557816.04,-582817.62,5855869.66,-6552.5795898438,1106.9549560547,-3863.7175292969
2024-04-21 02:10:00.392,-6422607.8,293975.48,2459507.9,-2636.5734863281,1650.2430419922,-7038.7866210938
2024-04-21 02:20:00.392,-6496702.44,1175287.43,-1983008.84,2387.3510742188,1105.5465087891,-7221.6689453125
2024-04-21 02:22:00.392,-6153353.12,1294490.32,-2829667.92,3325.8137207031,875.6170043945,-6868.794921875
2024-04-21 02:30:00.392,-3784744.87,1446511.47,-5587361.11,6296.673828125,-291.0091552734,-4354.8623046875
2024-04-21 02:40:00.392,495312.42,806648.24,-6841969.3,7429.7451171875,-1780.6142578125,321.9175415039
2024-04-21 02:50:00.392,4482895.23,-531140.15,-5229393.95,5369.4736328125,-2486.7265625,4858.9018554688
2024-04-21 03:00:00.392,6480116.76,-1908907.0,-1422093.73,1050.736328125,-1873.8873291016,7369.396484375
2024-04-21 03:10:00.392,5671629.91,-2537850.18,2983779.15,-3623.3308105469,-75.6767501831,6775.5639648438
2024-04-21 03:20:00.392,2475946.71,-1923461.86,6125518.84,-6606.876953125,2092.9802246094,3309.9067382812
2024-04-21 03:30:00.392,-1659283.86,-177812.14,6670280.71,-6650.7231445312,3513.1938476562,-1562.2215576172
2024-04-21 03:40:00.392,-4923677.08,1966537.74,4383693.4,-3832.4560546875,3329.9338378906,-5779.2895507812
2024-04-21 03:50:00.392,-5947697.01,3467541.74,233272.2,515.6823730469,1425.3266601562,-7542.6713867188
2024-04-21 04:00:00.392,-4395181.28,3482165.03,-4017483.54,4423.0263671875,-1433.2919921875,-6105.2646484375
2024-04-21 04:10:00.392,-1069416.42,1821687.31,-6573927.39,6220.3510742188,-3924.4787597656,-2108.8591308594
2024-04-21 04:14:30.392,610097.2,665504.93,-6847779.53,6125.4799804688,-4576.65234375,94.5878677368
2024-04-21 04:20:00.392,2511494.64,-901471.6,-6372305.08,5270.7255859375,-4809.8515625,2755.3571777344
2024-04-21 04:30:00.392,4812563.05,-3506210.51,-3499917.64,2138.1218261719,-3509.8110351562,6472.23046875
2024-04-21 04:40:00.392,4931613.98,-4749577.23,844105.88,-1713.3168945312,-423.7810668945,7476.6372070312
2024-04-21 04:50:00.392,2960414.88,-3915770.84,4830032.23,-4564.8427734375,3144.6115722656,5319.083984375
