Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-02-21 14:48:26.752.787,-5866397.091817306,-1515818.2064810018,-3177963.8435070235,-3676.8488875997355,213.56668537830686,6685.2758842085
2026-02-21 14:49:46.752.787,-6136805.82230709,-1492722.1372398362,-2631168.7655382664,-3078.831864010824,363.46368987090983,6975.522710244181
2026-02-21 14:51:06.752.787,-6358348.765418893,-1457739.4023447172,-2063362.8569203923,-2456.018467810887,510.53442822143535,7210.1852404652345
2026-02-21 14:52:26.752.787,-6529240.33873132,-1411143.5789921195,-1479073.5547721232,-1813.3948666050064,653.5953560441787,7387.32245335777
2026-02-21 14:53:46.752.787,-6648101.298183012,-1353301.9605920557,-882964.8653163172,-1156.1259365967267,791.489713127504,7505.466090450994
2026-02-21 14:55:06.752.787,-6713970.875049909,-1284672.7477147984,-279798.6839845123,-489.4992722799689,923.1036346007322,7563.637008573876
2026-02-21 14:56:26.752.787,-6726314.746998169,-1205801.241865926,325604.24746648903,181.1173499464087,1047.3746683484537,7561.344200499876
2026-02-21 14:57:46.752.787,-6685029.895482537,-1117315.4210402619,928403.7500074343,850.3169746591377,1163.2997244933995,7498.59417243262
2026-02-21 14:59:06.752.787,-6590445.79189241,-1019920.8456271887,1523780.1955096608,1512.7024220443611,1269.9438324027842,7375.893748767222
2026-02-21 15:00:26.752.787,-6443321.691862235,-914394.8599165955,2106974.3986912146,2162.9346216728773,1366.4488403109763,7194.2462651278065
2026-02-21 15:01:46.752.787,-6244840.001744898,-801580.11297926,2673326.9510127134,2795.78126050173,1452.041309386408,6955.140381712748
2026-02-21 15:03:06.752.787,-5996595.943968381,-682377.534493438,3218316.519434772,3406.1625519544295,1526.0388275439238,6660.536611263307
2026-02-21 15:04:26.752.787,-5700583.465983703,-557738.8155147383,3737596.713129468,3989.196353605345,1587.855416855403,6312.843481234745
2026-02-21 15:05:46.752.787,-5359177.984353345,-428658.5145095975,4227030.964031118,4540.23462680267,1637.006207229351,5914.8943815391785
2026-02-21 15:07:06.752.787,-4975116.080627196,-296165.8369125122,4682725.501364947,5054.902311874052,1673.1099401186282,5469.920705160948
2026-02-21 15:08:26.752.787,-4551472.321743262,-161316.31187445493,5101059.921917828,5529.1295854364325,1695.890122933114,4981.51988713076
2026-02-21 15:09:46.752.787,-4091633.745890275,-25183.34765906967,5478715.250305976,5959.179153071676,1705.176737079688,4453.625561740384
2026-02-21 15:11:06.752.787,-3599272.047124994,111150.38653862981,5812699.576461682,6341.676525852359,1700.907378637655,3890.4740361811446
2026-02-21 15:12:26.752.787,-3078313.6877614693,246601.38092604757,6100370.883345911,6673.6307980687525,1683.1248132872252,3296.5718947589735
2026-02-21 15:13:46.752.787,-2532908.1450868994,380093.98810410284,6339457.182126997,6952.460832322114,1651.9819100220716,2676.65494769833
2026-02-21 15:15:06.752.787,-1967394.4987100875,510568.9642133537,6528073.107971122,7176.009924768363,1607.7352654181202,2035.6466834625376
2026-02-21 15:16:26.752.787,-1386267.0553532087,636991.6364328323,6664733.377660391,7342.554956438939,1550.7421074255203,1378.6195082762135
2026-02-21 15:17:46.752.787,-794140.4069277425,758359.8401950375,6748363.331667274,7450.813960312396,1481.457224378882,710.7611613043082
2026-02-21 15:19:06.752.787,-195713.64857351096,873711.5377508935,6778306.662974961,7499.956998170199,1400.4283484395937,37.33548912053358
2026-02-21 15:20:26.752.787,404265.8472864006,982132.1452683902,6754329.961757309,7489.607814264524,1308.2936484456304,-636.3544691007478
2026-02-21 15:21:46.752.787,1001038.9112900706,1082761.5943000184,6676624.402362397,7419.848060220777,1205.7768795400807,-1305.0037099423828
2026-02-21 15:23:06.752.787,1589871.2192812688,1174800.9673617862,6545804.305531068,7291.216413573488,1093.6821412704585,-1963.3451625614755
2026-02-21 15:24:26.752.787,2166089.650776796,1257518.7004831082,6362902.687669074,7104.704289500933,972.8883692842132,-2606.1836082987697
2026-02-21 15:25:46.752.787,2725118.5668861843,1330256.3645433947,6129364.044910922,6861.7565324704065,844.3438355337536,-3228.4353859575945
2026-02-21 15:27:06.752.787,3262515.62558313,1392433.9104853596,5847033.635936192,6564.258075388225,709.0584501788302,-3825.170457433126
2026-02-21 15:28:26.752.787,3774006.5374568924,1443554.2880849391,5518143.886155587,6214.523791458544,568.0961025299243,-4391.646340739084
2026-02-21 15:29:46.752.787,4255518.897081203,1483207.5133251708,5145297.8084869785,5815.282814158558,422.56856732704887,-4923.34636505446
2026-02-21 15:31:06.752.787,4703214.701491655,1511074.2056021795,4731449.587316968,5369.663705292486,273.6274194008039,-5416.01472052263
2026-02-21 15:32:26.752.787,5113521.434757241,1526928.3122744004,4279882.059133698,4881.169549739833,122.45260563603128,-5865.695659422382
2026-02-21 15:33:46.752.787,5483161.131751892,1530639.114282471,3794181.763920881,4353.659915092434,-29.753360460863956,-6268.7589116009385
2026-02-21 15:35:06.752.787,5809177.892657321,1522172.6473811895,3278211.0142391766,3791.318040006702,-181.77665678302245,-6621.94534557071
2026-02-21 15:36:26.752.787,6088962.306017985,1501592.1187818085,2736077.4149261825,3198.620073763842,-332.4025164039683,-6922.387096496376
2026-02-21 15:37:46.752.787,6320273.599484612,1469057.7620167837,2172101.172252613,2580.2981251180213,-480.42205736363354,-7167.64024658645
2026-02-21 15:39:06.752.787,6501258.544795852,1424825.8672054908,1590780.3993246744,1941.3021469336868,-624.6446593547703,-7355.705324599929
2026-02-21 15:40:26.752.787,6630467.22014492,1369246.873667971,996754.7518775234,1286.7588567529262,-763.9090310780265,-7485.0452311091685
2026-02-21 15:41:46.752.787,6706865.742909274,1302762.550239501,394767.7665436441,621.9349228855791,-897.0952473353108,-7554.6042667172505
2026-02-21 15:43:06.752.787,6729845.268253192,1225902.3277340112,-210372.42658878455,-47.820336257455864,-1023.1323174606163,-7563.823102367079
2026-02-21 15:44:26.752.787,6699226.710428163,1139279.1354920305,-813832.6229293443,-717.1174520461917,-1141.0058875126147,-7512.634781925192
2026-02-21 15:45:46.752.787,6615262.357998165,1043584.3561118337,-1410794.2316758037,-1380.5708114153615,-1249.7705868041626,-7401.471903891481
2026-02-21 15:47:06.752.787,6478633.435738272,939581.9982305223,-1996493.0701502815,-2032.8505523459835,-1348.5571813889028,-7231.260390069259
2026-02-21 15:48:26.752.787,6290443.779326162,828102.339406766,-2566258.375462337,-2668.72856568447,-1436.579325184746,-7003.4076144365845
2026-02-21 15:49:46.752.787,6052209.9273498375,710035.023119363,-3115550.771490518,-3283.1228841052107,-1513.1401937588864,-6719.787754221062
2026-02-21 15:51:06.752.787,5765847.781714733,586321.7090601374,-3639998.7983556343,-3871.1373818277707,-1577.6368173290634,-6382.721507513306
2026-02-21 15:52:26.752.787,5433656.197445482,457948.39774371265,-4135433.891546058,-4428.101222018359,-1629.5644204028442,-5994.956611870484
2026-02-21 15:53:46.752.787,5058297.400195458,325937.3862042893,-4597923.537883767,-4949.607088208161,-1668.521181307662,-5559.642178034492
2026-02-21 15:55:06.752.787,4642774.426435782,191338.86237553743,-5023802.224841175,-5431.547864692455,-1694.212012692161,-5080.298349396078
2026-02-21 15:56:26.752.787,4190405.831758237,55222.31848496493,-5409699.700931609,-5870.147003600406,-1706.4493436384303,-4560.780459917649
2026-02-21 15:57:46.752.787,3704798.3041467248,-81332.00850136226,-5752566.382454953,-6261.981382404705,-1705.1516314209962,-4005.244511584128
2026-02-21 15:59:06.752.787,3189817.556463586,-217241.47056017283,-6049696.109290347,-6604.0009551780695,-1690.3399318601535,-3418.115253034323
2026-02-21 16:00:26.752.787,2649557.6912361425,-351429.3307581441,-6298746.591275925,-6893.551832491814,-1662.141551455421,-2804.0586442917634
2026-02-21 16:01:46.752.787,2088308.3766956478,-482833.18941998086,-6497756.896762895,-7128.400181285874,-1620.7867326520252,-2167.9348685075865
2026-02-21 16:03:06.752.787,1510521.003243354,-610413.1240329926,-6645161.34470079,-7306.7377039962075,-1566.6070571548844,-1514.7594356548836
2026-02-21 16:04:23.683.520,943672.9695953045,-728539.268568916,-6737138.575109077,-7423.635628746783,-1502.8189690121596,-875.4597202654221
2026-02-21 16:05:43.683.520,346831.05294077145,-845722.1452571015,-6780339.038519966,-7487.560093412975,-1424.81888763157,-203.84099710770784
2026-02-21 16:07:03.683.520,-252755.47210475997,-956209.3539543295,-6769709.845967142,-7492.205930537614,-1335.5367087490372,469.40067874846727
2026-02-21 16:08:23.683.520,-850339.648121986,-1059125.7294401848,-6705332.558716755,-7437.532531689866,-1235.6712784287797,1138.9822122665162
2026-02-21 16:09:43.683.520,-1441189.4470673555,-1153655.2373005846,-6587710.487283308,-7323.953066321268,-1126.0014306157793,1799.6486071433235
2026-02-21 16:11:03.683.520,-2020623.9321395627,-1239047.2586182242,-6417765.0134670455,-7152.330513503449,-1007.3825944534101,2446.209578926617
2026-02-21 16:12:23.683.520,-2584048.946310507,-1314622.3974221128,-6196828.989440409,-6923.970772041671,-880.7386842109395,3073.573740185685
2026-02-21 16:13:43.683.520,-3126992.427276587,-1379777.6894462006,-5926637.524481611,-6640.619599576153,-747.0559744884282,3676.782025283372
2026-02-21 16:15:03.683.520,-3645139.4026925825,-1433991.5304454714,-5609315.823064251,-6304.456593898144,-607.3815229247438,4251.049172267506
2026-02-21 16:16:23.683.520,-4134365.9598780638,-1476828.177789701,-5247363.568874618,-5918.075180454109,-462.8126489705603,4791.80234948938
2026-02-21 16:17:43.683.520,-4590771.9241662985,-1507941.3789934334,-4843636.963717615,-5484.4752422298525,-314.48825813265347,5294.708450720902
2026-02-21 16:19:03.683.520,-5010712.877600855,-1527077.367407442,-4401327.609513667,-5007.045064319831,-163.57976406368155,5755.722942314208
2026-02-21 16:20:23.683.520,-5390829.900473235,-1534077.0947271634,-3923938.0291321017,-4489.52976295115,-11.282556530091261,6171.121528896974
2026-02-21 16:21:43.683.520,-5728077.201999884,-1528877.8408759788,-3415254.9146027467,-3936.008288413407,141.19201583777186,6537.529722257896
2026-02-21 16:23:03.683.520,-6019747.75429982,-1511514.1261417295,-2879319.849474977,-3350.865577971127,292.6259411504584,6851.955163712686
2026-02-21 16:24:23.683.520,-6263496.395383174,-1482117.8334863316,-2320397.477522503,-2738.7570272006683,441.80497927247364,7111.8180183591885
2026-02-21 16:25:43.683.520,-6457360.026811878,-1440917.4808887264,-1742941.5358668838,-2104.572988719443,587.5291434342025,7314.974971146977
2026-02-21 16:27:03.683.520,-6599774.849437894,-1388236.6573064902,-1151558.9265654604,-1453.3978995545451,728.6238860013605,7459.74351476924
2026-02-21 16:28:23.683.520,-6689590.1364357015,-1324491.5153767855,-550972.2525072218,-790.4681133495185,863.9505525518016,7544.916189216487
2026-02-21 16:29:43.683.520,-6726078.663511388,-1250187.6220542495,54018.97767338818,-121.12513585494094,992.4142303429262,7569.779678395722
2026-02-21 16:31:03.683.520,-6708943.09273657,-1165916.0578321728,658578.1269865058,549.2328737426834,1112.9746160885325,7534.120653822991
2026-02-21 16:32:23.683.520,-6638318.490831706,-1072348.419074313,1257871.502323025,1215.2010807701165,1224.6597675501484,7438.224228636541
2026-02-21 16:33:43.683.520,-6514771.230369131,-970231.2425905094,1847108.1713298294,1871.4107708830677,1326.5697991588736,7282.875088746236
2026-02-21 16:35:03.683.520,-6339293.9263491975,-860379.7711704324,2421579.5804935726,2512.581228136199,1417.8880779879678,7069.3444314200315
2026-02-21 16:36:23.683.520,-6113296.82161709,-743671.1510339315,2976697.986987299,3133.5606216890355,1497.8845938324002,6799.380551163211
2026-02-21 16:37:43.683.520,-5838595.543713972,-621037.1835759372,3508034.079041349,3729.3728299894206,1565.923741378391,6475.19195563696
2026-02-21 16:39:03.683.520,-5517395.4090809,-493456.64919341274,4011352.9498306103,4295.259622258677,1621.46785620046,6099.426250063629
2026-02-21 16:40:23.683.520,-5152272.257159282,-361947.1652307956,4482647.992218838,4826.721241489191,1664.0836485333339,5675.137549498234
2026-02-21 16:41:43.683.520,-4746150.636998154,-227557.00786661278,4918172.337163714,5319.544910561508,1693.4379455287983,5205.762186545288
2026-02-21 16:43:03.683.520,-4302279.546450716,-91356.75704873305,5314468.449056794,5769.837876755287,1709.3084016461871,4695.0913083514215
2026-02-21 16:44:23.683.520,-3824205.417128382,45569.66990094503,5668395.03748377,6174.061877462696,1711.5824390400517,4147.233176579164
2026-02-21 16:45:43.683.520,-3315742.85314878,182133.60527384697,5977150.91442933,6529.053850822427,1700.254069926994,3566.576858236022
2026-02-21 16:47:03.683.520,-2780943.7417530627,317250.232874527,6238296.192365663,6832.049612109709,1675.4260088832689,2957.759145066329
2026-02-21 16:48:23.683.520,-2224064.441580053,449847.28539251664,6449770.269971431,7080.7023067524115,1637.3082080655417,2325.61812125575
2026-02-21 16:49:43.683.520,-1649532.174340151,578873.3203234356,6609906.512345122,7273.0895152879575,1586.210202286824,1675.159885313088
2026-02-21 16:51:03.683.520,-1061910.5113105979,703305.5680182091,6717444.3892985,7407.727128633405,1522.5398394931344,1011.5249352670932
2026-02-21 16:52:23.683.520,-465863.81089055195,822157.8187558387,6771538.653482282,7483.580592010781,1446.8022495394475,339.9475193529554
2026-02-21 16:53:43.683.520,133878.8614308017,934487.9953391419,6771765.218523081,7500.067193889854,1359.595103907206,-334.28323558585583
2026-02-21 16:55:03.683.520,732560.0449433018,1039405.3998827871,6718124.163285057,7457.060448640156,1261.6044390257416,-1005.8586505535833
2026-02-21 16:56:23.683.520,1325430.4604056077,1136077.5968318246,6611039.766568699,7354.891392825556,1153.5996585634364,-1669.4884652690723
2026-02-21 16:57:43.683.520,1907785.646406693,1223736.752393148,6451357.526057027,7194.348925916213,1036.425115214171,-2319.9395300841393
2026-02-21 16:59:03.683.520,2475002.319213825,1301685.4885535794,6240337.999094585,6976.672471342419,910.9980979102027,-2952.0741505803617
2026-02-21 17:00:23.683.520,3022574.215046653,1369302.602476892,5979647.759546232,6703.547370561309,778.3038086854862,-3560.885785119489
2026-02-21 17:01:43.683.520,3546147.55337374,1426048.0881835879,5671347.311650517,6377.098149540281,639.3858489177513,-4141.540562281206
2026-02-21 17:03:03.683.520,4041555.426765732,1471467.5224039406,5317875.571706132,5999.868935523608,495.3387323553862,-4689.41722777234
2026-02-21 17:04:23.683.520,4504850.713284914,1505195.8110317558,4922031.60454476,5574.807646469745,347.2999903802167,-5200.138714198818
2026-02-21 17:05:43.683.520,4932337.787639922,1526960.3113886425,4486953.773978043,5105.251194653652,196.4417337917943,-5669.605975724325
2026-02-21 17:07:03.683.520,5320602.816610377,1536583.2204057712,4016095.930651567,4594.9028494010845,43.96148416564318,-6094.036776161186
2026-02-21 17:08:23.683.520,5666542.0025948025,1533983.2909751588,3513200.713831348,4047.8056651609018,-108.92559507216086,-6469.999571360248
2026-02-21 17:09:43.683.520,5967387.509804737,1519176.9151425285,2982270.08740061,3468.3095749792083,-260.9957354553608,-6794.447790007247
2026-02-21 17:11:03.683.520,6220730.576103274,1492278.2821180383,2427533.432376905,2861.0352411858794,-411.0297999066931,-7064.74665525266
2026-02-21 17:12:23.683.520,6424541.690779674,1453498.5593616434,1853413.74431574,2230.8379543048886,-557.824267658454,-7278.693811842356
2026-02-21 17:13:43.683.520,6577188.00293102,1403144.2441517408,1264492.0858237958,1582.771310528289,-700.2006269990954,-7434.544478014552
2026-02-21 17:15:03.683.520,6677447.241939385,1341614.8721443403,665470.195718034,922.0389864313444,-837.0129834939412,-7531.027445572438
2026-02-21 17:16:23.683.520,6724518.20168861,1269399.9419298372,61132.25200328797,253.95719808678047,-967.1606161742124,-7567.356108893845
2026-02-21 17:17:43.683.520,6718027.807343931,1187074.8394990324,-543694.5271735061,-416.096213462079,-1089.5977618554678,-7543.241654409238
2026-02-21 17:19:03.683.520,6658034.052880728,1095296.219702903,-1144179.6900688128,-1082.7289979520083,-1203.3405306179056,-7458.891841904875
2026-02-21 17:20:23.683.520,6545025.404495994,994796.5417880516,-1735529.3000994455,-1740.5805781196248,-1307.4787736452274,-7315.01118366575
2026-02-21 17:21:43.683.520,6379916.232806493,886378.0085603242,-2313025.353982838,-2384.371227527176,-1401.180314500551,-7112.791683238001
2026-02-21 17:23:03.683.520,6164038.575438009,770905.9305845225,-2872064.2777468986,-3008.9458364175484,-1483.700931373968,-6853.899243926469
2026-02-21 17:24:23.683.520,5899130.553668946,649301.4869156509,-3408194.2847915655,-3609.31570726375,-1554.388659222302,-6540.460538986047
2026-02-21 17:25:43.683.520,5587321.080095155,522534.2054573938,-3917151.361273507,-4180.70561674386,-1612.6875810503068,-6175.038065089911
2026-02-21 17:27:03.683.520,5231111.454757175,391614.0398421682,-4394893.126982241,-4718.587617446587,-1658.143795931219,-5760.606544673553
2026-02-21 17:28:23.683.520,4833354.025911101,257583.06580202834,-4837630.740378776,-5218.718954302855,-1690.408532795345,-5300.524212037163
2026-02-21 17:29:43.683.520,4397228.117463127,121506.98555906475,-5241858.2837550165,-5677.173281405287,-1709.2401361529176,-4798.500260627229
2026-02-21 17:31:03.683.520,3926213.5873930575,-15533.417811579664,-5604379.370372553,-6090.36653321325,-1714.5026070613344,-4258.5581045004965
2026-02-21 17:32:23.683.520,3424062.6901337164,-152450.70156462718,-5922331.1117554605,-6455.07683288022,-1706.166296992247,-3685.0070230982456
2026-02-21 17:33:43.683.520,2894770.1410806226,-288159.3879236553,-6193205.779975964,-6768.469052230138,-1684.3096464557796,-3082.4112253542326
2026-02-21 17:35:03.683.520,2342541.144841475,-421584.52518402325,-6414869.687989897,-7028.119203200138,-1649.1168163915413,-2455.5503017830288
2026-02-21 17:36:23.683.520,1771757.9181963713,-551669.9605417645,-6585578.701556597,-7232.0268951462085,-1600.8730518686275,-1809.3770306234119
2026-02-21 17:37:43.683.520,1186945.4766624009,-677386.409682578,-6703990.698654504,-7378.625437674529,-1539.9646452212287,-1148.982372429384
2026-02-21 17:39:03.683.520,592736.5111301236,-797739.2944226043,-6769174.907250338,-7466.789069958898,-1466.8715723879798,-479.55362643534636
2026-02-21 17:40:23.683.520,-6163.977013058172,-911776.1391945193,-6780618.466713523,-7495.8379290031735,-1382.1669155344853,193.65473539463827
2026-02-21 17:41:43.683.520,-605014.7204092742,-1018593.9744251848,-6738230.168212488,-7465.5453869954135,-1286.5140848632523,865.362789396127
2026-02-21 17:43:03.683.520,-1199074.4060653425,-1117346.3219967496,-6642340.969524926,-7376.1367765510295,-1180.6612116830247,1530.3018299658063
2026-02-21 17:44:23.683.520,-1783637.8418176826,-1207249.7318568109,-6493701.699834555,-7228.2894666228385,-1065.4342712895566,2183.2501696087247
2026-02-21 17:45:43.683.520,-2354071.9708539313,-1287589.6814867384,-6293477.800410322,-7023.128605821161,-941.7300135022427,2819.070512762179
2026-02-21 17:47:03.683.520,-2905851.4067769363,-1357726.153873286,-6043241.059790926,-6762.2194624576905,-810.5134801866782,3432.746935431317
2026-02-21 17:48:23.683.520,-3434593.4362085336,-1417098.7861740151,-5744958.588639127,-6447.562667121054,-672.8092936136236,4019.4185191854763
2026-02-21 17:49:43.683.520,-3936092.495720914,-1465231.3446595045,-5400978.921683632,-6081.584476128772,-529.695598941593,4574.4169534873845
2026-02-21 17:51:03.683.520,-4406353.72841164,-1501735.8233443613,-5014015.008825673,-5667.123475376022,-382.298504553506,5093.30696424175
2026-02-21 17:52:23.683.520,-4841625.217776326,-1526315.920468982,-4587124.0098336805,-5207.411071529125,-231.7829381422867,5571.924628511287
2026-02-21 17:53:43.683.520,-5238428.528762009,-1538769.7507941008,-4123684.144776679,-4706.048635273169,-79.34257894234439,6006.413319437619
2026-02-21 17:55:03.683.520,-5593587.194740295,-1538991.6709822633,-3627368.7630459457,-4166.979158515613,73.81235417069689,6393.255807927345
2026-02-21 17:56:23.683.520,-5904253.047205335,-1526973.213908801,-3102118.1892225957,-3594.463683978934,226.46316436218552,6729.300417433692
2026-02-21 17:57:43.683.520,-6167930.511336558,-1502803.5824488443,-2552108.978150157,-2993.048517694531,377.38870920529297,7011.798537051276
2026-02-21 17:59:03.683.520,-6382497.745619445,-1466669.330413609,-1981720.7224373228,-2367.5257872475763,525.3781846020081,7238.425520379035
2026-02-21 18:00:23.683.520,-6546225.119588727,-1418853.19129331,-1395501.2232316285,-1722.9017541437465,669.2392602211321,7407.305683072882
2026-02-21 18:01:43.683.520,-6657790.664789857,-1359732.1596995376,-798129.6660739017,-1064.3559775064791,807.8103750113156,7517.03347956577
2026-02-21 18:03:03.683.520,-6716292.062463325,-1289774.4043395766,-194377.96914455874,-397.1869484673493,939.9748313060816,7566.697685519963
2026-02-21 18:04:08.785.709,-6724398.452869061,-1225235.6398242884,298283.8996064051,148.35277058187594,1042.0556960643676,7562.469159242699
2026-02-21 18:05:28.785.709,-6685741.730825754,-1137098.259273236,901282.8255571391,817.4219889524813,1159.9141383935978,7502.451732312109
2026-02-21 18:06:48.785.709,-6593785.669077046,-1039896.1596884542,1497076.2797236003,1479.9401025480172,1268.520678528028,7382.454837982037
2026-02-21 18:08:08.785.709,-6449268.530194775,-934405.1448115401,2080901.977041434,2130.5664300644985,1366.9979688172077,7203.463143945672
2026-02-21 18:09:28.785.709,-6253351.824059217,-821467.7234302519,2648095.971804169,2764.068404949256,1454.5568733716186,6966.946815570127
2026-02-21 18:10:48.785.709,-6007609.870187589,-701985.8817570009,3194130.748626807,3375.3658552652546,1530.4999186005011,6674.84316632253
2026-02-21 18:12:08.785.709,-5714016.055148414,-576913.6515160007,3714651.747442667,3959.5675067379275,1594.2246725158705,6329.536578664492
2026-02-21 18:13:28.785.709,-5374926.0964662805,-447249.1713284534,4205512.536804469,4512.014516654735,1645.2314870040964,5933.840877660977
2026-02-21 18:14:48.785.709,-4993057.828338148,-314026.4036307826,4662807.910800226,5028.3180275234445,1683.124669725472,5490.9683389236625
2026-02-21 18:16:08.785.709,-4571468.30370565,-178306.76727579258,5082904.678742039,5504.391887809571,1707.6136975662307,5004.502529680386
2026-02-21 18:17:28.785.709,-4113528.228374291,-41170.581869538706,5462470.166786632,5936.486433879446,1718.5174297161004,4478.366056923388
2026-02-21 18:18:48.785.709,-3622893.941373697,96291.71760943631,5798497.723841409,6321.213736221465,1715.763376296003,3916.781438756324
2026-02-21 18:20:08.785.709,-3103477.5974842263,232988.192690654,6088329.462754202,6655.570981955258,1699.3865403013806,3324.2391380062413
2026-02-21 18:21:28.785.709,-2559415.4194395905,367833.9185170521,6329676.020964216,6936.960517156922,1669.5265544173149,2705.4547215585376
2026-02-21 18:22:48.785.709,-1995035.0271627717,499759.3062145444,6520633.211622972,7163.197956239016,1626.4274158804437,2065.337954492918
2026-02-21 18:24:08.785.709,-1414821.4895420503,627718.4173424055,6659696.299531186,7332.534811739746,1570.435776811715,1408.9575745933096
2026-02-21 18:25:28.785.709,-823381.9626672918,750697.0329585986,6745770.8458166,7443.667652547529,1501.997445917988,741.4955525106011
2026-02-21 18:26:48.785.709,-225410.00003176948,867720.4675056835,6778180.285074685,7495.740554077238,1421.6543803912125,68.21122605168624
2026-02-21 18:28:08.785.709,374350.44781902264,977861.0981563473,6756670.802865237,7488.350782407451,1330.0403320949067,-605.5918668813107
2026-02-21 18:29:28.785.709,971141.5556750384,1080245.4743197677,6681413.385806902,7421.555262640295,1227.8747552215882,-1274.6038848721969
2026-02-21 18:30:48.785.709,1560228.5303929802,1174060.9637714373,6553002.539822219,7295.870967773505,1115.9581835345139,-1933.5545854469742
2026-02-21 18:32:08.785.709,2136935.9299305757,1258562.0887658368,6372451.711260607,7112.265093623782,995.1678375329765,-2577.2442725503315
2026-02-21 18:33:28.785.709,2696683.874550944,1333076.3611267938,6141186.340241754,6872.158774918784,866.4500002568187,-3200.580971490638
2026-02-21 18:34:48.785.709,3235023.950918481,1397009.5937393315,5861033.435303776,6577.415181994201,730.8154967130208,-3798.62332843635
2026-02-21 18:36:08.785.709,3747674.144916664,1449850.8140716744,5534208.093740377,6230.329308184418,589.3315116046991,-4366.617464362491
2026-02-21 18:37:28.785.709,4230552.743545993,1491176.3006483202,5163296.907153456,5833.610502980091,443.11138797833564,-4900.035300472467
2026-02-21 18:38:48.785.709,4679810.784456713,1520653.1140087375,4751238.612831554,5390.365550355121,293.3102627809016,-5394.606605588023
2026-02-21 18:40:08.785.709,5091863.275496111,1538042.1035882167,4301302.068726821,4904.083914250278,141.11586813173022,-5846.356180674646
2026-02-21 18:41:28.785.709,5463418.701391943,1543200.069846619,3817060.8967709076,4378.6065852156225,-12.262389577265177,-6251.6447982672325
2026-02-21 18:42:48.785.709,5791505.916610249,1536081.168985534,3302365.663578109,3818.0986442250946,-165.6012069572926,-6607.193003347483
2026-02-21 18:44:08.785.709,6073499.073444923,1516737.6655134778,2761313.7347456077,3227.0213053863868,-317.6732791478459,-6910.115923826267
2026-02-21 18:45:28.785.709,6307139.748751885,1485319.7326960599,2198216.533183169,2610.092413817438,-467.26009719963645,-7157.950265088784
2026-02-21 18:46:48.785.709,6490556.056577712,1442074.3226996623,1617564.9993801357,1972.2512561062365,-613.1626069083775,-7348.676108626249
2026-02-21 18:48:08.785.709,6622278.530246162,1387343.2863655933,1023993.1695624829,1318.6115161770408,-754.2075022052627,-7480.737653337225
2026-02-21 18:49:28.785.709,6701252.472546436,1321561.0255483126,422240.59609521565,654.4219870883366,-889.2574806455749,-7553.054298453307
2026-02-21 18:50:48.785.709,6726847.332364395,1245251.065664046,-182886.06338631714,-14.968248737923476,-1017.222940208769,-7565.0334250511105
2026-02-21 18:52:08.785.709,6698862.669784852,1159021.80584593,-786553.0147668559,-684.1671435294272,-1137.073702696813,-7516.588950405485
2026-02-21 18:53:28.785.709,6617529.214427172,1063561.4211675217,-1383939.479102792,-1347.7940786378097,-1247.8464970141663,-7408.130118640828
2026-02-21 18:54:48.785.709,6483506.524810529,959632.1786871994,-1970276.9608429086,-2000.5154211209006,-1348.6540810359263,-7240.554960074465
2026-02-21 18:56:08.785.709,6297877.341345554,848064.1206466178,-2540888.303362544,-2637.093524820293,-1438.6890177699881,-7015.247063032221
2026-02-21 18:57:28.785.709,6062138.200335402,729748.3600220635,-3091226.1507667885,-3252.42929334313,-1517.2363809971785,-6734.065975375502
2026-02-21 18:58:48.785.709,5778186.197198681,605629.0912300152,-3616910.086567774,-3841.6149752480287,-1583.6822120530069,-6399.320281150366
2026-02-21 19:00:08.785.709,5448302.11389204,476695.8182004207,-4113761.5665379316,-4399.972795420576,-1637.5085654698405,-6013.744163293719
2026-02-21 19:01:28.785.709,5075130.610143823,343975.4156905266,-4577836.845790888,-4923.0881911865035,-1678.2998638662118,-5580.468962473186
2026-02-21 19:02:48.785.709,4661657.959865182,208523.81082138463,-5005457.720546637,-5406.841123437445,-1705.745731700502,-5102.997046033386
2026-02-21 19:04:08.785.709,4211187.194215682,71417.52507613928,-5393239.982866984,-5847.437319357005,-1719.641791875677,-4585.170812389351
2026-02-21 19:05:28.785.709,3727310.898376548,-66254.88600639267,-5738119.336484023,-6241.436964894819,-1719.8917816092476,-4031.1392342042
2026-02-21 19:06:48.785.709,3213881.882622121,-203401.46032751782,-6037374.374374014,-6585.77722277276,-1706.5066162017436,-3445.319786775685
2026-02-21 19:08:08.785.709,2674982.2835820345,-338935.3860632039,-6288646.697590373,-6877.790977837178,-1679.6039931914115,-2832.3642806069497
2026-02-21 19:09:28.785.709,2114891.1842851043,-471783.4694886617,-6489958.205990086,-7115.224238814065,-1639.406190224924,-2197.1220748835726
2026-02-21 19:10:48.785.709,1538051.0410346284,-600894.3984393692,-6639725.388804975,-7296.248160647738,-1586.2374202930184,-1544.6026559956006
2026-02-21 19:12:08.785.709,949033.2591284169,-725246.7350713419,-6736770.786501783,-7419.470243694781,-1520.5197738439003,-879.9417868851665
2026-02-21 19:13:28.785.709,352502.80917708355,-843856.628635904,-6780331.485754339,-7483.944623948413,-1442.7702222472897,-208.3604125669406
