Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-08-22 03:36:44.376.170,4990015.679995639,-4701220.752111932,909054.5170172374,14.72011765395134,-1439.5705914536122,-7456.619372191248
2026-08-22 03:37:04.376.170,4989105.929968306,-4728875.439168504,759714.1541338976,-105.6906865929743,-1325.7876170854395,-7476.814463667743
2026-08-22 03:37:24.376.170,4985788.42583373,-4754248.022636339,610006.066765652,-226.0454981695397,-1211.3695281753949,-7493.39037174426
2026-08-22 03:37:44.376.170,4980064.874880671,-4777326.358853636,460002.7194715102,-346.28558621800767,-1096.3722313010146,-7506.339308348315
2026-08-22 03:38:04.376.170,4971938.158298664,-4798099.424845231,309776.71460210683,-466.35228898590424,-980.8518862739983,-7515.655279052165
2026-08-22 03:38:24.376.170,4961412.329935684,-4816557.323322766,159400.7564838264,-586.1870019168935,-864.8649022071445,-7521.334084772016
2026-08-22 03:38:44.376.170,4948492.615039496,-4832691.28763837,8947.615154561296,-705.7311968575348,-748.4679308453032,-7523.3733616544
2026-08-22 03:39:04.376.170,4933185.408145376,-4846493.686328932,-141509.9107696097,-824.9264866592341,-631.7178302633797,-7521.772618975622
2026-08-22 03:39:24.376.170,4915498.269454162,-4857958.026684787,-291899.03156669886,-943.7147033699854,-514.6716085010132,-7516.53323126766
2026-08-22 03:39:44.376.170,4895439.919900356,-4867078.957273433,-442147.00329518213,-1062.0379459312085,-397.3863803093845,-7507.658394248066
2026-08-22 03:40:04.376.170,4873020.235652602,-4873852.269852483,-592181.16383896,-1179.8385926397189,-279.91934792082446,-7495.1530921135645
2026-08-22 03:40:24.376.170,4848250.242462651,-4878274.900990017,-741928.9686214417,-1297.0593095867382,-162.32778721110682,-7479.024096168191
2026-08-22 03:40:44.376.170,4821142.109675815,-4880344.933323127,-891318.0264462316,-1413.6430774068658,-44.669024428311744,-7459.279974272246
2026-08-22 03:41:04.376.170,4791709.143535484,-4880061.596241426,-1040276.1354578554,-1529.5332332499315,72.99959829280319,-7435.931091736988
2026-08-22 03:41:24.376.170,4759965.779612002,-4877425.265732961,-1188731.3189752887,-1644.6735133087961,190.62077295054235,-7408.98959625475
2026-08-22 03:41:44.376.170,4725927.574570726,-4872437.463121842,-1336611.8607710267,-1759.008071289751,308.13728173618654,-7378.469376261154
2026-08-22 03:42:04.376.170,4689611.198039265,-4865100.852992536,-1483846.3393362798,-1872.4814483099167,425.4920129458689,-7344.3860088985375
2026-08-22 03:42:24.376.170,4651034.425412091,-4855419.241519798,-1630363.661572442,-1985.0385204082177,542.6279059228594,-7306.756768627269
2026-08-22 03:42:44.376.170,4610216.131170008,-4843397.576155499,-1776093.097735885,-2096.6245169716185,659.4878896061089,-7265.600741992247
2026-08-22 03:43:04.376.170,4567176.280508782,-4829041.945589006,-1920964.3191090047,-2207.1851712175853,776.0149325793396,-7220.938959079158
2026-08-22 03:43:24.376.170,4521935.917200307,-4812359.5773000885,-2064907.4370735288,-2316.666920804519,892.1522221778981,-7172.79438053799
2026-08-22 03:43:44.376.170,4474517.1483381465,-4793358.831284205,-2207853.040058384,-2425.0169950793643,1007.8433393341965,-7121.191712121146
2026-08-22 03:44:04.376.170,4424943.129085602,-4772049.191541246,-2349732.226339098,-2532.1833351068835,1123.032295973213,-7066.157210498924
2026-08-22 03:44:24.376.170,4373238.049773029,-4748441.258144086,-2490476.634333355,-2638.1144672312416,1237.6634569565026,-7007.718640226108
2026-08-22 03:44:44.376.170,4319427.124725343,-4722546.740953318,-2630018.47347576,-2742.759470616429,1351.681474288094,-6945.90535459448
2026-08-22 03:45:04.376.170,4263536.580649878,-4694378.453851746,-2768290.556758227,-2846.0680419003206,1465.0313017183958,-6880.74835985983
2026-08-22 03:45:24.376.170,4205593.64353229,-4663950.308174,-2905226.333759751,-2947.9905645874155,1577.6582489696416,-6812.280301803303
2026-08-22 03:45:44.376.170,4145626.524565956,-4631277.305156403,-3040759.923038741,-3048.4781366019715,1689.5080206149846,-6740.53542789095
2026-08-22 03:46:04.376.170,4083664.405715471,-4596375.527796855,-3174826.1439827518,-3147.48258703433,1800.526740115346,-6665.54957278944
2026-08-22 03:46:24.376.170,4019737.4247772074,-4559262.132184571,-3307360.548480663,-3244.956510388692,1910.6609809528447,-6587.360148867637
2026-08-22 03:46:44.376.170,3953876.6596878814,-4519955.338132293,-3438299.4522118694,-3340.8533029867876,2019.8578029736652,-6506.0061163923
2026-08-22 03:47:04.376.170,3886114.1122577884,-4478474.419139907,-3567579.965220799,-3435.1271833869705,2128.06478185189,-6421.527945979874
2026-08-22 03:47:24.376.170,3816482.691597341,-4434839.691831483,-3695140.021826062,-3527.733205485338,2235.230033596731,-6333.96759040622
2026-08-22 03:47:44.376.170,3745016.1972395116,-4389072.504899667,-3820918.410015249,-3618.627276538562,2341.302239365988,-6243.368459092356
2026-08-22 03:48:04.376.170,3671749.30187055,-4341195.227581603,-3944854.8002799083,-3707.766177074769,2446.2306664724288,-6149.775387919141
2026-08-22 03:48:24.376.170,3596717.533683547,-4291231.237773581,-4066889.7738634283,-3795.107578935473,2549.965184343085,-6053.234612457433
2026-08-22 03:48:44.376.170,3519957.258354531,-4239204.909805774,-4186964.850546737,-3880.610065751598,2652.4562841527604,-5953.793747443381
2026-08-22 03:49:04.376.170,3441505.6605811343,-4185141.6017476115,-4305022.515993361,-3964.233155103421,2753.6551054095085,-5851.50176122696
2026-08-22 03:49:24.376.170,3361400.725233363,-4129067.642184157,-4421006.248488413,-4045.937313903688,2853.513460448826,-5746.408941829971
2026-08-22 03:49:44.376.170,3279681.2182825105,-4071010.316579683,-4534860.545013333,-4125.683966282319,2951.983851501008,-5638.566866751611
2026-08-22 03:50:04.376.170,3196386.667567345,-4010997.853321811,-4646530.946819998,-4203.4355036827665,3049.019487158085,-5528.028382588162
2026-08-22 03:50:24.376.170,3111557.3432841282,-3949059.409386137,-4755964.064625676,-4279.155302259181,3144.574303951533,-5414.8475855672805
2026-08-22 03:50:44.376.170,3025234.2380867903,-3885225.0555421147,-4863107.603361601,-4352.807743574697,3238.6029897915446,-5299.079796252553
2026-08-22 03:51:04.376.170,2937459.0467688823,-3819525.7610959345,-4967910.386377334,-4424.358235663564,3331.061007078077,-5180.781530996028
2026-08-22 03:51:24.376.170,2848274.1455217535,-3751993.378149407,-5070322.379044629,-4493.7732340200455,3421.904618374113,-5060.01046967718
2026-08-22 03:51:44.376.170,2757722.570811672,-3682660.6253320146,-5170294.711638922,-4561.020257509074,3511.0909121609293,-4936.8254155180875
2026-08-22 03:52:04.376.170,2665847.998035156,-3611561.071091809,-5267779.701375739,-4626.0678946566195,3598.577819987182,-4811.286252838091
2026-08-22 03:52:24.376.170,2572694.720098774,-3538729.116744021,-5362730.873689855,-4688.885806886343,3684.3241247798733,-4683.453914994901
2026-08-22 03:52:44.376.170,2478307.6258709026,-3464199.97935019,-5455102.982980752,-4749.444739116729,3768.2894714952145,-4553.390361238876
2026-08-22 03:53:04.376.170,2382732.178351174,-3388009.67429997,-5544852.032866039,-4807.716535842072,3850.4343858841426,-4421.158548472794
2026-08-22 03:53:24.376.170,2286014.3925542533,-3310194.9974946575,-5631935.295768709,-4863.67415216685,3930.720293733436,-4286.822393843976
2026-08-22 03:53:44.376.170,2188200.813248858,-3230793.5072086784,-5716311.331754053,-4917.291658177145,4009.109533642061,-4150.446739272611
2026-08-22 03:54:04.376.170,2089338.4926071584,-3149843.5057277996,-5797940.0067432355,-4968.544244916057,4085.565368043673,-4012.097324325292
2026-08-22 03:54:24.376.170,1989474.967683228,-3067384.02072119,-5876782.510211321,-5017.408235082193,4160.051999283571,-3871.8407600000824
2026-08-22 03:54:44.376.170,1888658.2376724654,-2983454.7862536525,-5952801.372303038,-5063.861093268089,4232.534588427569,-3729.744496422813
2026-08-22 03:55:04.376.170,1786936.7409961275,-2898096.223450711,-6025960.480260619,-5107.881433482659,4302.979270391839,-3585.8767873437373
2026-08-22 03:55:24.376.170,1684359.3322367617,-2811349.4209117875,-6096225.094150189,-5149.449027017336,4371.353164394337,-3440.3066558045352
2026-08-22 03:55:44.376.170,1580975.258909537,-2723256.1149332747,-6163561.861913655,-5188.544810447629,4437.624383094124,-3293.103860848287
2026-08-22 03:56:04.376.170,1476834.1381024686,-2633858.669540031,-6227938.83376545,-5225.150890436727,4501.762042855745,-3144.3388655766407
2026-08-22 03:56:24.376.170,1371985.9330419418,-2543200.056290438,-6289325.475974417,-5259.2505472970715,4563.736276277594,-2994.082807403186
2026-08-22 03:56:44.376.170,1266480.92955503,-2451323.8338065105,-6347692.6840383895,-5290.8282421512295,4623.518246895484,-2842.4074658298027
2026-08-22 03:57:04.376.170,1160369.712368144,-2358274.127016265,-6403012.795136608,-5319.869624846276,4681.080162310268,-2689.3852221882594
2026-08-22 03:57:24.376.170,1053703.1413110434,-2264095.606195555,-6455259.599730575,-5346.361534460264,4736.39528051486,-2535.0890167223224
2026-08-22 03:57:44.376.170,946532.3275956599,-2168833.4659546474,-6504408.352391219,-5370.291992400925,4789.437909884024,-2379.5923160345405
2026-08-22 03:58:04.376.170,838908.6102273525,-2072533.4042291394,-6550435.782125455,-5391.650197879858,4840.183410223394,-2222.96909488582
2026-08-22 03:58:24.376.170,730883.5324169524,-1975241.60117664,-6593320.1024053525,-5410.426532694335,4888.608201852875,-2065.293822348565
2026-08-22 03:58:44.376.170,622508.8178181809,-1877004.6977994177,-6633041.020856048,-5426.612572967073,4934.689783519453,-1906.6414399185815
2026-08-22 03:59:04.376.170,513836.3465121359,-1777869.7741565818,-6669579.748370445,-5440.20110167828,4978.406754418067,-1747.0873256885066
2026-08-22 03:59:24.376.170,404918.1307831328,-1677884.3271587344,-6702919.007370147,-5451.186115988434,5019.738832501383,-1586.7072455717055
2026-08-22 03:59:44.376.170,295806.290847228,-1577096.2480966204,-6733043.039031783,-5459.5628240503365,5058.666862035678,-1425.5773009782379
2026-08-22 04:00:04.376.170,186553.0307470635,-1475553.8001277698,-6759937.609563219,-5465.327632819841,5095.172811376288,-1263.7738885626886
2026-08-22 04:00:24.376.170,77210.61448110362,-1373305.595820267,-6783590.015863222,-5468.478139427144,5129.239771572191,-1101.3736780247245
2026-08-22 04:00:44.376.170,-32168.65783672085,-1270400.5746371916,-6803989.090802868,-5469.013137463942,5160.851964002436,-938.4535925830844
2026-08-22 04:01:04.376.170,-141532.47405553597,-1166887.980216692,-6821125.207963336,-5466.932631847329,5189.994751090284,-775.0907721226981
2026-08-22 04:01:24.376.170,-250828.53429514173,-1062817.3375142575,-6834990.285460642,-5462.2378441079445,5216.654637881164,-611.3625215111437
2026-08-22 04:01:44.376.170,-360004.5751872306,-958238.4300234661,-6845577.788769947,-5454.931201047854,5240.819263937439,-447.34626592918147
2026-08-22 04:02:04.376.170,-469008.3938070852,-853201.2771599542,-6852882.732842979,-5445.016317715786,5262.477397192337,-283.11952469142494
2026-08-22 04:02:24.376.170,-577787.8713177802,-747756.1116834346,-6856901.683811987,-5432.497986803783,5281.618936156422,-118.75989347568485
2026-08-22 04:02:44.376.170,-686290.9964812764,-641953.3570370649,-6857632.760318637,-5417.382175358615,5298.234914514289,45.654976079229115
2026-08-22 04:03:04.376.170,-794465.8891502304,-535843.6046196119,-6855075.634424797,-5399.67602603475,5312.317503451063,210.04739658279053
2026-08-22 04:03:24.376.170,-902260.8238423337,-429477.5909817867,-6849231.532157242,-5379.387864543419,5323.86001875482,374.33966191453493
2026-08-22 04:03:44.376.170,-1009624.2535271926,-322906.1747568943,-6840103.233657906,-5356.527212546992,5332.856940674623,538.454072513932
2026-08-22 04:04:04.376.170,-1116504.8336469887,-216180.31310677342,-6827695.072617412,-5331.104795937629,5339.303940083546,702.3129830257163
2026-08-22 04:04:24.376.170,-1222851.446160038,-109351.03772784302,-6812012.934546397,-5303.132537848098,5343.197893352453,865.8388683230515
2026-08-22 04:04:44.376.170,-1328613.2232916304,-2469.4307795742016,-6793064.253714261,-5272.623537770707,5344.53687468678,1028.9543867694922
2026-08-22 04:05:04.376.170,-1433739.5708231276,104413.39883986468,-6770858.00901798,-5239.592048412088,5343.320131230793,1191.5824220126754
2026-08-22 04:05:24.376.170,-1538180.1909834708,211246.33868082325,-6745404.719266464,-5204.053460031886,5339.548057199459,1353.646100580482
2026-08-22 04:05:44.376.170,-1641885.1051208102,317978.2955311313,-6716716.438270202,-5166.024293756849,5333.222181620794,1515.068796217296
2026-08-22 04:06:04.376.170,-1744804.6763004155,424558.2181392503,-6684806.749851557,-5125.522200122643,5324.345173611516,1675.7741357363234
2026-08-22 04:06:24.376.170,-1846889.6318899405,530935.120164696,-6649690.762635816,-5082.565958720679,5312.920858032812,1835.686015909386
2026-08-22 04:06:44.376.170,-1948091.0861308547,637058.1034540707,-6611385.104385634,-5037.175477126196,5298.954230854717,1994.7286315797758
2026-08-22 04:07:04.376.170,-2048360.5626886436,742876.3815688259,-6569907.915704029,-4989.371790193978,5282.451468684737,2152.826509848115
2026-08-22 04:07:24.376.170,-2147650.0172076747,848339.3034497882,-6525278.843019345,-4939.177061309742,5263.41993333242,2309.904547691876
2026-08-22 04:07:44.376.170,-2245911.859900908,953396.3771404135,-6477519.030773097,-4886.614584037436,5241.86817322141,2465.888054318656
2026-08-22 04:08:04.376.170,-2343098.9781424585,1057997.293504001,-6426651.112713824,-4831.708780130228,5217.805921205379,2620.7027977172183
2026-08-22 04:08:24.376.170,-2439164.7589648417,1162091.9498585735,-6372699.202253086,-4774.485191998586,5191.244088718882,2774.275051119392
2026-08-22 04:08:44.376.170,-2534063.1113569904,1265630.4734750479,-6315688.881918831,-4714.970470436343,5162.194758362994,2926.5316367611067
2026-08-22 04:09:04.376.170,-2627748.4882633802,1368563.2449237306,-6255647.191953978,-4653.192356518186,5130.671176059923,3077.399967688049
2026-08-22 04:09:24.376.170,-2720175.908137875,1470840.921245684,-6192602.618115226,-4589.1796550122635,5096.687741006056,3226.808084826154
2026-08-22 04:09:44.376.170,-2811300.975906674,1572414.4588938367,-6126585.078848867,-4522.9622035589755,5060.259993084424,3374.6846807703682
2026-08-22 04:10:04.376.170,-2901079.9033860182,1673235.136437311,-6057625.912159414,-4454.5708516207105,5021.404603038981,3520.959107538091
2026-08-22 04:10:24.376.170,-2989469.529479029,1773254.5771555034,-5985757.862382758,-4384.037459986473,4980.139371949526,3665.561381802147
2026-08-22 04:10:44.376.170,-3076427.340525123,1872424.7717142066,-5911015.066705868,-4311.394913750826,4936.48323888075,3808.422207688265
2026-08-22 04:11:04.376.170,-3161911.4908787124,1970698.1009981716,-5833433.0409916565,-4236.677129006258,4890.45628696915,3949.4730223723636
2026-08-22 04:11:24.376.170,-3245880.8234467744,2068027.3589713725,-5753048.664580443,-4159.919041712829,4842.0797393899975,4088.6460493491577
2026-08-22 04:11:44.376.170,-3328294.8898709826,2164365.7753576636,-5669900.164106039,-4081.1565855378535,4791.375946492181,4225.874341768382
2026-08-22 04:12:04.376.170,-3409113.9702697173,2259667.038043458,-5584027.096579222,-4000.4266716800375,4738.368372265447,4361.091813352518
2026-08-22 04:12:24.376.170,-3488299.0926381857,2353885.315253437,-5495470.331901313,-3917.767174499498,4683.081585449206,4494.2332661701585
2026-08-22 04:12:44.376.170,-3565812.051982144,2446975.2775859158,-5404272.034792223,-3833.2169183573187,4625.5412537268685,4625.234421792218
2026-08-22 04:13:04.376.170,-3641615.4291713294,2538892.1199287423,-5310475.646064554,-3746.81566268482,4565.774137048315,4754.031955103283
2026-08-22 04:13:24.376.170,-3715672.6094825966,2629591.583216365,-5214125.863211814,-3658.604086045003,4503.808078367856,4880.563528965916
2026-08-22 04:13:44.376.170,-3787947.800813129,2719029.9759773817,-5115268.620297082,-3568.6237688034057,4439.671992050595,5004.767829402899
2026-08-22 04:14:04.376.170,-3858406.051520859,2807164.195632369,-5013951.067147136,-3476.917173179482,4373.3958506451545,5126.584599369522
2026-08-22 04:14:24.376.170,-3927013.267854371,2893951.7495207856,-4910221.5479059275,-3383.5276227691866,4305.010671264191,5245.9546689812005
2026-08-22 04:14:44.376.170,-3993736.2309947335,2979350.7756609446,-4804129.579003832,-3288.4992843433247,4234.5485025276985,5362.81998443707
2026-08-22 04:15:04.376.170,-4058542.6137406663,3063320.0632476206,-4695725.826529461,-3191.8771495616757,4162.042411083152,5477.123639017021
2026-08-22 04:15:24.376.170,-4121400.996790031,3145819.0728645064,-4585062.082978331,-3093.7070126488743,4087.5264666131106,5588.8099034038005
2026-08-22 04:15:44.376.170,-4182280.8845528546,3226807.956397471,-4472191.243447715,-2994.035447026861,4011.0357275335496,5697.8242504347945
2026-08-22 04:16:04.376.170,-4241152.720544714,3306247.576695406,-4357167.2813674165,-2892.909787354072,3932.6062301671714,5804.113378352956
2026-08-22 04:16:24.376.170,-4297987.902464025,3384099.5270293616,-4240045.223694416,-2790.3781143854894,3852.2749783004174,5907.625242373793
2026-08-22 04:16:44.376.170,-4352758.796903098,3460326.1502871527,-4120881.125387193,-2686.4892318254724,3770.0799262852165,6008.309093518969
2026-08-22 04:17:04.376.170,-4405438.753479202,3534890.5577547643,-3999732.0431461465,-2581.292632388662,3686.0599555036843,6106.115510658393
2026-08-22 04:17:24.376.170,-4456002.118268207,3607756.6474274625,-3876656.00866082,-2474.8384644729367,3600.2548523888886,6200.996418018172
2026-08-22 04:17:44.376.170,-4504424.2466784585,3678889.1219460513,-3751712.0015849336,-2367.177510323503,3512.7052928379544,6292.905097268533
2026-08-22 04:18:04.376.170,-4550681.515995664,3748253.5062505435,-3624959.922222619,-2258.3611737300807,3423.452828360184,6381.796205228108
2026-08-22 04:18:24.376.170,-4594751.337711386,3815816.1649328205,-3496460.563803863,-2148.4414696970107,3332.5398698795275,6467.625796339808
2026-08-22 04:18:44.376.170,-4636612.169635431,3881544.3192739137,-3366275.5842964286,-2037.4710129745035,3240.0096735043876,6550.351346709598
2026-08-22 04:19:04.376.170,-4676243.527749391,3945406.064051275,-3234467.477681,-1925.5030027884688,3145.9063314093,6629.931785029008
2026-08-22 04:19:24.376.170,-4713625.997661436,4007370.3841585685,-3101099.5445043384,-1812.5911971598832,3050.274760338526,6706.327533113583
2026-08-22 04:19:44.376.170,-4748741.24542293,4067407.1708955984,-2966235.8616142813,-1698.7898756759093,2953.1606796984156,6779.50054444187
2026-08-22 04:20:04.376.170,-4781572.027570017,4125487.237746508,-2829941.251254688,-1584.153801555928,2854.6105841082845,6849.414329007443
2026-08-22 04:20:24.376.170,-4812102.2004898945,4181582.33564115,-2692281.2497574594,-1468.7381924572742,2754.671720084849,6916.033971352502
2026-08-22 04:20:44.376.170,-4840316.7292519165,4235665.167782228,-2553322.075814991,-1352.5986940344671,2653.39206425505,6979.326155914318
2026-08-22 04:21:04.376.170,-4866201.695835923,4287709.403956395,-2413130.59817936,-1235.7913450160402,2550.8202920928265,7039.259196687883
2026-08-22 04:21:24.376.170,-4889744.306585313,4337689.694108327,-2271774.302865304,-1118.3725364982738,2447.005736893731,7095.803054726069
2026-08-22 04:21:44.376.170,-4910932.898903284,4385581.681101501,-2129321.2601815984,-1000.3989790620585,2341.998351867519,7148.929338844969
2026-08-22 04:22:04.376.170,-4929756.947425836,4431362.012839064,-1985840.0918164458,-881.9276828350258,2235.8486845204416,7198.611302103778
2026-08-22 04:22:24.376.170,-4946207.0698633995,4475008.353982882,-1841399.9379362792,-763.0159425263058,2128.60786122965,7244.823844742135
2026-08-22 04:22:44.376.170,-4960275.032522798,4516499.397431517,-1696070.424154737,-643.7213198195466,2020.3275783047006,7287.543523954534
2026-08-22 04:23:04.376.170,-4971953.75544258,4555814.875675642,-1549921.628232236,-524.1016224768904,1911.060098190038,7326.7485718782245
2026-08-22 04:23:24.376.170,-4981237.317074584,4592935.572070504,-1403024.0462868337,-404.2148793515633,1800.858242712948,7362.418926965482
2026-08-22 04:23:44.376.170,-4988120.958392819,4627843.331817062,-1255448.5582707655,-284.11930759692774,1689.7753684620147,7394.536273784235
2026-08-22 04:24:04.376.170,-4992601.086267238,4660521.07221762,-1107266.3927176634,-163.87327275222205,1577.8653199371272,7423.084072751373
2026-08-22 04:24:24.376.170,-4994675.276027345,4690952.791896676,-958549.0911229423,-43.53524905727802,1465.1823769393002,7448.047566440189
2026-08-22 04:24:44.376.170,-4994342.273289711,4719123.579107577,-809368.4723879762,76.83621405139513,1351.7812186263031,7469.413769736589
2026-08-22 04:25:04.376.170,-4991601.995173048,4745019.619554189,-659796.5974563595,197.18252035784477,1237.7169098784627,7487.171463777655
2026-08-22 04:25:24.376.170,-4986455.530956752,4768628.204045214,-509905.733910578,317.44505483654154,1123.0448945622904,7501.311206808604
2026-08-22 04:25:44.376.170,-4978905.142158448,4789937.735907554,-359768.32020110596,437.56521392981773,1007.8209755713999,7511.825358094665
2026-08-22 04:26:04.376.170,-4968954.261988762,4808937.737801924,-209456.9293932061,557.4844370667288,892.1012757491593,7518.708099480038
2026-08-22 04:26:24.376.170,-4956607.494193388,4825618.857659527,-59044.232611318876,677.1442358176419,775.9421920934319,7521.9554434294705
2026-08-22 04:26:44.376.170,-4941870.611349613,4839972.873776305,91397.03757109774,796.486219709483,659.4003590735297,7521.565232559118
2026-08-22 04:27:04.376.170,-4924750.552632266,4851992.69928672,241794.12376225495,915.4521250097189,542.532621751882,7517.537143883788
2026-08-22 04:27:24.376.170,-4905255.4209059095,4861672.386088192,392074.28053880506,1033.9838538897457,425.3960053510594,7509.872698665293
2026-08-22 04:27:44.376.170,-4883394.478951433,4869007.128049619,542164.8113724812,1152.023519950172,308.04767450034467,7498.575264114238
2026-08-22 04:28:04.376.170,-4859178.144830055,4873993.263376083,691993.1054430353,1269.5134869614712,190.5448920305368,7483.65004113717
2026-08-22 04:28:24.376.170,-4832617.986586689,4876628.276240467,841486.6741666653,1386.3963971197873,72.94498733700291,7465.10405100214
2026-08-22 04:28:44.376.170,-4803726.716402603,4876910.797842138,990573.187548114,1502.615200176514,-44.69467127426106,7442.946131046877
2026-08-22 04:29:04.376.170,-4772518.184081184,4874840.606862219,1139180.510465955,1618.1131907630513,-162.31671001773844,7417.1869294957805
2026-08-22 04:29:24.376.170,-4739007.369773687,4870418.629212357,1287236.7387327196,1732.8340446828324,-279.8637850725127,7387.838887626693
2026-08-22 04:29:44.376.170,-4703210.376084474,4863646.937142649,1434670.2347240534,1846.7218441857415,-397.27861025394964,7354.916217254117
2026-08-22 04:30:04.376.170,-4665144.419747473,4854528.747869683,1581409.6626370875,1959.7210974583031,-514.5039787589403,7318.434887377238
2026-08-22 04:30:24.376.170,-4624827.822886705,4843068.421752973,1727384.0235638293,2071.776761424626,-631.4827875142763,7278.412617215185
2026-08-22 04:30:44.376.170,-4582280.003798019,4829271.459955906,1872522.6904035395,2182.8342657087073,-748.1580633394552,7234.86886641154
2026-08-22 04:31:04.376.170,-4537521.467281305,4813144.501613923,2016755.4425738598,2292.8395337813336,-864.4729858514547,7187.824826308116
2026-08-22 04:31:24.376.170,-4490573.794533463,4794695.320544293,2160012.500616214,2401.739007145256,-980.3709119806697,7137.303417796211
2026-08-22 04:31:44.376.170,-4441459.632489385,4773932.821388045,2302224.5607524384,2509.4796756509736,-1095.7954082147676,7083.329286295525
2026-08-22 04:32:04.376.170,-4390202.682568016,4750867.035085263,2443322.8292468344,2616.009105018424,-1210.6902829148291,7025.928788375012
2026-08-22 04:32:24.376.170,-4336827.688913239,4725509.113771586,2583239.056542728,2721.275462076944,-1324.999612627623,6965.1299858670345
2026-08-22 04:32:44.376.170,-4281360.425978358,4697871.325084764,2721905.5714195976,2825.2275589231476,-1438.6677788487389,6900.962650518347
2026-08-22 04:33:04.376.170,-4223827.684973275,4667967.045487783,2859255.315026481,2927.8149185598318,-1551.6395287954979,6833.458237841082
2026-08-22 04:33:24.376.170,-4164257.2591640214,4635810.752360145,2995221.8737522685,3028.9878128633823,-1663.860028690904,6762.649797410706
2026-08-22 04:33:44.376.170,-4102677.929156937,4601418.015558872,3129739.510041192,3128.6972230342135,-1775.2748574183731,6688.571873881291
2026-08-22 04:34:04.376.170,-4039119.449551208,4564805.489728778,3262743.1920394395,3226.89475649663,-1885.8299465380946,6611.260503578645
2026-08-22 04:34:24.376.170,-3973612.5368191367,4525990.907706441,3394168.624420029,3323.5326247061466,-1995.4715465326844,6530.753326465697
2026-08-22 04:34:44.376.170,-3906188.8564515524,4484993.073732075,3523952.281720129,3418.563738138884,-2104.146283359741,6447.089700257849
2026-08-22 04:35:04.376.170,-3836881.007491505,4441831.854808834,3652031.4428823395,3511.941853393568,-2211.8012743519316,6360.310695026632
2026-08-22 04:35:24.376.170,-3765722.5045901416,4396528.169876541,3778344.2244479195,3603.621658203073,-2318.384217888737,6270.458978011601
2026-08-22 04:35:44.376.170,-3692747.759391352,4349103.977843059,3902829.611310078,3693.558757686645,-2423.8434190848325,6177.578705817271
2026-08-22 04:36:04.376.170,-3617992.062646859,4299582.265446483,4025427.4861486675,3781.7096319463376,-2528.127791399394,6081.715503971979
2026-08-22 04:36:24.376.170,-3541491.566683139,4247987.034859136,4146078.6590919215,3868.031653441312,-2631.186886160492,5982.916495264496
2026-08-22 04:36:44.376.170,-3463283.2667493387,4194343.290369657,4264724.897613631,3952.4831747887274,-2732.9709503372246,5881.230280540607
2026-08-22 04:37:04.376.170,-3383404.9804835296,4138677.0239734766,4381308.955142143,4035.0236133189123,-2833.4309700439226,5776.7068308360695
2026-08-22 04:37:24.376.170,-3301895.326421269,4081015.200535689,4495774.597039378,4115.613454146442,-2932.5186678790965,5669.39734802515
2026-08-22 04:37:44.376.170,-3218793.703334121,4021385.743399753,4608066.624296545,4194.214172573683,-3030.186466762272,5559.354189342162
2026-08-22 04:38:04.376.170,-3134140.2712805835,3959817.520701029,4718130.896736591,4270.7881566687975,-3126.387462951178,5446.6308908080855
2026-08-22 04:38:24.376.170,-3047975.933531659,3896340.331860339,4825914.357233599,4345.298703408856,-3221.0754363000087,5331.2822303535695
2026-08-22 04:38:44.376.170,-2960342.3178620804,3830984.893589401,4931365.056873123,4417.710076597955,-3314.204883311858,5213.364249343868
2026-08-22 04:39:04.376.170,-2871281.7566448227,3763782.8252996234,5034432.17997212,4487.9875575469805,-3405.7310393494167,5092.9342232106155
2026-08-22 04:39:24.376.170,-2780837.2663325537,3694766.634249364,5135066.068470045,4556.0974571242095,-3495.609885787717,4970.050638096947
2026-08-22 04:39:44.376.170,-2689052.5268034646,3623969.7004389195,5233218.246209999,4622.0071262679085,-3583.798174258213,4844.77320098475
2026-08-22 04:40:04.376.170,-2595971.860166661,3551426.260649948,5328841.443404013,4685.6850008623105,-3670.2534872321967,4717.162836666901
2026-08-22 04:40:24.376.170,-2501640.20848781,3477171.391118083,5421889.620448178,4747.100656377583,-3754.9343061766817,4587.281623017194
2026-08-22 04:40:44.376.170,-2406103.1107417694,3401240.9891472366,5512317.9899868155,4806.224825222173,-3837.8000443730766,4455.192691305808
2026-08-22 04:41:04.376.170,-2309406.6798426732,3323671.754480791,5600083.037214048,4863.029376750513,-3918.811042548655,4320.960158936213
2026-08-22 04:41:24.376.170,-2211597.5800989876,3244501.170834157,5685142.539371251,4917.487301939734,-3997.928563656718,4184.649112771791
2026-08-22 04:41:44.376.170,-2112723.0047017536,3163767.487317302,5767455.585074697,4969.572725158068,-4075.1148095238364,4046.325599929008
2026-08-22 04:42:04.376.170,-2012830.6528436213,3081509.6994058704,5846982.593203024,5019.26092448609,-4150.332944989519,3906.056591327043
2026-08-22 04:42:24.376.170,-1911968.7065422516,2997767.529549127,5923685.330868895,5066.528339501595,-4223.547108094966,3763.9099317572395
2026-08-22 04:42:44.376.170,-1810185.8074116947,2912581.407718353,5997526.930505154,5111.352571156416,-4294.72240815258,3619.9543042689
