Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-04-05 08:43:00,-2.5519144860972334e+06,-4.6430863061493905e+06,4.5263759009745978e+06,-3.5247214596660392e+03,-3.5859315132129373e+03,-5.6507293029485836e+03
2026-04-05 08:44:40,-2.8887017801602408e+06,-4.9736950936606321e+06,3.9357449554564026e+06,-3.2044054024492730e+03,-3.0197345304562677e+03,-6.1502994348217917e+03
2026-04-05 08:46:20,-3.1915368359669298e+06,-5.2458448183127297e+06,3.2987292167759985e+06,-2.8463428670563826e+03,-2.4179006199525274e+03,-6.5775019987069245e+03
2026-04-05 08:48:00,-3.4568523386674831e+06,-5.4563238577419715e+06,2.6228277359083085e+06,-2.4547535343018335e+03,-1.7875374898022371e+03,-6.9272400455474180e+03
2026-04-05 08:49:40,-3.6815239098739373e+06,-5.6026497004049709e+06,1.9160036288326264e+06,-2.0342671334469778e+03,-1.1361051368388758e+03,-7.1953378635748813e+03
2026-04-05 08:51:20,-3.8629084323082631e+06,-5.6831000970644364e+06,1.1865893842822309e+06,-1.5898709544412250e+03,-4.7133492648685620e+02,-7.3785937743468321e+03
2026-04-05 08:53:00,-3.9988770968093788e+06,-5.6967354467472527e+06,4.4318639930346480e+05,-1.1268521762439609e+03,1.9887034111794713e+02,-7.4748394026083843e+03
2026-04-05 08:54:40,-4.0878416803083736e+06,-5.6434104031279320e+06,-3.0544012939814181e+05,-6.5072283572995411e+02,8.6654572576284204e+02,-7.4829698611766771e+03
2026-04-05 08:56:20,-4.1287733156217206e+06,-5.5237749032657705e+06,-1.0504681652656377e+06,-1.6714552111100323e+02,1.5237678848840335e+03,-7.4029536272917485e+03
2026-04-05 08:58:00,-4.1212138089150358e+06,-5.3392648829003647e+06,-1.7831259350069319e+06,3.1814077013713700e+02,2.1627561861556414e+03,-7.2358247607025178e+03
2026-04-05 08:59:40,-4.0652798038601540e+06,-5.0920832988176048e+06,-2.4947976177791096e+06,7.9939003442085493e+02,2.7759666474056753e+03,-6.9836649243850907e+03
2026-04-05 09:01:20,-3.9616598596270676e+06,-4.7851716668485869e+06,-3.1771267956968565e+06,1.2709221047258293e+03,3.3561877605264035e+03,-6.6495738110247439e+03
2026-04-05 09:03:00,-3.8116042861175984e+06,-4.4221722608033046e+06,-3.8221160398853477e+06,1.7271941223497624e+03,3.8966304401830630e+03,-6.2376228136241016e+03
2026-04-05 09:04:40,-3.6169078222354650e+06,-4.0073816177276680e+06,-4.4222210767409662e+06,2.1628714123580226e+03,4.3910109890306703e+03,-5.7527911480809171e+03
2026-04-05 09:06:20,-3.3798857523221057e+06,-3.5456965559536270e+06,-4.9704378089700183e+06,2.5728870573916365e+03,4.8336178272974066e+03,-5.2008908488105417e+03
2026-04-05 09:08:00,-3.1033443316996126e+06,-3.0425539451324539e+06,-5.4603818002913184e+06,2.9524976316204502e+03,5.2193706709280405e+03,-4.5884895539332747e+03
2026-04-05 09:09:40,-2.7905458038264774e+06,-2.5038649770217249e+06,-5.8863596554355547e+06,3.2973348642225319e+03,5.5438709635542682e+03,-3.9228257729425154e+03
2026-04-05 09:11:20,-2.4451685769323790e+06,-1.9359448381272568e+06,-6.2434316739773741e+06,3.6034509700688109e+03,5.8034440512781621e+03,-3.2117196330497281e+03
2026-04-05 09:13:00,-2.0712631192278229e+06,-1.3454385028553933e+06,-6.5274652217994630e+06,3.8673581312863407e+03,5.9951730012855323e+03,-2.4634756826210632e+03
2026-04-05 09:14:40,-1.6732044173312490e+06,-7.3924389254900347e+05,-6.7351783382098246e+06,4.0860584811889948e+03,6.1169188222446546e+03,-1.6867873868043225e+03
2026-04-05 09:16:20,-1.2556416624568838e+06,-1.2443322852689854e+05,-6.8641739725454152e+06,4.2570697795204032e+03,6.1673368832518872e+03,-8.9064405836445530e+02
2026-04-05 09:18:00,-8.2344542543615773e+05,4.9182698262226506e+05,-6.9129647997540031e+06,4.3784505996305415e+03,6.1458863426959369e+03,-8.4233570054240190e+01
2026-04-05 09:19:40,-3.8165270833379054e+05,1.1023561303475879e+06,-6.8809881234209696e+06,4.4488155834098270e+03,6.0528254632314838e+03,7.2315331262226778e+02
2026-04-05 09:21:20,6.4589339255475847e+04,1.7000394905186181e+06,-6.7686117359774830e+06,4.4673489641234064e+03,5.8892130895813898e+03,1.5222150439184197e+03
2026-04-05 09:23:00,5.1008068013629341e+05,2.2779077040654421e+06,-6.5771300442900872e+06,4.4338097847738609e+03,5.6568953016439082e+03,2.3037347316643190e+03
2026-04-05 09:24:40,9.4962633507479401e+05,2.8292149138229005e+06,-6.3087512643764550e+06,4.3485414042608090e+03,5.3584937715185943e+03,3.0586691807909083e+03
2026-04-05 09:26:20,1.3780950542604127e+06,3.3475154874979379e+06,-5.9665751078887861e+06,4.2124751073435918e+03,4.9973869822385341e+03,3.7782493730379233e+03
2026-04-05 09:28:00,1.7904778211956578e+06,3.8267379932247386e+06,-5.5545601768521536e+06,4.0271218142766688e+03,4.5776737362518552e+03,4.4540812411762054e+03
2026-04-05 09:29:40,2.1819452282873890e+06,4.2612554933640212e+06,-5.0774821529445825e+06,3.7945613352608752e+03,4.1041398122069777e+03,5.0782329631307748e+03
2026-04-05 09:31:20,2.5479037336201700e+06,4.6459523232538719e+06,-4.5408827185714114e+06,3.5174279906185075e+03,3.5822165953184035e+03,5.6433324861299207e+03
2026-04-05 09:33:00,2.8840500454173684e+06,4.9762859565872271e+06,-3.9510088228212139e+06,3.1988878609863859e+03,3.0179251880344164e+03,6.1426617210546219e+03
2026-04-05 09:34:40,3.1864227525758450e+06,5.2483427737541664e+06,-3.3147429035057323e+06,2.8426066636890068e+03,2.4178114324784638e+03,6.5702423846903621e+03
2026-04-05 09:36:20,3.4514505212515295e+06,5.4588871216330621e+06,-2.6395249293987756e+06,2.4527137600574029e+03,1.7888765805885605e+03,6.9209153888727005e+03
2026-04-05 09:38:00,3.6759963329434404e+06,5.6054029681029608e+06,-1.9332666295136530e+06,2.0337579368300037e+03,1.1384976762043652e+03,7.1904162975505751e+03
2026-04-05 09:39:40,3.8573968644010294e+06,5.6861271268672757e+06,-1.2042587214437898e+06,1.5906551699331148e+03,4.7433924970021968e+02,7.3754394642738407e+03
2026-04-05 09:41:20,3.9934963583845296e+06,5.7000732304052832e+06,-4.6107230378024362e+05,1.1286301350585411e+03,-1.9574386441454089e+02,7.4736905506020721e+03
2026-04-05 09:43:00,4.0826741199909006e+06,5.6470456542609893e+06,2.8754420456516207e+05,6.5314762838140871e+02,-8.6380834122120166e+02,7.4839216071415331e+03
2026-04-05 09:44:40,4.1238650323765110e+06,5.5276433940054681e+06,1.0327706830970593e+06,1.6984296771279497e+02,-1.5219215373086113e+03,7.4059483486982808e+03
2026-04-05 09:46:20,4.1165731590143666e+06,5.3432540054713730e+06,1.7658220499955004e+06,-3.1554742231820563e+02,-2.1622621114520612e+03,7.2406557114419838e+03
2026-04-05 09:48:00,4.0608782004543673e+06,5.0960373460518122e+06,2.4780548215382830e+06,-7.9725975900675837e+02,-2.7772217101116003e+03,6.9899873414304411e+03
2026-04-05 09:49:40,3.9574345758306747e+06,4.7888995287885359e+06,3.1610717540109088e+06,-1.2695748398381127e+03,-3.3594986965984094e+03,6.6569195634161806e+03
2026-04-05 09:51:20,3.8074634126660153e+06,4.4254575745011764e+06,3.8068235464293445e+06,-1.7268911998867470e+03,-3.9021928745369069e+03,6.2454270953516398e+03
2026-04-05 09:53:00,3.6127368759000897e+06,4.0099948410306703e+06,4.4077058471586136e+06,-2.1637999062942054e+03,-4.3988900267307481e+03,5.7604248380493655e+03
2026-04-05 09:54:40,3.3755556921116584e+06,3.5474081002439279e+06,4.9566504063711371e+06,-2.5751516411044095e+03,-4.8437521291764351e+03,5.2077049931428710e+03
2026-04-05 09:56:20,3.0987196759102736e+06,3.0431464049077379e+06,5.4472078108138386e+06,-2.9561217483115079e+03,-5.2315773243325984e+03,4.5938373914633248e+03
2026-04-05 09:58:00,2.7854930775925852e+06,2.5031453479629811e+06,5.8736212561531784e+06,-3.3022538220578226e+03,-5.5578455718133027e+03,3.9260915952134828e+03
2026-04-05 09:59:40,2.4395652729486842e+06,1.9337563208703273e+06,6.2308924982315376e+06,-3.6095106321776016e+03,-5.8187687913642685e+03,3.2123541783286323e+03
2026-04-05 10:01:20,2.0650063914045657e+06,1.3416710945220848e+06,6.5148387550678337e+06,-3.8743209844719327e+03,-6.0113337013659584e+03,2.4610304464479186e+03
2026-04-05 10:03:00,1.6662188405139549e+06,7.3384275337691430e+05,6.7221393312926320e+06,-4.0936161603965447e+03,-6.1333307217497550e+03,1.6809392213414251e+03
2026-04-05 10:04:40,1.2478855436099318e+06,1.1740456718079135e+05,6.8503716938460534e+06,-4.2648581116933956e+03,-6.1833664749499449e+03,8.8120815206363523e+02
2026-04-05 10:06:20,8.1491584836694493e+05,-5.0041185786218394e+05,6.8980377309061624e+06,-4.3860606680039300e+03,-6.1608700470048443e+03,7.1184243408954316e+01
2026-04-05 10:08:00,3.7238896269574843e+05,-1.1123597373591159e+06,6.8645809443613244e+06,-4.4558162632423055e+03,-6.0661099463708097e+03,-7.3966724578379615e+02
2026-04-05 10:09:40,-7.4504672611348811e+04,-1.7112607987350747e+06,6.7503925704791620e+06,-4.4733099802143297e+03,-5.9001857365942233e+03,-1.5418733573962045e+03
2026-04-05 10:11:20,-5.2052324780461460e+05,-2.2900878472630517e+06,6.5568073271054067e+06,-4.4383306123003631e+03,-5.6650174997329386e+03,-2.3260546036727433e+03
2026-04-05 10:13:00,-9.6043422382964636e+05,-2.8420461355813108e+06,6.2860886738983439e+06,-4.3512738844670466e+03,-5.3633297618105998e+03,-3.0830353348729586e+03
2026-04-05 10:14:40,-1.3890745371150549e+06,-3.3606520686940574e+06,5.9414029911047183e+06,-4.2131320650610851e+03,-4.9986145588276722e+03,-3.8039475665853538e+03
2026-04-05 10:16:20,-1.8014097953040209e+06,-3.8398081673861318e+06,5.5267843583982000e+06,-4.0254844951048399e+03,-4.5750963254575036e+03,-4.4803198158549840e+03
2026-04-05 10:18:00,-2.1925926437010304e+06,-4.2738745826326972e+06,5.0470905590240341e+06,-3.7904921408118744e+03,-4.0976973781330453e+03,-5.1041658375702737e+03
2026-04-05 10:19:40,-2.5580204301530435e+06,-4.6577368205877086e+06,4.5079493623300092e+06,-3.5108838894651699e+03,-3.5719936377964732e+03,-5.6680897417148872e+03
2026-04-05 10:21:20,-2.8933905744009134e+06,-4.9868682399664260e+06,3.9156943892400316e+06,-3.1899270557087452e+03,-3.0041550178080324e+03,-6.1653864548214724e+03
2026-04-05 10:23:00,-3.1947527209252934e+06,-5.2573857569652814e+06,3.2772913793915976e+06,-2.8313918854325657e+03,-2.4008689021630735e+03,-6.5901324402156852e+03
2026-04-05 10:24:40,-3.4585568510760050e+06,-5.4660974943315396e+06,2.6002562112950264e+06,-2.4395074096508069e+03,-1.7692588315857338e+03,-6.9372600929376140e+03
2026-04-05 10:26:20,-3.6816967817902989e+06,-5.6105423296080725e+06,1.8925658101131404e+06,-2.0189120530250052e+03,-1.1168017541493191e+03,-7.2026270010273884e+03
2026-04-05 10:28:00,-3.8615482599675395e+06,-5.6890207494147047e+06,1.1625626462220552e+06,-1.5745963290414159e+03,-4.5123725819761626e+02,-7.3830732137906562e+03
2026-04-05 10:29:40,-3.9960011394887595e+06,-5.7006162613507966e+06,4.1885411453550716e+05,-1.1118407900171478e+03,2.1953062794236706e+02,-7.4764662533458950e+03
2026-04-05 10:31:20,-4.0834850229883417e+06,-5.6452068437536992e+06,-3.2979177332414931e+05,-6.3614848167530317e+02,8.8753325121465809e+02,-7.4817301941911537e+03
2026-04-05 10:33:00,-4.1229880254761255e+06,-5.5234662631373852e+06,-1.0745529736393976e+06,-1.5317450114309554e+02,1.5448410615364396e+03,-7.3988613440322597e+03
2026-04-05 10:34:40,-4.1140683267287542e+06,-5.3368549559141602e+06,-1.8066606421398760e+06,3.3134716979673749e+02,2.1836672158793144e+03,-7.2289255546849117e+03
2026-04-05 10:36:20,-4.0568584028101135e+06,-5.0876007334930925e+06,-2.5175052926469864e+06,8.1167681990232836e+02,2.7964673175849566e+03,-6.9740400564948168e+03
2026-04-05 10:38:00,-3.9520618761641155e+06,-4.7786696778492499e+06,-3.1987404456934691e+06,1.2821438362538022e+03,3.3760361642404873e+03,-6.6373405838624412e+03
2026-04-05 10:39:40,-3.8009428971168916e+06,-4.4137276768798856e+06,-3.8423820170391737e+06,1.7372199877441858e+03,3.9155965882553810e+03,-6.2229294177738075e+03
2026-04-05 10:41:20,-3.6053085291918931e+06,-3.9970937004331220e+06,-4.4409018456598697e+06,2.1715856241743445e+03,4.4088759308020526e+03,-5.7358115929396254e+03
2026-04-05 10:43:00,-3.3674848322334299e+06,-3.5336858873050120e+06,-4.9873145436663227e+06,2.5801902849348617e+03,4.8501745633335977e+03,-5.1818251172425598e+03
2026-04-05 10:44:40,-3.0902871248801872e+06,-3.0289610819478501e+06,-5.4752568763331110e+06,2.9583078591694803e+03,5.2344272405653510e+03,-4.5675611524827527e+03
2026-04-05 10:46:20,-2.7769850267331172e+06,-2.4888487954778504e+06,-5.8990588461560281e+06,3.3015864486277160e+03,5.5572533521703781e+03,-3.9002787025202788e+03
2026-04-05 10:48:00,-2.4312626848245822e+06,-1.9196806560265403e+06,-6.2538060974811725e+06,3.6060950656529012e+03,5.8149976087933483e+03,-3.1878167129252906e+03
2026-04-05 10:49:40,-2.0571745116398023e+06,-1.3281160478021509e+06,-6.5353931606199229e+06,3.8683650966936707e+03,6.0047646578407230e+03,-2.4384967478350231e+03
2026-04-05 10:51:20,-1.6590974290351616e+06,-7.2106498710188537e+05,-6.7405667172962315e+06,4.0854194329672287e+03,6.1244403710890947e+03,-1.6610243221556325e+03
2026-04-05 10:53:00,-1.2416804790579062e+06,-1.0560921423780710e+05,-6.8669591198155461e+06,4.2547960297286008e+03,6.1727054159470745e+03,-8.6439139357448676e+02
2026-04-05 10:54:40,-8.0979226989685115e+05,5.1107746731963003e+05,-6.9131125249995114e+06,4.3745698367421592e+03,6.1490384711680808e+03,-5.7787856562544640e+01
2026-04-05 10:56:20,-3.6846615244152374e+05,1.1218093074653174e+06,-6.8784941378600011e+06,4.4433733361501500e+03,6.0537228624075406e+03,7.4949246820748920e+02
2026-04-05 10:58:00,7.7156000719157339e+04,1.7194688773109459e+06,-6.7635014972545383e+06,4.4604040808179343e+03,5.8878389564379322e+03,1.5481511063906187e+03
2026-04-05 10:59:40,5.2188069968668761e+05,2.2970863440157166e+06,-6.5694588601114098e+06,4.4254356669992967e+03,5.6532582514772803e+03,2.3289674962790327e+03
2026-04-05 11:01:20,9.6052129738214996e+05,2.8479181265488868e+06,-6.2986043817488058e+06,4.3388315622002829e+03,5.3526307601377748e+03,3.0829019898241395e+03
2026-04-05 11:03:00,1.3879567412637419e+06,3.3655236101124040e+06,-5.9540667975527942e+06,4.2015386539565779e+03,4.9893606370540965e+03,3.8011988090320128e+03
2026-04-05 11:04:40,1.7991895945773993e+06,3.8438388736537425e+06,-5.5398324601961058e+06,4.0150817407968957e+03,4.5675720541291721e+03,4.4754759737446539e+03
2026-04-05 11:06:20,2.1894034750112039e+06,4.2772470366524383e+06,-5.0607033870896138e+06,3.7815548683435791e+03,4.0920754436044299e+03,5.0978182910177820e+03
2026-04-05 11:08:00,2.5540192201341782e+06,4.6606448589662686e+06,-4.5222457611357737e+06,3.5036050709671244e+03,3.5683253249786258e+03,5.6608738723626002e+03
2026-04-05 11:09:40,2.8887489885782804e+06,4.9895044877139404e+06,-3.9307288037054869e+06,3.1844068973918847e+03,3.0023642227673281e+03,6.1579483746166616e+03
2026-04-05 11:11:20,3.1896475718528577e+06,5.2599290529589038e+06,-3.2930548641933482e+06,2.8276335369079839e+03,2.4007590005205966e+03,6.5830870807715855e+03
2026-04-05 11:13:00,3.4531606705713780e+06,5.4687018053586157e+06,-2.6166812300592344e+06,2.4374231402699647e+03,1.7705314044165291e+03,6.9311603794063267e+03
2026-04-05 11:14:40,3.6761690260907738e+06,5.6133272798151895e+06,-1.9095337967380395e+06,2.0183297816273275e+03,1.1190718151232809e+03,7.1979355507976670e+03
2026-04-05 11:16:20,3.8560274650734593e+06,5.6920640988108991e+06,-1.1799143065813240e+06,1.5752717129112618e+03,4.5405654287946192e+02,7.3801389079282635e+03
2026-04-05 11:18:00,3.9905983595290161e+06,5.7039488384401938e+06,-4.3640163947086508e+05,1.1134714776996254e+03,-2.1664830036696674e+02,7.4755084469454878e+03
2026-04-05 11:19:40,4.0782789666715800e+06,5.6488099304180834e+06,3.1225122924138582e+05,6.3839303340895754e+02,-8.8508901079122643e+02,7.4828290568479115e+03
2026-04-05 11:21:20,4.1180220011200234e+06,5.5272711751728030e+06,1.0572230664499167e+06,1.5566859290338499e+02,-1.5433294368213808e+03,7.4019519205439929e+03
2026-04-05 11:23:00,4.1093486620181273e+06,5.3407450594430622e+06,1.7897309772657657e+06,-3.2897506869782876e+02,-2.1835460101166464e+03,7.2337912727570929e+03
2026-04-05 11:24:40,4.0523551349602165e+06,5.0914170527712340e+06,2.5011366481434540e+06,-8.0977630475675755e+02,-2.7981212368297306e+03,6.9803256624092637e+03
2026-04-05 11:26:20,3.9477118667541095e+06,4.7822191457743356e+06,3.1830522410110789e+06,-1.2810275449389133e+03,-3.3797595747360929e+03,6.6445766474744596e+03
2026-04-05 11:28:00,3.7966542377524222e+06,4.4167932304707766e+06,3.8274417718463344e+06,-1.7371470655581393e+03,-3.9215721439802683e+03,6.2305525144649700e+03
2026-04-05 11:29:40,3.6009668146327371e+06,3.9994459582923534e+06,4.4267172069847584e+06,-2.1727437052156852e+03,-4.4171656409556790e+03,5.7431913783897326e+03
2026-04-05 11:31:20,3.3629613365402920e+06,3.5350959742115671e+06,4.9738282879219037e+06,-2.5826765488797714e+03,-4.8607050315181377e+03,5.1883043462804080e+03
2026-04-05 11:33:00,3.0854477373141344e+06,3.0292138563987534e+06,5.4623466953613348e+06,-2.9621348003149856e+03,-5.2469999059056972e+03,4.5724985472642047e+03
2026-04-05 11:34:40,2.7716984854180794e+06,2.4877549699977539e+06,5.8865398518321132e+06,-3.3066837022126892e+03,-5.5715501438172960e+03,3.9030688589456590e+03
2026-04-05 11:36:20,2.4254090689809076e+06,1.9170882948174383e+06,6.2414359743768349e+06,-3.6123060275918797e+03,-5.8305923877442383e+03,3.1879213556186451e+03
2026-04-05 11:38:00,2.0506538093613263e+06,1.3239205240825117e+06,6.5228802867129296e+06,-3.8754491523879769e+03,-6.0211402544573812e+03,2.4354723998642348e+03
2026-04-05 11:39:40,1.6518375184313750e+06,7.1521728201592015e+05,6.7275809386349889e+06,-4.0930616833291979e+03,-6.1410040686693364e+03,1.6545484891289923e+03
2026-04-05 11:41:20,1.2336437627500426e+06,9.8122659209218604e+04,6.8531453609695500e+06,-4.2626240794078358e+03,-6.1888074588261625e+03,8.5429332670187387e+02
2026-04-05 11:43:00,8.0098045053058909e+05,-5.2012327185341384e+05,6.8981071207840573e+06,-4.3821731832989426e+03,-6.1640104300486973e+03,4.4066888210196268e+01
2026-04-05 11:44:40,3.5892310289681645e+05,-1.1322683744768747e+06,6.8619418657446513e+06,-4.4503228225505973e+03,-6.0669097880353074e+03,-7.6666565121435190e+02
2026-04-05 11:46:20,-8.7343662474132841e+04,-1.7311318414657104e+06,6.7450729123055190e+06,-4.4662791348744295e+03,-5.8986349671595690e+03,-1.5684339138722748e+03
2026-04-05 11:48:00,-5.3258587290208950e+05,-2.3096870221692915e+06,6.5488663516812557e+06,-4.4298497697780676e+03,-5.6611362181565601e+03,-2.3518711811782846e+03
2026-04-05 11:49:40,-9.7158024833077029e+05,-2.8611422353497623e+06,6.2756153515696414e+06,-4.3414391839966393e+03,-5.3571575902393079e+03,-3.1078177816426178e+03
2026-04-05 11:51:20,-1.3991736354817036e+06,-3.3790187962710029e+06,5.9285151176681062e+06,-4.2020461211260881e+03,-4.9902114774994925e+03,-3.8274078285379596e+03
2026-04-05 11:53:00,-1.8103425157407580e+06,-3.8572266910131611e+06,5.5116286472998802e+06,-4.0132641561365785e+03,-4.5645536867740893e+03,-4.5021686926969269e+03
2026-04-05 11:54:40,-2.2002523309428282e+06,-4.2901370452010166e+06,5.0298420902050231e+06,-3.7772769460329541e+03,-4.0851427004162774e+03,-5.1241285693887667e+03
2026-04-05 11:56:20,-2.5643154180408530e+06,-4.6726495715476479e+06,4.4888092687290991e+06,-3.4968329398850706e+03,-3.5575814603022259e+03,-5.6859214247840209e+03
2026-04-05 11:58:00,-2.8982458343362436e+06,-5.0002539823844563e+06,3.8948866355017414e+06,-3.1752128372701700e+03,-2.9880566206314961e+03,-6.1808754630244248e+03
2026-04-05 11:59:40,-3.1981107925374541e+06,-5.2690849534220407e+06,3.2550595332279117e+06,-2.8161922202013811e+03,-2.3832683498838019e+03,-6.6030971186225870e+03
2026-04-05 12:01:20,-3.4603781926422059e+06,-5.4759698533410523e+06,2.5768606976021887e+06,-2.4240026819520053e+03,-1.7503579671055832e+03,-6.9475452649607041e+03
2026-04-05 12:03:00,-3.6819599822907806e+06,-5.6184687395730056e+06,1.8682811020415693e+06,-2.0032844082045731e+03,-1.0968219267198269e+03,-7.2101076631876967e+03
2026-04-05 12:04:40,-3.8602501463145106e+06,-5.6949050245157415e+06,1.1376740727608190e+06,-1.5590280105122742e+03,-4.3041497843968028e+02,-7.3876571570500355e+03
2026-04-05 12:06:20,-3.9931567302426212e+06,-5.7043865418527974e+06,3.9365458185650129e+05,-1.0965133782907999e+03,2.4094580082156244e+02,-7.4780945732039700e+03
2026-04-05 12:08:00,-4.0791274491722304e+06,-5.6468167117762733e+06,-3.5500519656525023e+05,-6.2124265097582884e+02,9.0928248019113119e+02,-7.4803785833243128e+03
2026-04-05 12:09:40,-4.1171684331138558e+06,-5.5228955754905408e+06,-1.0994826196216578e+06,-1.3886965205893006e+02,1.5666582658859591e+03,-7.3945430212019564e+03
2026-04-05 12:11:20,-4.1068556308229812e+06,-5.3341102743513612e+06,-1.8310122452811829e+06,3.4487597414844913e+02,2.2052861009390240e+03,-7.2216957309724257e+03
2026-04-05 12:13:00,-4.0483385007939115e+06,-5.0827148691771440e+06,-2.5409920960235223e+06,8.2426608041559064e+02,2.8176297711289058e+03,-6.9639922875151069e+03
2026-04-05 12:14:40,-3.9423362667383552e+06,-4.7717007984289415e+06,-3.2210866979109501e+06,1.2936453739347392e+03,3.3964933900182778e+03,-6.6246006533566015e+03
2026-04-05 12:16:20,-3.7901271467177141e+06,-4.4047583650310058e+06,-3.8633259539034907e+06,1.7475000064454293e+03,3.9351087360238298e+03,-6.2076511258238406e+03
2026-04-05 12:18:00,-3.5935309324762961e+06,-3.9862300443449300e+06,-4.4601985594650609e+06,2.1805236965504250e+03,4.4272135911988798e+03,-5.7181784123781581e+03
2026-04-05 12:19:40,-3.3548849634778360e+06,-3.5210562106612991e+06,-5.0047388896232406e+06,2.5876816269737074e+03,4.8671227469545274e+03,-5.1620484237179217e+03
2026-04-05 12:21:20,-3.0770141455528555e+06,-3.0147144104728382e+06,-5.4906061839108951e+06,2.9642659529892826e+03,5.2497874551001714e+03,-4.5458788033566116e+03
2026-04-05 12:23:00,-2.7631957485894212e+06,-2.4731530065994556e+06,-5.9121554266547645e+06,3.3059450158366085e+03,5.5708478245228725e+03,-3.8769515795573348e+03
2026-04-05 12:24:40,-2.4171195468784552e+06,-1.9027202100098557e+06,-6.2644992204030920e+06,3.6088072981925088e+03,5.8266726487002743e+03,-3.1631219506288749e+03
2026-04-05 12:26:20,-2.0428437781642242e+06,-1.3100895704017407e+06,-6.5435604760818640e+06,3.8694014853557205e+03,6.0143908125791531e+03,-2.4127248219675248e+03
2026-04-05 12:28:00,-1.6447473065494273e+06,-7.0218277203764347e+05,-6.7461154512731452e+06,4.0847711209179633e+03,6.1319135156732655e+03,-1.6344748693810243e+03
2026-04-05 12:29:40,-1.2274790188870290e+06,-8.6090899764382746e+04,-6.8698266998281665e+06,4.2524746861455778e+03,6.1779421018216581e+03,-8.3736928627247698e+02
2026-04-05 12:31:20,-7.9590539306618343e+05,5.3100507543454075e+05,-6.9132671946640098e+06,4.3706059744982522e+03,6.1519804129865161e+03,-3.0603291705375721e+01
2026-04-05 12:33:00,-3.5505594565635070e+05,1.1419149023186583e+06,-6.8759350053960346e+06,4.4378122962833877e+03,6.0543364709053303e+03,7.7653273446070068e+02
2026-04-05 12:34:40,8.9932653720245988e+04,1.7395188093153166e+06,-6.7582585627441946e+06,4.4533060319778078e+03,5.8861127943029478e+03,1.5747342549685479e+03
2026-04-05 12:36:20,5.3387407391197607e+05,2.3168473305608658e+06,-6.5615934401782295e+06,4.4168834021217272e+03,5.6492108234277484e+03,2.3547834543996391e+03
2026-04-05 12:38:00,9.7159075684846123e+05,2.8671600478515197e+06,-6.2882082173465919e+06,4.3289232077822380e+03,5.3463064872083005e+03,3.1076515498307526e+03
2026-04-05 12:39:40,1.3979723276446904e+06,3.3840221412210818e+06,-5.9412611094494630e+06,4.1903902735251877e+03,4.9808312102117479e+03,3.8245931339521094e+03
2026-04-05 12:41:20,1.8080336933483928e+06,3.8613781022822219e+06,-5.5247664336011242e+06,4.0028227262637824e+03,4.5569332257461429e+03,4.4972447463452800e+03
2026-04-05 12:43:00,2.1969719354183273e+06,4.2936218023574566e+06,-5.0435524312826106e+06,3.7683255342410039e+03,4.0794472099604773e+03,5.1177074595933454e+03
2026-04-05 12:44:40,2.5602224808854554e+06,4.6756632256753184e+06,-4.5032096914824042e+06,3.4895566575452963e+03,3.5538514394328117e+03,5.6786494740507724e+03
2026-04-05 12:46:20,2.8935132892503827e+06,5.0029900262813764e+06,-3.9100298016804107e+06,3.1697047969264650e+03,2.9862109385461213e+03,6.1733985378669477e+03
2026-04-05 12:48:00,3.1929162828798834e+06,5.2717228954992546e+06,-3.2709348124525826e+06,2.8124534924665309e+03,2.3831100270076813e+03,6.5960301126038166e+03
2026-04-05 12:49:40,3.4548948825720898e+06,5.4786641860036254e+06,-2.5933988062554472e+06,2.4219430886392597e+03,1.7515863930263270e+03,6.9414410857758803e+03
2026-04-05 12:51:20,3.6763477555777822e+06,5.6213394760725629e+06,-1.8853617382618887e+06,2.0027303495451608e+03,1.0990511051869867e+03,7.2054297621086853e+03
2026-04-05 12:53:00,3.8546478006006666e+06,5.6980301198686520e+06,-1.1551360252067826e+06,1.5597330280533265e+03,4.3319341550765523e+02,7.3847568435001867e+03
2026-04-05 12:54:40,3.9876752626325698e+06,5.7077965355519922e+06,-4.1130794389879104e+05,1.0981707951720289e+03,-2.3811018642727691e+02,7.4771918983747582e+03
2026-04-05 12:56:20,4.0738449552178262e+06,5.6504919667120147e+06,3.3736536650200706e+05,6.2350426415128572e+02,-9.0689791989850823e+02,7.4815528754080187e+03
2026-04-05 12:58:00,4.1121269049086384e+06,5.5267656984252101e+06,1.0820617517899687e+06,1.4136442937636536e+02,-1.5652270078613890e+03,7.3977231925861333e+03
2026-04-05 12:59:40,4.1020595132046030e+06,5.3380563429450365e+06,1.8140009106737156e+06,-3.4252432955841670e+02,-2.2052699312279765e+03,7.2266560872950049e+03
2026-04-05 13:01:20,4.0437554564193366e+06,5.0865753327809740e+06,2.5245510704136053e+06,-8.2241224143049953e+02,-2.8194150783967943e+03,6.9703667732168296e+03
2026-04-05 13:03:00,3.9379005370821245e+06,4.7752800728300866e+06,3.2053341578556756e+06,-1.2926003196639592e+03,-3.4003714078599642e+03,6.6319072115973750e+03
2026-04-05 13:04:40,3.7857446594850342e+06,4.4078372720344411e+06,3.8483271914670616e+06,-1.7475168495303344e+03,-3.9412577889044255e+03,6.2153193786175807e+03
