"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T12:09:00.000000000,-1218686.723603750113,2140779.795096591581,-6418096.251824514009,5688.516815733364,-4376.708512903670,-2548.861947709966,-2358752.424883230589,-690254.276947163278,-6420274.993357322179,5504.343489284398,4722.962697976983,-2538.860253023159,8.695067130142,398600441500000.000000000000
2018-01-01T12:10:00.000000000,-875409.041605359758,1873987.158961229259,-6556587.082520784810,5765.565898832218,-4524.252052347225,-2071.814929919075,-2022752.717985606985,-407410.370419992483,-6558162.186520740390,5705.979470518369,4714.162200425231,-2061.675192772039,8.705622372893,398600441500000.000000000000
2018-01-01T12:11:00.000000000,-528270.631324239541,1598952.388250162126,-6666211.568868732080,5817.220292158885,-4651.844770425015,-1585.753400879833,-1675422.975167058641,-125761.964021004969,-6667176.093625986949,5882.395222598737,4683.040318067915,-1575.520284753548,8.716177615644,398600441500000.000000000000
2018-01-01T12:12:00.000000000,-178800.158166775713,1316888.022457030136,-6746493.673141508363,5843.263306329445,-4758.934015842779,-1092.823253172270,-1318303.650779553922,153364.021334450925,-6746843.365848288871,6032.635073735503,4629.966910073272,-1082.541813465361,8.726732858394,398600441500000.000000000000
2018-01-01T12:13:00.000000000,171464.103638577857,1029036.981689080829,-6797086.842188822106,5843.591493008869,-4845.058152762065,-595.198750438765,-952988.902515899274,428665.954868017929,-6796820.156484603882,6155.862737716331,4555.416037265698,-584.914235235912,8.737288101145,398600441500000.000000000000
2018-01-01T12:14:00.000000000,520981.066468699952,736667.054477469996,-6817775.417753165588,5818.214897916811,-4909.848435765251,-95.072846937707,-581119.304077628651,698873.642706141807,-6816893.519312862307,6251.365678294945,4459.962646955257,-84.830497287181,8.747843343896,398600441500000.000000000000
2018-01-01T12:15:00.000000000,868213.624762902968,441065.285905519966,-6808475.465060702525,5767.256807359669,-4953.030464104582,405.352540590974,-204374.313956491998,962754.261626453139,-6806982.225223106332,6318.558883347615,4344.278780727883,415.507689999148,8.758398586647,398600441500000.000000000000
2018-01-01T12:16:00.000000000,1211635.420296312775,143532.291378371534,-6769235.018157731742,5690.952993135148,-4974.425211772609,903.876264527079,175535.463784056221,1219118.051941684680,-6767136.995644603856,6356.988031947170,4209.129330308967,913.899583399200,8.768953829398,398600441500000.000000000000
2018-01-01T12:17:00.000000000,1549737.547412184300,-154623.478494324576,-6700233.743095912971,5589.650462916551,-4973.949631952329,1398.307637836183,556876.189923010301,1466823.743244206766,-6697540.153924704529,6366.332040647469,4055.367368623437,1408.155096158343,8.779509072148,398600441500000.000000000000
2018-01-01T12:18:00.000000000,1881035.168850026792,-452091.496407250175,-6601782.022658137605,5463.805725385892,-4951.616836378667,1886.476042628776,937898.834164783941,1704783.688416770194,-6598504.698403040878,6346.404978423313,3883.929084975741,1896.104403541014,8.790064314899,398600441500000.000000000000
2018-01-01T12:19:00.000000000,2204074.013420048170,-747564.914851105423,-6474319.468850934878,5313.982581440839,-4907.535852056546,2366.240414049264,1316847.314820619998,1931968.683094394160,-6470472.803457594477,6297.157342840466,3695.828354877729,2375.607422875447,8.800619557650,398600441500000.000000000000
2018-01-01T12:20:00.000000000,2517436.727514875121,-1039746.295383976540,-6318412.871856466867,5140.849454740402,-4841.910959627490,2835.498558922343,1691966.695671469206,2147412.449636372272,-6314013.757265047170,6218.676693137818,3492.150976431449,2844.563127543985,8.811174800401,398600441500000.000000000000
2018-01-01T12:21:00.000000000,2819749.053296833299,-1327353.285788125126,-6134753.596529475413,4945.176276675522,-4755.040619448079,3292.196269922393,2061511.401425249642,2350215.766613617539,-6129821.347408643924,6111.187638955807,3274.048606355106,3300.918655710997,8.821730043151,398600441500000.000000000000
2018-01-01T12:22:00.000000000,3109685.807355966885,-1609124.220634136349,-5924154.439831274562,4727.830942546825,-4647.315993133480,3734.336197515081,2423753.413198076189,2539550.226830048487,-5918710.707771860063,5975.051186438634,3042.732429706404,3742.678176066997,8.832285285902,398600441500000.000000000000
2018-01-01T12:23:00.000000000,3385976.634686110541,-1883823.621287100948,-5687545.964807691984,4489.775357301896,-4519.219069923249,4159.986443523089,2776990.405638916884,2714661.608960846905,-5681614.642369129695,5810.763446354409,2799.466598122850,4167.911474472990,8.842840528653,398600441500000.000000000000
2018-01-01T12:24:00.000000000,3647411.513969948515,-2150247.571996509098,-5425972.328833146952,4232.061090626854,-4371.320408740319,4567.288841879028,3119553.787680970039,2874872.849995099474,-5419579.443878169172,5618.953711709714,2545.561471960930,4574.762227102839,8.853395771404,398600441500000.000000000000
2018-01-01T12:25:00.000000000,3892845.991390177514,-2407228.949406654108,-5140586.625852577388,3955.824662501548,-4204.276508235511,4954.466893931125,3449816.609436383937,3019586.607799936086,-5133760.226645820774,5400.381915074118,2282.366702079264,4961.455927486221,8.863951014155,398600441500000.000000000000
2018-01-01T12:26:00.000000000,4121206.121484375559,-2653642.483601045795,-4832645.764252816327,3662.282481516839,-4018.826818437673,5319.833327544895,3766201.298438222613,3148287.405274980702,-4825415.795836922713,5155.935478460468,2011.264187200477,5326.307436734553,8.874506256905,398600441500000.000000000000
2018-01-01T12:27:00.000000000,4331493.094929970801,-2888409.629648546688,-4503504.903779838234,3352.725459317595,-3815.790408863153,5661.797251185180,4067187.189283948392,3260543.349716106430,-4495903.076178147458,4886.625571136561,1733.660942779322,5667.728128175213,8.885061499656,398600441500000.000000000000
2018-01-01T12:28:00.000000000,4522787.534574273974,-3110503.229543686379,-4154611.476585481316,3028.513325480186,-3596.062309078402,5978.870876152710,4351317.811725490727,3356007.423159388825,-4146671.125413431786,4593.582793153319,1450.981917141396,5984.232599610956,8.895616742407,398600441500000.000000000000
2018-01-01T12:29:00.000000000,4694253.442506431602,-3318951.945424410980,-3787498.819033914711,2691.068667962223,-3360.609538757824,6269.675782176879,4617207.903389452025,3434418.341606318485,-3779254.759131665342,4278.052304672694,1164.662790320079,6274.444928450312,8.906171985158,398600441500000.000000000000
2018-01-01T12:30:00.000000000,4845141.782496022061,-3512844.446000577416,-3403779.442322940566,2341.870724980487,-3110.466845237546,6532.948703620128,4863550.114577246830,3495600.983143103775,-3395267.815049455501,3941.388423354408,876.142790540355,6537.104447009792,8.916727227909,398600441500000.000000000000
2018-01-01T12:31:00.000000000,4974793.683691392653,-3691333.329232482705,-3005137.971275267191,1982.448954783993,-2846.732167436905,6767.546815621525,5089121.373993183486,3539466.387041254435,-2996396.086129072588,3585.048714118649,586.857562669143,6771.071017362024,8.927282470659,398600441500000.000000000000
2018-01-01T12:32:00.000000000,5082643.253071889281,-3853638.765453147236,-2593323.781832189299,1614.376410300823,-2570.561845807659,6972.452501587223,5292788.885762679391,3566011.327961702365,-2584389.953086170834,3210.587597540086,298.232122194369,6975.329787184858,8.937837713410,398600441500000.000000000000
2018-01-01T12:33:00.000000000,5168219.985777951777,-3999051.846328424755,-2170143.368832211010,1239.262946051935,-2283.165598677428,7146.777585519684,5473515.729733280838,3575317.471367984544,-2161056.747889108025,2819.649504946126,11.673927410137,7148.995410151548,8.948392956161,398600441500000.000000000000
2018-01-01T12:34:00.000000000,5231150.764093862846,-4126937.626288087573,-1737452.476585982135,858.748285052935,-1985.801285986202,7289.767014756888,5630366.038782315329,3567550.118184399325,-1728252.880777617218,2413.961609993922,-271.433898508305,7291.315716481909,8.958948198912,398600441500000.000000000000
2018-01-01T12:35:00.000000000,5271161.437527117319,-4236737.844337238930,-1297148.025558971800,474.494973664731,-1679.769481971512,7400.801980767116,5762509.728687548079,3542956.548602142371,-1287875.764125720132,1995.326168082661,-549.739164959815,7401.674821349257,8.969503441662,398600441500000.000000000000
2018-01-01T12:36:00.000000000,5288077.978108491749,-4327973.315463654697,-851159.869152785628,88.181252517505,-1366.407878847971,7479.402467707028,5869226.758043321781,3501863.976727824658,-841855.567150276271,1565.612496426897,-821.927001523538,7479.595660900269,8.980058684413,398600441500000.000000000000
2018-01-01T12:37:00.000000000,5281827.206725009717,-4400245.982190486044,-401442.415132440859,-298.506128278290,-1047.085543952010,7525.229220501237,5949910.897709189914,3444677.129495930858,-392146.836020014656,1126.748628972526,-1086.726007620764,7524.741947695661,8.990613927164,398600441500000.000000000000
2018-01-01T12:38:00.000000000,5252437.087989498861,-4453240.618182247505,50033.853324078023,-683.879121405647,-723.197053182325,7538.085126239544,6004072.991365225986,3371875.464908770751,59279.985654072676,680.712681576927,-1342.914137510023,7536.919539417459,9.001169169914,398600441500000.000000000000
2018-01-01T12:39:00.000000000,5200036.592840436846,-4486726.177188269794,501290.921661696164,-1066.255593915783,-396.156523873488,7517.916004710562,6031343.690905518830,3284010.046223291662,510447.100653116067,229.523964011475,-1589.324295334922,7516.077216711219,9.011724412659,398600441500000.000000000000
2018-01-01T12:40:00.000000000,5124855.129751378670,-4500556.782002901658,950351.817592011648,-1443.966510037306,-67.391570483919,7464.810805901631,6031475.652622518130,3181700.090175600722,959377.930833368446,-224.766123637595,-1824.849616459243,7462.306868042486,9.022279655403,398600441500000.000000000000
2018-01-01T12:41:00.000000000,5027221.547106167302,-4494672.349527971819,1395249.178793075494,-1815.363057323681,261.662793324585,7379.001214292823,6004345.182413974777,3065629.208711005282,1404105.683110291604,-680.083371676970,-2048.448412897603,7375.843081444414,9.032834898147,398600441500000.000000000000
2018-01-01T12:42:00.000000000,4907562.710960605182,-4469098.849440613762,1834033.779165982734,-2178.823688480069,589.570282500561,7260.860661760516,5949953.320575865917,2936541.364966920577,1842681.873251791578,-1134.340179330287,-2259.148762285893,7257.062145020696,9.043390140892,398600441500000.000000000000
2018-01-01T12:43:00.000000000,4766401.664060354233,-4423948.195393227972,2264782.978314524516,-2532.761051501884,914.899474504050,7110.902752884578,5868426.359118928201,2795236.565440407488,2273184.772157028317,-1585.445071090335,-2456.052721522055,7106.480460046082,9.053945383636,398600441500000.000000000000
2018-01-01T12:44:00.000000000,4604355.373613920994,-4359417.769099965692,2685609.059202990029,-2875.628781112284,1236.229925453942,6929.779108423852,5760015.786961730570,2642566.311346953735,2693727.739588928875,-2031.312270335119,-2638.340147946253,6924.752372476704,9.064500626381,398600441500000.000000000000
2018-01-01T12:45:00.000000000,4422132.076926856302,-4275789.579092722386,3094667.419348600786,-3205.928124896193,1552.158244692557,6718.276634690576,5625097.660798235796,2479428.833151794970,3102467.410732759163,-2469.871289176136,-2805.272112710592,6712.667430647758,9.075055869125,398600441500000.000000000000
2018-01-01T12:46:00.000000000,4220528.235582419671,-4173429.057355075143,3490164.581430376507,-3522.214378005498,1861.304104008192,6477.314228513885,5464171.401904293336,2306764.133124182932,3497611.701481213327,-2899.076493162050,-2956.193892818006,6471.147078894665,9.085611111869,398600441500000.000000000000
2018-01-01T12:47:00.000000000,4000425.110404517502,-4052783.498463157564,3870365.989832706284,-3823.103100845475,2162.316157875833,6207.938929440174,5277858.021638507955,2125548.861511816736,3877427.598985678516,-3316.916599237993,-3090.537530171725,6201.240798790655,9.096166354614,398600441500000.000000000000
2018-01-01T12:48:00.000000000,3762784.970953979529,-3914380.147273502778,4233603.560399468988,-4107.276094757279,2453.877851254947,5911.321532771097,5066897.780885016546,1936791.052581983153,4240248.704773577861,-3721.424065261625,-3207.823947882089,5904.121711645516,9.106721597358,398600441500000.000000000000
2018-01-01T12:49:00.000000000,3508646.954786689021,-3758823.942596876062,4578282.951547863893,-4373.487111384381,2734.713091720519,5588.751678989220,4832147.291186433285,1741524.747296846239,4584482.498607614078,-4110.684329415820,-3307.664616011371,5581.081657858460,9.117276840103,398600441500000.000000000000
2018-01-01T12:50:00.000000000,3239122.593136488926,-3586794.925679282751,4902890.525881527923,-4620.567272156879,3003.591763003128,5241.632437064512,4574576.067804385908,1540804.529803972458,4908617.292255699635,-4482.844858030499,-3389.762760906427,5233.525770659797,9.127832082847,398600441500000.000000000000
2018-01-01T12:51:00.000000000,2955391.021075226367,-3399045.323675286025,5205999.972546767443,-4847.430175148247,3259.335057377832,4871.474401072883,4295262.547424414195,1335700.005213368218,5211228.843447002582,-4836.123960644248,-3453.914114262489,4862.966563712785,9.138387325591,398600441500000.000000000000
2018-01-01T12:52:00.000000000,2658693.891536675394,-3196396.319636229426,5486278.561800487339,-5053.076667463853,3500.820604778826,4479.889321480321,3995389.585673678201,1127290.246300391154,5490986.601516744122,-5168.819331611621,-3500.007200079732,4471.017553967720,9.148942568336,398600441500000.000000000000
2018-01-01T12:53:00.000000000,2350330.013872675598,-2979734.521847743541,5742493.004592757672,-5236.599262305410,3726.987377023907,4068.583294357801,3676239.452040960547,916658.236827276647,5746659.557578904554,-5479.316278187197,-3528.023159715102,4059.386443070281,9.159497811080,398600441500000.000000000000
2018-01-01T12:54:00.000000000,2031649.738826405024,-2750008.146627645940,5973514.891419270076,-5397.186180931681,3936.840346121158,3639.349533677893,3339188.342165424023,704885.339099581121,5977121.673520507291,-5766.095595815922,-3538.035117286226,3629.867882509948,9.170053053825,398600441500000.000000000000
2018-01-01T12:55:00.000000000,1704049.112960470142,-2508222.929936760105,6178325.686260210350,-5534.125000900853,4129.454876297971,3194.060753705789,2985700.429787089583,493045.813178615877,6181356.865674464032,-6027.741052324602,-3530.207089750638,3184.335849554136,9.180608296569,398600441500000.000000000000
2018-01-01T12:56:00.000000000,1368963.826653484721,-2255437.784350939095,6356021.253097302280,-5646.805893242534,4303.980830149570,2734.661190316895,2617321.482911226805,282201.414848555753,6358463.520705067553,-6262.946443857865,-3504.792448056066,2724.735662830827,9.191163539313,398600441500000.000000000000
2018-01-01T12:57:00.000000000,1027862.980781207909,-1992760.219094083877,6505815.894279864617,-5734.724432563849,4459.646370147753,2263.158291853232,2235672.070929105394,73396.098993440042,6507658.523021084256,-6470.522186729964,-3462.131937828510,2253.075668200263,9.201718782058,398600441500000.000000000000
2018-01-01T12:58:00.000000000,682242.698111550068,-1721341.541926224250,6627045.881898465566,-5797.483965552668,4595.761437690558,1781.614111847477,1842440.391537114745,-132349.145531585760,6628280.774920787662,-6649.401410886221,-3402.651270127706,1771.418627270232,9.212274024802,398600441500000.000000000000
2018-01-01T12:59:00.000000000,333619.606269765878,-1442371.862719108816,6719172.465310521424,-5834.797524897111,4711.720892907176,1292.136437597264,1439374.748303506058,-334041.304140118533,6719794.192660444416,-6798.645522377264,-3326.858294851732,1281.872842560592,9.222829267547,398600441500000.000000000000
2018-01-01T13:00:00.000000000,-16475.780141807278,-1157074.919523114339,6781784.340046574362,-5846.489277297936,4807.007299565930,796.869690141467,1028275.711627887213,-530720.163288439391,6781790.163723506965,-6917.449204163097,-3235.339771388828,786.583054888822,9.233384510291,398600441500000.000000000000
2018-01-01T13:01:00.000000000,-366505.750057925354,-866702.748830781435,6814599.565500662662,-5832.495496006171,4881.193340665262,297.985632666337,610987.997615443077,-721462.932137550437,6813989.452743490227,-7005.144826664813,-3128.757753114499,287.721150021484,9.243939753035,398600441500000.000000000000
2018-01-01T13:02:00.000000000,-714932.130369251943,-572530.222565961303,6817466.921068591997,-5792.865050170307,4933.943851620599,-202.326074264987,189392.101031602273,-905388.636512676370,6816243.545794909820,-7061.206241787502,-3007.845604274234,-212.523287001129,9.254494995780,398600441500000.000000000000
2018-01-01T13:03:00.000000000,-1060223.035109587014,-275849.475070720771,6790366.692736181431,-5727.759405222594,4965.017459391301,-701.867431020084,-234604.279994307813,-1081662.263735775603,6788535.425105553120,-7085.251936634631,-2873.403669685698,-711.952530217336,9.265050238524,398600441500000.000000000000
2018-01-01T13:04:00.000000000,-1400859.599992342060,22035.755987285491,6733410.884528807364,-5637.452130566517,4974.267817422410,-1198.441730001858,-659074.988505826797,-1249498.638186912518,6730979.768653204665,-7077.047525821898,-2726.294619522072,-1208.370343026503,9.275605481269,398600441500000.000000000000
2018-01-01T13:05:00.000000000,-1735342.672713275068,319815.850304039428,6646842.851703979075,-5522.327912941643,4961.644427900126,-1689.863217856162,-1082084.282303862274,-1408166.008835897548,6643822.571580591612,-7036.507564168862,-2567.438493191706,-1699.591638704566,9.286160724013,398600441500000.000000000000
2018-01-01T13:06:00.000000000,-2062199.429405380972,616181.062285056221,6531036.355091372505,-5382.881076029172,4927.193044535734,-2173.966746308907,-1501695.795387363294,-1556989.331475092797,6527440.188885110430,-6963.696664596620,-2397.807467983083,-2183.452128679902,9.296715966757,398600441500000.000000000000
2018-01-01T13:07:00.000000000,-2379989.887732191011,909827.289755136706,6386494.038548586890,-5219.713609112721,4871.055650893386,-2648.617368561153,-1915981.545243625063,-1695353.229969648877,6382337.801403543912,-6858.829909269350,-2218.420379708445,-2657.817915502816,9.307271209502,398600441500000.000000000000
2018-01-01T13:08:00.000000000,-2687313.287341623567,1199461.828495663125,6213845.334095318802,-5033.532709913482,4793.470011156895,-3111.719837768855,-2323030.943364753854,-1822704.622515468625,6209147.309706041589,-6722.272545384516,-2030.337024014914,-3120.594987044116,9.317826452246,398600441500000.000000000000
2018-01-01T13:09:00.000000000,-2982814.308781386353,1483809.086947606876,6013843.801899462007,-4825.147849062857,4694.768792180111,-3561.227963948321,-2720959.765957905445,-1938555.000654723030,6008624.663123725913,-6554.538960514161,-1834.652268350369,-3569.738568276818,9.328381694991,398600441500000.000000000000
2018-01-01T13:10:00.000000000,-3265189.102491434198,1761616.235406434629,5787363.914906471036,-4595.467366049537,4575.378257677028,-3995.153785677248,-3107919.041615801398,-2042482.350629215594,5781646.633751320653,-6356.290936021164,-1632.490005742358,-4003.262287027908,9.338936937735,398600441500000.000000000000
2018-01-01T13:11:00.000000000,-3533191.100152958650,2031658.764151444193,5535397.300509125926,-4345.494608860402,4435.816537468229,-4411.576513233482,-3482103.812740403228,-2134132.708552229684,5529207.047870737500,-6128.335180789943,-1424.996982568128,-4419.247110363685,9.349492180479,398600441500000.000000000000
2018-01-01T13:12:00.000000000,-3785636.581473331898,2292745.925186671782,5259048.454241088592,-4076.323631917896,4276.691476800680,-4808.651200318020,-3841761.727757132612,-2213221.342830393929,5252412.489826491103,-5871.620151308209,-1213.336533346375,-4815.850008780659,9.360047423224,398600441500000.000000000000
2018-01-01T13:13:00.000000000,-4021409.970434973482,2543726.032638016157,4959529.943021814339,-3789.134469274496,4098.698072881814,-5184.617102272152,-4185201.421635188628,-2279533.559272734914,4952477.495926285163,-5587.232167979224,-998.682256266341,-5191.312306141617,9.370602665968,398600441500000.000000000000
2018-01-01T13:14:00.000000000,-4239468.836119283922,2783491.597340661101,4638157.117975774221,-3485.188002349643,3902.615507905850,-5537.805679707317,-4510800.642937186174,-2332925.126353475731,4630719.258433627896,-5276.390841422125,-782.211663654483,-5543.967674309140,9.381157908713,398600441500000.000000000000
2018-01-01T13:15:00.000000000,-4438848.574442105368,3010984.271772857290,4296342.359272465110,-3165.820443759028,3689.303789981981,-5866.648207738520,-4817014.086561547592,-2373322.320159290917,4288551.862140699290,-4940.443826387745,-565.099841884410,-5872.249732705237,9.391713151457,398600441500000.000000000000
2018-01-01T13:16:00.000000000,-4618666.748493500985,3225199.582238812465,3935588.877775193658,-2832.437460977862,3459.700015487233,-6169.682952537460,-5102380.892513080500,-2400721.590620454401,3927480.078348834068,-4580.860924762827,-348.513155328184,-6174.699214554777,9.402268394202,398600441500000.000000000000
2018-01-01T13:17:00.000000000,-4778127.066660343669,3425191.426076326985,3557484.100529163610,-2486.507965677904,3214.814268444475,-6445.561878701837,-5365531.772437126376,-2415188.852696615737,3549092.743323914241,-4199.227562921510,-133.603028836405,-6449.970663354597,9.412823636946,398600441500000.000000000000
2018-01-01T13:18:00.000000000,-4916522.979318681173,3610076.312661103439,3163692.669246690813,-2129.557596563412,2955.725174551069,-6693.056852967652,-5605195.727277819999,-2416858.408245834522,3155055.750418453943,-3797.237672379733,78.500157090279,-6696.838625143842,9.423378879690,398600441500000.000000000000
2018-01-01T13:19:00.000000000,-5033240.876606123522,3779037.328095036093,2755949.082946559414,-1763.161925386904,2683.575129440401,-6911.065312062055,-5820206.321263956837,-2405931.506336955819,2747104.687048293650,-3376.686006287266,286.693024815585,-6914.203304425234,9.433934122435,398600441500000.000000000000
2018-01-01T13:20:00.000000000,-5127762.871614644304,3931327.804695569444,2336050.017761006020,-1388.939417534378,2399.565222630135,-7098.615364995709,-6009507.479478484951,-2382674.551758868154,2327037.149565121625,-2939.459927722536,489.904978900186,-7101.095654091341,9.444489365179,398600441500000.000000000000
2018-01-01T13:21:00.000000000,-5199669.155272541568,4066274.677743328270,1905846.358621516265,-1008.544180111982,2104.949880379657,-7254.870302813619,-6172158.778522536159,-2347416.973420446273,1896704.770760318963,-2487.530709005724,687.103774356344,-7256.681872432629,9.455044607924,398600441500000.000000000000
2018-01-01T13:22:00.000000000,-5248639.911198527552,4183281.513385925908,1467234.979067831067,-623.658531833130,1801.031252333393,-7379.132491742399,-6307340.202224468812,-2300548.766214511823,1458004.996265311725,-2022.944384293687,877.300843106903,-7380.267283225528,9.465599850668,398600441500000.000000000000
2018-01-01T13:23:00.000000000,-5274456.780903009698,4281831.193134017289,1022150.306771454401,-235.985430173332,1489.153368344896,-7470.846628777302,-6414356.336965631694,-2242517.721714772284,1012872.647456836770,-1547.812200528445,1059.556349321762,-7471.299578006196,9.476155093412,398600441500000.000000000000
2018-01-01T13:24:00.000000000,-5277003.871866108850,4361488.242008725181,572555.713525702129,152.759207773370,1170.696093251720,-7529.602342017540,-6492639.983970394358,-2173826.364789750893,563271.309632480145,-1064.300714365054,1232.983945886957,-7529.371402902505,9.486710336157,398600441500000.000000000000
2018-01-01T13:25:00.000000000,-5256268.303228953853,4421900.789101293311,120434.769411546527,540.854253555474,847.068908584648,-7555.136121465181,-6541755.168832825497,-2095028.614825026831,111184.585175182758,-574.621584971944,1396.755206037647,-7554.222275804946,9.497265578901,398600441500000.000000000000
2018-01-01T13:26:00.000000000,-5212340.286079477519,4462802.151074450463,-332217.598398048314,926.581147036436,519.704551240695,-7547.332569524006,-6561399.531601510942,-2006726.191745925462,-341392.747825088911,-81.021114564943,1550.103706135997,-7545.739823179145,9.507820821646,398600441500000.000000000000
2018-01-01T13:27:00.000000000,-5145412.737583094276,4484012.030961816199,-783404.001198902377,1308.231669483796,190.052540010368,-7506.224964046036,-6551406.083903859369,-1909564.788405443076,-792463.630494611571,414.230409825019,1692.328737691876,-7503.960329434529,9.518376064390,398600441500000.000000000000
2018-01-01T13:28:00.000000000,-5055780.430488514714,4485437.326493515633,-1231133.497362679336,1684.115672021450,-140.427378472833,-7431.995130446083,-6511744.322835988365,-1804230.032153527485,-1240037.630327789579,908.849518539646,1822.798628986160,-7429.068595436451,9.528931307134,398600441500000.000000000000
2018-01-01T13:29:00.000000000,-4943838.681814723648,4467072.544083370827,-1673430.472576400731,2052.568721575732,-470.271832314697,-7324.972623111740,-6442520.694661030546,-1691443.259502921486,-1682139.819160338957,1400.550449673022,1940.953659053883,-7321.397106455866,9.539486549879,398600441500000.000000000000
2018-01-01T13:30:00.000000000,-4810081.586783074774,4428999.816542763263,-2108343.450424613431,2411.959626864352,-798.020443147611,-7185.633220048383,-6343978.404718088917,-1571957.128771391930,-2116819.580684455112,1887.056071279122,2046.308549293978,-7181.424513562019,9.550041792623,398600441500000.000000000000
2018-01-01T13:31:00.000000000,-4655099.806284585968,4371388.524526618421,-2533953.792370168492,2760.697807629947,-1122.222428717139,-7014.596738387871,-6216496.573332148604,-1446551.096379920607,-2542159.306576329283,2366.108778807775,2138.454520576422,-7009.773436151666,9.560597035368,398600441500000.000000000000
2018-01-01T13:32:00.000000000,-4479577.918351606466,4294494.523656006902,-2948384.246758685447,3097.240471204848,-1441.443156988564,-6812.624182025710,-6060588.740902984515,-1316026.783137547784,-2956282.940879329573,2835.481311300791,2217.060906397995,-6807.207596942834,9.571152278112,398600441500000.000000000000
2018-01-01T13:33:00.000000000,-4284291.346224118024,4198658.981187468395,-3349807.307250439189,3420.099561595113,-1754.270619816880,-6580.614236209094,-5876900.728723139502,-1181203.257326182676,-3357364.333068564534,3292.987430368920,2281.876315369589,-6574.628304316857,9.581707520856,398600441500000.000000000000
2018-01-01T13:34:00.000000000,-4070102.877647623885,4084306.827998900786,-3736453.342078977730,3727.848447590904,-2059.321794749071,-6319.599127346711,-5666207.865404713899,-1042912.261718648020,-3743635.361221726518,3736.492406822961,2332.729339084081,-6313.070300338622,9.592262763601,398600441500000.000000000000
2018-01-01T13:35:00.000000000,-3837958.792003381532,3951944.833525340538,-4106618.456727607641,4019.128317924122,-2355.248864239941,-6030.739869629432,-5429411.592064881697,-901993.411817320623,-4113393.787916390691,4163.923261026096,2369.528804188749,-6023.696996100518,9.602818006345,398600441500000.000000000000
2018-01-01T13:36:00.000000000,-3588884.613736640662,3802159.313091607764,-4458672.054007355124,4292.654253200073,-2640.745262464561,-5715.320923208949,-5167535.462606032379,-759289.392587901209,-4465010.812869726680,4573.278704570997,2392.263570252087,-5707.795119190508,9.613373249090,398600441500000.000000000000
2018-01-01T13:37:00.000000000,-3323980.512308860198,3635613.478844869416,-4791064.057090222836,4547.220946202024,-2914.551520983057,-5374.744291663763,-4881720.558513574302,-615641.180786034442,-4796938.287909871899,4962.638732735108,2401.001877747181,-5366.768801063899,9.623928491834,398600441500000.000000000000
2018-01-01T13:38:00.000000000,-3044416.370540781878,3453044.447175368667,-5102331.762799872085,4781.708044198745,-3175.460885754949,-5010.523089261516,-4573220.340559044853,-471883.319634604966,-5107715.561619445682,5330.173819325252,2395.890253154730,-5002.133134874284,9.634483734578,398600441500000.000000000000
2018-01-01T13:39:00.000000000,-2751426.544729426503,3255259.917120492086,-5391106.294367215596,4995.085089050674,-3422.324679392421,-4624.274611090774,-4243394.962624011561,-328839.272111657541,-5395975.922899683006,5674.153667958059,2377.151980796791,-4615.507236879533,9.645038977323,398600441500000.000000000000
2018-01-01T13:40:00.000000000,-2446304.341305739246,3043134.535766933113,-5656118.624910818413,5186.416033194198,-3654.057384073229,-4217.712941467618,-3893705.075535368174,-187316.878456794802,-5660452.614758567885,5992.955476516599,2345.085153528222,-4208.606846866935,9.655594220067,398600441500000.000000000000
2018-01-01T13:41:00.000000000,-2130396.236040841788,2817605.968088411726,-5896205.145088752732,5354.863311967402,-3869.641422192700,-3792.641138107094,-3525705.151306339540,-48103.942706647002,-5899984.391815247014,6285.071674451182,2300.060316824592,-3783.236505122080,9.666149462812,398600441500000.000000000000
2018-01-01T13:42:00.000000000,-1805095.862907399889,2579670.689977600705,-6110312.750670338050,5499.691455201226,-4068.131613600402,-3350.943031381963,-3141036.360502575524,88036.027874796811,-6113520.597316754051,6549.117095727439,2242.517723081550,-3341.281345294139,9.676704705556,398600441500000.000000000000
2018-01-01T13:43:00.000000000,-1471837.800650684163,2330379.524442897178,-6297503.428181095980,5620.270223519961,-4248.659290128653,-2894.574679560746,-2741419.037582637277,220367.907671342953,-6300125.737869653851,6783.835553533667,2172.964215093370,-2884.698544075352,9.687259948300,398600441500000.000000000000
2018-01-01T13:44:00.000000000,-1132091.185919421259,2070832.942038323730,-6456958.319265402853,5716.077257353665,-4410.436050059896,-2425.555522219790,-2328644.770989394281,348188.840297480521,-6458983.536581764929,6988.105786325073,2091.969759663142,-2415.508469910750,9.697815191045,398600441500000.000000000000
2018-01-01T13:45:00.000000000,-787353.182448852109,1802176.147574800998,-6587981.246971957386,5786.700229242140,-4552.757137180568,-1945.959275060207,-1904568.156484996201,470831.908600021736,-6589400.447870920412,7160.946748364599,2000.163654127506,-1935.785573985705,9.708370433789,398600441500000.000000000000
2018-01-01T13:46:00.000000000,-439142.336275532492,1525593.976019322639,-6690001.689782195725,5831.838492587287,-4675.004431116123,-1457.904610129359,-1471098.253720377106,587669.568204663694,-6690808.619813573547,7301.522221595666,1898.230430236307,-1447.649067503260,9.718925676534,398600441500000.000000000000
