Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-05-16 08:32:00.000,-3985536.174158871,2385958.2383071887,4956346.373148371,-3951.3922824484,4094.0247026124,-5132.7550621033
2026-05-16 08:33:00.000,-4213338.350504828,2625964.8006279147,4637267.883824719,-3639.0968443932,3903.1192402302,-5499.2046494673
2026-05-16 08:34:00.000,-4421901.181722866,2853980.5621382375,4296954.021633351,-3310.2954663176,3694.4426561284,-5840.3947443411
2026-05-16 08:35:00.000,-4610269.079481012,3068962.534177669,3936959.4087371803,-2966.2182648853,3468.8378250723,-6154.8954477992
2026-05-16 08:36:00.000,-4777579.567035334,3269927.733195959,3558931.405130996,-2608.6931564923,3227.4497097662,-6441.2230870026
2026-05-16 08:37:00.000,-4923066.292094449,3455955.880055411,3164599.6062637474,-2239.0681685226,2971.1641329741,-6698.1222665147
2026-05-16 08:38:00.000,-5046063.778701677,3626196.9810548713,2755770.204987528,-1859.1846082133,2701.3008734175,-6924.359285815
2026-05-16 08:39:00.000,-5146010.826126692,3779874.729840371,2334316.6301532006,-1470.922364802,2419.1572139984,-7118.8263214209
2026-05-16 08:40:00.000,-5222455.073999685,3916288.147723779,1902168.4282589157,-1075.9558390615,2126.0040298932,-7280.6641253083
2026-05-16 08:41:00.000,-5275042.245512086,4034810.499387105,1461306.4457971011,-676.1618622338,1823.1826147568,-7409.1081462862
2026-05-16 08:42:00.000,-5303537.958180609,4134907.265295309,1013751.8447208144,-273.3132857538,1512.0729321062,-7503.6382434081
2026-05-16 08:43:00.000,-5307816.5322574815,4216122.090208345,561552.6940761899,130.7106671656,1194.0649081637,-7563.7852721849
2026-05-16 08:44:00.000,-5287862.675632288,4278087.05590765,106784.323992581,533.9959302546,870.8112390966,-7589.3158479265
2026-05-16 08:45:00.000,-5243776.739043238,4320530.183174988,-348475.2611332852,934.7039130738,543.6177490758,-7580.1129799009
2026-05-16 08:46:00.000,-5175772.711853633,4343268.425395516,-802139.4075423138,1331.0554865093,214.0562733929,-7536.2209725795
2026-05-16 08:47:00.000,-5084170.685480317,4346200.236327077,-1252133.0813213028,1721.121848131,-116.306768803,-7457.8854061113
2026-05-16 08:48:00.000,-4969395.412563176,4329321.658790584,-1696403.3226817918,2103.1677338724,-445.9706034382,-7345.5252084687
2026-05-16 08:49:00.000,-4831983.919995107,4292722.7008478865,-2132923.046271137,2475.4087976383,-773.4071085783,-7199.6597685866
2026-05-16 08:50:00.000,-4672573.303201648,4236580.404827531,-2559704.6423851834,2836.2035979703,-1097.1850120605,-7021.0344264818
2026-05-16 08:51:00.000,-4491904.602489453,4161161.35484493,-2974804.877098756,3183.8448853559,-1415.7634486584,-6810.4793177911
2026-05-16 08:52:00.000,-4290810.565287051,4066821.196193016,-3376340.02377994,3516.7060708697,-1727.650000406,-6569.072343457
2026-05-16 08:53:00.000,-4070218.788348955,3954000.4073880785,-3762488.004875222,3833.5035958175,-2031.521521427,-6297.7863237886
2026-05-16 08:54:00.000,-3831144.023617384,3823224.039167248,-4131501.1317353626,4132.6663549356,-2325.9847706798,-5998.0655113354
2026-05-16 08:55:00.000,-3574682.288821526,3675097.148881402,-4481710.549628028,4412.7968961222,-2609.6367912322,-5671.2691561634
2026-05-16 08:56:00.000,-3302010.7744162604,3510304.183680327,-4811538.557998189,4672.7876798576,-2881.3016100497,-5318.9315635045
2026-05-16 08:57:00.000,-3014373.7509970684,3329601.921995335,-5119498.606483096,4911.4526777717,-3139.7360231989,-4942.6439680376
2026-05-16 08:58:00.000,-2713084.1517387647,3133819.493484788,-5404205.950878155,5127.8105435849,-3383.8579196331,-4544.0777156829
2026-05-16 08:59:00.000,-2399514.0261211265,2923852.8892285908,-5664382.447525334,5320.6199751333,-3612.3985868055,-4125.3282960013
2026-05-16 09:00:00.000,-2075087.983635062,2700658.972456858,-5898860.939992574,5489.4177209019,-3824.5384169332,-3687.9023626547
2026-05-16 09:01:00.000,-1741281.8196247325,2465256.709395037,-6106596.662686814,5633.283914965,-4019.253583679,-3233.9821616381
2026-05-16 09:02:00.000,-1399604.736597158,2218713.6320369113,-6286658.306104016,5751.620331477,-4195.7478299947,-2765.8681907233
2026-05-16 09:03:00.000,-1051605.5529283695,1962149.6306723082,-6438243.651036431,5843.9686227404,-4353.1579721946,-2285.1943152911
2026-05-16 09:04:00.000,-698857.1125545208,1696726.887930191,-6560677.458331258,5909.8660606529,-4490.8940491913,-1794.4627914398
2026-05-16 09:05:00.000,-342953.4108531375,1423645.995615624,-6653414.176162295,5949.1406630916,-4608.3271191283,-1295.7463251166
2026-05-16 09:06:00.000,14498.9891283509,1144141.737300872,-6716044.281988496,5961.5884307634,-4705.1445104092,-791.9147122053
2026-05-16 09:07:00.000,371886.5433794697,859475.9019896432,-6748286.346657579,5946.9822437807,-4780.3256331602,-283.2240564983
2026-05-16 09:08:00.000,727597.0848329864,570933.7648280398,-6750002.445836423,5905.6439376364,-4834.158384037,226.0181990189
2026-05-16 09:09:00.000,1080026.2045814495,279816.7752308954,-6721185.136136968,5837.6284862584,-4866.1209371995,734.2140201041
2026-05-16 09:10:00.000,1427584.064535855,-12561.8201950218,-6661963.482512185,5743.2980391271,-4876.1673977588,1239.1205531484
2026-05-16 09:11:00.000,1768702.5867407892,-304883.4347893649,-6572602.836531001,5623.0581001255,-4864.2215163766,1738.5277911468
2026-05-16 09:12:03.000,2118261.5566461,-610316.8025572943,-6446775.932099297,5469.4718338478,-4828.0491250614,2254.3506138119
2026-05-16 09:13:03.000,2441402.0018947935,-898404.7142508192,-6297024.342132387,5297.8518471824,-4771.2775776797,2735.5483631725
2026-05-16 09:14:03.000,2753521.4923690334,-1182436.825915534,-6118764.014192149,5102.221622874,-4692.9124814764,3204.3259063851
2026-05-16 09:15:03.000,3053205.6222818596,-1461128.8531085888,-5912791.385782072,4883.4817276892,-4593.3248272681,3658.835474144
2026-05-16 09:16:03.000,3339095.558707709,-1733219.4431071153,-5680028.677008173,4642.5822198991,-4472.9530133005,4096.9764857363
2026-05-16 09:17:03.000,3609892.077874958,-1997475.1824280026,-5421518.790775496,4380.5551461371,-4332.2405896017,4516.8175839316
2026-05-16 09:18:03.000,3864363.2021000516,-2252697.3445872352,-5138420.712189628,4098.588945265,-4171.9039649729,4916.3005530685
2026-05-16 09:19:03.000,4101348.5188130997,-2497726.037542864,-4832006.379515433,3797.9117109802,-3992.5880974829,5293.7528166241
2026-05-16 09:20:03.000,4319764.666302535,-2731446.0737522645,-4503653.108064797,3479.8608531539,-3795.1021949551,5647.3125569206
2026-05-16 09:21:03.000,4518612.193514233,-2952792.4655339764,-4154840.037644235,3145.831874717,-3580.3118735261,5975.4073605073
2026-05-16 09:22:03.000,4696976.535155236,-3160753.5189849096,-3787138.6049266723,2797.3805911747,-3349.1219739329,6276.6084463873
2026-05-16 09:23:03.000,4854037.375895921,-3354379.540929265,-3402213.027247449,2435.9844007669,-3102.6231124056,6549.3988622442
2026-05-16 09:24:03.000,4989068.17899308,-3532781.812914897,-3001802.94136633,2063.2974625916,-2841.8709563152,6792.5766307383
2026-05-16 09:25:03.000,5101442.557714991,-3695141.2168993037,-2587722.5895645665,1681.0481162071,-2568.0428381733,7004.9058962826
2026-05-16 09:26:03.000,5190636.478472559,-3840710.6625379142,-2161851.0551966443,1290.9317952006,-2282.4051198577,7185.4218878944
2026-05-16 09:27:03.000,5256232.07799536,-3968819.049732862,-1726123.8223471073,894.7129980728,-1986.1943347936,7333.3095588404
2026-05-16 09:28:03.000,5297917.844845622,-4078874.7144219954,-1282522.6261479976,494.2698365664,-1680.887396395,7447.7740860389
2026-05-16 09:29:03.000,5315492.261572877,-4170367.0774355885,-833068.3720667117,91.3321630375,-1367.7041680404,7528.3271726103
2026-05-16 09:30:03.000,5308864.23429315,-4242871.662882444,-379810.4968081018,-312.1946239558,-1048.1710296469,7574.5259789283
2026-05-16 09:31:03.000,5278055.194693681,-4296050.495868338,75181.3263213204,-714.4150164036,-723.7903136508,7586.1117726738
2026-05-16 09:32:03.000,5223195.912747348,-4329654.050016889,529828.9057154184,-1113.5472693333,-395.940110799,7563.0546264174
2026-05-16 09:33:03.000,5144529.112656577,-4343523.358139778,982053.8848389297,-1507.723126594,-66.178148145,7505.4020331602
2026-05-16 09:34:03.000,5042407.43325366,-4337589.609827377,1429788.3474960378,-1895.1284370989,263.9381726145,7413.3993796243
2026-05-16 09:35:03.000,4917291.755364316,-4311876.739562972,1870983.4222471484,-2273.888364222,592.8569547733,7287.5213892319
2026-05-16 09:36:03.000,4769747.993457246,-4266496.850993968,2303620.0305456077,-2642.3911183434,919.2154383313,7128.2395494453
2026-05-16 09:37:03.000,4600447.099123912,-4201655.330366467,2725718.3969297376,-2998.8866145707,1241.3932751258,6936.3506852293
2026-05-16 09:38:03.000,4410159.949685046,-4117646.4423800185,3135346.8320528623,-3341.6680351309,1557.8424958903,6712.7537815624
2026-05-16 09:39:03.000,4199752.894002673,-4014852.0135542583,3530630.8941261284,-3669.2374581221,1867.2907217764,6458.3922970477
2026-05-16 09:40:03.000,3970185.9543489106,-3893741.001334384,3909761.533555895,-3980.0788700482,2168.2047367118,6174.5245948182
2026-05-16 09:41:03.000,3722507.3143653916,-3754866.5017167954,4271005.057054228,-4272.7603383791,2459.1642236723,5862.3848363811
2026-05-16 09:42:03.000,3457847.7156549506,-3598863.3216362023,4612710.161993114,-4545.9053430565,2738.9504378266,5523.4939411455
2026-05-16 09:43:03.000,3177415.2147209803,-3426443.3544220934,4933314.6197580965,-4798.3164351383,3006.2062517068,5159.2990746339
2026-05-16 09:44:03.000,2882491.5479674754,-3238396.1393817374,5231353.975143714,-5028.7754541513,3259.6793595485,4771.6135577814
2026-05-16 09:45:03.000,2574422.9598439885,-3035579.8217902714,5505468.88966771,-5236.292464322,3498.2971840828,4362.1492414304
2026-05-16 09:46:03.000,2254616.105748508,-2818921.815480718,5754407.982138594,-5419.9171771118,3720.9022572567,3932.7333159302
2026-05-16 09:47:03.000,1924529.5705243465,-2589410.3612154974,5977036.480218137,-5578.8311070417,3926.5746943234,3485.4227957074
2026-05-16 09:48:03.000,1585669.9135852298,-2348093.859890018,6172339.110579187,-5712.2989307727,4114.2503128633,3022.1840931925
2026-05-16 09:49:03.000,1239582.280964962,-2096073.0689691813,6339425.642809931,-5819.6467277184,4283.2117938645,2545.2616002354
2026-05-16 09:50:03.000,887844.6481593039,-1834497.3976883146,6477534.944110351,-5900.4914971762,4432.6258186634,2056.7321251668
2026-05-16 09:51:03.000,532060.9391589572,-1564560.203215053,6586037.40684055,-5954.4672517829,4561.8582019412,1558.7508828879
2026-05-16 09:52:03.000,173852.1436514781,-1287491.8995112572,6664439.231151397,-5981.331412517,4670.237744353,1053.6809270951
2026-05-16 09:53:03.000,-185149.2228666084,-1004555.34822895,6712381.309075046,-5980.8732533118,4757.3829729746,543.803352319
2026-05-16 09:54:03.000,-543306.6629830085,-717040.7732851952,6729644.813775805,-5953.197759458,4822.8065991211,31.4223959932
2026-05-16 09:55:03.000,-898988.021425691,-426257.6503743704,6716149.440683481,-5898.3645498877,4866.2754729588,-481.1537554052
2026-05-16 09:56:03.000,-1250572.1045227512,-133531.6212293684,6671955.59442124,-5816.6453520407,4887.5455029399,-991.4543283209
2026-05-16 09:57:03.000,-1596456.1327153142,159803.2040604275,6597261.757708125,-5708.4260369373,4886.5510561015,-1497.3611222102
2026-05-16 09:58:03.000,-1935062.2339818326,452409.1841167114,6492407.187903483,-5574.1689094333,4863.255567869,-1996.4640033759
2026-05-16 09:59:03.000,-2264846.1894926233,742952.3782648111,6357867.1492434405,-5414.4537490243,4817.8240926129,-2486.4832803982
2026-05-16 10:00:03.000,-2584302.604665944,1030107.2864452216,6194252.6259810375,-5230.0476073429,4750.3957463863,-2965.2588969976
2026-05-16 10:01:03.000,-2891972.4215379576,1312563.6090020977,6002305.101465057,-5021.7535394699,4661.2535152697,-3430.6244834554
2026-05-16 10:02:03.000,-3186450.2534593865,1589031.9560565962,5782898.576820358,-4790.443718192,4550.8610145113,-3880.3085174458
2026-05-16 10:03:03.000,-3466390.8445038362,1858250.1742324345,5537033.127328953,-4537.2969672049,4419.6540823029,-4312.2388831027
2026-05-16 10:04:03.000,-3730513.1776807206,2118987.796334984,5265825.352815872,-4263.4254755277,4268.2834567197,-4724.6119544498
2026-05-16 10:05:03.000,-3977610.343485143,2370054.309389459,4970514.222774695,-3970.0054466074,4097.3911072521,-5115.395912521
2026-05-16 10:06:03.000,-4206547.655672008,2610299.037229464,4652446.281475222,-3658.3608643026,3907.7403600679,-5482.8735047552
2026-05-16 10:07:03.000,-4416278.827217087,2838624.862460072,4313074.759108772,-3329.9896648398,3700.2022371662,-5825.2723471113
2026-05-16 10:08:03.000,-4605842.703719369,3053986.9376159282,3953950.563398573,-2986.3930375359,3475.7885020031,-6140.9987633517
2026-05-16 10:09:03.000,-4774372.275294077,3255400.368624389,3576716.7225040267,-2629.1280959569,3235.4703206403,-6428.6513155541
2026-05-16 10:10:03.000,-4921094.298777835,3441943.324672887,3183098.163912195,-2259.8176357643,2980.323180237,-6686.9079904287
2026-05-16 10:11:03.000,-5045338.443092042,3612763.7955970075,2774898.207722712,-1880.1284277947,2711.5547673689,-6914.5726429251
2026-05-16 10:12:03.000,-5146537.432530451,3767081.0005758028,2353987.4369323873,-1491.8575932486,2430.3936501705,-7110.501039736
2026-05-16 10:13:03.000,-5224232.001575802,3904194.4838089417,1922291.6098385944,-1096.8753368932,2138.1781574653,-7273.8012054573
2026-05-16 10:14:03.000,-5278064.99860283,4023473.3523499127,1481794.3052367172,-696.8837723048,1836.2504550028,-7403.8501526737
2026-05-16 10:15:03.000,-5307794.718029989,4124375.998112248,1034504.7759530774,-293.758907895,1525.9377431647,-7499.9604812287
2026-05-16 10:16:03.000,-5313287.81271562,4206446.007390243,582480.3508258376,110.635232251,1208.7368980586,-7561.7519572709
2026-05-16 10:17:03.000,-5294529.287942143,4269313.969383667,127787.9302194286,514.3775602278,886.1092016701,-7588.8354099444
2026-05-16 10:18:03.000,-5251613.77064318,4312702.804412156,-327488.5265777426,915.6618708249,559.5741156157,-7581.1935489972
2026-05-16 10:19:03.000,-5184734.997567115,4336415.354825148,-781269.4880506531,1312.5397194758,230.6524807725,-7538.9537384386
2026-05-16 10:20:03.000,-5094213.411962907,4340348.458869541,-1231472.73992569,1703.4266963661,-99.2976142707,-7462.1910502873
2026-05-16 10:21:03.000,-4980482.504347629,4324506.086907777,-1676046.7308369488,2086.2529811241,-428.5619866546,-7351.3718993212
2026-05-16 10:22:03.000,-4844062.934553025,4288962.69745683,-2112963.347651444,2459.2999002866,-755.6717309699,-7207.0656464288
2026-05-16 10:23:03.000,-4685591.292415183,4233893.642419404,-2540232.9525507903,2821.0852030818,-1079.2355277293,-7029.9057347133
2026-05-16 10:24:03.000,-4505800.79273879,4159560.549976045,-2955911.5422212943,3169.6746787181,-1397.5895804913,-6820.8403729104
2026-05-16 10:25:03.000,-4305521.458637191,4066312.787278676,-3358110.74746235,3503.7337861863,-1709.4558659666,-6580.7777952113
2026-05-16 10:26:03.000,-4085676.655491068,3954586.6207437934,-3745006.242098962,3821.6603581577,-2013.3221417095,-6310.8985053297
2026-05-16 10:27:03.000,-3847277.5598179456,3824901.7929216647,-4114846.767122358,4121.9967101143,-2307.8438361146,-6012.4444083924
2026-05-16 10:28:03.000,-3591418.122207541,3677858.7499237894,-4465960.193571422,4403.4221587826,-2591.7487648648,-5686.9087368462
2026-05-16 10:29:03.000,-3319269.740845453,3514135.6159897563,-4796761.99615799,4664.7228760557,-2863.6452870844,-5335.716642201
2026-05-16 10:30:03.000,-3032077.3096699463,3334485.559381802,-5105761.303361803,4904.7755069121,-3122.436495636,-4960.4565854542
2026-05-16 10:31:03.000,-2731150.382079714,3139732.3458107007,-5391569.590035757,5122.398023054,-3366.9171434258,-4562.9756701485
2026-05-16 10:32:03.000,-2417860.036180463,2930767.1512346584,-5652902.875368683,5316.7247959217,-3595.9850970391,-4145.0090167406
2026-05-16 10:33:03.000,-2093630.7417852017,2708543.644095959,-5888589.423663252,5486.8978494101,-3808.6887401541,-3708.3454715409
2026-05-16 10:34:03.000,-1759934.5339763071,2474073.7025864637,-6097575.579196815,5632.2114651245,-4004.0047130107,-3255.2532802023
2026-05-16 10:35:03.000,-1418283.8253485234,2228423.4026021967,-6278926.98457653,5751.9120165856,-4181.2131880358,-2787.5205731949
2026-05-16 10:36:03.000,-1070226.480477756,1972707.990340248,-6431835.763263619,5845.6490063737,-4339.4589373589,-2307.4245607702
2026-05-16 10:37:03.000,-717335.8561950325,1708084.8685669154,-6555619.034949956,5912.9313851925,-4478.031812516,-1817.2685763247
2026-05-16 10:38:03.000,-361206.5459210795,1435752.0117550553,-6649727.396476233,5953.6726067339,-4596.3171652464,-1318.774590926
2026-05-16 10:39:03.000,-3446.823380136,1156940.387213697,-6713742.4610063275,5967.2656806665,-4693.8898141027,-814.4891005231
2026-05-16 10:40:03.000,354329.3860931636,872909.2412189972,-6747380.128528827,5954.0948163276,-4770.255533103,-306.3909598857
2026-05-16 10:41:03.000,710507.4522322221,584941.0317316083,-6750492.138415902,5914.0486332863,-4825.0955401343,202.813158523
2026-05-16 10:45:39.000,2283274.5451781224,-753388.0441718121,-6374751.256115163,5391.9160732671,-4795.6678018593,2498.6358393787
2026-05-16 10:46:00.000,2395862.606773983,-853879.1403982561,-6320519.079017481,5330.2411181516,-4774.5014510513,2666.296246512
2026-05-16 10:47:00.000,2710029.870374946,-1138204.872690968,-6146358.009181071,5138.0207268077,-4699.5021617942,3137.0659988164
2026-05-16 10:48:00.000,3011958.231704284,-1417390.0596698099,-5944358.853980603,4922.4959612764,-4603.2105399166,3593.7272133618
2026-05-16 10:49:00.000,3300278.953762434,-1690171.2578115363,-5715427.217851818,4684.6201781563,-4486.0830810772,4034.3687560279
2026-05-16 10:50:00.000,3573682.3056127783,-1955312.1444179108,-5460589.866462899,4425.4407984013,-4348.6250964729,4456.9874552317
2026-05-16 10:51:00.000,3830924.224592004,-2211610.569517466,-5180984.71358322,4146.1043510148,-4191.4439258832,4859.6209036232
2026-05-16 10:52:00.000,4070831.5115501587,-2457901.535289445,-4877870.734378024,3847.7962772342,-4015.1620076641,5240.4035184418
2026-05-16 10:53:00.000,4292308.990843616,-2693064.6562844985,-4552609.643516794,3531.9257429732,-3820.6093118799,5597.5953694898
2026-05-16 10:54:23.000,4566433.500333037,-2998045.5551541685,-4068896.80811675,3068.6519591083,-3522.9675034166,6049.7721062771
2026-05-16 10:55:00.000,4676002.258683204,-3125772.337995263,-3841601.0093449936,2853.1068837252,-3380.139797301,6234.7529943465
2026-05-16 10:56:00.000,4836454.287136179,-3321339.407184881,-3459061.8552818284,2493.2199049692,-3136.248368366,6511.7671050775
2026-05-16 10:57:00.000,4974957.215078096,-3501832.8962404104,-3060779.608871468,2121.8044713468,-2877.9441461461,6759.2980899027
2026-05-16 10:58:00.000,5090868.7694556285,-3666423.8002192127,-2648558.7112991144,1740.4606710615,-2606.3524631728,6976.212472863
2026-05-16 10:59:00.000,5183649.133137922,-3814355.290845697,-2224269.505065055,1351.0079909304,-2322.7872869651,7161.4328607431
2026-05-16 11:00:00.000,5252862.911454927,-3944944.6541648014,-1789839.2489495273,955.1762498285,-2028.502198429,7314.1276952188
2026-05-16 11:01:00.000,5298184.118610009,-4057590.4205308836,-1347245.030581357,554.8673168162,-1724.8678770643,7433.4840223594
2026-05-16 11:02:00.000,5319392.112356856,-4151767.8048338313,-898501.7060929029,151.7544523095,-1413.166082889,7518.9843960449
2026-05-16 11:03:00.000,5316380.8360910565,-4227041.703010585,-445656.0934465432,-252.1204048663,-1095.0062788136,7570.1612141279
2026-05-16 11:04:00.000,5289151.713394842,-4283059.824321374,9225.7256548734,-655.0743545601,-771.6432181772,7586.7938807684
2026-05-16 11:05:00.000,5237823.295748685,-4319562.26617673,464064.2612874651,-1055.2297128845,-444.6480105992,7568.7404112905
2026-05-16 11:06:00.000,5162619.770910095,-4336375.156484646,916781.1146967912,-1450.6612183226,-115.5558316116,7516.0842841689
2026-05-16 11:07:00.000,5063877.675459525,-4333416.657520438,1365305.7212518612,-1839.5639852246,214.1659659157,7429.0284262131
2026-05-16 11:08:00.000,4942042.64933917,-4310697.294766886,1807585.548833008,-2220.1419437513,542.9671393976,7307.9774503731
2026-05-16 11:09:00.000,4797665.085794647,-4268314.643103626,2241595.808876021,-2590.6764704461,869.3256073117,7153.4963245813
2026-05-16 11:10:00.000,4631401.788105764,-4206461.263871375,2665350.6124032983,-2949.3556236439,1191.6715316742,6966.2801498417
2026-05-16 11:11:00.000,4444009.925271059,-4125418.7803170234,3076911.3154001045,-3294.6373755614,1508.6817357162,6747.1912176694
2026-05-16 11:12:00.000,4236342.810523792,-4025554.5245530005,3474392.849579967,-3624.9491844495,1818.81625446,6497.1845218241
2026-05-16 11:13:00.000,4009347.759061643,-3907324.3755147783,3855977.398027789,-3938.6820193396,2120.6812072679,6217.4683762858
2026-05-16 11:14:00.000,3764061.396764869,-3771268.6037482508,4219919.867144377,-4234.4336099527,2412.7923925528,5909.3385439223
2026-05-16 11:15:00.000,3501603.7521145996,-3618008.8245373974,4564556.111764726,-4510.8548573484,2693.9140484608,5574.1832017269
2026-05-16 11:16:00.000,3223173.1645551743,-3448245.4838489713,4888311.048193677,-4766.6558576379,2962.7119068979,5213.5776943806
2026-05-16 11:17:00.000,2930040.371138255,-3262754.2824857263,5189704.379312368,-5000.7109188347,3217.9619718155,4829.1412423908
2026-05-16 11:18:00.000,2623545.3648075955,-3062383.703533845,5467363.842618191,-5211.9533479432,3458.4909528102,4422.6646035807
2026-05-16 11:19:00.000,2305086.8125354233,-2848048.903060501,5720020.697220199,-5399.3678600642,3683.2640663407,3996.0023843703
2026-05-16 11:20:00.000,1976117.6791100441,-2620728.3049131283,5946522.255021047,-5562.144746346,3891.2019257838,3551.1454638246
2026-05-16 11:21:00.000,1638139.71454451,-2381460.637151128,6145837.304811727,-5699.5543639457,4081.3709253381,3090.1398539699
2026-05-16 11:22:00.000,1292693.8654531506,-2131336.931179751,6317056.6566689685,-5810.9582301443,4252.9438988992,2615.0198348405
2026-05-16 11:23:00.000,941354.9522670136,-1871498.1871747193,6459399.875586606,-5895.8786282863,4405.0912855431,2128.0693682976
2026-05-16 11:24:00.000,585725.2130588801,-1603129.2404148565,6572219.017889208,-5953.9441109889,4537.1725206553,1631.2798356886
2026-05-16 11:25:00.000,227425.5134895706,-1327453.6740912532,6654999.753672092,-5984.8525242993,4648.5572710978,1127.0962888833
2026-05-16 11:26:00.000,-131910.9211125694,-1045728.0345745279,6707363.982738629,-5988.4907835891,4738.7600044622,617.7249415828
2026-05-16 11:27:00.000,-490646.3775128464,-759236.3258403772,6729072.434670682,-5964.8538749441,4807.3477410291,105.6159368017
2026-05-16 11:28:00.000,-847145.9965615069,-469284.0696652603,6720025.777518087,-5913.9873897862,4854.0813152953,-407.1065705019
2026-05-16 11:29:00.000,-1199784.3082708502,-177192.7702154524,6680262.024414207,-5836.1687583021,4878.6373586193,-917.9175566762
2026-05-16 11:30:00.000,-1546953.9948283227,115706.0065198531,6609961.715933768,-5731.7499801055,4880.9580486924,-1424.5677557412
2026-05-16 11:31:00.000,-1887071.7366611322,408077.1659550777,6509443.014897396,-5601.2027462723,4861.052576854,-1924.6513456079
2026-05-16 11:32:00.000,-2218586.019693231,698587.6939340282,6379161.916265886,-5445.1109015047,4818.9549945166,-2416.2018543057
2026-05-16 11:33:00.000,-2539983.8610496987,985912.077322682,6219711.184255457,-5264.1274554027,4754.895973115,-2896.7370116439
2026-05-16 11:34:00.000,-2849798.0051990906,1268740.3522651275,6031811.680553373,-5059.1185200077,4669.1393903413,-3364.1439968945
2026-05-16 11:35:00.000,-3146612.7178665483,1545780.2060245536,5816320.939176134,-4830.9646939821,4562.0311759009,-3816.2350033056
2026-05-16 11:36:00.000,-3429073.301092228,1815767.7527729028,5574219.01054261,-4580.7587633408,4434.1311006298,-4250.8287654908
2026-05-16 11:37:00.000,-3695885.4256954817,2077469.4942475115,5306608.659695117,-4309.5506504312,4285.9269366716,-4666.1843129765
2026-05-16 11:38:00.000,-3945830.452307935,2329689.382479853,5014710.0354503505,-4018.6872530366,4118.1669384075,-5060.1551335284
2026-05-16 11:39:00.000,-4177764.3636737987,2571274.4870427307,4699855.357454901,-3709.3741800342,3931.5623594124,-5431.0731059444
2026-05-16 11:40:00.000,-4390624.36810026,2801120.0083113485,4363481.982981537,-3383.0713820399,3726.9910339852,-5777.1781514647
2026-05-16 11:41:00.000,-4583436.697325513,3018174.953073213,4007127.5167825096,-3041.4350332482,3505.3874665113,-6096.8205287925
2026-05-16 11:42:00.000,-4755317.753252672,3221446.4157857494,3632420.7438718663,-2685.7327920692,3267.7227437955,-6388.6727869059
2026-05-16 11:43:00.000,-4905480.715470879,3410004.7682893896,3241076.676333897,-2317.7277626837,3015.0935450591,-6651.2191925053
2026-05-16 11:44:00.000,-5033243.047041988,3582991.4178989865,2834891.262358237,-1939.1197134516,2748.7167765176,-6883.3460357685
2026-05-16 11:45:00.000,-5138017.048829962,3739612.3283558064,2415719.5220888015,-1551.7737437627,2469.8496878482,-7083.8693585721
2026-05-16 11:46:00.000,-5219319.166881065,3879150.4589117123,1985479.071171183,-1157.3462326487,2179.6739233326,-7251.9338631117
2026-05-16 11:47:00.000,-5276782.856401891,4000968.4069478014,1546144.7737293865,-757.6002687788,1879.544964038,-7386.8167956669
2026-05-16 11:48:00.000,-5310150.848968392,4104517.95031906,1099729.4821161365,-354.477690225,1570.8901637545,-7487.8720938514
2026-05-16 11:49:00.000,-5319281.780722164,4189329.3774395864,648281.6142913183,50.2213707669,1255.1119253636,-7554.6342351862
2026-05-16 11:50:00.000,-5304133.142308421,4255020.437295416,193864.3196290811,454.5138503704,933.7306518911,-7586.7593012645
2026-05-16 11:51:00.000,-5264780.463905605,4301291.974414381,-261437.8515879338,856.5824204956,608.2666214469,-7584.1821210158
2026-05-16 11:52:00.000,-5201417.796467928,4327943.158175909,-715546.3175052011,1254.6362954449,280.0290244324,-7546.9562375655
2026-05-16 11:53:00.000,-5114338.877936454,4334866.4147405075,-1166381.8729361815,1646.7978137751,-49.3243867478,-7475.2209195186
2026-05-16 11:54:00.000,-5003954.562518014,4322031.902502803,-1611885.3741168133,2031.2540322544,-378.2486083415,-7369.3460677487
2026-05-16 11:55:00.000,-4870776.664456701,4289509.868344622,-2050026.1909857048,2406.2773803882,-705.3237532892,-7229.8697679045
2026-05-16 11:56:00.000,-4715424.470509684,4237460.0322299795,-2478808.510117501,2770.1097178375,-1028.9297639646,-7057.5297410518
2026-05-16 11:57:00.000,-4538617.616538324,4166130.6944212443,-2896281.4130404047,3121.1623709262,-1347.7326624934,-6853.0070057271
2026-05-16 11:58:00.000,-4341172.072410925,4075857.3143733647,-3300547.5765401046,3457.7940751542,-1660.1897301537,-6617.4551096522
2026-05-16 11:59:00.000,-4124000.0895665754,3967063.31595763,-3689773.592850823,3778.5115662357,-1964.8965560263,-6351.8956519734
2026-05-16 12:00:00.000,-3888099.287760699,3840254.055640488,-4062196.277541232,4081.8530814699,-2260.4730115789,-6057.5553908074
2026-05-16 12:01:00.000,-3634552.5965233454,3696017.117994076,-4416131.549700206,4366.4792688226,-2545.5960379224,-5735.88551898
2026-05-16 12:02:00.000,-3364521.186058511,3535017.042588393,-4749981.529965328,4631.129067338,-2819.0193261779,-5388.3677016609
2026-05-16 12:03:00.000,-3079240.56144845,3357995.9106964935,-5062242.610607511,4874.6368668787,-3079.465766335,-5016.5370732036
