"Time (ISO-YMD)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T17:05:00.000,-6190511.8895687284,-3367153.4607995981,0.0000000000,3600.7174545826,-6574.0587019249,0.0000000000,-6026359.6388838990,-3652812.3215293600,-10560.7755829834,3637.6750574788,-5959.1308893760,6.4669907956,11.580005047304,398600441500000.000000000000
2018-01-01T17:10:00.000,-4809256.5082557285,-5138680.7598355273,0.0000000000,5504.6761645141,-5101.4503505308,0.0000000000,-4679925.0155803002,-5256731.3240810269,-8108.5556654591,5246.5471769075,-4621.6649879032,9.6982978785,11.631614830693,398600441500000.000000000000
2018-01-01T17:15:00.000,-2934779.2244924032,-6382924.1299552554,0.0000000000,6851.2205755291,-3097.3831314108,0.0000000000,-2915591.1097054300,-6391709.8453695560,-4824.8201858685,6394.3913185510,-2864.1834949527,11.9468842889,11.683224614081,398600441500000.000000000000
2018-01-01T17:20:00.000,-757839.9264824376,-6968739.2584140180,0.0000000000,7496.9638436103,-760.8078164295,0.0000000000,-889216.5990520569,-6953196.4560259357,-1043.9398053843,6974.2246449319,-837.3102456964,12.9727806874,11.734834397470,398600441500000.000000000000
2018-01-01T17:25:00.000,1497487.9514918872,-6831098.7504988965,0.0000000000,7366.1329547301,1670.9150614466,0.0000000000,1217957.2705828720,-6886432.4797764625,2844.7223210776,6925.9102696147,1280.6324946330,12.6542311304,11.786444180858,398600441500000.000000000000
2018-01-01T17:30:00.000,3595993.3641017023,-5979440.1443598671,0.0000000000,6461.7728494918,3944.1598967202,0.0000000000,3214717.1872244133,-6192771.9727268219,6435.4190952927,6244.3559688352,3297.6000263943,11.0061888878,11.838053964247,398600441500000.000000000000
2018-01-01T17:35:00.000,5315846.3781371694,-4498674.2828602539,0.0000000000,4869.7214015582,5815.3799343797,0.0000000000,4917176.0850563161,-4931286.3408390069,9348.3916882569,4983.5695938218,5025.0529619628,8.1861695848,11.889663747635,398600441500000.000000000000
2018-01-01T17:40:00.000,6472944.7715122979,-2541942.4393920749,0.0000000000,2753.2071966550,7079.0751652320,0.0000000000,6166446.8644789718,-3214854.8020374719,11271.6283210193,3254.8493782539,6297.0650295119,4.4838518894,11.941273531024,398600441500000.000000000000
2018-01-01T17:45:00.000,6942079.2670371402,-315191.1906137030,0.0000000000,337.0868931135,7593.5044744693,0.0000000000,6844737.2549704928,-1200515.7322067765,11996.8166784857,1218.0093456670,6988.8957037853,0.2928770467,11.992883314412,398600441500000.000000000000
2018-01-01T17:50:00.000,6671895.8328679390,1945085.3192312450,0.0000000000,-2117.2739949433,7299.6760517855,0.0000000000,6887759.0680979891,925308.0303293729,11444.3248549817,-934.1846730844,7031.9773880494,-3.9332483015,12.044493098496,398600441500000.000000000000
2018-01-01T17:55:00.000,5691278.6706561353,3998305.3419822939,0.0000000000,-4343.2117814850,6229.7898205340,0.0000000000,6291636.7972168028,2965183.1909224596,9673.2087746534,-2996.5953940256,6422.4490669763,-7.7353619902,12.096102882692,398600441500000.000000000000
2018-01-01T18:00:00.000,4106039.0938011874,5626940.6952168187,0.0000000000,-6101.1079668188,4503.2167665082,0.0000000000,5113249.5707133533,4730396.4101077868,6874.4563333579,-4774.1984207640,5221.4836403051,-10.7043339547,12.147712666887,398600441500000.000000000000
2018-01-01T18:05:00.000,2086384.5557217435,6660630.3468622668,0.0000000000,-7206.5085916241,2310.7278866839,0.0000000000,3463980.3075395133,6059523.6074213516,3348.4292675708,-6102.8368353440,3547.3918449767,-12.5290104324,12.199322451082,398600441500000.000000000000
2018-01-01T18:10:00.000,-152877.3340084495,6994152.0354566164,0.0000000000,-7549.7579891951,-109.9024150512,0.0000000000,1497885.2280643308,6833584.2525704773,-530.0027569584,-6865.1359321864,1561.2145947902,-13.0291767197,12.250932235277,398600441500000.000000000000
2018-01-01T18:15:00.000,-2376467.3294018209,6597315.4968381943,0.0000000000,-7105.0137185111,-2502.4285466038,0.0000000000,-603953.5447871173,6986228.5888256580,-4353.4985642906,-6999.7965863871,-551.3822726531,-12.1700275172,12.302542019472,398600441500000.000000000000
2018-01-01T18:20:00.000,-4353875.5001288839,5516224.4785834244,0.0000000000,-5928.8212468754,-4620.3084823608,0.0000000000,-2650831.7929677395,6508302.0431634551,-7725.8715587659,-6504.0583395859,-2598.9192583491,-10.0586254319,12.354151803667,398600441500000.000000000000
2018-01-01T18:25:00.000,-5882827.6959767733,3866564.1296402407,0.0000000000,-4150.1423667615,-6251.1035658035,0.0000000000,-4459661.0630786922,5446952.9953261986,-10302.3462749377,-5430.3708689545,-4401.2506175759,-6.9257487617,12.405761587863,398600441500000.000000000000
2018-01-01T18:30:00.000,-6808797.4341985993,1820371.9321670618,0.0000000000,-1954.4800806283,-7235.2095345587,0.0000000000,-5870538.7683863370,3900014.2644773480,-11822.7373025083,-3878.9177117148,-5803.6933449448,-3.0977640953,12.457371372058,398600441500000.000000000000
2018-01-01T18:35:00.000,-7039176.5354338372,-411893.5002261192,0.0000000000,435.3852573002,-7478.3782127049,0.0000000000,-6759651.6719544753,2006645.1013226358,-12135.2260702663,-1987.6017712564,-6687.7502906802,1.0371134403,12.508981156253,398600441500000.000000000000
2018-01-01T18:40:00.000,-6551386.5027078334,-2602146.9523663749,0.0000000000,2780.1633087875,-6958.3077254965,0.0000000000,-7048937.0426733969,-64767.1492226818,-11209.5664679824,79.3476408458,-6978.6638888598,5.0649277328,12.560590940448,398600441500000.000000000000
2018-01-01T18:45:00.000,-5394671.5325741237,-4526626.0266339984,0.0000000000,4845.1397226678,-5725.8020321958,0.0000000000,-6712188.2886649910,-2130556.0258724550,-9139.3376713091,2143.5582513126,-6650.2227706159,8.5824301614,12.612200724643,398600441500000.000000000000
2018-01-01T18:50:00.000,-3685594.9697615402,-5987413.7648340371,0.0000000000,6420.8381495371,-3900.7927336541,0.0000000000,-5777396.7401917586,-4006792.1284967703,-6133.3427775696,4025.3430357322,-5727.0562614471,11.2325979422,12.663810508838,398600441500000.000000000000
2018-01-01T18:55:00.000,-1597470.4615564044,-6831986.8959587095,0.0000000000,7342.5362524341,-1663.1577232594,0.0000000000,-4325134.3275648318,-5524596.2420383720,-2496.6122170456,5557.1769927645,-4284.2507824347,12.7379731020,12.715420293033,398600441500000.000000000000
2018-01-01T19:00:00.000,655773.2848148175,-6969184.7936111186,0.0000000000,7507.5213225872,761.9300267823,0.0000000000,-2482803.5472344179,-6544865.1536782831,1398.0648031250,6597.6171108345,-2443.7126626433,12.9298879815,12.767030077229,398600441500000.000000000000
2018-01-01T19:05:00.000,2840367.6545564504,-6379934.4583525294,0.0000000000,6888.3414724376,3124.1693871599,0.0000000000,-414716.2243917845,-6971315.2326904163,5146.4171306623,7044.9301911269,-366.5036759104,11.7705648767,12.818639861424,398600441500000.000000000000
2018-01-01T19:10:00.000,4726579.4249451999,-5121157.2114671217,0.0000000000,5539.7659946875,5173.0738074495,0.0000000000,1691712.9226305876,-6760535.6179816201,8354.0579093724,6848.9998936979,1759.4168262983,9.3641714775,12.870249645619,398600441500000.000000000000
2018-01-01T19:15:00.000,6113434.5745347179,-3321688.3103914056,0.0000000000,3597.1225282210,6685.6750398153,0.0000000000,3642848.1294189217,-5927667.2471792586,10679.0081345663,6019.5061106087,3735.8988985849,5.9528835874,12.921859429814,398600441500000.000000000000
2018-01-01T19:20:00.000,6851433.7820634237,-1169861.3818483562,0.0000000000,1264.4743513217,7493.5697719225,0.0000000000,5257342.8009235812,-4546529.0375353694,11870.4323745335,4628.2483513101,5374.4925083941,1.8954342197,12.973469214009,398600441500000.000000000000
2018-01-01T19:25:00.000,6860177.1013768651,1106401.6760961432,0.0000000000,-1207.1937436607,7504.9542968585,0.0000000000,6384261.6038930630,-2743577.7926552957,11798.2977289349,2804.0840703233,6517.0549192535,-2.3713922547,13.025078998632,398600441500000.000000000000
2018-01-01T19:30:00.000,6138198.1344940020,3264832.1426366367,0.0000000000,-3549.3707456059,6717.4203562197,0.0000000000,6918522.0679585030,-685965.0466129598,10469.3789439910,720.2770804670,7053.8244745548,-6.3839972509,13.076688783707,398600441500000.000000000000
2018-01-01T19:35:00.000,4763352.6627246346,5076139.3590217009,0.0000000000,-5508.5713098732,5218.7362384594,0.0000000000,6811554.3664350100,1435054.7250990486,8026.8777345650,-1424.2548143307,6935.7854160942,-9.7081913866,13.128298568782,398600441500000.000000000000
2018-01-01T19:40:00.000,2883616.0994231519,6349688.3579328340,0.0000000000,-6876.6608568052,3175.2851613885,0.0000000000,6075758.3300968157,3423291.1590305660,4733.5486152218,-3426.8524819180,6179.2014047944,-11.9910983087,13.179908353856,398600441500000.000000000000
2018-01-01T19:45:00.000,699720.0980980094,6954101.9149730699,0.0000000000,-7514.1079352506,810.4446552968,0.0000000000,4782342.0092588412,5096895.6905785901,940.9324650863,-5102.6119150064,4861.8985835336,-13.0004614188,13.231518138931,398600441500000.000000000000
2018-01-01T19:50:00.000,-1557733.1161554274,6830351.3206370873,0.0000000000,-7363.1365548448,-1622.9656273677,0.0000000000,3053166.5613154322,6305425.9861650718,-2950.6534222447,-6302.2870457846,3112.6003271265,-12.6462864866,13.283127924006,398600441500000.000000000000
2018-01-01T19:55:00.000,-3653481.0625310498,5996255.5791587029,0.0000000000,-6450.1017488904,-3871.5126630008,0.0000000000,1048012.4240135741,6942955.5728956666,-6535.8071501655,-6924.6140939046,1095.7516463271,-10.9838311962,13.334737709081,398600441500000.000000000000
2018-01-01T20:00:00.000,-5372055.7143521691,4542625.8785596285,0.0000000000,-4878.4327276126,-5707.3239129614,0.0000000000,-1050939.9470081353,6956282.6617021123,-9446.1075871078,-6922.5215495333,-1005.4589678786,-8.2004138085,13.386347494156,398600441500000.000000000000
2018-01-01T20:05:00.000,-6539002.7070165938,2622268.0401778510,0.0000000000,-2814.6260657164,-6949.1105684372,0.0000000000,-3055648.5797055936,6348049.1637976551,-11386.3189670541,-6303.8642228147,-3005.6523859713,-4.5904225444,13.437957279231,398600441500000.000000000000
2018-01-01T20:10:00.000,-7037179.7977468371,433577.2092251786,0.0000000000,-469.9488658993,-7477.0290357850,0.0000000000,-4788299.7595046479,5175125.7186351474,-12161.8923073313,-5127.9245256368,-4732.0204733980,-0.5231566088,13.489567064306,398600441500000.000000000000
2018-01-01T20:15:00.000,-6817186.9670128711,-1799409.1803289263,0.0000000000,1919.9783158781,-7241.4223677300,0.0000000000,-6095871.5249825455,3542897.8381094998,-11696.1997318449,-3498.9508101691,-6036.7763428522,3.5927568334,13.541176849380,398600441500000.000000000000
2018-01-01T20:20:00.000,-5901525.0348701421,-3848728.4795380849,0.0000000000,4116.2722900029,-6265.9299392931,0.0000000000,-6862427.1367255533,1596152.1546193939,-10036.8741735325,-1557.6391954742,-6807.3289157711,7.3458911450,13.592786634455,398600441500000.000000000000
2018-01-01T20:25:00.000,-4382421.1866442189,-5504354.7451385418,0.0000000000,5897.6803213331,-4645.3846553020,0.0000000000,-7018592.9913051249,-492782.9132359815,-7351.2109571680,529.0309522313,-6974.3793123204,10.3580055215,13.644396419530,398600441500000.000000000000
2018-01-01T20:30:00.000,-2413481.8766300012,-6594658.6820586333,0.0000000000,7080.5998253584,-2538.5803566174,0.0000000000,-6547734.8095857752,-2538025.1120387083,-3910.9682206596,2579.5910036853,-6517.9408754182,12.3183235608,13.696006204605,398600441500000.000000000000
2018-01-01T20:35:00.000,-195563.1124948720,-7003894.1249295315,0.0000000000,7537.3082284906,-155.6938619507,0.0000000000,-5488325.2689659549,-4355578.4439832484,-67.3004147952,4411.6063542145,-5470.8635559928,13.0145145218,13.747615989680,398600441500000.000000000000
2018-01-01T20:40:00.000,2042396.3713453298,-6685068.2222749861,0.0000000000,7210.9212203063,2259.8240758280,0.0000000000,-3931994.9199178782,-5779353.0532521550,3782.8243930108,5856.7761730378,-3918.9937732673,12.3578121901,13.799225774755,398600441500000.000000000000
2018-01-01T20:45:00.000,4066291.5020931130,-5666566.4833584921,0.0000000000,6124.9781483636,4454.5160865628,0.0000000000,-2016888.3895607148,-6676586.7887973217,7236.4375726520,6776.8476779439,-1996.8594150668,10.3986587867,13.850835559830,398600441500000.000000000000
2018-01-01T20:50:00.000,5661540.8345019119,-4051170.8883539848,0.0000000000,4385.2676745797,6191.8635013669,0.0000000000,83702.5083370474,-6961172.7122072820,9927.1495513741,7078.7706166923,122.0352945448,7.3288113905,13.902445344904,398600441500000.000000000000
2018-01-01T20:55:00.000,6656900.6866435725,-2006764.5478786954,0.0000000000,2171.9473825152,7280.0199476753,0.0000000000,2176869.1569229746,-6603221.7595778853,11565.8952548627,6726.8048639790,2240.4611844922,3.4666635811,13.954055129979,398600441500000.000000000000
2018-01-01T21:00:00.000,6944351.7535984376,250921.7659842116,0.0000000000,-278.6211874731,7596.2518240543,0.0000000000,4068481.5349972318,-5633320.3014648343,11974.5914775006,5749.0657035696,4157.1818631785,-0.7750577595,14.005664915159,398600441500000.000000000000
2018-01-01T21:05:00.000,6492136.8144792365,2481858.9088798887,0.0000000000,-2700.7972633677,7103.6640730560,0.0000000000,5582455.8237938974,-4140474.3273291686,11107.7279742186,4236.5466113753,5688.7039951329,-4.9364167495,14.057274701186,398600441500000.000000000000
2018-01-01T21:10:00.000,5348826.3192268629,4448680.3324037502,0.0000000000,-4831.6166468880,5856.7313603390,0.0000000000,6578497.9160592556,-2263621.6132701919,9058.3392534294,2334.0072128018,6689.6943272633,-8.5656426045,14.108884487214,398600441500000.000000000000
2018-01-01T21:15:00.000,3637656.8784934301,5943421.7198580280,0.0000000000,-6442.6006136271,3994.2921670401,0.0000000000,6966004.4250462987,-177637.5168713350,6047.1948785488,223.8757085239,7068.6566678619,-11.2737635234,14.160494273241,398600441500000.000000000000
2018-01-01T21:20:00.000,1541991.7140266653,6810401.7707860246,0.0000000000,-7366.1855984185,1721.3278956013,0.0000000000,6712393.6299149226,1924337.9999385641,2396.8150377433,-1894.1470709218,6796.4301256347,-12.7795200022,14.212104059269,398600441500000.000000000000
2018-01-01T21:25:00.000,-715852.0858564861,6962362.6258737044,0.0000000000,-7512.9313879194,-716.9135910674,0.0000000000,5845082.6358818999,3849927.8247211115,-1505.7018783427,-3824.3570955995,5906.7078708655,-12.9380634084,14.263713845297,398600441500000.000000000000
2018-01-01T21:30:00.000,-2899337.0659504831,6388253.3889460079,0.0000000000,-6877.9196531717,-3063.8256471100,0.0000000000,4447340.2903550118,5425594.3033998664,-5251.6734877586,-5394.0370579089,4489.4564678471,-11.7508778428,14.315323631324,398600441500000.000000000000
2018-01-01T21:35:00.000,-4782797.3962913472,5152419.0481388476,0.0000000000,-5536.9969016758,-5079.0419240222,0.0000000000,2649050.3803929659,6511914.7408204889,-8454.1126107914,-6468.0573104017,2679.2599821165,-9.3582226837,14.366933417352,398600441500000.000000000000
2018-01-01T21:40:00.000,-6174135.5799854947,3386091.4531934205,0.0000000000,-3635.0347356339,-6561.6305667930,0.0000000000,613857.2714429218,7014886.1993318517,-10786.5727887480,-6958.2872854009,640.9578602508,-6.0179666411,14.418543203379,398600441500000.000000000000
2018-01-01T21:45:00.000,-6933127.4336796766,1272777.7159084629,0.0000000000,-1368.9118580688,-7367.3297910876,0.0000000000,-1475766.1190746732,6892763.5348331090,-12014.1758421209,-6828.1010775875,-1445.4054516562,-2.0755418917,14.470152989407,398600441500000.000000000000
2018-01-01T21:50:00.000,-6984125.5117705278,-970593.0081794314,0.0000000000,1032.3597563732,-7419.5338481181,0.0000000000,-3434174.9265213530,6158437.9651171323,-12014.8053150596,-6092.8459696107,-3399.0204225997,2.0707888490,14.521762775435,398600441500000.000000000000
2018-01-01T21:55:00.000,-6322580.9380394956,-3114934.3245417792,0.0000000000,3328.6296413749,-6714.4247717777,0.0000000000,-5087862.8484017942,4877640.9037610423,-10789.5356194380,-4817.2071524277,-5051.5737245247,6.0063727478,14.573372561462,398600441500000.000000000000
2018-01-01T22:00:00.000,-5015219.6690329658,-4940996.5639891587,0.0000000000,5289.6625946064,-5320.7543940106,0.0000000000,-6289597.4009111859,3163347.6416091281,-8462.0792381818,-3110.0989132576,-6259.2493733952,9.3365008456,14.624982347490,398600441500000.000000000000
2018-01-01T22:05:00.000,-3193964.3366141580,-6260524.7976503773,0.0000000000,6715.5521399930,-3374.5136004347,0.0000000000,-6930673.9613265796,1166751.7392765093,-5267.4703026764,-1117.2665998274,-6913.5159414831,11.7214373029,14.676592133517,398600441500000.000000000000
2018-01-01T22:10:00.000,-1043903.3534933038,-6935032.6068775868,0.0000000000,7455.7221236455,-1068.3754933018,0.0000000000,-6950578.7554745032,-934806.9807210580,-1530.5657699138,988.5813689709,-6950.5235924135,12.9088071650,14.728201919545,398600441500000.000000000000
2018-01-01T22:15:00.000,1214097.2580521910,-6890581.0257331245,0.0000000000,7425.2849367469,1364.3299898354,0.0000000000,-6343273.6392754233,-2952458.8007970685,2364.5449219828,3020.3895034742,-6358.4693135696,12.7612070959,14.779811705572,398600441500000.000000000000
2018-01-01T22:20:00.000,3345078.1486629839,-6126916.3418979365,0.0000000000,6616.8884071526,3671.0159032183,0.0000000000,-5159265.5889602248,-4702190.3529941821,6012.3255013059,4792.1055699322,-5181.7721607811,11.2758182649,14.831421491600,398600441500000.000000000000
2018-01-01T22:25:00.000,5124265.0229006466,-4719471.2906637099,0.0000000000,5105.7206756242,5605.6145652927,0.0000000000,-3502723.4298524321,-6021822.6776883798,9027.7772856189,6136.0588354787,-3520.5899417980,8.5920373680,14.883031277628,398600441500000.000000000000
2018-01-01T22:30:00.000,6361537.0663965754,-2813228.6944211195,0.0000000000,3045.4623313242,6956.3965933716,0.0000000000,-1523255.9250791997,-6786971.1924839951,11088.4334061325,6920.7170988704,-1524.3699691525,4.9834012278,14.934641063655,398600441500000.000000000000
2018-01-01T22:35:00.000,6923143.9707605038,-608358.0836669561,0.0000000000,653.9789180743,7572.1527178397,0.0000000000,597401.6459703232,-6924087.6626195852,11971.2819557474,7066.3114548024,621.0819930464,0.8318659211,14.986250849683,398600441500000.000000000000
2018-01-01T22:40:00.000,6747630.4176913053,1661223.2376009710,0.0000000000,-1810.5859536011,7382.3203483624,0.0000000000,2662719.2962557268,-6418720.3370628105,11579.4137187584,6555.4660829625,2712.1931366608,-3.4142468289,15.037860635710,398600441500000.000000000000
2018-01-01T22:45:00.000,5853464.7447409602,3753914.7138004587,0.0000000000,-4080.3979475888,6407.0584751754,0.0000000000,4480839.2739346884,-5317603.3616741858,9954.1694169362,5436.4613254039,4549.5591944481,-7.2934409953,15.089470421738,398600441500000.000000000000
2018-01-01T22:50:00.000,4337044.2732418040,5447700.4262968265,0.0000000000,-5910.4430472700,4754.9972718902,0.0000000000,5883765.7320723347,-3724062.4203656400,7270.6289870671,3818.1025272609,5959.8350647551,-10.3870755428,15.141080207766,398600441500000.000000000000
2018-01-01T22:55:00.000,2361313.0183601347,6564889.4066490615,0.0000000000,-7107.5675780243,2608.9559696801,0.0000000000,6743822.3139880188,-1787293.5181749440,3816.9958381403,1856.9638466050,6814.0298905001,-12.3689311988,15.192689993793,398600441500000.000000000000
2018-01-01T23:00:00.000,136755.3256678891,6991077.3935372019,0.0000000000,-7551.5216764115,202.4368458483,0.0000000000,6985407.4182407185,312966.9969752447,-38.9525395333,-260.6286054024,7039.5196854442,-13.0406129991,15.244299779821,398600441500000.000000000000
2018-01-01T23:05:00.000,-2102393.9064462087,6686191.9865973294,0.0000000000,-7205.5000937647,-2208.7201617900,0.0000000000,6590935.5125081297,2384277.1119927755,-3891.3605687669,-2338.6873900026,6624.6335556464,-12.3486343591,15.295909565848,398600441500000.000000000000
2018-01-01T23:10:00.000,-4123484.7409327528,5686868.6810868178,0.0000000000,-6116.0273693092,-4374.9191350889,0.0000000000,5600812.2353857476,4239628.5487335948,-7340.1190554697,-4190.6886094659,5616.2794623526,-10.3830987646,15.347519351876,398600441500000.000000000000
2018-01-01T23:15:00.000,-5719349.6047377260,4100669.9794313670,0.0000000000,-4403.8958677513,-6077.9696330021,0.0000000000,4108084.8194625778,5714017.2084755758,-10031.8876261226,-5655.5797239500,4112.2031990925,-7.3610712080,15.399129137903,398600441500000.000000000000
2018-01-01T23:20:00.000,-6728455.4215260381,2093537.8764587012,0.0000000000,-2248.7812750599,-7150.6824384112,0.0000000000,2248882.7725838749,6678128.6837045951,-11694.3870195347,-6609.6785331847,2249.8743047367,-3.5992536676,15.450738923931,398600441500000.000000000000
2018-01-01T23:25:00.000,-7049810.9697507247,-127707.9614544888,0.0000000000,129.8483106400,-7490.1829792416,0.0000000000,189905.9044367509,7048399.2423374290,-12161.4437363244,-6974.4539122549,193.7526810584,0.5194915334,15.502348709959,398600441500000.000000000000
2018-01-01T23:30:00.000,-6651837.5011855299,-2335952.9344673902,0.0000000000,2493.5000100229,-7065.1542707807,0.0000000000,-1885874.8391513033,6793155.7225105884,-11387.4932574189,-6720.7280406809,-1877.9031834027,4.5822751723,15.553958495986,398600441500000.000000000000
2018-01-01T23:35:00.000,-5574910.5544088790,-4305703.5988699589,0.0000000000,4605.7967579270,-5917.5408820126,0.0000000000,-3794323.1270269873,5934790.1273156712,-9451.1060632994,-5869.9199682845,-3786.1530326351,8.1827414601,15.605568282014,398600441500000.000000000000
2018-01-01T23:40:00.000,-3927587.9305434315,-5834735.0337685123,0.0000000000,6253.1981561891,-4159.0927381923,0.0000000000,-5365221.2652544007,4548014.7064300422,-6547.6250732303,-4492.6813947710,-5364.3053263868,10.9567013454,15.657178068041,398600441500000.000000000000
2018-01-01T23:45:00.000,-1876750.8627422033,-6763929.0910140080,0.0000000000,7264.6123061938,-1962.7721270170,0.0000000000,-6456547.2644288652,2754254.7344506839,-2971.3669119799,-2704.8527498674,-6470.6389857021,12.6156493419,15.708787854069,398600441500000.000000000000
2018-01-01T23:50:00.000,367867.9338204964,-6993726.3955386654,0.0000000000,7528.8867365425,451.2024069232,0.0000000000,-6967079.7212465340,712274.5530520419,911.7332051142,-660.3067057684,-7000.6312095622,12.9764077345,15.760397640097,398600441500000.000000000000
2018-01-01T23:55:00.000,2573904.6931592128,-6495554.7412417969,0.0000000000,7008.5669206460,2834.7695717822,0.0000000000,-6846312.0150397504,-1394706.5905004446,4699.4758002155,1459.8497394045,-6897.8758074081,11.9841122376,15.812007426124,398600441500000.000000000000
2018-01-02T00:00:00.000,4509892.2471573427,-5316656.6007094206,0.0000000000,5747.7354589184,4936.3088758473,0.0000000000,-6100535.2457735725,-3374814.2613589033,7994.2003918007,3461.9224646437,-6162.2682252145,9.7247868984,15.863617212152,398600441500000.000000000000
