ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+4.284000000000000E04,+1.138657603674906E06,+4.186199938791255E06,+5.293193497192102E06,-6.764456745500475E03,-1.923936022937189E03,+2.972287349998633E03
+4.296000000000000E04,+3.191636464180094E05,+3.918591283416346E06,+5.601483099362050E06,-6.873390889485159E03,-2.529566269974868E03,+2.158181715472361E03
+4.308000000000000E04,-5.060372013956292E05,+3.580911381172933E06,+5.809608143427998E06,-6.859423843917142E03,-3.090039857117728E03,+1.305375518480354E03
+4.320000000000000E04,-1.322188061380723E06,+3.179191790840408E06,+5.913836135996817E06,-6.722780375268576E03,-3.595294792503060E03,+4.291564002914743E02
+4.332000000000000E04,-2.114692062780483E06,+2.720613681186508E06,+5.912297569328978E06,-6.465898678951839E03,-4.036262194186223E03,-4.547607770108048E02
+4.344000000000000E04,-2.869375749449311E06,+2.213378499769260E06,+5.805020041680005E06,-6.093386789050905E03,-4.405032253176034E03,-1.330520625361481E03
+4.356000000000000E04,-3.572744811368150E06,+1.666559990413013E06,+5.593927753503378E06,-5.611938447132541E03,-4.694998616873954E03,-2.182416665619561E03
+4.368000000000000E04,-4.212227365849398E06,+1.089940322664236E06,+5.282806389337940E06,-5.030210071493015E03,-4.900978378196784E03,-2.995177859009892E03
+4.380000000000000E04,-4.776400260094599E06,+4.938334038034084E05,+4.877234069589633E06,-4.358661285311386E03,-5.019305374010344E03,-3.754246661444126E03
+4.392000000000000E04,-5.255194207762562E06,-1.111013142474426E05,+4.384479714372050E06,-3.609362216039932E03,-5.047895067147316E03,-4.446043230170699E03
+4.404000000000000E04,-5.640073998792102E06,-7.140510497756918E05,+3.813370787514503E06,-2.795771447896644E03,-4.986279892036011E03,-5.058210741000324E03
+4.416000000000000E04,-5.924190522704216E06,-1.304244347434218E06,+3.174132968369532E06,-1.932489077011817E03,-4.835614566724497E03,-5.579837216858572E03
+4.428000000000000E04,-6.102501907912797E06,-1.871144572979080E06,+2.478204819426865E06,-1.034989771405326E03,-4.598651495697923E03,-6.001649808852825E03
+4.440000000000000E04,-6.171861688841402E06,-2.404638695249589E06,+1.738030968306195E06,-1.193410670391406E02,-4.279686991035247E03,-6.316178090782235E03
+4.452000000000000E04,-6.131072553781599E06,-2.895217925907529E06,+9.668376951591014E05,+7.980876668974709E02,-3.884479608405851E03,-6.517883606589041E03
+4.464000000000000E04,-5.980904884201181E06,-3.334146974845465E06,+1.783951050684480E05,+1.700920084427790E03,-3.420142415665911E03,-6.603253626420505E03
+4.476000000000000E04,-5.724079955780560E06,-3.713618925698690E06,-6.132297335487669E05,+2.573066076591653E03,-2.895011474574155E03,-6.570857799805561E03
+4.488000000000000E04,-5.365218318869902E06,-4.026893034037803E06,-1.393924190065735E06,+3.399008034383414E03,-2.318493212554250E03,-6.421367124274821E03
+4.500000000000000E04,-4.910754498641643E06,-4.268413092288464E06,-2.149781490860322E06,+4.164075108151796E03,-1.700893686677166E03,-6.157535356941637E03
+4.512000000000000E04,-4.368819741851012E06,-4.433904381550033E06,-2.867347691327102E06,+4.854700751822385E03,-1.053232994204432E03,-5.784143670156245E03
+4.524000000000000E04,-3.749095078455665E06,-4.520447632505313E06,-3.533859869612152E06,+5.458659251770878E03,-3.870482638561234E02,-5.307909978420719E03
+4.536000000000000E04,-3.062637454837621E06,-4.526528837012431E06,-4.137471417047552E06,+5.965277406925446E03,+2.858112276317363E02,-4.737364933571191E03
+4.548000000000000E04,-2.321682125272484E06,-4.452064180675205E06,-4.667460571014592E06,+6.365618034157694E03,+9.533932234608153E02,-4.082697093177696E03
+4.560000000000000E04,-1.539424855516899E06,-4.298399797270670E06,-5.114418663811184E06,+6.652632507995520E03,+1.603852362372368E03,-3.355570210407749E03
+4.572000000000000E04,-7.297877943551098E05,-4.068286471675342E06,-5.470414938229676E06,+6.821280094659402E03,+2.225657250924246E03,-2.568915971917791E03
+4.584000000000000E04,+9.282689568486065E04,-3.765829832959726E06,-5.729135199257126E06,+6.868612397954835E03,+2.807791333431880E03,-1.736705825229814E03
+4.596000000000000E04,+9.137913887797145E05,-3.396416978459358E06,-5.885992024131734E06,+6.793821791341296E03,+3.339944312460222E03,-8.737057913955268E02
+4.608000000000000E04,+1.718510165809387E06,-2.966620848417566E06,-5.938204732879085E06,+6.598253261307368E03,+3.812691059205408E03,+4.781643912413529E00
+4.620000000000000E04,+2.492677205892251E06,-2.484084025363885E06,-5.884847821782931E06,+6.285379628576517E03,+4.217655169679691E03,+8.831843237430771E02
+4.632000000000000E04,+3.222528029349653E06,-1.957383959332730E06,-5.726867076823300E06,+5.860740643654141E03,+4.547654566011098E03,+1.745931566620202E03
+4.644000000000000E04,+3.895082312751733E06,-1.395881916268217E06,-5.467063107076768E06,+5.331846970765003E03,+4.796826810180750E03,+2.577725289497530E03
+4.656000000000000E04,+4.498372948786920E06,-8.095582096259401E05,-5.110042563785098E06,+4.708050578716805E03,+4.960732088954985E03,+3.363806729961700E03
+4.668000000000000E04,+5.021657635505373E06,-2.088365014967688E05,-4.662137833700902E06,+4.000383547947239E03,+5.036432143212980E03,+4.090214437415841E03
+4.680000000000000E04,+5.455609349296782E06,+3.955998532278563E05,-4.131296509773118E06,+3.221367778615508E03,+5.022543752406660E03,+4.744029297396319E03
+4.692000000000000E04,+5.792482381821134E06,+9.929963008345484E05,-3.526942442379070E06,+2.384798542649843E03,+4.919265745715909E03,+5.313602497730994E03
+4.704000000000000E04,+6.026251000694655E06,+1.572717201493745E06,-2.859810653942344E06,+1.505505259279232E03,+4.728378895501008E03,+5.788762543184622E03
+4.716000000000000E04,+6.152718224159036E06,+2.124434288122304E06,-2.141758852265744E06,+5.990932831898674E02,+4.453218455133463E03,+6.160997680221146E03
+4.728000000000000E04,+6.169592677560643E06,+2.638310195711296E06,-1.385558696203025E06,-3.183291302442228E02,+4.098619530349844E03,+6.423610409080870E03
+4.740000000000000E04,+6.076532019605257E06,+3.105173834637348E06,-6.046703439316880E05,-1.230434186182557E03,+3.670835917645728E03,+6.571841139387519E03
+4.752000000000000E04,+5.875151983225492E06,+3.516684484807316E06,+1.869958586431746E05,-2.120963463123604E03,+3.177433499960275E03,+6.602958489504073E03
+4.764000000000000E04,+5.569000662397199E06,+3.865481646040716E06,+9.753264217327368E05,-2.974017388972572E03,+2.627159752229486E03,+6.516314238491143E03
+4.776000000000000E04,+5.163498283875694E06,+4.145317894041093E06,+1.746256154827938E06,-3.774340155180616E03,+2.029791368717913E03,+6.313361509986983E03
+4.788000000000000E04,+4.665843321717104E06,+4.351172259689533E06,+2.486019542849322E06,-4.507594894769217E03,+1.395962470088623E03,+5.997635393972118E03
+4.800000000000000E04,+4.084886431438646E06,+4.479341969924880E06,+3.181397533687095E06,-5.160623999036418E03,+7.369762692577558E02,+5.574695886431810E03
+4.812000000000000E04,+3.430974287485030E06,+4.527510757410390E06,+3.819955243422339E06,-5.721689602814801E03,+6.460345854820116E01,+5.052033736429214E03
+4.824000000000000E04,+2.715765989224822E06,+4.494792358227948E06,+4.390266199939452E06,-6.180689534615558E03,-6.091290865502609E02,+4.438940520056300E03
+4.836000000000000E04,+1.952025243491940E06,+4.381748265133162E06,+4.882118948007219E06,-6.529344407633337E03,-1.272155422382400E03,+3.746344993494724E03
+4.848000000000000E04,+1.153392022219632E06,+4.190379280109957E06,+5.286702128400431E06,-6.761352018132473E03,-1.912589412226064E03,+2.986618493292805E03
+4.860000000000000E04,+3.341378190426994E05,+3.924090904419096E06,+5.596764516972541E06,-6.872505812497313E03,-2.518941194177813E03,+2.173352830012163E03
+4.872000000000000E04,-4.910910230202142E05,+3.587633106305460E06,+5.806746960964186E06,-6.860774872041213E03,-3.080327058967145E03,+1.321114740382902E03
+4.884000000000000E04,-1.307537179819638E06,+3.187015504528300E06,+5.912883670908918E06,-6.726343630057969E03,-3.586668637090436E03,+4.451815025781812E02
+4.896000000000000E04,-2.100598511964205E06,+2.729399488056951E06,+5.913270906598218E06,-6.471610359284799E03,-4.028877475981430E03,-4.387372394369754E02
+4.908000000000000E04,-2.856091565960781E06,+2.222969246853980E06,+5.807901721937485E06,-6.101144327573033E03,-4.399021365909790E03,-1.314786069031114E03
+4.920000000000000E04,-3.560507488239335E06,+1.676784104376514E06,+5.598666091744756E06,-5.621602390674338E03,-4.690469141779365E03,-2.167253232369743E03
+4.932000000000000E04,-4.201255573657623E06,+1.100614908960806E06,+5.289316418019675E06,-5.041606648223168E03,-4.898011137276106E03,-2.980857272664382E03
+4.944000000000000E04,-4.766889914810978E06,+5.047675496504745E05,+4.885399087745856E06,-4.371585607045001E03,-5.017952985067371E03,-3.741025287081672E03
+4.956000000000000E04,-5.247314957817218E06,-1.001030949611855E05,+4.394153412686002E06,-3.623582051128622E03,-5.048181026597180E03,-4.434157430921064E03
+4.968000000000000E04,-5.633966195378475E06,-7.031852939836464E05,+3.824379908285049E06,-2.811031488830000E03,-4.988198200300169E03,-5.047872620285482E03
+4.980000000000000E04,-5.919962727658594E06,-1.293705108216651E06,+3.186280449284383E06,-1.948515617547518E03,-4.839129899667492E03,-5.571230825034367E03
+4.992000000000000E04,-6.100228982833923E06,-1.861119937892066E06,+2.491273361198182E06,-1.051495700908131E03,-4.603699914390766E03,-5.994927882629585E03
+5.004000000000000E04,-6.171583497721850E06,-2.395307421255791E06,+1.751786958720254E06,-1.360310848664787E02,-4.286177171439938E03,-6.311459381961182E03
+5.016000000000000E04,-6.132793299588917E06,-2.886746251694183E06,+9.810354160617136E05,+7.815117166603738E02,-3.892294562633363E03,-6.515250843933116E03
+5.028000000000000E04,-5.984593087843966E06,-3.326685667362798E06,+1.927811443414292E05,+1.684753857858428E03,-3.429141667489747E03,-6.602752141263857E03
+5.040000000000000E04,-5.729669073987520E06,-3.707300612793584E06,-5.989119458391271E05,+2.557597452587532E03,-2.905033644050883E03,-6.572494832671494E03
+5.052000000000000E04,-5.372607985941062E06,-4.021829869230541E06,-1.379929803445708E06,+3.384512009462840E03,-2.329358958031159E03,-6.425111816655075E03
+5.064000000000000E04,-4.919812366015695E06,-4.264694791207341E06,-2.136359695988598E06,+4.150808952333175E03,-1.712408947209375E03,-6.163319419790461E03
+5.076000000000000E04,-4.379383879161542E06,-4.431596662450496E06,-2.854737301397811E06,+4.842899507646427E03,-1.065192471479059E03,-5.791862708815543E03
+5.088000000000000E04,-3.760976890369705E06,-4.519591085822936E06,-3.522285098628042E06,+5.448531650525892E03,-3.992390800838277E02,-5.317425442804719E03
+5.100000000000000E04,-3.075625059609616E06,-4.527138241176794E06,-4.127137927627238E06,+5.957002267253192E03,+2.736057608065260E02,-4.748506652632972E03
+5.112000000000000E04,-2.335544133689706E06,-4.454128273590514E06,-4.658551858950770E06,+6.359341198721968E03,+9.413897902645790E02,-4.095266344029337E03
+5.124000000000000E04,-1.553914482821040E06,-4.301881505075201E06,-5.107092840181226E06,+6.648464364008079E03,+1.592263846925082E03,-3.369343264998922E03
+5.136000000000000E04,-7.446472328330664E05,-4.073123588740523E06,-5.464801962619564E06,+6.819293713970922E03,+2.214689022857009E03,-2.583648057880835E03
+5.148000000000000E04,+7.786191942387447E04,-3.771936139681730E06,-5.725334609731089E06,+6.868842322283439E03,+2.797637675569672E03,-1.752135432332645E03
+5.160000000000000E04,+8.989869502886380E05,-3.403683776317758E06,-5.884071201097297E06,+6.796263478142895E03,+3.330785047960284E03,-8.895592509437042E02
+5.172000000000000E04,+1.704129452757861E06,-2.974918885104178E06,-5.938197725081849E06,+6.602863195867168E03,+3.804688431874300E03,-1.121461752282039E01
+5.184000000000000E04,+2.478975881286171E06,-2.493265776583055E06,-5.886754753437323E06,+6.292076098169380E03,+4.210951027014726E03,+8.673287969625390E02
+5.196000000000000E04,+3.209749726737699E06,-1.967286228203465E06,-5.730654145450205E06,+5.869405160107465E03,+4.542367889867067E03,+1.730497861044070E03
+5.208000000000000E04,+3.883454339941911E06,-1.406328706170794E06,-5.472663172082814E06,+5.342326318476181E03,+4.793051634886047E03,+2.562987145222506E03
+5.220000000000000E04,+4.488102273297116E06,-8.203638218827716E05,-5.117356316282148E06,+4.720159456138248E03,+4.958535841204470E03,+3.350025762877646E03
+5.232000000000000E04,+5.012927220605092E06,-2.198088055077109E05,-4.671035528628094E06,+4.013907761770892E03,+5.035854432151229E03,+4.077635558085718E03
+5.244000000000000E04,+5.448574904091729E06,+3.846560328086619E05,-4.141620232152804E06,+3.236067941401222E03,+5.023595631979324E03,+4.732876402343118E03
+5.256000000000000E04,+5.787269582429295E06,+9.822757375409656E05,-3.538508870621279E06,+2.400414216502954E03,+4.921929464607924E03,+5.304074505815011E03
+5.268000000000000E04,+6.022953232208507E06,+1.562410820181940E06,-2.872414274625251E06,+1.521759480476389E03,+4.732608142804296E03,+5.781029845664085E03
+5.280000000000000E04,+6.151394884840676E06,+2.114725777396583E06,-2.155175572886799E06,+6.156973954961018E02,+4.458939102315595E03,+6.155199067929856E03
+5.292000000000000E04,+6.170268077650449E06,+2.629372738837497E06,-1.399549795149214E06,-3.016704122818785E02,+4.105730862174706E03,+6.419850533868293E03
+5.304000000000000E04,+6.079194897334150E06,+3.097167016768198E06,-6.189866904958049E05,-1.214017568262450E03,+3.679212336501552E03,+6.570188559508219E03
+5.316000000000000E04,+5.879755650222979E06,+3.509751431977930E06,+1.726093868287071E05,-2.105081805345889E03,+3.186926679685175E03,+6.603444340001712E03
+5.328000000000000E04,+5.575463779822540E06,+3.859746448019724E06,+9.611264008232620E05,-2.958954475162442E03,+2.637601209127835E03,+6.518931557824078E03
+5.340000000000000E04,+5.171706259435275E06,+4.140883358747353E06,+1.732496036539090E06,-3.760365591148391E03,+2.040995409207321E03,+6.318065243262377E03
+5.352000000000000E04,+4.675650306458160E06,+4.348118041538603E06,+2.472945117702645E06,-4.494959229323199E03,+1.407729466503663E03,+6.004343081324706E03
+5.364000000000000E04,+4.096117884040833E06,+4.477723108204700E06,+3.169242517831930E06,-5.149554159750153E03,+7.490962079872606E02,+5.583289032488351E03
+5.376000000000000E04,+3.443430062939079E06,+4.527356653684473E06,+3.808937069866421E06,-5.712384734752655E03,+7.685969813330485E01,+5.062359843686187E03
+5.388000000000000E04,+2.729223898532904E06,+4.496106213937383E06,+4.380582092160980E06,-6.173317324373943E03,-5.969559152446576E02,+4.450815755663426E03
+5.400000000000000E04,+1.966245021595192E06,+4.384506992153410E06,+4.873942349463999E06,-6.524037967159995E03,-1.260283446062199E03,+3.759557445721442E03
+5.412000000000000E04,+1.168119632995762E06,+4.194533888178883E06,+5.280179555434641E06,-6.758207392924099E03,-1.901231550056965E03,+3.000931961230620E03
+5.424000000000000E04,+3.491100191464894E05,+3.929567360274371E06,+5.592012895115027E06,-6.871580167107974E03,-2.508301273760000E03,+2.188511078216820E03
+5.436000000000000E04,-4.761419452710522E05,+3.594333650255900E06,+5.803851495795922E06,-6.862085392601098E03,-3.070596088905365E03,+1.336846139572613E03
+5.448000000000000E04,-1.292878578218402E06,+3.194820401246678E06,+5.911896294615861E06,-6.729867169023134E03,-3.578021309292591E03,+4.612039685300060E02
+5.460000000000000E04,-2.086492558664702E06,+2.738169179838870E06,+5.914209330369130E06,-6.477283832291909E03,-4.021468966651018E03,-4.227111036895153E02
+5.472000000000000E04,-2.842790520259893E06,+2.232546869646820E06,+5.810749112652878E06,-6.108865856487130E03,-4.392984498321141E03,-1.299043727452477E03
+5.484000000000000E04,-3.548249146290348E06,+1.686998319744612E06,+5.603371379260806E06,-5.631233171148941E03,-4.685911966478848E03,-2.152076968869690E03
+5.496000000000000E04,-4.190258983987087E06,+1.111282998991132E06,+5.295795227055486E06,-5.052973504803087E03,-4.895014976547231E03,-2.966519045011685E03
+5.508000000000000E04,-4.757351439201637E06,+5.156987167680678E05,+4.893535276231179E06,-4.384484184481754E03,-5.016570978587742E03,-3.727781781629320E03
+5.520000000000000E04,-5.239404750164182E06,-8.910428509437782E04,+4.403801186709473E06,-3.637780577555602E03,-5.048437204499829E03,-4.422245413192969E03
+5.532000000000000E04,-5.627825162704377E06,-6.923153907887744E05,+3.835366472776119E06,-2.826275035116632E03,-4.990087098652321E03,-5.037504669485725E03
+5.544000000000000E04,-5.915700027810478E06,-1.283158241160352E06,+3.198409143511653E06,-1.964530767798169E03,-4.842616722028922E03,-5.562591531614024E03
+5.556000000000000E04,-6.097920102726743E06,-1.851084333279205E06,+2.504327219290363E06,-1.067995541897188E03,-4.608721231936083E03,-5.988170577492635E03
+5.568000000000000E04,-6.171268944612704E06,-2.385962034491315E06,+1.765532627883609E06,-1.527204173129342E02,-4.292642143427367E03,-6.306703454071489E03
+5.580000000000000E04,-6.134477926036728E06,-2.878257575860220E06,+9.952273591123500E05,+7.649310446490467E02,-3.900086649044964E03,-6.512579690376891E03
+5.592000000000000E04,-5.988246059007751E06,-3.319204775026121E06,+2.071660486735762E05,+1.668577595163944E03,-3.438120796677883E03,-6.602211780614347E03
+5.604000000000000E04,-5.735224474005251E06,-3.700960483015382E06,-5.845906336282832E05,+2.542113665470200E03,-2.915038790374429E03,-6.574093199166414E03
+5.616000000000000E04,-5.379966048553590E06,-4.016743045940302E06,-1.365927299365263E06,+3.369995972426344E03,-2.340211077867908E03,-6.428818739574317E03
+5.628000000000000E04,-4.928841303574599E06,-4.260951412578091E06,-2.122925338749529E06,+4.137518298508560E03,-1.723914216452583E03,-6.169067279810253E03
+5.640000000000000E04,-4.389922273871027E06,-4.429262893836341E06,-2.842110130943057E06,+4.831069720899434E03,-1.077145763672685E03,-5.799547751261734E03
+5.652000000000000E04,-3.772836602219059E06,-4.518707981345205E06,-3.510689630168338E06,+5.438371973498204E03,-4.114276216959161E02,-5.326909716822629E03
+5.664000000000000E04,-3.088594597070803E06,-4.527721051328118E06,-4.116780193937503E06,+5.948692090684419E03,+2.613986229069747E02,-4.759620535463806E03
+5.676000000000000E04,-2.349392425977406E06,-4.456166208404654E06,-4.649615788251798E06,+6.353026987910867E03,+9.293807743651560E02,-4.107811600911208E03
+5.688000000000000E04,-1.568394986400197E06,-4.305337954615125E06,-5.099737030531971E06,+6.644257168389096E03,+1.580665939586180E03,-3.383096587722546E03
+5.700000000000000E04,-7.595022999451148E05,-4.077936795002754E06,-5.459156906518956E06,+6.817267295697740E03,+2.203707762500528E03,-2.598365018712289E03
+5.712000000000000E04,+6.289648614388076E04,-3.778020306601382E06,-5.721500414711451E06,+6.869031929576040E03,+2.787467577060979E03,-1.767554784827820E03
+5.724000000000000E04,+8.841772355161596E05,-3.410930597474487E06,-5.882115843616623E06,+6.798665279083795E03,+3.321606225634007E03,-9.054075050627716E02
+5.736000000000000E04,+1.689738738203065E06,-2.983199462048417E06,-5.938155866115144E06,+6.607434378405028E03,+3.796663474800223E03,-2.721081333705797E01
+5.748000000000000E04,+2.465260007239773E06,-2.502432894492455E06,-5.888627134942136E06,+6.298735632352156E03,+4.204222176127994E03,+8.514681948527873E02
+5.760000000000000E04,+3.196952584190439E06,-1.977176949897980E06,-5.734407577450200E06,+5.878035209049865E03,+4.537054561952335E03,+1.715054027551950E03
+5.772000000000000E04,+3.871803569851165E06,-1.416767240415492E06,-5.478231110577623E06,+5.352774275279637E03,+4.789248333335911E03,+2.548233996887866E03
+5.784000000000000E04,+4.477805246294090E06,-8.311646174429213E05,-5.124640022654298E06,+4.732240574938005E03,+4.956310487982948E03,+3.336225177258635E03
+5.796000000000000E04,+5.004167366087790E06,-2.307798186388635E05,-4.679905791779382E06,+4.027408342299496E03,+5.035247149486750E03,+4.065032788385390E03
+5.808000000000000E04,+5.441508452262660E06,+3.737099528002620E05,-4.151919625366811E06,+3.250749017964130E03,+5.024617995983917E03,+4.721695763091627E03
+5.820000000000000E04,+5.782022776451835E06,+9.715494022950093E05,-3.550054506225005E06,+2.416015694115728E03,+4.924564246268043E03,+5.294515402355952E03
+5.832000000000000E04,+6.019620060318416E06,+1.552095254893407E06,-2.885001011026050E06,+1.538004653196804E03,+4.736809544619524E03,+5.773263216122181E03
+5.844000000000000E04,+6.150035374016072E06,+2.105004831634756E06,-2.168579620618713E06,+6.322977748199147E02,+4.464633491297503E03,+6.149364301195837E03
+5.856000000000000E04,+6.170907181392677E06,+2.620419814786884E06,-1.413532661301557E06,-2.850100375665170E02,+4.112817992003633E03,+6.416052920871612E03
+5.868000000000000E04,+6.081822000333307E06,+3.089141972749715E06,-6.332993944591586E05,-1.197593924967354E03,+3.687567043447320E03,+6.568497327610624E03
+5.880000000000000E04,+5.884324702293335E06,+3.502797716760916E06,+1.582218988390449E05,-2.089187870260076E03,+3.196401028533771E03,+6.603891311724191E03
+5.892000000000000E04,+5.581894060636088E06,+3.853988518078912E06,+9.469207193740443E05,-2.943874242902834E03,+2.648027056960757E03,+6.521510465341673E03
+5.904000000000000E04,+5.179883764420437E06,+4.136424426264741E06,+1.718725710758447E06,-3.746368969240607E03,+2.052187346619147E03,+6.322731719240808E03
+5.916000000000000E04,+4.685429732958182E06,+4.345038195618933E06,+2.459856117039680E06,-4.482297154341886E03,+1.419488087924014E03,+6.011015334856793E03
+5.928000000000000E04,+4.107325185654218E06,+4.476077845525494E06,+3.157068815908055E06,-5.138454026570655E03,+7.612116554113329E02,+5.591849206305624E03
+5.940000000000000E04,+3.455865529123137E06,+4.527175847714944E06,+3.797896431288832E06,-5.703046227205806E03,+8.911541599793304E01,+5.072656035714125E03
+5.952000000000000E04,+2.742665706284935E06,+4.497393544045205E06,+4.370872140336668E06,-6.165908729785289E03,-5.847792818367716E02,+4.462664674655141E03
+5.964000000000000E04,+1.980453196579125E06,+4.387239845512462E06,+4.865736989025077E06,-6.518693049397275E03,-1.248404081844907E03,+3.772747657483726E03
+5.976000000000000E04,+1.182840349097726E06,+4.198663738557586E06,+5.273625816896496E06,-6.755022888749211E03,-1.889862503721921E03,+3.015227669219276E03
+5.988000000000000E04,+3.640801583483666E05,+3.935020618708590E06,+5.587228261919340E06,-6.870613958992150E03,-2.497646571781573E03,+2.203656370410816E03
+6.000000000000000E04,-4.611900564111832E05,+3.601012973495541E06,+5.800921765068175E06,-6.863355397955545E03,-3.060847004605740E03,+1.352569622921944E03
+6.012000000000000E04,-1.278212343129275E06,+3.202606434922700E06,+5.910874012964834E06,-6.733350971337572E03,-3.569352860339679E03,+4.772237032654407E02
+6.024000000000000E04,-2.072374286161496E06,+2.746922704745946E06,+5.915112835084416E06,-6.482919064338841E03,-4.014036710045210E03,-4.066824646719388E02
+6.036000000000000E04,-2.829472690851239E06,+2.242111311582922E06,+5.813562196965870E06,-6.116551329967653E03,-4.386921686081489E03,-1.283293693818755E03
+6.048000000000000E04,-3.535969857836368E06,+1.697202576195683E06,+5.608043588195868E06,-5.640830731383255E03,-4.681327117819358E03,-2.136887964903187E03
+6.060000000000000E04,-4.179237661663007E06,+1.121944529766324E06,+5.302242778102323E06,-5.064310573765923E03,-4.891989913552520E03,-2.952163260793349E03
+6.072000000000000E04,-4.747784889439376E06,+5.266268406367027E05,+4.901642586913446E06,-4.397356941103605E03,-5.015159362503265E03,-3.714516223251347E03
+6.084000000000000E04,-5.231463631320585E06,-7.810494953441503E04,+4.413422979396390E06,-3.651957711158047E03,-5.048663599049683E03,-4.410307247165185E03
+6.096000000000000E04,-5.621650936805282E06,-6.814414042794197E05,+3.846330416062830E06,-2.841501996490889E03,-4.991946575602946E03,-5.027106949539111E03
+6.108000000000000E04,-5.911402448079212E06,-1.272603808404511E06,+3.210518979423350E06,-1.980534433042885E03,-4.846075012866636E03,-5.553919387215007E03
+6.120000000000000E04,-6.095575280962506E06,-1.841037818218612E06,+2.517366316666076E06,-1.084489196917153E03,-4.613715418342266E03,-5.981377932853363E03
+6.132000000000000E04,-6.170918031114425E06,-2.376602589919669E06,+1.779267894737036E06,-1.694089659495314E02,-4.299081868522074E03,-6.301910334641965E03
+6.144000000000000E04,-6.136126422944045E06,-2.869751948278213E06,+1.009413440685156E06,+7.483457484983887E02,-3.907855821396981E03,-6.509870161109157E03
+6.156000000000000E04,-5.991863775930414E06,-3.311704341734548E06,+2.215497333696615E05,+1.652391391441940E03,-3.447079750069653E03,-6.601632547087916E03
+6.168000000000000E04,-5.740746122896788E06,-3.694598573516909E06,-5.702658811697252E05,+2.526614806113673E03,-2.925026854436341E03,-6.575652889326846E03
+6.180000000000000E04,-5.387292463199816E06,-4.011632593922911E06,-1.351916760136886E06,+3.355460008322907E03,-2.351049508077520E03,-6.432487870706662E03
+6.192000000000000E04,-4.937841258029165E06,-4.257182978242531E06,-2.109478498055632E06,+4.124203224414548E03,-1.735409426689086E03,-6.174778902746320E03
+6.204000000000000E04,-4.400434863868959E06,-4.426903089259531E06,-2.829466254080064E06,+4.819211460654664E03,-1.089092800543800E03,-5.807198751951748E03
+6.216000000000000E04,-3.784674144184786E06,-4.517798324105726E06,-3.499073532248436E06,+5.428180279905924E03,-4.236138171708542E02,-5.336362744476535E03
+6.228000000000000E04,-3.101545990938975E06,-4.528277263903566E06,-4.106398276696419E06,+5.940346925567826E03,+2.491898854756514E02,-4.770706516621045E03
+6.240000000000000E04,-2.363226920745661E06,-4.458177973031159E06,-4.640652411273724E06,+6.346675438381790E03,+9.173662460729075E02,-4.120332790104005E03
+6.252000000000000E04,-1.582866281198998E06,-4.308769125502219E06,-5.092351277941196E06,+6.640010945486984E03,+1.569058708206948E03,-3.396830097888033E03
+6.264000000000000E04,-7.743529084738903E05,-4.082726062138490E06,-5.453479802974981E06,+6.815200851474518E03,+2.192713534066892E03,-2.613066768169929E03
+6.276000000000000E04,+4.793068368489482E04,-3.784082297964250E06,-5.717632636638252E06,+6.869181218566740E03,+2.777281097363845E03,-1.782963792431972E03
+6.288000000000000E04,+8.693623313770555E05,-3.418157399377352E06,-5.880125963131825E06,+6.801027180030621E03,+3.312407899154274E03,-9.212504610035467E02
+6.300000000000000E04,+1.675338106603370E06,-2.991462530651505E06,-5.938079156223899E06,+6.611966782171683E03,+3.788616234939119E03,-4.320684993084524E01
+6.312000000000000E04,+2.451529664266765E06,-2.511585325303123E06,-5.890464955340840E06,+6.305358192225474E03,+4.197468656441113E03,+8.356026102340893E02
+6.324000000000000E04,+3.184136676857271E06,-1.987056066383933E06,-5.738127350856057E06,+5.886630740104153E03,+4.531714613464564E03,+1.699600156568262E03
+6.336000000000000E04,+3.860130070937645E06,-1.427197457747756E06,-5.483766889965861E06,+5.363190780188595E03,+4.785416927953492E03,+2.533465930944435E03
+6.348000000000000E04,+4.467481928332895E06,-8.419605329082103E05,-5.131893640246492E06,+4.744293864570749E03,+4.954056042536804E03,+3.322405054068291E03
+6.360000000000000E04,+4.995378123529625E06,-2.417494764662841E05,-4.688748571185119E06,+4.040885210647042E03,+5.034610299042613E03,+4.052406202366752E03
+6.372000000000000E04,+5.434410035486470E06,+3.627616775147377E05,-4.162194629040267E06,+3.265410922442865E03,+5.025610838734621E03,+4.710487445471236E03
+6.384000000000000E04,+5.776741994917803E06,+9.608173581590917E05,-3.561579281468575E06,+2.431602884142546E03,+4.927170075579523E03,+5.284925243786333E03
+6.396000000000000E04,+6.016251504842216E06,+1.541770566322129E06,-2.897570789266520E06,+1.554240682204255E03,+4.740983076640790E03,+5.765462700577046E03
+6.408000000000000E04,+6.148639699924485E06,+2.095271508081964E06,-2.181970916729182E06,+6.488943237052268E02,+4.470301588987551E03,+6.143493414781080E03
+6.420000000000000E04,+6.171509985284450E06,+2.611451476333631E06,-1.427507212465212E06,-2.683481040553431E02,+4.119880878518927E03,+6.412217592947708E03
