ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+4.572000000000000E04,-1.289290034313431E06,-4.243937538392540E06,-5.249348385027270E06,+6.710920753074965E03,+1.801536890730472E03,-3.109522518851405E03,+1.583523714134118E00,+5.211929129850712E00,+6.446521930840836E00,+9.996891904983920E01,+1.763665250032300E-04,+4.734534891980394E-05,-8.171990670079777E-05
+4.584000000000000E04,-4.749668865269900E05,-3.990921246169866E06,-5.575048479566026E06,+6.841122938934150E03,+2.409168890664837E03,-2.310832919532173E03,+5.833779022088347E-01,+4.900400101146493E00,+6.845380068400417E00,+9.996883747254219E01,+1.797979426430913E-04,+6.331763217837290E-05,-6.073317838449918E-05
+4.596000000000000E04,+3.477449095526848E05,-3.667442703712434E06,-5.802319981277999E06,+6.850531769216723E03,+2.974183534068029E03,-1.471459240471990E03,-4.267547757455227E-01,+4.502686191145320E00,+7.123609763699935E00,+9.996875589524518E01,+1.800519928907382E-04,+7.817024938259112E-05,-3.867426755029603E-05
+4.608000000000000E04,+1.164320685462060E06,-3.279220582732230E06,-5.927162165860200E06,+6.739009982309782E03,+3.486644401175538E03,-6.061872392738810E02,-1.429187569478310E00,+4.025788499033453E00,+7.276395490491334E00,+9.996867431794817E01,+1.771245931154663E-04,+9.164114321678518E-05,-1.593272449216463E-05
+4.620000000000000E04,+1.960346476577094E06,-2.833112161672327E06,-5.947378091443569E06,+6.508536997697960E03,+3.937538447297657E03,+2.697492894691550E02,-2.406378982608103E00,+3.478073482403695E00,+7.301095553677110E00,+9.996859274065116E01,+1.710676639746664E-04,+1.034926299348726E-04,+7.089960567121088E-06
+4.632000000000000E04,+2.721771263874465E06,-2.336993019994208E06,-5.862612587797077E06,+6.163173656170609E03,+4.318931494689521E03,+1.140932287855519E03,-3.341229048854273E00,+2.869130333499515E00,+7.197284736419590E00,+9.996851116335415E01,+1.619882058082856E-04,+1.135155528481096E-04,+2.998738757339179E-05
+4.644000000000000E04,+3.435152866529222E06,-1.799619148525211E06,-5.674358371085058E06,+5.708991808014054E03,+4.624105415842310E03,+1.992026188026045E03,-4.217368220985336E00,+2.209608833258994E00,+6.966761266374975E00,+9.996842958605714E01,+1.500464223172523E-04,+1.215329410494003E-04,+5.235535966984695E-05
+4.656000000000000E04,+4.087893330341274E06,-1.230473807960420E06,-5.385930183977146E06,+5.153969886257817E03,+4.847674803874084E03,+2.808043353971867E03,-5.019434713101867E00,+1.511040021751876E00,+6.613518006811486E00,+9.996834800876013E01,+1.354529233474895E-04,+1.274031115815958E-04,+7.379895890997866E-05
+4.668000000000000E04,+4.668459823122896E06,-6.396017148241533E05,-5.002407375607664E06,+4.507856094782695E03,+4.985681218099032E03,+3.574603932462225E03,-5.733336245097211E00,+7.856422192947109E-01,+6.143678165634334E00,+9.996826643146312E01,+1.184650534592864E-04,+1.310221621809459E-04,+9.393946492553241E-05
+4.680000000000000E04,+5.166587272644272E06,-3.743334491235856E04,-4.530545846347833E06,+3.782001320101173E03,+5.035663408624820E03,+4.278185892583335E03,-6.346492259880846E00,+4.611512671485427E-02,+5.565396212050404E00,+9.996818485416611E01,+9.938240719222909E-05,+1.323258114477336E-04,+1.124209990777551E-04
+4.692000000000000E04,+5.573459263753979E06,+5.653976843342330E05,-3.978660782867309E06,+2.989164338822621E03,+4.996702262874485E03,+4.906361140804826E03,-6.848052827162906E00,-6.945750730780639E-01,+4.888725105163825E00,+9.996810327686910E01,+7.854160537163477E-05,+1.312905537146847E-04,+1.289167806123326E-04
+4.704000000000000E04,+5.881864046795804E06,+1.158241061725505E06,-3.356482093543249E06,+2.143292337015346E03,+4.869439579102502E03,+5.448013757061946E03,-7.229090623043716E00,-1.423416498919168E00,+4.125451377436979E00,+9.996802169957209E01,+5.631041927160795E-05,+1.279341068929945E-04,+1.431348870536622E-04
+4.716000000000000E04,+6.086322896887749E06,+1.730616885155561E06,-2.674984916606343E06,+1.259280178268219E03,+4.656070156686633E03,+5.893536610167478E03,-7.482762594897232E00,-2.127574943924038E00,+3.288900081782909E00,+9.996794012227508E01,+3.308134077458625E-05,+1.223151430577904E-04,+1.548234184895537E-04
+4.728000000000000E04,+6.183188499827941E06,+2.272400206968857E06,-1.946198006785501E06,+3.527122480645664E02,+4.360307098837107E03,+6.235002881205831E03,-7.604438199310118E00,-2.794616372572406E00,+2.393712103252742E00,+9.996785854497807E01,+9.264706663574441E-06,+1.145323033577808E-04,+1.637749744747627E-04
+4.740000000000000E04,+6.170711521321924E06,+2.773999822228773E06,-1.182993203546944E06,-5.604089446186886E02,+3.987320647837822E03,+6.466309354304545E03,-7.591791449726055E00,-3.412724937415209E00,+1.455596849573438E00,+9.996777696768106E01,-1.471850633689876E-05,+1.047225108495660E-04,+1.698303629616022E-04
+4.752000000000000E04,+6.049074036850590E06,+3.226528164898979E06,-3.988595379370260E05,-1.463942920923372E03,+3.543651312065530E03,+6.583288727308330E03,-7.444854440558308E00,-3.970912809191764E00,+4.910638592132291E-01,+9.996769539038405E01,-3.844409238038608E-05,+9.305860689954077E-05,+1.728814728625010E-04
+4.764000000000000E04,+5.820389053614458E06,+3.621959294892893E06,+3.923341620003544E05,-2.341895403591910E03,+3.037098492257494E03,+6.583788650902847E03,-7.166030533179347E00,-4.459218066242444E00,-4.828626133354090E-01,+9.996761381308704E01,-6.149210490197228E-05,+7.974634868095155E-05,+1.728732554449350E-04
+4.776000000000000E04,+5.488665936127071E06,+3.953272130869697E06,+1.176584062732208E06,-3.178701586914200E03,+2.476586264562025E03,+6.467715722160643E03,-6.760065999202714E00,-4.868886908653818E00,-1.448941476411744E00,+9.996753223579003E01,-8.345429150294195E-05,+6.502081681860750E-05,+1.698047745992379E-04
+4.788000000000000E04,+5.059742144405934E06,+4.214576309260561E06,+1.939999230236554E06,-3.959503482255250E03,+1.872008420912245E03,+6.237043233374359E03,-6.233979615202423E00,-5.192536562675611E00,-2.390020130573781E00,+9.996745065849302E01,-1.039413435990290E-04,+4.914229318214636E-05,+1.637293019097972E-04
+4.800000000000000E04,+4.541182298273737E06,+4.401218327838480E06,+2.669048258236465E06,-4.670416301561630E03,+1.234055292863186E03,+5.895782102696113E03,-5.596950481725282E00,-5.424295432567672E00,-3.289341847953866E00,+9.996736908119601E01,-1.225898308309983E-04,+3.239167897345133E-05,+1.547534491636132E-04
+4.812000000000000E04,+3.942146181838926E06,+4.509865959433906E06,+3.350800200246522E06,-5.298778924049549E03,+5.740252817396304E02,+5.449915079873928E03,-4.860165183012905E00,-5.559917347890581E00,-4.130849506758055E00,+9.996728750389900E01,-1.390686943651476E-04,+1.506553236289284E-05,+1.430353481694949E-04
+4.824000000000000E04,+3.273227886652327E06,+4.538569293951408E06,+3.973155438710548E06,-5.833383678162513E03,-9.637562640381475E01,+4.907295015704521E03,-4.036626290949368E00,-5.596867147810078E00,-4.899479808168811E00,+9.996720592660199E01,-1.530851797842347E-04,-2.529187226356143E-06,+1.287819052203424E-04
+4.836000000000000E04,+2.546268847593849E06,+4.486797178995423E06,+4.525062261611937E06,-6.264680965518242E03,-7.652427801919795E02,+4.277508692455651E03,-3.140925120553407E00,-5.534375338681378E00,-5.581442062238120E00,+9.996712434930498E01,-1.643900992607346E-04,-2.008057472401828E-05,+1.122451748617434E-04
+4.848000000000000E04,+1.774148039250466E06,+4.355448274050933E06,+4.996715139011147E06,-6.584954656113646E03,-1.420686398681054E03,+3.571708416941456E03,-2.188982533629527E00,-5.373460149937879E00,-6.164475742343225E00,+9.996704277200797E01,-1.727823240248272E-04,-3.727733676240743E-05,+9.371791446010631E-05
+4.860000000000000E04,+9.705530596440816E05,+4.146836401823877E06,+5.379730997363330E06,-6.788464690755723E03,-2.051045743901476E03,+2.802414259035913E03,-1.197762427982148E00,-5.116915983421387E00,-6.638081284801013E00,+9.996696119471096E01,-1.781124216317518E-04,-5.381434978453944E-05,+7.352839700752362E-05
+4.872000000000000E04,+1.497362205825006E05,+3.864650363399014E06,+5.667300174207406E06,-6.871553929625724E03,-2.645099873536329E03,+1.983290456226166E03,-1.849633069738531E-01,-4.769267984700116E00,-6.993719054442841E00,+9.996687961741395E01,-1.802853679714691E-04,-6.939811705689148E-05,+5.203457427279682E-05
+4.884000000000000E04,-6.737399212176418E05,+3.513888870786358E06,+5.854309193497742E06,-6.832716973005119E03,-3.192270930662826E03,+1.128900079497302E03,+8.313060354811834E-01,-4.336693238916205E00,-7.224972003420341E00,+9.996679804011694E01,-1.792622810557779E-04,-8.375202391504378E-05,+2.961769543735513E-05
+4.896000000000000E04,-1.485262929945033E06,+3.100771730085956E06,+5.937433023760639E06,-6.672629435590913E03,-3.682816035085982E03,+2.544425486325758E02,+1.832860186435800E00,-3.826909881997433E00,-7.327668306034635E00,+9.996671646281993E01,-1.750611420123401E-04,-9.662129382797055E-05,+6.675497398423466E-06
+4.908000000000000E04,-2.270431956805078E06,+2.632628869588861E06,+5.915195056540504E06,-6.394136960266023E03,-4.108004042427583E03,-6.245210207739929E02,+2.801773293081768E00,-3.249036192193678E00,-7.299961135744113E00,+9.996663488552292E01,-1.677564880089021E-04,-1.077775531666558E-04,-1.638490831909530E-05
+4.920000000000000E04,-3.015315473835557E06,+2.117769238537211E06,+5.787993658571719E06,-6.002204088875589E03,-4.460273729359350E03,-1.492349374373937E03,+3.720710769684485E00,-2.613422457829630E00,-7.142363733425559E00,+9.996655330822591E01,-1.574780815842719E-04,-1.170229198125289E-04,-3.915432086846207E-05
+4.932000000000000E04,-3.706700507153885E06,+1.565331993494737E06,+5.558094793658031E06,-5.503823943081462E03,-4.733370339311496E03,-2.333604156301662E03,+4.573249620231554E00,-1.931459077030249E00,-6.857738964513435E00,+9.996647173092890E01,-1.444085806123450E-04,-1.241935397901959E-04,-6.122877290079164E-05
+4.944000000000000E04,-4.332328764975691E06,+9.851227308612128E05,+5.229590864306830E06,-4.907890483776511E03,-4.922457872577941E03,-3.133328970924557E03,+5.344180731293048E00,-1.215364908947596E00,-6.451243639136472E00,+9.996639015363189E01,-1.287802524028248E-04,-1.291625067522111E-04,-8.221675546494592E-05
+4.956000000000000E04,-4.881115314825114E06,+3.874378079057327E05,+4.808326573298424E06,-4.225035889472841E03,-5.024205015157258E03,-3.877319110551429E03,+6.019786945319041E00,-4.779603430180976E-01,-5.930228934543360E00,+9.996630857633488E01,-1.108707937897450E-04,-1.318421111294337E-04,-1.017462116433033E-04
+4.968000000000000E04,-5.343345812366860E06,-2.171199856257432E05,+4.301793236276282E06,-3.467436300846876E03,-5.036843156934076E03,-4.552376812863380E03,+6.588091351164754E00,+2.675701321033043E-01,-5.304099274406264E00,+9.996622699903787E01,-9.099833604720554E-05,-1.321853787992039E-04,-1.194711704248092E-04
+4.980000000000000E04,-5.710848712232319E06,-8.178309922762623E05,+3.718993573548439E06,-2.648589801225261E03,-4.960195535502145E03,-5.146547251187767E03,+7.039071000026082E00,+1.007920903763292E00,-4.584132949419979E00,+9.996614542174086E01,-6.951572871557383E-05,-1.301868728987193E-04,-1.350778997778812E-04
+4.992000000000000E04,-5.977139388024702E06,-1.404049995168603E06,+3.070279559237059E06,-1.783071025711819E03,-4.795677140002930E03,-5.649330904985987E03,+7.364832139206428E00,+1.729908766551228E00,-3.783268577334013E00,+9.996606384444385E01,-4.680420959209674E-05,-1.258827465916150E-04,-1.482904677505033E-04
+5.004000000000000E04,-6.137533641675021E06,-1.965395768837578E06,+2.367166397015817E06,-8.862672034787164E02,-4.546265602911075E03,-6.051868491613054E03,+7.559744017277870E00,+2.420712127311150E00,-2.915862174103333E00,+9.996598226714684E01,-2.326657897601360E-05,-1.193500488484550E-04,-1.588756124195335E-04
+5.016000000000000E04,-6.189228677689534E06,-2.491935433636907E06,+1.622126114254944E06,+2.589926850174197E01,-4.216443880791748E03,-6.347095245649565E03,+7.620529314615530E00,+3.068101234603268E00,-1.997420124836161E00,+9.996590068984983E01,+6.799954282428796E-07,-1.107052993031976E-04,-1.666468353135733E-04
+5.028000000000000E04,-6.131350241219481E06,-2.974360303589092E06,+8.483646130122752E05,+9.372564488017995E02,-3.812116063349283E03,-6.529861989547072E03,+7.546310255902250E00,+3.660655127314972E00,-1.044313695477934E00,+9.996581911255282E01,+2.461141086742201E-05,-1.001023616947851E-04,-1.714676481864384E-04
+5.040000000000000E04,-5.964965255896570E06,-3.404150108265688E06,+5.958628189944010E04,+1.831671345971801E03,-3.340498141411977E03,-6.597021129113582E03,+7.338610431615075E00,+4.187961432371757E00,-7.348091369850016E-02,+9.996573753525581E01,+4.810416406570604E-05,-8.772965802292994E-05,-1.732539193436927E-04
+5.052000000000000E04,-5.693059934077417E06,-3.773722715653430E06,-7.302495453017438E05,+2.693336016568981E03,-2.809985999226138E03,-6.547476410115531E03,+7.001313263778471E00,+4.640795645666154E00,+8.978783222141381E-01,+9.996565595795880E01,+7.074285246165490E-05,-7.380677710383257E-05,-1.719752827397287E-04
+5.064000000000000E04,-5.320483955475011E06,-4.076566777740971E06,-1.507175900742587E06,+3.507046161803636E03,-2.230003267691278E03,-6.382195969903576E03,+6.540578873294875E00,+5.011277080126344E00,+1.852608160460357E00,+9.996557438066179E01,+9.212750886769140E-05,-5.858054151074012E-05,-1.676555903917977E-04
+5.076000000000000E04,-4.853861908309753E06,-4.307355055866618E06,-2.257464864742070E06,+4.258467372907990E03,-1.610831978855881E03,-6.104188894409320E03,+5.964721824543197E00,+5.292999237519501E00,+2.773898229717381E00,+9.996549280336478E01,+1.118806408248089E-04,-4.232060577546867E-05,-1.603724059440159E-04
+5.088000000000000E04,-4.301473749755296E06,-4.462036550474254E06,-2.967869284711392E06,+4.934384509846389E03,-9.634291966513631E02,-5.718446132544442E03,+5.284052827324288E00,+5.481132935155927E00,+3.645575419332074E00,+9.996541122606777E01,+1.296538526816426E-04,-2.531466610393813E-05,-1.502555541310274E-04
+5.100000000000000E04,-3.673106560882483E06,-4.537905951584244E06,-3.625855334844847E06,+5.522930097985934E03,-2.992329653550096E02,-5.231847216214010E03,+4.510687963170902E00,+5.572501077039751E00,+4.452381250908942E00,+9.996532964877076E01,+1.451339371539046E-04,-7.863367656640380E-06,-1.374847571454970E-04
+5.112000000000000E04,-2.979880338510697E06,-4.533649333970714E06,-4.219821927568040E06,+6.013788078837180E03,+3.700389814986124E02,-4.653034777001092E03,+3.658329375358774E00,+5.565624486745606E00,+5.180230555646860E00,+9.996524807147375E01,+1.580483335712283E-04,+9.725000362478818E-06,-1.222864042533146E-04
+5.124000000000000E04,-2.234050976977293E06,-4.449365437164799E06,-4.739303256335421E06,+6.398369740658581E03,+1.032594268768955E03,-3.992259335062546E03,+2.742021627759358E00,+5.460738706045850E00,+5.816447671702816E00,+9.996516649417674E01,+1.681698619383755E-04,+2.713992897182523E-05,-1.049295152134693E-04
+5.136000000000000E04,-1.448793943000912E06,-4.286562287967829E06,-5.175151072463932E06,+6.669959170493148E03,+1.676771216281702E03,-3.261197259429492E03,+1.777888109139225E00,+5.259782102939525E00,+6.349976886808441E00,+9.996508491687973E01,+1.753206550692557E-04,+4.407413916721896E-05,-8.572097097456014E-05
+5.148000000000000E04,-6.379724340520490E05,-4.048129335835321E06,-5.519693668949717E06,+6.823826100630173E03,+2.291241061834236E03,-2.472745161401680E03,+7.828519514332730E-01,+4.966356023177211E00,+6.771564357422382E00,+9.996500333958272E01,+1.793752251448881E-04,+6.022896378205534E-05,-6.500009660262258E-05
+5.160000000000000E04,+1.841059663931727E05,-3.738285673654709E06,-5.766868954366838E06,+6.857304560966446E03,+2.865203777267364E03,-1.640794285382791E03,-2.256540411191550E-01,+4.585658062175153E00,+7.073909225338538E00,+9.996492176228571E01,+1.802626158608572E-04,+7.531956998868992E-05,-4.313269134419522E-05
+5.172000000000000E04,+1.002939965069391E06,-3.362505303147273E06,-5.912329442941680E06,+6.769836287604018E03,+3.388574331841854E03,-7.799887067640320E02,-1.229983974505031E00,+4.124389833877196E00,+7.251782118984902E00,+9.996484018498870E01,+1.779676066408342E-04,+8.907993425499133E-05,-2.050460907155590E-05
+5.184000000000000E04,+1.804088301130735E06,-2.927420771053438E06,-5.953517456029683E06,+6.562978372413809E03,+3.852156438464817E03,+9.452866269902233E01,-2.212577534600368E00,+3.590640876319634E00,+7.302109667286112E00,+9.996475860769169E01,+1.725309509909641E-04,+1.012674861182954E-04,+2.485000956909340E-06
+5.196000000000000E04,+2.573422258730368E06,-2.440706845610336E06,-5.889709319140334E06,+6.240375164923964E03,+4.247801029405514E03,+9.673781221386162E02,-3.156256394156594E00,+2.993750568312648E00,+7.224024070665653E00,+9.996467703039468E01,+1.640486467605353E-04,+1.116673428674634E-04,+2.543067809246774E-05
+5.208000000000000E04,+3.297372686823474E06,-1.910946219214634E06,-5.722027841356029E06,+5.807694954684042E03,+4.568546946094109E03,+1.823209050954074E03,-4.044514095462771E00,+2.344150146042691E00,+7.018877171699035E00,+9.996459545309767E01,+1.526702516755211E-04,+1.200960640413761E-04,+4.792774083463234E-05
+5.220000000000000E04,+3.963167356882104E06,-1.347479509482082E06,-5.453422874732252E06,+5.272532467905596E03,+4.808741590454887E03,+2.646965326197828E03,-4.861795244177248E00,+1.653187110220761E00,+6.690218854787005E00,+9.996451387580066E01,+1.385962728509859E-04,+1.264048624680300E-04,+6.957936413870186E-05
+5.232000000000000E04,+4.559054643001838E06,-7.602420842571848E05,-5.088620264466762E06,+4.644278705672233E03,+4.964139571870686E03,+3.424146016438768E03,-5.593759955579231E00,+9.329345099656458E-01,+6.243739989152193E00,+9.996443229850365E01,+1.220746738997277E-04,+1.304822172907369E-04,+9.000352388825831E-05
+5.244000000000000E04,+5.074509721103276E06,-1.595904536703667E05,-4.634040010732071E06,+3.933960131134602E03,+5.031977693836462E03,+4.141057129716970E03,-6.227529612521603E00,+1.959877831322353E-01,+5.687180521961920E00,+9.996435072120664E01,+1.033965575736601E-04,+1.322558439633689E-04,+1.088396908310273E-04
+5.256000000000000E04,+5.500419752881193E06,+4.438788487071801E05,-4.097684964412064E06,+3.154049677976271E03,+5.011024957514866E03,+4.785050290346724E03,-6.751910131947863E00,-5.447479741574791E-01,+5.030203737100169E00,+9.996426914390963E01,+8.289109543553707E-05,+1.316939864473737E-04,+1.257551599084463E-04
+5.268000000000000E04,+5.829244843827053E06,+1.039514835967423E06,-3.489001865682544E06,+2.318252499132781E03,+4.901606615642551E03,+5.344744366828078E03,-7.157589104165567E00,-1.276277244853616E00,+4.284238126777658E00,+9.996418756661262E01,+6.091978869197190E-05,+1.288060077045643E-04,+1.404509062603866E-04
+5.280000000000000E04,+6.055151940635864E06,+1.616798936111186E06,-2.818717000198519E06,+1.441269798964991E03,+4.705601689088920E03,+5.810226274022410E03,-7.437303378393709E00,-1.985736586524480E00,+3.462288781554058E00,+9.996410598931561E01,+3.787015584810606E-05,+1.236422659365450E-04,+1.526668662370028E-04
+5.292000000000000E04,+6.174119258563272E06,+2.165529958603757E06,-2.098649186004898E06,+5.385444880191285E02,+4.426413758640070E03,+6.173227430267458E03,-7.585973932530962E00,-2.660616965692169E00,+2.578720689480095E00,+9.996402441201860E01,+1.414895308803560E-05,+1.162932757457682E-04,+1.621865504645337E-04
+5.304000000000000E04,+6.184009300008920E06,+2.676003961907134E06,-1.341503208186245E06,-3.740072402478888E02,+4.068915264002901E03,+6.427272667258334E03,-7.600805197395256E00,-3.288982365027152E00,+1.649016842620354E00,+9.996394283472159E01,-9.824957943682763E-06,+1.068881653406418E-04,+1.688409063369217E-04
+5.316000000000000E04,+6.084609036964596E06,+3.139185878460183E06,-5.606471804174310E05,-1.280273995668909E03,+3.639365976963016E03,+6.567798769498409E03,-7.481346416916345E00,-3.859680987556871E00,+6.895145702259304E-01,+9.996386125742458E01,-3.362797317350003E-05,+9.559245291610373E-05,+1.725113591606210E-04
+5.328000000000000E04,+5.877636376050064E06,+3.546869860251563E06,+2.301223745104866E05,-2.164232264152906E03,+3.145306760883780E03,+6.592240261772000E03,-7.229513123960405E00,-4.362545322409981E00,-2.828759612722686E-01,+9.996377968012757E01,-5.683921289144044E-05,+8.260517723169280E-05,+1.731319744554576E-04
+5.340000000000000E04,+5.566712598487930E06,+3.891825468520836E06,+1.016823676923827E06,-3.010229594708580E03,+2.595430177420633E03,+6.500080566372315E03,-6.849567400434291E00,-4.788577341321614E00,-1.250966638272589E00,+9.996369810283056E01,-7.904796200569138E-05,+6.815542898364383E-05,+1.706906984640009E-04
+5.352000000000000E04,+5.157301060060376E06,+4.167927045141681E06,+1.785536834735824E06,-3.803262908423552E03,+1.999429944914726E03,+6.292867213337973E03,-6.348056268603763E00,-5.130115177477141E00,-2.197594772951805E00,+9.996361652553355E01,-9.986095238645346E-05,+5.249834061286465E-05,+1.652296495600454E-04
+5.364000000000000E04,+4.656613038088927E06,+4.370263869689513E06,+2.522650617955429E06,-4.529246903596715E03,+1.367831681394988E03,+5.974190400619244E03,-5.733708320742447E00,-5.380977809712125E00,-3.105929650915019E00,+9.996353494823654E01,-1.189093571531147E-04,+3.591060248230650E-05,+1.568444497467574E-04
+5.376000000000000E04,+4.073482212849962E06,+4.495229022597564E06,+3.215104455704232E06,-5.175267593185658E03,+7.118077672214370E02,+5.549624857913283E03,-5.017289522552610E00,-5.536584544041838E00,-3.959776631390702E00,+9.996345337093953E01,-1.358553703757637E-04,+1.868558266464918E-05,+1.456826025285172E-04
+5.388000000000000E04,+3.418209857684489E06,+4.540585237277539E06,+3.850621283695155E06,-5.729816175206773E03,+4.297952614308792E01,+5.026635655958684E03,-4.211420002287976E00,-5.594046455346060E00,-4.743872975031788E00,+9.996337179364252E01,-1.503982517111350E-04,+1.128135675430382E-06,+1.319409408204676E-04
+5.400000000000000E04,+2.702383372784926E06,+4.505506427288580E06,+4.417926989336454E06,-6.182998708018854E03,-6.267897633386114E02,+4.414449307702772E03,-3.330354536511770E00,-5.552227424313695E00,-5.444169504242603E00,+9.996329021634551E01,-1.622797239614483E-04,-1.645080785201384E-05,+1.158621858854448E-04
+5.412000000000000E04,+1.938671319338614E06,+4.390594011783979E06,+4.906952405540438E06,-6.526717441447670E03,-1.285607263782677E03,+3.723892211942639E03,-2.389730334677126E00,-5.411772972563802E00,-6.048092280821028E00,+9.996320863904850E01,-1.712886223564431E-04,-3.373977352575176E-05,+9.773067519283133E-05
+5.424000000000000E04,+1.140598580583644E06,+4.197867625388318E06,+5.309014091776571E06,-6.754820138561590E03,-1.921764441974407E03,+2.967199175027445E03,-1.406286574819670E00,-5.175105750711371E00,-6.544778727272219E00,+9.996312706175149E01,-1.772647073719259E-04,-5.043229734289205E-05,+7.786733319595756E-05
+5.436000000000000E04,+3.223056821831807E05,+3.930730277990945E06,+5.616970508431710E06,-6.863214304570631E03,-2.523948364763161E03,+2.157795392230169E03,-3.975609168964490E-01,-4.846387253129370E00,-6.925283026109898E00,+9.996304548445448E01,-1.801015679015405E-04,-6.623240009928085E-05,+5.662397393900385E-05
+5.448000000000000E04,-5.017033649497100E05,+3.593908515358964E06,+5.825350632249032E06,-6.849943907632185E03,-3.081446387270335E03,+1.310055857602413E03,+6.184311152242035E-01,-4.431446097563255E00,-7.182746202619785E00,+9.996296390715747E01,-1.797485583147404E-04,-8.085988128413618E-05,+3.437703775719869E-05
+5.460000000000000E04,-1.316820090186574E06,+3.193368611995592E06,+5.930452568308678E06,-6.715226916238845E03,-3.584340280743483E03,+4.390466805246488E02,+1.623527468423939E00,-3.937673992060852E00,-7.312527019488248E00,+9.996288232986046E01,-1.762117310245390E-04,-9.405533449847495E-05,+1.152087577705027E-05
+5.472000000000000E04,-2.108592693994819E06,+2.736210292039543E06,+5.930410277293095E06,-6.461452770820885E03,-4.023686028824423E03,-4.397467983524020E02,+2.599754839995348E00,-3.373891287895395E00,-7.312290666890612E00,+9.996280075256345E01,-1.695537452622963E-04,-1.055847912980969E-04,-1.153929485120177E-05
+5.484000000000000E04,-2.862984464341861E06,+2.230539911073917E06,+5.825227143371110E06,-6.093139731987715E03,-4.391675793707942E03,-1.310699893852250E03,+3.529660959590924E00,-2.750184756379705E00,-7.182053192321456E00,+9.996271917526644E01,-1.598927523821017E-04,-1.152439071901187E-04,-3.439463530306848E-05
+5.496000000000000E04,-3.566624702144400E06,+1.685325430878623E06,+5.616775744140090E06,-5.616852881408079E03,-4.681778911447496E03,-2.158331082552028E03,+4.396636956480809E00,-2.077720901586015E00,-6.924180647908900E00,+9.996263759796943E01,-1.474002777367319E-04,-1.228616121682905E-04,-5.663999523221393E-05
+5.508000000000000E04,-4.207047521717149E06,+1.110235870741783E06,+5.308763834848090E06,-5.041084369871817E03,-4.888859209133409E03,-2.967581686770455E03,+5.185223119467567E00,-1.368538704373657E00,-6.543343002309792E00,+9.996255602067242E01,-1.322981385137436E-04,-1.283031584635133E-04,-7.788115362890881E-05
+5.520000000000000E04,-4.772914130821074E06,+5.154682145690399E05,+4.906667209226333E06,-4.376098287115821E03,-5.009266433596345E03,-3.724087364294652E03,+5.881391772181840E00,-6.353261641926253E-01,-6.046423930607190E00,+9.996247444337541E01,-1.148544554347383E-04,-1.314725098705373E-04,-9.774185678049296E-05
+5.532000000000000E04,-5.254214523741690E06,-8.843501407120517E04,+4.417630733386649E06,-3.633743247508971E03,-5.040900127161536E03,-4.414436227569373E03,+6.472801576430864E00,+1.088146524081488E-01,-5.442388620232864E00,+9.996239286607840E01,-9.537883346857872E-05,-1.323140298085025E-04,-1.158705239878434E-04
+5.544000000000000E04,-5.642444931371871E06,-6.907741315678864E05,+3.850339452670952E06,-2.827236425122464E03,-4.983244864693893E03,-5.026408730380088E03,+6.949018316399171E00,+8.506091438394320E-01,-4.742112677605902E00,+9.996231128878140E01,-7.421680229636490E-05,-1.308134388714080E-04,-1.319464985907189E-04
+5.556000000000000E04,-5.930757853917751E06,-1.280883156469589E06,+3.214862230482464E06,-1.970923314823983E03,-4.837376360823386E03,-5.549194881686478E03,+7.301698076093020E00,+1.576853311613656E00,-3.958176057240027E00,+9.996222971148438E01,-5.174362085213497E-05,-1.269980266972997E-04,-1.456857311979338E-04
+5.568000000000000E04,-6.114082042247416E06,-1.848319658964498E06,+2.522470880961754E06,-1.080017930570213E03,-4.605938549909571E03,-5.973584860447856E03,+7.524729666366174E00,+2.274653607061915E00,-3.104626637090633E00,+9.996214813418737E01,-2.835756157354321E-05,-1.209361171995114E-04,-1.568457935451415E-04
+5.580000000000000E04,-6.189210379516837E06,-2.383050149481356E06,+1.785438193805870E06,-1.703284701329467E02,-4.293092317860983E03,-6.292129694668605E03,+7.614334148899749E00,+2.931658795300974E00,-2.196718612899080E00,+9.996206655689036E01,-4.472798827954719E-06,-1.127358002346299E-04,-1.652301348019811E-04
+5.592000000000000E04,-6.154854231308438E06,-2.875627672821498E06,+1.016818611671001E06,+7.420263263299648E02,-3.904437109707499E03,-6.499269313439841E03,+7.569120305446900E00,+3.536279465639063E00,-1.250631270359045E00,+9.996198497959335E01,+1.948796779619462E-05,-1.025429563232497E-04,-1.706915070719200E-04
+5.604000000000000E04,-6.011663465732652E06,-3.317358451622231E06,+2.302156028939271E05,+1.640904817210582E03,-3.446907137221052E03,-6.591425962728202E03,+7.390095876537218E00,+4.077891233407446E00,-2.831739153726843E-01,+9.996190340229634E01,+4.310102107757735E-05,-9.053861381226097E-05,-1.731345028994722E-04
