ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+4.284000000000000E04,+1.137230941189465E06,+4.185770274221724E06,+5.293783281285138E06,-6.764774339712044E03,-1.925034108779448E03,+2.970914550220234E03
+4.296000000000000E04,+3.177115959036523E05,+3.918033379607180E06,+5.601902436577466E06,-6.873495399747704E03,-2.530602180466427E03,+2.156717831055495E03
+4.308000000000000E04,-5.074887760979354E05,+3.580233875480531E06,+5.809847614337761E06,-6.859311018005080E03,-3.090994169638715E03,+1.303846011353051E03
+4.320000000000000E04,-1.323613019890876E06,+3.178405578352450E06,+5.913889469331292E06,-6.722449870065050E03,-3.596149360466855E03,+4.275882001483424E02
+4.332000000000000E04,-2.116064460726439E06,+2.719731740579154E06,+5.912161789563788E06,-6.465354105829294E03,-4.037000493337495E03,-4.563397529811145E02
+4.344000000000000E04,-2.870670312055053E06,+2.212415679187497E06,+5.804695557548081E06,-6.092635685745671E03,-4.405639700482121E03,-1.332081975226033E03
+4.356000000000000E04,-3.573937399257616E06,+1.665532757044416E06,+5.593418385303439E06,-5.610992176279321E03,-4.695462855747382E03,-2.183932018393603E03
+4.368000000000000E04,-4.213295424348188E06,+1.088866480389410E06,+5.282119334072131E06,-5.029083647459248E03,-4.901289524470610E03,-2.996619393508094E03
+4.380000000000000E04,-4.777323243596546E06,+4.927317839268779E05,+4.876379804140339E06,-4.357373132387746E03,-5.019456217886143E03,-3.755587618478286E03
+4.392000000000000E04,-5.255953971173003E06,-1.122111836584448E05,+4.383471838097947E06,-3.607933862374171E03,-5.047881227219333E03,-4.447258408454986E03
+4.404000000000000E04,-5.640655148662313E06,-7.151492900078920E05,+3.812225806781037E06,-2.794227160768402E03,-4.986099918443823E03,-5.059276967499987E03
+4.416000000000000E04,-5.924580721408025E06,-1.305311084467961E06,+3.172870026609979E06,-1.930855446120844E03,-4.835269991472916E03,-5.580733782865824E03
+4.428000000000000E04,-6.102692125074042E06,-1.872160295643342E06,+2.476845377335255E06,-1.033295247765762E03,-4.598146829186165E03,-6.002358863780195E03
+4.440000000000000E04,-6.171846395179287E06,-2.405584609730314E06,+1.736598439674784E06,-1.176154658277362E02,-4.279029664836653E03,-6.316684986506843E03
+4.452000000000000E04,-6.130849853579294E06,-2.896076300210709E06,+9.653570446769234E05,+7.998136906068626E02,-3.883679865316245E03,-6.518177186139394E03
+4.464000000000000E04,-5.980476583701272E06,-3.334901466995102E06,+1.768924150806419E05,+1.702615577704012E03,-3.419213148975926E03,-6.603326451850953E03
+4.476000000000000E04,-5.723451565946750E06,-3.714254889738871E06,-6.147277197714238E05,+2.574700338897185E03,-2.893968019398714E03,-6.570706315228918E03
+4.488000000000000E04,-5.364398992107186E06,-4.027397798295335E06,-1.395390540580621E06,+3.400551166423341E03,-2.317353092858148E03,-6.420991751192719E03
+4.500000000000000E04,-4.909756900213625E06,-4.268776204835161E06,-2.151189564595723E06,+4.165498549838142E03,-1.699676322347285E03,-6.156940520196953E03
+4.512000000000000E04,-4.367659857857109E06,-4.434117818361757E06,-2.868671616544676E06,+4.855977800147914E03,-1.051959373136684E03,-5.783337754001948E03
+4.524000000000000E04,-3.747791963310447E06,-4.520505964444198E06,-3.535075012930873E06,+5.459765549804963E03,-3.857405845358919E02,-5.306905213330096E03
+4.536000000000000E04,-3.061212922219543E06,-4.526429352441326E06,-4.138554834809214E06,+5.966191395666147E03,+2.871299371600476E02,-4.736177215491366E03
+4.548000000000000E04,-2.320160387465009E06,-4.451806961241479E06,-4.668391435037290E06,+6.366321359585246E03,+9.546995040136300E02,-4.081345737944510E03
+4.560000000000000E04,-1.537832116943620E06,-4.297987745158718E06,-5.115178653961276E06,+6.653110376354516E03,+1.605122732967980E03,-3.354077646997654E03
+4.572000000000000E04,-7.281518059021764E05,-4.067725287414274E06,-5.470988594738999E06,+6.821521569743100E03,+2.226868622403807E03,-2.567307379114718E03
+4.584000000000000E04,+9.447731426477246E04,-3.765127943676929E06,-5.729510228312360E06,+6.868610634971747E03,+2.808921419613262E03,-1.735008717139242E03
+4.596000000000000E04,+9.154268504913566E05,-3.395585417282370E06,-5.886159550964499E06,+6.793574202815332E03,+3.340972032044478E03,-8.719495580396647E02
+4.608000000000000E04,+1.720101233682413E06,-2.965673086540016E06,-5.938159497377872E06,+6.597761611398142E03,+3.813596921690489E03,+6.566233928641395E00
+4.620000000000000E04,+2.494194917136926E06,-2.483035759093502E06,-5.884588312530117E06,+6.284650053210240E03,+4.218421638653911E03,+8.849656508142939E02
+4.632000000000000E04,+3.223944417394343E06,-1.956252855224122E06,-5.726395600420004E06,+5.859783594925678E03,+4.548266393397043E03,+1.747677709661973E03
+4.644000000000000E04,+3.896370918039275E06,-1.394687318197692E06,-5.466385790648945E06,+5.330677085206671E03,+4.797271335291201E03,+2.579404588552086E03
+4.656000000000000E04,+4.499509309227969E06,-8.083208123812354E05,-5.109169289655558E06,+4.706686470225632E03,+4.960999496609582E03,+3.365388352579281E03
+4.668000000000000E04,+5.022619747658273E06,-2.075779961147234E05,-4.661082106350096E06,+3.998847527406845E03,+5.036515675656733E03,+4.091668939164705E03
+4.680000000000000E04,+5.456378091663620E06,+3.968571565460933E05,-4.130075256382988E06,+3.219685503532633E03,+5.022439870370002E03,+4.745329166641271E03
+4.692000000000000E04,+5.793041892125224E06,+9.942298658817855E05,-3.525575749444540E06,+2.382998601433350E03,+4.918974234666037E03,+5.314722674752951E03
+4.704000000000000E04,+6.026588999640611E06,+1.573904668516376E06,-2.858321443619806E06,+1.503618696093204E03,+4.727902913955864E03,+5.789680903816426E03
+4.716000000000000E04,+6.152826278964076E06,+2.125553878486088E06,-2.140172503293899E06,+5.971530705983123E02,+4.452564522839471E03,+6.161695474454614E03
+4.728000000000000E04,+6.169466399487164E06,+2.639341111476852E06,-1.383902615348311E06,-3.202886623965783E02,+4.097797455157087E03,+6.424072645584472E03
+4.740000000000000E04,+6.076171190807186E06,+3.106096645674173E06,-6.029734949598331E05,-1.232377956067713E03,+3.669858661038483E03,+6.572056907570567E03
+4.752000000000000E04,+5.874560609433290E06,+3.517481496142618E06,+1.887034605191257E05,-2.122856265815125E03,+3.176316982396898E03,+6.602921211686321E03
+4.764000000000000E04,+5.568186949289085E06,+3.866137238351033E06,+9.770142411496504E05,-2.975824537495061E03,+2.625922600689005E03,+6.516021845882406E03
+4.776000000000000E04,+5.162474536392280E06,+4.145818830558260E06,+1.747893683861781E06,-3.776028121694575E03,+2.028454610104370E03,+6.312816537539761E03
+4.788000000000000E04,+4.664625767043605E06,+4.351507953304539E06,+2.487576854941159E06,-4.509131939515517E03,+1.394549175368875E03,+5.996844990711385E03
+4.800000000000000E04,+4.083494967870792E06,+4.479504704928157E06,+3.182845833642567E06,-5.161980774606218E03,+7.355111543616713E02,+5.573671739549916E03
+4.812000000000000E04,+3.429432162874486E06,+4.527495861094670E06,+3.821267403122924E06,-5.722839721555036E03,+6.311244910030427E01,+5.050791909209016E03
+4.824000000000000E04,+2.714099414133858E06,+4.494598318483107E06,+4.391417269519002E06,-6.181610087520950E03,-6.106193187016927E02,+4.437501205500809E03
+4.836000000000000E04,+1.950262945538118E06,+4.381376791163865E06,+4.883086632581429E06,-6.530016423904580E03,-1.273617942148824E03,+3.744732187344405E03
+4.848000000000000E04,+1.151564749325940E06,+4.189835304483575E06,+5.287467220984524E06,-6.761760855674358E03,-1.913997514553635E03,+2.984859591853566E03
+4.860000000000000E04,+3.322778003985477E05,+3.923382525779476E06,+5.597311278972212E06,-6.872641470962591E03,-2.520268898067718E03,+2.171478159854634E03
+4.872000000000000E04,-4.929506485646919E05,+3.586771473242464E06,+5.807063442563269E06,-6.860632221565060E03,-3.081549592588152E03,+1.319157028463632E03
+4.884000000000000E04,-1.309362957483033E06,+3.186014642246238E06,+5.912961964783860E06,-6.725922550535157E03,-3.587762904446284E03,+4.431752966349659E02
+4.896000000000000E04,-2.102357275933200E06,+2.728276070612452E06,+5.913107329638392E06,-6.470915786872954E03,-4.029822495929498E03,-4.407561892809113E02
+4.908000000000000E04,-2.857751044223770E06,+2.221742318806467E06,+5.807496921015393E06,-6.100186207011581E03,-4.399798674875436E03,-1.316781455692606E03
+4.920000000000000E04,-3.562036896063396E06,+1.675474756691378E06,+5.598025071027508E06,-5.620395533937894E03,-4.691063152250181E03,-2.169188851940323E03
+4.932000000000000E04,-4.202626184595600E06,+1.099245914901662E06,+5.288448486811011E06,-5.040170501927701E03,-4.898409445073504E03,-2.982697686659733E03
+4.944000000000000E04,-4.768075598525711E06,+5.033629671751477E05,+4.884317729361581E06,-4.369943932845283E03,-5.018146619448301E03,-3.742736474219400E03
+4.956000000000000E04,-5.248292674621733E06,-1.015183471415739E05,+4.392876076361847E06,-3.621762525042242E03,-5.048164638404900E03,-4.435707416120795E03
+4.968000000000000E04,-5.634716438196924E06,-7.045858790231171E05,+3.822927727563394E06,-2.809065226959621E03,-4.987970184626464E03,-5.049232069119851E03
+4.980000000000000E04,-5.920469903092833E06,-1.295065724424348E06,+3.184677891694232E06,-1.946436637018521E03,-4.838692450776150E03,-5.572373592624628E03
+4.992000000000000E04,-6.100481724148061E06,-1.862415774494295E06,+2.489547815309013E06,-1.049340325978062E03,-4.603059011952793E03,-5.995831506942655E03
+5.004000000000000E04,-6.171574903810061E06,-2.396514608395821E06,+1.749968265787273E06,-1.338373090752025E02,-4.285342498416917E03,-6.312105512601939E03
+5.016000000000000E04,-6.132521095338695E06,-2.887842296550000E06,+9.791553544746276E05,+7.837049007446321E02,-3.891279356391655E03,-6.515625598800073E03
+5.028000000000000E04,-5.984059702723453E06,-3.327649868524931E06,+1.908728759224555E05,+1.686907149291136E03,-3.427962506912194E03,-6.602846384822162E03
+5.040000000000000E04,-5.728881637141502E06,-3.708114445444383E06,-6.008144579805527E05,+2.559671940875046E03,-2.903710176511842E03,-6.572304371060320E03
+5.052000000000000E04,-5.371578237548549E06,-4.022477334190745E06,-1.381792395309782E06,+3.386469869351373E03,-2.327913571096364E03,-6.424637506352012E03
+5.064000000000000E04,-4.918556486116532E06,-4.265162721552875E06,-2.138148610839040E06,+4.152614122570057E03,-1.710866390798226E03,-6.162567188068021E03
+5.076000000000000E04,-4.377922236574195E06,-4.431874982137555E06,-2.856419795057374E06,+4.844518342142165E03,-1.063579436972037E03,-5.790843485708398E03
+5.088000000000000E04,-3.759333715678907E06,-4.519673015574753E06,-3.523830031350556E06,+5.449933530923366E03,-3.975837434744396E02,-5.316155005734034E03
+5.100000000000000E04,-3.073828047479114E06,-4.527020447768701E06,-4.128516332202529E06,+5.958160166626166E03,+2.752742241277676E02,-4.747005386186211E03
+5.112000000000000E04,-2.333623980940330E06,-4.453810959603584E06,-4.659737475075156E06,+6.360232186944513E03,+9.430417111320476E02,-4.093558918663552E03
+5.124000000000000E04,-1.551904369797099E06,-4.301368437161569E06,-5.108062605649560E06,+6.649070046242976E03,+1.593869580191680E03,-3.367458239625347E03
+5.136000000000000E04,-7.425822565460126E05,-4.072422063442936E06,-5.465536452558739E06,+6.819600594709143E03,+2.216219468950909E03,-2.581617412399077E03
+5.148000000000000E04,+7.994535103789275E04,-3.771056886865307E06,-5.725818415884900E06,+6.868842088419811E03,+2.799064797316481E03,-1.749994037224921E03
+5.160000000000000E04,+9.010517529472425E05,-3.402640801292262E06,-5.884293244085671E06,+6.795953195699045E03,+3.332082374175050E03,-8.873442820089640E02
+5.172000000000000E04,+1.706138518621130E06,-2.973729251529864E06,-5.938151493581349E06,+6.602245416170346E03,+3.805831539318650E03,-8.964924729402355E00
+5.184000000000000E04,+2.480892738901181E06,-2.491949333252098E06,-5.886438465357129E06,+6.291158870568319E03,+4.211917992500174E03,+8.695733567052325E02
+5.196000000000000E04,+3.211539196815644E06,-1.965865283758503E06,-5.730070827399098E06,+5.868201949652862E03,+4.543139704574900E03,+1.732697116663610E03
+5.208000000000000E04,+3.885083175539828E06,-1.404827656750984E06,-5.471820654725127E06,+5.340855828411156E03,+4.793612573371626E03,+2.565101318649599E03
+5.220000000000000E04,+4.489539773045915E06,-8.188087375620662E05,-5.116267144551940E06,+4.718445356527423E03,+4.958873778068515E03,+3.352016178927463E03
+5.232000000000000E04,+5.014145803876789E06,-2.182269821952304E05,-4.669716787195688E06,+4.011978327135567E03,+5.035961099999331E03,+4.079465345008072E03
+5.244000000000000E04,+5.449550637437789E06,+3.862365486161488E05,-4.140093287997469E06,+3.233955601806359E03,+5.023466815059092E03,+4.734511170781376E03
+5.256000000000000E04,+5.787982647250527E06,+9.838266431428168E05,-3.536799036039905E06,+2.398155028142666E03,+4.921565123413725E03,+5.305482993878335E03
+5.268000000000000E04,+6.023388324439554E06,+1.563904061679115E06,-2.870550395472920E06,+1.519392523397745E03,+4.732012465973296E03,+5.782184517988126E03
+5.280000000000000E04,+6.151541538442007E06,+2.116134056430102E06,-2.153189548280293E06,+6.132641076629810E02,+4.458120483301916E03,+6.156076656991801E03
+5.292000000000000E04,+6.170120904895682E06,+2.630670011946200E06,-1.397476036236358E06,-3.041269538958813E02,+4.104701799473458E03,+6.420432512459880E03
+5.304000000000000E04,+6.078753740247032E06,+3.098328978187130E06,-6.168615271741811E05,-1.216453407490272E03,+3.677989257586266E03,+6.570461534167610E03
+5.316000000000000E04,+5.879025639039774E06,+3.510755970806979E06,+1.747483412051187E05,-2.107452894285115E03,+3.185529690297391E03,+6.603400356373443E03
+5.328000000000000E04,+5.574455296009971E06,+3.860574070978101E06,+9.632409157072953E05,-2.961217475015724E03,+2.636053771087916E03,+6.518568310353596E03
+5.340000000000000E04,+5.170434802550364E06,+4.141517570204890E06,+1.734547949573866E06,-3.762478671476404E03,+2.039323951452138E03,+6.317386183324545E03
+5.352000000000000E04,+4.674136265960645E06,+4.348545673168209E06,+2.474897026776637E06,-4.496882850338913E03,+1.405962935560838E03,+6.003357419798376E03
+5.364000000000000E04,+4.094386219019627E06,+4.477934591432312E06,+3.171058467003584E06,-5.151251822239894E03,+7.472655655089334E02,+5.582011634876034E03
+5.376000000000000E04,+3.441509894547583E06,+4.527346229105877E06,+3.810583216260008E06,-5.713823682533718E03,+7.499737438966031E01,+5.060811018078024E03
+5.388000000000000E04,+2.727148021702174E06,+4.495872073007010E06,+4.382027341104620E06,-6.174469184890047E03,-5.988166019106008E02,+4.449020936096850E03
+5.400000000000000E04,+1.964049344260836E06,+4.384051347706070E06,+4.875158945583317E06,-6.524879316866794E03,-1.262108892931372E03,+3.757546775725726E03
+5.412000000000000E04,+1.165842552597316E06,+4.193862971693113E06,+5.281143618120186E06,-6.758720235497472E03,-1.902988485347016E03,+2.998739784511254E03
+5.424000000000000E04,+3.467917474964096E05,+3.928691345196461E06,+5.592704887739798E06,-6.871752314189455E03,-2.509957371630790E03,+2.186175345468987E03
+5.436000000000000E04,-4.784600965329369E05,+3.593266502143668E06,+5.804256619251763E06,-6.861910738736178E03,-3.072120572121482E03,+1.334407742259343E03
+5.448000000000000E04,-1.295154938493375E06,+3.193579656929647E06,+5.912004797136136E06,-6.729345854598762E03,-3.579385527672018E03,+4.587060120724536E02
+5.460000000000000E04,-2.088685851889714E06,+2.736775659191890E06,+5.914016727182070E06,-6.476422290585227E03,-4.022646939873626E03,-4.252240735351420E02
+5.472000000000000E04,-2.844860617008249E06,+2.231024324905093E06,+5.810256310726520E06,-6.107676743333242E03,-4.393953412380301E03,-1.301526530248727E03
+5.484000000000000E04,-3.550157800423626E06,+1.685373028519843E06,+5.602584704217816E06,-5.629735178156357E03,-4.686652614012644E03,-2.154484611735214E03
+5.496000000000000E04,-4.191970540059830E06,+1.109583308251100E06,+5.294726351211637E06,-5.051191059423042E03,-4.895512132455289E03,-2.968807545691766E03
+5.508000000000000E04,-4.758833497353522E06,+5.139545459947078E05,+4.892201048601633E06,-4.382447042510258E03,-5.016813703685393E03,-3.729908976701010E03
+5.520000000000000E04,-5.240628776032986E06,-9.086197257172572E04,+4.402223367690340E06,-3.635523315756530E03,-5.048419071444731E03,-4.424171736105339E03
+5.532000000000000E04,-5.628767030931389E06,-6.940551386898262E05,+3.833571378004895E06,-2.823836453554471E03,-4.989806335954631E03,-5.039193883854131E03
+5.544000000000000E04,-5.916340488963298E06,-1.284848663380567E06,+3.196427203101377E06,-1.961953213120816E03,-4.842076273582491E03,-5.564011406195797E03
+5.556000000000000E04,-6.098245164898071E06,-1.852694679037021E06,+2.502192460188561E06,-1.065324164190798E03,-4.607928731143972E03,-5.989293490527592E03
+5.568000000000000E04,-6.171270162537102E06,-2.387462745272055E06,+1.763282088499236E06,-1.500023742434134E02,-4.291609802604556E03,-6.307506916137401E03
+5.580000000000000E04,-6.134152592264127E06,-2.879620824109415E06,+9.929004465581428E05,+7.676474218985286E02,-3.898831066330818E03,-6.513046776545433E03
+5.592000000000000E04,-5.987597293446077E06,-3.320404974900519E06,+2.048038499736446E05,+1.671243659149822E03,-3.436662684153071E03,-6.602331464453488E03
+5.604000000000000E04,-5.734261209961166E06,-3.701974764026042E06,-5.869460742321154E05,+2.544681317725986E03,-2.913402628424371E03,-6.573860582981602E03
+5.616000000000000E04,-5.378702915224003E06,-4.017551681001161E06,-1.368233724314875E06,+3.372418521543959E03,-2.338424702045299E03,-6.428235177167089E03
+5.628000000000000E04,-4.927298406739940E06,-4.261538192788735E06,-2.125141029253037E06,+4.139751296266622E03,-1.722008344147619E03,-6.168140389915668E03
+5.640000000000000E04,-4.388124878285320E06,-4.429615443259634E06,-2.844194654101127E06,+4.833071762213829E03,-1.075153468792412E03,-5.798291321664758E03
+5.652000000000000E04,-3.770814720853329E06,-4.518818006070344E06,-3.512604568115119E06,+5.440105446743442E03,-4.093837662799224E02,-5.325343500914023E03
+5.664000000000000E04,-3.086382493927073E06,-4.527584518216214E06,-4.118489842277484E06,+5.950123865865507E03,+2.634579906366132E02,-4.757769944658618E03
+5.676000000000000E04,-2.347028040629143E06,-4.455783450080749E06,-4.651087811580437E06,+6.354129031228019E03,+9.314190455986089E02,-4.105707297905895E03
+5.688000000000000E04,-1.565919289722838E06,-4.304713698479925E06,-5.100943063511281E06,+6.645007072901204E03,+1.582646583948936E03,-3.380773987014059E03
+5.700000000000000E04,-7.569585916588407E05,-4.077080115274711E06,-5.460073089833410E06,+6.817648719045365E03,+2.205594970116316E03,-2.595863702143820E03
+5.712000000000000E04,+6.546332648898265E04,-3.776944499651610E06,-5.722107856235376E06,+6.869034931057905E03,+2.789226893201249E03,-1.764917841174194E03
+5.724000000000000E04,+8.867215316435872E05,-3.409652981969354E06,-5.882400996277006E06,+6.798286549795247E03,+3.323205167548626E03,-9.026808038189070E02
+5.736000000000000E04,+1.692214821165936E06,-2.981741106655278E06,-5.938110815217301E06,+6.606677359639989E03,+3.798072120479733E03,-2.444222393018299E01
+5.748000000000000E04,+2.467623026811766E06,-2.500818277118569E06,-5.888249789130632E06,+6.297610519043989E03,+4.205413715019286E03,+8.542296262523291E02
+5.760000000000000E04,+3.199159313684900E06,-1.975433553608006E06,-5.733701758990010E06,+5.876558836680706E03,+4.538005798041426E03,+1.717758930603133E03
+5.772000000000000E04,+3.873813190376497E06,-1.414925092293355E06,-5.477206542247172E06,+5.350969890419451E03,+4.789940131533382E03,+2.550833545300972E03
+5.784000000000000E04,+4.479580096580613E06,-8.292557777132466E05,-5.123312210225714E06,+4.730137491376313E03,+4.956728155407018E03,+3.338671958363366E03
+5.796000000000000E04,+5.005673644367619E06,-2.288378283251710E05,-4.678295802803773E06,+4.025041486593758E03,+5.035380744044074E03,+4.067281659338802E03
+5.808000000000000E04,+5.442716857257335E06,+3.756506565477655E05,-4.150053766761445E06,+3.248158370130895E03,+5.024462555605604E03,+4.723704678809544E03
+5.820000000000000E04,+5.782909075324025E06,+9.734540933364923E05,-3.547963904951817E06,+2.413245631112630E03,+4.924119933271454E03,+5.296246200257015E03
+5.832000000000000E04,+6.020165572477452E06,+1.553929537247790E06,-2.882721103926999E06,+1.535103204752154E03,+4.736081700936102E03,+5.774682343024978E03
+5.844000000000000E04,+6.150227360925668E06,+2.106735259757641E06,-2.166149561205179E06,+6.293158030293083E02,+4.463632601728004E03,+6.150443468227157E03
+5.856000000000000E04,+6.170739134007341E06,+2.622014503849104E06,-1.410994652945181E06,-2.880197216891595E02,+4.111559554224845E03,+6.416769673055039E03
+5.868000000000000E04,+6.081293817471251E06,+3.090571187733252E06,-6.306979609688192E05,-1.200577493168876E03,+3.686071345181414E03,+6.568835515924135E03
+5.880000000000000E04,+5.883442755119702E06,+3.504034429345514E06,+1.608406928886762E05,-2.092091440719857E03,+3.194692834074523E03,+6.603841456857930E03
+5.892000000000000E04,+5.580671140450975E06,+3.855008920665921E06,+9.495100850069202E05,-2.946644858500622E03,+2.646135207092865E03,+6.521070004147494E03
+5.904000000000000E04,+5.178338913087452E06,+4.137208393080056E06,+1.721238973138394E06,-3.748955572191567E03,+2.050144277819510E03,+6.321905126926384E03
+5.916000000000000E04,+4.683587957527814E06,+4.345569681652964E06,+2.462247560975978E06,-4.484651538520025E03,+1.417329278540137E03,+6.009814118301247E03
+5.928000000000000E04,+4.105217060983712E06,+4.476345215094944E06,+3.159294522708471E06,-5.140531748813415E03,+7.589750082124883E02,+5.590291766404278E03
+5.940000000000000E04,+3.453526694518988E06,+4.527172125652756E06,+3.799915091251105E06,-5.704807459307006E03,+8.684058803267476E01,+5.070767399329173E03
+5.952000000000000E04,+2.740136264342353E06,+4.497116583918800E06,+4.372645825402086E06,-6.167319033744422E03,-5.870515898191641E02,+4.460476099481971E03
+5.964000000000000E04,+1.977777024410553E06,+4.386692410808100E06,+4.867231870679230E06,-6.519724059787915E03,-1.250632863085702E03,+3.770296115861741E03
+5.976000000000000E04,+1.180064333982175E06,+4.197853494417137E06,+5.274812815283950E06,-6.755652887768711E03,-1.892007196157829E03,+3.012555219548845E03
+5.988000000000000E04,+3.612533714433182E05,+3.933960033527338E06,+5.588083613329950E06,-6.870828331823565E03,-2.499667807209489E03,+2.200809427308055E03
+6.000000000000000E04,-4.640172333082112E05,+3.599719131446768E06,+5.801427496424678E06,-6.863146958457148E03,-3.062707341631741E03,+1.349598139486931E03
+6.012000000000000E04,-1.280989121739991E06,+3.201100762226390E06,+5.911018313666860E06,-6.732720150718554E03,-3.571017486659684E03,+4.741802807905451E02
+6.024000000000000E04,-2.075050390066616E06,+2.745230614201995E06,+5.914890318503564E06,-6.481873958309750E03,-4.015474100170256E03,-4.097435226274138E02
+6.036000000000000E04,-2.831999270903242E06,+2.240261771505980E06,+5.812974045993721E06,-6.115107602792743E03,-4.388104201509821E03,-1.286317364852975E03
+6.048000000000000E04,-3.538300387527446E06,+1.695227611379792E06,+5.607097581474373E06,-5.639011378227174E03,-4.682231537848042E03,-2.139819509780499E03
+6.060000000000000E04,-4.181328795673218E06,+1.119878663439502E06,+5.300953195860470E06,-5.062145545635970E03,-4.892597886374067E03,-2.954949224784576E03
+6.072000000000000E04,-4.749597269274333E06,+5.245064875097219E05,+4.900029997642357E06,-4.394882639462307E03,-5.015457767902407E03,-3.717105417656936E03
+6.084000000000000E04,-5.232962622952576E06,-8.024212808638648E04,+4.411513910865853E06,-3.649216361850105E03,-5.048644815850222E03,-4.412651692400616E03
+6.096000000000000E04,-5.622807286531478E06,-6.835571711588928E05,+3.844156916364198E06,-2.838540914930967E03,-4.991608648961272E03,-5.029162762088358E03
+6.108000000000000E04,-5.912192844366191E06,-1.274660035644731E06,+3.208118075774141E06,-1.977405194604434E03,-4.845421718511354E03,-5.555647594035056E03
+6.120000000000000E04,-6.095982811821763E06,-1.842997173307367E06,+2.514779381589635E06,-1.081246728113521E03,-4.612756222868965E03,-5.982745198396222E03
+6.132000000000000E04,-6.170932528505972E06,-2.378429211166193E06,+1.776539930902123E06,-1.661105732865706E02,-4.297831786821499E03,-6.302889587497726E03
+6.144000000000000E04,-6.135744687789156E06,-2.871412097038694E06,+1.006592297129886E06,+7.516413941993667E02,-3.906335174182977E03,-6.510441109308630E03
+6.156000000000000E04,-5.991089679487097E06,-3.313167019775659E06,+2.186852670193980E05,+1.655625296903025E03,-3.445313826244340E03,-6.601782073285043E03
+6.168000000000000E04,-5.739590582468390E06,-3.695836094463511E06,-5.731226838616892E05,+2.529728705102812E03,-2.923045484653930E03,-6.575375319354309E03
+6.180000000000000E04,-5.385773292365513E06,-4.012621098589437E06,-1.354714685956903E06,+3.358397400419017E03,-2.348886557316199E03,-6.431785111310132E03
+6.192000000000000E04,-4.935982893765819E06,-4.257902884660962E06,-2.112167018369514E06,+4.126910385123620E03,-1.733102214897273E03,-6.173660446598980E03
+6.204000000000000E04,-4.398267975040230E06,-4.427339469370828E06,-2.831996428817769E06,+4.821638405718723E03,-1.086681461478564E03,-5.805681550284313E03
+6.216000000000000E04,-3.782235127876231E06,-4.517941200348015E06,-3.501398890773719E06,+5.430281667633135E03,-4.211406063970296E02,-5.334470949790695E03
+6.228000000000000E04,-3.098876364987705E06,-4.528121820288418E06,-4.108475660221721E06,+5.942082882195422E03,+2.516813218037976E02,-4.768471099958966E03
+6.240000000000000E04,-2.360372622534592E06,-4.457724676723756E06,-4.642442762128741E06,+6.348012292814893E03,+9.198316295470779E02,-4.117791039215277E03
+6.252000000000000E04,-1.579876884337143E06,-4.308023756393798E06,-5.093820361870831E06,+6.640921861213043E03,+1.571453901203224E03,-3.394025004364169E03
+6.264000000000000E04,-7.712807703572145E05,-4.081699649400819E06,-5.454598851706928E06,+6.815666345009873E03,+2.194995314903979E03,-2.610046313214552E03
+6.276000000000000E04,+5.103132926055579E04,-3.782790964088657E06,-5.718378899211354E06,+6.869189555441611E03,+2.779407924969184E03,-1.779780142403342E03
+6.288000000000000E04,+8.724363214007127E05,-3.416622113710232E06,-5.880483155893521E06,+6.800574641053650E03,+3.314340654725199E03,-9.179590852168085E02
+6.300000000000000E04,+1.678330319922138E06,-2.989708775925775E06,-5.938037802979668E06,+6.611057794537575E03,+3.790318928322444E03,-3.986557442913090E01
+6.312000000000000E04,+2.454386000095464E06,-2.509642682119193E06,-5.890022610849512E06,+6.304005321937048E03,+4.198909085320269E03,+8.389345981288493E02
+6.324000000000000E04,+3.186805023970950E06,-1.984957721992524E06,-5.737288702702107E06,+5.884854544174268E03,+4.532864963956930E03,+1.702863337158855E03
+6.336000000000000E04,+3.862561250731656E06,-1.424979646816961E06,-5.482543735781010E06,+5.361019519163175E03,+4.786254305881135E03,+2.536601497944872E03
+6.348000000000000E04,+4.469630595128353E06,-8.396619191982662E05,-5.130304739281494E06,+4.741763078065597E03,+4.954562925455656E03,+3.325355960073097E03
+6.360000000000000E04,+4.997203605958244E06,-2.394104854670204E05,-4.686819371324264E06,+4.038037160803382E03,+5.034774900106269E03,+4.055118186375041E03
+6.372000000000000E04,+5.435877103511943E06,+3.650995639260677E05,-4.159956872480870E06,+3.262293912461336E03,+5.025427374635717E03,+4.712910024636201E03
+6.384000000000000E04,+5.777821538046208E06,+9.631123331299506E05,-3.559070494426684E06,+2.428270461325720E03,+4.926638932159344E03,+5.287012651616740E03
+6.396000000000000E04,+6.016921108340637E06,+1.543981242917192E06,-2.894833663186186E06,+1.550750737189491E03,+4.740110867286553E03,+5.767174754160314E03
+6.408000000000000E04,+6.148884107402229E06,+2.097357664583806E06,-2.179052590525154E06,+6.453080997539473E02,+4.469101102640139E03,+6.144796294259924E03
+6.420000000000000E04,+6.171321437779283E06,+2.613374788604320E06,-1.424458467289448E06,-2.719670757656506E02,+4.118370915981969E03,+6.413084517481520E03
