"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 11:59:00.000000000,-5702669.689409139566,0.000000000249,4059502.237158431672,-4376.174314482930,-0.000000000000,-6147.521336566921,8.401540
1 Jan 2019 12:00:00.000000000,-5953132.530126299709,0.000000000225,3682419.459913831204,-3969.676210083115,-0.000000000000,-6417.522185500090,8.411834
1 Jan 2019 12:01:00.000000000,-6178698.756400195882,0.000000000201,3289936.424561830703,-3546.576510209570,-0.000000000000,-6660.684294538765,8.422129
1 Jan 2019 12:02:00.000000000,-6378425.027000251226,0.000000000177,2883694.535649866797,-3108.644661459566,-0.000000000000,-6875.990734655235,8.432423
1 Jan 2019 12:03:00.000000000,-6551476.066056475043,0.000000000151,2465392.738670493476,-2657.712140007246,-0.000000000000,-7062.541072103141,8.442717
1 Jan 2019 12:04:00.000000000,-6697128.156269320287,0.000000000125,2036780.414896204136,-2195.664792181463,-0.000000000000,-7219.555134124293,8.453011
1 Jan 2019 12:05:00.000000000,-6814772.165570182726,0.000000000098,1599650.065286125755,-1724.434947661510,-0.000000000000,-7346.376271711743,8.463305
1 Jan 2019 12:06:00.000000000,-6903916.094574469142,0.000000000071,1155829.814062451478,-1245.993338275447,-0.000000000000,-7442.474105783565,8.473600
1 Jan 2019 12:07:00.000000000,-6964187.134173853323,0.000000000043,707175.763305996195,-762.340856195907,-0.000000000000,-7507.446745282992,8.483894
1 Jan 2019 12:08:00.000000000,-6995333.224662387744,0.000000000016,255564.230545935512,-275.500186002747,-0.000000000000,-7541.022467928215,8.494188
1 Jan 2019 12:09:00.000000000,-6997224.109876215458,-0.000000000012,-197116.098193534475,212.492654392390,-0.000000000000,-7543.060856583020,8.504482
1 Jan 2019 12:10:00.000000000,-6969851.881938282400,-0.000000000040,-648972.067073309678,699.596828583364,-0.000000000000,-7513.553386495752,8.514777
1 Jan 2019 12:11:00.000000000,-6913331.014329895377,-0.000000000067,-1098113.967812270857,1183.775216657787,-0.000000000000,-7452.623460950680,8.525071
1 Jan 2019 12:12:00.000000000,-6827897.883150827140,-0.000000000094,-1542663.442642133217,1663.002934642512,-0.000000000000,-7360.525895182768,8.535365
1 Jan 2019 12:13:00.000000000,-6713909.778570054099,-0.000000000121,-1980761.339793727733,2135.275802777642,-0.000000000000,-7237.645850714029,8.545659
1 Jan 2019 12:14:00.000000000,-6571843.410601400770,-0.000000000148,-2410575.488661359996,2598.618727202903,-0.000000000000,-7084.497224568307,8.555953
1 Jan 2019 12:15:00.000000000,-6402292.915453156456,-0.000000000173,-2830308.362129177898,3051.093960003788,-0.000000000000,-6901.720500100978,8.566248
1 Jan 2019 12:16:00.000000000,-6205967.370789036155,-0.000000000198,-3238204.594015307259,3490.809203073573,-0.000000000000,-6690.080068431359,8.576542
1 Jan 2019 12:17:00.000000000,-5983687.830292287283,-0.000000000222,-3632558.320194186177,3915.925521899065,-0.000000000000,-6450.461031680232,8.586836
1 Jan 2019 12:18:00.000000000,-5736383.889934550971,-0.000000000246,-4011720.312696208246,4324.665036174338,-0.000000000000,-6183.865501381551,8.597130
1 Jan 2019 12:19:00.000000000,-5465089.800309428945,-0.000000000268,-4374104.876949553378,4715.318355079921,-0.000000000000,-5891.408407548411,8.607424
1 Jan 2019 12:20:00.000000000,-5170940.141290002503,-0.000000000289,-4718196.483318150043,5086.251726131209,-0.000000000000,-5574.312835920945,8.617719
1 Jan 2019 12:21:00.000000000,-4855165.077098551206,-0.000000000309,-5042556.105203258805,5435.913867700219,-0.000000000000,-5233.904912895357,8.628013
1 Jan 2019 12:22:00.000000000,-4519085.211632927880,-0.000000000327,-5345827.237201048993,5762.842456635271,-0.000000000000,-4871.608259526586,8.638307
1 Jan 2019 12:23:00.000000000,-4164106.065564938355,-0.000000000345,-5626741.568148060702,6065.670243847178,-0.000000000000,-4488.938037798318,8.648601
1 Jan 2019 12:24:00.000000000,-3791712.198307647835,-0.000000000360,-5884124.285329550505,6343.130772286221,-0.000000000000,-4087.494614058997,8.658896
1 Jan 2019 12:25:00.000000000,-3403460.999434858561,-0.000000000375,-6116898.987667353824,6594.063673396075,-0.000000000000,-3668.956866124754,8.669190
1 Jan 2019 12:26:00.000000000,-3000976.175517360680,-0.000000000387,-6324092.187340189703,6817.419519894752,-0.000000000000,-3235.075162039318,8.679484
1 Jan 2019 12:27:00.000000000,-2585940.959614285268,-0.000000000398,-6504837.381010318175,7012.264214587943,-0.000000000000,-2787.664039853987,8.689778
1 Jan 2019 12:28:00.000000000,-2160091.071818894241,-0.000000000408,-6658378.673629814759,7177.782896859757,-0.000000000000,-2328.594619042408,8.700072
1 Jan 2019 12:29:00.000000000,-1725207.460298234131,-0.000000000415,-6784073.939671598375,7313.283350503846,-0.000000000000,-1859.786775286069,8.710367
1 Jan 2019 12:30:00.000000000,-1283108.853183866246,-0.000000000421,-6881397.508564753458,7418.198898643105,-0.000000000000,-1383.201111355795,8.720661
1 Jan 2019 12:31:00.000000000,-835644.152463307139,-0.000000000426,-6949942.363103013486,7492.090773630781,-0.000000000000,-900.830757668839,8.730955
1 Jan 2019 12:32:00.000000000,-384684.701681321312,-0.000000000428,-6989421.841632709838,7534.649952022015,-0.000000000000,-414.693036811996,8.741249
1 Jan 2019 12:33:00.000000000,67883.540212151594,-0.000000000429,-6999670.836901423521,7545.698446941825,0.000000000000,73.178973109899,8.751543
1 Jan 2019 12:34:00.000000000,520167.886136760702,-0.000000000427,-6980646.486553521827,7525.190052444552,0.000000000000,560.744941016210,8.761838
1 Jan 2019 12:35:00.000000000,970276.836294241017,-0.000000000424,-6932428.352384959348,7473.210536751895,0.000000000000,1045.965815725428,8.772132
1 Jan 2019 12:36:00.000000000,1416327.988616063260,-0.000000000420,-6855218.087607628666,7389.977283561351,0.000000000000,1526.812353477956,8.782426
1 Jan 2019 12:37:00.000000000,1856455.911162707489,-0.000000000413,-6749338.593514854088,7275.838382925202,0.000000000000,2001.273604442452,8.792720
1 Jan 2019 12:38:00.000000000,2288819.943552834913,-0.000000000405,-6615232.669074823149,7131.271175501948,0.000000000000,2467.365322715866,8.803015
1 Jan 2019 12:39:00.000000000,2711611.894794764463,-0.000000000395,-6453461.159099632874,6956.880256268440,0.000000000000,2923.138264644372,8.813309
1 Jan 2019 12:40:00.000000000,3123063.605327615049,-0.000000000384,-6264700.608734473586,6753.394946041370,0.000000000000,3366.686340761284,8.823603
1 Jan 2019 12:41:00.000000000,3521454.341647300869,-0.000000000370,-6049740.434075944126,6521.666241382273,0.000000000000,3796.154587250172,8.833897
1 Jan 2019 12:42:00.000000000,3905117.992591423448,-0.000000000356,-5809479.620752511546,6262.663255642141,0.000000000000,4209.746923594755,8.844191
1 Jan 2019 12:43:00.000000000,4272450.037187942304,-0.000000000340,-5544922.964273964055,5977.469166029493,0.000000000000,4605.733663972809,8.854486
1 Jan 2019 12:44:00.000000000,4621914.254927664995,-0.000000000322,-5257176.867872760631,5667.276683651381,0.000000000000,4982.458750980997,8.864780
1 Jan 2019 12:45:00.000000000,4952049.150396785699,-0.000000000303,-4947444.715411632322,5333.383065472547,0.000000000000,5338.346681437652,8.875074
1 Jan 2019 12:46:00.000000000,5261474.065401387401,-0.000000000283,-4617021.838708217256,4977.184689053074,0.000000000000,5671.909095299515,8.885368
1 Jan 2019 12:47:00.000000000,5548894.953022680245,-0.000000000261,-4267290.100323557854,4600.171212753153,0.000000000000,5981.751000137243,8.895662
1 Jan 2019 12:48:00.000000000,5813109.789454595186,-0.000000000239,-3899712.114470395260,4203.919345828218,0.000000000000,6266.576605137526,8.905957
1 Jan 2019 12:49:00.000000000,6053013.600991292857,-0.000000000215,-3515825.130209751893,3790.086254468309,0.000000000000,6525.194740233896,8.916251
1 Jan 2019 12:50:00.000000000,6267603.085141396150,-0.000000000191,-3117234.602516476531,3360.402631357786,0.000000000000,6756.523837703037,8.926545
1 Jan 2019 12:51:00.000000000,6455980.806542311795,-0.000000000166,-2705607.478101228829,2916.665457740316,0.000000000000,6959.596455392380,8.936839
1 Jan 2019 12:52:00.000000000,6617358.950127678923,-0.000000000140,-2282665.224067055620,2460.730488257597,0.000000000000,7133.563322663173,8.947134
1 Jan 2019 12:53:00.000000000,6751062.615851179697,-0.000000000113,-1850176.628556481097,1994.504489992108,0.000000000000,7277.696892127827,8.957428
1 Jan 2019 12:54:00.000000000,6856532.641188126989,-0.000000000086,-1409950.403497148305,1519.937268170609,0.000000000000,7391.394382328126,8.967722
1 Jan 2019 12:55:00.000000000,6933327.939610922709,-0.000000000059,-963827.620381647372,1039.013511877209,0.000000000000,7474.180298629562,8.978016
1 Jan 2019 12:56:00.000000000,6981127.345258370973,-0.000000000031,-513674.010716721939,553.744493878996,0.000000000000,7525.708421788902,8.988310
1 Jan 2019 12:57:00.000000000,6999730.956084437668,-0.000000000004,-61372.163341765125,66.159659275981,0.000000000000,7545.763255878772,8.998605
1 Jan 2019 12:58:00.000000000,6989060.969869264401,0.000000000024,391186.348752235877,-421.701861848016,0.000000000000,7534.260929513898,9.008899
1 Jan 2019 12:59:00.000000000,6949162.009596050717,0.000000000052,842108.879175952869,-907.799782277590,0.000000000000,7491.249546609863,9.019193
1 Jan 2019 13:00:00.000000000,6880200.936833162792,0.000000000079,1289509.623384049162,-1390.101190357245,0.000000000000,7416.908985207590,9.029487
1 Jan 2019 13:01:00.000000000,6782466.153901808895,0.000000000106,1731517.505304640858,-1866.589051837983,0.000000000000,7311.550145204797,9.039781
1 Jan 2019 13:02:00.000000000,6656366.397747779265,0.000000000133,2166284.002372326329,-2335.270645322488,0.000000000000,7175.613648140541,9.050076
1 Jan 2019 13:03:00.000000000,6502429.030561419204,0.000000000159,2591990.876240130514,-2794.185896031439,0.000000000000,7009.667994470544,9.060370
1 Jan 2019 13:04:00.000000000,6321297.834294465370,0.000000000184,3006857.776840152219,-3241.415573038784,0.000000000000,6814.407186039543,9.070664
1 Jan 2019 13:05:00.000000000,6113730.318297520280,0.000000000209,3409149.687991083600,-3675.089315693319,0.000000000000,6590.647823694006,9.080958
1 Jan 2019 13:06:00.000000000,5880594.551337881014,0.000000000233,3797184.183414761443,-4093.393455659771,0.000000000000,6339.325692173220,9.091253
1 Jan 2019 13:07:00.000000000,5622865.531246228144,0.000000000255,4169338.462816742714,-4494.578601867215,0.000000000000,6061.491846560802,9.101547
1 Jan 2019 13:08:00.000000000,5341621.107375304215,0.000000000277,4524056.138604231179,-4876.966956642670,0.000000000000,5758.308216664096,9.111841
1 Jan 2019 13:09:00.000000000,5038037.472922527231,0.000000000298,4859853.744859859347,-5238.959332434378,0.000000000000,5431.042747703654,9.122135
1 Jan 2019 13:10:00.000000000,4713384.245968761854,0.000000000317,5175326.941349066794,-5579.041839778988,0.000000000000,5081.064097635573,9.132429
1 Jan 2019 13:11:00.000000000,4369019.159804631025,0.000000000335,5469156.386615768075,-5895.792218543398,0.000000000000,4709.835913282843,9.142724
1 Jan 2019 13:12:00.000000000,4006382.384749600664,0.000000000351,5740113.255604641512,-6187.885785963583,0.000000000000,4318.910709213096,9.153018
1 Jan 2019 13:13:00.000000000,3626990.505211214535,0.000000000367,5987064.378734182566,-6454.100976604462,0.000000000000,3909.923374962616,9.163312
1 Jan 2019 13:14:00.000000000,3232430.177172762807,0.000000000380,6208976.980928733014,-6693.324451072511,0.000000000000,3484.584337759754,9.173606
1 Jan 2019 13:15:00.000000000,2824351.492634018417,0.000000000392,6404923.000790563412,-6904.555752116144,0.000000000000,3044.672409341536,9.183900
1 Jan 2019 13:16:00.000000000,2404461.078756354284,0.000000000403,6574082.971848305315,-7086.911488641057,0.000000000000,2592.027346779565,9.194195
1 Jan 2019 13:17:00.000000000,1974514.960572033888,0.000000000411,6715749.449650219642,-7239.629030142885,0.000000000000,2128.542158426304,9.204489
1 Jan 2019 13:18:00.000000000,1536311.217106066644,0.000000000418,6829329.970370013267,-7362.069696106769,0.000000000000,1656.155187158527,9.214783
1 Jan 2019 13:19:00.000000000,1091682.461624352029,0.000000000423,6914349.528551606461,-7453.721427035092,0.000000000000,1176.842004027584,9.225077
1 Jan 2019 13:20:00.000000000,642488.177456072415,0.000000000427,6970452.563630942255,-7514.200925933110,0.000000000000,692.607146217589,9.235372
1 Jan 2019 13:21:00.000000000,190606.941442221345,0.000000000428,6997404.446927022189,-7543.255261296603,0.000000000000,205.475733863735,9.245666
1 Jan 2019 13:22:00.000000000,-262071.432466173253,0.000000000428,6995092.462883185595,-7540.762924897444,-0.000000000000,-282.514999208621,9.255960
1 Jan 2019 13:23:00.000000000,-713653.796605310054,0.000000000426,6963526.280455244705,-7506.734339943606,-0.000000000000,-769.324225406380,9.266254
1 Jan 2019 13:24:00.000000000,-1162251.586937324377,0.000000000423,6902837.912674879655,-7441.311817488188,-0.000000000000,-1252.916058320094,9.276548
1 Jan 2019 13:25:00.000000000,-1605988.721219793661,0.000000000417,6813281.164557561278,-7344.768961269941,-0.000000000000,-1731.268067010811,9.286843
1 Jan 2019 13:26:00.000000000,-2043009.444975527003,0.000000000410,6695230.571663743816,-7217.509523474185,-0.000000000000,-2202.379734025257,9.297137
1 Jan 2019 13:27:00.000000000,-2471486.092449105810,0.000000000401,6549179.833752519451,-7060.065716199486,-0.000000000000,-2664.280821766045,9.307431
1 Jan 2019 13:28:00.000000000,-2889626.730093505234,0.000000000390,6375739.750078350306,-6873.095985691848,-0.000000000000,-3115.039612228441,9.317725
1 Jan 2019 13:29:00.000000000,-3295682.650621335953,0.000000000378,6175635.664965473115,-6657.382258654455,-0.000000000000,-3552.770985644671,9.328019
1 Jan 2019 13:30:00.000000000,-3687955.686279010028,0.000000000364,5949704.434343132190,-6413.826672149572,-0.000000000000,-3975.644304249117,9.338314
1 Jan 2019 13:31:00.000000000,-4064805.310759351123,0.000000000349,5698890.925927833654,-6143.447800768366,-0.000000000000,-4381.891068194192,9.348608
1 Jan 2019 13:32:00.000000000,-4424655.500052141026,0.000000000332,5424244.067688912153,-5847.376396846709,-0.000000000000,-4769.812311599451,9.358902
1 Jan 2019 13:33:00.000000000,-4766001.323538986035,0.000000000314,5126912.461123619229,-5526.850661542329,-0.000000000000,-5137.785707802031,9.369196
1 Jan 2019 13:34:00.000000000,-5087415.237768337131,0.000000000294,4808139.577687254176,-5183.211066549925,-0.000000000000,-5484.272354094032,9.379491
1 Jan 2019 13:35:00.000000000,-5387553.056589730084,0.000000000274,4469258.558467014693,-4817.894748109989,-0.000000000000,-5807.823207572686,9.389785
1 Jan 2019 13:36:00.000000000,-5665159.572678688914,0.000000000252,4111686.638848713599,-4432.429496757081,-0.000000000000,-6107.085145186978,9.400079
1 Jan 2019 13:37:00.000000000,-5919073.806943478063,0.000000000229,3736919.221491905395,-4028.427367941906,-0.000000000000,-6380.806622638108,9.410373
1 Jan 2019 13:38:00.000000000,-6148233.863859344274,0.000000000205,3346523.622401791625,-3607.577940249213,-0.000000000000,-6627.842908466744,9.420667
1 Jan 2019 13:39:00.000000000,-6351681.372425098903,0.000000000180,2942132.516252121422,-3171.641249405986,-0.000000000000,-6847.160871438039,9.430962
1 Jan 2019 13:40:00.000000000,-6528565.494169662707,0.000000000155,2525437.108370992821,-2722.440427630157,-0.000000000000,-7037.843301203189,9.441256
1 Jan 2019 13:41:00.000000000,-6678146.481446263380,0.000000000128,2098180.061945810914,-2261.854079103716,-0.000000000000,-7199.092744167667,9.451550
1 Jan 2019 13:42:00.000000000,-6799798.771133359522,0.000000000102,1662148.210026191548,-1791.808423456356,-0.000000000000,-7330.234838524379,9.461844
1 Jan 2019 13:43:00.000000000,-6893013.600804278627,0.000000000075,1219165.082803508034,-1314.269240115939,-0.000000000000,-7430.721134504428,9.472138
1 Jan 2019 13:44:00.000000000,-6957401.136424087919,0.000000000047,771083.281419632025,-831.233647216269,-0.000000000000,-7500.131388050561,9.482433
1 Jan 2019 13:45:00.000000000,-6992692.102675758302,0.000000000020,319776.730197970988,-344.721749443165,-0.000000000000,-7538.175318321174,9.492727
1 Jan 2019 13:46:00.000000000,-6998738.909097365104,-0.000000000008,-132867.160301686643,143.231810252069,-0.000000000000,-7544.693821674780,9.503021
1 Jan 2019 13:47:00.000000000,-6975516.267320583574,-0.000000000036,-584955.386628715438,630.586359739235,-0.000000000000,-7519.659637057816,9.513315
1 Jan 2019 13:48:00.000000000,-6923121.296829272993,-0.000000000063,-1034597.269177239621,1115.303732010462,-0.000000000000,-7463.177460013208,9.523610
1 Jan 2019 13:49:00.000000000,-6841773.118795770220,-0.000000000091,-1479912.359203612432,1595.356789005245,-0.000000000000,-7375.483504832788,9.533904
1 Jan 2019 13:50:00.000000000,-6731811.939693534747,-0.000000000118,-1919038.303056919016,2068.737899310792,-0.000000000000,-7256.944516684747,9.544198
1 Jan 2019 13:51:00.000000000,-6593697.628518613055,-0.000000000144,-2350138.630733949598,2533.467334283578,-0.000000000000,-7108.056237847570,9.554492
1 Jan 2019 13:52:00.000000000,-6428007.793569967151,-0.000000000170,-2771410.436186559964,2987.601547479139,-0.000000000000,-6929.441334464556,9.564786
1 Jan 2019 13:53:00.000000000,-6235435.366832100786,-0.000000000195,-3181091.917260400485,3429.241302763425,-0.000000000000,-6721.846792489923,9.575081
1 Jan 2019 13:54:00.000000000,-6016785.706061879173,-0.000000000219,-3577469.743733619805,3856.539617114614,-0.000000000000,-6486.140793716335,9.585375
1 Jan 2019 13:55:00.000000000,-5772973.226699344814,-0.000000000242,-3958886.222640476655,4267.709484896502,-0.000000000000,-6223.309084949110,9.595669
1 Jan 2019 13:56:00.000000000,-5505017.577688098885,-0.000000000265,-4323746.230914237909,4661.031351300328,-0.000000000000,-5934.450855511498,9.605963
1 Jan 2019 13:57:00.000000000,-5214039.377198057249,-0.000000000286,-4670523.886356661096,5034.860303700660,-0.000000000000,-5620.774140321333,9.616257
1 Jan 2019 13:58:00.000000000,-4901255.526084710844,-0.000000000306,-4997768.929034643807,5387.632950849561,-0.000000000000,-5283.590767764452,9.626552
1 Jan 2019 13:59:00.000000000,-4567974.118684319779,-0.000000000325,-5304112.786416804418,5717.873961139983,-0.000000000000,-4924.310873493170,9.636846
1 Jan 2019 14:00:00.000000000,-4215588.972228224389,-0.000000000342,-5588274.296885201707,6024.202232594989,-0.000000000000,-4544.437003093260,9.647140
1 Jan 2019 14:01:00.000000000,-3845573.797755475156,-0.000000000358,-5849065.067685308866,6305.336668778597,-0.000000000000,-4145.557828283394,9.657434
1 Jan 2019 14:02:00.000000000,-3459476.036901360843,-0.000000000373,-6085394.444907025434,6560.101536473154,-0.000000000000,-3729.341502926258,9.667729
1 Jan 2019 14:03:00.000000000,-3058910.390336574521,-0.000000000386,-6296274.074712041765,6787.431382717149,-0.000000000000,-3297.528686636721,9.678023
1 Jan 2019 14:04:00.000000000,-2645552.064922543708,-0.000000000397,-6480822.036731458269,6986.375490639321,-0.000000000000,-2851.925265163852,9.688317
1 Jan 2019 14:05:00.000000000,-2221129.767823640723,-0.000000000406,-6638266.532347713597,7156.101855454644,-0.000000000000,-2394.394797990574,9.698611
1 Jan 2019 14:06:00.000000000,-1787418.476875136839,-0.000000000414,-6767949.112436158583,7295.900663994327,-0.000000000000,-1926.850724735271,9.708905
1 Jan 2019 14:07:00.000000000,-1346232.017443155404,-0.000000000421,-6869327.431067101657,7405.187263217573,-0.000000000000,-1451.248362950303,9.719200
1 Jan 2019 14:08:00.000000000,-899415.476819496136,-0.000000000425,-6941977.513652545400,7483.504605291026,-0.000000000000,-969.576730781902,9.729494
1 Jan 2019 14:09:00.000000000,-448837.487876377243,-0.000000000428,-6985595.530051596463,7530.525159009904,-0.000000000000,-483.850228691225,9.739788
1 Jan 2019 14:10:00.000000000,3617.585748876273,-0.000000000429,-6999999.065219462849,7546.052279567301,0.000000000000,3.899784976041,9.750082
1 Jan 2019 14:11:00.000000000,456057.530257292092,-0.000000000428,-6985127.882086027414,7530.021030943067,0.000000000000,491.633489340185,9.760376
1 Jan 2019 14:12:00.000000000,906590.195121419965,-0.000000000425,-6941044.173473449424,7482.498457472939,0.000000000000,977.311131728684,9.770671
1 Jan 2019 14:13:00.000000000,1353331.406253915513,-0.000000000421,-6867932.301999403164,7403.683303462220,0.000000000000,1458.901558132167,9.780965
1 Jan 2019 14:14:00.000000000,1794412.845818262314,-0.000000000414,-6766098.029053556733,7293.905182016571,0.000000000000,1934.390707700362,9.791259
1 Jan 2019 14:15:00.000000000,2227989.865726578049,-0.000000000406,-6635967.236071894877,7153.623196565995,0.000000000000,2401.790035752211,9.801553
1 Jan 2019 14:16:00.000000000,2652249.202148089651,-0.000000000397,-6478084.143456678838,6983.424020846987,0.000000000000,2859.144830074727,9.811848
1 Jan 2019 14:17:00.000000000,3065416.558765841648,-0.000000000385,-6293109.034590468742,6784.019445372332,0.000000000000,3304.542385731462,9.822142
1 Jan 2019 14:18:00.000000000,3465764.027066807728,-0.000000000372,-6081815.494462953880,6556.243400649804,0.000000000000,3736.120004191728,9.832436
1 Jan 2019 14:19:00.000000000,3851617.312633437570,-0.000000000358,-5845087.174458768219,6301.048469598807,0.000000000000,4152.072783327894,9.842730
1 Jan 2019 14:20:00.000000000,4221362.737215911038,-0.000000000342,-5583914.096836107783,6019.501903750187,0.000000000000,4550.661165702581,9.853024
1 Jan 2019 14:21:00.000000000,4573453.987300937995,-0.000000000324,-5299388.514351553284,5712.781159890278,0.000000000000,4930.218213577205,9.863319
1 Jan 2019 14:22:00.000000000,4906418.580954290926,-0.000000000306,-4992700.342346462421,5382.168975815253,0.000000000000,5289.156580217445,9.873613
1 Jan 2019 14:23:00.000000000,5218864.025892444886,-0.000000000286,-4665132.182398018427,5029.048005789076,0.000000000000,5625.975148341362,9.883907
1 Jan 2019 14:24:00.000000000,5509483.643028684892,-0.000000000264,-4318053.958347368985,4654.895038141008,0.000000000000,5939.265307946425,9.894201
1 Jan 2019 14:25:00.000000000,5777062.031140094623,-0.000000000242,-3952917.187136545312,4261.274819184178,0.000000000000,6227.716847262131,9.904495
1 Jan 2019 14:26:00.000000000,6020480.149800767191,-0.000000000219,-3571248.908414944541,3849.833509285179,0.000000000000,6490.123432190690,9.914790
1 Jan 2019 14:27:00.000000000,6238719.999324247241,-0.000000000194,-3174645.298302106094,3422.291798451712,0.000000000000,6725.387651320619,9.925084
1 Jan 2019 14:28:00.000000000,6430868.878143403679,-0.000000000169,-2764764.994014247786,2980.437710229179,0.000000000000,6932.525605414636,9.935378
1 Jan 2019 14:29:00.000000000,6596123.199822465889,-0.000000000143,-2343322.157272413373,2526.119124001864,0.000000000000,7110.671022177708,9.945672
1 Jan 2019 14:30:00.000000000,6733791.853738360107,-0.000000000117,-1912079.305501450552,2061.236046970860,0.000000000000,7259.078879097104,9.955967
1 Jan 2019 14:31:00.000000000,6843299.095376746729,-0.000000000090,-1472839.940800017677,1587.732668127620,0.000000000000,7377.128519203529,9.966261
1 Jan 2019 14:32:00.000000000,6924186.954154917970,-0.000000000063,-1027441.007508868235,1107.589227455153,0.000000000000,7464.326246722540,9.976555
1 Jan 2019 14:33:00.000000000,6976117.148702005856,-0.000000000035,-577745.209920244757,622.813734360273,0.000000000000,7520.307391761185,9.986849
1 Jan 2019 14:34:00.000000000,6998872.501586634666,-0.000000000008,-125633.222256057270,135.433569970767,0.000000000000,7544.837835395184,9.997143
1 Jan 2019 14:35:00.000000000,6992357.847575300373,0.000000000020,327004.176505606738,-352.512991581492,0.000000000000,7537.814988778377,10.007438
1 Jan 2019 14:36:00.000000000,6956600.431623216718,0.000000000048,778274.010063087335,-838.985307433097,0.000000000000,7499.268222179889,10.017732
1 Jan 2019 14:37:00.000000000,6891749.794933084399,0.000000000075,1226289.021413707174,-1321.948900168480,0.000000000000,7429.358742154605,10.028026
1 Jan 2019 14:38:00.000000000,6798077.149558388628,0.000000000102,1669175.565556869144,-1799.383966213937,0.000000000000,7328.378917360777,10.038320
1 Jan 2019 14:39:00.000000000,6675974.244166563265,0.000000000129,2105081.445271104574,-2269.293822864935,0.000000000000,7196.751055844072,10.048614
1 Jan 2019 14:40:00.000000000,6525951.725705657154,0.000000000155,2532183.657193799503,-2729.713258619023,0.000000000000,7035.025638901769,10.058909
1 Jan 2019 14:41:00.000000000,6348637.003826170228,0.000000000181,2948696.015809203498,-3178.716751892945,0.000000000000,6843.879018913242,10.069203
1 Jan 2019 14:42:00.000000000,6144771.626989073120,0.000000000205,3352876.623460825533,-3614.426523752863,0.000000000000,6624.110590764431,10.079497
1 Jan 2019 14:43:00.000000000,5915208.181233662181,0.000000000229,3743035.155147003010,-4035.020390979445,0.000000000000,6376.639448695982,10.089791
1 Jan 2019 14:44:00.000000000,5660906.724574876949,0.000000000252,4117539.927634332795,-4438.739386625946,0.000000000000,6102.500542556407,10.100086
1 Jan 2019 14:45:00.000000000,5382930.771941470914,0.000000000274,4474824.723325552419,-4823.895116199738,0.000000000000,5802.840349534875,10.110380
1 Jan 2019 14:46:00.000000000,5082442.847446921282,0.000000000295,4813395.340342991054,-5188.876818702131,0.000000000000,5478.912079475392,10.120674
1 Jan 2019 14:47:00.000000000,4760699.622593758628,0.000000000314,5131835.841434882022,-5532.158102996940,0.000000000000,5132.070433824054,10.130968
1 Jan 2019 14:48:00.000000000,4419046.660743481480,0.000000000332,5428814.475571244955,-5852.303331335942,0.000000000000,4763.765940127614,10.141262
1 Jan 2019 14:49:00.000000000,4058912.789831854869,0.000000000349,5703089.247463991866,-6147.973623343929,0.000000000000,4375.538885777733,10.151557
1 Jan 2019 14:50:00.000000000,3681804.126863181591,0.000000000365,5953513.111719268374,-6417.932455354478,0.000000000000,3969.012876370313,10.161851
1 Jan 2019 14:51:00.000000000,3289297.779173328541,0.000000000378,6179038.769899847917,-6661.050831679736,0.000000000000,3545.888045619098,10.172145
1 Jan 2019 14:52:00.000000000,2883035.248804457486,0.000000000391,6378723.050435018726,-6876.312006186613,0.000000000000,3107.933945221417,10.182439
1 Jan 2019 14:53:00.000000000,2464715.567573833279,0.000000000401,6551730.853061595000,-7062.815734434221,0.000000000000,2656.982144410106,10.192733
1 Jan 2019 14:54:00.000000000,2036088.191547592403,0.000000000410,6697338.641299278475,-7219.782038588901,0.000000000000,2194.918570142133,10.203028
1 Jan 2019 14:55:00.000000000,1598945.684635119746,0.000000000417,6814937.468354845420,-7346.554469371973,0.000000000000,1723.675619957653,10.213322
1 Jan 2019 14:56:00.000000000,1155116.221901557641,0.000000000423,6904035.523800547235,-7442.602851398432,0.000000000000,1245.224080493808,10.223616
1 Jan 2019 14:57:00.000000000,706455.943951207213,0.000000000426,6964260.190376005135,-7507.525500425052,0.000000000000,761.564885451845,10.233910
1 Jan 2019 14:58:00.000000000,254841.194356156251,0.000000000428,6995359.602312031202,-7541.050903235331,0.000000000000,274.720747486077,10.244205
1 Jan 2019 14:59:00.000000000,-197839.327406408527,0.000000000428,6997203.698659300804,-7543.038853135809,-0.000000000000,-213.272300989425,10.254499
1 Jan 2019 15:00:00.000000000,-649692.464690143592,0.000000000427,6969784.767216621898,-7513.481036314895,-0.000000000000,-700.373422698313,10.264793
1 Jan 2019 15:01:00.000000000,-1098828.521055804100,0.000000000423,6913217.476784187369,-7452.501066612108,-0.000000000000,-1184.545510493828,10.275087
1 Jan 2019 15:02:00.000000000,-1543369.163177029695,0.000000000418,6827738.397606799379,-7360.353968552228,-0.000000000000,-1663.763706751405,10.285381
1 Jan 2019 15:03:00.000000000,-1981455.276223948458,0.000000000411,6713705.012012689374,-7237.425110806413,-0.000000000000,-2136.023871531987,10.295676
1 Jan 2019 15:04:00.000000000,-2411254.738873062655,0.000000000402,6571594.219385597855,-7084.228594540713,-0.000000000000,-2599.350964101887,10.305970
