"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 12:13:00.000000000,-6713909.778570054099,-1980761.339793727733,-0.000000000000,2135.275802777642,-7237.645850714029,0.000000000000,8.545659
1 Jan 2019 12:14:00.000000000,-6571843.410601400770,-2410575.488661359996,-0.000000000000,2598.618727202903,-7084.497224568307,0.000000000000,8.555953
1 Jan 2019 12:15:00.000000000,-6402292.915453156456,-2830308.362129177898,-0.000000000000,3051.093960003788,-6901.720500100978,0.000000000000,8.566248
1 Jan 2019 12:16:00.000000000,-6205967.370789036155,-3238204.594015307259,-0.000000000000,3490.809203073573,-6690.080068431359,0.000000000000,8.576542
1 Jan 2019 12:17:00.000000000,-5983687.830292287283,-3632558.320194186177,-0.000000000000,3915.925521899065,-6450.461031680232,0.000000000000,8.586836
1 Jan 2019 12:18:00.000000000,-5736383.889934550971,-4011720.312696208246,-0.000000000000,4324.665036174338,-6183.865501381551,0.000000000000,8.597130
1 Jan 2019 12:19:00.000000000,-5465089.800309428945,-4374104.876949553378,-0.000000000000,4715.318355079921,-5891.408407548411,0.000000000000,8.607424
1 Jan 2019 12:20:00.000000000,-5170940.141290002503,-4718196.483318150043,-0.000000000000,5086.251726131209,-5574.312835920945,0.000000000000,8.617719
1 Jan 2019 12:21:00.000000000,-4855165.077098551206,-5042556.105203258805,-0.000000000000,5435.913867700219,-5233.904912895357,0.000000000000,8.628013
1 Jan 2019 12:22:00.000000000,-4519085.211632927880,-5345827.237201048993,-0.000000000000,5762.842456635271,-4871.608259526586,0.000000000000,8.638307
1 Jan 2019 12:23:00.000000000,-4164106.065564938355,-5626741.568148060702,-0.000000000000,6065.670243847178,-4488.938037798318,0.000000000000,8.648601
1 Jan 2019 12:24:00.000000000,-3791712.198307647835,-5884124.285329550505,-0.000000000000,6343.130772286221,-4087.494614058997,0.000000000000,8.658896
1 Jan 2019 12:25:00.000000000,-3403460.999434858561,-6116898.987667353824,-0.000000000000,6594.063673396075,-3668.956866124754,0.000000000000,8.669190
1 Jan 2019 12:26:00.000000000,-3000976.175517360680,-6324092.187340189703,-0.000000000000,6817.419519894752,-3235.075162039318,0.000000000000,8.679484
1 Jan 2019 12:27:00.000000000,-2585940.959614285268,-6504837.381010318175,-0.000000000000,7012.264214587943,-2787.664039853987,0.000000000000,8.689778
1 Jan 2019 12:28:00.000000000,-2160091.071818894241,-6658378.673629814759,-0.000000000000,7177.782896859757,-2328.594619042408,0.000000000000,8.700072
1 Jan 2019 12:29:00.000000000,-1725207.460298234131,-6784073.939671598375,-0.000000000000,7313.283350503846,-1859.786775286069,0.000000000000,8.710367
1 Jan 2019 12:30:00.000000000,-1283108.853183866246,-6881397.508564753458,-0.000000000000,7418.198898643105,-1383.201111355795,0.000000000000,8.720661
1 Jan 2019 12:31:00.000000000,-835644.152463307139,-6949942.363103013486,-0.000000000000,7492.090773630781,-900.830757668839,0.000000000000,8.730955
1 Jan 2019 12:32:00.000000000,-384684.701681321312,-6989421.841632709838,-0.000000000000,7534.649952022015,-414.693036811996,0.000000000000,8.741249
1 Jan 2019 12:33:00.000000000,67883.540212151594,-6999670.836901423521,0.000000000000,7545.698446941825,73.178973109899,0.000000000000,8.751543
1 Jan 2019 12:34:00.000000000,520167.886136760702,-6980646.486553521827,0.000000000000,7525.190052444552,560.744941016210,0.000000000000,8.761838
1 Jan 2019 12:35:00.000000000,970276.836294241017,-6932428.352384959348,0.000000000000,7473.210536751895,1045.965815725428,0.000000000000,8.772132
1 Jan 2019 12:36:00.000000000,1416327.988616063260,-6855218.087607628666,0.000000000000,7389.977283561351,1526.812353477956,0.000000000000,8.782426
1 Jan 2019 12:37:00.000000000,1856455.911162707489,-6749338.593514854088,0.000000000000,7275.838382925202,2001.273604442452,0.000000000000,8.792720
1 Jan 2019 12:38:00.000000000,2288819.943552834913,-6615232.669074823149,0.000000000000,7131.271175501948,2467.365322715866,0.000000000000,8.803015
1 Jan 2019 12:39:00.000000000,2711611.894794764463,-6453461.159099632874,0.000000000000,6956.880256268440,2923.138264644372,0.000000000000,8.813309
1 Jan 2019 12:40:00.000000000,3123063.605327615049,-6264700.608734473586,0.000000000000,6753.394946041370,3366.686340761284,0.000000000000,8.823603
1 Jan 2019 12:41:00.000000000,3521454.341647300869,-6049740.434075944126,0.000000000000,6521.666241382273,3796.154587250172,0.000000000000,8.833897
1 Jan 2019 12:42:00.000000000,3905117.992591423448,-5809479.620752511546,0.000000000000,6262.663255642141,4209.746923594755,0.000000000000,8.844191
1 Jan 2019 12:43:00.000000000,4272450.037187942304,-5544922.964273964055,0.000000000000,5977.469166029493,4605.733663972809,0.000000000000,8.854486
1 Jan 2019 12:44:00.000000000,4621914.254927664995,-5257176.867872760631,0.000000000000,5667.276683651381,4982.458750980997,0.000000000000,8.864780
1 Jan 2019 12:45:00.000000000,4952049.150396785699,-4947444.715411632322,0.000000000000,5333.383065472547,5338.346681437652,0.000000000000,8.875074
1 Jan 2019 12:46:00.000000000,5261474.065401387401,-4617021.838708217256,0.000000000000,4977.184689053074,5671.909095299515,0.000000000000,8.885368
1 Jan 2019 12:47:00.000000000,5548894.953022680245,-4267290.100323557854,0.000000000000,4600.171212753153,5981.751000137243,0.000000000000,8.895662
1 Jan 2019 12:48:00.000000000,5813109.789454595186,-3899712.114470395260,0.000000000000,4203.919345828218,6266.576605137526,0.000000000000,8.905957
1 Jan 2019 12:49:00.000000000,6053013.600991292857,-3515825.130209751893,0.000000000000,3790.086254468309,6525.194740233896,0.000000000000,8.916251
1 Jan 2019 12:50:00.000000000,6267603.085141396150,-3117234.602516476531,0.000000000000,3360.402631357786,6756.523837703037,0.000000000000,8.926545
1 Jan 2019 12:51:00.000000000,6455980.806542311795,-2705607.478101228829,0.000000000000,2916.665457740316,6959.596455392380,0.000000000000,8.936839
1 Jan 2019 12:52:00.000000000,6617358.950127678923,-2282665.224067055620,0.000000000000,2460.730488257597,7133.563322663173,0.000000000000,8.947134
1 Jan 2019 12:53:00.000000000,6751062.615851179697,-1850176.628556481097,0.000000000000,1994.504489992108,7277.696892127827,0.000000000000,8.957428
1 Jan 2019 12:54:00.000000000,6856532.641188126989,-1409950.403497148305,0.000000000000,1519.937268170609,7391.394382328126,0.000000000000,8.967722
1 Jan 2019 12:55:00.000000000,6933327.939610922709,-963827.620381647372,0.000000000000,1039.013511877209,7474.180298629562,0.000000000000,8.978016
1 Jan 2019 12:56:00.000000000,6981127.345258370973,-513674.010716721939,0.000000000000,553.744493878996,7525.708421788902,0.000000000000,8.988310
1 Jan 2019 12:57:00.000000000,6999730.956084437668,-61372.163341765125,0.000000000000,66.159659275981,7545.763255878772,0.000000000000,8.998605
1 Jan 2019 12:58:00.000000000,6989060.969869264401,391186.348752235877,0.000000000000,-421.701861848016,7534.260929513898,0.000000000000,9.008899
1 Jan 2019 12:59:00.000000000,6949162.009596050717,842108.879175952869,0.000000000000,-907.799782277590,7491.249546609863,0.000000000000,9.019193
1 Jan 2019 13:00:00.000000000,6880200.936833162792,1289509.623384049162,0.000000000000,-1390.101190357245,7416.908985207590,0.000000000000,9.029487
1 Jan 2019 13:01:00.000000000,6782466.153901808895,1731517.505304640858,0.000000000000,-1866.589051837983,7311.550145204797,0.000000000000,9.039781
1 Jan 2019 13:02:00.000000000,6656366.397747779265,2166284.002372326329,0.000000000000,-2335.270645322488,7175.613648140541,0.000000000000,9.050076
1 Jan 2019 13:03:00.000000000,6502429.030561419204,2591990.876240130514,0.000000000000,-2794.185896031439,7009.667994470544,0.000000000000,9.060370
1 Jan 2019 13:04:00.000000000,6321297.834294465370,3006857.776840152219,0.000000000000,-3241.415573038784,6814.407186039543,0.000000000000,9.070664
1 Jan 2019 13:05:00.000000000,6113730.318297520280,3409149.687991083600,0.000000000000,-3675.089315693319,6590.647823694006,0.000000000000,9.080958
1 Jan 2019 13:06:00.000000000,5880594.551337881014,3797184.183414761443,0.000000000000,-4093.393455659771,6339.325692173220,0.000000000000,9.091253
1 Jan 2019 13:07:00.000000000,5622865.531246228144,4169338.462816742714,0.000000000000,-4494.578601867215,6061.491846560802,0.000000000000,9.101547
1 Jan 2019 13:08:00.000000000,5341621.107375304215,4524056.138604231179,0.000000000000,-4876.966956642670,5758.308216664096,0.000000000000,9.111841
1 Jan 2019 13:09:00.000000000,5038037.472922527231,4859853.744859859347,0.000000000000,-5238.959332434378,5431.042747703654,0.000000000000,9.122135
1 Jan 2019 13:10:00.000000000,4713384.245968761854,5175326.941349066794,0.000000000000,-5579.041839778988,5081.064097635573,0.000000000000,9.132429
1 Jan 2019 13:11:00.000000000,4369019.159804631025,5469156.386615768075,0.000000000000,-5895.792218543398,4709.835913282843,0.000000000000,9.142724
1 Jan 2019 13:12:00.000000000,4006382.384749600664,5740113.255604641512,0.000000000000,-6187.885785963583,4318.910709213096,0.000000000000,9.153018
1 Jan 2019 13:13:00.000000000,3626990.505211214535,5987064.378734182566,0.000000000000,-6454.100976604462,3909.923374962616,0.000000000000,9.163312
1 Jan 2019 13:14:00.000000000,3232430.177172762807,6208976.980928733014,0.000000000000,-6693.324451072511,3484.584337759754,0.000000000000,9.173606
1 Jan 2019 13:15:00.000000000,2824351.492634018417,6404923.000790563412,0.000000000000,-6904.555752116144,3044.672409341536,0.000000000000,9.183900
1 Jan 2019 13:16:00.000000000,2404461.078756354284,6574082.971848305315,0.000000000000,-7086.911488641057,2592.027346779565,0.000000000000,9.194195
1 Jan 2019 13:17:00.000000000,1974514.960572033888,6715749.449650219642,0.000000000000,-7239.629030142885,2128.542158426304,0.000000000000,9.204489
1 Jan 2019 13:18:00.000000000,1536311.217106066644,6829329.970370013267,0.000000000000,-7362.069696106769,1656.155187158527,0.000000000000,9.214783
1 Jan 2019 13:19:00.000000000,1091682.461624352029,6914349.528551606461,0.000000000000,-7453.721427035092,1176.842004027584,0.000000000000,9.225077
1 Jan 2019 13:20:00.000000000,642488.177456072415,6970452.563630942255,0.000000000000,-7514.200925933110,692.607146217589,0.000000000000,9.235372
1 Jan 2019 13:21:00.000000000,190606.941442221345,6997404.446927022189,0.000000000000,-7543.255261296603,205.475733863735,0.000000000000,9.245666
1 Jan 2019 13:22:00.000000000,-262071.432466173253,6995092.462883185595,0.000000000000,-7540.762924897444,-282.514999208621,0.000000000000,9.255960
1 Jan 2019 13:23:00.000000000,-713653.796605310054,6963526.280455244705,0.000000000000,-7506.734339943606,-769.324225406380,0.000000000000,9.266254
1 Jan 2019 13:24:00.000000000,-1162251.586937324377,6902837.912674879655,0.000000000000,-7441.311817488188,-1252.916058320094,0.000000000000,9.276548
1 Jan 2019 13:25:00.000000000,-1605988.721219793661,6813281.164557561278,0.000000000000,-7344.768961269941,-1731.268067010811,0.000000000000,9.286843
1 Jan 2019 13:26:00.000000000,-2043009.444975527003,6695230.571663743816,0.000000000000,-7217.509523474185,-2202.379734025257,0.000000000000,9.297137
1 Jan 2019 13:27:00.000000000,-2471486.092449105810,6549179.833752519451,0.000000000000,-7060.065716199486,-2664.280821766045,0.000000000000,9.307431
1 Jan 2019 13:28:00.000000000,-2889626.730093505234,6375739.750078350306,0.000000000000,-6873.095985691848,-3115.039612228441,0.000000000000,9.317725
1 Jan 2019 13:29:00.000000000,-3295682.650621335953,6175635.664965473115,0.000000000000,-6657.382258654455,-3552.770985644671,0.000000000000,9.328019
1 Jan 2019 13:30:00.000000000,-3687955.686279010028,5949704.434343132190,0.000000000000,-6413.826672149572,-3975.644304249117,0.000000000000,9.338314
1 Jan 2019 13:31:00.000000000,-4064805.310759351123,5698890.925927833654,0.000000000000,-6143.447800768366,-4381.891068194192,0.000000000000,9.348608
1 Jan 2019 13:32:00.000000000,-4424655.500052141026,5424244.067688912153,0.000000000000,-5847.376396846709,-4769.812311599451,0.000000000000,9.358902
1 Jan 2019 13:33:00.000000000,-4766001.323538986035,5126912.461123619229,0.000000000000,-5526.850661542329,-5137.785707802031,0.000000000000,9.369196
1 Jan 2019 13:34:00.000000000,-5087415.237768337131,4808139.577687254176,0.000000000000,-5183.211066549925,-5484.272354094032,0.000000000000,9.379491
1 Jan 2019 13:35:00.000000000,-5387553.056589730084,4469258.558467014693,0.000000000000,-4817.894748109989,-5807.823207572686,0.000000000000,9.389785
1 Jan 2019 13:36:00.000000000,-5665159.572678688914,4111686.638848713599,0.000000000000,-4432.429496757081,-6107.085145186978,0.000000000000,9.400079
1 Jan 2019 13:37:00.000000000,-5919073.806943478063,3736919.221491905395,0.000000000000,-4028.427367941906,-6380.806622638108,0.000000000000,9.410373
1 Jan 2019 13:38:00.000000000,-6148233.863859344274,3346523.622401791625,0.000000000000,-3607.577940249213,-6627.842908466744,0.000000000000,9.420667
1 Jan 2019 13:39:00.000000000,-6351681.372425098903,2942132.516252121422,0.000000000000,-3171.641249405986,-6847.160871438039,0.000000000000,9.430962
1 Jan 2019 13:40:00.000000000,-6528565.494169662707,2525437.108370992821,0.000000000000,-2722.440427630157,-7037.843301203189,0.000000000000,9.441256
1 Jan 2019 13:41:00.000000000,-6678146.481446263380,2098180.061945810914,0.000000000000,-2261.854079103716,-7199.092744167667,0.000000000000,9.451550
1 Jan 2019 13:42:00.000000000,-6799798.771133359522,1662148.210026191548,0.000000000000,-1791.808423456356,-7330.234838524379,0.000000000000,9.461844
1 Jan 2019 13:43:00.000000000,-6893013.600804278627,1219165.082803508034,0.000000000000,-1314.269240115939,-7430.721134504428,0.000000000000,9.472138
1 Jan 2019 13:44:00.000000000,-6957401.136424087919,771083.281419632025,0.000000000000,-831.233647216269,-7500.131388050561,0.000000000000,9.482433
1 Jan 2019 13:45:00.000000000,-6992692.102675758302,319776.730197970988,0.000000000000,-344.721749443165,-7538.175318321174,0.000000000000,9.492727
1 Jan 2019 13:46:00.000000000,-6998738.909097365104,-132867.160301686643,-0.000000000000,143.231810252069,-7544.693821674780,0.000000000000,9.503021
1 Jan 2019 13:47:00.000000000,-6975516.267320583574,-584955.386628715438,-0.000000000000,630.586359739235,-7519.659637057816,0.000000000000,9.513315
1 Jan 2019 13:48:00.000000000,-6923121.296829272993,-1034597.269177239621,-0.000000000000,1115.303732010462,-7463.177460013208,0.000000000000,9.523610
1 Jan 2019 13:49:00.000000000,-6841773.118795770220,-1479912.359203612432,-0.000000000000,1595.356789005245,-7375.483504832788,0.000000000000,9.533904
1 Jan 2019 13:50:00.000000000,-6731811.939693534747,-1919038.303056919016,-0.000000000000,2068.737899310792,-7256.944516684747,0.000000000000,9.544198
1 Jan 2019 13:51:00.000000000,-6593697.628518613055,-2350138.630733949598,-0.000000000000,2533.467334283578,-7108.056237847570,0.000000000000,9.554492
1 Jan 2019 13:52:00.000000000,-6428007.793569967151,-2771410.436186559964,-0.000000000000,2987.601547479139,-6929.441334464556,0.000000000000,9.564786
1 Jan 2019 13:53:00.000000000,-6235435.366832100786,-3181091.917260400485,-0.000000000000,3429.241302763425,-6721.846792489923,0.000000000000,9.575081
1 Jan 2019 13:54:00.000000000,-6016785.706061879173,-3577469.743733619805,-0.000000000000,3856.539617114614,-6486.140793716335,0.000000000000,9.585375
1 Jan 2019 13:55:00.000000000,-5772973.226699344814,-3958886.222640476655,-0.000000000000,4267.709484896502,-6223.309084949110,0.000000000000,9.595669
1 Jan 2019 13:56:00.000000000,-5505017.577688098885,-4323746.230914237909,-0.000000000000,4661.031351300328,-5934.450855511498,0.000000000000,9.605963
1 Jan 2019 13:57:00.000000000,-5214039.377198057249,-4670523.886356661096,-0.000000000000,5034.860303700660,-5620.774140321333,0.000000000000,9.616257
1 Jan 2019 13:58:00.000000000,-4901255.526084710844,-4997768.929034643807,-0.000000000000,5387.632950849561,-5283.590767764452,0.000000000000,9.626552
1 Jan 2019 13:59:00.000000000,-4567974.118684319779,-5304112.786416804418,-0.000000000000,5717.873961139983,-4924.310873493170,0.000000000000,9.636846
1 Jan 2019 14:00:00.000000000,-4215588.972228224389,-5588274.296885201707,-0.000000000000,6024.202232594989,-4544.437003093260,0.000000000000,9.647140
1 Jan 2019 14:01:00.000000000,-3845573.797755475156,-5849065.067685308866,-0.000000000000,6305.336668778597,-4145.557828283394,0.000000000000,9.657434
1 Jan 2019 14:02:00.000000000,-3459476.036901360843,-6085394.444907025434,-0.000000000000,6560.101536473154,-3729.341502926258,0.000000000000,9.667729
1 Jan 2019 14:03:00.000000000,-3058910.390336574521,-6296274.074712041765,-0.000000000000,6787.431382717149,-3297.528686636721,0.000000000000,9.678023
1 Jan 2019 14:04:00.000000000,-2645552.064922543708,-6480822.036731458269,-0.000000000000,6986.375490639321,-2851.925265163852,0.000000000000,9.688317
1 Jan 2019 14:05:00.000000000,-2221129.767823640723,-6638266.532347713597,-0.000000000000,7156.101855454644,-2394.394797990574,0.000000000000,9.698611
1 Jan 2019 14:06:00.000000000,-1787418.476875136839,-6767949.112436158583,-0.000000000000,7295.900663994327,-1926.850724735271,0.000000000000,9.708905
1 Jan 2019 14:07:00.000000000,-1346232.017443155404,-6869327.431067101657,-0.000000000000,7405.187263217573,-1451.248362950303,0.000000000000,9.719200
1 Jan 2019 14:08:00.000000000,-899415.476819496136,-6941977.513652545400,-0.000000000000,7483.504605291026,-969.576730781902,0.000000000000,9.729494
1 Jan 2019 14:09:00.000000000,-448837.487876377243,-6985595.530051596463,-0.000000000000,7530.525159009904,-483.850228691225,0.000000000000,9.739788
1 Jan 2019 14:10:00.000000000,3617.585748876273,-6999999.065219462849,0.000000000000,7546.052279567301,3.899784976041,0.000000000000,9.750082
1 Jan 2019 14:11:00.000000000,456057.530257292092,-6985127.882086027414,0.000000000000,7530.021030943067,491.633489340185,0.000000000000,9.760376
1 Jan 2019 14:12:00.000000000,906590.195121419965,-6941044.173473449424,0.000000000000,7482.498457472939,977.311131728684,0.000000000000,9.770671
1 Jan 2019 14:13:00.000000000,1353331.406253915513,-6867932.301999403164,0.000000000000,7403.683303462220,1458.901558132167,0.000000000000,9.780965
1 Jan 2019 14:14:00.000000000,1794412.845818262314,-6766098.029053556733,0.000000000000,7293.905182016571,1934.390707700362,0.000000000000,9.791259
1 Jan 2019 14:15:00.000000000,2227989.865726578049,-6635967.236071894877,0.000000000000,7153.623196565995,2401.790035752211,0.000000000000,9.801553
1 Jan 2019 14:16:00.000000000,2652249.202148089651,-6478084.143456678838,0.000000000000,6983.424020846987,2859.144830074727,0.000000000000,9.811848
1 Jan 2019 14:17:00.000000000,3065416.558765841648,-6293109.034590468742,0.000000000000,6784.019445372332,3304.542385731462,0.000000000000,9.822142
1 Jan 2019 14:18:00.000000000,3465764.027066807728,-6081815.494462953880,0.000000000000,6556.243400649804,3736.120004191728,0.000000000000,9.832436
1 Jan 2019 14:19:00.000000000,3851617.312633437570,-5845087.174458768219,0.000000000000,6301.048469598807,4152.072783327894,0.000000000000,9.842730
1 Jan 2019 14:20:00.000000000,4221362.737215911038,-5583914.096836107783,0.000000000000,6019.501903750187,4550.661165702581,0.000000000000,9.853024
1 Jan 2019 14:21:00.000000000,4573453.987300937995,-5299388.514351553284,0.000000000000,5712.781159890278,4930.218213577205,0.000000000000,9.863319
1 Jan 2019 14:22:00.000000000,4906418.580954290926,-4992700.342346462421,0.000000000000,5382.168975815253,5289.156580217445,0.000000000000,9.873613
1 Jan 2019 14:23:00.000000000,5218864.025892444886,-4665132.182398018427,0.000000000000,5029.048005789076,5625.975148341362,0.000000000000,9.883907
1 Jan 2019 14:24:00.000000000,5509483.643028684892,-4318053.958347368985,0.000000000000,4654.895038141008,5939.265307946425,0.000000000000,9.894201
1 Jan 2019 14:25:00.000000000,5777062.031140094623,-3952917.187136545312,0.000000000000,4261.274819184178,6227.716847262131,0.000000000000,9.904495
1 Jan 2019 14:26:00.000000000,6020480.149800767191,-3571248.908414944541,0.000000000000,3849.833509285179,6490.123432190690,0.000000000000,9.914790
1 Jan 2019 14:27:00.000000000,6238719.999324247241,-3174645.298302106094,0.000000000000,3422.291798451712,6725.387651320619,0.000000000000,9.925084
1 Jan 2019 14:28:00.000000000,6430868.878143403679,-2764764.994014247786,0.000000000000,2980.437710229179,6932.525605414636,0.000000000000,9.935378
1 Jan 2019 14:29:00.000000000,6596123.199822465889,-2343322.157272413373,0.000000000000,2526.119124001864,7110.671022177708,0.000000000000,9.945672
1 Jan 2019 14:30:00.000000000,6733791.853738360107,-1912079.305501450552,0.000000000000,2061.236046970860,7259.078879097104,0.000000000000,9.955967
1 Jan 2019 14:31:00.000000000,6843299.095376746729,-1472839.940800017677,0.000000000000,1587.732668127620,7377.128519203529,0.000000000000,9.966261
1 Jan 2019 14:32:00.000000000,6924186.954154917970,-1027441.007508868235,0.000000000000,1107.589227455153,7464.326246722540,0.000000000000,9.976555
1 Jan 2019 14:33:00.000000000,6976117.148702005856,-577745.209920244757,0.000000000000,622.813734360273,7520.307391761185,0.000000000000,9.986849
1 Jan 2019 14:34:00.000000000,6998872.501586634666,-125633.222256057270,0.000000000000,135.433569970767,7544.837835395184,0.000000000000,9.997143
1 Jan 2019 14:35:00.000000000,6992357.847575300373,327004.176505606738,0.000000000000,-352.512991581492,7537.814988778377,0.000000000000,10.007438
1 Jan 2019 14:36:00.000000000,6956600.431623216718,778274.010063087335,0.000000000000,-838.985307433097,7499.268222179889,0.000000000000,10.017732
1 Jan 2019 14:37:00.000000000,6891749.794933084399,1226289.021413707174,0.000000000000,-1321.948900168480,7429.358742154605,0.000000000000,10.028026
1 Jan 2019 14:38:00.000000000,6798077.149558388628,1669175.565556869144,0.000000000000,-1799.383966213937,7328.378917360777,0.000000000000,10.038320
1 Jan 2019 14:39:00.000000000,6675974.244166563265,2105081.445271104574,0.000000000000,-2269.293822864935,7196.751055844072,0.000000000000,10.048614
1 Jan 2019 14:40:00.000000000,6525951.725705657154,2532183.657193799503,0.000000000000,-2729.713258619023,7035.025638901769,0.000000000000,10.058909
1 Jan 2019 14:41:00.000000000,6348637.003826170228,2948696.015809203498,0.000000000000,-3178.716751892945,6843.879018913242,0.000000000000,10.069203
1 Jan 2019 14:42:00.000000000,6144771.626989073120,3352876.623460825533,0.000000000000,-3614.426523752863,6624.110590764431,0.000000000000,10.079497
1 Jan 2019 14:43:00.000000000,5915208.181233662181,3743035.155147003010,0.000000000000,-4035.020390979445,6376.639448695982,0.000000000000,10.089791
1 Jan 2019 14:44:00.000000000,5660906.724574876949,4117539.927634332795,0.000000000000,-4438.739386625946,6102.500542556407,0.000000000000,10.100086
1 Jan 2019 14:45:00.000000000,5382930.771941470914,4474824.723325552419,0.000000000000,-4823.895116199738,5802.840349534875,0.000000000000,10.110380
1 Jan 2019 14:46:00.000000000,5082442.847446921282,4813395.340342991054,0.000000000000,-5188.876818702131,5478.912079475392,0.000000000000,10.120674
1 Jan 2019 14:47:00.000000000,4760699.622593758628,5131835.841434882022,0.000000000000,-5532.158102996940,5132.070433824054,0.000000000000,10.130968
1 Jan 2019 14:48:00.000000000,4419046.660743481480,5428814.475571244955,0.000000000000,-5852.303331335942,4763.765940127614,0.000000000000,10.141262
1 Jan 2019 14:49:00.000000000,4058912.789831854869,5703089.247463991866,0.000000000000,-6147.973623343929,4375.538885777733,0.000000000000,10.151557
1 Jan 2019 14:50:00.000000000,3681804.126863181591,5953513.111719268374,0.000000000000,-6417.932455354478,3969.012876370313,0.000000000000,10.161851
1 Jan 2019 14:51:00.000000000,3289297.779173328541,6179038.769899847917,0.000000000000,-6661.050831679736,3545.888045619098,0.000000000000,10.172145
1 Jan 2019 14:52:00.000000000,2883035.248804457486,6378723.050435018726,0.000000000000,-6876.312006186613,3107.933945221417,0.000000000000,10.182439
1 Jan 2019 14:53:00.000000000,2464715.567573833279,6551730.853061595000,0.000000000000,-7062.815734434221,2656.982144410106,0.000000000000,10.192733
1 Jan 2019 14:54:00.000000000,2036088.191547592403,6697338.641299278475,0.000000000000,-7219.782038588901,2194.918570142133,0.000000000000,10.203028
1 Jan 2019 14:55:00.000000000,1598945.684635119746,6814937.468354845420,0.000000000000,-7346.554469371973,1723.675619957653,0.000000000000,10.213322
1 Jan 2019 14:56:00.000000000,1155116.221901557641,6904035.523800547235,0.000000000000,-7442.602851398432,1245.224080493808,0.000000000000,10.223616
1 Jan 2019 14:57:00.000000000,706455.943951207213,6964260.190376005135,0.000000000000,-7507.525500425052,761.564885451845,0.000000000000,10.233910
1 Jan 2019 14:58:00.000000000,254841.194356156251,6995359.602312031202,0.000000000000,-7541.050903235331,274.720747486077,0.000000000000,10.244205
1 Jan 2019 14:59:00.000000000,-197839.327406408527,6997203.698659300804,0.000000000000,-7543.038853135809,-213.272300989425,0.000000000000,10.254499
1 Jan 2019 15:00:00.000000000,-649692.464690143592,6969784.767216621898,0.000000000000,-7513.481036314895,-700.373422698313,0.000000000000,10.264793
1 Jan 2019 15:01:00.000000000,-1098828.521055804100,6913217.476784187369,0.000000000000,-7452.501066612108,-1184.545510493828,0.000000000000,10.275087
1 Jan 2019 15:02:00.000000000,-1543369.163177029695,6827738.397606799379,0.000000000000,-7360.353968552228,-1663.763706751405,0.000000000000,10.285381
1 Jan 2019 15:03:00.000000000,-1981455.276223948458,6713705.012012689374,0.000000000000,-7237.425110806413,-2136.023871531987,0.000000000000,10.295676
1 Jan 2019 15:04:00.000000000,-2411254.738873062655,6571594.219385597855,0.000000000000,-7084.228594540713,-2599.350964101887,0.000000000000,10.305970
1 Jan 2019 15:05:00.000000000,-2830970.085427942686,6402000.341722276062,0.000000000000,-6901.405103391883,-3051.807302757203,0.000000000000,10.316264
1 Jan 2019 15:06:00.000000000,-3238846.023006072734,6205632.638116582297,0.000000000000,-6689.719224062314,-3491.500668408475,0.000000000000,10.326558
1 Jan 2019 15:07:00.000000000,-3633176.772354642861,5983312.338564877398,0.000000000000,-6450.056248739670,-3916.592218035986,0.000000000000,10.336852
1 Jan 2019 15:08:00.000000000,-4012313.201595703606,5735969.209497279488,0.000000000000,-6183.418472713432,-4325.304174921341,0.000000000000,10.347147
1 Jan 2019 15:09:00.000000000,-4374669.723065458238,5464637.665398724377,0.000000000000,-5890.921002672810,-4715.927263492737,0.000000000000,10.357441
1 Jan 2019 15:10:00.000000000,-4718730.924405769445,5170452.442780680023,0.000000000000,-5573.787093215307,-5086.827857692077,0.000000000000,10.367735
1 Jan 2019 15:11:00.000000000,-5043057.906174859032,4854643.854596057907,0.000000000000,-5233.343031069882,-5436.454812967548,0.000000000000,10.378029
1 Jan 2019 15:12:00.000000000,-5346294.299473125488,4518532.644943619147,0.000000000000,-4871.012588429117,-5763.345953320066,0.000000000000,10.388324
1 Jan 2019 15:13:00.000000000,-5627171.938418040052,4163524.465579683427,0.000000000000,-4488.311068586802,-6066.134186274392,0.000000000000,10.398618
1 Jan 2019 15:14:00.000000000,-5884516.163744585589,3791103.997337547597,0.000000000000,-4086.838968783318,-6343.553220200789,0.000000000000,10.408912
1 Jan 2019 15:15:00.000000000,-6117250.735351427458,3402828.741039201617,0.000000000000,-3668.275286761190,-6594.442860077173,0.000000000000,10.419206
1 Jan 2019 15:16:00.000000000,-6324402.333248225041,3000322.503865949344,0.000000000000,-3234.370499023044,-6817.753859544589,0.000000000000,10.429500
1 Jan 2019 15:17:00.000000000,-6505104.628080146387,2585268.608429358806,0.000000000000,-2786.939240158385,-7012.552308963625,0.000000000000,10.439795
1 Jan 2019 15:18:00.000000000,-6658601.904206581414,2159402.852942571975,0.000000000000,-2327.852713854691,-7178.023541120845,0.000000000000,10.450089
1 Jan 2019 15:19:00.000000000,-6784252.220182020217,1724506.251932815881,0.000000000000,-1859.030867330222,-7313.475538251230,0.000000000000,10.460383
1 Jan 2019 15:20:00.000000000,-6881530.093421347439,1282397.587855030084,0.000000000000,-1382.434361916827,-7418.341826127809,0.000000000000,10.470677
