"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 12:09:00.000000000,-10504500.082558965310,0.000000000316,5154273.878241658211,-2838.451607649034,-0.000000000000,-4496.079952630079,5.395090
1 Jan 2019 12:10:00.000000000,-10670091.024048293009,0.000000000299,4882247.512091995217,-2681.058598853739,-0.000000000000,-4570.686175554559,5.401119
1 Jan 2019 12:11:00.000000000,-10826205.469033425674,0.000000000282,4605884.620533637702,-2522.583173379880,-0.000000000000,-4640.638154427254,5.407148
1 Jan 2019 12:12:00.000000000,-10972781.090226551518,0.000000000265,4325463.157466255128,-2363.111880711399,-0.000000000000,-4705.978858774331,5.413177
1 Jan 2019 12:13:00.000000000,-11109760.629331117496,0.000000000247,4041258.569460417610,-2202.727193812583,-0.000000000000,-4766.748882200056,5.419206
1 Jan 2019 12:14:00.000000000,-11237091.662405578420,0.000000000230,3753543.940798435360,-2041.507838686312,-0.000000000000,-4822.986361575809,5.425235
1 Jan 2019 12:15:00.000000000,-11354726.384601071477,0.000000000212,3462590.143011245877,-1879.529110770973,-0.000000000000,-4874.726907744793,5.431264
1 Jan 2019 12:16:00.000000000,-11462621.413511233404,0.000000000194,3168665.988263250794,-1716.863179102270,-0.000000000000,-4922.003546320358,5.437293
1 Jan 2019 12:17:00.000000000,-11560737.610428133979,0.000000000176,2872038.386018391699,-1553.579379176041,-0.000000000000,-4964.846667314597,5.443322
1 Jan 2019 12:18:00.000000000,-11649039.918854359537,0.000000000158,2572972.502492173109,-1389.744495451906,-0.000000000000,-5003.283982479235,5.449351
1 Jan 2019 12:19:00.000000000,-11727497.219678170979,0.000000000139,2271731.922456367873,-1225.423034436449,-0.000000000000,-5037.340489374370,5.455380
1 Jan 2019 12:20:00.000000000,-11796082.202474297956,0.000000000121,1968578.813020095462,-1060.677489281932,-0.000000000000,-5067.038441302801,5.461408
1 Jan 2019 12:21:00.000000000,-11854771.252449527383,0.000000000102,1663774.089057345176,-895.568596829744,-0.000000000000,-5092.397322360826,5.467437
1 Jan 2019 12:22:00.000000000,-11903544.352607188746,0.000000000083,1357577.579994838219,-730.155588022013,-0.000000000000,-5113.433826960501,5.473466
1 Jan 2019 12:23:00.000000000,-11942385.000760374591,0.000000000064,1050248.197707989486,-564.496432596225,-0.000000000000,-5130.161843275461,5.479495
1 Jan 2019 12:24:00.000000000,-11971280.141078060493,0.000000000045,742044.105304098804,-398.648078970937,-0.000000000000,-5142.592440152991,5.485524
1 Jan 2019 12:25:00.000000000,-11990220.109902530909,0.000000000027,433222.886596624798,-232.666690223537,-0.000000000000,-5150.733857120275,5.491553
1 Jan 2019 12:26:00.000000000,-11999198.595630709082,0.000000000008,124041.716093277981,-66.607877054343,-0.000000000000,-5154.591497193788,5.497582
1 Jan 2019 12:27:00.000000000,-11998212.612505152822,-0.000000000011,-185242.470662536594,99.473071372843,-0.000000000000,-5154.167922278164,5.503611
1 Jan 2019 12:28:00.000000000,-11987262.488213900477,-0.000000000030,-494372.806548705033,265.520957828294,-0.000000000000,-5149.462851015889,5.509640
1 Jan 2019 12:29:00.000000000,-11966351.865251457319,-0.000000000049,-803092.322263641865,431.480447767835,-0.000000000000,-5140.473159022473,5.515669
1 Jan 2019 12:30:00.000000000,-11935487.716046128422,-0.000000000068,-1111143.775811509229,597.295839555551,-0.000000000000,-5127.192881514261,5.521698
1 Jan 2019 12:31:00.000000000,-11894680.371911928058,-0.000000000087,-1418269.482218674384,762.910833273527,-0.000000000000,-5109.613218408643,5.527727
1 Jan 2019 12:32:00.000000000,-11843943.565936520696,-0.000000000106,-1724211.143633727683,928.268297231934,-0.000000000000,-5087.722542050032,5.533756
1 Jan 2019 12:33:00.000000000,-11783294.489969698712,-0.000000000124,-2028709.679975765524,1093.310031289297,-0.000000000000,-5061.506407790290,5.539785
1 Jan 2019 12:34:00.000000000,-11712753.865930818021,-0.000000000143,-2331505.060310211498,1257.976526086707,-0.000000000000,-5030.947567730464,5.545814
1 Jan 2019 12:35:00.000000000,-11632346.031707221642,-0.000000000161,-2632336.135153711773,1422.206717294149,-0.000000000000,-4996.025988012310,5.551842
1 Jan 2019 12:36:00.000000000,-11542099.041970252991,-0.000000000179,-2930940.469934727065,1585.937733959528,-0.000000000000,-4956.718870134416,5.557871
1 Jan 2019 12:37:00.000000000,-11442044.784290207550,-0.000000000198,-3227054.179867422208,1749.104640043355,-0.000000000000,-4913.000676859583,5.563900
1 Jan 2019 12:38:00.000000000,-11332219.110986610875,-0.000000000216,-3520411.766534545459,1911.640168215243,-0.000000000000,-4864.843163378276,5.569929
1 Jan 2019 12:39:00.000000000,-11212661.987206250429,-0.000000000233,-3810745.956516336184,2073.474444980669,-0.000000000000,-4812.215414499171,5.575958
1 Jan 2019 12:40:00.000000000,-11083417.655776940286,-0.000000000251,-4097787.542453971691,2234.534706202144,-0.000000000000,-4755.083888752207,5.581987
1 Jan 2019 12:41:00.000000000,-10944534.819441827014,-0.000000000268,-4381265.226991064847,2394.745002074781,-0.000000000000,-4693.412470414318,5.588016
1 Jan 2019 12:42:00.000000000,-10796066.841134894639,-0.000000000285,-4660905.470102963969,2554.025890617373,-0.000000000000,-4627.162530603452,5.594045
1 Jan 2019 12:43:00.000000000,-10638071.963014937937,-0.000000000302,-4936432.340395664796,2712.294118744187,-0.000000000000,-4556.292998734532,5.600074
1 Jan 2019 12:44:00.000000000,-10470613.545031081885,-0.000000000319,-5207567.371038660407,2869.462289993406,-0.000000000000,-4480.760445792771,5.606103
1 Jan 2019 12:45:00.000000000,-10293760.323847355321,-0.000000000335,-5474029.421089408919,3025.438518006934,-0.000000000000,-4400.519181056221,5.612132
1 Jan 2019 12:46:00.000000000,-10107586.693008219823,-0.000000000351,-5735534.543069357052,3180.126064883521,-0.000000000000,-4315.521364092912,5.618161
1 Jan 2019 12:47:00.000000000,-9912173.005277547985,-0.000000000367,-5991795.857768764719,3333.422963568096,-0.000000000000,-4225.717134068667,5.624190
1 Jan 2019 12:48:00.000000000,-9707605.898133086041,-0.000000000382,-6242523.437385037541,3485.221623494178,-0.000000000000,-4131.054758632265,5.630219
1 Jan 2019 12:49:00.000000000,-9493978.643442591652,-0.000000000397,-6487424.198243957944,3635.408418769832,-0.000000000000,-4031.480804895398,5.636247
1 Jan 2019 12:50:00.000000000,-9271391.522388178855,-0.000000000412,-6726201.804511642084,3783.863258291803,-0.000000000000,-3926.940335297911,5.642276
1 Jan 2019 12:51:00.000000000,-9039952.226738825440,-0.000000000426,-6958556.584481125697,3930.459137293046,-0.000000000000,-3817.377131445023,5.648305
1 Jan 2019 12:52:00.000000000,-8799776.287595819682,-0.000000000440,-7184185.461212958209,4075.061669981008,-0.000000000000,-3702.733949323063,5.654334
1 Jan 2019 12:53:00.000000000,-8550987.532751832157,-0.000000000453,-7402781.899522695690,4217.528603111728,-0.000000000000,-3582.952809645650,5.660363
1 Jan 2019 12:54:00.000000000,-8293718.573805882595,-0.000000000466,-7614035.871545501985,4357.709310577243,-0.000000000000,-3457.975327451857,5.666392
1 Jan 2019 12:55:00.000000000,-8028111.324164854363,-0.000000000479,-7817633.843365679495,4495.444269365352,-0.000000000000,-3327.743085473112,5.672421
1 Jan 2019 12:56:00.000000000,-7754317.549029360525,-0.000000000491,-8013258.785483932123,4630.564517593276,-0.000000000000,-3192.198056203780,5.678450
1 Jan 2019 12:57:00.000000000,-7472499.448408834636,-0.000000000502,-8200590.210203069262,4762.891095726212,-0.000000000000,-3051.283078051245,5.684479
1 Jan 2019 12:58:00.000000000,-7182830.274129461497,-0.000000000513,-8379304.239349735901,4892.234472581782,-0.000000000000,-2904.942391400763,5.690508
1 Jan 2019 12:59:00.000000000,-6885494.981685008854,-0.000000000523,-8549073.706114212051,5018.393958302335,-0.000000000000,-2753.122240903723,5.696537
1 Jan 2019 13:00:00.000000000,-6580690.917630869895,-0.000000000533,-8709568.295182527974,5141.157107161705,-0.000000000000,-2595.771550780366,5.702566
1 Jan 2019 13:01:00.000000000,-6268628.543024771847,-0.000000000543,-8860454.725757997483,5260.299113877373,-0.000000000000,-2432.842680408479,5.708595
1 Jan 2019 13:02:00.000000000,-5949532.193171270192,-0.000000000551,-9001396.982518859208,5375.582208036155,-0.000000000000,-2264.292267939389,5.714624
1 Jan 2019 13:03:00.000000000,-5623640.873617629521,-0.000000000559,-9132056.600037351251,5486.755052330298,-0.000000000000,-2090.082170124521,5.720652
1 Jan 2019 13:04:00.000000000,-5291209.091970880516,-0.000000000567,-9252093.006688330323,5593.552151556381,-0.000000000000,-1910.180506933415,5.726681
1 Jan 2019 13:05:00.000000000,-4952507.724646274000,-0.000000000573,-9361163.934600649402,5695.693280770571,-0.000000000000,-1724.562819872468,5.732710
1 Jan 2019 13:06:00.000000000,-4607824.917105041444,-0.000000000579,-9458925.902746943757,5792.882942637587,-0.000000000000,-1533.213353144472,5.738739
1 Jan 2019 13:07:00.000000000,-4257467.015483153984,-0.000000000584,-9545034.780819049105,5884.809865873033,-0.000000000000,-1336.126466887524,5.744768
1 Jan 2019 13:08:00.000000000,-3901759.526736173313,-0.000000000589,-9619146.442089833319,5971.146558775084,-0.000000000000,-1133.308191654110,5.750797
1 Jan 2019 13:09:00.000000000,-3541048.103517729323,-0.000000000593,-9680917.514003444463,6051.548934181791,-0.000000000000,-924.777932988364,5.756826
1 Jan 2019 13:10:00.000000000,-3175699.548951188102,-0.000000000596,-9730006.235751967877,6125.656024781840,-0.000000000000,-710.570334369077,5.762855
1 Jan 2019 13:11:00.000000000,-2806102.835235343315,-0.000000000598,-9766073.432565646246,6193.089810547051,-0.000000000000,-490.737305841050,5.768884
1 Jan 2019 13:12:00.000000000,-2432670.128627682570,-0.000000000599,-9788783.616844413802,6253.455183133987,-0.000000000000,-265.350224275690,5.774913
1 Jan 2019 13:13:00.000000000,-2055837.811759026488,-0.000000000600,-9797806.226560456678,6306.340075395336,-0.000000000000,-34.502309292584,5.780942
1 Jan 2019 13:14:00.000000000,-1676067.492443493800,-0.000000000600,-9792817.011530760676,6351.315787606940,0.000000000000,201.688823661527,5.786971
1 Jan 2019 13:15:00.000000000,-1293846.986142168986,-0.000000000598,-9773499.578154118732,6387.937545591685,0.000000000000,443.078434855453,5.793000
1 Jan 2019 13:16:00.000000000,-909691.257022656035,-0.000000000596,-9739547.102981107309,6415.745329515411,0.000000000000,689.491762344041,5.799029
1 Jan 2019 13:17:00.000000000,-524143.300121934910,-0.000000000593,-9690664.224983137101,6434.265015621568,0.000000000000,940.720965577378,5.805058
1 Jan 2019 13:18:00.000000000,-137774.944487130560,-0.000000000589,-9626569.125545991585,6443.009876398620,0.000000000000,1196.521927754115,5.811086
1 Jan 2019 13:19:00.000000000,248812.445646768407,-0.000000000585,-9546995.803965354338,6441.482487432802,0.000000000000,1456.610941520728,5.817115
1 Jan 2019 13:20:00.000000000,634987.397545196465,-0.000000000579,-9451696.554491521791,6429.177091233832,0.000000000000,1720.661311304959,5.823144
1 Jan 2019 13:21:00.000000000,1020087.913482067990,-0.000000000572,-9340444.648679524660,6405.582469323855,0.000000000000,1988.299915600527,5.829173
1 Jan 2019 13:22:00.000000000,1403421.243097763974,-0.000000000564,-9213037.223866494372,6370.185373486253,0.000000000000,2259.103783904523,5.835202
1 Jan 2019 13:23:00.000000000,1784263.879632511875,-0.000000000555,-9069298.374942593277,6322.474564861956,0.000000000000,2532.596755680087,5.841231
1 Jan 2019 13:24:00.000000000,2161861.817861443385,-0.000000000546,-8909082.442129828036,6261.945505089379,0.000000000000,2808.246302528667,5.847260
1 Jan 2019 13:25:00.000000000,2535431.114005661570,-0.000000000535,-8732277.482175253332,6188.105736407530,0.000000000000,3085.460609435602,5.853289
1 Jan 2019 13:26:00.000000000,2904158.789808763191,-0.000000000523,-8538808.904160331935,6100.480977062634,0.000000000000,3363.586026090867,5.859318
1 Jan 2019 13:27:00.000000000,3267204.124138849787,-0.000000000510,-8328643.244014507160,5998.621943975010,0.000000000000,3641.905014307747,5.865347
1 Jan 2019 13:28:00.000000000,3623700.375654588919,-0.000000000496,-8101792.043830053881,5882.111895993380,0.000000000000,3919.634731696010,5.871376
1 Jan 2019 13:29:00.000000000,3972756.979003302753,-0.000000000481,-7858315.793283994310,5750.574867857685,0.000000000000,4195.926404032620,5.877405
1 Jan 2019 13:30:00.000000000,4313462.254409693182,-0.000000000465,-7598327.881031347439,5603.684537061926,0.000000000000,4469.865648037206,5.883434
1 Jan 2019 13:31:00.000000000,4644886.666092854924,-0.000000000448,-7321998.494058171287,5441.173633262313,0.000000000000,4740.473911157646,5.889463
1 Jan 2019 13:32:00.000000000,4966086.658445239067,-0.000000000430,-7029558.392982448451,5262.843763162618,0.000000000000,5006.711194009248,5.895491
1 Jan 2019 13:33:00.000000000,5276109.090095439926,-0.000000000412,-6721302.481563324109,5068.575483798360,0.000000000000,5267.480212734800,5.901520
1 Jan 2019 13:34:00.000000000,5573996.274700788781,-0.000000000392,-6397593.079712545499,4858.338415193515,0.000000000000,5521.632141252439,5.907549
1 Jan 2019 13:35:00.000000000,5858791.623507310636,-0.000000000371,-6058862.801678190008,4632.201141380728,0.000000000000,5767.974045801591,5.913578
1 Jan 2019 13:36:00.000000000,6129545.868449426256,-0.000000000349,-5705616.935430016369,4390.340609197991,0.000000000000,6005.278085425000,5.919607
1 Jan 2019 13:37:00.000000000,6385323.826063423418,-0.000000000327,-5338435.216313011944,4133.050700045165,0.000000000000,6232.292501625328,5.925636
1 Jan 2019 13:38:00.000000000,6625211.642182026058,-0.000000000304,-4957972.888435851783,3860.749624215178,0.000000000000,6447.754358770335,5.931665
1 Jan 2019 13:39:00.000000000,6848324.435881610960,-0.000000000280,-4564960.951671455987,3573.985774008250,0.000000000000,6650.403925192084,5.937694
1 Jan 2019 13:40:00.000000000,7053814.239305021241,-0.000000000255,-4160205.501096230932,3273.441673989546,0.000000000000,6839.000505725945,5.943723
1 Jan 2019 13:41:00.000000000,7240878.108806455508,-0.000000000229,-3744586.079535940662,2959.935687413807,0.000000000000,7012.339453192511,5.949752
1 Jan 2019 13:42:00.000000000,7408766.263537130319,-0.000000000203,-3319052.982734767254,2634.421179134113,0.000000000000,7169.270003641542,5.955781
1 Jan 2019 13:43:00.000000000,7556790.091387371533,-0.000000000177,-2884623.480316581670,2297.982898110068,0.000000000000,7308.713503534505,5.961810
1 Jan 2019 13:44:00.000000000,7684329.850395610556,-0.000000000150,-2442376.943632384297,1951.830426239431,0.000000000000,7429.681532435292,5.967839
1 Jan 2019 13:45:00.000000000,7790841.887513061054,-0.000000000122,-1993448.902874336578,1597.288642131044,0.000000000000,7531.293378237583,5.973868
1 Jan 2019 13:46:00.000000000,7875865.196947999299,-0.000000000094,-1539024.089234082727,1235.785264205884,0.000000000000,7612.792298940535,5.979897
1 Jan 2019 13:47:00.000000000,7939027.147859914228,-0.000000000066,-1080328.551848686067,868.835661001446,0.000000000000,7673.560009746378,5.985925
1 Jan 2019 13:48:00.000000000,7980048.226176542230,-0.000000000038,-618620.972052226076,498.025240222247,0.000000000000,7713.128869251317,5.991954
1 Jan 2019 13:49:00.000000000,7998745.657526811585,-0.000000000010,-155183.327213928249,124.989843618410,0.000000000000,7731.191303921634,5.997983
1 Jan 2019 13:50:00.000000000,7995035.806982216425,0.000000000019,308688.918585699343,-248.605326166394,0.000000000000,7727.606103565928,6.004012
1 Jan 2019 13:51:00.000000000,7968935.285255663097,0.000000000047,771696.901153047686,-621.087645579284,0.000000000000,7702.401337313117,6.010041
1 Jan 2019 13:52:00.000000000,7920560.728593923151,0.000000000075,1232548.513069081120,-990.799230642829,0.000000000000,7655.773772703422,6.016070
1 Jan 2019 13:53:00.000000000,7850127.258899673820,0.000000000103,1689968.421048846561,-1356.118660033342,0.000000000000,7588.084821347318,6.022099
1 Jan 2019 13:54:00.000000000,7757945.669576226734,0.000000000131,2142707.739570338279,-1715.481625769622,0.000000000000,7499.853173901364,6.028128
1 Jan 2019 13:55:00.000000000,7644418.419174174778,0.000000000159,2589553.170270531904,-2067.399932094617,0.000000000000,7391.744415696762,6.034157
1 Jan 2019 13:56:00.000000000,7510034.547298284248,0.000000000185,3029335.437488789205,-2410.478346881276,0.000000000000,7264.558024126906,6.040186
1 Jan 2019 13:57:00.000000000,7355363.653899897821,0.000000000212,3460936.877083605155,-2743.428915301533,0.000000000000,7119.212233533027,6.046215
1 Jan 2019 13:58:00.000000000,7181049.102968864143,0.000000000238,3883298.066607768182,-3065.082464663989,0.000000000000,6956.727308810109,6.052244
1 Jan 2019 13:59:00.000000000,6987800.624175380915,0.000000000263,4295423.418298798613,-3374.397153831670,0.000000000000,6778.207793805357,6.058273
1 Jan 2019 14:00:00.000000000,6776386.491122524254,0.000000000288,4696385.690305299126,-3670.464042341512,0.000000000000,6584.824295777206,6.064302
1 Jan 2019 14:01:00.000000000,6547625.452945320867,0.000000000311,5085329.404425522313,-3952.509766124143,0.000000000000,6377.795335837065,6.070330
1 Jan 2019 14:02:00.000000000,6302378.587801072747,0.000000000334,5461473.188932578079,-4219.896502961979,0.000000000000,6158.369742128977,6.076359
1 Jan 2019 14:03:00.000000000,6041541.233398302458,0.000000000357,5824111.091651045717,-4472.119487728632,0.000000000000,5927.809993235663,6.082388
1 Jan 2019 14:04:00.000000000,5766035.132329693995,0.000000000378,6172612.930557372048,-4708.802393128893,0.000000000000,5687.376840008280,6.088417
1 Jan 2019 14:05:00.000000000,5476800.909898267128,0.000000000398,6506423.766370791942,-4929.690925955888,0.000000000000,5438.315450580130,6.094446
1 Jan 2019 14:06:00.000000000,5174790.980602314696,0.000000000418,6825062.593799484894,-5134.645003135442,0.000000000000,5181.843240959777,6.100475
1 Jan 2019 14:07:00.000000000,4860962.957608560100,0.000000000436,7128120.355503985658,-5323.629868473086,0.000000000000,4919.139476570848,6.106504
1 Jan 2019 14:08:00.000000000,4536273.618357835338,0.000000000454,7415257.385857960209,-5496.706493199848,0.000000000000,4651.336661565307,6.112533
1 Jan 2019 14:09:00.000000000,4201673.459682215005,0.000000000471,7686200.390797411092,-5654.021574593501,0.000000000000,4379.513674707850,6.118562
1 Jan 2019 14:10:00.000000000,3858101.858015025500,0.000000000486,7940739.066124518402,-5795.797410601172,0.000000000000,4104.690564078715,6.124591
1 Jan 2019 14:11:00.000000000,3506482.834807326552,0.000000000501,8178722.450259173289,-5922.321887711702,0.000000000000,3827.824877859819,6.130620
1 Jan 2019 14:12:00.000000000,3147721.414292825386,0.000000000514,8400055.099295353517,-6033.938777111274,0.000000000000,3549.809384434899,6.136649
1 Jan 2019 14:13:00.000000000,2782700.550296449568,0.000000000527,8604693.162939993665,-6131.038492665371,0.000000000000,3271.471020848221,6.142678
1 Jan 2019 14:14:00.000000000,2412278.590754473582,0.000000000538,8792640.430045286193,-6214.049425226243,0.000000000000,2993.570902915644,6.148707
1 Jan 2019 14:15:00.000000000,2037287.242826723261,0.000000000549,8963944.402446517721,-6283.429932356870,0.000000000000,2716.805231430179,6.154735
1 Jan 2019 14:16:00.000000000,1658529.997692161473,0.000000000558,9118692.446055363864,-6339.661031512669,0.000000000000,2441.806935407894,6.160764
1 Jan 2019 14:17:00.000000000,1276780.972049476113,0.000000000567,9257008.058912228793,-6383.239818358712,0.000000000000,2169.147903724830,6.166793
1 Jan 2019 14:18:00.000000000,892784.122716716607,0.000000000574,9379047.287362599745,-6414.673610235727,0.000000000000,1899.341669512487,6.172822
1 Jan 2019 14:19:00.000000000,507252.791262170707,0.000000000581,9484995.313814327121,-6434.474797606861,0.000000000000,1632.846426205924,6.178851
1 Jan 2019 14:20:00.000000000,120869.537037843416,0.000000000586,9575063.232720205560,-6443.156373246127,0.000000000000,1370.068269271003,6.184880
1 Jan 2019 14:21:00.000000000,-265713.780896804878,0.000000000591,9649485.025524398312,-6441.228099500249,0.000000000000,1111.364572680728,6.190909
1 Jan 2019 14:22:00.000000000,-651875.709892022889,0.000000000594,9708514.740292875096,-6429.193267657937,0.000000000000,857.047423639201,6.196938
1 Jan 2019 14:23:00.000000000,-1037024.731914067757,0.000000000597,9752423.877566678450,-6407.545999778968,0.000000000000,607.387052511058,6.202967
1 Jan 2019 14:24:00.000000000,-1420598.644855958875,0.000000000599,9781498.980568926781,-6376.769041776806,0.000000000000,362.615207170415,6.208996
1 Jan 2019 14:25:00.000000000,-1802063.824891631026,0.000000000600,9796039.425184044987,-6337.331996660763,0.000000000000,122.928431921440,6.215025
1 Jan 2019 14:26:00.000000000,-2180914.394780806731,0.000000000600,9796355.403030795977,-6289.689948225695,-0.000000000000,-111.508779274232,6.221054
1 Jan 2019 14:27:00.000000000,-2556671.320117098745,0.000000000599,9782766.089389275759,-6234.282427783159,-0.000000000000,-340.560977279035,6.227083
1 Jan 2019 14:28:00.000000000,-2928881.452751040924,0.000000000597,9755597.986636478454,-6171.532679467399,-0.000000000000,-564.118914996563,6.233112
1 Jan 2019 14:29:00.000000000,-3297116.538052398246,0.000000000595,9715183.433123769239,-6101.847182984542,-0.000000000000,-782.096876530709,6.239141
1 Jan 2019 14:30:00.000000000,-3660972.200311345514,0.000000000592,9661859.267025223002,-6025.615396214838,-0.000000000000,-994.430182724433,6.245169
1 Jan 2019 14:31:00.000000000,-4020066.918432654347,0.000000000588,9595965.634538915008,-5943.209683677386,-0.000000000000,-1201.072873684471,6.251198
1 Jan 2019 14:32:00.000000000,-4374041.002144471742,0.000000000583,9517844.931880924851,-5854.985400413822,-0.000000000000,-1401.995565880799,6.257227
1 Jan 2019 14:33:00.000000000,-4722555.577218029648,0.000000000577,9427840.870729662478,-5761.281104262320,-0.000000000000,-1597.183479091923,6.263256
1 Jan 2019 14:34:00.000000000,-5065291.586673115380,0.000000000571,9326297.657115828246,-5662.418872718528,-0.000000000000,-1786.634626744865,6.269285
1 Jan 2019 14:35:00.000000000,-5401948.813605269417,0.000000000564,9213559.274179838598,-5558.704703582754,-0.000000000000,-1970.358161969926,6.275314
1 Jan 2019 14:36:00.000000000,-5732244.930108464323,0.000000000557,9089968.859705323353,-5450.428981350918,-0.000000000000,-2148.372870871831,6.281343
1 Jan 2019 14:37:00.000000000,-6055914.575758793391,0.000000000548,8955868.169863907620,-5337.866993815503,-0.000000000000,-2320.705804030025,6.287372
1 Jan 2019 14:38:00.000000000,-6372708.468263338320,0.000000000540,8811597.121153175831,-5221.279485600893,-0.000000000000,-2487.391037019404,6.293401
1 Jan 2019 14:39:00.000000000,-6682392.548143637367,0.000000000530,8657493.403063347563,-5100.913237374777,-0.000000000000,-2648.468550728698,6.299430
1 Jan 2019 14:40:00.000000000,-6984747.158700633794,0.000000000520,8493892.154558647424,-4977.001661266281,-0.000000000000,-2803.983222399315,6.305459
1 Jan 2019 14:41:00.000000000,-7279566.261990268715,0.000000000510,8321125.697995670140,-4849.765404595504,-0.000000000000,-2953.983918575338,6.311488
1 Jan 2019 14:42:00.000000000,-7566656.691105799749,0.000000000498,8139523.324619959109,-4719.412955397485,-0.000000000000,-3098.522681508770,6.317517
1 Jan 2019 14:43:00.000000000,-7845837.438710210845,0.000000000487,7949411.126276406460,-4586.141244421516,-0.000000000000,-3237.654000979307,6.323546
1 Jan 2019 14:44:00.000000000,-8116938.981472930871,0.000000000475,7751111.868439226411,-4450.136239324054,-0.000000000000,-3371.434163940306,6.329574
1 Jan 2019 14:45:00.000000000,-8379802.639837229624,0.000000000462,7544944.900107411668,-4311.573527664486,-0.000000000000,-3499.920674877880,6.335603
1 Jan 2019 14:46:00.000000000,-8634279.972364392132,0.000000000449,7331226.096523917280,-4170.618886075777,-0.000000000000,-3623.171740252477,6.341632
1 Jan 2019 14:47:00.000000000,-8880232.203762026504,0.000000000435,7110267.831061170436,-4027.428833631845,-0.000000000000,-3741.245810871646,6.347661
1 Jan 2019 14:48:00.000000000,-9117529.685603611171,0.000000000421,6882378.972969254479,-3882.151167981853,-0.000000000000,-3854.201176513097,6.353690
1 Jan 2019 14:49:00.000000000,-9346051.388673629612,0.000000000407,6647864.908011261374,-3734.925483284468,-0.000000000000,-3962.095607570189,6.359719
1 Jan 2019 14:50:00.000000000,-9565684.425827832893,0.000000000392,6407027.579309671186,-3585.883669360702,-0.000000000000,-4064.986038926069,6.365748
1 Jan 2019 14:51:00.000000000,-9776323.604231584817,0.000000000377,6160165.546004415490,-3435.150391805997,-0.000000000000,-4162.928291672977,6.371777
1 Jan 2019 14:52:00.000000000,-9977871.005833329633,0.000000000362,5907574.057573257945,-3282.843553066068,-0.000000000000,-4255.976828680349,6.377806
1 Jan 2019 14:53:00.000000000,-10170235.594936866313,0.000000000346,5649545.141893953085,-3129.074734697671,-0.000000000000,-4344.184540377188,6.383835
1 Jan 2019 14:54:00.000000000,-10353332.851754032075,0.000000000330,5386367.705336741172,-2973.949621211732,-0.000000000000,-4427.602557450223,6.389864
1 Jan 2019 14:55:00.000000000,-10527084.430848753080,0.000000000313,5118327.643362600356,-2817.568406036149,-0.000000000000,-4506.280087472255,6.395893
1 Jan 2019 14:56:00.000000000,-10691417.843418288976,0.000000000297,4845707.960274304263,-2660.026180247804,-0.000000000000,-4580.264272762848,6.401922
1 Jan 2019 14:57:00.000000000,-10846266.162400005385,0.000000000280,4568788.896919794381,-2501.413304809535,-0.000000000000,-4649.600067049483,6.407951
1 Jan 2019 14:58:00.000000000,-10991567.749437127262,0.000000000263,4287848.065287627280,-2341.815767115293,-0.000000000000,-4714.330128740829,6.413979
1 Jan 2019 14:59:00.000000000,-11127266.002787716687,0.000000000245,4003160.589057269506,-2181.315522695526,-0.000000000000,-4774.494728847981,6.420008
1 Jan 2019 15:00:00.000000000,-11253309.125313108787,0.000000000227,3714999.249278689735,-2019.990822970635,-0.000000000000,-4830.131671794339,6.426037
1 Jan 2019 15:01:00.000000000,-11369649.911735553294,0.000000000210,3423634.634456983302,-1857.916529965711,-0.000000000000,-4881.276227542208,6.432066
1 Jan 2019 15:02:00.000000000,-11476245.554410837591,0.000000000192,3129335.294404952321,-1695.164418914310,-0.000000000000,-4927.961073636006,6.438095
1 Jan 2019 15:03:00.000000000,-11573057.466917159036,0.000000000173,2832367.897307397332,-1531.803469688390,-0.000000000000,-4970.216245918786,6.444124
1 Jan 2019 15:04:00.000000000,-11660051.124818239361,0.000000000155,2532997.389509506524,-1367.900147993722,-0.000000000000,-5008.069096822709,6.450153
1 Jan 2019 15:05:00.000000000,-11737195.923014393076,0.000000000137,2231487.157605566550,-1203.518677270112,-0.000000000000,-5041.544260265611,6.456182
1 Jan 2019 15:06:00.000000000,-11804465.049152245745,0.000000000118,1928099.192457165802,-1038.721302231007,-0.000000000000,-5070.663622307209,6.462211
1 Jan 2019 15:07:00.000000000,-11861835.372619263828,0.000000000099,1623094.254817398498,-873.568544971112,-0.000000000000,-5095.446296830093,6.468240
1 Jan 2019 15:08:00.000000000,-11909287.348704811186,0.000000000081,1316732.042279991554,-708.119454564432,-0.000000000000,-5115.908605613761,6.474269
1 Jan 2019 15:09:00.000000000,-11946804.937564678490,0.000000000062,1009271.357305552228,-542.431851066621,-0.000000000000,-5132.064062266285,6.480298
1 Jan 2019 15:10:00.000000000,-11974375.537680564448,0.000000000043,700970.276107856538,-376.562564828871,-0.000000000000,-5143.923359567848,6.486327
1 Jan 2019 15:11:00.000000000,-11991989.933560315520,0.000000000024,392086.318205811665,-210.567672022790,-0.000000000000,-5151.494359865207,6.492356
1 Jan 2019 15:12:00.000000000,-11999642.257478242740,0.000000000005,82876.616467978121,-44.502727270826,-0.000000000000,-5154.782088236365,6.498385
1 Jan 2019 15:13:00.000000000,-11997329.965108785778,-0.000000000014,-226401.912510634691,121.577005729021,-0.000000000000,-5153.788728222068,6.504413
