"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 12:32:00.000000000,-11843943.565936520696,-1724211.143633727683,-0.000000000000,928.268297231934,-5087.722542050032,0.000000000000,5.533756
1 Jan 2019 12:33:00.000000000,-11783294.489969698712,-2028709.679975765524,-0.000000000000,1093.310031289297,-5061.506407790290,0.000000000000,5.539785
1 Jan 2019 12:34:00.000000000,-11712753.865930818021,-2331505.060310211498,-0.000000000000,1257.976526086707,-5030.947567730464,0.000000000000,5.545814
1 Jan 2019 12:35:00.000000000,-11632346.031707221642,-2632336.135153711773,-0.000000000000,1422.206717294149,-4996.025988012310,0.000000000000,5.551842
1 Jan 2019 12:36:00.000000000,-11542099.041970252991,-2930940.469934727065,-0.000000000000,1585.937733959528,-4956.718870134416,0.000000000000,5.557871
1 Jan 2019 12:37:00.000000000,-11442044.784290207550,-3227054.179867422208,-0.000000000000,1749.104640043355,-4913.000676859583,0.000000000000,5.563900
1 Jan 2019 12:38:00.000000000,-11332219.110986610875,-3520411.766534545459,-0.000000000000,1911.640168215243,-4864.843163378276,0.000000000000,5.569929
1 Jan 2019 12:39:00.000000000,-11212661.987206250429,-3810745.956516336184,-0.000000000000,2073.474444980669,-4812.215414499171,0.000000000000,5.575958
1 Jan 2019 12:40:00.000000000,-11083417.655776940286,-4097787.542453971691,-0.000000000000,2234.534706202144,-4755.083888752207,0.000000000000,5.581987
1 Jan 2019 12:41:00.000000000,-10944534.819441827014,-4381265.226991064847,-0.000000000000,2394.745002074781,-4693.412470414318,0.000000000000,5.588016
1 Jan 2019 12:42:00.000000000,-10796066.841134894639,-4660905.470102963969,-0.000000000000,2554.025890617373,-4627.162530603452,0.000000000000,5.594045
1 Jan 2019 12:43:00.000000000,-10638071.963014937937,-4936432.340395664796,-0.000000000000,2712.294118744187,-4556.292998734532,0.000000000000,5.600074
1 Jan 2019 12:44:00.000000000,-10470613.545031081885,-5207567.371038660407,-0.000000000000,2869.462289993406,-4480.760445792771,0.000000000000,5.606103
1 Jan 2019 12:45:00.000000000,-10293760.323847355321,-5474029.421089408919,-0.000000000000,3025.438518006934,-4400.519181056221,0.000000000000,5.612132
1 Jan 2019 12:46:00.000000000,-10107586.693008219823,-5735534.543069357052,-0.000000000000,3180.126064883521,-4315.521364092912,0.000000000000,5.618161
1 Jan 2019 12:47:00.000000000,-9912173.005277547985,-5991795.857768764719,-0.000000000000,3333.422963568096,-4225.717134068667,0.000000000000,5.624190
1 Jan 2019 12:48:00.000000000,-9707605.898133086041,-6242523.437385037541,-0.000000000000,3485.221623494178,-4131.054758632265,0.000000000000,5.630219
1 Jan 2019 12:49:00.000000000,-9493978.643442591652,-6487424.198243957944,-0.000000000000,3635.408418769832,-4031.480804895398,0.000000000000,5.636247
1 Jan 2019 12:50:00.000000000,-9271391.522388178855,-6726201.804511642084,-0.000000000000,3783.863258291803,-3926.940335297911,0.000000000000,5.642276
1 Jan 2019 12:51:00.000000000,-9039952.226738825440,-6958556.584481125697,-0.000000000000,3930.459137293046,-3817.377131445023,0.000000000000,5.648305
1 Jan 2019 12:52:00.000000000,-8799776.287595819682,-7184185.461212958209,-0.000000000000,4075.061669981008,-3702.733949323063,0.000000000000,5.654334
1 Jan 2019 12:53:00.000000000,-8550987.532751832157,-7402781.899522695690,-0.000000000000,4217.528603111728,-3582.952809645650,0.000000000000,5.660363
1 Jan 2019 12:54:00.000000000,-8293718.573805882595,-7614035.871545501985,-0.000000000000,4357.709310577243,-3457.975327451857,0.000000000000,5.666392
1 Jan 2019 12:55:00.000000000,-8028111.324164854363,-7817633.843365679495,-0.000000000000,4495.444269365352,-3327.743085473112,0.000000000000,5.672421
1 Jan 2019 12:56:00.000000000,-7754317.549029360525,-8013258.785483932123,-0.000000000000,4630.564517593276,-3192.198056203780,0.000000000000,5.678450
1 Jan 2019 12:57:00.000000000,-7472499.448408834636,-8200590.210203069262,-0.000000000000,4762.891095726212,-3051.283078051245,0.000000000000,5.684479
1 Jan 2019 12:58:00.000000000,-7182830.274129461497,-8379304.239349735901,-0.000000000000,4892.234472581782,-2904.942391400763,0.000000000000,5.690508
1 Jan 2019 12:59:00.000000000,-6885494.981685008854,-8549073.706114212051,-0.000000000000,5018.393958302335,-2753.122240903723,0.000000000000,5.696537
1 Jan 2019 13:00:00.000000000,-6580690.917630869895,-8709568.295182527974,-0.000000000000,5141.157107161705,-2595.771550780366,0.000000000000,5.702566
1 Jan 2019 13:01:00.000000000,-6268628.543024771847,-8860454.725757997483,-0.000000000000,5260.299113877373,-2432.842680408479,0.000000000000,5.708595
1 Jan 2019 13:02:00.000000000,-5949532.193171270192,-9001396.982518859208,-0.000000000000,5375.582208036155,-2264.292267939389,0.000000000000,5.714624
1 Jan 2019 13:03:00.000000000,-5623640.873617629521,-9132056.600037351251,-0.000000000000,5486.755052330298,-2090.082170124521,0.000000000000,5.720652
1 Jan 2019 13:04:00.000000000,-5291209.091970880516,-9252093.006688330323,-0.000000000000,5593.552151556381,-1910.180506933415,0.000000000000,5.726681
1 Jan 2019 13:05:00.000000000,-4952507.724646274000,-9361163.934600649402,-0.000000000000,5695.693280770571,-1724.562819872468,0.000000000000,5.732710
1 Jan 2019 13:06:00.000000000,-4607824.917105041444,-9458925.902746943757,-0.000000000000,5792.882942637587,-1533.213353144472,0.000000000000,5.738739
1 Jan 2019 13:07:00.000000000,-4257467.015483153984,-9545034.780819049105,-0.000000000000,5884.809865873033,-1336.126466887524,0.000000000000,5.744768
1 Jan 2019 13:08:00.000000000,-3901759.526736173313,-9619146.442089833319,-0.000000000000,5971.146558775084,-1133.308191654110,0.000000000000,5.750797
1 Jan 2019 13:09:00.000000000,-3541048.103517729323,-9680917.514003444463,-0.000000000000,6051.548934181791,-924.777932988364,0.000000000000,5.756826
1 Jan 2019 13:10:00.000000000,-3175699.548951188102,-9730006.235751967877,-0.000000000000,6125.656024781840,-710.570334369077,0.000000000000,5.762855
1 Jan 2019 13:11:00.000000000,-2806102.835235343315,-9766073.432565646246,-0.000000000000,6193.089810547051,-490.737305841050,0.000000000000,5.768884
1 Jan 2019 13:12:00.000000000,-2432670.128627682570,-9788783.616844413802,-0.000000000000,6253.455183133987,-265.350224275690,0.000000000000,5.774913
1 Jan 2019 13:13:00.000000000,-2055837.811759026488,-9797806.226560456678,-0.000000000000,6306.340075395336,-34.502309292584,0.000000000000,5.780942
1 Jan 2019 13:14:00.000000000,-1676067.492443493800,-9792817.011530760676,-0.000000000000,6351.315787606940,201.688823661527,0.000000000000,5.786971
1 Jan 2019 13:15:00.000000000,-1293846.986142168986,-9773499.578154118732,-0.000000000000,6387.937545591685,443.078434855453,0.000000000000,5.793000
1 Jan 2019 13:16:00.000000000,-909691.257022656035,-9739547.102981107309,-0.000000000000,6415.745329515411,689.491762344041,0.000000000000,5.799029
1 Jan 2019 13:17:00.000000000,-524143.300121934910,-9690664.224983137101,-0.000000000000,6434.265015621568,940.720965577378,0.000000000000,5.805058
1 Jan 2019 13:18:00.000000000,-137774.944487130560,-9626569.125545991585,-0.000000000000,6443.009876398620,1196.521927754115,0.000000000000,5.811086
1 Jan 2019 13:19:00.000000000,248812.445646768407,-9546995.803965354338,0.000000000000,6441.482487432802,1456.610941520728,0.000000000000,5.817115
1 Jan 2019 13:20:00.000000000,634987.397545196465,-9451696.554491521791,0.000000000000,6429.177091233832,1720.661311304959,0.000000000000,5.823144
1 Jan 2019 13:21:00.000000000,1020087.913482067990,-9340444.648679524660,0.000000000000,6405.582469323855,1988.299915600527,0.000000000000,5.829173
1 Jan 2019 13:22:00.000000000,1403421.243097763974,-9213037.223866494372,0.000000000000,6370.185373486253,2259.103783904523,0.000000000000,5.835202
1 Jan 2019 13:23:00.000000000,1784263.879632511875,-9069298.374942593277,0.000000000000,6322.474564861956,2532.596755680087,0.000000000000,5.841231
1 Jan 2019 13:24:00.000000000,2161861.817861443385,-8909082.442129828036,0.000000000000,6261.945505089379,2808.246302528667,0.000000000000,5.847260
1 Jan 2019 13:25:00.000000000,2535431.114005661570,-8732277.482175253332,0.000000000000,6188.105736407530,3085.460609435602,0.000000000000,5.853289
1 Jan 2019 13:26:00.000000000,2904158.789808763191,-8538808.904160331935,0.000000000000,6100.480977062634,3363.586026090867,0.000000000000,5.859318
1 Jan 2019 13:27:00.000000000,3267204.124138849787,-8328643.244014507160,0.000000000000,5998.621943975010,3641.905014307747,0.000000000000,5.865347
1 Jan 2019 13:28:00.000000000,3623700.375654588919,-8101792.043830053881,0.000000000000,5882.111895993380,3919.634731696010,0.000000000000,5.871376
1 Jan 2019 13:29:00.000000000,3972756.979003302753,-7858315.793283994310,0.000000000000,5750.574867857685,4195.926404032620,0.000000000000,5.877405
1 Jan 2019 13:30:00.000000000,4313462.254409693182,-7598327.881031347439,0.000000000000,5603.684537061926,4469.865648037206,0.000000000000,5.883434
1 Jan 2019 13:31:00.000000000,4644886.666092854924,-7321998.494058171287,0.000000000000,5441.173633262313,4740.473911157646,0.000000000000,5.889463
1 Jan 2019 13:32:00.000000000,4966086.658445239067,-7029558.392982448451,0.000000000000,5262.843763162618,5006.711194009248,0.000000000000,5.895491
1 Jan 2019 13:33:00.000000000,5276109.090095439926,-6721302.481563324109,0.000000000000,5068.575483798360,5267.480212734800,0.000000000000,5.901520
1 Jan 2019 13:34:00.000000000,5573996.274700788781,-6397593.079712545499,0.000000000000,4858.338415193515,5521.632141252439,0.000000000000,5.907549
1 Jan 2019 13:35:00.000000000,5858791.623507310636,-6058862.801678190008,0.000000000000,4632.201141380728,5767.974045801591,0.000000000000,5.913578
1 Jan 2019 13:36:00.000000000,6129545.868449426256,-5705616.935430016369,0.000000000000,4390.340609197991,6005.278085425000,0.000000000000,5.919607
1 Jan 2019 13:37:00.000000000,6385323.826063423418,-5338435.216313011944,0.000000000000,4133.050700045165,6232.292501625328,0.000000000000,5.925636
1 Jan 2019 13:38:00.000000000,6625211.642182026058,-4957972.888435851783,0.000000000000,3860.749624215178,6447.754358770335,0.000000000000,5.931665
1 Jan 2019 13:39:00.000000000,6848324.435881610960,-4564960.951671455987,0.000000000000,3573.985774008250,6650.403925192084,0.000000000000,5.937694
1 Jan 2019 13:40:00.000000000,7053814.239305021241,-4160205.501096230932,0.000000000000,3273.441673989546,6839.000505725945,0.000000000000,5.943723
1 Jan 2019 13:41:00.000000000,7240878.108806455508,-3744586.079535940662,0.000000000000,2959.935687413807,7012.339453192511,0.000000000000,5.949752
1 Jan 2019 13:42:00.000000000,7408766.263537130319,-3319052.982734767254,0.000000000000,2634.421179134113,7169.270003641542,0.000000000000,5.955781
1 Jan 2019 13:43:00.000000000,7556790.091387371533,-2884623.480316581670,0.000000000000,2297.982898110068,7308.713503534505,0.000000000000,5.961810
1 Jan 2019 13:44:00.000000000,7684329.850395610556,-2442376.943632384297,0.000000000000,1951.830426239431,7429.681532435292,0.000000000000,5.967839
1 Jan 2019 13:45:00.000000000,7790841.887513061054,-1993448.902874336578,0.000000000000,1597.288642131044,7531.293378237583,0.000000000000,5.973868
1 Jan 2019 13:46:00.000000000,7875865.196947999299,-1539024.089234082727,0.000000000000,1235.785264205884,7612.792298940535,0.000000000000,5.979897
1 Jan 2019 13:47:00.000000000,7939027.147859914228,-1080328.551848686067,0.000000000000,868.835661001446,7673.560009746378,0.000000000000,5.985925
1 Jan 2019 13:48:00.000000000,7980048.226176542230,-618620.972052226076,0.000000000000,498.025240222247,7713.128869251317,0.000000000000,5.991954
1 Jan 2019 13:49:00.000000000,7998745.657526811585,-155183.327213928249,0.000000000000,124.989843618410,7731.191303921634,0.000000000000,5.997983
1 Jan 2019 13:50:00.000000000,7995035.806982216425,308688.918585699343,0.000000000000,-248.605326166394,7727.606103565928,0.000000000000,6.004012
1 Jan 2019 13:51:00.000000000,7968935.285255663097,771696.901153047686,0.000000000000,-621.087645579284,7702.401337313117,0.000000000000,6.010041
1 Jan 2019 13:52:00.000000000,7920560.728593923151,1232548.513069081120,0.000000000000,-990.799230642829,7655.773772703422,0.000000000000,6.016070
1 Jan 2019 13:53:00.000000000,7850127.258899673820,1689968.421048846561,0.000000000000,-1356.118660033342,7588.084821347318,0.000000000000,6.022099
1 Jan 2019 13:54:00.000000000,7757945.669576226734,2142707.739570338279,0.000000000000,-1715.481625769622,7499.853173901364,0.000000000000,6.028128
1 Jan 2019 13:55:00.000000000,7644418.419174174778,2589553.170270531904,0.000000000000,-2067.399932094617,7391.744415696762,0.000000000000,6.034157
1 Jan 2019 13:56:00.000000000,7510034.547298284248,3029335.437488789205,0.000000000000,-2410.478346881276,7264.558024126906,0.000000000000,6.040186
1 Jan 2019 13:57:00.000000000,7355363.653899897821,3460936.877083605155,0.000000000000,-2743.428915301533,7119.212233533027,0.000000000000,6.046215
1 Jan 2019 13:58:00.000000000,7181049.102968864143,3883298.066607768182,0.000000000000,-3065.082464663989,6956.727308810109,0.000000000000,6.052244
1 Jan 2019 13:59:00.000000000,6987800.624175380915,4295423.418298798613,0.000000000000,-3374.397153831670,6778.207793805357,0.000000000000,6.058273
1 Jan 2019 14:00:00.000000000,6776386.491122524254,4696385.690305299126,0.000000000000,-3670.464042341512,6584.824295777206,0.000000000000,6.064302
1 Jan 2019 14:01:00.000000000,6547625.452945320867,5085329.404425522313,0.000000000000,-3952.509766124143,6377.795335837065,0.000000000000,6.070330
1 Jan 2019 14:02:00.000000000,6302378.587801072747,5461473.188932578079,0.000000000000,-4219.896502961979,6158.369742128977,0.000000000000,6.076359
1 Jan 2019 14:03:00.000000000,6041541.233398302458,5824111.091651045717,0.000000000000,-4472.119487728632,5927.809993235663,0.000000000000,6.082388
1 Jan 2019 14:04:00.000000000,5766035.132329693995,6172612.930557372048,0.000000000000,-4708.802393128893,5687.376840008280,0.000000000000,6.088417
1 Jan 2019 14:05:00.000000000,5476800.909898267128,6506423.766370791942,0.000000000000,-4929.690925955888,5438.315450580130,0.000000000000,6.094446
1 Jan 2019 14:06:00.000000000,5174790.980602314696,6825062.593799484894,0.000000000000,-5134.645003135442,5181.843240959777,0.000000000000,6.100475
1 Jan 2019 14:07:00.000000000,4860962.957608560100,7128120.355503985658,0.000000000000,-5323.629868473086,4919.139476570848,0.000000000000,6.106504
1 Jan 2019 14:08:00.000000000,4536273.618357835338,7415257.385857960209,0.000000000000,-5496.706493199848,4651.336661565307,0.000000000000,6.112533
1 Jan 2019 14:09:00.000000000,4201673.459682215005,7686200.390797411092,0.000000000000,-5654.021574593501,4379.513674707850,0.000000000000,6.118562
1 Jan 2019 14:10:00.000000000,3858101.858015025500,7940739.066124518402,0.000000000000,-5795.797410601172,4104.690564078715,0.000000000000,6.124591
1 Jan 2019 14:11:00.000000000,3506482.834807326552,8178722.450259173289,0.000000000000,-5922.321887711702,3827.824877859819,0.000000000000,6.130620
1 Jan 2019 14:12:00.000000000,3147721.414292825386,8400055.099295353517,0.000000000000,-6033.938777111274,3549.809384434899,0.000000000000,6.136649
1 Jan 2019 14:13:00.000000000,2782700.550296449568,8604693.162939993665,0.000000000000,-6131.038492665371,3271.471020848221,0.000000000000,6.142678
1 Jan 2019 14:14:00.000000000,2412278.590754473582,8792640.430045286193,0.000000000000,-6214.049425226243,2993.570902915644,0.000000000000,6.148707
1 Jan 2019 14:15:00.000000000,2037287.242826723261,8963944.402446517721,0.000000000000,-6283.429932356870,2716.805231430179,0.000000000000,6.154735
1 Jan 2019 14:16:00.000000000,1658529.997692161473,9118692.446055363864,0.000000000000,-6339.661031512669,2441.806935407894,0.000000000000,6.160764
1 Jan 2019 14:17:00.000000000,1276780.972049476113,9257008.058912228793,0.000000000000,-6383.239818358712,2169.147903724830,0.000000000000,6.166793
1 Jan 2019 14:18:00.000000000,892784.122716716607,9379047.287362599745,0.000000000000,-6414.673610235727,1899.341669512487,0.000000000000,6.172822
1 Jan 2019 14:19:00.000000000,507252.791262170707,9484995.313814327121,0.000000000000,-6434.474797606861,1632.846426205924,0.000000000000,6.178851
1 Jan 2019 14:20:00.000000000,120869.537037843416,9575063.232720205560,0.000000000000,-6443.156373246127,1370.068269271003,0.000000000000,6.184880
1 Jan 2019 14:21:00.000000000,-265713.780896804878,9649485.025524398312,0.000000000000,-6441.228099500249,1111.364572680728,0.000000000000,6.190909
1 Jan 2019 14:22:00.000000000,-651875.709892022889,9708514.740292875096,0.000000000000,-6429.193267657937,857.047423639201,0.000000000000,6.196938
1 Jan 2019 14:23:00.000000000,-1037024.731914067757,9752423.877566678450,0.000000000000,-6407.545999778968,607.387052511058,0.000000000000,6.202967
1 Jan 2019 14:24:00.000000000,-1420598.644855958875,9781498.980568926781,0.000000000000,-6376.769041776806,362.615207170415,0.000000000000,6.208996
1 Jan 2019 14:25:00.000000000,-1802063.824891631026,9796039.425184044987,0.000000000000,-6337.331996660763,122.928431921440,0.000000000000,6.215025
1 Jan 2019 14:26:00.000000000,-2180914.394780806731,9796355.403030795977,0.000000000000,-6289.689948225695,-111.508779274232,0.000000000000,6.221054
1 Jan 2019 14:27:00.000000000,-2556671.320117098745,9782766.089389275759,0.000000000000,-6234.282427783159,-340.560977279035,0.000000000000,6.227083
1 Jan 2019 14:28:00.000000000,-2928881.452751040924,9755597.986636478454,0.000000000000,-6171.532679467399,-564.118914996563,0.000000000000,6.233112
1 Jan 2019 14:29:00.000000000,-3297116.538052398246,9715183.433123769239,0.000000000000,-6101.847182984542,-782.096876530709,0.000000000000,6.239141
1 Jan 2019 14:30:00.000000000,-3660972.200311345514,9661859.267025223002,0.000000000000,-6025.615396214838,-994.430182724433,0.000000000000,6.245169
1 Jan 2019 14:31:00.000000000,-4020066.918432654347,9595965.634538915008,0.000000000000,-5943.209683677386,-1201.072873684471,0.000000000000,6.251198
1 Jan 2019 14:32:00.000000000,-4374041.002144471742,9517844.931880924851,0.000000000000,-5854.985400413822,-1401.995565880799,0.000000000000,6.257227
1 Jan 2019 14:33:00.000000000,-4722555.577218029648,9427840.870729662478,0.000000000000,-5761.281104262320,-1597.183479091923,0.000000000000,6.263256
1 Jan 2019 14:34:00.000000000,-5065291.586673115380,9326297.657115828246,0.000000000000,-5662.418872718528,-1786.634626744865,0.000000000000,6.269285
1 Jan 2019 14:35:00.000000000,-5401948.813605269417,9213559.274179838598,0.000000000000,-5558.704703582754,-1970.358161969926,0.000000000000,6.275314
1 Jan 2019 14:36:00.000000000,-5732244.930108464323,9089968.859705323353,0.000000000000,-5450.428981350918,-2148.372870871831,0.000000000000,6.281343
1 Jan 2019 14:37:00.000000000,-6055914.575758793391,8955868.169863907620,0.000000000000,-5337.866993815503,-2320.705804030025,0.000000000000,6.287372
1 Jan 2019 14:38:00.000000000,-6372708.468263338320,8811597.121153175831,0.000000000000,-5221.279485600893,-2487.391037019404,0.000000000000,6.293401
1 Jan 2019 14:39:00.000000000,-6682392.548143637367,8657493.403063347563,0.000000000000,-5100.913237374777,-2648.468550728698,0.000000000000,6.299430
1 Jan 2019 14:40:00.000000000,-6984747.158700633794,8493892.154558647424,0.000000000000,-4977.001661266281,-2803.983222399315,0.000000000000,6.305459
1 Jan 2019 14:41:00.000000000,-7279566.261990268715,8321125.697995670140,0.000000000000,-4849.765404595504,-2953.983918575338,0.000000000000,6.311488
1 Jan 2019 14:42:00.000000000,-7566656.691105799749,8139523.324619959109,0.000000000000,-4719.412955397485,-3098.522681508770,0.000000000000,6.317517
1 Jan 2019 14:43:00.000000000,-7845837.438710210845,7949411.126276406460,0.000000000000,-4586.141244421516,-3237.654000979307,0.000000000000,6.323546
1 Jan 2019 14:44:00.000000000,-8116938.981472930871,7751111.868439226411,0.000000000000,-4450.136239324054,-3371.434163940306,0.000000000000,6.329574
1 Jan 2019 14:45:00.000000000,-8379802.639837229624,7544944.900107411668,0.000000000000,-4311.573527664486,-3499.920674877880,0.000000000000,6.335603
1 Jan 2019 14:46:00.000000000,-8634279.972364392132,7331226.096523917280,0.000000000000,-4170.618886075777,-3623.171740252477,0.000000000000,6.341632
1 Jan 2019 14:47:00.000000000,-8880232.203762026504,7110267.831061170436,0.000000000000,-4027.428833631845,-3741.245810871646,0.000000000000,6.347661
1 Jan 2019 14:48:00.000000000,-9117529.685603611171,6882378.972969254479,0.000000000000,-3882.151167981853,-3854.201176513097,0.000000000000,6.353690
1 Jan 2019 14:49:00.000000000,-9346051.388673629612,6647864.908011261374,0.000000000000,-3734.925483284468,-3962.095607570189,0.000000000000,6.359719
1 Jan 2019 14:50:00.000000000,-9565684.425827832893,6407027.579309671186,0.000000000000,-3585.883669360702,-4064.986038926069,0.000000000000,6.365748
1 Jan 2019 14:51:00.000000000,-9776323.604231584817,6160165.546004415490,0.000000000000,-3435.150391805997,-4162.928291672977,0.000000000000,6.371777
1 Jan 2019 14:52:00.000000000,-9977871.005833329633,5907574.057573257945,0.000000000000,-3282.843553066068,-4255.976828680349,0.000000000000,6.377806
1 Jan 2019 14:53:00.000000000,-10170235.594936866313,5649545.141893953085,0.000000000000,-3129.074734697671,-4344.184540377188,0.000000000000,6.383835
1 Jan 2019 14:54:00.000000000,-10353332.851754032075,5386367.705336741172,0.000000000000,-2973.949621211732,-4427.602557450223,0.000000000000,6.389864
1 Jan 2019 14:55:00.000000000,-10527084.430848753080,5118327.643362600356,0.000000000000,-2817.568406036149,-4506.280087472255,0.000000000000,6.395893
1 Jan 2019 14:56:00.000000000,-10691417.843418288976,4845707.960274304263,0.000000000000,-2660.026180247804,-4580.264272762848,0.000000000000,6.401922
1 Jan 2019 14:57:00.000000000,-10846266.162400005385,4568788.896919794381,0.000000000000,-2501.413304809535,-4649.600067049483,0.000000000000,6.407951
1 Jan 2019 14:58:00.000000000,-10991567.749437127262,4287848.065287627280,0.000000000000,-2341.815767115293,-4714.330128740829,0.000000000000,6.413979
1 Jan 2019 14:59:00.000000000,-11127266.002787716687,4003160.589057269506,0.000000000000,-2181.315522695526,-4774.494728847981,0.000000000000,6.420008
1 Jan 2019 15:00:00.000000000,-11253309.125313108787,3714999.249278689735,0.000000000000,-2019.990822970635,-4830.131671794339,0.000000000000,6.426037
1 Jan 2019 15:01:00.000000000,-11369649.911735553294,3423634.634456983302,0.000000000000,-1857.916529965711,-4881.276227542208,0.000000000000,6.432066
1 Jan 2019 15:02:00.000000000,-11476245.554410837591,3129335.294404952321,0.000000000000,-1695.164418914310,-4927.961073636006,0.000000000000,6.438095
1 Jan 2019 15:03:00.000000000,-11573057.466917159036,2832367.897307397332,0.000000000000,-1531.803469688390,-4970.216245918786,0.000000000000,6.444124
1 Jan 2019 15:04:00.000000000,-11660051.124818239361,2532997.389509506524,0.000000000000,-1367.900147993722,-5008.069096822709,0.000000000000,6.450153
1 Jan 2019 15:05:00.000000000,-11737195.923014393076,2231487.157605566550,0.000000000000,-1203.518677270112,-5041.544260265611,0.000000000000,6.456182
1 Jan 2019 15:06:00.000000000,-11804465.049152245745,1928099.192457165802,0.000000000000,-1038.721302231007,-5070.663622307209,0.000000000000,6.462211
1 Jan 2019 15:07:00.000000000,-11861835.372619263828,1623094.254817398498,0.000000000000,-873.568544971112,-5095.446296830093,0.000000000000,6.468240
1 Jan 2019 15:08:00.000000000,-11909287.348704811186,1316732.042279991554,0.000000000000,-708.119454564432,-5115.908605613761,0.000000000000,6.474269
1 Jan 2019 15:09:00.000000000,-11946804.937564678490,1009271.357305552228,0.000000000000,-542.431851066621,-5132.064062266285,0.000000000000,6.480298
1 Jan 2019 15:10:00.000000000,-11974375.537680564448,700970.276107856538,0.000000000000,-376.562564828871,-5143.923359567848,0.000000000000,6.486327
1 Jan 2019 15:11:00.000000000,-11991989.933560315520,392086.318205811665,0.000000000000,-210.567672022790,-5151.494359865207,0.000000000000,6.492356
1 Jan 2019 15:12:00.000000000,-11999642.257478242740,82876.616467978121,0.000000000000,-44.502727270826,-5154.782088236365,0.000000000000,6.498385
1 Jan 2019 15:13:00.000000000,-11997329.965108785778,-226401.912510634691,-0.000000000000,121.577005729021,-5153.788728222068,0.000000000000,6.504413
1 Jan 2019 15:14:00.000000000,-11985053.824959518388,-535492.397849782486,-0.000000000000,287.616324698915,-5148.513619995156,0.000000000000,6.510442
1 Jan 2019 15:15:00.000000000,-11962817.921562977135,-844137.843786336831,-0.000000000000,453.559859513191,-5138.953260912234,0.000000000000,6.516471
1 Jan 2019 15:16:00.000000000,-11930629.672439515591,-1152080.959181801649,-0.000000000000,619.351842284058,-5125.101308464337,0.000000000000,6.522500
1 Jan 2019 15:17:00.000000000,-11888499.858896536753,-1459063.987280530855,-0.000000000000,784.935875916323,-5106.948585716192,0.000000000000,6.528529
1 Jan 2019 15:18:00.000000000,-11836442.670782482252,-1764828.535873457789,-0.000000000000,950.254700244659,-5084.483089397221,0.000000000000,6.534558
1 Jan 2019 15:19:00.000000000,-11774475.765367394313,-2069115.408032051055,-0.000000000000,1115.249954861641,-5057.690000883314,0.000000000000,6.540587
1 Jan 2019 15:20:00.000000000,-11702620.340575588867,-2371664.433595722076,-0.000000000000,1279.861937740284,-5026.551700386796,0.000000000000,6.546616
1 Jan 2019 15:21:00.000000000,-11620901.222849462181,-2672214.301617066376,-0.000000000000,1444.029358748190,-4991.047784754272,0.000000000000,6.552645
1 Jan 2019 15:22:00.000000000,-11529346.969978675246,-2970502.393994649872,-0.000000000000,1607.689087142505,-4951.155089359114,0.000000000000,6.558674
1 Jan 2019 15:23:00.000000000,-11427989.989282984287,-3266264.620556739159,-0.000000000000,1770.775892128275,-4906.847714667781,0.000000000000,6.564703
1 Jan 2019 15:24:00.000000000,-11316866.671592934057,-3559235.255895627197,-0.000000000000,1933.222175554655,-4858.097058158667,0.000000000000,6.570732
1 Jan 2019 15:25:00.000000000,-11196017.541527697816,-3849146.778297529556,-0.000000000000,2094.957695817554,-4804.871852378922,0.000000000000,6.576761
1 Jan 2019 15:26:00.000000000,-11065487.424626201391,-4135729.711161799729,-0.000000000000,2255.909282031251,-4747.138210040939,0.000000000000,6.582790
1 Jan 2019 15:27:00.000000000,-10925325.631943318993,-4418712.467362479307,-0.000000000000,2416.000537529525,-4684.859677185891,0.000000000000,6.588818
1 Jan 2019 15:28:00.000000000,-10775586.162779450417,-4697821.197070883587,-0.000000000000,2575.151531757616,-4617.997295578850,0.000000000000,6.594847
1 Jan 2019 15:29:00.000000000,-10616327.926268421113,-4972779.639630803838,-0.000000000000,2733.278479620893,-4546.509675650034,0.000000000000,6.600876
1 Jan 2019 15:30:00.000000000,-10447614.982603691518,-5243308.980163391680,-0.000000000000,2890.293407368688,-4470.353081459953,0.000000000000,6.606905
1 Jan 2019 15:31:00.000000000,-10269516.804738320410,-5509127.711671287194,-0.000000000000,3046.103804110437,-4389.481529345369,0.000000000000,6.612934
1 Jan 2019 15:32:00.000000000,-10082108.561446567997,-5769951.503518242389,-0.000000000000,3200.612258091592,-4303.846902098082,0.000000000000,6.618963
1 Jan 2019 15:33:00.000000000,-9885471.422687342390,-6025493.077276084572,-0.000000000000,3353.716076897547,-4213.399080742506,0.000000000000,6.624992
1 Jan 2019 15:34:00.000000000,-9679692.888257129118,-6275462.091063155793,-0.000000000000,3505.306890811734,-4118.086096210708,0.000000000000,6.631021
1 Jan 2019 15:35:00.000000000,-9464867.140764148906,-6519565.033643737435,-0.000000000000,3655.270238629518,-4017.854303467277,0.000000000000,6.637050
1 Jan 2019 15:36:00.000000000,-9241095.423995681107,-6757505.129718011245,-0.000000000000,3803.485135326564,-3912.648580912900,0.000000000000,6.643079
1 Jan 2019 15:37:00.000000000,-9008486.447781698778,-6988982.258012237959,-0.000000000000,3949.823621105767,-3802.412558194158,0.000000000000,6.649108
1 Jan 2019 15:38:00.000000000,-8767156.820483049378,-7213692.883974905126,-0.000000000000,4094.150291502265,-3687.088875870953,0.000000000000,6.655137
