"Time (ISO-YMD)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T12:22:00.000,-3871861.1401840546,-5868543.9694066802,0.0000000000,6295.2418646588,-4100.6256526011,0.0000000000,4538712.0165578816,-5369466.3109423760,-6463.4460509383,5317.7163940765,4552.6149082356,11.0345845956,8.658891361818,398600441500000.000000000000
2018-01-01T12:23:00.000,-3485343.8547769850,-6102902.6410608152,0.0000000000,6549.3042517309,-3687.2088138261,0.0000000000,4850338.8588034688,-5085982.8845718484,-5786.6157688867,5036.2735674142,4866.6046598529,11.4575427371,8.669213318100,398600441500000.000000000000
2018-01-01T12:24:00.000,-3084346.3277886393,-6311904.4080813667,0.0000000000,6776.4388772884,-3257.9747236433,0.0000000000,5144466.5200433396,-4784116.2073907703,-5085.7481626308,4736.2789187136,5163.4254732933,11.8333699738,8.679535274381,398600441500000.000000000000
2018-01-01T12:25:00.000,-2670519.2445043279,-6494649.3290691283,0.0000000000,6975.6460421792,-2814.6518409682,0.0000000000,5420009.0175013533,-4464932.9391283542,-4363.7296780469,4418.7528068350,5441.9736273029,12.1604061695,8.689857230663,398600441500000.000000000000
2018-01-01T12:26:00.000,-2245570.2102584373,-6650343.4559672344,0.0000000000,7146.0339501223,-2359.0340907766,0.0000000000,5675943.7973418571,-4129564.4480857216,-3623.5409922021,4084.7824268929,5701.2028122204,12.4371801168,8.700179186945,398600441500000.000000000000
2018-01-01T12:27:00.000,-1811257.1182915224,-6778302.5829600189,0.0000000000,7286.8233068811,-1892.9745083220,0.0000000000,5911315.6727539944,-3779203.2288493579,-2868.2454117195,3735.5189860774,5940.1283379166,12.6624172352,8.710501143226,398600441500000.000000000000
2018-01-01T12:28:00.000,-1369381.2505607014,-6877955.6020095218,0.0000000000,7397.3515948325,-1418.3785217160,0.0000000000,6125240.5834903466,-3415099.0692600077,-2100.9768250700,3372.1745948373,6157.8312572631,12.8350466952,8.720823099508,398600441500000.000000000000
2018-01-01T12:29:00.000,-921780.1320170914,-6948847.4435488274,0.0000000000,7477.0769903451,-937.1968823851,0.0000000000,6316909.1595498696,-3038554.9723609202,-1324.9272450563,2996.0188675080,6353.4623837860,12.9542079118,8.731145055789,398600441500000.000000000000
2018-01-01T12:30:00.000,-470320.1608487235,-6990641.5815234166,0.0000000000,7525.5818904701,-451.4182562044,0.0000000000,6485590.0713901110,-2650922.8403895805,-543.3339811527,2608.3752282400,6526.2461804098,13.0192563496,8.741467012071,398600441500000.000000000000
2018-01-01T12:31:00.000,-16889.0392238440,-7003122.0828477712,0.0000000000,7542.5760148943,36.9385083255,0.0000000000,6630633.1488679750,-2253598.9293112475,240.5335151474,2210.6169201251,6675.4844945948,13.0297685820,8.751788968352,398600441500000.000000000000
2018-01-01T12:32:00.000,436611.9688783818,-6986195.1824432742,0.0000000000,7527.8990489455,525.8324147080,0.0000000000,6751472.2510495260,-1848019.0839243489,1023.3870853263,1804.1627177444,6800.5601137571,12.9855465461,8.762110924634,398600441500000.000000000000
2018-01-01T12:33:00.000,888275.9241121085,-6939890.3663548185,0.0000000000,7481.5227937271,1013.2086317625,0.0000000000,6847627.8691205289,-1435653.7651749616,1801.9335290353,1390.4723459404,6900.9401136785,12.8866209354,8.772432880916,398600441500000.000000000000
2018-01-01T12:34:00.000,1336198.2118243803,-6864360.9470186001,0.0000000000,7403.5527902209,1497.0070573841,0.0000000000,6918709.4448830178,-1018002.8829862562,2572.8884459122,971.0416104362,6976.1789716996,12.7332536739,8.782754837197,398600441500000.000000000000
2018-01-01T12:35:00.000,1778484.6231175119,-6759884.1165778087,0.0000000000,7294.2293854777,1975.1711003406,0.0000000000,6964417.3877517115,-596590.4496255030,3332.9901971459,547.3972489435,7025.9214158831,12.5259394185,8.793076793479,398600441500000.000000000000
2018-01-01T12:36:00.000,2213259.4824313982,-6626860.4662198080,0.0000000000,7153.9282108354,2445.6566434958,0.0000000000,6984544.7737801578,-172959.0703755778,4079.0139267595,121.0915146125,7049.9049810764,12.2654060386,8.803398749760,398600441500000.000000000000
2018-01-01T12:37:00.000,2638673.7854285878,-6465812.9618352950,0.0000000000,6983.1600444795,2906.4411477209,0.0000000000,6978978.7110603061,251335.7099781060,4807.7855796788,-306.3034929973,7047.9622429148,11.9526140268,8.813720706042,398600441500000.000000000000
2018-01-01T12:38:00.000,3052913.3093860955,-6277385.3688713675,0.0000000000,6782.5700336094,3355.5328517608,0.0000000000,6947701.3568553524,674731.1846066676,5516.1958510232,-733.2017308156,7020.0227013296,11.5887547996,8.824042662323,398600441500000.000000000000
2018-01-01T12:39:00.000,3454206.6569103571,-6062340.1220578216,0.0000000000,6552.9362549825,3790.9800195316,0.0000000000,6890790.5730498880,1095663.3641167418,6201.2139987697,-1158.0093269512,6966.1142860725,11.1752478535,8.834364618605,398600441500000.000000000000
2018-01-01T12:40:00.000,3840833.1926409588,-5821555.6387091549,0.0000000000,6295.1675966741,4210.8801828464,0.0000000000,6808420.2079335032,1512572.9345171102,6859.9014500676,-1579.1308816567,6886.3644581585,10.7137367490,8.844686574887,398600441500000.000000000000
2018-01-01T12:41:00.000,4211130.8317075595,-5556023.0775306439,0.0000000000,6010.3009484848,4613.3893244500,0.0000000000,6700859.9939721879,1923911.2686154130,7489.4251300502,-1994.9759256631,6781.0008829716,10.2060839026,8.855008531168,398600441500000.000000000000
2018-01-01T12:42:00.000,4563503.6381049426,-5266842.5482521411,0.0000000000,5699.4976935107,4996.7309435892,0.0000000000,6568475.0530574750,2328146.4644067055,8087.0704410861,-2403.9655037580,6650.3516530735,9.6543641757,8.865330487450,398600441500000.000000000000
2018-01-01T12:43:00.000,4896429.1908624936,-4955218.7809564415,0.0000000000,5364.0394989238,5359.2049442190,0.0000000000,6411725.0027498323,2723769.3827663315,8650.2538200487,-2804.5388484311,6494.8450414947,9.0608572606,8.875652443731,398600441500000.000000000000
2018-01-01T12:44:00.000,5208465.6759450901,-4622456.2676201807,0.0000000000,5005.3234099194,5699.1962844248,0.0000000000,6231162.6592332628,3109299.6557014789,9176.5348014313,-3195.1601056444,6315.0087694503,8.4280388714,8.885974400013,398600441500000.000000000000
2018-01-01T12:45:00.000,5498258.6622483963,-4269953.8921066318,0.0000000000,4624.8562570053,6015.1833247856,0.0000000000,6027432.3350544842,3483291.6355580967,9663.6275150105,-3574.3250723347,6111.4687759893,7.7585707613,8.896296356295,398600441500000.000000000000
2018-01-01T12:46:00.000,5764547.5208540242,-3899199.0686059552,0.0000000000,4224.2483932613,6305.7458132634,0.0000000000,5801267.7322173975,3844340.2549375338,10109.4115482969,-3940.5679031873,5884.9474810125,7.0552895953,8.906618312576,398600441500000.000000000000
2018-01-01T12:47:00.000,6006171.4479114283,-3511761.4122537361,0.0000000000,3805.2067847690,6569.5724448344,0.0000000000,5553489.4338028841,4191086.7667006962,10511.9421062273,-4292.4677426064,5636.2615373316,6.3211947229,8.916940268858,398600441500000.000000000000
2018-01-01T12:48:00.000,6222075.0531063639,-3109285.9693376711,0.0000000000,3369.5274840316,6805.4679354937,0.0000000000,5285001.9999773642,4522224.3333006157,10869.4594034475,-4628.6552366589,5366.3190719522,5.5594349038,8.927262225139,398600441500000.000000000000
2018-01-01T12:49:00.000,6411313.4776677806,-2693486.0380688719,0.0000000000,2919.0875227422,7012.3595524914,0.0000000000,4996790.6769915260,4836503.4348426629,11180.3972281142,-4947.8188791720,5076.1164214615,4.7732940511,8.937584181421,398600441500000.000000000000
2018-01-01T12:50:00.000,6573057.0082441550,-2266135.6143040704,0.0000000000,2455.8362666151,7189.3030456913,0.0000000000,4689917.7305301065,5132737.0657101981,11443.3906203865,-5248.7111461163,4766.7343712303,3.9661760688,8.947906137702,398600441500000.000000000000
2018-01-01T12:51:00.000,6706595.1557343258,-1829061.4998066381,0.0000000000,1981.7862810624,7335.4879287663,0.0000000000,4365518.4175205277,5409805.6903224513,11657.2826136538,-5530.1543729514,4439.3339130267,3.1415888692,8.958228093984,398600441500000.000000000000
2018-01-01T12:52:00.000,6811340.1712638568,-1384135.1135863303,0.0000000000,1499.0037621600,7450.2420635274,0.0000000000,4024796.6132019702,5666661.9296177402,11821.1299920329,-5791.0463307447,4095.1515404944,2.3031276665,8.968550050266,398600441500000.000000000000
2018-01-01T12:53:00.000,6886829.9749311050,-933264.0495077249,0.0000000000,1009.5985925010,7533.0355059698,0.0000000000,3669020.1128647155,5902334.9511685763,11934.2080236937,-6030.3654586126,3735.4941067019,1.4544576511,8.978872006547,398600441500000.000000000000
2018-01-01T12:54:00.000,6932730.4766710950,-478383.4256761904,0.0000000000,515.7140860902,7583.4835785538,0.0000000000,3299515.6301575140,6115934.5374290114,11996.0141360982,-6247.1757123507,3361.7332725306,0.5992961559,8.989193962829,398600441500000.000000000000
2018-01-01T12:55:00.000,6948837.2725641485,-21447.0730463795,0.0000000000,19.5164902864,7601.3491397337,0.0000000000,2917663.5161860413,6306654.8084784588,12006.2705061844,-6440.6309919980,2975.2995789643,-0.2586055650,8.999515919110,398600441500000.000000000000
2018-01-01T12:56:00.000,6935076.7041024379,435581.3877612978,0.0000000000,-476.8156841087,7586.5440287105,0.0000000000,2524892.2257723291,6473777.5777315302,11964.9255458165,-6609.9791144831,2577.6761802949,-1.1154808232,9.009837875504,398600441500000.000000000000
2018-01-01T12:57:00.000,6891506.2722763140,890737.5313482147,0.0000000000,-971.1024312615,7539.1296707154,0.0000000000,2122672.5591622218,6616675.3214215357,11872.1542703794,-6754.5653013759,2170.3922787931,-1.9675661209,9.020159831903,398600441500000.000000000000
2018-01-01T12:58:00.000,6818314.4027995663,1342065.1233841535,0.0000000000,-1461.1730424839,7459.3168357150,0.0000000000,1712511.7091446945,6734813.7451973930,11728.3575461166,-6873.8351560653,1755.0163044485,-2.8111197836,9.030481788302,398600441500000.000000000000
2018-01-01T12:59:00.000,6715819.5633060290,1787625.0764707632,0.0000000000,-1944.8768469757,7347.4645511405,0.0000000000,1295947.1449542770,6827753.9338748856,11534.1602196184,-6967.3371093283,1333.1488859108,-3.6424404714,9.040803744701,398600441500000.000000000000
2018-01-01T13:00:00.000,6584468.7378636720,2225504.3153509414,0.0000000000,-2420.0938263780,7204.0781769707,0.0000000000,874540.3654442078,6895154.0732200043,11290.4081406503,-7034.7243171745,906.4156607105,-4.4578854403,9.051125701100,398600441500000.000000000000
2018-01-01T13:01:00.000,6424835.2686119545,2653824.5015207105,0.0000000000,-2884.7450297461,7029.8066591091,0.0000000000,449870.5548356972,6936770.7355764620,10998.1640971896,-7075.7559999698,476.4599741773,-5.2538884265,9.061447657499,398600441500000.000000000000
2018-01-01T13:02:00.000,6237616.0786783220,3070750.5684850807,0.0000000000,-3336.8027178010,6825.4389843690,0.0000000000,23528.1748539950,6952459.7241467573,10658.7026890031,-7090.2982170647,44.9355171908,-6.0269770331,9.071769613898,398600441500000.000000000000
2018-01-01T13:03:00.000,6023628.2947197519,3474499.0205124142,0.0000000000,-3774.3001684101,6591.8998674095,0.0000000000,-402891.4727522382,6942176.4737570342,10273.5041732797,-7078.3240764105,-386.5010470306,-6.7737895005,9.082091570297,398600441500000.000000000000
2018-01-01T13:04:00.000,5783805.2914147461,3863345.9497674829,0.0000000000,-4195.3410791333,6330.2447065312,0.0000000000,-827794.6794323162,6905976.0089418385,9844.2473226207,-7039.9133838307,-816.1974174422,-7.4910907545,9.092413526696,398600441500000.000000000000
2018-01-01T13:05:00.000,5519192.1839554170,4235634.7291068230,0.0000000000,-4598.1085072574,6041.6538512543,0.0000000000,-1249595.7253565677,6844012.4631400257,9372.8013420376,-6975.2517416663,-1242.5129024906,-8.1757876268,9.102735483094,398600441500000.000000000000
2018-01-01T13:06:00.000,5230940.7980190171,4589783.3405650286,0.0000000000,-4980.8732929656,5727.4262299766,0.0000000000,-1666723.2045299904,6756538.1656603180,8861.2168974208,-6884.6291113335,-1663.8255334836,-8.8249431599,9.113057439493,398600441500000.000000000000
2018-01-01T13:07:00.000,4920304.1497963499,4924291.3026104290,0.0000000000,-5342.0019170350,5388.9723906726,0.0000000000,-2077626.2477993816,6643902.3058210975,8311.7163131783,-6768.4378588626,-2078.5389995386,-9.4357899107,9.123379395892,398600441500000.000000000000
2018-01-01T13:08:00.000,4588630.4713940574,5237746.1625545258,0.0000000000,-5679.9637506267,5027.8070114992,0.0000000000,-2480780.6133302823,6506549.1862626486,7726.6830013483,-6627.1703066475,-2485.0893624081,-10.0057421857,9.133701352291,398600441500000.000000000000
2018-01-01T13:09:00.000,4237356.8192891981,5528829.5240140427,0.0000000000,-5993.3376612206,4645.5409412768,0.0000000000,-2874694.6156383278,6345016.0798455440,7108.6501884319,-6461.4158183901,-2881.9515126748,-10.5324071434,9.144023308690,398600441500000.000000000000
2018-01-01T13:10:00.000,3868002.3054716480,5796322.5830085259,0.0000000000,-6280.8179454363,4243.8728320894,0.0000000000,-3257914.8659912143,6159930.7067570155,6460.2890094319,-6271.8574475013,-3267.6453323812,-11.0135947204,9.154345265089,398600441500000.000000000000
2018-01-01T13:11:00.000,3482160.9924721043,6039111.1500619585,0.0000000000,-6541.2195662597,3824.5804277105,0.0000000000,-3629031.7988928445,5952008.3504380258,5784.3960411338,-6059.2681820118,-3640.7415329997,-11.4473263415,9.164667221488,398600441500000.000000000000
2018-01-01T13:12:00.000,3081494.4946184536,6256190.1395352855,0.0000000000,-6773.4826789530,3389.5115721965,0.0000000000,-3986684.9614299685,5722048.6326883938,5083.8803484965,-5824.5068213036,-3999.8671417414,-11.8318423905,9.174989177887,398600441500000.000000000000
2018-01-01T13:13:00.000,2667724.3286103983,6446667.5112844119,0.0000000000,-6976.6764365642,2940.5750028499,0.0000000000,-4329568.0444327965,5470931.9698084369,4361.7501191599,-5568.5135217010,-4343.7106134102,-12.1656084284,9.185311134286,398600441500000.000000000000
2018-01-01T13:14:00.000,2242624.0568563277,6609767.6535755852,0.0000000000,-7150.0020723647,2479.7309908595,0.0000000000,-4656433.6366694625,5199615.7328768382,3621.0989615393,-5292.3050491453,-4671.0265493111,-12.4473201564,9.195633090685,398600441500000.000000000000
2018-01-01T13:15:00.000,1808011.2669901564,6744834.1999547807,0.0000000000,-7292.7952626533,2008.9818913476,0.0000000000,-4966097.6856147768,4909130.1362484479,2865.0919417879,-4996.9697778350,-4980.6400090093,-12.6759071332,9.205955047084,398600441500000.000000000000
2018-01-01T13:16:00.000,1365739.4306074365,6851332.2764155734,0.0000000000,-7404.5277790855,1530.3626623374,0.0000000000,-5257443.6506794682,4600573.8790823203,2096.9514341125,-4683.6624738539,-5271.4504049677,-12.8505352626,9.216277003483,398600441500000.000000000000
2018-01-01T13:17:00.000,917689.6835498976,6928850.1787090972,0.0000000000,-7484.8084449582,1045.9314093881,0.0000000000,-5529426.3371235337,4275109.5651885308,1319.9428575651,-4353.5989024717,-5542.4349741834,-12.9706080806,9.226598959882,398600441500000.000000000000
2018-01-01T13:18:00.000,465762.5690511561,6977100.4829580244,0.0000000000,-7533.3834146496,557.7600093909,0.0000000000,-5781075.4011859773,3933958.9267134508,537.3603705508,-4008.0502969970,-5792.6518248570,-13.0357668765,9.236920916281,398600441500000.000000000000
2018-01-01T13:19:00.000,11869.7837770453,6995920.5958452495,0.0000000000,-7550.1357996366,67.9248633761,0.0000000000,-6011498.5192002039,3578397.8771990142,-247.4874080379,-3648.3377258699,-6021.2425597945,-13.0458896897,9.247242872680,398600441500000.000000000000
2018-01-01T13:20:00.000,-442074.0347288222,6985272.7535293894,0.0000000000,-7535.0846681622,-421.5021757884,0.0000000000,-6219884.2156331483,3209751.4193371357,-1031.2915848946,-3275.8263930935,-6227.4344816424,-13.0010892317,9.257564829079,398600441500000.000000000000
2018-01-01T13:21:00.000,-894159.4424079088,6945243.4810739029,0.0000000000,-7488.3834486940,-908.4626591166,0.0000000000,-6405504.3470376125,2829388.4323450541,-1810.7570224900,-2891.9199052207,-6410.5423881344,-12.9017097866,9.267886785478,398600441500000.000000000000
2018-01-01T13:22:00.000,-1342490.2099555705,6876042.5265546050,0.0000000000,-7410.3177697876,-1390.9201432963,0.0000000000,-6567716.2408414818,2438716.3633138677,-2582.6161536421,-2498.0545359576,-6569.9699682651,-12.7483231480,9.278208741877,398600441500000.000000000000
2018-01-01T13:23:00.000,-1785191.1981209458,6778001.2861245098,0.0000000000,-7301.3027708578,-1866.8685056241,0.0000000000,-6705964.4896987416,2039175.8461467186,-3343.6425243056,-2095.6935170656,-6705.2108126945,-12.5417236524,9.288530698276,398600441500000.000000000000
2018-01-01T13:24:00.000,-2220416.0562733640,6651570.7381640738,0.0000000000,-7161.8799196923,-2334.3399435586,0.0000000000,-6819782.4037732650,1632235.2708508649,-4090.6640121416,-1686.3213817273,-6815.8490536937,-12.2829223740,9.298852654675,398600441500000.000000000000
2018-01-01T13:25:00.000,-2646354.7156574517,6497318.9062296301,0.0000000000,-6992.7133733235,-2791.4126347091,0.0000000000,-6908793.1248258185,1219385.3249654602,-4820.5756722664,-1271.4383838875,-6901.5596515874,-11.9731405425,9.309174611074,398600441500000.000000000000
2018-01-01T13:26:00.000,-3061240.6509669032,6315927.8718420574,0.0000000000,-6794.5859191593,-3236.2180372768,0.0000000000,-6972710.4073046502,802133.5278580314,-5530.3521654401,-852.5550143912,-6962.1083459146,-11.6138022506,9.319496567473,398600441500000.000000000000
2018-01-01T13:27:00.000,-3463357.8860859722,6108190.3592382576,0.0000000000,-6568.3945330877,-3666.9478149776,0.0000000000,-7011339.0728140175,381998.7774913823,-6217.0597278368,-431.1866320259,-6997.3512904404,-11.2065265143,9.329818523872,398600441500000.000000000000
2018-01-01T13:28:00.000,-3851047.7220377913,5875005.9150549658,0.0000000000,-6315.1455906661,-4081.8603742551,0.0000000000,-7024575.1453425596,-39494.0719032367,-6877.8676453472,-8.8482248922,-7007.2343917122,-10.7531187487,9.340140480271,398600441500000.000000000000
2018-01-01T13:29:00.000,-4222715.1673224233,5617376.7065426102,0.0000000000,-6035.9497665288,-4479.2870050910,0.0000000000,-7012405.6754834168,-460819.5840034578,-7510.0591990981,412.9506850815,-6991.7923710919,-10.2555617206,9.350462436670,398600441500000.000000000000
2018-01-01T13:30:00.000,-4576835.0529046757,5336402.9623321341,0.0000000000,-5732.0166558479,-4857.6376199168,0.0000000000,-6974908.2625736259,-880457.0503795808,-8111.0420524720,832.7109841693,-6951.1475701218,-9.7160060370,9.360784393069,398600441500000.000000000000
2018-01-01T13:31:00.000,-4911957.8160983818,5033278.0800233055,0.0000000000,-5404.6491501182,-5215.4060879924,0.0000000000,-6912250.2842291901,-1296895.7214240697,-8678.3580533571,1248.9487474824,-6885.5085187348,-9.1367602241,9.371106349468,398600441500000.000000000000
2018-01-01T13:32:00.000,-5226714.9394844137,4709283.4249437246,0.0000000000,-5055.2375977499,-5551.1751651361,0.0000000000,-6824687.8431640100,-1708639.9445213713,-9209.6924286216,1660.1998524690,-6795.1682852210,-8.5202804512,9.381428305867,398600441500000.000000000000
2018-01-01T13:33:00.000,-5519824.0327746999,4365782.8443695959,0.0000000000,-4685.2537780112,-5863.6210208533,0.0000000000,-6712564.4414644483,-2114214.1968708364,-9702.8823508734,2065.0244215643,-6680.5026260382,-7.8691599465,9.391750262266,398600441500000.000000000000
2018-01-01T13:34:00.000,-5790093.5471894462,4004216.9213220323,0.0000000000,-4296.2447147962,-6151.5173667116,0.0000000000,-6576309.3926609727,-2512168.0014274265,-10155.9248604173,2462.0110920878,-6541.9679525467,-7.1861181534,9.402072218665,398600441500000.000000000000
2018-01-01T13:35:00.000,-6036427.1134451367,3626096.9917757609,0.0000000000,-3889.8263545733,-6413.7391912620,0.0000000000,-6416435.9820037037,-2901080.7154223430,-10566.9841279535,2849.7811130899,-6380.0991305730,-6.4739896653,9.412394175064,398600441500000.000000000000
2018-01-01T13:36:00.000,-6257827.4958506627,3232998.9487658446,0.0000000000,-3467.6771307191,-6649.2661079046,0.0000000000,-6233539.3853252809,-3279566.1818422787,-10934.3980459684,3226.9922702223,-6195.5071274138,-5.7357129813,9.422716131463,398600441500000.000000000000
2018-01-01T13:37:00.000,-6453400.1562817851,2826556.8564688819,0.0000000000,-3031.5314343261,-6857.1853228685,0.0000000000,-6028294.3567761984,-3646277.2350812103,-11256.6841389470,3592.3426408513,-5988.8765194910,-4.9743191133,9.433038087862,398600441500000.000000000000
2018-01-01T13:38:00.000,-6622356.4229508676,2408456.3968892405,0.0000000000,-2583.1730095083,-7036.6942309278,0.0000000000,-5801452.6955545302,-3999910.0527348346,-11532.5447845056,3944.5741825446,-5760.9628724085,-4.1929200780,9.443360044261,398600441500000.000000000000
2018-01-01T13:39:00.000,-6764016.2599135777,1980428.1713187178,0.0000000000,-2124.4282892765,-7187.1026466367,0.0000000000,-5553840.5015451461,-4339208.3461641679,-11760.8717392898,4282.4761587413,-5512.5900036564,-3.3946973002,9.453682000660,398600441500000.000000000000
2018-01-01T13:40:00.000,-6877810.6341671702,1544240.8782703648,0.0000000000,-1657.1596862185,-7307.8346787537,0.0000000000,-5286355.2295402521,-4662967.3830284234,-11940.7499650460,4604.8884058576,-5244.6471367000,-2.5828899519,9.464003957059,398600441500000.000000000000
2018-01-01T13:41:00.000,-6963283.4779999312,1101694.3891396471,0.0000000000,-1183.2588505613,-7398.4302551735,0.0000000000,-4999962.5514495457,-4970037.8354682652,-12071.4607516454,4910.7044463166,-4958.0859536891,-1.7607832482,9.474325913458,398600441500000.000000000000
2018-01-01T13:42:00.000,-7020093.2449647700,654612.7424174459,0.0000000000,-704.6399066961,-7458.5463051170,0.0000000000,-4695693.0356376227,-5259329.4480122598,-12152.4841350567,5198.8744519936,-4653.9175525677,-0.9316967195,9.484647869857,398600441500000.000000000000
2018-01-01T13:43:00.000,-7048014.0584764890,204837.0769019505,0.0000000000,-223.2326779820,-7487.9576045751,0.0000000000,-4374638.6522639832,-5529814.5195826264,-12183.5006093280,5468.4080623817,-4333.2093129710,-0.0989724770,9.494969826256,398600441500000.000000000000
2018-01-01T13:44:00.000,-7046936.4525921848,-245781.4759829741,0.0000000000,259.0240914230,-7486.5572901025,0.0000000000,-4037949.1132496288,-5780531.1942052096,-12164.3921325977,5718.3770613950,-3997.0816739820,0.7340365152,9.505291782654,398600441500000.000000000000
2018-01-01T13:45:00.000,-7016867.7050349340,-695388.9209272326,0.0000000000,740.1895097688,-7454.3570450296,0.0000000000,-3686828.0552803222,-6010586.5551723903,-12095.2424280026,5947.9179161655,-3646.7048256219,1.5639781458,9.515613739053,398600441500000.000000000000
2018-01-01T13:46:00.000,-6957931.7629815070,-1142135.5289093154,0.0000000000,1218.3272985963,-7391.4869610540,0.0000000000,-3322529.0740711549,-6219159.5174925271,-11976.3365811421,6156.2341804641,-3283.2953148549,2.3875128286,9.525935695452,398600441500000.000000000000
2018-01-01T13:47:00.000,-6870368.7625675332,-1584182.9493272149,0.0000000000,1691.5125342607,-7298.1950770079,0.0000000000,-2946351.6179902502,-6405503.5134740165,-11808.1599364983,6342.5987645020,-2908.1125659540,3.2013251288,9.536257651851,398600441500000.000000000000
2018-01-01T13:48:00.000,-6754534.1434848513,-2019711.2846786710,0.0000000000,2157.8383631202,-7174.8465954216,0.0000000000,-2559636.7490574867,-6568948.9662629692,-11591.3962959358,6506.3560718687,-2522.4553142732,4.0021353316,9.546579608250,398600441500000.000000000000
2018-01-01T13:49:00.000,-6610897.3604710978,-2446926.1083854241,0.0000000000,2615.4226832291,-7021.9227763329,0.0000000000,-2163762.7793315183,-6708905.5460724719,-11326.9254231394,6646.9240032457,-2127.6579518611,4.7867109399,9.556901564649,398600441500000.000000000000
2018-01-01T13:50:00.000,-6440040.1939354399,-2864065.4062902634,0.0000000000,3062.4147849306,-6840.0195066792,0.0000000000,-1760140.7907457333,-6824864.2037390340,-11015.8198586173,6763.7958253357,-1725.0867828935,5.5518780890,9.567223521048,398600441500000.000000000000
2018-01-01T13:51:00.000,-6242654.6624421710,-3269406.4222245840,0.0000000000,3497.0019420646,-6629.8455425755,0.0000000000,-1350210.0465936121,-6916398.9761089105,-10659.3410507265,6856.5419021677,-1316.1361866584,6.2945328634,9.577545477447,398600441500000.000000000000
2018-01-01T13:52:00.000,-6019540.5403001644,-3661272.3878532224,0.0000000000,3917.4159445831,-6392.2204208614,0.0000000000,-935433.3030718039,-6983168.5576201286,-10258.9348090944,6924.8112846170,-902.2246857645,7.0116524992,9.587867433846,398600441500000.000000000000
2018-01-01T13:53:00.000,-5771602.4840936679,-4038039.1167634050,0.0000000000,4321.9395622335,-6128.0720355286,0.0000000000,-517292.0295791477,-7024917.6323104911,-9816.2260878334,6968.3331526277,-484.7909173925,7.7003064550,9.598189390245,398600441500000.000000000000
2018-01-01T13:54:00.000,-5499846.7726534689,-4398141.4424806871,0.0000000000,4708.9129276262,-5838.4338740459,0.0000000000,-97281.5468476787,-7041477.9603604618,-9333.0131071004,6986.9181032730,-65.2895057692,8.3576673302,9.608511346644,398600441500000.000000000000
2018-01-01T13:55:00.000,-5205377.6657135719,-4740079.4797865488,0.0000000000,5076.7398254891,-5524.4419082107,0.0000000000,323093.9075749773,-7032769.2131886315,-8811.2608228573,6980.4592764562,354.8131653961,8.9810216080,9.618833303043,398600441500000.000000000000
2018-01-01T13:56:00.000,-4889393.3873458048,-5062424.6883799117,0.0000000000,5423.8938732301,-5187.3311340006,0.0000000000,742326.1764295232,-6998799.5510637630,-8253.0937561607,6948.9333087708,774.0432809828,9.5677801971,9.629155259442,398600441500000.000000000000
2018-01-01T13:57:00.000,-4553181.7412126120,-5363825.7175979409,0.0000000000,5748.9245761273,-4828.4317550062,0.0000000000,1158908.2317736987,-6939665.9371995982,-7660.7881949585,6892.4011048257,1190.9240225257,10.1154887436,9.639477215841,398600441500000.000000000000
2018-01-01T13:58:00.000,-4198115.3657385232,-5643014.0105968351,0.0000000000,6050.4632385658,-4449.1650044100,0.0000000000,1571339.2645917796,-6855554.1823655451,-7036.7637832182,6811.0084142275,1603.9800945603,10.6218376793,9.649799172240,398600441500000.000000000000
2018-01-01T13:59:00.000,-3825646.6384793222,-5898809.1461092150,0.0000000000,6327.2287107734,-4051.0386011692,0.0000000000,1978129.8029084676,-6746738.7141901087,-6383.5745142518,6704.9862014235,2011.7423461488,11.0846719733,9.660121128639,398600441500000.000000000000
2018-01-01T14:00:00.000,-3437302.2402636562,-6130123.8956640232,0.0000000000,6578.0329485226,-3635.6418370663,0.0000000000,2377806.8455218710,-6613582.0655705528,-5703.8991473533,6574.6507947733,2412.7524828875,11.5020005448,9.670443085038,398600441500000.000000000000
2018-01-01T14:01:00.000,-3034677.3910957333,-6335968.9739948390,0.0000000000,6801.7863612951,-3204.6402926308,0.0000000000,2768918.9976467951,-6456534.0769341970,-5000.5310693110,6420.4038005585,2805.5678629614,11.8720052978,9.680765041437,398600441500000.000000000000
2018-01-01T14:02:00.000,-2619429.7713417546,-6515457.4602907971,0.0000000000,6997.5029224937,-2759.7701816134,0.0000000000,3150041.5938702198,-6276130.8075452056,-4276.3676250090,6242.7317671877,3188.7663688818,12.1930497292,9.691086997836,398600441500000.000000000000
2018-01-01T14:03:00.000,-2193273.1433646320,-6667808.8679867545,0.0000000000,7164.3050134864,-2302.8323257144,0.0000000000,3519781.7929388369,-6072993.1516121235,-3534.3989441648,6042.2055846294,3560.9513445040,12.4636870638,9.701408954235,398600441500000.000000000000
2018-01-01T14:04:00.000,-1757970.6905208474,-6792352.8409611741,0.0000000000,7301.4279716171,-1835.6857636262,0.0000000000,3876783.6279900363,-5847825.1556450780,-2777.6962942682,5819.4796041337,3920.7565847567,12.6826678638,9.711730910634,398600441500000.000000000000
