"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-07-27T01:34:27.081,-6170915.631674195640,1752670.986820541555,-2205285.952548317146,-3178.797517482853,-4326.746777245614,5474.565272211417,-6167498.769145143218,1778344.937110504834,-2194262.899252718780,-3186.990559854622,-4313.682335653507,5480.108769881503,-6171447.964327079244,-1750797.439481900306,-2205284.517538979650,-559.200407543099,-4901.549942328189,5474.555030717247,12471.932340
2018-07-27T01:35:27.081,-6347306.632940461859,1489235.281945433235,-1871979.469077197369,-2698.633159833223,-4451.096492841027,5631.406333055337,-6344388.808017179370,1515633.457588490099,-1860649.409521411173,-2707.068382090755,-4440.029407848863,5636.092426498231,-6192115.524953355081,-2040546.888687572675,-1871978.651295667049,-129.216370371065,-4753.713684246066,5631.396050679879,12471.943139
2018-07-27T01:36:27.081,-6494498.942793985829,1218948.864821450552,-1530036.952514377655,-2205.879879965164,-4555.011554789108,5762.319403805443,-6492093.534094094299,1245949.828947723377,-1518452.006939956918,-2214.518691407726,-4545.993461340806,5766.126224374781,-6186910.853924823925,-2320880.769897460006,-1530036.753339137649,302.902854217919,-4587.816227004672,5762.309119045218,12471.953938
2018-07-27T01:37:27.081,-6611805.110380673781,943053.148361153901,-1181033.461231526220,-1702.810392286003,-4637.996713410250,5866.678737177882,-6609923.151196768507,970532.648317562183,-1169246.940838886891,-1711.613235948454,-4631.069795388258,5869.588472091140,-6155760.902606713586,-2590737.883251172025,-1181033.879727515858,735.318905288311,-4404.618021759699,5866.668488416098,12471.964737
2018-07-27T01:38:27.081,-6698675.671065790579,662816.354305524030,-826577.897664099582,-1191.749715024156,-4699.654102102816,5943.982489311999,-6697325.796855612658,690647.895369677921,-814644.058447714895,-1200.676251055801,-4694.850878194095,5945.981472186942,-6098703.319598445669,-2849104.662448941264,-826578.930593441706,1166.181662766924,-4204.945886693832,5943.972314676147,12471.975536
2018-07-27T01:39:27.081,-6754701.950248212554,379527.597837501904,-468305.482697108993,-675.063948884253,-4739.685567216103,5993.855666776609,-6753890.357269164175,407583.028387794329,-456279.274445297022,-684.073242472298,-4737.028723438869,5994.934448145239,-6015886.900632814504,-3095019.046020972077,-468307.124538383563,1593.637807160397,-3989.689254756908,5993.845603997102,12471.986335
2018-07-27T01:40:27.081,-6779618.183836360462,94490.848145456432,-107870.073481368905,-155.148730666275,-4757.894464458528,6016.052393530466,-6779348.599167473614,122640.953448798959,-95806.885159511367,-164.199443503653,-4757.396734682067,6016.205790765940,-5907571.520809913985,-3327574.113614681177,-107872.316457354784,2015.839504991812,-3759.796091621156,6016.042479800944,12471.997134
2018-07-27T01:41:27.081,-6773302.938242604025,-190981.202355610323,253063.633667724062,365.582557926221,-4754.186899435179,6010.457469541729,-6773576.601376166567,-162866.100651800254,265108.230902038747,356.531973675633,-4755.850994892230,6009.684595777092,-5774127.543523015454,-3545921.468166238163,253060.799553958088,2430.953155703204,-3516.268506772589,6010.447741381719,12472.007933
2018-07-27T01:42:27.081,-6735779.817711870186,-475573.326267179684,612827.972173981718,884.710741160055,-4728.572396103260,5977.087200641399,-6736595.473832696676,-447622.767896999139,624798.483054598095,875.701847474392,-4732.390984539948,5975.391472410815,-5616034.704352748580,-3749274.346337710042,612824.559094797005,2837.168133727691,-3260.158085644053,5977.077693762002,12472.018732
2018-07-27T01:43:27.081,-6667217.452006302774,-757973.972251448315,969760.201813029242,1399.822871436985,-4681.163983586707,5916.089487629079,-6668571.357011462562,-730316.756336664548,981601.464866832015,1390.897048725146,-4687.119718328095,5913.478611119719,-5433880.472208065912,-3936910.441401176155,969756.224063948030,3232.705458769397,-2992.560975204223,5916.080236802308,12472.029531
2018-07-27T01:44:27.081,-6567928.762818890624,-1036881.463842129568,1322210.388479892164,1908.524232858042,-4612.177698705381,5827.743171420680,-6569814.700064304285,-1009645.050136498990,1333867.832463575061,1899.722485026811,-4620.243297541064,5824.229107383434,-5228357.893990568817,-4108174.424809278920,1322205.862419575220,3615.826328073641,-2714.612759292017,5827.734210353102,12472.040330
2018-07-27T01:45:27.081,-6438369.512680208310,-1311010.151027793298,1668549.222614024766,2408.450236587405,-4521.931508546457,5712.456639869468,-6440778.821374602616,-1284320.067375831073,1679969.120210814988,2399.812997981742,-4532.069881969226,5708.055547395916,-5000262.932976830751,-4262480.154957626946,1668544.166596772848,3984.840446579778,-2427.483163108712,5712.448001080718,12472.051129
2018-07-27T01:46:27.081,-6279136.145445474423,-1579096.480078787077,2007175.732372838771,2897.278120505189,-4410.843664226925,5570.765710542493,-6282057.760546743870,-1553075.739028255688,2018305.449891023338,2888.845065797768,-4423.008092194324,5565.497870070955,-4750491.314862805419,-4399312.564082116820,2007170.166673924541,4338.114094268903,-2132.370628534745,5570.757425249221,12472.061928
2018-07-27T01:47:27.081,-6090962.932600787841,-1839904.947949218564,2336524.848730444908,3372.738369419557,-4279.430503467140,5403.330811943430,-6094383.436005655676,-1814673.475397171453,2347313.090571750887,3364.548227493829,-4293.564859507994,5397.220528005450,-4480034.898930215277,-4518229.216778136790,2336518.795464619063,4674.077874604228,-1830.496803266883,5403.322909949172,12472.072727
2018-07-27T01:48:27.081,-5874718.444507393986,-2092233.908827030798,2655074.781243949663,3832.625777458253,-4128.303725528110,5210.933493202547,-5878622.127264820971,-2067907.987494705478,2665471.827944666147,3824.716150282831,-4144.342746693155,5204.008977559934,-4189977.595002338290,-4618861.536232017912,2655068.264277486131,4991.234093564839,-1523.100987125669,5210.926002793967,12472.083526
2018-07-27T01:49:27.081,-5631401.370226315223,-2334921.201979733072,2961354.165217398666,4274.810080960197,-3958.167167297061,4994.472298900846,-5635770.305445310660,-2311612.932418062352,2971312.103908004239,4267.217268402709,-3976.036768153786,4986.765534850242,-3881490.849710263312,-4700915.696850319393,2961347.210074081086,5288.163725177406,-1211.434578272183,4994.465246750740,12472.094325
2018-07-27T01:50:27.081,-5362135.713652764447,-2566849.571913478430,3253948.943357765675,4697.246098007433,-3769.813113699118,4754.958051282766,-5366949.839721679688,-2544666.353619875386,3263421.889536865521,4690.004929470492,-3789.430742309283,4746.504640017381,-3555828.728038846981,-4764173.184508571401,3253941.577119217254,5563.532926439273,-896.755560522042,4754.951462360128,12472.105124
2018-07-27T01:51:27.081,-5068165.397284394130,-2786951.853969205171,3531508.947684358340,5097.983319381681,-3564.118179066616,4493.508586512125,-5073402.610966354609,-2765995.889069694560,3540453.257259204518,5091.126993078134,-3585.393212654244,4484.347576527639,-3214322.618142789695,-4808491.028058210388,3531501.198885166086,5816.099071844272,-580.323070527410,4493.502483999559,12472.115923
2018-07-27T01:52:27.081,-4750848.308006876148,-2994215.900762981735,3792754.150352046825,5475.174904889649,-3342.038798548933,4211.342994758028,-4756484.566930800676,-2974583.722566363867,3801128.620959662832,5468.734835498256,-3364.872976379338,4201.516695370521,-2858375.589002034161,-4833801.707979319617,3792746.048870112747,6044.716285116639,-263.392080413254,4211.337399976684,12472.126721
2018-07-27T01:53:27.081,-4411649.821777734905,-3187689.227281775791,4036480.555106355343,5827.086048361401,-3104.606370067298,3909.775415724085,-4417659.255800573155,-3169471.255862339865,4044246.615795513149,5821.091723730767,-3128.894260903561,3899.329195832142,-2489456.431620004587,-4840112.750105064362,4036472.132048939820,6248.340452979103,52.791772376582,3909.770348066262,12472.137520
2018-07-27T01:54:27.081,-4052135.846027174499,-3366483.354900748469,4261565.704219446518,6152.101683853099,-2852.922087732793,3590.208441781843,-4058490.876907147001,-3349763.481700820383,4268687.592643273994,6146.580531342323,-2878.551589126625,3579.190515052747,-2109093.415181774180,-4827506.014133308083,4261556.991805364378,6426.033712580531,366.997180589018,3590.203918651337,12472.148319
2018-07-27T01:55:27.081,-3673965.419983597007,-3529777.837040905841,4466973.778890443034,6448.733514380983,-2588.151507104966,3254.126180202134,-3680636.888769558631,-3514633.040320047643,4473418.705231450498,6443.710777351869,-2615.004373699458,3242.587377894275,-1718867.789907122962,-4796136.688158341683,4466964.810328884050,6576.968410373988,678.011965246647,3254.122216962347,12472.159118
2018-07-27T01:56:27.081,-3278882.914005084895,-3676823.951578577515,4651760.274158367887,6715.626352595122,-2311.518881266075,2903.087024213341,-3285840.215520202648,-3663323.944362817332,4657498.571081103757,6711.124977495748,-2339.471279248070,2891.080556864789,-1320407.068298885366,-4746232.001683712937,4651751.083524792455,6700.430535578949,984.647658341914,2903.083634143152,12472.169917
2018-07-27T01:57:27.081,-2868709.869406613056,-3806948.047402423806,4815076.232306598686,6951.563769925176,-2024.301304548658,2538.716179911237,-2875921.093178240582,-3795154.959416681901,4820081.490307336673,6947.604304337137,-2053.224389371419,2526.297389129650,-915378.116154263844,-4678089.670511269942,4815066.854416207410,6795.822635731784,1285.743856973874,2538.713374168560,12472.180716
2018-07-27T01:58:27.081,-2445336.520299271680,-3919554.534643861931,4956172.021475731395,7155.473056694646,-1727.822698046421,2162.697992610684,-2452768.597269486636,-3909522.629535002634,4960421.209072656929,7152.073558649927,-1757.583212560008,2149.924094194384,-505480.084157550824,-4592076.087550933473,4956162.491754929535,6862.666225120993,1580.172340362530,2162.695780203625,12472.191515
2018-07-27T01:59:27.081,-2010713.038612109842,-4014128.510074377991,5074400.648731638677,7326.429500406614,-1423.447667888133,1776.768112226275,-2018331.892943586223,-4005903.939064336009,5077874.217012505047,7323.605459224030,-1453.908558039843,1763.697931832752,-92437.210107080929,-4488624.273967713118,5074391.003087977879,6900.603699079908,1866.840945474471,1776.766499991787,12472.202314
2018-07-27T02:00:27.081,-1566840.542925090529,-4090238.010912788101,5169220.599086523987,7463.659992711950,-1112.575263909382,1382.705533013613,-1574611.248206608929,-4083858.603849665262,5171902.570203186944,7461.424261549249,-1143.596309226656,1369.399235572255,322008.478983821173,-4368231.605211933143,5169210.873777559027,6909.399768135635,2144.697200771656,1382.704525603504,12472.213113
2018-07-27T02:01:27.081,-1115761.911043261178,-4147535.891836950555,5240198.193965378217,7566.545977520846,-796.632662974725,982.324538695859,-1123648.850185873918,-4143030.986448111013,5242076.233235778287,7564.908717794384,-828.071119090155,968.843352738956,736104.536514924373,-4231457.326403495856,5240188.425466871820,6888.942425968770,2412.731720782975,982.324138570026,12472.223912
2018-07-27T02:02:27.081,-659552.435383415199,-4185761.321357597597,5287009.464358679019,7634.625753374043,-477.068797902975,577.466579796578,-667519.463493302232,-4183151.631344769150,5288074.935706466436,7633.594391157304,-508.780048441477,563.872517858751,1148095.510149971815,-4078919.871269789059,5286999.689232605509,6839.243464106552,2669.981366763013,577.466787223320,12472.234711
2018-07-27T02:03:27.081,-200310.359503990418,-4204740.894860137254,5309441.535372122191,7667.596142592665,-155.347950040965,169.992106295190,-208320.969009380991,-4204038.417318650521,5309689.539902349003,7667.175337071980,-187.186165236387,156.347682508658,1556230.373067395063,-3911293.998463471886,5309431.790134861134,6760.438544384774,2915.532180445060,169.992919358458,12472.245510
2018-07-27T02:04:27.081,259852.666647468519,-4204389.362624738365,5307393.520164011046,7665.313538128218,167.056678977291,-238.227624473974,251835.179338952963,-4205597.325111986138,5306822.917740237899,7665.505162164091,135.237879517945,-251.859678480687,1958769.946420692839,-3729307.758611341007,5307383.841155180708,6652.786837666613,3148.522098942213,-238.226209860504,12472.256309
2018-07-27T02:05:27.081,718821.175789064146,-4184709.971996840555,5280876.922354915179,7627.794336597896,488.669402652597,-645.318747179193,710833.542830802035,-4187822.819422185421,5279490.336108848453,7628.597469415311,457.016285587693,-658.875766986977,2353994.287243006285,-3533739.304940292612,5280867.345607222989,6516.670234293533,3368.143459120075,-645.316737251369,12472.267108
2018-07-27T02:06:27.081,1174485.480103890877,-4145794.423649490811,5230015.546966412105,7555.214762986240,808.018479820638,-1049.412979166926,1166564.294675798155,-4150797.845005640294,5227819.350736265071,7556.625694993835,776.676534639781,-1062.832651794158,2740210.016261322424,-3325413.559830932878,5230006.108076944016,6352.592128499808,3573.645299325566,-1049.410382282779,12472.277907
2018-07-27T02:07:27.081,1624751.239460544894,-4087822.442596250679,5155044.920851085335,7447.910089194914,1123.642527737250,-1448.655787155994,1616932.788887177827,-4094693.437401533127,5152049.209609421901,7449.922338910793,1092.755806770828,-1461.876433731071,3115757.560123128351,-3105198.749199478421,5155035.654854414053,6161.175775780459,3764.335465283170,-1448.652613761918,12472.288706
2018-07-27T02:08:27.081,2067548.964747808408,-4011060.965323430020,5056311.224472415633,7306.373245314673,1434.096905913612,-1841.214514328778,2059869.064994058805,-4019767.949493709020,5052529.767868810333,7308.977588354142,1403.807370305939,-1854.175370127548,3479018.282371104695,-2874002.816247902811,5056302.165715922602,5943.162219204699,3939.582525346098,-1841.210776919301,12472.299505
2018-07-27T02:09:27.081,2500843.419841367286,-3915862.945158340503,4934269.737841563299,7131.252819464035,1737.960057604323,-2225.286450957473,2493337.252108087763,-3926365.895875632297,4929719.917050248012,7134.437329519919,1708.406931788527,-2237.927941718925,3828421.477168172598,-2632769.725873065181,4934260.919863357209,5699.407778133896,4098.817498244104,-2225.282164028701,12472.310304
2018-07-27T02:10:27.081,2922642.885369078722,-3802665.778817905579,4789482.804472592659,6923.350439557349,2033.839794220742,-2599.106829611625,2915344.835504457355,-3814916.417810662650,4784185.532600725070,6927.100541276757,2005.158931457775,-2611.370843033789,4162451.199300517328,-2382475.670913648326,4789474.259882410988,5430.881090942173,4241.535394127013,-2599.102009608437,12472.321102
2018-07-27T02:11:27.081,3331008.246963416226,-3671989.358026970178,4622617.318427907303,6683.617528674448,2320.379505739797,-2960.956723176726,3323951.748401517514,-3685931.372520991135,4616596.944806343876,6687.916062303511,2292.702767322263,-2972.786874480346,4479652.903424739838,-2124125.191448283382,4622609.078791363165,5138.659702319059,4367.296567211840,-2960.951388433769,12472.331901
2018-07-27T02:12:27.081,3724061.870134035125,-3524433.751189616509,4434441.740932132117,6413.151425011831,2596.264277522221,-3309.170820524783,3717279.251060412265,-3540003.051633085124,4427725.939677849412,6417.978722644554,2569.718928275643,-3320.512710956787,4778639.864927329123,-1858747.218546869466,4434433.836658688262,4823.926185696350,4475.727875845454,-3309.164991201359,12472.342700
2018-07-27T02:13:27.081,4099996.223335353192,-3360676.521361611784,4225822.654662614688,6113.190857854775,2860.226890996883,-3642.145050914796,4093518.558771299198,-3377801.534866530914,4218442.297970117070,6118.524831078798,2834.935013750821,-3652.946518048938,5058099.354201184586,-1587391.054210398346,4225815.114897657186,4487.963792370080,4566.523643441782,-3642.138748923707,12472.353499
2018-07-27T02:14:27.081,4457082.210314404219,-3181469.688220705837,3997720.865693499800,5785.110772725675,3111.053682571302,-3958.344024271735,4450939.179794912226,-3200071.686503767502,3989709.882381550968,5790.927011411210,3087.131614295611,-3968.555382952278,5316798.535678572021,-1311122.299700693227,3997713.718214854598,4132.151621027520,4639.446411678300,-3958.337273202202,12472.364298
2018-07-27T02:15:27.081,4793677.172477897257,-2987636.343369046692,3751187.065182184335,5430.416501880452,3347.590232065907,-4256.308250620184,4787896.923983721063,-3007629.803810504265,3742582.285091858823,5436.688383803677,3325.148024386220,-4265.882523388406,5553590.062658751383,-1031018.745042332332,3751180.336301452480,3757.959304631960,4694.327475662083,-4256.301075654946,12472.375097
2018-07-27T02:16:27.081,5108232.521903377958,-2780066.930116703268,3487357.065224816557,5050.737280618650,3568.746849126159,-4534.661098368450,5102841.542686433531,-2801359.928393163718,3478198.050134567544,5057.436091551866,3547.887755928173,-4543.554234213418,5767417.338904102333,-748166.233139571967,3487350.779693861492,3366.941215897065,4731.067189609476,-4534.653526195207,12472.385896
2018-07-27T02:17:27.081,5399300.965803758241,-2559715.200872235466,3207446.625848605763,4647.819115368517,3773.503823608760,-4792.115448063678,5394323.960720655508,-2582209.833458124194,3197775.487641463988,4654.914179206052,3754.323818414121,-4800.286528350192,5957319.418204410933,-463654.512665243587,3207440.806771534029,2960.730197797602,4749.635031002749,-4792.107506781055,12472.396695
2018-07-27T02:18:27.081,5665543.283810325898,-2327593.867374213412,2912745.892811569851,4223.517016065815,3960.916404030756,-5027.479995874707,5661003.061751913279,-2351186.702045526356,2902607.099697919562,4230.975834486049,3943.503729775903,-5034.891426324544,6122435.513679907657,-178573.094604014041,2912740.561562532093,2541.030831556658,4750.069411250987,-5027.471714892963,12472.407494
2018-07-27T02:19:27.081,5905734.620422620326,-2084769.961200210731,2604613.468695710879,3779.786612777342,4130.119466951187,-5239.665159581865,5901651.989395588636,-2109352.513517347164,2594053.640361609403,3787.575013870033,4114.554220716936,-5246.282847220870,6262009.089548995718,105992.871967399813,2604608.644842831418,2109.612261135527,4732.477221617048,-5239.656569518617,12472.418293
2018-07-27T02:20:27.081,6118770.256429018453,-1832359.924241071567,2284470.142646673135,3318.675184592412,4280.331839740565,-5427.688539404588,6115163.927807639353,-1857819.157841721317,2273537.835261565633,3326.757479811881,4266.685594859590,-5433.482053438993,6375391.509454688989,388966.688647065545,2284465.843882394955,1668.300600209577,4697.033104578320,-5427.679671975844,12472.429092
2018-07-27T02:21:27.081,6303670.825058131479,-1571524.451076510362,1953792.306966136210,2842.312137252730,4410.860239665516,-5590.679886679327,6300557.327485915273,-1597743.299463136587,1942537.789044184145,2850.651285983254,4399.195707486401,-5595.622602330535,6462045.217237466015,669284.144278312917,1953788.549044268206,1218.970954703127,4643.978442836839,-5590.670774586215,12472.439891
2018-07-27T02:22:27.081,6459586.941089360975,-1303463.107379199704,1614105.091532209888,2352.898974523437,4521.102793623365,-5727.885535269401,6456980.544463751838,-1330321.014759172918,1602580.111697315704,2361.456755478195,4511.473527018502,-5731.954759677408,6521546.428259952925,945897.482194376178,1614101.888211908750,763.539100928593,4573.620060828399,-5727.876212080950,12472.450690
2018-07-27T02:23:27.081,6585803.214125716127,-1029408.750550373225,1266975.249635964632,1852.698816626050,4610.552105215284,-5838.672253654352,6583715.864051677287,-1056782.229163726326,1255232.797391161788,1861.436005233886,4603.002245700198,-5841.849333055731,6553587.312013937160,1217779.280796218431,1266972.612632891862,303.952865978850,4486.328636720561,-5838.662753686804,12472.461489
2018-07-27T02:24:27.081,6681741.620689257048,-750621.780694691930,914003.831208783668,1344.025526858293,4678.797839120024,-5922.530479871890,6680182.883733932860,-778384.981964406557,902097.891854989226,1352.902077737501,4673.361909194740,-5924.800887367755,6557977.649741389789,1483926.230112934485,914001.770153620513,-157.816736985276,4382.536826433848,-5922.520838065002,12472.472288
2018-07-27T02:25:27.081,6746964.213697021827,-468384.251723666559,556818.681512398296,829.232514537090,4725.528796858660,-5979.076906784907,6745941.233722851612,-496409.548471743125,544803.986398918205,838.207748102502,4722.231538899816,-5980.430310136165,6534645.954132904299,1743362.787204342196,556817.203916895785,-619.784560745459,4262.737105051598,-5979.067158575781,12472.483087
2018-07-27T02:26:27.081,6781175.152158415876,-183993.873783278716,197066.805107183347,310.701288353334,4750.534462927795,-6008.056391394704,6780692.617953088135,-212152.450686927885,184998.578426073334,319.734080562692,4749.390725651009,-6008.486700414238,6483640.041773105040,1995144.693712712731,197065.916337873728,-1079.960501390913,4127.479334969724,-6008.046572589658,12472.493886
2018-07-27T02:27:27.081,6784222.038530123420,101242.060704168616,-163593.363738605869,-209.170161091303,4753.706005793091,-6009.343168952222,6784282.162891021930,73079.611290888133,-175659.660380699526,-200.121186875200,4754.720678977620,-6008.848562204183,6405127.052815256640,2238362.339554971084,-163593.660478930426,-1536.358736134725,3977.368074141807,-6009.333315597311,12472.504685
2018-07-27T02:28:27.081,6756096.555992509238,386012.794346737734,-523499.742127487436,-727.979067565600,4735.036724224329,-5982.941360237894,6756699.066361377016,357975.874116499093,-535508.666113473009,-718.955347643565,4738.204722051929,-5981.524290900400,6299392.916313769296,2472143.957667683717,-523499.445810466190,-1987.006955013877,3813.059641657831,-5982.931508488630,12472.515483
2018-07-27T02:29:27.081,6696934.402879462577,669010.232028005412,-880994.388590992778,-1243.329600662518,4694.621935743285,-5928.984768367808,6698076.543559573591,641227.638905768283,-892890.772422867944,-1234.372438049760,4699.928228755052,-5926.651949264240,6166841.263641176745,2695658.635866884608,-880993.500365526765,-2429.955519611720,3635.258961517773,-5928.974954358699,12472.526282
2018-07-27T02:30:27.081,6607014.526507608593,948935.044680578751,-1234431.259648740292,-1752.844498759752,4632.658310360826,-5847.735969605558,6608691.072432870045,921534.378378193476,-1246160.465556775453,-1743.994871266218,4640.078005689224,-5844.498337558362,6007991.796389359981,2908119.133231854532,-1234429.782835966442,-2863.286483014392,3444.716208705454,-5847.726229320011,12472.537081
2018-07-27T02:31:27.081,6486757.663612201810,1224502.716572537553,-1582183.890913674375,-2254.176541473814,4549.442659108794,-5739.584710675095,6488960.945574808866,1197609.790391603019,-1593692.062713178340,-2245.474911847255,4558.941128301220,-5735.457370481733,5823478.119015310891,3108784.489959682804,-1582181.830994124059,-3285.122407655911,3242.223284407831,-5739.575079816320,12472.547880
2018-07-27T02:32:27.081,6336724.199411305599,1494449.503845771309,-1922652.961762044812,-2745.019782821555,4445.370192938790,-5605.045632747344,6339444.140593757853,1468187.765552290482,-1933887.272747861687,-2736.505911955192,4456.903246363278,-5600.047781217693,5614045.050171690993,3296962.421310202219,-1922650.326355062658,-3693.634921399903,3028.610149380575,-5605.036146610768,12472.558679
2018-07-27T02:33:27.081,6157611.361893269233,1757538.273160835262,-2254273.704012492672,-3223.120471037883,4320.932273183450,-5444.755349384267,6160835.525490941480,1732028.237690294627,-2265182.599711707328,-3214.833235209328,4334.446379699143,-5438.910180010042,5380545.430080522783,3472011.488053199369,-2254270.502848021686,-4087.052957062002,2804.741045942922,-5444.746042732017,12472.569478
2018-07-27T02:34:27.081,5950249.772176963277,2012564.190727525856,-2575523.116871604696,-3686.287587040340,4176.713679799314,-5259.468912073723,5953963.419841618277,1987922.887386846123,-2586056.551512787119,-3678.264800096759,4192.146230094279,-5252.803501020752,5123936.444414062425,3633343.037680855952,-2575519.361754478421,-4463.670626396751,2571.510639859109,-5259.459819011683,12472.580277
2018-07-27T02:35:27.081,5715599.375651316717,2258360.233711043373,-2884926.952576239128,-4132.402940702209,4013.389427891735,-5050.055702397252,5719785.536432054825,2234700.670444202144,-2895036.618178233970,-4124.681182052862,4030.669039637684,-5042.600876618894,4845275.487876419909,3780422.912530559115,-2884922.657343148254,-4821.854686184100,2329.840113392503,-5050.046856255146,12472.591076
2018-07-27T02:36:27.081,5454744.782008107752,2493802.497938184999,-3181066.439619734418,-4559.430772123579,3831.721166456731,-4817.494794209734,5459384.331416740082,2471233.145103083458,-3190705.986653692555,-4552.045221336444,3850.768029212537,-4809.284982572824,4545715.593004862778,3912772.922819720116,-3181061.620089064818,-5160.051561205954,2080.673240116190,-4817.486227424672,12472.601875
2018-07-27T02:37:27.081,5168890.045190962031,2717815.277943048626,-3462584.713135888334,-4965.426813714171,3632.553195782699,-4562.869832374361,5173961.793973625638,2696439.573916902300,-3471709.961770032533,-4958.411092444810,3653.279453396871,-4553.942900766689,4226500.451596522704,4029972.084390113130,-3462579.387050645426,-5476.793896372568,1824.972470650782,-4562.861576378215,12472.612674
2018-07-27T02:38:27.081,4859352.916671501473,2929375.897624540143,-3728192.924854511861,-5348.546777820377,3416.808141496840,-4287.363476538148,4864833.708826392889,2909291.778417042457,-3736762.065851141699,-5341.932799731044,3439.118309613348,-4277.760547988280,3888959.057609886862,4131657.622648142278,-3728187.111818579957,-5770.706617782514,1563.715056435791,-4287.355561649108,12472.623473
2018-07-27T02:39:27.081,4527558.607316565700,3127519.272084741853,-3976676.007967799436,-5707.054243547762,3185.482323811016,-3992.251459143673,4533423.426859877072,3108818.726991984993,-3984649.792365260422,-5700.872072802965,3209.273739973311,-3982.016720029778,3534500.001388057601,4217525.745736313984,-3976669.729375788011,-6040.512489832903,1297.889235996762,-3992.243914462242,12472.634272
2018-07-27T02:40:27.081,4175033.094442954753,3311342.183515891898,-4206898.075179993175,-6039.327925047131,2939.640860154175,-3678.896306395523,4181255.180394159164,3294110.838692076970,-4214239.991957889870,-6033.605643897739,2964.804163933417,-3668.076799850449,3164605.445628372021,4287332.191343732178,-4206891.354140946642,-6285.037162391752,1028.490505048820,-3678.889159705220,12472.645071
2018-07-27T02:41:27.081,3803396.011484556831,3480007.256256857421,-4417807.431093771942,-6343.868311581402,2680.412538134886,-3348.740769311149,3809946.980511099100,3464323.987929497380,-4424483.872086664662,-6338.631897483117,2706.832178664788,-3337.386176947230,2780824.813701605890,4340892.552739188075,-4417800.292349040508,-6503.213708291953,756.517988281852,-3348.734046984094,12472.655870
2018-07-27T02:42:27.081,3414353.158068369143,3632746.618292804342,-4608441.182844339870,-6619.303676911668,2408.984493761119,-3003.301009415700,3421203.134207641706,3618683.197185769677,-4614421.594236724079,-6614.576889555048,2436.539262057204,-2991.463422496296,2384768.220754999667,4378082.390566616319,-4608433.652679892257,-6694.086656805692,482.970926933838,-3003.294736323256,12472.666669
2018-07-27T02:43:27.081,3009688.668278511614,3768865.238479146734,-4777929.435469156131,-6864.395461716474,2126.596727190268,-2644.159580259739,3016806.419131739065,3756486.006854140200,-4783186.455272024497,-6860.199740287435,2155.160310643257,-2631.893261437044,1978099.677584369900,4398837.137669666670,-4777921.541622667573,-6856.815533151112,208.845292416012,-2644.153779688328,12472.677468
2018-07-27T02:44:27.081,2591256.874467852525,3887743.930627570953,-4925499.060887044296,-7078.043037773502,1834.536485084223,-2272.958241866109,2598609.953245596495,3877105.513196229935,-4930008.641863004304,-7074.397408706221,1863.978041559030,-2260.319378588499,1562530.096510210540,4403151.804714197293,-4925490.832450050861,-6990.677917390461,-64.869467619988,-2272.952935438308,12472.688267
2018-07-27T02:45:27.081,2160973.903445909731,3988842.017194414977,-5050477.031424717978,-7259.287866228762,1534.132535218223,-1891.390640849197,2168528.796227990650,3979993.067002752796,-5054218.548994345590,-7256.208861666400,1564.317284237350,-1878.437091518773,1139810.127737263683,4391080.494639019482,-5050468.498740172945,-7095.072038133793,-337.193547992523,-1891.385848450171,12472.699066
2018-07-27T02:46:27.081,1720809.040904896101,4071699.646787729114,-5152293.310727011412,-7407.317064652614,1226.749355230520,-1501.194884160741,1728531.318468276178,4064680.627023340203,-5155249.655453083105,-7404.818651788481,1257.539183786726,-1487.985918095062,711722.853560197982,4362735.734034210443,-5152284.505282563157,-7169.518917419168,-607.159770226964,-1501.190623870105,12472.709864
2018-07-27T02:47:27.081,1272775.899254998658,4135939.760856412351,-5230483.296367398463,-7521.466398374978,913.781253920251,-1104.146029986640,1280630.372812109068,4130782.763384227175,-5232640.950676307082,-7519.559919813014,945.035334525413,-1090.742062210548,280076.367030377616,4318287.629407169297,-5230474.250684715807,-7213.664082792880,-873.816435938331,-1104.142318015773,12472.720663
2018-07-27T02:48:27.081,818923.422796095838,4181269.705993929878,-5284689.809845837764,-7601.222711299378,596.646439841270,-702.048514664381,826874.302978671272,4177998.307284880430,-5286038.908705960028,-7599.916836544779,628.221858482026,-688.510836530431,-153303.739555105218,4257962.855989695527,-5284680.557366318069,-7227.278861307817,-1136.230055750146,-702.045365299263,12472.731462
2018-07-27T02:49:27.081,361326.763641745842,4207482.489014077932,-5314664.630594735034,-7646.225809622461,276.781049107645,-296.728530890940,369337.822059789498,4206111.643991914578,-5315199.005931043997,-7645.526497790459,308.533440835821,-283.119037502757,-586581.951435669791,4182043.486314069945,-5314655.205561934970,-7210.261267727637,-1393.487961882074,-296.725956440566,12472.742261
