ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+4.476000000000000E04,-5.834962355661097E06,-3.533057931773702E06,-6.644632765653223E05,+2.523477232226106E03,-2.950715398591824E03,-6.565877800502067E03,+7.234758522295008E00,+4.380567747248788E00,+8.262001746286207E-01,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.488000000000000E04,-5.481043793140625E06,-3.854605222485662E06,-1.444082002374282E06,+3.366292040520314E03,-2.400496281593280E03,-6.408400057467140E03,+6.791223249169954E00,+4.775937739428636E00,+1.794288761766748E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.500000000000000E04,-5.029477083825697E06,-4.107482614077110E06,-2.197903275742667E06,+4.148524156517186E03,-1.807941940255318E03,-6.136592628778834E03,+6.226631398132136E00,+5.085111727480076E00,+2.728763790356751E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.512000000000000E04,-4.488379420640452E06,-4.287243948447172E06,-2.912491026938566E06,+4.856266547406322E03,-1.183721865744893E03,-5.755519330762086E03,+5.551667998780109E00,+5.302963038284675E00,+3.612691527264394E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.524000000000000E04,-3.867454812105342E06,-4.390756701196378E06,-3.575135549742736E06,+5.477021869607239E03,-5.390317182669614E02,-5.272196364264601E03,+4.779147346795416E00,+5.425884950287040E00,+4.430440887592892E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.536000000000000E04,-3.177810609646049E06,-4.416252597409465E06,-4.174078190820181E06,+5.999925161334272E03,+1.146288046789920E02,-4.695428389729559E03,+3.923256833041559E00,+5.452316243938405E00,+5.167853235380482E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.548000000000000E04,-2.431752841975384E06,-4.363351061657069E06,-4.698715567750022E06,+6.415892423228506E03,+7.656617832204213E02,-4.035636900271761E03,+2.999598370626666E00,+5.382263339627069E00,+5.812226574140297E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.560000000000000E04,-1.642562478977359E06,-4.233058615601166E06,-5.139781470802093E06,+6.717775436400850E03,+1.402583689960194E03,-3.304645451570990E03,+2.024638695891058E00,+5.217551107824971E00,+6.352881439018552E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.572000000000000E04,-8.242584688462063E05,-4.027743269301084E06,-5.489501127514661E06,+6.900434241665505E03,+2.014213930188683E03,-2.515452286175996E03,+1.015404066991577E00,+4.961385745178750E00,+6.780921300107891E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.584000000000000E04,+8.647266363955203E03,-3.751088231003701E06,-5.741719334536083E06,+6.960802720164352E03,+2.589842290205845E03,-1.682016217343311E03,-1.056882933166156E-02,+4.618437365685573E00,+7.089255441555563E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.596000000000000E04,+8.414018995489140E05,-3.408024471749353E06,-5.892002010560556E06,+6.897934474741868E03,+3.119413786722248E03,-8.190212810162080E02,-1.035608486653135E00,+4.194901561869762E00,+7.272896111793491E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.608000000000000E04,+1.659265942021788E06,-3.004641947180933E06,-5.937708243116590E06,+6.712995488334821E03,+3.593691858591180E03,+5.837151496931143E01,-2.042193885956167E00,+3.698220114311721E00,+7.328923001859051E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.620000000000000E04,+2.447765084577827E06,-2.548082786021591E06,-5.878032205757956E06,+6.409230850192752E03,+4.004396350499617E03,+9.347806242690131E02,-3.013218040845042E00,+3.136823286942948E00,+7.256515678537928E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.632000000000000E04,+3.192936539687462E06,-2.046419646407493E06,-5.714015308730024E06,+5.991911009397526E03,+4.344320629152316E03,+1.794837941073225E03,-3.932074220959490E00,+2.520228717681014E00,+7.056749911570482E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.644000000000000E04,+3.881567737259989E06,-1.508519020240228E06,-5.448530385730956E06,+5.468253012145513E03,+4.607458251612113E03,+2.623429131653495E03,-4.782950436959000E00,+1.858839714270658E00,+6.732749887151474E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.656000000000000E04,+4.501424120537612E06,-9.438913777993629E05,-5.086236922512106E06,+4.847323839501486E03,+4.789099833970670E03,+3.405930716962646E03,-5.550868468096306E00,+1.163905930241896E00,+6.289640533544715E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.668000000000000E04,+5.041464037830709E06,-3.625294585645502E05,-4.633507064621935E06,+4.139911612254227E03,+4.885930576300243E03,+4.128463752320998E03,-6.222158118959916E00,+4.473684280365854E-01,+5.734639953247884E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.680000000000000E04,+5.492035545117273E06,+2.252635348526752E05,-4.098321634173667E06,+3.358360459020334E03,+4.896100650719013E03,+4.778137127781767E03,-6.784633635448192E00,-2.783529094780512E-01,+5.077006097982549E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.692000000000000E04,+5.845051655704926E06,+8.090524916396960E05,-3.490137384606727E06,+2.516375496004619E03,+4.819267306570404E03,+5.343277739253709E03,-7.227786413534038E00,-1.000539134701661E00,+4.327755171133186E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.704000000000000E04,+6.094141249324273E06,+1.378453386262054E06,-2.819728103010825E06,+1.628810520041632E03,+4.656628109861073E03,+5.813644907606600E03,-7.543040808463516E00,-1.706297969193764E00,+3.499729783654415E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.716000000000000E04,+6.234772286553963E06,+1.923318728522591E06,-2.098999861784144E06,+7.114184492290381E02,+4.410926630703401E03,+6.180642014814256E03,-7.724058326497323E00,-2.382806528729295E00,+2.607473362446740E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.728000000000000E04,+6.264342732243679E06,+2.433921619496616E06,-1.340782052511214E06,-2.194369537155274E02,+4.086419495798964E03,+6.437504214004615E03,-7.766999964081158E00,-3.017714836650485E00,+1.666893540713355E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.740000000000000E04,+6.182235756548950E06,+2.901133378223980E06,-5.585986840030062E05,-1.147084023057024E03,+3.688806505874618E03,+6.579439950115513E03,-7.670591328643109E00,-3.599369342924774E00,+6.949222366803007E-01,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.752000000000000E04,+5.989838074611336E06,+3.316590996930835E06,+2.335749850169987E05,-2.054853455054512E03,+3.225129460897336E03,+6.603733148968407E03,-7.436124497551000E00,-4.117093320629561E00,-2.908476215519967E-01,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.764000000000000E04,+5.690521583056477E06,+3.672850891924705E06,+1.021565486451230E06,-2.926377013093204E03,+2.703650668935435E03,+6.509805027149723E03,-7.067356030268724E00,-4.561196329867767E00,-1.272384282420629E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.776000000000000E04,+5.289588425486045E06,+3.963527905809417E06,+1.791260597993175E06,-3.745911487726039E03,+2.133719818262136E03,+6.299258630893844E03,-6.570967095992220E00,-4.923403654974543E00,-2.231501791668991E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.788000000000000E04,+4.794175736684840E06,+4.183414304322901E06,+2.528870131362696E06,-4.498664287881930E03,+1.525579063317814E03,+5.975845697151080E03,-5.956038837020356E00,-5.197042854980895E00,-3.150615745247243E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.800000000000000E04,+4.213124846429735E06,+4.328575620873387E06,+3.221179017590389E06,-5.171070028186898E03,+8.901732839856824E02,+5.545384144949712E03,-5.233905065427436E00,-5.377131825494438E00,-4.012928875571188E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.812000000000000E04,+3.556818284286182E06,+4.396422361391003E06,+3.855788832892497E06,-5.751049640581442E03,+2.389367837777097E02,+5.015644685137865E03,-4.417998213480773E00,-5.460556973212070E00,-4.802763299143525E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.824000000000000E04,+2.836987277333413E06,+4.385754582302060E06,+4.421342852413963E06,-6.228232676729467E03,-4.164447068697369E02,+4.396186236597433E03,-3.523211826549530E00,-5.446142425992272E00,-5.506023007304362E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.836000000000000E04,+2.066497310134573E06,+4.296779366714740E06,+4.907729166890451E06,-6.594111559939269E03,-1.064238217971412E03,+3.698165461591874E03,-2.565742365878109E00,-5.334315673376652E00,-6.110189770175188E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.848000000000000E04,+1.259115127635837E06,+4.131104286299581E06,+5.306260508986324E06,-6.842195546678825E03,-1.692871921846602E03,+2.934131728757924E03,-1.562915562415526E00,-5.127322239496968E00,-6.604637968429158E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.860000000000000E04,+4.292598185700787E05,+3.891705373530561E06,+5.609827146690791E06,-6.968116472824218E03,-2.291142793535929E03,+2.117787234631717E03,-5.327362564227854E-01,-4.829057622036090E00,-6.980782368345316E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.872000000000000E04,-4.082561052942711E05,+3.582871019401120E06,+5.813020219574013E06,-6.969692427955498E03,-2.848413432541943E03,+1.263732916104131E03,+5.064514387222230E-01,-4.445021192726132E00,-7.232262499203792E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.884000000000000E04,-1.238490263325434E06,+3.210123110386791E06,+5.912223668294972E06,-6.846939639718308E03,-3.354790537998467E03,+3.872076080037703E02,+1.536340171451282E00,-3.982099557240265E00,-7.354746493901007E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.896000000000000E04,-2.046634270779020E06,+2.780117777329625E06,+5.905676060098206E06,-6.602074896042458E03,-3.801291406372981E03,-4.961649452665267E02,+2.538668409078165E00,-3.448575629780991E00,-7.346280726387018E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.908000000000000E04,-2.818275413310694E06,+2.300526508921098E06,+5.793498951579641E06,-6.239457998859376E03,-4.179997849982888E03,-1.370669593499236E03,+3.496026490586635E00,-2.853821636775593E00,-7.207118156481589E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.920000000000000E04,-3.539648140355893E06,+1.779901331090889E06,+5.577693785363540E06,-5.765506816766941E03,-4.484172056496843E03,-2.220727189313594E03,+4.391459527659656E00,-2.208194039812961E00,-6.939398639421061E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.932000000000000E04,-4.197877459856129E06,+1.227525574182043E06,+5.262110157024577E06,-5.188627605545105E03,-4.708384502947432E03,-3.031164171969725E03,+5.208925356537987E00,-1.523095887631432E00,-6.547727030256251E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.944000000000000E04,-4.781209497132068E06,+6.532500215319603E05,+4.852379861112113E06,-4.519071645820643E03,-4.848622466413575E03,-3.787496163232896E03,+5.933779481210331E00,-8.106929758478513E-01,-6.038978085836753E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.956000000000000E04,-5.279221899362496E06,+6.731818405770996E04,+4.355818293964249E06,-3.768746023689972E03,-4.902361438329671E03,-4.476186541849651E03,+6.553039984557715E00,-8.357411088237982E-02,-5.421988806338190E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.968000000000000E04,-5.683011011013238E06,-5.198149934268643E05,+3.781297118052863E06,-2.951023575895671E03,-4.868609406263189E03,-5.084873509214600E03,+7.055328866603674E00,+6.453114237687800E-01,-4.707555425362469E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.980000000000000E04,-5.985355117075460E06,-1.097669372252553E06,+3.139088970631735E06,-2.080523166026160E03,-4.747942737484754E03,-5.602606842513535E03,+7.431296569807976E00,+1.362802411694423E00,-3.908358318100552E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.992000000000000E04,-6.180848700238675E06,-1.655928733085803E06,+2.440684986316541E06,-1.172849077208871E03,-4.542514456515901E03,-6.020062898606330E03,+7.673927599870953E00,+2.055866703149722E00,-3.038787413415991E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.004000000000000E04,-6.266003370723221E06,-2.184628066257827E06,+1.698588112524850E06,-2.443003664732399E02,-4.256016181005656E03,-6.329728331557038E03,+7.778646967987210E00,+2.711911607507548E00,-2.114569527934158E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.016000000000000E04,-6.239313614354751E06,-2.674334731393100E06,+9.260868310290710E05,+6.884248895294697E02,-3.893617080856005E03,-6.526046941920958E03,+7.743419641878146E00,+3.318949567192796E00,-1.152560836731052E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.028000000000000E04,-6.101285919876888E06,-3.116320732040157E06,+1.370128462970527E05,+1.608545308597945E03,-3.461874401905859E03,-6.605537365906267E03,+7.568907585878039E00,+3.865876660572601E00,-1.704240548013713E-01,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.040000000000000E04,-5.854429170574772E06,-3.502722240580847E06,-6.545127454708982E05,+2.499523925746543E03,-2.968610127300534E03,-6.566865403076808E03,+7.258512487004706E00,+4.342764582449391E00,+8.137960311860774E-01,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.052000000000000E04,-5.503205797054798E06,-3.826682316050964E06,-1.434338806511511E06,+3.345391323436392E03,-2.422755640626879E03,-6.410863641545277E03,+6.818269981757522E00,+4.741089813268405E00,+1.782103064733616E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.064000000000000E04,-5.053945195584824E06,-4.082473425064207E06,-2.188542762517830E06,+4.131048356204810E03,-1.834171580511105E03,-6.140499551524010E03,+6.256597818678240E00,+5.053898718671511E00,+2.716959978704045E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.076000000000000E04,-4.514722661757620E06,-4.265597454818961E06,-2.903682828182886E06,+4.842540100064278E03,-1.213454295014079E03,-5.760803730138565E03,+5.584118753104717E00,+5.275902607019175E00,+3.601587126837489E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.088000000000000E04,-3.895206794403532E06,-4.372861846864276E06,-3.567039256270005E06,+5.467305423263771E03,-5.717323143505487E02,-5.278758188106671E03,+4.813411484536176E00,+5.403537393434489E00,+4.420276590781288E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.100000000000000E04,-3.206478622564989E06,-4.402430693843301E06,-4.166839999994866E06,+5.994398723088075E03,+7.954922093832653E01,-4.703146301466491E03,+3.958733452341562E00,+5.435086483678328E00,+5.158793314906124E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.112000000000000E04,-2.460826947143960E06,-4.353849768750498E06,-4.692465543068638E06,+6.414659903562420E03,+7.288405590282283E02,-4.044360680961965E03,+3.035538951879285E00,+5.370498189393884E00,+5.804546469279649E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.124000000000000E04,-1.671526101086530E06,-4.228047301715657E06,-5.134630251658644E06,+6.720843206124182E03,+1.364682373288303E03,-3.314207999065781E03,+2.060283692897997E00,+5.211315870943863E00,+6.346560743310576E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.136000000000000E04,-8.525989164790554E05,-4.027311526254925E06,-5.485539685978226E06,+6.907736740661419E03,+1.975902047282070E03,-2.525692284112653E03,+1.050255901566699E00,+4.960801552458119E00,+6.775958651206551E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.148000000000000E04,-1.856880618848857E04,-3.755244330843561E06,-5.739018834065679E06,+6.972212503037790E03,+2.551804662970712E03,-1.692760898065440E03,+2.291990389797776E-02,+4.623573106223418E00,+7.085835608177632E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.160000000000000E04,+8.157917425623444E05,-3.416694648560216E06,-5.890611583252396E06,+6.913250335836909E03,+3.082328273412397E03,-8.300779117342422E02,-1.004104301441339E00,+4.205605085084517E00,+7.271133017351071E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.172000000000000E04,+1.635714738519689E06,-3.017672432910423E06,-5.937653332302744E06,+6.731945169730249E03,+3.558211611519414E03,+4.720279302218333E01,-2.013213188828026E00,+3.714226516918733E00,+7.328822531075190E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.184000000000000E04,+2.426689544949250E06,-2.565243374573827E06,-5.879314352237628E06,+6.431481843150060E03,+3.971142922298102E03,+9.236974089508709E02,-2.987258594319158E00,+3.157894923395733E00,+7.258035599686290E00,+9.998237930383935E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.196000000000000E04,+3.174711264120831E06,-2.067407797695530E06,-5.716612824317633E06,+6.017094953828043E03,+4.313876442947423E03,+1.784030308589047E03,-3.909400206741802E00,+2.545983508420481E00,+7.059841824675615E00,+9.998229772654231E01,+1.911128023695961E-04,-5.796347469572474E-05,-1.141481282095921E-05
+5.208000000000000E04,+3.866518795168050E06,-1.532964333735453E06,-5.452398735891256E06,+5.495930913404459E03,+4.580370088344071E03,+2.613088195225582E03,-4.764130332972488E00,+1.888940973323221E00,+6.737439584828444E00,+9.998221614924525E01,+1.948426009689938E-04,-4.493590267391031E-05,+5.599676348364018E-06
+5.220000000000000E04,+4.489822058458654E06,-9.713610536976098E05,-5.091308690247402E06,+4.877009391705507E03,+4.765858329662028E03,+3.396245246595200E03,-5.536275638473990E00,+1.197825911139991E00,+6.295862699789915E00,+9.998213457194822E01,+1.959384344958341E-04,-3.268142933019091E-05,+2.354464350322022E-05
+5.232000000000000E04,+5.033518574166945E06,-3.925358016616676E05,-4.639692691252780E06,+4.171078295252682E03,+4.866958045856519E03,+4.119614147021123E03,-6.212112616890174E00,+4.844751929191511E-01,+5.742318186574829E00,+9.998205299465120E01,+1.943784896059311E-04,-2.141727626410885E-05,+4.210302276901210E-05
+5.244000000000000E04,+5.487891191428104E06,+1.932540508794498E05,-4.105510846216626E06,+3.390451696251220E03,+4.881737715749983E03,+4.770285104228947E03,-6.779285101422418E00,-2.387368696487857E-01,+5.085927875506242E00,+9.998197141735416E01,+1.901875558646510E-04,-1.134380413328868E-05,+6.094619323163495E-05
+5.256000000000000E04,+5.844785322071338E06,+7.756094531074975E05,-3.498201880502659E06,+2.548822762207150E03,+4.809773668270998E03,+5.336563305081349E03,-7.227191166708885E00,-9.591169753804608E-01,+4.337760642053674E00,+9.998188984005714E01,+1.834369418086992E-04,-2.640902880876375E-06,+7.973961422332882E-05
+5.268000000000000E04,+6.097761503324606E06,+1.344172488916798E06,-2.828523873458524E06,+1.661044368371165E03,+4.652179880870129E03,+5.808191238583278E03,-7.547214250647918E00,-1.663757783749866E00,+3.510721769252153E00,+9.998180826276011E01,+1.742436166281616E-04,+4.535313736894919E-06,+9.814861362073944E-05
+5.280000000000000E04,+6.242218976933713E06,+1.888811502925469E06,-2.108368916692993E06,+7.428627228414608E02,+4.411608102475364E03,+6.176556198513510E03,-7.733019094381921E00,-2.339995865297849E00,+2.619229578990204E00,+9.998172668546307E01,+1.627683347690810E-04,+1.005564754437357E-05,+1.158446192472402E-04
+5.292000000000000E04,+6.275487123051250E06,+2.399803525731015E06,-1.350555454132454E06,-1.893436060828610E02,+4.092212140739815E03,+6.434860469110277E03,-7.780495111005588E00,-2.975473033242924E00,+1.679128600795125E00,+9.998164510816605E01,+1.492131919372814E-04,+1.382006119332477E-05,+1.325108192480231E-04
+5.304000000000000E04,+6.196884036586576E06,+2.868011826664567E06,-5.686005425079373E05,-1.118861347528502E03,+3.699597183157470E03,+6.578281059711359E03,-7.688196134498649E00,-3.558409415416031E00,+7.074114427405604E-01,+9.998156353086898E01,+1.338182851585529E-04,+1.575976553348432E-05,+1.478480625598533E-04
+5.316000000000000E04,+6.007737166384364E06,+3.285055115573891E06,+2.235244381348269E05,-2.028970623351462E03,+3.240729400024536E03,+6.604084036562841E03,-7.457466261802858E00,-4.077991257450059E00,-2.781844446000650E-01,+9.998148195357197E01,+1.168573707240869E-04,+1.583880916989846E-05,+1.615806473087297E-04
+5.328000000000000E04,+5.711364369689893E06,+3.643463074335720E06,+1.011648529501419E06,-2.903269203016746E03,+2.723802765184267E03,+6.511682480760798E03,-7.092239125072501E00,-4.524548781652691E00,-1.259635130032188E00,+9.998140037627490E01,+9.863283398208464E-05,+1.405482595330533E-05,+1.734615513001274E-04
+5.340000000000000E04,+5.313016942198516E06,+3.936815077617193E06,+1.781660480268982E06,-3.725989233313922E03,+2.158088317247487E03,+6.302658237847673E03,-6.599119261023121E00,-4.889887501413956E00,-2.218931875222884E00,+9.998131879897788E01,+7.947012782660905E-05,+1.043913107582311E-05,+1.832770375014626E-04
+5.352000000000000E04,+4.819785125185617E06,+4.159858262961407E06,+2.519767479950500E06,-4.482295095746974E03,+1.553747652342402E03,+5.980727210326891E03,-5.987006548624915E00,-5.167323621123993E00,-3.138544573214091E00,+9.998123722168081E01,+5.971179165863695E-05,+5.056025068251942E-06,+1.908506038650110E-04
+5.364000000000000E04,+4.240469981179094E06,+4.308603793192905E06,+3.212747494965345E06,-5.158555204405531E03,+9.216553191973405E02,+5.551675658579780E03,-5.267146703295036E00,-5.351753484716840E00,-4.001507237526682E00,+9.998115564438380E01,+3.971142981610649E-05,-1.998226222360228E-06,+1.960461404384323E-04
+5.376000000000000E04,+3.585421582446236E06,+4.380399405477177E06,+3.848191902805852E06,-5.742623336681834E03,+2.731728856459661E02,+5.023240561504527E03,-4.452691048571565E00,-5.439995929545566E00,-4.792428490685034E00,+9.998107406708677E01,+1.982663449929579E-05,-1.059739202062718E-05,+1.987705835693483E-04
+5.388000000000000E04,+2.866349779314264E06,+4.373976473409919E06,+4.414729811108411E06,-6.224022429214386E03,-3.800314064850905E02,+4.404973508761625E03,-3.558759869218833E00,-5.430501391824257E00,-5.496457805008346E00,+9.998099248978973E01,+4.134519314790872E-07,-2.058714010685134E-05,+1.989753981385985E-04
+5.400000000000000E04,+2.096107448011135E06,+4.289470571987431E06,+4.902237342569190E06,-6.594205650439858E03,-1.026272423143262E03,+3.708045060764715E03,-2.601838296191469E00,-5.324134377311494E00,-6.101626508290596E00,+9.998091091249267E01,-1.818130900490510E-05,-3.178887195770599E-05,+1.966575278659909E-04
+5.412000000000000E04,+1.288453843470456E06,+4.128411338857072E06,+5.302012941684374E06,-6.846624665865712E03,-1.654018974255280E03,+2.944964281807456E03,-1.598984856138471E00,-5.122744524065248E00,-6.597352416484139E00,+9.998082933519564E01,-3.562639436636022E-05,-4.400257493892454E-05,+1.918589960526758E-04
+5.424000000000000E04,+4.578083901876409E05,+3.893693975324131E06,+5.606928454815789E06,-6.976844265612795E03,-2.252085435682274E03,+2.129405504202884E03,-5.681914072722100E-01,-4.830248421827900E00,-6.975013737495007E00,+9.998074775789861E01,-5.161107604322350E-05,-5.701026428001720E-05,+1.846660034738182E-04
+5.436000000000000E04,-3.810073891447677E05,+3.589524021930210E06,+5.811553388360785E06,-6.982602848326849E03,-2.809846687401569E03,+1.275946582082018E03,+4.722965770662583E-01,-4.452006114463902E00,-7.228115235252082E00,+9.998066618060159E01,-6.585075337856322E-05,-7.058021457410267E-05,+1.752072576475743E-04
+5.448000000000000E04,-1.213032539486999E06,+3.221339986364213E06,+5.912248300554453E06,-6.863841200824652E03,-3.317407625940282E03,+3.998172969445705E02,+1.504082141599822E00,-3.994825670315823E00,-7.352317654779959E00,+9.998058460330451E01,-7.809182591713836E-05,-8.447086438417738E-05,+1.636516930469604E-04
+5.460000000000000E04,-2.023431240160786E06,+2.795715580809430E06,+5.907227068292825E06,-6.622700511079198E03,-3.765768593933797E03,-4.833699456745289E02,+2.508953885235800E00,-3.466788189723469E00,-7.345589908001970E00,+9.998050302600748E01,-8.811625806889951E-05,-9.843505794282739E-05,+1.502054145951184E-04
+5.472000000000000E04,-2.797754596710479E06,+2.320243312638429E06,+5.796586535689646E06,-6.263478587197586E03,-4.146974604968535E03,-1.357886536847705E03,+3.469177168852286E00,-2.877233684271873E00,-7.208017822474745E00,+9.998042144871046E01,-9.574535429666485E-05,-1.122243337863589E-04,+1.351080807312531E-04
+5.484000000000000E04,-3.522195743849561E06,+1.803400175410244E06,+5.582304551510025E06,-5.792561841806319E03,-4.454261479717366E03,-2.208161303354408E03,+4.367846508703585E00,-2.236605828146972E00,-6.942159095197211E00,+9.998033987141342E01,-1.008428588741218E-04,-1.255933519505451E-04,+1.186286664438818E-04
+5.496000000000000E04,-4.183832829628492E06,+1.254397956264116E06,+5.268204218978005E06,-5.218292109512322E03,-4.682159337440605E03,-3.019048406269124E03,+5.189142025101236E00,-1.555998963348942E00,-6.552477589923483E00,+9.998025829411640E01,-1.033173597647164E-04,-1.383042646914783E-04,+1.010606331968850E-04
+5.508000000000000E04,-4.770856984759597E06,+6.830229706674688E05,+4.859889030759968E06,-4.550857641946454E03,-4.826581008639497E03,-3.776063819507945E03,+5.918228579674715E00,-8.474078425049647E-01,-6.045586241192651E00,+9.998017671681937E01,-1.031239742560185E-04,-1.501304947373710E-04,+8.271725229296555E-05
+5.520000000000000E04,-5.272785263860955E06,+9.946370328278534E04,+4.364647415722195E06,-3.802136685928226E03,-4.884924239801370E03,-4.465656152190233E03,+6.541888998138230E00,-1.234963736812480E-01,-5.430418787495618E00,+9.998009513952236E01,-1.002653488799293E-04,-1.608609415534635E-04,+6.392609749237913E-05
