ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+4.380000000000000E04,-4.832704175846965E06,+5.801753767879568E05,+4.812169455643133E06,-4.432695104107693E03,-4.876170685301960E03,-3.851670443355066E03,+5.994838261963104E00,-7.198252066063046E-01,-5.986425916449351E00,+9.998490820004764E01,-1.161645778535293E-04,-1.277864485576939E-04,-1.009380532345669E-04
+4.392000000000000E04,-5.319943284079728E06,-8.399705747324715E03,+4.308306776360902E06,-3.675835716246652E03,-4.918806276783132E03,-4.533523791456520E03,+6.600701957429668E00,+1.034148743739729E-02,-5.360757194495301E00,+9.998482662275057E01,-9.633176243756192E-05,-1.289060098469457E-04,-1.188089796107491E-04
+4.404000000000000E04,-5.712273811523614E06,-5.968258590830278E05,+3.727364855976264E06,-2.853242409754813E03,-4.873687921935018E03,-5.134397905545705E03,+7.088754904986437E00,+7.405458243814759E-01,-4.638784763804262E00,+9.998474504545354E01,-7.477649321208066E-05,-1.277274267306810E-04,-1.345599765176522E-04
+4.416000000000000E04,-6.002678532656307E06,-1.174603763776217E06,+3.079724809637978E06,-1.979608571933376E03,-4.741595987330046E03,-5.643487950860961E03,+7.450024600143663E00,+1.457717543424511E00,-3.833284474198388E00,+9.998466346815650E01,-5.188310806549789E-05,-1.242714052968725E-04,-1.479088671160958E-04
+4.428000000000000E04,-6.185963289284427E06,-1.731421851630373E06,+2.376968260392959E06,-1.070581082925872E03,-4.524878558442168E03,-6.051626031949630E03,+7.677756985044701E00,+2.148856094577309E00,-2.958776505682249E00,+9.998458189085946E01,-2.806049282445556E-05,-1.185994337566073E-04,-1.586162677520084E-04
+4.440000000000000E04,-6.258854117461095E06,-2.257342832882939E06,+1.631669447423521E06,-1.424695679429920E02,-4.227417027486916E03,-6.351458120644246E03,+7.767550864072883E00,+2.801365723768377E00,-2.030919972477745E00,+9.998450031356240E01,-3.734546123835650E-06,-1.108128660769716E-04,-1.664901333703756E-04
+4.452000000000000E04,-6.220060125124401E06,-2.742984940446412E06,+8.571690405029142E05,+7.880367137625090E02,-3.854576750834582E03,-6.537592067154328E03,+7.717597750436079E00,+3.403249189584369E00,-1.066714352600077E00,+9.998441873626534E01,+2.065913248433406E-05,-1.010514349649092E-04,-1.713892518842121E-04
+4.464000000000000E04,-6.070299438079998E06,-3.179694290599092E06,+6.733030430890397E04,+1.704199232161347E03,-3.413103533933288E03,-6.606724508897113E03,+7.528880933976829E00,+3.943535646349016E00,-8.389043794388086E-02,+9.998433715896836E01,+4.468357834085111E-05,-8.949053998332234E-05,-1.732263094841130E-04
+4.476000000000000E04,-5.812285349515921E06,-3.559702440069799E06,-7.237157467929409E05,+2.589555292040144E03,-2.910984276253947E03,-6.557702969501000E03,+7.204986126409930E00,+4.412470326828974E00,+8.994794778501360E-01,+9.998425558167132E01,+6.790865134010136E-05,-7.633783443658744E-05,-1.719696153878026E-04
+4.488000000000000E04,-5.450674063908131E06,-3.876266633370498E06,-1.501830116639599E06,+3.428243190577076E03,-2.357297778054389E03,-6.391543660182718E03,+6.752311335535461E00,+4.801741383998931E00,+1.865500160330013E00,+9.998417400437428E01,+8.991918920173474E-05,-6.182943036054526E-05,-1.676434453155675E-04
+4.500000000000000E04,-4.991974162771468E06,-4.123789887093121E06,-2.253123084828346E06,+4.205290290296945E03,-1.762035390172580E03,-6.111376599068184E03,+6.179257918699719E00,+5.104389819940772E00,+2.796681580243782E00,+9.998409242707723E01,+1.103225753527296E-04,-4.622565272126493E-05,-1.603273136231855E-04
+4.512000000000000E04,-4.444424544176980E06,-4.297919878366668E06,-2.964205871495628E06,+4.906880085997337E03,-1.135909746839272E03,-5.722408096361438E03,+5.496653984497090E00,+5.315393893303636E00,+3.676171443636476E00,+9.998401084978018E01,+1.287554210010603E-04,-2.980601239353103E-05,-1.501547121361880E-04
+4.524000000000000E04,-3.817839017771426E06,-4.395622473305420E06,-3.622432589073511E06,+5.520623400501727E03,-4.901485311665679E02,-5.231787626017953E03,+4.717457623633836E00,+5.431282539944476E00,+4.488416063429007E00,+9.998392927248312E01,+1.448906800288589E-04,-1.286411375351661E-05,-1.373101056004565E-04
+4.536000000000000E04,-3.123420984627149E06,-4.415230599146200E06,-4.216123769297782E06,+6.035774686524421E03,+1.637325516962113E02,-4.648442725611842E03,+3.855932158551511E00,+5.450587182437564E00,+5.219332831487742E00,+9.998384769518606E01,+1.584434953895010E-04,+4.298106564392169E-06,-1.220250385126236E-04
+4.548000000000000E04,-2.373558611311712E06,-4.356466204316069E06,-4.734768576224645E06,+6.443363309659190E03,+8.141302274715567E02,-3.982894134207407E03,+2.927632183794052E00,+5.373424183098546E00,+5.856441157185600E00,+9.998384769518606E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.560000000000000E04,-1.581598482986401E06,-4.220438008391193E06,-5.169206139714513E06,+6.736402001695061E03,+1.449571815364651E03,-3.247078894067370E03,+1.949408289639818E00,+5.201750142882751E00,+6.388947036790530E00,+9.998384769518606E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.572000000000000E04,-7.616064825258709E05,-4.009614143486444E06,-5.511778881912405E06,+6.909901186091417E03,+2.058900152841709E03,-2.454079462018678E03,+9.381926681229754E-01,+4.938871660201190E00,+6.808194968987523E00,+9.998384769518606E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.584000000000000E04,+7.187703268892739E04,-3.727774331953339E06,-5.756458035706553E06,+6.960952729232958E03,+2.631442203354307E03,-1.617924069441071E03,-8.841667656343400E-02,+4.589586544201902E00,+7.107234581034820E00,+9.998384769518606E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.596000000000000E04,+9.040900700033281E05,-3.379940681058359E06,-5.898943194804019E06,+6.888772333720899E03,+3.157194978084402E03,-7.533478258843844E02,-1.112734155326576E00,+4.160198702363023E00,+7.281228122850138E00,+9.998384769518606E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.608000000000000E04,+1.720303535782211E06,-2.972287275053994E06,-5.936732144265258E06,+6.694689680508832E03,+3.626986789106453E03,+1.244562140571444E02,-2.117237047875958E00,+3.658256563500930E00,+7.327429329358535E00,+9.998384769518606E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.620000000000000E04,+2.506073099474901E06,-2.512031902241426E06,-5.869160366147391E06,+6.382112289077108E03,+4.032613233082415E03,+1.000094552579114E03,-3.084831560446413E00,+3.092276238978056E00,+7.245172449426738E00,+9.998384769518606E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.632000000000000E04,+3.247485311156853E06,-2.007313085012996E06,-5.697410886236330E06,+5.956470279200361E03,+4.366955669471207E03,+1.858206389264563E03,-3.998950551861807E00,+2.471880949427954E00,+7.035709181523269E00,+9.998384769518606E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.644000000000000E04,+3.931395742147451E06,-1.467051967041122E06,-5.424495987732667E06,+5.425134082165484E03,+4.624105804321579E03,+2.683705965275954E03,-4.843838560074232E00,+1.807547206720713E00,+6.702331778203548E00,+9.998384769518606E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.656000000000000E04,+4.545655959648757E06,-9.008013159887486E05,-5.055209929729715E06,+4.797316352187874E03,+4.799462257946314E03,+3.462019906454731E03,-5.604606564324164E00,+1.110606252899965E00,+6.250363201018149E00,+9.998384769518606E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.668000000000000E04,+5.079327153208422E06,-3.185827037770404E05,-4.596052237713655E06,+4.083937711397084E03,+4.889826105548812E03,+4.179341796678565E03,-6.267698917840144E00,+3.930555230213352E-01,+5.687198334716334E00,+9.998384769518606E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.680000000000000E04,+5.522875218337843E06,+2.692860967725940E05,-4.055121090687033E06,+3.297458852978303E03,+4.893468696086279E03,+4.822875046534139E03,-6.821083363572384E00,-3.326583150682942E-01,+5.022268294193243E00,+9.998384769518606E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.692000000000000E04,+5.868343889841509E06,+8.523701267210828E05,-3.441978104903338E06,+2.451682949704867E03,+4.810171560259219E03,+5.381060038013998E03,-7.254413665902787E00,-1.053790480881202E00,+4.266749816999885E00,+9.998384769518606E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.704000000000000E04,+6.109503264324090E06,+1.420300527486123E06,-2.767487152625800E06,+1.561540027907492E03,+4.641257537057311E03,+5.843788587762483E03,-7.559308209759664E00,-1.757454552798555E00,+3.433633521761818E00,+9.998384769518606E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.716000000000000E04,+6.241970200333789E06,+1.962959920605760E06,-2.043627458099581E06,+6.428340568636442E02,+4.389593333950099E03,+6.202613465601038E03,-7.729656115473873E00,-2.430866502127972E00,+2.537590948774617E00,+9.998384769518606E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.728000000000000E04,+6.263296029766637E06,+2.470665924951871E06,-1.283282834384559E06,-2.880477797610689E02,+4.059552039477307E03,+6.450931695542994E03,-7.761849072460421E00,-3.061741961552133E00,+1.594613390030476E00,+9.998384769518606E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.740000000000000E04,+6.173018422729246E06,+2.934347821464559E06,-5.000117588030339E05,-1.214438449900233E03,+3.656940489689138E03,+6.584121720121266E03,-7.654847290516570E00,-3.638520380679402E00,+6.216820849342358E-01,+9.998384769518606E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.752000000000000E04,+5.972676375532022E06,+3.345712682194753E06,+2.921966960641159E05,-2.119700642244286E03,+3.188895037599398E03,+6.599640892191811E03,-7.410159668161799E00,-4.150635903242219E00,-3.636006246277337E-01,+9.998384769518606E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.764000000000000E04,+5.665789278969501E06,+3.697396474406877E06,+1.079176806762024E06,-2.987514149783382E03,+2.663741481347486E03,+6.497096150441339E03,-7.031691842588008E00,-4.588657989120788E00,-1.343104221744004E00,+9.998376611788903E01,+8.091402274438630E-05,-1.531803472745400E-04,+1.000084616470669E-04
+4.776000000000000E04,+5.257798103688732E06,+3.983102480785514E06,+1.846844804015639E06,-3.802231935288705E03,+2.090912766847964E03,+6.278248377675788E03,-6.526503645596983E00,-4.944173187863976E00,-2.298917833809027E00,+9.998368454059202E01,+8.091039682505796E-05,-1.531779257738460E-04,+1.000154303284537E-04
+4.788000000000000E04,+4.755966475899064E06,+4.197719171827541E06,+2.581457961657500E06,-4.549169974845980E03,+1.480697881512061E03,+5.947007897394843E03,-5.903768481888564E00,-5.210804226586117E00,-3.213456795866295E00,+9.998360296329496E01,+8.090376593108053E-05,-1.531752116159151E-04,+1.000252771103978E-04
+4.800000000000000E04,+4.169247986156734E06,+4.337412804748191E06,+3.269866928255063E06,-5.214890815312613E03,+8.440698026231237E02,+5.509337729182482E03,-5.174963205940021E00,-5.383727961104238E00,-4.070049884971201E00,+9.998352138599795E01,+8.089357122363674E-05,-1.531729101001911E-04,+1.000373724993792E-04
+4.812000000000000E04,+3.508121076780013E06,+4.399696830714379E06,+3.899755449616145E06,-5.787459508027488E03,+1.924713114371534E02,+4.973137018279515E03,-4.353635372077848E00,-5.460007385717485E00,-4.853178710400401E00,+9.998343980870091E01,+8.087940416880992E-05,-1.531717051873506E-04,+1.000509977758489E-04
+4.824000000000000E04,+2.784394987105957E06,+4.383474072598320E06,+4.459863168667789E06,-6.256658382291017E03,-4.624221626034408E02,+4.348072768436203E03,-3.454726994841311E00,-5.438592764513813E00,-5.548914105404662E00,+9.998335823140386E01,+8.086122933693704E-05,-1.531722444783114E-04,+1.000651880055782E-04
+4.836000000000000E04,+2.010994496388805E06,+4.289052256970127E06,+4.940186332768123E06,-6.614139157040247E03,-1.108902981679093E03,+3.645389988559625E03,-2.494486047098845E00,-5.320045820169415E00,-6.144906759458809E00,+9.998327665410682E01,+8.083938400457879E-05,-1.531750462228336E-04,+1.000788751030888E-04
+4.848000000000000E04,+1.201726261278993E06,+4.118135593967379E06,+5.332155157678700E06,-6.853573856096025E03,-1.735440364594709E03,+2.877704771411511E03,-1.490243025024201E00,-5.106729768814674E00,-6.630716304827159E00,+9.998319507680978E01,+8.081449922633482E-05,-1.531804401256801E-04,+1.000910425856213E-04
+4.860000000000000E04,+3.710297895227360E05,+3.873791032063364E06,+5.628784097007384E06,-6.970755944104046E03,-2.330885396842576E03,+2.058764468221406E03,-4.599820841814157E-01,-4.802645212244848E00,-6.997935846993541E00,+9.998311349951273E01,+8.078738762996872E-05,-1.531885576563550E-04,+1.001008312957390E-04
+4.872000000000000E04,-4.662811576245350E05,+3.560390668083438E06,+5.824792589881010E06,-6.963660546156192E03,-2.884666255582571E03,+1.203193453182025E03,+5.780131985353868E-01,-4.413373321616116E00,-7.240379262734961E00,+9.998303192221570E01,+8.075895421801826E-05,-1.531993487400696E-04,+1.001075860123887E-04
+4.884000000000000E04,-1.295281324576316E06,+3.183531691071544E06,+5.916694548336092E06,-6.832453346444788E03,-3.386963857002114E03,+3.262357043810790E02,+1.605486851292018E00,-3.945869312377129E00,-7.353859026241168E00,+9.998295034491868E01,+8.073020296666463E-05,-1.532125729591487E-04,+1.001108636929367E-04
+4.896000000000000E04,-2.101196989385879E06,+2.749936142948306E06,+5.902857973010715E06,-6.579493021840381E03,-3.828877594997178E03,-5.564999101560174E02,+2.604273093163480E00,-3.408473746684684E00,-7.336597297485096E00,+9.998286876762164E01,+8.070215660945983E-05,-1.532278236444061E-04,+1.001104614325484E-04
+4.908000000000000E04,-2.869666320758323E06,+2.267331252107551E06,+5.783530984934472E06,-6.209267769737240E03,-4.202575913287700E03,-1.429329407432566E03,+3.557061452147939E00,-2.810580488262914E00,-7.188942792635573E00,+9.998278719032460E01,+8.067571873083790E-05,-1.532445950126110E-04,+1.001064249217295E-04
+4.920000000000000E04,-3.586989491067345E06,+1.744314199478198E06,+5.560837135253586E06,-5.728314974314704E03,-4.501411215342126E03,-2.276717692434017E03,+4.446970249259975E00,-2.162584807662962E00,-6.913170704676562E00,+9.998270561302753E01,+8.065181703529836E-05,-1.532621971961564E-04,+1.000990630279168E-04
+4.932000000000000E04,-4.240370911967334E06,+1.190202394305404E06,+5.238741845566602E06,-5.145148471810174E03,-4.720047957012813E03,-3.083551434352973E03,+5.258072545166435E00,-1.475910296848151E00,-6.514004864577720E00,+9.998262403573048E01,+8.063115653815377E-05,-1.532799011651849E-04,+1.000889249090812E-04
+4.944000000000000E04,-4.818148180362454E06,+6.148693108047160E05,+4.822984690262232E06,-4.470112808020547E03,-4.854568906351272E03,-3.835419922158570E03,+5.975852727242976E00,-7.627258439094433E-01,-5.998424788869880E00,+9.998254245843343E01,+8.061419189313698E-05,-1.532969847797925E-04,+1.000767516166186E-04
+4.956000000000000E04,-5.310000691761058E06,+2.856972694328351E04,+4.320979354544139E06,-3.715193654241435E03,-4.902544190399646E03,-4.518870318810124E03,+6.587433754754015E00,-3.561100108081586E-02,-5.375340361297530E00,+9.998246088113640E01,+8.060113999916758E-05,-1.533127424180660E-04,+1.000634510222836E-04
+4.968000000000000E04,-5.707135221503519E06,-5.582414597744083E05,+3.741685158434002E06,-2.893829604948587E03,-4.863075796767024E03,-5.121634603674287E03,+7.081556825661240E00,+6.924915534444437E-01,-4.655635178559947E00,+9.998237930383938E01,+8.059192075029845E-05,-1.533265765204160E-04,+1.000500051273256E-04
+4.980000000000000E04,-6.002448076117150E06,-1.135094274280808E06,+3.095449848472735E06,-2.020700185533697E03,-4.736814636892997E03,-5.632877550174846E03,+7.448917833362677E00,+1.408585183228203E00,-3.852160369844883E00,+9.998237930383938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.992000000000000E04,-6.190656929099668E06,-1.691693678474328E06,+2.393826810484524E06,-1.111434921753895E03,-4.526022304327690E03,-6.043374549962522E03,+7.682799203710478E00,+2.099365629519858E00,-2.979163336091640E00,+9.998237930383938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.004000000000000E04,-6.268399238443084E06,-2.218107508800071E06,+1.649368274076248E06,-1.823521624256543E02,-4.234476273483396E03,-6.345729121555205E03,+7.778671442059501E00,+2.752428802016292E00,-2.052516015360877E00,+9.998237930383938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.016000000000000E04,-6.234296721821472E06,-2.704946004519325E06,+8.753976594900272E05,+7.498464699944235E02,-3.867426872469819E03,-6.534507139792623E03,+7.734635872362627E00,+3.355832272080124E00,-1.089113128800753E00,+9.998237930383938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.028000000000000E04,-6.088982536003946E06,-3.143533440306196E06,+8.576671769052815E04,+1.668392629803461E03,-3.431506516677377E03,-6.606353079547182E03,+7.551495323101373E00,+3.898527715499224E00,-1.066410742113893E-01,+9.998237930383938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.040000000000000E04,-5.835089650250697E06,-3.526066844383745E06,-7.053986317777007E05,+2.556779292598933E03,-2.934604853654673E03,-6.560060214431590E03,+7.232790079658533E00,+4.370654407436361E00,+8.768510960570517E-01,+9.998237930383938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.052000000000000E04,-5.477199997400157E06,-3.845757741947632E06,-1.483957716968386E06,+3.399083407573765E03,-2.385712218328079E03,-6.396588105283067E03,+6.784689168075218E00,+4.763767102741036E00,+1.843381397145719E00,+9.998237930383938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.064000000000000E04,-5.021755991114382E06,-4.096953566087444E06,-2.236013522948054E06,+4.180267291463776E03,-1.794738602587830E03,-6.119028625641068E03,+6.215732528495368E00,+5.070993353881152E00,+2.775437434000204E00,+9.998237930383938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.076000000000000E04,-4.476937684535420E06,-4.275236487561546E06,-2.948164538645768E06,+4.886452141941500E03,-1.172319469782814E03,-5.732532813788362E03,+5.536660708443608E00,+5.287132217157446E00,+3.656282585767770E00,+9.998237930383938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.088000000000000E04,-3.852508469590872E06,-4.377498286009157E06,-3.607745414416335E06,+5.505166763186943E03,-5.296116166801602E02,-5.244197425054272E03,+4.760167943366863E00,+5.408716944021116E00,+4.470264142879739E00,+9.998237930383938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.100000000000000E04,-3.159632582656474E06,-4.401990055784575E06,-4.203051793889469E06,+6.025568170787828E03,+1.219237078937071E02,-4.662912075220376E03,+3.900602172072298E00,+5.434129224637169E00,+5.203228254036142E00,+9.998237930383938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.112000000000000E04,-2.410669104665703E06,-4.348345826228589E06,-4.723544020267827E06,+6.438608928990355E03,+7.707318843288127E02,-3.999165977258700E03,+2.973496965019147E00,+5.363412007302584E00,+5.842664551184042E00,+9.998237930383938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.124000000000000E04,-1.618948569169025E06,-4.217581984599826E06,-5.160027338148465E06,+6.737165509370714E03,+1.405360101943887E03,-3.264852751315044E03,+1.995398258055520E00,+5.198206039988690E00,+6.377687416954748E00,+9.998237930383938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.136000000000000E04,-7.985347397155194E05,-4.012073367484933E06,-5.504807822023178E06,+6.916157065221912E03,+2.014655433177605E03,-2.473049209454713E03,+9.836318439058556E-01,+4.941881615093833E00,+6.799546262203976E00,+9.998237930383938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.148000000000000E04,+3.602400250117099E04,-3.735505421121556E06,-5.751818872559302E06,+6.972590887231527E03,+2.587953545847015E03,-1.637761873785825E03,-4.429436189719013E-02,+4.599143159929675E00,+7.101448607793156E00,+9.998237930383938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.160000000000000E04,+8.699467127955335E05,-3.392806284551083E06,-5.896719075031321E06,+6.905586337192624E03,+3.115234868005650E03,-7.737003996584825E02,-1.070732528647810E00,+4.176071629039355E00,+7.278451828690609E00,+9.998237930383938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.172000000000000E04,+1.688473869436994E06,-2.990059285478348E06,-5.936963078245000E06,+6.716380667941636E03,+3.587292714053968E03,+1.039518286735428E02,-2.078067155389209E00,+3.680092159415985E00,+7.327680250625773E00,+9.998237930383938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.184000000000000E04,+2.477120355878696E06,-2.534396271356841E06,-5.871842845267316E06,+6.408299885022444E03,+3.995880786302901E03,+9.797994013663501E02,-3.049169399135698E00,+3.119746625757219E00,+7.248402302575398E00,+9.998237930383938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.196000000000000E04,+3.221922846110753E06,-2.033875287157264E06,-5.702499700367923E06,+5.986705218794364E03,+4.333828442271019E03,+1.838454363621804E03,-3.967318618210553E00,+2.504487962781531E00,+7.041689002355891E00,+9.998229772654236E01,+9.400261143498775E-05,-5.930125802087480E-05,-1.663160708429707E-04
+5.208000000000000E04,+3.909678422201060E06,-1.497343064388043E06,-5.431905057756253E06,+5.458891982637660E03,+4.595178610380116E03,+2.664844724594126E03,-4.816852994882296E00,+1.844841125404109E00,+6.711190845705686E00,+9.998221614924532E01,+1.140733460000490E-04,-4.364376096339092E-05,-1.584194582051445E-04
+5.220000000000000E04,+4.528171758550051E06,-9.342850773862572E05,-5.064811893171418E06,+4.834007280981413E03,+4.775259136524427E03,+3.444387713633643E03,-5.582779873882624E00,+1.151936933082337E00,+6.261966328515150E00,+9.998213457194825E01,+1.321247468854597E-04,-2.721040370495159E-05,-1.477055901586089E-04
+5.232000000000000E04,+5.066389789039094E06,-3.546648912982538E05,-4.607680166265818E06,+4.122915042232908E03,+4.870787535265133E03,+4.163259522643464E03,-6.251483035458179E00,+4.376570048520565E-01,+5.701377014536391E00,+9.998205299465121E01,+1.478352433295934E-04,-1.029149976964320E-05,-1.343621499251762E-04
+5.244000000000000E04,+5.514717927858931E06,+2.312468002198894E05,-4.068571220197912E06,+3.338032068104433E03,+4.879938314532072E03,+4.808632478357275E03,-6.810736240317638E00,-2.855832146677929E-01,+5.038708751989221E00,+9.998197141735416E01,+1.609236908180772E-04,+6.813411286627573E-06,-1.186236482643285E-04
+5.256000000000000E04,+5.865115453410493E06,+8.130505491000995E05,-3.457014027878678E06,+2.493136838776252E03,+4.802396575323060E03,+5.368912201536569E03,-7.250086616972829E00,-1.005077264042804E00,+4.285169540291964E00,+9.998188984005711E01,+1.711546075535240E-04,+2.380075627196439E-05,-1.007676355717516E-04
+5.268000000000000E04,+6.111265856672422E06,+1.380401185084767E06,-2.783843855966532E06,+1.603147332402969E03,+4.639386143193148E03,+5.833958403642709E03,-7.561112343912188E00,-1.707927271410663E00,+3.453797916954893E00,+9.998180826276007E01,+1.783426638692726E-04,+4.036821016389852E-05,-8.111016714445878E-05
+5.280000000000000E04,+6.248697748477922E06,+1.923192797536934E06,-2.061015081965934E06,+6.838520870680492E02,+4.393665000914226E03,+6.195288630680634E03,-7.737653662347996E00,-2.381507213288969E00,+2.559105673534609E00,+9.998172668546299E01,+1.823564560957379E-04,+5.622034513133619E-05,-6.000015310889672E-05
+5.292000000000000E04,+6.274873644912056E06,+2.431740636401288E06,-1.301392126244727E06,-2.483506569519808E02,+4.069488374467263E03,+6.446246585394400E03,-7.775809693661467E00,-3.013509396251699E00,+1.617021332414346E00,+9.998164510816594E01,+1.831211196155563E-04,+7.107374652085378E-05,-3.781356983301191E-05
+5.304000000000000E04,+6.189245594056814E06,+2.896957922850230E06,-5.185205541597063E05,-1.176753754443059E03,+3.672555057450255E03,+6.582158176327019E03,-7.674350772281632E00,-3.592231321984623E00,+6.445815015235792E-01,+9.998156353086891E01,+1.806201551178757E-04,+8.466232045567180E-05,-1.494671587353414E-05
+5.316000000000000E04,+5.993272693247647E06,+3.310523907328837E06,+2.736178403543173E05,-2.084669469389307E03,+3.209913319977335E03,+6.600441190567058E03,-7.434828011566205E00,-4.106971170538027E00,-3.404792258256183E-01,+9.998148195357184E01,+1.748960417607606E-04,+9.674242750325878E-05,+8.191205672567653E-06
+5.328000000000000E04,+5.690399177736227E06,+3.665037876851569E06,+1.060859793220655E06,-2.955751005078316E03,+2.689826219657875E03,+6.500658450813523E03,-7.061369231575805E00,-4.548170913320299E00,-1.320160049733062E00,+9.998140037627480E01,+1.660495866789306E-04,+1.070974838135964E-04,+3.118569505261512E-05
+5.340000000000000E04,+5.285994684276380E06,+3.954156190082477E06,+1.829119443261441E06,-3.774308402572577E03,+2.121618095771040E03,+6.284535925830551E03,-6.560745032433077E00,-4.907774908731318E00,-2.276524592462774E00,+9.998131879897778E01,+1.542380952728436E-04,+1.155420080378495E-04,+5.362465379743866E-05
+5.352000000000000E04,+4.787257347438163E06,+4.172708416240934E06,+2.564646092545778E06,-4.525601798081222E03,+1.515488388016752E03,+5.955923796215505E03,-5.941994071156691E00,-5.179221682988133E00,-3.192133071477782E00,+9.998123722168074E01,+1.396724277522976E-04,+1.219250271816042E-04,+7.510602586183730E-05
+5.364000000000000E04,+4.203083644561238E06,+4.316791793025179E06,+3.254275285106987E06,-5.196112153216340E03,+8.823338191976088E02,+5.520731565021641E03,-5.216510902387980E00,-5.357563747429720E00,-4.050130898088272E00,+9.998115564438370E01,+1.226133271289419E-04,+1.261327333575311E-04,+9.524487037636137E-05
+5.376000000000000E04,+3.543904717437528E06,+4.383841677019700E06,+3.885669689553740E06,-5.773816733019272E03,+2.335211592362498E02,+4.986800728531614E03,-4.397469556182924E00,-5.439704137018932E00,-4.835258175597154E00,+9.998107406708667E01,+1.033660639305215E-04,+1.280906695815831E-04,+1.136810548832121E-04
+5.388000000000000E04,+2.821496188620194E06,+4.372676984013012E06,+4.447541634274276E06,-6.248372981870148E03,-4.192907030918333E02,+4.363776675581838E03,-3.500128151420125E00,-5.424293844850145E00,-5.532824460678209E00,+9.998099248978963E01,+8.227583273802726E-05,+1.277648778621734E-04,+1.300847173069178E-04
+5.400000000000000E04,+2.048760102645390E06,+4.283518434647281E06,+4.929860099925922E06,-6.611371971483348E03,-1.064443778428153E03,+3.662896372426158E03,-2.540921554988635E00,-5.312254409519463E00,-6.131049411011843E00,+9.998091091249260E01,+5.971962473064172E-05,+1.251624738065049E-04,+1.441637860785625E-04
+5.412000000000000E04,+1.239488184176339E06,+4.117976309558682E06,+5.324022329105774E06,-6.856406989376971E03,-1.690455874551427E03,+2.896702835506969E03,-1.536963596391049E00,-5.105660033381541E00,-6.619620202586461E00,+9.998091091249260E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
