ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+4.116000000000000E04,+5.449602898669975E06,+1.823671951115526E05,-4.167319757215099E06,+3.427677132530320E03,+4.912438585339723E03,+4.705280969941718E03,-6.712555596221098E00,-2.246617713131966E-01,+5.147479954627761E00,+9.997201898711579E01,+9.002434914595362E-05,+1.290200625865422E-04,+1.235792629047080E-04
+4.128000000000000E04,+5.811434522534385E06,+7.685022527800495E05,-3.567340573206251E06,+2.593796985347888E03,+4.842018058765289E03,+5.279630338660855E03,-7.165060301588689E00,-9.474969565604181E-01,+4.410602107401991E00,+9.997193740981878E01,+6.810773349222436E-05,+1.271413650580081E-04,+1.386321371671382E-04
+4.140000000000000E04,+6.070240899517234E06,+1.341011947193875E06,-2.903944635047690E06,+1.713115314797241E03,+4.685658994002234E03,+5.760629440208335E03,-7.491318478287271E00,-1.654845693342493E00,+3.593879782448123E00,+9.997185583252174E01,+4.497220732577741E-05,+1.230065621648945E-04,+1.512263570787245E-04
+4.152000000000000E04,+6.221331692186534E06,+1.889725638166299E06,-2.188875676058439E06,+8.011922801064725E02,+4.445980630710897E03,+6.139534206000135E03,-7.684864011341325E00,-2.334068883333495E00,+2.711522261321437E00,+9.997177425522469E01,+2.102770695181700E-05,+1.166870482956266E-04,+1.611352179386435E-04
+4.164000000000000E04,+6.261924723112422E06,+2.404877270001346E06,-1.434820937584058E06,-1.257776828909115E02,+4.127099640605003E03,+6.409390310044943E03,-7.741624982762695E00,-2.972883833577955E00,+1.779072079268693E00,+9.997169267792765E01,-3.300343412358015E-06,+1.082932261919446E-04,+1.681794885568482E-04
+4.176000000000000E04,+6.191204671876808E06,+2.877282030960436E06,-6.551877820319377E05,-1.051255885679592E03,+3.734575831612526E03,+6.565170192924250E03,-7.659928462928510E00,-3.559557616758234E00,+8.130817803071125E-01,+9.997161110063060E01,-2.757865785030282E-05,+9.797292964783067E-05,+1.722307855225366E-04
+4.188000000000000E04,+6.010347133212892E06,+3.298505063721406E06,+1.361344689006143E05,-1.958647579165591E03,+3.275334053201761E03,+6.603887150112071E03,-7.440544918051079E00,-4.083094927704446E00,-1.689617761407870E-01,+9.997152952333356E01,-5.137360686341127E-05,+8.590915265616613E-05,+1.732141914497381E-04
+4.200000000000000E04,+5.722506726969116E06,+3.661019093361411E06,+9.250262534156692E05,-2.831622916444290E03,+2.757550567534103E03,+6.524705052380482E03,-7.087171498643603E00,-4.533751048976598E00,-1.148874621439233E00,+9.997144794603652E01,-7.425923393954578E-05,+7.231669744500604E-05,+1.711102360319014E-04
+4.212000000000000E04,+5.332764333527680E06,+3.958344570894111E06,+1.697398360763186E06,-3.654460793827056E03,+2.190481653183521E03,+6.328961156165125E03,-6.606174960916624E00,-4.903258278429562E00,-2.108690287034029E00,+9.997136636873948E01,-9.582578891721214E-05,+5.743792586936787E-05,+1.659554747442908E-04
+4.224000000000000E04,+4.848035799717976E06,+4.185168776632728E06,+2.439450640942918E06,-4.412347299122649E03,+1.584289063655016E03,+6.020129226470002E03,-6.006323074790230E00,-5.184812149699650E00,-3.030790510268948E00,+9.997128479144240E01,-1.156872578212691E-04,+4.153844820611971E-05,+1.578416857608185E-04
+4.236000000000000E04,+4.276945586312866E06,+4.337443308820454E06,+3.137924955789785E06,-5.091666687327803E03,+9.498467586967996E02,+5.603751219294350E03,-5.298724185620577E00,-5.373404878775698E00,-3.898434635022038E00,+9.997120321414535E01,-1.334886072139238E-04,+2.490220096089990E-05,+1.469139867914356E-04
+4.248000000000000E04,+3.629667651785705E06,+4.412456486018706E06,+3.780346046735490E06,-5.680245345221274E03,+2.985262012512978E02,+5.087311428838102E03,-4.496289225884338E00,-5.465712268503638E00,-4.695974437084716E00,+9.997112163684832E01,-1.489122057869937E-04,+7.826099160701576E-06,+1.333679865690162E-04
+4.260000000000000E04,+2.917739509896779E06,+4.408880865665146E06,+4.355246554839109E06,-6.167565338530371E03,-3.580102912948023E02,+4.480097910862970E03,-3.613638721440609E00,-5.460237771681165E00,-5.409051071979441E00,+9.997104005955129E01,-1.616832878468288E-04,-9.385280587084610E-06,+1.174461960206693E-04
+4.272000000000000E04,+2.153851958520116E06,+4.326794920307522E06,+4.852373542076765E06,-6.544953318078939E03,-1.008029026369895E03,+3.793030950167591E03,-2.666895719160500E00,-5.357283987145124E00,-6.024923916883197E00,+9.997095848225426E01,-1.715747602661320E-04,-2.642530787706008E-05,+9.943363657362630E-05
+4.284000000000000E04,+1.351617486671866E06,+4.167678621627886E06,+5.262871173493544E06,-6.805741429050332E03,-1.639942006523950E03,+3.038432958329289E03,-1.673196037068027E00,-5.158982521416378E00,-6.532941540285726E00,+9.997087690495724E01,-1.784114489748361E-04,-4.299083592976345E-05,+7.965206562672036E-05
+4.296000000000000E04,+5.253242366854885E05,+3.934383024853445E06,+5.579434641576762E06,-6.945346553269406E03,-2.242517680928048E03,+2.229796461841597E03,-6.501958964421442E-01,-4.869060044646442E00,-6.924251905432220E00,+9.997079532766018E01,-1.820727074174956E-04,-5.878775932136055E-05,+5.845427738369730E-05
+4.308000000000000E04,-3.103186146700802E05,+3.631076595887715E06,+5.796437020607372E06,-6.961347618765512E03,-2.805062704628981E03,+1.381549466496248E03,+3.838317159531410E-01,-4.492837198841156E00,-7.192194897890624E00,+9.997071375036315E01,-1.824943631715659E-04,-7.353579570288176E-05,+3.621786102037980E-05
+4.320000000000000E04,-1.140442881596530E06,+3.263168669679432E06,+5.910025261609434E06,-6.853512697952370E03,-3.317620158244479E03,+5.087842170105075E02,+1.410739724947995E00,-4.037171002598033E00,-7.332332416894143E00,+9.997063217306611E01,-1.796696060339629E-04,-8.697373758521632E-05,+1.333815029495498E-05
+4.332000000000000E04,-1.950282565538222E06,+2.837211304018206E06,+5.918184400525588E06,-6.623772021236189E03,-3.771123832122847E03,-3.729959388436889E02,+2.412611134120365E00,-3.510052713558942E00,-7.342195794697641E00,+9.997055059576910E01,-1.736487921565117E-04,-9.886378990651817E-05,-9.778443771177681E-06
+4.344000000000000E04,-2.725431972564584E06,+2.360783868437670E06,+5.820772675670901E06,-6.276196144923553E03,-4.157543732676270E03,-1.248119186910467E03,+3.371757438092087E00,-2.920739362629066E00,-7.221548914625407E00,+9.997046901847206E01,-1.645386409006430E-04,-1.089954297897221E-04,-3.272105117220199E-05
+4.356000000000000E04,-3.452099813470787E06,+1.842360066049245E06,+5.619524841958719E06,-5.816940668216482E03,-4.470025834097128E03,-2.101029358304375E03,+4.271185585052484E00,-2.279569879796753E00,-6.972519961315363E00,+9.997038744117500E01,-1.525005615757147E-04,-1.171890138588899E-04,-5.508188743981590E-05
+4.368000000000000E04,-4.117353399887158E06,+1.291159172398760E06,+5.318021696565436E06,-5.254137745414518E03,-4.703017123216298E03,-2.916559502438067E03,+5.095011302916348E00,-1.597837979275295E00,-6.599446697216473E00,+9.997030586387794E01,-1.377477746533393E-04,-1.232990551171239E-04,-7.646345191832727E-05
+4.380000000000000E04,-4.709347127387482E06,+7.169837774544223E05,+4.921627829669265E06,-4.597746891760206E03,-4.852361728205493E03,-3.680187584483819E03,+5.828665344328827E00,-8.874911437633528E-01,-6.108713967151091E00,+9.997022428658092E01,-1.205415271568873E-04,-1.272169100816981E-04,-9.648538352532224E-05
+4.392000000000000E04,-5.217532354141391E06,+1.300478886328181E05,+4.437399840773859E06,-3.859399575842599E03,-4.915369511143380E03,-4.378274267734932E03,+6.458837068898281E00,-1.610304104988974E-01,-5.508661548640900E00,+9.997014270928389E01,-1.011868968137262E-04,-1.288726444156715E-04,-1.147908967159289E-04
+4.404000000000000E04,-5.632848587301544E06,-4.592031753586036E05,+3.873965697515584E06,-3.052232984157840E03,-4.890886966101744E03,-4.998315368728689E03,+6.973918932483275E00,+5.684830274996178E-01,-4.809899741526606E00,+9.997006113198681E01,-8.002789806791162E-05,-1.282364186767648E-04,-1.310531125556545E-04
+4.416000000000000E04,-5.947889800438518E06,-1.040280053915416E06,+3.241372675259425E06,-2.190638650940722E03,-4.779333013527134E03,-5.529195548862982E03,+7.364556377600669E00,+1.287996606016758E00,-4.024829544449831E00,+9.996997955468976E01,-5.744092806367962E-05,-1.253193125591108E-04,-1.449815052280786E-04
+4.428000000000000E04,-6.157039713302295E06,-1.602837458812039E06,+2.550908837224910E06,-1.290013978843227E03,-4.582689607786418E03,-5.961384268821073E03,+7.623443540462640E00,+1.984500329380321E00,-3.167537396540295E00,+9.996989797739275E01,-3.382840150111929E-05,-1.201731590295220E-04,-1.563270405169149E-04
+4.440000000000000E04,-6.256576143649277E06,-2.136860763639065E06,+1.814900872453006E06,-3.664800827842973E02,-4.304476827272416E03,-6.287126226195077E03,+7.745733247991121E00,+2.645396889743756E00,-2.253371241089641E00,+9.996981640009571E01,-9.611354830552540E-06,-1.128897191246862E-04,-1.648869036375903E-04
+4.452000000000000E04,-6.244741005156534E06,-2.632847688921271E06,+1.046492694985682E06,+5.633975141055269E02,-3.949705295117483E03,-6.500583287383903E03,+7.729000649443016E00,+3.258540843457130E00,-1.298990593586915E00,+9.996973482279869E01,+1.477771738550911E-05,-1.035994214107786E-04,-1.705080704547314E-04
+4.464000000000000E04,-6.121774820616545E06,-3.081982426015984E06,+2.594063556555178E05,+1.482929881947181E03,-3.524786057655272E03,-6.597974849929245E03,+7.573606957940433E00,+3.812760353507470E00,-3.219142134976735E-01,+9.996965324550165E01,+3.890302080198535E-05,-9.246887359709222E-05,-1.730905856693058E-04
+4.476000000000000E04,-5.889911646088760E06,-3.476296063175705E06,-5.323097412203894E05,+2.375633135089928E03,-3.037397890810346E03,-6.577650152273283E03,+7.282550101760630E00,+4.298112466410359E00,+6.599411487977174E-01,+9.996957166820458E01,+6.233371558143964E-05,-7.969762738538696E-05,-1.725895416052157E-04
+4.488000000000000E04,-5.553335657999275E06,-3.808809984459160E06,-1.314538546567121E06,+3.225545120462109E03,-2.496341723325248E03,-6.440116856134645E03,+6.861600400786384E00,+4.705943575446524E00,+1.628639338446675E00,+9.996949009090756E01,+8.465186632264635E-05,-6.551450966503292E-05,-1.690157674701313E-04
+4.500000000000000E04,-5.118099195347314E06,-4.073660105931695E06,-2.073351553325505E06,+4.017533188913306E03,-1.911363105300179E03,-6.187997590737714E03,+6.318642603379311E00,+5.029050246951302E00,+2.566794725771241E00,+9.996940851361053E01,+1.054604396093142E-04,-5.017337596697372E-05,-1.624352561645694E-04
+4.512000000000000E04,-4.592008412216986E06,-4.266200061769657E06,-2.795259888424565E06,+4.737548220789308E03,-1.292975193426949E03,-5.825990863667344E03,+5.663930559476585E00,+5.262021310541017E00,+3.457382983471002E00,+9.996932693631350E01,+1.243897552068223E-04,-3.394854371428175E-05,-1.529680846610714E-04
+4.524000000000000E04,-3.984476351451188E06,-4.383079960129269E06,-3.467458008864949E06,+5.372899707766446E03,-6.522436454552208E02,-5.360760848069240E03,+4.909838003971509E00,+5.400969817991538E00,+4.284661288333742E00,+9.996924535901645E01,+1.411046731704115E-04,-1.712941044438511E-05,-1.407858997730857E-04
+4.536000000000000E04,-3.306345230129593E06,-4.422300995312635E06,-4.078050217012866E06,+5.912490091673573E03,-5.781869353491271E-01,-4.800778393373813E03,+4.070310997812234E00,+5.444067909604119E00,+5.034320818833120E00,+9.996916378171943E01,+1.553107693771289E-04,-1.518113596078313E-08,-1.261080690313010E-04
+4.548000000000000E04,-2.569685949716535E06,-4.383242982069552E06,-4.616257019059692E06,+6.346964674031155E03,+6.504834597694554E02,-4.156148900777453E03,+3.160584825184491E00,+5.391016585173793E00,+5.693447843637520E00,+9.996908220442240E01,+1.667587984491440E-04,+1.709067314009445E-05,-1.091977918436535E-04
+4.560000000000000E04,-1.787579011101644E06,-4.266667937508911E06,-5.072600026682313E06,+6.668872558743707E03,+1.289479858613155E03,-3.438411646383276E03,+2.196945635612023E00,+5.243361943520169E00,+6.251109905835358E00,+9.996900062712535E01,+1.752489785578690E-04,+3.388580324260917E-05,-9.035684195249400E-05
+4.572000000000000E04,-9.738805998115727E05,-4.074698550762212E06,-5.439059883722533E06,+6.872747191314797E03,+1.905222420420801E03,-2.660309096355875E03,+1.196210296630875E00,+5.004059619208864E00,+6.698164735215937E00,+9.996891904982834E01,+1.806339854180990E-04,+5.007430053803460E-05,-6.991998351579716E-05
+4.584000000000000E04,-1.429805280111244E05,-3.810775556293489E06,-5.709207885530226E06,+6.955171412120412E03,+2.486960523436146E03,-1.835574317751760E03,+1.757081415791701E-01,+4.677480396547484E00,+7.027244720657614E00,+9.996883747253132E01,+1.828210604108642E-04,+6.537133784888509E-05,-4.824924598530265E-05
+4.596000000000000E04,+6.904470980753211E05,-3.479594523210240E06,-5.878311596121786E06,+6.914829257035797E03,+3.024562242471236E03,-9.787038475788192E02,-8.469856235506273E-01,+4.269543672489830E00,+7.233039246919200E00,+9.996875589523431E01,+1.817733636188186E-04,+7.950810327055853E-05,-2.572766596569686E-05
+4.608000000000000E04,+1.511696465083974E06,-3.087021136585741E06,-5.943411551678922E06,+6.752505525186559E03,+3.508682386835178E03,-1.047105146089882E02,-1.854434127633626E00,+3.787423235663332E00,+7.312265795519401E00,+9.996867431793727E01,+1.775103433464960E-04,+9.223650699311154E-05,-2.752654876577756E-06
+4.620000000000000E04,+2.306280771331784E06,-2.639988065669008E06,-5.903368241343778E06,+6.471057875855686E03,+3.930904070386974E03,+7.711289107464354E02,-2.829574431120981E00,+3.239341000686109E00,+7.263770877832952E00,+9.996859274064022E01,+1.701072304665658E-04,+1.033332295980139E-04,+2.027095097119931E-05
+4.632000000000000E04,+3.060177941238306E06,-2.146376607952765E06,-5.758879176738993E06,+6.075364966127373E03,+4.283854043637513E03,+1.633511138136178E03,-3.755809738303804E00,+2.634535215085179E00,+7.088266834308821E00,+9.996851116334317E01,+1.596937902428727E-04,+1.126031093626162E-04,+4.293758368400763E-05
+4.644000000000000E04,+3.760069199408426E06,-1.614883714887445E06,-5.512468270707462E06,+5.572254582774003E03,+4.561330599891496E03,+2.467340609874185E03,-4.617295186046683E00,+1.983205856132123E00,+6.788506365331257E00,+9.996842958604613E01,+1.464520989228384E-04,+1.198826282787284E-04,+6.484756321228632E-05
+4.656000000000000E04,+4.393567268544603E06,-1.054875324408809E06,-5.168446520171776E06,+4.970408234550214E03,+4.758401659087254E03,+3.257966352259982E03,-5.398985620715253E00,+1.296354615389305E00,+6.369176954732497E00,+9.996834800874909E01,+1.306137857282764E-04,+1.250426312482487E-04,+8.561374287169920E-05
+4.668000000000000E04,+4.949432330260295E06,-4.762280130140811E05,-4.732844072562248E06,+4.280243671702478E03,+4.871503463538252E03,+3.991429590326564E03,-6.087066936033743E00,+5.857244892659137E-01,+5.837084174678886E00,+9.996826643145210E01,+1.124563426997838E-04,+1.279907306371267E-04,+1.048682163562876E-04
+4.680000000000000E04,+5.417770950016041E06,+1.108399148115200E05,-4.213312443857126E06,+3.513755113635724E03,+4.898515008547957E03,+4.654706476666777E03,-6.669131723138525E00,-1.364174562229033E-01,+5.201038614300158E00,+9.996818485415507E01,+9.229856013951411E-05,+1.286731434068852E-04,+1.222688113552930E-04
+4.692000000000000E04,+5.790214304169609E06,+6.959446605901492E05,-3.618998016272789E06,+2.684325075128232E03,+4.838804533030619E03,+5.235941864622526E03,-7.134437611633896E00,-8.575160382137159E-01,+4.471641453577359E00,+9.996810327685803E01,+7.049522917667907E-05,+1.270757603749411E-04,+1.375052849201708E-04
+4.704000000000000E04,+6.060072659712699E06,+1.268717757733374E06,-2.960389188926892E06,+1.806518979964988E03,+4.693264071158105E03,+5.724660348288403E03,-7.474083797210767E00,-1.564785513166553E00,+3.661298446637899E00,+9.996802169956099E01,+4.743135778236093E-05,+1.232247703690455E-04,+1.503047477072617E-04
+4.716000000000000E04,+6.222463263807968E06,+1.818989898374602E06,-2.249137951240011E06,+8.958450668618510E02,+4.464320705303047E03,+6.111978182159146E03,-7.681312985561734E00,-2.245458220418219E00,+2.784119199310968E00,+9.996794012226397E01,+2.351556335685192E-05,+1.171865603167625E-04,+1.604368679656521E-04
+4.728000000000000E04,+6.274407176787276E06,+2.336974230699453E06,-1.497857005261601E06,-3.152403889133918E01,+4.155913366055127E03,+6.390796079931297E03,-7.751825961445411E00,-2.887168799190627E00,+1.855654631526838E00,+9.996785854496690E01,-8.273032540023059E-07,+1.090667634864126E-04,+1.677184612323395E-04
+4.740000000000000E04,+6.214891149082534E06,+2.813444212165737E06,-7.198962706680950E05,-9.590498157569380E02,+3.773428947143769E03,+6.555947805897746E03,-7.683842390379978E00,-3.478190165700005E00,+8.925268189012873E-01,+9.996777696766986E01,-2.516385951621096E-05,+9.900848105489893E-05,+1.720171263117584E-04
+4.752000000000000E04,+6.044893187637303E06,+3.239902113920024E06,+7.089606121747493E04,-1.870134536596349E03,+3.323609011272539E03,+6.604309758080139E03,-7.478145356493730E00,-4.007714722512091E00,-8.790836339417946E-02,+9.996769539037282E01,-4.906008899118529E-05,+8.718976136203079E-05,+1.732538871077953E-04
+4.764000000000000E04,+5.767371519178656E06,+3.608734520882334E06,+8.604230546670470E05,-2.748420414331550E03,+2.814430351245402E03,+6.534868422570747E03,-7.137940326138833E00,-4.465939138179977E00,-1.067853849366905E00,+9.996761381307576E01,-7.208906540348347E-05,+7.382046731806610E-05,+1.714048622284457E-04
+4.776000000000000E04,+5.387217789092956E06,+3.913353362096853E06,+1.634595299198565E06,-3.578098739257806E03,+2.254981062002813E03,+6.348769157565102E03,-6.669264198586689E00,-4.844286931730222E00,-2.029219166270707E00,+9.996753223577875E01,-9.383869485770816E-05,+5.913880860907496E-05,+1.665019144947742E-04
+4.788000000000000E04,+4.911170719170257E06,+4.148318731109939E06,+2.379590218922859E06,-4.344243328206751E03,+1.655275669849549E03,+6.049303188081762E03,-6.080657602055711E00,-5.135835844425303E00,-2.954419705413071E00,+9.996745065848171E01,-1.139199808271999E-04,+4.340663313445296E-05,+1.586321353336437E-04
+4.800000000000000E04,+4.347693241521832E06,+4.309438700960367E06,+3.082105198959589E06,-5.033088950479417E03,+1.026067267382506E03,+5.641831059372221E03,-5.382918343133870E00,-5.335266820261703E00,-3.826592478755225E00,+9.996736908118467E01,-1.319740807594071E-04,+2.690480411066630E-05,+1.479361045905028E-04
+4.812000000000000E04,+3.706817328121212E06,+4.393845778964239E06,+3.729600017468617E06,-5.632291954125144E03,+3.786411695754723E02,+5.133678369993620E03,-4.588941094491306E00,-5.439053056263878E00,-4.629900541093146E00,+9.996728750388765E01,-1.476788742033191E-04,+9.927978189794537E-06,+1.346052309789079E-04
+4.824000000000000E04,+2.999958791905928E06,+4.400047193556211E06,+4.310524211942476E06,-6.131164858354346E03,-2.754166254361386E02,+4.533985121752194E03,-3.713262921358153E00,-5.445670736680345E00,-5.350008975164545E00,+9.996720592659061E01,-1.607548828681300E-04,-7.221240470837452E-06,+1.188779604884940E-04
+4.836000000000000E04,+2.239708455834127E06,+4.327947604571163E06,+4.814523554790304E06,-6.520836365717648E03,-9.244326417676434E02,+3.853517568323086E03,-2.771662337445849E00,-5.355174668389913E00,-5.974141920453715E00,+9.996712434929356E01,-1.709698511723366E-04,-2.423771561809089E-05,+1.010354226381975E-04
+4.848000000000000E04,+1.439604916661572E06,+4.178847897487457E06,+5.232623728535328E06,-6.794406215955493E03,-1.556846064824459E03,+3.104472235981297E03,-1.781139361259816E00,-5.169410483743324E00,-6.491310634015205E00,+9.996704277199655E01,-1.781427376171459E-04,-4.081900512249443E-05,+8.139626943145339E-05
+4.860000000000000E04,+6.138903937705881E05,+3.955418882197142E06,+5.557388284029457E06,-6.947062385588295E03,-2.161418623382705E03,+2.300243440767017E03,-7.594395197860249E-01,-4.891883021622694E00,-6.892539894626362E00,+9.996696119469951E01,-1.821468652731811E-04,-5.667081995646459E-05,+6.031071037038503E-05
+4.872000000000000E04,-2.227445055255190E05,+3.661650791616708E06,+5.783047709143312E06,-6.976152770074947E03,-2.727430749508126E03,+1.455175987926199E03,+2.752508025001051E-01,-4.527716853410799E00,-7.171010566874199E00,+9.996687961740244E01,-1.829119475920437E-04,-7.151216300265157E-05,+3.815415372116274E-05
+4.884000000000000E04,-1.055421978678737E06,+3.302779797691669E06,+5.905597686536795E06,-6.881208714085044E03,-3.244864399737095E03,+5.843031186801936E02,+1.304763609432139E00,-4.083445631318545E00,-7.321994200414160E00,+9.996679804010539E01,-1.804250780939998E-04,-8.508025915118972E-05,+1.532042753177696E-05
+4.896000000000000E04,-1.869338971103425E06,+2.885193900038550E06,+5.922867124133918E06,-6.663946203438223E03,-3.704568299869726E03,-2.968983833878808E02,+2.310887655706982E00,-3.566988350625561E00,-7.342958071768225E00,+9.996671646280832E01,-1.747307578252094E-04,-9.713495787213570E-05,-7.784751645867055E-06
+4.908000000000000E04,-2.650028235649609E06,+2.416319108180357E06,+5.834554240211207E06,-6.328230905775603E03,-4.098417472085645E03,-1.172798319100298E03,+3.276135920795013E00,-2.987451903985889E00,-7.233748410366827E00,+9.996663488551127E01,-1.659299951225920E-04,-1.074629707826850E-04,-3.075145664002179E-05
+4.920000000000000E04,-3.383610526803260E06,+1.904488727192398E06,+5.642229800892246E06,-5.879986172222378E03,-4.419433501641251E03,-2.027852403348104E03,+4.183585563817075E00,-2.354870103493168E00,-6.995988699934156E00,+9.996655330821423E01,-1.541784300624767E-04,-1.158814648394715E-04,-5.317206591548172E-05
+4.932000000000000E04,-4.057038052362594E06,+1.358798571730349E06,+5.349312655395618E06,-5.327131961991289E03,-4.661908160736487E03,-2.846852343549891E03,+5.017031033594223E00,-1.680356774786868E00,-6.633709564676693E00,+9.996647173091719E01,-1.396840480376899E-04,-1.222410644671183E-04,-7.464800729280974E-05
+4.944000000000000E04,-4.658327136987476E06,+7.889473011546087E05,+4.961012060995629E06,-4.679457598799162E03,-4.821518631489425E03,-3.615211673287988E03,+5.761570586802370E00,-9.758452963024229E-01,-6.153222159910850E00,+9.996639015362017E01,-1.227036061396516E-04,-1.264287093740477E-04,-9.479719365561502E-05
+4.956000000000000E04,-5.176772262564001E06,+2.050649657767054E05,+4.484236979889724E06,-3.948442890299604E03,-4.895407724701011E03,-4.319229668012104E03,+6.403952835083405E00,-2.537644311927778E-01,-5.562891884984828E00,+9.996630857632313E01,-1.035380089997498E-04,-1.283697970756127E-04,-1.132609493936067E-04
+4.968000000000000E04,-5.603137241929380E06,-3.824658308801795E05,+3.927475882763620E06,-3.147066582807277E03,-4.882230585444759E03,-4.946319407291351E03,+6.932465453929179E00,+4.731005553436509E-01,-4.872966938009403E00,+9.996622699902610E01,-8.252731471173015E-05,-1.280295140009736E-04,-1.297101305429839E-04
+4.980000000000000E04,-5.929823226912667E06,-9.631938812839781E05,+3.300649071410815E06,-2.289599903283326E03,-4.782193691070268E03,-5.485242650953411E03,+7.337335659187938E00,+1.191710968209947E00,-4.095626695838422E00,+9.996614542172905E01,-6.004501031557693E-05,-1.254135610117251E-04,-1.438510788036638E-04
+4.992000000000000E04,-6.151009142594799E06,-1.526786846027841E06,+2.614933508806212E06,-1.391356523827290E03,-4.597071404145988E03,-5.926328215979493E03,+7.611025557737464E00,+1.889049442502368E00,-3.244790319717037E00,+9.996606384443203E01,-3.649140327281804E-05,-1.205683633357458E-04,-1.554310458061140E-04
+5.004000000000000E04,-6.262759976589385E06,-2.063218197523544E06,+1.882562834336254E06,-4.684084242159753E02,-4.330178115118949E03,-6.261664150568268E03,+7.748428342185436E00,+2.552497367476652E00,-2.335788866462108E00,+9.996598226713498E01,-1.228632995012475E-05,-1.135803174796573E-04,-1.642430688237525E-04
+5.016000000000000E04,-6.263100310491513E06,-2.562948797705049E06,+1.116606853014136E06,+4.627057879037682E02,-3.986311754575357E03,-6.485249639305882E03,+7.746907302502958E00,+3.169982621015565E00,-1.385116947134374E00,+9.996590068983792E01,+1.213831824801060E-05,-1.045743306271956E-04,-1.701298445647198E-04
+5.028000000000000E04,-6.152052042675138E06,-3.017100385313977E06,+3.307343645794950E05,+1.385289138614140E03,-3.571672701617727E03,-6.593119952622771E03,+7.606475895888465E00,+3.730246791597231E00,-4.101545383711685E-01,+9.996581911254091E01,+3.634646998792228E-05,-9.371164580734064E-05,-1.729867633544629E-04
+5.040000000000000E04,-5.931634090327893E06,-3.417617357989768E06,-4.610366395410568E05,+2.282809482866456E03,-3.093749586765477E03,-6.583429735738586E03,+7.329869345409582E00,+4.223128974305414E00,+5.712315841459014E-01,+9.996573753524386E01,+5.990602257711671E-05,-8.118691578223797E-05,-1.727639349806514E-04
+5.052000000000000E04,-5.605823129219605E06,-3.757412813452016E06,-1.244595729194963E06,+3.139222486484509E03,-2.561171991184087E03,-6.456484751571952E03,+6.922464439230901E00,+4.639809137002728E00,+1.541123078389747E00,+9.996565595794684E01,+8.239696851848528E-05,-6.722455349868564E-05,-1.694670716692525E-04
+5.064000000000000E04,-5.180476401358620E06,-4.030495295322409E06,-2.005997519233636E06,+3.939278451129024E03,-1.983536971263624E03,-6.214722357058625E03,+6.392073219868147E00,+4.973001841943871E00,+2.481976393065514E00,+9.996557438064976E01,+1.034191964417933E-04,-5.207446322936463E-05,-1.631572088821004E-04
+5.076000000000000E04,-4.663219472084560E06,-4.232073626403531E06,-2.731714014442701E06,+4.668799507235762E03,-1.371219666627644E03,-5.862648513047283E03,+5.748729657745736E00,+5.217045673071063E00,+3.376913799064998E00,+9.996549280335273E01,+1.225996624365528E-04,-3.600734294821535E-05,-1.539493880374563E-04
+5.088000000000000E04,-4.063302064518598E06,-4.358638356483338E06,-3.408877179663092E06,+5.314933899002101E03,-7.351732560567374E02,-5.406736390353446E03,+5.004457841621527E00,+5.367972487236010E00,+4.210063216713330E00,+9.996541122605569E01,+1.395990537495005E-04,-1.930964197841934E-05,-1.420103070248357E-04
+5.100000000000000E04,-3.391425089530087E06,-4.408018704370901E06,-4.025507123070297E06,+5.866382578089160E03,-8.671917445361122E01,-4.855288375614514E03,+4.173052171435032E00,+5.423633055895775E00,+4.966895911777600E00,+9.996532964875867E01,+1.541177686880376E-04,-2.278222927239139E-06,-1.275549833874685E-04
+5.112000000000000E04,-2.659542709335848E06,-4.379413702002686E06,-4.570720935793613E06,+6.313582331400186E03,+5.626676783764964E02,-4.218252402105320E03,+3.269581369723500E00,+5.383577094377837E00,+5.634514527746079E00,+9.996524807146166E01,+1.659010895365893E-04,+1.478514615112840E-05,-1.108424286352908E-04
+5.124000000000000E04,-1.880645646808599E06,-4.273398744611735E06,-5.034918436238172E06,+6.648840245658238E03,+1.201554865832627E03,-3.507027193054509E03,+2.310117623740554E00,+5.248952176279580E00,+6.201626827052432E00,+9.996516649416462E01,+1.747431929381407E-04,+3.157898213433991E-05,-9.217085103791856E-05
+5.136000000000000E04,-1.068529572653451E06,-4.091909059719864E06,-5.409944471896897E06,+6.866453682653015E03,+1.818743991779256E03,-2.734259664499519E03,+1.311705643406289E00,+5.022559489699158E00,+6.658853327176692E00,+9.996508491686755E01,+1.804904174147935E-04,+4.780720376359261E-05,-7.187229780531183E-05
+5.148000000000000E04,-2.375509513479190E05,-3.838199575528458E06,-5.689223803268337E06,+6.962782314052512E03,+2.403468018120234E03,-1.913593600777950E03,+2.916109201488706E-01,+4.708680467101028E00,+6.998874839100930E00,+9.996500333957053E01,+1.830437453383321E-04,+6.318449538078747E-05,-5.030625078845193E-05
