ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+4.176000000000000E04,+6.139949892972500E06,+3.011195232214837E06,-3.708363591983386E05,-1.369115476905504E03,+3.580270229557331E03,+6.599289560193835E03,-7.624120631772887E00,-3.752313212789318E00,+4.691242201461873E-01,+7.161110063069411E01,+5.663920210362423E-03,-1.069001563257278E-02,+6.974645512921448E-03
+4.188000000000000E04,+5.921322595728774E06,+3.412565180819437E06,+4.220843593903365E05,-2.269322036627804E03,+3.099201942851058E03,+6.596278898619020E03,-7.356659449230082E00,-4.253504636746762E00,-5.194067687892740E-01,+7.152952333365590E01,+5.671093005485970E-03,-1.070353324608934E-02,+6.979987710156160E-03
+4.200000000000000E04,+5.596919252448361E06,+3.752776301049907E06,+1.207535895368666E06,-3.129386883614779E03,+2.562482852216620E03,+6.474973920496736E03,-6.956106446125737E00,-4.678400677138555E00,-1.499412998761720E00,+7.144794603661768E01,+5.678520417929135E-03,-1.071676349388124E-02,+6.985635366668252E-03
+4.212000000000000E04,+5.172499151330953E06,+4.025719520596036E06,+1.971427769649893E06,-3.933750206273196E03,+1.979753626215175E03,+6.237482498383653E03,-6.429705874251651E00,-5.019153204622421E00,-2.452860859348936E00,+7.136636873957943E01,+5.686124142808196E-03,-1.072973659555044E-02,+6.991606368554760E-03
+4.224000000000000E04,+4.655630772033446E06,+4.226495602520959E06,+2.700051468524476E06,-4.667868332223419E03,+1.361506604063959E03,+5.888053956004628E03,-5.787182516709786E00,-5.269473659186793E00,-3.362180594185758E00,+7.128479144254120E01,+5.693834216581741E-03,-1.074248838671560E-02,+6.997903159853783E-03
+4.236000000000000E04,+4.055552194617609E06,+4.351505173585931E06,+3.380332560161906E06,-5.318501016891105E03,+7.188761702432446E02,+5.432985337786812E03,-5.040400331467517E00,-5.424932006261845E00,-4.210865279582415E00,+7.120321414550295E01,+5.701588194093232E-03,-1.075505663418492E-02,+7.004519064354854E-03
+4.248000000000000E04,+3.383000607545469E06,+4.398512938696581E06,+4.000068511579244E06,-5.873939938289440E03,+6.342914701294694E01,+4.880489336887770E03,-4.203047084340697E00,-5.482788375000528E00,-4.983521165632320E00,+7.112163684846472E01,+5.709333450755858E-03,-1.076748037462411E-02,+7.011437429543850E-03
+4.260000000000000E04,+2.650015543865951E06,+4.366686810859539E06,+4.548149901361490E06,-6.324219741809597E03,-5.930520499952138E02,+4.240543761581489E03,-3.290427850097221E00,-5.442174787281428E00,-5.666152476086218E00,+7.104005955142648E01,+5.717035693700913E-03,-1.077979768785053E-02,+7.018628113252711E-03
+4.272000000000000E04,+1.869718503834561E06,+4.256610492090470E06,+5.014761356119396E06,-6.661302911144624E03,-1.238789638533343E03,+3.524700267290124E03,-2.319319254102926E00,-5.304040397784068E00,-6.246657260036238E00,+7.095848225438829E01,+5.724678124583217E-03,-1.079204166521166E-02,+7.026054350279324E-03
+4.284000000000000E04,+1.056072493865284E06,+4.070269728750955E06,+5.391555716847459E06,-6.879215460440305E03,-1.862231022963257E03,+2.745837246582541E03,-1.307198762187635E00,-5.071171362267235E00,-6.714940885393212E00,+7.087690495735005E01,+5.732246310144731E-03,-1.080424012963226E-02,+7.033685510681077E-03
+4.296000000000000E04,+2.236302776802936E05,+3.811012787405002E06,+5.671799606611725E06,-6.974115497271801E03,-2.452249392768604E03,+1.917935044063541E03,-2.722052152060703E-01,-4.747843733568174E00,-7.062806129287910E00,+7.079532766031184E01,+5.739747919393309E-03,-1.081641166514445E-02,+7.041487121869718E-03
+4.308000000000000E04,-6.127263989904757E05,+3.483488344415613E06,+5.850490786263586E06,-6.944368598372740E03,-2.998333093649376E03,+1.055818713676969E03,+7.671834992738282E-01,-4.340058255141886E00,-7.284379165098651E00,+7.071375036327355E01,+5.747188436264471E-03,-1.082856967916805E-02,+7.049434422279556E-03
+4.320000000000000E04,-1.438052220771246E06,+3.093559680428219E06,+5.924442960976930E06,-6.790544776500599E03,-3.490776966186655E03,+1.748852018681796E02,+1.792728860368641E00,-3.855153777350221E00,-7.375965803957779E00,+7.063217306623532E01,+5.754588138722638E-03,-1.084071650150057E-02,+7.057507590406529E-03
+4.332000000000000E04,-2.237601063183060E06,+2.648199145928395E06,+5.892339422337994E06,-6.515390760270679E03,-3.920825857656288E03,-7.091414582932842E02,+2.786358202157931E00,-3.301679885148623E00,-7.335843128695629E00,+7.055059576919713E01,+5.761977408147813E-03,-1.085284176721037E-02,+7.065698048640853E-03
+4.344000000000000E04,-2.997085887696570E06,+2.155365082737062E06,+5.754757082248892E06,-6.123803131321578E03,-4.280825580040204E03,-1.580473861267656E03,+3.730402514329452E00,-2.689382012568641E00,-7.164710349344299E00,+7.046901847215892E01,+5.769384535848779E-03,-1.086492654242208E-02,+7.074012065313876E-03
+4.356000000000000E04,-3.702932651913387E06,+1.623861554916906E06,+5.514156620723203E06,-5.622751311327352E03,-4.564356796576053E03,-2.423549715190429E03,+4.608056850302910E00,-2.029090513832857E00,-6.865592388315674E00,+7.038744117512070E01,+5.776817248761936E-03,-1.087695573599184E-02,+7.082466758225939E-03
+4.368000000000000E04,-4.342521791803607E06,+1.063182724701421E06,+5.174839071678887E06,-5.021148611615106E03,-4.766354155424518E03,-3.223302414555543E03,+5.403771304515238E00,-1.332484623193288E00,-6.443696605376855E00,+7.030586387808248E01,+5.784275004984429E-03,-1.088891299761516E-02,+7.091087906065062E-03
+4.380000000000000E04,-4.904412082027941E06,+4.833450280427715E05,+4.742871047759424E06,-4.329694155995518E03,-4.883189719966835E03,-3.965412524296175E03,+6.103321247277355E00,-6.118137323681188E-01,-5.906242922940264E00,+7.022428658104423E01,+5.791750357594034E-03,-1.090077945922098E-02,+7.099910763463058E-03
+4.392000000000000E04,-5.378545594435821E06,-1.052893187372174E05,+4.225980776715781E06,-3.560718073703445E03,-4.912740763276513E03,-4.636547162179168E03,+6.693789621984550E00,+1.200611833530473E-01,-5.262527424570909E00,+7.014270928400600E01,+5.799221169138055E-03,-1.091254084840183E-02,+7.108975481325120E-03
+4.404000000000000E04,-5.756432537778173E06,-6.921972760872087E05,+3.633423835861435E06,-2.727983074084274E03,-4.854457494408980E03,-5.224628992134431E03,+7.164371658902668E00,+8.498972656943449E-01,-4.524098135833019E00,+7.006113198696777E01,+5.806649171044353E-03,-1.092419175050746E-02,+7.118321735030047E-03
+4.416000000000000E04,-6.031306997821422E06,-1.266884897223427E06,+2.975817911058118E06,-1.846416083328098E03,-4.709371671339960E03,-5.719064686083967E03,+7.506357423249751E00,+1.564569835835809E00,-3.704099277457668E00,+6.997955468992954E01,+5.813983114944775E-03,-1.093573541630890E-02,+7.127986446577176E-03
+4.428000000000000E04,-6.198251905779175E06,-1.819076528952459E06,+2.264952970990151E06,-9.318564355211776E02,-4.480087327460602E03,-6.110945055690249E03,+7.713407877229752E00,+2.251098776168863E00,-2.817398644448222E00,+6.989797739289128E01,+5.821158566124698E-03,-1.094719034959663E-02,+7.137993844480304E-03
+4.440000000000000E04,-6.254290690917142E06,-2.338901328785871E06,+1.513578398119795E06,-7.608608422936141E-01,-4.170739576099865E03,-6.393210341899625E03,+7.781502055426947E00,+2.896891848282241E00,-1.879977448805582E00,+6.981640009585304E01,+5.828104501788708E-03,-1.095858399511400E-02,+7.148359770384119E-03
+4.452000000000000E04,-6.198444380103232E06,-2.817074068573475E06,+7.351723013903063E05,+9.300886283167896E02,-3.786938624646723E03,-6.560801064810988E03,+7.709318443655591E00,+3.490083249552374E00,-9.090967512228945E-01,+6.973482279881482E01,+5.834745278859182E-03,-1.096995254302288E-02,+7.159090370496059E-03
+4.464000000000000E04,-6.031750608005637E06,-3.245065765509461E06,-5.630615014361143E04,+1.843920025987499E03,-3.335656806086027E03,-6.610771715535343E03,+7.498333515760852E00,+4.019898628373164E00,+7.734369492266371E-02,+6.965324550177661E01,+5.841004216710959E-03,-1.098134757351686E-02,+7.170168994027966E-03
+4.476000000000000E04,-5.757242766912401E06,-3.615258622022305E06,-8.466740213197198E05,+2.724294347136001E03,-2.825084331029040E03,-6.542343968481684E03,+7.152638986415613E00,+4.476763812485178E00,+1.061160732114525E00,+6.957166820473836E01,+5.846815004786624E-03,-1.099283752387785E-02,+7.181544684118511E-03
+4.488000000000000E04,-5.379890486456205E06,-3.921083272183046E06,-1.621785714780450E06,+3.555436073132295E03,-2.264473080450931E03,-6.356911206295565E03,+6.679071083347294E00,+4.852651201761104E00,+2.024523682434383E00,+6.949009090770012E01,+5.852124928854054E-03,-1.100449290911286E-02,+7.193152226252347E-03
+4.500000000000000E04,-4.906502616974308E06,-4.157135146569460E06,-2.367789904447220E06,+4.322506233203110E03,-1.663958828757303E03,-6.057978742776943E03,+6.086483790919889E00,+5.140883180537994E00,+2.949915998802325E00,+6.940851361066190E01,+5.856892719705328E-03,-1.101638194855115E-02,+7.204920601445658E-03
+4.512000000000000E04,-4.345598934209944E06,-4.319269229879653E06,-3.071380864497625E06,+5.011876417873875E03,-1.034358235450470E03,-5.651116749836217E03,+5.386114306172034E00,+5.336715465662599E00,+3.820685087068892E00,+6.932693631362363E01,+5.861111218081274E-03,-1.102857796142954E-02,+7.216743270964106E-03
+4.524000000000000E04,-3.707248578452856E06,-4.404669249748527E06,-3.720037979027867E06,+5.611394682593471E03,-3.869677865495044E02,-5.143814042073988E03,+4.591280482272454E00,+5.437073831011510E00,+4.621510757947957E00,+6.924535901658540E01,+5.864783877465322E-03,-1.104114288050358E-02,+7.228522537763976E-03
+4.536000000000000E04,-3.002879862361772E06,-4.411891525987689E06,-4.302245961209944E06,+6.110582285458023E03,+2.666698309716094E02,-4.545307627783363E03,+3.716472721580448E00,+5.440745811624957E00,+5.338537736213099E00,+6.916378171954715E01,+5.867939893368724E-03,-1.105413080024804E-02,+7.240151835658134E-03
+4.548000000000000E04,-2.245070710308607E06,-4.340882597609540E06,-4.807694350897622E06,+6.500788511568871E03,+9.149609629516392E02,-3.866408756803275E03,+2.777660160988793E00,+5.348212924809506E00,+5.959535320584392E00,+6.908220442250890E01,+5.870635641382316E-03,-1.106758391308819E-02,+7.251520818953807E-03
+4.560000000000000E04,-1.447320146660603E06,-4.192972314105456E06,-5.227453094182842E06,+6.775324455993817E03,+1.546478070326434E03,-3.119273070607792E03,+1.791458758519723E00,+5.161652776265153E00,+6.474254912444641E00,+6.900062712547066E01,+5.872950998675221E-03,-1.108152851339221E-02,+7.262524492050342E-03
+4.572000000000000E04,-6.238088433548501E05,-3.970842887902363E06,-5.554120348219743E06,+6.929529869135598E03,+2.150136518070656E03,-2.317179251095741E03,+7.750525748903003E-01,+4.884609105040965E00,+6.874236051220818E00,+6.891904982843246E01,+5.874983787906960E-03,-1.109597372055370E-02,+7.273069690377663E-03
+4.584000000000000E04,+2.108482178587726E05,-3.678477691279036E06,-5.781944346153683E06,+6.960836454107818E03,+2.715365270759454E03,-1.474312853936629E03,-2.538919379415157E-01,+4.522142031605354E00,+7.152886353796806E00,+6.883747253139424E01,+5.876841932039404E-03,-1.111091215133864E-02,+7.283080416926899E-03
+4.596000000000000E04,+1.041855378123436E06,-3.321088466565194E06,-5.906917923669240E06,+6.868800668794925E03,+3.232291239727484E03,-6.055229164717471E02,-1.277712267337906E00,+4.080745286036652E00,+7.305707782853478E00,+6.875589523435600E01,+5.878650794781009E-03,-1.112631623072070E-02,+7.292497566043769E-03
+4.608000000000000E04,+1.854490614080756E06,-2.905022004782983E06,-5.926843278184938E06,+6.655089705806546E03,+3.691894774234363E03,+2.739261348747656E02,-2.278940451245875E00,+3.568136791910810E00,+7.330325458833780E00,+6.867431793731777E01,+5.880550442243235E-03,-1.114213554497845E-02,+7.301285227311882E-03
+4.620000000000000E04,+2.634356685332717E06,-2.437649543399678E06,-5.841366340561595E06,+6.323440540174292E03,+4.086139464248146E03,+1.148609996927307E03,-3.240546194634105E00,+2.992963018237083E00,+7.226376456087309E00,+6.859274064027950E01,+5.882670654654582E-03,-1.115830678624109E-02,+7.309435683135339E-03
+4.632000000000000E04,+3.367626244932625E06,-1.927241798973493E06,-5.651982085639579E06,+5.879603146453752E03,+4.408093417466011E03,+2.003174426152394E03,-4.146068237074940E00,+2.364995397632923E00,+6.995445971193289E00,+6.851116334324130E01,+5.885128500584796E-03,-1.117475651814629E-02,+7.316967118866177E-03
+4.644000000000000E04,+4.041278529579305E06,-1.382828857694439E06,-5.362011605444573E06,+5.331254245728777E03,+4.652047936127135E03,+2.822578412720466E03,-4.979852728164296E00,+1.694805602583430E00,+6.641117984954017E00,+6.842958604620307E01,+5.888031359869570E-03,-1.119139996308738E-02,+7.323923034588052E-03
+4.656000000000000E04,+4.643324785821374E06,-8.140476726596011E05,-4.976550371692121E06,+4.687899152247840E03,+4.813615042839392E03,+3.592331983364852E03,-5.727171121109149E00,+9.938345596678756E-01,+6.169067062880826E00,+6.834800874916485E01,+5.891466410535668E-03,-1.120814838197829E-02,+7.330369429084205E-03
+4.668000000000000E04,+5.163019724941778E06,-2.309777375154688E05,-4.502386744804742E06,+3.960729988591004E03,+4.889819531111256E03,+4.298750453092587E03,-6.374634972042596E00,+2.741581788077000E-01,+5.586996786450258E00,+6.826643145212660E01,+5.895499109542803E-03,-1.122491150635679E-02,+7.336392286540572E-03
+4.680000000000000E04,+5.591053997725775E06,+3.560325742091864E05,-3.947890808510679E06,+3.162455134484320E03,+4.879163290146055E03,+4.929197340231817E03,-6.910434153164547E00,-4.517445480022473E-01,+4.904629655505673E00,+6.818485415508836E01,+5.900168142675660E-03,-1.124160459738283E-02,+7.342090818585068E-03
+4.692000000000000E04,+5.919724298882542E06,+9.365456657735496E05,-3.322874886641176E06,+2.307100280112330E03,+4.781663975841509E03,+5.472306549464041E03,-7.324444573180092E00,-1.171076361636674E00,+4.133442351643207E00,+6.810327685805014E01,+5.905485056039715E-03,-1.125815264700059E-02,+7.347571294479820E-03
+4.704000000000000E04,+6.143078633371944E06,+1.500218629322242E06,-2.638428151391343E06,+1.409787922177040E03,+4.598884021572425E03,+5.918199542056495E03,-7.608550841357492E00,-1.870932555624195E00,+3.286718622871574E00,+6.802169956101190E01,+5.911437862262791E-03,-1.127448936261038E-02,+7.352945665458853E-03
+4.716000000000000E04,+6.257032795464315E06,+2.036988863073618E06,-1.906725440308421E06,+4.864785432201294E02,+4.333929843780413E03,+6.258694027481863E03,-7.756974303778383E00,-2.538562804398790E00,+2.379409091417526E00,+6.794012226397365E01,+5.917991189658155E-03,-1.129055968867848E-02,+7.358327560346360E-03
+4.728000000000000E04,+6.259453421548354E06,+2.537257182414552E06,-1.140812538432207E06,-4.463244662623715E02,+3.991408068458563E03,+6.487481724448531E03,-7.766447604180675E00,-3.161742191171773E00,+1.427732477283474E00,+6.785854496693543E01,+5.925087173195673E-03,-1.130632509548714E-02,+7.363823431333123E-03
+4.740000000000000E04,+6.150204907722431E06,+2.992063575088576E06,-3.543729551009939E05,-1.371880425245366E03,+3.577349656391922E03,+6.600261366661135E03,-7.636295650048697E00,-3.729009694557769E00,+4.488636279406291E-01,+6.777696766989719E01,+5.932649969163668E-03,-1.132176530064848E-02,+7.369526242109366E-03
+4.752000000000000E04,+5.931159193090660E06,+3.393251919275857E06,+4.385189172343651E05,-2.273521732296176E03,+3.099101403496491E03,+6.594830989862780E03,-7.368376977590460E00,-4.229917279662754E00,-5.394432435923308E-01,+6.769539037285892E01,+5.940593376258942E-03,-1.133688095594400E-02,+7.375505164475793E-03
+4.764000000000000E04,+5.606169088335177E06,+3.733620586695035E06,+1.223653329544342E06,-3.134952283228467E03,+2.565205601428395E03,+6.471145684323494E03,-6.967115255355957E00,-4.654996710971334E00,-1.518984922960948E00,+6.761381307582066E01,+5.948830514839739E-03,-1.135169076706954E-02,+7.381802160980089E-03
+4.776000000000000E04,+5.181003875116318E06,+4.007057799788546E06,+1.986946675644921E06,-3.940585883722484E03,+1.985251491006749E03,+6.231351405997219E03,-6.439839756975884E00,-4.996378595667512E00,-2.471626682273148E00,+6.753223577878242E01,+5.957278543128122E-03,-1.136622295408299E-02,+7.388441279683046E-03
+4.788000000000000E04,+4.663244731671452E06,+4.208655315414664E06,+2.714701919199195E06,-4.675856590019048E03,+1.369678535833590E03,+5.879732038563968E03,-5.796209040788822E00,-5.247732967463514E00,-3.379880228350119E00,+6.745065848174421E01,+5.965861657199599E-03,-1.138051234631029E-02,+7.395430692146578E-03
+4.800000000000000E04,+4.062145710771773E06,+4.334799097878170E06,+3.393860144651591E06,-5.327493369688068E03,+7.295820586691800E02,+5.422621730472560E03,-5.048097331003069E00,-5.404480451884926E00,-4.227119668195385E00,+6.736908118470599E01,+5.974507366208547E-03,-1.139459611594332E-02,+7.402772259179317E-03
+4.812000000000000E04,+3.388462777113245E06,+4.383235095437001E06,+4.012239594839666E06,-5.883777231785764E03,+7.649377025325276E01,+4.868280861756382E03,-4.209437807567529E00,-5.464006299389979E00,-4.997966752481454E00,+6.728750388766775E01,+5.983149263085316E-03,-1.140851487156147E-02,+7.410457618462170E-03
+4.824000000000000E04,+2.654254395932557E06,+4.353107134018984E06,+4.558756606204275E06,-6.334744151032082E03,-5.778559940525768E02,+4.226718279317751E03,-3.295467711486629E00,-5.425497191894053E00,-5.678648765753638E00,+6.720592659062952E01,+5.991746347535755E-03,-1.142231106565223E-02,+7.418455029089457E-03
+4.836000000000000E04,+1.872661802237206E06,+4.244968738710164E06,+5.023623981122131E06,-6.672339513728371E03,-1.221736085511440E03,+3.509500575402519E03,-2.322782570627776E00,-5.289817605239528E00,-6.257018833881136E00,+6.712434929359131E01,+6.000279375751395E-03,-1.143602177124287E-02,+7.426723420588937E-03
+4.848000000000000E04,+1.057670534097116E06,+4.060770504461576E06,+5.398525371319541E06,-6.890566245168656E03,-1.843629126009619E03,+2.729535348517989E03,-1.308983408367622E00,-5.059623912925208E00,-6.722915023085950E00,+6.704277199655310E01,+6.008746478165083E-03,-1.144967502962341E-02,+7.435221553021493E-03
+4.860000000000000E04,+2.238574169256666E05,+3.803822033177170E06,+5.676761605581009E06,-6.985579068459769E03,-2.432435500381574E03,+1.900826674709105E03,-2.722924695822148E-01,-4.739229548742228E00,-7.068249083643763E00,+6.696119469951485E01,+6.017155532898728E-03,-1.146328939972709E-02,+7.443914876859891E-03
+4.872000000000000E04,-6.138713522341215E05,+3.478729932545954E06,+5.853366823590456E06,-6.955737868416995E03,-2.977669232728328E03,+1.038213515390783E03,+7.688618844070774E-01,-4.334503522626061E00,-7.287187439493353E00,+6.687961740247664E01,+6.025518275344068E-03,-1.147687540542086E-02,+7.452778071900113E-03
+4.884000000000000E04,-1.440545290387613E06,+3.091313542347775E06,+5.925192986120746E06,-6.801611388837118E03,-3.469631773379101E03,+1.571143379431850E02,+1.796042335168914E00,-3.852704880347233E00,-7.375909070545362E00,+6.679804010543839E01,+6.033855311626818E-03,-1.149043319775702E-02,+7.461794598617752E-03
+4.896000000000000E04,-2.241394910276442E06,+2.648500374981978E06,+5.890963982430032E06,-6.525976180278318E03,-3.899579738935624E03,-7.267418529962716E02,+2.791061789780573E00,-3.302464250919695E00,-7.333123464065125E00,+6.671646280840015E01,+6.042184233159576E-03,-1.150395697533403E-02,+7.470959501196758E-03
+4.908000000000000E04,-3.002112653210841E06,+2.158202383883907E06,+5.751295120140260E06,-6.133736681839358E03,-4.259868720966756E03,-1.597599592661662E03,+3.736587583149504E00,-2.693405189902981E00,-7.159521976217698E00,+6.663488551136190E01,+6.050518295720343E-03,-1.151743596943778E-02,+7.480278961310696E-03
+4.920000000000000E04,-3.709103305559061E06,+1.629177187281479E06,+5.508682921471011E06,-5.631852958678911E03,-4.544070130140539E03,-2.439902963375112E03,+4.615722363980727E00,-2.036211056422800E00,-6.857903907641886E00,+6.655330821432368E01,+6.058873282670066E-03,-1.153084969219262E-02,+7.489772060804356E-03
+4.932000000000000E04,-4.349726264682472E06,+1.070874373403639E06,+5.167464402931777E06,-5.029252628901550E03,-4.747099308982555E03,-3.238581925770201E03,+5.412671965067896E00,-1.342544848166049E00,-6.433509982827867E00,+6.647173091728543E01,+6.067249745386805E-03,-1.154417894075815E-02,+7.499468197412223E-03
+4.944000000000000E04,-4.912522599576693E06,+4.932678735727497E05,+4.733741779062287E06,-4.336672275055490E03,-4.865315683080205E03,-3.979331899681055E03,+6.113161812820469E00,-6.247552038389078E-01,-5.893835550955711E00,+6.639015362024720E01,+6.075633919273541E-03,-1.155740731245206E-02,+7.509404010383755E-03
+4.956000000000000E04,-5.387420446327833E06,-9.332138934284596E04,+4.215275152532135E06,-3.566460648249979E03,-4.896583819409335E03,-4.648863140102804E03,+6.704539799663011E00,+1.044374231066862E-01,-5.248257784973633E00,+6.630857632320900E01,+6.083999017181913E-03,-1.157052148136238E-02,+7.519621903814118E-03
+4.968000000000000E04,-5.765917069918621E06,-6.784087216735340E05,+3.621347122497324E06,-2.732386511246934E03,-4.840316547159302E03,-5.235131249161615E03,+7.175887186556063E00,+8.319738345037005E-01,-4.508172904700810E00,+6.622699902617076E01,+6.092300489172002E-03,-1.158351900660475E-02,+7.530161860758817E-03
+4.980000000000000E04,-6.041235666581818E06,-1.251533500672795E06,+2.962599043185478E06,-1.849404342728766E03,-4.697505490605766E03,-5.727571143716151E03,+7.518402731349708E00,+1.544638627417627E00,-3.686808468119002E00,+6.614542172913254E01,+6.100479575062160E-03,-1.159640876512274E-02,+7.541057904815763E-03
+4.992000000000000E04,-6.208451661500957E06,-1.802448908420466E06,+2.250840698227238E06,-9.333814937161143E02,-4.470717129164739E03,-6.117306894457184E03,+7.725707297674735E00,+2.229472787549955E00,-2.799024847184967E00,+6.606384443209431E01,+6.108467466671800E-03,-1.160920935504886E-02,+7.552337188577921E-03
+5.004000000000000E04,-6.264584601649616E06,-2.321308326140689E06,+1.498836817360487E06,-8.037532881599510E-01,-4.164045523914368E03,-6.397323826068059E03,+7.793873865198327E00,+2.873991716313234E00,-1.860947516557754E00,+6.598226713505606E01,+6.116186559220084E-03,-1.162195391702814E-02,+7.564011569353997E-03
+5.016000000000000E04,-6.208654463209458E06,-2.798844847026267E06,+7.200750702904973E05,+9.315265106328291E02,-3.783044744566480E03,-6.562608913386010E03,+7.721587494743861E00,+3.466397552122865E00,-8.897614395728245E-01,+6.590068983801781E01,+6.123556144551863E-03,-1.163468981112912E-02,+7.576073513932039E-03
+5.028000000000000E04,-6.041700466141107E06,-3.226540853138578E06,-7.148095567010273E04,+1.846812329045169E03,-3.334629643350706E03,-6.610257239270452E03,+7.510268541454913E00,+3.995856383074343E00,+9.664979345821442E-02,+6.581911254097956E01,+6.130498675426054E-03,-1.164747646714781E-02,+7.588494355290160E-03
+5.040000000000000E04,-5.766760618117555E06,-3.596783648084311E06,-8.616487241426263E05,+2.728592197715830E03,-2.826942284799569E03,-6.539529574339113E03,+7.164068696012333E00,+4.452786619340597E00,+1.080149123850201E00,+6.573753524394135E01,+6.136945062198180E-03,-1.166038142087847E-02,+7.601226120052884E-03
+5.052000000000000E04,-5.388812067855777E06,-3.903003174945225E06,-1.636287426306546E06,+3.561060636203613E03,-2.269188477137242E03,-6.351857044121155E03,+6.689735500946814E00,+4.829077662373390E00,+2.042779100581056E00,+6.565595794690313E01,+6.142838337612757E-03,-1.167347685118964E-02,+7.614203902972834E-03
+5.064000000000000E04,-4.914674341211813E06,-4.139788678923537E06,-2.381556110864240E06,+4.329363073031561E03,-1.671452269708123E03,-6.050795273381591E03,+6.096336504089382E00,+5.118213533215346E00,+2.967125305327217E00,+6.557438064986488E01,+6.148137940397275E-03,-1.168683751409539E-02,+7.627345599808504E-03
+5.076000000000000E04,-4.352878908343428E06,-4.302982385338005E06,-3.084164039092388E06,+5.019864729766368E03,-1.044498698477787E03,-5.641941302046070E03,+5.395086099110440E00,+5.315369247130995E00,+3.836645750548708E00,+6.549280335282666E01,+6.152825585883080E-03,-1.170053808781730E-02,+7.640551274922041E-03
+5.088000000000000E04,-3.713508001810468E06,-4.389748935286377E06,-3.731608618253715E06,+5.620392597945526E03,-3.995677663167239E02,-5.132810858596999E03,+4.599109626044934E00,+5.417484932653486E00,+4.635958288601824E00,+6.541122605578840E01,+6.156909102034117E-03,-1.171464825011924E-02,+7.653707656737859E-03
+5.100000000000000E04,-3.008006079190579E06,-4.398619323377563E06,-4.312396287899636E06,+6.120446465056195E03,+2.518445813065555E02,-4.532673455802892E03,+3.723059611618255E00,+5.423322065259440E00,+5.351264704678073E00,+6.532964875875018E01,+6.160426894817888E-03,-1.172922788933371E-02,+7.666691928383550E-03
+5.112000000000000E04,-2.248969293639535E06,-4.329509019400916E06,-4.816241215003139E06,+6.511353985449129E03,+8.981923461059350E02,-3.852355476415659E03,+2.782704584323842E00,+5.333278455536176E00,+5.970411355945100E00,+6.524807146171193E01,+6.163445819906145E-03,-1.174432194898465E-02,+7.679381386706183E-03
+5.124000000000000E04,-1.449918604285975E06,-4.183712334890581E06,-5.234240381354537E06,+6.786394555059000E03,+1.528072367013375E03,-3.104044487349237E03,+1.794841319111873E00,+5.149342757058782E00,+6.482919370347961E00,+6.516649416467368E01,+6.166061708791646E-03,-1.175995655340897E-02,+7.691658999281629E-03
+5.136000000000000E04,-6.250584428630861E05,-3.963873437630593E06,-5.559023537910827E06,+6.940908699839022E03,+2.130424844945448E03,-2.301054471558603E03,+7.768306384753291E-01,+4.875206501814158E00,+6.880499397013979E00,+6.508491686763543E01,+6.168384395769807E-03,-1.177613872919695E-02,+7.703425884055643E-03
+5.148000000000000E04,+2.109729682055880E05,-3.673933942968910E06,-5.784873150703171E06,+6.972330334038556E03,+2.694710374317889E03,-1.457578770492964E03,-2.537639850458803E-01,+4.515829478865482E00,+7.156770108417543E00,+6.500333957059718E01,+6.170532468802206E-03,-1.179285814196130E-02,+7.714602864094778E-03
+5.160000000000000E04,+1.043356272879366E06,-3.319061215201184E06,-5.907816406404351E06,+6.880208293265960E03,+3.211067428464416E03,-5.884662654314419E02,-1.279289006016762E00,+4.077572757209846E00,+7.307187053636042E00,+6.492176227355894E01,+6.172630114217572E-03,-1.181008814252633E-02,+7.725131394987813E-03
+5.172000000000000E04,+1.857345069300330E06,-2.905556960071940E06,-5.925690182574178E06,+6.666208136793747E03,+3.670477610602719E03,+2.910135450849909E02,-2.282181983540877E00,+3.568088414851584E00,+7.329352844816786E00,+6.484018497652070E01,+6.174819238041971E-03,-1.182777955264864E-02,+7.734973399674342E-03
+5.184000000000000E04,+2.638518082813467E06,-2.440747297533757E06,-5.838175739625979E06,+6.334071842117056E03,+4.064907022915479E03,+1.165431313006944E03,-3.245419024884590E00,+2.996095192303156E00,+7.222919531414544E00,+6.475860767948247E01,+6.177244093775128E-03,-1.184586371868112E-02,+7.744118939322245E-03
+5.196000000000000E04,+3.373024519474635E06,-1.932857316215718E06,-5.646803711083554E06,+5.889555537882467E03,+4.387425977689977E03,+2.019433923687220E03,-4.152487042835118E00,+2.371270595448058E00,+6.989555229000409E00,+6.467703038244422E01,+6.180043729537905E-03,-1.186425484812779E-02,+7.752588696322068E-03
+5.208000000000000E04,+4.047821351869687E06,-1.390871860832304E06,-5.354930076677187E06,+5.340348481030130E03,+4.632318420051172E03,+2.837992529509581E03,-4.987729248461084E00,+1.704135257867598E00,+6.632942769619721E00,+6.459545308540598E01,+6.183334604428679E-03,-1.188286102201037E-02,+7.760430991751801E-03
